Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	06:53:06	00394	1555.8366	1556.1672	1559.5150
19-05-2016	06:53:07	00395	1555.8357	1556.1681	1559.5147
19-05-2016	06:53:08	00396	1555.8360	1556.1672	1546.7711	1556.9579	1561.2080	1562.9704	1569.3874	1575.8588	1577.7332	1579.6729	1583.8254	1559.5150
19-05-2016	06:53:09	00397	1555.8380	1556.1664	1559.5158
19-05-2016	06:53:10	00398	1555.8366	1556.1686	1559.5145
19-05-2016	06:53:11	00399	1555.8366	1556.1679	1559.5145
19-05-2016	06:53:12	00400	1555.8351	1556.1681	1559.5155
19-05-2016	06:53:13	00401	1555.8375	1556.1659	1553.6173	1558.5091	1565.0745	1572.5347	1579.6525	1591.5565	1559.5158
19-05-2016	06:53:14	00402	1555.8363	1556.1693	1559.5150
19-05-2016	06:53:15	00403	1555.8372	1556.1677	1559.5152
19-05-2016	06:53:16	00404	1555.8362	1556.1681	1559.5149
19-05-2016	06:53:17	00405	1555.8370	1556.1665	1559.5157
19-05-2016	06:53:18	00406	1555.8361	1556.1676	1559.5146
19-05-2016	06:53:19	00407	1555.8360	1556.1665	1559.5146
19-05-2016	06:53:20	00408	1555.8363	1556.1682	1559.5151
19-05-2016	06:53:21	00409	1555.8379	1556.1667	1559.5155
19-05-2016	06:53:22	00410	1555.8362	1556.1690	1559.5145
19-05-2016	06:53:23	00411	1555.8354	1556.1673	1559.5153
19-05-2016	06:53:24	00412	1555.8373	1556.1676	1559.5151
19-05-2016	06:53:25	00413	1555.8361	1556.1674	1559.5150
19-05-2016	06:53:26	00414	1555.8372	1556.1686	1559.5145
19-05-2016	06:53:27	00415	1555.8359	1556.1683	1559.5147
19-05-2016	06:53:28	00416	1555.8373	1556.1671	1559.5144
19-05-2016	06:53:29	00417	1555.8374	1556.1683	1559.5146
19-05-2016	06:53:30	00418	1555.8345	1556.1675	1559.5145
19-05-2016	06:53:31	00419	1555.8376	1556.1661	1559.5150
19-05-2016	06:53:32	00420	1555.8354	1556.1685	1559.5142
19-05-2016	06:53:33	00421	1555.8358	1556.1680	1559.5150
19-05-2016	06:53:34	00422	1555.8379	1556.1662	1559.5148
19-05-2016	06:53:35	00423	1555.8341	1556.1673	1559.5146
19-05-2016	06:53:36	00424	1555.8368	1556.1677	1559.5154
19-05-2016	06:53:37	00425	1555.8381	1556.1673	1559.5155
19-05-2016	06:53:38	00426	1555.8346	1556.1677	1559.5140
19-05-2016	06:53:39	00427	1555.8378	1556.1668	1559.5158
19-05-2016	06:53:40	00428	1555.8360	1556.1681	1559.5144
19-05-2016	06:53:41	00429	1555.8368	1556.1669	1559.5141
19-05-2016	06:53:42	00430	1555.8372	1556.1673	1559.5146
19-05-2016	06:53:43	00431	1555.8348	1556.1678	1559.5144
19-05-2016	06:53:44	00432	1555.8357	1556.1669	1559.5146
19-05-2016	06:53:45	00433	1555.8359	1556.1686	1559.5146
19-05-2016	06:53:46	00434	1555.8359	1556.1672	1559.5147
19-05-2016	06:53:47	00435	1555.8368	1556.1669	1559.5156
19-05-2016	06:53:48	00436	1555.8364	1556.1676	1559.5141
19-05-2016	06:53:49	00437	1555.8364	1556.1679	1542.2380	1549.3967	1556.8853	1558.2071	1560.4909	1562.0340	1562.6260	1566.4471	1572.7442	1575.8897	1577.1521	1586.7644	1559.5147
19-05-2016	06:53:50	00438	1555.8365	1556.1674	1559.5148
19-05-2016	06:53:51	00439	1555.8368	1556.1667	1559.5147
19-05-2016	06:53:52	00440	1555.8363	1556.1680	1559.5150
19-05-2016	06:53:53	00441	1555.8352	1556.1679	1559.5141
19-05-2016	06:53:54	00442	1555.8370	1556.1662	1559.5145
19-05-2016	06:53:55	00443	1555.8352	1556.1681	1559.5142
19-05-2016	06:53:56	00444	1555.8363	1556.1674	1559.5143
19-05-2016	06:53:57	00445	1555.8353	1556.1663	1559.5139
19-05-2016	06:53:58	00446	1555.8359	1556.1682	1559.5148
19-05-2016	06:53:59	00447	1555.8364	1556.1680	1559.5149
19-05-2016	06:54:00	00448	1555.8364	1556.1675	1559.5148
19-05-2016	06:54:01	00449	1555.8364	1556.1681	1559.5146
19-05-2016	06:54:02	00450	1555.8367	1556.1675	1559.5141
19-05-2016	06:54:03	00451	1555.8359	1556.1685	1559.5143
19-05-2016	06:54:04	00452	1555.8369	1556.1675	1559.5144
19-05-2016	06:54:05	00453	1555.8351	1556.1670	1559.5147
19-05-2016	06:54:06	00454	1555.8357	1556.1674	1559.5143
19-05-2016	06:54:07	00455	1555.8359	1556.1664	1559.5150
19-05-2016	06:54:08	00456	1555.8359	1556.1678	1559.5144
19-05-2016	06:54:09	00457	1555.8372	1556.1659	1562.6802	1571.3005	1588.0742	1559.5151
19-05-2016	06:54:10	00458	1555.8348	1556.1678	1559.5138
19-05-2016	06:54:11	00459	1555.8352	1556.1666	1559.5144
19-05-2016	06:54:12	00460	1555.8362	1556.1674	1559.5145
19-05-2016	06:54:13	00461	1555.8343	1556.1673	1559.5141
19-05-2016	06:54:14	00462	1555.8377	1556.1657	1559.5148
19-05-2016	06:54:15	00463	1555.8344	1556.1683	1559.5137
19-05-2016	06:54:16	00464	1555.8356	1556.1666	1559.5145
19-05-2016	06:54:17	00465	1555.8372	1556.1687	1559.5142
19-05-2016	06:54:18	00466	1555.8352	1556.1680	1559.5143
19-05-2016	06:54:19	00467	1555.8361	1556.1670	1559.5146
19-05-2016	06:54:20	00468	1555.8362	1556.1661	1559.5152
19-05-2016	06:54:21	00469	1555.8359	1556.1685	1559.5139
19-05-2016	06:54:22	00470	1555.8359	1556.1670	1559.5147
19-05-2016	06:54:23	00471	1555.8371	1556.1666	1559.5143
19-05-2016	06:54:24	00472	1555.8347	1556.1668	1559.5147
19-05-2016	06:54:25	00473	1555.8377	1556.1662	1559.5148
19-05-2016	06:54:26	00474	1555.8358	1556.1673	1559.5139
19-05-2016	06:54:27	00475	1555.8356	1556.1673	1559.5151
19-05-2016	06:54:28	00476	1555.8374	1556.1677	1559.5145
19-05-2016	06:54:29	00477	1555.8356	1556.1678	1570.0866	1582.1384	1593.5216	1599.0306	1559.5145
19-05-2016	06:54:30	00478	1555.8373	1556.1659	1559.5148
19-05-2016	06:54:31	00479	1555.8350	1556.1673	1559.5142
19-05-2016	06:54:32	00480	1555.8355	1556.1658	1559.5150
19-05-2016	06:54:33	00481	1555.8365	1556.1664	1559.5147
19-05-2016	06:54:34	00482	1555.8347	1556.1665	1559.5142
19-05-2016	06:54:35	00483	1555.8357	1556.1660	1559.5132
19-05-2016	06:54:36	00484	1555.8356	1556.1658	1559.5140
19-05-2016	06:54:37	00485	1555.8346	1556.1689	1559.5134
19-05-2016	06:54:38	00486	1555.8360	1556.1664	1559.5144
19-05-2016	06:54:39	00487	1555.8371	1556.1682	1559.5141
19-05-2016	06:54:40	00488	1555.8346	1556.1676	1559.5138
19-05-2016	06:54:41	00489	1555.8379	1556.1661	1559.5145
19-05-2016	06:54:42	00490	1555.8341	1556.1681	1559.5135
19-05-2016	06:54:43	00491	1555.8380	1556.1664	1559.5145
19-05-2016	06:54:44	00492	1555.8346	1556.1675	1559.5137
19-05-2016	06:54:45	00493	1555.8358	1556.1655	1559.5144
19-05-2016	06:54:46	00494	1555.8357	1556.1664	1559.5140
19-05-2016	06:54:47	00495	1555.8347	1556.1672	1559.5138
19-05-2016	06:54:48	00496	1555.8348	1556.1664	1559.5142
19-05-2016	06:54:49	00497	1555.8366	1556.1667	1559.5150
19-05-2016	06:54:50	00498	1555.8338	1556.1672	1559.5140
19-05-2016	06:54:51	00499	1555.8363	1556.1662	1559.5142
19-05-2016	06:54:52	00500	1555.8363	1556.1653	1559.5142
19-05-2016	06:54:53	00501	1555.8350	1556.1664	1559.5138
19-05-2016	06:54:54	00502	1555.8351	1556.1671	1559.5142
19-05-2016	06:54:55	00503	1555.8346	1556.1669	1559.5136
19-05-2016	06:54:56	00504	1555.8383	1556.1660	1559.5146
19-05-2016	06:54:57	00505	1555.8346	1556.1684	1559.5137
19-05-2016	06:54:58	00506	1555.8364	1556.1650	1559.5142
19-05-2016	06:54:59	00507	1555.8342	1556.1670	1559.5134
19-05-2016	06:55:00	00508	1555.8359	1556.1666	1559.5141
19-05-2016	06:55:01	00509	1555.8352	1556.1666	1559.5137
19-05-2016	06:55:02	00510	1555.8352	1556.1671	1559.5139
19-05-2016	06:55:03	00511	1555.8336	1556.1663	1559.5132
19-05-2016	06:55:04	00512	1555.8375	1556.1650	1559.5137
19-05-2016	06:55:05	00513	1555.8351	1556.1680	1559.5135
19-05-2016	06:55:06	00514	1555.8349	1556.1666	1559.5136
19-05-2016	06:55:07	00515	1555.8361	1556.1664	1559.5134
19-05-2016	06:55:08	00516	1555.8344	1556.1667	1559.5140
19-05-2016	06:55:09	00517	1555.8367	1556.1655	1559.5145
19-05-2016	06:55:10	00518	1555.8346	1556.1666	1559.5140
19-05-2016	06:55:11	00519	1555.8361	1556.1657	1559.5138
19-05-2016	06:55:12	00520	1555.8323	1556.1662	1559.5138
19-05-2016	06:55:13	00521	1555.8361	1556.1663	1559.5145
19-05-2016	06:55:14	00522	1555.8349	1556.1669	1559.5138
19-05-2016	06:55:15	00523	1555.8350	1556.1662	1559.5144
19-05-2016	06:55:16	00524	1555.8354	1556.1662	1559.5133
19-05-2016	06:55:17	00525	1555.8354	1556.1662	1559.5131
19-05-2016	06:55:18	00526	1555.8335	1556.1657	1559.5135
19-05-2016	06:55:19	00527	1555.8363	1556.1651	1559.5137
19-05-2016	06:55:20	00528	1555.8355	1556.1666	1559.5134
19-05-2016	06:55:21	00529	1555.8349	1556.1681	1540.3732	1544.2235	1549.8002	1554.6518	1560.8839	1564.6863	1565.9502	1569.3422	1574.4479	1584.7121	1593.5750	1559.5133
19-05-2016	06:55:22	00530	1555.8355	1556.1656	1559.5144
19-05-2016	06:55:23	00531	1555.8350	1556.1653	1559.5135
19-05-2016	06:55:24	00532	1555.8341	1556.1662	1559.5131
19-05-2016	06:55:25	00533	1555.8346	1556.1664	1559.5133
19-05-2016	06:55:26	00534	1555.8350	1556.1663	1559.5140
19-05-2016	06:55:27	00535	1555.8343	1556.1665	1559.5134
19-05-2016	06:55:28	00536	1555.8372	1556.1655	1559.5144
19-05-2016	06:55:29	00537	1555.8346	1556.1663	1559.5134
19-05-2016	06:55:30	00538	1555.8357	1556.1662	1559.5141
19-05-2016	06:55:31	00539	1555.8341	1556.1662	1559.5131
19-05-2016	06:55:32	00540	1555.8346	1556.1658	1559.5135
19-05-2016	06:55:33	00541	1555.8359	1556.1670	1559.5131
19-05-2016	06:55:34	00542	1555.8353	1556.1656	1547.9086	1559.7549	1559.5130
19-05-2016	06:55:35	00543	1555.8347	1556.1669	1559.5135
19-05-2016	06:55:36	00544	1555.8367	1556.1658	1559.5139
19-05-2016	06:55:37	00545	1555.8351	1556.1670	1559.5131
19-05-2016	06:55:38	00546	1555.8355	1556.1662	1559.5135
19-05-2016	06:55:39	00547	1555.8353	1556.1655	1559.5135
19-05-2016	06:55:40	00548	1555.8342	1556.1670	1559.5130
19-05-2016	06:55:41	00549	1555.8343	1556.1648	1559.5133
19-05-2016	06:55:42	00550	1555.8351	1556.1671	1559.5136
19-05-2016	06:55:43	00551	1555.8341	1556.1655	1559.5139
19-05-2016	06:55:44	00552	1555.8355	1556.1664	1559.5134
19-05-2016	06:55:45	00553	1555.8357	1556.1648	1559.5133
19-05-2016	06:55:46	00554	1555.8354	1556.1667	1559.5140
19-05-2016	06:55:47	00555	1555.8336	1556.1666	1559.5130
19-05-2016	06:55:48	00556	1555.8351	1556.1647	1559.5132
19-05-2016	06:55:49	00557	1555.8339	1556.1655	1559.5123
19-05-2016	06:55:50	00558	1555.8342	1556.1662	1559.5129
19-05-2016	06:55:51	00559	1555.8349	1556.1658	1559.5133
19-05-2016	06:55:52	00560	1555.8355	1556.1651	1559.5134
19-05-2016	06:55:53	00561	1555.8336	1556.1653	1559.5132
19-05-2016	06:55:54	00562	1555.8363	1556.1651	1559.5134
19-05-2016	06:55:55	00563	1555.8340	1556.1655	1559.5133
19-05-2016	06:55:56	00564	1555.8359	1556.1659	1559.5132
19-05-2016	06:55:57	00565	1555.8322	1556.1659	1559.5130
19-05-2016	06:55:58	00566	1555.8356	1556.1648	1559.5134
19-05-2016	06:55:59	00567	1555.8342	1556.1660	1559.5132
19-05-2016	06:56:00	00568	1555.8332	1556.1665	1559.5123
19-05-2016	06:56:01	00569	1555.8353	1556.1660	1559.5137
19-05-2016	06:56:02	00570	1555.8340	1556.1663	1559.5126
19-05-2016	06:56:03	00571	1555.8348	1556.1656	1559.5130
19-05-2016	06:56:04	00572	1555.8352	1556.1656	1559.5134
19-05-2016	06:56:05	00573	1555.8345	1556.1651	1559.5132
19-05-2016	06:56:06	00574	1555.8343	1556.1635	1559.5131
19-05-2016	06:56:07	00575	1555.8342	1556.1659	1559.5131
19-05-2016	06:56:08	00576	1555.8348	1556.1645	1559.5131
19-05-2016	06:56:09	00577	1555.8351	1556.1668	1559.5129
19-05-2016	06:56:10	00578	1555.8346	1556.1647	1559.5131
19-05-2016	06:56:11	00579	1555.8354	1556.1648	1559.5135
19-05-2016	06:56:12	00580	1555.8338	1556.1653	1559.5131
19-05-2016	06:56:13	00581	1555.8347	1556.1651	1559.5129
19-05-2016	06:56:14	00582	1555.8327	1556.1660	1559.5127
19-05-2016	06:56:15	00583	1555.8354	1556.1641	1559.5136
19-05-2016	06:56:16	00584	1555.8331	1556.1671	1559.5128
19-05-2016	06:56:17	00585	1555.8354	1556.1641	1559.5130
19-05-2016	06:56:18	00586	1555.8351	1556.1656	1559.5131
19-05-2016	06:56:19	00587	1555.8345	1556.1661	1559.5131
19-05-2016	06:56:20	00588	1555.8346	1556.1655	1559.5127
19-05-2016	06:56:21	00589	1555.8347	1556.1653	1559.5130
19-05-2016	06:56:22	00590	1555.8349	1556.1647	1559.5130
19-05-2016	06:56:23	00591	1555.8338	1556.1657	1559.5129
19-05-2016	06:56:24	00592	1555.8355	1556.1641	1559.5133
19-05-2016	06:56:25	00593	1555.8341	1556.1656	1559.5123
19-05-2016	06:56:26	00594	1555.8343	1556.1652	1559.5125
19-05-2016	06:56:27	00595	1555.8332	1556.1642	1552.7245	1560.7171	1564.3820	1565.9495	1577.1349	1593.6649	1559.5128
19-05-2016	06:56:28	00596	1555.8352	1556.1636	1559.5129
19-05-2016	06:56:29	00597	1555.8329	1556.1657	1559.5119
19-05-2016	06:56:30	00598	1555.8333	1556.1651	1559.5124
19-05-2016	06:56:31	00599	1555.8351	1556.1648	1559.5128
19-05-2016	06:56:32	00600	1555.8329	1556.1652	1559.5122
19-05-2016	06:56:33	00601	1555.8353	1556.1648	1559.5132
19-05-2016	06:56:34	00602	1555.8330	1556.1659	1559.5122
19-05-2016	06:56:35	00603	1555.8338	1556.1648	1559.5124
19-05-2016	06:56:36	00604	1555.8350	1556.1655	1559.5130
19-05-2016	06:56:37	00605	1555.8328	1556.1646	1559.5123
19-05-2016	06:56:38	00606	1555.8345	1556.1654	1559.5128
19-05-2016	06:56:39	00607	1555.8323	1556.1644	1559.5126
19-05-2016	06:56:40	00608	1555.8339	1556.1652	1559.5121
19-05-2016	06:56:41	00609	1555.8339	1556.1643	1559.5131
19-05-2016	06:56:42	00610	1555.8345	1556.1644	1559.5124
19-05-2016	06:56:43	00611	1555.8342	1556.1654	1559.5127
19-05-2016	06:56:44	00612	1555.8334	1556.1643	1559.5126
19-05-2016	06:56:45	00613	1555.8343	1556.1637	1559.5124
19-05-2016	06:56:46	00614	1555.8343	1556.1653	1559.5123
19-05-2016	06:56:47	00615	1555.8337	1556.1643	1559.5126
19-05-2016	06:56:48	00616	1555.8334	1556.1640	1544.6288	1551.4874	1557.4934	1561.8688	1566.2501	1571.9868	1559.5123
19-05-2016	06:56:49	00617	1555.8340	1556.1640	1559.5122
19-05-2016	06:56:50	00618	1555.8314	1556.1637	1559.5121
19-05-2016	06:56:51	00619	1555.8332	1556.1632	1559.5123
19-05-2016	06:56:52	00620	1555.8321	1556.1640	1559.5114
19-05-2016	06:56:53	00621	1555.8316	1556.1632	1559.5115
19-05-2016	06:56:54	00622	1555.8327	1556.1633	1559.5120
19-05-2016	06:56:55	00623	1555.8315	1556.1643	1559.5108
19-05-2016	06:56:56	00624	1555.8327	1556.1618	1559.5122
19-05-2016	06:56:57	00625	1555.8312	1556.1647	1559.5117
19-05-2016	06:56:58	00626	1555.8326	1556.1641	1559.5111
19-05-2016	06:56:59	00627	1555.8316	1556.1627	1559.5115
19-05-2016	06:57:00	00628	1555.8322	1556.1627	1559.5115
19-05-2016	06:57:01	00629	1555.8325	1556.1625	1559.5114
19-05-2016	06:57:02	00630	1555.8317	1556.1625	1559.5111
19-05-2016	06:57:03	00631	1555.8311	1556.1616	1559.5112
19-05-2016	06:57:04	00632	1555.8304	1556.1624	1559.5107
19-05-2016	06:57:05	00633	1555.8303	1556.1620	1559.5106
19-05-2016	06:57:06	00634	1555.8319	1556.1619	1559.5109
19-05-2016	06:57:07	00635	1555.8291	1556.1620	1559.5106
19-05-2016	06:57:08	00636	1555.8327	1556.1619	1559.5113
19-05-2016	06:57:09	00637	1555.8284	1556.1620	1559.5100
19-05-2016	06:57:10	00638	1555.8314	1556.1622	1559.5108
19-05-2016	06:57:11	00639	1555.8291	1556.1610	1559.5102
19-05-2016	06:57:12	00640	1555.8301	1556.1617	1559.5104
19-05-2016	06:57:13	00641	1555.8305	1556.1609	1559.5103
19-05-2016	06:57:14	00642	1555.8290	1556.1606	1559.5097
19-05-2016	06:57:15	00643	1555.8315	1556.1611	1559.5109
19-05-2016	06:57:16	00644	1555.8281	1556.1623	1559.5092
19-05-2016	06:57:17	00645	1555.8300	1556.1592	1559.5097
19-05-2016	06:57:18	00646	1555.8289	1556.1632	1559.5094
19-05-2016	06:57:19	00647	1555.8309	1556.1613	1559.5101
19-05-2016	06:57:20	00648	1555.8300	1556.1601	1559.5099
19-05-2016	06:57:21	00649	1555.8286	1556.1616	1559.5090
19-05-2016	06:57:22	00650	1555.8310	1556.1610	1549.3598	1562.5349	1568.0537	1578.2116	1559.5101
19-05-2016	06:57:23	00651	1555.8282	1556.1610	1559.5093
19-05-2016	06:57:24	00652	1555.8299	1556.1594	1559.5094
19-05-2016	06:57:25	00653	1555.8292	1556.1604	1559.5091
19-05-2016	06:57:26	00654	1555.8289	1556.1600	1559.5096
19-05-2016	06:57:27	00655	1555.8302	1556.1598	1548.3846	1560.0032	1563.6607	1576.0122	1590.0220	1559.5095
19-05-2016	06:57:28	00656	1555.8286	1556.1610	1559.5099
19-05-2016	06:57:29	00657	1555.8285	1556.1603	1559.5095
19-05-2016	06:57:30	00658	1555.8281	1556.1599	1559.5084
19-05-2016	06:57:31	00659	1555.8276	1556.1595	1559.5083
19-05-2016	06:57:32	00660	1555.8301	1556.1605	1559.5085
19-05-2016	06:57:33	00661	1555.8283	1556.1595	1553.7004	1563.0869	1567.7455	1573.0971	1581.6738	1589.8797	1595.5602	1599.5305	1559.5098
19-05-2016	06:57:34	00662	1555.8298	1556.1586	1559.5091
19-05-2016	06:57:35	00663	1555.8284	1556.1595	1559.5082
19-05-2016	06:57:36	00664	1555.8301	1556.1593	1559.5090
19-05-2016	06:57:37	00665	1555.8269	1556.1602	1559.5088
19-05-2016	06:57:38	00666	1555.8292	1556.1588	1559.5090
19-05-2016	06:57:39	00667	1555.8273	1556.1595	1559.5084
19-05-2016	06:57:40	00668	1555.8269	1556.1586	1559.5079
19-05-2016	06:57:41	00669	1555.8295	1556.1589	1559.5087
19-05-2016	06:57:42	00670	1555.8277	1556.1585	1559.5085
19-05-2016	06:57:43	00671	1555.8288	1556.1592	1559.5082
19-05-2016	06:57:44	00672	1555.8270	1556.1602	1559.5088
19-05-2016	06:57:45	00673	1555.8280	1556.1592	1559.5084
19-05-2016	06:57:46	00674	1555.8274	1556.1582	1559.5075
19-05-2016	06:57:47	00675	1555.8275	1556.1591	1559.5082
19-05-2016	06:57:48	00676	1555.8286	1556.1580	1559.5082
19-05-2016	06:57:49	00677	1555.8272	1556.1591	1559.5075
19-05-2016	06:57:50	00678	1555.8278	1556.1582	1559.5077
19-05-2016	06:57:51	00679	1555.8277	1556.1588	1559.5081
19-05-2016	06:57:52	00680	1555.8268	1556.1589	1559.5074
19-05-2016	06:57:53	00681	1555.8287	1556.1576	1559.5082
19-05-2016	06:57:54	00682	1555.8265	1556.1590	1559.5072
19-05-2016	06:57:55	00683	1555.8294	1556.1571	1559.5086
19-05-2016	06:57:56	00684	1555.8269	1556.1597	1559.5070
19-05-2016	06:57:57	00685	1555.8280	1556.1579	1559.5076
19-05-2016	06:57:58	00686	1555.8275	1556.1591	1559.5075
19-05-2016	06:57:59	00687	1555.8271	1556.1588	1559.5075
19-05-2016	06:58:00	00688	1555.8280	1556.1572	1554.4373	1556.2014	1579.9316	1559.5077
19-05-2016	06:58:01	00689	1555.8265	1556.1586	1559.5073
19-05-2016	06:58:02	00690	1555.8284	1556.1579	1559.5083
19-05-2016	06:58:03	00691	1555.8275	1556.1585	1559.5069
19-05-2016	06:58:04	00692	1555.8271	1556.1573	1559.5071
19-05-2016	06:58:05	00693	1555.8283	1556.1574	1559.5074
19-05-2016	06:58:06	00694	1555.8249	1556.1591	1559.5065
19-05-2016	06:58:07	00695	1555.8283	1556.1583	1559.5076
19-05-2016	06:58:08	00696	1555.8272	1556.1577	1559.5068
19-05-2016	06:58:09	00697	1555.8266	1556.1578	1559.5071
19-05-2016	06:58:10	00698	1555.8262	1556.1577	1559.5069
19-05-2016	06:58:11	00699	1555.8261	1556.1577	1559.5074
19-05-2016	06:58:12	00700	1555.8270	1556.1559	1559.5067
19-05-2016	06:58:13	00701	1555.8242	1556.1590	1559.5064
19-05-2016	06:58:14	00702	1555.8272	1556.1571	1559.5074
19-05-2016	06:58:15	00703	1555.8266	1556.1589	1559.5069
19-05-2016	06:58:16	00704	1555.8272	1556.1577	1559.5068
19-05-2016	06:58:17	00705	1555.8264	1556.1581	1559.5068
19-05-2016	06:58:18	00706	1555.8279	1556.1573	1559.5080
19-05-2016	06:58:19	00707	1555.8273	1556.1576	1559.5066
19-05-2016	06:58:20	00708	1555.8271	1556.1582	1559.5073
19-05-2016	06:58:21	00709	1555.8265	1556.1572	1559.5062
19-05-2016	06:58:22	00710	1555.8256	1556.1583	1534.0145	1543.1102	1549.6170	1552.1396	1553.8818	1555.0465	1559.7898	1565.3129	1566.9991	1571.3246	1580.1634	1585.0655	1586.1641	1587.4910	1588.3222	1589.5154	1559.5062
19-05-2016	06:58:23	00711	1555.8251	1556.1561	1559.5068
19-05-2016	06:58:24	00712	1555.8264	1556.1585	1559.5058
19-05-2016	06:58:25	00713	1555.8260	1556.1558	1559.5061
19-05-2016	06:58:26	00714	1555.8252	1556.1567	1559.5061
19-05-2016	06:58:27	00715	1555.8256	1556.1570	1559.5058
19-05-2016	06:58:28	00716	1555.8282	1556.1561	1559.5048
19-05-2016	06:58:29	00717	1555.8255	1556.1566	1559.5059
19-05-2016	06:58:30	00718	1555.8250	1556.1574	1559.5059
19-05-2016	06:58:31	00719	1555.8269	1556.1562	1559.5061
19-05-2016	06:58:32	00720	1555.8255	1556.1572	1559.5061
19-05-2016	06:58:33	00721	1555.8267	1556.1561	1559.5070
19-05-2016	06:58:34	00722	1555.8259	1556.1568	1559.5065
19-05-2016	06:58:35	00723	1555.8261	1556.1556	1559.5055
19-05-2016	06:58:36	00724	1555.8278	1556.1560	1559.5057
19-05-2016	06:58:37	00725	1555.8270	1556.1573	1559.5057
19-05-2016	06:58:38	00726	1555.8271	1556.1569	1559.5058
19-05-2016	06:58:39	00727	1555.8253	1556.1577	1559.5058
19-05-2016	06:58:40	00728	1555.8261	1556.1572	1559.5060
19-05-2016	06:58:41	00729	1555.8270	1556.1573	1559.5060
19-05-2016	06:58:42	00730	1555.8266	1556.1558	1559.5053
19-05-2016	06:58:43	00731	1555.8256	1556.1565	1559.5059
19-05-2016	06:58:44	00732	1555.8247	1556.1555	1559.5059
19-05-2016	06:58:45	00733	1555.8262	1556.1549	1559.5059
19-05-2016	06:58:46	00734	1555.8263	1556.1575	1559.5051
19-05-2016	06:58:47	00735	1555.8264	1556.1556	1559.5056
19-05-2016	06:58:48	00736	1555.8256	1556.1580	1542.7444	1549.9663	1555.2648	1561.3396	1562.8217	1566.5860	1570.3721	1573.5868	1583.3836	1594.9557	1559.5054
19-05-2016	06:58:49	00737	1555.8265	1556.1564	1559.5051
19-05-2016	06:58:50	00738	1555.8271	1556.1565	1559.5050
19-05-2016	06:58:51	00739	1555.8249	1556.1560	1559.5059
19-05-2016	06:58:52	00740	1555.8260	1556.1562	1559.5049
19-05-2016	06:58:53	00741	1555.8251	1556.1562	1559.5049
19-05-2016	06:58:54	00742	1555.8245	1556.1558	1559.5050
19-05-2016	06:58:55	00743	1555.8247	1556.1561	1559.5052
19-05-2016	06:58:56	00744	1555.8272	1556.1554	1559.5055
19-05-2016	06:58:57	00745	1555.8246	1556.1557	1547.2155	1558.7842	1563.2550	1564.8430	1577.8912	1559.5048
19-05-2016	06:58:58	00746	1555.8257	1556.1554	1559.5055
19-05-2016	06:58:59	00747	1555.8265	1556.1559	1559.5056
19-05-2016	06:59:00	00748	1555.8252	1556.1549	1559.5053
19-05-2016	06:59:01	00749	1555.8267	1556.1548	1559.5054
19-05-2016	06:59:02	00750	1555.8250	1556.1567	1559.5051
19-05-2016	06:59:03	00751	1555.8260	1556.1559	1559.5050
19-05-2016	06:59:04	00752	1555.8251	1556.1552	1559.5049
19-05-2016	06:59:05	00753	1555.8256	1556.1552	1559.5046
19-05-2016	06:59:06	00754	1555.8267	1556.1548	1559.5053
19-05-2016	06:59:07	00755	1555.8248	1556.1557	1559.5046
19-05-2016	06:59:08	00756	1555.8261	1556.1542	1559.5053
19-05-2016	06:59:09	00757	1555.8250	1556.1561	1559.5044
19-05-2016	06:59:10	00758	1555.8242	1556.1564	1559.5048
19-05-2016	06:59:11	00759	1555.8259	1556.1542	1559.5053
19-05-2016	06:59:12	00760	1555.8262	1556.1545	1559.5041
19-05-2016	06:59:13	00761	1555.8243	1556.1559	1559.5047
19-05-2016	06:59:14	00762	1555.8259	1556.1548	1551.3370	1556.8841	1560.1613	1561.1483	1561.7488	1567.1980	1583.9334	1559.5046
19-05-2016	06:59:15	00763	1555.8246	1556.1558	1544.1921	1552.3309	1556.5825	1558.2194	1562.4501	1565.9554	1567.7005	1569.7109	1579.4549	1559.5048
19-05-2016	06:59:16	00764	1555.8240	1556.1550	1559.5046
19-05-2016	06:59:17	00765	1555.8244	1556.1546	1559.5040
19-05-2016	06:59:18	00766	1555.8234	1556.1554	1559.5042
19-05-2016	06:59:19	00767	1555.8249	1556.1552	1559.5046
19-05-2016	06:59:20	00768	1555.8238	1556.1553	1559.5041
19-05-2016	06:59:21	00769	1555.8237	1556.1553	1559.5044
19-05-2016	06:59:22	00770	1555.8253	1556.1547	1559.5046
19-05-2016	06:59:23	00771	1555.8226	1556.1551	1559.5038
19-05-2016	06:59:24	00772	1555.8252	1556.1550	1559.5049
19-05-2016	06:59:25	00773	1555.8234	1556.1550	1559.5039
19-05-2016	06:59:26	00774	1555.8229	1556.1549	1559.5040
19-05-2016	06:59:27	00775	1555.8254	1556.1553	1559.5041
19-05-2016	06:59:28	00776	1555.8231	1556.1559	1559.5037
19-05-2016	06:59:29	00777	1555.8242	1556.1546	1546.3774	1554.0678	1558.6323	1560.8098	1567.0861	1576.0627	1581.4960	1591.3598	1559.5037
19-05-2016	06:59:30	00778	1555.8236	1556.1547	1559.5035
19-05-2016	06:59:31	00779	1555.8237	1556.1548	1559.5041
