Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	03:53:02	00390	1556.0153	1556.3469	1559.6845
19-05-2016	03:53:03	00391	1556.0157	1556.3460	1559.6864
19-05-2016	03:53:04	00392	1556.0155	1556.3485	1559.6855
19-05-2016	03:53:05	00393	1556.0157	1556.3476	1559.6862
19-05-2016	03:53:06	00394	1556.0160	1556.3479	1559.6869
19-05-2016	03:53:07	00395	1556.0156	1556.3466	1559.6850
19-05-2016	03:53:08	00396	1556.0168	1556.3460	1559.6868
19-05-2016	03:53:09	00397	1556.0164	1556.3474	1559.6881
19-05-2016	03:53:10	00398	1556.0163	1556.3460	1559.6867
19-05-2016	03:53:11	00399	1556.0154	1556.3454	1559.6871
19-05-2016	03:53:12	00400	1556.0161	1556.3479	1559.6877
19-05-2016	03:53:13	00401	1556.0155	1556.3479	1559.6873
19-05-2016	03:53:14	00402	1556.0168	1556.3469	1559.6877
19-05-2016	03:53:15	00403	1556.0156	1556.3468	1559.6875
19-05-2016	03:53:16	00404	1556.0163	1556.3475	1559.6864
19-05-2016	03:53:17	00405	1556.0161	1556.3474	1559.6874
19-05-2016	03:53:18	00406	1556.0161	1556.3483	1559.6870
19-05-2016	03:53:19	00407	1556.0159	1556.3470	1559.6862
19-05-2016	03:53:20	00408	1556.0160	1556.3474	1559.6870
19-05-2016	03:53:21	00409	1556.0153	1556.3478	1559.6867
19-05-2016	03:53:22	00410	1556.0153	1556.3468	1559.6848
19-05-2016	03:53:23	00411	1556.0156	1556.3460	1559.6864
19-05-2016	03:53:24	00412	1556.0149	1556.3471	1559.6856
19-05-2016	03:53:25	00413	1556.0158	1556.3459	1559.6857
19-05-2016	03:53:26	00414	1556.0161	1556.3468	1559.6878
19-05-2016	03:53:27	00415	1556.0156	1556.3458	1559.6863
19-05-2016	03:53:28	00416	1556.0157	1556.3466	1559.6862
19-05-2016	03:53:29	00417	1556.0159	1556.3458	1559.6883
19-05-2016	03:53:30	00418	1556.0152	1556.3477	1559.6870
19-05-2016	03:53:31	00419	1556.0152	1556.3459	1559.6843
19-05-2016	03:53:32	00420	1556.0156	1556.3466	1559.6861
19-05-2016	03:53:33	00421	1556.0155	1556.3463	1559.6848
19-05-2016	03:53:34	00422	1556.0160	1556.3459	1559.6874
19-05-2016	03:53:35	00423	1556.0158	1556.3461	1559.6871
19-05-2016	03:53:36	00424	1556.0159	1556.3457	1559.6867
19-05-2016	03:53:37	00425	1556.0149	1556.3464	1559.6885
19-05-2016	03:53:38	00426	1556.0151	1556.3460	1559.6864
19-05-2016	03:53:39	00427	1556.0160	1556.3450	1559.6879
19-05-2016	03:53:40	00428	1556.0152	1556.3468	1559.6868
19-05-2016	03:53:41	00429	1556.0150	1556.3476	1559.6850
19-05-2016	03:53:42	00430	1556.0154	1556.3464	1559.6854
19-05-2016	03:53:43	00431	1556.0153	1556.3473	1559.6860
19-05-2016	03:53:44	00432	1556.0149	1556.3470	1559.6843
19-05-2016	03:53:45	00433	1556.0151	1556.3455	1559.6859
19-05-2016	03:53:46	00434	1556.0149	1556.3460	1559.6861
19-05-2016	03:53:47	00435	1556.0146	1556.3438	1559.6850
19-05-2016	03:53:48	00436	1556.0155	1556.3449	1559.6861
19-05-2016	03:53:49	00437	1556.0155	1556.3466	1559.6868
19-05-2016	03:53:50	00438	1556.0156	1556.3460	1559.6858
19-05-2016	03:53:51	00439	1556.0157	1556.3450	1559.6877
19-05-2016	03:53:52	00440	1556.0143	1556.3470	1559.6859
19-05-2016	03:53:53	00441	1556.0151	1556.3465	1559.6865
19-05-2016	03:53:54	00442	1556.0155	1556.3450	1559.6879
19-05-2016	03:53:55	00443	1556.0152	1556.3469	1559.6860
19-05-2016	03:53:56	00444	1556.0148	1556.3458	1559.6862
19-05-2016	03:53:57	00445	1556.0158	1556.3463	1559.6873
19-05-2016	03:53:58	00446	1556.0150	1556.3479	1559.6869
19-05-2016	03:53:59	00447	1556.0158	1556.3462	1559.6862
19-05-2016	03:54:00	00448	1556.0145	1556.3464	1559.6876
19-05-2016	03:54:01	00449	1556.0144	1556.3466	1559.6851
19-05-2016	03:54:02	00450	1556.0154	1556.3465	1559.6859
19-05-2016	03:54:03	00451	1556.0149	1556.3463	1559.6855
19-05-2016	03:54:04	00452	1556.0144	1556.3451	1559.6846
19-05-2016	03:54:05	00453	1556.0145	1556.3454	1559.6855
19-05-2016	03:54:06	00454	1556.0148	1556.3463	1559.6850
19-05-2016	03:54:07	00455	1556.0157	1556.3451	1559.6864
19-05-2016	03:54:08	00456	1556.0153	1556.3444	1559.6863
19-05-2016	03:54:09	00457	1556.0139	1556.3453	1559.6858
19-05-2016	03:54:10	00458	1556.0149	1556.3442	1559.6851
19-05-2016	03:54:11	00459	1556.0148	1556.3464	1559.6870
19-05-2016	03:54:12	00460	1556.0148	1556.3477	1559.6853
19-05-2016	03:54:13	00461	1556.0143	1556.3462	1559.6857
19-05-2016	03:54:14	00462	1556.0146	1556.3459	1559.6856
19-05-2016	03:54:15	00463	1556.0137	1556.3459	1559.6851
19-05-2016	03:54:16	00464	1556.0150	1556.3448	1559.6846
19-05-2016	03:54:17	00465	1556.0143	1556.3449	1559.6860
19-05-2016	03:54:18	00466	1556.0137	1556.3449	1559.6830
19-05-2016	03:54:19	00467	1556.0146	1556.3444	1559.6858
19-05-2016	03:54:20	00468	1556.0145	1556.3461	1559.6849
19-05-2016	03:54:21	00469	1556.0139	1556.3443	1559.6838
19-05-2016	03:54:22	00470	1556.0151	1556.3444	1559.6860
19-05-2016	03:54:23	00471	1556.0147	1556.3455	1559.6844
19-05-2016	03:54:24	00472	1556.0149	1556.3442	1559.6856
19-05-2016	03:54:25	00473	1556.0147	1556.3459	1559.6866
19-05-2016	03:54:26	00474	1556.0141	1556.3463	1559.6855
19-05-2016	03:54:27	00475	1556.0146	1556.3458	1559.6855
19-05-2016	03:54:28	00476	1556.0147	1556.3457	1559.6861
19-05-2016	03:54:29	00477	1556.0142	1556.3469	1557.7375	1558.7365	1559.7266	1566.9678	1574.9539	1584.3110	1595.9434	1559.6867
19-05-2016	03:54:30	00478	1556.0143	1556.3471	1559.6842
19-05-2016	03:54:31	00479	1556.0140	1556.3463	1559.6845
19-05-2016	03:54:32	00480	1556.0141	1556.3441	1559.6846
19-05-2016	03:54:33	00481	1556.0139	1556.3463	1559.6856
19-05-2016	03:54:34	00482	1556.0153	1556.3446	1559.6856
19-05-2016	03:54:35	00483	1556.0141	1556.3453	1559.6864
19-05-2016	03:54:36	00484	1556.0141	1556.3451	1559.6843
19-05-2016	03:54:37	00485	1556.0144	1556.3460	1559.6856
19-05-2016	03:54:38	00486	1556.0138	1556.3454	1559.6838
19-05-2016	03:54:39	00487	1556.0141	1556.3453	1547.4512	1558.9222	1566.7087	1577.6560	1586.3860	1587.8395	1588.7215	1594.1701	1559.6843
19-05-2016	03:54:40	00488	1556.0138	1556.3458	1559.6850
19-05-2016	03:54:41	00489	1556.0136	1556.3447	1571.6093	1583.9869	1587.4707	1590.9700	1593.5576	1598.1059	1559.6828
19-05-2016	03:54:42	00490	1556.0148	1556.3449	1559.6857
19-05-2016	03:54:43	00491	1556.0143	1556.3453	1559.6846
19-05-2016	03:54:44	00492	1556.0140	1556.3448	1551.8710	1558.6067	1565.0498	1569.8270	1582.0792	1592.2914	1596.8745	1559.6850
19-05-2016	03:54:45	00493	1556.0141	1556.3452	1559.6859
19-05-2016	03:54:46	00494	1556.0137	1556.3453	1559.6850
19-05-2016	03:54:47	00495	1556.0139	1556.3458	1559.6840
19-05-2016	03:54:48	00496	1556.0142	1556.3462	1559.6844
19-05-2016	03:54:49	00497	1556.0137	1556.3460	1559.6837
19-05-2016	03:54:50	00498	1556.0145	1556.3438	1559.6840
19-05-2016	03:54:51	00499	1556.0140	1556.3450	1559.6852
19-05-2016	03:54:52	00500	1556.0138	1556.3437	1559.6859
19-05-2016	03:54:53	00501	1556.0138	1556.3463	1559.6854
19-05-2016	03:54:54	00502	1556.0134	1556.3439	1559.6843
19-05-2016	03:54:55	00503	1556.0135	1556.3461	1559.6857
19-05-2016	03:54:56	00504	1556.0133	1556.3467	1559.6823
19-05-2016	03:54:57	00505	1556.0141	1556.3456	1559.6853
19-05-2016	03:54:58	00506	1556.0134	1556.3464	1559.6845
19-05-2016	03:54:59	00507	1556.0139	1556.3455	1549.3353	1554.5029	1558.4821	1562.5030	1564.7494	1567.4998	1584.3392	1599.5606	1559.6830
19-05-2016	03:55:00	00508	1556.0133	1556.3453	1559.6846
19-05-2016	03:55:01	00509	1556.0133	1556.3452	1559.6830
19-05-2016	03:55:02	00510	1556.0127	1556.3463	1559.6837
19-05-2016	03:55:03	00511	1556.0131	1556.3443	1559.6829
19-05-2016	03:55:04	00512	1556.0133	1556.3449	1559.6854
19-05-2016	03:55:05	00513	1556.0139	1556.3451	1559.6835
19-05-2016	03:55:06	00514	1556.0139	1556.3440	1559.6856
19-05-2016	03:55:07	00515	1556.0136	1556.3448	1559.6850
19-05-2016	03:55:08	00516	1556.0136	1556.3444	1559.6835
19-05-2016	03:55:09	00517	1556.0137	1556.3448	1572.6224	1573.8511	1581.2853	1559.6849
19-05-2016	03:55:10	00518	1556.0130	1556.3453	1559.6851
19-05-2016	03:55:11	00519	1556.0135	1556.3447	1559.6012	1568.5545	1575.3937	1586.2850	1596.4410	1599.1618	1559.6839
19-05-2016	03:55:12	00520	1556.0135	1556.3433	1559.6849
19-05-2016	03:55:13	00521	1556.0127	1556.3452	1559.6836
19-05-2016	03:55:14	00522	1556.0136	1556.3444	1559.6848
19-05-2016	03:55:15	00523	1556.0129	1556.3459	1559.6843
19-05-2016	03:55:16	00524	1556.0126	1556.3445	1559.6828
19-05-2016	03:55:17	00525	1556.0142	1556.3439	1559.6847
19-05-2016	03:55:18	00526	1556.0121	1556.3457	1559.6836
19-05-2016	03:55:19	00527	1556.0128	1556.3440	1559.6829
19-05-2016	03:55:20	00528	1556.0126	1556.3429	1559.6849
19-05-2016	03:55:21	00529	1556.0127	1556.3440	1559.6824
19-05-2016	03:55:22	00530	1556.0132	1556.3429	1559.6839
19-05-2016	03:55:23	00531	1556.0132	1556.3464	1559.6837
19-05-2016	03:55:24	00532	1556.0135	1556.3434	1559.6827
19-05-2016	03:55:25	00533	1556.0138	1556.3439	1559.6848
19-05-2016	03:55:26	00534	1556.0140	1556.3452	1559.6841
19-05-2016	03:55:27	00535	1556.0136	1556.3443	1559.6848
19-05-2016	03:55:28	00536	1556.0137	1556.3443	1559.6858
19-05-2016	03:55:29	00537	1556.0124	1556.3441	1559.6842
19-05-2016	03:55:30	00538	1556.0129	1556.3444	1559.6837
19-05-2016	03:55:31	00539	1556.0127	1556.3431	1559.6850
19-05-2016	03:55:32	00540	1556.0122	1556.3446	1559.6850
19-05-2016	03:55:33	00541	1556.0122	1556.3442	1559.6833
19-05-2016	03:55:34	00542	1556.0130	1556.3443	1559.6838
19-05-2016	03:55:35	00543	1556.0121	1556.3431	1559.6815
19-05-2016	03:55:36	00544	1556.0119	1556.3436	1559.6833
19-05-2016	03:55:37	00545	1556.0123	1556.3439	1559.6829
19-05-2016	03:55:38	00546	1556.0127	1556.3428	1559.6837
19-05-2016	03:55:39	00547	1556.0144	1556.3437	1559.6854
19-05-2016	03:55:40	00548	1556.0130	1556.3430	1559.6838
19-05-2016	03:55:41	00549	1556.0127	1556.3435	1559.6849
19-05-2016	03:55:42	00550	1556.0125	1556.3449	1559.6842
19-05-2016	03:55:43	00551	1556.0127	1556.3445	1559.6836
19-05-2016	03:55:44	00552	1556.0127	1556.3448	1559.6836
19-05-2016	03:55:45	00553	1556.0121	1556.3441	1559.6826
19-05-2016	03:55:46	00554	1556.0131	1556.3436	1559.6823
19-05-2016	03:55:47	00555	1556.0123	1556.3434	1559.6833
19-05-2016	03:55:48	00556	1556.0122	1556.3430	1559.6828
19-05-2016	03:55:49	00557	1556.0134	1556.3435	1564.7035	1573.3443	1575.2750	1559.6853
19-05-2016	03:55:50	00558	1556.0123	1556.3434	1559.6829
19-05-2016	03:55:51	00559	1556.0129	1556.3436	1559.6843
19-05-2016	03:55:52	00560	1556.0120	1556.3444	1559.6828
19-05-2016	03:55:53	00561	1556.0125	1556.3446	1559.6831
19-05-2016	03:55:54	00562	1556.0118	1556.3449	1559.6832
19-05-2016	03:55:55	00563	1556.0123	1556.3434	1559.6822
19-05-2016	03:55:56	00564	1556.0118	1556.3432	1559.6833
19-05-2016	03:55:57	00565	1556.0126	1556.3431	1559.6820
19-05-2016	03:55:58	00566	1556.0130	1556.3418	1559.6843
19-05-2016	03:55:59	00567	1556.0123	1556.3440	1559.6835
19-05-2016	03:56:00	00568	1556.0129	1556.3421	1534.7301	1545.3611	1549.0173	1554.8377	1561.1936	1562.8359	1565.2201	1571.7198	1559.6830
19-05-2016	03:56:01	00569	1556.0128	1556.3419	1559.6842
19-05-2016	03:56:02	00570	1556.0120	1556.3443	1559.6843
19-05-2016	03:56:03	00571	1556.0117	1556.3441	1559.6831
19-05-2016	03:56:04	00572	1556.0123	1556.3423	1559.6843
19-05-2016	03:56:05	00573	1556.0109	1556.3431	1559.6826
19-05-2016	03:56:06	00574	1556.0119	1556.3422	1559.6832
19-05-2016	03:56:07	00575	1556.0114	1556.3433	1559.6814
19-05-2016	03:56:08	00576	1556.0123	1556.3425	1559.6836
19-05-2016	03:56:09	00577	1556.0122	1556.3445	1569.1096	1588.0646	1594.2621	1559.6831
19-05-2016	03:56:10	00578	1556.0126	1556.3432	1559.6828
19-05-2016	03:56:11	00579	1556.0125	1556.3426	1559.6847
19-05-2016	03:56:12	00580	1556.0121	1556.3436	1559.6828
19-05-2016	03:56:13	00581	1556.0127	1556.3442	1559.6840
19-05-2016	03:56:14	00582	1556.0106	1556.3436	1559.6817
19-05-2016	03:56:15	00583	1556.0126	1556.3417	1559.6824
19-05-2016	03:56:16	00584	1556.0112	1556.3430	1565.7949	1569.3265	1574.4542	1588.1547	1599.8731	1559.6833
19-05-2016	03:56:17	00585	1556.0123	1556.3436	1559.6820
19-05-2016	03:56:18	00586	1556.0119	1556.3416	1559.6829
19-05-2016	03:56:19	00587	1556.0126	1556.3420	1559.6836
19-05-2016	03:56:20	00588	1556.0109	1556.3430	1559.6819
19-05-2016	03:56:21	00589	1556.0120	1556.3415	1559.6824
19-05-2016	03:56:22	00590	1556.0119	1556.3421	1559.6837
19-05-2016	03:56:23	00591	1556.0119	1556.3431	1559.6826
19-05-2016	03:56:24	00592	1556.0126	1556.3425	1559.6842
19-05-2016	03:56:25	00593	1556.0117	1556.3441	1559.6836
19-05-2016	03:56:26	00594	1556.0112	1556.3426	1559.6829
19-05-2016	03:56:27	00595	1556.0119	1556.3424	1559.6831
19-05-2016	03:56:28	00596	1556.0110	1556.3435	1559.6811
19-05-2016	03:56:29	00597	1556.0118	1556.3421	1559.6821
19-05-2016	03:56:30	00598	1556.0117	1556.3432	1559.6840
19-05-2016	03:56:31	00599	1556.0117	1556.3413	1559.6835
19-05-2016	03:56:32	00600	1556.0118	1556.3417	1560.8076	1567.6132	1580.6507	1588.0607	1588.8807	1592.1504	1595.0458	1597.2336	1559.6840
19-05-2016	03:56:33	00601	1556.0116	1556.3426	1559.6826
19-05-2016	03:56:34	00602	1556.0118	1556.3434	1559.6827
19-05-2016	03:56:35	00603	1556.0115	1556.3430	1559.6828
19-05-2016	03:56:36	00604	1556.0107	1556.3435	1559.6817
19-05-2016	03:56:37	00605	1556.0115	1556.3427	1551.5880	1554.7965	1561.1690	1567.8251	1570.2100	1571.3060	1575.9931	1581.2637	1585.1889	1594.6747	1559.6814
19-05-2016	03:56:38	00606	1556.0105	1556.3423	1559.6819
19-05-2016	03:56:39	00607	1556.0111	1556.3428	1559.6811
19-05-2016	03:56:40	00608	1556.0109	1556.3404	1559.6822
19-05-2016	03:56:41	00609	1556.0113	1556.3411	1559.6834
19-05-2016	03:56:42	00610	1556.0112	1556.3418	1559.6820
19-05-2016	03:56:43	00611	1556.0117	1556.3418	1559.6838
19-05-2016	03:56:44	00612	1556.0122	1556.3427	1559.6821
19-05-2016	03:56:45	00613	1556.0117	1556.3417	1559.6833
19-05-2016	03:56:46	00614	1556.0115	1556.3435	1559.6825
19-05-2016	03:56:47	00615	1556.0116	1556.3426	1559.6827
19-05-2016	03:56:48	00616	1556.0103	1556.3422	1559.6838
19-05-2016	03:56:49	00617	1556.0112	1556.3429	1559.6813
19-05-2016	03:56:50	00618	1556.0111	1556.3418	1559.6836
19-05-2016	03:56:51	00619	1556.0104	1556.3425	1559.6813
19-05-2016	03:56:52	00620	1556.0110	1556.3426	1559.6804
19-05-2016	03:56:53	00621	1556.0119	1556.3419	1550.7313	1558.6811	1565.7907	1571.8239	1573.7794	1580.0805	1559.6817
19-05-2016	03:56:54	00622	1556.0107	1556.3418	1559.6822
19-05-2016	03:56:55	00623	1556.0115	1556.3421	1559.6818
19-05-2016	03:56:56	00624	1556.0115	1556.3423	1559.6833
19-05-2016	03:56:57	00625	1556.0110	1556.3425	1559.6829
19-05-2016	03:56:58	00626	1556.0106	1556.3416	1559.6819
19-05-2016	03:56:59	00627	1556.0110	1556.3421	1559.6835
19-05-2016	03:57:00	00628	1556.0111	1556.3427	1559.6805
19-05-2016	03:57:01	00629	1556.0109	1556.3424	1559.6826
19-05-2016	03:57:02	00630	1556.0104	1556.3422	1559.6813
19-05-2016	03:57:03	00631	1556.0116	1556.3405	1559.6821
19-05-2016	03:57:04	00632	1556.0113	1556.3408	1559.6831
19-05-2016	03:57:05	00633	1556.0112	1556.3414	1559.6812
19-05-2016	03:57:06	00634	1556.0116	1556.3410	1559.6842
19-05-2016	03:57:07	00635	1556.0102	1556.3421	1559.6823
19-05-2016	03:57:08	00636	1556.0116	1556.3416	1559.6827
19-05-2016	03:57:09	00637	1556.0098	1556.3425	1559.6818
19-05-2016	03:57:10	00638	1556.0109	1556.3426	1559.6801
19-05-2016	03:57:11	00639	1556.0113	1556.3420	1559.6818
19-05-2016	03:57:12	00640	1556.0104	1556.3420	1559.6817
19-05-2016	03:57:13	00641	1556.0106	1556.3414	1559.6819
19-05-2016	03:57:14	00642	1556.0109	1556.3423	1559.6826
19-05-2016	03:57:15	00643	1556.0108	1556.3407	1559.6812
19-05-2016	03:57:16	00644	1556.0113	1556.3415	1559.6840
19-05-2016	03:57:17	00645	1556.0105	1556.3428	1550.9542	1558.6711	1561.7013	1566.0240	1570.5154	1579.5642	1592.6233	1598.8158	1559.6820
19-05-2016	03:57:18	00646	1556.0107	1556.3418	1559.6816
19-05-2016	03:57:19	00647	1556.0108	1556.3422	1559.6831
19-05-2016	03:57:20	00648	1556.0106	1556.3427	1559.6805
19-05-2016	03:57:21	00649	1556.0110	1556.3421	1559.6821
19-05-2016	03:57:22	00650	1556.0106	1556.3434	1559.6821
19-05-2016	03:57:23	00651	1556.0094	1556.3416	1559.6804
19-05-2016	03:57:24	00652	1556.0109	1556.3402	1559.6816
19-05-2016	03:57:25	00653	1556.0108	1556.3414	1559.6826
19-05-2016	03:57:26	00654	1556.0108	1556.3410	1559.6818
19-05-2016	03:57:27	00655	1556.0109	1556.3422	1559.6823
19-05-2016	03:57:28	00656	1556.0108	1556.3399	1559.6810
19-05-2016	03:57:29	00657	1556.0110	1556.3407	1559.6832
19-05-2016	03:57:30	00658	1556.0105	1556.3415	1559.6806
19-05-2016	03:57:31	00659	1556.0103	1556.3411	1559.6835
19-05-2016	03:57:32	00660	1556.0098	1556.3419	1559.6814
19-05-2016	03:57:33	00661	1556.0104	1556.3416	1559.6813
19-05-2016	03:57:34	00662	1556.0098	1556.3424	1559.6814
19-05-2016	03:57:35	00663	1556.0099	1556.3404	1559.6797
19-05-2016	03:57:36	00664	1556.0103	1556.3400	1559.6809
19-05-2016	03:57:37	00665	1556.0103	1556.3404	1559.6806
19-05-2016	03:57:38	00666	1556.0107	1556.3415	1559.6829
19-05-2016	03:57:39	00667	1556.0102	1556.3418	1559.6818
19-05-2016	03:57:40	00668	1556.0107	1556.3398	1566.7117	1559.6824
19-05-2016	03:57:41	00669	1556.0098	1556.3415	1559.6819
19-05-2016	03:57:42	00670	1556.0101	1556.3410	1559.6798
19-05-2016	03:57:43	00671	1556.0097	1556.3416	1559.6804
19-05-2016	03:57:44	00672	1556.0094	1556.3417	1559.6809
19-05-2016	03:57:45	00673	1556.0098	1556.3406	1559.6797
19-05-2016	03:57:46	00674	1556.0103	1556.3396	1559.6816
19-05-2016	03:57:47	00675	1556.0101	1556.3415	1559.6808
19-05-2016	03:57:48	00676	1556.0096	1556.3405	1559.6807
19-05-2016	03:57:49	00677	1556.0102	1556.3414	1559.6819
19-05-2016	03:57:50	00678	1556.0090	1556.3399	1559.6811
19-05-2016	03:57:51	00679	1556.0093	1556.3420	1559.6797
19-05-2016	03:57:52	00680	1556.0102	1556.3411	1559.6796
19-05-2016	03:57:53	00681	1556.0104	1556.3416	1559.6814
19-05-2016	03:57:54	00682	1556.0096	1556.3412	1559.6793
19-05-2016	03:57:55	00683	1556.0107	1556.3400	1559.6810
19-05-2016	03:57:56	00684	1556.0098	1556.3401	1559.6826
19-05-2016	03:57:57	00685	1556.0096	1556.3414	1559.6804
19-05-2016	03:57:58	00686	1556.0104	1556.3399	1559.6827
19-05-2016	03:57:59	00687	1556.0099	1556.3413	1559.6815
19-05-2016	03:58:00	00688	1556.0098	1556.3406	1559.6810
19-05-2016	03:58:01	00689	1556.0092	1556.3419	1559.6829
19-05-2016	03:58:02	00690	1556.0094	1556.3415	1559.6795
19-05-2016	03:58:03	00691	1556.0092	1556.3394	1559.6805
19-05-2016	03:58:04	00692	1556.0090	1556.3409	1559.6802
19-05-2016	03:58:05	00693	1556.0093	1556.3399	1559.6793
19-05-2016	03:58:06	00694	1556.0103	1556.3394	1559.6812
19-05-2016	03:58:07	00695	1556.0094	1556.3405	1548.2056	1555.4009	1558.7792	1566.7679	1577.8887	1588.7019	1559.6828
19-05-2016	03:58:08	00696	1556.0096	1556.3419	1559.6800
19-05-2016	03:58:09	00697	1556.0096	1556.3412	1559.6815
19-05-2016	03:58:10	00698	1556.0097	1556.3409	1559.6804
19-05-2016	03:58:11	00699	1556.0086	1556.3411	1559.6807
19-05-2016	03:58:12	00700	1556.0095	1556.3417	1559.6787
19-05-2016	03:58:13	00701	1556.0100	1556.3389	1559.6814
19-05-2016	03:58:14	00702	1556.0092	1556.3407	1559.6816
19-05-2016	03:58:15	00703	1556.0096	1556.3407	1559.6810
19-05-2016	03:58:16	00704	1556.0090	1556.3409	1559.6822
19-05-2016	03:58:17	00705	1556.0091	1556.3407	1559.6806
19-05-2016	03:58:18	00706	1556.0093	1556.3403	1559.6805
19-05-2016	03:58:19	00707	1556.0090	1556.3420	1559.6793
19-05-2016	03:58:20	00708	1556.0093	1556.3406	1559.6806
19-05-2016	03:58:21	00709	1556.0089	1556.3413	1559.6802
19-05-2016	03:58:22	00710	1556.0079	1556.3407	1559.6784
19-05-2016	03:58:23	00711	1556.0098	1556.3408	1559.6815
19-05-2016	03:58:24	00712	1556.0086	1556.3403	1559.6795
19-05-2016	03:58:25	00713	1556.0095	1556.3384	1559.6798
19-05-2016	03:58:26	00714	1556.0096	1556.3402	1559.6812
19-05-2016	03:58:27	00715	1556.0095	1556.3399	1559.6801
19-05-2016	03:58:28	00716	1556.0094	1556.3389	1559.6821
19-05-2016	03:58:29	00717	1556.0097	1556.3410	1559.6807
19-05-2016	03:58:30	00718	1556.0094	1556.3402	1559.6804
19-05-2016	03:58:31	00719	1556.0086	1556.3411	1559.6812
19-05-2016	03:58:32	00720	1556.0087	1556.3415	1559.6786
19-05-2016	03:58:33	00721	1556.0091	1556.3402	1544.9590	1549.8102	1554.4085	1561.1546	1566.4367	1579.2021	1589.1268	1559.6808
19-05-2016	03:58:34	00722	1556.0085	1556.3414	1559.6801
19-05-2016	03:58:35	00723	1556.0088	1556.3402	1559.6792
19-05-2016	03:58:36	00724	1556.0089	1556.3407	1559.6799
19-05-2016	03:58:37	00725	1556.0090	1556.3405	1559.6783
19-05-2016	03:58:38	00726	1556.0090	1556.3389	1559.6805
19-05-2016	03:58:39	00727	1556.0085	1556.3393	1559.6796
19-05-2016	03:58:40	00728	1556.0092	1556.3391	1559.6814
19-05-2016	03:58:41	00729	1556.0088	1556.3397	1559.6796
19-05-2016	03:58:42	00730	1556.0097	1556.3400	1559.6820
19-05-2016	03:58:43	00731	1556.0082	1556.3403	1559.6807
19-05-2016	03:58:44	00732	1556.0096	1556.3388	1559.6813
19-05-2016	03:58:45	00733	1556.0089	1556.3398	1559.6811
19-05-2016	03:58:46	00734	1556.0084	1556.3400	1542.7635	1560.0660	1580.5356	1592.6881	1597.4647	1599.5177	1559.6788
19-05-2016	03:58:47	00735	1556.0091	1556.3398	1559.6805
19-05-2016	03:58:48	00736	1556.0082	1556.3407	1559.6798
19-05-2016	03:58:49	00737	1556.0087	1556.3397	1559.6782
19-05-2016	03:58:50	00738	1556.0088	1556.3382	1559.6801
19-05-2016	03:58:51	00739	1556.0087	1556.3395	1559.6783
19-05-2016	03:58:52	00740	1556.0088	1556.3377	1559.6806
19-05-2016	03:58:53	00741	1556.0086	1556.3405	1559.6803
19-05-2016	03:58:54	00742	1556.0085	1556.3396	1559.6796
19-05-2016	03:58:55	00743	1556.0085	1556.3408	1559.6801
19-05-2016	03:58:56	00744	1556.0084	1556.3397	1559.6778
19-05-2016	03:58:57	00745	1556.0094	1556.3392	1559.6808
19-05-2016	03:58:58	00746	1556.0081	1556.3398	1559.6808
19-05-2016	03:58:59	00747	1556.0084	1556.3382	1559.6804
19-05-2016	03:59:00	00748	1556.0082	1556.3394	1559.6804
19-05-2016	03:59:01	00749	1556.0080	1556.3416	1559.6771
19-05-2016	03:59:02	00750	1556.0080	1556.3387	1559.6803
19-05-2016	03:59:03	00751	1556.0080	1556.3402	1559.6797
19-05-2016	03:59:04	00752	1556.0079	1556.3387	1559.6787
19-05-2016	03:59:05	00753	1556.0092	1556.3390	1559.6798
19-05-2016	03:59:06	00754	1556.0088	1556.3399	1557.0767	1569.1183	1559.6805
19-05-2016	03:59:07	00755	1556.0086	1556.3391	1559.6793
19-05-2016	03:59:08	00756	1556.0081	1556.3393	1559.6806
19-05-2016	03:59:09	00757	1556.0073	1556.3392	1559.6796
19-05-2016	03:59:10	00758	1556.0083	1556.3399	1559.6784
19-05-2016	03:59:11	00759	1556.0074	1556.3391	1559.6785
19-05-2016	03:59:12	00760	1556.0081	1556.3393	1559.6783
19-05-2016	03:59:13	00761	1556.0090	1556.3382	1559.6815
19-05-2016	03:59:14	00762	1556.0078	1556.3392	1559.6793
19-05-2016	03:59:15	00763	1556.0083	1556.3389	1559.6790
19-05-2016	03:59:16	00764	1556.0077	1556.3385	1559.6800
19-05-2016	03:59:17	00765	1556.0085	1556.3385	1559.6777
19-05-2016	03:59:18	00766	1556.0086	1556.3375	1559.6808
19-05-2016	03:59:19	00767	1556.0076	1556.3392	1559.6796
19-05-2016	03:59:20	00768	1556.0077	1556.3387	1559.6773
19-05-2016	03:59:21	00769	1556.0082	1556.3387	1559.6800
19-05-2016	03:59:22	00770	1556.0078	1556.3395	1543.1525	1550.3003	1557.8911	1564.1371	1566.7111	1567.4259	1569.7950	1572.8398	1576.1038	1581.2120	1585.4354	1588.7726	1559.6770
19-05-2016	03:59:23	00771	1556.0080	1556.3385	1559.6796
19-05-2016	03:59:24	00772	1556.0071	1556.3388	1559.6773
19-05-2016	03:59:25	00773	1556.0080	1556.3388	1559.6770
19-05-2016	03:59:26	00774	1556.0077	1556.3386	1559.6793
19-05-2016	03:59:27	00775	1556.0075	1556.3385	1559.6775
19-05-2016	03:59:28	00776	1556.0081	1556.3387	1559.6791
