Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	16:53:20	00408	1559.2149	1559.4809	1563.0343
19-05-2016	16:53:21	00409	1559.2149	1559.4803	1563.0343
19-05-2016	16:53:22	00410	1559.2156	1559.4824	1563.0350
19-05-2016	16:53:23	00411	1559.2151	1559.4791	1563.0341
19-05-2016	16:53:24	00412	1559.2149	1559.4821	1563.0359
19-05-2016	16:53:25	00413	1559.2148	1559.4809	1565.6761	1581.1108	1590.3792	1596.7691	1563.0335
19-05-2016	16:53:26	00414	1559.2151	1559.4800	1563.0348
19-05-2016	16:53:27	00415	1559.2145	1559.4809	1563.0342
19-05-2016	16:53:28	00416	1559.2152	1559.4817	1563.0344
19-05-2016	16:53:29	00417	1559.2143	1559.4807	1563.0340
19-05-2016	16:53:30	00418	1559.2152	1559.4790	1563.0349
19-05-2016	16:53:31	00419	1559.2136	1559.4814	1563.0341
19-05-2016	16:53:32	00420	1559.2155	1559.4796	1563.0342
19-05-2016	16:53:33	00421	1559.2148	1559.4819	1563.0339
19-05-2016	16:53:34	00422	1559.2160	1559.4799	1563.0346
19-05-2016	16:53:35	00423	1559.2146	1559.4816	1563.0343
19-05-2016	16:53:36	00424	1559.2158	1559.4801	1563.0342
19-05-2016	16:53:37	00425	1559.2140	1559.4808	1563.0344
19-05-2016	16:53:38	00426	1559.2150	1559.4795	1563.0340
19-05-2016	16:53:39	00427	1559.2148	1559.4809	1563.0348
19-05-2016	16:53:40	00428	1559.2151	1559.4809	1563.0341
19-05-2016	16:53:41	00429	1559.2150	1559.4807	1563.0335
19-05-2016	16:53:42	00430	1559.2150	1559.4821	1563.0348
19-05-2016	16:53:43	00431	1559.2149	1559.4792	1563.0343
19-05-2016	16:53:44	00432	1559.2150	1559.4812	1563.0350
19-05-2016	16:53:45	00433	1559.2144	1559.4803	1563.0333
19-05-2016	16:53:46	00434	1559.2152	1559.4805	1563.0355
19-05-2016	16:53:47	00435	1559.2145	1559.4815	1563.0335
19-05-2016	16:53:48	00436	1559.2161	1559.4798	1563.0344
19-05-2016	16:53:49	00437	1559.2142	1559.4834	1563.0344
19-05-2016	16:53:50	00438	1559.2158	1559.4782	1563.0336
19-05-2016	16:53:51	00439	1559.2149	1559.4813	1563.0350
19-05-2016	16:53:52	00440	1559.2147	1559.4812	1563.0340
19-05-2016	16:53:53	00441	1559.2149	1559.4825	1563.0342
19-05-2016	16:53:54	00442	1559.2148	1559.4798	1563.0339
19-05-2016	16:53:55	00443	1559.2153	1559.4822	1563.0350
19-05-2016	16:53:56	00444	1559.2143	1559.4796	1563.0331
19-05-2016	16:53:57	00445	1559.2149	1559.4791	1563.0348
19-05-2016	16:53:58	00446	1559.2143	1559.4824	1563.0337
19-05-2016	16:53:59	00447	1559.2159	1559.4795	1563.0348
19-05-2016	16:54:00	00448	1559.2149	1559.4824	1563.0349
19-05-2016	16:54:01	00449	1559.2140	1559.4801	1563.0340
19-05-2016	16:54:02	00450	1559.2160	1559.4797	1563.0343
19-05-2016	16:54:03	00451	1559.2140	1559.4823	1563.0345
19-05-2016	16:54:04	00452	1559.2149	1559.4786	1563.0337
19-05-2016	16:54:05	00453	1559.2150	1559.4803	1563.0355
19-05-2016	16:54:06	00454	1559.2141	1559.4811	1563.0333
19-05-2016	16:54:07	00455	1559.2151	1559.4789	1563.0343
19-05-2016	16:54:08	00456	1559.2146	1559.4818	1563.0341
19-05-2016	16:54:09	00457	1559.2153	1559.4792	1563.0340
19-05-2016	16:54:10	00458	1559.2146	1559.4817	1563.0348
19-05-2016	16:54:11	00459	1559.2148	1559.4797	1563.0339
19-05-2016	16:54:12	00460	1559.2146	1559.4795	1563.0350
19-05-2016	16:54:13	00461	1559.2145	1559.4824	1563.0340
19-05-2016	16:54:14	00462	1559.2154	1559.4798	1563.0340
19-05-2016	16:54:15	00463	1559.2143	1559.4806	1563.0346
19-05-2016	16:54:16	00464	1559.2150	1559.4808	1563.0349
19-05-2016	16:54:17	00465	1559.2144	1559.4799	1563.0334
19-05-2016	16:54:18	00466	1559.2156	1559.4795	1563.0346
19-05-2016	16:54:19	00467	1559.2141	1559.4823	1563.0338
19-05-2016	16:54:20	00468	1559.2155	1559.4777	1563.0340
19-05-2016	16:54:21	00469	1559.2140	1559.4813	1563.0351
19-05-2016	16:54:22	00470	1559.2148	1559.4803	1563.0329
19-05-2016	16:54:23	00471	1559.2153	1559.4802	1563.0341
19-05-2016	16:54:24	00472	1559.2143	1559.4820	1563.0342
19-05-2016	16:54:25	00473	1559.2154	1559.4802	1563.0341
19-05-2016	16:54:26	00474	1559.2147	1559.4808	1563.0342
19-05-2016	16:54:27	00475	1559.2154	1559.4798	1563.0334
19-05-2016	16:54:28	00476	1559.2150	1559.4811	1563.0347
19-05-2016	16:54:29	00477	1559.2154	1559.4791	1563.0343
19-05-2016	16:54:30	00478	1559.2137	1559.4807	1563.0338
19-05-2016	16:54:31	00479	1559.2149	1559.4786	1563.0334
19-05-2016	16:54:32	00480	1559.2150	1559.4818	1563.0340
19-05-2016	16:54:33	00481	1559.2149	1559.4811	1563.0344
19-05-2016	16:54:34	00482	1559.2148	1559.4821	1563.0342
19-05-2016	16:54:35	00483	1559.2148	1559.4792	1563.0345
19-05-2016	16:54:36	00484	1559.2146	1559.4812	1563.0349
19-05-2016	16:54:37	00485	1559.2141	1559.4816	1563.0331
19-05-2016	16:54:38	00486	1559.2155	1559.4790	1563.0344
19-05-2016	16:54:39	00487	1559.2146	1559.4832	1563.0348
19-05-2016	16:54:40	00488	1559.2139	1559.4799	1563.0332
19-05-2016	16:54:41	00489	1559.2152	1559.4789	1563.0344
19-05-2016	16:54:42	00490	1559.2143	1559.4823	1563.0341
19-05-2016	16:54:43	00491	1559.2149	1559.4790	1563.0335
19-05-2016	16:54:44	00492	1559.2148	1559.4809	1563.0342
19-05-2016	16:54:45	00493	1559.2148	1559.4796	1563.0335
19-05-2016	16:54:46	00494	1559.2147	1559.4812	1563.0336
19-05-2016	16:54:47	00495	1559.2150	1559.4790	1563.0341
19-05-2016	16:54:48	00496	1559.2153	1559.4811	1563.0342
19-05-2016	16:54:49	00497	1559.2143	1559.4794	1539.2102	1550.2323	1561.9137	1571.2408	1579.4267	1590.5578	1563.0332
19-05-2016	16:54:50	00498	1559.2160	1559.4806	1563.0343
19-05-2016	16:54:51	00499	1559.2139	1559.4819	1563.0333
19-05-2016	16:54:52	00500	1559.2154	1559.4789	1563.0343
19-05-2016	16:54:53	00501	1559.2136	1559.4821	1563.0339
19-05-2016	16:54:54	00502	1559.2149	1559.4790	1563.0335
19-05-2016	16:54:55	00503	1559.2149	1559.4810	1563.0344
19-05-2016	16:54:56	00504	1559.2140	1559.4813	1563.0337
19-05-2016	16:54:57	00505	1559.2151	1559.4777	1563.0338
19-05-2016	16:54:58	00506	1559.2146	1559.4825	1563.0350
19-05-2016	16:54:59	00507	1559.2145	1559.4790	1563.0330
19-05-2016	16:55:00	00508	1559.2156	1559.4789	1563.0346
19-05-2016	16:55:01	00509	1559.2140	1559.4827	1563.0339
19-05-2016	16:55:02	00510	1559.2141	1559.4793	1563.0334
19-05-2016	16:55:03	00511	1559.2146	1559.4813	1563.0343
19-05-2016	16:55:04	00512	1559.2152	1559.4797	1563.0335
19-05-2016	16:55:05	00513	1559.2143	1559.4823	1563.0343
19-05-2016	16:55:06	00514	1559.2146	1559.4786	1563.0334
19-05-2016	16:55:07	00515	1559.2148	1559.4822	1563.0343
19-05-2016	16:55:08	00516	1559.2136	1559.4799	1563.0334
19-05-2016	16:55:09	00517	1559.2152	1559.4791	1563.0335
19-05-2016	16:55:10	00518	1559.2152	1559.4809	1563.0346
19-05-2016	16:55:11	00519	1559.2146	1559.4808	1563.0342
19-05-2016	16:55:12	00520	1559.2144	1559.4800	1563.0342
19-05-2016	16:55:13	00521	1559.2147	1559.4797	1563.0341
19-05-2016	16:55:14	00522	1559.2140	1559.4804	1563.0345
19-05-2016	16:55:15	00523	1559.2138	1559.4793	1563.0336
19-05-2016	16:55:16	00524	1559.2146	1559.4802	1563.0343
19-05-2016	16:55:17	00525	1559.2139	1559.4786	1563.0326
19-05-2016	16:55:18	00526	1559.2153	1559.4799	1563.0348
19-05-2016	16:55:19	00527	1559.2137	1559.4825	1563.0338
19-05-2016	16:55:20	00528	1559.2142	1559.4787	1563.0330
19-05-2016	16:55:21	00529	1559.2149	1559.4817	1563.0346
19-05-2016	16:55:22	00530	1559.2135	1559.4805	1563.0333
19-05-2016	16:55:23	00531	1559.2139	1559.4804	1563.0344
19-05-2016	16:55:24	00532	1559.2149	1559.4796	1563.0333
19-05-2016	16:55:25	00533	1559.2150	1559.4803	1563.0347
19-05-2016	16:55:26	00534	1559.2133	1559.4819	1563.0342
19-05-2016	16:55:27	00535	1559.2147	1559.4777	1563.0328
19-05-2016	16:55:28	00536	1559.2151	1559.4790	1563.0348
19-05-2016	16:55:29	00537	1559.2141	1559.4825	1563.0335
19-05-2016	16:55:30	00538	1559.2141	1559.4795	1563.0339
19-05-2016	16:55:31	00539	1559.2145	1559.4800	1563.0345
19-05-2016	16:55:32	00540	1559.2147	1559.4786	1563.0334
19-05-2016	16:55:33	00541	1559.2149	1559.4804	1563.0344
19-05-2016	16:55:34	00542	1559.2136	1559.4827	1563.0335
19-05-2016	16:55:35	00543	1559.2142	1559.4790	1563.0335
19-05-2016	16:55:36	00544	1559.2145	1559.4798	1544.8407	1552.9054	1569.9844	1588.7241	1563.0337
19-05-2016	16:55:37	00545	1559.2143	1559.4793	1563.0342
19-05-2016	16:55:38	00546	1559.2150	1559.4791	1563.0342
19-05-2016	16:55:39	00547	1559.2142	1559.4835	1563.0337
19-05-2016	16:55:40	00548	1559.2151	1559.4800	1563.0337
19-05-2016	16:55:41	00549	1559.2150	1559.4818	1563.0339
19-05-2016	16:55:42	00550	1559.2149	1559.4787	1563.0335
19-05-2016	16:55:43	00551	1559.2149	1559.4793	1563.0344
19-05-2016	16:55:44	00552	1559.2154	1559.4818	1563.0337
19-05-2016	16:55:45	00553	1559.2152	1559.4787	1563.0345
19-05-2016	16:55:46	00554	1559.2134	1559.4823	1563.0340
19-05-2016	16:55:47	00555	1559.2148	1559.4800	1563.0338
19-05-2016	16:55:48	00556	1559.2133	1559.4820	1563.0342
19-05-2016	16:55:49	00557	1559.2134	1559.4820	1563.0333
19-05-2016	16:55:50	00558	1559.2143	1559.4791	1563.0332
19-05-2016	16:55:51	00559	1559.2149	1559.4810	1563.0341
19-05-2016	16:55:52	00560	1559.2149	1559.4783	1563.0336
19-05-2016	16:55:53	00561	1559.2151	1559.4800	1563.0343
19-05-2016	16:55:54	00562	1559.2137	1559.4803	1563.0338
19-05-2016	16:55:55	00563	1559.2143	1559.4785	1563.0341
19-05-2016	16:55:56	00564	1559.2133	1559.4798	1563.0337
19-05-2016	16:55:57	00565	1559.2143	1559.4817	1563.0340
19-05-2016	16:55:58	00566	1559.2132	1559.4811	1563.0332
19-05-2016	16:55:59	00567	1559.2139	1559.4804	1563.0338
19-05-2016	16:56:00	00568	1559.2134	1559.4811	1563.0331
19-05-2016	16:56:01	00569	1559.2144	1559.4807	1563.0343
19-05-2016	16:56:02	00570	1559.2139	1559.4823	1563.0336
19-05-2016	16:56:03	00571	1559.2151	1559.4793	1563.0342
19-05-2016	16:56:04	00572	1559.2142	1559.4811	1563.0342
19-05-2016	16:56:05	00573	1559.2145	1559.4782	1563.0337
19-05-2016	16:56:06	00574	1559.2142	1559.4807	1563.0343
19-05-2016	16:56:07	00575	1559.2146	1559.4788	1563.0336
19-05-2016	16:56:08	00576	1559.2147	1559.4771	1563.0334
19-05-2016	16:56:09	00577	1559.2140	1559.4821	1563.0333
19-05-2016	16:56:10	00578	1559.2147	1559.4813	1563.0325
19-05-2016	16:56:11	00579	1559.2138	1559.4808	1563.0343
19-05-2016	16:56:12	00580	1559.2145	1559.4789	1563.0333
19-05-2016	16:56:13	00581	1559.2142	1559.4817	1563.0329
19-05-2016	16:56:14	00582	1559.2139	1559.4792	1563.0335
19-05-2016	16:56:15	00583	1559.2142	1559.4796	1563.0345
19-05-2016	16:56:16	00584	1559.2136	1559.4806	1563.0330
19-05-2016	16:56:17	00585	1559.2130	1559.4799	1563.0330
19-05-2016	16:56:18	00586	1559.2141	1559.4805	1563.0336
19-05-2016	16:56:19	00587	1559.2144	1559.4821	1563.0342
19-05-2016	16:56:20	00588	1559.2140	1559.4780	1563.0326
19-05-2016	16:56:21	00589	1559.2130	1559.4820	1563.0338
19-05-2016	16:56:22	00590	1559.2149	1559.4788	1563.0336
19-05-2016	16:56:23	00591	1559.2133	1559.4806	1563.0337
19-05-2016	16:56:24	00592	1559.2137	1559.4791	1563.0328
19-05-2016	16:56:25	00593	1559.2140	1559.4799	1563.0331
19-05-2016	16:56:26	00594	1559.2138	1559.4814	1563.0332
19-05-2016	16:56:27	00595	1559.2141	1559.4776	1563.0333
19-05-2016	16:56:28	00596	1559.2140	1559.4810	1563.0347
19-05-2016	16:56:29	00597	1559.2143	1559.4806	1563.0332
19-05-2016	16:56:30	00598	1559.2135	1559.4809	1563.0330
19-05-2016	16:56:31	00599	1559.2146	1559.4795	1563.0327
19-05-2016	16:56:32	00600	1559.2145	1559.4786	1563.0337
19-05-2016	16:56:33	00601	1559.2139	1559.4790	1563.0332
19-05-2016	16:56:34	00602	1559.2148	1559.4793	1563.0332
19-05-2016	16:56:35	00603	1559.2139	1559.4799	1563.0330
19-05-2016	16:56:36	00604	1559.2135	1559.4785	1563.0334
19-05-2016	16:56:37	00605	1559.2134	1559.4825	1563.0331
19-05-2016	16:56:38	00606	1559.2139	1559.4799	1563.0331
19-05-2016	16:56:39	00607	1559.2141	1559.4810	1563.0336
19-05-2016	16:56:40	00608	1559.2145	1559.4783	1563.0332
19-05-2016	16:56:41	00609	1559.2143	1559.4813	1563.0342
19-05-2016	16:56:42	00610	1559.2143	1559.4791	1563.0330
19-05-2016	16:56:43	00611	1559.2143	1559.4805	1563.0339
19-05-2016	16:56:44	00612	1559.2137	1559.4793	1563.0332
19-05-2016	16:56:45	00613	1559.2136	1559.4797	1563.0339
19-05-2016	16:56:46	00614	1559.2133	1559.4817	1563.0332
19-05-2016	16:56:47	00615	1559.2147	1559.4791	1563.0328
19-05-2016	16:56:48	00616	1559.2142	1559.4799	1563.0330
19-05-2016	16:56:49	00617	1559.2140	1559.4772	1563.0336
19-05-2016	16:56:50	00618	1559.2130	1559.4824	1563.0332
19-05-2016	16:56:51	00619	1559.2144	1559.4790	1563.0329
19-05-2016	16:56:52	00620	1559.2135	1559.4801	1563.0335
19-05-2016	16:56:53	00621	1559.2131	1559.4792	1563.0331
19-05-2016	16:56:54	00622	1559.2142	1559.4797	1563.0336
19-05-2016	16:56:55	00623	1559.2135	1559.4794	1563.0322
19-05-2016	16:56:56	00624	1559.2131	1559.4808	1563.0336
19-05-2016	16:56:57	00625	1559.2138	1559.4805	1563.0331
19-05-2016	16:56:58	00626	1559.2145	1559.4792	1563.0334
19-05-2016	16:56:59	00627	1559.2142	1559.4787	1563.0331
19-05-2016	16:57:00	00628	1559.2132	1559.4816	1563.0334
19-05-2016	16:57:01	00629	1559.2132	1559.4803	1563.0323
19-05-2016	16:57:02	00630	1559.2139	1559.4812	1563.0335
19-05-2016	16:57:03	00631	1559.2131	1559.4791	1563.0320
19-05-2016	16:57:04	00632	1559.2136	1559.4793	1563.0334
19-05-2016	16:57:05	00633	1559.2137	1559.4808	1563.0324
19-05-2016	16:57:06	00634	1559.2144	1559.4776	1563.0331
19-05-2016	16:57:07	00635	1559.2138	1559.4798	1563.0328
19-05-2016	16:57:08	00636	1559.2147	1559.4782	1563.0331
19-05-2016	16:57:09	00637	1559.2146	1559.4809	1563.0340
19-05-2016	16:57:10	00638	1559.2142	1559.4803	1563.0331
19-05-2016	16:57:11	00639	1559.2143	1559.4793	1563.0339
19-05-2016	16:57:12	00640	1559.2137	1559.4802	1563.0327
19-05-2016	16:57:13	00641	1559.2146	1559.4782	1563.0327
19-05-2016	16:57:14	00642	1559.2142	1559.4798	1563.0326
19-05-2016	16:57:15	00643	1559.2149	1559.4776	1563.0333
19-05-2016	16:57:16	00644	1559.2134	1559.4808	1563.0331
19-05-2016	16:57:17	00645	1559.2145	1559.4785	1563.0331
19-05-2016	16:57:18	00646	1559.2151	1559.4786	1563.0335
19-05-2016	16:57:19	00647	1559.2130	1559.4805	1563.0324
19-05-2016	16:57:20	00648	1559.2138	1559.4780	1563.0325
19-05-2016	16:57:21	00649	1559.2134	1559.4796	1563.0327
19-05-2016	16:57:22	00650	1559.2145	1559.4783	1563.0325
19-05-2016	16:57:23	00651	1559.2133	1559.4805	1563.0329
19-05-2016	16:57:24	00652	1559.2135	1559.4790	1563.0327
19-05-2016	16:57:25	00653	1559.2143	1559.4801	1563.0336
19-05-2016	16:57:26	00654	1559.2125	1559.4805	1563.0320
19-05-2016	16:57:27	00655	1559.2147	1559.4799	1563.0332
19-05-2016	16:57:28	00656	1559.2133	1559.4797	1563.0338
19-05-2016	16:57:29	00657	1559.2141	1559.4782	1563.0324
19-05-2016	16:57:30	00658	1559.2132	1559.4804	1561.5532	1577.4978	1584.8864	1563.0325
19-05-2016	16:57:31	00659	1559.2136	1559.4798	1563.0322
19-05-2016	16:57:32	00660	1559.2132	1559.4813	1563.0335
19-05-2016	16:57:33	00661	1559.2135	1559.4808	1563.0329
19-05-2016	16:57:34	00662	1559.2127	1559.4819	1563.0333
19-05-2016	16:57:35	00663	1559.2145	1559.4783	1563.0330
19-05-2016	16:57:36	00664	1559.2130	1559.4802	1563.0328
19-05-2016	16:57:37	00665	1559.2136	1559.4802	1563.0325
19-05-2016	16:57:38	00666	1559.2138	1559.4793	1563.0337
19-05-2016	16:57:39	00667	1559.2131	1559.4794	1563.0324
19-05-2016	16:57:40	00668	1559.2141	1559.4790	1563.0326
19-05-2016	16:57:41	00669	1559.2132	1559.4813	1563.0328
19-05-2016	16:57:42	00670	1559.2136	1559.4790	1563.0324
19-05-2016	16:57:43	00671	1559.2138	1559.4784	1563.0333
19-05-2016	16:57:44	00672	1559.2121	1559.4812	1563.0324
19-05-2016	16:57:45	00673	1559.2147	1559.4780	1563.0325
19-05-2016	16:57:46	00674	1559.2126	1559.4811	1563.0331
19-05-2016	16:57:47	00675	1559.2139	1559.4785	1563.0325
19-05-2016	16:57:48	00676	1559.2140	1559.4788	1563.0330
19-05-2016	16:57:49	00677	1559.2133	1559.4790	1563.0325
19-05-2016	16:57:50	00678	1559.2143	1559.4774	1563.0331
19-05-2016	16:57:51	00679	1559.2136	1559.4792	1563.0323
19-05-2016	16:57:52	00680	1559.2136	1559.4778	1563.0322
19-05-2016	16:57:53	00681	1559.2133	1559.4802	1563.0327
19-05-2016	16:57:54	00682	1559.2147	1559.4785	1563.0325
19-05-2016	16:57:55	00683	1559.2135	1559.4796	1563.0322
19-05-2016	16:57:56	00684	1559.2133	1559.4789	1563.0326
19-05-2016	16:57:57	00685	1559.2142	1559.4804	1563.0332
19-05-2016	16:57:58	00686	1559.2138	1559.4786	1563.0319
19-05-2016	16:57:59	00687	1559.2125	1559.4798	1563.0336
19-05-2016	16:58:00	00688	1559.2138	1559.4785	1563.0318
19-05-2016	16:58:01	00689	1559.2134	1559.4808	1565.2304	1586.0494	1563.0332
19-05-2016	16:58:02	00690	1559.2140	1559.4793	1563.0319
19-05-2016	16:58:03	00691	1559.2136	1559.4796	1563.0335
19-05-2016	16:58:04	00692	1559.2134	1559.4810	1563.0323
19-05-2016	16:58:05	00693	1559.2133	1559.4806	1563.0327
19-05-2016	16:58:06	00694	1559.2133	1559.4781	1563.0314
19-05-2016	16:58:07	00695	1559.2140	1559.4793	1563.0329
19-05-2016	16:58:08	00696	1559.2135	1559.4806	1563.0320
19-05-2016	16:58:09	00697	1559.2131	1559.4783	1563.0323
19-05-2016	16:58:10	00698	1559.2131	1559.4800	1563.0331
19-05-2016	16:58:11	00699	1559.2130	1559.4789	1563.0321
19-05-2016	16:58:12	00700	1559.2131	1559.4795	1563.0329
19-05-2016	16:58:13	00701	1559.2136	1559.4794	1563.0322
19-05-2016	16:58:14	00702	1559.2141	1559.4785	1563.0327
19-05-2016	16:58:15	00703	1559.2128	1559.4826	1563.0330
19-05-2016	16:58:16	00704	1559.2129	1559.4798	1563.0321
19-05-2016	16:58:17	00705	1559.2143	1559.4787	1563.0322
19-05-2016	16:58:18	00706	1559.2135	1559.4787	1563.0325
19-05-2016	16:58:19	00707	1559.2129	1559.4810	1563.0315
19-05-2016	16:58:20	00708	1559.2140	1559.4787	1563.0319
19-05-2016	16:58:21	00709	1559.2134	1559.4805	1563.0321
19-05-2016	16:58:22	00710	1559.2136	1559.4792	1563.0328
19-05-2016	16:58:23	00711	1559.2130	1559.4800	1563.0332
19-05-2016	16:58:24	00712	1559.2140	1559.4785	1563.0322
19-05-2016	16:58:25	00713	1559.2124	1559.4816	1563.0316
19-05-2016	16:58:26	00714	1559.2140	1559.4794	1563.0324
19-05-2016	16:58:27	00715	1559.2136	1559.4800	1563.0325
19-05-2016	16:58:28	00716	1559.2130	1559.4785	1563.0327
19-05-2016	16:58:29	00717	1559.2133	1559.4781	1563.0321
19-05-2016	16:58:30	00718	1559.2124	1559.4814	1563.0326
19-05-2016	16:58:31	00719	1559.2140	1559.4776	1563.0315
19-05-2016	16:58:32	00720	1559.2134	1559.4811	1563.0328
19-05-2016	16:58:33	00721	1559.2130	1559.4783	1563.0313
19-05-2016	16:58:34	00722	1559.2128	1559.4780	1563.0323
19-05-2016	16:58:35	00723	1559.2131	1559.4807	1563.0329
19-05-2016	16:58:36	00724	1559.2140	1559.4779	1563.0316
19-05-2016	16:58:37	00725	1559.2126	1559.4799	1563.0322
19-05-2016	16:58:38	00726	1559.2135	1559.4799	1563.0319
19-05-2016	16:58:39	00727	1559.2138	1559.4765	1563.0321
19-05-2016	16:58:40	00728	1559.2122	1559.4815	1563.0325
19-05-2016	16:58:41	00729	1559.2123	1559.4786	1563.0312
19-05-2016	16:58:42	00730	1559.2131	1559.4798	1563.0322
19-05-2016	16:58:43	00731	1559.2126	1559.4812	1563.0319
19-05-2016	16:58:44	00732	1559.2127	1559.4799	1563.0318
19-05-2016	16:58:45	00733	1559.2133	1559.4807	1563.0322
19-05-2016	16:58:46	00734	1559.2115	1559.4809	1563.0317
19-05-2016	16:58:47	00735	1559.2134	1559.4785	1548.6720	1566.6274	1577.7075	1589.0776	1563.0312
19-05-2016	16:58:48	00736	1559.2125	1559.4800	1563.0324
19-05-2016	16:58:49	00737	1559.2125	1559.4796	1563.0317
19-05-2016	16:58:50	00738	1559.2131	1559.4775	1563.0319
19-05-2016	16:58:51	00739	1559.2117	1559.4801	1563.0315
19-05-2016	16:58:52	00740	1559.2131	1559.4792	1563.0318
19-05-2016	16:58:53	00741	1559.2130	1559.4788	1563.0319
19-05-2016	16:58:54	00742	1559.2132	1559.4792	1563.0317
19-05-2016	16:58:55	00743	1559.2134	1559.4782	1563.0320
19-05-2016	16:58:56	00744	1559.2118	1559.4791	1563.0312
19-05-2016	16:58:57	00745	1559.2138	1559.4790	1563.0327
19-05-2016	16:58:58	00746	1559.2122	1559.4795	1563.0318
19-05-2016	16:58:59	00747	1559.2129	1559.4782	1563.0316
19-05-2016	16:59:00	00748	1559.2128	1559.4792	1563.0314
19-05-2016	16:59:01	00749	1559.2124	1559.4803	1563.0323
19-05-2016	16:59:02	00750	1559.2124	1559.4768	1563.0310
19-05-2016	16:59:03	00751	1559.2126	1559.4775	1563.0329
19-05-2016	16:59:04	00752	1559.2125	1559.4789	1563.0315
19-05-2016	16:59:05	00753	1559.2124	1559.4786	1563.0312
19-05-2016	16:59:06	00754	1559.2139	1559.4771	1563.0324
19-05-2016	16:59:07	00755	1559.2123	1559.4809	1563.0319
19-05-2016	16:59:08	00756	1559.2117	1559.4781	1563.0314
19-05-2016	16:59:09	00757	1559.2119	1559.4784	1563.0323
19-05-2016	16:59:10	00758	1559.2120	1559.4792	1563.0313
19-05-2016	16:59:11	00759	1559.2128	1559.4788	1563.0326
19-05-2016	16:59:12	00760	1559.2121	1559.4793	1563.0309
19-05-2016	16:59:13	00761	1559.2125	1559.4783	1563.0318
19-05-2016	16:59:14	00762	1559.2123	1559.4780	1563.0311
19-05-2016	16:59:15	00763	1559.2132	1559.4767	1563.0323
19-05-2016	16:59:16	00764	1559.2126	1559.4791	1563.0321
19-05-2016	16:59:17	00765	1559.2121	1559.4787	1563.0311
19-05-2016	16:59:18	00766	1559.2114	1559.4788	1563.0321
19-05-2016	16:59:19	00767	1559.2122	1559.4780	1563.0310
19-05-2016	16:59:20	00768	1559.2129	1559.4790	1563.0326
19-05-2016	16:59:21	00769	1559.2117	1559.4780	1563.0310
19-05-2016	16:59:22	00770	1559.2121	1559.4803	1563.0317
19-05-2016	16:59:23	00771	1559.2134	1559.4777	1563.0317
19-05-2016	16:59:24	00772	1559.2128	1559.4774	1563.0326
19-05-2016	16:59:25	00773	1559.2113	1559.4797	1563.0315
19-05-2016	16:59:26	00774	1559.2130	1559.4786	1563.0310
19-05-2016	16:59:27	00775	1559.2130	1559.4782	1563.0315
19-05-2016	16:59:28	00776	1559.2133	1559.4772	1568.2272	1571.9951	1575.0433	1578.9215	1585.2063	1593.9418	1599.4891	1563.0320
19-05-2016	16:59:29	00777	1559.2125	1559.4800	1563.0317
19-05-2016	16:59:30	00778	1559.2122	1559.4785	1563.0319
19-05-2016	16:59:31	00779	1559.2111	1559.4801	1563.0319
19-05-2016	16:59:32	00780	1559.2116	1559.4785	1563.0307
19-05-2016	16:59:33	00781	1559.2122	1559.4798	1563.0312
19-05-2016	16:59:34	00782	1559.2127	1559.4766	1563.0313
19-05-2016	16:59:35	00783	1559.2125	1559.4787	1563.0318
19-05-2016	16:59:36	00784	1559.2126	1559.4784	1563.0311
19-05-2016	16:59:37	00785	1559.2122	1559.4785	1563.0318
19-05-2016	16:59:38	00786	1559.2107	1559.4799	1563.0312
19-05-2016	16:59:39	00787	1559.2125	1559.4785	1563.0305
19-05-2016	16:59:40	00788	1559.2117	1559.4788	1563.0315
19-05-2016	16:59:41	00789	1559.2125	1559.4780	1563.0306
19-05-2016	16:59:42	00790	1559.2128	1559.4780	1563.0315
19-05-2016	16:59:43	00791	1559.2114	1559.4794	1563.0312
19-05-2016	16:59:44	00792	1559.2116	1559.4777	1563.0310
19-05-2016	16:59:45	00793	1559.2130	1559.4783	1563.0315
19-05-2016	16:59:46	00794	1559.2114	1559.4787	1563.0309
19-05-2016	16:59:47	00795	1559.2128	1559.4773	1563.0316
19-05-2016	16:59:48	00796	1559.2122	1559.4795	1563.0318
19-05-2016	16:59:49	00797	1559.2126	1559.4757	1563.0318
19-05-2016	16:59:50	00798	1559.2114	1559.4795	1563.0324
19-05-2016	16:59:51	00799	1559.2125	1559.4778	1563.0306
19-05-2016	16:59:52	00800	1559.2124	1559.4772	1563.0311
19-05-2016	16:59:53	00801	1559.2111	1559.4795	1563.0311
19-05-2016	16:59:54	00802	1559.2129	1559.4768	1563.0318
19-05-2016	16:59:55	00803	1559.2109	1559.4796	1563.0309
19-05-2016	16:59:56	00804	1559.2130	1559.4775	1563.0314
19-05-2016	16:59:57	00805	1559.2122	1559.4788	1563.0311
19-05-2016	16:59:58	00806	1559.2124	1559.4777	1563.0312
19-05-2016	16:59:59	00807	1559.2116	1559.4782	1563.0309
19-05-2016	17:00:00	00808	1559.2116	1559.4787	1563.0314
19-05-2016	17:00:01	00809	1559.2124	1559.4792	1563.0316
19-05-2016	17:00:02	00810	1559.2119	1559.4785	1563.0306
19-05-2016	17:00:03	00811	1559.2125	1559.4779	1563.0319
