Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	23:23:02	00390	1556.5892	1556.9178	1560.2336
18-05-2016	23:23:03	00391	1556.5879	1556.9179	1560.2337
18-05-2016	23:23:04	00392	1556.5899	1556.9167	1544.0666	1552.7036	1557.6790	1558.4491	1566.9554	1583.2890	1591.9420	1595.4419	1560.2329
18-05-2016	23:23:05	00393	1556.5895	1556.9176	1560.2333
18-05-2016	23:23:06	00394	1556.5892	1556.9179	1560.2340
18-05-2016	23:23:07	00395	1556.5885	1556.9190	1560.2322
18-05-2016	23:23:08	00396	1556.5893	1556.9171	1560.2339
18-05-2016	23:23:09	00397	1556.5884	1556.9167	1560.2332
18-05-2016	23:23:10	00398	1556.5885	1556.9174	1560.2320
18-05-2016	23:23:11	00399	1556.5890	1556.9172	1560.2336
18-05-2016	23:23:12	00400	1556.5888	1556.9168	1560.2338
18-05-2016	23:23:13	00401	1556.5883	1556.9179	1560.2329
18-05-2016	23:23:14	00402	1556.5876	1556.9177	1560.2324
18-05-2016	23:23:15	00403	1556.5877	1556.9167	1560.2337
18-05-2016	23:23:16	00404	1556.5890	1556.9163	1560.2336
18-05-2016	23:23:17	00405	1556.5875	1556.9176	1560.2323
18-05-2016	23:23:18	00406	1556.5869	1556.9180	1560.2325
18-05-2016	23:23:19	00407	1556.5883	1556.9171	1560.2326
18-05-2016	23:23:20	00408	1556.5877	1556.9155	1560.2332
18-05-2016	23:23:21	00409	1556.5872	1556.9165	1560.2334
18-05-2016	23:23:22	00410	1556.5868	1556.9171	1560.2322
18-05-2016	23:23:23	00411	1556.5876	1556.9171	1560.2323
18-05-2016	23:23:24	00412	1556.5873	1556.9166	1560.2328
18-05-2016	23:23:25	00413	1556.5871	1556.9172	1560.2337
18-05-2016	23:23:26	00414	1556.5880	1556.9165	1560.2321
18-05-2016	23:23:27	00415	1556.5874	1556.9158	1560.2321
18-05-2016	23:23:28	00416	1556.5877	1556.9173	1560.2332
18-05-2016	23:23:29	00417	1556.5870	1556.9163	1560.2322
18-05-2016	23:23:30	00418	1556.5885	1556.9161	1560.2326
18-05-2016	23:23:31	00419	1556.5881	1556.9154	1560.2327
18-05-2016	23:23:32	00420	1556.5867	1556.9162	1560.2328
18-05-2016	23:23:33	00421	1556.5872	1556.9160	1560.2318
18-05-2016	23:23:34	00422	1556.5878	1556.9152	1560.2320
18-05-2016	23:23:35	00423	1556.5875	1556.9169	1560.2322
18-05-2016	23:23:36	00424	1556.5882	1556.9168	1560.2315
18-05-2016	23:23:37	00425	1556.5884	1556.9153	1560.2311
18-05-2016	23:23:38	00426	1556.5877	1556.9157	1560.2321
18-05-2016	23:23:39	00427	1556.5860	1556.9158	1560.2314
18-05-2016	23:23:40	00428	1556.5867	1556.9161	1560.2308
18-05-2016	23:23:41	00429	1556.5875	1556.9158	1560.2302
18-05-2016	23:23:42	00430	1556.5878	1556.9161	1560.2327
18-05-2016	23:23:43	00431	1556.5867	1556.9154	1560.2313
18-05-2016	23:23:44	00432	1556.5873	1556.9143	1560.2319
18-05-2016	23:23:45	00433	1556.5879	1556.9157	1560.2325
18-05-2016	23:23:46	00434	1556.5874	1556.9157	1560.2315
18-05-2016	23:23:47	00435	1556.5854	1556.9155	1560.2311
18-05-2016	23:23:48	00436	1556.5866	1556.9160	1560.2304
18-05-2016	23:23:49	00437	1556.5868	1556.9151	1560.2321
18-05-2016	23:23:50	00438	1556.5865	1556.9149	1560.2318
18-05-2016	23:23:51	00439	1556.5862	1556.9154	1560.2313
18-05-2016	23:23:52	00440	1556.5854	1556.9154	1560.2303
18-05-2016	23:23:53	00441	1556.5860	1556.9152	1560.2315
18-05-2016	23:23:54	00442	1556.5857	1556.9150	1560.2319
18-05-2016	23:23:55	00443	1556.5851	1556.9144	1560.2312
18-05-2016	23:23:56	00444	1556.5872	1556.9160	1560.2306
18-05-2016	23:23:57	00445	1556.5875	1556.9155	1560.2300
18-05-2016	23:23:58	00446	1556.5854	1556.9145	1560.2298
18-05-2016	23:23:59	00447	1556.5858	1556.9153	1560.2307
18-05-2016	23:24:00	00448	1556.5854	1556.9142	1560.2299
18-05-2016	23:24:01	00449	1556.5860	1556.9138	1560.2306
18-05-2016	23:24:02	00450	1556.5842	1556.9147	1560.2298
18-05-2016	23:24:03	00451	1556.5870	1556.9153	1560.2297
18-05-2016	23:24:04	00452	1556.5862	1556.9145	1560.2307
18-05-2016	23:24:05	00453	1556.5856	1556.9152	1560.2299
18-05-2016	23:24:06	00454	1556.5860	1556.9137	1560.2300
18-05-2016	23:24:07	00455	1556.5861	1556.9142	1560.2312
18-05-2016	23:24:08	00456	1556.5851	1556.9138	1560.2312
18-05-2016	23:24:09	00457	1556.5847	1556.9145	1560.2307
18-05-2016	23:24:10	00458	1556.5854	1556.9148	1560.2298
18-05-2016	23:24:11	00459	1556.5856	1556.9142	1560.2297
18-05-2016	23:24:12	00460	1556.5854	1556.9146	1560.2308
18-05-2016	23:24:13	00461	1556.5862	1556.9150	1560.2300
18-05-2016	23:24:14	00462	1556.5850	1556.9148	1560.2299
18-05-2016	23:24:15	00463	1556.5869	1556.9148	1560.2303
18-05-2016	23:24:16	00464	1556.5860	1556.9140	1560.2298
18-05-2016	23:24:17	00465	1556.5842	1556.9149	1560.2298
18-05-2016	23:24:18	00466	1556.5849	1556.9153	1560.2285
18-05-2016	23:24:19	00467	1556.5854	1556.9138	1560.2288
18-05-2016	23:24:20	00468	1556.5841	1556.9131	1560.2306
18-05-2016	23:24:21	00469	1556.5842	1556.9144	1560.2284
18-05-2016	23:24:22	00470	1556.5844	1556.9148	1560.2290
18-05-2016	23:24:23	00471	1556.5843	1556.9140	1560.2295
18-05-2016	23:24:24	00472	1556.5846	1556.9132	1560.2295
18-05-2016	23:24:25	00473	1556.5854	1556.9125	1560.2292
18-05-2016	23:24:26	00474	1556.5833	1556.9131	1560.2294
18-05-2016	23:24:27	00475	1556.5851	1556.9130	1560.2290
18-05-2016	23:24:28	00476	1556.5851	1556.9133	1560.2287
18-05-2016	23:24:29	00477	1556.5831	1556.9140	1560.2289
18-05-2016	23:24:30	00478	1556.5844	1556.9135	1560.2284
18-05-2016	23:24:31	00479	1556.5858	1556.9130	1560.2288
18-05-2016	23:24:32	00480	1556.5838	1556.9133	1560.2296
18-05-2016	23:24:33	00481	1556.5849	1556.9145	1560.2284
18-05-2016	23:24:34	00482	1556.5842	1556.9135	1560.2289
18-05-2016	23:24:35	00483	1556.5843	1556.9130	1560.2290
18-05-2016	23:24:36	00484	1556.5825	1556.9136	1560.2279
18-05-2016	23:24:37	00485	1556.5852	1556.9140	1560.2279
18-05-2016	23:24:38	00486	1556.5847	1556.9126	1560.2285
18-05-2016	23:24:39	00487	1556.5836	1556.9128	1560.2300
18-05-2016	23:24:40	00488	1556.5832	1556.9135	1560.2284
18-05-2016	23:24:41	00489	1556.5848	1556.9124	1560.2286
18-05-2016	23:24:42	00490	1556.5853	1556.9125	1560.2290
18-05-2016	23:24:43	00491	1556.5827	1556.9136	1560.2280
18-05-2016	23:24:44	00492	1556.5838	1556.9130	1560.2275
18-05-2016	23:24:45	00493	1556.5837	1556.9119	1560.2285
18-05-2016	23:24:46	00494	1556.5831	1556.9127	1560.2287
18-05-2016	23:24:47	00495	1556.5848	1556.9127	1560.2287
18-05-2016	23:24:48	00496	1556.5834	1556.9113	1560.2284
18-05-2016	23:24:49	00497	1556.5846	1556.9122	1560.2289
18-05-2016	23:24:50	00498	1556.5831	1556.9121	1560.2286
18-05-2016	23:24:51	00499	1556.5831	1556.9120	1560.2277
18-05-2016	23:24:52	00500	1556.5837	1556.9117	1560.2282
18-05-2016	23:24:53	00501	1556.5827	1556.9114	1560.2291
18-05-2016	23:24:54	00502	1556.5827	1556.9124	1560.2284
18-05-2016	23:24:55	00503	1556.5825	1556.9114	1553.3768	1558.9794	1562.3374	1564.0318	1565.4497	1572.1934	1579.5662	1582.1854	1585.9804	1591.1901	1597.0013	1560.2278
18-05-2016	23:24:56	00504	1556.5830	1556.9110	1560.2283
18-05-2016	23:24:57	00505	1556.5824	1556.9126	1560.2277
18-05-2016	23:24:58	00506	1556.5832	1556.9117	1560.2266
18-05-2016	23:24:59	00507	1556.5831	1556.9111	1560.2271
18-05-2016	23:25:00	00508	1556.5828	1556.9115	1560.2287
18-05-2016	23:25:01	00509	1556.5831	1556.9122	1560.2264
18-05-2016	23:25:02	00510	1556.5834	1556.9110	1560.2278
18-05-2016	23:25:03	00511	1556.5835	1556.9127	1560.2275
18-05-2016	23:25:04	00512	1556.5828	1556.9110	1560.2271
18-05-2016	23:25:05	00513	1556.5829	1556.9117	1560.2268
18-05-2016	23:25:06	00514	1556.5841	1556.9115	1560.2266
18-05-2016	23:25:07	00515	1556.5822	1556.9105	1560.2280
18-05-2016	23:25:08	00516	1556.5822	1556.9116	1560.2272
18-05-2016	23:25:09	00517	1556.5830	1556.9115	1560.2272
18-05-2016	23:25:10	00518	1556.5815	1556.9105	1560.2274
18-05-2016	23:25:11	00519	1556.5807	1556.9115	1560.2271
18-05-2016	23:25:12	00520	1556.5817	1556.9107	1560.2267
18-05-2016	23:25:13	00521	1556.5817	1556.9101	1560.2264
18-05-2016	23:25:14	00522	1556.5822	1556.9114	1560.2263
18-05-2016	23:25:15	00523	1556.5825	1556.9106	1560.2259
18-05-2016	23:25:16	00524	1556.5835	1556.9112	1560.2271
18-05-2016	23:25:17	00525	1556.5820	1556.9103	1560.2267
18-05-2016	23:25:18	00526	1556.5823	1556.9106	1560.2267
18-05-2016	23:25:19	00527	1556.5825	1556.9094	1560.2266
18-05-2016	23:25:20	00528	1556.5806	1556.9104	1560.2278
18-05-2016	23:25:21	00529	1556.5802	1556.9113	1560.2263
18-05-2016	23:25:22	00530	1556.5813	1556.9103	1560.2263
18-05-2016	23:25:23	00531	1556.5810	1556.9108	1560.2261
18-05-2016	23:25:24	00532	1556.5806	1556.9107	1560.2269
18-05-2016	23:25:25	00533	1556.5808	1556.9118	1560.2259
18-05-2016	23:25:26	00534	1556.5816	1556.9108	1560.2260
18-05-2016	23:25:27	00535	1556.5807	1556.9100	1560.2268
18-05-2016	23:25:28	00536	1556.5804	1556.9106	1560.2262
18-05-2016	23:25:29	00537	1556.5808	1556.9107	1560.2242
18-05-2016	23:25:30	00538	1556.5813	1556.9093	1560.2255
18-05-2016	23:25:31	00539	1556.5825	1556.9102	1560.2256
18-05-2016	23:25:32	00540	1556.5804	1556.9097	1560.2260
18-05-2016	23:25:33	00541	1556.5801	1556.9106	1560.2257
18-05-2016	23:25:34	00542	1556.5810	1556.9101	1560.2258
18-05-2016	23:25:35	00543	1556.5819	1556.9102	1560.2267
18-05-2016	23:25:36	00544	1556.5811	1556.9101	1560.2263
18-05-2016	23:25:37	00545	1556.5810	1556.9102	1560.2262
18-05-2016	23:25:38	00546	1556.5808	1556.9101	1560.2251
18-05-2016	23:25:39	00547	1556.5811	1556.9098	1560.2246
18-05-2016	23:25:40	00548	1556.5812	1556.9099	1560.2256
18-05-2016	23:25:41	00549	1556.5802	1556.9099	1560.2258
18-05-2016	23:25:42	00550	1556.5794	1556.9105	1560.2260
18-05-2016	23:25:43	00551	1556.5812	1556.9089	1560.2260
18-05-2016	23:25:44	00552	1556.5799	1556.9075	1560.2260
18-05-2016	23:25:45	00553	1556.5796	1556.9099	1560.2254
18-05-2016	23:25:46	00554	1556.5793	1556.9088	1560.2254
18-05-2016	23:25:47	00555	1556.5800	1556.9086	1560.2260
18-05-2016	23:25:48	00556	1556.5796	1556.9098	1560.2260
18-05-2016	23:25:49	00557	1556.5794	1556.9096	1560.2254
18-05-2016	23:25:50	00558	1556.5807	1556.9090	1560.2255
18-05-2016	23:25:51	00559	1556.5800	1556.9090	1560.2259
18-05-2016	23:25:52	00560	1556.5803	1556.9091	1560.2252
18-05-2016	23:25:53	00561	1556.5801	1556.9088	1560.2239
18-05-2016	23:25:54	00562	1556.5804	1556.9085	1548.9263	1560.6585	1570.8145	1582.7307	1560.2244
18-05-2016	23:25:55	00563	1556.5795	1556.9081	1560.2255
18-05-2016	23:25:56	00564	1556.5789	1556.9080	1560.2255
18-05-2016	23:25:57	00565	1556.5807	1556.9082	1560.2240
18-05-2016	23:25:58	00566	1556.5792	1556.9077	1561.1731	1577.0301	1588.0462	1589.5059	1594.8213	1560.2250
18-05-2016	23:25:59	00567	1556.5789	1556.9088	1560.2259
18-05-2016	23:26:00	00568	1556.5797	1556.9086	1560.2247
18-05-2016	23:26:01	00569	1556.5799	1556.9084	1560.2245
18-05-2016	23:26:02	00570	1556.5802	1556.9087	1560.2245
18-05-2016	23:26:03	00571	1556.5790	1556.9080	1560.2251
18-05-2016	23:26:04	00572	1556.5783	1556.9085	1560.2252
18-05-2016	23:26:05	00573	1556.5788	1556.9078	1560.2248
18-05-2016	23:26:06	00574	1556.5792	1556.9081	1560.2248
18-05-2016	23:26:07	00575	1556.5791	1556.9076	1560.2244
18-05-2016	23:26:08	00576	1556.5786	1556.9081	1553.1966	1555.6419	1559.3265	1564.0158	1569.9059	1582.6085	1591.2461	1592.0311	1560.2230
18-05-2016	23:26:09	00577	1556.5788	1556.9080	1560.2238
18-05-2016	23:26:10	00578	1556.5784	1556.9073	1553.4762	1557.8735	1564.6763	1568.6201	1577.5631	1589.3267	1593.6529	1594.7861	1598.3194	1560.2242
18-05-2016	23:26:11	00579	1556.5792	1556.9074	1560.2245
18-05-2016	23:26:12	00580	1556.5793	1556.9080	1560.2234
18-05-2016	23:26:13	00581	1556.5789	1556.9072	1560.2244
18-05-2016	23:26:14	00582	1556.5795	1556.9085	1560.2239
18-05-2016	23:26:15	00583	1556.5788	1556.9090	1560.2225
18-05-2016	23:26:16	00584	1556.5790	1556.9081	1560.2234
18-05-2016	23:26:17	00585	1556.5785	1556.9081	1560.2241
18-05-2016	23:26:18	00586	1556.5779	1556.9076	1542.6589	1550.7673	1559.6241	1562.8818	1569.9985	1580.0934	1591.9972	1560.2226
18-05-2016	23:26:19	00587	1556.5786	1556.9080	1560.2233
18-05-2016	23:26:20	00588	1556.5783	1556.9069	1560.2236
18-05-2016	23:26:21	00589	1556.5783	1556.9069	1560.2240
18-05-2016	23:26:22	00590	1556.5783	1556.9078	1560.2236
18-05-2016	23:26:23	00591	1556.5789	1556.9069	1560.2236
18-05-2016	23:26:24	00592	1556.5793	1556.9071	1560.2228
18-05-2016	23:26:25	00593	1556.5781	1556.9078	1560.2228
18-05-2016	23:26:26	00594	1556.5780	1556.9070	1560.2229
18-05-2016	23:26:27	00595	1556.5771	1556.9075	1560.2242
18-05-2016	23:26:28	00596	1556.5780	1556.9080	1560.2228
18-05-2016	23:26:29	00597	1556.5790	1556.9069	1560.2237
18-05-2016	23:26:30	00598	1556.5786	1556.9075	1560.2238
18-05-2016	23:26:31	00599	1556.5774	1556.9066	1560.2230
18-05-2016	23:26:32	00600	1556.5787	1556.9070	1560.2224
18-05-2016	23:26:33	00601	1556.5777	1556.9062	1560.2234
18-05-2016	23:26:34	00602	1556.5774	1556.9080	1560.2215
18-05-2016	23:26:35	00603	1556.5778	1556.9064	1560.2224
18-05-2016	23:26:36	00604	1556.5777	1556.9064	1560.2236
18-05-2016	23:26:37	00605	1556.5765	1556.9061	1560.2231
18-05-2016	23:26:38	00606	1556.5791	1556.9071	1560.2219
18-05-2016	23:26:39	00607	1556.5778	1556.9062	1560.2221
18-05-2016	23:26:40	00608	1556.5774	1556.9067	1560.2221
18-05-2016	23:26:41	00609	1556.5777	1556.9069	1560.2215
18-05-2016	23:26:42	00610	1556.5779	1556.9065	1560.2230
18-05-2016	23:26:43	00611	1556.5766	1556.9063	1560.2231
18-05-2016	23:26:44	00612	1556.5777	1556.9066	1560.2228
18-05-2016	23:26:45	00613	1556.5784	1556.9061	1560.2227
18-05-2016	23:26:46	00614	1556.5775	1556.9057	1560.2230
18-05-2016	23:26:47	00615	1556.5769	1556.9061	1560.2218
18-05-2016	23:26:48	00616	1556.5775	1556.9063	1560.2214
18-05-2016	23:26:49	00617	1556.5767	1556.9059	1560.2224
18-05-2016	23:26:50	00618	1556.5758	1556.9062	1560.2225
18-05-2016	23:26:51	00619	1556.5776	1556.9066	1560.2218
18-05-2016	23:26:52	00620	1556.5776	1556.9052	1560.2227
18-05-2016	23:26:53	00621	1556.5764	1556.9060	1560.2228
18-05-2016	23:26:54	00622	1556.5770	1556.9060	1560.2217
18-05-2016	23:26:55	00623	1556.5773	1556.9049	1560.2222
18-05-2016	23:26:56	00624	1556.5768	1556.9058	1532.3410	1538.5288	1544.9424	1554.7791	1565.7113	1569.2447	1571.3283	1578.9271	1585.4489	1587.4865	1590.2242	1592.0448	1593.2092	1594.2788	1560.2219
18-05-2016	23:26:57	00625	1556.5767	1556.9063	1560.2211
18-05-2016	23:26:58	00626	1556.5771	1556.9060	1560.2210
18-05-2016	23:26:59	00627	1556.5769	1556.9053	1560.2215
18-05-2016	23:27:00	00628	1556.5764	1556.9057	1560.2213
18-05-2016	23:27:01	00629	1556.5762	1556.9050	1560.2201
18-05-2016	23:27:02	00630	1556.5768	1556.9058	1560.2224
18-05-2016	23:27:03	00631	1556.5744	1556.9055	1560.2218
18-05-2016	23:27:04	00632	1556.5769	1556.9055	1560.2213
18-05-2016	23:27:05	00633	1556.5760	1556.9035	1560.2222
18-05-2016	23:27:06	00634	1556.5762	1556.9047	1560.2225
18-05-2016	23:27:07	00635	1556.5768	1556.9052	1560.2214
18-05-2016	23:27:08	00636	1556.5771	1556.9041	1560.2213
18-05-2016	23:27:09	00637	1556.5759	1556.9052	1560.2217
18-05-2016	23:27:10	00638	1556.5761	1556.9045	1560.2201
18-05-2016	23:27:11	00639	1556.5767	1556.9055	1560.2205
18-05-2016	23:27:12	00640	1556.5751	1556.9048	1560.2218
18-05-2016	23:27:13	00641	1556.5753	1556.9056	1560.2214
18-05-2016	23:27:14	00642	1556.5754	1556.9037	1560.2202
18-05-2016	23:27:15	00643	1556.5769	1556.9047	1560.2220
18-05-2016	23:27:16	00644	1556.5760	1556.9038	1560.2205
18-05-2016	23:27:17	00645	1556.5745	1556.9056	1560.2202
18-05-2016	23:27:18	00646	1556.5755	1556.9047	1560.2209
18-05-2016	23:27:19	00647	1556.5758	1556.9036	1560.2217
18-05-2016	23:27:20	00648	1556.5749	1556.9045	1560.2201
18-05-2016	23:27:21	00649	1556.5759	1556.9044	1560.2209
18-05-2016	23:27:22	00650	1556.5755	1556.9044	1560.2210
18-05-2016	23:27:23	00651	1556.5744	1556.9045	1560.2212
18-05-2016	23:27:24	00652	1556.5760	1556.9047	1560.2197
18-05-2016	23:27:25	00653	1556.5744	1556.9046	1560.2212
18-05-2016	23:27:26	00654	1556.5753	1556.9043	1560.2211
18-05-2016	23:27:27	00655	1556.5749	1556.9031	1560.2189
18-05-2016	23:27:28	00656	1556.5752	1556.9034	1560.2199
18-05-2016	23:27:29	00657	1556.5745	1556.9042	1560.2205
18-05-2016	23:27:30	00658	1556.5733	1556.9038	1560.2203
18-05-2016	23:27:31	00659	1556.5764	1556.9051	1546.9462	1560.1454	1572.6880	1573.9121	1577.2665	1581.6843	1586.4769	1560.2197
18-05-2016	23:27:32	00660	1556.5749	1556.9037	1560.2198
18-05-2016	23:27:33	00661	1556.5734	1556.9041	1560.2194
18-05-2016	23:27:34	00662	1556.5738	1556.9044	1560.2189
18-05-2016	23:27:35	00663	1556.5750	1556.9031	1560.2205
18-05-2016	23:27:36	00664	1556.5751	1556.9040	1560.2207
18-05-2016	23:27:37	00665	1556.5746	1556.9026	1560.2186
18-05-2016	23:27:38	00666	1556.5753	1556.9035	1560.2189
18-05-2016	23:27:39	00667	1556.5741	1556.9032	1560.2205
18-05-2016	23:27:40	00668	1556.5737	1556.9040	1560.2187
18-05-2016	23:27:41	00669	1556.5744	1556.9032	1560.2193
18-05-2016	23:27:42	00670	1556.5742	1556.9031	1560.2202
18-05-2016	23:27:43	00671	1556.5739	1556.9031	1560.2204
18-05-2016	23:27:44	00672	1556.5749	1556.9034	1560.2180
18-05-2016	23:27:45	00673	1556.5739	1556.9023	1560.2192
18-05-2016	23:27:46	00674	1556.5738	1556.9031	1560.2189
18-05-2016	23:27:47	00675	1556.5740	1556.9027	1564.5206	1572.9890	1580.4481	1584.9626	1587.6360	1595.0210	1560.2194
18-05-2016	23:27:48	00676	1556.5729	1556.9027	1560.2200
18-05-2016	23:27:49	00677	1556.5724	1556.9040	1560.2195
18-05-2016	23:27:50	00678	1556.5749	1556.9035	1560.2194
18-05-2016	23:27:51	00679	1556.5739	1556.9029	1560.2189
18-05-2016	23:27:52	00680	1556.5740	1556.9031	1560.2190
18-05-2016	23:27:53	00681	1556.5728	1556.9021	1560.2176
18-05-2016	23:27:54	00682	1556.5737	1556.9022	1560.2189
18-05-2016	23:27:55	00683	1556.5723	1556.9034	1560.2193
18-05-2016	23:27:56	00684	1556.5732	1556.9028	1560.2186
18-05-2016	23:27:57	00685	1556.5741	1556.9025	1549.8872	1556.0293	1561.7712	1563.3063	1564.1675	1565.9114	1567.4379	1569.2564	1583.2286	1595.4269	1598.0319	1560.2187
18-05-2016	23:27:58	00686	1556.5729	1556.9017	1560.2194
18-05-2016	23:27:59	00687	1556.5744	1556.9035	1560.2180
18-05-2016	23:28:00	00688	1556.5742	1556.9022	1560.2177
18-05-2016	23:28:01	00689	1556.5733	1556.9025	1560.2180
18-05-2016	23:28:02	00690	1556.5730	1556.9023	1560.2181
18-05-2016	23:28:03	00691	1556.5735	1556.9025	1560.2176
18-05-2016	23:28:04	00692	1556.5726	1556.9018	1560.2184
18-05-2016	23:28:05	00693	1556.5726	1556.9019	1560.2199
18-05-2016	23:28:06	00694	1556.5722	1556.9024	1560.2176
18-05-2016	23:28:07	00695	1556.5732	1556.9014	1560.2167
18-05-2016	23:28:08	00696	1556.5725	1556.9026	1560.2173
18-05-2016	23:28:09	00697	1556.5731	1556.9018	1560.2197
18-05-2016	23:28:10	00698	1556.5732	1556.9011	1560.2189
18-05-2016	23:28:11	00699	1556.5727	1556.9018	1560.2186
18-05-2016	23:28:12	00700	1556.5733	1556.9018	1560.2164
18-05-2016	23:28:13	00701	1556.5729	1556.9019	1560.2176
18-05-2016	23:28:14	00702	1556.5725	1556.9019	1560.2180
18-05-2016	23:28:15	00703	1556.5720	1556.9018	1560.2180
18-05-2016	23:28:16	00704	1556.5718	1556.9014	1547.8645	1560.7665	1566.4684	1577.7843	1587.5687	1560.2173
18-05-2016	23:28:17	00705	1556.5719	1556.9019	1560.2176
18-05-2016	23:28:18	00706	1556.5728	1556.9012	1560.2183
18-05-2016	23:28:19	00707	1556.5715	1556.9009	1560.2178
18-05-2016	23:28:20	00708	1556.5738	1556.9018	1560.2170
18-05-2016	23:28:21	00709	1556.5732	1556.9007	1558.6975	1567.1836	1571.7845	1586.5215	1560.2164
18-05-2016	23:28:22	00710	1556.5721	1556.9008	1560.2177
18-05-2016	23:28:23	00711	1556.5717	1556.9017	1560.2173
18-05-2016	23:28:24	00712	1556.5719	1556.9007	1560.2170
18-05-2016	23:28:25	00713	1556.5727	1556.9010	1560.2172
18-05-2016	23:28:26	00714	1556.5711	1556.9010	1560.2171
18-05-2016	23:28:27	00715	1556.5710	1556.9008	1560.2171
18-05-2016	23:28:28	00716	1556.5730	1556.9011	1560.2171
18-05-2016	23:28:29	00717	1556.5708	1556.9012	1560.2182
18-05-2016	23:28:30	00718	1556.5720	1556.9008	1560.2176
18-05-2016	23:28:31	00719	1556.5718	1556.9008	1560.2166
18-05-2016	23:28:32	00720	1556.5718	1556.9011	1560.2170
18-05-2016	23:28:33	00721	1556.5714	1556.9016	1560.2177
18-05-2016	23:28:34	00722	1556.5710	1556.9001	1560.2163
18-05-2016	23:28:35	00723	1556.5725	1556.9008	1560.2164
18-05-2016	23:28:36	00724	1556.5711	1556.9008	1542.5094	1555.4114	1567.3680	1568.5219	1581.9559	1596.8632	1599.7475	1560.2175
18-05-2016	23:28:37	00725	1556.5722	1556.9006	1560.2163
18-05-2016	23:28:38	00726	1556.5719	1556.8999	1560.2161
18-05-2016	23:28:39	00727	1556.5710	1556.9005	1560.2173
18-05-2016	23:28:40	00728	1556.5695	1556.9007	1560.2172
18-05-2016	23:28:41	00729	1556.5715	1556.9010	1560.2167
18-05-2016	23:28:42	00730	1556.5707	1556.9000	1560.2173
18-05-2016	23:28:43	00731	1556.5720	1556.9005	1560.2164
18-05-2016	23:28:44	00732	1556.5716	1556.9000	1560.2155
18-05-2016	23:28:45	00733	1556.5723	1556.9002	1560.2162
18-05-2016	23:28:46	00734	1556.5709	1556.9007	1560.2163
18-05-2016	23:28:47	00735	1556.5703	1556.8999	1560.2168
18-05-2016	23:28:48	00736	1556.5722	1556.9001	1560.2155
18-05-2016	23:28:49	00737	1556.5715	1556.9007	1560.2159
18-05-2016	23:28:50	00738	1556.5700	1556.9001	1560.2168
18-05-2016	23:28:51	00739	1556.5695	1556.8996	1560.2155
18-05-2016	23:28:52	00740	1556.5704	1556.8991	1560.2155
18-05-2016	23:28:53	00741	1556.5707	1556.8985	1560.2164
18-05-2016	23:28:54	00742	1556.5701	1556.8997	1560.2159
18-05-2016	23:28:55	00743	1556.5706	1556.9006	1560.2151
18-05-2016	23:28:56	00744	1556.5713	1556.9002	1560.2143
18-05-2016	23:28:57	00745	1556.5706	1556.8997	1560.2151
18-05-2016	23:28:58	00746	1556.5696	1556.8988	1545.0761	1560.1921	1560.2172
18-05-2016	23:28:59	00747	1556.5697	1556.8998	1560.2154
18-05-2016	23:29:00	00748	1556.5706	1556.8999	1560.2161
18-05-2016	23:29:01	00749	1556.5713	1556.8994	1560.2164
18-05-2016	23:29:02	00750	1556.5704	1556.8993	1560.2159
18-05-2016	23:29:03	00751	1556.5687	1556.8992	1560.2156
18-05-2016	23:29:04	00752	1556.5709	1556.8990	1560.2151
18-05-2016	23:29:05	00753	1556.5698	1556.8977	1560.2150
18-05-2016	23:29:06	00754	1556.5690	1556.9000	1560.2152
18-05-2016	23:29:07	00755	1556.5705	1556.8993	1560.2160
18-05-2016	23:29:08	00756	1556.5708	1556.8994	1560.2155
18-05-2016	23:29:09	00757	1556.5681	1556.8985	1560.2147
18-05-2016	23:29:10	00758	1556.5697	1556.8985	1560.2150
18-05-2016	23:29:11	00759	1556.5705	1556.8982	1560.2157
18-05-2016	23:29:12	00760	1556.5695	1556.8979	1563.4835	1569.1509	1576.8555	1583.4272	1587.3424	1588.1039	1593.1284	1560.2152
18-05-2016	23:29:13	00761	1556.5704	1556.8987	1560.2152
18-05-2016	23:29:14	00762	1556.5699	1556.8994	1560.2136
18-05-2016	23:29:15	00763	1556.5697	1556.8990	1560.2136
18-05-2016	23:29:16	00764	1556.5700	1556.8989	1560.2154
18-05-2016	23:29:17	00765	1556.5684	1556.8985	1560.2152
18-05-2016	23:29:18	00766	1556.5691	1556.8982	1552.3225	1567.0259	1571.9127	1574.7069	1583.5766	1591.6585	1560.2148
18-05-2016	23:29:19	00767	1556.5688	1556.8978	1560.2148
18-05-2016	23:29:20	00768	1556.5684	1556.8992	1560.2154
18-05-2016	23:29:21	00769	1556.5686	1556.8978	1560.2140
18-05-2016	23:29:22	00770	1556.5695	1556.8987	1560.2154
18-05-2016	23:29:23	00771	1556.5693	1556.8982	1560.2151
18-05-2016	23:29:24	00772	1556.5684	1556.8980	1560.2145
18-05-2016	23:29:25	00773	1556.5690	1556.8988	1560.2142
18-05-2016	23:29:26	00774	1556.5689	1556.8973	1560.2148
18-05-2016	23:29:27	00775	1556.5684	1556.8977	1560.2148
18-05-2016	23:29:28	00776	1556.5687	1556.8992	1560.2133
18-05-2016	23:29:29	00777	1556.5679	1556.8979	1560.2131
