Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	05:52:48	00376	1555.8810	1556.2113	1559.5561
19-05-2016	05:52:49	00377	1555.8810	1556.2111	1559.5562
19-05-2016	05:52:50	00378	1555.8800	1556.2115	1559.5571
19-05-2016	05:52:51	00379	1555.8794	1556.2109	1559.5558
19-05-2016	05:52:52	00380	1555.8812	1556.2107	1559.5563
19-05-2016	05:52:53	00381	1555.8802	1556.2114	1559.5563
19-05-2016	05:52:54	00382	1555.8803	1556.2127	1559.5568
19-05-2016	05:52:55	00383	1555.8785	1556.2121	1559.5559
19-05-2016	05:52:56	00384	1555.8823	1556.2101	1559.5556
19-05-2016	05:52:57	00385	1555.8799	1556.2115	1559.5567
19-05-2016	05:52:58	00386	1555.8802	1556.2120	1559.5566
19-05-2016	05:52:59	00387	1555.8800	1556.2115	1559.5556
19-05-2016	05:53:00	00388	1555.8807	1556.2103	1559.5552
19-05-2016	05:53:01	00389	1555.8811	1556.2106	1559.5565
19-05-2016	05:53:02	00390	1555.8796	1556.2101	1559.5564
19-05-2016	05:53:03	00391	1555.8797	1556.2106	1559.5556
19-05-2016	05:53:04	00392	1555.8799	1556.2099	1559.5561
19-05-2016	05:53:05	00393	1555.8806	1556.2110	1559.5563
19-05-2016	05:53:06	00394	1555.8793	1556.2111	1559.5559
19-05-2016	05:53:07	00395	1555.8794	1556.2102	1559.5559
19-05-2016	05:53:08	00396	1555.8805	1556.2113	1559.5555
19-05-2016	05:53:09	00397	1555.8805	1556.2109	1556.9812	1558.6751	1563.7022	1569.8951	1580.5721	1589.9408	1593.4474	1596.4770	1598.6986	1559.5559
19-05-2016	05:53:10	00398	1555.8805	1556.2107	1559.5558
19-05-2016	05:53:11	00399	1555.8803	1556.2109	1559.5563
19-05-2016	05:53:12	00400	1555.8788	1556.2101	1559.5555
19-05-2016	05:53:13	00401	1555.8800	1556.2108	1559.5553
19-05-2016	05:53:14	00402	1555.8802	1556.2110	1559.5565
19-05-2016	05:53:15	00403	1555.8796	1556.2108	1559.5553
19-05-2016	05:53:16	00404	1555.8799	1556.2100	1559.5561
19-05-2016	05:53:17	00405	1555.8804	1556.2110	1559.5562
19-05-2016	05:53:18	00406	1555.8793	1556.2105	1559.5554
19-05-2016	05:53:19	00407	1555.8800	1556.2093	1559.5554
19-05-2016	05:53:20	00408	1555.8806	1556.2104	1559.5553
19-05-2016	05:53:21	00409	1555.8797	1556.2106	1559.5559
19-05-2016	05:53:22	00410	1555.8802	1556.2110	1559.5557
19-05-2016	05:53:23	00411	1555.8797	1556.2107	1559.5558
19-05-2016	05:53:24	00412	1555.8793	1556.2100	1545.1641	1560.4499	1572.9507	1580.6337	1585.2711	1593.5327	1559.5561
19-05-2016	05:53:25	00413	1555.8792	1556.2111	1559.5561
19-05-2016	05:53:26	00414	1555.8783	1556.2112	1559.5549
19-05-2016	05:53:27	00415	1555.8797	1556.2092	1559.5545
19-05-2016	05:53:28	00416	1555.8815	1556.2096	1559.5552
19-05-2016	05:53:29	00417	1555.8804	1556.2104	1559.5559
19-05-2016	05:53:30	00418	1555.8787	1556.2115	1559.5566
19-05-2016	05:53:31	00419	1555.8781	1556.2111	1559.5559
19-05-2016	05:53:32	00420	1555.8799	1556.2106	1559.5550
19-05-2016	05:53:33	00421	1555.8791	1556.2106	1559.5563
19-05-2016	05:53:34	00422	1555.8782	1556.2113	1559.5559
19-05-2016	05:53:35	00423	1555.8781	1556.2105	1559.5553
19-05-2016	05:53:36	00424	1555.8809	1556.2106	1559.5553
19-05-2016	05:53:37	00425	1555.8781	1556.2110	1559.5563
19-05-2016	05:53:38	00426	1555.8784	1556.2104	1559.5548
19-05-2016	05:53:39	00427	1555.8795	1556.2095	1544.1750	1552.8086	1562.0202	1566.7434	1559.5553
19-05-2016	05:53:40	00428	1555.8809	1556.2102	1559.5558
19-05-2016	05:53:41	00429	1555.8790	1556.2105	1559.5549
19-05-2016	05:53:42	00430	1555.8798	1556.2106	1559.5559
19-05-2016	05:53:43	00431	1555.8811	1556.2088	1559.5555
19-05-2016	05:53:44	00432	1555.8808	1556.2113	1559.5560
19-05-2016	05:53:45	00433	1555.8787	1556.2110	1559.5566
19-05-2016	05:53:46	00434	1555.8789	1556.2107	1568.0742	1572.8271	1581.0403	1593.9269	1599.9612	1559.5553
19-05-2016	05:53:47	00435	1555.8801	1556.2110	1559.5558
19-05-2016	05:53:48	00436	1555.8786	1556.2107	1559.5562
19-05-2016	05:53:49	00437	1555.8781	1556.2126	1559.5562
19-05-2016	05:53:50	00438	1555.8778	1556.2111	1545.8285	1556.3270	1563.9441	1569.2403	1577.4100	1586.3604	1588.5095	1589.3645	1595.2422	1559.5550
19-05-2016	05:53:51	00439	1555.8791	1556.2089	1549.5354	1563.3289	1567.8897	1569.3251	1575.6582	1590.5510	1559.5547
19-05-2016	05:53:52	00440	1555.8790	1556.2112	1559.5560
19-05-2016	05:53:53	00441	1555.8770	1556.2111	1559.5560
19-05-2016	05:53:54	00442	1555.8786	1556.2104	1559.5549
19-05-2016	05:53:55	00443	1555.8791	1556.2101	1559.5554
19-05-2016	05:53:56	00444	1555.8788	1556.2111	1559.5560
19-05-2016	05:53:57	00445	1555.8781	1556.2111	1537.4786	1542.0084	1549.7458	1556.4377	1559.6454	1561.6656	1562.6970	1563.4532	1566.4717	1570.8291	1576.6453	1589.4417	1599.7398	1559.5555
19-05-2016	05:53:58	00446	1555.8777	1556.2103	1559.5546
19-05-2016	05:53:59	00447	1555.8788	1556.2104	1559.5547
19-05-2016	05:54:00	00448	1555.8795	1556.2099	1559.5546
19-05-2016	05:54:01	00449	1555.8799	1556.2097	1559.5546
19-05-2016	05:54:02	00450	1555.8805	1556.2092	1559.5551
19-05-2016	05:54:03	00451	1555.8788	1556.2095	1559.5555
19-05-2016	05:54:04	00452	1555.8787	1556.2103	1559.5551
19-05-2016	05:54:05	00453	1555.8795	1556.2096	1559.5548
19-05-2016	05:54:06	00454	1555.8806	1556.2095	1559.5541
19-05-2016	05:54:07	00455	1555.8804	1556.2096	1559.5553
19-05-2016	05:54:08	00456	1555.8794	1556.2102	1559.5554
19-05-2016	05:54:09	00457	1555.8801	1556.2095	1559.5545
19-05-2016	05:54:10	00458	1555.8808	1556.2092	1553.4942	1567.7826	1573.7288	1582.5968	1594.8701	1559.5542
19-05-2016	05:54:11	00459	1555.8809	1556.2092	1559.5550
19-05-2016	05:54:12	00460	1555.8785	1556.2104	1559.5553
19-05-2016	05:54:13	00461	1555.8773	1556.2105	1559.5547
19-05-2016	05:54:14	00462	1555.8778	1556.2102	1559.5540
19-05-2016	05:54:15	00463	1555.8788	1556.2101	1559.5557
19-05-2016	05:54:16	00464	1555.8787	1556.2117	1559.5557
19-05-2016	05:54:17	00465	1555.8786	1556.2111	1559.5552
19-05-2016	05:54:18	00466	1555.8791	1556.2086	1559.5542
19-05-2016	05:54:19	00467	1555.8792	1556.2079	1559.5542
19-05-2016	05:54:20	00468	1555.8789	1556.2091	1559.5551
19-05-2016	05:54:21	00469	1555.8793	1556.2102	1559.5554
19-05-2016	05:54:22	00470	1555.8781	1556.2105	1559.5544
19-05-2016	05:54:23	00471	1555.8784	1556.2103	1559.5539
19-05-2016	05:54:24	00472	1555.8804	1556.2084	1559.5547
19-05-2016	05:54:25	00473	1555.8789	1556.2083	1559.5548
19-05-2016	05:54:26	00474	1555.8770	1556.2113	1559.5552
19-05-2016	05:54:27	00475	1555.8787	1556.2086	1559.5548
19-05-2016	05:54:28	00476	1555.8799	1556.2086	1559.5543
19-05-2016	05:54:29	00477	1555.8791	1556.2108	1559.5551
19-05-2016	05:54:30	00478	1555.8781	1556.2099	1559.5550
19-05-2016	05:54:31	00479	1555.8770	1556.2094	1559.5542
19-05-2016	05:54:32	00480	1555.8790	1556.2094	1559.5548
19-05-2016	05:54:33	00481	1555.8804	1556.2093	1559.5541
19-05-2016	05:54:34	00482	1555.8792	1556.2085	1559.5546
19-05-2016	05:54:35	00483	1555.8773	1556.2100	1559.5546
19-05-2016	05:54:36	00484	1555.8788	1556.2098	1559.5545
19-05-2016	05:54:37	00485	1555.8801	1556.2088	1559.5541
19-05-2016	05:54:38	00486	1555.8783	1556.2105	1559.5553
19-05-2016	05:54:39	00487	1555.8784	1556.2107	1559.5556
19-05-2016	05:54:40	00488	1555.8791	1556.2090	1559.5534
19-05-2016	05:54:41	00489	1555.8787	1556.2101	1559.5548
19-05-2016	05:54:42	00490	1555.8799	1556.2083	1559.5551
19-05-2016	05:54:43	00491	1555.8775	1556.2099	1559.5549
19-05-2016	05:54:44	00492	1555.8778	1556.2103	1559.5548
19-05-2016	05:54:45	00493	1555.8798	1556.2089	1559.5537
19-05-2016	05:54:46	00494	1555.8787	1556.2083	1559.5550
19-05-2016	05:54:47	00495	1555.8780	1556.2090	1559.5543
19-05-2016	05:54:48	00496	1555.8784	1556.2099	1559.5543
19-05-2016	05:54:49	00497	1555.8792	1556.2079	1559.5538
19-05-2016	05:54:50	00498	1555.8788	1556.2088	1559.5552
19-05-2016	05:54:51	00499	1555.8782	1556.2086	1559.5545
19-05-2016	05:54:52	00500	1555.8775	1556.2104	1559.5554
19-05-2016	05:54:53	00501	1555.8772	1556.2092	1559.5533
19-05-2016	05:54:54	00502	1555.8782	1556.2095	1559.5544
19-05-2016	05:54:55	00503	1555.8801	1556.2076	1559.5534
19-05-2016	05:54:56	00504	1555.8787	1556.2088	1559.5553
19-05-2016	05:54:57	00505	1555.8775	1556.2099	1559.5546
19-05-2016	05:54:58	00506	1555.8785	1556.2100	1559.5547
19-05-2016	05:54:59	00507	1555.8789	1556.2074	1559.5538
19-05-2016	05:55:00	00508	1555.8787	1556.2098	1559.5556
19-05-2016	05:55:01	00509	1555.8772	1556.2092	1559.5535
19-05-2016	05:55:02	00510	1555.8789	1556.2086	1559.5539
19-05-2016	05:55:03	00511	1555.8789	1556.2082	1559.5539
19-05-2016	05:55:04	00512	1555.8778	1556.2086	1559.5554
19-05-2016	05:55:05	00513	1555.8772	1556.2104	1559.5544
19-05-2016	05:55:06	00514	1555.8777	1556.2093	1559.5542
19-05-2016	05:55:07	00515	1555.8789	1556.2081	1559.5531
19-05-2016	05:55:08	00516	1555.8782	1556.2089	1559.5547
19-05-2016	05:55:09	00517	1555.8785	1556.2092	1559.5551
19-05-2016	05:55:10	00518	1555.8773	1556.2105	1559.5544
19-05-2016	05:55:11	00519	1555.8781	1556.2088	1559.5541
19-05-2016	05:55:12	00520	1555.8787	1556.2083	1559.5532
19-05-2016	05:55:13	00521	1555.8785	1556.2089	1559.5550
19-05-2016	05:55:14	00522	1555.8762	1556.2096	1559.5539
19-05-2016	05:55:15	00523	1555.8792	1556.2090	1559.5537
19-05-2016	05:55:16	00524	1555.8788	1556.2089	1559.5535
19-05-2016	05:55:17	00525	1555.8780	1556.2091	1559.5546
19-05-2016	05:55:18	00526	1555.8765	1556.2107	1559.5543
19-05-2016	05:55:19	00527	1555.8783	1556.2089	1559.5535
19-05-2016	05:55:20	00528	1555.8773	1556.2089	1559.5542
19-05-2016	05:55:21	00529	1555.8796	1556.2083	1559.5534
19-05-2016	05:55:22	00530	1555.8773	1556.2102	1559.5550
19-05-2016	05:55:23	00531	1555.8770	1556.2092	1559.5543
19-05-2016	05:55:24	00532	1555.8777	1556.2098	1559.5542
19-05-2016	05:55:25	00533	1555.8786	1556.2082	1559.5530
19-05-2016	05:55:26	00534	1555.8783	1556.2084	1559.5553
19-05-2016	05:55:27	00535	1555.8776	1556.2090	1559.5534
19-05-2016	05:55:28	00536	1555.8791	1556.2077	1559.5544
19-05-2016	05:55:29	00537	1555.8787	1556.2084	1559.5535
19-05-2016	05:55:30	00538	1555.8776	1556.2098	1559.5548
19-05-2016	05:55:31	00539	1555.8761	1556.2082	1559.5534
19-05-2016	05:55:32	00540	1555.8783	1556.2077	1559.5533
19-05-2016	05:55:33	00541	1555.8787	1556.2086	1559.5528
19-05-2016	05:55:34	00542	1555.8801	1556.2080	1559.5544
19-05-2016	05:55:35	00543	1555.8777	1556.2089	1559.5546
19-05-2016	05:55:36	00544	1555.8775	1556.2088	1559.5543
19-05-2016	05:55:37	00545	1555.8763	1556.2098	1559.5539
19-05-2016	05:55:38	00546	1555.8781	1556.2082	1559.5530
19-05-2016	05:55:39	00547	1555.8786	1556.2080	1559.5540
19-05-2016	05:55:40	00548	1555.8792	1556.2077	1559.5531
19-05-2016	05:55:41	00549	1555.8771	1556.2100	1559.5551
19-05-2016	05:55:42	00550	1555.8765	1556.2095	1559.5537
19-05-2016	05:55:43	00551	1555.8791	1556.2081	1559.5529
19-05-2016	05:55:44	00552	1555.8776	1556.2088	1559.5537
19-05-2016	05:55:45	00553	1555.8791	1556.2077	1559.5539
19-05-2016	05:55:46	00554	1555.8766	1556.2104	1559.5546
19-05-2016	05:55:47	00555	1555.8778	1556.2075	1559.5527
19-05-2016	05:55:48	00556	1555.8784	1556.2079	1559.5533
19-05-2016	05:55:49	00557	1555.8788	1556.2078	1559.5534
19-05-2016	05:55:50	00558	1555.8767	1556.2097	1559.5547
19-05-2016	05:55:51	00559	1555.8760	1556.2089	1559.5531
19-05-2016	05:55:52	00560	1555.8780	1556.2078	1559.5530
19-05-2016	05:55:53	00561	1555.8774	1556.2085	1559.5533
19-05-2016	05:55:54	00562	1555.8786	1556.2076	1559.5541
19-05-2016	05:55:55	00563	1555.8757	1556.2109	1559.5539
19-05-2016	05:55:56	00564	1555.8776	1556.2066	1559.5524
19-05-2016	05:55:57	00565	1555.8772	1556.2081	1559.5537
19-05-2016	05:55:58	00566	1555.8785	1556.2073	1559.5528
19-05-2016	05:55:59	00567	1555.8768	1556.2090	1559.5549
19-05-2016	05:56:00	00568	1555.8757	1556.2090	1559.5537
19-05-2016	05:56:01	00569	1555.8774	1556.2084	1559.5532
19-05-2016	05:56:02	00570	1555.8761	1556.2082	1559.5529
19-05-2016	05:56:03	00571	1555.8791	1556.2076	1559.5529
19-05-2016	05:56:04	00572	1555.8768	1556.2091	1559.5544
19-05-2016	05:56:05	00573	1555.8769	1556.2099	1559.5534
19-05-2016	05:56:06	00574	1555.8771	1556.2094	1559.5537
19-05-2016	05:56:07	00575	1555.8758	1556.2091	1559.5526
19-05-2016	05:56:08	00576	1555.8787	1556.2078	1559.5528
19-05-2016	05:56:09	00577	1555.8785	1556.2082	1559.5533
19-05-2016	05:56:10	00578	1555.8772	1556.2089	1539.4419	1543.4756	1550.9286	1557.2089	1567.5463	1580.2281	1584.0156	1590.3546	1597.2173	1559.5534
19-05-2016	05:56:11	00579	1555.8768	1556.2088	1559.5537
19-05-2016	05:56:12	00580	1555.8770	1556.2085	1559.5527
19-05-2016	05:56:13	00581	1555.8788	1556.2073	1559.5526
19-05-2016	05:56:14	00582	1555.8783	1556.2082	1559.5540
19-05-2016	05:56:15	00583	1555.8764	1556.2082	1559.5536
19-05-2016	05:56:16	00584	1555.8778	1556.2084	1559.5534
19-05-2016	05:56:17	00585	1555.8757	1556.2086	1559.5526
19-05-2016	05:56:18	00586	1555.8790	1556.2066	1559.5523
19-05-2016	05:56:19	00587	1555.8789	1556.2087	1559.5544
19-05-2016	05:56:20	00588	1555.8759	1556.2089	1559.5535
19-05-2016	05:56:21	00589	1555.8784	1556.2073	1555.8456	1568.5408	1573.8894	1574.5224	1575.6843	1581.6142	1588.3346	1591.5187	1559.5526
19-05-2016	05:56:22	00590	1555.8771	1556.2074	1559.5527
19-05-2016	05:56:23	00591	1555.8787	1556.2071	1559.5535
19-05-2016	05:56:24	00592	1555.8750	1556.2093	1559.5536
19-05-2016	05:56:25	00593	1555.8763	1556.2068	1559.5524
19-05-2016	05:56:26	00594	1555.8783	1556.2060	1559.5529
19-05-2016	05:56:27	00595	1555.8771	1556.2079	1559.5530
19-05-2016	05:56:28	00596	1555.8787	1556.2070	1559.5519
19-05-2016	05:56:29	00597	1555.8766	1556.2085	1559.5543
19-05-2016	05:56:30	00598	1555.8755	1556.2093	1559.5533
19-05-2016	05:56:31	00599	1555.8777	1556.2073	1559.5527
19-05-2016	05:56:32	00600	1555.8774	1556.2072	1559.5530
19-05-2016	05:56:33	00601	1555.8770	1556.2076	1559.5527
19-05-2016	05:56:34	00602	1555.8766	1556.2084	1559.5533
19-05-2016	05:56:35	00603	1555.8752	1556.2098	1559.5534
19-05-2016	05:56:36	00604	1555.8775	1556.2059	1559.5519
19-05-2016	05:56:37	00605	1555.8792	1556.2081	1559.5537
19-05-2016	05:56:38	00606	1555.8766	1556.2092	1559.5536
19-05-2016	05:56:39	00607	1555.8770	1556.2074	1559.5533
19-05-2016	05:56:40	00608	1555.8772	1556.2090	1559.5526
19-05-2016	05:56:41	00609	1555.8769	1556.2069	1559.5523
19-05-2016	05:56:42	00610	1555.8771	1556.2073	1559.5523
19-05-2016	05:56:43	00611	1555.8760	1556.2081	1559.5531
19-05-2016	05:56:44	00612	1555.8767	1556.2082	1559.5526
19-05-2016	05:56:45	00613	1555.8771	1556.2079	1559.5525
19-05-2016	05:56:46	00614	1555.8764	1556.2080	1559.5537
19-05-2016	05:56:47	00615	1555.8771	1556.2077	1559.5520
19-05-2016	05:56:48	00616	1555.8780	1556.2074	1559.5529
19-05-2016	05:56:49	00617	1555.8766	1556.2099	1559.5539
19-05-2016	05:56:50	00618	1555.8764	1556.2063	1559.5524
19-05-2016	05:56:51	00619	1555.8778	1556.2072	1559.5531
19-05-2016	05:56:52	00620	1555.8750	1556.2087	1559.5541
19-05-2016	05:56:53	00621	1555.8757	1556.2073	1559.5524
19-05-2016	05:56:54	00622	1555.8774	1556.2083	1559.5527
19-05-2016	05:56:55	00623	1555.8761	1556.2072	1559.5527
19-05-2016	05:56:56	00624	1555.8777	1556.2078	1550.2491	1561.1097	1561.4806	1564.2422	1567.1529	1575.2007	1588.8331	1559.5530
19-05-2016	05:56:57	00625	1555.8760	1556.2080	1559.5525
19-05-2016	05:56:58	00626	1555.8776	1556.2068	1559.5521
19-05-2016	05:56:59	00627	1555.8782	1556.2071	1559.5529
19-05-2016	05:57:00	00628	1555.8749	1556.2089	1559.5535
19-05-2016	05:57:01	00629	1555.8772	1556.2065	1559.5512
19-05-2016	05:57:02	00630	1555.8775	1556.2065	1559.5534
19-05-2016	05:57:03	00631	1555.8753	1556.2088	1559.5533
19-05-2016	05:57:04	00632	1555.8771	1556.2071	1534.4563	1545.3512	1549.8594	1551.9018	1556.3540	1563.8679	1568.6028	1569.5298	1572.9836	1576.6336	1577.6855	1583.5227	1590.4295	1595.3218	1599.6397	1559.5518
19-05-2016	05:57:05	00633	1555.8755	1556.2082	1559.5529
19-05-2016	05:57:06	00634	1555.8761	1556.2071	1559.5521
19-05-2016	05:57:07	00635	1555.8777	1556.2068	1539.6837	1545.9457	1548.9326	1555.1051	1561.3071	1563.8180	1565.4630	1566.8485	1568.0296	1569.7233	1570.7006	1574.8333	1579.6860	1586.0958	1591.8596	1594.3711	1559.5516
19-05-2016	05:57:08	00636	1555.8763	1556.2079	1559.5529
19-05-2016	05:57:09	00637	1555.8758	1556.2071	1559.5525
19-05-2016	05:57:10	00638	1555.8764	1556.2076	1559.5530
19-05-2016	05:57:11	00639	1555.8758	1556.2078	1559.5515
19-05-2016	05:57:12	00640	1555.8779	1556.2068	1559.5517
19-05-2016	05:57:13	00641	1555.8769	1556.2073	1559.5533
19-05-2016	05:57:14	00642	1555.8758	1556.2079	1559.5531
19-05-2016	05:57:15	00643	1555.8762	1556.2076	1559.5516
19-05-2016	05:57:16	00644	1555.8763	1556.2071	1559.5525
19-05-2016	05:57:17	00645	1555.8760	1556.2057	1559.5515
19-05-2016	05:57:18	00646	1555.8781	1556.2071	1559.5526
19-05-2016	05:57:19	00647	1555.8745	1556.2085	1559.5532
19-05-2016	05:57:20	00648	1555.8751	1556.2079	1538.2642	1543.6416	1548.4944	1551.3135	1561.6901	1570.3892	1579.1052	1589.2197	1596.1394	1559.5519
19-05-2016	05:57:21	00649	1555.8783	1556.2057	1559.5522
19-05-2016	05:57:22	00650	1555.8754	1556.2076	1559.5530
19-05-2016	05:57:23	00651	1555.8753	1556.2075	1559.5522
19-05-2016	05:57:24	00652	1555.8762	1556.2072	1559.5515
19-05-2016	05:57:25	00653	1555.8760	1556.2072	1559.5524
19-05-2016	05:57:26	00654	1555.8772	1556.2055	1559.5510
19-05-2016	05:57:27	00655	1555.8784	1556.2066	1559.5524
19-05-2016	05:57:28	00656	1555.8754	1556.2081	1559.5534
19-05-2016	05:57:29	00657	1555.8749	1556.2074	1559.5515
19-05-2016	05:57:30	00658	1555.8778	1556.2064	1559.5513
19-05-2016	05:57:31	00659	1555.8772	1556.2062	1559.5528
19-05-2016	05:57:32	00660	1555.8751	1556.2079	1559.5528
19-05-2016	05:57:33	00661	1555.8757	1556.2079	1559.5515
19-05-2016	05:57:34	00662	1555.8770	1556.2060	1559.5517
19-05-2016	05:57:35	00663	1555.8757	1556.2081	1559.5527
19-05-2016	05:57:36	00664	1555.8747	1556.2071	1559.5519
19-05-2016	05:57:37	00665	1555.8776	1556.2063	1559.5520
19-05-2016	05:57:38	00666	1555.8760	1556.2063	1559.5520
19-05-2016	05:57:39	00667	1555.8770	1556.2072	1559.5522
19-05-2016	05:57:40	00668	1555.8752	1556.2080	1559.5526
19-05-2016	05:57:41	00669	1555.8757	1556.2062	1559.5514
19-05-2016	05:57:42	00670	1555.8770	1556.2064	1559.5512
19-05-2016	05:57:43	00671	1555.8765	1556.2072	1559.5529
19-05-2016	05:57:44	00672	1555.8743	1556.2074	1559.5519
19-05-2016	05:57:45	00673	1555.8754	1556.2077	1559.5513
19-05-2016	05:57:46	00674	1555.8770	1556.2061	1559.5514
19-05-2016	05:57:47	00675	1555.8766	1556.2065	1559.5530
19-05-2016	05:57:48	00676	1555.8752	1556.2079	1559.5530
19-05-2016	05:57:49	00677	1555.8753	1556.2080	1559.5517
19-05-2016	05:57:50	00678	1555.8762	1556.2060	1559.5514
19-05-2016	05:57:51	00679	1555.8773	1556.2058	1559.5522
19-05-2016	05:57:52	00680	1555.8758	1556.2081	1559.5530
19-05-2016	05:57:53	00681	1555.8746	1556.2070	1559.5518
19-05-2016	05:57:54	00682	1555.8766	1556.2056	1559.5509
19-05-2016	05:57:55	00683	1555.8767	1556.2070	1559.5521
19-05-2016	05:57:56	00684	1555.8765	1556.2076	1559.5521
19-05-2016	05:57:57	00685	1555.8763	1556.2077	1559.5516
19-05-2016	05:57:58	00686	1555.8755	1556.2074	1559.5519
19-05-2016	05:57:59	00687	1555.8759	1556.2064	1559.5512
19-05-2016	05:58:00	00688	1555.8779	1556.2064	1559.5518
19-05-2016	05:58:01	00689	1555.8752	1556.2074	1559.5522
19-05-2016	05:58:02	00690	1555.8744	1556.2084	1559.5515
19-05-2016	05:58:03	00691	1555.8772	1556.2058	1559.5503
19-05-2016	05:58:04	00692	1555.8773	1556.2061	1559.5515
19-05-2016	05:58:05	00693	1555.8763	1556.2069	1559.5526
19-05-2016	05:58:06	00694	1555.8740	1556.2086	1559.5522
19-05-2016	05:58:07	00695	1555.8759	1556.2055	1559.5511
19-05-2016	05:58:08	00696	1555.8764	1556.2060	1559.5512
19-05-2016	05:58:09	00697	1555.8750	1556.2066	1559.5517
19-05-2016	05:58:10	00698	1555.8747	1556.2066	1559.5522
19-05-2016	05:58:11	00699	1555.8754	1556.2068	1559.5517
19-05-2016	05:58:12	00700	1555.8765	1556.2059	1559.5512
19-05-2016	05:58:13	00701	1555.8767	1556.2060	1559.5521
19-05-2016	05:58:14	00702	1555.8760	1556.2079	1559.5521
19-05-2016	05:58:15	00703	1555.8745	1556.2070	1559.5522
19-05-2016	05:58:16	00704	1555.8757	1556.2063	1559.5515
19-05-2016	05:58:17	00705	1555.8759	1556.2070	1559.5513
19-05-2016	05:58:18	00706	1555.8761	1556.2061	1559.5512
19-05-2016	05:58:19	00707	1555.8767	1556.2072	1559.5511
19-05-2016	05:58:20	00708	1555.8755	1556.2058	1559.5513
19-05-2016	05:58:21	00709	1555.8745	1556.2072	1559.5529
19-05-2016	05:58:22	00710	1555.8741	1556.2069	1559.5513
19-05-2016	05:58:23	00711	1555.8755	1556.2059	1559.5506
19-05-2016	05:58:24	00712	1555.8771	1556.2057	1559.5511
19-05-2016	05:58:25	00713	1555.8752	1556.2077	1559.5522
19-05-2016	05:58:26	00714	1555.8739	1556.2072	1559.5523
19-05-2016	05:58:27	00715	1555.8753	1556.2066	1559.5508
19-05-2016	05:58:28	00716	1555.8765	1556.2052	1559.5505
19-05-2016	05:58:29	00717	1555.8760	1556.2053	1559.5514
19-05-2016	05:58:30	00718	1555.8753	1556.2074	1559.5517
19-05-2016	05:58:31	00719	1555.8738	1556.2061	1559.5513
19-05-2016	05:58:32	00720	1555.8761	1556.2063	1559.5510
19-05-2016	05:58:33	00721	1555.8764	1556.2065	1559.5515
19-05-2016	05:58:34	00722	1555.8758	1556.2066	1559.5520
19-05-2016	05:58:35	00723	1555.8745	1556.2060	1559.5515
19-05-2016	05:58:36	00724	1555.8752	1556.2070	1559.5507
19-05-2016	05:58:37	00725	1555.8753	1556.2064	1559.5506
19-05-2016	05:58:38	00726	1555.8761	1556.2054	1559.5515
19-05-2016	05:58:39	00727	1555.8758	1556.2052	1559.5516
19-05-2016	05:58:40	00728	1555.8761	1556.2077	1559.5521
19-05-2016	05:58:41	00729	1555.8751	1556.2065	1559.5512
19-05-2016	05:58:42	00730	1555.8764	1556.2055	1559.5515
19-05-2016	05:58:43	00731	1555.8762	1556.2058	1559.5517
19-05-2016	05:58:44	00732	1555.8745	1556.2076	1559.5516
19-05-2016	05:58:45	00733	1555.8741	1556.2077	1559.5517
19-05-2016	05:58:46	00734	1555.8727	1556.2065	1559.5508
19-05-2016	05:58:47	00735	1555.8753	1556.2062	1559.5503
19-05-2016	05:58:48	00736	1555.8777	1556.2048	1559.5502
19-05-2016	05:58:49	00737	1555.8755	1556.2056	1559.5517
19-05-2016	05:58:50	00738	1555.8743	1556.2076	1559.5521
19-05-2016	05:58:51	00739	1555.8736	1556.2066	1559.5517
19-05-2016	05:58:52	00740	1555.8764	1556.2063	1559.5514
19-05-2016	05:58:53	00741	1555.8742	1556.2066	1559.5519
19-05-2016	05:58:54	00742	1555.8739	1556.2067	1559.5519
19-05-2016	05:58:55	00743	1555.8731	1556.2060	1559.5509
19-05-2016	05:58:56	00744	1555.8744	1556.2061	1559.5501
19-05-2016	05:58:57	00745	1555.8755	1556.2058	1559.5511
19-05-2016	05:58:58	00746	1555.8742	1556.2075	1559.5515
19-05-2016	05:58:59	00747	1555.8738	1556.2065	1559.5507
19-05-2016	05:59:00	00748	1555.8753	1556.2055	1559.5503
19-05-2016	05:59:01	00749	1555.8762	1556.2062	1559.5509
19-05-2016	05:59:02	00750	1555.8739	1556.2063	1559.5515
19-05-2016	05:59:03	00751	1555.8737	1556.2071	1559.5510
19-05-2016	05:59:04	00752	1555.8756	1556.2059	1559.5503
19-05-2016	05:59:05	00753	1555.8754	1556.2053	1559.5504
19-05-2016	05:59:06	00754	1555.8754	1556.2058	1559.5510
19-05-2016	05:59:07	00755	1555.8748	1556.2067	1559.5506
19-05-2016	05:59:08	00756	1555.8752	1556.2046	1559.5500
19-05-2016	05:59:09	00757	1555.8762	1556.2043	1559.5501
19-05-2016	05:59:10	00758	1555.8763	1556.2053	1559.5507
19-05-2016	05:59:11	00759	1555.8749	1556.2059	1559.5513
19-05-2016	05:59:12	00760	1555.8743	1556.2049	1559.5504
19-05-2016	05:59:13	00761	1555.8758	1556.2049	1559.5497
19-05-2016	05:59:14	00762	1555.8755	1556.2042	1559.5506
19-05-2016	05:59:15	00763	1555.8749	1556.2055	1559.5509
