Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	15:23:14	00402	1559.3077	1559.5748	1563.1275
19-05-2016	15:23:15	00403	1559.3086	1559.5761	1563.1280
19-05-2016	15:23:16	00404	1559.3079	1559.5770	1563.1279
19-05-2016	15:23:17	00405	1559.3083	1559.5757	1563.1281
19-05-2016	15:23:18	00406	1559.3080	1559.5741	1563.1282
19-05-2016	15:23:19	00407	1559.3081	1559.5731	1563.1269
19-05-2016	15:23:20	00408	1559.3078	1559.5740	1563.1269
19-05-2016	15:23:21	00409	1559.3080	1559.5745	1563.1266
19-05-2016	15:23:22	00410	1559.3077	1559.5733	1563.1265
19-05-2016	15:23:23	00411	1559.3081	1559.5752	1563.1273
19-05-2016	15:23:24	00412	1559.3080	1559.5754	1563.1275
19-05-2016	15:23:25	00413	1559.3075	1559.5742	1563.1272
19-05-2016	15:23:26	00414	1559.3080	1559.5764	1563.1279
19-05-2016	15:23:27	00415	1559.3078	1559.5748	1563.1275
19-05-2016	15:23:28	00416	1559.3075	1559.5750	1563.1269
19-05-2016	15:23:29	00417	1559.3077	1559.5751	1563.1276
19-05-2016	15:23:30	00418	1559.3079	1559.5766	1563.1277
19-05-2016	15:23:31	00419	1559.3085	1559.5769	1563.1280
19-05-2016	15:23:32	00420	1559.3077	1559.5752	1563.1282
19-05-2016	15:23:33	00421	1559.3079	1559.5735	1563.1274
19-05-2016	15:23:34	00422	1559.3072	1559.5743	1563.1274
19-05-2016	15:23:35	00423	1559.3078	1559.5763	1563.1280
19-05-2016	15:23:36	00424	1559.3082	1559.5758	1577.2821	1563.1270
19-05-2016	15:23:37	00425	1559.3072	1559.5739	1563.1282
19-05-2016	15:23:38	00426	1559.3079	1559.5733	1563.1270
19-05-2016	15:23:39	00427	1559.3074	1559.5723	1563.1266
19-05-2016	15:23:40	00428	1559.3074	1559.5740	1563.1258
19-05-2016	15:23:41	00429	1559.3071	1559.5757	1563.1264
19-05-2016	15:23:42	00430	1559.3073	1559.5752	1563.1276
19-05-2016	15:23:43	00431	1559.3072	1559.5742	1563.1269
19-05-2016	15:23:44	00432	1559.3068	1559.5732	1563.1259
19-05-2016	15:23:45	00433	1559.3075	1559.5758	1563.1271
19-05-2016	15:23:46	00434	1559.3075	1559.5743	1563.1278
19-05-2016	15:23:47	00435	1559.3078	1559.5749	1563.1278
19-05-2016	15:23:48	00436	1559.3072	1559.5746	1563.1275
19-05-2016	15:23:49	00437	1559.3067	1559.5735	1563.1270
19-05-2016	15:23:50	00438	1559.3070	1559.5722	1563.1270
19-05-2016	15:23:51	00439	1559.3066	1559.5737	1563.1259
19-05-2016	15:23:52	00440	1559.3066	1559.5731	1563.1259
19-05-2016	15:23:53	00441	1559.3068	1559.5742	1563.1264
19-05-2016	15:23:54	00442	1559.3069	1559.5747	1563.1269
19-05-2016	15:23:55	00443	1559.3069	1559.5742	1563.1266
19-05-2016	15:23:56	00444	1559.3074	1559.5752	1563.1267
19-05-2016	15:23:57	00445	1559.3066	1559.5738	1563.1270
19-05-2016	15:23:58	00446	1559.3071	1559.5741	1563.1270
19-05-2016	15:23:59	00447	1559.3071	1559.5748	1563.1266
19-05-2016	15:24:00	00448	1559.3070	1559.5751	1563.1272
19-05-2016	15:24:01	00449	1559.3069	1559.5746	1563.1280
19-05-2016	15:24:02	00450	1559.3063	1559.5724	1563.1275
19-05-2016	15:24:03	00451	1559.3070	1559.5735	1563.1264
19-05-2016	15:24:04	00452	1559.3065	1559.5743	1563.1268
19-05-2016	15:24:05	00453	1559.3063	1559.5736	1563.1267
19-05-2016	15:24:06	00454	1559.3062	1559.5722	1563.1263
19-05-2016	15:24:07	00455	1559.3061	1559.5711	1563.1256
19-05-2016	15:24:08	00456	1559.3063	1559.5722	1563.1256
19-05-2016	15:24:09	00457	1559.3066	1559.5741	1563.1261
19-05-2016	15:24:10	00458	1559.3066	1559.5741	1563.1255
19-05-2016	15:24:11	00459	1559.3059	1559.5726	1563.1262
19-05-2016	15:24:12	00460	1559.3065	1559.5729	1563.1261
19-05-2016	15:24:13	00461	1559.3065	1559.5739	1563.1258
19-05-2016	15:24:14	00462	1559.3067	1559.5746	1563.1267
19-05-2016	15:24:15	00463	1559.3065	1559.5749	1563.1271
19-05-2016	15:24:16	00464	1559.3069	1559.5738	1563.1277
19-05-2016	15:24:17	00465	1559.3059	1559.5725	1563.1269
19-05-2016	15:24:18	00466	1559.3064	1559.5735	1563.1260
19-05-2016	15:24:19	00467	1559.3062	1559.5743	1563.1261
19-05-2016	15:24:20	00468	1559.3068	1559.5743	1563.1268
19-05-2016	15:24:21	00469	1559.3063	1559.5731	1563.1273
19-05-2016	15:24:22	00470	1559.3059	1559.5734	1563.1270
19-05-2016	15:24:23	00471	1559.3059	1559.5723	1563.1266
19-05-2016	15:24:24	00472	1559.3060	1559.5713	1563.1261
19-05-2016	15:24:25	00473	1559.3064	1559.5724	1563.1260
19-05-2016	15:24:26	00474	1559.3063	1559.5706	1563.1259
19-05-2016	15:24:27	00475	1559.3058	1559.5726	1563.1247
19-05-2016	15:24:28	00476	1559.3060	1559.5734	1563.1251
19-05-2016	15:24:29	00477	1559.3056	1559.5729	1563.1258
19-05-2016	15:24:30	00478	1559.3060	1559.5750	1563.1270
19-05-2016	15:24:31	00479	1559.3063	1559.5750	1563.1266
19-05-2016	15:24:32	00480	1559.3061	1559.5729	1563.1264
19-05-2016	15:24:33	00481	1559.3061	1559.5719	1563.1254
19-05-2016	15:24:34	00482	1559.3055	1559.5714	1563.1261
19-05-2016	15:24:35	00483	1559.3056	1559.5719	1563.1249
19-05-2016	15:24:36	00484	1559.3053	1559.5727	1563.1252
19-05-2016	15:24:37	00485	1559.3053	1559.5710	1563.1255
19-05-2016	15:24:38	00486	1559.3057	1559.5727	1563.1257
19-05-2016	15:24:39	00487	1559.3058	1559.5728	1563.1249
19-05-2016	15:24:40	00488	1559.3060	1559.5728	1563.1263
19-05-2016	15:24:41	00489	1559.3059	1559.5730	1563.1257
19-05-2016	15:24:42	00490	1559.3060	1559.5722	1563.1259
19-05-2016	15:24:43	00491	1559.3056	1559.5713	1563.1259
19-05-2016	15:24:44	00492	1559.3058	1559.5722	1563.1256
19-05-2016	15:24:45	00493	1559.3047	1559.5713	1563.1248
19-05-2016	15:24:46	00494	1559.3050	1559.5718	1563.1249
19-05-2016	15:24:47	00495	1559.3056	1559.5731	1563.1255
19-05-2016	15:24:48	00496	1559.3051	1559.5714	1563.1261
19-05-2016	15:24:49	00497	1559.3053	1559.5712	1563.1253
19-05-2016	15:24:50	00498	1559.3056	1559.5713	1563.1243
19-05-2016	15:24:51	00499	1559.3046	1559.5708	1563.1243
19-05-2016	15:24:52	00500	1559.3051	1559.5723	1563.1247
19-05-2016	15:24:53	00501	1559.3046	1559.5719	1563.1249
19-05-2016	15:24:54	00502	1559.3047	1559.5729	1563.1247
19-05-2016	15:24:55	00503	1559.3049	1559.5732	1563.1256
19-05-2016	15:24:56	00504	1559.3053	1559.5744	1563.1258
19-05-2016	15:24:57	00505	1559.3054	1559.5726	1563.1257
19-05-2016	15:24:58	00506	1559.3050	1559.5732	1563.1243
19-05-2016	15:24:59	00507	1559.3050	1559.5726	1563.1255
19-05-2016	15:25:00	00508	1559.3048	1559.5728	1563.1249
19-05-2016	15:25:01	00509	1559.3050	1559.5745	1563.1257
19-05-2016	15:25:02	00510	1559.3053	1559.5732	1563.1256
19-05-2016	15:25:03	00511	1559.3050	1559.5724	1563.1249
19-05-2016	15:25:04	00512	1559.3047	1559.5716	1563.1249
19-05-2016	15:25:05	00513	1559.3046	1559.5724	1563.1252
19-05-2016	15:25:06	00514	1559.3055	1559.5730	1563.1252
19-05-2016	15:25:07	00515	1559.3047	1559.5695	1563.1251
19-05-2016	15:25:08	00516	1559.3053	1559.5712	1563.1250
19-05-2016	15:25:09	00517	1559.3049	1559.5705	1563.1247
19-05-2016	15:25:10	00518	1559.3055	1559.5718	1563.1242
19-05-2016	15:25:11	00519	1559.3049	1559.5697	1563.1237
19-05-2016	15:25:12	00520	1559.3046	1559.5716	1563.1246
19-05-2016	15:25:13	00521	1559.3048	1559.5721	1563.1249
19-05-2016	15:25:14	00522	1559.3052	1559.5712	1563.1246
19-05-2016	15:25:15	00523	1559.3049	1559.5709	1563.1245
19-05-2016	15:25:16	00524	1559.3047	1559.5716	1563.1244
19-05-2016	15:25:17	00525	1559.3046	1559.5716	1563.1245
19-05-2016	15:25:18	00526	1559.3043	1559.5716	1563.1245
19-05-2016	15:25:19	00527	1559.3047	1559.5733	1563.1240
19-05-2016	15:25:20	00528	1559.3043	1559.5724	1563.1249
19-05-2016	15:25:21	00529	1559.3046	1559.5726	1563.1257
19-05-2016	15:25:22	00530	1559.3051	1559.5732	1563.1255
19-05-2016	15:25:23	00531	1559.3051	1559.5723	1563.1245
19-05-2016	15:25:24	00532	1559.3040	1559.5710	1563.1249
19-05-2016	15:25:25	00533	1559.3045	1559.5705	1563.1242
19-05-2016	15:25:26	00534	1559.3045	1559.5712	1563.1237
19-05-2016	15:25:27	00535	1559.3043	1559.5701	1563.1236
19-05-2016	15:25:28	00536	1559.3043	1559.5716	1563.1241
19-05-2016	15:25:29	00537	1559.3044	1559.5727	1563.1244
19-05-2016	15:25:30	00538	1559.3041	1559.5720	1563.1248
19-05-2016	15:25:31	00539	1559.3049	1559.5718	1563.1252
19-05-2016	15:25:32	00540	1559.3053	1559.5726	1563.1242
19-05-2016	15:25:33	00541	1559.3042	1559.5715	1563.1241
19-05-2016	15:25:34	00542	1559.3041	1559.5714	1563.1244
19-05-2016	15:25:35	00543	1559.3049	1559.5734	1563.1251
19-05-2016	15:25:36	00544	1559.3046	1559.5729	1563.1255
19-05-2016	15:25:37	00545	1559.3045	1559.5722	1563.1256
19-05-2016	15:25:38	00546	1559.3043	1559.5711	1563.1243
19-05-2016	15:25:39	00547	1559.3042	1559.5710	1563.1238
19-05-2016	15:25:40	00548	1559.3041	1559.5708	1563.1236
19-05-2016	15:25:41	00549	1559.3044	1559.5720	1563.1240
19-05-2016	15:25:42	00550	1559.3042	1559.5722	1563.1244
19-05-2016	15:25:43	00551	1559.3046	1559.5732	1563.1249
19-05-2016	15:25:44	00552	1559.3038	1559.5718	1563.1252
19-05-2016	15:25:45	00553	1559.3034	1559.5694	1563.1245
19-05-2016	15:25:46	00554	1559.3042	1559.5703	1563.1241
19-05-2016	15:25:47	00555	1559.3045	1559.5719	1563.1240
19-05-2016	15:25:48	00556	1559.3040	1559.5716	1563.1242
19-05-2016	15:25:49	00557	1559.3039	1559.5704	1563.1247
19-05-2016	15:25:50	00558	1559.3032	1559.5686	1563.1229
19-05-2016	15:25:51	00559	1559.3037	1559.5703	1563.1228
19-05-2016	15:25:52	00560	1559.3037	1559.5708	1563.1234
19-05-2016	15:25:53	00561	1559.3034	1559.5710	1563.1233
19-05-2016	15:25:54	00562	1559.3036	1559.5689	1563.1234
19-05-2016	15:25:55	00563	1559.3036	1559.5690	1563.1223
19-05-2016	15:25:56	00564	1559.3037	1559.5697	1563.1231
19-05-2016	15:25:57	00565	1559.3035	1559.5705	1563.1237
19-05-2016	15:25:58	00566	1559.3036	1559.5707	1563.1234
19-05-2016	15:25:59	00567	1559.3035	1559.5704	1563.1231
19-05-2016	15:26:00	00568	1559.3026	1559.5681	1563.1227
19-05-2016	15:26:01	00569	1559.3032	1559.5692	1563.1228
19-05-2016	15:26:02	00570	1559.3033	1559.5711	1563.1232
19-05-2016	15:26:03	00571	1559.3035	1559.5710	1563.1235
19-05-2016	15:26:04	00572	1559.3031	1559.5700	1563.1236
19-05-2016	15:26:05	00573	1559.3035	1559.5701	1563.1230
19-05-2016	15:26:06	00574	1559.3037	1559.5709	1563.1232
19-05-2016	15:26:07	00575	1559.3035	1559.5700	1563.1230
19-05-2016	15:26:08	00576	1559.3031	1559.5702	1563.1227
19-05-2016	15:26:09	00577	1559.3027	1559.5704	1563.1236
19-05-2016	15:26:10	00578	1559.3032	1559.5713	1563.1238
19-05-2016	15:26:11	00579	1559.3035	1559.5697	1563.1227
19-05-2016	15:26:12	00580	1559.3029	1559.5689	1563.1227
19-05-2016	15:26:13	00581	1559.3026	1559.5696	1563.1228
19-05-2016	15:26:14	00582	1559.3033	1559.5720	1563.1236
19-05-2016	15:26:15	00583	1559.3031	1559.5711	1563.1240
19-05-2016	15:26:16	00584	1559.3031	1559.5695	1563.1238
19-05-2016	15:26:17	00585	1559.3033	1559.5712	1563.1236
19-05-2016	15:26:18	00586	1559.3025	1559.5703	1563.1230
19-05-2016	15:26:19	00587	1559.3027	1559.5697	1563.1231
19-05-2016	15:26:20	00588	1559.3032	1559.5709	1563.1228
19-05-2016	15:26:21	00589	1559.3029	1559.5710	1563.1231
19-05-2016	15:26:22	00590	1559.3028	1559.5711	1563.1232
19-05-2016	15:26:23	00591	1559.3032	1559.5698	1563.1236
19-05-2016	15:26:24	00592	1559.3025	1559.5683	1563.1223
19-05-2016	15:26:25	00593	1559.3028	1559.5698	1563.1226
19-05-2016	15:26:26	00594	1559.3027	1559.5705	1563.1220
19-05-2016	15:26:27	00595	1559.3026	1559.5702	1563.1227
19-05-2016	15:26:28	00596	1559.3029	1559.5708	1563.1236
19-05-2016	15:26:29	00597	1559.3030	1559.5713	1563.1236
19-05-2016	15:26:30	00598	1559.3031	1559.5714	1563.1232
19-05-2016	15:26:31	00599	1559.3030	1559.5696	1563.1230
19-05-2016	15:26:32	00600	1559.3030	1559.5697	1563.1226
19-05-2016	15:26:33	00601	1559.3027	1559.5694	1563.1226
19-05-2016	15:26:34	00602	1559.3030	1559.5718	1563.1231
19-05-2016	15:26:35	00603	1559.3026	1559.5700	1563.1234
19-05-2016	15:26:36	00604	1559.3026	1559.5700	1563.1231
19-05-2016	15:26:37	00605	1559.3024	1559.5699	1563.1225
19-05-2016	15:26:38	00606	1559.3028	1559.5703	1563.1230
19-05-2016	15:26:39	00607	1559.3024	1559.5700	1563.1235
19-05-2016	15:26:40	00608	1559.3022	1559.5712	1563.1234
19-05-2016	15:26:41	00609	1559.3027	1559.5719	1563.1228
19-05-2016	15:26:42	00610	1559.3027	1559.5712	1563.1231
19-05-2016	15:26:43	00611	1559.3020	1559.5693	1563.1223
19-05-2016	15:26:44	00612	1559.3025	1559.5697	1563.1226
19-05-2016	15:26:45	00613	1559.3023	1559.5704	1563.1237
19-05-2016	15:26:46	00614	1559.3028	1559.5692	1563.1240
19-05-2016	15:26:47	00615	1559.3029	1559.5686	1563.1230
19-05-2016	15:26:48	00616	1559.3028	1559.5706	1563.1230
19-05-2016	15:26:49	00617	1559.3024	1559.5710	1563.1225
19-05-2016	15:26:50	00618	1559.3021	1559.5697	1563.1229
19-05-2016	15:26:51	00619	1559.3027	1559.5693	1563.1233
19-05-2016	15:26:52	00620	1559.3019	1559.5683	1563.1227
19-05-2016	15:26:53	00621	1559.3024	1559.5692	1563.1227
19-05-2016	15:26:54	00622	1559.3024	1559.5707	1563.1234
19-05-2016	15:26:55	00623	1559.3020	1559.5689	1563.1230
19-05-2016	15:26:56	00624	1559.3022	1559.5687	1563.1223
19-05-2016	15:26:57	00625	1559.3019	1559.5674	1563.1220
19-05-2016	15:26:58	00626	1559.3014	1559.5677	1563.1216
19-05-2016	15:26:59	00627	1559.3025	1559.5680	1563.1211
19-05-2016	15:27:00	00628	1559.3021	1559.5690	1563.1215
19-05-2016	15:27:01	00629	1559.3017	1559.5697	1563.1218
19-05-2016	15:27:02	00630	1559.3017	1559.5691	1563.1216
19-05-2016	15:27:03	00631	1559.3014	1559.5701	1563.1218
19-05-2016	15:27:04	00632	1559.3020	1559.5698	1563.1230
19-05-2016	15:27:05	00633	1559.3024	1559.5698	1563.1232
19-05-2016	15:27:06	00634	1559.3021	1559.5687	1563.1214
19-05-2016	15:27:07	00635	1559.3014	1559.5676	1563.1219
19-05-2016	15:27:08	00636	1559.3023	1559.5709	1563.1228
19-05-2016	15:27:09	00637	1559.3024	1559.5709	1563.1230
19-05-2016	15:27:10	00638	1559.3021	1559.5701	1563.1222
19-05-2016	15:27:11	00639	1559.3014	1559.5680	1563.1215
19-05-2016	15:27:12	00640	1559.3015	1559.5685	1563.1221
19-05-2016	15:27:13	00641	1559.3018	1559.5672	1563.1224
19-05-2016	15:27:14	00642	1559.3017	1559.5670	1563.1221
19-05-2016	15:27:15	00643	1559.3018	1559.5674	1563.1217
19-05-2016	15:27:16	00644	1559.3018	1559.5678	1563.1216
19-05-2016	15:27:17	00645	1559.3009	1559.5676	1563.1208
19-05-2016	15:27:18	00646	1559.3015	1559.5686	1563.1217
19-05-2016	15:27:19	00647	1559.3011	1559.5685	1563.1219
19-05-2016	15:27:20	00648	1559.3017	1559.5696	1563.1217
19-05-2016	15:27:21	00649	1559.3019	1559.5684	1572.9046	1573.1785	1573.3572	1574.5331	1576.1468	1585.3299	1563.1218
19-05-2016	15:27:22	00650	1559.3014	1559.5688	1563.1222
19-05-2016	15:27:23	00651	1559.3007	1559.5682	1563.1215
19-05-2016	15:27:24	00652	1559.3017	1559.5685	1563.1223
19-05-2016	15:27:25	00653	1559.3010	1559.5697	1563.1214
19-05-2016	15:27:26	00654	1559.3009	1559.5692	1563.1219
19-05-2016	15:27:27	00655	1559.3017	1559.5691	1563.1221
19-05-2016	15:27:28	00656	1559.3009	1559.5673	1563.1215
19-05-2016	15:27:29	00657	1559.3008	1559.5681	1563.1219
19-05-2016	15:27:30	00658	1559.3008	1559.5684	1563.1221
19-05-2016	15:27:31	00659	1559.3013	1559.5695	1563.1220
19-05-2016	15:27:32	00660	1559.3011	1559.5678	1563.1216
19-05-2016	15:27:33	00661	1559.3013	1559.5675	1563.1215
19-05-2016	15:27:34	00662	1559.3005	1559.5671	1563.1210
19-05-2016	15:27:35	00663	1559.3003	1559.5677	1563.1213
19-05-2016	15:27:36	00664	1559.3012	1559.5676	1563.1223
19-05-2016	15:27:37	00665	1559.3009	1559.5676	1563.1211
19-05-2016	15:27:38	00666	1559.3013	1559.5678	1563.1206
19-05-2016	15:27:39	00667	1559.3014	1559.5687	1561.4150	1569.2982	1579.5949	1588.2428	1595.5646	1563.1220
19-05-2016	15:27:40	00668	1559.3008	1559.5662	1563.1211
19-05-2016	15:27:41	00669	1559.3007	1559.5653	1563.1206
19-05-2016	15:27:42	00670	1559.3009	1559.5656	1563.1209
19-05-2016	15:27:43	00671	1559.3007	1559.5665	1563.1206
19-05-2016	15:27:44	00672	1559.3002	1559.5677	1563.1207
19-05-2016	15:27:45	00673	1559.3003	1559.5674	1563.1205
19-05-2016	15:27:46	00674	1559.3007	1559.5674	1563.1213
19-05-2016	15:27:47	00675	1559.3005	1559.5677	1563.1208
19-05-2016	15:27:48	00676	1559.3008	1559.5686	1563.1208
19-05-2016	15:27:49	00677	1559.2997	1559.5683	1563.1209
19-05-2016	15:27:50	00678	1559.3002	1559.5694	1563.1210
19-05-2016	15:27:51	00679	1559.3004	1559.5695	1563.1214
19-05-2016	15:27:52	00680	1559.3010	1559.5690	1563.1218
19-05-2016	15:27:53	00681	1559.3006	1559.5683	1563.1217
19-05-2016	15:27:54	00682	1559.3011	1559.5679	1563.1209
19-05-2016	15:27:55	00683	1559.3007	1559.5671	1563.1209
19-05-2016	15:27:56	00684	1559.3011	1559.5690	1563.1215
19-05-2016	15:27:57	00685	1559.3006	1559.5680	1563.1219
19-05-2016	15:27:58	00686	1559.3003	1559.5663	1563.1207
19-05-2016	15:27:59	00687	1559.2999	1559.5661	1563.1195
19-05-2016	15:28:00	00688	1559.3003	1559.5679	1563.1199
19-05-2016	15:28:01	00689	1559.3003	1559.5687	1563.1209
19-05-2016	15:28:02	00690	1559.3000	1559.5672	1563.1193
19-05-2016	15:28:03	00691	1559.2997	1559.5664	1563.1192
19-05-2016	15:28:04	00692	1559.2998	1559.5675	1563.1202
19-05-2016	15:28:05	00693	1559.2999	1559.5669	1563.1209
19-05-2016	15:28:06	00694	1559.3006	1559.5674	1563.1204
19-05-2016	15:28:07	00695	1559.2997	1559.5667	1563.1200
19-05-2016	15:28:08	00696	1559.2998	1559.5675	1563.1197
19-05-2016	15:28:09	00697	1559.2994	1559.5668	1563.1210
19-05-2016	15:28:10	00698	1559.2994	1559.5670	1563.1206
19-05-2016	15:28:11	00699	1559.3001	1559.5680	1563.1210
19-05-2016	15:28:12	00700	1559.2999	1559.5675	1563.1209
19-05-2016	15:28:13	00701	1559.2992	1559.5664	1563.1199
19-05-2016	15:28:14	00702	1559.2995	1559.5662	1563.1203
19-05-2016	15:28:15	00703	1559.3001	1559.5675	1563.1203
19-05-2016	15:28:16	00704	1559.2999	1559.5678	1563.1210
19-05-2016	15:28:17	00705	1559.2999	1559.5671	1563.1203
19-05-2016	15:28:18	00706	1559.2994	1559.5656	1563.1201
19-05-2016	15:28:19	00707	1559.2991	1559.5660	1563.1196
19-05-2016	15:28:20	00708	1559.2997	1559.5661	1563.1198
19-05-2016	15:28:21	00709	1559.2999	1559.5661	1563.1209
19-05-2016	15:28:22	00710	1559.2996	1559.5653	1563.1199
19-05-2016	15:28:23	00711	1559.3001	1559.5674	1563.1201
19-05-2016	15:28:24	00712	1559.2993	1559.5661	1563.1203
19-05-2016	15:28:25	00713	1559.2999	1559.5648	1563.1201
19-05-2016	15:28:26	00714	1559.2995	1559.5650	1563.1190
19-05-2016	15:28:27	00715	1559.2994	1559.5656	1563.1196
19-05-2016	15:28:28	00716	1559.2997	1559.5665	1563.1195
19-05-2016	15:28:29	00717	1559.2997	1559.5664	1563.1204
19-05-2016	15:28:30	00718	1559.3003	1559.5650	1563.1191
19-05-2016	15:28:31	00719	1559.2995	1559.5638	1563.1192
19-05-2016	15:28:32	00720	1559.2993	1559.5649	1563.1191
19-05-2016	15:28:33	00721	1559.2993	1559.5663	1563.1189
19-05-2016	15:28:34	00722	1559.2995	1559.5673	1563.1200
19-05-2016	15:28:35	00723	1559.2992	1559.5667	1563.1200
19-05-2016	15:28:36	00724	1559.2994	1559.5646	1563.1200
19-05-2016	15:28:37	00725	1559.2990	1559.5666	1563.1185
19-05-2016	15:28:38	00726	1559.2990	1559.5660	1563.1187
19-05-2016	15:28:39	00727	1559.2989	1559.5668	1563.1192
19-05-2016	15:28:40	00728	1559.2985	1559.5665	1563.1198
19-05-2016	15:28:41	00729	1559.2987	1559.5655	1563.1191
19-05-2016	15:28:42	00730	1559.2989	1559.5647	1563.1188
19-05-2016	15:28:43	00731	1559.2994	1559.5646	1563.1191
19-05-2016	15:28:44	00732	1559.2993	1559.5652	1563.1192
19-05-2016	15:28:45	00733	1559.2993	1559.5645	1563.1198
19-05-2016	15:28:46	00734	1559.2990	1559.5633	1563.1192
19-05-2016	15:28:47	00735	1559.2995	1559.5657	1563.1196
19-05-2016	15:28:48	00736	1559.2988	1559.5655	1563.1192
19-05-2016	15:28:49	00737	1559.2983	1559.5656	1563.1201
19-05-2016	15:28:50	00738	1559.2989	1559.5651	1563.1203
19-05-2016	15:28:51	00739	1559.2989	1559.5645	1563.1204
19-05-2016	15:28:52	00740	1559.2990	1559.5643	1563.1193
19-05-2016	15:28:53	00741	1559.2986	1559.5659	1563.1188
19-05-2016	15:28:54	00742	1559.2987	1559.5663	1563.1198
19-05-2016	15:28:55	00743	1559.2984	1559.5648	1563.1195
19-05-2016	15:28:56	00744	1559.2990	1559.5642	1563.1196
19-05-2016	15:28:57	00745	1559.2984	1559.5639	1563.1193
19-05-2016	15:28:58	00746	1559.2990	1559.5658	1563.1190
19-05-2016	15:28:59	00747	1559.2986	1559.5662	1563.1196
19-05-2016	15:29:00	00748	1559.2988	1559.5659	1563.1194
19-05-2016	15:29:01	00749	1559.2989	1559.5653	1563.1195
19-05-2016	15:29:02	00750	1559.2987	1559.5649	1563.1195
19-05-2016	15:29:03	00751	1559.2992	1559.5674	1565.1558	1563.1198
19-05-2016	15:29:04	00752	1559.2995	1559.5673	1563.1197
19-05-2016	15:29:05	00753	1559.2986	1559.5647	1563.1181
19-05-2016	15:29:06	00754	1559.2983	1559.5656	1563.1181
19-05-2016	15:29:07	00755	1559.2984	1559.5652	1563.1181
19-05-2016	15:29:08	00756	1559.2987	1559.5652	1563.1193
19-05-2016	15:29:09	00757	1559.2985	1559.5656	1563.1198
19-05-2016	15:29:10	00758	1559.2992	1559.5652	1563.1198
19-05-2016	15:29:11	00759	1559.2987	1559.5646	1563.1196
19-05-2016	15:29:12	00760	1559.2987	1559.5658	1563.1189
19-05-2016	15:29:13	00761	1559.2986	1559.5659	1563.1196
19-05-2016	15:29:14	00762	1559.2982	1559.5660	1563.1197
19-05-2016	15:29:15	00763	1559.2990	1559.5657	1563.1192
19-05-2016	15:29:16	00764	1559.2984	1559.5661	1563.1183
19-05-2016	15:29:17	00765	1559.2980	1559.5672	1563.1185
19-05-2016	15:29:18	00766	1559.2986	1559.5660	1563.1185
19-05-2016	15:29:19	00767	1559.2977	1559.5648	1563.1178
19-05-2016	15:29:20	00768	1559.2979	1559.5649	1563.1184
19-05-2016	15:29:21	00769	1559.2979	1559.5667	1563.1186
19-05-2016	15:29:22	00770	1559.2982	1559.5666	1563.1187
19-05-2016	15:29:23	00771	1559.2982	1559.5640	1563.1190
19-05-2016	15:29:24	00772	1559.2982	1559.5629	1563.1178
19-05-2016	15:29:25	00773	1559.2981	1559.5638	1563.1178
19-05-2016	15:29:26	00774	1559.2983	1559.5652	1563.1175
19-05-2016	15:29:27	00775	1559.2984	1559.5651	1563.1185
19-05-2016	15:29:28	00776	1559.2979	1559.5648	1563.1186
19-05-2016	15:29:29	00777	1559.2980	1559.5639	1563.1189
19-05-2016	15:29:30	00778	1559.2974	1559.5644	1563.1189
19-05-2016	15:29:31	00779	1559.2982	1559.5647	1563.1196
19-05-2016	15:29:32	00780	1559.2982	1559.5627	1563.1187
19-05-2016	15:29:33	00781	1559.2981	1559.5641	1547.9235	1558.6673	1563.1184
19-05-2016	15:29:34	00782	1559.2979	1559.5647	1563.1184
19-05-2016	15:29:35	00783	1559.2985	1559.5636	1563.1192
19-05-2016	15:29:36	00784	1559.2977	1559.5633	1563.1179
19-05-2016	15:29:37	00785	1559.2978	1559.5623	1563.1180
19-05-2016	15:29:38	00786	1559.2977	1559.5636	1563.1175
19-05-2016	15:29:39	00787	1559.2979	1559.5639	1563.1181
19-05-2016	15:29:40	00788	1559.2977	1559.5645	1563.1184
19-05-2016	15:29:41	00789	1559.2981	1559.5642	1559.4426	1565.2262	1570.9293	1574.0876	1574.3577	1581.3941	1591.1998	1563.1183
19-05-2016	15:29:42	00790	1559.2973	1559.5649	1563.1181
19-05-2016	15:29:43	00791	1559.2974	1559.5642	1563.1180
19-05-2016	15:29:44	00792	1559.2976	1559.5637	1563.1182
19-05-2016	15:29:45	00793	1559.2979	1559.5640	1563.1171
19-05-2016	15:29:46	00794	1559.2975	1559.5648	1563.1171
19-05-2016	15:29:47	00795	1559.2973	1559.5650	1563.1174
19-05-2016	15:29:48	00796	1559.2978	1559.5646	1563.1183
19-05-2016	15:29:49	00797	1559.2972	1559.5629	1563.1173
19-05-2016	15:29:50	00798	1559.2974	1559.5630	1563.1170
19-05-2016	15:29:51	00799	1559.2970	1559.5651	1563.1174
19-05-2016	15:29:52	00800	1559.2971	1559.5651	1563.1175
19-05-2016	15:29:53	00801	1559.2968	1559.5632	1563.1173
19-05-2016	15:29:54	00802	1559.2972	1559.5630	1563.1167
19-05-2016	15:29:55	00803	1559.2972	1559.5633	1563.1175
19-05-2016	15:29:56	00804	1559.2972	1559.5635	1563.1184
19-05-2016	15:29:57	00805	1559.2973	1559.5621	1563.1184
19-05-2016	15:29:58	00806	1559.2970	1559.5628	1563.1178
19-05-2016	15:29:59	00807	1559.2975	1559.5638	1563.1178
