Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	18:52:56	00384	1558.6834	1558.9789	1562.1792
18-05-2016	18:52:57	00385	1558.6841	1558.9775	1562.1790
18-05-2016	18:52:58	00386	1558.6825	1558.9783	1562.1791
18-05-2016	18:52:59	00387	1558.6814	1558.9772	1562.1766
18-05-2016	18:53:00	00388	1558.6820	1558.9763	1562.1787
18-05-2016	18:53:01	00389	1558.6795	1558.9770	1562.1780
18-05-2016	18:53:02	00390	1558.6799	1558.9768	1562.1780
18-05-2016	18:53:03	00391	1558.6803	1558.9756	1562.1781
18-05-2016	18:53:04	00392	1558.6787	1558.9774	1562.1788
18-05-2016	18:53:05	00393	1558.6802	1558.9765	1562.1774
18-05-2016	18:53:06	00394	1558.6813	1558.9753	1562.1776
18-05-2016	18:53:07	00395	1558.6797	1558.9763	1562.1754
18-05-2016	18:53:08	00396	1558.6798	1558.9750	1562.1748
18-05-2016	18:53:09	00397	1558.6771	1558.9758	1562.1764
18-05-2016	18:53:10	00398	1558.6784	1558.9739	1562.1753
18-05-2016	18:53:11	00399	1558.6780	1558.9734	1562.1749
18-05-2016	18:53:12	00400	1558.6777	1558.9736	1562.1744
18-05-2016	18:53:13	00401	1558.6773	1558.9732	1562.1752
18-05-2016	18:53:14	00402	1558.6776	1558.9727	1562.1762
18-05-2016	18:53:15	00403	1558.6763	1558.9731	1562.1723
18-05-2016	18:53:16	00404	1558.6766	1558.9718	1562.1737
18-05-2016	18:53:17	00405	1558.6755	1558.9728	1562.1728
18-05-2016	18:53:18	00406	1558.6760	1558.9715	1562.1721
18-05-2016	18:53:19	00407	1558.6754	1558.9723	1562.1726
18-05-2016	18:53:20	00408	1558.6746	1558.9710	1562.1711
18-05-2016	18:53:21	00409	1558.6747	1558.9713	1562.1738
18-05-2016	18:53:22	00410	1558.6727	1558.9708	1562.1728
18-05-2016	18:53:23	00411	1558.6749	1558.9695	1562.1719
18-05-2016	18:53:24	00412	1558.6740	1558.9706	1562.1731
18-05-2016	18:53:25	00413	1558.6750	1558.9691	1565.2564	1570.2645	1571.5539	1580.5895	1590.2672	1594.8253	1562.1712
18-05-2016	18:53:26	00414	1558.6743	1558.9684	1562.1714
18-05-2016	18:53:27	00415	1558.6736	1558.9686	1562.1705
18-05-2016	18:53:28	00416	1558.6741	1558.9679	1562.1695
18-05-2016	18:53:29	00417	1558.6723	1558.9691	1562.1702
18-05-2016	18:53:30	00418	1558.6726	1558.9682	1562.1688
18-05-2016	18:53:31	00419	1558.6722	1558.9678	1562.1692
18-05-2016	18:53:32	00420	1558.6703	1558.9677	1562.1694
18-05-2016	18:53:33	00421	1558.6715	1558.9667	1562.1679
18-05-2016	18:53:34	00422	1558.6700	1558.9670	1562.1699
18-05-2016	18:53:35	00423	1558.6705	1558.9667	1562.1677
18-05-2016	18:53:36	00424	1558.6708	1558.9663	1562.1682
18-05-2016	18:53:37	00425	1558.6683	1558.9672	1562.1681
18-05-2016	18:53:38	00426	1558.6711	1558.9657	1562.1682
18-05-2016	18:53:39	00427	1558.6694	1558.9653	1562.1678
18-05-2016	18:53:40	00428	1558.6684	1558.9663	1562.1670
18-05-2016	18:53:41	00429	1558.6681	1558.9652	1562.1669
18-05-2016	18:53:42	00430	1558.6695	1558.9639	1562.1673
18-05-2016	18:53:43	00431	1558.6673	1558.9644	1562.1656
18-05-2016	18:53:44	00432	1558.6676	1558.9643	1562.1645
18-05-2016	18:53:45	00433	1558.6676	1558.9634	1562.1657
18-05-2016	18:53:46	00434	1558.6669	1558.9646	1562.1642
18-05-2016	18:53:47	00435	1558.6662	1558.9639	1562.1643
18-05-2016	18:53:48	00436	1558.6669	1558.9632	1562.1653
18-05-2016	18:53:49	00437	1558.6644	1558.9618	1562.1646
18-05-2016	18:53:50	00438	1558.6670	1558.9618	1562.1640
18-05-2016	18:53:51	00439	1558.6666	1558.9614	1562.1641
18-05-2016	18:53:52	00440	1558.6645	1558.9629	1562.1627
18-05-2016	18:53:53	00441	1558.6654	1558.9616	1562.1645
18-05-2016	18:53:54	00442	1558.6638	1558.9616	1562.1635
18-05-2016	18:53:55	00443	1558.6660	1558.9595	1562.1615
18-05-2016	18:53:56	00444	1558.6641	1558.9599	1562.1629
18-05-2016	18:53:57	00445	1558.6652	1558.9603	1562.1625
18-05-2016	18:53:58	00446	1558.6634	1558.9594	1562.1620
18-05-2016	18:53:59	00447	1558.6654	1558.9603	1562.1615
18-05-2016	18:54:00	00448	1558.6638	1558.9591	1562.1614
18-05-2016	18:54:01	00449	1558.6640	1558.9591	1562.1595
18-05-2016	18:54:02	00450	1558.6633	1558.9582	1562.1607
18-05-2016	18:54:03	00451	1558.6614	1558.9588	1556.3683	1565.1552	1574.6449	1578.4123	1583.8089	1591.2393	1597.4092	1562.1613
18-05-2016	18:54:04	00452	1558.6627	1558.9581	1562.1594
18-05-2016	18:54:05	00453	1558.6600	1558.9577	1547.2546	1557.3837	1561.9189	1564.2794	1566.8473	1569.4050	1576.2528	1583.5994	1587.1892	1594.8303	1562.1611
18-05-2016	18:54:06	00454	1558.6611	1558.9580	1562.1589
18-05-2016	18:54:07	00455	1558.6621	1558.9557	1562.1595
18-05-2016	18:54:08	00456	1558.6604	1558.9577	1562.1593
18-05-2016	18:54:09	00457	1558.6622	1558.9556	1562.1580
18-05-2016	18:54:10	00458	1558.6600	1558.9558	1562.1584
18-05-2016	18:54:11	00459	1558.6589	1558.9553	1562.1560
18-05-2016	18:54:12	00460	1558.6606	1558.9560	1562.1581
18-05-2016	18:54:13	00461	1558.6584	1558.9558	1562.1578
18-05-2016	18:54:14	00462	1558.6599	1558.9555	1562.1560
18-05-2016	18:54:15	00463	1558.6573	1558.9555	1562.1571
18-05-2016	18:54:16	00464	1558.6574	1558.9560	1562.1558
18-05-2016	18:54:17	00465	1558.6574	1558.9541	1562.1568
18-05-2016	18:54:18	00466	1558.6570	1558.9538	1562.1576
18-05-2016	18:54:19	00467	1558.6564	1558.9533	1562.1562
18-05-2016	18:54:20	00468	1558.6581	1558.9520	1562.1544
18-05-2016	18:54:21	00469	1558.6561	1558.9527	1562.1552
18-05-2016	18:54:22	00470	1558.6552	1558.9529	1562.1542
18-05-2016	18:54:23	00471	1558.6557	1558.9519	1562.1548
18-05-2016	18:54:24	00472	1558.6566	1558.9524	1562.1538
18-05-2016	18:54:25	00473	1558.6557	1558.9522	1562.1545
18-05-2016	18:54:26	00474	1558.6541	1558.9521	1562.1525
18-05-2016	18:54:27	00475	1558.6544	1558.9513	1562.1537
18-05-2016	18:54:28	00476	1558.6535	1558.9507	1562.1536
18-05-2016	18:54:29	00477	1558.6548	1558.9505	1562.1532
18-05-2016	18:54:30	00478	1558.6542	1558.9501	1562.1521
18-05-2016	18:54:31	00479	1558.6525	1558.9504	1562.1518
18-05-2016	18:54:32	00480	1558.6523	1558.9495	1562.1515
18-05-2016	18:54:33	00481	1558.6532	1558.9495	1562.1525
18-05-2016	18:54:34	00482	1558.6517	1558.9500	1562.1526
18-05-2016	18:54:35	00483	1558.6538	1558.9488	1562.1510
18-05-2016	18:54:36	00484	1558.6523	1558.9497	1562.1524
18-05-2016	18:54:37	00485	1558.6517	1558.9491	1562.1498
18-05-2016	18:54:38	00486	1558.6514	1558.9487	1562.1508
18-05-2016	18:54:39	00487	1558.6503	1558.9479	1562.1507
18-05-2016	18:54:40	00488	1558.6510	1558.9477	1562.1499
18-05-2016	18:54:41	00489	1558.6507	1558.9466	1562.1496
18-05-2016	18:54:42	00490	1558.6491	1558.9476	1562.1493
18-05-2016	18:54:43	00491	1558.6499	1558.9456	1562.1497
18-05-2016	18:54:44	00492	1558.6486	1558.9469	1562.1496
18-05-2016	18:54:45	00493	1558.6510	1558.9462	1562.1486
18-05-2016	18:54:46	00494	1558.6498	1558.9466	1562.1488
18-05-2016	18:54:47	00495	1558.6489	1558.9456	1562.1476
18-05-2016	18:54:48	00496	1558.6479	1558.9449	1562.1459
18-05-2016	18:54:49	00497	1558.6480	1558.9450	1562.1481
18-05-2016	18:54:50	00498	1558.6461	1558.9440	1562.1472
18-05-2016	18:54:51	00499	1558.6483	1558.9436	1562.1468
18-05-2016	18:54:52	00500	1558.6478	1558.9432	1562.1476
18-05-2016	18:54:53	00501	1558.6466	1558.9445	1562.1453
18-05-2016	18:54:54	00502	1558.6472	1558.9429	1562.1465
18-05-2016	18:54:55	00503	1558.6453	1558.9432	1562.1462
18-05-2016	18:54:56	00504	1558.6467	1558.9436	1562.1448
18-05-2016	18:54:57	00505	1558.6460	1558.9427	1562.1458
18-05-2016	18:54:58	00506	1558.6458	1558.9421	1562.1445
18-05-2016	18:54:59	00507	1558.6466	1558.9418	1562.1443
18-05-2016	18:55:00	00508	1558.6442	1558.9425	1562.1435
18-05-2016	18:55:01	00509	1558.6463	1558.9403	1562.1432
18-05-2016	18:55:02	00510	1558.6438	1558.9405	1562.1441
18-05-2016	18:55:03	00511	1558.6437	1558.9404	1562.1421
18-05-2016	18:55:04	00512	1558.6434	1558.9403	1562.1433
18-05-2016	18:55:05	00513	1558.6423	1558.9410	1562.1425
18-05-2016	18:55:06	00514	1558.6444	1558.9397	1562.1431
18-05-2016	18:55:07	00515	1558.6422	1558.9396	1562.1434
18-05-2016	18:55:08	00516	1558.6420	1558.9384	1562.1409
18-05-2016	18:55:09	00517	1558.6435	1558.9387	1562.1415
18-05-2016	18:55:10	00518	1558.6416	1558.9393	1553.4976	1577.7534	1594.8760	1562.1404
18-05-2016	18:55:11	00519	1558.6418	1558.9379	1562.1402
18-05-2016	18:55:12	00520	1558.6412	1558.9385	1562.1409
18-05-2016	18:55:13	00521	1558.6404	1558.9379	1562.1391
18-05-2016	18:55:14	00522	1558.6401	1558.9377	1562.1404
18-05-2016	18:55:15	00523	1558.6399	1558.9376	1562.1398
18-05-2016	18:55:16	00524	1558.6394	1558.9360	1562.1394
18-05-2016	18:55:17	00525	1558.6386	1558.9363	1562.1395
18-05-2016	18:55:18	00526	1558.6398	1558.9365	1562.1396
18-05-2016	18:55:19	00527	1558.6388	1558.9356	1562.1403
18-05-2016	18:55:20	00528	1558.6401	1558.9360	1562.1385
18-05-2016	18:55:21	00529	1558.6386	1558.9350	1562.1382
18-05-2016	18:55:22	00530	1558.6373	1558.9354	1562.1376	1562.6544
18-05-2016	18:55:23	00531	1558.6379	1558.9344	1562.1361
18-05-2016	18:55:24	00532	1558.6386	1558.9341	1562.1376
18-05-2016	18:55:25	00533	1558.6360	1558.9354	1562.1369
18-05-2016	18:55:26	00534	1558.6382	1558.9343	1552.9362	1554.4636	1560.3722	1569.3310	1578.9621	1591.7846	1562.1359
18-05-2016	18:55:27	00535	1558.6370	1558.9334	1562.1361
18-05-2016	18:55:28	00536	1558.6365	1558.9333	1562.1370
18-05-2016	18:55:29	00537	1558.6363	1558.9328	1562.1356
18-05-2016	18:55:30	00538	1558.6370	1558.9325	1562.1370
18-05-2016	18:55:31	00539	1558.6349	1558.9326	1562.1349
18-05-2016	18:55:32	00540	1558.6356	1558.9315	1552.8219	1557.8647	1560.7751	1564.2179	1572.2890	1579.5219	1579.7423	1582.4119	1586.6096	1590.7551	1562.1343
18-05-2016	18:55:33	00541	1558.6339	1558.9320	1562.1361
18-05-2016	18:55:34	00542	1558.6344	1558.9321	1562.1341
18-05-2016	18:55:35	00543	1558.6353	1558.9313	1562.1342
18-05-2016	18:55:36	00544	1558.6322	1558.9317	1562.1343	1562.6512
18-05-2016	18:55:37	00545	1558.6333	1558.9311	1562.1333
18-05-2016	18:55:38	00546	1558.6329	1558.9303	1562.1337
18-05-2016	18:55:39	00547	1558.6326	1558.9299	1562.1349
18-05-2016	18:55:40	00548	1558.6334	1558.9301	1562.1317
18-05-2016	18:55:41	00549	1558.6331	1558.9292	1562.1332
18-05-2016	18:55:42	00550	1558.6310	1558.9284	1562.1326
18-05-2016	18:55:43	00551	1558.6329	1558.9294	1562.1328
18-05-2016	18:55:44	00552	1558.6302	1558.9286	1541.5708	1547.9132	1559.9967	1567.4952	1577.0567	1586.4860	1593.8443	1562.1328
18-05-2016	18:55:45	00553	1558.6304	1558.9281	1562.1311
18-05-2016	18:55:46	00554	1558.6313	1558.9273	1562.1324
18-05-2016	18:55:47	00555	1558.6296	1558.9278	1562.1303
18-05-2016	18:55:48	00556	1558.6317	1558.9282	1562.1298
18-05-2016	18:55:49	00557	1558.6299	1558.9276	1562.1308
18-05-2016	18:55:50	00558	1558.6287	1558.9277	1562.1285
18-05-2016	18:55:51	00559	1558.6299	1558.9269	1562.1307
18-05-2016	18:55:52	00560	1558.6280	1558.9270	1562.1297	1562.6463
18-05-2016	18:55:53	00561	1558.6283	1558.9254	1562.1289
18-05-2016	18:55:54	00562	1558.6283	1558.9257	1562.1306
18-05-2016	18:55:55	00563	1558.6277	1558.9264	1562.1281
18-05-2016	18:55:56	00564	1558.6287	1558.9251	1562.1299
18-05-2016	18:55:57	00565	1558.6269	1558.9246	1562.1294
18-05-2016	18:55:58	00566	1558.6272	1558.9241	1562.1281
18-05-2016	18:55:59	00567	1558.6266	1558.9239	1562.1292	1562.6428
18-05-2016	18:56:00	00568	1558.6269	1558.9242	1562.1276
18-05-2016	18:56:01	00569	1558.6274	1558.9227	1549.2075	1556.5260	1563.4859	1582.0630	1595.3103	1562.1281
18-05-2016	18:56:02	00570	1558.6255	1558.9237	1562.1270
18-05-2016	18:56:03	00571	1558.6275	1558.9225	1562.1263
18-05-2016	18:56:04	00572	1558.6255	1558.9219	1562.1257
18-05-2016	18:56:05	00573	1558.6241	1558.9225	1562.1248
18-05-2016	18:56:06	00574	1558.6245	1558.9224	1562.1262
18-05-2016	18:56:07	00575	1558.6240	1558.9225	1562.1262
18-05-2016	18:56:08	00576	1558.6240	1558.9215	1562.1253
18-05-2016	18:56:09	00577	1558.6238	1558.9204	1562.1257
18-05-2016	18:56:10	00578	1558.6237	1558.9204	1562.1252
18-05-2016	18:56:11	00579	1558.6240	1558.9208	1562.1223	1562.6407
18-05-2016	18:56:12	00580	1558.6225	1558.9200	1562.1238
18-05-2016	18:56:13	00581	1558.6213	1558.9202	1563.3621	1564.8341	1565.9393	1573.8752	1584.5903	1588.7068	1591.8765	1562.1245
18-05-2016	18:56:14	00582	1558.6230	1558.9201	1562.1233
18-05-2016	18:56:15	00583	1558.6226	1558.9201	1562.1236
18-05-2016	18:56:16	00584	1558.6221	1558.9185	1562.1221
18-05-2016	18:56:17	00585	1558.6226	1558.9196	1562.1220
18-05-2016	18:56:18	00586	1558.6225	1558.9184	1562.1224
18-05-2016	18:56:19	00587	1558.6198	1558.9185	1562.1218
18-05-2016	18:56:20	00588	1558.6219	1558.9183	1562.1212
18-05-2016	18:56:21	00589	1558.6211	1558.9171	1562.1215
18-05-2016	18:56:22	00590	1558.6209	1558.9176	1562.1204	1562.6368
18-05-2016	18:56:23	00591	1558.6199	1558.9172	1562.1198
18-05-2016	18:56:24	00592	1558.6202	1558.9166	1562.1210
18-05-2016	18:56:25	00593	1558.6181	1558.9164	1562.1206
18-05-2016	18:56:26	00594	1558.6191	1558.9162	1562.1194
18-05-2016	18:56:27	00595	1558.6186	1558.9153	1562.1214
18-05-2016	18:56:28	00596	1558.6184	1558.9164	1562.1182
18-05-2016	18:56:29	00597	1558.6194	1558.9158	1562.1188
18-05-2016	18:56:30	00598	1558.6181	1558.9160	1562.1186
18-05-2016	18:56:31	00599	1558.6185	1558.9148	1562.1176
18-05-2016	18:56:32	00600	1558.6172	1558.9146	1562.1199
18-05-2016	18:56:33	00601	1558.6166	1558.9150	1562.1175	1562.6339
18-05-2016	18:56:34	00602	1558.6161	1558.9140	1562.1179	1562.6336
18-05-2016	18:56:35	00603	1558.6165	1558.9139	1562.1183
18-05-2016	18:56:36	00604	1558.6151	1558.9139	1562.1175
18-05-2016	18:56:37	00605	1558.6161	1558.9137	1562.1176
18-05-2016	18:56:38	00606	1558.6166	1558.9126	1562.1167
18-05-2016	18:56:39	00607	1558.6151	1558.9125	1562.1149
18-05-2016	18:56:40	00608	1558.6145	1558.9126	1562.1168
18-05-2016	18:56:41	00609	1558.6136	1558.9120	1562.1161	1562.6311
18-05-2016	18:56:42	00610	1558.6157	1558.9128	1562.1149
18-05-2016	18:56:43	00611	1558.6144	1558.9112	1562.1145
18-05-2016	18:56:44	00612	1558.6130	1558.9119	1562.1151	1562.6317
18-05-2016	18:56:45	00613	1558.6135	1558.9100	1562.1147
18-05-2016	18:56:46	00614	1558.6143	1558.9105	1562.1150
18-05-2016	18:56:47	00615	1558.6121	1558.9108	1540.7882	1547.5799	1555.5528	1563.6362	1570.1448	1576.2946	1583.5105	1586.5770	1592.1630	1596.9577	1599.3548	1562.1145
18-05-2016	18:56:48	00616	1558.6135	1558.9116	1562.1142
18-05-2016	18:56:49	00617	1558.6128	1558.9100	1562.1153
18-05-2016	18:56:50	00618	1558.6128	1558.9096	1562.1126
18-05-2016	18:56:51	00619	1558.6115	1558.9090	1562.1119
18-05-2016	18:56:52	00620	1558.6111	1558.9094	1562.1133
18-05-2016	18:56:53	00621	1558.6106	1558.9089	1562.1132
18-05-2016	18:56:54	00622	1558.6118	1558.9088	1562.1123
18-05-2016	18:56:55	00623	1558.6105	1558.9079	1562.1133
18-05-2016	18:56:56	00624	1558.6109	1558.9084	1545.9646	1554.8050	1560.7181	1562.1108
18-05-2016	18:56:57	00625	1558.6113	1558.9075	1562.1117
18-05-2016	18:56:58	00626	1558.6088	1558.9075	1562.1110	1562.6269
18-05-2016	18:56:59	00627	1558.6104	1558.9071	1562.1093	1562.6266
18-05-2016	18:57:00	00628	1558.6088	1558.9071	1562.1105	1562.6268
18-05-2016	18:57:01	00629	1558.6083	1558.9067	1562.1089	1562.6275
18-05-2016	18:57:02	00630	1558.6083	1558.9057	1562.1092
18-05-2016	18:57:03	00631	1558.6074	1558.9063	1562.1098
18-05-2016	18:57:04	00632	1558.6081	1558.9054	1562.1108
18-05-2016	18:57:05	00633	1558.6082	1558.9057	1552.6292	1559.9601	1563.3467	1565.7435	1570.2888	1577.1697	1582.9877	1562.1082
18-05-2016	18:57:06	00634	1558.6071	1558.9057	1562.1103
18-05-2016	18:57:07	00635	1558.6065	1558.9044	1562.1081
18-05-2016	18:57:08	00636	1558.6074	1558.9046	1562.1073	1562.6248
18-05-2016	18:57:09	00637	1558.6054	1558.9038	1562.1098
18-05-2016	18:57:10	00638	1558.6066	1558.9033	1562.1071	1562.6232
18-05-2016	18:57:11	00639	1558.6058	1558.9034	1562.1075
18-05-2016	18:57:12	00640	1558.6050	1558.9032	1562.1073
18-05-2016	18:57:13	00641	1558.6060	1558.9035	1562.1051
18-05-2016	18:57:14	00642	1558.6042	1558.9020	1562.1067
18-05-2016	18:57:15	00643	1558.6040	1558.9014	1562.1068
18-05-2016	18:57:16	00644	1558.6050	1558.9024	1562.1076	1562.6214
18-05-2016	18:57:17	00645	1558.6038	1558.9018	1562.1057
18-05-2016	18:57:18	00646	1558.6037	1558.9016	1562.1056
18-05-2016	18:57:19	00647	1558.6026	1558.9014	1562.1065
18-05-2016	18:57:20	00648	1558.6023	1558.9001	1562.1053	1562.6212
18-05-2016	18:57:21	00649	1558.6032	1558.9006	1562.1046	1562.6206
18-05-2016	18:57:22	00650	1558.6023	1558.9004	1562.1056	1562.6211
18-05-2016	18:57:23	00651	1558.6015	1558.9004	1562.1040	1562.6213
18-05-2016	18:57:24	00652	1558.6018	1558.8992	1557.4090	1559.3770	1561.5762	1563.2060	1566.9071	1573.6829	1580.7507	1585.9684	1587.6308	1590.0426	1562.1036	1562.6197
18-05-2016	18:57:25	00653	1558.6009	1558.8992	1562.1024
18-05-2016	18:57:26	00654	1558.6015	1558.8994	1562.1038	1562.6191
18-05-2016	18:57:27	00655	1558.5997	1558.8985	1562.1025	1562.6202
18-05-2016	18:57:28	00656	1558.6004	1558.8988	1562.1024	1562.6192
18-05-2016	18:57:29	00657	1558.6009	1558.8985	1562.1022	1562.6183
18-05-2016	18:57:30	00658	1558.5994	1558.8974	1562.1029	1562.6179
18-05-2016	18:57:31	00659	1558.5992	1558.8978	1562.1019	1562.6189
18-05-2016	18:57:32	00660	1558.5997	1558.8970	1543.6759	1556.5994	1576.3226	1562.1025	1562.6181
18-05-2016	18:57:33	00661	1558.6000	1558.8979	1562.1008	1562.6177
18-05-2016	18:57:34	00662	1558.5992	1558.8962	1562.1005	1562.6162
18-05-2016	18:57:35	00663	1558.5982	1558.8968	1562.1010
18-05-2016	18:57:36	00664	1558.5979	1558.8960	1562.0992
18-05-2016	18:57:37	00665	1558.5979	1558.8954	1562.1000	1562.6159
18-05-2016	18:57:38	00666	1558.5963	1558.8959	1562.0999
18-05-2016	18:57:39	00667	1558.5973	1558.8954	1562.0998
18-05-2016	18:57:40	00668	1558.5967	1558.8950	1562.1011	1562.6153
18-05-2016	18:57:41	00669	1558.5955	1558.8948	1562.0989	1562.6163
18-05-2016	18:57:42	00670	1558.5970	1558.8952	1562.0999
18-05-2016	18:57:43	00671	1558.5957	1558.8940	1562.0995
18-05-2016	18:57:44	00672	1558.5964	1558.8944	1562.0993
18-05-2016	18:57:45	00673	1558.5957	1558.8938	1562.0985
18-05-2016	18:57:46	00674	1558.5955	1558.8926	1562.0986	1562.6134
18-05-2016	18:57:47	00675	1558.5950	1558.8933	1562.0971
18-05-2016	18:57:48	00676	1558.5950	1558.8929	1562.0985	1562.6127
18-05-2016	18:57:49	00677	1558.5932	1558.8927	1562.0978	1562.6135
18-05-2016	18:57:50	00678	1558.5946	1558.8931	1562.0972	1562.6132
18-05-2016	18:57:51	00679	1558.5940	1558.8922	1562.0975
18-05-2016	18:57:52	00680	1558.5927	1558.8912	1562.0976
18-05-2016	18:57:53	00681	1558.5932	1558.8917	1562.0959
18-05-2016	18:57:54	00682	1558.5936	1558.8915	1562.0954
18-05-2016	18:57:55	00683	1558.5923	1558.8904	1562.0955	1562.6124
18-05-2016	18:57:56	00684	1558.5930	1558.8909	1562.0954
18-05-2016	18:57:57	00685	1558.5926	1558.8904	1562.0946
18-05-2016	18:57:58	00686	1558.5918	1558.8893	1562.0944
18-05-2016	18:57:59	00687	1558.5903	1558.8898	1562.0933	1562.6116
18-05-2016	18:58:00	00688	1558.5911	1558.8894	1562.0946	1562.6106
18-05-2016	18:58:01	00689	1558.5910	1558.8891	1562.0957	1562.6090
18-05-2016	18:58:02	00690	1558.5904	1558.8882	1547.1475	1565.8173	1562.0933	1562.6100
18-05-2016	18:58:03	00691	1558.5919	1558.8891	1562.0918	1562.6095
18-05-2016	18:58:04	00692	1558.5906	1558.8885	1562.0942	1562.6095
18-05-2016	18:58:05	00693	1558.5898	1558.8889	1562.0913	1562.6091
18-05-2016	18:58:06	00694	1558.5899	1558.8869	1562.0912
18-05-2016	18:58:07	00695	1558.5889	1558.8874	1562.0916	1562.6078
18-05-2016	18:58:08	00696	1558.5877	1558.8867	1562.0922	1562.6097
18-05-2016	18:58:09	00697	1558.5889	1558.8872	1562.0920	1562.6088
18-05-2016	18:58:10	00698	1558.5876	1558.8863	1562.0916
18-05-2016	18:58:11	00699	1558.5875	1558.8863	1562.0899
18-05-2016	18:58:12	00700	1558.5880	1558.8864	1562.0903
18-05-2016	18:58:13	00701	1558.5872	1558.8857	1562.0896	1562.6070
18-05-2016	18:58:14	00702	1558.5865	1558.8856	1562.0898	1562.6065
18-05-2016	18:58:15	00703	1558.5882	1558.8849	1562.0887	1562.6059
18-05-2016	18:58:16	00704	1558.5863	1558.8842	1562.0903	1562.6057
18-05-2016	18:58:17	00705	1558.5862	1558.8839	1562.0879
18-05-2016	18:58:18	00706	1558.5870	1558.8850	1562.0897
18-05-2016	18:58:19	00707	1558.5852	1558.8838	1562.0887	1562.6048
18-05-2016	18:58:20	00708	1558.5860	1558.8834	1562.0879	1562.6043
18-05-2016	18:58:21	00709	1558.5855	1558.8831	1562.0882	1562.6048
18-05-2016	18:58:22	00710	1558.5849	1558.8832	1562.0891
18-05-2016	18:58:23	00711	1558.5850	1558.8828	1562.0856
18-05-2016	18:58:24	00712	1558.5853	1558.8830	1562.0881
18-05-2016	18:58:25	00713	1558.5833	1558.8812	1562.0874	1562.6039
18-05-2016	18:58:26	00714	1558.5844	1558.8824	1562.0872	1562.6039
18-05-2016	18:58:27	00715	1558.5839	1558.8810	1562.0874	1562.6026
18-05-2016	18:58:28	00716	1558.5834	1558.8813	1562.0874
18-05-2016	18:58:29	00717	1558.5829	1558.8812	1562.0861	1562.6027
18-05-2016	18:58:30	00718	1558.5833	1558.8813	1562.0865	1562.6020
18-05-2016	18:58:31	00719	1558.5816	1558.8804	1562.0864	1562.6024
18-05-2016	18:58:32	00720	1558.5822	1558.8812	1562.0842	1562.6012
18-05-2016	18:58:33	00721	1558.5809	1558.8797	1562.0856	1562.6019
18-05-2016	18:58:34	00722	1558.5813	1558.8798	1562.0851	1562.6013
18-05-2016	18:58:35	00723	1558.5824	1558.8795	1562.0852
18-05-2016	18:58:36	00724	1558.5799	1558.8796	1562.0843	1562.6010
18-05-2016	18:58:37	00725	1558.5803	1558.8786	1562.0845	1562.6000
18-05-2016	18:58:38	00726	1558.5805	1558.8782	1562.0845	1562.6001
18-05-2016	18:58:39	00727	1558.5802	1558.8795	1562.0828	1562.5994
18-05-2016	18:58:40	00728	1558.5791	1558.8775	1562.0832	1562.5990
18-05-2016	18:58:41	00729	1558.5793	1558.8776	1562.0843	1562.6000
18-05-2016	18:58:42	00730	1558.5790	1558.8774	1562.0823	1562.5989
18-05-2016	18:58:43	00731	1558.5793	1558.8768	1562.0818	1562.5988
18-05-2016	18:58:44	00732	1558.5774	1558.8757	1562.0831	1562.5985
18-05-2016	18:58:45	00733	1558.5781	1558.8773	1562.0814	1562.5982
18-05-2016	18:58:46	00734	1558.5773	1558.8758	1554.0149	1564.0937	1569.2223	1570.5456	1571.9641	1573.8935	1562.0820	1562.5982
18-05-2016	18:58:47	00735	1558.5771	1558.8751	1562.0823	1562.5985
18-05-2016	18:58:48	00736	1558.5774	1558.8758	1562.0811	1562.5973
18-05-2016	18:58:49	00737	1558.5780	1558.8760	1562.0803	1562.5978
18-05-2016	18:58:50	00738	1558.5778	1558.8748	1562.0798	1562.5969
18-05-2016	18:58:51	00739	1558.5758	1558.8742	1562.0798	1562.5963
18-05-2016	18:58:52	00740	1558.5751	1558.8747	1562.0800	1562.5955
18-05-2016	18:58:53	00741	1558.5757	1558.8734	1562.0791	1562.5964
18-05-2016	18:58:54	00742	1558.5742	1558.8730	1562.0800	1562.5961
18-05-2016	18:58:55	00743	1558.5743	1558.8736	1562.0782	1562.5966
18-05-2016	18:58:56	00744	1558.5746	1558.8728	1562.0800	1562.5957
18-05-2016	18:58:57	00745	1558.5744	1558.8730	1562.0780	1562.5947
18-05-2016	18:58:58	00746	1558.5739	1558.8729	1562.0776	1562.5949
18-05-2016	18:58:59	00747	1558.5734	1558.8720	1562.0793	1562.5950
18-05-2016	18:59:00	00748	1558.5737	1558.8729	1562.0774	1562.5947
18-05-2016	18:59:01	00749	1558.5739	1558.8722	1562.0775	1562.5943
18-05-2016	18:59:02	00750	1558.5737	1558.8715	1562.0765	1562.5939
18-05-2016	18:59:03	00751	1558.5718	1558.8707	1562.0770	1562.5941
18-05-2016	18:59:04	00752	1558.5722	1558.8703	1562.0775	1562.5939
18-05-2016	18:59:05	00753	1558.5727	1558.8719	1562.0766	1562.5945
18-05-2016	18:59:06	00754	1558.5710	1558.8696	1562.0776	1562.5919
18-05-2016	18:59:07	00755	1558.5712	1558.8700	1562.0744	1562.5934
18-05-2016	18:59:08	00756	1558.5719	1558.8698	1562.0749	1562.5919
18-05-2016	18:59:09	00757	1558.5708	1558.8697	1562.0757
