Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	22:23:06	00394	1556.8087	1557.1357	1560.4446
18-05-2016	22:23:07	00395	1556.8083	1557.1363	1560.4415
18-05-2016	22:23:08	00396	1556.8078	1557.1365	1560.4443
18-05-2016	22:23:09	00397	1556.8092	1557.1359	1560.4432
18-05-2016	22:23:10	00398	1556.8079	1557.1355	1560.4425
18-05-2016	22:23:11	00399	1556.8078	1557.1365	1560.4425
18-05-2016	22:23:12	00400	1556.8088	1557.1362	1560.4435
18-05-2016	22:23:13	00401	1556.8079	1557.1357	1560.4424
18-05-2016	22:23:14	00402	1556.8079	1557.1354	1560.4428
18-05-2016	22:23:15	00403	1556.8080	1557.1358	1560.4416
18-05-2016	22:23:16	00404	1556.8078	1557.1368	1560.4409
18-05-2016	22:23:17	00405	1556.8084	1557.1357	1560.4424
18-05-2016	22:23:18	00406	1556.8078	1557.1350	1560.4419
18-05-2016	22:23:19	00407	1556.8078	1557.1360	1560.4417
18-05-2016	22:23:20	00408	1556.8074	1557.1360	1560.4431
18-05-2016	22:23:21	00409	1556.8079	1557.1340	1560.4428
18-05-2016	22:23:22	00410	1556.8070	1557.1350	1560.4421
18-05-2016	22:23:23	00411	1556.8068	1557.1341	1560.4421
18-05-2016	22:23:24	00412	1556.8070	1557.1346	1560.4414
18-05-2016	22:23:25	00413	1556.8064	1557.1357	1566.4869	1572.5134	1582.8455	1591.5909	1560.4418
18-05-2016	22:23:26	00414	1556.8079	1557.1355	1560.4415
18-05-2016	22:23:27	00415	1556.8071	1557.1348	1560.4410
18-05-2016	22:23:28	00416	1556.8080	1557.1348	1560.4421
18-05-2016	22:23:29	00417	1556.8073	1557.1335	1560.4432
18-05-2016	22:23:30	00418	1556.8069	1557.1350	1560.4406
18-05-2016	22:23:31	00419	1556.8061	1557.1348	1560.4427
18-05-2016	22:23:32	00420	1556.8074	1557.1344	1560.4421
18-05-2016	22:23:33	00421	1556.8057	1557.1354	1560.4407
18-05-2016	22:23:34	00422	1556.8062	1557.1359	1560.4402
18-05-2016	22:23:35	00423	1556.8068	1557.1347	1560.4416
18-05-2016	22:23:36	00424	1556.8069	1557.1344	1560.4403
18-05-2016	22:23:37	00425	1556.8059	1557.1348	1560.4414
18-05-2016	22:23:38	00426	1556.8071	1557.1331	1560.4421
18-05-2016	22:23:39	00427	1556.8060	1557.1350	1560.4410
18-05-2016	22:23:40	00428	1556.8061	1557.1339	1560.4427
18-05-2016	22:23:41	00429	1556.8060	1557.1351	1560.4400
18-05-2016	22:23:42	00430	1556.8056	1557.1348	1560.4411
18-05-2016	22:23:43	00431	1556.8070	1557.1340	1560.4409
18-05-2016	22:23:44	00432	1556.8060	1557.1353	1560.4395
18-05-2016	22:23:45	00433	1556.8070	1557.1340	1560.4413
18-05-2016	22:23:46	00434	1556.8065	1557.1333	1560.4402
18-05-2016	22:23:47	00435	1556.8060	1557.1336	1560.4412
18-05-2016	22:23:48	00436	1556.8066	1557.1332	1560.4411
18-05-2016	22:23:49	00437	1556.8054	1557.1348	1560.4393
18-05-2016	22:23:50	00438	1556.8057	1557.1332	1560.4412
18-05-2016	22:23:51	00439	1556.8056	1557.1331	1560.4397
18-05-2016	22:23:52	00440	1556.8047	1557.1330	1560.4401
18-05-2016	22:23:53	00441	1556.8057	1557.1329	1560.4407
18-05-2016	22:23:54	00442	1556.8055	1557.1334	1560.4398
18-05-2016	22:23:55	00443	1556.8052	1557.1338	1560.4403
18-05-2016	22:23:56	00444	1556.8062	1557.1320	1560.4415
18-05-2016	22:23:57	00445	1556.8048	1557.1315	1560.4391
18-05-2016	22:23:58	00446	1556.8050	1557.1330	1560.4402
18-05-2016	22:23:59	00447	1556.8050	1557.1323	1560.4395
18-05-2016	22:24:00	00448	1556.8045	1557.1341	1560.4393
18-05-2016	22:24:01	00449	1556.8043	1557.1323	1560.4400
18-05-2016	22:24:02	00450	1556.8043	1557.1320	1560.4388
18-05-2016	22:24:03	00451	1556.8046	1557.1339	1560.4389
18-05-2016	22:24:04	00452	1556.8049	1557.1322	1560.4393
18-05-2016	22:24:05	00453	1556.8042	1557.1324	1560.4378
18-05-2016	22:24:06	00454	1556.8043	1557.1339	1560.4387
18-05-2016	22:24:07	00455	1556.8046	1557.1320	1553.2793	1556.3260	1558.9455	1561.6588	1566.7164	1572.6403	1574.5811	1579.3182	1592.4342	1560.4395
18-05-2016	22:24:08	00456	1556.8036	1557.1322	1560.4374
18-05-2016	22:24:09	00457	1556.8045	1557.1335	1560.4388
18-05-2016	22:24:10	00458	1556.8053	1557.1314	1560.4386
18-05-2016	22:24:11	00459	1556.8037	1557.1330	1560.4371
18-05-2016	22:24:12	00460	1556.8043	1557.1327	1560.4391
18-05-2016	22:24:13	00461	1556.8045	1557.1315	1560.4365
18-05-2016	22:24:14	00462	1556.8031	1557.1307	1560.4380
18-05-2016	22:24:15	00463	1556.8051	1557.1313	1560.4388
18-05-2016	22:24:16	00464	1556.8039	1557.1318	1560.4376
18-05-2016	22:24:17	00465	1556.8037	1557.1323	1560.4382
18-05-2016	22:24:18	00466	1556.8036	1557.1308	1560.4406
18-05-2016	22:24:19	00467	1556.8036	1557.1306	1560.4372
18-05-2016	22:24:20	00468	1556.8036	1557.1314	1560.4394
18-05-2016	22:24:21	00469	1556.8039	1557.1295	1560.4393
18-05-2016	22:24:22	00470	1556.8031	1557.1323	1560.4387
18-05-2016	22:24:23	00471	1556.8037	1557.1311	1560.4380
18-05-2016	22:24:24	00472	1556.8026	1557.1307	1560.4380
18-05-2016	22:24:25	00473	1556.8044	1557.1311	1560.4387
18-05-2016	22:24:26	00474	1556.8029	1557.1323	1560.4372
18-05-2016	22:24:27	00475	1556.8031	1557.1305	1560.4385
18-05-2016	22:24:28	00476	1556.8031	1557.1298	1560.4360
18-05-2016	22:24:29	00477	1556.8023	1557.1300	1560.4375
18-05-2016	22:24:30	00478	1556.8037	1557.1292	1560.4380
18-05-2016	22:24:31	00479	1556.8024	1557.1308	1560.4368
18-05-2016	22:24:32	00480	1556.8028	1557.1297	1560.4385
18-05-2016	22:24:33	00481	1556.8030	1557.1302	1560.4378
18-05-2016	22:24:34	00482	1556.8029	1557.1298	1560.4372
18-05-2016	22:24:35	00483	1556.8028	1557.1303	1560.4383
18-05-2016	22:24:36	00484	1556.8021	1557.1295	1560.4366
18-05-2016	22:24:37	00485	1556.8026	1557.1307	1560.4355
18-05-2016	22:24:38	00486	1556.8026	1557.1292	1560.4372
18-05-2016	22:24:39	00487	1556.8027	1557.1299	1560.4361
18-05-2016	22:24:40	00488	1556.8030	1557.1297	1560.4380
18-05-2016	22:24:41	00489	1556.8021	1557.1305	1560.4367
18-05-2016	22:24:42	00490	1556.8022	1557.1293	1560.4372
18-05-2016	22:24:43	00491	1556.8022	1557.1303	1560.4358
18-05-2016	22:24:44	00492	1556.8019	1557.1298	1560.4365
18-05-2016	22:24:45	00493	1556.8019	1557.1286	1560.4371
18-05-2016	22:24:46	00494	1556.8015	1557.1293	1560.4369
18-05-2016	22:24:47	00495	1556.8015	1557.1313	1560.4359
18-05-2016	22:24:48	00496	1556.8014	1557.1290	1560.4368
18-05-2016	22:24:49	00497	1556.8019	1557.1295	1560.4343
18-05-2016	22:24:50	00498	1556.8019	1557.1304	1560.4368
18-05-2016	22:24:51	00499	1556.8028	1557.1290	1560.4370
18-05-2016	22:24:52	00500	1556.8018	1557.1291	1560.4365
18-05-2016	22:24:53	00501	1556.8010	1557.1286	1560.4371
18-05-2016	22:24:54	00502	1556.8011	1557.1287	1576.9535	1592.5744	1596.9878	1560.4355
18-05-2016	22:24:55	00503	1556.8010	1557.1303	1560.4352
18-05-2016	22:24:56	00504	1556.8010	1557.1281	1560.4355
18-05-2016	22:24:57	00505	1556.8010	1557.1271	1560.4353
18-05-2016	22:24:58	00506	1556.8011	1557.1297	1560.4346
18-05-2016	22:24:59	00507	1556.8011	1557.1284	1560.4372
18-05-2016	22:25:00	00508	1556.8007	1557.1282	1560.4365
18-05-2016	22:25:01	00509	1556.8003	1557.1278	1560.4339
18-05-2016	22:25:02	00510	1556.8000	1557.1291	1560.4349
18-05-2016	22:25:03	00511	1556.8017	1557.1280	1560.4357
18-05-2016	22:25:04	00512	1556.8007	1557.1286	1560.4343
18-05-2016	22:25:05	00513	1556.8007	1557.1279	1560.4358
18-05-2016	22:25:06	00514	1556.8004	1557.1266	1560.4340
18-05-2016	22:25:07	00515	1556.8003	1557.1283	1551.0664	1558.5966	1563.3973	1565.3112	1568.5551	1573.1480	1578.4661	1584.5765	1588.8079	1591.1151	1594.9415	1598.8148	1560.4361
18-05-2016	22:25:08	00516	1556.8010	1557.1277	1560.4363
18-05-2016	22:25:09	00517	1556.8003	1557.1277	1560.4351
18-05-2016	22:25:10	00518	1556.8002	1557.1277	1560.4348
18-05-2016	22:25:11	00519	1556.8003	1557.1270	1560.4358
18-05-2016	22:25:12	00520	1556.8000	1557.1285	1560.4346
18-05-2016	22:25:13	00521	1556.7992	1557.1285	1560.4352
18-05-2016	22:25:14	00522	1556.8010	1557.1280	1560.4346
18-05-2016	22:25:15	00523	1556.7998	1557.1270	1560.4336
18-05-2016	22:25:16	00524	1556.8000	1557.1289	1560.4331
18-05-2016	22:25:17	00525	1556.8002	1557.1266	1560.4352
18-05-2016	22:25:18	00526	1556.7990	1557.1270	1560.4320
18-05-2016	22:25:19	00527	1556.7990	1557.1279	1560.4337
18-05-2016	22:25:20	00528	1556.7999	1557.1266	1560.4337
18-05-2016	22:25:21	00529	1556.7988	1557.1261	1560.4336
18-05-2016	22:25:22	00530	1556.7994	1557.1289	1560.4332
18-05-2016	22:25:23	00531	1556.7999	1557.1267	1560.4359
18-05-2016	22:25:24	00532	1556.7991	1557.1264	1560.4333
18-05-2016	22:25:25	00533	1556.7986	1557.1272	1560.4344
18-05-2016	22:25:26	00534	1556.7999	1557.1264	1560.4340
18-05-2016	22:25:27	00535	1556.7984	1557.1266	1560.4321
18-05-2016	22:25:28	00536	1556.7997	1557.1270	1560.4350
18-05-2016	22:25:29	00537	1556.7992	1557.1262	1560.4333
18-05-2016	22:25:30	00538	1556.7994	1557.1266	1560.4334
18-05-2016	22:25:31	00539	1556.7991	1557.1267	1560.4347
18-05-2016	22:25:32	00540	1556.7988	1557.1266	1560.4332
18-05-2016	22:25:33	00541	1556.7981	1557.1264	1560.4314
18-05-2016	22:25:34	00542	1556.7986	1557.1259	1560.4334
18-05-2016	22:25:35	00543	1556.7987	1557.1257	1560.4342
18-05-2016	22:25:36	00544	1556.7990	1557.1266	1560.4320
18-05-2016	22:25:37	00545	1556.7986	1557.1262	1560.4339
18-05-2016	22:25:38	00546	1556.7993	1557.1259	1560.4335
18-05-2016	22:25:39	00547	1556.7986	1557.1251	1560.4330
18-05-2016	22:25:40	00548	1556.7985	1557.1267	1560.4330
18-05-2016	22:25:41	00549	1556.7996	1557.1261	1560.4347
18-05-2016	22:25:42	00550	1556.7985	1557.1248	1560.4333
18-05-2016	22:25:43	00551	1556.7978	1557.1254	1560.4319
18-05-2016	22:25:44	00552	1556.7977	1557.1258	1560.4337
18-05-2016	22:25:45	00553	1556.7993	1557.1243	1560.4334
18-05-2016	22:25:46	00554	1556.7977	1557.1259	1560.4330
18-05-2016	22:25:47	00555	1556.7979	1557.1247	1560.4338
18-05-2016	22:25:48	00556	1556.7981	1557.1255	1560.4318
18-05-2016	22:25:49	00557	1556.7972	1557.1255	1560.4309
18-05-2016	22:25:50	00558	1556.7972	1557.1257	1560.4322
18-05-2016	22:25:51	00559	1556.7979	1557.1248	1560.4314
18-05-2016	22:25:52	00560	1556.7974	1557.1262	1560.4304
18-05-2016	22:25:53	00561	1556.7970	1557.1252	1560.4317
18-05-2016	22:25:54	00562	1556.7968	1557.1264	1560.4308
18-05-2016	22:25:55	00563	1556.7966	1557.1248	1560.4320
18-05-2016	22:25:56	00564	1556.7979	1557.1247	1560.4322
18-05-2016	22:25:57	00565	1556.7973	1557.1258	1560.4319
18-05-2016	22:25:58	00566	1556.7969	1557.1243	1560.4319
18-05-2016	22:25:59	00567	1556.7975	1557.1244	1560.4308
18-05-2016	22:26:00	00568	1556.7959	1557.1257	1560.4315
18-05-2016	22:26:01	00569	1556.7972	1557.1245	1560.4322
18-05-2016	22:26:02	00570	1556.7964	1557.1245	1560.4314
18-05-2016	22:26:03	00571	1556.7969	1557.1241	1560.4320
18-05-2016	22:26:04	00572	1556.7975	1557.1243	1560.4318
18-05-2016	22:26:05	00573	1556.7964	1557.1242	1560.4313
18-05-2016	22:26:06	00574	1556.7958	1557.1252	1560.4324
18-05-2016	22:26:07	00575	1556.7971	1557.1248	1560.4310
18-05-2016	22:26:08	00576	1556.7965	1557.1251	1560.4318
18-05-2016	22:26:09	00577	1556.7964	1557.1248	1560.4309
18-05-2016	22:26:10	00578	1556.7960	1557.1230	1560.4319
18-05-2016	22:26:11	00579	1556.7961	1557.1242	1560.4292
18-05-2016	22:26:12	00580	1556.7958	1557.1248	1560.4303
18-05-2016	22:26:13	00581	1556.7971	1557.1229	1560.4308
18-05-2016	22:26:14	00582	1556.7947	1557.1246	1560.4305
18-05-2016	22:26:15	00583	1556.7964	1557.1233	1560.4308
18-05-2016	22:26:16	00584	1556.7963	1557.1235	1560.4303
18-05-2016	22:26:17	00585	1556.7960	1557.1239	1560.4303
18-05-2016	22:26:18	00586	1556.7966	1557.1233	1560.4313
18-05-2016	22:26:19	00587	1556.7958	1557.1220	1560.4297
18-05-2016	22:26:20	00588	1556.7960	1557.1239	1560.4297
18-05-2016	22:26:21	00589	1556.7964	1557.1233	1560.4306
18-05-2016	22:26:22	00590	1556.7950	1557.1234	1560.4289
18-05-2016	22:26:23	00591	1556.7960	1557.1231	1560.4303
18-05-2016	22:26:24	00592	1556.7954	1557.1216	1560.4291
18-05-2016	22:26:25	00593	1556.7953	1557.1229	1560.4292
18-05-2016	22:26:26	00594	1556.7955	1557.1233	1560.4302
18-05-2016	22:26:27	00595	1556.7958	1557.1232	1560.4289
18-05-2016	22:26:28	00596	1556.7943	1557.1236	1560.4294
18-05-2016	22:26:29	00597	1556.7957	1557.1230	1560.4302
18-05-2016	22:26:30	00598	1556.7940	1557.1220	1560.4296
18-05-2016	22:26:31	00599	1556.7950	1557.1238	1560.4293
18-05-2016	22:26:32	00600	1556.7951	1557.1223	1560.4309
18-05-2016	22:26:33	00601	1556.7953	1557.1228	1560.4295
18-05-2016	22:26:34	00602	1556.7942	1557.1226	1560.4303
18-05-2016	22:26:35	00603	1556.7948	1557.1218	1560.4299
18-05-2016	22:26:36	00604	1556.7939	1557.1229	1560.4290
18-05-2016	22:26:37	00605	1556.7952	1557.1236	1560.4298
18-05-2016	22:26:38	00606	1556.7945	1557.1227	1560.4298
18-05-2016	22:26:39	00607	1556.7944	1557.1228	1560.4285
18-05-2016	22:26:40	00608	1556.7948	1557.1226	1560.4297
18-05-2016	22:26:41	00609	1556.7940	1557.1210	1560.4288
18-05-2016	22:26:42	00610	1556.7950	1557.1225	1560.4284
18-05-2016	22:26:43	00611	1556.7942	1557.1229	1560.4288
18-05-2016	22:26:44	00612	1556.7952	1557.1225	1560.4299
18-05-2016	22:26:45	00613	1556.7936	1557.1222	1560.4273
18-05-2016	22:26:46	00614	1556.7939	1557.1216	1560.4285
18-05-2016	22:26:47	00615	1556.7947	1557.1204	1560.4288
18-05-2016	22:26:48	00616	1556.7940	1557.1204	1560.4286
18-05-2016	22:26:49	00617	1556.7937	1557.1232	1555.9166	1556.4899	1561.6459	1568.7835	1574.9816	1560.4286
18-05-2016	22:26:50	00618	1556.7942	1557.1230	1560.4285
18-05-2016	22:26:51	00619	1556.7942	1557.1212	1560.4286
18-05-2016	22:26:52	00620	1556.7932	1557.1216	1560.4275
18-05-2016	22:26:53	00621	1556.7926	1557.1216	1560.4284
18-05-2016	22:26:54	00622	1556.7936	1557.1210	1560.4279
18-05-2016	22:26:55	00623	1556.7932	1557.1228	1560.4278
18-05-2016	22:26:56	00624	1556.7930	1557.1221	1560.4279
18-05-2016	22:26:57	00625	1556.7932	1557.1217	1560.4289
18-05-2016	22:26:58	00626	1556.7929	1557.1215	1560.4282
18-05-2016	22:26:59	00627	1556.7929	1557.1203	1560.4265
18-05-2016	22:27:00	00628	1556.7922	1557.1215	1560.4273
18-05-2016	22:27:01	00629	1556.7930	1557.1204	1560.4277
18-05-2016	22:27:02	00630	1556.7931	1557.1203	1560.4275
18-05-2016	22:27:03	00631	1556.7927	1557.1211	1560.4264
18-05-2016	22:27:04	00632	1556.7934	1557.1198	1560.4284
18-05-2016	22:27:05	00633	1556.7931	1557.1197	1560.4270
18-05-2016	22:27:06	00634	1556.7923	1557.1208	1560.4261
18-05-2016	22:27:07	00635	1556.7923	1557.1217	1560.4272
18-05-2016	22:27:08	00636	1556.7930	1557.1197	1560.4273
18-05-2016	22:27:09	00637	1556.7920	1557.1206	1560.4265
18-05-2016	22:27:10	00638	1556.7921	1557.1207	1560.4271
18-05-2016	22:27:11	00639	1556.7924	1557.1205	1560.4270
18-05-2016	22:27:12	00640	1556.7921	1557.1202	1560.4251
18-05-2016	22:27:13	00641	1556.7926	1557.1195	1560.4278
18-05-2016	22:27:14	00642	1556.7930	1557.1188	1560.4278
18-05-2016	22:27:15	00643	1556.7913	1557.1197	1560.4268
18-05-2016	22:27:16	00644	1556.7923	1557.1208	1560.4266
18-05-2016	22:27:17	00645	1556.7920	1557.1205	1560.4273
18-05-2016	22:27:18	00646	1556.7918	1557.1199	1560.4255
18-05-2016	22:27:19	00647	1556.7915	1557.1198	1560.4263
18-05-2016	22:27:20	00648	1556.7907	1557.1190	1560.4279
18-05-2016	22:27:21	00649	1556.7929	1557.1184	1560.4277
18-05-2016	22:27:22	00650	1556.7913	1557.1185	1560.4252
18-05-2016	22:27:23	00651	1556.7915	1557.1194	1560.4257
18-05-2016	22:27:24	00652	1556.7921	1557.1176	1560.4264
18-05-2016	22:27:25	00653	1556.7914	1557.1196	1560.4250
18-05-2016	22:27:26	00654	1556.7907	1557.1200	1560.4263
18-05-2016	22:27:27	00655	1556.7927	1557.1196	1560.4261
18-05-2016	22:27:28	00656	1556.7917	1557.1186	1565.8956	1573.8436	1578.8830	1590.5645	1599.0626	1560.4270
18-05-2016	22:27:29	00657	1556.7904	1557.1184	1560.4260
18-05-2016	22:27:30	00658	1556.7910	1557.1183	1560.4259
18-05-2016	22:27:31	00659	1556.7914	1557.1180	1560.4267
18-05-2016	22:27:32	00660	1556.7910	1557.1197	1560.4250
18-05-2016	22:27:33	00661	1556.7902	1557.1191	1560.4253
18-05-2016	22:27:34	00662	1556.7915	1557.1179	1560.4265
18-05-2016	22:27:35	00663	1556.7897	1557.1199	1560.4256
18-05-2016	22:27:36	00664	1556.7900	1557.1184	1560.4242
18-05-2016	22:27:37	00665	1556.7901	1557.1178	1560.4273
18-05-2016	22:27:38	00666	1556.7907	1557.1180	1560.4248
18-05-2016	22:27:39	00667	1556.7904	1557.1172	1560.4256
18-05-2016	22:27:40	00668	1556.7895	1557.1193	1560.4247
18-05-2016	22:27:41	00669	1556.7905	1557.1168	1560.4244
18-05-2016	22:27:42	00670	1556.7898	1557.1186	1560.4246
18-05-2016	22:27:43	00671	1556.7901	1557.1183	1560.4247
18-05-2016	22:27:44	00672	1556.7904	1557.1186	1560.4258
18-05-2016	22:27:45	00673	1556.7897	1557.1171	1560.4242
18-05-2016	22:27:46	00674	1556.7891	1557.1180	1560.4261
18-05-2016	22:27:47	00675	1556.7906	1557.1164	1560.4245
18-05-2016	22:27:48	00676	1556.7891	1557.1185	1560.4245
18-05-2016	22:27:49	00677	1556.7897	1557.1197	1560.4239
18-05-2016	22:27:50	00678	1556.7899	1557.1174	1547.0402	1561.3574	1570.5247	1572.8138	1579.7582	1586.4201	1590.3843	1560.4249
18-05-2016	22:27:51	00679	1556.7901	1557.1167	1560.4236
18-05-2016	22:27:52	00680	1556.7891	1557.1178	1560.4252
18-05-2016	22:27:53	00681	1556.7901	1557.1179	1560.4247
18-05-2016	22:27:54	00682	1556.7892	1557.1165	1560.4243
18-05-2016	22:27:55	00683	1556.7882	1557.1182	1560.4233
18-05-2016	22:27:56	00684	1556.7889	1557.1177	1560.4233
18-05-2016	22:27:57	00685	1556.7889	1557.1171	1560.4248
18-05-2016	22:27:58	00686	1556.7889	1557.1172	1560.4233
18-05-2016	22:27:59	00687	1556.7887	1557.1184	1560.4245
18-05-2016	22:28:00	00688	1556.7897	1557.1167	1560.4252
18-05-2016	22:28:01	00689	1556.7890	1557.1163	1560.4236
18-05-2016	22:28:02	00690	1556.7895	1557.1158	1548.1540	1548.5382	1554.7828	1566.9116	1573.8839	1576.9415	1579.4808	1585.6085	1591.1751	1591.7813	1594.6484	1560.4242
18-05-2016	22:28:03	00691	1556.7897	1557.1155	1560.4241
18-05-2016	22:28:04	00692	1556.7892	1557.1162	1560.4244
18-05-2016	22:28:05	00693	1556.7897	1557.1164	1560.4242
18-05-2016	22:28:06	00694	1556.7889	1557.1157	1560.4229
18-05-2016	22:28:07	00695	1556.7876	1557.1164	1560.4223
18-05-2016	22:28:08	00696	1556.7895	1557.1155	1560.4243
18-05-2016	22:28:09	00697	1556.7890	1557.1167	1560.4231
18-05-2016	22:28:10	00698	1556.7881	1557.1172	1560.4241
18-05-2016	22:28:11	00699	1556.7891	1557.1147	1560.4234
18-05-2016	22:28:12	00700	1556.7880	1557.1165	1560.4232
18-05-2016	22:28:13	00701	1556.7885	1557.1157	1560.4236
18-05-2016	22:28:14	00702	1556.7880	1557.1166	1554.4524	1562.6089	1567.8274	1582.7783	1597.8211	1560.4236
18-05-2016	22:28:15	00703	1556.7872	1557.1164	1560.4224
18-05-2016	22:28:16	00704	1556.7870	1557.1166	1560.4240
18-05-2016	22:28:17	00705	1556.7881	1557.1166	1560.4226
18-05-2016	22:28:18	00706	1556.7871	1557.1163	1560.4219
18-05-2016	22:28:19	00707	1556.7874	1557.1173	1560.4229
18-05-2016	22:28:20	00708	1556.7879	1557.1168	1560.4223
18-05-2016	22:28:21	00709	1556.7880	1557.1156	1560.4217
18-05-2016	22:28:22	00710	1556.7880	1557.1140	1560.4232
18-05-2016	22:28:23	00711	1556.7888	1557.1137	1560.4223
18-05-2016	22:28:24	00712	1556.7869	1557.1152	1560.4217
18-05-2016	22:28:25	00713	1556.7875	1557.1159	1560.4219
18-05-2016	22:28:26	00714	1556.7874	1557.1149	1560.4225
18-05-2016	22:28:27	00715	1556.7867	1557.1155	1560.4209
18-05-2016	22:28:28	00716	1556.7875	1557.1151	1560.4220
18-05-2016	22:28:29	00717	1556.7866	1557.1136	1560.4215
18-05-2016	22:28:30	00718	1556.7866	1557.1153	1560.4210
18-05-2016	22:28:31	00719	1556.7872	1557.1162	1560.4218
18-05-2016	22:28:32	00720	1556.7873	1557.1150	1560.4210
18-05-2016	22:28:33	00721	1556.7866	1557.1149	1560.4214
18-05-2016	22:28:34	00722	1556.7869	1557.1144	1560.4222
18-05-2016	22:28:35	00723	1556.7863	1557.1150	1560.4206
18-05-2016	22:28:36	00724	1556.7864	1557.1150	1560.4213
18-05-2016	22:28:37	00725	1556.7876	1557.1147	1560.4216
18-05-2016	22:28:38	00726	1556.7865	1557.1147	1560.4215
18-05-2016	22:28:39	00727	1556.7862	1557.1138	1560.4217
18-05-2016	22:28:40	00728	1556.7868	1557.1131	1560.4216
18-05-2016	22:28:41	00729	1556.7858	1557.1133	1559.5324	1566.2345	1573.6197	1581.1912	1591.9370	1596.8589	1560.4204
18-05-2016	22:28:42	00730	1556.7860	1557.1139	1560.4212
18-05-2016	22:28:43	00731	1556.7868	1557.1125	1560.4221
18-05-2016	22:28:44	00732	1556.7858	1557.1137	1560.4206
18-05-2016	22:28:45	00733	1556.7856	1557.1134	1560.4196
18-05-2016	22:28:46	00734	1556.7852	1557.1145	1560.4211
18-05-2016	22:28:47	00735	1556.7865	1557.1142	1560.4205
18-05-2016	22:28:48	00736	1556.7862	1557.1139	1560.4200
18-05-2016	22:28:49	00737	1556.7854	1557.1146	1560.4200
18-05-2016	22:28:50	00738	1556.7852	1557.1130	1541.0168	1551.6915	1557.8661	1560.5568	1566.6937	1572.3142	1583.9025	1593.5036	1594.5865	1597.8051	1560.4209
18-05-2016	22:28:51	00739	1556.7851	1557.1126	1560.4204
18-05-2016	22:28:52	00740	1556.7858	1557.1138	1560.4193
18-05-2016	22:28:53	00741	1556.7853	1557.1140	1560.4202
18-05-2016	22:28:54	00742	1556.7853	1557.1141	1560.4212
18-05-2016	22:28:55	00743	1556.7855	1557.1130	1560.4209
18-05-2016	22:28:56	00744	1556.7843	1557.1143	1560.4194
18-05-2016	22:28:57	00745	1556.7844	1557.1147	1560.4194
18-05-2016	22:28:58	00746	1556.7854	1557.1133	1560.4209
18-05-2016	22:28:59	00747	1556.7844	1557.1134	1560.4196
18-05-2016	22:29:00	00748	1556.7847	1557.1135	1560.4190
18-05-2016	22:29:01	00749	1556.7836	1557.1133	1560.4200
18-05-2016	22:29:02	00750	1556.7850	1557.1132	1560.4198
18-05-2016	22:29:03	00751	1556.7851	1557.1123	1560.4199
18-05-2016	22:29:04	00752	1556.7840	1557.1123	1560.4200
18-05-2016	22:29:05	00753	1556.7849	1557.1120	1560.4203
18-05-2016	22:29:06	00754	1556.7848	1557.1116	1552.2601	1559.9092	1569.2181	1575.5244	1576.8559	1582.9099	1593.1312	1560.4212
18-05-2016	22:29:07	00755	1556.7852	1557.1124	1560.4199
18-05-2016	22:29:08	00756	1556.7843	1557.1131	1560.4209
18-05-2016	22:29:09	00757	1556.7844	1557.1123	1560.4200
18-05-2016	22:29:10	00758	1556.7846	1557.1116	1560.4192
18-05-2016	22:29:11	00759	1556.7840	1557.1134	1560.4184
18-05-2016	22:29:12	00760	1556.7852	1557.1113	1560.4204
18-05-2016	22:29:13	00761	1556.7840	1557.1103	1560.4189
18-05-2016	22:29:14	00762	1556.7838	1557.1108	1560.4181
18-05-2016	22:29:15	00763	1556.7836	1557.1122	1560.4199
18-05-2016	22:29:16	00764	1556.7853	1557.1129	1560.4196
18-05-2016	22:29:17	00765	1556.7836	1557.1117	1560.4183
18-05-2016	22:29:18	00766	1556.7836	1557.1119	1560.4192
18-05-2016	22:29:19	00767	1556.7837	1557.1106	1550.4564	1554.4602	1562.1059	1569.9261	1577.4467	1585.6624	1587.5215	1588.7969	1589.8107	1593.0860	1596.2526	1598.7069	1560.4200
18-05-2016	22:29:20	00768	1556.7842	1557.1115	1560.4190
18-05-2016	22:29:21	00769	1556.7833	1557.1126	1560.4194
18-05-2016	22:29:22	00770	1556.7834	1557.1120	1560.4194
18-05-2016	22:29:23	00771	1556.7839	1557.1106	1560.4185
18-05-2016	22:29:24	00772	1556.7832	1557.1123	1560.4176
18-05-2016	22:29:25	00773	1556.7835	1557.1111	1560.4186
18-05-2016	22:29:26	00774	1556.7839	1557.1097	1560.4199
18-05-2016	22:29:27	00775	1556.7827	1557.1112	1560.4182
18-05-2016	22:29:28	00776	1556.7829	1557.1120	1560.4194
18-05-2016	22:29:29	00777	1556.7835	1557.1106	1560.4179
18-05-2016	22:29:30	00778	1556.7828	1557.1101	1560.4178
18-05-2016	22:29:31	00779	1556.7835	1557.1107	1560.4185
18-05-2016	22:29:32	00780	1556.7824	1557.1100	1543.4053	1550.4242	1560.4940	1568.4464	1572.5708	1583.2254	1593.7302	1595.9625	1599.5622	1560.4204
18-05-2016	22:29:33	00781	1556.7828	1557.1112	1560.4170
18-05-2016	22:29:34	00782	1556.7811	1557.1113	1560.4174
18-05-2016	22:29:35	00783	1556.7834	1557.1094	1560.4176
18-05-2016	22:29:36	00784	1556.7828	1557.1098	1560.4177
