Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	01:52:50	00378	1556.2140	1556.5445	1559.8774
19-05-2016	01:52:51	00379	1556.2135	1556.5461	1559.8773
19-05-2016	01:52:52	00380	1556.2146	1556.5448	1559.8772
19-05-2016	01:52:53	00381	1556.2144	1556.5450	1559.8770
19-05-2016	01:52:54	00382	1556.2158	1556.5456	1559.8778
19-05-2016	01:52:55	00383	1556.2147	1556.5460	1559.8773
19-05-2016	01:52:56	00384	1556.2151	1556.5443	1559.8771
19-05-2016	01:52:57	00385	1556.2156	1556.5450	1559.8771
19-05-2016	01:52:58	00386	1556.2144	1556.5462	1559.8770
19-05-2016	01:52:59	00387	1556.2153	1556.5457	1559.8768
19-05-2016	01:53:00	00388	1556.2130	1556.5456	1548.6601	1554.7389	1558.5476	1561.3239	1561.9252	1562.5380	1565.7839	1571.4753	1574.9988	1582.6296	1589.9535	1590.8131	1591.6540	1592.7257	1595.5471	1599.2699	1559.8771
19-05-2016	01:53:01	00389	1556.2144	1556.5472	1559.8766
19-05-2016	01:53:02	00390	1556.2143	1556.5452	1559.8773
19-05-2016	01:53:03	00391	1556.2134	1556.5465	1559.8772
19-05-2016	01:53:04	00392	1556.2135	1556.5462	1560.4308	1567.8868	1570.6656	1577.1007	1586.6863	1559.8764
19-05-2016	01:53:05	00393	1556.2140	1556.5454	1559.8768
19-05-2016	01:53:06	00394	1556.2152	1556.5452	1559.8782
19-05-2016	01:53:07	00395	1556.2132	1556.5443	1559.8771
19-05-2016	01:53:08	00396	1556.2141	1556.5443	1559.8770
19-05-2016	01:53:09	00397	1556.2150	1556.5447	1559.8771
19-05-2016	01:53:10	00398	1556.2140	1556.5448	1542.2833	1552.6643	1555.7624	1557.6583	1559.8158	1562.5564	1564.2217	1569.4824	1574.3561	1578.0467	1581.4130	1581.8280	1583.8619	1586.9434	1588.7664	1590.6814	1594.2659	1559.8769
19-05-2016	01:53:11	00399	1556.2143	1556.5452	1559.8771
19-05-2016	01:53:12	00400	1556.2148	1556.5445	1559.8775
19-05-2016	01:53:13	00401	1556.2145	1556.5459	1559.8767
19-05-2016	01:53:14	00402	1556.2142	1556.5438	1559.8773
19-05-2016	01:53:15	00403	1556.2140	1556.5449	1560.6654	1563.6664	1569.0728	1576.8393	1583.5369	1559.8766
19-05-2016	01:53:16	00404	1556.2150	1556.5447	1559.8772
19-05-2016	01:53:17	00405	1556.2146	1556.5443	1559.8772
19-05-2016	01:53:18	00406	1556.2134	1556.5445	1559.8761
19-05-2016	01:53:19	00407	1556.2145	1556.5440	1559.8761
19-05-2016	01:53:20	00408	1556.2139	1556.5437	1559.8762
19-05-2016	01:53:21	00409	1556.2128	1556.5447	1559.8761
19-05-2016	01:53:22	00410	1556.2128	1556.5455	1559.8762
19-05-2016	01:53:23	00411	1556.2133	1556.5442	1559.8763
19-05-2016	01:53:24	00412	1556.2122	1556.5454	1559.8758
19-05-2016	01:53:25	00413	1556.2133	1556.5451	1539.1668	1549.8540	1560.4826	1561.1650	1563.2464	1567.3365	1569.8269	1573.8313	1578.6727	1580.3127	1588.6743	1598.2149	1559.8755
19-05-2016	01:53:26	00414	1556.2131	1556.5439	1559.8760
19-05-2016	01:53:27	00415	1556.2123	1556.5448	1559.8762
19-05-2016	01:53:28	00416	1556.2120	1556.5446	1559.8755
19-05-2016	01:53:29	00417	1556.2141	1556.5455	1559.8769
19-05-2016	01:53:30	00418	1556.2127	1556.5456	1559.8759
19-05-2016	01:53:31	00419	1556.2146	1556.5444	1559.8760
19-05-2016	01:53:32	00420	1556.2129	1556.5444	1559.8766
19-05-2016	01:53:33	00421	1556.2137	1556.5446	1559.8760
19-05-2016	01:53:34	00422	1556.2147	1556.5444	1559.8764
19-05-2016	01:53:35	00423	1556.2136	1556.5448	1559.8764
19-05-2016	01:53:36	00424	1556.2123	1556.5446	1559.8761
19-05-2016	01:53:37	00425	1556.2119	1556.5449	1559.8759
19-05-2016	01:53:38	00426	1556.2142	1556.5446	1559.8758
19-05-2016	01:53:39	00427	1556.2130	1556.5430	1559.8758
19-05-2016	01:53:40	00428	1556.2125	1556.5444	1559.8753
19-05-2016	01:53:41	00429	1556.2141	1556.5444	1559.8760
19-05-2016	01:53:42	00430	1556.2123	1556.5442	1559.8760
19-05-2016	01:53:43	00431	1556.2148	1556.5435	1559.8760
19-05-2016	01:53:44	00432	1556.2129	1556.5441	1559.8763
19-05-2016	01:53:45	00433	1556.2130	1556.5438	1559.8748
19-05-2016	01:53:46	00434	1556.2139	1556.5434	1559.8764
19-05-2016	01:53:47	00435	1556.2121	1556.5443	1559.8756
19-05-2016	01:53:48	00436	1556.2137	1556.5433	1559.8758
19-05-2016	01:53:49	00437	1556.2132	1556.5437	1559.8768
19-05-2016	01:53:50	00438	1556.2129	1556.5446	1543.1327	1550.5239	1557.8624	1563.3554	1569.8276	1572.4780	1573.6528	1573.7909	1587.0059	1559.8758
19-05-2016	01:53:51	00439	1556.2141	1556.5434	1559.8753
19-05-2016	01:53:52	00440	1556.2140	1556.5432	1559.8755
19-05-2016	01:53:53	00441	1556.2117	1556.5430	1559.8746
19-05-2016	01:53:54	00442	1556.2131	1556.5440	1559.8751
19-05-2016	01:53:55	00443	1556.2134	1556.5428	1559.8758
19-05-2016	01:53:56	00444	1556.2127	1556.5439	1559.8751
19-05-2016	01:53:57	00445	1556.2129	1556.5429	1559.8742
19-05-2016	01:53:58	00446	1556.2136	1556.5429	1559.8751
19-05-2016	01:53:59	00447	1556.2126	1556.5435	1559.8753
19-05-2016	01:54:00	00448	1556.2134	1556.5433	1559.8745
19-05-2016	01:54:01	00449	1556.2134	1556.5429	1560.4011	1565.6146	1568.2214	1576.7282	1586.3124	1589.3399	1593.0257	1596.1765	1597.7017	1559.8757
19-05-2016	01:54:02	00450	1556.2126	1556.5439	1559.8748
19-05-2016	01:54:03	00451	1556.2128	1556.5428	1559.8745
19-05-2016	01:54:04	00452	1556.2137	1556.5429	1559.8752
19-05-2016	01:54:05	00453	1556.2124	1556.5426	1559.8753
19-05-2016	01:54:06	00454	1556.2118	1556.5432	1559.8747
19-05-2016	01:54:07	00455	1556.2136	1556.5440	1559.8746
19-05-2016	01:54:08	00456	1556.2115	1556.5424	1546.8891	1561.3187	1571.1525	1573.9860	1581.1033	1593.1506	1598.7372	1559.8749
19-05-2016	01:54:09	00457	1556.2116	1556.5429	1579.8525	1559.8743
19-05-2016	01:54:10	00458	1556.2130	1556.5426	1559.8752
19-05-2016	01:54:11	00459	1556.2106	1556.5444	1559.8743
19-05-2016	01:54:12	00460	1556.2122	1556.5434	1559.8745
19-05-2016	01:54:13	00461	1556.2108	1556.5429	1559.8743
19-05-2016	01:54:14	00462	1556.2115	1556.5435	1559.8740
19-05-2016	01:54:15	00463	1556.2123	1556.5436	1559.8747
19-05-2016	01:54:16	00464	1556.2111	1556.5427	1559.8747
19-05-2016	01:54:17	00465	1556.2113	1556.5438	1559.8736
19-05-2016	01:54:18	00466	1556.2116	1556.5431	1559.8747
19-05-2016	01:54:19	00467	1556.2106	1556.5419	1559.8740
19-05-2016	01:54:20	00468	1556.2108	1556.5434	1559.8737
19-05-2016	01:54:21	00469	1556.2128	1556.5441	1559.8753
19-05-2016	01:54:22	00470	1556.2108	1556.5427	1559.8743
19-05-2016	01:54:23	00471	1556.2098	1556.5434	1551.1576	1556.3790	1559.1830	1565.3315	1583.8607	1599.3568	1559.8738
19-05-2016	01:54:24	00472	1556.2121	1556.5433	1559.8744
19-05-2016	01:54:25	00473	1556.2111	1556.5425	1559.8753
19-05-2016	01:54:26	00474	1556.2117	1556.5436	1559.8742
19-05-2016	01:54:27	00475	1556.2126	1556.5423	1559.8743
19-05-2016	01:54:28	00476	1556.2110	1556.5416	1559.8745
19-05-2016	01:54:29	00477	1556.2120	1556.5421	1559.8741
19-05-2016	01:54:30	00478	1556.2121	1556.5415	1559.8751
19-05-2016	01:54:31	00479	1556.2104	1556.5432	1559.8738
19-05-2016	01:54:32	00480	1556.2131	1556.5415	1559.8746
19-05-2016	01:54:33	00481	1556.2118	1556.5413	1559.8750
19-05-2016	01:54:34	00482	1556.2120	1556.5422	1559.8740
19-05-2016	01:54:35	00483	1556.2119	1556.5421	1559.8749
19-05-2016	01:54:36	00484	1556.2109	1556.5429	1559.8735
19-05-2016	01:54:37	00485	1556.2119	1556.5414	1559.8741
19-05-2016	01:54:38	00486	1556.2118	1556.5419	1553.5312	1559.7750	1561.6535	1562.9413	1566.3226	1570.8926	1573.1999	1574.8817	1559.8742
19-05-2016	01:54:39	00487	1556.2109	1556.5422	1559.8739
19-05-2016	01:54:40	00488	1556.2129	1556.5425	1559.8742
19-05-2016	01:54:41	00489	1556.2116	1556.5420	1559.8745
19-05-2016	01:54:42	00490	1556.2115	1556.5411	1559.8738
19-05-2016	01:54:43	00491	1556.2120	1556.5420	1559.8736
19-05-2016	01:54:44	00492	1556.2117	1556.5430	1559.8733
19-05-2016	01:54:45	00493	1556.2128	1556.5420	1536.5278	1550.4637	1557.8650	1566.7827	1574.2999	1586.1056	1598.2265	1559.8743
19-05-2016	01:54:46	00494	1556.2115	1556.5403	1559.8749
19-05-2016	01:54:47	00495	1556.2118	1556.5425	1559.8732
19-05-2016	01:54:48	00496	1556.2122	1556.5422	1559.8739
19-05-2016	01:54:49	00497	1556.2112	1556.5416	1559.8738
19-05-2016	01:54:50	00498	1556.2105	1556.5415	1559.8734
19-05-2016	01:54:51	00499	1556.2113	1556.5410	1559.8741
19-05-2016	01:54:52	00500	1556.2108	1556.5406	1559.8739
19-05-2016	01:54:53	00501	1556.2112	1556.5423	1559.8734
19-05-2016	01:54:54	00502	1556.2116	1556.5405	1559.8733
19-05-2016	01:54:55	00503	1556.2107	1556.5405	1559.8744
19-05-2016	01:54:56	00504	1556.2119	1556.5410	1559.8729
19-05-2016	01:54:57	00505	1556.2108	1556.5419	1559.8740
19-05-2016	01:54:58	00506	1556.2104	1556.5426	1559.8731
19-05-2016	01:54:59	00507	1556.2110	1556.5421	1559.8737
19-05-2016	01:55:00	00508	1556.2093	1556.5411	1552.9822	1558.0164	1567.4420	1575.7288	1580.2821	1591.5781	1598.8149	1559.8736
19-05-2016	01:55:01	00509	1556.2096	1556.5417	1537.9181	1547.7991	1566.4741	1582.8708	1559.8732
19-05-2016	01:55:02	00510	1556.2114	1556.5420	1559.8732
19-05-2016	01:55:03	00511	1556.2094	1556.5423	1557.1215	1584.6854	1588.1798	1595.0647	1559.8732
19-05-2016	01:55:04	00512	1556.2096	1556.5409	1559.8723
19-05-2016	01:55:05	00513	1556.2107	1556.5401	1559.8737
19-05-2016	01:55:06	00514	1556.2099	1556.5418	1559.8729
19-05-2016	01:55:07	00515	1556.2101	1556.5406	1559.8733
19-05-2016	01:55:08	00516	1556.2093	1556.5425	1559.8730
19-05-2016	01:55:09	00517	1556.2102	1556.5403	1559.8727
19-05-2016	01:55:10	00518	1556.2098	1556.5407	1559.8728
19-05-2016	01:55:11	00519	1556.2087	1556.5420	1559.8724
19-05-2016	01:55:12	00520	1556.2100	1556.5414	1539.8569	1545.0239	1556.5660	1567.5233	1570.9643	1574.2105	1576.2945	1582.1286	1559.8722
19-05-2016	01:55:13	00521	1556.2099	1556.5405	1559.8737
19-05-2016	01:55:14	00522	1556.2093	1556.5414	1559.8726
19-05-2016	01:55:15	00523	1556.2110	1556.5418	1559.8731
19-05-2016	01:55:16	00524	1556.2091	1556.5412	1544.9325	1549.5394	1559.8962	1566.0684	1577.3196	1591.9306	1559.8729
19-05-2016	01:55:17	00525	1556.2090	1556.5407	1559.8724
19-05-2016	01:55:18	00526	1556.2105	1556.5407	1559.8721
19-05-2016	01:55:19	00527	1556.2097	1556.5406	1559.8725
19-05-2016	01:55:20	00528	1556.2092	1556.5419	1559.8722
19-05-2016	01:55:21	00529	1556.2100	1556.5406	1559.8735
19-05-2016	01:55:22	00530	1556.2090	1556.5413	1559.8725
19-05-2016	01:55:23	00531	1556.2100	1556.5412	1559.8725
19-05-2016	01:55:24	00532	1556.2095	1556.5417	1552.2953	1556.4960	1558.8125	1563.4128	1566.6263	1568.2734	1571.1517	1573.8786	1576.5862	1583.2213	1590.8457	1559.8725
19-05-2016	01:55:25	00533	1556.2095	1556.5414	1559.8730
19-05-2016	01:55:26	00534	1556.2093	1556.5398	1559.8729
19-05-2016	01:55:27	00535	1556.2079	1556.5412	1559.8723
19-05-2016	01:55:28	00536	1556.2101	1556.5412	1559.8723
19-05-2016	01:55:29	00537	1556.2078	1556.5408	1559.8717
19-05-2016	01:55:30	00538	1556.2088	1556.5414	1559.8714
19-05-2016	01:55:31	00539	1556.2095	1556.5404	1559.8721
19-05-2016	01:55:32	00540	1556.2088	1556.5409	1559.8723
19-05-2016	01:55:33	00541	1556.2093	1556.5417	1559.8721
19-05-2016	01:55:34	00542	1556.2095	1556.5397	1559.8723
19-05-2016	01:55:35	00543	1556.2086	1556.5402	1559.8714
19-05-2016	01:55:36	00544	1556.2103	1556.5402	1559.8718
19-05-2016	01:55:37	00545	1556.2096	1556.5409	1559.8727
19-05-2016	01:55:38	00546	1556.2076	1556.5406	1559.8712
19-05-2016	01:55:39	00547	1556.2095	1556.5402	1559.8716
19-05-2016	01:55:40	00548	1556.2081	1556.5408	1559.8720
19-05-2016	01:55:41	00549	1556.2095	1556.5409	1559.8721
19-05-2016	01:55:42	00550	1556.2100	1556.5400	1559.8728
19-05-2016	01:55:43	00551	1556.2084	1556.5406	1559.8720
19-05-2016	01:55:44	00552	1556.2100	1556.5405	1559.8713
19-05-2016	01:55:45	00553	1556.2100	1556.5401	1559.8723
19-05-2016	01:55:46	00554	1556.2087	1556.5408	1546.8015	1562.4774	1565.8468	1569.1796	1572.5868	1574.6138	1577.0926	1580.2695	1584.7572	1589.2158	1592.7203	1597.3111	1559.8712
19-05-2016	01:55:47	00555	1556.2102	1556.5400	1559.8725
19-05-2016	01:55:48	00556	1556.2096	1556.5393	1559.8717
19-05-2016	01:55:49	00557	1556.2095	1556.5405	1559.8722
19-05-2016	01:55:50	00558	1556.2095	1556.5390	1559.8723
19-05-2016	01:55:51	00559	1556.2097	1556.5391	1559.8718
19-05-2016	01:55:52	00560	1556.2094	1556.5398	1559.8716
19-05-2016	01:55:53	00561	1556.2099	1556.5396	1559.8717
19-05-2016	01:55:54	00562	1556.2086	1556.5396	1559.8713
19-05-2016	01:55:55	00563	1556.2099	1556.5392	1559.8711
19-05-2016	01:55:56	00564	1556.2103	1556.5398	1559.8721
19-05-2016	01:55:57	00565	1556.2092	1556.5403	1559.8717
19-05-2016	01:55:58	00566	1556.2091	1556.5390	1559.8711
19-05-2016	01:55:59	00567	1556.2100	1556.5390	1559.8718
19-05-2016	01:56:00	00568	1556.2084	1556.5391	1559.8720
19-05-2016	01:56:01	00569	1556.2086	1556.5392	1559.8714
19-05-2016	01:56:02	00570	1556.2089	1556.5395	1559.8713
19-05-2016	01:56:03	00571	1556.2078	1556.5402	1559.8712
19-05-2016	01:56:04	00572	1556.2080	1556.5396	1559.8709
19-05-2016	01:56:05	00573	1556.2098	1556.5395	1559.8714
19-05-2016	01:56:06	00574	1556.2078	1556.5389	1559.8713
19-05-2016	01:56:07	00575	1556.2090	1556.5395	1559.8714
19-05-2016	01:56:08	00576	1556.2093	1556.5382	1559.8720
19-05-2016	01:56:09	00577	1556.2091	1556.5389	1559.8717
19-05-2016	01:56:10	00578	1556.2089	1556.5392	1559.8715
19-05-2016	01:56:11	00579	1556.2082	1556.5388	1559.8712
19-05-2016	01:56:12	00580	1556.2083	1556.5392	1559.8707
19-05-2016	01:56:13	00581	1556.2090	1556.5396	1559.8715
19-05-2016	01:56:14	00582	1556.2075	1556.5391	1559.8719
19-05-2016	01:56:15	00583	1556.2074	1556.5392	1559.8705
19-05-2016	01:56:16	00584	1556.2085	1556.5391	1559.8708
19-05-2016	01:56:17	00585	1556.2063	1556.5390	1559.8709
19-05-2016	01:56:18	00586	1556.2080	1556.5396	1559.8702
19-05-2016	01:56:19	00587	1556.2089	1556.5391	1559.8704
19-05-2016	01:56:20	00588	1556.2084	1556.5377	1559.8708
19-05-2016	01:56:21	00589	1556.2079	1556.5395	1559.8706
19-05-2016	01:56:22	00590	1556.2098	1556.5393	1559.8709
19-05-2016	01:56:23	00591	1556.2075	1556.5385	1559.8710
19-05-2016	01:56:24	00592	1556.2082	1556.5396	1559.8712
19-05-2016	01:56:25	00593	1556.2085	1556.5382	1559.8713
19-05-2016	01:56:26	00594	1556.2070	1556.5398	1559.8705
19-05-2016	01:56:27	00595	1556.2074	1556.5391	1553.8775	1565.8872	1573.6832	1584.2284	1589.9094	1594.9603	1599.0258	1559.8702
19-05-2016	01:56:28	00596	1556.2082	1556.5389	1559.8707
19-05-2016	01:56:29	00597	1556.2069	1556.5393	1559.8704
19-05-2016	01:56:30	00598	1556.2080	1556.5379	1559.8698
19-05-2016	01:56:31	00599	1556.2077	1556.5386	1559.8710
19-05-2016	01:56:32	00600	1556.2074	1556.5394	1559.8702
19-05-2016	01:56:33	00601	1556.2088	1556.5384	1559.8711
19-05-2016	01:56:34	00602	1556.2080	1556.5373	1559.8707
19-05-2016	01:56:35	00603	1556.2067	1556.5397	1559.8701
19-05-2016	01:56:36	00604	1556.2072	1556.5379	1559.8705
19-05-2016	01:56:37	00605	1556.2069	1556.5382	1559.8696
19-05-2016	01:56:38	00606	1556.2077	1556.5385	1559.8699
19-05-2016	01:56:39	00607	1556.2060	1556.5392	1559.8702
19-05-2016	01:56:40	00608	1556.2070	1556.5399	1559.8696
19-05-2016	01:56:41	00609	1556.2080	1556.5382	1559.8697
19-05-2016	01:56:42	00610	1556.2074	1556.5387	1549.7289	1554.6652	1561.1725	1568.8395	1574.9042	1585.5039	1559.8698
19-05-2016	01:56:43	00611	1556.2087	1556.5387	1559.8696
19-05-2016	01:56:44	00612	1556.2087	1556.5378	1559.8704
19-05-2016	01:56:45	00613	1556.2068	1556.5386	1558.5723	1567.1913	1573.4748	1577.5145	1590.8072	1559.8699
19-05-2016	01:56:46	00614	1556.2087	1556.5371	1559.8703
19-05-2016	01:56:47	00615	1556.2072	1556.5385	1559.8713
19-05-2016	01:56:48	00616	1556.2064	1556.5380	1559.8693
19-05-2016	01:56:49	00617	1556.2076	1556.5373	1559.8700
19-05-2016	01:56:50	00618	1556.2061	1556.5380	1559.8701
19-05-2016	01:56:51	00619	1556.2080	1556.5388	1559.8698
19-05-2016	01:56:52	00620	1556.2065	1556.5377	1559.8696
19-05-2016	01:56:53	00621	1556.2061	1556.5374	1545.0779	1549.7914	1558.5479	1571.8840	1559.8692
19-05-2016	01:56:54	00622	1556.2082	1556.5386	1559.8699
19-05-2016	01:56:55	00623	1556.2081	1556.5380	1559.8691
19-05-2016	01:56:56	00624	1556.2068	1556.5385	1559.8698
19-05-2016	01:56:57	00625	1556.2078	1556.5367	1559.8701
19-05-2016	01:56:58	00626	1556.2072	1556.5385	1559.8704
19-05-2016	01:56:59	00627	1556.2071	1556.5372	1559.8696
19-05-2016	01:57:00	00628	1556.2082	1556.5373	1559.8700
19-05-2016	01:57:01	00629	1556.2059	1556.5382	1559.8693
19-05-2016	01:57:02	00630	1556.2076	1556.5382	1559.8697
19-05-2016	01:57:03	00631	1556.2069	1556.5379	1559.8700
19-05-2016	01:57:04	00632	1556.2053	1556.5378	1559.8695
19-05-2016	01:57:05	00633	1556.2071	1556.5371	1559.8700
19-05-2016	01:57:06	00634	1556.2058	1556.5382	1559.8693
19-05-2016	01:57:07	00635	1556.2058	1556.5389	1559.8693
19-05-2016	01:57:08	00636	1556.2075	1556.5380	1559.8691
19-05-2016	01:57:09	00637	1556.2061	1556.5373	1559.8698
19-05-2016	01:57:10	00638	1556.2062	1556.5376	1559.8684
19-05-2016	01:57:11	00639	1556.2071	1556.5376	1559.8692
19-05-2016	01:57:12	00640	1556.2058	1556.5372	1559.8690
19-05-2016	01:57:13	00641	1556.2075	1556.5370	1559.8689
19-05-2016	01:57:14	00642	1556.2069	1556.5379	1559.8690
19-05-2016	01:57:15	00643	1556.2061	1556.5368	1559.8690
19-05-2016	01:57:16	00644	1556.2076	1556.5371	1559.8698
19-05-2016	01:57:17	00645	1556.2064	1556.5373	1559.8692
19-05-2016	01:57:18	00646	1556.2066	1556.5380	1559.8691
19-05-2016	01:57:19	00647	1556.2058	1556.5355	1559.8698
19-05-2016	01:57:20	00648	1556.2061	1556.5383	1559.8686
19-05-2016	01:57:21	00649	1556.2062	1556.5377	1559.8687
19-05-2016	01:57:22	00650	1556.2051	1556.5373	1559.8693
19-05-2016	01:57:23	00651	1556.2060	1556.5378	1559.8690
19-05-2016	01:57:24	00652	1556.2063	1556.5371	1559.8693
19-05-2016	01:57:25	00653	1556.2049	1556.5380	1559.8688
19-05-2016	01:57:26	00654	1556.2066	1556.5377	1559.8685
19-05-2016	01:57:27	00655	1556.2074	1556.5378	1559.8685
19-05-2016	01:57:28	00656	1556.2061	1556.5369	1559.8685
19-05-2016	01:57:29	00657	1556.2071	1556.5363	1559.8693
19-05-2016	01:57:30	00658	1556.2054	1556.5359	1559.8695
19-05-2016	01:57:31	00659	1556.2053	1556.5367	1559.8685
19-05-2016	01:57:32	00660	1556.2067	1556.5372	1559.8688
19-05-2016	01:57:33	00661	1556.2046	1556.5368	1559.8690
19-05-2016	01:57:34	00662	1556.2057	1556.5379	1559.8677
19-05-2016	01:57:35	00663	1556.2060	1556.5365	1559.8685
19-05-2016	01:57:36	00664	1556.2059	1556.5369	1559.8684
19-05-2016	01:57:37	00665	1556.2063	1556.5367	1559.8696
19-05-2016	01:57:38	00666	1556.2047	1556.5369	1559.8687
19-05-2016	01:57:39	00667	1556.2059	1556.5368	1565.0663	1594.9862	1559.8683
19-05-2016	01:57:40	00668	1556.2048	1556.5375	1559.8685
19-05-2016	01:57:41	00669	1556.2054	1556.5368	1559.8674
19-05-2016	01:57:42	00670	1556.2064	1556.5368	1559.8682
19-05-2016	01:57:43	00671	1556.2063	1556.5374	1559.8683
19-05-2016	01:57:44	00672	1556.2048	1556.5359	1559.8686
19-05-2016	01:57:45	00673	1556.2057	1556.5367	1559.8688
19-05-2016	01:57:46	00674	1556.2052	1556.5377	1559.8686
19-05-2016	01:57:47	00675	1556.2036	1556.5374	1559.8671
19-05-2016	01:57:48	00676	1556.2063	1556.5365	1559.8685
19-05-2016	01:57:49	00677	1556.2060	1556.5361	1559.8686
19-05-2016	01:57:50	00678	1556.2053	1556.5371	1559.8685
19-05-2016	01:57:51	00679	1556.2049	1556.5369	1559.8680
19-05-2016	01:57:52	00680	1556.2050	1556.5350	1559.8681
19-05-2016	01:57:53	00681	1556.2057	1556.5367	1559.8675
19-05-2016	01:57:54	00682	1556.2068	1556.5370	1559.8678
19-05-2016	01:57:55	00683	1556.2069	1556.5362	1559.8684
19-05-2016	01:57:56	00684	1556.2058	1556.5362	1559.8677
19-05-2016	01:57:57	00685	1556.2060	1556.5356	1559.8684
19-05-2016	01:57:58	00686	1556.2052	1556.5367	1559.8681
19-05-2016	01:57:59	00687	1556.2051	1556.5360	1540.6412	1555.1658	1562.6568	1571.9392	1578.7399	1585.4485	1590.6465	1595.6638	1559.8679
19-05-2016	01:58:00	00688	1556.2055	1556.5352	1559.8680
19-05-2016	01:58:01	00689	1556.2046	1556.5363	1559.8669
19-05-2016	01:58:02	00690	1556.2069	1556.5360	1559.8673
19-05-2016	01:58:03	00691	1556.2045	1556.5356	1559.8686
19-05-2016	01:58:04	00692	1556.2051	1556.5359	1559.8671
19-05-2016	01:58:05	00693	1556.2057	1556.5361	1559.8677
19-05-2016	01:58:06	00694	1556.2049	1556.5368	1559.8675
19-05-2016	01:58:07	00695	1556.2059	1556.5349	1559.8685
19-05-2016	01:58:08	00696	1556.2042	1556.5367	1559.8679
19-05-2016	01:58:09	00697	1556.2056	1556.5354	1559.8677
19-05-2016	01:58:10	00698	1556.2038	1556.5353	1559.8674
19-05-2016	01:58:11	00699	1556.2044	1556.5362	1559.8668
19-05-2016	01:58:12	00700	1556.2045	1556.5354	1559.8671
19-05-2016	01:58:13	00701	1556.2051	1556.5361	1559.8677
19-05-2016	01:58:14	00702	1556.2048	1556.5364	1559.8676
19-05-2016	01:58:15	00703	1556.2056	1556.5359	1559.8675
19-05-2016	01:58:16	00704	1556.2045	1556.5358	1559.8672
19-05-2016	01:58:17	00705	1556.2051	1556.5367	1559.8675
19-05-2016	01:58:18	00706	1556.2050	1556.5356	1559.8683
19-05-2016	01:58:19	00707	1556.2039	1556.5353	1559.8668
19-05-2016	01:58:20	00708	1556.2060	1556.5357	1559.8678
19-05-2016	01:58:21	00709	1556.2028	1556.5365	1559.8674
19-05-2016	01:58:22	00710	1556.2047	1556.5358	1559.8666
19-05-2016	01:58:23	00711	1556.2053	1556.5347	1559.8676
19-05-2016	01:58:24	00712	1556.2033	1556.5370	1559.8676
19-05-2016	01:58:25	00713	1556.2049	1556.5349	1559.8675
19-05-2016	01:58:26	00714	1556.2046	1556.5347	1559.8674
19-05-2016	01:58:27	00715	1556.2035	1556.5352	1559.8668
19-05-2016	01:58:28	00716	1556.2059	1556.5357	1559.8680
19-05-2016	01:58:29	00717	1556.2037	1556.5350	1559.8666
19-05-2016	01:58:30	00718	1556.2058	1556.5342	1559.8674
19-05-2016	01:58:31	00719	1556.2040	1556.5342	1559.8671
19-05-2016	01:58:32	00720	1556.2046	1556.5354	1559.8665
19-05-2016	01:58:33	00721	1556.2037	1556.5349	1559.8675
19-05-2016	01:58:34	00722	1556.2037	1556.5354	1559.8663
19-05-2016	01:58:35	00723	1556.2059	1556.5355	1559.8673
19-05-2016	01:58:36	00724	1556.2029	1556.5342	1559.8675
19-05-2016	01:58:37	00725	1556.2042	1556.5351	1559.8662
19-05-2016	01:58:38	00726	1556.2047	1556.5338	1559.8670
19-05-2016	01:58:39	00727	1556.2038	1556.5350	1559.8672
19-05-2016	01:58:40	00728	1556.2033	1556.5359	1559.8664
19-05-2016	01:58:41	00729	1556.2047	1556.5349	1559.8668
19-05-2016	01:58:42	00730	1556.2036	1556.5343	1559.8668
19-05-2016	01:58:43	00731	1556.2044	1556.5356	1559.8663
19-05-2016	01:58:44	00732	1556.2033	1556.5338	1559.8677
19-05-2016	01:58:45	00733	1556.2038	1556.5344	1559.8659
19-05-2016	01:58:46	00734	1556.2048	1556.5349	1559.8670
19-05-2016	01:58:47	00735	1556.2028	1556.5356	1559.8666
19-05-2016	01:58:48	00736	1556.2042	1556.5355	1559.8664
19-05-2016	01:58:49	00737	1556.2042	1556.5342	1559.8669
19-05-2016	01:58:50	00738	1556.2026	1556.5355	1559.8661
19-05-2016	01:58:51	00739	1556.2039	1556.5351	1559.8672
19-05-2016	01:58:52	00740	1556.2039	1556.5334	1559.8664
19-05-2016	01:58:53	00741	1556.2022	1556.5348	1559.8658
19-05-2016	01:58:54	00742	1556.2048	1556.5344	1559.8671
19-05-2016	01:58:55	00743	1556.2026	1556.5349	1559.8668
19-05-2016	01:58:56	00744	1556.2024	1556.5345	1559.8655
19-05-2016	01:58:57	00745	1556.2050	1556.5336	1559.8665
19-05-2016	01:58:58	00746	1556.2022	1556.5346	1559.8659
19-05-2016	01:58:59	00747	1556.2035	1556.5352	1559.8665
19-05-2016	01:59:00	00748	1556.2039	1556.5338	1559.8675
19-05-2016	01:59:01	00749	1556.2029	1556.5351	1559.8659
19-05-2016	01:59:02	00750	1556.2022	1556.5347	1559.8653
19-05-2016	01:59:03	00751	1556.2048	1556.5336	1559.8662
19-05-2016	01:59:04	00752	1556.2034	1556.5346	1559.8659
19-05-2016	01:59:05	00753	1556.2017	1556.5348	1559.8665
19-05-2016	01:59:06	00754	1556.2047	1556.5342	1559.8662
