Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	09:22:54	00382	1555.6238	1555.9533	1559.3071
19-05-2016	09:22:55	00383	1555.6241	1555.9524	1559.3080
19-05-2016	09:22:56	00384	1555.6238	1555.9524	1559.3076
19-05-2016	09:22:57	00385	1555.6241	1555.9536	1559.3069
19-05-2016	09:22:58	00386	1555.6242	1555.9532	1559.3064
19-05-2016	09:22:59	00387	1555.6239	1555.9542	1559.3061
19-05-2016	09:23:00	00388	1555.6239	1555.9532	1559.3064
19-05-2016	09:23:01	00389	1555.6233	1555.9544	1559.3055
19-05-2016	09:23:02	00390	1555.6235	1555.9534	1559.3069
19-05-2016	09:23:03	00391	1555.6239	1555.9550	1559.3075
19-05-2016	09:23:04	00392	1555.6240	1555.9527	1559.3074
19-05-2016	09:23:05	00393	1555.6239	1555.9539	1559.3076
19-05-2016	09:23:06	00394	1555.6238	1555.9540	1559.3069
19-05-2016	09:23:07	00395	1555.6234	1555.9535	1559.3066
19-05-2016	09:23:08	00396	1555.6232	1555.9551	1559.3066
19-05-2016	09:23:09	00397	1555.6233	1555.9546	1559.3065
19-05-2016	09:23:10	00398	1555.6238	1555.9535	1559.3069
19-05-2016	09:23:11	00399	1555.6241	1555.9537	1559.3064
19-05-2016	09:23:12	00400	1555.6233	1555.9537	1559.3053
19-05-2016	09:23:13	00401	1555.6228	1555.9530	1559.3048
19-05-2016	09:23:14	00402	1555.6234	1555.9543	1559.3061
19-05-2016	09:23:15	00403	1555.6229	1555.9538	1559.3061
19-05-2016	09:23:16	00404	1555.6238	1555.9528	1559.3065
19-05-2016	09:23:17	00405	1555.6236	1555.9532	1559.3068
19-05-2016	09:23:18	00406	1555.6232	1555.9528	1559.3058
19-05-2016	09:23:19	00407	1555.6233	1555.9542	1559.3065
19-05-2016	09:23:20	00408	1555.6236	1555.9549	1559.3067
19-05-2016	09:23:21	00409	1555.6231	1555.9536	1559.3068
19-05-2016	09:23:22	00410	1555.6230	1555.9530	1559.3070
19-05-2016	09:23:23	00411	1555.6236	1555.9531	1546.8025	1553.4000	1575.0705	1596.9310	1559.3060
19-05-2016	09:23:24	00412	1555.6240	1555.9536	1559.3056
19-05-2016	09:23:25	00413	1555.6235	1555.9537	1559.3054
19-05-2016	09:23:26	00414	1555.6228	1555.9530	1559.3066
19-05-2016	09:23:27	00415	1555.6231	1555.9543	1559.3066
19-05-2016	09:23:28	00416	1555.6226	1555.9534	1559.3072
19-05-2016	09:23:29	00417	1555.6233	1555.9546	1559.3076
19-05-2016	09:23:30	00418	1555.6228	1555.9540	1559.3064
19-05-2016	09:23:31	00419	1555.6240	1555.9525	1559.3066
19-05-2016	09:23:32	00420	1555.6230	1555.9537	1559.3052
19-05-2016	09:23:33	00421	1555.6227	1555.9537	1559.3051
19-05-2016	09:23:34	00422	1555.6230	1555.9533	1559.3058
19-05-2016	09:23:35	00423	1555.6232	1555.9524	1559.3077
19-05-2016	09:23:36	00424	1555.6239	1555.9540	1559.3074
19-05-2016	09:23:37	00425	1555.6230	1555.9541	1559.3058
19-05-2016	09:23:38	00426	1555.6233	1555.9534	1559.3062
19-05-2016	09:23:39	00427	1555.6234	1555.9542	1559.3053
19-05-2016	09:23:40	00428	1555.6229	1555.9545	1559.3044
19-05-2016	09:23:41	00429	1555.6229	1555.9541	1559.3052
19-05-2016	09:23:42	00430	1555.6230	1555.9538	1559.3065
19-05-2016	09:23:43	00431	1555.6229	1555.9527	1559.3062
19-05-2016	09:23:44	00432	1555.6235	1555.9528	1559.3061
19-05-2016	09:23:45	00433	1555.6238	1555.9529	1559.3063
19-05-2016	09:23:46	00434	1555.6226	1555.9530	1559.3058
19-05-2016	09:23:47	00435	1555.6229	1555.9534	1545.5710	1552.5091	1554.6554	1557.7847	1562.9948	1567.4394	1571.9778	1580.2757	1589.3886	1559.3049
19-05-2016	09:23:48	00436	1555.6224	1555.9523	1538.2654	1548.9423	1556.6905	1564.2178	1575.1418	1579.8877	1585.7050	1592.7934	1598.0939	1559.3046
19-05-2016	09:23:49	00437	1555.6225	1555.9539	1559.3046
19-05-2016	09:23:50	00438	1555.6224	1555.9545	1559.3050
19-05-2016	09:23:51	00439	1555.6217	1555.9524	1559.3058
19-05-2016	09:23:52	00440	1555.6233	1555.9530	1536.9535	1550.4647	1553.3540	1554.6728	1556.4636	1559.6978	1565.0702	1568.5701	1573.3423	1581.1205	1590.4017	1598.0934	1559.3066
19-05-2016	09:23:53	00441	1555.6231	1555.9532	1559.3066
19-05-2016	09:23:54	00442	1555.6230	1555.9529	1559.3060
19-05-2016	09:23:55	00443	1555.6230	1555.9536	1559.3055
19-05-2016	09:23:56	00444	1555.6229	1555.9530	1559.3053
19-05-2016	09:23:57	00445	1555.6229	1555.9531	1548.6927	1558.9096	1561.9919	1567.5378	1574.9042	1578.5671	1580.2272	1582.8888	1588.9514	1595.4215	1597.4181	1597.8434	1559.3049
19-05-2016	09:23:58	00446	1555.6223	1555.9536	1559.3054
19-05-2016	09:23:59	00447	1555.6222	1555.9543	1559.3040
19-05-2016	09:24:00	00448	1555.6218	1555.9529	1559.3053
19-05-2016	09:24:01	00449	1555.6225	1555.9532	1559.3045
19-05-2016	09:24:02	00450	1555.6218	1555.9532	1559.3051
19-05-2016	09:24:03	00451	1555.6224	1555.9522	1559.3069
19-05-2016	09:24:04	00452	1555.6233	1555.9525	1559.3057
19-05-2016	09:24:05	00453	1555.6225	1555.9529	1559.3048
19-05-2016	09:24:06	00454	1555.6227	1555.9521	1559.3060
19-05-2016	09:24:07	00455	1555.6227	1555.9525	1559.3055
19-05-2016	09:24:08	00456	1555.6221	1555.9536	1559.3044
19-05-2016	09:24:09	00457	1555.6225	1555.9543	1559.3055
19-05-2016	09:24:10	00458	1555.6222	1555.9518	1559.3070
19-05-2016	09:24:11	00459	1555.6230	1555.9520	1542.8681	1556.2241	1567.0299	1571.5345	1573.9110	1576.1009	1576.8055	1582.6153	1590.7719	1594.9871	1597.9173	1559.3065
19-05-2016	09:24:12	00460	1555.6222	1555.9532	1559.3049
19-05-2016	09:24:13	00461	1555.6221	1555.9525	1559.3048
19-05-2016	09:24:14	00462	1555.6219	1555.9538	1559.3057
19-05-2016	09:24:15	00463	1555.6221	1555.9520	1559.3068
19-05-2016	09:24:16	00464	1555.6225	1555.9527	1559.3054
19-05-2016	09:24:17	00465	1555.6222	1555.9513	1559.3057
19-05-2016	09:24:18	00466	1555.6233	1555.9525	1559.3062
19-05-2016	09:24:19	00467	1555.6231	1555.9535	1559.3056
19-05-2016	09:24:20	00468	1555.6232	1555.9527	1559.3069
19-05-2016	09:24:21	00469	1555.6219	1555.9526	1559.3052
19-05-2016	09:24:22	00470	1555.6226	1555.9513	1559.3061
19-05-2016	09:24:23	00471	1555.6226	1555.9525	1559.3040
19-05-2016	09:24:24	00472	1555.6225	1555.9535	1559.3048
19-05-2016	09:24:25	00473	1555.6220	1555.9532	1559.3038
19-05-2016	09:24:26	00474	1555.6223	1555.9533	1559.3059
19-05-2016	09:24:27	00475	1555.6223	1555.9532	1559.3059
19-05-2016	09:24:28	00476	1555.6222	1555.9514	1559.3080
19-05-2016	09:24:29	00477	1555.6229	1555.9532	1559.3055
19-05-2016	09:24:30	00478	1555.6225	1555.9526	1538.0061	1553.5701	1569.9834	1570.8372	1579.9893	1589.3295	1595.1456	1559.3056
19-05-2016	09:24:31	00479	1555.6219	1555.9530	1559.3045
19-05-2016	09:24:32	00480	1555.6224	1555.9522	1547.0409	1558.0801	1563.1354	1563.9800	1564.9314	1581.2298	1596.6921	1559.3028
19-05-2016	09:24:33	00481	1555.6219	1555.9520	1559.3055
19-05-2016	09:24:34	00482	1555.6220	1555.9529	1545.1002	1559.4762	1571.6332	1573.9007	1578.7941	1587.0304	1592.5082	1597.1466	1559.3058
19-05-2016	09:24:35	00483	1555.6216	1555.9519	1559.3053
19-05-2016	09:24:36	00484	1555.6223	1555.9513	1559.3064
19-05-2016	09:24:37	00485	1555.6224	1555.9522	1559.3065
19-05-2016	09:24:38	00486	1555.6222	1555.9530	1559.3048
19-05-2016	09:24:39	00487	1555.6223	1555.9520	1535.5449	1540.8858	1543.6751	1546.8727	1552.1265	1557.9107	1563.1124	1566.7087	1567.2236	1568.2608	1570.7014	1572.7734	1575.8507	1578.9520	1583.5932	1593.6023	1559.3050
19-05-2016	09:24:40	00488	1555.6215	1555.9524	1559.3050
19-05-2016	09:24:41	00489	1555.6216	1555.9528	1559.3051
19-05-2016	09:24:42	00490	1555.6221	1555.9539	1559.3043
19-05-2016	09:24:43	00491	1555.6223	1555.9539	1559.3049
19-05-2016	09:24:44	00492	1555.6216	1555.9518	1545.4212	1550.9188	1560.3496	1568.1857	1569.5543	1571.3026	1572.7288	1573.1831	1574.0176	1576.5716	1579.5304	1580.7022	1585.4341	1591.7964	1593.9716	1594.3005	1596.4146	1599.6324	1559.3048
19-05-2016	09:24:45	00493	1555.6219	1555.9515	1559.3058
19-05-2016	09:24:46	00494	1555.6224	1555.9511	1559.3062
19-05-2016	09:24:47	00495	1555.6222	1555.9527	1559.3069
19-05-2016	09:24:48	00496	1555.6224	1555.9527	1559.3072
19-05-2016	09:24:49	00497	1555.6221	1555.9520	1559.3063
19-05-2016	09:24:50	00498	1555.6226	1555.9524	1559.3043
19-05-2016	09:24:51	00499	1555.6219	1555.9529	1559.3032
19-05-2016	09:24:52	00500	1555.6213	1555.9517	1559.3030
19-05-2016	09:24:53	00501	1555.6216	1555.9522	1559.3036
19-05-2016	09:24:54	00502	1555.6216	1555.9516	1559.3035
19-05-2016	09:24:55	00503	1555.6217	1555.9518	1559.3034
19-05-2016	09:24:56	00504	1555.6218	1555.9516	1559.3034
19-05-2016	09:24:57	00505	1555.6214	1555.9511	1559.3034
19-05-2016	09:24:58	00506	1555.6215	1555.9526	1559.3033
19-05-2016	09:24:59	00507	1555.6213	1555.9521	1559.3034
19-05-2016	09:25:00	00508	1555.6216	1555.9528	1559.3046
19-05-2016	09:25:01	00509	1555.6214	1555.9508	1559.3049
19-05-2016	09:25:02	00510	1555.6219	1555.9510	1559.3050
19-05-2016	09:25:03	00511	1555.6217	1555.9513	1559.3051
19-05-2016	09:25:04	00512	1555.6214	1555.9509	1559.3048
19-05-2016	09:25:05	00513	1555.6214	1555.9530	1559.3038
19-05-2016	09:25:06	00514	1555.6213	1555.9531	1559.3042
19-05-2016	09:25:07	00515	1555.6217	1555.9530	1559.3057
19-05-2016	09:25:08	00516	1555.6221	1555.9512	1559.3061
19-05-2016	09:25:09	00517	1555.6217	1555.9511	1559.3067
19-05-2016	09:25:10	00518	1555.6218	1555.9511	1559.3052
19-05-2016	09:25:11	00519	1555.6216	1555.9517	1559.3034
19-05-2016	09:25:12	00520	1555.6214	1555.9531	1559.3040
19-05-2016	09:25:13	00521	1555.6204	1555.9519	1559.3045
19-05-2016	09:25:14	00522	1555.6208	1555.9522	1559.3048
19-05-2016	09:25:15	00523	1555.6210	1555.9518	1559.3057
19-05-2016	09:25:16	00524	1555.6212	1555.9517	1559.3060
19-05-2016	09:25:17	00525	1555.6216	1555.9511	1559.3050
19-05-2016	09:25:18	00526	1555.6218	1555.9526	1559.3048
19-05-2016	09:25:19	00527	1555.6219	1555.9512	1559.3047
19-05-2016	09:25:20	00528	1555.6216	1555.9525	1559.3055
19-05-2016	09:25:21	00529	1555.6214	1555.9520	1562.0258	1577.4002	1588.3637	1593.1723	1559.3052
19-05-2016	09:25:22	00530	1555.6212	1555.9516	1559.3049
19-05-2016	09:25:23	00531	1555.6214	1555.9511	1559.3045
19-05-2016	09:25:24	00532	1555.6209	1555.9523	1559.3037
19-05-2016	09:25:25	00533	1555.6208	1555.9516	1559.3047
19-05-2016	09:25:26	00534	1555.6210	1555.9515	1559.3033
19-05-2016	09:25:27	00535	1555.6209	1555.9525	1559.3038
19-05-2016	09:25:28	00536	1555.6210	1555.9511	1559.3065
19-05-2016	09:25:29	00537	1555.6213	1555.9508	1559.3046
19-05-2016	09:25:30	00538	1555.6202	1555.9507	1559.3038
19-05-2016	09:25:31	00539	1555.6214	1555.9522	1559.3060
19-05-2016	09:25:32	00540	1555.6208	1555.9506	1559.3063
19-05-2016	09:25:33	00541	1555.6211	1555.9505	1559.3052
19-05-2016	09:25:34	00542	1555.6209	1555.9512	1559.3052
19-05-2016	09:25:35	00543	1555.6213	1555.9507	1559.3064
19-05-2016	09:25:36	00544	1555.6216	1555.9511	1559.3057
19-05-2016	09:25:37	00545	1555.6216	1555.9519	1559.3044
19-05-2016	09:25:38	00546	1555.6208	1555.9528	1559.3030
19-05-2016	09:25:39	00547	1555.6204	1555.9515	1559.3035
19-05-2016	09:25:40	00548	1555.6211	1555.9514	1559.3046
19-05-2016	09:25:41	00549	1555.6209	1555.9505	1559.3032
19-05-2016	09:25:42	00550	1555.6210	1555.9516	1559.3036
19-05-2016	09:25:43	00551	1555.6211	1555.9520	1559.3039
19-05-2016	09:25:44	00552	1555.6214	1555.9527	1559.3049
19-05-2016	09:25:45	00553	1555.6206	1555.9516	1559.3042
19-05-2016	09:25:46	00554	1555.6210	1555.9513	1559.3037
19-05-2016	09:25:47	00555	1555.6213	1555.9517	1559.3056
19-05-2016	09:25:48	00556	1555.6215	1555.9504	1559.3038
19-05-2016	09:25:49	00557	1555.6211	1555.9512	1559.3026
19-05-2016	09:25:50	00558	1555.6205	1555.9525	1559.3030
19-05-2016	09:25:51	00559	1555.6211	1555.9528	1559.3042
19-05-2016	09:25:52	00560	1555.6210	1555.9521	1559.3041
19-05-2016	09:25:53	00561	1555.6212	1555.9515	1559.3030
19-05-2016	09:25:54	00562	1555.6198	1555.9519	1559.3025
19-05-2016	09:25:55	00563	1555.6211	1555.9518	1559.3039
19-05-2016	09:25:56	00564	1555.6207	1555.9510	1559.3052
19-05-2016	09:25:57	00565	1555.6213	1555.9512	1559.3055
19-05-2016	09:25:58	00566	1555.6209	1555.9506	1559.3045
19-05-2016	09:25:59	00567	1555.6204	1555.9513	1559.3034
19-05-2016	09:26:00	00568	1555.6206	1555.9512	1559.3038
19-05-2016	09:26:01	00569	1555.6208	1555.9505	1559.3041
19-05-2016	09:26:02	00570	1555.6204	1555.9508	1559.3029
19-05-2016	09:26:03	00571	1555.6204	1555.9509	1559.3031
19-05-2016	09:26:04	00572	1555.6201	1555.9516	1559.3044
19-05-2016	09:26:05	00573	1555.6204	1555.9511	1559.3058
19-05-2016	09:26:06	00574	1555.6212	1555.9501	1532.4686	1534.9480	1537.2398	1539.2592	1541.9309	1548.5141	1553.6888	1555.1132	1558.0317	1560.3737	1563.1383	1567.7054	1570.8888	1573.1809	1579.1585	1583.8845	1590.5432	1597.8932	1599.2490	1559.3045
19-05-2016	09:26:07	00575	1555.6210	1555.9510	1559.3036
19-05-2016	09:26:08	00576	1555.6209	1555.9499	1564.3262	1568.9071	1573.4925	1575.6785	1583.2711	1592.7250	1597.0487	1559.3029
19-05-2016	09:26:09	00577	1555.6201	1555.9514	1559.3040
19-05-2016	09:26:10	00578	1555.6211	1555.9516	1559.3035
19-05-2016	09:26:11	00579	1555.6205	1555.9501	1559.3036
19-05-2016	09:26:12	00580	1555.6203	1555.9510	1559.3042
19-05-2016	09:26:13	00581	1555.6207	1555.9499	1559.3050
19-05-2016	09:26:14	00582	1555.6208	1555.9501	1559.3044
19-05-2016	09:26:15	00583	1555.6205	1555.9513	1559.3037
19-05-2016	09:26:16	00584	1555.6201	1555.9508	1559.3038
19-05-2016	09:26:17	00585	1555.6206	1555.9504	1542.3880	1548.2214	1552.7781	1574.0949	1591.6614	1594.2847	1559.3042
19-05-2016	09:26:18	00586	1555.6199	1555.9508	1559.3019
19-05-2016	09:26:19	00587	1555.6202	1555.9525	1559.3026
19-05-2016	09:26:20	00588	1555.6201	1555.9515	1559.3051
19-05-2016	09:26:21	00589	1555.6203	1555.9506	1559.3040
19-05-2016	09:26:22	00590	1555.6201	1555.9518	1559.3030
19-05-2016	09:26:23	00591	1555.6201	1555.9510	1559.3041
19-05-2016	09:26:24	00592	1555.6209	1555.9502	1559.3045
19-05-2016	09:26:25	00593	1555.6209	1555.9504	1553.7589	1557.3089	1559.1631	1561.9600	1564.3023	1569.0536	1573.8836	1575.1013	1582.1859	1593.6902	1598.8858	1599.8374	1559.3038
19-05-2016	09:26:26	00594	1555.6210	1555.9512	1559.3035
19-05-2016	09:26:27	00595	1555.6201	1555.9500	1559.3033
19-05-2016	09:26:28	00596	1555.6199	1555.9510	1559.3034
19-05-2016	09:26:29	00597	1555.6199	1555.9509	1559.3023
19-05-2016	09:26:30	00598	1555.6192	1555.9523	1559.3025
19-05-2016	09:26:31	00599	1555.6201	1555.9503	1559.3035
19-05-2016	09:26:32	00600	1555.6201	1555.9489	1559.3027
19-05-2016	09:26:33	00601	1555.6199	1555.9506	1559.3030
19-05-2016	09:26:34	00602	1555.6201	1555.9505	1559.3050
19-05-2016	09:26:35	00603	1555.6207	1555.9507	1559.3046
19-05-2016	09:26:36	00604	1555.6209	1555.9507	1559.3028
19-05-2016	09:26:37	00605	1555.6195	1555.9516	1559.3024
19-05-2016	09:26:38	00606	1555.6203	1555.9519	1559.3029
19-05-2016	09:26:39	00607	1555.6201	1555.9499	1559.3031
19-05-2016	09:26:40	00608	1555.6198	1555.9505	1559.3030
19-05-2016	09:26:41	00609	1555.6199	1555.9511	1559.3050
19-05-2016	09:26:42	00610	1555.6208	1555.9488	1559.3047
19-05-2016	09:26:43	00611	1555.6203	1555.9498	1559.3032
19-05-2016	09:26:44	00612	1555.6205	1555.9510	1559.3036
19-05-2016	09:26:45	00613	1555.6203	1555.9508	1559.3043
19-05-2016	09:26:46	00614	1555.6207	1555.9503	1559.3037
19-05-2016	09:26:47	00615	1555.6200	1555.9501	1559.3035
19-05-2016	09:26:48	00616	1555.6203	1555.9514	1559.3041
19-05-2016	09:26:49	00617	1555.6204	1555.9498	1559.3040
19-05-2016	09:26:50	00618	1555.6203	1555.9506	1559.3027
19-05-2016	09:26:51	00619	1555.6190	1555.9506	1559.3037
19-05-2016	09:26:52	00620	1555.6199	1555.9504	1559.3031
19-05-2016	09:26:53	00621	1555.6190	1555.9510	1559.3021
19-05-2016	09:26:54	00622	1555.6197	1555.9503	1540.3839	1544.6900	1550.7011	1556.0374	1559.5333	1565.8907	1575.1981	1582.5205	1585.9862	1590.4274	1559.3034
19-05-2016	09:26:55	00623	1555.6195	1555.9509	1559.3020
19-05-2016	09:26:56	00624	1555.6189	1555.9496	1559.3032
19-05-2016	09:26:57	00625	1555.6196	1555.9490	1559.3040
19-05-2016	09:26:58	00626	1555.6193	1555.9492	1559.3026
19-05-2016	09:26:59	00627	1555.6199	1555.9501	1559.3045
19-05-2016	09:27:00	00628	1555.6195	1555.9493	1559.3025
19-05-2016	09:27:01	00629	1555.6194	1555.9514	1559.3027
19-05-2016	09:27:02	00630	1555.6187	1555.9511	1547.9849	1559.7182	1561.7220	1562.8572	1567.4120	1572.9884	1579.1663	1584.2452	1590.0361	1559.3042
19-05-2016	09:27:03	00631	1555.6197	1555.9500	1559.3045
19-05-2016	09:27:04	00632	1555.6195	1555.9496	1559.3033
19-05-2016	09:27:05	00633	1555.6198	1555.9498	1559.3030
19-05-2016	09:27:06	00634	1555.6199	1555.9493	1559.3029
19-05-2016	09:27:07	00635	1555.6196	1555.9510	1559.3020
19-05-2016	09:27:08	00636	1555.6192	1555.9520	1534.8068	1538.4783	1547.4619	1555.2403	1557.8491	1561.0532	1563.8277	1577.2945	1559.3021
19-05-2016	09:27:09	00637	1555.6200	1555.9502	1559.3032
19-05-2016	09:27:10	00638	1555.6195	1555.9504	1559.3022
19-05-2016	09:27:11	00639	1555.6189	1555.9501	1535.4781	1545.7034	1553.3117	1557.2399	1563.9800	1568.0475	1570.9136	1573.4480	1576.0632	1585.2514	1594.1984	1597.5390	1599.9524	1559.3034
19-05-2016	09:27:12	00640	1555.6190	1555.9494	1559.3045
19-05-2016	09:27:13	00641	1555.6197	1555.9477	1559.3043
19-05-2016	09:27:14	00642	1555.6197	1555.9485	1559.3031
19-05-2016	09:27:15	00643	1555.6193	1555.9493	1559.3038
19-05-2016	09:27:16	00644	1555.6194	1555.9486	1559.3044
19-05-2016	09:27:17	00645	1555.6204	1555.9498	1559.3029
19-05-2016	09:27:18	00646	1555.6192	1555.9508	1559.3029
19-05-2016	09:27:19	00647	1555.6196	1555.9496	1559.3029
19-05-2016	09:27:20	00648	1555.6194	1555.9490	1565.5654	1574.9130	1590.5036	1599.8747	1559.3010
19-05-2016	09:27:21	00649	1555.6194	1555.9501	1559.3016
19-05-2016	09:27:22	00650	1555.6194	1555.9500	1559.3027
19-05-2016	09:27:23	00651	1555.6192	1555.9493	1564.5387	1571.1853	1579.9204	1559.3024
19-05-2016	09:27:24	00652	1555.6188	1555.9503	1559.3015
19-05-2016	09:27:25	00653	1555.6188	1555.9500	1559.3031
19-05-2016	09:27:26	00654	1555.6189	1555.9497	1559.3026
19-05-2016	09:27:27	00655	1555.6181	1555.9501	1559.3032
19-05-2016	09:27:28	00656	1555.6195	1555.9500	1559.3038
19-05-2016	09:27:29	00657	1555.6201	1555.9491	1559.3027
19-05-2016	09:27:30	00658	1555.6193	1555.9490	1559.3021
19-05-2016	09:27:31	00659	1555.6197	1555.9481	1559.3036
19-05-2016	09:27:32	00660	1555.6190	1555.9511	1559.3021
19-05-2016	09:27:33	00661	1555.6183	1555.9504	1559.3021
19-05-2016	09:27:34	00662	1555.6190	1555.9498	1559.3030
19-05-2016	09:27:35	00663	1555.6188	1555.9494	1559.3029
19-05-2016	09:27:36	00664	1555.6188	1555.9492	1559.3045
19-05-2016	09:27:37	00665	1555.6197	1555.9487	1559.3028
19-05-2016	09:27:38	00666	1555.6190	1555.9504	1559.3027
19-05-2016	09:27:39	00667	1555.6198	1555.9496	1559.3029
19-05-2016	09:27:40	00668	1555.6191	1555.9489	1559.3014
19-05-2016	09:27:41	00669	1555.6189	1555.9498	1559.3008
19-05-2016	09:27:42	00670	1555.6187	1555.9485	1559.3019
19-05-2016	09:27:43	00671	1555.6187	1555.9489	1559.3008
19-05-2016	09:27:44	00672	1555.6178	1555.9505	1532.1735	1542.4272	1565.0608	1582.8897	1587.1809	1593.7757	1599.7298	1559.3018
19-05-2016	09:27:45	00673	1555.6186	1555.9488	1563.6718	1570.5176	1572.7282	1579.6122	1587.9326	1591.2668	1591.8514	1596.4008	1559.3034
19-05-2016	09:27:46	00674	1555.6185	1555.9486	1540.1918	1546.4865	1554.9920	1561.2404	1563.5846	1568.5779	1575.0207	1583.9740	1592.2272	1593.8600	1594.9940	1598.0661	1559.3025
19-05-2016	09:27:47	00675	1555.6178	1555.9492	1559.3025
19-05-2016	09:27:48	00676	1555.6186	1555.9488	1559.3033
19-05-2016	09:27:49	00677	1555.6178	1555.9487	1559.3017
19-05-2016	09:27:50	00678	1555.6189	1555.9482	1559.3035
19-05-2016	09:27:51	00679	1555.6188	1555.9482	1559.3023
19-05-2016	09:27:52	00680	1555.6191	1555.9485	1559.3028
19-05-2016	09:27:53	00681	1555.6189	1555.9475	1559.3030
19-05-2016	09:27:54	00682	1555.6180	1555.9491	1559.3014
19-05-2016	09:27:55	00683	1555.6187	1555.9482	1559.3021
19-05-2016	09:27:56	00684	1555.6184	1555.9494	1559.3005
19-05-2016	09:27:57	00685	1555.6182	1555.9496	1559.3017
19-05-2016	09:27:58	00686	1555.6177	1555.9501	1559.3003
19-05-2016	09:27:59	00687	1555.6185	1555.9486	1559.3020
19-05-2016	09:28:00	00688	1555.6180	1555.9497	1559.3009
19-05-2016	09:28:01	00689	1555.6189	1555.9482	1559.3036
19-05-2016	09:28:02	00690	1555.6184	1555.9481	1559.3029
19-05-2016	09:28:03	00691	1555.6182	1555.9489	1559.3036
19-05-2016	09:28:04	00692	1555.6187	1555.9486	1559.3026
19-05-2016	09:28:05	00693	1555.6184	1555.9496	1559.3015
19-05-2016	09:28:06	00694	1555.6191	1555.9485	1559.3017
19-05-2016	09:28:07	00695	1555.6188	1555.9494	1559.3011
19-05-2016	09:28:08	00696	1555.6193	1555.9488	1559.3010
19-05-2016	09:28:09	00697	1555.6184	1555.9492	1559.3008
19-05-2016	09:28:10	00698	1555.6188	1555.9488	1559.3018
19-05-2016	09:28:11	00699	1555.6177	1555.9494	1537.7085	1548.5642	1550.6246	1552.5412	1553.1521	1553.7801	1555.8363	1560.2056	1566.6300	1571.2651	1573.1440	1579.3236	1586.7895	1591.3979	1595.4561	1559.3014
19-05-2016	09:28:12	00700	1555.6187	1555.9488	1559.3031
19-05-2016	09:28:13	00701	1555.6189	1555.9497	1559.3027
19-05-2016	09:28:14	00702	1555.6184	1555.9475	1559.3014
19-05-2016	09:28:15	00703	1555.6187	1555.9469	1559.3022
19-05-2016	09:28:16	00704	1555.6181	1555.9486	1559.3009
19-05-2016	09:28:17	00705	1555.6189	1555.9479	1559.3019
19-05-2016	09:28:18	00706	1555.6180	1555.9501	1559.3007
19-05-2016	09:28:19	00707	1555.6179	1555.9492	1559.3017
19-05-2016	09:28:20	00708	1555.6182	1555.9491	1559.3010
19-05-2016	09:28:21	00709	1555.6179	1555.9484	1559.3028
19-05-2016	09:28:22	00710	1555.6180	1555.9488	1559.3019
19-05-2016	09:28:23	00711	1555.6189	1555.9493	1559.3023
19-05-2016	09:28:24	00712	1555.6179	1555.9494	1559.3003
19-05-2016	09:28:25	00713	1555.6185	1555.9485	1559.3004
19-05-2016	09:28:26	00714	1555.6180	1555.9482	1559.3018
19-05-2016	09:28:27	00715	1555.6175	1555.9496	1559.3018
19-05-2016	09:28:28	00716	1555.6175	1555.9492	1559.3023
19-05-2016	09:28:29	00717	1555.6189	1555.9485	1559.3022
19-05-2016	09:28:30	00718	1555.6182	1555.9493	1559.3027
19-05-2016	09:28:31	00719	1555.6182	1555.9485	1559.3012
19-05-2016	09:28:32	00720	1555.6184	1555.9479	1559.3024
19-05-2016	09:28:33	00721	1555.6179	1555.9492	1559.3006
19-05-2016	09:28:34	00722	1555.6184	1555.9485	1559.3009
19-05-2016	09:28:35	00723	1555.6177	1555.9495	1559.3007
19-05-2016	09:28:36	00724	1555.6176	1555.9498	1559.3007
19-05-2016	09:28:37	00725	1555.6183	1555.9488	1559.3013
19-05-2016	09:28:38	00726	1555.6179	1555.9487	1559.3027
19-05-2016	09:28:39	00727	1555.6175	1555.9473	1559.3009
19-05-2016	09:28:40	00728	1555.6185	1555.9481	1559.3019
19-05-2016	09:28:41	00729	1555.6175	1555.9487	1559.3012
19-05-2016	09:28:42	00730	1555.6176	1555.9478	1559.2990
19-05-2016	09:28:43	00731	1555.6178	1555.9483	1559.3013
19-05-2016	09:28:44	00732	1555.6178	1555.9490	1559.3022
19-05-2016	09:28:45	00733	1555.6181	1555.9488	1544.6230	1550.2316	1552.4717	1556.5991	1564.7889	1571.7037	1574.9386	1582.2672	1588.5917	1594.7945	1559.3022
19-05-2016	09:28:46	00734	1555.6182	1555.9471	1559.3023
19-05-2016	09:28:47	00735	1555.6178	1555.9473	1545.3834	1556.2221	1558.7457	1563.6557	1573.7487	1581.7447	1586.9740	1592.0132	1559.3017
19-05-2016	09:28:48	00736	1555.6173	1555.9486	1559.3005
19-05-2016	09:28:49	00737	1555.6176	1555.9485	1559.3016
19-05-2016	09:28:50	00738	1555.6174	1555.9484	1559.3020
19-05-2016	09:28:51	00739	1555.6173	1555.9488	1559.3001
19-05-2016	09:28:52	00740	1555.6181	1555.9491	1559.2998
19-05-2016	09:28:53	00741	1555.6173	1555.9471	1559.3005
19-05-2016	09:28:54	00742	1555.6174	1555.9483	1559.3019
19-05-2016	09:28:55	00743	1555.6176	1555.9482	1559.3030
