Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	15:53:07	00395	1563.3833	1568.5868	1574.6164	1584.3255	1595.1646	1566.9117	1567.1245
18-05-2016	15:53:08	00396	1563.3791	1566.9112	1567.1232
18-05-2016	15:53:09	00397	1563.3807	1566.9101	1567.1227
18-05-2016	15:53:10	00398	1563.3784	1566.9111	1567.1215
18-05-2016	15:53:11	00399	1563.3795	1566.9085	1567.1228
18-05-2016	15:53:12	00400	1563.3794	1566.9087	1567.1207
18-05-2016	15:53:13	00401	1563.3740	1566.9093	1567.1192
18-05-2016	15:53:14	00402	1563.3748	1566.9071	1567.1192
18-05-2016	15:53:15	00403	1563.3765	1566.9073	1567.1187
18-05-2016	15:53:16	00404	1563.3748	1566.9066	1567.1178
18-05-2016	15:53:17	00405	1563.3755	1566.9049	1567.1191
18-05-2016	15:53:18	00406	1563.3728	1566.9049	1567.1170
18-05-2016	15:53:19	00407	1563.3698	1566.9048	1567.1157
18-05-2016	15:53:20	00408	1563.3726	1566.9031	1567.1158
18-05-2016	15:53:21	00409	1563.3713	1566.9032	1567.1144
18-05-2016	15:53:22	00410	1563.3667	1566.9027	1567.1134
18-05-2016	15:53:23	00411	1563.3695	1566.9017	1567.1138
18-05-2016	15:53:24	00412	1563.3692	1566.9017	1567.1129
18-05-2016	15:53:25	00413	1563.3665	1566.8987	1567.1133
18-05-2016	15:53:26	00414	1563.3648	1566.9002	1567.1106
18-05-2016	15:53:27	00415	1563.3654	1566.8993	1567.1115
18-05-2016	15:53:28	00416	1563.3634	1566.9001	1567.1103
18-05-2016	15:53:29	00417	1563.3653	1566.8965	1567.1108
18-05-2016	15:53:30	00418	1563.3645	1566.8972	1567.1094
18-05-2016	15:53:31	00419	1563.3609	1566.8966	1567.1086
18-05-2016	15:53:32	00420	1563.3619	1566.8960	1567.1082
18-05-2016	15:53:33	00421	1563.3605	1566.8962	1567.1070
18-05-2016	15:53:34	00422	1563.3605	1566.8933	1567.1073
18-05-2016	15:53:35	00423	1563.3607	1566.8937	1567.1062
18-05-2016	15:53:36	00424	1563.3569	1566.8939	1567.1048
18-05-2016	15:53:37	00425	1563.3582	1566.8926	1567.1045
18-05-2016	15:53:38	00426	1563.3554	1566.8931	1567.1039
18-05-2016	15:53:39	00427	1563.3594	1566.8912	1567.1043
18-05-2016	15:53:40	00428	1563.3543	1566.8909	1567.1030
18-05-2016	15:53:41	00429	1563.3567	1566.8893	1567.1025
18-05-2016	15:53:42	00430	1563.3539	1566.8901	1567.1016
18-05-2016	15:53:43	00431	1563.3555	1566.8876	1567.1018
18-05-2016	15:53:44	00432	1563.3532	1566.8887	1567.0999
18-05-2016	15:53:45	00433	1563.3519	1566.8873	1567.1004
18-05-2016	15:53:46	00434	1563.3511	1566.8872	1567.0991
18-05-2016	15:53:47	00435	1563.3512	1566.8852	1567.0996
18-05-2016	15:53:48	00436	1563.3499	1566.8864	1567.0984
18-05-2016	15:53:49	00437	1563.3462	1566.8843	1567.0975
18-05-2016	15:53:50	00438	1563.3477	1566.8853	1567.0978
18-05-2016	15:53:51	00439	1563.3471	1566.8839	1567.0968
18-05-2016	15:53:52	00440	1563.3467	1566.8835	1567.0956
18-05-2016	15:53:53	00441	1563.3433	1566.8832	1567.0950
18-05-2016	15:53:54	00442	1563.3471	1566.8827	1567.0949
18-05-2016	15:53:55	00443	1563.3432	1566.8818	1567.0934
18-05-2016	15:53:56	00444	1563.3422	1566.8809	1567.0933
18-05-2016	15:53:57	00445	1563.3423	1566.8811	1567.0929
18-05-2016	15:53:58	00446	1563.3413	1566.8801	1567.0925
18-05-2016	15:53:59	00447	1563.3422	1566.8780	1567.0920
18-05-2016	15:54:00	00448	1563.3405	1566.8789	1567.0910
18-05-2016	15:54:01	00449	1563.3383	1566.8774	1567.0896
18-05-2016	15:54:02	00450	1563.3390	1566.8762	1567.0893
18-05-2016	15:54:03	00451	1563.3359	1566.8775	1567.0885
18-05-2016	15:54:04	00452	1563.3361	1566.8757	1567.0883
18-05-2016	15:54:05	00453	1563.3352	1566.8767	1567.0875
18-05-2016	15:54:06	00454	1563.3341	1566.8743	1567.0881
18-05-2016	15:54:07	00455	1563.3338	1566.8755	1567.0860
18-05-2016	15:54:08	00456	1563.3316	1566.8734	1567.0856
18-05-2016	15:54:09	00457	1563.3341	1566.8729	1567.0852
18-05-2016	15:54:10	00458	1563.3297	1566.8727	1567.0842
18-05-2016	15:54:11	00459	1563.3318	1566.8715	1567.0837
18-05-2016	15:54:12	00460	1563.3308	1566.8718	1567.0826
18-05-2016	15:54:13	00461	1563.3305	1566.8694	1567.0826
18-05-2016	15:54:14	00462	1563.3316	1566.8687	1567.0822
18-05-2016	15:54:15	00463	1563.3281	1566.8700	1567.0814
18-05-2016	15:54:16	00464	1563.3277	1566.8674	1567.0805
18-05-2016	15:54:17	00465	1563.3263	1566.8686	1567.0794
18-05-2016	15:54:18	00466	1563.3259	1566.8668	1567.0796
18-05-2016	15:54:19	00467	1563.3280	1566.8669	1567.0791
18-05-2016	15:54:20	00468	1563.3236	1566.8657	1567.0779
18-05-2016	15:54:21	00469	1563.3245	1566.8663	1567.0782
18-05-2016	15:54:22	00470	1563.3227	1566.8659	1567.0762
18-05-2016	15:54:23	00471	1563.3251	1566.8640	1567.0768
18-05-2016	15:54:24	00472	1563.3194	1566.8649	1567.0750
18-05-2016	15:54:25	00473	1563.3239	1566.8627	1567.0744
18-05-2016	15:54:26	00474	1563.3215	1566.8633	1567.0745
18-05-2016	15:54:27	00475	1563.3177	1566.8627	1567.0738
18-05-2016	15:54:28	00476	1563.3202	1566.8608	1567.0728
18-05-2016	15:54:29	00477	1563.3166	1566.8609	1567.0718
18-05-2016	15:54:30	00478	1563.3181	1566.8593	1567.0725
18-05-2016	15:54:31	00479	1563.3201	1566.8596	1567.0722
18-05-2016	15:54:32	00480	1563.3155	1566.8581	1567.0709
18-05-2016	15:54:33	00481	1563.3163	1566.8574	1567.0704
18-05-2016	15:54:34	00482	1563.3133	1566.8587	1567.0693
18-05-2016	15:54:35	00483	1563.3142	1566.8566	1567.0702
18-05-2016	15:54:36	00484	1563.3113	1566.8585	1567.0687
18-05-2016	15:54:37	00485	1563.3116	1566.8557	1567.0682
18-05-2016	15:54:38	00486	1563.3129	1566.8558	1567.0677
18-05-2016	15:54:39	00487	1563.3116	1566.8544	1567.0682
18-05-2016	15:54:40	00488	1563.3110	1566.8551	1567.0679
18-05-2016	15:54:41	00489	1563.3075	1566.8556	1567.0657
18-05-2016	15:54:42	00490	1563.3101	1566.8535	1567.0664
18-05-2016	15:54:43	00491	1563.3074	1566.8535	1567.0660
18-05-2016	15:54:44	00492	1563.3090	1566.8518	1567.0651
18-05-2016	15:54:45	00493	1563.3049	1566.8540	1567.0640
18-05-2016	15:54:46	00494	1563.3087	1566.8510	1567.0641
18-05-2016	15:54:47	00495	1563.3043	1566.8510	1567.0637
18-05-2016	15:54:48	00496	1563.3056	1566.8503	1567.0632
18-05-2016	15:54:49	00497	1563.3026	1566.8512	1567.0623
18-05-2016	15:54:50	00498	1563.3028	1566.8504	1567.0627
18-05-2016	15:54:51	00499	1563.3004	1566.8518	1567.0620
18-05-2016	15:54:52	00500	1563.3033	1566.8490	1567.0615
18-05-2016	15:54:53	00501	1563.3003	1566.8489	1567.0607
18-05-2016	15:54:54	00502	1563.3023	1566.8471	1567.0611
18-05-2016	15:54:55	00503	1563.2972	1566.8498	1567.0604
18-05-2016	15:54:56	00504	1563.2986	1566.8473	1567.0597
18-05-2016	15:54:57	00505	1563.2965	1566.8503	1567.0609
18-05-2016	15:54:58	00506	1563.2981	1566.8510	1567.0643
18-05-2016	15:54:59	00507	1563.2949	1566.8534	1567.0653
18-05-2016	15:55:00	00508	1563.2966	1566.8501	1567.0642
18-05-2016	15:55:01	00509	1563.2944	1566.8531	1567.0651
18-05-2016	15:55:02	00510	1563.2952	1566.8509	1567.0647
18-05-2016	15:55:03	00511	1563.2927	1566.8520	1567.0644
18-05-2016	15:55:04	00512	1563.2926	1566.8504	1567.0653
18-05-2016	15:55:05	00513	1563.2906	1566.8521	1567.0641
18-05-2016	15:55:06	00514	1563.2898	1566.8503	1567.0629
18-05-2016	15:55:07	00515	1563.2889	1566.8517	1567.0627
18-05-2016	15:55:08	00516	1563.2891	1566.8497	1567.0621
18-05-2016	15:55:09	00517	1563.2882	1566.8501	1567.0612
18-05-2016	15:55:10	00518	1563.2891	1566.8475	1567.0611
18-05-2016	15:55:11	00519	1563.2876	1566.8483	1567.0611
18-05-2016	15:55:12	00520	1563.2864	1566.8463	1567.0593
18-05-2016	15:55:13	00521	1563.2842	1566.8488	1567.0587
18-05-2016	15:55:14	00522	1563.2856	1566.8452	1567.0588
18-05-2016	15:55:15	00523	1563.2833	1566.8460	1567.0584
18-05-2016	15:55:16	00524	1563.2839	1566.8441	1567.0577
18-05-2016	15:55:17	00525	1563.2803	1566.8468	1567.0563
18-05-2016	15:55:18	00526	1563.2824	1566.8440	1567.0568
18-05-2016	15:55:19	00527	1563.2827	1566.8424	1567.0553
18-05-2016	15:55:20	00528	1563.2789	1566.8438	1567.0562
18-05-2016	15:55:21	00529	1563.2792	1566.8417	1567.0547
18-05-2016	15:55:22	00530	1563.2781	1566.8426	1567.0545
18-05-2016	15:55:23	00531	1563.2786	1542.2730	1548.1195	1558.9735	1566.2983	1568.3884	1574.2394	1579.3908	1581.4023	1584.0429	1589.5200	1566.8409	1567.0542
18-05-2016	15:55:24	00532	1563.2791	1566.8402	1567.0535
18-05-2016	15:55:25	00533	1563.2757	1566.8387	1567.0522
18-05-2016	15:55:26	00534	1563.2775	1566.8384	1567.0527
18-05-2016	15:55:27	00535	1563.2748	1566.8396	1567.0518
18-05-2016	15:55:28	00536	1563.2763	1566.8371	1567.0506
18-05-2016	15:55:29	00537	1563.2727	1566.8379	1567.0505
18-05-2016	15:55:30	00538	1563.2732	1566.8359	1567.0500
18-05-2016	15:55:31	00539	1563.2714	1566.8372	1567.0489
18-05-2016	15:55:32	00540	1563.2703	1566.8356	1567.0489
18-05-2016	15:55:33	00541	1563.2691	1566.8380	1567.0483
18-05-2016	15:55:34	00542	1563.2694	1566.8344	1567.0474
18-05-2016	15:55:35	00543	1563.2687	1570.2029	1573.1294	1566.8350	1567.0467
18-05-2016	15:55:36	00544	1563.2680	1566.8325	1567.0453
18-05-2016	15:55:37	00545	1563.2683	1566.8324	1567.0458
18-05-2016	15:55:38	00546	1563.2641	1566.8347	1567.0449
18-05-2016	15:55:39	00547	1563.2661	1566.8309	1567.0440
18-05-2016	15:55:40	00548	1563.2651	1566.8318	1567.0450
18-05-2016	15:55:41	00549	1563.2622	1566.8315	1567.0433
18-05-2016	15:55:42	00550	1563.2640	1566.8307	1567.0430
18-05-2016	15:55:43	00551	1563.2612	1566.8316	1567.0427
18-05-2016	15:55:44	00552	1563.2616	1566.8288	1567.0413
18-05-2016	15:55:45	00553	1563.2609	1566.8295	1567.0411
18-05-2016	15:55:46	00554	1563.2586	1566.8294	1567.0405
18-05-2016	15:55:47	00555	1563.2598	1566.8275	1567.0400
18-05-2016	15:55:48	00556	1563.2568	1566.8280	1567.0394
18-05-2016	15:55:49	00557	1563.2580	1566.8267	1567.0389
18-05-2016	15:55:50	00558	1563.2550	1566.8275	1567.0387
18-05-2016	15:55:51	00559	1563.2571	1566.8247	1567.0372
18-05-2016	15:55:52	00560	1563.2549	1566.8255	1567.0373
18-05-2016	15:55:53	00561	1563.2561	1566.8222	1567.0354
18-05-2016	15:55:54	00562	1563.2542	1566.8234	1567.0356
18-05-2016	15:55:55	00563	1563.2550	1566.8212	1567.0352
18-05-2016	15:55:56	00564	1563.2510	1547.1178	1555.7562	1565.0258	1578.4240	1584.2666	1584.9034	1585.8937	1589.1782	1566.8240	1567.0346
18-05-2016	15:55:57	00565	1563.2525	1566.8207	1567.0344
18-05-2016	15:55:58	00566	1563.2511	1566.8215	1567.0341
18-05-2016	15:55:59	00567	1563.2507	1566.8200	1567.0318
18-05-2016	15:56:00	00568	1563.2498	1566.8199	1567.0323
18-05-2016	15:56:01	00569	1563.2487	1566.8188	1567.0319
18-05-2016	15:56:02	00570	1563.2493	1566.8173	1567.0301
18-05-2016	15:56:03	00571	1563.2466	1566.8190	1567.0306
18-05-2016	15:56:04	00572	1563.2473	1546.5869	1552.0932	1560.6724	1568.8531	1570.2847	1572.0270	1579.5128	1591.4507	1566.8162	1567.0295
18-05-2016	15:56:05	00573	1563.2440	1566.8190	1567.0294
18-05-2016	15:56:06	00574	1563.2458	1566.8164	1567.0287
18-05-2016	15:56:07	00575	1563.2425	1566.8174	1567.0284
18-05-2016	15:56:08	00576	1563.2437	1566.8151	1567.0278
18-05-2016	15:56:09	00577	1563.2422	1566.8160	1567.0278
18-05-2016	15:56:10	00578	1563.2421	1566.8142	1567.0258
18-05-2016	15:56:11	00579	1563.2404	1566.8152	1567.0264
18-05-2016	15:56:12	00580	1563.2405	1566.8128	1567.0255
18-05-2016	15:56:13	00581	1563.2407	1566.8116	1567.0244
18-05-2016	15:56:14	00582	1563.2394	1566.8114	1567.0240
18-05-2016	15:56:15	00583	1563.2399	1566.8087	1567.0234
18-05-2016	15:56:16	00584	1563.2373	1566.8104	1567.0225
18-05-2016	15:56:17	00585	1563.2378	1566.8080	1567.0218
18-05-2016	15:56:18	00586	1563.2368	1566.8093	1567.0221
18-05-2016	15:56:19	00587	1563.2342	1566.8099	1567.0216
18-05-2016	15:56:20	00588	1563.2345	1566.8078	1567.0206
18-05-2016	15:56:21	00589	1563.2338	1566.8082	1567.0201
18-05-2016	15:56:22	00590	1563.2352	1566.8060	1567.0183
18-05-2016	15:56:23	00591	1563.2321	1566.8059	1567.0186
18-05-2016	15:56:24	00592	1563.2333	1566.8039	1567.0177
18-05-2016	15:56:25	00593	1563.2304	1566.8045	1567.0174
18-05-2016	15:56:26	00594	1563.2311	1566.8024	1567.0155
18-05-2016	15:56:27	00595	1563.2290	1554.0303	1563.9876	1569.5515	1571.8865	1573.9026	1574.9355	1588.0098	1566.8038	1567.0155
18-05-2016	15:56:28	00596	1563.2303	1566.8010	1567.0154
18-05-2016	15:56:29	00597	1563.2280	1566.8029	1567.0149
18-05-2016	15:56:30	00598	1563.2283	1566.8012	1567.0146
18-05-2016	15:56:31	00599	1563.2249	1566.8022	1567.0142
18-05-2016	15:56:32	00600	1563.2263	1566.7988	1567.0117
18-05-2016	15:56:33	00601	1563.2248	1566.8010	1567.0126
18-05-2016	15:56:34	00602	1563.2239	1566.7992	1567.0113
18-05-2016	15:56:35	00603	1563.2234	1566.7984	1567.0111
18-05-2016	15:56:36	00604	1563.2226	1566.7983	1567.0106
18-05-2016	15:56:37	00605	1563.2220	1566.7980	1567.0099
18-05-2016	15:56:38	00606	1563.2206	1566.7961	1567.0082
18-05-2016	15:56:39	00607	1563.2215	1566.7957	1567.0088
18-05-2016	15:56:40	00608	1563.2193	1566.7968	1567.0089
18-05-2016	15:56:41	00609	1563.2194	1566.7946	1567.0072
18-05-2016	15:56:42	00610	1563.2178	1566.7947	1567.0063
18-05-2016	15:56:43	00611	1563.2181	1566.7941	1567.0062
18-05-2016	15:56:44	00612	1563.2147	1566.7956	1567.0067
18-05-2016	15:56:45	00613	1563.2174	1566.7908	1567.0038
18-05-2016	15:56:46	00614	1563.2147	1566.7927	1567.0053
18-05-2016	15:56:47	00615	1563.2152	1566.7913	1567.0035
18-05-2016	15:56:48	00616	1563.2131	1566.7924	1567.0040
18-05-2016	15:56:49	00617	1563.2132	1566.7907	1567.0034
18-05-2016	15:56:50	00618	1563.2117	1566.7904	1567.0030
18-05-2016	15:56:51	00619	1563.2110	1566.7893	1567.0007
18-05-2016	15:56:52	00620	1563.2113	1566.7874	1567.0004
18-05-2016	15:56:53	00621	1563.2085	1566.7905	1567.0009
18-05-2016	15:56:54	00622	1563.2094	1566.7869	1567.0001
18-05-2016	15:56:55	00623	1563.2078	1566.7881	1567.0010
18-05-2016	15:56:56	00624	1563.2075	1566.7874	1566.9984
18-05-2016	15:56:57	00625	1563.2071	1566.7858	1566.9983
18-05-2016	15:56:58	00626	1563.2056	1563.0028	1580.9714	1566.7862	1566.9983
18-05-2016	15:56:59	00627	1563.2056	1566.7831	1566.9952
18-05-2016	15:57:00	00628	1563.2047	1566.7829	1566.9954
18-05-2016	15:57:01	00629	1563.2039	1566.7833	1566.9944
18-05-2016	15:57:02	00630	1563.2030	1566.7819	1566.9950
18-05-2016	15:57:03	00631	1563.2026	1566.7823	1566.9948
18-05-2016	15:57:04	00632	1563.2021	1566.7803	1566.9925
18-05-2016	15:57:05	00633	1563.2005	1566.7804	1566.9931
18-05-2016	15:57:06	00634	1563.2005	1566.7784	1566.9919
18-05-2016	15:57:07	00635	1563.2002	1566.7794	1566.9923
18-05-2016	15:57:08	00636	1563.1993	1566.7783	1566.9902
18-05-2016	15:57:09	00637	1563.1981	1566.7776	1566.9893
18-05-2016	15:57:10	00638	1563.1966	1566.7789	1566.9901
18-05-2016	15:57:11	00639	1563.1964	1566.7767	1566.9890
18-05-2016	15:57:12	00640	1563.1950	1566.7755	1566.9884
18-05-2016	15:57:13	00641	1563.1945	1566.7762	1566.9883
18-05-2016	15:57:14	00642	1563.1953	1566.7737	1566.9862
18-05-2016	15:57:15	00643	1563.1935	1566.7751	1566.9871
18-05-2016	15:57:16	00644	1563.1936	1566.7725	1566.9857
18-05-2016	15:57:17	00645	1563.1917	1566.7733	1566.9858
18-05-2016	15:57:18	00646	1563.1920	1566.7709	1566.9832
18-05-2016	15:57:19	00647	1563.1907	1566.7730	1566.9840
18-05-2016	15:57:20	00648	1563.1891	1566.7724	1566.9841
18-05-2016	15:57:21	00649	1563.1893	1566.7712	1566.9829
18-05-2016	15:57:22	00650	1563.1875	1566.7726	1566.9839
18-05-2016	15:57:23	00651	1563.1875	1566.7698	1566.9825
18-05-2016	15:57:24	00652	1563.1861	1566.7701	1566.9825
18-05-2016	15:57:25	00653	1563.1857	1566.7678	1566.9801
18-05-2016	15:57:26	00654	1563.1846	1566.7687	1566.9801
18-05-2016	15:57:27	00655	1563.1848	1566.7662	1566.9785
18-05-2016	15:57:28	00656	1563.1832	1566.7670	1566.9801
18-05-2016	15:57:29	00657	1563.1844	1559.6803	1564.8591	1567.6964	1580.3229	1566.7652	1566.9782
18-05-2016	15:57:30	00658	1563.1829	1566.7663	1566.9777
18-05-2016	15:57:31	00659	1563.1825	1566.7652	1566.9777
18-05-2016	15:57:32	00660	1563.1798	1566.7654	1566.9779
18-05-2016	15:57:33	00661	1563.1804	1566.7636	1566.9749
18-05-2016	15:57:34	00662	1563.1785	1566.7640	1566.9757
18-05-2016	15:57:35	00663	1563.1786	1566.7619	1566.9752
18-05-2016	15:57:36	00664	1563.1771	1566.7623	1566.9752
18-05-2016	15:57:37	00665	1563.1769	1566.7610	1566.9727
18-05-2016	15:57:38	00666	1563.1757	1566.7613	1566.9733
18-05-2016	15:57:39	00667	1563.1758	1566.7592	1566.9718
18-05-2016	15:57:40	00668	1563.1736	1566.7592	1566.9719
18-05-2016	15:57:41	00669	1563.1746	1566.7589	1566.9707
18-05-2016	15:57:42	00670	1563.1715	1566.7581	1566.9708
18-05-2016	15:57:43	00671	1563.1725	1566.7588	1566.9714
18-05-2016	15:57:44	00672	1563.1701	1566.7568	1566.9701
18-05-2016	15:57:45	00673	1563.1714	1566.7565	1566.9688
18-05-2016	15:57:46	00674	1563.1690	1545.7852	1557.2133	1573.2224	1591.2931	1566.7550	1566.9670
18-05-2016	15:57:47	00675	1563.1685	1566.7558	1566.9675
18-05-2016	15:57:48	00676	1563.1684	1566.7534	1566.9668
18-05-2016	15:57:49	00677	1563.1674	1566.7546	1566.9667
18-05-2016	15:57:50	00678	1563.1670	1566.7527	1566.9645
18-05-2016	15:57:51	00679	1563.1664	1566.7530	1566.9650
18-05-2016	15:57:52	00680	1563.1671	1566.7519	1566.9641
18-05-2016	15:57:53	00681	1563.1647	1566.7530	1566.9661
18-05-2016	15:57:54	00682	1563.1656	1556.4214	1563.7083	1565.1923	1576.8221	1592.9000	1598.6654	1566.7518	1566.9632
18-05-2016	15:57:55	00683	1563.1619	1566.7504	1566.9631
18-05-2016	15:57:56	00684	1563.1643	1566.7503	1566.9632
18-05-2016	15:57:57	00685	1563.1610	1566.7505	1566.9625
18-05-2016	15:57:58	00686	1563.1611	1544.5429	1550.1498	1562.9822	1585.4012	1598.5331	1566.7490	1566.9614
18-05-2016	15:57:59	00687	1563.1590	1566.7482	1566.9605
18-05-2016	15:58:00	00688	1563.1605	1566.7474	1566.9600
18-05-2016	15:58:01	00689	1563.1595	1566.7478	1566.9606
18-05-2016	15:58:02	00690	1563.1590	1566.7474	1566.9593
18-05-2016	15:58:03	00691	1563.1564	1566.7447	1566.9571
18-05-2016	15:58:04	00692	1563.1580	1566.7465	1566.9589
18-05-2016	15:58:05	00693	1563.1551	1566.7451	1566.9568
18-05-2016	15:58:06	00694	1563.1546	1566.7440	1566.9566
18-05-2016	15:58:07	00695	1563.1545	1566.7436	1566.9567
18-05-2016	15:58:08	00696	1563.1551	1566.7453	1566.9573
18-05-2016	15:58:09	00697	1563.1523	1566.7426	1566.9549
18-05-2016	15:58:10	00698	1563.1520	1566.7427	1566.9546
18-05-2016	15:58:11	00699	1563.1524	1566.7411	1566.9537
18-05-2016	15:58:12	00700	1563.1504	1566.7417	1566.9552
18-05-2016	15:58:13	00701	1563.1496	1566.7406	1566.9521
18-05-2016	15:58:14	00702	1563.1476	1566.7395	1566.9524
18-05-2016	15:58:15	00703	1563.1502	1566.7398	1566.9511
18-05-2016	15:58:16	00704	1563.1478	1566.7400	1566.9515
18-05-2016	15:58:17	00705	1563.1476	1566.7382	1566.9504
18-05-2016	15:58:18	00706	1563.1459	1566.7394	1566.9518
18-05-2016	15:58:19	00707	1563.1456	1566.7375	1566.9491
18-05-2016	15:58:20	00708	1563.1448	1566.7380	1566.9500
18-05-2016	15:58:21	00709	1563.1447	1566.7363	1566.9489
18-05-2016	15:58:22	00710	1563.1434	1566.7368	1566.9497
18-05-2016	15:58:23	00711	1563.1419	1566.7354	1566.9472
18-05-2016	15:58:24	00712	1563.1418	1566.7361	1566.9481
18-05-2016	15:58:25	00713	1563.1414	1566.7342	1566.9460
18-05-2016	15:58:26	00714	1563.1406	1566.7358	1566.9485
18-05-2016	15:58:27	00715	1563.1392	1566.7342	1566.9463
18-05-2016	15:58:28	00716	1563.1379	1566.7351	1566.9469
18-05-2016	15:58:29	00717	1563.1374	1566.7340	1566.9452
18-05-2016	15:58:30	00718	1563.1385	1566.7350	1566.9481
18-05-2016	15:58:31	00719	1563.1366	1566.7332	1566.9450
18-05-2016	15:58:32	00720	1563.1350	1566.7333	1566.9458
18-05-2016	15:58:33	00721	1563.1349	1566.7316	1566.9433
18-05-2016	15:58:34	00722	1563.1335	1566.7327	1566.9445
18-05-2016	15:58:35	00723	1563.1329	1566.7312	1566.9427
18-05-2016	15:58:36	00724	1563.1332	1566.7320	1566.9442
18-05-2016	15:58:37	00725	1563.1308	1566.7299	1566.9415
18-05-2016	15:58:38	00726	1563.1321	1566.7302	1566.9416
18-05-2016	15:58:39	00727	1563.1294	1566.7295	1566.9422
18-05-2016	15:58:40	00728	1563.1312	1566.7296	1566.9425
18-05-2016	15:58:41	00729	1563.1291	1566.7294	1566.9415
18-05-2016	15:58:42	00730	1563.1284	1566.7279	1566.9405
18-05-2016	15:58:43	00731	1563.1250	1566.7280	1566.9398
18-05-2016	15:58:44	00732	1563.1259	1566.7256	1566.9377
18-05-2016	15:58:45	00733	1563.1253	1566.7262	1566.9387
18-05-2016	15:58:46	00734	1563.1243	1566.7258	1566.9373
18-05-2016	15:58:47	00735	1563.1249	1566.7259	1566.9374
18-05-2016	15:58:48	00736	1563.1221	1566.7250	1566.9375
18-05-2016	15:58:49	00737	1563.1227	1566.7244	1566.9369
18-05-2016	15:58:50	00738	1563.1199	1566.7238	1566.9356
18-05-2016	15:58:51	00739	1563.1224	1566.7222	1566.9342
18-05-2016	15:58:52	00740	1563.1213	1566.7234	1566.9353
18-05-2016	15:58:53	00741	1563.1197	1566.7223	1566.9335
18-05-2016	15:58:54	00742	1563.1202	1566.7228	1566.9344
18-05-2016	15:58:55	00743	1563.1185	1566.7206	1566.9318
18-05-2016	15:58:56	00744	1563.1171	1566.7215	1566.9331
18-05-2016	15:58:57	00745	1563.1167	1566.7201	1566.9319
18-05-2016	15:58:58	00746	1563.1161	1566.7203	1566.9335
18-05-2016	15:58:59	00747	1563.1166	1566.7186	1566.9308
18-05-2016	15:59:00	00748	1563.1150	1566.7196	1566.9314
18-05-2016	15:59:01	00749	1563.1113	1566.7179	1566.9294
18-05-2016	15:59:02	00750	1563.1137	1566.7188	1566.9305
18-05-2016	15:59:03	00751	1563.1117	1566.7172	1566.9289
18-05-2016	15:59:04	00752	1563.1123	1566.7169	1566.9290
18-05-2016	15:59:05	00753	1563.1077	1566.7152	1566.9279
18-05-2016	15:59:06	00754	1563.1102	1563.6893	1566.7147	1566.9258
18-05-2016	15:59:07	00755	1563.1075	1566.7152	1566.9275
18-05-2016	15:59:08	00756	1563.1083	1566.7140	1566.9254
18-05-2016	15:59:09	00757	1563.1072	1566.7143	1566.9266
18-05-2016	15:59:10	00758	1563.1062	1566.7128	1566.9245
18-05-2016	15:59:11	00759	1563.1049	1563.6843	1566.7124	1566.9254
18-05-2016	15:59:12	00760	1563.1044	1566.7113	1566.9230
18-05-2016	15:59:13	00761	1563.1057	1563.6822	1566.7130	1566.9258
18-05-2016	15:59:14	00762	1563.1045	1566.7104	1566.9228
18-05-2016	15:59:15	00763	1563.1021	1563.6799	1566.7111	1566.9239
18-05-2016	15:59:16	00764	1563.1007	1563.6808	1566.7094	1566.9217
18-05-2016	15:59:17	00765	1563.1016	1566.7101	1566.9222
18-05-2016	15:59:18	00766	1563.0989	1563.6802	1566.7091	1566.9212
18-05-2016	15:59:19	00767	1563.1010	1563.6785	1566.7090	1566.9210
18-05-2016	15:59:20	00768	1563.0982	1563.6785	1566.7076	1566.9201
18-05-2016	15:59:21	00769	1563.0995	1563.6773	1566.7074	1566.9194
18-05-2016	15:59:22	00770	1563.0962	1563.6770	1566.7083	1566.9214
18-05-2016	15:59:23	00771	1563.0974	1563.6771	1566.7067	1566.9183
18-05-2016	15:59:24	00772	1563.0963	1566.7070	1566.9196
18-05-2016	15:59:25	00773	1563.0955	1566.7059	1566.9174
18-05-2016	15:59:26	00774	1563.0983	1566.7057	1566.9183
18-05-2016	15:59:27	00775	1563.0928	1563.6750	1566.7051	1566.9165
18-05-2016	15:59:28	00776	1563.0959	1566.7049	1566.9188
18-05-2016	15:59:29	00777	1563.0927	1566.7033	1566.9147
18-05-2016	15:59:30	00778	1563.0947	1566.7038	1566.9159
18-05-2016	15:59:31	00779	1563.0920	1566.7023	1566.9142
18-05-2016	15:59:32	00780	1563.0908	1566.7025	1566.9150
18-05-2016	15:59:33	00781	1563.0909	1566.7005	1566.9121
18-05-2016	15:59:34	00782	1563.0891	1566.7013	1566.9135
18-05-2016	15:59:35	00783	1563.0908	1566.7004	1566.9123
18-05-2016	15:59:36	00784	1563.0861	1566.6991	1566.9110
18-05-2016	15:59:37	00785	1563.0886	1566.6997	1566.9124
18-05-2016	15:59:38	00786	1563.0867	1566.6988	1566.9106
18-05-2016	15:59:39	00787	1563.0884	1566.6982	1566.9108
18-05-2016	15:59:40	00788	1563.0834	1566.6974	1566.9108
18-05-2016	15:59:41	00789	1563.0861	1566.6976	1566.9082
18-05-2016	15:59:42	00790	1563.0836	1566.6973	1566.9107
18-05-2016	15:59:43	00791	1563.0829	1566.6962	1566.9075
