Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	11:53:05	00393	1555.5481	1555.8803	1559.2352
19-05-2016	11:53:06	00394	1555.5490	1555.8804	1559.2344
19-05-2016	11:53:07	00395	1555.5501	1555.8785	1559.2350
19-05-2016	11:53:08	00396	1555.5495	1555.8815	1559.2359
19-05-2016	11:53:09	00397	1555.5485	1555.8798	1559.2346
19-05-2016	11:53:10	00398	1555.5492	1555.8790	1559.2346
19-05-2016	11:53:11	00399	1555.5486	1555.8811	1559.2357
19-05-2016	11:53:12	00400	1555.5481	1555.8813	1559.2349
19-05-2016	11:53:13	00401	1555.5485	1555.8797	1559.2352
19-05-2016	11:53:14	00402	1555.5479	1555.8809	1559.2366
19-05-2016	11:53:15	00403	1555.5478	1555.8804	1574.1859	1584.2212	1587.9341	1595.8073	1559.2348
19-05-2016	11:53:16	00404	1555.5482	1555.8792	1559.2344
19-05-2016	11:53:17	00405	1555.5480	1555.8810	1559.2350
19-05-2016	11:53:18	00406	1555.5479	1555.8808	1559.2338
19-05-2016	11:53:19	00407	1555.5481	1555.8794	1559.2329
19-05-2016	11:53:20	00408	1555.5485	1555.8809	1559.2343
19-05-2016	11:53:21	00409	1555.5484	1555.8801	1559.2338
19-05-2016	11:53:22	00410	1555.5485	1555.8805	1559.2324
19-05-2016	11:53:23	00411	1555.5501	1555.8797	1559.2335
19-05-2016	11:53:24	00412	1555.5497	1555.8800	1559.2346
19-05-2016	11:53:25	00413	1555.5490	1555.8794	1559.2328
19-05-2016	11:53:26	00414	1555.5493	1555.8796	1559.2348
19-05-2016	11:53:27	00415	1555.5485	1555.8790	1559.2351
19-05-2016	11:53:28	00416	1555.5504	1555.8785	1559.2360
19-05-2016	11:53:29	00417	1555.5490	1555.8815	1559.2356
19-05-2016	11:53:30	00418	1555.5495	1555.8788	1559.2344
19-05-2016	11:53:31	00419	1555.5492	1555.8823	1559.2355
19-05-2016	11:53:32	00420	1555.5495	1555.8807	1559.2344
19-05-2016	11:53:33	00421	1555.5492	1555.8795	1559.2349
19-05-2016	11:53:34	00422	1555.5482	1555.8807	1559.2345
19-05-2016	11:53:35	00423	1555.5484	1555.8790	1559.2333
19-05-2016	11:53:36	00424	1555.5484	1555.8807	1559.2354
19-05-2016	11:53:37	00425	1555.5492	1555.8791	1559.2350
19-05-2016	11:53:38	00426	1555.5495	1555.8792	1559.2360
19-05-2016	11:53:39	00427	1555.5482	1555.8822	1559.2347
19-05-2016	11:53:40	00428	1555.5494	1555.8801	1559.2339
19-05-2016	11:53:41	00429	1555.5486	1555.8809	1559.2346
19-05-2016	11:53:42	00430	1555.5485	1555.8809	1559.2341
19-05-2016	11:53:43	00431	1555.5483	1555.8779	1559.2330
19-05-2016	11:53:44	00432	1555.5491	1555.8794	1559.2346
19-05-2016	11:53:45	00433	1555.5488	1555.8801	1559.2342
19-05-2016	11:53:46	00434	1555.5491	1555.8771	1559.2339
19-05-2016	11:53:47	00435	1555.5504	1555.8787	1559.2358
19-05-2016	11:53:48	00436	1555.5487	1555.8806	1559.2355
19-05-2016	11:53:49	00437	1555.5487	1555.8794	1559.2340
19-05-2016	11:53:50	00438	1555.5497	1555.8797	1559.2348
19-05-2016	11:53:51	00439	1555.5488	1555.8809	1559.2354
19-05-2016	11:53:52	00440	1555.5483	1555.8803	1559.2349
19-05-2016	11:53:53	00441	1555.5486	1555.8803	1559.2355
19-05-2016	11:53:54	00442	1555.5473	1555.8809	1559.2348
19-05-2016	11:53:55	00443	1555.5492	1555.8784	1559.2339
19-05-2016	11:53:56	00444	1555.5495	1555.8801	1559.2342
19-05-2016	11:53:57	00445	1555.5491	1555.8803	1559.2334
19-05-2016	11:53:58	00446	1555.5494	1555.8774	1559.2335
19-05-2016	11:53:59	00447	1555.5490	1555.8802	1559.2360
19-05-2016	11:54:00	00448	1555.5486	1555.8816	1559.2336
19-05-2016	11:54:01	00449	1555.5501	1555.8807	1559.2338
19-05-2016	11:54:02	00450	1555.5483	1555.8813	1559.2344
19-05-2016	11:54:03	00451	1555.5480	1555.8806	1559.2330
19-05-2016	11:54:04	00452	1555.5495	1555.8783	1559.2331
19-05-2016	11:54:05	00453	1555.5489	1555.8785	1559.2344
19-05-2016	11:54:06	00454	1555.5488	1555.8805	1559.2334
19-05-2016	11:54:07	00455	1555.5496	1555.8794	1559.2348
19-05-2016	11:54:08	00456	1555.5492	1555.8800	1559.2358
19-05-2016	11:54:09	00457	1555.5478	1555.8812	1559.2355
19-05-2016	11:54:10	00458	1555.5482	1555.8797	1559.2335
19-05-2016	11:54:11	00459	1555.5486	1555.8803	1559.2343
19-05-2016	11:54:12	00460	1555.5483	1555.8805	1559.2328
19-05-2016	11:54:13	00461	1555.5497	1555.8800	1559.2339
19-05-2016	11:54:14	00462	1555.5493	1555.8809	1559.2357
19-05-2016	11:54:15	00463	1555.5486	1555.8807	1559.2343
19-05-2016	11:54:16	00464	1555.5493	1555.8793	1559.2339
19-05-2016	11:54:17	00465	1555.5485	1555.8810	1559.2337
19-05-2016	11:54:18	00466	1555.5473	1555.8811	1559.2334
19-05-2016	11:54:19	00467	1555.5486	1555.8780	1559.2334
19-05-2016	11:54:20	00468	1555.5484	1555.8807	1559.2346
19-05-2016	11:54:21	00469	1555.5477	1555.8821	1559.2329
19-05-2016	11:54:22	00470	1555.5482	1555.8786	1559.2330
19-05-2016	11:54:23	00471	1555.5477	1555.8809	1559.2338
19-05-2016	11:54:24	00472	1555.5474	1555.8781	1559.2324
19-05-2016	11:54:25	00473	1555.5492	1555.8800	1559.2351
19-05-2016	11:54:26	00474	1555.5480	1555.8800	1559.2342
19-05-2016	11:54:27	00475	1555.5486	1555.8785	1552.5014	1564.1599	1573.0517	1574.4727	1574.9918	1581.4837	1559.2336
19-05-2016	11:54:28	00476	1555.5492	1555.8810	1559.2361
19-05-2016	11:54:29	00477	1555.5485	1555.8808	1559.2341
19-05-2016	11:54:30	00478	1555.5478	1555.8791	1559.2354
19-05-2016	11:54:31	00479	1555.5476	1555.8809	1559.2353
19-05-2016	11:54:32	00480	1555.5484	1555.8788	1559.2338
19-05-2016	11:54:33	00481	1555.5486	1555.8795	1559.2344
19-05-2016	11:54:34	00482	1555.5480	1555.8793	1559.2337
19-05-2016	11:54:35	00483	1555.5496	1555.8782	1559.2330
19-05-2016	11:54:36	00484	1555.5497	1555.8800	1559.2346
19-05-2016	11:54:37	00485	1555.5494	1555.8791	1559.2336
19-05-2016	11:54:38	00486	1555.5498	1555.8783	1559.2333
19-05-2016	11:54:39	00487	1555.5490	1555.8797	1559.2358
19-05-2016	11:54:40	00488	1555.5486	1555.8798	1559.2354
19-05-2016	11:54:41	00489	1555.5482	1555.8787	1559.2344
19-05-2016	11:54:42	00490	1555.5494	1555.8803	1541.9569	1551.3967	1556.6995	1561.3164	1564.6866	1580.9380	1597.1182	1559.2366
19-05-2016	11:54:43	00491	1555.5486	1555.8802	1559.2347
19-05-2016	11:54:44	00492	1555.5495	1555.8791	1559.2334
19-05-2016	11:54:45	00493	1555.5480	1555.8821	1559.1119	1561.1982	1582.0536	1559.2344
19-05-2016	11:54:46	00494	1555.5479	1555.8800	1546.7447	1558.5689	1563.4352	1566.8212	1571.5576	1578.5569	1590.7854	1559.2326
19-05-2016	11:54:47	00495	1555.5483	1555.8794	1559.2331
19-05-2016	11:54:48	00496	1555.5478	1555.8797	1559.2344
19-05-2016	11:54:49	00497	1555.5482	1555.8790	1530.9253	1539.2663	1549.5193	1561.7784	1570.2869	1579.5542	1586.6143	1591.6870	1597.5454	1599.5649	1559.2337
19-05-2016	11:54:50	00498	1555.5492	1555.8786	1559.2332
19-05-2016	11:54:51	00499	1555.5497	1555.8788	1559.2349
19-05-2016	11:54:52	00500	1555.5495	1555.8794	1559.2350
19-05-2016	11:54:53	00501	1555.5495	1555.8797	1559.2333
19-05-2016	11:54:54	00502	1555.5492	1555.8808	1559.2353
19-05-2016	11:54:55	00503	1555.5487	1555.8802	1559.2336
19-05-2016	11:54:56	00504	1555.5474	1555.8796	1559.2341
19-05-2016	11:54:57	00505	1555.5481	1555.8810	1559.2338
19-05-2016	11:54:58	00506	1555.5483	1555.8789	1559.2327
19-05-2016	11:54:59	00507	1555.5484	1555.8778	1559.2324
19-05-2016	11:55:00	00508	1555.5496	1555.8796	1559.2348
19-05-2016	11:55:01	00509	1555.5484	1555.8787	1559.2344
19-05-2016	11:55:02	00510	1555.5487	1555.8775	1559.2343
19-05-2016	11:55:03	00511	1555.5493	1555.8786	1559.2356
19-05-2016	11:55:04	00512	1555.5482	1555.8795	1559.2352
19-05-2016	11:55:05	00513	1555.5489	1555.8793	1559.2347
19-05-2016	11:55:06	00514	1555.5488	1555.8782	1559.2359
19-05-2016	11:55:07	00515	1555.5483	1555.8798	1551.4979	1560.6858	1571.3407	1559.2361
19-05-2016	11:55:08	00516	1555.5479	1555.8808	1559.2356
19-05-2016	11:55:09	00517	1555.5479	1555.8806	1559.2330
19-05-2016	11:55:10	00518	1555.5488	1555.8819	1559.2335
19-05-2016	11:55:11	00519	1555.5481	1555.8812	1559.2341
19-05-2016	11:55:12	00520	1555.5473	1555.8806	1559.2325
19-05-2016	11:55:13	00521	1555.5481	1555.8775	1559.2330
19-05-2016	11:55:14	00522	1555.5484	1555.8795	1572.7455	1578.1784	1583.1753	1590.7286	1597.3735	1559.2336
19-05-2016	11:55:15	00523	1555.5475	1555.8799	1559.2327
19-05-2016	11:55:16	00524	1555.5494	1555.8758	1559.2329
19-05-2016	11:55:17	00525	1555.5492	1555.8785	1559.2345
19-05-2016	11:55:18	00526	1555.5488	1555.8793	1559.2334
19-05-2016	11:55:19	00527	1555.5499	1555.8770	1559.2335
19-05-2016	11:55:20	00528	1555.5493	1555.8799	1559.2341
19-05-2016	11:55:21	00529	1555.5490	1555.8787	1559.2336
19-05-2016	11:55:22	00530	1555.5499	1555.8785	1559.2341
19-05-2016	11:55:23	00531	1555.5485	1555.8812	1559.2347
19-05-2016	11:55:24	00532	1555.5484	1555.8809	1559.2335
19-05-2016	11:55:25	00533	1555.5489	1555.8804	1559.2341
19-05-2016	11:55:26	00534	1555.5477	1555.8813	1559.2346
19-05-2016	11:55:27	00535	1555.5472	1555.8807	1559.2337
19-05-2016	11:55:28	00536	1555.5475	1555.8798	1559.2339
19-05-2016	11:55:29	00537	1555.5473	1555.8818	1559.2347
19-05-2016	11:55:30	00538	1555.5475	1555.8791	1559.2335
19-05-2016	11:55:31	00539	1555.5473	1555.8804	1559.2341
19-05-2016	11:55:32	00540	1555.5473	1555.8809	1559.2343
19-05-2016	11:55:33	00541	1555.5475	1555.8791	1559.2339
19-05-2016	11:55:34	00542	1555.5469	1555.8803	1559.2351
19-05-2016	11:55:35	00543	1555.5481	1555.8800	1559.2340
19-05-2016	11:55:36	00544	1555.5480	1555.8806	1559.2357
19-05-2016	11:55:37	00545	1555.5472	1555.8804	1559.2349
19-05-2016	11:55:38	00546	1555.5482	1555.8800	1559.2337
19-05-2016	11:55:39	00547	1555.5480	1555.8800	1559.2344
19-05-2016	11:55:40	00548	1555.5479	1555.8798	1559.2339
19-05-2016	11:55:41	00549	1555.5483	1555.8787	1559.2326
19-05-2016	11:55:42	00550	1555.5482	1555.8787	1559.2337
19-05-2016	11:55:43	00551	1555.5475	1555.8796	1559.2336
19-05-2016	11:55:44	00552	1555.5484	1555.8791	1559.2328
19-05-2016	11:55:45	00553	1555.5486	1555.8778	1559.2326
19-05-2016	11:55:46	00554	1555.5485	1555.8803	1559.2332
19-05-2016	11:55:47	00555	1555.5477	1555.8789	1559.2329
19-05-2016	11:55:48	00556	1555.5485	1555.8768	1559.2321
19-05-2016	11:55:49	00557	1555.5481	1555.8793	1551.8127	1583.2929	1559.2343
19-05-2016	11:55:50	00558	1555.5480	1555.8784	1559.2337
19-05-2016	11:55:51	00559	1555.5491	1555.8774	1559.2348
19-05-2016	11:55:52	00560	1555.5471	1555.8795	1559.2358
19-05-2016	11:55:53	00561	1555.5474	1555.8804	1559.2344
19-05-2016	11:55:54	00562	1555.5487	1555.8782	1559.2346
19-05-2016	11:55:55	00563	1555.5472	1555.8807	1559.2346
19-05-2016	11:55:56	00564	1555.5473	1555.8800	1559.2342
19-05-2016	11:55:57	00565	1555.5482	1555.8794	1559.2333
19-05-2016	11:55:58	00566	1555.5473	1555.8810	1559.2341
19-05-2016	11:55:59	00567	1555.5468	1555.8788	1559.2336
19-05-2016	11:56:00	00568	1555.5483	1555.8781	1559.2346
19-05-2016	11:56:01	00569	1555.5478	1555.8788	1559.2346
19-05-2016	11:56:02	00570	1555.5483	1555.8772	1559.2327
19-05-2016	11:56:03	00571	1555.5497	1555.8792	1559.2355
19-05-2016	11:56:04	00572	1555.5483	1555.8800	1559.2347
19-05-2016	11:56:05	00573	1555.5483	1555.8788	1559.2335
19-05-2016	11:56:06	00574	1555.5475	1555.8806	1559.2349
19-05-2016	11:56:07	00575	1555.5482	1555.8792	1559.2328
19-05-2016	11:56:08	00576	1555.5477	1555.8788	1559.2336
19-05-2016	11:56:09	00577	1555.5476	1555.8817	1559.2348
19-05-2016	11:56:10	00578	1555.5480	1555.8794	1559.2330
19-05-2016	11:56:11	00579	1555.5479	1555.8783	1559.2327
19-05-2016	11:56:12	00580	1555.5470	1555.8810	1559.2331
19-05-2016	11:56:13	00581	1555.5483	1555.8786	1542.8408	1552.0280	1562.5651	1572.5691	1579.7654	1584.4367	1586.0408	1593.0571	1559.2316
19-05-2016	11:56:14	00582	1555.5486	1555.8773	1559.2329
19-05-2016	11:56:15	00583	1555.5486	1555.8804	1559.2338
19-05-2016	11:56:16	00584	1555.5490	1555.8788	1559.2327
19-05-2016	11:56:17	00585	1555.5487	1555.8782	1559.2342
19-05-2016	11:56:18	00586	1555.5478	1555.8811	1559.2347
19-05-2016	11:56:19	00587	1555.5486	1555.8793	1559.2331
19-05-2016	11:56:20	00588	1555.5480	1555.8797	1559.2345
19-05-2016	11:56:21	00589	1555.5473	1555.8819	1559.2331
19-05-2016	11:56:22	00590	1555.5474	1555.8784	1559.2318
19-05-2016	11:56:23	00591	1555.5476	1555.8786	1559.2333
19-05-2016	11:56:24	00592	1555.5480	1555.8809	1559.2337
19-05-2016	11:56:25	00593	1555.5475	1555.8786	1559.2319
19-05-2016	11:56:26	00594	1555.5482	1555.8783	1559.2321
19-05-2016	11:56:27	00595	1555.5478	1555.8793	1559.2337
19-05-2016	11:56:28	00596	1555.5480	1555.8794	1559.2327
19-05-2016	11:56:29	00597	1555.5486	1555.8759	1559.2323
19-05-2016	11:56:30	00598	1555.5490	1555.8779	1559.2349
19-05-2016	11:56:31	00599	1555.5488	1555.8784	1559.2341
19-05-2016	11:56:32	00600	1555.5494	1555.8775	1559.2338
19-05-2016	11:56:33	00601	1555.5484	1555.8805	1559.2341
19-05-2016	11:56:34	00602	1555.5486	1555.8790	1559.2334
19-05-2016	11:56:35	00603	1555.5478	1555.8807	1559.2351
19-05-2016	11:56:36	00604	1555.5476	1555.8794	1559.2339
19-05-2016	11:56:37	00605	1555.5470	1555.8797	1559.2345
19-05-2016	11:56:38	00606	1555.5480	1555.8809	1559.2346
19-05-2016	11:56:39	00607	1555.5483	1555.8788	1559.2329
19-05-2016	11:56:40	00608	1555.5478	1555.8787	1559.2333
19-05-2016	11:56:41	00609	1555.5479	1555.8796	1559.2329
19-05-2016	11:56:42	00610	1555.5471	1555.8768	1559.2320
19-05-2016	11:56:43	00611	1555.5479	1555.8770	1559.2326
19-05-2016	11:56:44	00612	1555.5486	1555.8795	1559.2339
19-05-2016	11:56:45	00613	1555.5480	1555.8767	1559.2323
19-05-2016	11:56:46	00614	1555.5484	1555.8777	1559.2333
19-05-2016	11:56:47	00615	1555.5480	1555.8799	1559.2324
19-05-2016	11:56:48	00616	1555.5484	1555.8772	1559.2323
19-05-2016	11:56:49	00617	1555.5483	1555.8784	1559.2336
19-05-2016	11:56:50	00618	1555.5478	1555.8799	1559.2327
19-05-2016	11:56:51	00619	1555.5483	1555.8779	1559.2338
19-05-2016	11:56:52	00620	1555.5471	1555.8795	1559.2347
19-05-2016	11:56:53	00621	1555.5477	1555.8799	1559.2341
19-05-2016	11:56:54	00622	1555.5483	1555.8776	1559.2337
19-05-2016	11:56:55	00623	1555.5474	1555.8793	1559.2351
19-05-2016	11:56:56	00624	1555.5478	1555.8793	1559.2335
19-05-2016	11:56:57	00625	1555.5479	1555.8781	1559.2332
19-05-2016	11:56:58	00626	1555.5482	1555.8813	1559.2348
19-05-2016	11:56:59	00627	1555.5481	1555.8810	1559.2337
19-05-2016	11:57:00	00628	1555.5482	1555.8787	1559.2329
19-05-2016	11:57:01	00629	1555.5478	1555.8778	1559.2341
19-05-2016	11:57:02	00630	1555.5476	1555.8786	1543.2218	1553.9487	1564.3796	1559.2339
19-05-2016	11:57:03	00631	1555.5477	1555.8768	1559.2329
19-05-2016	11:57:04	00632	1555.5480	1555.8783	1559.2345
19-05-2016	11:57:05	00633	1555.5469	1555.8805	1559.2354
19-05-2016	11:57:06	00634	1555.5472	1555.8784	1559.2334
19-05-2016	11:57:07	00635	1555.5477	1555.8787	1559.2339
19-05-2016	11:57:08	00636	1555.5472	1555.8798	1559.2338
19-05-2016	11:57:09	00637	1555.5482	1555.8782	1559.2326
19-05-2016	11:57:10	00638	1555.5480	1555.8789	1559.2338
19-05-2016	11:57:11	00639	1555.5480	1555.8793	1559.2335
19-05-2016	11:57:12	00640	1555.5473	1555.8762	1559.2325
19-05-2016	11:57:13	00641	1555.5487	1555.8781	1559.2333
19-05-2016	11:57:14	00642	1555.5481	1555.8794	1559.2351
19-05-2016	11:57:15	00643	1555.5481	1555.8774	1548.9846	1559.4445	1561.7031	1566.4036	1572.6234	1575.4697	1579.6877	1588.0546	1595.3366	1598.4825	1559.2338
19-05-2016	11:57:16	00644	1555.5482	1555.8778	1559.2344
19-05-2016	11:57:17	00645	1555.5479	1555.8787	1559.2355
19-05-2016	11:57:18	00646	1555.5467	1555.8780	1559.2339
19-05-2016	11:57:19	00647	1555.5478	1555.8796	1559.2339
19-05-2016	11:57:20	00648	1555.5473	1555.8803	1559.2340
19-05-2016	11:57:21	00649	1555.5466	1555.8810	1559.2333
19-05-2016	11:57:22	00650	1555.5471	1555.8796	1559.2330
19-05-2016	11:57:23	00651	1555.5466	1555.8793	1559.2335
19-05-2016	11:57:24	00652	1555.5471	1555.8774	1559.2326
19-05-2016	11:57:25	00653	1555.5483	1555.8780	1559.2334
19-05-2016	11:57:26	00654	1555.5469	1555.8796	1559.2341
19-05-2016	11:57:27	00655	1555.5473	1555.8770	1559.2326
19-05-2016	11:57:28	00656	1555.5477	1555.8763	1559.2332
19-05-2016	11:57:29	00657	1555.5481	1555.8775	1559.2338
19-05-2016	11:57:30	00658	1555.5477	1555.8778	1559.2327
19-05-2016	11:57:31	00659	1555.5487	1555.8774	1559.2341
19-05-2016	11:57:32	00660	1555.5478	1555.8781	1559.2343
19-05-2016	11:57:33	00661	1555.5473	1555.8783	1559.2330
19-05-2016	11:57:34	00662	1555.5486	1555.8773	1559.2330
19-05-2016	11:57:35	00663	1555.5485	1555.8775	1559.2343
19-05-2016	11:57:36	00664	1555.5474	1555.8812	1559.2334
19-05-2016	11:57:37	00665	1555.5475	1555.8791	1559.2326
19-05-2016	11:57:38	00666	1555.5470	1555.8780	1559.2331
19-05-2016	11:57:39	00667	1555.5466	1555.8804	1559.2341
19-05-2016	11:57:40	00668	1555.5465	1555.8794	1559.2337
19-05-2016	11:57:41	00669	1555.5475	1555.8787	1559.2335
19-05-2016	11:57:42	00670	1555.5479	1555.8798	1559.2347
19-05-2016	11:57:43	00671	1555.5470	1555.8784	1559.2328
19-05-2016	11:57:44	00672	1555.5478	1555.8770	1559.2320
19-05-2016	11:57:45	00673	1555.5482	1555.8797	1559.2326
19-05-2016	11:57:46	00674	1555.5483	1555.8777	1563.7020	1570.6134	1574.2942	1559.2320
19-05-2016	11:57:47	00675	1555.5474	1555.8767	1559.2321
19-05-2016	11:57:48	00676	1555.5478	1555.8798	1559.2328
19-05-2016	11:57:49	00677	1555.5478	1555.8772	1559.2308
19-05-2016	11:57:50	00678	1555.5478	1555.8775	1559.2327
19-05-2016	11:57:51	00679	1555.5469	1555.8772	1559.2319
19-05-2016	11:57:52	00680	1555.5484	1555.8778	1559.2339
19-05-2016	11:57:53	00681	1555.5481	1555.8795	1559.2356
19-05-2016	11:57:54	00682	1555.5486	1555.8781	1559.2339
19-05-2016	11:57:55	00683	1555.5481	1555.8804	1559.2339
19-05-2016	11:57:56	00684	1555.5470	1555.8806	1540.8493	1547.6519	1548.6568	1556.1638	1564.0505	1565.2919	1569.9880	1584.9094	1559.2318
19-05-2016	11:57:57	00685	1555.5475	1555.8776	1559.2319
19-05-2016	11:57:58	00686	1555.5473	1555.8794	1559.2328
19-05-2016	11:57:59	00687	1555.5474	1555.8768	1559.2317
19-05-2016	11:58:00	00688	1555.5480	1555.8775	1559.2323
19-05-2016	11:58:01	00689	1555.5483	1555.8788	1559.2334
19-05-2016	11:58:02	00690	1555.5477	1555.8777	1559.2317
19-05-2016	11:58:03	00691	1555.5487	1555.8781	1559.2326
19-05-2016	11:58:04	00692	1555.5480	1555.8793	1559.2332
19-05-2016	11:58:05	00693	1555.5474	1555.8790	1559.2320
19-05-2016	11:58:06	00694	1555.5479	1555.8786	1559.2330
19-05-2016	11:58:07	00695	1555.5475	1555.8794	1559.2343
19-05-2016	11:58:08	00696	1555.5469	1555.8805	1559.2332
19-05-2016	11:58:09	00697	1555.5474	1555.8795	1559.2327
19-05-2016	11:58:10	00698	1555.5462	1555.8796	1565.9745	1559.2339
19-05-2016	11:58:11	00699	1555.5465	1555.8776	1559.2330
19-05-2016	11:58:12	00700	1555.5458	1555.8797	1559.2342
19-05-2016	11:58:13	00701	1555.5458	1555.8785	1559.2330
19-05-2016	11:58:14	00702	1555.5477	1555.8774	1559.2333
19-05-2016	11:58:15	00703	1555.5470	1555.8785	1559.2335
19-05-2016	11:58:16	00704	1555.5473	1555.8782	1559.2317
19-05-2016	11:58:17	00705	1555.5476	1555.8761	1559.2317
19-05-2016	11:58:18	00706	1555.5475	1555.8782	1559.2332
19-05-2016	11:58:19	00707	1555.5470	1555.8778	1549.9236	1570.8776	1592.4116	1597.5782	1559.2324
19-05-2016	11:58:20	00708	1555.5486	1555.8765	1538.9275	1551.6285	1554.2250	1569.6692	1587.1495	1593.5459	1559.2338
19-05-2016	11:58:21	00709	1555.5471	1555.8776	1559.2352
19-05-2016	11:58:22	00710	1555.5474	1555.8791	1559.2342
19-05-2016	11:58:23	00711	1555.5472	1555.8781	1559.2337
19-05-2016	11:58:24	00712	1555.5476	1555.8785	1559.2331
19-05-2016	11:58:25	00713	1555.5477	1555.8803	1559.2341
19-05-2016	11:58:26	00714	1555.5470	1555.8801	1559.2333
19-05-2016	11:58:27	00715	1555.5470	1555.8791	1559.2329
19-05-2016	11:58:28	00716	1555.5471	1555.8793	1559.2336
19-05-2016	11:58:29	00717	1555.5468	1555.8790	1559.2323
19-05-2016	11:58:30	00718	1555.5480	1555.8782	1559.2322
19-05-2016	11:58:31	00719	1555.5474	1555.8792	1559.2331
19-05-2016	11:58:32	00720	1555.5465	1555.8790	1549.5210	1560.5354	1562.7494	1568.6183	1573.5969	1579.5779	1587.0207	1590.7883	1559.2317
19-05-2016	11:58:33	00721	1555.5470	1555.8801	1563.5633	1569.4833	1574.5322	1587.6255	1559.2334
19-05-2016	11:58:34	00722	1555.5467	1555.8788	1559.2328
19-05-2016	11:58:35	00723	1555.5476	1555.8764	1559.2326
19-05-2016	11:58:36	00724	1555.5478	1555.8774	1559.2334
19-05-2016	11:58:37	00725	1555.5479	1555.8759	1559.2326
19-05-2016	11:58:38	00726	1555.5483	1555.8763	1559.2339
19-05-2016	11:58:39	00727	1555.5475	1555.8780	1559.2346
19-05-2016	11:58:40	00728	1555.5480	1555.8785	1553.6441	1559.7585	1564.8825	1567.9068	1571.7012	1575.4374	1580.4186	1585.2949	1586.5267	1593.7124	1559.2335
19-05-2016	11:58:41	00729	1555.5480	1555.8787	1559.2330
19-05-2016	11:58:42	00730	1555.5483	1555.8790	1559.2336
19-05-2016	11:58:43	00731	1555.5484	1555.8791	1559.2338
19-05-2016	11:58:44	00732	1555.5476	1555.8801	1559.2338
19-05-2016	11:58:45	00733	1555.5465	1555.8779	1559.2330
19-05-2016	11:58:46	00734	1555.5475	1555.8793	1559.2347
19-05-2016	11:58:47	00735	1555.5469	1555.8798	1559.2344
19-05-2016	11:58:48	00736	1555.5466	1555.8795	1559.2338
19-05-2016	11:58:49	00737	1555.5467	1555.8785	1547.1215	1568.5967	1559.2328
19-05-2016	11:58:50	00738	1555.5469	1555.8785	1559.2342
19-05-2016	11:58:51	00739	1555.5466	1555.8784	1559.2319
19-05-2016	11:58:52	00740	1555.5469	1555.8769	1559.2318
19-05-2016	11:58:53	00741	1555.5468	1555.8780	1559.2327
19-05-2016	11:58:54	00742	1555.5470	1555.8786	1559.2324
19-05-2016	11:58:55	00743	1555.5477	1555.8783	1559.2312
19-05-2016	11:58:56	00744	1555.5469	1555.8778	1559.2325
19-05-2016	11:58:57	00745	1555.5466	1555.8789	1559.2316
19-05-2016	11:58:58	00746	1555.5476	1555.8788	1559.2320
19-05-2016	11:58:59	00747	1555.5478	1555.8775	1559.2332
19-05-2016	11:59:00	00748	1555.5480	1555.8805	1559.2338
19-05-2016	11:59:01	00749	1555.5482	1555.8776	1559.2336
19-05-2016	11:59:02	00750	1555.5477	1555.8777	1559.2335
19-05-2016	11:59:03	00751	1555.5473	1555.8803	1559.2340
19-05-2016	11:59:04	00752	1555.5474	1555.8781	1559.2328
19-05-2016	11:59:05	00753	1555.5476	1555.8778	1559.2336
19-05-2016	11:59:06	00754	1555.5469	1555.8800	1559.2343
19-05-2016	11:59:07	00755	1555.5471	1555.8780	1559.2330
19-05-2016	11:59:08	00756	1555.5478	1555.8786	1559.2336
19-05-2016	11:59:09	00757	1555.5474	1555.8805	1559.2333
19-05-2016	11:59:10	00758	1555.5468	1555.8790	1559.2328
19-05-2016	11:59:11	00759	1555.5477	1555.8792	1559.2331
19-05-2016	11:59:12	00760	1555.5473	1555.8807	1559.2335
19-05-2016	11:59:13	00761	1555.5465	1555.8789	1559.2322
19-05-2016	11:59:14	00762	1555.5470	1555.8781	1559.2317
19-05-2016	11:59:15	00763	1555.5480	1555.8768	1559.2336
19-05-2016	11:59:16	00764	1555.5479	1555.8785	1559.2346
19-05-2016	11:59:17	00765	1555.5473	1555.8784	1559.2336
19-05-2016	11:59:18	00766	1555.5479	1555.8779	1559.2347
19-05-2016	11:59:19	00767	1555.5466	1555.8784	1559.2342
19-05-2016	11:59:20	00768	1555.5474	1555.8781	1559.2331
19-05-2016	11:59:21	00769	1555.5480	1555.8796	1559.2351
19-05-2016	11:59:22	00770	1555.5468	1555.8788	1559.2336
19-05-2016	11:59:23	00771	1555.5473	1555.8797	1559.2330
19-05-2016	11:59:24	00772	1555.5475	1555.8778	1559.2342
19-05-2016	11:59:25	00773	1555.5465	1555.8793	1559.2344
19-05-2016	11:59:26	00774	1555.5476	1555.8775	1559.2331
19-05-2016	11:59:27	00775	1555.5487	1555.8792	1559.2343
19-05-2016	11:59:28	00776	1555.5472	1555.8789	1559.2338
19-05-2016	11:59:29	00777	1555.5476	1555.8779	1559.2327
19-05-2016	11:59:30	00778	1555.5483	1555.8796	1559.2348
19-05-2016	11:59:31	00779	1555.5475	1555.8787	1559.2332
19-05-2016	11:59:32	00780	1555.5474	1555.8780	1559.2324
19-05-2016	11:59:33	00781	1555.5461	1555.8801	1559.2329
