Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	18:23:17	00405	1559.3035	1559.5841	1562.7640
18-05-2016	18:23:18	00406	1559.3030	1559.5823	1562.7638
18-05-2016	18:23:19	00407	1559.3022	1559.5827	1562.7630
18-05-2016	18:23:20	00408	1559.3018	1559.5826	1562.7625
18-05-2016	18:23:21	00409	1559.3008	1559.5803	1562.7622
18-05-2016	18:23:22	00410	1559.3004	1559.5818	1562.7621
18-05-2016	18:23:23	00411	1559.3003	1559.5820	1562.7614
18-05-2016	18:23:24	00412	1559.2999	1559.5789	1562.7615
18-05-2016	18:23:25	00413	1559.2996	1559.5812	1562.7605
18-05-2016	18:23:26	00414	1559.2989	1559.5793	1562.7602
18-05-2016	18:23:27	00415	1559.2991	1559.5785	1562.7603
18-05-2016	18:23:28	00416	1559.2984	1559.5786	1562.7603
18-05-2016	18:23:29	00417	1559.2978	1559.5799	1562.7584
18-05-2016	18:23:30	00418	1559.2976	1559.5781	1562.7593
18-05-2016	18:23:31	00419	1559.2974	1559.5775	1562.7600
18-05-2016	18:23:32	00420	1559.2964	1559.5763	1562.7583
18-05-2016	18:23:33	00421	1559.2962	1559.5782	1562.7567
18-05-2016	18:23:34	00422	1559.2960	1559.5760	1562.7585
18-05-2016	18:23:35	00423	1559.2953	1559.5768	1562.7562
18-05-2016	18:23:36	00424	1559.2950	1559.5750	1562.7577
18-05-2016	18:23:37	00425	1559.2952	1559.5747	1562.7569
18-05-2016	18:23:38	00426	1559.2945	1559.5750	1562.7556
18-05-2016	18:23:39	00427	1559.2944	1559.5741	1562.7556
18-05-2016	18:23:40	00428	1559.2936	1559.5755	1562.7552
18-05-2016	18:23:41	00429	1559.2937	1559.5735	1562.7549
18-05-2016	18:23:42	00430	1559.2934	1559.5733	1562.7545
18-05-2016	18:23:43	00431	1559.2924	1559.5732	1562.7538
18-05-2016	18:23:44	00432	1559.2925	1559.5734	1562.7531
18-05-2016	18:23:45	00433	1559.2917	1559.5725	1562.7543
18-05-2016	18:23:46	00434	1559.2915	1559.5740	1562.7521
18-05-2016	18:23:47	00435	1559.2902	1559.5713	1562.7526
18-05-2016	18:23:48	00436	1559.2908	1559.5723	1562.7527
18-05-2016	18:23:49	00437	1559.2903	1559.5719	1562.7518
18-05-2016	18:23:50	00438	1559.2898	1559.5691	1562.7522
18-05-2016	18:23:51	00439	1559.2891	1559.5692	1562.7523
18-05-2016	18:23:52	00440	1559.2892	1559.5703	1562.7508
18-05-2016	18:23:53	00441	1559.2883	1559.5685	1562.7510
18-05-2016	18:23:54	00442	1559.2884	1559.5690	1562.7504
18-05-2016	18:23:55	00443	1559.2874	1559.5692	1562.7495
18-05-2016	18:23:56	00444	1559.2877	1559.5672	1562.7497
18-05-2016	18:23:57	00445	1559.2864	1559.5676	1562.7495
18-05-2016	18:23:58	00446	1559.2867	1559.5679	1562.7486
18-05-2016	18:23:59	00447	1559.2870	1559.5669	1562.7486
18-05-2016	18:24:00	00448	1559.2860	1559.5677	1562.7478
18-05-2016	18:24:01	00449	1559.2861	1559.5672	1562.7479
18-05-2016	18:24:02	00450	1559.2848	1559.5662	1562.7483
18-05-2016	18:24:03	00451	1559.2848	1559.5663	1562.7464
18-05-2016	18:24:04	00452	1559.2849	1559.5657	1562.7470
18-05-2016	18:24:05	00453	1559.2840	1559.5645	1562.7464
18-05-2016	18:24:06	00454	1559.2842	1559.5657	1562.7454
18-05-2016	18:24:07	00455	1559.2830	1559.5628	1562.7455
18-05-2016	18:24:08	00456	1559.2823	1559.5637	1562.7448
18-05-2016	18:24:09	00457	1559.2823	1559.5624	1562.7444
18-05-2016	18:24:10	00458	1559.2819	1559.5625	1562.7447
18-05-2016	18:24:11	00459	1559.2815	1559.5621	1562.7438
18-05-2016	18:24:12	00460	1559.2818	1559.5625	1562.7438
18-05-2016	18:24:13	00461	1559.2807	1559.5614	1562.7429
18-05-2016	18:24:14	00462	1559.2805	1559.5624	1562.7424
18-05-2016	18:24:15	00463	1559.2800	1559.5604	1562.7426
18-05-2016	18:24:16	00464	1559.2794	1559.5615	1562.7420
18-05-2016	18:24:17	00465	1559.2791	1559.5605	1562.7422
18-05-2016	18:24:18	00466	1559.2786	1559.5601	1562.7404
18-05-2016	18:24:19	00467	1559.2783	1559.5594	1562.7425
18-05-2016	18:24:20	00468	1559.2782	1559.5587	1562.7401
18-05-2016	18:24:21	00469	1559.2771	1559.5587	1562.7402
18-05-2016	18:24:22	00470	1559.2771	1559.5582	1562.7400
18-05-2016	18:24:23	00471	1559.2769	1559.5587	1562.7388
18-05-2016	18:24:24	00472	1559.2766	1559.5578	1562.7397
18-05-2016	18:24:25	00473	1559.2762	1559.5580	1562.7381
18-05-2016	18:24:26	00474	1559.2757	1559.5567	1562.7383
18-05-2016	18:24:27	00475	1559.2751	1559.5570	1562.7377
18-05-2016	18:24:28	00476	1559.2743	1559.5561	1562.7373
18-05-2016	18:24:29	00477	1559.2744	1559.5546	1562.7384
18-05-2016	18:24:30	00478	1559.2741	1559.5554	1562.7363
18-05-2016	18:24:31	00479	1559.2737	1559.5538	1562.7370
18-05-2016	18:24:32	00480	1559.2735	1559.5547	1562.7368
18-05-2016	18:24:33	00481	1559.2729	1559.5547	1562.7348
18-05-2016	18:24:34	00482	1559.2723	1559.5545	1562.7357
18-05-2016	18:24:35	00483	1559.2721	1559.5539	1562.7344
18-05-2016	18:24:36	00484	1559.2722	1559.5533	1562.7350
18-05-2016	18:24:37	00485	1559.2712	1559.5528	1555.9630	1558.4321	1561.0053	1563.0871	1565.5581	1567.7163	1571.7107	1577.5420	1586.3676	1596.5775	1562.7340
18-05-2016	18:24:38	00486	1559.2719	1559.5524	1562.7343
18-05-2016	18:24:39	00487	1559.2705	1559.5523	1562.7340
18-05-2016	18:24:40	00488	1559.2707	1559.5507	1562.7333
18-05-2016	18:24:41	00489	1559.2700	1559.5502	1562.7331
18-05-2016	18:24:42	00490	1559.2693	1559.5496	1562.7326
18-05-2016	18:24:43	00491	1559.2695	1559.5502	1562.7315
18-05-2016	18:24:44	00492	1559.2692	1559.5492	1562.7316
18-05-2016	18:24:45	00493	1559.2685	1559.5504	1562.7308
18-05-2016	18:24:46	00494	1559.2682	1559.5489	1562.7304
18-05-2016	18:24:47	00495	1559.2675	1559.5494	1562.7308
18-05-2016	18:24:48	00496	1559.2664	1559.5484	1562.7305
18-05-2016	18:24:49	00497	1559.2668	1559.5470	1562.7306
18-05-2016	18:24:50	00498	1559.2658	1559.5490	1562.7294
18-05-2016	18:24:51	00499	1559.2658	1559.5476	1562.7290
18-05-2016	18:24:52	00500	1559.2655	1559.5480	1562.7291
18-05-2016	18:24:53	00501	1559.2645	1559.5473	1562.7274
18-05-2016	18:24:54	00502	1559.2646	1559.5455	1562.7280
18-05-2016	18:24:55	00503	1559.2644	1559.5461	1562.7268
18-05-2016	18:24:56	00504	1559.2642	1559.5458	1562.7272
18-05-2016	18:24:57	00505	1559.2637	1559.5449	1562.7274
18-05-2016	18:24:58	00506	1559.2634	1559.5452	1562.7262
18-05-2016	18:24:59	00507	1559.2626	1559.5426	1562.7267
18-05-2016	18:25:00	00508	1559.2620	1559.5454	1562.7249
18-05-2016	18:25:01	00509	1559.2618	1559.5421	1562.7244
18-05-2016	18:25:02	00510	1559.2618	1559.5438	1574.2535	1582.6243	1562.7246
18-05-2016	18:25:03	00511	1559.2609	1559.5432	1562.7241
18-05-2016	18:25:04	00512	1559.2611	1559.5432	1562.7237
18-05-2016	18:25:05	00513	1559.2607	1559.5415	1562.7242
18-05-2016	18:25:06	00514	1559.2603	1559.5426	1562.7232
18-05-2016	18:25:07	00515	1559.2607	1559.5412	1562.7240
18-05-2016	18:25:08	00516	1559.2598	1559.5409	1562.7230
18-05-2016	18:25:09	00517	1559.2605	1559.5409	1562.7228
18-05-2016	18:25:10	00518	1559.2587	1559.5395	1562.7225
18-05-2016	18:25:11	00519	1559.2584	1559.5397	1562.7212
18-05-2016	18:25:12	00520	1559.2587	1559.5382	1562.7215
18-05-2016	18:25:13	00521	1559.2571	1559.5386	1562.7200
18-05-2016	18:25:14	00522	1559.2583	1559.5375	1562.7203
18-05-2016	18:25:15	00523	1559.2572	1559.5381	1562.7203
18-05-2016	18:25:16	00524	1559.2564	1559.5379	1562.7197
18-05-2016	18:25:17	00525	1559.2557	1559.5368	1562.7192
18-05-2016	18:25:18	00526	1559.2552	1559.5375	1562.7189
18-05-2016	18:25:19	00527	1559.2551	1559.5371	1562.7181
18-05-2016	18:25:20	00528	1559.2544	1559.5352	1562.7190
18-05-2016	18:25:21	00529	1559.2543	1559.5375	1562.7180
18-05-2016	18:25:22	00530	1559.2543	1559.5348	1562.7169
18-05-2016	18:25:23	00531	1559.2533	1559.5354	1562.7174
18-05-2016	18:25:24	00532	1559.2531	1559.5358	1562.7171
18-05-2016	18:25:25	00533	1559.2531	1559.5354	1562.7163
18-05-2016	18:25:26	00534	1559.2522	1559.5351	1562.7166
18-05-2016	18:25:27	00535	1559.2521	1559.5344	1562.7152
18-05-2016	18:25:28	00536	1559.2523	1559.5335	1562.7156
18-05-2016	18:25:29	00537	1559.2513	1559.5328	1562.7149
18-05-2016	18:25:30	00538	1559.2508	1559.5334	1562.7143
18-05-2016	18:25:31	00539	1559.2511	1559.5315	1562.7146
18-05-2016	18:25:32	00540	1559.2496	1559.5332	1562.7143
18-05-2016	18:25:33	00541	1559.2505	1559.5309	1562.7135
18-05-2016	18:25:34	00542	1559.2499	1559.5311	1562.7133
18-05-2016	18:25:35	00543	1559.2491	1559.5309	1562.7124
18-05-2016	18:25:36	00544	1559.2494	1559.5290	1562.7127
18-05-2016	18:25:37	00545	1559.2485	1559.5301	1562.7114
18-05-2016	18:25:38	00546	1559.2487	1559.5279	1562.7115
18-05-2016	18:25:39	00547	1559.2475	1559.5284	1562.7111
18-05-2016	18:25:40	00548	1559.2482	1559.5281	1562.7107
18-05-2016	18:25:41	00549	1559.2474	1559.5265	1562.7117
18-05-2016	18:25:42	00550	1559.2464	1559.5278	1562.7106
18-05-2016	18:25:43	00551	1559.2460	1559.5260	1562.7102
18-05-2016	18:25:44	00552	1559.2452	1559.5282	1562.7093
18-05-2016	18:25:45	00553	1559.2456	1559.5272	1562.7094
18-05-2016	18:25:46	00554	1559.2452	1559.5268	1538.1548	1546.9032	1557.2001	1562.2413	1565.4264	1562.7091
18-05-2016	18:25:47	00555	1559.2444	1559.5273	1562.7088
18-05-2016	18:25:48	00556	1559.2448	1559.5239	1562.7083
18-05-2016	18:25:49	00557	1559.2441	1559.5247	1562.7081
18-05-2016	18:25:50	00558	1559.2429	1559.5258	1562.7077
18-05-2016	18:25:51	00559	1559.2433	1559.5248	1562.7074
18-05-2016	18:25:52	00560	1559.2430	1559.5242	1562.7069
18-05-2016	18:25:53	00561	1559.2419	1559.5256	1562.7063
18-05-2016	18:25:54	00562	1559.2424	1559.5233	1562.7058
18-05-2016	18:25:55	00563	1559.2418	1559.5224	1562.7057
18-05-2016	18:25:56	00564	1559.2403	1559.5234	1562.7048
18-05-2016	18:25:57	00565	1559.2414	1559.5204	1562.7050
18-05-2016	18:25:58	00566	1559.2403	1559.5209	1562.7054
18-05-2016	18:25:59	00567	1559.2407	1559.5228	1562.7043
18-05-2016	18:26:00	00568	1559.2400	1559.5219	1562.7038
18-05-2016	18:26:01	00569	1559.2392	1559.5198	1562.7044
18-05-2016	18:26:02	00570	1559.2387	1559.5203	1545.3389	1551.2767	1554.7976	1560.6483	1568.8926	1584.6432	1595.9682	1599.1407	1562.7029
18-05-2016	18:26:03	00571	1559.2398	1559.5188	1562.7032
18-05-2016	18:26:04	00572	1559.2380	1559.5210	1562.7018
18-05-2016	18:26:05	00573	1559.2384	1559.5207	1562.7013
18-05-2016	18:26:06	00574	1559.2376	1559.5186	1562.7019
18-05-2016	18:26:07	00575	1559.2364	1559.5203	1562.7008
18-05-2016	18:26:08	00576	1559.2369	1559.5186	1562.7009
18-05-2016	18:26:09	00577	1559.2358	1559.5194	1562.7010
18-05-2016	18:26:10	00578	1559.2358	1559.5182	1562.6994
18-05-2016	18:26:11	00579	1559.2356	1559.5169	1562.6997
18-05-2016	18:26:12	00580	1559.2340	1559.5184	1562.6985
18-05-2016	18:26:13	00581	1559.2349	1559.5156	1562.6989
18-05-2016	18:26:14	00582	1559.2342	1559.5172	1562.6993
18-05-2016	18:26:15	00583	1559.2339	1559.5161	1562.6986
18-05-2016	18:26:16	00584	1559.2343	1559.5163	1562.6991
18-05-2016	18:26:17	00585	1559.2335	1559.5154	1562.6979
18-05-2016	18:26:18	00586	1559.2339	1559.5131	1562.6978
18-05-2016	18:26:19	00587	1559.2326	1559.5162	1562.6962
18-05-2016	18:26:20	00588	1559.2325	1559.5125	1562.6965
18-05-2016	18:26:21	00589	1559.2324	1559.5134	1562.6959
18-05-2016	18:26:22	00590	1559.2309	1559.5128	1562.6956
18-05-2016	18:26:23	00591	1559.2320	1559.5127	1562.6959
18-05-2016	18:26:24	00592	1559.2304	1559.5123	1562.6953
18-05-2016	18:26:25	00593	1559.2312	1559.5116	1562.6949
18-05-2016	18:26:26	00594	1559.2303	1559.5115	1562.6948
18-05-2016	18:26:27	00595	1559.2300	1559.5120	1534.9269	1550.0719	1558.3781	1559.0496	1560.2669	1562.1132	1565.6023	1578.1550	1589.6108	1592.7499	1562.6943
18-05-2016	18:26:28	00596	1559.2299	1559.5111	1562.6939
18-05-2016	18:26:29	00597	1559.2292	1559.5092	1562.6932
18-05-2016	18:26:30	00598	1559.2282	1559.5105	1562.6929
18-05-2016	18:26:31	00599	1559.2281	1559.5080	1562.6927
18-05-2016	18:26:32	00600	1559.2276	1559.5108	1562.6922
18-05-2016	18:26:33	00601	1559.2275	1559.5097	1562.6915
18-05-2016	18:26:34	00602	1559.2264	1559.5071	1562.6925
18-05-2016	18:26:35	00603	1559.2267	1559.5085	1562.6904
18-05-2016	18:26:36	00604	1559.2259	1559.5081	1562.6900
18-05-2016	18:26:37	00605	1559.2263	1559.5084	1562.6906
18-05-2016	18:26:38	00606	1559.2253	1559.5073	1562.6906
18-05-2016	18:26:39	00607	1559.2257	1559.5063	1562.6896
18-05-2016	18:26:40	00608	1559.2250	1559.5044	1548.0835	1556.8242	1565.1672	1577.5306	1586.6343	1562.6898
18-05-2016	18:26:41	00609	1559.2246	1559.5070	1562.6889
18-05-2016	18:26:42	00610	1559.2238	1559.5047	1562.6873
18-05-2016	18:26:43	00611	1559.2237	1559.5046	1562.6880
18-05-2016	18:26:44	00612	1559.2223	1559.5049	1562.6874
18-05-2016	18:26:45	00613	1559.2240	1559.5054	1562.6865
18-05-2016	18:26:46	00614	1559.2226	1559.5034	1562.6875
18-05-2016	18:26:47	00615	1559.2224	1559.5041	1562.6866
18-05-2016	18:26:48	00616	1559.2223	1559.5030	1562.6867
18-05-2016	18:26:49	00617	1559.2216	1559.5029	1562.6857
18-05-2016	18:26:50	00618	1559.2206	1559.5034	1562.6849
18-05-2016	18:26:51	00619	1559.2221	1559.5006	1562.6857
18-05-2016	18:26:52	00620	1559.2201	1559.4999	1562.6856
18-05-2016	18:26:53	00621	1559.2204	1559.5020	1562.6845
18-05-2016	18:26:54	00622	1559.2195	1559.5011	1562.6842
18-05-2016	18:26:55	00623	1559.2186	1559.5006	1562.6840
18-05-2016	18:26:56	00624	1559.2181	1559.5029	1562.6833
18-05-2016	18:26:57	00625	1559.2193	1559.4991	1562.6829
18-05-2016	18:26:58	00626	1559.2184	1559.4978	1562.6827
18-05-2016	18:26:59	00627	1559.2174	1559.5005	1562.6819
18-05-2016	18:27:00	00628	1559.2171	1559.4996	1562.6827
18-05-2016	18:27:01	00629	1559.2159	1559.4989	1562.6824
18-05-2016	18:27:02	00630	1559.2150	1559.4989	1562.6811
18-05-2016	18:27:03	00631	1559.2162	1559.4986	1547.0181	1554.6640	1555.9754	1559.5304	1563.3729	1565.2268	1584.2134	1562.6806
18-05-2016	18:27:04	00632	1559.2153	1559.4956	1562.6807
18-05-2016	18:27:05	00633	1559.2147	1559.4967	1562.6808
18-05-2016	18:27:06	00634	1559.2145	1559.4963	1562.6803
18-05-2016	18:27:07	00635	1559.2152	1559.4958	1565.3359	1591.3376	1562.6809
18-05-2016	18:27:08	00636	1559.2145	1559.4956	1562.6795
18-05-2016	18:27:09	00637	1559.2143	1559.4970	1562.6786
18-05-2016	18:27:10	00638	1559.2140	1559.4944	1562.6782
18-05-2016	18:27:11	00639	1559.2133	1559.4939	1562.6789
18-05-2016	18:27:12	00640	1559.2123	1559.4957	1562.6784
18-05-2016	18:27:13	00641	1559.2128	1559.4947	1562.6764
18-05-2016	18:27:14	00642	1559.2122	1559.4930	1562.6769
18-05-2016	18:27:15	00643	1559.2111	1559.4948	1562.6764
18-05-2016	18:27:16	00644	1559.2109	1559.4942	1562.6758
18-05-2016	18:27:17	00645	1559.2108	1559.4919	1562.6763
18-05-2016	18:27:18	00646	1559.2096	1559.4930	1562.6761
18-05-2016	18:27:19	00647	1559.2098	1559.4926	1562.6751
18-05-2016	18:27:20	00648	1559.2101	1559.4921	1562.6760
18-05-2016	18:27:21	00649	1559.2089	1559.4912	1562.6749
18-05-2016	18:27:22	00650	1559.2094	1559.4904	1563.2582	1589.5785	1562.6741
18-05-2016	18:27:23	00651	1559.2092	1559.4889	1562.6748
18-05-2016	18:27:24	00652	1559.2076	1559.4906	1562.6745
18-05-2016	18:27:25	00653	1559.2085	1559.4886	1562.6734
18-05-2016	18:27:26	00654	1559.2080	1559.4878	1562.6728
18-05-2016	18:27:27	00655	1559.2068	1559.4887	1562.6721
18-05-2016	18:27:28	00656	1559.2070	1559.4896	1562.6716
18-05-2016	18:27:29	00657	1559.2059	1559.4871	1562.6723
18-05-2016	18:27:30	00658	1559.2057	1559.4904	1562.6707
18-05-2016	18:27:31	00659	1559.2055	1559.4866	1562.6704
18-05-2016	18:27:32	00660	1559.2048	1559.4881	1562.6705
18-05-2016	18:27:33	00661	1559.2055	1559.4857	1562.6704
18-05-2016	18:27:34	00662	1559.2048	1559.4866	1562.6702
18-05-2016	18:27:35	00663	1559.2041	1559.4845	1562.6693
18-05-2016	18:27:36	00664	1559.2038	1559.4837	1562.6691
18-05-2016	18:27:37	00665	1559.2034	1559.4865	1562.6683
18-05-2016	18:27:38	00666	1559.2039	1559.4830	1562.6682
18-05-2016	18:27:39	00667	1559.2021	1559.4851	1562.6683
18-05-2016	18:27:40	00668	1559.2016	1559.4849	1562.6673
18-05-2016	18:27:41	00669	1559.2021	1559.4839	1562.6681
18-05-2016	18:27:42	00670	1559.2006	1559.4831	1562.6671
18-05-2016	18:27:43	00671	1559.1999	1559.4846	1562.6667
18-05-2016	18:27:44	00672	1559.2019	1559.4836	1562.6663
18-05-2016	18:27:45	00673	1559.1996	1559.4830	1562.6662
18-05-2016	18:27:46	00674	1559.1998	1559.4825	1562.6647
18-05-2016	18:27:47	00675	1559.1993	1559.4816	1562.6652
18-05-2016	18:27:48	00676	1559.1983	1559.4821	1562.6649
18-05-2016	18:27:49	00677	1559.1995	1559.4800	1562.6650
18-05-2016	18:27:50	00678	1559.1982	1559.4808	1562.6647
18-05-2016	18:27:51	00679	1559.1977	1559.4803	1562.6635
18-05-2016	18:27:52	00680	1559.1979	1559.4786	1562.6648
18-05-2016	18:27:53	00681	1559.1974	1559.4789	1562.6633
18-05-2016	18:27:54	00682	1559.1964	1559.4801	1562.6624
18-05-2016	18:27:55	00683	1559.1968	1559.4756	1562.6629
18-05-2016	18:27:56	00684	1559.1959	1559.4790	1562.6618
18-05-2016	18:27:57	00685	1559.1952	1559.4776	1562.6615
18-05-2016	18:27:58	00686	1559.1958	1559.4762	1562.6624
18-05-2016	18:27:59	00687	1559.1950	1559.4764	1562.6607
18-05-2016	18:28:00	00688	1559.1946	1559.4763	1562.6597
18-05-2016	18:28:01	00689	1559.1943	1559.4777	1562.6612
18-05-2016	18:28:02	00690	1559.1947	1559.4747	1562.6595
18-05-2016	18:28:03	00691	1559.1946	1559.4746	1562.6601
18-05-2016	18:28:04	00692	1559.1933	1559.4762	1562.6583
18-05-2016	18:28:05	00693	1559.1918	1559.4747	1562.6594
18-05-2016	18:28:06	00694	1559.1918	1559.4755	1562.6583
18-05-2016	18:28:07	00695	1559.1927	1559.4743	1562.6576
18-05-2016	18:28:08	00696	1559.1929	1559.4723	1562.6582
18-05-2016	18:28:09	00697	1559.1912	1559.4733	1562.6579
18-05-2016	18:28:10	00698	1559.1911	1559.4748	1562.6574
18-05-2016	18:28:11	00699	1559.1910	1559.4695	1562.6569
18-05-2016	18:28:12	00700	1559.1901	1559.4727	1562.6572
18-05-2016	18:28:13	00701	1559.1899	1559.4715	1562.6548
18-05-2016	18:28:14	00702	1559.1906	1559.4722	1562.6561
18-05-2016	18:28:15	00703	1559.1880	1559.4730	1562.6553
18-05-2016	18:28:16	00704	1559.1898	1559.4704	1562.6547
18-05-2016	18:28:17	00705	1559.1876	1559.4716	1562.6558
18-05-2016	18:28:18	00706	1559.1881	1559.4705	1562.6540
18-05-2016	18:28:19	00707	1559.1871	1559.4694	1562.6543
18-05-2016	18:28:20	00708	1559.1876	1559.4693	1546.0824	1547.7784	1549.4285	1550.4601	1551.2325	1552.9426	1555.6559	1557.4041	1559.1155	1573.7668	1587.9700	1590.2763	1562.6545
18-05-2016	18:28:21	00709	1559.1878	1559.4695	1562.6532
18-05-2016	18:28:22	00710	1559.1866	1559.4680	1562.6535
18-05-2016	18:28:23	00711	1559.1860	1559.4681	1562.6519
18-05-2016	18:28:24	00712	1559.1853	1559.4683	1562.6527
18-05-2016	18:28:25	00713	1559.1841	1559.4679	1562.6522
18-05-2016	18:28:26	00714	1559.1862	1559.4660	1562.6513
18-05-2016	18:28:27	00715	1559.1857	1559.4647	1562.6514
18-05-2016	18:28:28	00716	1559.1845	1559.4670	1562.6515
18-05-2016	18:28:29	00717	1559.1831	1559.4651	1562.6501
18-05-2016	18:28:30	00718	1559.1846	1559.4635	1562.6503
18-05-2016	18:28:31	00719	1559.1821	1559.4655	1562.6488
18-05-2016	18:28:32	00720	1559.1832	1559.4664	1562.6492
18-05-2016	18:28:33	00721	1559.1814	1559.4639	1562.6494
18-05-2016	18:28:34	00722	1559.1818	1559.4645	1562.6491
18-05-2016	18:28:35	00723	1559.1824	1559.4629	1562.6477
18-05-2016	18:28:36	00724	1559.1808	1559.4632	1562.6475
18-05-2016	18:28:37	00725	1559.1812	1559.4631	1562.6468
18-05-2016	18:28:38	00726	1559.1814	1559.4602	1562.6470
18-05-2016	18:28:39	00727	1559.1807	1559.4630	1562.6462
18-05-2016	18:28:40	00728	1559.1792	1559.4623	1562.6469
18-05-2016	18:28:41	00729	1559.1791	1559.4616	1562.6471
18-05-2016	18:28:42	00730	1559.1790	1559.4615	1562.6447
18-05-2016	18:28:43	00731	1559.1789	1559.4606	1562.6450
18-05-2016	18:28:44	00732	1559.1780	1559.4626	1545.0748	1548.9502	1552.4826	1555.8645	1558.3201	1562.7527	1566.4707	1573.0468	1584.7534	1562.6449
18-05-2016	18:28:45	00733	1559.1774	1559.4594	1562.6443
18-05-2016	18:28:46	00734	1559.1777	1559.4579	1541.5125	1554.3822	1561.4411	1570.3019	1579.8440	1582.6617	1590.8984	1598.5075	1562.6451
18-05-2016	18:28:47	00735	1559.1785	1559.4600	1562.6437
18-05-2016	18:28:48	00736	1559.1770	1559.4562	1562.6449
18-05-2016	18:28:49	00737	1559.1770	1559.4577	1562.6433
18-05-2016	18:28:50	00738	1559.1766	1559.4570	1562.6433
18-05-2016	18:28:51	00739	1559.1765	1559.4561	1562.6435
18-05-2016	18:28:52	00740	1559.1756	1559.4572	1562.6421
18-05-2016	18:28:53	00741	1559.1760	1559.4576	1562.6416
18-05-2016	18:28:54	00742	1559.1735	1559.4564	1562.6426
18-05-2016	18:28:55	00743	1559.1745	1559.4563	1562.6406
18-05-2016	18:28:56	00744	1559.1742	1559.4551	1562.6404
18-05-2016	18:28:57	00745	1559.1723	1559.4559	1562.6411
18-05-2016	18:28:58	00746	1559.1733	1559.4549	1562.6406
18-05-2016	18:28:59	00747	1559.1740	1559.4536	1562.6397
18-05-2016	18:29:00	00748	1559.1725	1559.4543	1562.6390
18-05-2016	18:29:01	00749	1559.1714	1559.4546	1562.6386
18-05-2016	18:29:02	00750	1559.1724	1559.4535	1562.6381
18-05-2016	18:29:03	00751	1559.1710	1559.4540	1562.6383
18-05-2016	18:29:04	00752	1559.1706	1559.4540	1547.7831	1559.1743	1564.1021	1569.2877	1572.8616	1574.9461	1577.2321	1581.8418	1593.8434	1562.6374
18-05-2016	18:29:05	00753	1559.1704	1559.4518	1562.6377
18-05-2016	18:29:06	00754	1559.1695	1559.4537	1562.6376
18-05-2016	18:29:07	00755	1559.1693	1559.4514	1562.6371
18-05-2016	18:29:08	00756	1559.1694	1559.4503	1562.6371
18-05-2016	18:29:09	00757	1559.1699	1559.4514	1562.6363
18-05-2016	18:29:10	00758	1559.1696	1559.4492	1562.6362
18-05-2016	18:29:11	00759	1559.1677	1559.4515	1562.6356
18-05-2016	18:29:12	00760	1559.1677	1559.4509	1562.6349
18-05-2016	18:29:13	00761	1559.1685	1559.4491	1562.6348
18-05-2016	18:29:14	00762	1559.1671	1559.4499	1562.6342
18-05-2016	18:29:15	00763	1559.1666	1559.4508	1562.6346
18-05-2016	18:29:16	00764	1559.1672	1559.4469	1562.6343
18-05-2016	18:29:17	00765	1559.1663	1559.4489	1562.6334
18-05-2016	18:29:18	00766	1559.1657	1559.4488	1562.6333
18-05-2016	18:29:19	00767	1559.1649	1559.4470	1562.6330
18-05-2016	18:29:20	00768	1559.1647	1559.4474	1562.6317
18-05-2016	18:29:21	00769	1559.1656	1559.4459	1562.6309
18-05-2016	18:29:22	00770	1559.1636	1559.4472	1562.6320
18-05-2016	18:29:23	00771	1559.1639	1559.4469	1562.6313
18-05-2016	18:29:24	00772	1559.1648	1559.4451	1562.6322
18-05-2016	18:29:25	00773	1559.1635	1559.4442	1562.6302
18-05-2016	18:29:26	00774	1559.1630	1559.4442	1562.6291
18-05-2016	18:29:27	00775	1559.1613	1559.4458	1562.6303
18-05-2016	18:29:28	00776	1559.1615	1559.4442	1562.6288
18-05-2016	18:29:29	00777	1559.1609	1559.4437	1562.6299
18-05-2016	18:29:30	00778	1559.1605	1559.4442	1562.6295
18-05-2016	18:29:31	00779	1559.1608	1559.4447	1562.6285
18-05-2016	18:29:32	00780	1559.1600	1559.4423	1562.6287
18-05-2016	18:29:33	00781	1559.1588	1559.4429	1562.6288
18-05-2016	18:29:34	00782	1559.1595	1559.4420	1573.4071	1562.6272
18-05-2016	18:29:35	00783	1559.1597	1559.4411	1562.6284
18-05-2016	18:29:36	00784	1559.1581	1559.4411	1562.6275
18-05-2016	18:29:37	00785	1559.1595	1559.4406	1562.6264
18-05-2016	18:29:38	00786	1559.1580	1559.4394	1562.6270
18-05-2016	18:29:39	00787	1559.1582	1559.4402	1562.6261
18-05-2016	18:29:40	00788	1559.1584	1559.4383	1562.6245
18-05-2016	18:29:41	00789	1559.1580	1559.4389	1562.6248
18-05-2016	18:29:42	00790	1559.1555	1559.4405	1562.6250
18-05-2016	18:29:43	00791	1559.1573	1559.4387	1562.6236
18-05-2016	18:29:44	00792	1559.1547	1559.4377	1562.6245
18-05-2016	18:29:45	00793	1559.1552	1559.4397	1562.6235
18-05-2016	18:29:46	00794	1559.1554	1559.4371	1562.6238
18-05-2016	18:29:47	00795	1559.1550	1559.4371	1562.6245
18-05-2016	18:29:48	00796	1559.1545	1559.4375	1562.6224
18-05-2016	18:29:49	00797	1559.1551	1559.4352	1562.6224
18-05-2016	18:29:50	00798	1559.1541	1559.4363	1562.6224
