Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	15:53:13	00401	1559.2659	1559.5306	1563.0855
19-05-2016	15:53:14	00402	1559.2657	1559.5338	1563.0859
19-05-2016	15:53:15	00403	1559.2658	1559.5331	1563.0866
19-05-2016	15:53:16	00404	1559.2661	1559.5320	1563.0860
19-05-2016	15:53:17	00405	1559.2659	1559.5311	1563.0862
19-05-2016	15:53:18	00406	1559.2663	1559.5327	1563.0855
19-05-2016	15:53:19	00407	1559.2664	1559.5336	1563.0855
19-05-2016	15:53:20	00408	1559.2662	1559.5337	1562.5747	1584.6124	1563.0861
19-05-2016	15:53:21	00409	1559.2661	1559.5313	1563.0860
19-05-2016	15:53:22	00410	1559.2659	1559.5329	1563.0853
19-05-2016	15:53:23	00411	1559.2657	1559.5326	1563.0855
19-05-2016	15:53:24	00412	1559.2660	1559.5346	1563.0857
19-05-2016	15:53:25	00413	1559.2656	1559.5347	1563.0861
19-05-2016	15:53:26	00414	1559.2656	1559.5327	1563.0864
19-05-2016	15:53:27	00415	1559.2666	1559.5326	1563.0865
19-05-2016	15:53:28	00416	1559.2665	1559.5309	1563.0854
19-05-2016	15:53:29	00417	1559.2651	1559.5312	1563.0850
19-05-2016	15:53:30	00418	1559.2651	1559.5322	1551.0339	1564.6627	1574.9582	1583.4461	1563.0847
19-05-2016	15:53:31	00419	1559.2652	1559.5338	1563.0857
19-05-2016	15:53:32	00420	1559.2652	1559.5339	1563.0865
19-05-2016	15:53:33	00421	1559.2660	1559.5335	1563.0866
19-05-2016	15:53:34	00422	1559.2657	1559.5324	1563.0865
19-05-2016	15:53:35	00423	1559.2668	1559.5323	1563.0864
19-05-2016	15:53:36	00424	1559.2664	1559.5310	1563.0859
19-05-2016	15:53:37	00425	1559.2664	1559.5308	1563.0853
19-05-2016	15:53:38	00426	1559.2664	1559.5316	1587.2553	1563.0853
19-05-2016	15:53:39	00427	1559.2650	1559.5318	1563.0851
19-05-2016	15:53:40	00428	1559.2648	1559.5329	1563.0853
19-05-2016	15:53:41	00429	1559.2646	1559.5332	1563.0862
19-05-2016	15:53:42	00430	1559.2657	1559.5338	1563.0861
19-05-2016	15:53:43	00431	1559.2655	1559.5313	1563.0860
19-05-2016	15:53:44	00432	1559.2658	1559.5323	1563.0859
19-05-2016	15:53:45	00433	1559.2659	1559.5333	1563.0861
19-05-2016	15:53:46	00434	1559.2659	1559.5322	1563.0858
19-05-2016	15:53:47	00435	1559.2663	1559.5339	1563.0859
19-05-2016	15:53:48	00436	1559.2655	1559.5331	1563.0860
19-05-2016	15:53:49	00437	1559.2655	1559.5323	1563.0860
19-05-2016	15:53:50	00438	1559.2658	1559.5319	1563.0865
19-05-2016	15:53:51	00439	1559.2658	1559.5316	1563.0857
19-05-2016	15:53:52	00440	1559.2656	1559.5328	1563.0858
19-05-2016	15:53:53	00441	1559.2656	1559.5343	1563.0864
19-05-2016	15:53:54	00442	1559.2655	1559.5315	1563.0861
19-05-2016	15:53:55	00443	1559.2659	1559.5313	1563.0855
19-05-2016	15:53:56	00444	1559.2658	1559.5315	1563.0853
19-05-2016	15:53:57	00445	1559.2652	1559.5319	1563.0852
19-05-2016	15:53:58	00446	1559.2644	1559.5311	1563.0853
19-05-2016	15:53:59	00447	1559.2657	1559.5317	1563.0859
19-05-2016	15:54:00	00448	1559.2657	1559.5308	1563.0859
19-05-2016	15:54:01	00449	1559.2657	1559.5292	1563.0847
19-05-2016	15:54:02	00450	1559.2658	1559.5318	1563.0842
19-05-2016	15:54:03	00451	1559.2658	1559.5315	1563.0851
19-05-2016	15:54:04	00452	1559.2657	1559.5324	1563.0849
19-05-2016	15:54:05	00453	1559.2655	1559.5327	1563.0850
19-05-2016	15:54:06	00454	1559.2653	1559.5330	1563.0854
19-05-2016	15:54:07	00455	1559.2653	1559.5323	1563.0863
19-05-2016	15:54:08	00456	1559.2650	1559.5322	1563.0856
19-05-2016	15:54:09	00457	1559.2655	1559.5308	1563.0853
19-05-2016	15:54:10	00458	1559.2654	1559.5297	1563.0850
19-05-2016	15:54:11	00459	1559.2653	1559.5299	1563.0845
19-05-2016	15:54:12	00460	1559.2656	1559.5318	1563.0848
19-05-2016	15:54:13	00461	1559.2651	1559.5314	1563.0851
19-05-2016	15:54:14	00462	1559.2652	1559.5303	1563.0855
19-05-2016	15:54:15	00463	1559.2656	1559.5301	1563.0853
19-05-2016	15:54:16	00464	1559.2658	1559.5299	1563.0845
19-05-2016	15:54:17	00465	1559.2654	1559.5324	1563.0849
19-05-2016	15:54:18	00466	1559.2657	1559.5330	1563.0856
19-05-2016	15:54:19	00467	1559.2659	1559.5323	1563.0859
19-05-2016	15:54:20	00468	1559.2649	1559.5318	1563.0852
19-05-2016	15:54:21	00469	1559.2653	1559.5342	1563.0853
19-05-2016	15:54:22	00470	1559.2651	1559.5308	1563.0852
19-05-2016	15:54:23	00471	1559.2655	1559.5301	1563.0842
19-05-2016	15:54:24	00472	1559.2650	1559.5308	1563.0848
19-05-2016	15:54:25	00473	1559.2654	1559.5326	1563.0853
19-05-2016	15:54:26	00474	1559.2651	1559.5336	1563.0858
19-05-2016	15:54:27	00475	1559.2649	1559.5333	1563.0859
19-05-2016	15:54:28	00476	1559.2652	1559.5317	1563.0850
19-05-2016	15:54:29	00477	1559.2653	1559.5323	1563.0841
19-05-2016	15:54:30	00478	1559.2651	1559.5324	1563.0842
19-05-2016	15:54:31	00479	1559.2649	1559.5315	1563.0843
19-05-2016	15:54:32	00480	1559.2649	1559.5315	1563.0849
19-05-2016	15:54:33	00481	1559.2654	1559.5308	1563.0853
19-05-2016	15:54:34	00482	1559.2655	1559.5319	1563.0852
19-05-2016	15:54:35	00483	1559.2645	1559.5336	1563.0846
19-05-2016	15:54:36	00484	1559.2647	1559.5334	1563.0840
19-05-2016	15:54:37	00485	1559.2651	1559.5315	1563.0846
19-05-2016	15:54:38	00486	1559.2648	1559.5297	1563.0842
19-05-2016	15:54:39	00487	1559.2649	1559.5304	1563.0842
19-05-2016	15:54:40	00488	1559.2652	1559.5314	1563.0844
19-05-2016	15:54:41	00489	1559.2646	1559.5322	1563.0847
19-05-2016	15:54:42	00490	1559.2648	1559.5323	1563.0858
19-05-2016	15:54:43	00491	1559.2648	1559.5321	1563.0857
19-05-2016	15:54:44	00492	1559.2647	1559.5317	1563.0843
19-05-2016	15:54:45	00493	1559.2641	1559.5327	1563.0838
19-05-2016	15:54:46	00494	1559.2650	1559.5330	1563.0838
19-05-2016	15:54:47	00495	1559.2647	1559.5311	1563.0845
19-05-2016	15:54:48	00496	1559.2645	1559.5312	1563.0851
19-05-2016	15:54:49	00497	1559.2640	1559.5314	1563.0840
19-05-2016	15:54:50	00498	1559.2646	1559.5328	1563.0842
19-05-2016	15:54:51	00499	1559.2649	1559.5326	1563.0838
19-05-2016	15:54:52	00500	1559.2653	1559.5314	1563.0853
19-05-2016	15:54:53	00501	1559.2653	1559.5324	1563.0856
19-05-2016	15:54:54	00502	1559.2644	1559.5312	1563.0848
19-05-2016	15:54:55	00503	1559.2649	1559.5312	1563.0838
19-05-2016	15:54:56	00504	1559.2652	1559.5302	1563.0839
19-05-2016	15:54:57	00505	1559.2644	1559.5299	1563.0850
19-05-2016	15:54:58	00506	1559.2645	1559.5302	1563.0849
19-05-2016	15:54:59	00507	1559.2651	1559.5323	1563.0846
19-05-2016	15:55:00	00508	1559.2644	1559.5326	1563.0843
19-05-2016	15:55:01	00509	1559.2639	1559.5330	1563.0851
19-05-2016	15:55:02	00510	1559.2641	1559.5321	1563.0849
19-05-2016	15:55:03	00511	1559.2651	1559.5303	1563.0842
19-05-2016	15:55:04	00512	1559.2652	1559.5296	1563.0835
19-05-2016	15:55:05	00513	1559.2649	1559.5302	1563.0839
19-05-2016	15:55:06	00514	1559.2648	1559.5312	1563.0844
19-05-2016	15:55:07	00515	1559.2647	1559.5324	1563.0850
19-05-2016	15:55:08	00516	1559.2644	1559.5308	1563.0838
19-05-2016	15:55:09	00517	1559.2646	1559.5301	1563.0836
19-05-2016	15:55:10	00518	1559.2651	1559.5312	1563.0841
19-05-2016	15:55:11	00519	1559.2647	1559.5309	1547.3776	1558.3591	1562.4717	1582.9716	1563.0845
19-05-2016	15:55:12	00520	1559.2653	1559.5307	1563.0849
19-05-2016	15:55:13	00521	1559.2641	1559.5323	1555.1742	1571.2597	1574.0491	1563.0844
19-05-2016	15:55:14	00522	1559.2638	1559.5317	1563.0841
19-05-2016	15:55:15	00523	1559.2638	1559.5319	1563.0845
19-05-2016	15:55:16	00524	1559.2644	1559.5310	1563.0838
19-05-2016	15:55:17	00525	1559.2645	1559.5298	1563.0828
19-05-2016	15:55:18	00526	1559.2649	1559.5315	1563.0838
19-05-2016	15:55:19	00527	1559.2647	1559.5321	1563.0841
19-05-2016	15:55:20	00528	1559.2643	1559.5294	1563.0842
19-05-2016	15:55:21	00529	1559.2642	1559.5291	1563.0849
19-05-2016	15:55:22	00530	1559.2646	1559.5313	1563.0844
19-05-2016	15:55:23	00531	1559.2642	1559.5323	1563.0845
19-05-2016	15:55:24	00532	1559.2640	1559.5328	1563.0847
19-05-2016	15:55:25	00533	1559.2637	1559.5307	1563.0835
19-05-2016	15:55:26	00534	1559.2645	1559.5295	1563.0836
19-05-2016	15:55:27	00535	1559.2647	1559.5290	1563.0836
19-05-2016	15:55:28	00536	1559.2645	1559.5311	1563.0838
19-05-2016	15:55:29	00537	1559.2639	1559.5331	1563.0840
19-05-2016	15:55:30	00538	1559.2638	1559.5304	1563.0838
19-05-2016	15:55:31	00539	1559.2646	1559.5293	1563.0848
19-05-2016	15:55:32	00540	1559.2643	1559.5308	1563.0837
19-05-2016	15:55:33	00541	1559.2647	1559.5320	1563.0838
19-05-2016	15:55:34	00542	1559.2643	1559.5306	1563.0835
19-05-2016	15:55:35	00543	1559.2641	1559.5296	1563.0843
19-05-2016	15:55:36	00544	1559.2646	1559.5289	1563.0838
19-05-2016	15:55:37	00545	1559.2647	1559.5295	1563.0836
19-05-2016	15:55:38	00546	1559.2644	1559.5316	1563.0835
19-05-2016	15:55:39	00547	1559.2642	1559.5332	1563.0848
19-05-2016	15:55:40	00548	1559.2637	1559.5310	1563.0839
19-05-2016	15:55:41	00549	1559.2640	1559.5296	1563.0841
19-05-2016	15:55:42	00550	1559.2641	1559.5294	1563.0824
19-05-2016	15:55:43	00551	1559.2647	1559.5305	1563.0826
19-05-2016	15:55:44	00552	1559.2645	1559.5303	1563.0840
19-05-2016	15:55:45	00553	1559.2640	1559.5293	1563.0842
19-05-2016	15:55:46	00554	1559.2648	1559.5293	1563.0842
19-05-2016	15:55:47	00555	1559.2647	1559.5296	1563.0838
19-05-2016	15:55:48	00556	1559.2646	1559.5329	1563.0842
19-05-2016	15:55:49	00557	1559.2639	1559.5327	1563.0845
19-05-2016	15:55:50	00558	1559.2637	1559.5302	1563.0835
19-05-2016	15:55:51	00559	1559.2646	1559.5283	1563.0833
19-05-2016	15:55:52	00560	1559.2648	1559.5294	1563.0837
19-05-2016	15:55:53	00561	1559.2648	1559.5314	1563.0840
19-05-2016	15:55:54	00562	1559.2642	1559.5323	1563.0846
19-05-2016	15:55:55	00563	1559.2645	1559.5318	1563.0835
19-05-2016	15:55:56	00564	1559.2636	1559.5312	1563.0830
19-05-2016	15:55:57	00565	1559.2633	1559.5304	1563.0824
19-05-2016	15:55:58	00566	1559.2639	1559.5298	1563.0836
19-05-2016	15:55:59	00567	1559.2637	1559.5314	1563.0846
19-05-2016	15:56:00	00568	1559.2638	1559.5308	1563.0847
19-05-2016	15:56:01	00569	1559.2639	1559.5303	1563.0849
19-05-2016	15:56:02	00570	1559.2640	1559.5302	1563.0828
19-05-2016	15:56:03	00571	1559.2644	1559.5312	1563.0824
19-05-2016	15:56:04	00572	1559.2645	1559.5323	1563.0835
19-05-2016	15:56:05	00573	1559.2648	1559.5283	1563.0839
19-05-2016	15:56:06	00574	1559.2641	1559.5283	1563.0835
19-05-2016	15:56:07	00575	1559.2636	1559.5301	1563.0840
19-05-2016	15:56:08	00576	1559.2637	1559.5312	1563.0841
19-05-2016	15:56:09	00577	1559.2641	1559.5319	1563.0844
19-05-2016	15:56:10	00578	1559.2632	1559.5308	1563.0834
19-05-2016	15:56:11	00579	1559.2641	1559.5291	1563.0833
19-05-2016	15:56:12	00580	1559.2640	1559.5290	1563.0826
19-05-2016	15:56:13	00581	1559.2639	1559.5293	1563.0833
19-05-2016	15:56:14	00582	1559.2638	1559.5310	1563.0835
19-05-2016	15:56:15	00583	1559.2637	1559.5309	1563.0837
19-05-2016	15:56:16	00584	1559.2638	1559.5295	1563.0834
19-05-2016	15:56:17	00585	1559.2641	1559.5308	1563.0830
19-05-2016	15:56:18	00586	1559.2634	1559.5306	1563.0830
19-05-2016	15:56:19	00587	1559.2638	1559.5306	1563.0838
19-05-2016	15:56:20	00588	1559.2642	1559.5298	1563.0829
19-05-2016	15:56:21	00589	1559.2643	1559.5282	1563.0832
19-05-2016	15:56:22	00590	1559.2641	1559.5285	1563.0825
19-05-2016	15:56:23	00591	1559.2640	1559.5305	1563.0833
19-05-2016	15:56:24	00592	1559.2631	1559.5318	1563.0834
19-05-2016	15:56:25	00593	1559.2633	1559.5316	1563.0833
19-05-2016	15:56:26	00594	1559.2635	1559.5311	1563.0838
19-05-2016	15:56:27	00595	1559.2633	1559.5306	1563.0827
19-05-2016	15:56:28	00596	1559.2635	1559.5292	1563.0819
19-05-2016	15:56:29	00597	1559.2635	1559.5311	1563.0837
19-05-2016	15:56:30	00598	1559.2635	1559.5315	1563.0846
19-05-2016	15:56:31	00599	1559.2636	1559.5303	1563.0828
19-05-2016	15:56:32	00600	1559.2642	1559.5291	1563.0823
19-05-2016	15:56:33	00601	1559.2640	1559.5293	1563.0830
19-05-2016	15:56:34	00602	1559.2640	1559.5315	1563.0846
19-05-2016	15:56:35	00603	1559.2641	1559.5317	1563.0846
19-05-2016	15:56:36	00604	1559.2635	1559.5301	1563.0827
19-05-2016	15:56:37	00605	1559.2637	1559.5306	1563.0825
19-05-2016	15:56:38	00606	1559.2636	1559.5299	1563.0835
19-05-2016	15:56:39	00607	1559.2639	1559.5290	1563.0835
19-05-2016	15:56:40	00608	1559.2630	1559.5304	1563.0830
19-05-2016	15:56:41	00609	1559.2635	1559.5320	1563.0821
19-05-2016	15:56:42	00610	1559.2639	1559.5304	1563.0834
19-05-2016	15:56:43	00611	1559.2634	1559.5301	1563.0838
19-05-2016	15:56:44	00612	1559.2628	1559.5295	1563.0834
19-05-2016	15:56:45	00613	1559.2628	1559.5300	1563.0823
19-05-2016	15:56:46	00614	1559.2635	1559.5296	1563.0827
19-05-2016	15:56:47	00615	1559.2639	1559.5270	1563.0830
19-05-2016	15:56:48	00616	1559.2644	1559.5296	1563.0836
19-05-2016	15:56:49	00617	1559.2639	1559.5317	1563.0837
19-05-2016	15:56:50	00618	1559.2633	1559.5306	1563.0836
19-05-2016	15:56:51	00619	1559.2636	1559.5285	1563.0830
19-05-2016	15:56:52	00620	1559.2641	1559.5284	1563.0834
19-05-2016	15:56:53	00621	1559.2638	1559.5307	1563.0830
19-05-2016	15:56:54	00622	1559.2633	1559.5314	1563.0832
19-05-2016	15:56:55	00623	1559.2636	1559.5299	1563.0831
19-05-2016	15:56:56	00624	1559.2637	1559.5292	1563.0817
19-05-2016	15:56:57	00625	1559.2634	1559.5306	1563.0816
19-05-2016	15:56:58	00626	1559.2634	1559.5301	1563.0826
19-05-2016	15:56:59	00627	1559.2637	1559.5312	1563.0843
19-05-2016	15:57:00	00628	1559.2631	1559.5298	1563.0829
19-05-2016	15:57:01	00629	1559.2633	1559.5293	1563.0821
19-05-2016	15:57:02	00630	1559.2629	1559.5296	1563.0825
19-05-2016	15:57:03	00631	1559.2636	1559.5306	1563.0836
19-05-2016	15:57:04	00632	1559.2640	1559.5307	1563.0827
19-05-2016	15:57:05	00633	1559.2634	1559.5303	1563.0820
19-05-2016	15:57:06	00634	1559.2636	1559.5300	1563.0837
19-05-2016	15:57:07	00635	1559.2632	1559.5302	1563.0839
19-05-2016	15:57:08	00636	1559.2627	1559.5295	1563.0830
19-05-2016	15:57:09	00637	1559.2633	1559.5292	1563.0816
19-05-2016	15:57:10	00638	1559.2640	1559.5298	1563.0817
19-05-2016	15:57:11	00639	1559.2637	1559.5291	1563.0826
19-05-2016	15:57:12	00640	1559.2633	1559.5293	1563.0832
19-05-2016	15:57:13	00641	1559.2635	1559.5314	1563.0838
19-05-2016	15:57:14	00642	1559.2631	1559.5308	1563.0821
19-05-2016	15:57:15	00643	1559.2636	1559.5296	1563.0817
19-05-2016	15:57:16	00644	1559.2635	1559.5289	1563.0827
19-05-2016	15:57:17	00645	1559.2633	1559.5307	1563.0829
19-05-2016	15:57:18	00646	1559.2626	1559.5300	1563.0831
19-05-2016	15:57:19	00647	1559.2629	1559.5292	1563.0816
19-05-2016	15:57:20	00648	1559.2645	1559.5298	1563.0818
19-05-2016	15:57:21	00649	1559.2636	1559.5279	1563.0820
19-05-2016	15:57:22	00650	1559.2631	1559.5297	1563.0831
19-05-2016	15:57:23	00651	1559.2630	1559.5299	1563.0833
19-05-2016	15:57:24	00652	1559.2629	1559.5291	1563.0813
19-05-2016	15:57:25	00653	1559.2637	1559.5299	1569.8659	1586.4974	1591.0273	1595.1436	1563.0824
19-05-2016	15:57:26	00654	1559.2638	1559.5292	1563.0829
19-05-2016	15:57:27	00655	1559.2640	1559.5305	1563.0828
19-05-2016	15:57:28	00656	1559.2633	1559.5304	1563.0823
19-05-2016	15:57:29	00657	1559.2631	1559.5277	1563.0814
19-05-2016	15:57:30	00658	1559.2632	1559.5294	1563.0813
19-05-2016	15:57:31	00659	1559.2631	1559.5308	1563.0833
19-05-2016	15:57:32	00660	1559.2632	1559.5306	1563.0837
19-05-2016	15:57:33	00661	1559.2627	1559.5294	1563.0824
19-05-2016	15:57:34	00662	1559.2634	1559.5292	1563.0817
19-05-2016	15:57:35	00663	1559.2639	1559.5293	1563.0824
19-05-2016	15:57:36	00664	1559.2639	1559.5298	1563.0835
19-05-2016	15:57:37	00665	1559.2639	1559.5314	1563.0832
19-05-2016	15:57:38	00666	1559.2627	1559.5297	1563.0813
19-05-2016	15:57:39	00667	1559.2629	1559.5294	1563.0820
19-05-2016	15:57:40	00668	1559.2630	1559.5297	1563.0834
19-05-2016	15:57:41	00669	1559.2625	1559.5296	1563.0829
19-05-2016	15:57:42	00670	1559.2631	1559.5284	1563.0817
19-05-2016	15:57:43	00671	1559.2633	1559.5306	1563.0820
19-05-2016	15:57:44	00672	1559.2634	1559.5316	1563.0836
19-05-2016	15:57:45	00673	1559.2630	1559.5308	1563.0827
19-05-2016	15:57:46	00674	1559.2637	1559.5288	1563.0811
19-05-2016	15:57:47	00675	1559.2639	1559.5287	1563.0821
19-05-2016	15:57:48	00676	1559.2633	1559.5310	1563.0825
19-05-2016	15:57:49	00677	1559.2627	1559.5299	1563.0824
19-05-2016	15:57:50	00678	1559.2630	1559.5299	1563.0824
19-05-2016	15:57:51	00679	1559.2628	1559.5282	1563.0825
19-05-2016	15:57:52	00680	1559.2629	1559.5308	1563.0822
19-05-2016	15:57:53	00681	1559.2634	1559.5317	1563.0821
19-05-2016	15:57:54	00682	1559.2634	1559.5301	1563.0824
19-05-2016	15:57:55	00683	1559.2629	1559.5316	1563.0836
19-05-2016	15:57:56	00684	1559.2626	1559.5289	1563.0813
19-05-2016	15:57:57	00685	1559.2633	1559.5289	1563.0819
19-05-2016	15:57:58	00686	1559.2633	1559.5318	1563.0831
19-05-2016	15:57:59	00687	1559.2625	1559.5312	1563.0818
19-05-2016	15:58:00	00688	1559.2635	1559.5296	1563.0816
19-05-2016	15:58:01	00689	1559.2634	1559.5287	1563.0819
19-05-2016	15:58:02	00690	1559.2625	1559.5311	1563.0826
19-05-2016	15:58:03	00691	1559.2622	1559.5296	1563.0813
19-05-2016	15:58:04	00692	1559.2630	1559.5288	1563.0824
19-05-2016	15:58:05	00693	1559.2637	1559.5294	1563.0820
19-05-2016	15:58:06	00694	1559.2631	1559.5308	1563.0819
19-05-2016	15:58:07	00695	1559.2633	1559.5325	1563.0826
19-05-2016	15:58:08	00696	1559.2638	1559.5281	1563.0824
19-05-2016	15:58:09	00697	1559.2637	1559.5297	1563.0825
19-05-2016	15:58:10	00698	1559.2625	1559.5301	1563.0818
19-05-2016	15:58:11	00699	1559.2634	1559.5298	1563.0825
19-05-2016	15:58:12	00700	1559.2636	1559.5273	1563.0821
19-05-2016	15:58:13	00701	1559.2634	1559.5287	1563.0820
19-05-2016	15:58:14	00702	1559.2627	1559.5309	1563.0823
19-05-2016	15:58:15	00703	1559.2624	1559.5300	1563.0817
19-05-2016	15:58:16	00704	1559.2640	1559.5290	1563.0827
19-05-2016	15:58:17	00705	1559.2633	1559.5308	1563.0832
19-05-2016	15:58:18	00706	1559.2626	1559.5308	1563.0817
19-05-2016	15:58:19	00707	1559.2634	1559.5285	1563.0808
19-05-2016	15:58:20	00708	1559.2636	1559.5275	1563.0817
19-05-2016	15:58:21	00709	1559.2634	1559.5314	1563.0818
19-05-2016	15:58:22	00710	1559.2628	1559.5309	1563.0818
19-05-2016	15:58:23	00711	1559.2631	1559.5281	1563.0821
19-05-2016	15:58:24	00712	1559.2632	1559.5288	1563.0819
19-05-2016	15:58:25	00713	1559.2623	1559.5308	1563.0812
19-05-2016	15:58:26	00714	1559.2633	1559.5292	1563.0818
19-05-2016	15:58:27	00715	1559.2632	1559.5302	1563.0819
19-05-2016	15:58:28	00716	1559.2630	1559.5294	1563.0825
19-05-2016	15:58:29	00717	1559.2625	1559.5291	1563.0828
19-05-2016	15:58:30	00718	1559.2632	1559.5285	1563.0812
19-05-2016	15:58:31	00719	1559.2634	1559.5289	1563.0817
19-05-2016	15:58:32	00720	1559.2632	1559.5314	1563.0833
19-05-2016	15:58:33	00721	1559.2638	1559.5292	1565.7030	1574.3721	1578.7849	1563.0809
19-05-2016	15:58:34	00722	1559.2634	1559.5296	1563.0818
19-05-2016	15:58:35	00723	1559.2627	1559.5312	1563.0822
19-05-2016	15:58:36	00724	1559.2629	1559.5301	1570.2621	1577.7776	1589.5754	1563.0816
19-05-2016	15:58:37	00725	1559.2633	1559.5287	1563.0818
19-05-2016	15:58:38	00726	1559.2634	1559.5291	1563.0829
19-05-2016	15:58:39	00727	1559.2633	1559.5280	1563.0814
19-05-2016	15:58:40	00728	1559.2629	1559.5304	1563.0825
19-05-2016	15:58:41	00729	1559.2626	1559.5312	1563.0828
19-05-2016	15:58:42	00730	1559.2630	1559.5276	1563.0818
19-05-2016	15:58:43	00731	1559.2618	1559.5299	1563.0816
19-05-2016	15:58:44	00732	1559.2623	1559.5297	1563.0805
19-05-2016	15:58:45	00733	1559.2627	1559.5298	1563.0824
19-05-2016	15:58:46	00734	1559.2623	1559.5301	1563.0817
19-05-2016	15:58:47	00735	1559.2627	1559.5276	1563.0810
19-05-2016	15:58:48	00736	1559.2620	1559.5304	1563.0821
19-05-2016	15:58:49	00737	1559.2627	1559.5295	1563.0812
19-05-2016	15:58:50	00738	1559.2630	1559.5286	1563.0829
19-05-2016	15:58:51	00739	1559.2627	1559.5297	1563.0811
19-05-2016	15:58:52	00740	1559.2632	1559.5297	1563.0814
19-05-2016	15:58:53	00741	1559.2633	1559.5300	1563.0826
19-05-2016	15:58:54	00742	1559.2629	1559.5300	1563.0815
19-05-2016	15:58:55	00743	1559.2636	1559.5291	1563.0812
19-05-2016	15:58:56	00744	1559.2624	1559.5316	1563.0820
19-05-2016	15:58:57	00745	1559.2628	1559.5301	1563.0812
19-05-2016	15:58:58	00746	1559.2628	1559.5276	1563.0815
19-05-2016	15:58:59	00747	1559.2621	1559.5297	1563.0814
19-05-2016	15:59:00	00748	1559.2624	1559.5286	1563.0812
19-05-2016	15:59:01	00749	1559.2628	1559.5317	1563.0827
19-05-2016	15:59:02	00750	1559.2625	1559.5300	1563.0813
19-05-2016	15:59:03	00751	1559.2631	1559.5282	1563.0818
19-05-2016	15:59:04	00752	1559.2623	1559.5298	1563.0808
19-05-2016	15:59:05	00753	1559.2624	1559.5289	1563.0809
19-05-2016	15:59:06	00754	1559.2625	1559.5296	1563.0817
19-05-2016	15:59:07	00755	1559.2628	1559.5275	1563.0807
19-05-2016	15:59:08	00756	1559.2635	1559.5290	1563.0815
19-05-2016	15:59:09	00757	1559.2618	1559.5302	1563.0812
19-05-2016	15:59:10	00758	1559.2630	1559.5286	1563.0817
19-05-2016	15:59:11	00759	1559.2626	1559.5301	1563.0813
19-05-2016	15:59:12	00760	1559.2626	1559.5294	1563.0809
19-05-2016	15:59:13	00761	1559.2628	1559.5312	1563.0827
19-05-2016	15:59:14	00762	1559.2641	1559.5291	1563.0818
19-05-2016	15:59:15	00763	1559.2631	1559.5309	1563.0819
19-05-2016	15:59:16	00764	1559.2631	1559.5297	1563.0809
19-05-2016	15:59:17	00765	1559.2623	1559.5314	1563.0817
19-05-2016	15:59:18	00766	1559.2628	1559.5292	1563.0821
19-05-2016	15:59:19	00767	1559.2625	1559.5285	1563.0808
19-05-2016	15:59:20	00768	1559.2628	1559.5298	1563.0815
19-05-2016	15:59:21	00769	1559.2624	1559.5300	1563.0810
19-05-2016	15:59:22	00770	1559.2639	1559.5290	1563.0820
19-05-2016	15:59:23	00771	1559.2634	1559.5297	1563.0811
19-05-2016	15:59:24	00772	1559.2631	1559.5280	1563.0812
19-05-2016	15:59:25	00773	1559.2620	1559.5299	1563.0812
19-05-2016	15:59:26	00774	1559.2629	1559.5289	1563.0815
19-05-2016	15:59:27	00775	1559.2627	1559.5287	1563.0825
19-05-2016	15:59:28	00776	1559.2637	1559.5290	1563.0806
19-05-2016	15:59:29	00777	1559.2628	1559.5298	1563.0819
19-05-2016	15:59:30	00778	1559.2633	1559.5291	1563.0815
19-05-2016	15:59:31	00779	1559.2636	1559.5298	1563.0823
19-05-2016	15:59:32	00780	1559.2636	1559.5274	1563.0818
19-05-2016	15:59:33	00781	1559.2623	1559.5299	1563.0810
19-05-2016	15:59:34	00782	1559.2631	1559.5289	1563.0822
19-05-2016	15:59:35	00783	1559.2628	1559.5308	1563.0820
19-05-2016	15:59:36	00784	1559.2631	1559.5294	1563.0827
19-05-2016	15:59:37	00785	1559.2634	1559.5284	1563.0815
19-05-2016	15:59:38	00786	1559.2636	1559.5294	1563.0815
19-05-2016	15:59:39	00787	1559.2623	1559.5298	1563.0807
19-05-2016	15:59:40	00788	1559.2627	1559.5293	1563.0821
19-05-2016	15:59:41	00789	1559.2623	1559.5297	1563.0814
19-05-2016	15:59:42	00790	1559.2635	1559.5281	1563.0816
19-05-2016	15:59:43	00791	1559.2633	1559.5301	1563.0814
19-05-2016	15:59:44	00792	1559.2632	1559.5273	1563.0804
19-05-2016	15:59:45	00793	1559.2625	1559.5315	1563.0821
19-05-2016	15:59:46	00794	1559.2623	1559.5296	1563.0809
19-05-2016	15:59:47	00795	1559.2621	1559.5305	1563.0818
19-05-2016	15:59:48	00796	1559.2625	1559.5305	1563.0815
19-05-2016	15:59:49	00797	1559.2628	1559.5278	1563.0808
19-05-2016	15:59:50	00798	1559.2632	1559.5296	1563.0812
19-05-2016	15:59:51	00799	1559.2633	1559.5295	1563.0809
19-05-2016	15:59:52	00800	1559.2620	1559.5316	1563.0815
19-05-2016	15:59:53	00801	1559.2626	1559.5294	1563.0814
19-05-2016	15:59:54	00802	1559.2628	1559.5296	1563.0817
19-05-2016	15:59:55	00803	1559.2625	1559.5285	1563.0796
19-05-2016	15:59:56	00804	1559.2630	1559.5304	1563.0814
19-05-2016	15:59:57	00805	1559.2624	1559.5301	1563.0820
