Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	20:23:06	00394	1557.5278	1557.8501	1561.1122
18-05-2016	20:23:07	00395	1557.5274	1557.8500	1561.1121
18-05-2016	20:23:08	00396	1557.5269	1557.8495	1561.1127
18-05-2016	20:23:09	00397	1557.5268	1557.8479	1561.1131
18-05-2016	20:23:10	00398	1557.5269	1557.8496	1561.1124
18-05-2016	20:23:11	00399	1557.5288	1557.8497	1561.1122
18-05-2016	20:23:12	00400	1557.5270	1557.8478	1561.1115
18-05-2016	20:23:13	00401	1557.5255	1557.8486	1575.0029	1581.4575	1590.1870	1561.1117
18-05-2016	20:23:14	00402	1557.5264	1557.8477	1561.1120
18-05-2016	20:23:15	00403	1557.5275	1557.8466	1561.1114
18-05-2016	20:23:16	00404	1557.5266	1557.8478	1561.1112
18-05-2016	20:23:17	00405	1557.5253	1557.8489	1561.1107
18-05-2016	20:23:18	00406	1557.5266	1557.8481	1561.1105
18-05-2016	20:23:19	00407	1557.5250	1557.8475	1561.1116
18-05-2016	20:23:20	00408	1557.5262	1557.8476	1561.1103
18-05-2016	20:23:21	00409	1557.5269	1557.8462	1561.1106
18-05-2016	20:23:22	00410	1557.5256	1557.8471	1561.1107
18-05-2016	20:23:23	00411	1557.5245	1557.8484	1561.1106
18-05-2016	20:23:24	00412	1557.5260	1557.8463	1561.1099
18-05-2016	20:23:25	00413	1557.5246	1557.8455	1561.1108
18-05-2016	20:23:26	00414	1557.5244	1557.8465	1561.1102
18-05-2016	20:23:27	00415	1557.5256	1557.8458	1561.1095
18-05-2016	20:23:28	00416	1557.5250	1557.8449	1561.1095
18-05-2016	20:23:29	00417	1557.5235	1557.8463	1561.1094
18-05-2016	20:23:30	00418	1557.5242	1557.8458	1561.1091
18-05-2016	20:23:31	00419	1557.5231	1557.8455	1561.1099
18-05-2016	20:23:32	00420	1557.5243	1557.8458	1561.1094
18-05-2016	20:23:33	00421	1557.5248	1557.8446	1561.1090
18-05-2016	20:23:34	00422	1557.5244	1557.8449	1561.1096
18-05-2016	20:23:35	00423	1557.5246	1557.8459	1561.1086
18-05-2016	20:23:36	00424	1557.5234	1557.8443	1561.1086
18-05-2016	20:23:37	00425	1557.5232	1557.8463	1561.1082
18-05-2016	20:23:38	00426	1557.5233	1557.8443	1561.1083
18-05-2016	20:23:39	00427	1557.5233	1557.8447	1561.1082
18-05-2016	20:23:40	00428	1557.5220	1557.8462	1561.1083
18-05-2016	20:23:41	00429	1557.5227	1557.8463	1561.1074
18-05-2016	20:23:42	00430	1557.5225	1557.8441	1561.1085
18-05-2016	20:23:43	00431	1557.5217	1557.8444	1561.1085
18-05-2016	20:23:44	00432	1557.5221	1557.8443	1561.3857	1568.5240	1573.7730	1574.1496	1575.2467	1582.9497	1592.1338	1561.1075
18-05-2016	20:23:45	00433	1557.5224	1557.8431	1561.1071
18-05-2016	20:23:46	00434	1557.5227	1557.8422	1561.1072
18-05-2016	20:23:47	00435	1557.5223	1557.8442	1561.1071
18-05-2016	20:23:48	00436	1557.5205	1557.8448	1561.1069
18-05-2016	20:23:49	00437	1557.5219	1557.8428	1542.9418	1548.4079	1555.3531	1559.7802	1566.9251	1574.4660	1578.5645	1583.1877	1591.1985	1561.1065
18-05-2016	20:23:50	00438	1557.5214	1557.8426	1561.1072
18-05-2016	20:23:51	00439	1557.5205	1557.8434	1561.1076
18-05-2016	20:23:52	00440	1557.5218	1557.8419	1561.1061
18-05-2016	20:23:53	00441	1557.5219	1557.8429	1561.1065
18-05-2016	20:23:54	00442	1557.5202	1557.8436	1561.1069
18-05-2016	20:23:55	00443	1557.5209	1557.8435	1561.1068
18-05-2016	20:23:56	00444	1557.5219	1557.8406	1561.1061
18-05-2016	20:23:57	00445	1557.5201	1557.8421	1561.1059
18-05-2016	20:23:58	00446	1557.5192	1557.8427	1561.1057
18-05-2016	20:23:59	00447	1557.5206	1557.8414	1561.1059
18-05-2016	20:24:00	00448	1557.5204	1557.8421	1553.0952	1555.9147	1565.3499	1574.8607	1576.6384	1584.6230	1592.4545	1594.3719	1598.4941	1561.1053
18-05-2016	20:24:01	00449	1557.5195	1557.8427	1561.1041
18-05-2016	20:24:02	00450	1557.5190	1557.8415	1561.1055
18-05-2016	20:24:03	00451	1557.5195	1557.8422	1561.1049
18-05-2016	20:24:04	00452	1557.5195	1557.8397	1561.1050
18-05-2016	20:24:05	00453	1557.5187	1557.8409	1561.1049
18-05-2016	20:24:06	00454	1557.5202	1557.8428	1561.1042
18-05-2016	20:24:07	00455	1557.5192	1557.8398	1561.1049
18-05-2016	20:24:08	00456	1557.5183	1557.8421	1561.1050
18-05-2016	20:24:09	00457	1557.5188	1557.8411	1561.1048
18-05-2016	20:24:10	00458	1557.5191	1557.8402	1561.1048
18-05-2016	20:24:11	00459	1557.5187	1557.8398	1561.1050
18-05-2016	20:24:12	00460	1557.5186	1557.8409	1561.1039
18-05-2016	20:24:13	00461	1557.5190	1557.8397	1561.1042
18-05-2016	20:24:14	00462	1557.5171	1557.8413	1561.1037
18-05-2016	20:24:15	00463	1557.5177	1557.8407	1561.1036
18-05-2016	20:24:16	00464	1557.5176	1557.8400	1561.1041
18-05-2016	20:24:17	00465	1557.5170	1557.8398	1561.1031
18-05-2016	20:24:18	00466	1557.5189	1557.8384	1561.1034
18-05-2016	20:24:19	00467	1557.5178	1557.8383	1561.1034
18-05-2016	20:24:20	00468	1557.5177	1557.8387	1561.1024
18-05-2016	20:24:21	00469	1557.5173	1557.8381	1561.1026
18-05-2016	20:24:22	00470	1557.5162	1557.8393	1561.1027
18-05-2016	20:24:23	00471	1557.5166	1557.8387	1561.1024
18-05-2016	20:24:24	00472	1557.5166	1557.8376	1561.1036
18-05-2016	20:24:25	00473	1557.5171	1557.8384	1561.1024
18-05-2016	20:24:26	00474	1557.5169	1557.8372	1561.1023
18-05-2016	20:24:27	00475	1557.5165	1557.8376	1561.1022
18-05-2016	20:24:28	00476	1557.5169	1557.8387	1561.1011
18-05-2016	20:24:29	00477	1557.5163	1557.8373	1561.1023
18-05-2016	20:24:30	00478	1557.5151	1557.8386	1561.1011
18-05-2016	20:24:31	00479	1557.5154	1557.8370	1561.1016
18-05-2016	20:24:32	00480	1557.5159	1557.8364	1561.1018
18-05-2016	20:24:33	00481	1557.5143	1557.8385	1561.1014
18-05-2016	20:24:34	00482	1557.5165	1557.8365	1561.1005
18-05-2016	20:24:35	00483	1557.5145	1557.8354	1561.1013
18-05-2016	20:24:36	00484	1557.5155	1557.8362	1561.1005
18-05-2016	20:24:37	00485	1557.5151	1557.8358	1561.1003
18-05-2016	20:24:38	00486	1557.5144	1557.8368	1561.1011
18-05-2016	20:24:39	00487	1557.5142	1557.8358	1561.1004
18-05-2016	20:24:40	00488	1557.5159	1557.8359	1561.0996
18-05-2016	20:24:41	00489	1557.5133	1557.8359	1561.1002
18-05-2016	20:24:42	00490	1557.5142	1557.8362	1561.1008
18-05-2016	20:24:43	00491	1557.5138	1557.8369	1561.0994
18-05-2016	20:24:44	00492	1557.5138	1557.8360	1561.1005
18-05-2016	20:24:45	00493	1557.5142	1557.8341	1561.0999
18-05-2016	20:24:46	00494	1557.5128	1557.8369	1561.0991
18-05-2016	20:24:47	00495	1557.5131	1557.8350	1561.0988
18-05-2016	20:24:48	00496	1557.5129	1557.8341	1561.1000
18-05-2016	20:24:49	00497	1557.5134	1557.8361	1561.0995
18-05-2016	20:24:50	00498	1557.5133	1557.8354	1561.0992
18-05-2016	20:24:51	00499	1557.5120	1557.8345	1561.0993
18-05-2016	20:24:52	00500	1557.5121	1557.8349	1561.0988
18-05-2016	20:24:53	00501	1557.5132	1557.8352	1561.0982
18-05-2016	20:24:54	00502	1557.5112	1557.8339	1561.0985
18-05-2016	20:24:55	00503	1557.5115	1557.8353	1561.0983
18-05-2016	20:24:56	00504	1557.5121	1557.8342	1561.0985
18-05-2016	20:24:57	00505	1557.5121	1557.8333	1561.0990
18-05-2016	20:24:58	00506	1557.5105	1557.8343	1561.0982
18-05-2016	20:24:59	00507	1557.5119	1557.8348	1561.0975
18-05-2016	20:25:00	00508	1557.5114	1557.8327	1561.0982
18-05-2016	20:25:01	00509	1557.5117	1557.8330	1561.0977
18-05-2016	20:25:02	00510	1557.5109	1557.8334	1561.0977
18-05-2016	20:25:03	00511	1557.5104	1557.8321	1561.0979
18-05-2016	20:25:04	00512	1557.5120	1557.8338	1561.0974
18-05-2016	20:25:05	00513	1557.5101	1557.8321	1561.0980
18-05-2016	20:25:06	00514	1557.5107	1557.8321	1561.0975
18-05-2016	20:25:07	00515	1557.5103	1557.8325	1561.0964
18-05-2016	20:25:08	00516	1557.5104	1557.8323	1561.0969
18-05-2016	20:25:09	00517	1557.5111	1557.8309	1561.0969
18-05-2016	20:25:10	00518	1557.5084	1557.8322	1561.0962
18-05-2016	20:25:11	00519	1557.5104	1557.8326	1569.5043	1585.0436	1561.0961
18-05-2016	20:25:12	00520	1557.5099	1557.8315	1561.0962
18-05-2016	20:25:13	00521	1557.5090	1557.8324	1561.0961
18-05-2016	20:25:14	00522	1557.5102	1557.8318	1561.0954
18-05-2016	20:25:15	00523	1557.5096	1557.8300	1535.5962	1544.7452	1551.5523	1556.6660	1559.9236	1561.8734	1568.9740	1581.4680	1590.5153	1561.0963
18-05-2016	20:25:16	00524	1557.5083	1557.8303	1561.0962
18-05-2016	20:25:17	00525	1557.5077	1557.8322	1561.0956
18-05-2016	20:25:18	00526	1557.5097	1557.8316	1561.0954
18-05-2016	20:25:19	00527	1557.5089	1557.8302	1561.0958
18-05-2016	20:25:20	00528	1557.5084	1557.8293	1561.0957
18-05-2016	20:25:21	00529	1557.5076	1557.8306	1561.0949
18-05-2016	20:25:22	00530	1557.5094	1557.8297	1561.0950
18-05-2016	20:25:23	00531	1557.5088	1557.8305	1561.0946
18-05-2016	20:25:24	00532	1557.5065	1557.8302	1561.0951
18-05-2016	20:25:25	00533	1557.5092	1557.8287	1561.0942
18-05-2016	20:25:26	00534	1557.5072	1557.8312	1561.0946
18-05-2016	20:25:27	00535	1557.5078	1557.8296	1561.0951
18-05-2016	20:25:28	00536	1557.5081	1557.8296	1561.0943
18-05-2016	20:25:29	00537	1557.5073	1557.8293	1561.0945
18-05-2016	20:25:30	00538	1557.5071	1557.8285	1561.0939
18-05-2016	20:25:31	00539	1557.5071	1557.8302	1561.0932
18-05-2016	20:25:32	00540	1557.5067	1557.8280	1561.0940
18-05-2016	20:25:33	00541	1557.5070	1557.8298	1561.0931
18-05-2016	20:25:34	00542	1557.5066	1557.8284	1561.0936
18-05-2016	20:25:35	00543	1557.5066	1557.8284	1561.0936
18-05-2016	20:25:36	00544	1557.5065	1557.8292	1561.0934
18-05-2016	20:25:37	00545	1557.5063	1557.8283	1561.0931
18-05-2016	20:25:38	00546	1557.5052	1557.8286	1561.0934
18-05-2016	20:25:39	00547	1557.5056	1557.8284	1561.0921
18-05-2016	20:25:40	00548	1557.5066	1557.8259	1561.0927
18-05-2016	20:25:41	00549	1557.5053	1557.8284	1561.0925
18-05-2016	20:25:42	00550	1557.5053	1557.8274	1561.0921
18-05-2016	20:25:43	00551	1557.5069	1557.8273	1561.0915
18-05-2016	20:25:44	00552	1557.5047	1557.8276	1561.0932
18-05-2016	20:25:45	00553	1557.5057	1557.8277	1561.0914
18-05-2016	20:25:46	00554	1557.5047	1557.8277	1561.0915
18-05-2016	20:25:47	00555	1557.5043	1557.8256	1561.0926
18-05-2016	20:25:48	00556	1557.5045	1557.8268	1561.0925
18-05-2016	20:25:49	00557	1557.5061	1557.8272	1561.0917
18-05-2016	20:25:50	00558	1557.5055	1557.8251	1561.0917
18-05-2016	20:25:51	00559	1557.5051	1557.8259	1561.0914
18-05-2016	20:25:52	00560	1557.5031	1557.8261	1561.0912
18-05-2016	20:25:53	00561	1557.5037	1557.8277	1561.0913
18-05-2016	20:25:54	00562	1557.5035	1557.8266	1561.0905
18-05-2016	20:25:55	00563	1557.5035	1557.8257	1561.0908
18-05-2016	20:25:56	00564	1557.5028	1557.8255	1561.0915
18-05-2016	20:25:57	00565	1557.5017	1557.8258	1561.0907
18-05-2016	20:25:58	00566	1557.5035	1557.8248	1561.0902
18-05-2016	20:25:59	00567	1557.5030	1557.8242	1561.0908
18-05-2016	20:26:00	00568	1557.5031	1557.8250	1561.0900
18-05-2016	20:26:01	00569	1557.5033	1557.8243	1561.0896
18-05-2016	20:26:02	00570	1557.5035	1557.8236	1561.0905
18-05-2016	20:26:03	00571	1557.5023	1557.8234	1561.0900
18-05-2016	20:26:04	00572	1557.5018	1557.8242	1561.0899
18-05-2016	20:26:05	00573	1557.5022	1557.8246	1561.0893
18-05-2016	20:26:06	00574	1557.5031	1557.8238	1561.0887
18-05-2016	20:26:07	00575	1557.5022	1557.8237	1561.0893
18-05-2016	20:26:08	00576	1557.5018	1557.8246	1561.0894
18-05-2016	20:26:09	00577	1557.5022	1557.8247	1561.0884
18-05-2016	20:26:10	00578	1557.5019	1557.8245	1561.0881
18-05-2016	20:26:11	00579	1557.5012	1557.8231	1561.0890
18-05-2016	20:26:12	00580	1557.5010	1557.8222	1561.0892
18-05-2016	20:26:13	00581	1557.5015	1557.8241	1561.0878
18-05-2016	20:26:14	00582	1557.5014	1557.8232	1561.0885
18-05-2016	20:26:15	00583	1557.4993	1557.8234	1561.0890
18-05-2016	20:26:16	00584	1557.5005	1557.8222	1561.0884
18-05-2016	20:26:17	00585	1557.5005	1557.8222	1561.0873
18-05-2016	20:26:18	00586	1557.5012	1557.8228	1561.0877
18-05-2016	20:26:19	00587	1557.5000	1557.8223	1561.0883
18-05-2016	20:26:20	00588	1557.4990	1557.8224	1561.0880
18-05-2016	20:26:21	00589	1557.5006	1557.8214	1561.0868
18-05-2016	20:26:22	00590	1557.4998	1557.8210	1561.0871
18-05-2016	20:26:23	00591	1557.4989	1557.8208	1561.0883
18-05-2016	20:26:24	00592	1557.5006	1557.8219	1556.9995	1569.6094	1573.3378	1575.4152	1561.0865
18-05-2016	20:26:25	00593	1557.4994	1557.8219	1561.0870
18-05-2016	20:26:26	00594	1557.4995	1557.8203	1561.0869
18-05-2016	20:26:27	00595	1557.4984	1557.8223	1561.0860
18-05-2016	20:26:28	00596	1557.4995	1557.8204	1561.0868
18-05-2016	20:26:29	00597	1557.4989	1557.8211	1561.0868
18-05-2016	20:26:30	00598	1557.4991	1557.8213	1561.0855
18-05-2016	20:26:31	00599	1557.4990	1557.8203	1561.0864
18-05-2016	20:26:32	00600	1557.4981	1557.8207	1561.0867
18-05-2016	20:26:33	00601	1557.4976	1557.8203	1561.0866
18-05-2016	20:26:34	00602	1557.4980	1557.8201	1561.0850
18-05-2016	20:26:35	00603	1557.4988	1557.8211	1561.0849
18-05-2016	20:26:36	00604	1557.4979	1557.8193	1561.0861
18-05-2016	20:26:37	00605	1557.4979	1557.8196	1561.0854
18-05-2016	20:26:38	00606	1557.4965	1557.8199	1561.0849
18-05-2016	20:26:39	00607	1557.4977	1557.8192	1561.0856
18-05-2016	20:26:40	00608	1557.4963	1557.8196	1561.0851
18-05-2016	20:26:41	00609	1557.4988	1557.8196	1561.0843
18-05-2016	20:26:42	00610	1557.4956	1557.8193	1561.0853
18-05-2016	20:26:43	00611	1557.4954	1557.8192	1545.9732	1562.3015	1573.4244	1581.2418	1592.4807	1561.0846
18-05-2016	20:26:44	00612	1557.4972	1557.8178	1561.0844
18-05-2016	20:26:45	00613	1557.4971	1557.8182	1561.0843
18-05-2016	20:26:46	00614	1557.4953	1557.8190	1561.0839
18-05-2016	20:26:47	00615	1557.4961	1557.8179	1561.0839
18-05-2016	20:26:48	00616	1557.4951	1557.8184	1561.0844
18-05-2016	20:26:49	00617	1557.4956	1557.8190	1561.0842
18-05-2016	20:26:50	00618	1557.4965	1557.8181	1561.0835
18-05-2016	20:26:51	00619	1557.4958	1557.8177	1561.0829
18-05-2016	20:26:52	00620	1557.4957	1557.8175	1561.0839
18-05-2016	20:26:53	00621	1557.4957	1557.8166	1547.8009	1556.5719	1560.2173	1567.4801	1577.5990	1586.6792	1595.2488	1561.0834
18-05-2016	20:26:54	00622	1557.4943	1557.8187	1561.0825
18-05-2016	20:26:55	00623	1557.4963	1557.8169	1561.0829
18-05-2016	20:26:56	00624	1557.4954	1557.8158	1561.0838
18-05-2016	20:26:57	00625	1557.4951	1557.8174	1561.0828
18-05-2016	20:26:58	00626	1557.4941	1557.8178	1561.0827
18-05-2016	20:26:59	00627	1557.4965	1557.8153	1561.0832
18-05-2016	20:27:00	00628	1557.4942	1557.8169	1561.0816
18-05-2016	20:27:01	00629	1557.4933	1557.8179	1561.0819
18-05-2016	20:27:02	00630	1557.4966	1557.8150	1561.0824
18-05-2016	20:27:03	00631	1557.4928	1557.8166	1561.0821
18-05-2016	20:27:04	00632	1557.4938	1557.8172	1561.0815
18-05-2016	20:27:05	00633	1557.4950	1557.8150	1561.0825
18-05-2016	20:27:06	00634	1557.4942	1557.8161	1561.0817
18-05-2016	20:27:07	00635	1557.4917	1557.8165	1561.0819
18-05-2016	20:27:08	00636	1557.4945	1557.8151	1561.0806
18-05-2016	20:27:09	00637	1557.4944	1557.8147	1561.0808
18-05-2016	20:27:10	00638	1557.4923	1557.8166	1544.0457	1551.1709	1554.1360	1557.4729	1560.5480	1564.2947	1566.0617	1571.3324	1578.0990	1583.6652	1590.7163	1594.5916	1597.9439	1561.0815
18-05-2016	20:27:11	00639	1557.4931	1557.8148	1561.0815
18-05-2016	20:27:12	00640	1557.4925	1557.8150	1541.2127	1548.1490	1554.4614	1558.2292	1564.3985	1570.2491	1577.2624	1581.2881	1585.0072	1590.8829	1595.1196	1561.0804
18-05-2016	20:27:13	00641	1557.4930	1557.8150	1561.0807
18-05-2016	20:27:14	00642	1557.4928	1557.8143	1561.0811
18-05-2016	20:27:15	00643	1557.4923	1557.8147	1561.0801
18-05-2016	20:27:16	00644	1557.4914	1557.8153	1561.0793
18-05-2016	20:27:17	00645	1557.4932	1557.8140	1561.0808
18-05-2016	20:27:18	00646	1557.4918	1557.8138	1561.0799
18-05-2016	20:27:19	00647	1557.4908	1557.8159	1561.0797
18-05-2016	20:27:20	00648	1557.4921	1557.8137	1561.0798
18-05-2016	20:27:21	00649	1557.4922	1557.8131	1561.0803
18-05-2016	20:27:22	00650	1557.4907	1557.8137	1561.0800
18-05-2016	20:27:23	00651	1557.4887	1557.8145	1545.3221	1552.4501	1557.2873	1558.6355	1562.9969	1568.5729	1571.2596	1573.0676	1574.2910	1587.5135	1561.0795
18-05-2016	20:27:24	00652	1557.4918	1557.8133	1561.0792
18-05-2016	20:27:25	00653	1557.4931	1557.8117	1561.0798
18-05-2016	20:27:26	00654	1557.4912	1557.8127	1561.0794
18-05-2016	20:27:27	00655	1557.4899	1557.8147	1561.0780
18-05-2016	20:27:28	00656	1557.4903	1557.8130	1561.0788
18-05-2016	20:27:29	00657	1557.4915	1557.8116	1561.0785
18-05-2016	20:27:30	00658	1557.4895	1557.8128	1561.0786
18-05-2016	20:27:31	00659	1557.4906	1557.8125	1561.0774
18-05-2016	20:27:32	00660	1557.4898	1557.8126	1561.0789
18-05-2016	20:27:33	00661	1557.4888	1557.8132	1561.0790
18-05-2016	20:27:34	00662	1557.4897	1557.8109	1561.0775
18-05-2016	20:27:35	00663	1557.4899	1557.8122	1561.0782
18-05-2016	20:27:36	00664	1557.4886	1557.8120	1561.0782
18-05-2016	20:27:37	00665	1557.4897	1557.8126	1561.0768
18-05-2016	20:27:38	00666	1557.4897	1557.8109	1561.0776
18-05-2016	20:27:39	00667	1557.4897	1557.8106	1561.0783
18-05-2016	20:27:40	00668	1557.4885	1557.8114	1561.0769
18-05-2016	20:27:41	00669	1557.4872	1557.8108	1561.0763
18-05-2016	20:27:42	00670	1557.4884	1557.8107	1561.0768
18-05-2016	20:27:43	00671	1557.4888	1557.8116	1561.0773
18-05-2016	20:27:44	00672	1557.4858	1557.8109	1561.0767
18-05-2016	20:27:45	00673	1557.4881	1557.8104	1561.0767
18-05-2016	20:27:46	00674	1557.4892	1557.8084	1561.0773
18-05-2016	20:27:47	00675	1557.4875	1557.8108	1561.0761
18-05-2016	20:27:48	00676	1557.4876	1557.8106	1561.0759
18-05-2016	20:27:49	00677	1557.4877	1557.8103	1561.0763
18-05-2016	20:27:50	00678	1557.4873	1557.8096	1561.0760
18-05-2016	20:27:51	00679	1557.4882	1557.8086	1561.0750
18-05-2016	20:27:52	00680	1557.4862	1557.8106	1556.2855	1560.9519	1568.1112	1577.9140	1583.3363	1592.0808	1561.0763
18-05-2016	20:27:53	00681	1557.4864	1557.8081	1561.0750
18-05-2016	20:27:54	00682	1557.4885	1557.8083	1561.0755
18-05-2016	20:27:55	00683	1557.4849	1557.8093	1561.0749
18-05-2016	20:27:56	00684	1557.4865	1557.8099	1561.0750
18-05-2016	20:27:57	00685	1557.4872	1557.8077	1561.0757
18-05-2016	20:27:58	00686	1557.4861	1557.8087	1561.0751
18-05-2016	20:27:59	00687	1557.4852	1557.8093	1561.0745
18-05-2016	20:28:00	00688	1557.4869	1557.8079	1561.0750
18-05-2016	20:28:01	00689	1557.4855	1557.8077	1561.0741
18-05-2016	20:28:02	00690	1557.4842	1557.8086	1561.0740
18-05-2016	20:28:03	00691	1557.4873	1557.8065	1561.0747
18-05-2016	20:28:04	00692	1557.4844	1557.8084	1561.0743
18-05-2016	20:28:05	00693	1557.4848	1557.8078	1561.0737
18-05-2016	20:28:06	00694	1557.4854	1557.8074	1561.0729
18-05-2016	20:28:07	00695	1557.4862	1557.8074	1561.0737
18-05-2016	20:28:08	00696	1557.4839	1557.8081	1561.0743
18-05-2016	20:28:09	00697	1557.4829	1557.8070	1561.0740
18-05-2016	20:28:10	00698	1557.4859	1557.8063	1561.0733
18-05-2016	20:28:11	00699	1557.4839	1557.8071	1561.0734
18-05-2016	20:28:12	00700	1557.4822	1557.8073	1561.0732
18-05-2016	20:28:13	00701	1557.4837	1557.8060	1561.0722
18-05-2016	20:28:14	00702	1557.4851	1557.8057	1561.0741
18-05-2016	20:28:15	00703	1557.4830	1557.8066	1561.0728
18-05-2016	20:28:16	00704	1557.4830	1557.8073	1547.8748	1556.8176	1563.9222	1574.9964	1581.0705	1584.8532	1590.9736	1597.0614	1561.0724
18-05-2016	20:28:17	00705	1557.4844	1557.8055	1561.0735
18-05-2016	20:28:18	00706	1557.4850	1557.8043	1561.0729
18-05-2016	20:28:19	00707	1557.4825	1557.8056	1561.0712
18-05-2016	20:28:20	00708	1557.4845	1557.8051	1561.0729
18-05-2016	20:28:21	00709	1557.4827	1557.8055	1561.0726
18-05-2016	20:28:22	00710	1557.4837	1557.8057	1561.0712
18-05-2016	20:28:23	00711	1557.4830	1557.8038	1561.0714
18-05-2016	20:28:24	00712	1557.4820	1557.8061	1561.0716
18-05-2016	20:28:25	00713	1557.4817	1557.8051	1561.0710
18-05-2016	20:28:26	00714	1557.4837	1557.8033	1561.0721
18-05-2016	20:28:27	00715	1557.4815	1557.8045	1561.0711
18-05-2016	20:28:28	00716	1557.4815	1557.8057	1561.0713
18-05-2016	20:28:29	00717	1557.4840	1557.8031	1561.0719
18-05-2016	20:28:30	00718	1557.4818	1557.8040	1561.0704
18-05-2016	20:28:31	00719	1557.4806	1557.8048	1561.0707
18-05-2016	20:28:32	00720	1557.4810	1557.8039	1561.0705
18-05-2016	20:28:33	00721	1557.4825	1557.8030	1561.0714
18-05-2016	20:28:34	00722	1557.4814	1557.8030	1561.0708
18-05-2016	20:28:35	00723	1557.4810	1557.8033	1561.0698
18-05-2016	20:28:36	00724	1557.4809	1557.8037	1561.0693
18-05-2016	20:28:37	00725	1557.4807	1557.8032	1561.0705
18-05-2016	20:28:38	00726	1557.4791	1557.8036	1561.0710
18-05-2016	20:28:39	00727	1557.4797	1557.8031	1561.0696
18-05-2016	20:28:40	00728	1557.4812	1557.8023	1561.0704
18-05-2016	20:28:41	00729	1557.4784	1557.8032	1561.0697
18-05-2016	20:28:42	00730	1557.4808	1557.8029	1561.0696
18-05-2016	20:28:43	00731	1557.4794	1557.8019	1561.0702
18-05-2016	20:28:44	00732	1557.4788	1557.8032	1561.0686
18-05-2016	20:28:45	00733	1557.4810	1557.8010	1561.0695
18-05-2016	20:28:46	00734	1557.4803	1557.8012	1561.0686
18-05-2016	20:28:47	00735	1557.4779	1557.8022	1561.0681
18-05-2016	20:28:48	00736	1557.4793	1557.8033	1561.0680
18-05-2016	20:28:49	00737	1557.4802	1557.8007	1561.0690
18-05-2016	20:28:50	00738	1557.4797	1557.8014	1561.0687
18-05-2016	20:28:51	00739	1557.4772	1557.8013	1561.0692
18-05-2016	20:28:52	00740	1557.4793	1557.8010	1561.0676
18-05-2016	20:28:53	00741	1557.4800	1557.7998	1561.0679
18-05-2016	20:28:54	00742	1557.4774	1557.8009	1561.0677
18-05-2016	20:28:55	00743	1557.4768	1557.8010	1561.0675
18-05-2016	20:28:56	00744	1557.4780	1557.8007	1557.4426	1564.4667	1568.4724	1572.8682	1574.7356	1578.6096	1581.9996	1584.9861	1590.0235	1596.4099	1561.0672
18-05-2016	20:28:57	00745	1557.4790	1557.8003	1561.0683
18-05-2016	20:28:58	00746	1557.4775	1557.8000	1561.0682
18-05-2016	20:28:59	00747	1557.4776	1557.8004	1561.0679
18-05-2016	20:29:00	00748	1557.4781	1557.8005	1561.0668
18-05-2016	20:29:01	00749	1557.4792	1557.7994	1561.0675
18-05-2016	20:29:02	00750	1557.4780	1557.7998	1561.0666
18-05-2016	20:29:03	00751	1557.4752	1557.8001	1561.0666
18-05-2016	20:29:04	00752	1557.4766	1557.8003	1561.0661
18-05-2016	20:29:05	00753	1557.4768	1557.7980	1561.0674
18-05-2016	20:29:06	00754	1557.4773	1557.7990	1561.0672
18-05-2016	20:29:07	00755	1557.4770	1557.7994	1561.0658
18-05-2016	20:29:08	00756	1557.4769	1557.7989	1561.0652
18-05-2016	20:29:09	00757	1557.4760	1557.7985	1561.0655
18-05-2016	20:29:10	00758	1557.4753	1557.7980	1561.0669
18-05-2016	20:29:11	00759	1557.4761	1557.7987	1561.0660
18-05-2016	20:29:12	00760	1557.4780	1557.7974	1561.0650
18-05-2016	20:29:13	00761	1557.4760	1557.7972	1561.0660
18-05-2016	20:29:14	00762	1557.4755	1557.7979	1561.0644
18-05-2016	20:29:15	00763	1557.4771	1557.7977	1561.0652
18-05-2016	20:29:16	00764	1557.4753	1557.7980	1561.0647
18-05-2016	20:29:17	00765	1557.4727	1557.7993	1561.0646
18-05-2016	20:29:18	00766	1557.4755	1557.7978	1554.4981	1578.3507	1588.4175	1561.0646
18-05-2016	20:29:19	00767	1557.4748	1557.7968	1561.0651
18-05-2016	20:29:20	00768	1557.4745	1557.7982	1561.0656
18-05-2016	20:29:21	00769	1557.4750	1557.7966	1561.0648
18-05-2016	20:29:22	00770	1557.4755	1557.7961	1561.0650
18-05-2016	20:29:23	00771	1557.4739	1557.7970	1561.0638
18-05-2016	20:29:24	00772	1557.4752	1557.7972	1561.0640
18-05-2016	20:29:25	00773	1557.4757	1557.7955	1561.0638
18-05-2016	20:29:26	00774	1557.4744	1557.7958	1561.0632
18-05-2016	20:29:27	00775	1557.4732	1557.7960	1561.0629
18-05-2016	20:29:28	00776	1557.4726	1557.7966	1561.0630
18-05-2016	20:29:29	00777	1557.4738	1557.7959	1561.0642
18-05-2016	20:29:30	00778	1557.4726	1557.7954	1561.0641
18-05-2016	20:29:31	00779	1557.4738	1557.7955	1561.0631
18-05-2016	20:29:32	00780	1557.4744	1557.7937	1561.0638
18-05-2016	20:29:33	00781	1557.4741	1557.7961	1561.0639
18-05-2016	20:29:34	00782	1557.4735	1557.7946	1561.0629
