Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	13:53:12	00400	1559.6821	1559.9491	1563.5191
19-05-2016	13:53:13	00401	1559.6822	1559.9500	1563.5196
19-05-2016	13:53:14	00402	1559.6820	1559.9490	1563.5183
19-05-2016	13:53:15	00403	1559.6815	1559.9500	1563.5183
19-05-2016	13:53:16	00404	1559.6818	1559.9520	1557.6351	1559.9952	1561.7213	1565.6612	1572.4247	1579.4079	1590.4166	1598.4290	1599.4419	1563.5184
19-05-2016	13:53:17	00405	1559.6806	1559.9479	1563.5171
19-05-2016	13:53:18	00406	1559.6808	1559.9487	1563.5177
19-05-2016	13:53:19	00407	1559.6808	1559.9474	1563.5169
19-05-2016	13:53:20	00408	1559.6815	1559.9484	1563.5177
19-05-2016	13:53:21	00409	1559.6803	1559.9491	1563.5177
19-05-2016	13:53:22	00410	1559.6806	1559.9464	1563.5169
19-05-2016	13:53:23	00411	1559.6794	1559.9488	1563.5173
19-05-2016	13:53:24	00412	1559.6794	1559.9482	1563.5168
19-05-2016	13:53:25	00413	1559.6802	1559.9490	1563.5175
19-05-2016	13:53:26	00414	1559.6790	1559.9480	1563.5157
19-05-2016	13:53:27	00415	1559.6789	1559.9460	1563.5155
19-05-2016	13:53:28	00416	1559.6786	1559.9488	1563.5154
19-05-2016	13:53:29	00417	1559.6790	1559.9470	1563.5148
19-05-2016	13:53:30	00418	1559.6782	1559.9458	1563.5151
19-05-2016	13:53:31	00419	1559.6780	1559.9467	1563.5144
19-05-2016	13:53:32	00420	1559.6789	1559.9457	1563.5144
19-05-2016	13:53:33	00421	1559.6781	1559.9463	1563.5154
19-05-2016	13:53:34	00422	1559.6776	1559.9454	1563.5133
19-05-2016	13:53:35	00423	1559.6782	1559.9445	1563.5140
19-05-2016	13:53:36	00424	1559.6772	1559.9433	1563.5144
19-05-2016	13:53:37	00425	1559.6768	1559.9450	1563.5133
19-05-2016	13:53:38	00426	1559.6772	1559.9455	1563.5137
19-05-2016	13:53:39	00427	1559.6768	1559.9446	1563.5139
19-05-2016	13:53:40	00428	1559.6766	1559.9454	1563.5131
19-05-2016	13:53:41	00429	1559.6766	1559.9446	1563.5131
19-05-2016	13:53:42	00430	1559.6767	1559.9465	1563.5135
19-05-2016	13:53:43	00431	1559.6765	1559.9444	1563.5125
19-05-2016	13:53:44	00432	1559.6764	1559.9450	1563.5126
19-05-2016	13:53:45	00433	1559.6755	1559.9448	1563.5113
19-05-2016	13:53:46	00434	1559.6759	1559.9454	1563.5119
19-05-2016	13:53:47	00435	1559.6747	1559.9449	1563.5118
19-05-2016	13:53:48	00436	1559.6756	1559.9437	1563.5118
19-05-2016	13:53:49	00437	1559.6745	1559.9436	1563.5106
19-05-2016	13:53:50	00438	1559.6745	1559.9431	1563.5107
19-05-2016	13:53:51	00439	1559.6743	1559.9446	1563.5110
19-05-2016	13:53:52	00440	1559.6743	1559.9436	1563.5094
19-05-2016	13:53:53	00441	1559.6740	1559.9423	1563.5095
19-05-2016	13:53:54	00442	1559.6739	1559.9436	1563.5104
19-05-2016	13:53:55	00443	1559.6741	1559.9420	1563.5085
19-05-2016	13:53:56	00444	1559.6736	1559.9407	1563.5092
19-05-2016	13:53:57	00445	1559.6727	1559.9403	1563.5091
19-05-2016	13:53:58	00446	1559.6737	1559.9401	1563.5095
19-05-2016	13:53:59	00447	1559.6736	1559.9402	1563.5091
19-05-2016	13:54:00	00448	1559.6733	1559.9399	1563.5084
19-05-2016	13:54:01	00449	1559.6728	1559.9403	1563.5088
19-05-2016	13:54:02	00450	1559.6723	1559.9415	1563.5093
19-05-2016	13:54:03	00451	1559.6720	1559.9395	1563.5083
19-05-2016	13:54:04	00452	1559.6723	1559.9398	1563.5070
19-05-2016	13:54:05	00453	1559.6725	1559.9412	1563.5081
19-05-2016	13:54:06	00454	1559.6723	1559.9385	1563.5076
19-05-2016	13:54:07	00455	1559.6721	1559.9399	1563.5085
19-05-2016	13:54:08	00456	1559.6708	1559.9408	1563.5072
19-05-2016	13:54:09	00457	1559.6713	1559.9403	1563.5064
19-05-2016	13:54:10	00458	1559.6705	1559.9409	1563.5067
19-05-2016	13:54:11	00459	1559.6701	1559.9403	1563.5060
19-05-2016	13:54:12	00460	1559.6708	1559.9397	1563.5067
19-05-2016	13:54:13	00461	1559.6697	1559.9397	1563.5062
19-05-2016	13:54:14	00462	1559.6694	1559.9385	1563.5051
19-05-2016	13:54:15	00463	1559.6705	1559.9389	1563.5051
19-05-2016	13:54:16	00464	1559.6689	1559.9393	1563.5052
19-05-2016	13:54:17	00465	1559.6692	1559.9366	1563.5046
19-05-2016	13:54:18	00466	1559.6688	1559.9375	1549.9577	1554.4349	1557.5178	1558.8013	1562.2961	1581.4688	1563.5048
19-05-2016	13:54:19	00467	1559.6686	1559.9389	1563.5045
19-05-2016	13:54:20	00468	1559.6686	1559.9362	1563.5046
19-05-2016	13:54:21	00469	1559.6680	1559.9374	1563.5046
19-05-2016	13:54:22	00470	1559.6683	1559.9378	1563.5039
19-05-2016	13:54:23	00471	1559.6685	1559.9343	1563.5028
19-05-2016	13:54:24	00472	1559.6685	1559.9359	1563.5044
19-05-2016	13:54:25	00473	1559.6686	1559.9360	1563.5037
19-05-2016	13:54:26	00474	1559.6684	1559.9352	1563.5041
19-05-2016	13:54:27	00475	1559.6671	1559.9360	1547.6397	1553.7383	1556.2620	1573.3568	1591.4976	1595.8029	1563.5037
19-05-2016	13:54:28	00476	1559.6679	1559.9367	1563.5027
19-05-2016	13:54:29	00477	1559.6678	1559.9363	1563.5039
19-05-2016	13:54:30	00478	1559.6667	1559.9365	1563.5025
19-05-2016	13:54:31	00479	1559.6670	1559.9359	1563.5018
19-05-2016	13:54:32	00480	1559.6669	1559.9327	1563.5019
19-05-2016	13:54:33	00481	1559.6662	1559.9349	1563.5020
19-05-2016	13:54:34	00482	1559.6667	1559.9349	1563.5012
19-05-2016	13:54:35	00483	1559.6669	1559.9337	1563.5015
19-05-2016	13:54:36	00484	1559.6657	1559.9331	1563.5015
19-05-2016	13:54:37	00485	1559.6666	1559.9337	1563.5014
19-05-2016	13:54:38	00486	1559.6663	1559.9332	1563.5016
19-05-2016	13:54:39	00487	1559.6648	1559.9327	1563.5009
19-05-2016	13:54:40	00488	1559.6655	1559.9328	1563.5008
19-05-2016	13:54:41	00489	1559.6663	1559.9326	1563.5013
19-05-2016	13:54:42	00490	1559.6646	1559.9341	1563.5007
19-05-2016	13:54:43	00491	1559.6647	1559.9341	1563.5002
19-05-2016	13:54:44	00492	1559.6647	1559.9340	1563.4998
19-05-2016	13:54:45	00493	1559.6642	1559.9321	1563.4993
19-05-2016	13:54:46	00494	1559.6645	1559.9313	1563.4986
19-05-2016	13:54:47	00495	1559.6648	1559.9325	1563.4996
19-05-2016	13:54:48	00496	1559.6637	1559.9315	1563.4977
19-05-2016	13:54:49	00497	1559.6639	1559.9304	1563.4980
19-05-2016	13:54:50	00498	1559.6631	1559.9316	1563.4978
19-05-2016	13:54:51	00499	1559.6640	1559.9309	1563.4978
19-05-2016	13:54:52	00500	1559.6641	1559.9307	1563.4979
19-05-2016	13:54:53	00501	1559.6636	1559.9299	1563.4971
19-05-2016	13:54:54	00502	1559.6631	1559.9296	1563.4974
19-05-2016	13:54:55	00503	1559.6634	1559.9320	1563.4977
19-05-2016	13:54:56	00504	1559.6633	1559.9309	1563.4975
19-05-2016	13:54:57	00505	1559.6632	1559.9320	1563.4976
19-05-2016	13:54:58	00506	1559.6625	1559.9299	1563.4962
19-05-2016	13:54:59	00507	1559.6617	1559.9302	1563.4969
19-05-2016	13:55:00	00508	1559.6622	1559.9298	1563.4965
19-05-2016	13:55:01	00509	1559.6622	1559.9298	1563.4969
19-05-2016	13:55:02	00510	1559.6616	1559.9298	1563.4962
19-05-2016	13:55:03	00511	1559.6617	1559.9294	1563.4959
19-05-2016	13:55:04	00512	1559.6611	1559.9313	1563.4960
19-05-2016	13:55:05	00513	1559.6611	1559.9282	1563.4951
19-05-2016	13:55:06	00514	1559.6611	1559.9291	1563.4958
19-05-2016	13:55:07	00515	1559.6596	1559.9293	1563.4949
19-05-2016	13:55:08	00516	1559.6599	1559.9281	1563.4955
19-05-2016	13:55:09	00517	1559.6593	1559.9298	1563.4949
19-05-2016	13:55:10	00518	1559.6591	1559.9277	1563.4941
19-05-2016	13:55:11	00519	1559.6597	1559.9265	1563.4942
19-05-2016	13:55:12	00520	1559.6591	1559.9273	1563.4937
19-05-2016	13:55:13	00521	1559.6599	1559.9264	1563.4936
19-05-2016	13:55:14	00522	1559.6598	1559.9262	1563.4939
19-05-2016	13:55:15	00523	1559.6587	1559.9281	1575.7091	1578.2254	1587.7322	1596.6264	1563.4940
19-05-2016	13:55:16	00524	1559.6585	1559.9250	1563.4934
19-05-2016	13:55:17	00525	1559.6593	1559.9266	1563.4935
19-05-2016	13:55:18	00526	1559.6585	1559.9275	1563.4936
19-05-2016	13:55:19	00527	1559.6578	1559.9270	1563.4921
19-05-2016	13:55:20	00528	1559.6585	1559.9265	1563.4927
19-05-2016	13:55:21	00529	1559.6588	1559.9278	1563.4927
19-05-2016	13:55:22	00530	1559.6574	1559.9257	1563.4919
19-05-2016	13:55:23	00531	1559.6580	1559.9260	1563.4920
19-05-2016	13:55:24	00532	1559.6577	1559.9268	1563.4919
19-05-2016	13:55:25	00533	1559.6571	1559.9254	1563.4912
19-05-2016	13:55:26	00534	1559.6577	1559.9241	1563.4918
19-05-2016	13:55:27	00535	1559.6571	1559.9246	1563.4918
19-05-2016	13:55:28	00536	1559.6573	1559.9225	1563.4908
19-05-2016	13:55:29	00537	1559.6564	1559.9224	1563.4902
19-05-2016	13:55:30	00538	1559.6564	1559.9252	1563.4910
19-05-2016	13:55:31	00539	1559.6566	1559.9220	1563.4902
19-05-2016	13:55:32	00540	1559.6566	1559.9228	1563.4900
19-05-2016	13:55:33	00541	1559.6561	1559.9243	1547.5338	1561.6633	1571.5010	1580.8484	1588.5329	1592.8269	1598.0752	1563.4894
19-05-2016	13:55:34	00542	1559.6562	1559.9223	1563.4895
19-05-2016	13:55:35	00543	1559.6552	1559.9231	1563.4895
19-05-2016	13:55:36	00544	1559.6548	1559.9225	1563.4886
19-05-2016	13:55:37	00545	1559.6561	1559.9236	1563.4889
19-05-2016	13:55:38	00546	1559.6551	1559.9250	1563.4890
19-05-2016	13:55:39	00547	1559.6544	1559.9255	1563.4877
19-05-2016	13:55:40	00548	1559.6555	1559.9234	1563.4875
19-05-2016	13:55:41	00549	1559.6548	1559.9242	1563.4882
19-05-2016	13:55:42	00550	1559.6542	1559.9237	1563.4875
19-05-2016	13:55:43	00551	1559.6543	1559.9200	1563.4868
19-05-2016	13:55:44	00552	1559.6535	1559.9215	1563.4876
19-05-2016	13:55:45	00553	1559.6546	1559.9219	1563.4861
19-05-2016	13:55:46	00554	1559.6545	1559.9218	1563.4872
19-05-2016	13:55:47	00555	1559.6540	1559.9229	1563.4875
19-05-2016	13:55:48	00556	1559.6537	1559.9226	1563.4864
19-05-2016	13:55:49	00557	1559.6537	1559.9224	1563.4871
19-05-2016	13:55:50	00558	1559.6522	1559.9222	1563.4872
19-05-2016	13:55:51	00559	1559.6524	1559.9211	1566.2145	1570.3789	1582.8610	1597.7515	1563.4864
19-05-2016	13:55:52	00560	1559.6517	1559.9213	1563.4866
19-05-2016	13:55:53	00561	1559.6516	1559.9220	1563.4857
19-05-2016	13:55:54	00562	1559.6522	1559.9195	1563.4862
19-05-2016	13:55:55	00563	1559.6512	1559.9207	1549.5421	1564.3874	1570.3593	1572.8236	1574.3210	1563.4861
19-05-2016	13:55:56	00564	1559.6515	1559.9200	1563.4846
19-05-2016	13:55:57	00565	1559.6519	1559.9184	1563.4852
19-05-2016	13:55:58	00566	1559.6511	1559.9192	1563.4837
19-05-2016	13:55:59	00567	1559.6523	1559.9177	1563.4832
19-05-2016	13:56:00	00568	1559.6517	1559.9193	1563.4853
19-05-2016	13:56:01	00569	1559.6508	1559.9190	1563.4846
19-05-2016	13:56:02	00570	1559.6513	1559.9188	1563.4841
19-05-2016	13:56:03	00571	1559.6512	1559.9207	1563.4841
19-05-2016	13:56:04	00572	1559.6492	1559.9194	1563.4837
19-05-2016	13:56:05	00573	1559.6503	1559.9187	1563.4830
19-05-2016	13:56:06	00574	1559.6499	1559.9178	1563.4830
19-05-2016	13:56:07	00575	1559.6489	1559.9185	1563.4827
19-05-2016	13:56:08	00576	1559.6490	1559.9171	1563.4824
19-05-2016	13:56:09	00577	1559.6498	1559.9148	1563.4817
19-05-2016	13:56:10	00578	1559.6496	1559.9170	1563.4820
19-05-2016	13:56:11	00579	1559.6495	1559.9162	1561.2242	1565.9144	1569.9092	1573.1691	1575.2222	1577.9728	1587.9179	1597.8096	1563.4815
19-05-2016	13:56:12	00580	1559.6503	1559.9186	1563.4822
19-05-2016	13:56:13	00581	1559.6488	1559.9164	1563.4810
19-05-2016	13:56:14	00582	1559.6488	1559.9166	1563.4819
19-05-2016	13:56:15	00583	1559.6483	1559.9189	1563.4816
19-05-2016	13:56:16	00584	1559.6484	1559.9166	1563.4812
19-05-2016	13:56:17	00585	1559.6483	1559.9168	1563.4815
19-05-2016	13:56:18	00586	1559.6472	1559.9169	1563.4801
19-05-2016	13:56:19	00587	1559.6478	1559.9154	1563.4800
19-05-2016	13:56:20	00588	1559.6472	1559.9164	1563.4796
19-05-2016	13:56:21	00589	1559.6464	1559.9162	1563.4788
19-05-2016	13:56:22	00590	1559.6474	1559.9152	1563.4784
19-05-2016	13:56:23	00591	1559.6479	1559.9136	1563.4798
19-05-2016	13:56:24	00592	1559.6466	1559.9154	1563.4790
19-05-2016	13:56:25	00593	1559.6472	1559.9133	1563.4791
19-05-2016	13:56:26	00594	1559.6469	1559.9126	1548.1285	1567.4556	1587.0208	1598.1874	1563.4791
19-05-2016	13:56:27	00595	1559.6463	1559.9143	1563.4795
19-05-2016	13:56:28	00596	1559.6464	1559.9141	1563.4789
19-05-2016	13:56:29	00597	1559.6451	1559.9149	1563.4794
19-05-2016	13:56:30	00598	1559.6451	1559.9150	1563.4775
19-05-2016	13:56:31	00599	1559.6455	1559.9134	1563.4777
19-05-2016	13:56:32	00600	1559.6450	1559.9136	1563.4773
19-05-2016	13:56:33	00601	1559.6454	1559.9163	1563.4776
19-05-2016	13:56:34	00602	1559.6452	1559.9125	1563.4765
19-05-2016	13:56:35	00603	1559.6455	1559.9116	1563.4767
19-05-2016	13:56:36	00604	1559.6446	1559.9124	1563.4768
19-05-2016	13:56:37	00605	1559.6448	1559.9113	1554.7084	1565.7390	1580.2722	1563.4759
19-05-2016	13:56:38	00606	1559.6454	1559.9105	1563.4758
19-05-2016	13:56:39	00607	1559.6454	1559.9122	1563.4774
19-05-2016	13:56:40	00608	1559.6445	1559.9119	1563.4761
19-05-2016	13:56:41	00609	1559.6440	1559.9114	1563.4758
19-05-2016	13:56:42	00610	1559.6448	1559.9109	1563.4775
19-05-2016	13:56:43	00611	1559.6438	1559.9134	1563.4768
19-05-2016	13:56:44	00612	1559.6439	1559.9117	1563.4761
19-05-2016	13:56:45	00613	1559.6441	1559.9117	1563.4762
19-05-2016	13:56:46	00614	1559.6426	1559.9131	1563.4759
19-05-2016	13:56:47	00615	1559.6421	1559.9122	1563.4751
19-05-2016	13:56:48	00616	1559.6429	1559.9107	1563.4753
19-05-2016	13:56:49	00617	1559.6425	1559.9122	1563.4749
19-05-2016	13:56:50	00618	1559.6418	1559.9111	1563.4742
19-05-2016	13:56:51	00619	1559.6420	1559.9086	1563.4737
19-05-2016	13:56:52	00620	1559.6425	1559.9108	1563.4743
19-05-2016	13:56:53	00621	1559.6425	1559.9093	1563.4736
19-05-2016	13:56:54	00622	1559.6433	1559.9078	1563.4743
19-05-2016	13:56:55	00623	1559.6414	1559.9111	1563.4742
19-05-2016	13:56:56	00624	1559.6418	1559.9106	1563.4726
19-05-2016	13:56:57	00625	1559.6414	1559.9103	1563.4737
19-05-2016	13:56:58	00626	1559.6414	1559.9113	1563.4730
19-05-2016	13:56:59	00627	1559.6416	1559.9097	1560.0561	1573.4461	1584.2395	1588.7395	1589.8970	1563.4721
19-05-2016	13:57:00	00628	1559.6418	1559.9100	1563.4733
19-05-2016	13:57:01	00629	1559.6410	1559.9082	1563.4725
19-05-2016	13:57:02	00630	1559.6410	1559.9076	1563.4717
19-05-2016	13:57:03	00631	1559.6414	1559.9072	1563.4724
19-05-2016	13:57:04	00632	1559.6400	1559.9075	1563.4718
19-05-2016	13:57:05	00633	1559.6413	1559.9069	1563.4714
19-05-2016	13:57:06	00634	1559.6402	1559.9093	1563.4717
19-05-2016	13:57:07	00635	1559.6404	1559.9085	1563.4713
19-05-2016	13:57:08	00636	1559.6398	1559.9082	1563.4722
19-05-2016	13:57:09	00637	1559.6387	1559.9089	1563.4714
19-05-2016	13:57:10	00638	1559.6398	1559.9075	1563.4699
19-05-2016	13:57:11	00639	1559.6396	1559.9068	1563.4703
19-05-2016	13:57:12	00640	1559.6393	1559.9074	1563.4698
19-05-2016	13:57:13	00641	1559.6392	1559.9049	1563.4699
19-05-2016	13:57:14	00642	1559.6397	1559.9068	1539.3108	1548.7644	1563.9475	1574.6726	1580.5766	1563.4709
19-05-2016	13:57:15	00643	1559.6383	1559.9083	1563.4706
19-05-2016	13:57:16	00644	1559.6388	1559.9079	1563.4701
19-05-2016	13:57:17	00645	1559.6390	1559.9077	1563.4702
19-05-2016	13:57:18	00646	1559.6374	1559.9036	1563.4684
19-05-2016	13:57:19	00647	1559.6390	1559.9057	1563.4693
19-05-2016	13:57:20	00648	1559.6382	1559.9071	1563.4704
19-05-2016	13:57:21	00649	1559.6381	1559.9062	1563.4692
19-05-2016	13:57:22	00650	1559.6381	1559.9064	1563.4688
19-05-2016	13:57:23	00651	1559.6373	1559.9070	1563.4679
19-05-2016	13:57:24	00652	1559.6369	1559.9039	1563.4674
19-05-2016	13:57:25	00653	1559.6379	1559.9038	1563.4681
19-05-2016	13:57:26	00654	1559.6378	1559.9051	1563.4681
19-05-2016	13:57:27	00655	1559.6368	1559.9026	1563.4672
19-05-2016	13:57:28	00656	1559.6371	1559.9045	1563.4679
19-05-2016	13:57:29	00657	1559.6364	1559.9061	1563.4675
19-05-2016	13:57:30	00658	1559.6358	1559.9041	1563.4667
19-05-2016	13:57:31	00659	1559.6362	1559.9042	1548.1728	1556.6097	1557.4382	1564.8962	1563.4672
19-05-2016	13:57:32	00660	1559.6355	1559.9042	1563.4663
19-05-2016	13:57:33	00661	1559.6361	1559.9004	1563.4662
19-05-2016	13:57:34	00662	1559.6367	1559.9025	1563.4671
19-05-2016	13:57:35	00663	1559.6367	1559.9040	1563.4663
19-05-2016	13:57:36	00664	1559.6363	1559.9024	1563.4662
19-05-2016	13:57:37	00665	1559.6358	1559.9027	1563.4665
19-05-2016	13:57:38	00666	1559.6354	1559.9051	1563.4669
19-05-2016	13:57:39	00667	1559.6355	1559.9036	1569.3166	1579.2845	1586.7911	1593.7756	1563.4661
19-05-2016	13:57:40	00668	1559.6348	1559.9041	1563.4657
19-05-2016	13:57:41	00669	1559.6342	1559.9033	1563.4645
19-05-2016	13:57:42	00670	1559.6355	1559.9012	1563.4648
19-05-2016	13:57:43	00671	1559.6353	1559.9012	1563.4657
19-05-2016	13:57:44	00672	1559.6338	1559.9017	1563.4650
19-05-2016	13:57:45	00673	1559.6335	1559.9013	1563.4644
19-05-2016	13:57:46	00674	1559.6337	1559.9022	1563.4648
19-05-2016	13:57:47	00675	1559.6330	1559.9036	1563.4633
19-05-2016	13:57:48	00676	1559.6337	1559.8983	1563.4634
19-05-2016	13:57:49	00677	1559.6344	1559.8999	1563.4638
19-05-2016	13:57:50	00678	1559.6331	1559.9024	1563.4645
19-05-2016	13:57:51	00679	1559.6329	1559.8998	1563.4631
19-05-2016	13:57:52	00680	1559.6327	1559.9000	1563.4636
19-05-2016	13:57:53	00681	1559.6323	1559.9007	1563.4629
19-05-2016	13:57:54	00682	1559.6332	1559.8982	1563.4627
19-05-2016	13:57:55	00683	1559.6327	1559.9000	1563.4639
19-05-2016	13:57:56	00684	1559.6320	1559.9032	1563.4623
19-05-2016	13:57:57	00685	1559.6317	1559.8997	1563.4620
19-05-2016	13:57:58	00686	1559.6323	1559.9001	1563.4622
19-05-2016	13:57:59	00687	1559.6329	1559.9006	1563.4623
19-05-2016	13:58:00	00688	1559.6322	1559.8989	1563.4627
19-05-2016	13:58:01	00689	1559.6312	1559.8994	1563.4622
19-05-2016	13:58:02	00690	1559.6309	1559.8999	1556.6080	1560.8227	1562.5353	1573.6003	1587.0143	1595.8037	1563.4614
19-05-2016	13:58:03	00691	1559.6304	1559.8982	1563.4610
19-05-2016	13:58:04	00692	1559.6313	1559.8976	1563.4619
19-05-2016	13:58:05	00693	1559.6314	1559.8976	1563.4615
19-05-2016	13:58:06	00694	1559.6312	1559.8999	1563.4617
19-05-2016	13:58:07	00695	1559.6299	1559.8992	1563.4606
19-05-2016	13:58:08	00696	1559.6298	1559.8975	1563.4596
19-05-2016	13:58:09	00697	1559.6305	1559.8987	1563.4601
19-05-2016	13:58:10	00698	1559.6300	1559.8966	1563.4592
19-05-2016	13:58:11	00699	1559.6304	1559.8959	1563.4596
19-05-2016	13:58:12	00700	1559.6301	1559.8982	1563.4596
19-05-2016	13:58:13	00701	1559.6298	1559.8967	1563.4595
19-05-2016	13:58:14	00702	1559.6297	1559.8973	1563.4603
19-05-2016	13:58:15	00703	1559.6289	1559.8981	1563.4595
19-05-2016	13:58:16	00704	1559.6287	1559.8962	1563.4582
19-05-2016	13:58:17	00705	1559.6293	1559.8957	1563.4590
19-05-2016	13:58:18	00706	1559.6294	1559.8960	1563.4592
19-05-2016	13:58:19	00707	1559.6287	1559.8959	1563.4588
19-05-2016	13:58:20	00708	1559.6282	1559.8961	1563.4582
19-05-2016	13:58:21	00709	1559.6278	1559.8983	1563.4585
19-05-2016	13:58:22	00710	1559.6277	1559.8946	1563.4570
19-05-2016	13:58:23	00711	1559.6290	1559.8947	1563.4576
19-05-2016	13:58:24	00712	1559.6284	1559.8973	1563.4589
19-05-2016	13:58:25	00713	1559.6276	1559.8963	1563.4573
19-05-2016	13:58:26	00714	1559.6275	1559.8949	1563.4568
19-05-2016	13:58:27	00715	1559.6273	1559.8959	1565.7380	1568.2507	1570.3759	1573.4058	1575.4016	1583.1877	1563.4567
19-05-2016	13:58:28	00716	1559.6275	1559.8938	1563.4573
19-05-2016	13:58:29	00717	1559.6277	1559.8948	1563.4571
19-05-2016	13:58:30	00718	1559.6268	1559.8945	1548.7933	1564.6883	1573.9033	1576.6734	1563.4574
19-05-2016	13:58:31	00719	1559.6255	1559.8960	1559.5870	1561.5289	1563.0647	1564.2471	1568.9759	1586.1453	1599.2843	1599.6971	1563.4570
19-05-2016	13:58:32	00720	1559.6254	1559.8954	1563.4554
19-05-2016	13:58:33	00721	1559.6265	1559.8935	1563.4557
19-05-2016	13:58:34	00722	1559.6262	1559.8937	1563.4563
19-05-2016	13:58:35	00723	1559.6264	1559.8946	1563.4563
19-05-2016	13:58:36	00724	1559.6256	1559.8935	1563.4558
19-05-2016	13:58:37	00725	1559.6258	1559.8947	1563.4560
19-05-2016	13:58:38	00726	1559.6243	1559.8948	1563.4550
19-05-2016	13:58:39	00727	1559.6255	1559.8915	1563.4542
19-05-2016	13:58:40	00728	1559.6265	1559.8929	1563.4560
19-05-2016	13:58:41	00729	1559.6249	1559.8946	1563.4556
19-05-2016	13:58:42	00730	1559.6241	1559.8925	1563.4538
19-05-2016	13:58:43	00731	1559.6258	1559.8927	1563.4545
19-05-2016	13:58:44	00732	1559.6251	1559.8939	1563.4545
19-05-2016	13:58:45	00733	1559.6239	1559.8926	1563.4544
19-05-2016	13:58:46	00734	1559.6246	1559.8940	1563.4544
19-05-2016	13:58:47	00735	1559.6235	1559.8939	1563.4532
19-05-2016	13:58:48	00736	1559.6235	1559.8920	1563.4529
19-05-2016	13:58:49	00737	1559.6257	1559.8923	1563.4541
19-05-2016	13:58:50	00738	1559.6242	1559.8913	1563.4538
19-05-2016	13:58:51	00739	1559.6236	1559.8942	1563.4536
19-05-2016	13:58:52	00740	1559.6238	1559.8918	1563.4529
19-05-2016	13:58:53	00741	1559.6231	1559.8923	1563.4523
19-05-2016	13:58:54	00742	1559.6228	1559.8910	1563.4521
19-05-2016	13:58:55	00743	1559.6237	1559.8878	1563.4518
19-05-2016	13:58:56	00744	1559.6240	1559.8905	1563.4526
19-05-2016	13:58:57	00745	1559.6226	1559.8909	1563.4514
19-05-2016	13:58:58	00746	1559.6229	1559.8895	1563.4519
19-05-2016	13:58:59	00747	1559.6224	1559.8911	1563.4523
19-05-2016	13:59:00	00748	1559.6216	1559.8906	1563.4512
19-05-2016	13:59:01	00749	1559.6223	1559.8894	1563.4510
19-05-2016	13:59:02	00750	1559.6223	1559.8894	1563.4509
19-05-2016	13:59:03	00751	1559.6226	1559.8915	1563.4512
19-05-2016	13:59:04	00752	1559.6204	1559.8917	1563.4505
19-05-2016	13:59:05	00753	1559.6220	1559.8886	1563.4501
19-05-2016	13:59:06	00754	1559.6224	1559.8892	1563.4509
19-05-2016	13:59:07	00755	1559.6210	1559.8907	1563.4504
19-05-2016	13:59:08	00756	1559.6211	1559.8893	1563.4494
19-05-2016	13:59:09	00757	1559.6211	1559.8873	1563.4499
19-05-2016	13:59:10	00758	1559.6201	1559.8886	1563.4500
19-05-2016	13:59:11	00759	1559.6204	1559.8897	1563.4495
19-05-2016	13:59:12	00760	1559.6204	1559.8880	1563.4489
19-05-2016	13:59:13	00761	1559.6199	1559.8889	1563.4486
19-05-2016	13:59:14	00762	1559.6196	1559.8873	1566.6946	1581.9706	1589.7155	1563.4495
19-05-2016	13:59:15	00763	1559.6190	1559.8878	1563.4483
19-05-2016	13:59:16	00764	1559.6188	1559.8873	1563.4485
19-05-2016	13:59:17	00765	1559.6201	1559.8872	1563.4490
19-05-2016	13:59:18	00766	1559.6193	1559.8893	1563.4494
19-05-2016	13:59:19	00767	1559.6178	1559.8883	1563.4476
19-05-2016	13:59:20	00768	1559.6188	1559.8876	1563.4477
19-05-2016	13:59:21	00769	1559.6191	1559.8861	1540.9755	1545.3866	1551.8672	1557.3048	1560.4748	1567.8371	1576.8791	1588.4613	1597.5051	1563.4472
19-05-2016	13:59:22	00770	1559.6192	1559.8877	1563.4470
19-05-2016	13:59:23	00771	1559.6190	1559.8865	1563.4475
19-05-2016	13:59:24	00772	1559.6188	1559.8865	1563.4481
19-05-2016	13:59:25	00773	1559.6183	1559.8881	1563.4472
19-05-2016	13:59:26	00774	1559.6174	1559.8853	1563.4456
19-05-2016	13:59:27	00775	1559.6185	1559.8843	1563.4467
19-05-2016	13:59:28	00776	1559.6194	1559.8854	1563.4472
19-05-2016	13:59:29	00777	1559.6174	1559.8863	1563.4462
19-05-2016	13:59:30	00778	1559.6181	1559.8850	1563.4456
19-05-2016	13:59:31	00779	1559.6180	1559.8837	1549.3602	1565.9773	1572.3213	1579.0473	1585.3249	1592.0499	1598.2899	1599.4899	1563.4466
19-05-2016	13:59:32	00780	1559.6171	1559.8841	1563.4458
19-05-2016	13:59:33	00781	1559.6182	1559.8840	1563.4451
19-05-2016	13:59:34	00782	1559.6175	1559.8854	1563.4468
19-05-2016	13:59:35	00783	1559.6167	1559.8861	1563.4453
19-05-2016	13:59:36	00784	1559.6168	1559.8835	1563.4444
19-05-2016	13:59:37	00785	1559.6171	1559.8826	1563.4451
19-05-2016	13:59:38	00786	1559.6166	1559.8836	1554.1661	1561.9994	1567.6631	1569.4956	1571.6468	1580.4064	1588.3174	1563.4443
