Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	13:23:14	00402	1560.4350	1560.7121	1546.0938	1564.7259	1576.8613	1579.3537	1564.3216
19-05-2016	13:23:15	00403	1560.4345	1560.7134	1564.3220
19-05-2016	13:23:16	00404	1560.4345	1560.7112	1564.3207
19-05-2016	13:23:17	00405	1560.4332	1560.7093	1564.3198
19-05-2016	13:23:18	00406	1560.4329	1560.7091	1564.3191
19-05-2016	13:23:19	00407	1560.4333	1560.7075	1564.3189
19-05-2016	13:23:20	00408	1560.4317	1560.7087	1564.3182
19-05-2016	13:23:21	00409	1560.4320	1560.7047	1564.3175
19-05-2016	13:23:22	00410	1560.4299	1560.7072	1564.3178
19-05-2016	13:23:23	00411	1560.4298	1560.7058	1564.3177
19-05-2016	13:23:24	00412	1560.4290	1560.7060	1564.3159
19-05-2016	13:23:25	00413	1560.4278	1560.7043	1564.3159
19-05-2016	13:23:26	00414	1560.4269	1560.7033	1564.3142
19-05-2016	13:23:27	00415	1560.4271	1560.7019	1564.3140
19-05-2016	13:23:28	00416	1560.4262	1560.7011	1564.3131
19-05-2016	13:23:29	00417	1560.4271	1560.7004	1564.3130
19-05-2016	13:23:30	00418	1560.4256	1560.7000	1564.3116
19-05-2016	13:23:31	00419	1560.4254	1560.7004	1564.3133
19-05-2016	13:23:32	00420	1560.4233	1560.7016	1564.3116
19-05-2016	13:23:33	00421	1560.4235	1560.6992	1564.3109
19-05-2016	13:23:34	00422	1560.4219	1560.6998	1564.3092
19-05-2016	13:23:35	00423	1560.4225	1560.6963	1564.3088
19-05-2016	13:23:36	00424	1560.4218	1560.6959	1564.3091
19-05-2016	13:23:37	00425	1560.4211	1560.6969	1564.3084
19-05-2016	13:23:38	00426	1560.4203	1560.6960	1564.3078
19-05-2016	13:23:39	00427	1560.4182	1560.6960	1564.3068
19-05-2016	13:23:40	00428	1560.4182	1560.6929	1564.3060
19-05-2016	13:23:41	00429	1560.4180	1560.6929	1564.3057
19-05-2016	13:23:42	00430	1560.4175	1560.6936	1564.3049
19-05-2016	13:23:43	00431	1560.4173	1560.6896	1564.3045
19-05-2016	13:23:44	00432	1560.4169	1560.6925	1564.3042
19-05-2016	13:23:45	00433	1560.4159	1560.6910	1564.3036
19-05-2016	13:23:46	00434	1560.4155	1560.6911	1555.8436	1577.9715	1564.3035
19-05-2016	13:23:47	00435	1560.4126	1560.6905	1564.3028
19-05-2016	13:23:48	00436	1560.4127	1560.6886	1564.3017
19-05-2016	13:23:49	00437	1560.4123	1560.6893	1564.3018
19-05-2016	13:23:50	00438	1560.4113	1560.6888	1564.3002
19-05-2016	13:23:51	00439	1560.4114	1560.6867	1564.3001
19-05-2016	13:23:52	00440	1560.4106	1560.6865	1564.2993
19-05-2016	13:23:53	00441	1560.4105	1560.6859	1564.2983
19-05-2016	13:23:54	00442	1560.4097	1560.6828	1564.2980
19-05-2016	13:23:55	00443	1560.4095	1560.6837	1564.2984
19-05-2016	13:23:56	00444	1560.4079	1560.6830	1564.2969
19-05-2016	13:23:57	00445	1560.4079	1560.6824	1564.2974
19-05-2016	13:23:58	00446	1560.4067	1560.6850	1564.2962
19-05-2016	13:23:59	00447	1560.4064	1560.6833	1564.2953
19-05-2016	13:24:00	00448	1560.4057	1560.6801	1564.2945
19-05-2016	13:24:01	00449	1560.4044	1560.6801	1564.2941
19-05-2016	13:24:02	00450	1560.4046	1560.6794	1564.2932
19-05-2016	13:24:03	00451	1560.4042	1560.6787	1564.2931
19-05-2016	13:24:04	00452	1560.4025	1560.6801	1564.2934
19-05-2016	13:24:05	00453	1560.4019	1560.6791	1564.2919
19-05-2016	13:24:06	00454	1560.4025	1560.6769	1564.2907
19-05-2016	13:24:07	00455	1560.4002	1560.6775	1564.2903
19-05-2016	13:24:08	00456	1560.4002	1560.6743	1564.2899
19-05-2016	13:24:09	00457	1560.4002	1560.6750	1564.2897
19-05-2016	13:24:10	00458	1560.3985	1560.6754	1564.2893
19-05-2016	13:24:11	00459	1560.3972	1560.6742	1564.2872
19-05-2016	13:24:12	00460	1560.3982	1560.6707	1564.2872
19-05-2016	13:24:13	00461	1560.3980	1560.6728	1564.2872
19-05-2016	13:24:14	00462	1560.3956	1560.6733	1564.2868
19-05-2016	13:24:15	00463	1560.3949	1560.6724	1564.2856
19-05-2016	13:24:16	00464	1560.3944	1560.6700	1564.2843
19-05-2016	13:24:17	00465	1560.3953	1560.6687	1564.2844
19-05-2016	13:24:18	00466	1560.3944	1560.6690	1564.2844
19-05-2016	13:24:19	00467	1560.3932	1560.6677	1564.2840
19-05-2016	13:24:20	00468	1560.3925	1560.6679	1564.2833
19-05-2016	13:24:21	00469	1560.3918	1560.6677	1564.2823
19-05-2016	13:24:22	00470	1560.3903	1560.6664	1564.2808
19-05-2016	13:24:23	00471	1560.3906	1560.6650	1564.2803
19-05-2016	13:24:24	00472	1560.3908	1560.6636	1564.2804
19-05-2016	13:24:25	00473	1560.3898	1560.6625	1564.2794
19-05-2016	13:24:26	00474	1560.3896	1560.6622	1564.2794
19-05-2016	13:24:27	00475	1560.3890	1560.6617	1564.2795
19-05-2016	13:24:28	00476	1560.3877	1560.6619	1564.2791
19-05-2016	13:24:29	00477	1560.3864	1560.6618	1564.2782
19-05-2016	13:24:30	00478	1560.3862	1560.6611	1564.2774
19-05-2016	13:24:31	00479	1560.3853	1560.6611	1564.2764
19-05-2016	13:24:32	00480	1560.3851	1560.6583	1564.2753
19-05-2016	13:24:33	00481	1560.3843	1560.6572	1564.2752
19-05-2016	13:24:34	00482	1560.3832	1560.6572	1564.2738
19-05-2016	13:24:35	00483	1560.3827	1560.6573	1564.2737
19-05-2016	13:24:36	00484	1560.3819	1560.6571	1564.2734
19-05-2016	13:24:37	00485	1560.3817	1560.6559	1564.2726
19-05-2016	13:24:38	00486	1560.3819	1560.6545	1564.2725
19-05-2016	13:24:39	00487	1560.3804	1560.6543	1564.2713
19-05-2016	13:24:40	00488	1560.3800	1560.6539	1564.2714
19-05-2016	13:24:41	00489	1560.3783	1560.6545	1564.2703
19-05-2016	13:24:42	00490	1560.3787	1560.6526	1564.2709
19-05-2016	13:24:43	00491	1560.3788	1560.6512	1564.2697
19-05-2016	13:24:44	00492	1560.3767	1560.6516	1564.2687
19-05-2016	13:24:45	00493	1560.3762	1560.6522	1564.2683
19-05-2016	13:24:46	00494	1560.3754	1560.6516	1564.2679
19-05-2016	13:24:47	00495	1560.3748	1560.6499	1564.2667
19-05-2016	13:24:48	00496	1560.3727	1560.6502	1564.2656
19-05-2016	13:24:49	00497	1560.3733	1560.6495	1564.2655
19-05-2016	13:24:50	00498	1560.3736	1560.6461	1564.2651
19-05-2016	13:24:51	00499	1560.3726	1560.6468	1564.2636
19-05-2016	13:24:52	00500	1560.3721	1560.6467	1564.2650
19-05-2016	13:24:53	00501	1560.3710	1560.6460	1564.2634
19-05-2016	13:24:54	00502	1560.3687	1560.6470	1564.2624
19-05-2016	13:24:55	00503	1560.3697	1560.6443	1564.2612
19-05-2016	13:24:56	00504	1560.3683	1560.6431	1564.2609
19-05-2016	13:24:57	00505	1560.3685	1560.6434	1564.2614
19-05-2016	13:24:58	00506	1560.3683	1560.6419	1564.2613
19-05-2016	13:24:59	00507	1560.3670	1560.6427	1564.2599
19-05-2016	13:25:00	00508	1560.3673	1560.6397	1564.2599
19-05-2016	13:25:01	00509	1560.3659	1560.6408	1564.2586
19-05-2016	13:25:02	00510	1560.3640	1560.6403	1564.2579
19-05-2016	13:25:03	00511	1560.3649	1560.6389	1564.2573
19-05-2016	13:25:04	00512	1560.3641	1560.6403	1564.2570
19-05-2016	13:25:05	00513	1560.3620	1560.6384	1564.2555
19-05-2016	13:25:06	00514	1560.3620	1560.6387	1564.2556
19-05-2016	13:25:07	00515	1560.3620	1560.6359	1564.2545
19-05-2016	13:25:08	00516	1560.3622	1560.6356	1564.2540
19-05-2016	13:25:09	00517	1560.3624	1560.6347	1564.2540
19-05-2016	13:25:10	00518	1560.3609	1560.6347	1564.2526
19-05-2016	13:25:11	00519	1560.3590	1560.6350	1564.2528
19-05-2016	13:25:12	00520	1560.3595	1560.6333	1564.2529
19-05-2016	13:25:13	00521	1560.3582	1560.6325	1564.2520
19-05-2016	13:25:14	00522	1560.3569	1560.6320	1564.2506
19-05-2016	13:25:15	00523	1560.3567	1560.6313	1564.2498
19-05-2016	13:25:16	00524	1560.3559	1560.6301	1564.2492
19-05-2016	13:25:17	00525	1560.3555	1560.6299	1564.2483
19-05-2016	13:25:18	00526	1560.3547	1560.6286	1564.2484
19-05-2016	13:25:19	00527	1560.3539	1560.6290	1564.2478
19-05-2016	13:25:20	00528	1560.3536	1560.6277	1564.2466
19-05-2016	13:25:21	00529	1560.3537	1560.6273	1564.2467
19-05-2016	13:25:22	00530	1560.3527	1560.6266	1564.2461
19-05-2016	13:25:23	00531	1560.3524	1560.6251	1564.2454
19-05-2016	13:25:24	00532	1560.3520	1560.6254	1564.2447
19-05-2016	13:25:25	00533	1560.3507	1560.6255	1564.2440
19-05-2016	13:25:26	00534	1560.3502	1560.6254	1564.2442
19-05-2016	13:25:27	00535	1560.3488	1560.6244	1564.2420
19-05-2016	13:25:28	00536	1560.3475	1560.6238	1564.2424
19-05-2016	13:25:29	00537	1560.3483	1560.6223	1564.2419
19-05-2016	13:25:30	00538	1560.3458	1560.6218	1564.2400
19-05-2016	13:25:31	00539	1560.3457	1560.6204	1564.2400
19-05-2016	13:25:32	00540	1560.3465	1560.6217	1564.2396
19-05-2016	13:25:33	00541	1560.3465	1560.6202	1564.2394
19-05-2016	13:25:34	00542	1560.3457	1560.6186	1564.2395
19-05-2016	13:25:35	00543	1560.3438	1560.6190	1564.2380
19-05-2016	13:25:36	00544	1560.3437	1560.6179	1564.2368
19-05-2016	13:25:37	00545	1560.3425	1560.6171	1564.2365
19-05-2016	13:25:38	00546	1560.3415	1560.6166	1564.2358
19-05-2016	13:25:39	00547	1560.3413	1560.6164	1564.2356
19-05-2016	13:25:40	00548	1560.3410	1560.6158	1564.2351
19-05-2016	13:25:41	00549	1560.3404	1560.6148	1564.2355
19-05-2016	13:25:42	00550	1560.3398	1560.6134	1564.2342
19-05-2016	13:25:43	00551	1560.3392	1560.6140	1564.2340
19-05-2016	13:25:44	00552	1560.3382	1560.6130	1564.2331
19-05-2016	13:25:45	00553	1560.3383	1560.6133	1564.2322
19-05-2016	13:25:46	00554	1560.3369	1560.6104	1564.2310
19-05-2016	13:25:47	00555	1560.3374	1560.6092	1564.2304
19-05-2016	13:25:48	00556	1560.3370	1560.6087	1564.2296
19-05-2016	13:25:49	00557	1560.3358	1560.6083	1564.2291
19-05-2016	13:25:50	00558	1560.3350	1560.6088	1564.2292
19-05-2016	13:25:51	00559	1560.3341	1560.6091	1564.2288
19-05-2016	13:25:52	00560	1560.3320	1560.6085	1564.2286
19-05-2016	13:25:53	00561	1560.3319	1560.6076	1564.2275
19-05-2016	13:25:54	00562	1560.3321	1560.6063	1564.2282
19-05-2016	13:25:55	00563	1560.3298	1560.6054	1564.2267
19-05-2016	13:25:56	00564	1560.3308	1560.6050	1564.2264
19-05-2016	13:25:57	00565	1560.3294	1560.6034	1564.2246
19-05-2016	13:25:58	00566	1560.3293	1560.6031	1564.2240
19-05-2016	13:25:59	00567	1560.3282	1560.6030	1564.2232
19-05-2016	13:26:00	00568	1560.3288	1560.6024	1564.2222
19-05-2016	13:26:01	00569	1560.3278	1560.6021	1564.2213
19-05-2016	13:26:02	00570	1560.3272	1560.6012	1564.2207
19-05-2016	13:26:03	00571	1560.3278	1560.6002	1564.2209
19-05-2016	13:26:04	00572	1560.3274	1560.5991	1564.2214
19-05-2016	13:26:05	00573	1560.3258	1560.5985	1564.2206
19-05-2016	13:26:06	00574	1560.3250	1560.5979	1564.2204
19-05-2016	13:26:07	00575	1560.3251	1560.5975	1564.2191
19-05-2016	13:26:08	00576	1560.3236	1560.5972	1564.2181
19-05-2016	13:26:09	00577	1560.3228	1560.5962	1564.2174
19-05-2016	13:26:10	00578	1560.3221	1560.5976	1564.2168
19-05-2016	13:26:11	00579	1560.3208	1560.5965	1564.2153
19-05-2016	13:26:12	00580	1560.3204	1560.5953	1564.2154
19-05-2016	13:26:13	00581	1560.3196	1560.5947	1564.2144
19-05-2016	13:26:14	00582	1560.3196	1560.5935	1564.2135
19-05-2016	13:26:15	00583	1560.3185	1560.5938	1564.2130
19-05-2016	13:26:16	00584	1560.3184	1560.5927	1564.2125
19-05-2016	13:26:17	00585	1560.3176	1560.5915	1564.2122
19-05-2016	13:26:18	00586	1560.3169	1560.5915	1564.2112
19-05-2016	13:26:19	00587	1560.3151	1560.5907	1564.2102
19-05-2016	13:26:20	00588	1560.3143	1560.5899	1564.2103
19-05-2016	13:26:21	00589	1560.3135	1560.5892	1564.2088
19-05-2016	13:26:22	00590	1560.3133	1560.5883	1564.2087
19-05-2016	13:26:23	00591	1560.3132	1560.5875	1564.2085
19-05-2016	13:26:24	00592	1560.3132	1560.5872	1564.2081
19-05-2016	13:26:25	00593	1560.3134	1560.5868	1564.2075
19-05-2016	13:26:26	00594	1560.3133	1560.5864	1564.2068
19-05-2016	13:26:27	00595	1560.3136	1560.5848	1564.2060
19-05-2016	13:26:28	00596	1560.3125	1560.5836	1564.2055
19-05-2016	13:26:29	00597	1560.3110	1560.5837	1564.2053
19-05-2016	13:26:30	00598	1560.3101	1560.5830	1564.2053
19-05-2016	13:26:31	00599	1560.3084	1560.5822	1564.2047
19-05-2016	13:26:32	00600	1560.3072	1560.5822	1564.2044
19-05-2016	13:26:33	00601	1560.3064	1560.5824	1564.2036
19-05-2016	13:26:34	00602	1560.3049	1560.5819	1564.2020
19-05-2016	13:26:35	00603	1560.3051	1560.5799	1564.2010
19-05-2016	13:26:36	00604	1560.3049	1560.5800	1564.2003
19-05-2016	13:26:37	00605	1560.3038	1560.5795	1564.1990
19-05-2016	13:26:38	00606	1560.3033	1560.5787	1564.1991
19-05-2016	13:26:39	00607	1560.3025	1560.5786	1564.1985
19-05-2016	13:26:40	00608	1560.3024	1560.5778	1564.1979
19-05-2016	13:26:41	00609	1560.3021	1560.5761	1564.1972
19-05-2016	13:26:42	00610	1560.3020	1560.5758	1564.1969
19-05-2016	13:26:43	00611	1560.3004	1560.5752	1564.1963
19-05-2016	13:26:44	00612	1560.3006	1560.5744	1564.1957
19-05-2016	13:26:45	00613	1560.2995	1560.5737	1564.1944
19-05-2016	13:26:46	00614	1560.3002	1560.5728	1564.1950
19-05-2016	13:26:47	00615	1560.2997	1560.5727	1564.1948
19-05-2016	13:26:48	00616	1560.2975	1560.5709	1564.1939
19-05-2016	13:26:49	00617	1560.2979	1560.5709	1564.1937
19-05-2016	13:26:50	00618	1560.2973	1560.5711	1564.1931
19-05-2016	13:26:51	00619	1560.2964	1560.5697	1564.1926
19-05-2016	13:26:52	00620	1560.2953	1560.5694	1564.1920
19-05-2016	13:26:53	00621	1560.2958	1560.5691	1564.1912
19-05-2016	13:26:54	00622	1560.2943	1560.5691	1564.1907
19-05-2016	13:26:55	00623	1560.2944	1560.5683	1564.1897
19-05-2016	13:26:56	00624	1560.2943	1560.5666	1564.1897
19-05-2016	13:26:57	00625	1560.2939	1560.5660	1564.1896
19-05-2016	13:26:58	00626	1560.2927	1560.5659	1564.1894
19-05-2016	13:26:59	00627	1560.2904	1560.5664	1564.1881
19-05-2016	13:27:00	00628	1560.2903	1560.5643	1564.1872
19-05-2016	13:27:01	00629	1560.2899	1560.5637	1564.1863
19-05-2016	13:27:02	00630	1560.2908	1560.5625	1564.1854
19-05-2016	13:27:03	00631	1560.2900	1560.5620	1564.1853
19-05-2016	13:27:04	00632	1560.2897	1560.5612	1564.1857
19-05-2016	13:27:05	00633	1560.2891	1560.5607	1564.1850
19-05-2016	13:27:06	00634	1560.2879	1560.5601	1564.1840
19-05-2016	13:27:07	00635	1560.2868	1560.5595	1558.2728	1560.5973	1577.5796	1595.9506	1564.1834
19-05-2016	13:27:08	00636	1560.2856	1560.5590	1564.1823
19-05-2016	13:27:09	00637	1560.2850	1560.5589	1564.1816
19-05-2016	13:27:10	00638	1560.2845	1560.5584	1564.1809
19-05-2016	13:27:11	00639	1560.2834	1560.5580	1564.1806
19-05-2016	13:27:12	00640	1560.2830	1560.5568	1552.7514	1558.9013	1567.6446	1586.6177	1564.1800
19-05-2016	13:27:13	00641	1560.2823	1560.5568	1564.1789
19-05-2016	13:27:14	00642	1560.2828	1560.5556	1564.1787
19-05-2016	13:27:15	00643	1560.2829	1560.5546	1564.1786
19-05-2016	13:27:16	00644	1560.2821	1560.5544	1564.1780
19-05-2016	13:27:17	00645	1560.2811	1560.5526	1564.1767
19-05-2016	13:27:18	00646	1560.2812	1560.5527	1564.1767
19-05-2016	13:27:19	00647	1560.2800	1560.5526	1564.1755
19-05-2016	13:27:20	00648	1560.2796	1560.5515	1564.1757
19-05-2016	13:27:21	00649	1560.2786	1560.5506	1564.1754
19-05-2016	13:27:22	00650	1560.2770	1560.5505	1546.8621	1562.6703	1586.9492	1564.1747
19-05-2016	13:27:23	00651	1560.2758	1560.5493	1564.1727
19-05-2016	13:27:24	00652	1560.2759	1560.5489	1564.1722
19-05-2016	13:27:25	00653	1560.2762	1560.5481	1564.1719
19-05-2016	13:27:26	00654	1560.2748	1560.5481	1564.1719
19-05-2016	13:27:27	00655	1560.2749	1560.5472	1564.1721
19-05-2016	13:27:28	00656	1560.2736	1560.5474	1564.1712
19-05-2016	13:27:29	00657	1560.2728	1560.5467	1564.1702
19-05-2016	13:27:30	00658	1560.2725	1560.5464	1564.1698
19-05-2016	13:27:31	00659	1560.2709	1560.5452	1564.1695
19-05-2016	13:27:32	00660	1560.2693	1560.5448	1564.1675
19-05-2016	13:27:33	00661	1560.2689	1560.5438	1564.1673
19-05-2016	13:27:34	00662	1560.2686	1560.5429	1564.1667
19-05-2016	13:27:35	00663	1560.2678	1560.5421	1564.1657
19-05-2016	13:27:36	00664	1560.2674	1560.5411	1564.1652
19-05-2016	13:27:37	00665	1560.2680	1560.5406	1564.1650
19-05-2016	13:27:38	00666	1560.2676	1560.5401	1564.1641
19-05-2016	13:27:39	00667	1560.2675	1560.5395	1564.1638
19-05-2016	13:27:40	00668	1560.2667	1560.5392	1564.1639
19-05-2016	13:27:41	00669	1560.2644	1560.5387	1564.1622
19-05-2016	13:27:42	00670	1560.2650	1560.5381	1564.1604
19-05-2016	13:27:43	00671	1560.2654	1560.5379	1564.1606
19-05-2016	13:27:44	00672	1560.2648	1560.5365	1564.1613
19-05-2016	13:27:45	00673	1560.2638	1560.5365	1564.1602
19-05-2016	13:27:46	00674	1560.2625	1560.5351	1564.1598
19-05-2016	13:27:47	00675	1560.2619	1560.5347	1564.1584
19-05-2016	13:27:48	00676	1560.2611	1560.5343	1564.1581
19-05-2016	13:27:49	00677	1560.2607	1560.5338	1588.1987	1564.1569
19-05-2016	13:27:50	00678	1560.2589	1560.5337	1564.1567
19-05-2016	13:27:51	00679	1560.2582	1560.5329	1564.1563
19-05-2016	13:27:52	00680	1560.2574	1560.5323	1564.1549
19-05-2016	13:27:53	00681	1560.2576	1560.5318	1564.1554
19-05-2016	13:27:54	00682	1560.2572	1560.5312	1564.1545
19-05-2016	13:27:55	00683	1560.2571	1560.5304	1564.1536
19-05-2016	13:27:56	00684	1560.2565	1560.5300	1564.1526
19-05-2016	13:27:57	00685	1560.2563	1560.5289	1564.1531
19-05-2016	13:27:58	00686	1560.2559	1560.5285	1564.1523
19-05-2016	13:27:59	00687	1560.2553	1560.5278	1564.1513
19-05-2016	13:28:00	00688	1560.2529	1560.5270	1564.1508
19-05-2016	13:28:01	00689	1560.2517	1560.5267	1564.1505
19-05-2016	13:28:02	00690	1560.2510	1560.5252	1564.1487
19-05-2016	13:28:03	00691	1560.2514	1560.5250	1564.1483
19-05-2016	13:28:04	00692	1560.2517	1560.5245	1564.1495
19-05-2016	13:28:05	00693	1560.2520	1560.5241	1564.1500
19-05-2016	13:28:06	00694	1560.2510	1560.5233	1564.1493
19-05-2016	13:28:07	00695	1560.2502	1560.5225	1564.1476
19-05-2016	13:28:08	00696	1560.2494	1560.5222	1564.1467
19-05-2016	13:28:09	00697	1560.2489	1560.5222	1564.1464
19-05-2016	13:28:10	00698	1560.2476	1560.5213	1564.1458
19-05-2016	13:28:11	00699	1560.2468	1560.5198	1548.0229	1558.5287	1562.3308	1566.6597	1572.6406	1583.6498	1593.7745	1598.8908	1564.1447
19-05-2016	13:28:12	00700	1560.2471	1560.5203	1564.1442
19-05-2016	13:28:13	00701	1560.2465	1560.5190	1564.1432
19-05-2016	13:28:14	00702	1560.2463	1560.5186	1564.1431
19-05-2016	13:28:15	00703	1560.2467	1560.5178	1564.1428
19-05-2016	13:28:16	00704	1560.2458	1560.5169	1564.1421
19-05-2016	13:28:17	00705	1560.2448	1560.5163	1564.1411
19-05-2016	13:28:18	00706	1560.2435	1560.5151	1564.1404
19-05-2016	13:28:19	00707	1560.2421	1560.5150	1564.1395
19-05-2016	13:28:20	00708	1560.2423	1560.5147	1564.1386
19-05-2016	13:28:21	00709	1560.2417	1560.5138	1564.1384
19-05-2016	13:28:22	00710	1560.2413	1560.5131	1564.1373
19-05-2016	13:28:23	00711	1560.2412	1560.5133	1564.1373
19-05-2016	13:28:24	00712	1560.2403	1560.5124	1564.1369
19-05-2016	13:28:25	00713	1560.2399	1560.5121	1564.1370
19-05-2016	13:28:26	00714	1560.2387	1560.5115	1564.1356
19-05-2016	13:28:27	00715	1560.2371	1560.5102	1564.1348
19-05-2016	13:28:28	00716	1560.2362	1560.5097	1564.1335
19-05-2016	13:28:29	00717	1560.2359	1560.5090	1564.1333
19-05-2016	13:28:30	00718	1560.2352	1560.5085	1564.1324
19-05-2016	13:28:31	00719	1560.2354	1560.5077	1564.1323
19-05-2016	13:28:32	00720	1560.2349	1560.5072	1564.1313
19-05-2016	13:28:33	00721	1560.2349	1560.5072	1564.1322
19-05-2016	13:28:34	00722	1560.2347	1560.5069	1564.1313
19-05-2016	13:28:35	00723	1560.2338	1560.5055	1564.1310
19-05-2016	13:28:36	00724	1560.2332	1560.5053	1564.1298
19-05-2016	13:28:37	00725	1560.2318	1560.5043	1564.1295
19-05-2016	13:28:38	00726	1560.2304	1560.5038	1564.1288
19-05-2016	13:28:39	00727	1560.2298	1560.5033	1564.1279
19-05-2016	13:28:40	00728	1560.2290	1560.5023	1564.1268
19-05-2016	13:28:41	00729	1560.2288	1560.5008	1564.1254
19-05-2016	13:28:42	00730	1560.2291	1560.5010	1564.1252
19-05-2016	13:28:43	00731	1560.2287	1560.5004	1564.1253
19-05-2016	13:28:44	00732	1560.2280	1560.4999	1564.1257
19-05-2016	13:28:45	00733	1560.2280	1560.4998	1564.1253
19-05-2016	13:28:46	00734	1560.2271	1560.4991	1547.8090	1559.3361	1565.6737	1570.1832	1574.0966	1584.2447	1594.7402	1564.1249
19-05-2016	13:28:47	00735	1560.2261	1560.4986	1564.1243
19-05-2016	13:28:48	00736	1560.2261	1560.4985	1564.1238
19-05-2016	13:28:49	00737	1560.2250	1560.4971	1564.1230
19-05-2016	13:28:50	00738	1560.2245	1560.4969	1564.1218
19-05-2016	13:28:51	00739	1560.2237	1560.4963	1564.1213
19-05-2016	13:28:52	00740	1560.2228	1560.4958	1564.1207
19-05-2016	13:28:53	00741	1560.2219	1560.4953	1564.1204
19-05-2016	13:28:54	00742	1560.2210	1560.4945	1564.1195
19-05-2016	13:28:55	00743	1560.2208	1560.4936	1564.1183
19-05-2016	13:28:56	00744	1560.2208	1560.4929	1564.1176
19-05-2016	13:28:57	00745	1560.2201	1560.4929	1564.1177
19-05-2016	13:28:58	00746	1560.2178	1560.4907	1564.1170
19-05-2016	13:28:59	00747	1560.2175	1560.4903	1564.1153
19-05-2016	13:29:00	00748	1560.2176	1560.4902	1564.1137
19-05-2016	13:29:01	00749	1560.2176	1560.4896	1564.1131
19-05-2016	13:29:02	00750	1560.2183	1560.4893	1564.1147
19-05-2016	13:29:03	00751	1560.2178	1560.4902	1564.1151
19-05-2016	13:29:04	00752	1560.2164	1560.4880	1564.1143
19-05-2016	13:29:05	00753	1560.2164	1560.4881	1564.1142
19-05-2016	13:29:06	00754	1560.2156	1560.4875	1564.1129
19-05-2016	13:29:07	00755	1560.2149	1560.4867	1564.1120
19-05-2016	13:29:08	00756	1560.2136	1560.4864	1564.1107
19-05-2016	13:29:09	00757	1560.2136	1560.4861	1564.1098
19-05-2016	13:29:10	00758	1560.2140	1560.4852	1564.1105
19-05-2016	13:29:11	00759	1560.2133	1560.4859	1564.1096
19-05-2016	13:29:12	00760	1560.2112	1560.4836	1564.1088
19-05-2016	13:29:13	00761	1560.2100	1560.4820	1564.1064
19-05-2016	13:29:14	00762	1560.2096	1560.4833	1564.1063
19-05-2016	13:29:15	00763	1560.2098	1560.4816	1564.1068
19-05-2016	13:29:16	00764	1560.2097	1560.4822	1564.1066
19-05-2016	13:29:17	00765	1560.2081	1560.4806	1564.1053
19-05-2016	13:29:18	00766	1560.2080	1560.4801	1564.1048
19-05-2016	13:29:19	00767	1560.2076	1560.4795	1564.1052
19-05-2016	13:29:20	00768	1560.2067	1560.4790	1564.1032
19-05-2016	13:29:21	00769	1560.2063	1560.4782	1564.1033
19-05-2016	13:29:22	00770	1560.2060	1560.4778	1564.1028
19-05-2016	13:29:23	00771	1560.2059	1560.4780	1564.1026
19-05-2016	13:29:24	00772	1560.2050	1560.4769	1564.1014
19-05-2016	13:29:25	00773	1560.2042	1560.4763	1564.1019
19-05-2016	13:29:26	00774	1560.2022	1560.4749	1564.0999
19-05-2016	13:29:27	00775	1560.2026	1560.4757	1564.0990
19-05-2016	13:29:28	00776	1560.2019	1560.4752	1564.0993
19-05-2016	13:29:29	00777	1560.2017	1560.4737	1564.0985
19-05-2016	13:29:30	00778	1560.2012	1560.4729	1564.0983
19-05-2016	13:29:31	00779	1560.2006	1560.4729	1564.0979
19-05-2016	13:29:32	00780	1560.1998	1560.4721	1564.0965
19-05-2016	13:29:33	00781	1560.1985	1560.4708	1564.0945
19-05-2016	13:29:34	00782	1560.1978	1560.4704	1564.0945
19-05-2016	13:29:35	00783	1560.1981	1560.4704	1564.0933
19-05-2016	13:29:36	00784	1560.1989	1560.4704	1564.0940
19-05-2016	13:29:37	00785	1560.1969	1560.4702	1564.0934
19-05-2016	13:29:38	00786	1560.1976	1560.4705	1564.0934
19-05-2016	13:29:39	00787	1560.1971	1560.4699	1564.0935
19-05-2016	13:29:40	00788	1560.1970	1560.4686	1586.8497	1564.0928
19-05-2016	13:29:41	00789	1560.1959	1560.4672	1564.0922
19-05-2016	13:29:42	00790	1560.1950	1560.4668	1564.0915
19-05-2016	13:29:43	00791	1560.1938	1560.4652	1564.0906
19-05-2016	13:29:44	00792	1560.1927	1560.4653	1564.0897
19-05-2016	13:29:45	00793	1560.1920	1560.4639	1564.0891
19-05-2016	13:29:46	00794	1560.1917	1560.4637	1564.0870
19-05-2016	13:29:47	00795	1560.1911	1560.4631	1564.0866
19-05-2016	13:29:48	00796	1560.1910	1560.4634	1564.0873
19-05-2016	13:29:49	00797	1560.1902	1560.4624	1564.0875
19-05-2016	13:29:50	00798	1560.1897	1560.4619	1564.0858
19-05-2016	13:29:51	00799	1560.1892	1560.4627	1564.0855
19-05-2016	13:29:52	00800	1560.1886	1560.4604	1564.0843
19-05-2016	13:29:53	00801	1560.1885	1560.4609	1564.0844
19-05-2016	13:29:54	00802	1560.1881	1560.4600	1564.0844
19-05-2016	13:29:55	00803	1560.1876	1560.4595	1564.0833
19-05-2016	13:29:56	00804	1560.1873	1560.4597	1564.0825
19-05-2016	13:29:57	00805	1560.1870	1560.4601	1564.0823
