Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	02:23:04	00392	1556.1582	1556.4898	1559.8231
19-05-2016	02:23:05	00393	1556.1587	1556.4896	1559.8237
19-05-2016	02:23:06	00394	1556.1585	1556.4900	1559.8232
19-05-2016	02:23:07	00395	1556.1586	1556.4894	1559.8248
19-05-2016	02:23:08	00396	1556.1578	1556.4899	1559.8229
19-05-2016	02:23:09	00397	1556.1592	1556.4901	1559.8235
19-05-2016	02:23:10	00398	1556.1587	1556.4900	1559.8241
19-05-2016	02:23:11	00399	1556.1581	1556.4895	1559.8226
19-05-2016	02:23:12	00400	1556.1584	1556.4888	1559.8248
19-05-2016	02:23:13	00401	1556.1580	1556.4891	1559.8231
19-05-2016	02:23:14	00402	1556.1592	1556.4901	1559.8236
19-05-2016	02:23:15	00403	1556.1572	1556.4894	1559.8235
19-05-2016	02:23:16	00404	1556.1580	1556.4902	1559.8230
19-05-2016	02:23:17	00405	1556.1582	1556.4888	1559.8237
19-05-2016	02:23:18	00406	1556.1583	1556.4901	1559.8232
19-05-2016	02:23:19	00407	1556.1576	1556.4890	1559.8228
19-05-2016	02:23:20	00408	1556.1584	1556.4888	1559.8249
19-05-2016	02:23:21	00409	1556.1575	1556.4895	1559.8222
19-05-2016	02:23:22	00410	1556.1592	1556.4894	1559.8231
19-05-2016	02:23:23	00411	1556.1573	1556.4897	1559.8247
19-05-2016	02:23:24	00412	1556.1573	1556.4896	1559.8218
19-05-2016	02:23:25	00413	1556.1591	1556.4889	1559.8239
19-05-2016	02:23:26	00414	1556.1573	1556.4887	1559.8228
19-05-2016	02:23:27	00415	1556.1574	1556.4895	1559.8217
19-05-2016	02:23:28	00416	1556.1582	1556.4889	1559.8224
19-05-2016	02:23:29	00417	1556.1585	1556.4884	1559.8229
19-05-2016	02:23:30	00418	1556.1571	1556.4900	1559.8218
19-05-2016	02:23:31	00419	1556.1585	1556.4882	1559.8227
19-05-2016	02:23:32	00420	1556.1581	1556.4885	1559.8234
19-05-2016	02:23:33	00421	1556.1562	1556.4887	1559.8223
19-05-2016	02:23:34	00422	1556.1584	1556.4884	1559.8224
19-05-2016	02:23:35	00423	1556.1577	1556.4883	1559.8240
19-05-2016	02:23:36	00424	1556.1569	1556.4888	1559.8216
19-05-2016	02:23:37	00425	1556.1584	1556.4888	1559.8230
19-05-2016	02:23:38	00426	1556.1572	1556.4880	1559.8227
19-05-2016	02:23:39	00427	1556.1576	1556.4888	1559.8220
19-05-2016	02:23:40	00428	1556.1579	1556.4895	1559.8225
19-05-2016	02:23:41	00429	1556.1569	1556.4879	1559.8238
19-05-2016	02:23:42	00430	1556.1572	1556.4884	1559.8215
19-05-2016	02:23:43	00431	1556.1581	1556.4877	1559.8227
19-05-2016	02:23:44	00432	1556.1571	1556.4889	1559.8227
19-05-2016	02:23:45	00433	1556.1580	1556.4892	1559.8222
19-05-2016	02:23:46	00434	1556.1567	1556.4881	1559.8227
19-05-2016	02:23:47	00435	1556.1571	1556.4882	1559.8222
19-05-2016	02:23:48	00436	1556.1577	1556.4886	1559.8231
19-05-2016	02:23:49	00437	1556.1569	1556.4887	1559.8217
19-05-2016	02:23:50	00438	1556.1579	1556.4882	1559.8215
19-05-2016	02:23:51	00439	1556.1575	1556.4877	1559.8231
19-05-2016	02:23:52	00440	1556.1563	1556.4883	1559.8214
19-05-2016	02:23:53	00441	1556.1578	1556.4879	1559.8222
19-05-2016	02:23:54	00442	1556.1576	1556.4874	1559.8229
19-05-2016	02:23:55	00443	1556.1564	1556.4878	1559.8213
19-05-2016	02:23:56	00444	1556.1579	1556.4883	1559.8226
19-05-2016	02:23:57	00445	1556.1565	1556.4876	1559.8227
19-05-2016	02:23:58	00446	1556.1565	1556.4879	1559.8221
19-05-2016	02:23:59	00447	1556.1581	1556.4892	1559.8221
19-05-2016	02:24:00	00448	1556.1567	1556.4880	1559.8230
19-05-2016	02:24:01	00449	1556.1562	1556.4885	1559.8215
19-05-2016	02:24:02	00450	1556.1581	1556.4879	1559.8225
19-05-2016	02:24:03	00451	1556.1568	1556.4882	1559.8225
19-05-2016	02:24:04	00452	1556.1561	1556.4880	1559.8210
19-05-2016	02:24:05	00453	1556.1571	1556.4882	1559.8216
19-05-2016	02:24:06	00454	1556.1572	1556.4883	1559.8224
19-05-2016	02:24:07	00455	1556.1571	1556.4886	1559.8225
19-05-2016	02:24:08	00456	1556.1564	1556.4874	1559.8223
19-05-2016	02:24:09	00457	1556.1560	1556.4884	1559.8212
19-05-2016	02:24:10	00458	1556.1573	1556.4879	1559.8222
19-05-2016	02:24:11	00459	1556.1560	1556.4877	1559.8219
19-05-2016	02:24:12	00460	1556.1569	1556.4878	1559.8211
19-05-2016	02:24:13	00461	1556.1574	1556.4871	1559.8222
19-05-2016	02:24:14	00462	1556.1563	1556.4881	1559.8211
19-05-2016	02:24:15	00463	1556.1571	1556.4879	1559.8218
19-05-2016	02:24:16	00464	1556.1561	1556.4875	1559.8214
19-05-2016	02:24:17	00465	1556.1559	1556.4878	1559.8219
19-05-2016	02:24:18	00466	1556.1565	1556.4867	1559.8213
19-05-2016	02:24:19	00467	1556.1571	1556.4873	1559.8223
19-05-2016	02:24:20	00468	1556.1557	1556.4872	1559.8207
19-05-2016	02:24:21	00469	1556.1566	1556.4874	1559.8221
19-05-2016	02:24:22	00470	1556.1574	1556.4887	1559.8220
19-05-2016	02:24:23	00471	1556.1557	1556.4874	1559.8210
19-05-2016	02:24:24	00472	1556.1566	1556.4868	1559.8210
19-05-2016	02:24:25	00473	1556.1563	1556.4881	1559.8230
19-05-2016	02:24:26	00474	1556.1559	1556.4880	1559.8202
19-05-2016	02:24:27	00475	1556.1569	1556.4870	1559.8215
19-05-2016	02:24:28	00476	1556.1564	1556.4864	1559.8222
19-05-2016	02:24:29	00477	1556.1555	1556.4864	1559.8205
19-05-2016	02:24:30	00478	1556.1564	1556.4878	1559.8208
19-05-2016	02:24:31	00479	1556.1558	1556.4871	1559.8210
19-05-2016	02:24:32	00480	1556.1568	1556.4865	1559.8220
19-05-2016	02:24:33	00481	1556.1562	1556.4860	1559.8208
19-05-2016	02:24:34	00482	1556.1561	1556.4874	1559.8207
19-05-2016	02:24:35	00483	1556.1562	1556.4874	1559.8207
19-05-2016	02:24:36	00484	1556.1565	1556.4874	1559.8209
19-05-2016	02:24:37	00485	1556.1558	1556.4867	1559.8219
19-05-2016	02:24:38	00486	1556.1555	1556.4869	1559.8211
19-05-2016	02:24:39	00487	1556.1560	1556.4875	1532.3537	1542.5761	1550.5478	1558.9784	1565.1988	1571.2206	1578.0571	1584.1141	1589.0556	1589.8124	1590.6299	1559.8205
19-05-2016	02:24:40	00488	1556.1564	1556.4861	1559.8218
19-05-2016	02:24:41	00489	1556.1550	1556.4871	1559.8198
19-05-2016	02:24:42	00490	1556.1566	1556.4864	1559.8212
19-05-2016	02:24:43	00491	1556.1549	1556.4875	1559.8204
19-05-2016	02:24:44	00492	1556.1565	1556.4866	1559.8219
19-05-2016	02:24:45	00493	1556.1561	1556.4859	1559.8208
19-05-2016	02:24:46	00494	1556.1557	1556.4858	1559.8206
19-05-2016	02:24:47	00495	1556.1569	1556.4875	1559.8205
19-05-2016	02:24:48	00496	1556.1550	1556.4865	1559.8222
19-05-2016	02:24:49	00497	1556.1552	1556.4865	1559.8189
19-05-2016	02:24:50	00498	1556.1564	1556.4873	1559.8218
19-05-2016	02:24:51	00499	1556.1546	1556.4863	1559.8203
19-05-2016	02:24:52	00500	1556.1550	1556.4870	1559.8198
19-05-2016	02:24:53	00501	1556.1557	1556.4866	1559.8205
19-05-2016	02:24:54	00502	1556.1555	1556.4872	1559.8204
19-05-2016	02:24:55	00503	1556.1560	1556.4872	1559.8209
19-05-2016	02:24:56	00504	1556.1557	1556.4853	1559.8210
19-05-2016	02:24:57	00505	1556.1544	1556.4856	1559.8200
19-05-2016	02:24:58	00506	1556.1556	1556.4868	1559.8201
19-05-2016	02:24:59	00507	1556.1559	1556.4860	1559.8212
19-05-2016	02:25:00	00508	1556.1549	1556.4870	1559.8189
19-05-2016	02:25:01	00509	1556.1559	1556.4873	1559.8207
19-05-2016	02:25:02	00510	1556.1545	1556.4868	1559.8207
19-05-2016	02:25:03	00511	1556.1555	1556.4875	1559.8197
19-05-2016	02:25:04	00512	1556.1551	1556.4850	1559.8211
19-05-2016	02:25:05	00513	1556.1557	1556.4856	1559.8211
19-05-2016	02:25:06	00514	1556.1556	1556.4864	1559.8194
19-05-2016	02:25:07	00515	1556.1558	1556.4865	1559.8206
19-05-2016	02:25:08	00516	1556.1546	1556.4855	1559.8205
19-05-2016	02:25:09	00517	1556.1555	1556.4856	1548.2481	1555.2899	1559.9506	1563.9209	1567.7847	1575.6259	1581.9146	1586.6860	1594.0953	1559.8202
19-05-2016	02:25:10	00518	1556.1559	1556.4854	1559.8205
19-05-2016	02:25:11	00519	1556.1557	1556.4869	1559.8205
19-05-2016	02:25:12	00520	1556.1558	1556.4862	1568.3444	1571.8609	1576.5116	1582.0393	1584.6265	1589.1255	1595.1293	1599.0477	1559.8199
19-05-2016	02:25:13	00521	1556.1550	1556.4861	1548.0100	1555.5122	1561.9427	1569.4681	1572.3097	1575.3122	1578.9017	1583.3860	1589.7543	1596.0846	1559.8200
19-05-2016	02:25:14	00522	1556.1543	1556.4854	1552.0389	1556.2235	1556.9868	1557.2251	1557.5068	1559.4057	1561.2817	1566.9267	1572.9020	1574.6431	1576.2618	1577.7053	1585.2960	1559.8196
19-05-2016	02:25:15	00523	1556.1560	1556.4860	1559.8199
19-05-2016	02:25:16	00524	1556.1550	1556.4856	1559.8205
19-05-2016	02:25:17	00525	1556.1544	1556.4860	1559.8184
19-05-2016	02:25:18	00526	1556.1555	1556.4854	1559.8196
19-05-2016	02:25:19	00527	1556.1555	1556.4867	1559.8199
19-05-2016	02:25:20	00528	1556.1541	1556.4855	1559.8201
19-05-2016	02:25:21	00529	1556.1558	1556.4849	1559.8207
19-05-2016	02:25:22	00530	1556.1548	1556.4851	1559.8204
19-05-2016	02:25:23	00531	1556.1556	1556.4861	1559.8197
19-05-2016	02:25:24	00532	1556.1554	1556.4856	1559.8197
19-05-2016	02:25:25	00533	1556.1547	1556.4868	1559.8193
19-05-2016	02:25:26	00534	1556.1545	1556.4845	1559.8207
19-05-2016	02:25:27	00535	1556.1543	1556.4857	1559.8190
19-05-2016	02:25:28	00536	1556.1539	1556.4858	1559.8183
19-05-2016	02:25:29	00537	1556.1543	1556.4865	1559.8197
19-05-2016	02:25:30	00538	1556.1542	1556.4844	1559.8197
19-05-2016	02:25:31	00539	1556.1538	1556.4853	1559.8192
19-05-2016	02:25:32	00540	1556.1549	1556.4862	1559.8193
19-05-2016	02:25:33	00541	1556.1545	1556.4852	1559.8200
19-05-2016	02:25:34	00542	1556.1548	1556.4860	1559.8190
19-05-2016	02:25:35	00543	1556.1558	1556.4843	1559.8205
19-05-2016	02:25:36	00544	1556.1542	1556.4857	1559.8184
19-05-2016	02:25:37	00545	1556.1550	1556.4854	1538.0476	1541.5801	1545.3327	1549.9001	1561.4088	1569.5209	1570.4436	1573.9103	1581.3147	1592.1571	1599.8317	1559.8181
19-05-2016	02:25:38	00546	1556.1541	1556.4854	1559.8196
19-05-2016	02:25:39	00547	1556.1543	1556.4856	1559.8186
19-05-2016	02:25:40	00548	1556.1546	1556.4859	1559.8197
19-05-2016	02:25:41	00549	1556.1538	1556.4854	1559.8184
19-05-2016	02:25:42	00550	1556.1547	1556.4848	1559.8186
19-05-2016	02:25:43	00551	1556.1537	1556.4858	1559.8197
19-05-2016	02:25:44	00552	1556.1533	1556.4856	1559.8183
19-05-2016	02:25:45	00553	1556.1544	1556.4853	1559.8192
19-05-2016	02:25:46	00554	1556.1540	1556.4848	1559.8194
19-05-2016	02:25:47	00555	1556.1527	1556.4849	1559.8190
19-05-2016	02:25:48	00556	1556.1538	1556.4860	1559.8195
19-05-2016	02:25:49	00557	1556.1537	1556.4843	1559.8203
19-05-2016	02:25:50	00558	1556.1550	1556.4857	1559.8198
19-05-2016	02:25:51	00559	1556.1549	1556.4846	1559.8192
19-05-2016	02:25:52	00560	1556.1542	1556.4843	1559.8200
19-05-2016	02:25:53	00561	1556.1540	1556.4845	1559.8183
19-05-2016	02:25:54	00562	1556.1549	1556.4854	1559.8195
19-05-2016	02:25:55	00563	1556.1542	1556.4857	1559.8201
19-05-2016	02:25:56	00564	1556.1539	1556.4846	1559.8185
19-05-2016	02:25:57	00565	1556.1551	1556.4852	1559.8195
19-05-2016	02:25:58	00566	1556.1539	1556.4850	1559.8189
19-05-2016	02:25:59	00567	1556.1550	1556.4853	1559.8181
19-05-2016	02:26:00	00568	1556.1549	1556.4850	1559.8192
19-05-2016	02:26:01	00569	1556.1543	1556.4843	1559.8197
19-05-2016	02:26:02	00570	1556.1533	1556.4836	1559.8181
19-05-2016	02:26:03	00571	1556.1545	1556.4848	1559.8192
19-05-2016	02:26:04	00572	1556.1535	1556.4842	1559.8190
19-05-2016	02:26:05	00573	1556.1543	1556.4853	1559.8191
19-05-2016	02:26:06	00574	1556.1537	1556.4837	1559.8204
19-05-2016	02:26:07	00575	1556.1534	1556.4838	1559.8179
19-05-2016	02:26:08	00576	1556.1544	1556.4847	1559.8184
19-05-2016	02:26:09	00577	1556.1527	1556.4848	1559.8182
19-05-2016	02:26:10	00578	1556.1532	1556.4850	1559.8177
19-05-2016	02:26:11	00579	1556.1531	1556.4839	1559.8179
19-05-2016	02:26:12	00580	1556.1537	1556.4850	1559.8187
19-05-2016	02:26:13	00581	1556.1529	1556.4838	1559.8179
19-05-2016	02:26:14	00582	1556.1537	1556.4850	1559.8190
19-05-2016	02:26:15	00583	1556.1535	1556.4851	1559.8193
19-05-2016	02:26:16	00584	1556.1529	1556.4849	1559.8189
19-05-2016	02:26:17	00585	1556.1535	1556.4830	1559.8187
19-05-2016	02:26:18	00586	1556.1538	1556.4847	1559.8191
19-05-2016	02:26:19	00587	1556.1538	1556.4849	1559.8183
19-05-2016	02:26:20	00588	1556.1541	1556.4850	1559.8194
19-05-2016	02:26:21	00589	1556.1524	1556.4835	1559.8185
19-05-2016	02:26:22	00590	1556.1540	1556.4841	1559.8189
19-05-2016	02:26:23	00591	1556.1534	1556.4834	1559.8189
19-05-2016	02:26:24	00592	1556.1531	1556.4837	1559.8191
19-05-2016	02:26:25	00593	1556.1519	1556.4835	1559.8174
19-05-2016	02:26:26	00594	1556.1535	1556.4852	1553.6490	1564.5132	1571.9916	1577.6009	1581.0565	1588.1470	1559.8185
19-05-2016	02:26:27	00595	1556.1526	1556.4843	1559.8186
19-05-2016	02:26:28	00596	1556.1525	1556.4849	1559.8180
19-05-2016	02:26:29	00597	1556.1529	1556.4850	1559.8167
19-05-2016	02:26:30	00598	1556.1531	1556.4844	1559.8174
19-05-2016	02:26:31	00599	1556.1539	1556.4841	1559.8179
19-05-2016	02:26:32	00600	1556.1519	1556.4841	1559.8182
19-05-2016	02:26:33	00601	1556.1522	1556.4840	1559.8162
19-05-2016	02:26:34	00602	1556.1529	1556.4848	1559.8181
19-05-2016	02:26:35	00603	1556.1526	1556.4843	1559.8181
19-05-2016	02:26:36	00604	1556.1531	1556.4838	1559.8179
19-05-2016	02:26:37	00605	1556.1521	1556.4840	1559.8180
19-05-2016	02:26:38	00606	1556.1522	1556.4834	1559.8170
19-05-2016	02:26:39	00607	1556.1527	1556.4824	1559.8179
19-05-2016	02:26:40	00608	1556.1523	1556.4841	1559.8181
19-05-2016	02:26:41	00609	1556.1519	1556.4835	1559.8181
19-05-2016	02:26:42	00610	1556.1520	1556.4845	1559.8172
19-05-2016	02:26:43	00611	1556.1521	1556.4832	1559.8178
19-05-2016	02:26:44	00612	1556.1528	1556.4839	1559.8173
19-05-2016	02:26:45	00613	1556.1524	1556.4832	1559.8181
19-05-2016	02:26:46	00614	1556.1516	1556.4832	1549.5164	1557.8891	1559.1457	1564.5915	1571.3349	1573.1500	1573.3561	1578.8040	1584.3901	1587.9500	1559.8164
19-05-2016	02:26:47	00615	1556.1529	1556.4841	1559.8182
19-05-2016	02:26:48	00616	1556.1527	1556.4836	1559.8174
19-05-2016	02:26:49	00617	1556.1530	1556.4851	1559.8170
19-05-2016	02:26:50	00618	1556.1528	1556.4830	1559.8186
19-05-2016	02:26:51	00619	1556.1532	1556.4838	1559.8171
19-05-2016	02:26:52	00620	1556.1528	1556.4838	1559.8183
19-05-2016	02:26:53	00621	1556.1526	1556.4832	1549.1559	1556.9647	1569.4909	1579.3542	1588.5781	1596.9565	1559.8167
19-05-2016	02:26:54	00622	1556.1528	1556.4832	1559.8177
19-05-2016	02:26:55	00623	1556.1527	1556.4829	1559.8181
19-05-2016	02:26:56	00624	1556.1530	1556.4827	1541.0498	1546.2566	1552.8944	1555.8380	1560.6711	1565.3884	1571.1807	1582.3476	1589.7747	1595.2754	1559.8172
19-05-2016	02:26:57	00625	1556.1522	1556.4822	1559.8176
19-05-2016	02:26:58	00626	1556.1527	1556.4834	1559.8179
19-05-2016	02:26:59	00627	1556.1525	1556.4828	1559.8179
19-05-2016	02:27:00	00628	1556.1514	1556.4828	1559.8181
19-05-2016	02:27:01	00629	1556.1518	1556.4833	1559.8172
19-05-2016	02:27:02	00630	1556.1524	1556.4830	1559.8172
19-05-2016	02:27:03	00631	1556.1519	1556.4832	1559.8173
19-05-2016	02:27:04	00632	1556.1515	1556.4829	1559.8161
19-05-2016	02:27:05	00633	1556.1517	1556.4833	1559.8169
19-05-2016	02:27:06	00634	1556.1515	1556.4838	1559.8163
19-05-2016	02:27:07	00635	1556.1524	1556.4828	1559.8161
19-05-2016	02:27:08	00636	1556.1526	1556.4826	1559.8174
19-05-2016	02:27:09	00637	1556.1508	1556.4829	1559.8171
19-05-2016	02:27:10	00638	1556.1525	1556.4834	1559.8163
19-05-2016	02:27:11	00639	1556.1518	1556.4824	1559.8178
19-05-2016	02:27:12	00640	1556.1514	1556.4832	1559.8164
19-05-2016	02:27:13	00641	1556.1523	1556.4826	1559.8176
19-05-2016	02:27:14	00642	1556.1511	1556.4821	1559.8177
19-05-2016	02:27:15	00643	1556.1512	1556.4828	1559.8172
19-05-2016	02:27:16	00644	1556.1520	1556.4827	1559.8165
19-05-2016	02:27:17	00645	1556.1511	1556.4823	1559.8173
19-05-2016	02:27:18	00646	1556.1515	1556.4829	1559.8171
19-05-2016	02:27:19	00647	1556.1516	1556.4825	1559.8157
19-05-2016	02:27:20	00648	1556.1520	1556.4824	1559.8169
19-05-2016	02:27:21	00649	1556.1510	1556.4823	1559.8167
19-05-2016	02:27:22	00650	1556.1514	1556.4824	1559.8159
19-05-2016	02:27:23	00651	1556.1518	1556.4827	1559.8163
19-05-2016	02:27:24	00652	1556.1517	1556.4834	1559.8175
19-05-2016	02:27:25	00653	1556.1514	1556.4821	1559.8159
19-05-2016	02:27:26	00654	1556.1522	1556.4825	1559.8164
19-05-2016	02:27:27	00655	1556.1521	1556.4819	1559.8171
19-05-2016	02:27:28	00656	1556.1502	1556.4816	1559.8165
19-05-2016	02:27:29	00657	1556.1516	1556.4819	1559.8164
19-05-2016	02:27:30	00658	1556.1509	1556.4818	1559.8171
19-05-2016	02:27:31	00659	1556.1506	1556.4830	1559.8159
19-05-2016	02:27:32	00660	1556.1511	1556.4825	1543.9142	1546.8007	1551.9216	1559.0046	1564.6237	1569.3993	1573.9631	1585.9369	1596.9135	1559.8151
19-05-2016	02:27:33	00661	1556.1513	1556.4824	1559.8162
19-05-2016	02:27:34	00662	1556.1501	1556.4827	1559.8158
19-05-2016	02:27:35	00663	1556.1517	1556.4819	1559.8156
19-05-2016	02:27:36	00664	1556.1502	1556.4820	1559.8169
19-05-2016	02:27:37	00665	1556.1512	1556.4817	1559.8160
19-05-2016	02:27:38	00666	1556.1517	1556.4822	1559.8172
19-05-2016	02:27:39	00667	1556.1510	1556.4826	1559.8164
19-05-2016	02:27:40	00668	1556.1515	1556.4828	1559.8163
19-05-2016	02:27:41	00669	1556.1517	1556.4817	1559.8162
19-05-2016	02:27:42	00670	1556.1505	1556.4818	1559.8175
19-05-2016	02:27:43	00671	1556.1503	1556.4821	1559.8155
19-05-2016	02:27:44	00672	1556.1515	1556.4819	1559.8165
19-05-2016	02:27:45	00673	1556.1496	1556.4813	1559.8155
19-05-2016	02:27:46	00674	1556.1510	1556.4813	1559.8152
19-05-2016	02:27:47	00675	1556.1512	1556.4827	1559.8162
19-05-2016	02:27:48	00676	1556.1502	1556.4819	1559.8154
19-05-2016	02:27:49	00677	1556.1515	1556.4812	1559.8173
19-05-2016	02:27:50	00678	1556.1501	1556.4816	1559.8165
19-05-2016	02:27:51	00679	1556.1502	1556.4816	1559.8152
19-05-2016	02:27:52	00680	1556.1505	1556.4814	1552.3425	1559.5280	1562.4156	1563.7879	1565.7999	1569.5686	1573.4018	1574.7017	1580.9213	1589.6851	1595.9376	1599.8917	1559.8157
19-05-2016	02:27:53	00681	1556.1505	1556.4813	1559.8169
19-05-2016	02:27:54	00682	1556.1505	1556.4814	1559.8159
19-05-2016	02:27:55	00683	1556.1509	1556.4805	1559.8170
19-05-2016	02:27:56	00684	1556.1500	1556.4807	1559.8166
19-05-2016	02:27:57	00685	1556.1519	1556.4824	1559.8162
19-05-2016	02:27:58	00686	1556.1510	1556.4815	1559.8165
19-05-2016	02:27:59	00687	1556.1511	1556.4819	1559.8165
19-05-2016	02:28:00	00688	1556.1497	1556.4804	1559.8150
19-05-2016	02:28:01	00689	1556.1505	1556.4816	1559.8167
19-05-2016	02:28:02	00690	1556.1504	1556.4812	1545.8610	1555.8522	1557.8611	1559.2500	1567.2300	1580.9912	1588.3904	1590.4146	1591.6932	1592.6404	1596.4615	1559.8158
19-05-2016	02:28:03	00691	1556.1505	1556.4808	1559.8156
19-05-2016	02:28:04	00692	1556.1515	1556.4820	1559.8160
19-05-2016	02:28:05	00693	1556.1498	1556.4802	1559.8163
19-05-2016	02:28:06	00694	1556.1505	1556.4805	1559.8157
19-05-2016	02:28:07	00695	1556.1503	1556.4812	1559.8144
19-05-2016	02:28:08	00696	1556.1507	1556.4814	1559.8166
19-05-2016	02:28:09	00697	1556.1498	1556.4818	1559.8157
19-05-2016	02:28:10	00698	1556.1501	1556.4808	1559.8142
19-05-2016	02:28:11	00699	1556.1500	1556.4812	1559.8144
19-05-2016	02:28:12	00700	1556.1496	1556.4812	1559.8157
19-05-2016	02:28:13	00701	1556.1493	1556.4814	1559.8143
19-05-2016	02:28:14	00702	1556.1502	1556.4804	1559.8145
19-05-2016	02:28:15	00703	1556.1502	1556.4816	1559.8150
19-05-2016	02:28:16	00704	1556.1505	1556.4817	1559.8147
19-05-2016	02:28:17	00705	1556.1504	1556.4812	1559.8152
19-05-2016	02:28:18	00706	1556.1501	1556.4801	1559.8152
19-05-2016	02:28:19	00707	1556.1497	1556.4805	1559.8140
19-05-2016	02:28:20	00708	1556.1511	1556.4815	1559.8146
19-05-2016	02:28:21	00709	1556.1502	1556.4807	1559.8146
19-05-2016	02:28:22	00710	1556.1489	1556.4813	1559.8149
19-05-2016	02:28:23	00711	1556.1495	1556.4802	1559.8139
19-05-2016	02:28:24	00712	1556.1507	1556.4816	1559.8142
19-05-2016	02:28:25	00713	1556.1501	1556.4810	1559.8148
19-05-2016	02:28:26	00714	1556.1498	1556.4815	1559.8151
19-05-2016	02:28:27	00715	1556.1499	1556.4810	1559.8140
19-05-2016	02:28:28	00716	1556.1500	1556.4801	1559.8158
19-05-2016	02:28:29	00717	1556.1488	1556.4805	1559.8142
19-05-2016	02:28:30	00718	1556.1498	1556.4804	1559.8142
19-05-2016	02:28:31	00719	1556.1500	1556.4814	1559.8145
19-05-2016	02:28:32	00720	1556.1487	1556.4798	1559.8152
19-05-2016	02:28:33	00721	1556.1484	1556.4796	1559.8138
19-05-2016	02:28:34	00722	1556.1500	1556.4805	1559.8143
19-05-2016	02:28:35	00723	1556.1487	1556.4811	1559.8142
19-05-2016	02:28:36	00724	1556.1492	1556.4807	1559.8142
19-05-2016	02:28:37	00725	1556.1492	1556.4801	1559.8141
19-05-2016	02:28:38	00726	1556.1490	1556.4798	1559.8144
19-05-2016	02:28:39	00727	1556.1490	1556.4810	1559.8138
19-05-2016	02:28:40	00728	1556.1506	1556.4812	1559.8146
19-05-2016	02:28:41	00729	1556.1496	1556.4795	1559.8149
19-05-2016	02:28:42	00730	1556.1492	1556.4805	1559.8144
19-05-2016	02:28:43	00731	1556.1500	1556.4808	1559.8144
19-05-2016	02:28:44	00732	1556.1503	1556.4805	1559.8149
19-05-2016	02:28:45	00733	1556.1491	1556.4807	1559.8157
19-05-2016	02:28:46	00734	1556.1498	1556.4803	1559.8148
19-05-2016	02:28:47	00735	1556.1497	1556.4799	1559.8147
19-05-2016	02:28:48	00736	1556.1496	1556.4805	1559.8149
19-05-2016	02:28:49	00737	1556.1497	1556.4804	1559.8148
19-05-2016	02:28:50	00738	1556.1483	1556.4804	1559.8150
19-05-2016	02:28:51	00739	1556.1486	1556.4806	1559.8133
19-05-2016	02:28:52	00740	1556.1498	1556.4808	1559.8136
19-05-2016	02:28:53	00741	1556.1476	1556.4798	1559.8145
19-05-2016	02:28:54	00742	1556.1483	1556.4805	1559.8130
19-05-2016	02:28:55	00743	1556.1490	1556.4796	1559.8141
19-05-2016	02:28:56	00744	1556.1486	1556.4793	1559.8136
19-05-2016	02:28:57	00745	1556.1495	1556.4798	1559.8133
19-05-2016	02:28:58	00746	1556.1492	1556.4799	1559.8146
19-05-2016	02:28:59	00747	1556.1487	1556.4801	1559.8144
19-05-2016	02:29:00	00748	1556.1483	1556.4794	1559.8137
19-05-2016	02:29:01	00749	1556.1495	1556.4803	1559.8149
19-05-2016	02:29:02	00750	1556.1492	1556.4797	1559.8146
19-05-2016	02:29:03	00751	1556.1479	1556.4792	1559.8146
19-05-2016	02:29:04	00752	1556.1490	1556.4801	1559.8149
19-05-2016	02:29:05	00753	1556.1488	1556.4790	1559.8143
19-05-2016	02:29:06	00754	1556.1481	1556.4800	1559.8137
19-05-2016	02:29:07	00755	1556.1495	1556.4795	1559.8145
19-05-2016	02:29:08	00756	1556.1478	1556.4800	1559.8144
19-05-2016	02:29:09	00757	1556.1490	1556.4790	1559.8138
19-05-2016	02:29:10	00758	1556.1486	1556.4795	1559.8141
19-05-2016	02:29:11	00759	1556.1474	1556.4789	1559.8143
19-05-2016	02:29:12	00760	1556.1470	1556.4798	1559.8131
19-05-2016	02:29:13	00761	1556.1488	1556.4801	1559.8131
19-05-2016	02:29:14	00762	1556.1494	1556.4796	1559.8138
19-05-2016	02:29:15	00763	1556.1477	1556.4789	1559.8131
19-05-2016	02:29:16	00764	1556.1479	1556.4804	1559.8135
19-05-2016	02:29:17	00765	1556.1488	1556.4794	1559.8132
19-05-2016	02:29:18	00766	1556.1495	1556.4789	1559.8146
19-05-2016	02:29:19	00767	1556.1476	1556.4794	1559.8140
19-05-2016	02:29:20	00768	1556.1486	1556.4790	1559.8138
19-05-2016	02:29:21	00769	1556.1487	1556.4794	1559.8144
19-05-2016	02:29:22	00770	1556.1483	1556.4792	1559.8135
19-05-2016	02:29:23	00771	1556.1481	1556.4796	1559.8131
19-05-2016	02:29:24	00772	1556.1484	1556.4801	1559.8131
19-05-2016	02:29:25	00773	1556.1478	1556.4788	1559.8137
19-05-2016	02:29:26	00774	1556.1483	1556.4794	1559.8134
19-05-2016	02:29:27	00775	1556.1489	1556.4798	1559.8141
19-05-2016	02:29:28	00776	1556.1486	1556.4798	1559.8144
19-05-2016	02:29:29	00777	1556.1479	1556.4792	1559.8148
19-05-2016	02:29:30	00778	1556.1475	1556.4783	1559.8133
