Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	13:24:39	00487	1567.2009	1570.3859
18-05-2016	13:24:40	00488	1567.2006	1570.3855
18-05-2016	13:24:41	00489	1567.2012	1570.3861
18-05-2016	13:24:42	00490	1567.1995	1570.3852
18-05-2016	13:24:43	00491	1567.1995	1570.3860
18-05-2016	13:24:44	00492	1567.1986	1570.3858
18-05-2016	13:24:45	00493	1567.1992	1570.3849
18-05-2016	13:24:46	00494	1567.2002	1570.3861
18-05-2016	13:24:47	00495	1567.2001	1570.3854
18-05-2016	13:24:48	00496	1567.1984	1570.3852
18-05-2016	13:24:49	00497	1567.1991	1570.3861
18-05-2016	13:24:50	00498	1567.1991	1570.3855
18-05-2016	13:24:51	00499	1567.2002	1570.3852
18-05-2016	13:24:52	00500	1567.2012	1570.3854
18-05-2016	13:24:53	00501	1567.2019	1570.3852
18-05-2016	13:24:54	00502	1567.2005	1570.3850
18-05-2016	13:24:55	00503	1567.2007	1570.3855
18-05-2016	13:24:56	00504	1567.1994	1570.3858
18-05-2016	13:24:57	00505	1567.1990	1570.3858
18-05-2016	13:24:58	00506	1567.1983	1570.3855
18-05-2016	13:24:59	00507	1567.2000	1570.3856
18-05-2016	13:25:00	00508	1567.2003	1570.3852
18-05-2016	13:25:01	00509	1567.1996	1570.3857
18-05-2016	13:25:02	00510	1567.1976	1570.3858
18-05-2016	13:25:03	00511	1567.1973	1570.3866
18-05-2016	13:25:04	00512	1567.1974	1556.8566	1570.3859
18-05-2016	13:25:05	00513	1567.1989	1570.3862
18-05-2016	13:25:06	00514	1567.1995	1570.3857
18-05-2016	13:25:07	00515	1567.2006	1570.3854
18-05-2016	13:25:08	00516	1567.2000	1570.3854
18-05-2016	13:25:09	00517	1567.2000	1570.3859
18-05-2016	13:25:10	00518	1567.1994	1570.3858
18-05-2016	13:25:11	00519	1567.1998	1570.3857
18-05-2016	13:25:12	00520	1567.2003	1570.3856
18-05-2016	13:25:13	00521	1567.2004	1570.3857
18-05-2016	13:25:14	00522	1567.1998	1570.3852
18-05-2016	13:25:15	00523	1567.1987	1570.3861
18-05-2016	13:25:16	00524	1567.1975	1570.3867
18-05-2016	13:25:17	00525	1567.1983	1570.3871
18-05-2016	13:25:18	00526	1567.1978	1570.3857
18-05-2016	13:25:19	00527	1567.1981	1570.3855
18-05-2016	13:25:20	00528	1567.1990	1570.3856
18-05-2016	13:25:21	00529	1567.1989	1570.3854
18-05-2016	13:25:22	00530	1567.1987	1570.3860
18-05-2016	13:25:23	00531	1567.1976	1570.3858
18-05-2016	13:25:24	00532	1567.1980	1570.3865
18-05-2016	13:25:25	00533	1567.1981	1570.3859
18-05-2016	13:25:26	00534	1567.1990	1570.3858
18-05-2016	13:25:27	00535	1567.1991	1570.3859
18-05-2016	13:25:28	00536	1567.1988	1570.3853
18-05-2016	13:25:29	00537	1567.1987	1570.3857
18-05-2016	13:25:30	00538	1567.1990	1570.3849
18-05-2016	13:25:31	00539	1567.1992	1570.3856
18-05-2016	13:25:32	00540	1567.1991	1570.3858
18-05-2016	13:25:33	00541	1567.1988	1570.3857
18-05-2016	13:25:34	00542	1567.1994	1570.3856
18-05-2016	13:25:35	00543	1567.1985	1570.3855
18-05-2016	13:25:36	00544	1567.1986	1570.3861
18-05-2016	13:25:37	00545	1567.1988	1570.3857
18-05-2016	13:25:38	00546	1567.1989	1570.3851
18-05-2016	13:25:39	00547	1567.1988	1570.3847
18-05-2016	13:25:40	00548	1567.1985	1570.3857
18-05-2016	13:25:41	00549	1567.1981	1570.3852
18-05-2016	13:25:42	00550	1567.1990	1570.3861
18-05-2016	13:25:43	00551	1567.1980	1570.3857
18-05-2016	13:25:44	00552	1567.1991	1570.3863
18-05-2016	13:25:45	00553	1567.1992	1570.3851
18-05-2016	13:25:46	00554	1567.1997	1570.3853
18-05-2016	13:25:47	00555	1567.1986	1570.3854
18-05-2016	13:25:48	00556	1567.1985	1570.3858
18-05-2016	13:25:49	00557	1567.1981	1570.3857
18-05-2016	13:25:50	00558	1567.1972	1570.3861
18-05-2016	13:25:51	00559	1567.1970	1570.3865
18-05-2016	13:25:52	00560	1567.1982	1570.3860
18-05-2016	13:25:53	00561	1567.1992	1570.3855
18-05-2016	13:25:54	00562	1567.2001	1570.3856
18-05-2016	13:25:55	00563	1567.1987	1570.3852
18-05-2016	13:25:56	00564	1567.1969	1570.3851
18-05-2016	13:25:57	00565	1567.1967	1570.3864
18-05-2016	13:25:58	00566	1567.1967	1570.3862
18-05-2016	13:25:59	00567	1567.1969	1570.3860
18-05-2016	13:26:00	00568	1567.1981	1570.3858
18-05-2016	13:26:01	00569	1567.1982	1570.3851
18-05-2016	13:26:02	00570	1567.1974	1570.3858
18-05-2016	13:26:03	00571	1567.1978	1570.3860
18-05-2016	13:26:04	00572	1567.1970	1570.3861
18-05-2016	13:26:05	00573	1567.1987	1570.3858
18-05-2016	13:26:06	00574	1567.2003	1570.3854
18-05-2016	13:26:07	00575	1567.2009	1570.3850
18-05-2016	13:26:08	00576	1567.2008	1570.3849
18-05-2016	13:26:09	00577	1567.1996	1570.3853
18-05-2016	13:26:10	00578	1567.1986	1570.3853
18-05-2016	13:26:11	00579	1567.1973	1570.3864
18-05-2016	13:26:12	00580	1567.1979	1570.3863
18-05-2016	13:26:13	00581	1567.1989	1570.3857
18-05-2016	13:26:14	00582	1567.1980	1570.3857
18-05-2016	13:26:15	00583	1567.1968	1570.3853
18-05-2016	13:26:16	00584	1567.1983	1570.3858
18-05-2016	13:26:17	00585	1567.1995	1550.7843	1563.8215	1586.8341	1570.3861
18-05-2016	13:26:18	00586	1567.1998	1570.3857
18-05-2016	13:26:19	00587	1567.1997	1570.3849
18-05-2016	13:26:20	00588	1567.1988	1570.3855
18-05-2016	13:26:21	00589	1567.1986	1570.3858
18-05-2016	13:26:22	00590	1567.1972	1570.3856
18-05-2016	13:26:23	00591	1567.1981	1570.3863
18-05-2016	13:26:24	00592	1567.1984	1570.3859
18-05-2016	13:26:25	00593	1567.1979	1570.3858
18-05-2016	13:26:26	00594	1567.1972	1570.3854
18-05-2016	13:26:27	00595	1567.1993	1570.3859
18-05-2016	13:26:28	00596	1567.2005	1570.3851
18-05-2016	13:26:29	00597	1567.2008	1570.3855
18-05-2016	13:26:30	00598	1567.1997	1570.3851
18-05-2016	13:26:31	00599	1567.1999	1570.3853
18-05-2016	13:26:32	00600	1567.1989	1570.3855
18-05-2016	13:26:33	00601	1567.1991	1570.3852
18-05-2016	13:26:34	00602	1567.1991	1570.3854
18-05-2016	13:26:35	00603	1567.1994	1570.3854
18-05-2016	13:26:36	00604	1567.1987	1570.3852
18-05-2016	13:26:37	00605	1567.1982	1570.3850
18-05-2016	13:26:38	00606	1567.1989	1570.3853
18-05-2016	13:26:39	00607	1567.1989	1570.3852
18-05-2016	13:26:40	00608	1567.1985	1570.3856
18-05-2016	13:26:41	00609	1567.1980	1570.3857
18-05-2016	13:26:42	00610	1567.1978	1570.3856
18-05-2016	13:26:43	00611	1567.1977	1570.3858
18-05-2016	13:26:44	00612	1567.1979	1570.3857
18-05-2016	13:26:45	00613	1567.1985	1570.3854
18-05-2016	13:26:46	00614	1567.1989	1570.3856
18-05-2016	13:26:47	00615	1567.1990	1570.3854
18-05-2016	13:26:48	00616	1567.1990	1570.3850
18-05-2016	13:26:49	00617	1567.2005	1570.3853
18-05-2016	13:26:50	00618	1567.2000	1570.3850
18-05-2016	13:26:51	00619	1567.2003	1570.3852
18-05-2016	13:26:52	00620	1567.2013	1570.3851
18-05-2016	13:26:53	00621	1567.2010	1570.3848
18-05-2016	13:26:54	00622	1567.1992	1570.3846
18-05-2016	13:26:55	00623	1567.1993	1570.3853
18-05-2016	13:26:56	00624	1567.1991	1570.3852
18-05-2016	13:26:57	00625	1567.1989	1570.3858
18-05-2016	13:26:58	00626	1567.1988	1570.3849
18-05-2016	13:26:59	00627	1567.1989	1570.3852
18-05-2016	13:27:00	00628	1567.1978	1570.3853
18-05-2016	13:27:01	00629	1567.1981	1570.3861
18-05-2016	13:27:02	00630	1567.1984	1570.3860
18-05-2016	13:27:03	00631	1567.1979	1570.3862
18-05-2016	13:27:04	00632	1567.1975	1570.3860
18-05-2016	13:27:05	00633	1567.1983	1570.3858
18-05-2016	13:27:06	00634	1567.1990	1570.3852
18-05-2016	13:27:07	00635	1567.1997	1570.3851
18-05-2016	13:27:08	00636	1567.2002	1570.3849
18-05-2016	13:27:09	00637	1567.1999	1570.3850
18-05-2016	13:27:10	00638	1567.1996	1570.3850
18-05-2016	13:27:11	00639	1567.2003	1570.3849
18-05-2016	13:27:12	00640	1567.1994	1570.3847
18-05-2016	13:27:13	00641	1567.1986	1570.3851
18-05-2016	13:27:14	00642	1567.1975	1570.3858
18-05-2016	13:27:15	00643	1567.1979	1570.3853
18-05-2016	13:27:16	00644	1567.1996	1570.3846
18-05-2016	13:27:17	00645	1567.2003	1570.3845
18-05-2016	13:27:18	00646	1567.1999	1570.3846
18-05-2016	13:27:19	00647	1567.1988	1570.3850
18-05-2016	13:27:20	00648	1567.1979	1570.3849
18-05-2016	13:27:21	00649	1567.1968	1570.3860
18-05-2016	13:27:22	00650	1567.1967	1570.3860
18-05-2016	13:27:23	00651	1567.1966	1570.3861
18-05-2016	13:27:24	00652	1567.1971	1570.3860
18-05-2016	13:27:25	00653	1567.1975	1570.3862
18-05-2016	13:27:26	00654	1567.1975	1570.3857
18-05-2016	13:27:27	00655	1567.1974	1570.3856
18-05-2016	13:27:28	00656	1567.1975	1570.3863
18-05-2016	13:27:29	00657	1567.1980	1570.3852
18-05-2016	13:27:30	00658	1567.1987	1570.3854
18-05-2016	13:27:31	00659	1567.1995	1570.3851
18-05-2016	13:27:32	00660	1567.1999	1570.3852
18-05-2016	13:27:33	00661	1567.2004	1570.3849
18-05-2016	13:27:34	00662	1567.2006	1570.3844
18-05-2016	13:27:35	00663	1567.1996	1570.3840
18-05-2016	13:27:36	00664	1567.1998	1570.3847
18-05-2016	13:27:37	00665	1567.1988	1570.3843
18-05-2016	13:27:38	00666	1567.1992	1570.3852
18-05-2016	13:27:39	00667	1567.1998	1570.3855
18-05-2016	13:27:40	00668	1567.1973	1570.3851
18-05-2016	13:27:41	00669	1567.1976	1570.3851
18-05-2016	13:27:42	00670	1567.1968	1570.3856
18-05-2016	13:27:43	00671	1567.1961	1570.3858
18-05-2016	13:27:44	00672	1567.1958	1570.3859
18-05-2016	13:27:45	00673	1567.1963	1570.3855
18-05-2016	13:27:46	00674	1567.1978	1570.3863
18-05-2016	13:27:47	00675	1567.1982	1570.3858
18-05-2016	13:27:48	00676	1567.1974	1570.3848
18-05-2016	13:27:49	00677	1567.1984	1570.3853
18-05-2016	13:27:50	00678	1567.1984	1570.3848
18-05-2016	13:27:51	00679	1567.1982	1570.3845
18-05-2016	13:27:52	00680	1567.1984	1570.3848
18-05-2016	13:27:53	00681	1567.1986	1570.3846
18-05-2016	13:27:54	00682	1567.1971	1570.3858
18-05-2016	13:27:55	00683	1567.1975	1570.3860
18-05-2016	13:27:56	00684	1567.1969	1570.3855
18-05-2016	13:27:57	00685	1567.1969	1570.3859
18-05-2016	13:27:58	00686	1567.1971	1570.3854
18-05-2016	13:27:59	00687	1567.1991	1570.3852
18-05-2016	13:28:00	00688	1567.1994	1570.3850
18-05-2016	13:28:01	00689	1567.2008	1570.3845
18-05-2016	13:28:02	00690	1567.1999	1570.3847
18-05-2016	13:28:03	00691	1567.1990	1570.3851
18-05-2016	13:28:04	00692	1567.1979	1570.3849
18-05-2016	13:28:05	00693	1567.1978	1570.3859
18-05-2016	13:28:06	00694	1567.1982	1570.3858
18-05-2016	13:28:07	00695	1567.1974	1570.3857
18-05-2016	13:28:08	00696	1567.1986	1570.3862
18-05-2016	13:28:09	00697	1567.1986	1570.3853
18-05-2016	13:28:10	00698	1567.1996	1570.3849
18-05-2016	13:28:11	00699	1567.1995	1570.3850
18-05-2016	13:28:12	00700	1567.2001	1570.3849
18-05-2016	13:28:13	00701	1567.1985	1570.3848
18-05-2016	13:28:14	00702	1567.1983	1570.3851
18-05-2016	13:28:15	00703	1567.1975	1570.3853
18-05-2016	13:28:16	00704	1567.1970	1570.3860
18-05-2016	13:28:17	00705	1567.1964	1570.3859
18-05-2016	13:28:18	00706	1567.1978	1570.3858
18-05-2016	13:28:19	00707	1567.1980	1570.3852
18-05-2016	13:28:20	00708	1567.1979	1570.3847
18-05-2016	13:28:21	00709	1567.1986	1570.3847
18-05-2016	13:28:22	00710	1567.1995	1570.3847
18-05-2016	13:28:23	00711	1567.1986	1570.3846
18-05-2016	13:28:24	00712	1567.1983	1570.3854
18-05-2016	13:28:25	00713	1567.1977	1570.3851
18-05-2016	13:28:26	00714	1567.1971	1570.3851
18-05-2016	13:28:27	00715	1567.1971	1570.3849
18-05-2016	13:28:28	00716	1567.1977	1570.3851
18-05-2016	13:28:29	00717	1567.1986	1570.3848
18-05-2016	13:28:30	00718	1567.1986	1570.3851
18-05-2016	13:28:31	00719	1567.1991	1570.3849
18-05-2016	13:28:32	00720	1567.1987	1570.3850
18-05-2016	13:28:33	00721	1567.1996	1570.3856
18-05-2016	13:28:34	00722	1567.1994	1570.3848
18-05-2016	13:28:35	00723	1567.1981	1570.3850
18-05-2016	13:28:36	00724	1567.1992	1570.3849
18-05-2016	13:28:37	00725	1567.1989	1570.3848
18-05-2016	13:28:38	00726	1567.1989	1560.6426	1567.8225	1583.7289	1596.0823	1570.3848
18-05-2016	13:28:39	00727	1567.1989	1570.3849
18-05-2016	13:28:40	00728	1567.1990	1570.3854
18-05-2016	13:28:41	00729	1567.1985	1570.3853
18-05-2016	13:28:42	00730	1567.1984	1570.3844
18-05-2016	13:28:43	00731	1567.1990	1570.3846
18-05-2016	13:28:44	00732	1567.1982	1570.3854
18-05-2016	13:28:45	00733	1567.1986	1570.3851
18-05-2016	13:28:46	00734	1567.1976	1570.3849
18-05-2016	13:28:47	00735	1567.1981	1570.3844
18-05-2016	13:28:48	00736	1567.1988	1570.3851
18-05-2016	13:28:49	00737	1567.1990	1570.3854
18-05-2016	13:28:50	00738	1567.1991	1570.3850
18-05-2016	13:28:51	00739	1567.1975	1570.3860
18-05-2016	13:28:52	00740	1567.1975	1570.3853
18-05-2016	13:28:53	00741	1567.1970	1570.3850
18-05-2016	13:28:54	00742	1567.1975	1570.3856
18-05-2016	13:28:55	00743	1567.1972	1570.3854
18-05-2016	13:28:56	00744	1567.1974	1570.3850
18-05-2016	13:28:57	00745	1567.1980	1570.3851
18-05-2016	13:28:58	00746	1567.1985	1570.3855
18-05-2016	13:28:59	00747	1567.1978	1570.3852
18-05-2016	13:29:00	00748	1567.1985	1570.3846
18-05-2016	13:29:01	00749	1567.1987	1570.3851
18-05-2016	13:29:02	00750	1567.1987	1570.3846
18-05-2016	13:29:03	00751	1567.1995	1570.3844
18-05-2016	13:29:04	00752	1567.1995	1570.3843
18-05-2016	13:29:05	00753	1567.1994	1570.3843
18-05-2016	13:29:06	00754	1567.1996	1570.3848
18-05-2016	13:29:07	00755	1567.1991	1570.3850
18-05-2016	13:29:08	00756	1567.1988	1570.3852
18-05-2016	13:29:09	00757	1567.1987	1570.3846
18-05-2016	13:29:10	00758	1567.1979	1570.3847
18-05-2016	13:29:11	00759	1567.1975	1570.3847
18-05-2016	13:29:12	00760	1567.1971	1570.3852
18-05-2016	13:29:13	00761	1567.1957	1570.3856
18-05-2016	13:29:14	00762	1567.1972	1570.3862
18-05-2016	13:29:15	00763	1567.1971	1570.3853
18-05-2016	13:29:16	00764	1567.1971	1570.3856
18-05-2016	13:29:17	00765	1567.1965	1570.3857
18-05-2016	13:29:18	00766	1567.1961	1570.3851
18-05-2016	13:29:19	00767	1567.1975	1570.3854
18-05-2016	13:29:20	00768	1567.1985	1570.3854
18-05-2016	13:29:21	00769	1567.1988	1570.3849
18-05-2016	13:29:22	00770	1567.1995	1570.3849
18-05-2016	13:29:23	00771	1567.1996	1570.3844
18-05-2016	13:29:24	00772	1567.1995	1570.3846
18-05-2016	13:29:25	00773	1567.1998	1570.3845
18-05-2016	13:29:26	00774	1567.1993	1570.3845
18-05-2016	13:29:27	00775	1567.1987	1570.3843
18-05-2016	13:29:28	00776	1567.1977	1569.7471	1583.8971	1586.3616	1570.3846
18-05-2016	13:29:29	00777	1567.1966	1570.3849
18-05-2016	13:29:30	00778	1567.1977	1570.3849
18-05-2016	13:29:31	00779	1567.1978	1570.3851
18-05-2016	13:29:32	00780	1567.1976	1570.3848
18-05-2016	13:29:33	00781	1567.1967	1570.3848
18-05-2016	13:29:34	00782	1567.1970	1570.3851
18-05-2016	13:29:35	00783	1567.1975	1570.3847
18-05-2016	13:29:36	00784	1567.1990	1570.3841
18-05-2016	13:29:37	00785	1567.1996	1570.3841
18-05-2016	13:29:38	00786	1567.1993	1570.3844
18-05-2016	13:29:39	00787	1567.1980	1570.3842
18-05-2016	13:29:40	00788	1567.1976	1570.3842
18-05-2016	13:29:41	00789	1567.1972	1570.3846
18-05-2016	13:29:42	00790	1567.1976	1570.3845
18-05-2016	13:29:43	00791	1567.1975	1570.3847
18-05-2016	13:29:44	00792	1567.1972	1570.3847
18-05-2016	13:29:45	00793	1567.1958	1570.3845
18-05-2016	13:29:46	00794	1567.1957	1570.3850
18-05-2016	13:29:47	00795	1567.1957	1570.3857
18-05-2016	13:29:48	00796	1567.1958	1570.3856
18-05-2016	13:29:49	00797	1567.1952	1570.3856
18-05-2016	13:29:50	00798	1567.1954	1570.3848
18-05-2016	13:29:51	00799	1567.1959	1570.3850
18-05-2016	13:29:52	00800	1567.1965	1570.3848
18-05-2016	13:29:53	00801	1567.1987	1570.3848
18-05-2016	13:29:54	00802	1567.1986	1570.3848
18-05-2016	13:29:55	00803	1567.1976	1570.3843
18-05-2016	13:29:56	00804	1567.1977	1570.3849
18-05-2016	13:29:57	00805	1567.1968	1570.3841
18-05-2016	13:29:58	00806	1567.1980	1570.3848
18-05-2016	13:29:59	00807	1567.1979	1570.3840
18-05-2016	13:30:00	00808	1567.1968	1570.3844
18-05-2016	13:30:01	00809	1567.1967	1570.3850
18-05-2016	13:30:02	00810	1567.1975	1570.3845
18-05-2016	13:30:03	00811	1567.1973	1570.3841
18-05-2016	13:30:04	00812	1567.1981	1570.3843
18-05-2016	13:30:05	00813	1567.1962	1570.3846
18-05-2016	13:30:06	00814	1567.1965	1570.3842
18-05-2016	13:30:07	00815	1567.1971	1570.3847
18-05-2016	13:30:08	00816	1567.1974	1570.3845
18-05-2016	13:30:09	00817	1567.1978	1570.3837
18-05-2016	13:30:10	00818	1567.1981	1570.3843
18-05-2016	13:30:11	00819	1567.1978	1570.3839
18-05-2016	13:30:12	00820	1567.1987	1570.3835
18-05-2016	13:30:13	00821	1567.1979	1570.3838
18-05-2016	13:30:14	00822	1567.1990	1570.3839
18-05-2016	13:30:15	00823	1567.1984	1570.3839
18-05-2016	13:30:16	00824	1567.1969	1570.3842
18-05-2016	13:30:17	00825	1567.1957	1570.3843
18-05-2016	13:30:18	00826	1567.1957	1570.3838
18-05-2016	13:30:19	00827	1567.1955	1570.3841
18-05-2016	13:30:20	00828	1567.1963	1570.3849
18-05-2016	13:30:21	00829	1567.1974	1570.3847
18-05-2016	13:30:22	00830	1567.1978	1570.3837
18-05-2016	13:30:23	00831	1567.1984	1570.3836
18-05-2016	13:30:24	00832	1567.1979	1570.3837
18-05-2016	13:30:25	00833	1567.1964	1570.3841
18-05-2016	13:30:26	00834	1567.1958	1570.3846
18-05-2016	13:30:27	00835	1567.1953	1570.3843
18-05-2016	13:30:28	00836	1567.1970	1570.3844
18-05-2016	13:30:29	00837	1567.1979	1570.3838
18-05-2016	13:30:30	00838	1567.1977	1570.3839
18-05-2016	13:30:31	00839	1567.1964	1570.3840
18-05-2016	13:30:32	00840	1567.1953	1570.3844
18-05-2016	13:30:33	00841	1567.1947	1570.3847
18-05-2016	13:30:34	00842	1567.1955	1570.3846
18-05-2016	13:30:35	00843	1567.1955	1570.3845
18-05-2016	13:30:36	00844	1567.1950	1570.3847
18-05-2016	13:30:37	00845	1567.1960	1570.3844
18-05-2016	13:30:38	00846	1567.1961	1570.3845
18-05-2016	13:30:39	00847	1567.1970	1570.3842
18-05-2016	13:30:40	00848	1567.1968	1570.3841
18-05-2016	13:30:41	00849	1567.1973	1570.3842
18-05-2016	13:30:42	00850	1567.1975	1570.3838
18-05-2016	13:30:43	00851	1567.1981	1570.3834
18-05-2016	13:30:44	00852	1567.1984	1570.3840
18-05-2016	13:30:45	00853	1567.1991	1570.3838
18-05-2016	13:30:46	00854	1567.1988	1570.3832
18-05-2016	13:30:47	00855	1567.1969	1570.3839
18-05-2016	13:30:48	00856	1567.1975	1570.3836
18-05-2016	13:30:49	00857	1567.1979	1570.3837
18-05-2016	13:30:50	00858	1567.1980	1570.3835
18-05-2016	13:30:51	00859	1567.1979	1570.3839
18-05-2016	13:30:52	00860	1567.1972	1570.3835
18-05-2016	13:30:53	00861	1567.1977	1570.3835
18-05-2016	13:30:54	00862	1567.1968	1570.3839
18-05-2016	13:30:55	00863	1567.1978	1570.3837
18-05-2016	13:30:56	00864	1567.1975	1570.3836
18-05-2016	13:30:57	00865	1567.1964	1570.3835
18-05-2016	13:30:58	00866	1567.1950	1570.3844
18-05-2016	13:30:59	00867	1567.1951	1570.3847
18-05-2016	13:31:00	00868	1567.1956	1570.3844
18-05-2016	13:31:01	00869	1567.1962	1570.3840
18-05-2016	13:31:02	00870	1567.1953	1570.3834
18-05-2016	13:31:03	00871	1567.1954	1570.3836
18-05-2016	13:31:04	00872	1567.1968	1570.3844
18-05-2016	13:31:05	00873	1567.1969	1570.3837
18-05-2016	13:31:06	00874	1567.1957	1570.3837
18-05-2016	13:31:07	00875	1567.1954	1570.3845
18-05-2016	13:31:08	00876	1567.1943	1570.3841
18-05-2016	13:31:09	00877	1567.1954	1570.3841
18-05-2016	13:31:10	00878	1567.1964	1570.3837
18-05-2016	13:31:11	00879	1567.1966	1570.3832
18-05-2016	13:31:12	00880	1567.1952	1570.3834
18-05-2016	13:31:13	00881	1567.1953	1570.3842
18-05-2016	13:31:14	00882	1567.1960	1570.3837
18-05-2016	13:31:15	00883	1567.1963	1570.3833
18-05-2016	13:31:16	00884	1567.1965	1570.3837
18-05-2016	13:31:17	00885	1567.1957	1570.3831
18-05-2016	13:31:18	00886	1567.1953	1570.3838
18-05-2016	13:31:19	00887	1567.1954	1570.3842
18-05-2016	13:31:20	00888	1567.1970	1570.3843
18-05-2016	13:31:21	00889	1567.1967	1570.3836
18-05-2016	13:31:22	00890	1567.1972	1570.3837
18-05-2016	13:31:23	00891	1567.1955	1570.3838
18-05-2016	13:31:24	00892	1567.1956	1570.3839
18-05-2016	13:31:25	00893	1567.1961	1570.3835
18-05-2016	13:31:26	00894	1567.1970	1570.3839
18-05-2016	13:31:27	00895	1567.1950	1570.3834
18-05-2016	13:31:28	00896	1567.1939	1570.3846
18-05-2016	13:31:29	00897	1567.1948	1570.3837
18-05-2016	13:31:30	00898	1567.1982	1570.3839
18-05-2016	13:31:31	00899	1567.1980	1570.3838
18-05-2016	13:31:32	00900	1567.1968	1570.3836
18-05-2016	13:31:33	00901	1567.1957	1570.3843
18-05-2016	13:31:34	00902	1567.1968	1570.3838
18-05-2016	13:31:35	00903	1567.1978	1570.3833
18-05-2016	13:31:36	00904	1567.1984	1570.3833
18-05-2016	13:31:37	00905	1567.1975	1570.3832
18-05-2016	13:31:38	00906	1567.1971	1570.3829
18-05-2016	13:31:39	00907	1567.1959	1570.3835
18-05-2016	13:31:40	00908	1567.1957	1570.3837
18-05-2016	13:31:41	00909	1567.1955	1570.3835
18-05-2016	13:31:42	00910	1567.1957	1570.3834
18-05-2016	13:31:43	00911	1567.1956	1570.3836
18-05-2016	13:31:44	00912	1567.1957	1570.3838
18-05-2016	13:31:45	00913	1567.1956	1570.3834
18-05-2016	13:31:46	00914	1567.1962	1570.3835
18-05-2016	13:31:47	00915	1567.1952	1570.3837
18-05-2016	13:31:48	00916	1567.1958	1570.3831
18-05-2016	13:31:49	00917	1567.1960	1570.3828
18-05-2016	13:31:50	00918	1567.1970	1570.3833
18-05-2016	13:31:51	00919	1567.1952	1570.3834
18-05-2016	13:31:52	00920	1567.1951	1552.2185	1556.0030	1560.2239	1568.9739	1574.2231	1575.5110	1581.3897	1592.7469	1599.8816	1570.3837
18-05-2016	13:31:53	00921	1567.1955	1570.3834
18-05-2016	13:31:54	00922	1567.1957	1570.3834
18-05-2016	13:31:55	00923	1567.1954	1570.3846
18-05-2016	13:31:56	00924	1567.1954	1570.3841
18-05-2016	13:31:57	00925	1567.1943	1570.3829
18-05-2016	13:31:58	00926	1567.1942	1570.3837
18-05-2016	13:31:59	00927	1567.1945	1570.3829
18-05-2016	13:32:00	00928	1567.1958	1570.3834
18-05-2016	13:32:01	00929	1567.1967	1570.3832
18-05-2016	13:32:02	00930	1567.1964	1570.3834
18-05-2016	13:32:03	00931	1567.1956	1570.3835
18-05-2016	13:32:04	00932	1567.1960	1570.3831
18-05-2016	13:32:05	00933	1567.1949	1570.3832
18-05-2016	13:32:06	00934	1567.1937	1570.3835
18-05-2016	13:32:07	00935	1567.1939	1570.3839
18-05-2016	13:32:08	00936	1567.1937	1570.3835
18-05-2016	13:32:09	00937	1567.1951	1570.3841
18-05-2016	13:32:10	00938	1567.1949	1570.3840
18-05-2016	13:32:11	00939	1567.1949	1570.3840
18-05-2016	13:32:12	00940	1567.1949	1570.3848
18-05-2016	13:32:13	00941	1567.1949	1570.3847
18-05-2016	13:32:14	00942	1567.1945	1570.3841
18-05-2016	13:32:15	00943	1567.1953	1570.3844
18-05-2016	13:32:16	00944	1567.1947	1570.3840
18-05-2016	13:32:17	00945	1567.1952	1570.3841
18-05-2016	13:32:18	00946	1567.1942	1570.3836
18-05-2016	13:32:19	00947	1567.1948	1570.3836
18-05-2016	13:32:20	00948	1567.1950	1570.3839
18-05-2016	13:32:21	00949	1567.1955	1570.3833
18-05-2016	13:32:22	00950	1567.1977	1570.3823
18-05-2016	13:32:23	00951	1567.1971	1570.3826
18-05-2016	13:32:24	00952	1567.1964	1570.3835
18-05-2016	13:32:25	00953	1567.1959	1570.3837
18-05-2016	13:32:26	00954	1567.1948	1570.3829
18-05-2016	13:32:27	00955	1567.1948	1570.3836
18-05-2016	13:32:28	00956	1567.1947	1570.3836
18-05-2016	13:32:29	00957	1567.1939	1570.3837
18-05-2016	13:32:30	00958	1567.1953	1570.3840
18-05-2016	13:32:31	00959	1567.1945	1570.3834
18-05-2016	13:32:32	00960	1567.1954	1570.3837
18-05-2016	13:32:33	00961	1567.1944	1570.3838
18-05-2016	13:32:34	00962	1567.1943	1570.3839
18-05-2016	13:32:35	00963	1567.1944	1570.3834
18-05-2016	13:32:36	00964	1567.1949	1570.3831
18-05-2016	13:32:37	00965	1567.1942	1570.3827
18-05-2016	13:32:38	00966	1567.1945	1570.3828
18-05-2016	13:32:39	00967	1567.1953	1570.3834
18-05-2016	13:32:40	00968	1567.1949	1570.3830
18-05-2016	13:32:41	00969	1567.1955	1570.3832
18-05-2016	13:32:42	00970	1567.1954	1570.3828
18-05-2016	13:32:43	00971	1567.1961	1570.3827
18-05-2016	13:32:44	00972	1567.1962	1570.3832
18-05-2016	13:32:45	00973	1567.1963	1570.3827
18-05-2016	13:32:46	00974	1567.1965	1570.3823
18-05-2016	13:32:47	00975	1567.1963	1568.2281	1585.8758	1599.8365	1570.3834
18-05-2016	13:32:48	00976	1567.1957	1570.3829
18-05-2016	13:32:49	00977	1567.1952	1570.3829
18-05-2016	13:32:50	00978	1567.1950	1570.3839
