Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	17:23:10	00398	1560.8948	1561.1671	1564.3015
18-05-2016	17:23:11	00399	1560.8941	1561.1668	1564.3016
18-05-2016	17:23:12	00400	1560.8940	1561.1650	1564.3004
18-05-2016	17:23:13	00401	1560.8935	1561.1651	1564.2998
18-05-2016	17:23:14	00402	1560.8931	1561.1662	1564.3002
18-05-2016	17:23:15	00403	1560.8916	1561.1660	1564.2988
18-05-2016	17:23:16	00404	1560.8918	1561.1639	1564.2990
18-05-2016	17:23:17	00405	1560.8916	1561.1640	1564.2984
18-05-2016	17:23:18	00406	1560.8906	1561.1634	1564.2978
18-05-2016	17:23:19	00407	1560.8906	1561.1617	1564.2977
18-05-2016	17:23:20	00408	1560.8900	1561.1618	1564.2971
18-05-2016	17:23:21	00409	1560.8902	1561.1615	1564.2958
18-05-2016	17:23:22	00410	1560.8891	1561.1602	1564.2963
18-05-2016	17:23:23	00411	1560.8876	1561.1622	1564.2950
18-05-2016	17:23:24	00412	1560.8881	1561.1606	1564.2954
18-05-2016	17:23:25	00413	1560.8880	1561.1596	1564.2955
18-05-2016	17:23:26	00414	1560.8880	1561.1593	1564.2947
18-05-2016	17:23:27	00415	1560.8867	1561.1581	1564.2944
18-05-2016	17:23:28	00416	1560.8856	1561.1600	1564.2936
18-05-2016	17:23:29	00417	1560.8861	1561.1570	1564.2934
18-05-2016	17:23:30	00418	1560.8855	1561.1574	1564.2932
18-05-2016	17:23:31	00419	1560.8843	1561.1573	1547.8773	1554.9664	1558.6050	1561.1518	1562.5020	1564.0881	1565.3170	1570.3102	1586.3841	1599.2613	1564.2924
18-05-2016	17:23:32	00420	1560.8851	1561.1563	1564.2915
18-05-2016	17:23:33	00421	1560.8838	1561.1573	1564.2921
18-05-2016	17:23:34	00422	1560.8840	1561.1549	1564.2910
18-05-2016	17:23:35	00423	1560.8833	1561.1563	1564.2907
18-05-2016	17:23:36	00424	1560.8826	1561.1558	1564.2903
18-05-2016	17:23:37	00425	1560.8833	1561.1539	1564.2897
18-05-2016	17:23:38	00426	1560.8818	1561.1538	1564.2893
18-05-2016	17:23:39	00427	1560.8805	1561.1527	1564.2875
18-05-2016	17:23:40	00428	1560.8811	1561.1536	1564.2888
18-05-2016	17:23:41	00429	1560.8801	1561.1539	1564.2887
18-05-2016	17:23:42	00430	1560.8813	1561.1510	1564.2877
18-05-2016	17:23:43	00431	1560.8798	1561.1539	1564.2871
18-05-2016	17:23:44	00432	1560.8790	1561.1523	1564.2864
18-05-2016	17:23:45	00433	1560.8788	1561.1502	1564.2860
18-05-2016	17:23:46	00434	1560.8778	1561.1511	1564.2852
18-05-2016	17:23:47	00435	1560.8782	1561.1517	1564.2842
18-05-2016	17:23:48	00436	1560.8768	1561.1495	1564.2853
18-05-2016	17:23:49	00437	1560.8767	1561.1502	1564.2835
18-05-2016	17:23:50	00438	1560.8774	1561.1468	1564.2843
18-05-2016	17:23:51	00439	1560.8757	1561.1481	1564.2831
18-05-2016	17:23:52	00440	1560.8764	1561.1471	1564.2828
18-05-2016	17:23:53	00441	1560.8754	1561.1480	1564.2819
18-05-2016	17:23:54	00442	1560.8748	1561.1480	1564.2816
18-05-2016	17:23:55	00443	1560.8747	1561.1471	1564.2808
18-05-2016	17:23:56	00444	1560.8745	1561.1459	1564.2812
18-05-2016	17:23:57	00445	1560.8733	1561.1453	1564.2806
18-05-2016	17:23:58	00446	1560.8729	1561.1460	1564.2802
18-05-2016	17:23:59	00447	1560.8733	1561.1427	1564.2800
18-05-2016	17:24:00	00448	1560.8727	1561.1441	1564.2796
18-05-2016	17:24:01	00449	1560.8721	1561.1441	1564.2784
18-05-2016	17:24:02	00450	1560.8716	1561.1429	1564.2777
18-05-2016	17:24:03	00451	1560.8706	1561.1448	1564.2770
18-05-2016	17:24:04	00452	1560.8708	1561.1424	1564.2772
18-05-2016	17:24:05	00453	1560.8701	1561.1437	1564.2769
18-05-2016	17:24:06	00454	1560.8694	1561.1435	1564.2753
18-05-2016	17:24:07	00455	1560.8694	1561.1408	1564.2758
18-05-2016	17:24:08	00456	1560.8684	1561.1408	1564.2755
18-05-2016	17:24:09	00457	1560.8687	1561.1415	1564.2743
18-05-2016	17:24:10	00458	1560.8677	1561.1403	1564.2749
18-05-2016	17:24:11	00459	1560.8676	1561.1406	1564.2746
18-05-2016	17:24:12	00460	1560.8666	1561.1375	1564.2732
18-05-2016	17:24:13	00461	1560.8670	1561.1365	1564.2730
18-05-2016	17:24:14	00462	1560.8666	1561.1396	1564.2719
18-05-2016	17:24:15	00463	1560.8666	1561.1375	1564.2720
18-05-2016	17:24:16	00464	1560.8649	1561.1386	1564.2721
18-05-2016	17:24:17	00465	1560.8650	1561.1354	1561.8079	1564.4075	1566.6449	1568.5739	1571.2502	1577.8432	1592.2034	1564.2709
18-05-2016	17:24:18	00466	1560.8662	1561.1358	1564.2720
18-05-2016	17:24:19	00467	1560.8639	1561.1372	1564.2708
18-05-2016	17:24:20	00468	1560.8638	1561.1344	1564.2700
18-05-2016	17:24:21	00469	1560.8633	1561.1320	1564.2696
18-05-2016	17:24:22	00470	1560.8631	1561.1362	1564.2688
18-05-2016	17:24:23	00471	1560.8630	1561.1343	1564.2676
18-05-2016	17:24:24	00472	1560.8624	1561.1329	1564.2682
18-05-2016	17:24:25	00473	1560.8613	1561.1356	1564.2670
18-05-2016	17:24:26	00474	1560.8610	1561.1317	1564.2672
18-05-2016	17:24:27	00475	1560.8605	1561.1343	1564.2676
18-05-2016	17:24:28	00476	1560.8594	1561.1320	1564.2660
18-05-2016	17:24:29	00477	1560.8598	1561.1304	1564.2656
18-05-2016	17:24:30	00478	1560.8601	1561.1301	1564.2668
18-05-2016	17:24:31	00479	1560.8591	1561.1304	1564.2653
18-05-2016	17:24:32	00480	1560.8592	1561.1298	1564.2642
18-05-2016	17:24:33	00481	1560.8580	1561.1295	1564.2644
18-05-2016	17:24:34	00482	1560.8579	1561.1295	1554.0926	1556.1138	1560.3934	1563.9997	1564.5890	1567.4971	1570.2142	1570.8463	1572.5193	1575.1770	1583.0700	1564.2625
18-05-2016	17:24:35	00483	1560.8578	1561.1286	1564.2634
18-05-2016	17:24:36	00484	1560.8561	1561.1278	1564.2628
18-05-2016	17:24:37	00485	1560.8557	1561.1299	1564.2619
18-05-2016	17:24:38	00486	1560.8571	1561.1294	1564.2612
18-05-2016	17:24:39	00487	1560.8553	1561.1258	1564.2613
18-05-2016	17:24:40	00488	1560.8549	1561.1283	1564.2612
18-05-2016	17:24:41	00489	1560.8546	1561.1257	1564.2607
18-05-2016	17:24:42	00490	1560.8534	1561.1250	1564.2602
18-05-2016	17:24:43	00491	1560.8536	1561.1245	1564.2588
18-05-2016	17:24:44	00492	1560.8526	1561.1242	1564.2589
18-05-2016	17:24:45	00493	1560.8530	1561.1239	1564.2589
18-05-2016	17:24:46	00494	1560.8528	1561.1238	1564.2579
18-05-2016	17:24:47	00495	1560.8517	1561.1211	1564.2579
18-05-2016	17:24:48	00496	1560.8520	1561.1236	1564.2566
18-05-2016	17:24:49	00497	1560.8505	1561.1199	1564.2567
18-05-2016	17:24:50	00498	1560.8508	1561.1221	1564.2564
18-05-2016	17:24:51	00499	1560.8503	1561.1215	1564.2555
18-05-2016	17:24:52	00500	1560.8495	1561.1211	1564.2558
18-05-2016	17:24:53	00501	1560.8491	1561.1205	1564.2547
18-05-2016	17:24:54	00502	1560.8492	1561.1188	1564.2543
18-05-2016	17:24:55	00503	1560.8474	1561.1204	1564.2549
18-05-2016	17:24:56	00504	1560.8480	1561.1200	1564.2546
18-05-2016	17:24:57	00505	1560.8482	1561.1177	1564.2537
18-05-2016	17:24:58	00506	1560.8463	1561.1180	1564.2520
18-05-2016	17:24:59	00507	1560.8464	1561.1185	1564.2509
18-05-2016	17:25:00	00508	1560.8468	1561.1176	1542.2137	1553.8953	1567.0379	1579.2156	1587.0461	1592.4562	1596.7556	1598.8474	1564.2524
18-05-2016	17:25:01	00509	1560.8455	1561.1178	1564.2510
18-05-2016	17:25:02	00510	1560.8448	1561.1161	1564.2507
18-05-2016	17:25:03	00511	1560.8440	1561.1153	1564.2502
18-05-2016	17:25:04	00512	1560.8445	1561.1178	1564.2497
18-05-2016	17:25:05	00513	1560.8443	1561.1145	1564.2494
18-05-2016	17:25:06	00514	1560.8435	1561.1171	1564.2498
18-05-2016	17:25:07	00515	1560.8423	1561.1139	1564.2485
18-05-2016	17:25:08	00516	1560.8412	1561.1130	1564.2478
18-05-2016	17:25:09	00517	1560.8422	1561.1148	1564.2475
18-05-2016	17:25:10	00518	1560.8405	1561.1110	1564.2473
18-05-2016	17:25:11	00519	1560.8404	1561.1132	1564.2467
18-05-2016	17:25:12	00520	1560.8404	1561.1115	1564.2465
18-05-2016	17:25:13	00521	1560.8401	1561.1095	1564.2464
18-05-2016	17:25:14	00522	1560.8392	1561.1093	1564.2455
18-05-2016	17:25:15	00523	1560.8387	1561.1102	1564.2451
18-05-2016	17:25:16	00524	1560.8398	1561.1082	1564.2447
18-05-2016	17:25:17	00525	1560.8386	1561.1078	1564.2445
18-05-2016	17:25:18	00526	1560.8373	1561.1091	1564.2436
18-05-2016	17:25:19	00527	1560.8376	1561.1087	1564.2427
18-05-2016	17:25:20	00528	1560.8359	1561.1082	1564.2428
18-05-2016	17:25:21	00529	1560.8361	1561.1096	1564.2417
18-05-2016	17:25:22	00530	1560.8360	1561.1069	1564.2420
18-05-2016	17:25:23	00531	1560.8349	1561.1076	1564.2418
18-05-2016	17:25:24	00532	1560.8347	1561.1048	1564.2411
18-05-2016	17:25:25	00533	1560.8346	1561.1047	1564.2413
18-05-2016	17:25:26	00534	1560.8334	1561.1059	1564.2411
18-05-2016	17:25:27	00535	1560.8343	1561.1048	1564.2402
18-05-2016	17:25:28	00536	1560.8331	1561.1027	1564.2390
18-05-2016	17:25:29	00537	1560.8324	1561.1042	1564.2387
18-05-2016	17:25:30	00538	1560.8320	1561.1039	1564.2373
18-05-2016	17:25:31	00539	1560.8321	1561.1035	1564.2384
18-05-2016	17:25:32	00540	1560.8308	1561.1039	1564.2379
18-05-2016	17:25:33	00541	1560.8307	1561.1028	1564.2373
18-05-2016	17:25:34	00542	1560.8304	1561.0991	1564.2368
18-05-2016	17:25:35	00543	1560.8294	1561.1011	1554.0761	1555.4538	1559.8304	1566.3949	1578.0182	1588.7175	1564.2369
18-05-2016	17:25:36	00544	1560.8298	1561.0995	1564.2353
18-05-2016	17:25:37	00545	1560.8296	1561.0988	1564.2348
18-05-2016	17:25:38	00546	1560.8286	1561.0997	1555.1119	1566.8719	1577.9567	1581.1894	1582.5851	1586.1931	1595.0263	1564.2349
18-05-2016	17:25:39	00547	1560.8270	1561.1008	1564.2348
18-05-2016	17:25:40	00548	1560.8281	1561.0970	1564.2341
18-05-2016	17:25:41	00549	1560.8273	1561.0985	1564.2337
18-05-2016	17:25:42	00550	1560.8262	1561.0974	1564.2326
18-05-2016	17:25:43	00551	1560.8257	1561.0967	1564.2331
18-05-2016	17:25:44	00552	1560.8245	1561.0976	1564.2326
18-05-2016	17:25:45	00553	1560.8255	1561.0952	1538.6373	1545.7995	1553.5913	1568.7033	1583.6582	1588.8195	1591.8745	1597.3936	1564.2315
18-05-2016	17:25:46	00554	1560.8248	1561.0945	1564.2313
18-05-2016	17:25:47	00555	1560.8241	1561.0956	1564.2302
18-05-2016	17:25:48	00556	1560.8236	1561.0952	1564.2294
18-05-2016	17:25:49	00557	1560.8228	1561.0949	1564.2305
18-05-2016	17:25:50	00558	1560.8224	1561.0949	1564.2301
18-05-2016	17:25:51	00559	1560.8238	1561.0926	1564.2287
18-05-2016	17:25:52	00560	1560.8218	1561.0914	1564.2290
18-05-2016	17:25:53	00561	1560.8216	1561.0926	1564.2279
18-05-2016	17:25:54	00562	1560.8212	1561.0914	1564.2266
18-05-2016	17:25:55	00563	1560.8204	1561.0917	1564.2272
18-05-2016	17:25:56	00564	1560.8188	1561.0914	1564.2266
18-05-2016	17:25:57	00565	1560.8202	1561.0882	1545.9547	1557.1266	1566.0357	1572.5687	1575.6388	1579.6709	1591.2786	1564.2262
18-05-2016	17:25:58	00566	1560.8191	1561.0904	1564.2261
18-05-2016	17:25:59	00567	1560.8190	1561.0883	1564.2250
18-05-2016	17:26:00	00568	1560.8180	1561.0889	1564.2245
18-05-2016	17:26:01	00569	1560.8181	1561.0901	1564.2238
18-05-2016	17:26:02	00570	1560.8175	1561.0876	1564.2233
18-05-2016	17:26:03	00571	1560.8160	1561.0902	1564.2241
18-05-2016	17:26:04	00572	1560.8165	1561.0875	1564.2225
18-05-2016	17:26:05	00573	1560.8161	1561.0865	1564.2228
18-05-2016	17:26:06	00574	1560.8137	1561.0864	1564.2214
18-05-2016	17:26:07	00575	1560.8149	1561.0880	1564.2208
18-05-2016	17:26:08	00576	1560.8149	1561.0843	1564.2212
18-05-2016	17:26:09	00577	1560.8132	1561.0872	1564.2211
18-05-2016	17:26:10	00578	1560.8139	1561.0846	1564.2198
18-05-2016	17:26:11	00579	1560.8136	1561.0821	1564.2196
18-05-2016	17:26:12	00580	1560.8124	1561.0831	1564.2195
18-05-2016	17:26:13	00581	1560.8111	1561.0830	1564.2192
18-05-2016	17:26:14	00582	1560.8129	1561.0825	1544.1410	1552.6797	1565.6929	1579.4852	1584.4843	1587.6974	1593.6373	1599.9527	1564.2181
18-05-2016	17:26:15	00583	1560.8102	1561.0830	1564.2183
18-05-2016	17:26:16	00584	1560.8097	1561.0825	1564.2165
18-05-2016	17:26:17	00585	1560.8103	1561.0809	1564.2182
18-05-2016	17:26:18	00586	1560.8084	1561.0813	1564.2179
18-05-2016	17:26:19	00587	1560.8093	1561.0796	1564.2160
18-05-2016	17:26:20	00588	1560.8076	1561.0793	1564.2160
18-05-2016	17:26:21	00589	1560.8075	1561.0787	1564.2151
18-05-2016	17:26:22	00590	1560.8084	1561.0786	1564.2157
18-05-2016	17:26:23	00591	1560.8073	1561.0789	1564.2149
18-05-2016	17:26:24	00592	1560.8080	1561.0764	1564.2135
18-05-2016	17:26:25	00593	1560.8067	1561.0754	1564.2129
18-05-2016	17:26:26	00594	1560.8056	1561.0768	1564.2126
18-05-2016	17:26:27	00595	1560.8055	1561.0761	1564.2116
18-05-2016	17:26:28	00596	1560.8045	1561.0755	1564.2120
18-05-2016	17:26:29	00597	1560.8036	1561.0768	1564.2120
18-05-2016	17:26:30	00598	1560.8041	1561.0737	1564.2114
18-05-2016	17:26:31	00599	1560.8029	1561.0746	1564.2117
18-05-2016	17:26:32	00600	1560.8032	1561.0732	1564.2094
18-05-2016	17:26:33	00601	1560.8031	1561.0726	1564.2093
18-05-2016	17:26:34	00602	1560.8016	1561.0730	1564.2087
18-05-2016	17:26:35	00603	1560.8006	1561.0746	1564.2090
18-05-2016	17:26:36	00604	1560.8013	1561.0707	1564.2086
18-05-2016	17:26:37	00605	1560.7998	1561.0708	1564.2079
18-05-2016	17:26:38	00606	1560.8001	1561.0704	1564.2066
18-05-2016	17:26:39	00607	1560.7997	1561.0703	1564.2070
18-05-2016	17:26:40	00608	1560.7983	1561.0703	1564.2067
18-05-2016	17:26:41	00609	1560.7969	1561.0705	1564.2072
18-05-2016	17:26:42	00610	1560.7994	1561.0689	1564.2058
18-05-2016	17:26:43	00611	1560.7973	1561.0674	1564.2054
18-05-2016	17:26:44	00612	1560.7954	1561.0679	1564.2053
18-05-2016	17:26:45	00613	1560.7965	1561.0673	1564.2036
18-05-2016	17:26:46	00614	1560.7970	1561.0664	1564.2037
18-05-2016	17:26:47	00615	1560.7948	1561.0668	1564.2035
18-05-2016	17:26:48	00616	1560.7942	1561.0668	1564.2031
18-05-2016	17:26:49	00617	1560.7949	1561.0653	1564.2023
18-05-2016	17:26:50	00618	1560.7934	1561.0637	1564.2027
18-05-2016	17:26:51	00619	1560.7938	1561.0636	1564.2008
18-05-2016	17:26:52	00620	1560.7940	1561.0636	1564.2016
18-05-2016	17:26:53	00621	1560.7910	1561.0652	1551.4571	1564.5749	1571.6464	1574.1218	1564.2011
18-05-2016	17:26:54	00622	1560.7926	1561.0623	1564.2002
18-05-2016	17:26:55	00623	1560.7910	1561.0619	1564.2003
18-05-2016	17:26:56	00624	1560.7921	1561.0624	1564.1985
18-05-2016	17:26:57	00625	1560.7903	1561.0621	1564.1991
18-05-2016	17:26:58	00626	1560.7897	1561.0621	1564.1988
18-05-2016	17:26:59	00627	1560.7902	1561.0594	1564.1975
18-05-2016	17:27:00	00628	1560.7887	1561.0599	1564.1979
18-05-2016	17:27:01	00629	1560.7892	1561.0588	1564.1957
18-05-2016	17:27:02	00630	1560.7878	1561.0581	1564.1960
18-05-2016	17:27:03	00631	1560.7860	1561.0603	1564.1959
18-05-2016	17:27:04	00632	1560.7875	1561.0581	1564.1950
18-05-2016	17:27:05	00633	1560.7860	1561.0589	1564.1968
18-05-2016	17:27:06	00634	1560.7867	1561.0574	1564.1952
18-05-2016	17:27:07	00635	1560.7863	1561.0565	1550.1213	1553.8005	1557.7040	1560.8619	1566.2562	1570.8378	1573.1177	1575.4615	1577.3098	1579.5879	1584.9103	1589.6301	1591.3617	1596.0738	1564.1947
18-05-2016	17:27:08	00636	1560.7850	1561.0565	1564.1940
18-05-2016	17:27:09	00637	1560.7864	1561.0552	1564.1928
18-05-2016	17:27:10	00638	1560.7837	1561.0550	1564.1926
18-05-2016	17:27:11	00639	1560.7830	1561.0555	1564.1911
18-05-2016	17:27:12	00640	1560.7839	1561.0548	1564.1927
18-05-2016	17:27:13	00641	1560.7812	1561.0552	1564.1921
18-05-2016	17:27:14	00642	1560.7827	1561.0537	1564.1912
18-05-2016	17:27:15	00643	1560.7812	1561.0544	1564.1920
18-05-2016	17:27:16	00644	1560.7809	1561.0533	1564.1902
18-05-2016	17:27:17	00645	1560.7799	1561.0518	1564.1908
18-05-2016	17:27:18	00646	1560.7785	1561.0510	1564.1897
18-05-2016	17:27:19	00647	1560.7788	1561.0513	1564.1891
18-05-2016	17:27:20	00648	1560.7805	1561.0494	1564.1880
18-05-2016	17:27:21	00649	1560.7784	1561.0503	1564.1881
18-05-2016	17:27:22	00650	1560.7787	1561.0505	1564.1875
18-05-2016	17:27:23	00651	1560.7785	1561.0497	1564.1870
18-05-2016	17:27:24	00652	1560.7765	1561.0491	1564.1862
18-05-2016	17:27:25	00653	1560.7774	1561.0493	1564.1858
18-05-2016	17:27:26	00654	1560.7766	1561.0456	1564.1850
18-05-2016	17:27:27	00655	1560.7757	1561.0470	1564.1856
18-05-2016	17:27:28	00656	1560.7757	1561.0462	1548.6572	1560.8486	1565.4056	1570.3845	1575.8202	1578.0788	1564.1836
18-05-2016	17:27:29	00657	1560.7750	1561.0465	1564.1845
18-05-2016	17:27:30	00658	1560.7743	1561.0458	1564.1842
18-05-2016	17:27:31	00659	1560.7731	1561.0455	1564.1833
18-05-2016	17:27:32	00660	1560.7743	1561.0455	1564.1825
18-05-2016	17:27:33	00661	1560.7749	1561.0449	1564.1819
18-05-2016	17:27:34	00662	1560.7720	1561.0446	1564.1825
18-05-2016	17:27:35	00663	1560.7713	1561.0439	1564.1813
18-05-2016	17:27:36	00664	1560.7717	1561.0417	1564.1819
18-05-2016	17:27:37	00665	1560.7712	1561.0429	1564.1814
18-05-2016	17:27:38	00666	1560.7725	1561.0412	1564.1792
18-05-2016	17:27:39	00667	1560.7691	1561.0430	1577.2231	1586.0165	1591.1738	1597.1460	1564.1805
18-05-2016	17:27:40	00668	1560.7687	1561.0412	1564.1784
18-05-2016	17:27:41	00669	1560.7691	1561.0409	1564.1792
18-05-2016	17:27:42	00670	1560.7683	1561.0391	1564.1780
18-05-2016	17:27:43	00671	1560.7674	1561.0397	1564.1778
18-05-2016	17:27:44	00672	1560.7689	1561.0378	1564.1769
18-05-2016	17:27:45	00673	1560.7674	1561.0384	1564.1776
18-05-2016	17:27:46	00674	1560.7681	1561.0390	1564.1762
18-05-2016	17:27:47	00675	1560.7676	1561.0370	1564.1746
18-05-2016	17:27:48	00676	1560.7665	1561.0374	1564.1755
18-05-2016	17:27:49	00677	1560.7642	1561.0376	1564.1758
18-05-2016	17:27:50	00678	1560.7655	1561.0362	1564.1744
18-05-2016	17:27:51	00679	1560.7638	1561.0357	1564.1750
18-05-2016	17:27:52	00680	1560.7629	1561.0357	1564.1740
18-05-2016	17:27:53	00681	1560.7626	1561.0348	1564.1730
18-05-2016	17:27:54	00682	1560.7624	1561.0340	1564.1735
18-05-2016	17:27:55	00683	1560.7610	1561.0339	1564.1725
18-05-2016	17:27:56	00684	1560.7625	1561.0329	1564.1718
18-05-2016	17:27:57	00685	1560.7612	1561.0341	1564.1724
18-05-2016	17:27:58	00686	1560.7609	1561.0325	1564.1705
18-05-2016	17:27:59	00687	1560.7618	1561.0322	1564.1699
18-05-2016	17:28:00	00688	1560.7581	1561.0327	1564.1702
18-05-2016	17:28:01	00689	1560.7599	1561.0318	1549.9088	1552.3316	1554.8566	1560.2565	1563.9248	1577.0630	1594.7260	1564.1699
18-05-2016	17:28:02	00690	1560.7598	1561.0294	1564.1693
18-05-2016	17:28:03	00691	1560.7589	1561.0302	1564.1696
18-05-2016	17:28:04	00692	1560.7586	1561.0300	1564.1677
18-05-2016	17:28:05	00693	1560.7585	1561.0289	1564.1676
18-05-2016	17:28:06	00694	1560.7565	1561.0287	1564.1673
18-05-2016	17:28:07	00695	1560.7550	1561.0290	1564.1673
18-05-2016	17:28:08	00696	1560.7556	1561.0274	1564.1666
18-05-2016	17:28:09	00697	1560.7545	1561.0280	1564.1675
18-05-2016	17:28:10	00698	1560.7550	1561.0271	1564.1657
18-05-2016	17:28:11	00699	1560.7547	1561.0263	1564.1657
18-05-2016	17:28:12	00700	1560.7526	1561.0251	1564.1649
18-05-2016	17:28:13	00701	1560.7530	1561.0261	1564.1646
18-05-2016	17:28:14	00702	1560.7528	1561.0241	1564.1640
18-05-2016	17:28:15	00703	1560.7525	1561.0246	1564.1639
18-05-2016	17:28:16	00704	1560.7527	1561.0238	1564.1622
18-05-2016	17:28:17	00705	1560.7506	1561.0231	1564.1631
18-05-2016	17:28:18	00706	1560.7512	1561.0222	1564.1618
18-05-2016	17:28:19	00707	1560.7505	1561.0222	1564.1619
18-05-2016	17:28:20	00708	1560.7515	1561.0214	1564.1604
18-05-2016	17:28:21	00709	1560.7491	1561.0209	1564.1612
18-05-2016	17:28:22	00710	1560.7492	1561.0211	1564.1603
18-05-2016	17:28:23	00711	1560.7494	1561.0197	1564.1598
18-05-2016	17:28:24	00712	1560.7478	1561.0206	1564.1589
18-05-2016	17:28:25	00713	1560.7483	1561.0192	1564.1585
18-05-2016	17:28:26	00714	1560.7483	1561.0175	1564.1586
18-05-2016	17:28:27	00715	1560.7467	1561.0182	1564.1592
18-05-2016	17:28:28	00716	1560.7471	1561.0191	1564.1578
18-05-2016	17:28:29	00717	1560.7467	1561.0175	1564.1562
18-05-2016	17:28:30	00718	1560.7468	1561.0170	1564.1570
18-05-2016	17:28:31	00719	1560.7442	1561.0156	1580.9999	1591.7449	1599.5019	1564.1566
18-05-2016	17:28:32	00720	1560.7432	1561.0172	1564.1560
18-05-2016	17:28:33	00721	1560.7441	1561.0163	1564.1553
18-05-2016	17:28:34	00722	1560.7443	1561.0152	1564.1544
18-05-2016	17:28:35	00723	1560.7432	1561.0143	1564.1552
18-05-2016	17:28:36	00724	1560.7417	1561.0146	1564.1548
18-05-2016	17:28:37	00725	1560.7426	1561.0138	1564.1528
18-05-2016	17:28:38	00726	1560.7418	1561.0139	1564.1545
18-05-2016	17:28:39	00727	1560.7408	1561.0141	1564.1540
18-05-2016	17:28:40	00728	1560.7424	1561.0121	1564.1523
18-05-2016	17:28:41	00729	1560.7412	1561.0106	1564.1513
18-05-2016	17:28:42	00730	1560.7386	1561.0113	1564.1499
18-05-2016	17:28:43	00731	1560.7388	1561.0108	1564.1502
18-05-2016	17:28:44	00732	1560.7388	1561.0101	1564.1510
18-05-2016	17:28:45	00733	1560.7370	1561.0104	1564.1503
18-05-2016	17:28:46	00734	1560.7382	1561.0092	1564.1497
18-05-2016	17:28:47	00735	1560.7374	1561.0089	1564.1495
18-05-2016	17:28:48	00736	1560.7383	1561.0086	1564.1478
18-05-2016	17:28:49	00737	1560.7357	1561.0083	1548.1988	1566.7744	1578.7765	1586.3318	1596.5300	1564.1483
18-05-2016	17:28:50	00738	1560.7361	1561.0086	1564.1480
18-05-2016	17:28:51	00739	1560.7365	1561.0064	1564.1461
18-05-2016	17:28:52	00740	1560.7346	1561.0073	1564.1482
18-05-2016	17:28:53	00741	1560.7348	1561.0063	1564.1459
18-05-2016	17:28:54	00742	1560.7330	1561.0054	1564.1458
18-05-2016	17:28:55	00743	1560.7342	1561.0048	1564.1453
18-05-2016	17:28:56	00744	1560.7313	1561.0053	1564.1449
18-05-2016	17:28:57	00745	1560.7344	1561.0034	1564.1445
18-05-2016	17:28:58	00746	1560.7326	1561.0040	1564.1445
18-05-2016	17:28:59	00747	1560.7295	1561.0038	1564.1431
18-05-2016	17:29:00	00748	1560.7327	1561.0027	1564.1443
18-05-2016	17:29:01	00749	1560.7301	1561.0022	1555.0127	1559.3204	1564.0043	1569.2598	1578.7771	1564.1428
18-05-2016	17:29:02	00750	1560.7303	1561.0018	1547.1734	1555.3843	1557.7736	1561.1173	1565.8603	1575.2577	1589.4345	1564.1416
18-05-2016	17:29:03	00751	1560.7290	1561.0027	1564.1430
18-05-2016	17:29:04	00752	1560.7300	1561.0001	1564.1417
18-05-2016	17:29:05	00753	1560.7305	1560.9995	1564.1410
18-05-2016	17:29:06	00754	1560.7260	1561.0007	1564.1402
18-05-2016	17:29:07	00755	1560.7292	1560.9986	1564.1399
18-05-2016	17:29:08	00756	1560.7283	1560.9993	1564.1406
18-05-2016	17:29:09	00757	1560.7254	1560.9983	1564.1381
18-05-2016	17:29:10	00758	1560.7284	1560.9975	1564.1393
18-05-2016	17:29:11	00759	1560.7244	1560.9985	1564.1384
18-05-2016	17:29:12	00760	1560.7250	1560.9969	1564.1373
18-05-2016	17:29:13	00761	1560.7249	1560.9972	1564.1392
18-05-2016	17:29:14	00762	1560.7248	1560.9952	1564.1357
18-05-2016	17:29:15	00763	1560.7255	1560.9948	1564.1363
18-05-2016	17:29:16	00764	1560.7212	1560.9955	1564.1360
18-05-2016	17:29:17	00765	1560.7219	1560.9950	1564.1357
18-05-2016	17:29:18	00766	1560.7236	1560.9931	1564.1339
18-05-2016	17:29:19	00767	1560.7211	1560.9938	1564.1351
18-05-2016	17:29:20	00768	1560.7227	1560.9932	1564.1342
18-05-2016	17:29:21	00769	1560.7203	1560.9925	1564.1339
18-05-2016	17:29:22	00770	1560.7187	1560.9925	1564.1334
18-05-2016	17:29:23	00771	1560.7216	1560.9913	1564.1319
18-05-2016	17:29:24	00772	1560.7189	1560.9916	1564.1328
18-05-2016	17:29:25	00773	1560.7183	1560.9912	1564.1314
18-05-2016	17:29:26	00774	1560.7198	1560.9903	1564.1310
18-05-2016	17:29:27	00775	1560.7180	1560.9905	1564.1307
18-05-2016	17:29:28	00776	1560.7163	1560.9898	1564.1312
18-05-2016	17:29:29	00777	1560.7193	1560.9883	1564.1291
18-05-2016	17:29:30	00778	1560.7165	1560.9891	1564.1302
18-05-2016	17:29:31	00779	1560.7158	1560.9881	1564.1291
18-05-2016	17:29:32	00780	1560.7165	1560.9869	1564.1282
18-05-2016	17:29:33	00781	1560.7157	1560.9875	1564.1275
18-05-2016	17:29:34	00782	1560.7140	1560.9866	1564.1283
18-05-2016	17:29:35	00783	1560.7130	1560.9868	1564.1278
18-05-2016	17:29:36	00784	1560.7140	1560.9854	1564.1267
