Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	23:53:14	00402	1556.4978	1556.8276	1560.1468
18-05-2016	23:53:15	00403	1556.4976	1556.8268	1560.1475
18-05-2016	23:53:16	00404	1556.4967	1556.8265	1560.1451
18-05-2016	23:53:17	00405	1556.4969	1556.8268	1560.1473
18-05-2016	23:53:18	00406	1556.4970	1556.8272	1560.1461
18-05-2016	23:53:19	00407	1556.4968	1556.8267	1560.1459
18-05-2016	23:53:20	00408	1556.4975	1556.8266	1560.1457
18-05-2016	23:53:21	00409	1556.4964	1556.8270	1560.1454
18-05-2016	23:53:22	00410	1556.4967	1556.8272	1560.1452
18-05-2016	23:53:23	00411	1556.4973	1556.8263	1560.1469
18-05-2016	23:53:24	00412	1556.4966	1556.8264	1543.8938	1549.5540	1554.2652	1557.4618	1557.7817	1559.5127	1562.5460	1568.7344	1584.6284	1597.1035	1560.1461
18-05-2016	23:53:25	00413	1556.4970	1556.8273	1560.1442
18-05-2016	23:53:26	00414	1556.4966	1556.8272	1560.1445
18-05-2016	23:53:27	00415	1556.4967	1556.8253	1560.1455
18-05-2016	23:53:28	00416	1556.4969	1556.8259	1551.1032	1568.6571	1585.4590	1588.9080	1589.3664	1592.7879	1598.1114	1560.1453
18-05-2016	23:53:29	00417	1556.4971	1556.8262	1560.1468
18-05-2016	23:53:30	00418	1556.4966	1556.8262	1560.1453
18-05-2016	23:53:31	00419	1556.4965	1556.8270	1560.1439
18-05-2016	23:53:32	00420	1556.4962	1556.8258	1560.1462
18-05-2016	23:53:33	00421	1556.4967	1556.8263	1560.1447
18-05-2016	23:53:34	00422	1556.4961	1556.8257	1560.1451
18-05-2016	23:53:35	00423	1556.4961	1556.8259	1560.1466
18-05-2016	23:53:36	00424	1556.4965	1556.8255	1560.1458
18-05-2016	23:53:37	00425	1556.4963	1556.8266	1560.1439
18-05-2016	23:53:38	00426	1556.4958	1556.8253	1560.1452
18-05-2016	23:53:39	00427	1556.4962	1556.8260	1560.1464
18-05-2016	23:53:40	00428	1556.4962	1556.8254	1560.1449
18-05-2016	23:53:41	00429	1556.4960	1556.8257	1560.1447
18-05-2016	23:53:42	00430	1556.4951	1556.8244	1560.1454
18-05-2016	23:53:43	00431	1556.4957	1556.8265	1560.1451
18-05-2016	23:53:44	00432	1556.4958	1556.8252	1560.1460
18-05-2016	23:53:45	00433	1556.4952	1556.8256	1560.1432
18-05-2016	23:53:46	00434	1556.4959	1556.8253	1560.1444
18-05-2016	23:53:47	00435	1556.4957	1556.8252	1560.1461
18-05-2016	23:53:48	00436	1556.4965	1556.8258	1560.1446
18-05-2016	23:53:49	00437	1556.4955	1556.8255	1560.1442
18-05-2016	23:53:50	00438	1556.4957	1556.8256	1560.1454
18-05-2016	23:53:51	00439	1556.4959	1556.8262	1560.1440
18-05-2016	23:53:52	00440	1556.4955	1556.8253	1560.1459
18-05-2016	23:53:53	00441	1556.4952	1556.8252	1560.1448
18-05-2016	23:53:54	00442	1556.4954	1556.8249	1560.1440
18-05-2016	23:53:55	00443	1556.4951	1556.8254	1533.8265	1538.2305	1543.4774	1550.2335	1555.8840	1560.6082	1562.7258	1565.0372	1569.4230	1572.6071	1579.5385	1587.7065	1589.8648	1590.7507	1595.4091	1560.1448
18-05-2016	23:53:56	00444	1556.4950	1556.8252	1560.1436
18-05-2016	23:53:57	00445	1556.4957	1556.8263	1560.1431
18-05-2016	23:53:58	00446	1556.4945	1556.8250	1560.1445
18-05-2016	23:53:59	00447	1556.4944	1556.8246	1560.1436
18-05-2016	23:54:00	00448	1556.4947	1556.8239	1560.1438
18-05-2016	23:54:01	00449	1556.4954	1556.8237	1560.7453	1564.0205	1564.7344	1566.4313	1571.4428	1575.9303	1577.4431	1580.2043	1583.0616	1585.8049	1587.7884	1592.6265	1597.9477	1599.9567	1560.1450
18-05-2016	23:54:02	00450	1556.4954	1556.8243	1560.1444
18-05-2016	23:54:03	00451	1556.4947	1556.8243	1560.1432
18-05-2016	23:54:04	00452	1556.4949	1556.8260	1560.1428
18-05-2016	23:54:05	00453	1556.4949	1556.8252	1560.1437
18-05-2016	23:54:06	00454	1556.4946	1556.8244	1560.1453
18-05-2016	23:54:07	00455	1556.4950	1556.8245	1560.1439
18-05-2016	23:54:08	00456	1556.4945	1556.8236	1560.1426
18-05-2016	23:54:09	00457	1556.4948	1556.8240	1560.1448
18-05-2016	23:54:10	00458	1556.4951	1556.8242	1560.1441
18-05-2016	23:54:11	00459	1556.4935	1556.8245	1560.1429
18-05-2016	23:54:12	00460	1556.4943	1556.8252	1560.1431
18-05-2016	23:54:13	00461	1556.4948	1556.8238	1560.1448
18-05-2016	23:54:14	00462	1556.4948	1556.8248	1560.1445
18-05-2016	23:54:15	00463	1556.4941	1556.8242	1560.1429
18-05-2016	23:54:16	00464	1556.4938	1556.8236	1560.1427
18-05-2016	23:54:17	00465	1556.4947	1556.8243	1560.1431
18-05-2016	23:54:18	00466	1556.4946	1556.8233	1560.1443
18-05-2016	23:54:19	00467	1556.4941	1556.8247	1560.1427
18-05-2016	23:54:20	00468	1556.4945	1556.8254	1560.1428
18-05-2016	23:54:21	00469	1556.4935	1556.8238	1560.1438
18-05-2016	23:54:22	00470	1556.4936	1556.8228	1560.1439
18-05-2016	23:54:23	00471	1556.4933	1556.8227	1560.1427
18-05-2016	23:54:24	00472	1556.4931	1556.8236	1560.1418
18-05-2016	23:54:25	00473	1556.4937	1556.8230	1560.1432
18-05-2016	23:54:26	00474	1556.4941	1556.8240	1560.1444
18-05-2016	23:54:27	00475	1556.4941	1556.8239	1560.1426
18-05-2016	23:54:28	00476	1556.4940	1556.8239	1560.1425
18-05-2016	23:54:29	00477	1556.4930	1556.8223	1560.1436
18-05-2016	23:54:30	00478	1556.4933	1556.8230	1560.1431
18-05-2016	23:54:31	00479	1556.4930	1556.8237	1560.1431
18-05-2016	23:54:32	00480	1556.4940	1556.8234	1560.1437
18-05-2016	23:54:33	00481	1556.4929	1556.8228	1560.1417
18-05-2016	23:54:34	00482	1556.4938	1556.8240	1560.1432
18-05-2016	23:54:35	00483	1556.4936	1556.8227	1560.1438
18-05-2016	23:54:36	00484	1556.4929	1556.8230	1560.1421
18-05-2016	23:54:37	00485	1556.4932	1556.8236	1560.1432
18-05-2016	23:54:38	00486	1556.4940	1556.8226	1560.1432
18-05-2016	23:54:39	00487	1556.4934	1556.8237	1560.1414
18-05-2016	23:54:40	00488	1556.4937	1556.8236	1560.1420
18-05-2016	23:54:41	00489	1556.4930	1556.8220	1560.1431
18-05-2016	23:54:42	00490	1556.4929	1556.8230	1560.1416
18-05-2016	23:54:43	00491	1556.4929	1556.8223	1560.1421
18-05-2016	23:54:44	00492	1556.4925	1556.8220	1560.1420
18-05-2016	23:54:45	00493	1556.4925	1556.8225	1560.1415
18-05-2016	23:54:46	00494	1556.4928	1556.8230	1560.1416
18-05-2016	23:54:47	00495	1556.4930	1556.8237	1560.1420
18-05-2016	23:54:48	00496	1556.4925	1556.8215	1560.1439
18-05-2016	23:54:49	00497	1556.4926	1556.8218	1560.1421
18-05-2016	23:54:50	00498	1556.4927	1556.8222	1560.1412
18-05-2016	23:54:51	00499	1556.4929	1556.8234	1560.1415
18-05-2016	23:54:52	00500	1556.4926	1556.8224	1560.1424
18-05-2016	23:54:53	00501	1556.4928	1556.8221	1560.1431
18-05-2016	23:54:54	00502	1556.4927	1556.8224	1560.1416
18-05-2016	23:54:55	00503	1556.4930	1556.8232	1560.1419
18-05-2016	23:54:56	00504	1556.4924	1556.8222	1560.1422
18-05-2016	23:54:57	00505	1556.4918	1556.8227	1560.1405
18-05-2016	23:54:58	00506	1556.4924	1556.8222	1567.8661	1584.6840	1592.0663	1596.7270	1560.1418
18-05-2016	23:54:59	00507	1556.4923	1556.8209	1560.1430
18-05-2016	23:55:00	00508	1556.4927	1556.8221	1560.1423
18-05-2016	23:55:01	00509	1556.4925	1556.8219	1560.1397
18-05-2016	23:55:02	00510	1556.4914	1556.8213	1546.8213	1553.2884	1555.1864	1556.6559	1557.6068	1559.2630	1560.4914	1565.9479	1574.8511	1580.6760	1584.1022	1589.1282	1560.1415
18-05-2016	23:55:03	00511	1556.4920	1556.8218	1560.1425
18-05-2016	23:55:04	00512	1556.4922	1556.8223	1560.1401
18-05-2016	23:55:05	00513	1556.4920	1556.8224	1560.1395
18-05-2016	23:55:06	00514	1556.4919	1556.8212	1560.1419
18-05-2016	23:55:07	00515	1556.4923	1556.8214	1560.1427
18-05-2016	23:55:08	00516	1556.4915	1556.8204	1560.1413
18-05-2016	23:55:09	00517	1556.4923	1556.8222	1560.1406
18-05-2016	23:55:10	00518	1556.4912	1556.8210	1560.1422
18-05-2016	23:55:11	00519	1556.4913	1556.8213	1560.1393
18-05-2016	23:55:12	00520	1556.4918	1556.8213	1560.1416
18-05-2016	23:55:13	00521	1556.4910	1556.8205	1560.1418
18-05-2016	23:55:14	00522	1556.4913	1556.8215	1560.1405
18-05-2016	23:55:15	00523	1556.4908	1556.8209	1560.1408
18-05-2016	23:55:16	00524	1556.4907	1556.8205	1560.1411
18-05-2016	23:55:17	00525	1556.4918	1556.8205	1560.1409
18-05-2016	23:55:18	00526	1556.4910	1556.8208	1560.1417
18-05-2016	23:55:19	00527	1556.4909	1556.8209	1560.1396
18-05-2016	23:55:20	00528	1556.4910	1556.8219	1560.1395
18-05-2016	23:55:21	00529	1556.4917	1556.8207	1560.1421
18-05-2016	23:55:22	00530	1556.4914	1556.8207	1560.1411
18-05-2016	23:55:23	00531	1556.4912	1556.8212	1560.1394
18-05-2016	23:55:24	00532	1556.4907	1556.8204	1560.1406
18-05-2016	23:55:25	00533	1556.4910	1556.8205	1560.1412
18-05-2016	23:55:26	00534	1556.4902	1556.8202	1560.1400
18-05-2016	23:55:27	00535	1556.4913	1556.8221	1560.1391
18-05-2016	23:55:28	00536	1556.4907	1556.8206	1560.1404
18-05-2016	23:55:29	00537	1556.4913	1556.8199	1560.1419
18-05-2016	23:55:30	00538	1556.4903	1556.8203	1560.1391
18-05-2016	23:55:31	00539	1556.4903	1556.8206	1560.1405
18-05-2016	23:55:32	00540	1556.4907	1556.8207	1560.1406
18-05-2016	23:55:33	00541	1556.4898	1556.8204	1543.8724	1572.2301	1595.4837	1560.1405
18-05-2016	23:55:34	00542	1556.4904	1556.8198	1560.1399
18-05-2016	23:55:35	00543	1556.4906	1556.8212	1560.1387
18-05-2016	23:55:36	00544	1556.4905	1556.8206	1560.1401
18-05-2016	23:55:37	00545	1556.4904	1556.8204	1533.7813	1539.3888	1545.9888	1551.8978	1557.0054	1561.4409	1564.1646	1565.8130	1566.4029	1568.8579	1571.9686	1574.2490	1577.0310	1578.7978	1583.4816	1588.0934	1590.4023	1593.3318	1594.5503	1595.7222	1597.3164	1599.1457	1560.1423
18-05-2016	23:55:38	00546	1556.4909	1556.8197	1560.1416
18-05-2016	23:55:39	00547	1556.4906	1556.8202	1560.1395
18-05-2016	23:55:40	00548	1556.4901	1556.8205	1560.1384
18-05-2016	23:55:41	00549	1556.4904	1556.8208	1560.1402
18-05-2016	23:55:42	00550	1556.4902	1556.8203	1560.1405
18-05-2016	23:55:43	00551	1556.4901	1556.8203	1560.1388
18-05-2016	23:55:44	00552	1556.4902	1556.8195	1560.1386
18-05-2016	23:55:45	00553	1556.4902	1556.8195	1560.1421
18-05-2016	23:55:46	00554	1556.4898	1556.8197	1560.1389
18-05-2016	23:55:47	00555	1556.4898	1556.8204	1560.1396
18-05-2016	23:55:48	00556	1556.4897	1556.8190	1560.1397
18-05-2016	23:55:49	00557	1556.4896	1556.8193	1560.1388
18-05-2016	23:55:50	00558	1556.4903	1556.8198	1560.1396
18-05-2016	23:55:51	00559	1556.4901	1556.8198	1560.1395
18-05-2016	23:55:52	00560	1556.4898	1556.8186	1560.1386
18-05-2016	23:55:53	00561	1556.4896	1556.8191	1560.1397
18-05-2016	23:55:54	00562	1556.4894	1556.8191	1560.1395
18-05-2016	23:55:55	00563	1556.4895	1556.8199	1560.1381
18-05-2016	23:55:56	00564	1556.4900	1556.8197	1560.1379
18-05-2016	23:55:57	00565	1556.4894	1556.8182	1560.1391
18-05-2016	23:55:58	00566	1556.4896	1556.8191	1560.1407
18-05-2016	23:55:59	00567	1556.4894	1556.8192	1560.1378
18-05-2016	23:56:00	00568	1556.4892	1556.8178	1560.1388
18-05-2016	23:56:01	00569	1556.4889	1556.8186	1560.1386
18-05-2016	23:56:02	00570	1556.4891	1556.8193	1560.1384
18-05-2016	23:56:03	00571	1556.4893	1556.8193	1560.1391
18-05-2016	23:56:04	00572	1556.4889	1556.8189	1560.1396
18-05-2016	23:56:05	00573	1556.4895	1556.8191	1560.1379
18-05-2016	23:56:06	00574	1556.4887	1556.8184	1560.1393
18-05-2016	23:56:07	00575	1556.4887	1556.8181	1560.1383
18-05-2016	23:56:08	00576	1556.4887	1556.8187	1560.1381
18-05-2016	23:56:09	00577	1556.4890	1556.8189	1560.1376
18-05-2016	23:56:10	00578	1556.4891	1556.8190	1560.1393
18-05-2016	23:56:11	00579	1556.4883	1556.8189	1560.1371
18-05-2016	23:56:12	00580	1556.4887	1556.8179	1560.1392
18-05-2016	23:56:13	00581	1556.4884	1556.8183	1560.1383
18-05-2016	23:56:14	00582	1556.4891	1556.8195	1560.1377
18-05-2016	23:56:15	00583	1556.4887	1556.8194	1560.1383
18-05-2016	23:56:16	00584	1556.4884	1556.8178	1560.1382
18-05-2016	23:56:17	00585	1556.4883	1556.8176	1560.1383
18-05-2016	23:56:18	00586	1556.4885	1556.8189	1560.1366
18-05-2016	23:56:19	00587	1556.4887	1556.8191	1560.1393
18-05-2016	23:56:20	00588	1556.4882	1556.8167	1560.1384
18-05-2016	23:56:21	00589	1556.4878	1556.8178	1560.1377
18-05-2016	23:56:22	00590	1556.4889	1556.8191	1560.1369
18-05-2016	23:56:23	00591	1556.4883	1556.8172	1560.1385
18-05-2016	23:56:24	00592	1556.4883	1556.8179	1560.1384
18-05-2016	23:56:25	00593	1556.4883	1556.8169	1560.1385
18-05-2016	23:56:26	00594	1556.4885	1556.8178	1560.1375
18-05-2016	23:56:27	00595	1556.4879	1556.8177	1560.1385
18-05-2016	23:56:28	00596	1556.4870	1556.8179	1560.1361
18-05-2016	23:56:29	00597	1556.4880	1556.8182	1560.1387
18-05-2016	23:56:30	00598	1556.4878	1556.8179	1560.1387
18-05-2016	23:56:31	00599	1556.4875	1556.8175	1560.1367
18-05-2016	23:56:32	00600	1556.4876	1556.8173	1560.1376
18-05-2016	23:56:33	00601	1556.4874	1556.8175	1560.1381
18-05-2016	23:56:34	00602	1556.4881	1556.8187	1560.1374
18-05-2016	23:56:35	00603	1556.4873	1556.8164	1560.1370
18-05-2016	23:56:36	00604	1556.4878	1556.8183	1560.1377
18-05-2016	23:56:37	00605	1556.4872	1556.8175	1560.1377
18-05-2016	23:56:38	00606	1556.4872	1556.8174	1560.1360
18-05-2016	23:56:39	00607	1556.4870	1556.8166	1560.1367
18-05-2016	23:56:40	00608	1556.4877	1556.8166	1560.1379
18-05-2016	23:56:41	00609	1556.4875	1556.8172	1546.7414	1549.6220	1552.2800	1554.0225	1556.5153	1561.3039	1563.9339	1564.7110	1569.5558	1580.3846	1587.6660	1589.7989	1591.8644	1593.0669	1596.5896	1599.8681	1560.1376
18-05-2016	23:56:42	00610	1556.4876	1556.8180	1560.1358
18-05-2016	23:56:43	00611	1556.4874	1556.8176	1560.1356
18-05-2016	23:56:44	00612	1556.4873	1556.8156	1560.1368
18-05-2016	23:56:45	00613	1556.4869	1556.8156	1560.1380
18-05-2016	23:56:46	00614	1556.4871	1556.8180	1560.1359
18-05-2016	23:56:47	00615	1556.4870	1556.8173	1560.1356
18-05-2016	23:56:48	00616	1556.4870	1556.8171	1560.1370
18-05-2016	23:56:49	00617	1556.4871	1556.8157	1560.1370
18-05-2016	23:56:50	00618	1556.4872	1556.8176	1560.1356
18-05-2016	23:56:51	00619	1556.4867	1556.8174	1560.1371
18-05-2016	23:56:52	00620	1556.4872	1556.8169	1560.1369
18-05-2016	23:56:53	00621	1556.4867	1556.8167	1560.1373
18-05-2016	23:56:54	00622	1556.4866	1556.8160	1560.1365
18-05-2016	23:56:55	00623	1556.4859	1556.8165	1560.1362
18-05-2016	23:56:56	00624	1556.4869	1556.8163	1553.2189	1556.7411	1558.1063	1559.0533	1566.8788	1581.4957	1589.0124	1590.3936	1594.3741	1560.1359
18-05-2016	23:56:57	00625	1556.4861	1556.8155	1560.1375
18-05-2016	23:56:58	00626	1556.4865	1556.8163	1560.1351
18-05-2016	23:56:59	00627	1556.4860	1556.8155	1560.1359
18-05-2016	23:57:00	00628	1556.4865	1556.8150	1560.1357
18-05-2016	23:57:01	00629	1556.4866	1556.8158	1560.1369
18-05-2016	23:57:02	00630	1556.4864	1556.8154	1560.1381
18-05-2016	23:57:03	00631	1556.4859	1556.8168	1560.1348
18-05-2016	23:57:04	00632	1556.4856	1556.8158	1560.1347
18-05-2016	23:57:05	00633	1556.4863	1556.8155	1560.1370
18-05-2016	23:57:06	00634	1556.4863	1556.8149	1560.1372
18-05-2016	23:57:07	00635	1556.4856	1556.8151	1560.1354
18-05-2016	23:57:08	00636	1556.4855	1556.8158	1560.1346
18-05-2016	23:57:09	00637	1556.4856	1556.8157	1560.1363
18-05-2016	23:57:10	00638	1556.4854	1556.8151	1560.1346
18-05-2016	23:57:11	00639	1556.4861	1556.8152	1560.1372
18-05-2016	23:57:12	00640	1556.4862	1556.8148	1560.1361
18-05-2016	23:57:13	00641	1556.4855	1556.8154	1560.1358
18-05-2016	23:57:14	00642	1556.4858	1556.8170	1560.1345
18-05-2016	23:57:15	00643	1556.4855	1556.8146	1560.1355
18-05-2016	23:57:16	00644	1556.4859	1556.8149	1560.1371
18-05-2016	23:57:17	00645	1556.4854	1556.8157	1560.1344
18-05-2016	23:57:18	00646	1556.4855	1556.8161	1560.1341
18-05-2016	23:57:19	00647	1556.4854	1556.8155	1560.1354
18-05-2016	23:57:20	00648	1556.4859	1556.8151	1560.1361
18-05-2016	23:57:21	00649	1556.4857	1556.8156	1560.1353
18-05-2016	23:57:22	00650	1556.4855	1556.8165	1560.1334
18-05-2016	23:57:23	00651	1556.4848	1556.8148	1560.1349
18-05-2016	23:57:24	00652	1556.4861	1556.8151	1560.1372
18-05-2016	23:57:25	00653	1556.4851	1556.8151	1560.1348
18-05-2016	23:57:26	00654	1556.4856	1556.8155	1560.1342
18-05-2016	23:57:27	00655	1556.4846	1556.8149	1560.1349
18-05-2016	23:57:28	00656	1556.4851	1556.8154	1560.1346
18-05-2016	23:57:29	00657	1556.4853	1556.8148	1560.1346
18-05-2016	23:57:30	00658	1556.4849	1556.8142	1560.1339
18-05-2016	23:57:31	00659	1556.4850	1556.8148	1560.1343
18-05-2016	23:57:32	00660	1556.4846	1556.8139	1560.1366
18-05-2016	23:57:33	00661	1556.4848	1556.8149	1560.1345
18-05-2016	23:57:34	00662	1556.4850	1556.8156	1560.1352
18-05-2016	23:57:35	00663	1556.4852	1556.8137	1560.1358
18-05-2016	23:57:36	00664	1556.4845	1556.8149	1560.1339
18-05-2016	23:57:37	00665	1556.4847	1556.8147	1560.1346
18-05-2016	23:57:38	00666	1556.4842	1556.8144	1560.1354
18-05-2016	23:57:39	00667	1556.4843	1556.8140	1560.1343
18-05-2016	23:57:40	00668	1556.4843	1556.8134	1560.1340
18-05-2016	23:57:41	00669	1556.4845	1556.8144	1560.1337
18-05-2016	23:57:42	00670	1556.4836	1556.8139	1560.1336
18-05-2016	23:57:43	00671	1556.4843	1556.8144	1560.1337
18-05-2016	23:57:44	00672	1556.4845	1556.8135	1560.1358
18-05-2016	23:57:45	00673	1556.4841	1556.8146	1560.1345
18-05-2016	23:57:46	00674	1556.4839	1556.8129	1560.1324
18-05-2016	23:57:47	00675	1556.4843	1556.8131	1560.1346
18-05-2016	23:57:48	00676	1556.4840	1556.8131	1560.1346
18-05-2016	23:57:49	00677	1556.4838	1556.8146	1560.1325
18-05-2016	23:57:50	00678	1556.4844	1556.8134	1560.1331
18-05-2016	23:57:51	00679	1556.4837	1556.8124	1560.1354
18-05-2016	23:57:52	00680	1556.4837	1556.8134	1560.1335
18-05-2016	23:57:53	00681	1556.4836	1556.8126	1560.1333
18-05-2016	23:57:54	00682	1556.4827	1556.8125	1560.1343
18-05-2016	23:57:55	00683	1556.4837	1556.8134	1560.1339
18-05-2016	23:57:56	00684	1556.4833	1556.8140	1560.1333
18-05-2016	23:57:57	00685	1556.4840	1556.8145	1560.1339
18-05-2016	23:57:58	00686	1556.4838	1556.8131	1560.1336
18-05-2016	23:57:59	00687	1556.4831	1556.8125	1560.1350
18-05-2016	23:58:00	00688	1556.4840	1556.8135	1560.1337
18-05-2016	23:58:01	00689	1556.4833	1556.8132	1560.1321
18-05-2016	23:58:02	00690	1556.4839	1556.8131	1560.1334
18-05-2016	23:58:03	00691	1556.4837	1556.8139	1560.1347
18-05-2016	23:58:04	00692	1556.4837	1556.8129	1560.1330
18-05-2016	23:58:05	00693	1556.4835	1556.8134	1560.1339
18-05-2016	23:58:06	00694	1556.4834	1556.8137	1558.9017	1578.1548	1589.8357	1560.1318
18-05-2016	23:58:07	00695	1556.4836	1556.8131	1560.1322
18-05-2016	23:58:08	00696	1556.4831	1556.8127	1560.1345
18-05-2016	23:58:09	00697	1556.4830	1556.8132	1560.1327
18-05-2016	23:58:10	00698	1556.4832	1556.8135	1560.1318
18-05-2016	23:58:11	00699	1556.4825	1556.8119	1560.1340
18-05-2016	23:58:12	00700	1556.4827	1556.8116	1560.1327
18-05-2016	23:58:13	00701	1556.4822	1556.8124	1560.1317
18-05-2016	23:58:14	00702	1556.4827	1556.8125	1545.4903	1556.8171	1559.6191	1560.9709	1562.4976	1566.0115	1569.5528	1572.0133	1576.6266	1580.1007	1583.0955	1591.1552	1560.1340
18-05-2016	23:58:15	00703	1556.4832	1556.8134	1560.1325
18-05-2016	23:58:16	00704	1556.4826	1556.8120	1560.1316
18-05-2016	23:58:17	00705	1556.4824	1556.8120	1560.1329
18-05-2016	23:58:18	00706	1556.4827	1556.8116	1560.1334
18-05-2016	23:58:19	00707	1556.4824	1556.8114	1560.1327
18-05-2016	23:58:20	00708	1556.4825	1556.8133	1560.1320
18-05-2016	23:58:21	00709	1556.4826	1556.8126	1560.1326
18-05-2016	23:58:22	00710	1556.4821	1556.8121	1560.1319
18-05-2016	23:58:23	00711	1556.4825	1556.8127	1560.1321
18-05-2016	23:58:24	00712	1556.4823	1556.8118	1560.1339
18-05-2016	23:58:25	00713	1556.4823	1556.8119	1560.1332
18-05-2016	23:58:26	00714	1556.4819	1556.8119	1560.1330
18-05-2016	23:58:27	00715	1556.4825	1556.8128	1560.1311
18-05-2016	23:58:28	00716	1556.4820	1556.8112	1560.1328
18-05-2016	23:58:29	00717	1556.4816	1556.8120	1560.1326
18-05-2016	23:58:30	00718	1556.4824	1556.8121	1560.1314
18-05-2016	23:58:31	00719	1556.4819	1556.8123	1560.1317
18-05-2016	23:58:32	00720	1556.4819	1556.8115	1560.1322
18-05-2016	23:58:33	00721	1556.4816	1556.8112	1560.1322
18-05-2016	23:58:34	00722	1556.4818	1556.8130	1560.1309
18-05-2016	23:58:35	00723	1556.4815	1556.8117	1560.1304
18-05-2016	23:58:36	00724	1556.4818	1556.8103	1560.1335
18-05-2016	23:58:37	00725	1556.4815	1556.8112	1560.1324
18-05-2016	23:58:38	00726	1556.4810	1556.8120	1560.1309
18-05-2016	23:58:39	00727	1556.4820	1556.8124	1560.1332
18-05-2016	23:58:40	00728	1556.4815	1556.8107	1560.1316
18-05-2016	23:58:41	00729	1556.4810	1556.8111	1560.1309
18-05-2016	23:58:42	00730	1556.4816	1556.8110	1560.1322
18-05-2016	23:58:43	00731	1556.4813	1556.8116	1560.1328
18-05-2016	23:58:44	00732	1556.4813	1556.8103	1560.1319
18-05-2016	23:58:45	00733	1556.4809	1556.8111	1560.1305
18-05-2016	23:58:46	00734	1556.4807	1556.8106	1560.1311
18-05-2016	23:58:47	00735	1556.4816	1556.8108	1560.1330
18-05-2016	23:58:48	00736	1556.4816	1556.8112	1560.1325
18-05-2016	23:58:49	00737	1556.4805	1556.8102	1560.1299
18-05-2016	23:58:50	00738	1556.4803	1556.8107	1560.1299
18-05-2016	23:58:51	00739	1556.4807	1556.8102	1560.1321
18-05-2016	23:58:52	00740	1556.4812	1556.8105	1567.6560	1580.4516	1589.4344	1592.7543	1596.4746	1599.1140	1560.1300
18-05-2016	23:58:53	00741	1556.4810	1556.8108	1560.1309
18-05-2016	23:58:54	00742	1556.4812	1556.8108	1560.1320
18-05-2016	23:58:55	00743	1556.4806	1556.8091	1560.1315
18-05-2016	23:58:56	00744	1556.4810	1556.8114	1560.1305
18-05-2016	23:58:57	00745	1556.4806	1556.8110	1560.1308
18-05-2016	23:58:58	00746	1556.4805	1556.8098	1560.1317
18-05-2016	23:58:59	00747	1556.4802	1556.8109	1560.1304
18-05-2016	23:59:00	00748	1556.4811	1556.8103	1560.1307
18-05-2016	23:59:01	00749	1556.4804	1556.8100	1560.1306
18-05-2016	23:59:02	00750	1556.4806	1556.8107	1560.1307
18-05-2016	23:59:03	00751	1556.4801	1556.8104	1560.1296
18-05-2016	23:59:04	00752	1556.4805	1556.8098	1560.1310
18-05-2016	23:59:05	00753	1556.4803	1556.8097	1560.1309
18-05-2016	23:59:06	00754	1556.4805	1556.8102	1560.1295
18-05-2016	23:59:07	00755	1556.4802	1556.8096	1560.1285
18-05-2016	23:59:08	00756	1556.4801	1556.8106	1560.1308
18-05-2016	23:59:09	00757	1556.4801	1556.8092	1560.1303
18-05-2016	23:59:10	00758	1556.4802	1556.8102	1560.1308
18-05-2016	23:59:11	00759	1556.4803	1556.8095	1560.1303
18-05-2016	23:59:12	00760	1556.4803	1556.8093	1560.1320
18-05-2016	23:59:13	00761	1556.4802	1556.8097	1560.1297
18-05-2016	23:59:14	00762	1556.4797	1556.8103	1560.1309
18-05-2016	23:59:15	00763	1556.4801	1556.8098	1560.1299
18-05-2016	23:59:16	00764	1556.4794	1556.8094	1560.1295
18-05-2016	23:59:17	00765	1556.4797	1556.8096	1560.1302
18-05-2016	23:59:18	00766	1556.4795	1556.8090	1560.1307
18-05-2016	23:59:19	00767	1556.4796	1556.8096	1560.1301
18-05-2016	23:59:20	00768	1556.4796	1556.8101	1560.1291
18-05-2016	23:59:21	00769	1556.4785	1556.8095	1550.2177	1554.5161	1557.8727	1562.8459	1569.2154	1572.1380	1581.6938	1593.9009	1598.2934	1560.1285
18-05-2016	23:59:22	00770	1556.4796	1556.8093	1560.1292
18-05-2016	23:59:23	00771	1556.4799	1556.8084	1560.1300
18-05-2016	23:59:24	00772	1556.4792	1556.8100	1560.1297
18-05-2016	23:59:25	00773	1556.4788	1556.8097	1560.1291
18-05-2016	23:59:26	00774	1556.4790	1556.8087	1560.1290
18-05-2016	23:59:27	00775	1556.4793	1556.8088	1560.1294
18-05-2016	23:59:28	00776	1556.4794	1556.8099	1560.1300
18-05-2016	23:59:29	00777	1556.4794	1556.8085	1560.1291
18-05-2016	23:59:30	00778	1556.4789	1556.8078	1560.1306
18-05-2016	23:59:31	00779	1556.4786	1556.8090	1542.4967	1562.2519	1579.6759	1584.7247	1586.7096	1560.1281
18-05-2016	23:59:32	00780	1556.4789	1556.8093	1560.1285
18-05-2016	23:59:33	00781	1556.4794	1556.8087	1560.1297
18-05-2016	23:59:34	00782	1556.4782	1556.8084	1560.1293
18-05-2016	23:59:35	00783	1556.4786	1556.8085	1560.1290
18-05-2016	23:59:36	00784	1556.4787	1556.8088	1560.1287
18-05-2016	23:59:37	00785	1556.4790	1556.8090	1560.1285
