Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	00:23:11	00399	1556.4155	1556.7446	1560.0695
19-05-2016	00:23:12	00400	1556.4147	1556.7453	1560.0678
19-05-2016	00:23:13	00401	1556.4143	1556.7458	1560.0685
19-05-2016	00:23:14	00402	1556.4152	1556.7452	1560.0689
19-05-2016	00:23:15	00403	1556.4144	1556.7442	1560.0668
19-05-2016	00:23:16	00404	1556.4145	1556.7453	1560.0685
19-05-2016	00:23:17	00405	1556.4154	1556.7447	1560.0686
19-05-2016	00:23:18	00406	1556.4148	1556.7439	1562.6674	1583.5255	1560.0677
19-05-2016	00:23:19	00407	1556.4139	1556.7447	1560.0665
19-05-2016	00:23:20	00408	1556.4142	1556.7446	1560.0677
19-05-2016	00:23:21	00409	1556.4145	1556.7431	1560.0702
19-05-2016	00:23:22	00410	1556.4137	1556.7441	1560.0664
19-05-2016	00:23:23	00411	1556.4143	1556.7435	1560.0674
19-05-2016	00:23:24	00412	1556.4141	1556.7441	1560.0688
19-05-2016	00:23:25	00413	1556.4146	1556.7442	1560.0691
19-05-2016	00:23:26	00414	1556.4137	1556.7441	1560.0672
19-05-2016	00:23:27	00415	1556.4143	1556.7442	1560.0663
19-05-2016	00:23:28	00416	1556.4146	1556.7440	1560.0672
19-05-2016	00:23:29	00417	1556.4139	1556.7434	1560.0686
19-05-2016	00:23:30	00418	1556.4141	1556.7439	1560.0665
19-05-2016	00:23:31	00419	1556.4139	1556.7437	1538.4683	1552.3865	1556.6799	1563.1179	1569.5732	1575.4013	1579.8964	1584.4066	1589.6221	1593.9349	1598.1612	1560.0668
19-05-2016	00:23:32	00420	1556.4139	1556.7439	1553.1673	1562.0685	1566.5719	1570.6513	1572.6064	1573.9881	1575.3941	1579.6937	1583.9028	1585.7092	1587.6020	1593.6635	1560.0686
19-05-2016	00:23:33	00421	1556.4146	1556.7433	1560.0684
19-05-2016	00:23:34	00422	1556.4138	1556.7451	1560.0664
19-05-2016	00:23:35	00423	1556.4136	1556.7450	1560.0658
19-05-2016	00:23:36	00424	1556.4142	1556.7429	1560.0674
19-05-2016	00:23:37	00425	1556.4138	1556.7423	1560.0677
19-05-2016	00:23:38	00426	1556.4139	1556.7442	1560.0664
19-05-2016	00:23:39	00427	1556.4135	1556.7438	1560.0664
19-05-2016	00:23:40	00428	1556.4127	1556.7438	1560.0672
19-05-2016	00:23:41	00429	1556.4141	1556.7421	1560.0680
19-05-2016	00:23:42	00430	1556.4137	1556.7432	1560.0671
19-05-2016	00:23:43	00431	1556.4138	1556.7426	1560.0663
19-05-2016	00:23:44	00432	1556.4141	1556.7423	1560.0669
19-05-2016	00:23:45	00433	1556.4130	1556.7423	1560.0665
19-05-2016	00:23:46	00434	1556.4135	1556.7428	1560.0682
19-05-2016	00:23:47	00435	1556.4134	1556.7438	1560.0661
19-05-2016	00:23:48	00436	1556.4135	1556.7427	1560.0651
19-05-2016	00:23:49	00437	1556.4130	1556.7430	1560.0674
19-05-2016	00:23:50	00438	1556.4142	1556.7419	1560.0676
19-05-2016	00:23:51	00439	1556.4125	1556.7423	1560.0664
19-05-2016	00:23:52	00440	1556.4127	1556.7436	1560.0655
19-05-2016	00:23:53	00441	1556.4132	1556.7427	1560.0686
19-05-2016	00:23:54	00442	1556.4136	1556.7434	1560.0671
19-05-2016	00:23:55	00443	1556.4127	1556.7428	1560.0653
19-05-2016	00:23:56	00444	1556.4127	1556.7430	1560.0677
19-05-2016	00:23:57	00445	1556.4139	1556.7412	1560.0670
19-05-2016	00:23:58	00446	1556.4123	1556.7422	1560.9101	1581.6661	1560.0672
19-05-2016	00:23:59	00447	1556.4126	1556.7435	1560.0659
19-05-2016	00:24:00	00448	1556.4129	1556.7427	1560.0673
19-05-2016	00:24:01	00449	1556.4128	1556.7423	1560.0642
19-05-2016	00:24:02	00450	1556.4118	1556.7423	1560.0672
19-05-2016	00:24:03	00451	1556.4130	1556.7409	1560.0671
19-05-2016	00:24:04	00452	1556.4125	1556.7428	1543.7152	1555.1838	1566.4351	1577.7114	1589.4295	1591.1359	1593.3972	1560.0657
19-05-2016	00:24:05	00453	1556.4120	1556.7434	1560.0652
19-05-2016	00:24:06	00454	1556.4123	1556.7424	1557.6247	1559.6015	1562.3259	1565.5158	1577.3020	1594.1902	1560.0667
19-05-2016	00:24:07	00455	1556.4130	1556.7416	1560.0659
19-05-2016	00:24:08	00456	1556.4116	1556.7422	1560.0665
19-05-2016	00:24:09	00457	1556.4124	1556.7423	1560.0666
19-05-2016	00:24:10	00458	1556.4125	1556.7426	1560.0653
19-05-2016	00:24:11	00459	1556.4122	1556.7422	1560.0648
19-05-2016	00:24:12	00460	1556.4122	1556.7414	1560.0667
19-05-2016	00:24:13	00461	1556.4124	1556.7407	1560.0658
19-05-2016	00:24:14	00462	1556.4114	1556.7432	1560.0654
19-05-2016	00:24:15	00463	1556.4127	1556.7418	1560.0654
19-05-2016	00:24:16	00464	1556.4126	1556.7403	1560.0664
19-05-2016	00:24:17	00465	1556.4123	1556.7419	1560.0656
19-05-2016	00:24:18	00466	1556.4117	1556.7414	1560.0651
19-05-2016	00:24:19	00467	1556.4120	1556.7426	1560.0644
19-05-2016	00:24:20	00468	1556.4120	1556.7410	1560.0664
19-05-2016	00:24:21	00469	1556.4122	1556.7412	1552.3396	1564.1250	1579.1865	1594.7230	1560.0654
19-05-2016	00:24:22	00470	1556.4112	1556.7414	1560.0643
19-05-2016	00:24:23	00471	1556.4116	1556.7417	1560.0641
19-05-2016	00:24:24	00472	1556.4121	1556.7415	1555.4493	1564.4867	1565.6409	1567.6817	1570.8386	1575.3988	1583.4455	1589.8596	1560.0656
19-05-2016	00:24:25	00473	1556.4118	1556.7407	1568.8056	1574.9889	1581.9844	1593.8271	1560.0658
19-05-2016	00:24:26	00474	1556.4115	1556.7403	1560.0659
19-05-2016	00:24:27	00475	1556.4121	1556.7424	1560.0654
19-05-2016	00:24:28	00476	1556.4114	1556.7406	1560.0638
19-05-2016	00:24:29	00477	1556.4107	1556.7411	1560.0651
19-05-2016	00:24:30	00478	1556.4117	1556.7410	1560.0650
19-05-2016	00:24:31	00479	1556.4125	1556.7408	1560.0654
19-05-2016	00:24:32	00480	1556.4121	1556.7412	1560.0653
19-05-2016	00:24:33	00481	1556.4105	1556.7409	1560.0650
19-05-2016	00:24:34	00482	1556.4108	1556.7405	1560.0640
19-05-2016	00:24:35	00483	1556.4112	1556.7416	1560.0645
19-05-2016	00:24:36	00484	1556.4118	1556.7411	1560.0643
19-05-2016	00:24:37	00485	1556.4115	1556.7395	1560.0645
19-05-2016	00:24:38	00486	1556.4110	1556.7412	1560.0647
19-05-2016	00:24:39	00487	1556.4114	1556.7416	1560.0656
19-05-2016	00:24:40	00488	1556.4114	1556.7400	1560.0644
19-05-2016	00:24:41	00489	1556.4105	1556.7406	1560.0639
19-05-2016	00:24:42	00490	1556.4111	1556.7413	1560.0647
19-05-2016	00:24:43	00491	1556.4103	1556.7420	1560.0639
19-05-2016	00:24:44	00492	1556.4104	1556.7408	1560.0633
19-05-2016	00:24:45	00493	1556.4114	1556.7398	1560.0660
19-05-2016	00:24:46	00494	1556.4112	1556.7411	1560.0633
19-05-2016	00:24:47	00495	1556.4095	1556.7409	1560.0629
19-05-2016	00:24:48	00496	1556.4105	1556.7406	1560.0649
19-05-2016	00:24:49	00497	1556.4107	1556.7401	1560.0656
19-05-2016	00:24:50	00498	1556.4110	1556.7402	1560.0646
19-05-2016	00:24:51	00499	1556.4108	1556.7397	1560.0634
19-05-2016	00:24:52	00500	1556.4104	1556.7404	1560.0638
19-05-2016	00:24:53	00501	1556.4104	1556.7397	1560.0646
19-05-2016	00:24:54	00502	1556.4105	1556.7410	1560.0637
19-05-2016	00:24:55	00503	1556.4093	1556.7406	1560.0627
19-05-2016	00:24:56	00504	1556.4105	1556.7402	1560.0648
19-05-2016	00:24:57	00505	1556.4110	1556.7393	1560.0645
19-05-2016	00:24:58	00506	1556.4098	1556.7403	1560.0625
19-05-2016	00:24:59	00507	1556.4100	1556.7402	1560.0623
19-05-2016	00:25:00	00508	1556.4107	1556.7400	1560.0643
19-05-2016	00:25:01	00509	1556.4102	1556.7403	1560.0646
19-05-2016	00:25:02	00510	1556.4098	1556.7397	1560.0614
19-05-2016	00:25:03	00511	1556.4093	1556.7388	1560.0629
19-05-2016	00:25:04	00512	1556.4103	1556.7387	1560.0648
19-05-2016	00:25:05	00513	1556.4099	1556.7397	1560.0641
19-05-2016	00:25:06	00514	1556.4090	1556.7402	1560.0618
19-05-2016	00:25:07	00515	1556.4093	1556.7403	1560.0629
19-05-2016	00:25:08	00516	1556.4101	1556.7395	1560.0634
19-05-2016	00:25:09	00517	1556.4100	1556.7399	1560.0651
19-05-2016	00:25:10	00518	1556.4100	1556.7394	1560.0624
19-05-2016	00:25:11	00519	1556.4097	1556.7384	1560.0628
19-05-2016	00:25:12	00520	1556.4090	1556.7401	1560.0625
19-05-2016	00:25:13	00521	1556.4099	1556.7386	1560.0624
19-05-2016	00:25:14	00522	1556.4099	1556.7382	1560.0636
19-05-2016	00:25:15	00523	1556.4094	1556.7394	1560.0625
19-05-2016	00:25:16	00524	1556.4091	1556.7398	1560.0644
19-05-2016	00:25:17	00525	1556.4088	1556.7392	1560.0627
19-05-2016	00:25:18	00526	1556.4086	1556.7399	1560.0628
19-05-2016	00:25:19	00527	1556.4083	1556.7404	1560.0626
19-05-2016	00:25:20	00528	1556.4104	1556.7389	1560.0632
19-05-2016	00:25:21	00529	1556.4097	1556.7376	1560.0635
19-05-2016	00:25:22	00530	1556.4080	1556.7391	1560.0625
19-05-2016	00:25:23	00531	1556.4094	1556.7398	1560.0629
19-05-2016	00:25:24	00532	1556.4096	1556.7385	1560.0639
19-05-2016	00:25:25	00533	1556.4090	1556.7387	1560.0617
19-05-2016	00:25:26	00534	1556.4099	1556.7377	1560.0620
19-05-2016	00:25:27	00535	1556.4088	1556.7379	1560.0639
19-05-2016	00:25:28	00536	1556.4078	1556.7389	1560.0633
19-05-2016	00:25:29	00537	1556.4091	1556.7393	1560.0626
19-05-2016	00:25:30	00538	1556.4083	1556.7385	1560.0616
19-05-2016	00:25:31	00539	1556.4089	1556.7381	1560.0637
19-05-2016	00:25:32	00540	1556.4086	1556.7379	1560.0644
19-05-2016	00:25:33	00541	1556.4081	1556.7386	1560.0615
19-05-2016	00:25:34	00542	1556.4074	1556.7389	1560.0617
19-05-2016	00:25:35	00543	1556.4089	1556.7374	1560.0622
19-05-2016	00:25:36	00544	1556.4092	1556.7380	1560.0641
19-05-2016	00:25:37	00545	1556.4081	1556.7391	1560.0618
19-05-2016	00:25:38	00546	1556.4081	1556.7388	1560.0614
19-05-2016	00:25:39	00547	1556.4085	1556.7375	1560.0627
19-05-2016	00:25:40	00548	1556.4094	1556.7379	1560.0622
19-05-2016	00:25:41	00549	1556.4086	1556.7381	1560.0627
19-05-2016	00:25:42	00550	1556.4077	1556.7376	1560.0623
19-05-2016	00:25:43	00551	1556.4081	1556.7369	1560.0617
19-05-2016	00:25:44	00552	1556.4093	1556.7373	1560.0625
19-05-2016	00:25:45	00553	1556.4075	1556.7377	1560.0616
19-05-2016	00:25:46	00554	1556.4079	1556.7383	1560.0607
19-05-2016	00:25:47	00555	1556.4085	1556.7368	1545.7694	1556.1590	1569.3147	1573.1666	1581.2899	1595.0718	1560.0632
19-05-2016	00:25:48	00556	1556.4082	1556.7378	1560.0619
19-05-2016	00:25:49	00557	1556.4078	1556.7384	1560.0612
19-05-2016	00:25:50	00558	1556.4076	1556.7381	1560.0610
19-05-2016	00:25:51	00559	1556.4089	1556.7378	1560.0617
19-05-2016	00:25:52	00560	1556.4076	1556.7367	1560.0617
19-05-2016	00:25:53	00561	1556.4076	1556.7378	1560.0619
19-05-2016	00:25:54	00562	1556.4073	1556.7372	1560.0627
19-05-2016	00:25:55	00563	1556.4077	1556.7375	1560.0601
19-05-2016	00:25:56	00564	1556.4071	1556.7372	1560.0610
19-05-2016	00:25:57	00565	1556.4078	1556.7371	1560.0621
19-05-2016	00:25:58	00566	1556.4077	1556.7373	1560.0618
19-05-2016	00:25:59	00567	1556.4068	1556.7379	1560.0603
19-05-2016	00:26:00	00568	1556.4072	1556.7370	1560.0604
19-05-2016	00:26:01	00569	1556.4074	1556.7365	1560.0622
19-05-2016	00:26:02	00570	1556.4069	1556.7375	1560.0625
19-05-2016	00:26:03	00571	1556.4075	1556.7371	1560.0607
19-05-2016	00:26:04	00572	1556.4071	1556.7364	1560.0599
19-05-2016	00:26:05	00573	1556.4071	1556.7369	1560.0617
19-05-2016	00:26:06	00574	1556.4067	1556.7379	1560.0621
19-05-2016	00:26:07	00575	1556.4073	1556.7363	1540.4283	1549.9362	1559.5753	1560.4582	1575.9111	1560.0612
19-05-2016	00:26:08	00576	1556.4078	1556.7356	1560.0607
19-05-2016	00:26:09	00577	1556.4069	1556.7370	1560.0605
19-05-2016	00:26:10	00578	1556.4068	1556.7375	1560.0604
19-05-2016	00:26:11	00579	1556.4066	1556.7369	1560.0613
19-05-2016	00:26:12	00580	1556.4066	1556.7365	1560.0601
19-05-2016	00:26:13	00581	1556.4076	1556.7370	1560.0599
19-05-2016	00:26:14	00582	1556.4071	1556.7374	1560.0615
19-05-2016	00:26:15	00583	1556.4061	1556.7373	1560.0612
19-05-2016	00:26:16	00584	1556.4063	1556.7359	1560.0603
19-05-2016	00:26:17	00585	1556.4065	1556.7363	1560.0606
19-05-2016	00:26:18	00586	1556.4069	1556.7375	1560.0616
19-05-2016	00:26:19	00587	1556.4064	1556.7357	1560.0609
19-05-2016	00:26:20	00588	1556.4074	1556.7360	1560.0609
19-05-2016	00:26:21	00589	1556.4065	1556.7362	1560.0596
19-05-2016	00:26:22	00590	1556.4059	1556.7376	1560.0605
19-05-2016	00:26:23	00591	1556.4065	1556.7372	1560.0606
19-05-2016	00:26:24	00592	1556.4079	1556.7355	1560.0613
19-05-2016	00:26:25	00593	1556.4053	1556.7366	1560.0588
19-05-2016	00:26:26	00594	1556.4059	1556.7364	1560.0585
19-05-2016	00:26:27	00595	1556.4063	1556.7349	1560.0610
19-05-2016	00:26:28	00596	1556.4070	1556.7358	1560.0618
19-05-2016	00:26:29	00597	1556.4062	1556.7368	1560.0595
19-05-2016	00:26:30	00598	1556.4058	1556.7364	1560.0581
19-05-2016	00:26:31	00599	1556.4060	1556.7362	1560.0604
19-05-2016	00:26:32	00600	1556.4061	1556.7351	1560.0612
19-05-2016	00:26:33	00601	1556.4059	1556.7352	1560.0608
19-05-2016	00:26:34	00602	1556.4054	1556.7367	1560.0597
19-05-2016	00:26:35	00603	1556.4057	1556.7363	1560.0589
19-05-2016	00:26:36	00604	1556.4063	1556.7344	1560.0608
19-05-2016	00:26:37	00605	1556.4059	1556.7348	1560.0592
19-05-2016	00:26:38	00606	1556.4051	1556.7356	1560.0593
19-05-2016	00:26:39	00607	1556.4055	1556.7366	1560.0594
19-05-2016	00:26:40	00608	1556.4060	1556.7356	1560.0591
19-05-2016	00:26:41	00609	1556.4056	1556.7360	1560.0589
19-05-2016	00:26:42	00610	1556.4056	1556.7354	1560.0601
19-05-2016	00:26:43	00611	1556.4060	1556.7350	1560.0608
19-05-2016	00:26:44	00612	1556.4053	1556.7364	1560.0585
19-05-2016	00:26:45	00613	1556.4046	1556.7350	1560.0585
19-05-2016	00:26:46	00614	1556.4056	1556.7346	1560.0598
19-05-2016	00:26:47	00615	1556.4058	1556.7340	1560.0600
19-05-2016	00:26:48	00616	1556.4051	1556.7362	1560.0588
19-05-2016	00:26:49	00617	1556.4045	1556.7367	1560.0579
19-05-2016	00:26:50	00618	1556.4049	1556.7347	1560.0583
19-05-2016	00:26:51	00619	1556.4055	1556.7348	1560.0603
19-05-2016	00:26:52	00620	1556.4053	1556.7340	1560.0587
19-05-2016	00:26:53	00621	1556.4054	1556.7345	1560.0589
19-05-2016	00:26:54	00622	1556.4053	1556.7336	1560.0599
19-05-2016	00:26:55	00623	1556.4050	1556.7347	1560.0601
19-05-2016	00:26:56	00624	1556.4047	1556.7342	1560.0596
19-05-2016	00:26:57	00625	1556.4041	1556.7354	1560.0574
19-05-2016	00:26:58	00626	1556.4054	1556.7359	1560.0582
19-05-2016	00:26:59	00627	1556.4051	1556.7345	1560.0604
19-05-2016	00:27:00	00628	1556.4046	1556.7349	1560.0585
19-05-2016	00:27:01	00629	1556.4044	1556.7350	1560.0572
19-05-2016	00:27:02	00630	1556.4033	1556.7349	1560.0579
19-05-2016	00:27:03	00631	1556.4045	1556.7345	1560.0585
19-05-2016	00:27:04	00632	1556.4049	1556.7336	1560.0590
19-05-2016	00:27:05	00633	1556.4045	1556.7354	1560.0592
19-05-2016	00:27:06	00634	1556.4043	1556.7356	1560.0593
19-05-2016	00:27:07	00635	1556.4046	1556.7342	1560.0593
19-05-2016	00:27:08	00636	1556.4039	1556.7332	1560.0573
19-05-2016	00:27:09	00637	1556.4037	1556.7347	1560.0567
19-05-2016	00:27:10	00638	1556.4034	1556.7340	1560.0577
19-05-2016	00:27:11	00639	1556.4044	1556.7330	1560.0584
19-05-2016	00:27:12	00640	1556.4057	1556.7331	1560.0599
19-05-2016	00:27:13	00641	1556.4043	1556.7333	1560.0586
19-05-2016	00:27:14	00642	1556.4033	1556.7350	1560.0580
19-05-2016	00:27:15	00643	1556.4038	1556.7353	1560.0576
19-05-2016	00:27:16	00644	1556.4044	1556.7324	1560.0592
19-05-2016	00:27:17	00645	1556.4042	1556.7329	1560.0584
19-05-2016	00:27:18	00646	1556.4031	1556.7344	1560.0574
19-05-2016	00:27:19	00647	1556.4038	1556.7347	1560.0573
19-05-2016	00:27:20	00648	1556.4040	1556.7322	1560.0573
19-05-2016	00:27:21	00649	1556.4037	1556.7336	1560.0581
19-05-2016	00:27:22	00650	1556.4039	1556.7342	1560.0579
19-05-2016	00:27:23	00651	1556.4038	1556.7330	1560.0597
19-05-2016	00:27:24	00652	1556.4042	1556.7339	1560.0562
19-05-2016	00:27:25	00653	1556.4038	1556.7332	1560.0578
19-05-2016	00:27:26	00654	1556.4035	1556.7339	1560.0580
19-05-2016	00:27:27	00655	1556.4041	1556.7325	1560.0583
19-05-2016	00:27:28	00656	1556.4034	1556.7331	1560.0583
19-05-2016	00:27:29	00657	1556.4034	1556.7342	1560.0568
19-05-2016	00:27:30	00658	1556.4045	1556.7314	1560.0585
19-05-2016	00:27:31	00659	1556.4038	1556.7327	1560.0580
19-05-2016	00:27:32	00660	1556.4028	1556.7337	1560.0564
19-05-2016	00:27:33	00661	1556.4034	1556.7323	1560.0580
19-05-2016	00:27:34	00662	1556.4049	1556.7321	1560.0579
19-05-2016	00:27:35	00663	1556.4034	1556.7328	1560.0582
19-05-2016	00:27:36	00664	1556.4032	1556.7341	1560.0565
19-05-2016	00:27:37	00665	1556.4027	1556.7321	1560.0575
19-05-2016	00:27:38	00666	1556.4028	1556.7315	1560.0567
19-05-2016	00:27:39	00667	1556.4025	1556.7329	1560.0572
19-05-2016	00:27:40	00668	1556.4019	1556.7342	1560.0565
19-05-2016	00:27:41	00669	1556.4042	1556.7323	1560.0576
19-05-2016	00:27:42	00670	1556.4033	1556.7330	1560.0573
19-05-2016	00:27:43	00671	1556.4026	1556.7335	1560.0565
19-05-2016	00:27:44	00672	1556.4023	1556.7323	1560.0568
19-05-2016	00:27:45	00673	1556.4024	1556.7328	1560.0577
19-05-2016	00:27:46	00674	1556.4028	1556.7323	1560.0552
19-05-2016	00:27:47	00675	1556.4014	1556.7324	1560.0546
19-05-2016	00:27:48	00676	1556.4017	1556.7336	1560.0564
19-05-2016	00:27:49	00677	1556.4020	1556.7325	1560.0558
19-05-2016	00:27:50	00678	1556.4033	1556.7314	1560.0564
19-05-2016	00:27:51	00679	1556.4033	1556.7310	1560.0571
19-05-2016	00:27:52	00680	1556.4025	1556.7323	1560.0571
19-05-2016	00:27:53	00681	1556.4028	1556.7329	1560.0566
19-05-2016	00:27:54	00682	1556.4018	1556.7320	1560.0567
19-05-2016	00:27:55	00683	1556.4026	1556.7319	1560.0558
19-05-2016	00:27:56	00684	1556.4018	1556.7307	1560.0567
19-05-2016	00:27:57	00685	1556.4024	1556.7316	1560.0552
19-05-2016	00:27:58	00686	1556.4038	1556.7308	1560.0574
19-05-2016	00:27:59	00687	1556.4024	1556.7317	1560.0563
19-05-2016	00:28:00	00688	1556.4012	1556.7333	1560.0549
19-05-2016	00:28:01	00689	1556.4019	1556.7315	1560.0574
19-05-2016	00:28:02	00690	1556.4022	1556.7325	1560.0556
19-05-2016	00:28:03	00691	1556.4017	1556.7309	1560.0559
19-05-2016	00:28:04	00692	1556.4008	1556.7321	1560.0570
19-05-2016	00:28:05	00693	1556.4020	1556.7314	1560.0560
19-05-2016	00:28:06	00694	1556.4028	1556.7301	1560.0567
19-05-2016	00:28:07	00695	1556.4011	1556.7319	1560.0552
19-05-2016	00:28:08	00696	1556.4020	1556.7323	1560.0557
19-05-2016	00:28:09	00697	1556.4010	1556.7312	1560.0559
19-05-2016	00:28:10	00698	1556.4024	1556.7311	1560.0569
19-05-2016	00:28:11	00699	1556.4014	1556.7321	1560.0545
19-05-2016	00:28:12	00700	1556.4011	1556.7301	1560.0556
19-05-2016	00:28:13	00701	1556.4018	1556.7319	1560.0571
19-05-2016	00:28:14	00702	1556.4015	1556.7309	1560.0558
19-05-2016	00:28:15	00703	1556.4008	1556.7326	1560.0541
19-05-2016	00:28:16	00704	1556.4018	1556.7315	1560.0548
19-05-2016	00:28:17	00705	1556.4024	1556.7298	1560.0573
19-05-2016	00:28:18	00706	1556.4017	1556.7312	1560.0549
19-05-2016	00:28:19	00707	1556.4003	1556.7315	1560.0551
19-05-2016	00:28:20	00708	1556.4013	1556.7302	1560.0556
19-05-2016	00:28:21	00709	1556.4007	1556.7300	1560.0559
19-05-2016	00:28:22	00710	1556.4006	1556.7322	1560.0541
19-05-2016	00:28:23	00711	1556.4009	1556.7294	1560.0554
19-05-2016	00:28:24	00712	1556.4015	1556.7304	1560.0564
19-05-2016	00:28:25	00713	1556.4012	1556.7308	1560.0548
19-05-2016	00:28:26	00714	1556.4003	1556.7311	1560.0543
19-05-2016	00:28:27	00715	1556.4013	1556.7306	1560.0556
19-05-2016	00:28:28	00716	1556.4010	1556.7316	1560.0558
19-05-2016	00:28:29	00717	1556.4009	1556.7294	1560.0548
19-05-2016	00:28:30	00718	1556.4003	1556.7301	1560.0547
19-05-2016	00:28:31	00719	1556.4000	1556.7317	1560.0542
19-05-2016	00:28:32	00720	1556.4008	1556.7296	1560.0557
19-05-2016	00:28:33	00721	1556.4004	1556.7294	1560.0549
19-05-2016	00:28:34	00722	1556.3999	1556.7301	1560.0532
19-05-2016	00:28:35	00723	1556.4009	1556.7294	1560.0558
19-05-2016	00:28:36	00724	1556.4010	1556.7306	1560.0551
19-05-2016	00:28:37	00725	1556.4007	1556.7303	1560.0539
19-05-2016	00:28:38	00726	1556.4002	1556.7303	1560.0542
19-05-2016	00:28:39	00727	1556.4004	1556.7307	1560.0550
19-05-2016	00:28:40	00728	1556.3994	1556.7293	1560.0551
19-05-2016	00:28:41	00729	1556.4003	1556.7307	1560.0529
19-05-2016	00:28:42	00730	1556.4008	1556.7302	1560.0537
19-05-2016	00:28:43	00731	1556.4001	1556.7293	1560.0553
19-05-2016	00:28:44	00732	1556.4000	1556.7294	1560.0557
19-05-2016	00:28:45	00733	1556.4007	1556.7305	1560.0544
19-05-2016	00:28:46	00734	1556.3999	1556.7300	1560.0532
19-05-2016	00:28:47	00735	1556.4005	1556.7295	1560.0539
19-05-2016	00:28:48	00736	1556.3999	1556.7292	1560.0549
19-05-2016	00:28:49	00737	1556.3997	1556.7289	1560.0555
19-05-2016	00:28:50	00738	1556.3995	1556.7292	1560.0531
19-05-2016	00:28:51	00739	1556.3992	1556.7301	1560.0529
19-05-2016	00:28:52	00740	1556.3991	1556.7295	1560.0539
19-05-2016	00:28:53	00741	1556.4003	1556.7293	1560.0552
19-05-2016	00:28:54	00742	1556.4001	1556.7288	1560.0538
19-05-2016	00:28:55	00743	1556.3998	1556.7279	1560.0527
19-05-2016	00:28:56	00744	1556.3995	1556.7291	1560.0537
19-05-2016	00:28:57	00745	1556.3990	1556.7293	1560.0533
19-05-2016	00:28:58	00746	1556.3996	1556.7286	1560.0541
19-05-2016	00:28:59	00747	1556.4004	1556.7285	1560.0543
19-05-2016	00:29:00	00748	1556.3995	1556.7290	1560.0538
19-05-2016	00:29:01	00749	1556.3987	1556.7292	1560.0541
19-05-2016	00:29:02	00750	1556.3986	1556.7285	1560.0527
19-05-2016	00:29:03	00751	1556.4004	1556.7278	1560.0546
19-05-2016	00:29:04	00752	1556.3989	1556.7292	1560.0532
19-05-2016	00:29:05	00753	1556.3986	1556.7301	1560.0522
19-05-2016	00:29:06	00754	1556.3993	1556.7287	1560.0535
19-05-2016	00:29:07	00755	1556.3991	1556.7280	1560.0523
19-05-2016	00:29:08	00756	1556.3997	1556.7280	1560.0537
19-05-2016	00:29:09	00757	1556.3989	1556.7291	1560.0544
19-05-2016	00:29:10	00758	1556.3993	1556.7277	1560.0532
19-05-2016	00:29:11	00759	1556.3988	1556.7291	1560.0523
19-05-2016	00:29:12	00760	1556.3994	1556.7292	1560.0533
19-05-2016	00:29:13	00761	1556.3989	1556.7282	1560.0538
19-05-2016	00:29:14	00762	1556.3997	1556.7291	1560.0535
19-05-2016	00:29:15	00763	1556.3994	1556.7279	1560.0529
19-05-2016	00:29:16	00764	1556.3983	1556.7285	1560.0530
19-05-2016	00:29:17	00765	1556.3984	1556.7281	1560.0525
19-05-2016	00:29:18	00766	1556.3991	1556.7270	1560.0530
19-05-2016	00:29:19	00767	1556.3983	1556.7287	1560.0522
19-05-2016	00:29:20	00768	1556.3980	1556.7285	1560.0530
19-05-2016	00:29:21	00769	1556.3990	1556.7286	1560.0533
19-05-2016	00:29:22	00770	1556.3991	1556.7280	1560.0526
19-05-2016	00:29:23	00771	1556.3978	1556.7295	1560.0529
19-05-2016	00:29:24	00772	1556.3980	1556.7287	1560.0524
19-05-2016	00:29:25	00773	1556.3992	1556.7272	1560.0514
19-05-2016	00:29:26	00774	1556.3980	1556.7278	1560.0527
19-05-2016	00:29:27	00775	1556.3984	1556.7291	1560.0531
19-05-2016	00:29:28	00776	1556.3974	1556.7272	1560.0531
19-05-2016	00:29:29	00777	1556.3990	1556.7280	1560.0521
19-05-2016	00:29:30	00778	1556.3983	1556.7277	1560.0507
19-05-2016	00:29:31	00779	1556.3975	1556.7280	1560.0534
19-05-2016	00:29:32	00780	1556.3979	1556.7279	1560.0523
19-05-2016	00:29:33	00781	1556.3977	1556.7266	1560.0515
19-05-2016	00:29:34	00782	1556.3987	1556.7278	1560.0524
19-05-2016	00:29:35	00783	1556.3982	1556.7271	1560.0532
19-05-2016	00:29:36	00784	1556.3989	1556.7273	1560.0522
19-05-2016	00:29:37	00785	1556.3976	1556.7278	1560.0522
19-05-2016	00:29:38	00786	1556.3972	1556.7281	1560.0522
19-05-2016	00:29:39	00787	1556.3979	1556.7261	1560.0515
19-05-2016	00:29:40	00788	1556.3974	1556.7273	1579.6452	1588.3340	1560.0523
19-05-2016	00:29:41	00789	1556.3972	1556.7264	1560.0524
19-05-2016	00:29:42	00790	1556.3980	1556.7276	1549.4360	1563.0884	1570.3097	1574.1847	1579.2482	1592.6909	1560.0524
19-05-2016	00:29:43	00791	1556.3968	1556.7269	1560.0498
19-05-2016	00:29:44	00792	1556.3977	1556.7272	1560.0517
19-05-2016	00:29:45	00793	1556.3976	1556.7275	1560.0531
19-05-2016	00:29:46	00794	1556.3969	1556.7277	1560.0507
