Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	12:53:19	00407	1558.5689	1558.8279	1562.4811
20-05-2016	12:53:20	00408	1558.5649	1558.8238	1562.4775
20-05-2016	12:53:21	00409	1558.5609	1558.8196	1562.4741
20-05-2016	12:53:22	00410	1558.5570	1558.8155	1562.4705
20-05-2016	12:53:23	00411	1558.5528	1558.8121	1562.4667
20-05-2016	12:53:24	00412	1558.5485	1558.8080	1562.4635
20-05-2016	12:53:25	00413	1558.5443	1558.8033	1562.4605
20-05-2016	12:53:26	00414	1558.5396	1558.7990	1562.4570
20-05-2016	12:53:27	00415	1558.5363	1558.7951	1562.4539
20-05-2016	12:53:28	00416	1558.5325	1558.7906	1562.4500
20-05-2016	12:53:29	00417	1558.5281	1558.7861	1562.4466
20-05-2016	12:53:30	00418	1558.5241	1558.7827	1562.4435
20-05-2016	12:53:31	00419	1558.5199	1558.7780	1562.4390
20-05-2016	12:53:32	00420	1558.5161	1558.7739	1562.4360
20-05-2016	12:53:33	00421	1558.5115	1558.7693	1562.4320
20-05-2016	12:53:34	00422	1558.5076	1558.7661	1562.4283
20-05-2016	12:53:35	00423	1558.5034	1558.7616	1562.4253
20-05-2016	12:53:36	00424	1558.4985	1558.7582	1562.4218
20-05-2016	12:53:37	00425	1558.4945	1558.7535	1562.4178
20-05-2016	12:53:38	00426	1558.4911	1558.7495	1562.4151
20-05-2016	12:53:39	00427	1558.4870	1558.7451	1562.4120
20-05-2016	12:53:40	00428	1558.4824	1558.7409	1562.4079
20-05-2016	12:53:41	00429	1558.4789	1558.7364	1562.4043
20-05-2016	12:53:42	00430	1558.4743	1558.7319	1562.4004
20-05-2016	12:53:43	00431	1558.4708	1558.7286	1562.3965
20-05-2016	12:53:44	00432	1558.4659	1558.7235	1562.3929
20-05-2016	12:53:45	00433	1558.4623	1558.7212	1562.3894
20-05-2016	12:53:46	00434	1558.4583	1558.7162	1562.3865
20-05-2016	12:53:47	00435	1558.4540	1558.7132	1562.3834
20-05-2016	12:53:48	00436	1558.4497	1558.7103	1562.3805
20-05-2016	12:53:49	00437	1558.4456	1558.7047	1562.3762
20-05-2016	12:53:50	00438	1558.4415	1558.6987	1562.3728
20-05-2016	12:53:51	00439	1558.4378	1558.6954	1562.3688
20-05-2016	12:53:52	00440	1558.4335	1558.6908	1562.3636
20-05-2016	12:53:53	00441	1558.4294	1558.6861	1562.3601
20-05-2016	12:53:54	00442	1558.4258	1558.6815	1562.3561
20-05-2016	12:53:55	00443	1558.4217	1558.6781	1562.3530
20-05-2016	12:53:56	00444	1558.4176	1558.6742	1562.3503
20-05-2016	12:53:57	00445	1558.4136	1558.6715	1562.3469
20-05-2016	12:53:58	00446	1558.4096	1558.6691	1562.3437
20-05-2016	12:53:59	00447	1558.4052	1558.6639	1562.3397
20-05-2016	12:54:00	00448	1558.4020	1558.6596	1562.3363
20-05-2016	12:54:01	00449	1558.3975	1558.6561	1562.3325
20-05-2016	12:54:02	00450	1558.3930	1558.6519	1562.3291
20-05-2016	12:54:03	00451	1558.3891	1558.6480	1562.3248
20-05-2016	12:54:04	00452	1558.3854	1558.6441	1562.3215
20-05-2016	12:54:05	00453	1558.3819	1558.6392	1562.3180
20-05-2016	12:54:06	00454	1558.3784	1558.6353	1562.3147
20-05-2016	12:54:07	00455	1558.3737	1558.6308	1562.3109
20-05-2016	12:54:08	00456	1558.3697	1558.6275	1562.3075
20-05-2016	12:54:09	00457	1558.3662	1558.6233	1562.3043
20-05-2016	12:54:10	00458	1558.3624	1558.6189	1562.3012
20-05-2016	12:54:11	00459	1558.3581	1558.6143	1562.2967
20-05-2016	12:54:12	00460	1558.3540	1558.6104	1562.2939
20-05-2016	12:54:13	00461	1558.3504	1558.6083	1567.3783	1579.5169	1594.0459	1562.2900
20-05-2016	12:54:14	00462	1558.3456	1558.6038	1562.2860
20-05-2016	12:54:15	00463	1558.3419	1558.6000	1562.2825
20-05-2016	12:54:16	00464	1558.3379	1558.5952	1562.2791
20-05-2016	12:54:17	00465	1558.3335	1558.5903	1562.2751
20-05-2016	12:54:18	00466	1558.3298	1558.5873	1562.2714
20-05-2016	12:54:19	00467	1558.3250	1558.5828	1562.2673
20-05-2016	12:54:20	00468	1558.3212	1558.5787	1562.2640
20-05-2016	12:54:21	00469	1558.3174	1558.5744	1562.2604
20-05-2016	12:54:22	00470	1558.3137	1558.5708	1562.2572
20-05-2016	12:54:23	00471	1558.3089	1558.5662	1562.2537
20-05-2016	12:54:24	00472	1558.3048	1558.5629	1562.2502
20-05-2016	12:54:25	00473	1558.3016	1558.5583	1562.2462
20-05-2016	12:54:26	00474	1558.2969	1558.5538	1562.2427
20-05-2016	12:54:27	00475	1558.2941	1558.5493	1562.2390
20-05-2016	12:54:28	00476	1558.2901	1558.5447	1562.2351
20-05-2016	12:54:29	00477	1558.2864	1558.5428	1562.2318
20-05-2016	12:54:30	00478	1558.2821	1558.5382	1562.2279
20-05-2016	12:54:31	00479	1558.2777	1558.5339	1562.2239
20-05-2016	12:54:32	00480	1558.2720	1558.5298	1562.2205
20-05-2016	12:54:33	00481	1558.2679	1558.5261	1562.2173
20-05-2016	12:54:34	00482	1558.2646	1558.5216	1562.2138
20-05-2016	12:54:35	00483	1558.2611	1558.5182	1562.2102
20-05-2016	12:54:36	00484	1558.2573	1558.5129	1562.2060
20-05-2016	12:54:37	00485	1558.2519	1558.5096	1562.2025
20-05-2016	12:54:38	00486	1558.2486	1558.5053	1562.1997
20-05-2016	12:54:39	00487	1558.2452	1558.5009	1562.1957
20-05-2016	12:54:40	00488	1558.2405	1558.4967	1562.1916
20-05-2016	12:54:41	00489	1558.2362	1558.4925	1562.1889
20-05-2016	12:54:42	00490	1558.2307	1558.4885	1562.1854
20-05-2016	12:54:43	00491	1558.2273	1558.4846	1562.1827
20-05-2016	12:54:44	00492	1558.2235	1558.4809	1562.1786
20-05-2016	12:54:45	00493	1558.2210	1558.4767	1562.1748
20-05-2016	12:54:46	00494	1558.2161	1558.4727	1562.1710
20-05-2016	12:54:47	00495	1558.2118	1558.4677	1562.1666
20-05-2016	12:54:48	00496	1558.2085	1558.4644	1562.1636
20-05-2016	12:54:49	00497	1558.2044	1558.4598	1562.1599
20-05-2016	12:54:50	00498	1558.2007	1558.4563	1562.1568
20-05-2016	12:54:51	00499	1558.1954	1558.4528	1562.1531
20-05-2016	12:54:52	00500	1558.1909	1558.4477	1562.1488
20-05-2016	12:54:53	00501	1558.1865	1558.4443	1562.1456
20-05-2016	12:54:54	00502	1558.1833	1558.4398	1562.1416
20-05-2016	12:54:55	00503	1558.1785	1558.4350	1562.1389
20-05-2016	12:54:56	00504	1558.1737	1558.4312	1562.1348
20-05-2016	12:54:57	00505	1558.1702	1558.4279	1562.1310
20-05-2016	12:54:58	00506	1558.1667	1558.4237	1562.1278
20-05-2016	12:54:59	00507	1558.1619	1558.4188	1562.1243
20-05-2016	12:55:00	00508	1558.1582	1558.4164	1562.1204
20-05-2016	12:55:01	00509	1558.1533	1558.4112	1562.1167
20-05-2016	12:55:02	00510	1558.1500	1558.4070	1562.1134
20-05-2016	12:55:03	00511	1558.1458	1558.4028	1562.1095
20-05-2016	12:55:04	00512	1558.1421	1558.4004	1562.1064
20-05-2016	12:55:05	00513	1558.1375	1558.3938	1562.1020
20-05-2016	12:55:06	00514	1558.1340	1558.3913	1562.0997
20-05-2016	12:55:07	00515	1558.1299	1558.3864	1562.0957
20-05-2016	12:55:08	00516	1558.1256	1558.3826	1562.0928
20-05-2016	12:55:09	00517	1558.1211	1558.3786	1562.0890
20-05-2016	12:55:10	00518	1558.1174	1558.3747	1562.0858
20-05-2016	12:55:11	00519	1558.1130	1558.3694	1562.0809
20-05-2016	12:55:12	00520	1558.1090	1558.3658	1562.0782
20-05-2016	12:55:13	00521	1558.1050	1558.3632	1562.0749
20-05-2016	12:55:14	00522	1558.1007	1558.3573	1562.0705
20-05-2016	12:55:15	00523	1558.0970	1558.3546	1562.0681
20-05-2016	12:55:16	00524	1558.0924	1558.3491	1562.0633
20-05-2016	12:55:17	00525	1558.0888	1558.3470	1562.0599
20-05-2016	12:55:18	00526	1558.0849	1558.3406	1562.0555
20-05-2016	12:55:19	00527	1558.0808	1558.3377	1562.0522
20-05-2016	12:55:20	00528	1558.0766	1558.3322	1562.0473
20-05-2016	12:55:21	00529	1558.0729	1558.3300	1562.0452
20-05-2016	12:55:22	00530	1558.0686	1558.3257	1562.0412
20-05-2016	12:55:23	00531	1558.0647	1558.3210	1562.0387
20-05-2016	12:55:24	00532	1558.0602	1558.3180	1562.0358
20-05-2016	12:55:25	00533	1558.0569	1558.3130	1562.0320
20-05-2016	12:55:26	00534	1558.0524	1558.3102	1562.0283
20-05-2016	12:55:27	00535	1558.0484	1558.3054	1562.0246
20-05-2016	12:55:28	00536	1558.0441	1558.3030	1562.0202
20-05-2016	12:55:29	00537	1558.0408	1558.2971	1562.0161
20-05-2016	12:55:30	00538	1558.0373	1558.2945	1562.0124
20-05-2016	12:55:31	00539	1558.0334	1558.2897	1562.0098
20-05-2016	12:55:32	00540	1558.0298	1558.2863	1562.0054
20-05-2016	12:55:33	00541	1558.0249	1558.2833	1562.0026
20-05-2016	12:55:34	00542	1558.0215	1558.2768	1561.9986
20-05-2016	12:55:35	00543	1558.0174	1558.2750	1561.9948
20-05-2016	12:55:36	00544	1558.0129	1558.2713	1561.9922
20-05-2016	12:55:37	00545	1558.0099	1558.2659	1561.9880
20-05-2016	12:55:38	00546	1558.0055	1558.2636	1561.9840
20-05-2016	12:55:39	00547	1558.0018	1558.2595	1561.9819
20-05-2016	12:55:40	00548	1557.9981	1558.2553	1561.9777
20-05-2016	12:55:41	00549	1557.9937	1558.2526	1561.9740
20-05-2016	12:55:42	00550	1557.9888	1558.2467	1561.9716
20-05-2016	12:55:43	00551	1557.9869	1558.2443	1561.9673
20-05-2016	12:55:44	00552	1557.9818	1558.2403	1561.9651
20-05-2016	12:55:45	00553	1557.9789	1558.2363	1561.9602
20-05-2016	12:55:46	00554	1557.9757	1558.2319	1561.9570
20-05-2016	12:55:47	00555	1557.9712	1558.2282	1561.9536
20-05-2016	12:55:48	00556	1557.9661	1558.2248	1561.9505
20-05-2016	12:55:49	00557	1557.9632	1558.2211	1561.9467
20-05-2016	12:55:50	00558	1557.9596	1558.2164	1561.9430
20-05-2016	12:55:51	00559	1557.9554	1558.2125	1561.9402
20-05-2016	12:55:52	00560	1557.9502	1558.2093	1561.9361
20-05-2016	12:55:53	00561	1557.9474	1558.2055	1561.9323
20-05-2016	12:55:54	00562	1557.9438	1558.2006	1561.9287
20-05-2016	12:55:55	00563	1557.9406	1558.1976	1561.9267
20-05-2016	12:55:56	00564	1557.9363	1558.1950	1561.9228
20-05-2016	12:55:57	00565	1557.9319	1558.1899	1561.9191
20-05-2016	12:55:58	00566	1557.9289	1558.1859	1561.9156
20-05-2016	12:55:59	00567	1557.9252	1558.1827	1561.9117
20-05-2016	12:56:00	00568	1557.9206	1558.1787	1561.9087
20-05-2016	12:56:01	00569	1557.9174	1558.1766	1561.9051
20-05-2016	12:56:02	00570	1557.9139	1558.1711	1561.9006
20-05-2016	12:56:03	00571	1557.9109	1558.1679	1561.8981
20-05-2016	12:56:04	00572	1557.9069	1558.1640	1561.8943
20-05-2016	12:56:05	00573	1557.9028	1558.1603	1561.8911
20-05-2016	12:56:06	00574	1557.9000	1558.1568	1561.8870
20-05-2016	12:56:07	00575	1557.8970	1558.1534	1561.8830
20-05-2016	12:56:08	00576	1557.8943	1558.1486	1561.8796
20-05-2016	12:56:09	00577	1557.8910	1558.1453	1561.8765
20-05-2016	12:56:10	00578	1557.8862	1558.1420	1561.8734
20-05-2016	12:56:11	00579	1557.8820	1558.1379	1561.8698
20-05-2016	12:56:12	00580	1557.8774	1558.1342	1561.8663
20-05-2016	12:56:13	00581	1557.8750	1558.1313	1561.8632
20-05-2016	12:56:14	00582	1557.8718	1558.1275	1561.8594
20-05-2016	12:56:15	00583	1557.8677	1558.1234	1561.8559
20-05-2016	12:56:16	00584	1557.8639	1558.1194	1561.8527
20-05-2016	12:56:17	00585	1557.8607	1558.1169	1561.8489
20-05-2016	12:56:18	00586	1557.8573	1558.1129	1561.8460
20-05-2016	12:56:19	00587	1557.8537	1558.1095	1561.8422
20-05-2016	12:56:20	00588	1557.8494	1558.1058	1561.8389
20-05-2016	12:56:21	00589	1557.8458	1558.1023	1561.8355
20-05-2016	12:56:22	00590	1557.8424	1558.0982	1561.8325
20-05-2016	12:56:23	00591	1557.8388	1558.0951	1561.8292
20-05-2016	12:56:24	00592	1557.8358	1558.0912	1561.8257
20-05-2016	12:56:25	00593	1557.8326	1558.0877	1561.8223
20-05-2016	12:56:26	00594	1557.8282	1558.0839	1561.8185
20-05-2016	12:56:27	00595	1557.8241	1558.0797	1561.8154
20-05-2016	12:56:28	00596	1557.8209	1558.0771	1561.8121
20-05-2016	12:56:29	00597	1557.8180	1558.0732	1561.8088
20-05-2016	12:56:30	00598	1557.8142	1558.0700	1561.8041
20-05-2016	12:56:31	00599	1557.8103	1558.0665	1561.8006
20-05-2016	12:56:32	00600	1557.8058	1558.0623	1561.7973
20-05-2016	12:56:33	00601	1557.8023	1558.0584	1561.7941
20-05-2016	12:56:34	00602	1557.7990	1558.0555	1561.7910
20-05-2016	12:56:35	00603	1557.7966	1558.0528	1561.7877
20-05-2016	12:56:36	00604	1557.7921	1558.0484	1561.7840
20-05-2016	12:56:37	00605	1557.7891	1558.0449	1561.7816
20-05-2016	12:56:38	00606	1557.7862	1558.0420	1561.7781
20-05-2016	12:56:39	00607	1557.7809	1558.0378	1561.7750
20-05-2016	12:56:40	00608	1557.7793	1558.0349	1561.7724
20-05-2016	12:56:41	00609	1557.7755	1558.0313	1561.7679
20-05-2016	12:56:42	00610	1557.7710	1558.0267	1561.7656
20-05-2016	12:56:43	00611	1557.7681	1558.0250	1561.7620
20-05-2016	12:56:44	00612	1557.7634	1558.0201	1561.7578
20-05-2016	12:56:45	00613	1557.7604	1558.0164	1561.7558
20-05-2016	12:56:46	00614	1557.7571	1558.0136	1561.7516
20-05-2016	12:56:47	00615	1557.7526	1558.0088	1561.7483
20-05-2016	12:56:48	00616	1557.7501	1558.0061	1561.7453
20-05-2016	12:56:49	00617	1557.7458	1558.0016	1561.7407
20-05-2016	12:56:50	00618	1557.7419	1557.9981	1561.7380
20-05-2016	12:56:51	00619	1557.7385	1557.9951	1561.7340
20-05-2016	12:56:52	00620	1557.7343	1557.9907	1561.7311
20-05-2016	12:56:53	00621	1557.7315	1557.9875	1561.7275
20-05-2016	12:56:54	00622	1557.7277	1557.9824	1561.7239
20-05-2016	12:56:55	00623	1557.7245	1557.9807	1561.7217
20-05-2016	12:56:56	00624	1557.7210	1557.9754	1561.7173
20-05-2016	12:56:57	00625	1557.7182	1557.9738	1561.7152
20-05-2016	12:56:58	00626	1557.7134	1557.9692	1561.7100
20-05-2016	12:56:59	00627	1557.7108	1557.9656	1561.7085
20-05-2016	12:57:00	00628	1557.7069	1557.9615	1561.7038
20-05-2016	12:57:01	00629	1557.7035	1557.9593	1561.7014
20-05-2016	12:57:02	00630	1557.7003	1557.9551	1561.6978
20-05-2016	12:57:03	00631	1557.6962	1557.9513	1561.6946
20-05-2016	12:57:04	00632	1557.6932	1557.9483	1561.6921
20-05-2016	12:57:05	00633	1557.6887	1557.9447	1561.6878
20-05-2016	12:57:06	00634	1557.6858	1557.9431	1561.6851
20-05-2016	12:57:07	00635	1557.6824	1557.9384	1561.6812
20-05-2016	12:57:08	00636	1557.6792	1557.9366	1561.6792
20-05-2016	12:57:09	00637	1557.6756	1557.9332	1561.6749
20-05-2016	12:57:10	00638	1557.6715	1557.9280	1561.6732
20-05-2016	12:57:11	00639	1557.6681	1557.9248	1561.6689
20-05-2016	12:57:12	00640	1557.6642	1557.9205	1561.6660
20-05-2016	12:57:13	00641	1557.6612	1557.9175	1561.6630
20-05-2016	12:57:14	00642	1557.6577	1557.9130	1561.6596
20-05-2016	12:57:15	00643	1557.6540	1557.9089	1561.6564
20-05-2016	12:57:16	00644	1557.6509	1557.9065	1561.6532
20-05-2016	12:57:17	00645	1557.6475	1557.9042	1561.6501
20-05-2016	12:57:18	00646	1557.6438	1557.8981	1561.6460
20-05-2016	12:57:19	00647	1557.6403	1557.8961	1561.6431
20-05-2016	12:57:20	00648	1557.6371	1557.8914	1561.6384
20-05-2016	12:57:21	00649	1557.6332	1557.8900	1561.6356
20-05-2016	12:57:22	00650	1557.6296	1557.8856	1561.6310
20-05-2016	12:57:23	00651	1557.6260	1557.8834	1561.6299
20-05-2016	12:57:24	00652	1557.6230	1557.8788	1561.6265
20-05-2016	12:57:25	00653	1557.6187	1557.8767	1561.6249
20-05-2016	12:57:26	00654	1557.6161	1557.8721	1561.6197
20-05-2016	12:57:27	00655	1557.6116	1557.8697	1561.6174
20-05-2016	12:57:28	00656	1557.6088	1557.8647	1561.6138
20-05-2016	12:57:29	00657	1557.6051	1557.8629	1561.6104
20-05-2016	12:57:30	00658	1557.6023	1557.8575	1561.6071
20-05-2016	12:57:31	00659	1557.5977	1557.8555	1561.6042
20-05-2016	12:57:32	00660	1557.5948	1557.8507	1561.6011
20-05-2016	12:57:33	00661	1557.5906	1557.8497	1561.5980
20-05-2016	12:57:34	00662	1557.5878	1557.8437	1561.5943
20-05-2016	12:57:35	00663	1557.5836	1557.8414	1561.5911
20-05-2016	12:57:36	00664	1557.5807	1557.8357	1561.5871
20-05-2016	12:57:37	00665	1557.5769	1557.8348	1561.5834
20-05-2016	12:57:38	00666	1557.5748	1557.8301	1561.5795
20-05-2016	12:57:39	00667	1557.5705	1557.8264	1561.5768
20-05-2016	12:57:40	00668	1557.5681	1557.8220	1561.5734
20-05-2016	12:57:41	00669	1557.5639	1557.8190	1561.5700
20-05-2016	12:57:42	00670	1557.5606	1557.8143	1561.5683
20-05-2016	12:57:43	00671	1557.5569	1557.8106	1561.5636
20-05-2016	12:57:44	00672	1557.5522	1557.8084	1561.5619
20-05-2016	12:57:45	00673	1557.5504	1557.8034	1561.5575
20-05-2016	12:57:46	00674	1557.5463	1557.8022	1561.5547
20-05-2016	12:57:47	00675	1557.5436	1557.7972	1561.5506
20-05-2016	12:57:48	00676	1557.5389	1557.7955	1561.5479
20-05-2016	12:57:49	00677	1557.5373	1557.7905	1561.5438
20-05-2016	12:57:50	00678	1557.5316	1557.7877	1561.5423
20-05-2016	12:57:51	00679	1557.5291	1557.7834	1561.5377
20-05-2016	12:57:52	00680	1557.5255	1557.7805	1561.5355
20-05-2016	12:57:53	00681	1557.5213	1557.7773	1561.5319
20-05-2016	12:57:54	00682	1557.5190	1557.7731	1561.5284
20-05-2016	12:57:55	00683	1557.5157	1557.7714	1561.5266
20-05-2016	12:57:56	00684	1557.5109	1557.7662	1561.5218
20-05-2016	12:57:57	00685	1557.5087	1557.7632	1561.5189
20-05-2016	12:57:58	00686	1557.5038	1557.7610	1561.5167
20-05-2016	12:57:59	00687	1557.4997	1557.7566	1561.5121
20-05-2016	12:58:00	00688	1557.4977	1557.7535	1561.5099
20-05-2016	12:58:01	00689	1557.4924	1557.7505	1561.5066
20-05-2016	12:58:02	00690	1557.4898	1557.7467	1561.5023
20-05-2016	12:58:03	00691	1557.4867	1557.7428	1561.4999
20-05-2016	12:58:04	00692	1557.4819	1557.7394	1561.4963
20-05-2016	12:58:05	00693	1557.4804	1557.7354	1561.4927
20-05-2016	12:58:06	00694	1557.4773	1557.7325	1561.4910
20-05-2016	12:58:07	00695	1557.4712	1557.7293	1561.4876
20-05-2016	12:58:08	00696	1557.4691	1557.7254	1561.4834
20-05-2016	12:58:09	00697	1557.4660	1557.7220	1561.4801
20-05-2016	12:58:10	00698	1557.4611	1557.7189	1561.4779
20-05-2016	12:58:11	00699	1557.4580	1557.7155	1561.4743
20-05-2016	12:58:12	00700	1557.4555	1557.7114	1561.4710
20-05-2016	12:58:13	00701	1557.4517	1557.7085	1561.4682
20-05-2016	12:58:14	00702	1557.4480	1557.7052	1561.4642
20-05-2016	12:58:15	00703	1557.4456	1557.7013	1561.4619
20-05-2016	12:58:16	00704	1557.4408	1557.6981	1561.4593
20-05-2016	12:58:17	00705	1557.4381	1557.6950	1561.4551
20-05-2016	12:58:18	00706	1557.4355	1557.6913	1561.4525
20-05-2016	12:58:19	00707	1557.4302	1557.6878	1561.4495
20-05-2016	12:58:20	00708	1557.4281	1557.6838	1561.4456
20-05-2016	12:58:21	00709	1557.4252	1557.6811	1561.4427
20-05-2016	12:58:22	00710	1557.4206	1557.6776	1561.4399
20-05-2016	12:58:23	00711	1557.4167	1557.6739	1561.4355
20-05-2016	12:58:24	00712	1557.4143	1557.6703	1561.4329
20-05-2016	12:58:25	00713	1557.4105	1557.6672	1561.4302
20-05-2016	12:58:26	00714	1557.4071	1557.6635	1561.4259
20-05-2016	12:58:27	00715	1557.4045	1557.6605	1561.4232
20-05-2016	12:58:28	00716	1557.4012	1557.6571	1561.4209
20-05-2016	12:58:29	00717	1557.3964	1557.6536	1561.4175
20-05-2016	12:58:30	00718	1557.3943	1557.6504	1561.4135
20-05-2016	12:58:31	00719	1557.3908	1557.6471	1561.4112
20-05-2016	12:58:32	00720	1557.3868	1557.6425	1561.4083
20-05-2016	12:58:33	00721	1557.3844	1557.6401	1561.4046
20-05-2016	12:58:34	00722	1557.3806	1557.6362	1561.4021
20-05-2016	12:58:35	00723	1557.3770	1557.6333	1561.3989
20-05-2016	12:58:36	00724	1557.3733	1557.6305	1561.3957
20-05-2016	12:58:37	00725	1557.3711	1557.6271	1561.3933
20-05-2016	12:58:38	00726	1557.3663	1557.6226	1561.3899
20-05-2016	12:58:39	00727	1557.3638	1557.6208	1561.3863
20-05-2016	12:58:40	00728	1557.3603	1557.6173	1561.3844
20-05-2016	12:58:41	00729	1557.3564	1557.6133	1561.3805
20-05-2016	12:58:42	00730	1557.3539	1557.6109	1561.3772
20-05-2016	12:58:43	00731	1557.3504	1557.6071	1561.3756
20-05-2016	12:58:44	00732	1557.3467	1557.6030	1561.3709
20-05-2016	12:58:45	00733	1557.3442	1557.6011	1561.3672
20-05-2016	12:58:46	00734	1557.3402	1557.5974	1561.3650
20-05-2016	12:58:47	00735	1557.3374	1557.5929	1561.3614
20-05-2016	12:58:48	00736	1557.3339	1557.5900	1561.3580
20-05-2016	12:58:49	00737	1557.3306	1557.5864	1561.3552
20-05-2016	12:58:50	00738	1557.3273	1557.5825	1561.3516
20-05-2016	12:58:51	00739	1557.3244	1557.5806	1561.3492
20-05-2016	12:58:52	00740	1557.3208	1557.5770	1561.3462
20-05-2016	12:58:53	00741	1557.3179	1557.5726	1561.3432
20-05-2016	12:58:54	00742	1557.3143	1557.5704	1561.3393
20-05-2016	12:58:55	00743	1557.3110	1557.5683	1561.3374
20-05-2016	12:58:56	00744	1557.3075	1557.5643	1561.3342
20-05-2016	12:58:57	00745	1557.3046	1557.5604	1561.3303
20-05-2016	12:58:58	00746	1557.3013	1557.5585	1561.3271
20-05-2016	12:58:59	00747	1557.2979	1557.5551	1561.3249
20-05-2016	12:59:00	00748	1557.2943	1557.5507	1561.3218
20-05-2016	12:59:01	00749	1557.2922	1557.5484	1561.3187
20-05-2016	12:59:02	00750	1557.2877	1557.5450	1561.3159
20-05-2016	12:59:03	00751	1557.2852	1557.5406	1561.3128
20-05-2016	12:59:04	00752	1557.2821	1557.5384	1561.3095
20-05-2016	12:59:05	00753	1557.2779	1557.5357	1561.3062
20-05-2016	12:59:06	00754	1557.2751	1557.5328	1561.3043
20-05-2016	12:59:07	00755	1557.2720	1557.5289	1561.3008
20-05-2016	12:59:08	00756	1557.2685	1557.5249	1561.2966
20-05-2016	12:59:09	00757	1557.2646	1557.5231	1561.2945
20-05-2016	12:59:10	00758	1557.2627	1557.5199	1561.2921
20-05-2016	12:59:11	00759	1557.2592	1557.5152	1561.2871
20-05-2016	12:59:12	00760	1557.2559	1557.5140	1561.2860
20-05-2016	12:59:13	00761	1557.2524	1557.5089	1561.2817
20-05-2016	12:59:14	00762	1557.2494	1557.5059	1561.2784
20-05-2016	12:59:15	00763	1557.2458	1557.5040	1561.2764
20-05-2016	12:59:16	00764	1557.2429	1557.4998	1564.9942	1569.2714	1572.3096	1582.9821	1561.2735
20-05-2016	12:59:17	00765	1557.2401	1557.4967	1561.2689
20-05-2016	12:59:18	00766	1557.2365	1557.4941	1561.2658
20-05-2016	12:59:19	00767	1557.2333	1557.4908	1561.2637
20-05-2016	12:59:20	00768	1557.2296	1557.4860	1561.2599
20-05-2016	12:59:21	00769	1557.2275	1557.4816	1561.2563
20-05-2016	12:59:22	00770	1557.2245	1557.4788	1561.2532
20-05-2016	12:59:23	00771	1557.2207	1557.4762	1561.2511
20-05-2016	12:59:24	00772	1557.2175	1557.4735	1561.2489
20-05-2016	12:59:25	00773	1557.2135	1557.4684	1561.2464
20-05-2016	12:59:26	00774	1557.2115	1557.4641	1561.2424
20-05-2016	12:59:27	00775	1557.2089	1557.4633	1561.2393
20-05-2016	12:59:28	00776	1557.2049	1557.4608	1561.2367
20-05-2016	12:59:29	00777	1557.2016	1557.4581	1561.2341
20-05-2016	12:59:30	00778	1557.1993	1557.4533	1561.2302
20-05-2016	12:59:31	00779	1557.1961	1557.4514	1561.2259
20-05-2016	12:59:32	00780	1557.1921	1557.4492	1561.2239
20-05-2016	12:59:33	00781	1557.1901	1557.4445	1561.2203
20-05-2016	12:59:34	00782	1557.1855	1557.4425	1561.2177
20-05-2016	12:59:35	00783	1557.1816	1557.4397	1561.2164
20-05-2016	12:59:36	00784	1557.1785	1557.4351	1561.2128
20-05-2016	12:59:37	00785	1557.1757	1557.4332	1561.2094
20-05-2016	12:59:38	00786	1557.1720	1557.4305	1561.2066
20-05-2016	12:59:39	00787	1557.1693	1557.4261	1561.2038
20-05-2016	12:59:40	00788	1557.1674	1557.4225	1561.1999
20-05-2016	12:59:41	00789	1557.1628	1557.4203	1561.1975
20-05-2016	12:59:42	00790	1557.1598	1557.4167	1561.1953
20-05-2016	12:59:43	00791	1557.1579	1557.4131	1561.1911
20-05-2016	12:59:44	00792	1557.1542	1557.4105	1561.1887
20-05-2016	12:59:45	00793	1557.1500	1557.4083	1561.1856
20-05-2016	12:59:46	00794	1557.1477	1557.4034	1561.1827
20-05-2016	12:59:47	00795	1557.1457	1557.4001	1561.1790
20-05-2016	12:59:48	00796	1557.1420	1557.3981	1561.1764
20-05-2016	12:59:49	00797	1557.1381	1557.3948	1561.1742
20-05-2016	12:59:50	00798	1557.1358	1557.3906	1561.1701
20-05-2016	12:59:51	00799	1557.1328	1557.3885	1561.1670
20-05-2016	12:59:52	00800	1557.1290	1557.3853	1561.1651
20-05-2016	12:59:53	00801	1557.1261	1557.3821	1561.1624
20-05-2016	12:59:54	00802	1557.1235	1557.3789	1561.1590
20-05-2016	12:59:55	00803	1557.1212	1557.3756	1561.1548
20-05-2016	12:59:56	00804	1557.1168	1557.3730	1561.1522
20-05-2016	12:59:57	00805	1557.1131	1557.3706	1561.1501
20-05-2016	12:59:58	00806	1557.1113	1557.3666	1561.1479
20-05-2016	12:59:59	00807	1557.1090	1557.3637	1561.1426
20-05-2016	13:00:00	00808	1557.1052	1557.3607	1561.1410
20-05-2016	13:00:01	00809	1557.1006	1557.3571	1561.1379
20-05-2016	13:00:02	00810	1557.0981	1557.3565	1561.1353
20-05-2016	13:00:03	00811	1557.0944	1557.3520	1561.1325
20-05-2016	13:00:04	00812	1557.0918	1557.3497	1561.1294
20-05-2016	13:00:05	00813	1557.0886	1557.3460	1561.1271
20-05-2016	13:00:06	00814	1557.0851	1557.3422	1561.1236
