Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	17:53:02	00390	1560.0663	1560.3408	1563.5015
18-05-2016	17:53:03	00391	1560.0658	1560.3417	1563.5019
18-05-2016	17:53:04	00392	1560.0662	1560.3415	1563.5023
18-05-2016	17:53:05	00393	1560.0650	1560.3402	1563.5011
18-05-2016	17:53:06	00394	1560.0649	1560.3394	1563.5002
18-05-2016	17:53:07	00395	1560.0650	1560.3393	1563.4998
18-05-2016	17:53:08	00396	1560.0632	1560.3403	1563.4997
18-05-2016	17:53:09	00397	1560.0630	1560.3392	1563.4988
18-05-2016	17:53:10	00398	1560.0633	1560.3376	1563.4995
18-05-2016	17:53:11	00399	1560.0619	1560.3377	1563.4983
18-05-2016	17:53:12	00400	1560.0617	1560.3381	1563.4971
18-05-2016	17:53:13	00401	1560.0616	1560.3363	1563.4976
18-05-2016	17:53:14	00402	1560.0612	1560.3342	1563.4973
18-05-2016	17:53:15	00403	1560.0605	1560.3379	1563.4968
18-05-2016	17:53:16	00404	1560.0598	1560.3361	1563.4956
18-05-2016	17:53:17	00405	1560.0604	1560.3346	1563.4960
18-05-2016	17:53:18	00406	1560.0594	1560.3346	1563.4952
18-05-2016	17:53:19	00407	1560.0582	1560.3362	1563.4949
18-05-2016	17:53:20	00408	1560.0589	1560.3327	1563.4948
18-05-2016	17:53:21	00409	1560.0579	1560.3312	1563.4943
18-05-2016	17:53:22	00410	1560.0575	1560.3348	1563.4925
18-05-2016	17:53:23	00411	1560.0566	1560.3328	1563.4930
18-05-2016	17:53:24	00412	1560.0568	1560.3305	1563.4931
18-05-2016	17:53:25	00413	1560.0571	1560.3303	1563.4927
18-05-2016	17:53:26	00414	1560.0559	1560.3312	1563.4914
18-05-2016	17:53:27	00415	1560.0548	1560.3324	1563.4906
18-05-2016	17:53:28	00416	1560.0554	1560.3312	1563.4902
18-05-2016	17:53:29	00417	1560.0540	1560.3288	1563.4912
18-05-2016	17:53:30	00418	1560.0531	1560.3289	1563.4906
18-05-2016	17:53:31	00419	1560.0536	1560.3292	1563.4895
18-05-2016	17:53:32	00420	1560.0534	1560.3274	1563.4882
18-05-2016	17:53:33	00421	1560.0523	1560.3280	1563.4888
18-05-2016	17:53:34	00422	1560.0519	1560.3273	1563.4889
18-05-2016	17:53:35	00423	1560.0514	1560.3267	1563.4883
18-05-2016	17:53:36	00424	1560.0517	1560.3263	1563.4870
18-05-2016	17:53:37	00425	1560.0503	1560.3258	1563.4866
18-05-2016	17:53:38	00426	1560.0494	1560.3264	1563.4867
18-05-2016	17:53:39	00427	1560.0495	1560.3263	1563.4859
18-05-2016	17:53:40	00428	1560.0492	1560.3234	1563.4859
18-05-2016	17:53:41	00429	1560.0496	1560.3233	1563.4854
18-05-2016	17:53:42	00430	1560.0488	1560.3243	1563.4849
18-05-2016	17:53:43	00431	1560.0472	1560.3241	1563.4839
18-05-2016	17:53:44	00432	1560.0475	1560.3229	1563.4840
18-05-2016	17:53:45	00433	1560.0477	1560.3248	1563.4836
18-05-2016	17:53:46	00434	1560.0461	1560.3202	1563.4834
18-05-2016	17:53:47	00435	1560.0460	1560.3209	1563.4838
18-05-2016	17:53:48	00436	1560.0459	1560.3209	1563.4817
18-05-2016	17:53:49	00437	1560.0457	1560.3198	1563.4816
18-05-2016	17:53:50	00438	1560.0451	1560.3218	1563.4814
18-05-2016	17:53:51	00439	1560.0443	1560.3220	1563.4805
18-05-2016	17:53:52	00440	1560.0443	1560.3192	1563.4805
18-05-2016	17:53:53	00441	1560.0427	1560.3193	1563.4807
18-05-2016	17:53:54	00442	1560.0430	1560.3196	1563.2008	1578.5197	1587.0447	1563.4796
18-05-2016	17:53:55	00443	1560.0431	1560.3169	1563.4795
18-05-2016	17:53:56	00444	1560.0433	1560.3163	1557.9878	1576.7685	1597.0018	1563.4788
18-05-2016	17:53:57	00445	1560.0413	1560.3196	1563.4779
18-05-2016	17:53:58	00446	1560.0413	1560.3179	1563.4775
18-05-2016	17:53:59	00447	1560.0410	1560.3145	1563.4778
18-05-2016	17:54:00	00448	1560.0406	1560.3161	1563.4767
18-05-2016	17:54:01	00449	1560.0405	1560.3158	1563.4756
18-05-2016	17:54:02	00450	1560.0404	1560.3149	1563.4759
18-05-2016	17:54:03	00451	1560.0384	1560.3144	1563.4761
18-05-2016	17:54:04	00452	1560.0380	1560.3153	1563.4745
18-05-2016	17:54:05	00453	1560.0394	1560.3129	1563.4749
18-05-2016	17:54:06	00454	1560.0386	1560.3124	1563.4747
18-05-2016	17:54:07	00455	1560.0378	1560.3149	1563.4742
18-05-2016	17:54:08	00456	1560.0360	1560.3131	1563.4732
18-05-2016	17:54:09	00457	1560.0365	1560.3119	1559.0109	1576.8545	1582.1977	1586.7957	1590.2791	1592.0822	1594.9059	1599.1481	1563.4738
18-05-2016	17:54:10	00458	1560.0357	1560.3094	1563.4729
18-05-2016	17:54:11	00459	1560.0351	1560.3123	1563.4719
18-05-2016	17:54:12	00460	1560.0357	1560.3111	1563.4707
18-05-2016	17:54:13	00461	1560.0341	1560.3087	1563.4716
18-05-2016	17:54:14	00462	1560.0338	1560.3100	1563.4711
18-05-2016	17:54:15	00463	1560.0339	1560.3097	1563.4699
18-05-2016	17:54:16	00464	1560.0331	1560.3084	1563.4695
18-05-2016	17:54:17	00465	1560.0321	1560.3081	1563.4695
18-05-2016	17:54:18	00466	1560.0321	1560.3086	1563.4699
18-05-2016	17:54:19	00467	1560.0329	1560.3069	1563.4690
18-05-2016	17:54:20	00468	1560.0307	1560.3093	1563.4683
18-05-2016	17:54:21	00469	1560.0309	1560.3072	1563.4676
18-05-2016	17:54:22	00470	1560.0315	1560.3051	1563.4684
18-05-2016	17:54:23	00471	1560.0303	1560.3043	1563.4665
18-05-2016	17:54:24	00472	1560.0287	1560.3062	1563.4659
18-05-2016	17:54:25	00473	1560.0290	1560.3070	1563.4660
18-05-2016	17:54:26	00474	1560.0294	1560.3044	1563.4658
18-05-2016	17:54:27	00475	1560.0282	1560.3020	1563.4658
18-05-2016	17:54:28	00476	1560.0281	1560.3040	1563.4650
18-05-2016	17:54:29	00477	1560.0280	1560.3029	1563.4637
18-05-2016	17:54:30	00478	1560.0279	1560.3025	1563.4637
18-05-2016	17:54:31	00479	1560.0263	1560.3018	1563.4638
18-05-2016	17:54:32	00480	1560.0256	1560.3020	1563.4640
18-05-2016	17:54:33	00481	1560.0256	1560.3012	1563.4626
18-05-2016	17:54:34	00482	1560.0263	1560.3000	1563.4622
18-05-2016	17:54:35	00483	1560.0242	1560.3017	1563.4618
18-05-2016	17:54:36	00484	1560.0231	1560.3015	1563.4610
18-05-2016	17:54:37	00485	1560.0233	1560.2989	1563.4607
18-05-2016	17:54:38	00486	1560.0240	1560.2974	1563.4611
18-05-2016	17:54:39	00487	1560.0215	1560.2989	1563.4598
18-05-2016	17:54:40	00488	1560.0222	1560.2982	1563.4599
18-05-2016	17:54:41	00489	1560.0230	1560.2980	1563.4592
18-05-2016	17:54:42	00490	1560.0205	1560.2971	1563.4596
18-05-2016	17:54:43	00491	1560.0212	1560.2969	1563.4570
18-05-2016	17:54:44	00492	1560.0201	1560.2965	1563.4572
18-05-2016	17:54:45	00493	1560.0211	1560.2950	1563.4580
18-05-2016	17:54:46	00494	1560.0192	1560.2971	1546.2968	1550.4845	1553.7824	1558.2395	1563.8479	1565.9577	1566.7627	1569.7204	1572.7527	1575.8482	1580.7180	1584.3862	1587.1636	1589.7680	1593.3095	1563.4565
18-05-2016	17:54:47	00495	1560.0197	1560.2959	1563.4568
18-05-2016	17:54:48	00496	1560.0201	1560.2933	1563.4561
18-05-2016	17:54:49	00497	1560.0171	1560.2944	1563.4563
18-05-2016	17:54:50	00498	1560.0178	1560.2943	1563.4558
18-05-2016	17:54:51	00499	1560.0183	1560.2938	1563.4539
18-05-2016	17:54:52	00500	1560.0176	1560.2942	1563.4551
18-05-2016	17:54:53	00501	1560.0161	1560.2922	1563.4539
18-05-2016	17:54:54	00502	1560.0165	1560.2922	1563.4528
18-05-2016	17:54:55	00503	1560.0161	1560.2893	1563.4524
18-05-2016	17:54:56	00504	1560.0144	1560.2931	1563.4530
18-05-2016	17:54:57	00505	1560.0152	1560.2902	1563.4525
18-05-2016	17:54:58	00506	1560.0153	1560.2902	1561.5863	1581.8179	1563.4524
18-05-2016	17:54:59	00507	1560.0128	1560.2904	1563.4509
18-05-2016	17:55:00	00508	1560.0143	1560.2899	1563.4513
18-05-2016	17:55:01	00509	1560.0135	1560.2884	1563.4518
18-05-2016	17:55:02	00510	1560.0127	1560.2893	1563.4494
18-05-2016	17:55:03	00511	1560.0121	1560.2880	1563.4503
18-05-2016	17:55:04	00512	1560.0120	1560.2873	1563.4495
18-05-2016	17:55:05	00513	1560.0114	1560.2896	1563.4482
18-05-2016	17:55:06	00514	1560.0108	1560.2864	1563.4483
18-05-2016	17:55:07	00515	1560.0098	1560.2862	1563.4480
18-05-2016	17:55:08	00516	1560.0103	1560.2851	1563.4466
18-05-2016	17:55:09	00517	1560.0101	1560.2857	1563.4469
18-05-2016	17:55:10	00518	1560.0085	1560.2868	1563.4469
18-05-2016	17:55:11	00519	1560.0078	1560.2855	1563.4459
18-05-2016	17:55:12	00520	1560.0087	1560.2819	1563.4459
18-05-2016	17:55:13	00521	1560.0067	1560.2845	1563.4451
18-05-2016	17:55:14	00522	1560.0070	1560.2835	1563.4446
18-05-2016	17:55:15	00523	1560.0070	1560.2820	1563.4436
18-05-2016	17:55:16	00524	1560.0055	1560.2829	1563.4442
18-05-2016	17:55:17	00525	1560.0060	1560.2816	1563.4433
18-05-2016	17:55:18	00526	1560.0062	1560.2803	1563.4426
18-05-2016	17:55:19	00527	1560.0041	1560.2823	1563.4434
18-05-2016	17:55:20	00528	1560.0040	1560.2807	1563.4416
18-05-2016	17:55:21	00529	1560.0048	1560.2792	1563.4412
18-05-2016	17:55:22	00530	1560.0042	1560.2796	1563.4410
18-05-2016	17:55:23	00531	1560.0024	1560.2804	1563.4409
18-05-2016	17:55:24	00532	1560.0025	1560.2792	1563.4401
18-05-2016	17:55:25	00533	1560.0040	1560.2764	1563.4394
18-05-2016	17:55:26	00534	1560.0006	1560.2778	1563.4402
18-05-2016	17:55:27	00535	1560.0010	1560.2763	1563.4389
18-05-2016	17:55:28	00536	1560.0016	1560.2774	1563.4389
18-05-2016	17:55:29	00537	1559.9994	1560.2785	1563.4383
18-05-2016	17:55:30	00538	1560.0009	1560.2758	1563.4378
18-05-2016	17:55:31	00539	1559.9989	1560.2745	1563.4373
18-05-2016	17:55:32	00540	1559.9987	1560.2757	1563.4366
18-05-2016	17:55:33	00541	1559.9979	1560.2758	1563.4358
18-05-2016	17:55:34	00542	1559.9979	1560.2742	1563.4360
18-05-2016	17:55:35	00543	1559.9984	1560.2728	1563.4367
18-05-2016	17:55:36	00544	1559.9968	1560.2727	1563.4349
18-05-2016	17:55:37	00545	1559.9967	1560.2729	1563.4337
18-05-2016	17:55:38	00546	1559.9974	1560.2728	1563.4338
18-05-2016	17:55:39	00547	1559.9961	1560.2711	1561.7766	1576.9709	1587.6644	1563.4331
18-05-2016	17:55:40	00548	1559.9937	1560.2725	1563.4336
18-05-2016	17:55:41	00549	1559.9945	1560.2709	1563.4325
18-05-2016	17:55:42	00550	1559.9950	1560.2701	1563.4335
18-05-2016	17:55:43	00551	1559.9937	1560.2702	1563.4323
18-05-2016	17:55:44	00552	1559.9944	1560.2681	1563.4313
18-05-2016	17:55:45	00553	1559.9926	1560.2703	1557.6739	1566.0088	1572.9198	1581.3158	1563.4305
18-05-2016	17:55:46	00554	1559.9928	1560.2687	1563.4308
18-05-2016	17:55:47	00555	1559.9913	1560.2690	1563.4307
18-05-2016	17:55:48	00556	1559.9915	1560.2676	1563.4302
18-05-2016	17:55:49	00557	1559.9911	1560.2665	1563.4301
18-05-2016	17:55:50	00558	1559.9916	1560.2662	1563.4288
18-05-2016	17:55:51	00559	1559.9904	1560.2657	1563.4278
18-05-2016	17:55:52	00560	1559.9884	1560.2680	1563.4280
18-05-2016	17:55:53	00561	1559.9897	1560.2649	1563.4276
18-05-2016	17:55:54	00562	1559.9879	1560.2664	1563.4279
18-05-2016	17:55:55	00563	1559.9887	1560.2647	1563.4273
18-05-2016	17:55:56	00564	1559.9884	1560.2636	1563.4270
18-05-2016	17:55:57	00565	1559.9872	1560.2650	1563.4254
18-05-2016	17:55:58	00566	1559.9870	1560.2632	1563.4258
18-05-2016	17:55:59	00567	1559.9867	1560.2633	1563.4262
18-05-2016	17:56:00	00568	1559.9869	1560.2617	1563.4239
18-05-2016	17:56:01	00569	1559.9866	1560.2627	1563.4244
18-05-2016	17:56:02	00570	1559.9837	1560.2629	1563.4241
18-05-2016	17:56:03	00571	1559.9850	1560.2612	1563.4234
18-05-2016	17:56:04	00572	1559.9842	1560.2599	1563.4230
18-05-2016	17:56:05	00573	1559.9837	1560.2599	1563.4226
18-05-2016	17:56:06	00574	1559.9847	1560.2592	1563.4224
18-05-2016	17:56:07	00575	1559.9830	1560.2586	1563.4213
18-05-2016	17:56:08	00576	1559.9830	1560.2591	1563.4204
18-05-2016	17:56:09	00577	1559.9833	1560.2580	1563.4199
18-05-2016	17:56:10	00578	1559.9809	1560.2588	1563.4201
18-05-2016	17:56:11	00579	1559.9813	1560.2585	1563.4195
18-05-2016	17:56:12	00580	1559.9808	1560.2578	1563.4186
18-05-2016	17:56:13	00581	1559.9799	1560.2573	1563.4192
18-05-2016	17:56:14	00582	1559.9795	1560.2578	1563.4185
18-05-2016	17:56:15	00583	1559.9794	1560.2545	1563.4184
18-05-2016	17:56:16	00584	1559.9775	1560.2556	1563.4182
18-05-2016	17:56:17	00585	1559.9786	1560.2537	1563.4175
18-05-2016	17:56:18	00586	1559.9788	1560.2529	1563.4174
18-05-2016	17:56:19	00587	1559.9773	1560.2548	1563.4167
18-05-2016	17:56:20	00588	1559.9784	1560.2526	1563.4157
18-05-2016	17:56:21	00589	1559.9766	1560.2528	1563.4155
18-05-2016	17:56:22	00590	1559.9750	1560.2534	1563.4152
18-05-2016	17:56:23	00591	1559.9752	1560.2535	1563.4149
18-05-2016	17:56:24	00592	1559.9751	1560.2505	1563.4135
18-05-2016	17:56:25	00593	1559.9748	1560.2496	1563.4140
18-05-2016	17:56:26	00594	1559.9738	1560.2507	1563.4136
18-05-2016	17:56:27	00595	1559.9760	1560.2496	1563.4123
18-05-2016	17:56:28	00596	1559.9728	1560.2507	1563.4131
18-05-2016	17:56:29	00597	1559.9728	1560.2499	1563.4117
18-05-2016	17:56:30	00598	1559.9720	1560.2496	1563.4116
18-05-2016	17:56:31	00599	1559.9713	1560.2485	1563.4117
18-05-2016	17:56:32	00600	1559.9701	1560.2489	1563.4112
18-05-2016	17:56:33	00601	1559.9715	1560.2467	1563.4103
18-05-2016	17:56:34	00602	1559.9707	1560.2462	1563.4106
18-05-2016	17:56:35	00603	1559.9708	1560.2464	1563.4089
18-05-2016	17:56:36	00604	1559.9707	1560.2447	1563.4085
18-05-2016	17:56:37	00605	1559.9680	1560.2468	1563.4079
18-05-2016	17:56:38	00606	1559.9685	1560.2449	1563.4077
18-05-2016	17:56:39	00607	1559.9671	1560.2459	1563.4082
18-05-2016	17:56:40	00608	1559.9673	1560.2447	1563.4066
18-05-2016	17:56:41	00609	1559.9679	1560.2447	1563.4077
18-05-2016	17:56:42	00610	1559.9666	1560.2440	1563.4068
18-05-2016	17:56:43	00611	1559.9676	1560.2425	1563.4055
18-05-2016	17:56:44	00612	1559.9662	1560.2418	1563.4062
18-05-2016	17:56:45	00613	1559.9661	1560.2420	1563.4048
18-05-2016	17:56:46	00614	1559.9668	1560.2403	1563.4049
18-05-2016	17:56:47	00615	1559.9640	1560.2401	1563.4037
18-05-2016	17:56:48	00616	1559.9646	1560.2412	1563.4029
18-05-2016	17:56:49	00617	1559.9651	1560.2400	1563.4029
18-05-2016	17:56:50	00618	1559.9627	1560.2407	1563.4033
18-05-2016	17:56:51	00619	1559.9622	1560.2395	1563.4023
18-05-2016	17:56:52	00620	1559.9619	1560.2384	1563.4026
18-05-2016	17:56:53	00621	1559.9619	1560.2385	1563.4011
18-05-2016	17:56:54	00622	1559.9613	1560.2370	1563.4016
18-05-2016	17:56:55	00623	1559.9613	1560.2384	1563.4002
18-05-2016	17:56:56	00624	1559.9610	1560.2370	1563.3993
18-05-2016	17:56:57	00625	1559.9597	1560.2368	1563.3996
18-05-2016	17:56:58	00626	1559.9592	1560.2370	1563.4001
18-05-2016	17:56:59	00627	1559.9606	1560.2342	1563.3989
18-05-2016	17:57:00	00628	1559.9582	1560.2356	1563.3992
18-05-2016	17:57:01	00629	1559.9576	1560.2359	1563.3978
18-05-2016	17:57:02	00630	1559.9583	1560.2347	1563.3984
18-05-2016	17:57:03	00631	1559.9579	1560.2332	1563.3985
18-05-2016	17:57:04	00632	1559.9575	1560.2341	1563.3957
18-05-2016	17:57:05	00633	1559.9569	1560.2326	1563.3954
18-05-2016	17:57:06	00634	1559.9551	1560.2331	1563.3965
18-05-2016	17:57:07	00635	1559.9554	1560.2320	1563.3949
18-05-2016	17:57:08	00636	1559.9559	1560.2304	1563.3959
18-05-2016	17:57:09	00637	1559.9558	1560.2308	1563.3932
18-05-2016	17:57:10	00638	1559.9547	1560.2297	1563.3933
18-05-2016	17:57:11	00639	1559.9530	1560.2314	1554.8868	1556.5957	1559.6006	1563.0493	1566.7370	1578.8475	1588.2005	1590.3805	1594.0949	1563.3941
18-05-2016	17:57:12	00640	1559.9524	1560.2297	1563.3926
18-05-2016	17:57:13	00641	1559.9536	1560.2288	1563.3935
18-05-2016	17:57:14	00642	1559.9527	1560.2294	1563.3911
18-05-2016	17:57:15	00643	1559.9527	1560.2284	1563.3911
18-05-2016	17:57:16	00644	1559.9509	1560.2287	1563.3930
18-05-2016	17:57:17	00645	1559.9504	1560.2272	1563.3909
18-05-2016	17:57:18	00646	1559.9522	1560.2268	1563.3899
18-05-2016	17:57:19	00647	1559.9508	1560.2262	1563.3895
18-05-2016	17:57:20	00648	1559.9486	1560.2267	1563.3895
18-05-2016	17:57:21	00649	1559.9496	1560.2253	1563.3891
18-05-2016	17:57:22	00650	1559.9478	1560.2261	1563.3905
18-05-2016	17:57:23	00651	1559.9488	1560.2242	1563.3881
18-05-2016	17:57:24	00652	1559.9491	1560.2239	1563.3880
18-05-2016	17:57:25	00653	1559.9468	1560.2248	1563.3870
18-05-2016	17:57:26	00654	1559.9474	1560.2239	1563.3870
18-05-2016	17:57:27	00655	1559.9460	1560.2226	1563.3876
18-05-2016	17:57:28	00656	1559.9456	1560.2224	1563.3870
18-05-2016	17:57:29	00657	1559.9463	1560.2219	1563.3846
18-05-2016	17:57:30	00658	1559.9455	1560.2221	1563.3851
18-05-2016	17:57:31	00659	1559.9441	1560.2216	1563.3853
18-05-2016	17:57:32	00660	1559.9440	1560.2224	1563.3844
18-05-2016	17:57:33	00661	1559.9425	1560.2197	1563.3844
18-05-2016	17:57:34	00662	1559.9427	1560.2211	1563.3851
18-05-2016	17:57:35	00663	1559.9431	1560.2188	1563.3830
18-05-2016	17:57:36	00664	1559.9422	1560.2193	1563.3839
18-05-2016	17:57:37	00665	1559.9418	1560.2185	1563.3822
18-05-2016	17:57:38	00666	1559.9433	1560.2176	1563.3812
18-05-2016	17:57:39	00667	1559.9402	1560.2173	1563.3819
18-05-2016	17:57:40	00668	1559.9399	1560.2176	1563.3809
18-05-2016	17:57:41	00669	1559.9405	1560.2165	1563.3816
18-05-2016	17:57:42	00670	1559.9375	1560.2170	1563.3811
18-05-2016	17:57:43	00671	1559.9402	1560.2158	1563.3793
18-05-2016	17:57:44	00672	1559.9381	1560.2158	1563.3810
18-05-2016	17:57:45	00673	1559.9390	1560.2142	1563.3790
18-05-2016	17:57:46	00674	1559.9386	1560.2138	1563.3783
18-05-2016	17:57:47	00675	1559.9381	1560.2149	1563.3767
18-05-2016	17:57:48	00676	1559.9361	1560.2137	1563.3784
18-05-2016	17:57:49	00677	1559.9367	1560.2131	1563.3777
18-05-2016	17:57:50	00678	1559.9375	1560.2126	1563.3758
18-05-2016	17:57:51	00679	1559.9360	1560.2123	1563.3758
18-05-2016	17:57:52	00680	1559.9347	1560.2119	1563.3750
18-05-2016	17:57:53	00681	1559.9339	1560.2105	1563.3755
18-05-2016	17:57:54	00682	1559.9341	1560.2111	1563.3743
18-05-2016	17:57:55	00683	1559.9353	1560.2100	1563.3748
18-05-2016	17:57:56	00684	1559.9324	1560.2111	1563.3738
18-05-2016	17:57:57	00685	1559.9328	1560.2099	1563.3741
18-05-2016	17:57:58	00686	1559.9315	1560.2092	1563.3744
18-05-2016	17:57:59	00687	1559.9323	1560.2084	1563.3721
18-05-2016	17:58:00	00688	1559.9329	1560.2083	1563.3730
18-05-2016	17:58:01	00689	1559.9322	1560.2076	1563.3719
18-05-2016	17:58:02	00690	1559.9308	1560.2079	1563.3712
18-05-2016	17:58:03	00691	1559.9316	1560.2057	1563.3707
18-05-2016	17:58:04	00692	1559.9300	1560.2064	1563.3715
18-05-2016	17:58:05	00693	1559.9295	1560.2063	1563.3689
18-05-2016	17:58:06	00694	1559.9288	1560.2061	1563.3699
18-05-2016	17:58:07	00695	1559.9290	1560.2048	1563.3707
18-05-2016	17:58:08	00696	1559.9281	1560.2046	1563.3683
18-05-2016	17:58:09	00697	1559.9294	1560.2033	1563.3677
18-05-2016	17:58:10	00698	1559.9279	1560.2033	1563.3681
18-05-2016	17:58:11	00699	1559.9271	1560.2037	1563.3668
18-05-2016	17:58:12	00700	1559.9263	1560.2032	1563.3662
18-05-2016	17:58:13	00701	1559.9253	1560.2028	1563.3672
18-05-2016	17:58:14	00702	1559.9237	1560.2034	1553.1569	1575.3660	1563.3664
18-05-2016	17:58:15	00703	1559.9249	1560.2010	1563.3664
18-05-2016	17:58:16	00704	1559.9236	1560.2016	1563.3672
18-05-2016	17:58:17	00705	1559.9233	1560.2009	1563.3649
18-05-2016	17:58:18	00706	1559.9245	1560.1999	1563.3654
18-05-2016	17:58:19	00707	1559.9218	1560.2009	1563.3650
18-05-2016	17:58:20	00708	1559.9225	1560.1992	1568.4749	1571.5134	1577.2163	1563.3638
18-05-2016	17:58:21	00709	1559.9224	1560.1983	1563.3633
18-05-2016	17:58:22	00710	1559.9217	1560.1990	1563.3634
18-05-2016	17:58:23	00711	1559.9218	1560.1976	1563.3617
18-05-2016	17:58:24	00712	1559.9224	1560.1976	1563.3621
18-05-2016	17:58:25	00713	1559.9214	1560.1971	1545.3454	1554.8713	1560.3469	1564.8379	1571.1330	1563.3620
18-05-2016	17:58:26	00714	1559.9199	1560.1973	1563.3612
18-05-2016	17:58:27	00715	1559.9219	1560.1957	1563.3606
18-05-2016	17:58:28	00716	1559.9186	1560.1960	1563.3601
18-05-2016	17:58:29	00717	1559.9196	1560.1950	1563.3594
18-05-2016	17:58:30	00718	1559.9191	1560.1947	1563.3595
18-05-2016	17:58:31	00719	1559.9177	1560.1946	1563.3585
18-05-2016	17:58:32	00720	1559.9193	1560.1936	1563.3587
18-05-2016	17:58:33	00721	1559.9170	1560.1933	1563.3587
18-05-2016	17:58:34	00722	1559.9170	1560.1930	1563.3563
18-05-2016	17:58:35	00723	1559.9176	1560.1924	1563.3587
18-05-2016	17:58:36	00724	1559.9144	1560.1927	1563.3570
18-05-2016	17:58:37	00725	1559.9166	1560.1916	1563.3558
18-05-2016	17:58:38	00726	1559.9152	1560.1916	1563.3553
18-05-2016	17:58:39	00727	1559.9136	1560.1911	1563.3553
18-05-2016	17:58:40	00728	1559.9137	1560.1907	1563.3554
18-05-2016	17:58:41	00729	1559.9130	1560.1901	1563.3552
18-05-2016	17:58:42	00730	1559.9122	1560.1914	1563.3535
18-05-2016	17:58:43	00731	1559.9124	1560.1886	1563.3541
18-05-2016	17:58:44	00732	1559.9122	1560.1886	1563.3533
18-05-2016	17:58:45	00733	1559.9123	1560.1884	1563.3526
18-05-2016	17:58:46	00734	1559.9091	1560.1885	1563.3536
18-05-2016	17:58:47	00735	1559.9105	1560.1877	1563.3516
18-05-2016	17:58:48	00736	1559.9107	1560.1868	1563.3520
18-05-2016	17:58:49	00737	1559.9104	1560.1867	1563.3501
18-05-2016	17:58:50	00738	1559.9092	1560.1864	1546.0150	1555.0587	1560.2247	1562.6571	1577.9934	1563.3507
18-05-2016	17:58:51	00739	1559.9073	1560.1867	1563.3508
18-05-2016	17:58:52	00740	1559.9090	1560.1844	1563.3501
18-05-2016	17:58:53	00741	1559.9087	1560.1847	1563.3502
18-05-2016	17:58:54	00742	1559.9089	1560.1840	1563.3472
18-05-2016	17:58:55	00743	1559.9070	1560.1841	1563.3474
18-05-2016	17:58:56	00744	1559.9052	1560.1842	1563.3481
18-05-2016	17:58:57	00745	1559.9058	1560.1830	1563.3484
18-05-2016	17:58:58	00746	1559.9055	1560.1820	1563.3472
18-05-2016	17:58:59	00747	1559.9058	1560.1827	1563.3456
18-05-2016	17:59:00	00748	1559.9055	1560.1820	1563.3469
18-05-2016	17:59:01	00749	1559.9029	1560.1819	1563.3463
18-05-2016	17:59:02	00750	1559.9036	1560.1809	1563.3454
18-05-2016	17:59:03	00751	1559.9037	1560.1801	1563.3455
18-05-2016	17:59:04	00752	1559.9022	1560.1810	1563.3460
18-05-2016	17:59:05	00753	1559.9010	1560.1796	1563.3438
18-05-2016	17:59:06	00754	1559.9022	1560.1799	1563.3442
18-05-2016	17:59:07	00755	1559.9003	1560.1796	1563.3435
18-05-2016	17:59:08	00756	1559.9020	1560.1781	1563.3427
18-05-2016	17:59:09	00757	1559.8999	1560.1782	1563.3440
18-05-2016	17:59:10	00758	1559.8999	1560.1776	1563.3420
18-05-2016	17:59:11	00759	1559.9008	1560.1775	1563.3417
18-05-2016	17:59:12	00760	1559.9000	1560.1763	1566.2689	1576.7202	1583.4783	1588.6595	1563.3411
18-05-2016	17:59:13	00761	1559.8990	1560.1765	1563.3405
18-05-2016	17:59:14	00762	1559.8986	1560.1764	1563.3406
18-05-2016	17:59:15	00763	1559.8988	1560.1749	1563.3411
18-05-2016	17:59:16	00764	1559.8969	1560.1752	1563.3383
18-05-2016	17:59:17	00765	1559.8990	1560.1740	1563.3400
18-05-2016	17:59:18	00766	1559.8971	1560.1743	1563.3384
18-05-2016	17:59:19	00767	1559.8964	1560.1740	1563.3377
18-05-2016	17:59:20	00768	1559.8961	1560.1738	1563.3387
18-05-2016	17:59:21	00769	1559.8948	1560.1732	1563.3369
18-05-2016	17:59:22	00770	1559.8959	1560.1719	1563.3365
18-05-2016	17:59:23	00771	1559.8959	1560.1711	1563.3369
18-05-2016	17:59:24	00772	1559.8943	1560.1714	1563.3361
18-05-2016	17:59:25	00773	1559.8960	1560.1699	1563.3345
18-05-2016	17:59:26	00774	1559.8920	1560.1705	1563.3353
18-05-2016	17:59:27	00775	1559.8923	1560.1699	1563.3347
18-05-2016	17:59:28	00776	1559.8905	1560.1701	1563.3354
18-05-2016	17:59:29	00777	1559.8933	1560.1695	1563.3343
18-05-2016	17:59:30	00778	1559.8922	1560.1678	1563.3326
18-05-2016	17:59:31	00779	1559.8898	1560.1688	1563.3342
18-05-2016	17:59:32	00780	1559.8917	1560.1675	1563.3316
18-05-2016	17:59:33	00781	1559.8922	1560.1670	1563.3321
18-05-2016	17:59:34	00782	1559.8882	1560.1675	1563.3314
18-05-2016	17:59:35	00783	1559.8901	1560.1671	1563.3317
18-05-2016	17:59:36	00784	1559.8895	1560.1669	1563.3311
18-05-2016	17:59:37	00785	1559.8875	1560.1657	1563.3304
18-05-2016	17:59:38	00786	1559.8900	1560.1653	1563.3317
18-05-2016	17:59:39	00787	1559.8866	1560.1651	1563.3299
