Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	01:23:04	00392	1556.2755	1556.6047	1559.9360
19-05-2016	01:23:05	00393	1556.2754	1556.6046	1559.9343
19-05-2016	01:23:06	00394	1556.2757	1556.6052	1559.9349
19-05-2016	01:23:07	00395	1556.2725	1556.6066	1559.9357
19-05-2016	01:23:08	00396	1556.2749	1556.6054	1559.9349
19-05-2016	01:23:09	00397	1556.2767	1556.6041	1559.9343
19-05-2016	01:23:10	00398	1556.2752	1556.6051	1559.9345
19-05-2016	01:23:11	00399	1556.2732	1556.6065	1559.9352
19-05-2016	01:23:12	00400	1556.2751	1556.6051	1559.9349
19-05-2016	01:23:13	00401	1556.2763	1556.6047	1559.9352
19-05-2016	01:23:14	00402	1556.2749	1556.6059	1559.9345
19-05-2016	01:23:15	00403	1556.2743	1556.6049	1559.9340
19-05-2016	01:23:16	00404	1556.2736	1556.6054	1559.9354
19-05-2016	01:23:17	00405	1556.2750	1556.6055	1559.9346
19-05-2016	01:23:18	00406	1556.2749	1556.6036	1559.9339
19-05-2016	01:23:19	00407	1556.2746	1556.6050	1559.9349
19-05-2016	01:23:20	00408	1556.2736	1556.6066	1559.9347
19-05-2016	01:23:21	00409	1556.2734	1556.6056	1559.9346
19-05-2016	01:23:22	00410	1556.2755	1556.6034	1559.9336
19-05-2016	01:23:23	00411	1556.2730	1556.6052	1559.9349
19-05-2016	01:23:24	00412	1556.2746	1556.6036	1559.9344
19-05-2016	01:23:25	00413	1556.2751	1556.6043	1559.9343
19-05-2016	01:23:26	00414	1556.2727	1556.6053	1559.9336
19-05-2016	01:23:27	00415	1556.2747	1556.6047	1559.9345
19-05-2016	01:23:28	00416	1556.2747	1556.6037	1559.9346
19-05-2016	01:23:29	00417	1556.2726	1556.6057	1559.9337
19-05-2016	01:23:30	00418	1556.2730	1556.6046	1559.9338
19-05-2016	01:23:31	00419	1556.2756	1556.6030	1559.9337
19-05-2016	01:23:32	00420	1556.2743	1556.6041	1559.9337
19-05-2016	01:23:33	00421	1556.2732	1556.6049	1559.9345
19-05-2016	01:23:34	00422	1556.2738	1556.6038	1559.9341
19-05-2016	01:23:35	00423	1556.2725	1556.6043	1559.9333
19-05-2016	01:23:36	00424	1556.2735	1556.6038	1559.9340
19-05-2016	01:23:37	00425	1556.2748	1556.6037	1559.9341
19-05-2016	01:23:38	00426	1556.2728	1556.6045	1559.9340
19-05-2016	01:23:39	00427	1556.2732	1556.6048	1559.9326
19-05-2016	01:23:40	00428	1556.2741	1556.6047	1559.9341
19-05-2016	01:23:41	00429	1556.2744	1556.6049	1559.9340
19-05-2016	01:23:42	00430	1556.2721	1556.6035	1550.1136	1558.4121	1562.3006	1564.9477	1569.0361	1572.9048	1577.6358	1581.7861	1587.3048	1592.5190	1595.9631	1559.9333
19-05-2016	01:23:43	00431	1556.2725	1556.6040	1559.9336
19-05-2016	01:23:44	00432	1556.2755	1556.6028	1559.9333
19-05-2016	01:23:45	00433	1556.2742	1556.6044	1559.9331
19-05-2016	01:23:46	00434	1556.2716	1556.6048	1559.9340
19-05-2016	01:23:47	00435	1556.2731	1556.6034	1559.9332
19-05-2016	01:23:48	00436	1556.2737	1556.6028	1559.9331
19-05-2016	01:23:49	00437	1556.2740	1556.6039	1559.9340
19-05-2016	01:23:50	00438	1556.2743	1556.6033	1559.9336
19-05-2016	01:23:51	00439	1556.2715	1556.6041	1559.9331
19-05-2016	01:23:52	00440	1556.2722	1556.6046	1559.9329
19-05-2016	01:23:53	00441	1556.2750	1556.6032	1559.9340
19-05-2016	01:23:54	00442	1556.2729	1556.6045	1559.9331
19-05-2016	01:23:55	00443	1556.2717	1556.6037	1559.9328
19-05-2016	01:23:56	00444	1556.2729	1556.6037	1559.9334
19-05-2016	01:23:57	00445	1556.2738	1556.6037	1559.9337
19-05-2016	01:23:58	00446	1556.2718	1556.6037	1559.9327
19-05-2016	01:23:59	00447	1556.2727	1556.6032	1542.9626	1547.5776	1549.2712	1552.2699	1556.6158	1558.6977	1578.4352	1559.9323
19-05-2016	01:24:00	00448	1556.2736	1556.6035	1559.9339
19-05-2016	01:24:01	00449	1556.2733	1556.6043	1559.9323
19-05-2016	01:24:02	00450	1556.2714	1556.6031	1559.9321
19-05-2016	01:24:03	00451	1556.2728	1556.6037	1559.9333
19-05-2016	01:24:04	00452	1556.2728	1556.6037	1559.9328
19-05-2016	01:24:05	00453	1556.2729	1556.6022	1559.9330
19-05-2016	01:24:06	00454	1556.2721	1556.6031	1559.9324
19-05-2016	01:24:07	00455	1556.2724	1556.6038	1559.9333
19-05-2016	01:24:08	00456	1556.2720	1556.6044	1559.9335
19-05-2016	01:24:09	00457	1556.2728	1556.6034	1543.4936	1554.6343	1566.4436	1571.7976	1578.8707	1585.7104	1559.9321
19-05-2016	01:24:10	00458	1556.2724	1556.6039	1559.9328
19-05-2016	01:24:11	00459	1556.2738	1556.6032	1559.9333
19-05-2016	01:24:12	00460	1556.2722	1556.6024	1559.9325
19-05-2016	01:24:13	00461	1556.2719	1556.6030	1559.9321
19-05-2016	01:24:14	00462	1556.2737	1556.6019	1559.9331
19-05-2016	01:24:15	00463	1556.2725	1556.6033	1559.9324
19-05-2016	01:24:16	00464	1556.2723	1556.6028	1559.9330
19-05-2016	01:24:17	00465	1556.2723	1556.6017	1559.9330
19-05-2016	01:24:18	00466	1556.2712	1556.6040	1559.9317
19-05-2016	01:24:19	00467	1556.2725	1556.6028	1559.9322
19-05-2016	01:24:20	00468	1556.2743	1556.6023	1559.9322
19-05-2016	01:24:21	00469	1556.2723	1556.6027	1559.9324
19-05-2016	01:24:22	00470	1556.2708	1556.6036	1559.9323
19-05-2016	01:24:23	00471	1556.2714	1556.6009	1559.9319
19-05-2016	01:24:24	00472	1556.2715	1556.6016	1581.0830	1588.6190	1590.5803	1594.5475	1559.9322
19-05-2016	01:24:25	00473	1556.2713	1556.6029	1562.3362	1576.8752	1584.0805	1591.2350	1598.6256	1559.9326
19-05-2016	01:24:26	00474	1556.2726	1556.6023	1559.9322
19-05-2016	01:24:27	00475	1556.2708	1556.6021	1559.9317
19-05-2016	01:24:28	00476	1556.2718	1556.6034	1559.9322
19-05-2016	01:24:29	00477	1556.2730	1556.6021	1559.9322
19-05-2016	01:24:30	00478	1556.2712	1556.6035	1559.9319
19-05-2016	01:24:31	00479	1556.2713	1556.6030	1559.9311
19-05-2016	01:24:32	00480	1556.2732	1556.6021	1559.9316
19-05-2016	01:24:33	00481	1556.2718	1556.6023	1559.9317
19-05-2016	01:24:34	00482	1556.2707	1556.6024	1559.9315
19-05-2016	01:24:35	00483	1556.2708	1556.6015	1559.9321
19-05-2016	01:24:36	00484	1556.2714	1556.6011	1559.9315
19-05-2016	01:24:37	00485	1556.2715	1556.6029	1559.9327
19-05-2016	01:24:38	00486	1556.2713	1556.6020	1559.9318
19-05-2016	01:24:39	00487	1556.2693	1556.6036	1559.9316
19-05-2016	01:24:40	00488	1556.2733	1556.6019	1559.9313
19-05-2016	01:24:41	00489	1556.2715	1556.6025	1559.9318
19-05-2016	01:24:42	00490	1556.2698	1556.6040	1559.9313
19-05-2016	01:24:43	00491	1556.2719	1556.6009	1559.9316
19-05-2016	01:24:44	00492	1556.2724	1556.6017	1559.9304
19-05-2016	01:24:45	00493	1556.2705	1556.6012	1559.9317
19-05-2016	01:24:46	00494	1556.2708	1556.6020	1559.9318
19-05-2016	01:24:47	00495	1556.2699	1556.6016	1555.4125	1569.6794	1580.6825	1586.3371	1594.1031	1559.9313
19-05-2016	01:24:48	00496	1556.2705	1556.6001	1559.9308
19-05-2016	01:24:49	00497	1556.2715	1556.6012	1559.9317
19-05-2016	01:24:50	00498	1556.2699	1556.6020	1559.9306
19-05-2016	01:24:51	00499	1556.2697	1556.6029	1559.9315
19-05-2016	01:24:52	00500	1556.2726	1556.6009	1559.9316
19-05-2016	01:24:53	00501	1556.2703	1556.6015	1559.9310
19-05-2016	01:24:54	00502	1556.2701	1556.6019	1559.9303
19-05-2016	01:24:55	00503	1556.2713	1556.6006	1559.9317
19-05-2016	01:24:56	00504	1556.2723	1556.6011	1559.9310
19-05-2016	01:24:57	00505	1556.2687	1556.6008	1559.9305
19-05-2016	01:24:58	00506	1556.2729	1556.6001	1559.9306
19-05-2016	01:24:59	00507	1556.2715	1556.6009	1559.9314
19-05-2016	01:25:00	00508	1556.2693	1556.6025	1559.9312
19-05-2016	01:25:01	00509	1556.2710	1556.6007	1559.9310
19-05-2016	01:25:02	00510	1556.2716	1556.6012	1559.9309
19-05-2016	01:25:03	00511	1556.2685	1556.6010	1559.9305
19-05-2016	01:25:04	00512	1556.2711	1556.6009	1559.9303
19-05-2016	01:25:05	00513	1556.2696	1556.6002	1559.9300
19-05-2016	01:25:06	00514	1556.2682	1556.6019	1559.9304
19-05-2016	01:25:07	00515	1556.2691	1556.6016	1559.9312
19-05-2016	01:25:08	00516	1556.2718	1556.6004	1559.9304
19-05-2016	01:25:09	00517	1556.2700	1556.6003	1559.9304
19-05-2016	01:25:10	00518	1556.2703	1556.6018	1559.9304
19-05-2016	01:25:11	00519	1556.2682	1556.6005	1559.9304
19-05-2016	01:25:12	00520	1556.2691	1556.6028	1559.9308
19-05-2016	01:25:13	00521	1556.2700	1556.6009	1559.9313
19-05-2016	01:25:14	00522	1556.2718	1556.5993	1559.9304
19-05-2016	01:25:15	00523	1556.2689	1556.6014	1559.9302
19-05-2016	01:25:16	00524	1556.2699	1556.6026	1559.9311
19-05-2016	01:25:17	00525	1556.2709	1556.6009	1559.9310
19-05-2016	01:25:18	00526	1556.2703	1556.5999	1559.9303
19-05-2016	01:25:19	00527	1556.2684	1556.6020	1559.9300
19-05-2016	01:25:20	00528	1556.2692	1556.6016	1559.9308
19-05-2016	01:25:21	00529	1556.2718	1556.5996	1559.9302
19-05-2016	01:25:22	00530	1556.2699	1556.6000	1559.9303
19-05-2016	01:25:23	00531	1556.2694	1556.6002	1559.9303
19-05-2016	01:25:24	00532	1556.2705	1556.5987	1559.9299
19-05-2016	01:25:25	00533	1556.2691	1556.6003	1559.9297
19-05-2016	01:25:26	00534	1556.2695	1556.6010	1559.9300
19-05-2016	01:25:27	00535	1556.2697	1556.6009	1559.9303
19-05-2016	01:25:28	00536	1556.2685	1556.6002	1559.9299
19-05-2016	01:25:29	00537	1556.2706	1556.6010	1559.9302
19-05-2016	01:25:30	00538	1556.2710	1556.5994	1559.9293
19-05-2016	01:25:31	00539	1556.2670	1556.5999	1559.9295
19-05-2016	01:25:32	00540	1556.2677	1556.6007	1559.9309
19-05-2016	01:25:33	00541	1556.2710	1556.5996	1559.9299
19-05-2016	01:25:34	00542	1556.2685	1556.5996	1559.9288
19-05-2016	01:25:35	00543	1556.2691	1556.6014	1559.9298
19-05-2016	01:25:36	00544	1556.2698	1556.5995	1559.9295
19-05-2016	01:25:37	00545	1556.2700	1556.5998	1559.9291
19-05-2016	01:25:38	00546	1556.2684	1556.6004	1559.9299
19-05-2016	01:25:39	00547	1556.2704	1556.5995	1559.9302
19-05-2016	01:25:40	00548	1556.2670	1556.6012	1559.9297
19-05-2016	01:25:41	00549	1556.2703	1556.5988	1559.9295
19-05-2016	01:25:42	00550	1556.2688	1556.5997	1559.9295
19-05-2016	01:25:43	00551	1556.2678	1556.6000	1559.9293
19-05-2016	01:25:44	00552	1556.2691	1556.5996	1559.9300
19-05-2016	01:25:45	00553	1556.2687	1556.6003	1559.9291
19-05-2016	01:25:46	00554	1556.2684	1556.5998	1559.9292
19-05-2016	01:25:47	00555	1556.2687	1556.6003	1559.9298
19-05-2016	01:25:48	00556	1556.2683	1556.5997	1559.9290
19-05-2016	01:25:49	00557	1556.2673	1556.6001	1559.9286
19-05-2016	01:25:50	00558	1556.2680	1556.5996	1559.9294
19-05-2016	01:25:51	00559	1556.2702	1556.5994	1559.9289
19-05-2016	01:25:52	00560	1556.2675	1556.6002	1559.9284
19-05-2016	01:25:53	00561	1556.2679	1556.5995	1559.9285
19-05-2016	01:25:54	00562	1556.2706	1556.5988	1559.9291
19-05-2016	01:25:55	00563	1556.2684	1556.5997	1559.9283
19-05-2016	01:25:56	00564	1556.2688	1556.6001	1559.9287
19-05-2016	01:25:57	00565	1556.2697	1556.5993	1559.9292
19-05-2016	01:25:58	00566	1556.2680	1556.5987	1559.9284
19-05-2016	01:25:59	00567	1556.2688	1556.5989	1559.9283
19-05-2016	01:26:00	00568	1556.2708	1556.5978	1559.9290
19-05-2016	01:26:01	00569	1556.2679	1556.6001	1559.9283
19-05-2016	01:26:02	00570	1556.2677	1556.5998	1559.9285
19-05-2016	01:26:03	00571	1556.2698	1556.5982	1559.9291
19-05-2016	01:26:04	00572	1556.2680	1556.5991	1546.2453	1549.7992	1557.2171	1573.6726	1585.3150	1587.4445	1590.5387	1592.2725	1559.9289
19-05-2016	01:26:05	00573	1556.2662	1556.5995	1559.9283
19-05-2016	01:26:06	00574	1556.2699	1556.5968	1559.9294
19-05-2016	01:26:07	00575	1556.2675	1556.5987	1559.9285
19-05-2016	01:26:08	00576	1556.2673	1556.5988	1559.9290
19-05-2016	01:26:09	00577	1556.2674	1556.5982	1559.9281
19-05-2016	01:26:10	00578	1556.2667	1556.5985	1559.9287
19-05-2016	01:26:11	00579	1556.2695	1556.5981	1559.9284
19-05-2016	01:26:12	00580	1556.2690	1556.5981	1559.9285
19-05-2016	01:26:13	00581	1556.2664	1556.5982	1559.9274
19-05-2016	01:26:14	00582	1556.2673	1556.5983	1559.9280
19-05-2016	01:26:15	00583	1556.2693	1556.5983	1559.9281
19-05-2016	01:26:16	00584	1556.2679	1556.5992	1559.9281
19-05-2016	01:26:17	00585	1556.2658	1556.6000	1559.9279
19-05-2016	01:26:18	00586	1556.2683	1556.5985	1559.9282
19-05-2016	01:26:19	00587	1556.2679	1556.5996	1559.9277
19-05-2016	01:26:20	00588	1556.2688	1556.5984	1559.9281
19-05-2016	01:26:21	00589	1556.2683	1556.5985	1559.9275
19-05-2016	01:26:22	00590	1556.2677	1556.5989	1559.9275
19-05-2016	01:26:23	00591	1556.2675	1556.5977	1559.9284
19-05-2016	01:26:24	00592	1556.2670	1556.5980	1559.9283
19-05-2016	01:26:25	00593	1556.2673	1556.5977	1559.9284
19-05-2016	01:26:26	00594	1556.2653	1556.5984	1559.9270
19-05-2016	01:26:27	00595	1556.2695	1556.5969	1559.9286
19-05-2016	01:26:28	00596	1556.2674	1556.5990	1559.9274
19-05-2016	01:26:29	00597	1556.2663	1556.5990	1559.9270
19-05-2016	01:26:30	00598	1556.2693	1556.5976	1559.9276
19-05-2016	01:26:31	00599	1556.2671	1556.5988	1559.9274
19-05-2016	01:26:32	00600	1556.2668	1556.5996	1559.9271
19-05-2016	01:26:33	00601	1556.2669	1556.5971	1559.9272
19-05-2016	01:26:34	00602	1556.2673	1556.5980	1559.9270
19-05-2016	01:26:35	00603	1556.2683	1556.5980	1559.9273
19-05-2016	01:26:36	00604	1556.2668	1556.5981	1559.9274
19-05-2016	01:26:37	00605	1556.2665	1556.5979	1559.9272
19-05-2016	01:26:38	00606	1556.2684	1556.5973	1559.9275
19-05-2016	01:26:39	00607	1556.2661	1556.5979	1559.9273
19-05-2016	01:26:40	00608	1556.2666	1556.5971	1562.5096	1565.2377	1570.8628	1575.5269	1581.8717	1592.0919	1598.2175	1559.9269
19-05-2016	01:26:41	00609	1556.2684	1556.5970	1559.9281
19-05-2016	01:26:42	00610	1556.2669	1556.5978	1559.9269
19-05-2016	01:26:43	00611	1556.2686	1556.5983	1559.9271
19-05-2016	01:26:44	00612	1556.2667	1556.5970	1559.9273
19-05-2016	01:26:45	00613	1556.2657	1556.6000	1559.9271
19-05-2016	01:26:46	00614	1556.2662	1556.5978	1559.9276
19-05-2016	01:26:47	00615	1556.2667	1556.5961	1559.9270
19-05-2016	01:26:48	00616	1556.2656	1556.5974	1559.9275
19-05-2016	01:26:49	00617	1556.2691	1556.5968	1559.9276
19-05-2016	01:26:50	00618	1556.2654	1556.5970	1559.9264
19-05-2016	01:26:51	00619	1556.2660	1556.5984	1559.9269
19-05-2016	01:26:52	00620	1556.2687	1556.5970	1559.9269
19-05-2016	01:26:53	00621	1556.2662	1556.5987	1559.9270
19-05-2016	01:26:54	00622	1556.2664	1556.5992	1559.9267
19-05-2016	01:26:55	00623	1556.2667	1556.5966	1559.9274
19-05-2016	01:26:56	00624	1556.2666	1556.5977	1559.9268
19-05-2016	01:26:57	00625	1556.2665	1556.5967	1559.9270
19-05-2016	01:26:58	00626	1556.2650	1556.5958	1559.9269
19-05-2016	01:26:59	00627	1556.2658	1556.5962	1559.9263
19-05-2016	01:27:00	00628	1556.2663	1556.5970	1559.9264
19-05-2016	01:27:01	00629	1556.2664	1556.5975	1559.9261
19-05-2016	01:27:02	00630	1556.2648	1556.5986	1537.9784	1541.6997	1545.1267	1550.4289	1554.0710	1555.7768	1561.1907	1566.3368	1568.3305	1571.7498	1575.9073	1580.5901	1587.9973	1559.9260
19-05-2016	01:27:03	00631	1556.2655	1556.5962	1559.9263
19-05-2016	01:27:04	00632	1556.2673	1556.5962	1559.9270
19-05-2016	01:27:05	00633	1556.2657	1556.5970	1559.9269
19-05-2016	01:27:06	00634	1556.2664	1556.5955	1559.9264
19-05-2016	01:27:07	00635	1556.2655	1556.5979	1559.9263
19-05-2016	01:27:08	00636	1556.2655	1556.5977	1559.9263
19-05-2016	01:27:09	00637	1556.2655	1556.5966	1559.9266
19-05-2016	01:27:10	00638	1556.2657	1556.5975	1542.0482	1544.6788	1549.6344	1560.5839	1572.6161	1578.7712	1580.3829	1586.4488	1592.1117	1559.9263
19-05-2016	01:27:11	00639	1556.2662	1556.5961	1563.5611	1577.0092	1579.6637	1585.4920	1591.8802	1594.0726	1597.7549	1559.9265
19-05-2016	01:27:12	00640	1556.2650	1556.5955	1559.9261
19-05-2016	01:27:13	00641	1556.2662	1556.5958	1559.9258
19-05-2016	01:27:14	00642	1556.2666	1556.5967	1559.9261
19-05-2016	01:27:15	00643	1556.2643	1556.5972	1559.9256
19-05-2016	01:27:16	00644	1556.2658	1556.5973	1559.9258
19-05-2016	01:27:17	00645	1556.2657	1556.5962	1559.9263
19-05-2016	01:27:18	00646	1556.2657	1556.5959	1559.9258
19-05-2016	01:27:19	00647	1556.2675	1556.5953	1559.9259
19-05-2016	01:27:20	00648	1556.2643	1556.5974	1559.9257
19-05-2016	01:27:21	00649	1556.2652	1556.5966	1559.9253
19-05-2016	01:27:22	00650	1556.2642	1556.5961	1559.9258
19-05-2016	01:27:23	00651	1556.2644	1556.5953	1559.9258
19-05-2016	01:27:24	00652	1556.2666	1556.5948	1559.9260
19-05-2016	01:27:25	00653	1556.2658	1556.5957	1559.9255
19-05-2016	01:27:26	00654	1556.2654	1556.5951	1559.9257
19-05-2016	01:27:27	00655	1556.2639	1556.5970	1559.9255
19-05-2016	01:27:28	00656	1556.2672	1556.5951	1559.9264
19-05-2016	01:27:29	00657	1556.2633	1556.5962	1559.9253
19-05-2016	01:27:30	00658	1556.2662	1556.5964	1559.9249
19-05-2016	01:27:31	00659	1556.2663	1556.5951	1559.9255
19-05-2016	01:27:32	00660	1556.2656	1556.5975	1559.9255
19-05-2016	01:27:33	00661	1556.2643	1556.5957	1559.9252
19-05-2016	01:27:34	00662	1556.2664	1556.5956	1545.3256	1549.4225	1552.9498	1559.9936	1565.8909	1569.4521	1571.9872	1574.2739	1577.0618	1583.3891	1594.8811	1559.9259
19-05-2016	01:27:35	00663	1556.2653	1556.5952	1559.9252
19-05-2016	01:27:36	00664	1556.2665	1556.5950	1559.9255
19-05-2016	01:27:37	00665	1556.2635	1556.5968	1559.9254
19-05-2016	01:27:38	00666	1556.2643	1556.5952	1559.9254
19-05-2016	01:27:39	00667	1556.2663	1556.5954	1559.9254
19-05-2016	01:27:40	00668	1556.2628	1556.5960	1559.9250
19-05-2016	01:27:41	00669	1556.2638	1556.5958	1559.9248
19-05-2016	01:27:42	00670	1556.2669	1556.5946	1559.9252
19-05-2016	01:27:43	00671	1556.2630	1556.5961	1559.9246
19-05-2016	01:27:44	00672	1556.2643	1556.5947	1559.9251
19-05-2016	01:27:45	00673	1556.2659	1556.5942	1559.9248
19-05-2016	01:27:46	00674	1556.2647	1556.5945	1559.9253
19-05-2016	01:27:47	00675	1556.2660	1556.5951	1559.9251
19-05-2016	01:27:48	00676	1556.2658	1556.5947	1559.9259
19-05-2016	01:27:49	00677	1556.2630	1556.5957	1559.9245
19-05-2016	01:27:50	00678	1556.2642	1556.5947	1559.9251
19-05-2016	01:27:51	00679	1556.2660	1556.5946	1559.9252
19-05-2016	01:27:52	00680	1556.2632	1556.5969	1559.9249
19-05-2016	01:27:53	00681	1556.2648	1556.5964	1559.9239
19-05-2016	01:27:54	00682	1556.2640	1556.5947	1559.9248
19-05-2016	01:27:55	00683	1556.2636	1556.5956	1559.9245
19-05-2016	01:27:56	00684	1556.2651	1556.5950	1559.9251
19-05-2016	01:27:57	00685	1556.2637	1556.5946	1559.9250
19-05-2016	01:27:58	00686	1556.2653	1556.5952	1559.9248
19-05-2016	01:27:59	00687	1556.2640	1556.5947	1559.9247
19-05-2016	01:28:00	00688	1556.2617	1556.5949	1559.9239
19-05-2016	01:28:01	00689	1556.2643	1556.5950	1559.9241
19-05-2016	01:28:02	00690	1556.2629	1556.5953	1559.9244
19-05-2016	01:28:03	00691	1556.2649	1556.5945	1559.9254
19-05-2016	01:28:04	00692	1556.2640	1556.5953	1559.9242
19-05-2016	01:28:05	00693	1556.2644	1556.5954	1559.9240
19-05-2016	01:28:06	00694	1556.2630	1556.5951	1559.9240
19-05-2016	01:28:07	00695	1556.2662	1556.5935	1559.9243
19-05-2016	01:28:08	00696	1556.2630	1556.5959	1559.9241
19-05-2016	01:28:09	00697	1556.2646	1556.5945	1559.9247
19-05-2016	01:28:10	00698	1556.2646	1556.5940	1559.9242
19-05-2016	01:28:11	00699	1556.2622	1556.5955	1559.9240
19-05-2016	01:28:12	00700	1556.2640	1556.5933	1559.9243
19-05-2016	01:28:13	00701	1556.2629	1556.5948	1559.9244
19-05-2016	01:28:14	00702	1556.2631	1556.5935	1559.9242
19-05-2016	01:28:15	00703	1556.2643	1556.5946	1559.9244
19-05-2016	01:28:16	00704	1556.2624	1556.5944	1559.9237
19-05-2016	01:28:17	00705	1556.2657	1556.5929	1559.9238
19-05-2016	01:28:18	00706	1556.2622	1556.5955	1559.9239
19-05-2016	01:28:19	00707	1556.2634	1556.5944	1559.9243
19-05-2016	01:28:20	00708	1556.2642	1556.5933	1559.9246
19-05-2016	01:28:21	00709	1556.2624	1556.5957	1559.9240
19-05-2016	01:28:22	00710	1556.2637	1556.5946	1559.9236
19-05-2016	01:28:23	00711	1556.2621	1556.5936	1559.9238
19-05-2016	01:28:24	00712	1556.2627	1556.5939	1559.9232
19-05-2016	01:28:25	00713	1556.2646	1556.5934	1559.9239
19-05-2016	01:28:26	00714	1556.2641	1556.5943	1559.9236
19-05-2016	01:28:27	00715	1556.2625	1556.5955	1559.9238
19-05-2016	01:28:28	00716	1556.2627	1556.5947	1559.9235
19-05-2016	01:28:29	00717	1556.2636	1556.5940	1559.9235
19-05-2016	01:28:30	00718	1556.2633	1556.5937	1559.9236
19-05-2016	01:28:31	00719	1556.2634	1556.5937	1559.9240
19-05-2016	01:28:32	00720	1556.2628	1556.5957	1559.9236
19-05-2016	01:28:33	00721	1556.2640	1556.5939	1559.9234
19-05-2016	01:28:34	00722	1556.2617	1556.5946	1559.9232
19-05-2016	01:28:35	00723	1556.2622	1556.5950	1559.9237
19-05-2016	01:28:36	00724	1556.2634	1556.5939	1559.9238
19-05-2016	01:28:37	00725	1556.2631	1556.5945	1559.9233
19-05-2016	01:28:38	00726	1556.2631	1556.5920	1559.9234
19-05-2016	01:28:39	00727	1556.2628	1556.5939	1559.9237
19-05-2016	01:28:40	00728	1556.2632	1556.5925	1559.9232
19-05-2016	01:28:41	00729	1556.2614	1556.5937	1553.0944	1565.0633	1572.0016	1573.9087	1577.1430	1581.5876	1586.1976	1593.2318	1559.9230
19-05-2016	01:28:42	00730	1556.2648	1556.5925	1559.9234
19-05-2016	01:28:43	00731	1556.2613	1556.5947	1559.9231
19-05-2016	01:28:44	00732	1556.2627	1556.5922	1559.9235
19-05-2016	01:28:45	00733	1556.2625	1556.5938	1559.9231
19-05-2016	01:28:46	00734	1556.2630	1556.5939	1559.9229
19-05-2016	01:28:47	00735	1556.2628	1556.5937	1559.9228
19-05-2016	01:28:48	00736	1556.2614	1556.5945	1534.8454	1544.8814	1549.3955	1553.4484	1559.3931	1567.4432	1572.5731	1573.8660	1559.9227
19-05-2016	01:28:49	00737	1556.2619	1556.5930	1559.9234
19-05-2016	01:28:50	00738	1556.2649	1556.5922	1559.9229
19-05-2016	01:28:51	00739	1556.2633	1556.5928	1559.9230
19-05-2016	01:28:52	00740	1556.2606	1556.5945	1559.9223
19-05-2016	01:28:53	00741	1556.2630	1556.5928	1559.9226
19-05-2016	01:28:54	00742	1556.2626	1556.5934	1559.9227
19-05-2016	01:28:55	00743	1556.2613	1556.5918	1559.9225
19-05-2016	01:28:56	00744	1556.2614	1556.5931	1559.9230
19-05-2016	01:28:57	00745	1556.2619	1556.5930	1559.9227
19-05-2016	01:28:58	00746	1556.2625	1556.5933	1559.9229
19-05-2016	01:28:59	00747	1556.2617	1556.5933	1559.9224
19-05-2016	01:29:00	00748	1556.2616	1556.5911	1559.9230
19-05-2016	01:29:01	00749	1556.2634	1556.5918	1559.9224
19-05-2016	01:29:02	00750	1556.2600	1556.5944	1559.9226
19-05-2016	01:29:03	00751	1556.2633	1556.5921	1559.9228
19-05-2016	01:29:04	00752	1556.2620	1556.5930	1559.9227
19-05-2016	01:29:05	00753	1556.2619	1556.5935	1559.9221
19-05-2016	01:29:06	00754	1556.2634	1556.5926	1559.9225
19-05-2016	01:29:07	00755	1556.2613	1556.5935	1559.9222
19-05-2016	01:29:08	00756	1556.2613	1556.5918	1559.9227
19-05-2016	01:29:09	00757	1556.2612	1556.5923	1559.9225
19-05-2016	01:29:10	00758	1556.2618	1556.5919	1559.9222
19-05-2016	01:29:11	00759	1556.2633	1556.5929	1559.9220
19-05-2016	01:29:12	00760	1556.2601	1556.5929	1559.9218
19-05-2016	01:29:13	00761	1556.2612	1556.5931	1559.9216
19-05-2016	01:29:14	00762	1556.2618	1556.5921	1559.9232
19-05-2016	01:29:15	00763	1556.2619	1556.5928	1559.9218
19-05-2016	01:29:16	00764	1556.2633	1556.5916	1559.9221
19-05-2016	01:29:17	00765	1556.2603	1556.5915	1559.9224
19-05-2016	01:29:18	00766	1556.2618	1556.5922	1559.9217
19-05-2016	01:29:19	00767	1556.2621	1556.5929	1559.9220
19-05-2016	01:29:20	00768	1556.2607	1556.5940	1546.8769	1557.6421	1561.1974	1564.7388	1579.2083	1593.1004	1559.9219
19-05-2016	01:29:21	00769	1556.2618	1556.5928	1559.9220
19-05-2016	01:29:22	00770	1556.2604	1556.5919	1559.9209
19-05-2016	01:29:23	00771	1556.2612	1556.5925	1559.9212
19-05-2016	01:29:24	00772	1556.2609	1556.5905	1559.9217
19-05-2016	01:29:25	00773	1556.2603	1556.5928	1559.9213
19-05-2016	01:29:26	00774	1556.2635	1556.5910	1559.9223
19-05-2016	01:29:27	00775	1556.2613	1556.5918	1559.9214
19-05-2016	01:29:28	00776	1556.2608	1556.5921	1559.9216
19-05-2016	01:29:29	00777	1556.2631	1556.5921	1559.9219
19-05-2016	01:29:30	00778	1556.2612	1556.5930	1559.9213
19-05-2016	01:29:31	00779	1556.2595	1556.5923	1559.9213
19-05-2016	01:29:32	00780	1556.2627	1556.5917	1559.9219
