Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	21:23:15	00403	1559.1117	1559.3736	1559.4264	1572.1631	1580.8489	1591.2427	1562.9372
19-05-2016	21:23:16	00404	1559.1128	1559.3732	1562.9378
19-05-2016	21:23:17	00405	1559.1121	1559.3737	1562.9379
19-05-2016	21:23:18	00406	1559.1101	1559.3755	1562.9377
19-05-2016	21:23:19	00407	1559.1101	1559.3755	1562.9366
19-05-2016	21:23:20	00408	1559.1099	1559.3755	1562.9359
19-05-2016	21:23:21	00409	1559.1103	1559.3750	1562.9373
19-05-2016	21:23:22	00410	1559.1098	1559.3744	1562.9374
19-05-2016	21:23:23	00411	1559.1099	1559.3749	1562.9370
19-05-2016	21:23:24	00412	1559.1094	1559.3743	1562.9369
19-05-2016	21:23:25	00413	1559.1097	1559.3742	1562.9367
19-05-2016	21:23:26	00414	1559.1104	1559.3749	1562.9370
19-05-2016	21:23:27	00415	1559.1096	1559.3749	1562.9367
19-05-2016	21:23:28	00416	1559.1091	1559.3756	1562.9361
19-05-2016	21:23:29	00417	1559.1094	1559.3751	1562.9365
19-05-2016	21:23:30	00418	1559.1115	1559.3748	1562.9370
19-05-2016	21:23:31	00419	1559.1111	1559.3736	1562.9369
19-05-2016	21:23:32	00420	1559.1114	1559.3750	1562.9380
19-05-2016	21:23:33	00421	1559.1100	1559.3748	1562.9371
19-05-2016	21:23:34	00422	1559.1093	1559.3757	1562.9359
19-05-2016	21:23:35	00423	1559.1095	1559.3750	1562.9358
19-05-2016	21:23:36	00424	1559.1113	1559.3741	1562.9371
19-05-2016	21:23:37	00425	1559.1128	1559.3747	1562.9378
19-05-2016	21:23:38	00426	1559.1131	1559.3745	1562.9381
19-05-2016	21:23:39	00427	1559.1108	1559.3741	1562.9368
19-05-2016	21:23:40	00428	1559.1087	1559.3746	1562.9377
19-05-2016	21:23:41	00429	1559.1102	1559.3750	1562.9378
19-05-2016	21:23:42	00430	1559.1106	1559.3750	1562.9369
19-05-2016	21:23:43	00431	1559.1098	1559.3743	1562.9362
19-05-2016	21:23:44	00432	1559.1094	1559.3739	1562.9365
19-05-2016	21:23:45	00433	1559.1126	1559.3735	1562.9382
19-05-2016	21:23:46	00434	1559.1116	1559.3740	1562.9367
19-05-2016	21:23:47	00435	1559.1086	1559.3748	1562.9375
19-05-2016	21:23:48	00436	1559.1111	1559.3744	1562.9377
19-05-2016	21:23:49	00437	1559.1101	1559.3757	1562.9363
19-05-2016	21:23:50	00438	1559.1092	1559.3749	1562.9355
19-05-2016	21:23:51	00439	1559.1108	1559.3741	1562.9366
19-05-2016	21:23:52	00440	1559.1116	1559.3744	1562.9374
19-05-2016	21:23:53	00441	1559.1106	1559.3737	1562.9371
19-05-2016	21:23:54	00442	1559.1094	1559.3738	1562.9377
19-05-2016	21:23:55	00443	1559.1106	1559.3742	1562.9361
19-05-2016	21:23:56	00444	1559.1107	1559.3747	1562.9358
19-05-2016	21:23:57	00445	1559.1117	1559.3741	1562.9372
19-05-2016	21:23:58	00446	1559.1115	1559.3736	1562.9372
19-05-2016	21:23:59	00447	1559.1103	1559.3742	1562.9375
19-05-2016	21:24:00	00448	1559.1115	1559.3746	1562.9375
19-05-2016	21:24:01	00449	1559.1076	1559.3754	1562.9371
19-05-2016	21:24:02	00450	1559.1103	1559.3745	1562.9370
19-05-2016	21:24:03	00451	1559.1098	1559.3750	1562.9359
19-05-2016	21:24:04	00452	1559.1121	1559.3742	1562.9378
19-05-2016	21:24:05	00453	1559.1110	1559.3751	1562.9370
19-05-2016	21:24:06	00454	1559.1091	1559.3742	1562.9379
19-05-2016	21:24:07	00455	1559.1104	1559.3737	1562.9377
19-05-2016	21:24:08	00456	1559.1087	1559.3753	1562.9361
19-05-2016	21:24:09	00457	1559.1097	1559.3748	1562.9374
19-05-2016	21:24:10	00458	1559.1088	1559.3755	1562.9363
19-05-2016	21:24:11	00459	1559.1107	1559.3737	1562.9368
19-05-2016	21:24:12	00460	1559.1098	1559.3740	1562.9365
19-05-2016	21:24:13	00461	1559.1114	1559.3736	1562.9367
19-05-2016	21:24:14	00462	1559.1104	1559.3733	1562.9375
19-05-2016	21:24:15	00463	1559.1075	1559.3747	1562.9371
19-05-2016	21:24:16	00464	1559.1081	1559.3743	1562.9352
19-05-2016	21:24:17	00465	1559.1091	1559.3750	1562.9351
19-05-2016	21:24:18	00466	1559.1112	1559.3737	1562.9362
19-05-2016	21:24:19	00467	1559.1103	1559.3733	1562.9373
19-05-2016	21:24:20	00468	1559.1099	1559.3741	1562.9368
19-05-2016	21:24:21	00469	1559.1090	1559.3747	1562.9359
19-05-2016	21:24:22	00470	1559.1096	1559.3745	1562.9366
19-05-2016	21:24:23	00471	1559.1104	1559.3738	1562.9365
19-05-2016	21:24:24	00472	1559.1107	1559.3732	1562.9371
19-05-2016	21:24:25	00473	1559.1096	1559.3741	1562.9369
19-05-2016	21:24:26	00474	1559.1087	1559.3739	1562.9365
19-05-2016	21:24:27	00475	1559.1102	1559.3737	1562.9374
19-05-2016	21:24:28	00476	1559.1093	1559.3743	1562.9375
19-05-2016	21:24:29	00477	1559.1096	1559.3747	1549.8297	1559.3288	1563.2731	1567.3262	1585.0704	1562.9361
19-05-2016	21:24:30	00478	1559.1106	1559.3740	1562.9360
19-05-2016	21:24:31	00479	1559.1104	1559.3738	1562.9372
19-05-2016	21:24:32	00480	1559.1111	1559.3735	1562.9374
19-05-2016	21:24:33	00481	1559.1076	1559.3745	1562.9363
19-05-2016	21:24:34	00482	1559.1102	1559.3743	1562.9370
19-05-2016	21:24:35	00483	1559.1081	1559.3740	1562.9361
19-05-2016	21:24:36	00484	1559.1108	1559.3735	1562.9359
19-05-2016	21:24:37	00485	1559.1104	1559.3733	1562.9364
19-05-2016	21:24:38	00486	1559.1117	1559.3731	1562.9366
19-05-2016	21:24:39	00487	1559.1081	1559.3744	1562.9371
19-05-2016	21:24:40	00488	1559.1098	1559.3740	1562.9372
19-05-2016	21:24:41	00489	1559.1104	1559.3733	1562.9364
19-05-2016	21:24:42	00490	1559.1115	1559.3743	1562.9365
19-05-2016	21:24:43	00491	1559.1111	1559.3733	1562.9366
19-05-2016	21:24:44	00492	1559.1108	1559.3738	1562.9377
19-05-2016	21:24:45	00493	1559.1085	1559.3736	1562.9367
19-05-2016	21:24:46	00494	1559.1090	1559.3744	1562.9369
19-05-2016	21:24:47	00495	1559.1104	1559.3732	1562.9364
19-05-2016	21:24:48	00496	1559.1105	1559.3734	1562.9368
19-05-2016	21:24:49	00497	1559.1106	1559.3736	1562.9365
19-05-2016	21:24:50	00498	1559.1079	1559.3747	1562.9366
19-05-2016	21:24:51	00499	1559.1090	1559.3738	1562.9368
19-05-2016	21:24:52	00500	1559.1076	1559.3751	1562.9354
19-05-2016	21:24:53	00501	1559.1104	1559.3739	1562.9366
19-05-2016	21:24:54	00502	1559.1097	1559.3740	1562.9356
19-05-2016	21:24:55	00503	1559.1110	1559.3726	1562.9374
19-05-2016	21:24:56	00504	1559.1098	1559.3737	1562.9367
19-05-2016	21:24:57	00505	1559.1097	1559.3741	1562.9369
19-05-2016	21:24:58	00506	1559.1083	1559.3748	1562.9360
19-05-2016	21:24:59	00507	1559.1109	1559.3731	1562.9369
19-05-2016	21:25:00	00508	1559.1100	1559.3738	1562.9360
19-05-2016	21:25:01	00509	1559.1102	1559.3732	1562.9379
19-05-2016	21:25:02	00510	1559.1077	1559.3741	1562.9365
19-05-2016	21:25:03	00511	1559.1104	1559.3734	1562.9360
19-05-2016	21:25:04	00512	1559.1091	1559.3743	1562.9364
19-05-2016	21:25:05	00513	1559.1101	1559.3729	1562.9360
19-05-2016	21:25:06	00514	1559.1099	1559.3736	1562.9370
19-05-2016	21:25:07	00515	1559.1090	1559.3738	1562.9368
19-05-2016	21:25:08	00516	1559.1095	1559.3734	1562.9359
19-05-2016	21:25:09	00517	1559.1093	1559.3733	1562.9361
19-05-2016	21:25:10	00518	1559.1091	1559.3733	1562.9362
19-05-2016	21:25:11	00519	1559.1105	1559.3736	1575.3096	1593.3802	1562.9374
19-05-2016	21:25:12	00520	1559.1089	1559.3744	1562.9361
19-05-2016	21:25:13	00521	1559.1080	1559.3744	1554.8006	1561.2235	1570.4355	1576.2661	1583.9023	1593.2787	1598.8278	1562.9362
19-05-2016	21:25:14	00522	1559.1090	1559.3731	1556.8232	1564.4838	1583.4946	1598.2187	1562.9360
19-05-2016	21:25:15	00523	1559.1090	1559.3739	1562.9369
19-05-2016	21:25:16	00524	1559.1094	1559.3737	1562.9350
19-05-2016	21:25:17	00525	1559.1101	1559.3731	1562.9366
19-05-2016	21:25:18	00526	1559.1093	1559.3733	1562.9361
19-05-2016	21:25:19	00527	1559.1096	1559.3735	1562.9368
19-05-2016	21:25:20	00528	1559.1095	1559.3741	1562.9362
19-05-2016	21:25:21	00529	1559.1101	1559.3724	1562.9359
19-05-2016	21:25:22	00530	1559.1116	1559.3729	1562.9364
19-05-2016	21:25:23	00531	1559.1097	1559.3740	1562.9370
19-05-2016	21:25:24	00532	1559.1075	1559.3739	1562.9371
19-05-2016	21:25:25	00533	1559.1069	1559.3742	1562.9358
19-05-2016	21:25:26	00534	1559.1082	1559.3740	1562.9359
19-05-2016	21:25:27	00535	1559.1086	1559.3732	1562.9364
19-05-2016	21:25:28	00536	1559.1089	1559.3734	1562.9368
19-05-2016	21:25:29	00537	1559.1085	1559.3738	1562.9370
19-05-2016	21:25:30	00538	1559.1084	1559.3737	1562.9360
19-05-2016	21:25:31	00539	1559.1085	1559.3744	1562.9364
19-05-2016	21:25:32	00540	1559.1073	1559.3738	1562.9359
19-05-2016	21:25:33	00541	1559.1077	1559.3734	1562.9361
19-05-2016	21:25:34	00542	1559.1097	1559.3741	1562.9366
19-05-2016	21:25:35	00543	1559.1097	1559.3741	1562.9362
19-05-2016	21:25:36	00544	1559.1108	1559.3725	1562.9363
19-05-2016	21:25:37	00545	1559.1089	1559.3737	1562.9371
19-05-2016	21:25:38	00546	1559.1073	1559.3744	1562.9368
19-05-2016	21:25:39	00547	1559.1086	1559.3740	1562.9349
19-05-2016	21:25:40	00548	1559.1093	1559.3732	1562.9342
19-05-2016	21:25:41	00549	1559.1103	1559.3730	1562.9361
19-05-2016	21:25:42	00550	1559.1090	1559.3744	1562.9357
19-05-2016	21:25:43	00551	1559.1090	1559.3731	1562.9363
19-05-2016	21:25:44	00552	1559.1108	1559.3722	1562.9359
19-05-2016	21:25:45	00553	1559.1101	1559.3734	1562.9374
19-05-2016	21:25:46	00554	1559.1083	1559.3749	1562.9355
19-05-2016	21:25:47	00555	1559.1092	1559.3735	1562.9361
19-05-2016	21:25:48	00556	1559.1106	1559.3725	1562.9361
19-05-2016	21:25:49	00557	1559.1091	1559.3734	1562.9366
19-05-2016	21:25:50	00558	1559.1090	1559.3737	1562.9364
19-05-2016	21:25:51	00559	1559.1098	1559.3737	1562.9361
19-05-2016	21:25:52	00560	1559.1098	1559.3730	1562.9357
19-05-2016	21:25:53	00561	1559.1093	1559.3737	1562.9360
19-05-2016	21:25:54	00562	1559.1092	1559.3730	1562.9356
19-05-2016	21:25:55	00563	1559.1096	1559.3733	1562.9360
19-05-2016	21:25:56	00564	1559.1099	1559.3733	1562.9368
19-05-2016	21:25:57	00565	1559.1098	1559.3742	1562.9359
19-05-2016	21:25:58	00566	1559.1092	1559.3741	1562.9365
19-05-2016	21:25:59	00567	1559.1092	1559.3740	1562.9357
19-05-2016	21:26:00	00568	1559.1092	1559.3734	1562.9356
19-05-2016	21:26:01	00569	1559.1102	1559.3733	1562.9359
19-05-2016	21:26:02	00570	1559.1098	1559.3745	1562.9363
19-05-2016	21:26:03	00571	1559.1078	1559.3749	1562.9358
19-05-2016	21:26:04	00572	1559.1077	1559.3739	1562.9351
19-05-2016	21:26:05	00573	1559.1090	1559.3732	1562.9358
19-05-2016	21:26:06	00574	1559.1105	1559.3735	1562.9368
19-05-2016	21:26:07	00575	1559.1096	1559.3731	1562.9357
19-05-2016	21:26:08	00576	1559.1076	1559.3732	1562.9355
19-05-2016	21:26:09	00577	1559.1073	1559.3742	1562.9356
19-05-2016	21:26:10	00578	1559.1083	1559.3745	1562.9355
19-05-2016	21:26:11	00579	1559.1105	1559.3731	1562.9363
19-05-2016	21:26:12	00580	1559.1103	1559.3727	1562.9359
19-05-2016	21:26:13	00581	1559.1101	1559.3726	1562.9363
19-05-2016	21:26:14	00582	1559.1086	1559.3728	1562.9364
19-05-2016	21:26:15	00583	1559.1089	1559.3731	1562.9357
19-05-2016	21:26:16	00584	1559.1117	1559.3722	1562.9359
19-05-2016	21:26:17	00585	1559.1103	1559.3742	1562.9372
19-05-2016	21:26:18	00586	1559.1090	1559.3745	1562.9367
19-05-2016	21:26:19	00587	1559.1094	1559.3738	1562.9367
19-05-2016	21:26:20	00588	1559.1069	1559.3735	1562.9353
19-05-2016	21:26:21	00589	1559.1100	1559.3737	1562.9364
19-05-2016	21:26:22	00590	1559.1080	1559.3745	1546.1715	1564.7786	1583.5730	1589.7228	1591.7596	1593.8014	1597.7347	1562.9355
19-05-2016	21:26:23	00591	1559.1108	1559.3728	1562.9357
19-05-2016	21:26:24	00592	1559.1099	1559.3739	1562.9354
19-05-2016	21:26:25	00593	1559.1099	1559.3735	1562.9365
19-05-2016	21:26:26	00594	1559.1103	1559.3728	1562.9366
19-05-2016	21:26:27	00595	1559.1100	1559.3739	1562.9358
19-05-2016	21:26:28	00596	1559.1076	1559.3750	1562.9366
19-05-2016	21:26:29	00597	1559.1077	1559.3747	1562.9358
19-05-2016	21:26:30	00598	1559.1086	1559.3738	1562.9352
19-05-2016	21:26:31	00599	1559.1111	1559.3729	1562.9358
19-05-2016	21:26:32	00600	1559.1113	1559.3735	1562.9365
19-05-2016	21:26:33	00601	1559.1080	1559.3738	1562.9355
19-05-2016	21:26:34	00602	1559.1078	1559.3746	1562.9366
19-05-2016	21:26:35	00603	1559.1076	1559.3739	1562.9361
19-05-2016	21:26:36	00604	1559.1085	1559.3727	1562.9369
19-05-2016	21:26:37	00605	1559.1090	1559.3732	1562.9361
19-05-2016	21:26:38	00606	1559.1091	1559.3729	1562.9361
19-05-2016	21:26:39	00607	1559.1094	1559.3738	1562.9360
19-05-2016	21:26:40	00608	1559.1083	1559.3740	1562.9352
19-05-2016	21:26:41	00609	1559.1099	1559.3732	1562.9363
19-05-2016	21:26:42	00610	1559.1111	1559.3739	1562.9358
19-05-2016	21:26:43	00611	1559.1089	1559.3724	1562.9358
19-05-2016	21:26:44	00612	1559.1086	1559.3731	1562.9366
19-05-2016	21:26:45	00613	1559.1085	1559.3737	1562.9370
19-05-2016	21:26:46	00614	1559.1086	1559.3743	1562.9363
19-05-2016	21:26:47	00615	1559.1083	1559.3739	1562.9359
19-05-2016	21:26:48	00616	1559.1077	1559.3747	1562.9356
19-05-2016	21:26:49	00617	1559.1080	1559.3730	1562.9347
19-05-2016	21:26:50	00618	1559.1098	1559.3722	1562.9348
19-05-2016	21:26:51	00619	1559.1113	1559.3735	1562.9356
19-05-2016	21:26:52	00620	1559.1108	1559.3733	1562.9371
19-05-2016	21:26:53	00621	1559.1091	1559.3740	1562.9372
19-05-2016	21:26:54	00622	1559.1082	1559.3741	1562.9368
19-05-2016	21:26:55	00623	1559.1083	1559.3749	1562.9352
19-05-2016	21:26:56	00624	1559.1096	1559.3741	1562.9354
19-05-2016	21:26:57	00625	1559.1099	1559.3736	1562.9353
19-05-2016	21:26:58	00626	1559.1108	1559.3737	1554.2070	1562.2191	1567.2233	1578.9846	1592.3665	1596.8366	1562.9360
19-05-2016	21:26:59	00627	1559.1098	1559.3726	1562.9366
19-05-2016	21:27:00	00628	1559.1093	1559.3740	1562.9359
19-05-2016	21:27:01	00629	1559.1086	1559.3742	1562.9363
19-05-2016	21:27:02	00630	1559.1092	1559.3743	1562.9362
19-05-2016	21:27:03	00631	1559.1088	1559.3739	1562.9360
19-05-2016	21:27:04	00632	1559.1099	1559.3738	1562.9366
19-05-2016	21:27:05	00633	1559.1097	1559.3729	1562.9349
19-05-2016	21:27:06	00634	1559.1084	1559.3734	1562.9357
19-05-2016	21:27:07	00635	1559.1097	1559.3741	1562.9362
19-05-2016	21:27:08	00636	1559.1110	1559.3729	1562.9356
19-05-2016	21:27:09	00637	1559.1103	1559.3738	1562.9378
19-05-2016	21:27:10	00638	1559.1081	1559.3735	1562.9358
19-05-2016	21:27:11	00639	1559.1082	1559.3746	1562.9360
19-05-2016	21:27:12	00640	1559.1081	1559.3732	1562.9353
19-05-2016	21:27:13	00641	1559.1089	1559.3738	1562.9347
19-05-2016	21:27:14	00642	1559.1106	1559.3726	1562.9353
19-05-2016	21:27:15	00643	1559.1114	1559.3735	1562.9365
19-05-2016	21:27:16	00644	1559.1092	1559.3737	1562.9374
19-05-2016	21:27:17	00645	1559.1076	1559.3744	1562.9369
19-05-2016	21:27:18	00646	1559.1079	1559.3741	1562.9343
19-05-2016	21:27:19	00647	1559.1101	1559.3738	1562.9347
19-05-2016	21:27:20	00648	1559.1109	1559.3736	1562.9366
19-05-2016	21:27:21	00649	1559.1102	1559.3726	1562.9370
19-05-2016	21:27:22	00650	1559.1089	1559.3737	1562.9362
19-05-2016	21:27:23	00651	1559.1074	1559.3742	1562.9358
19-05-2016	21:27:24	00652	1559.1080	1559.3740	1562.9355
19-05-2016	21:27:25	00653	1559.1104	1559.3730	1562.9361
19-05-2016	21:27:26	00654	1559.1097	1559.3733	1562.9361
19-05-2016	21:27:27	00655	1559.1084	1559.3734	1562.9353
19-05-2016	21:27:28	00656	1559.1105	1559.3727	1562.9360
19-05-2016	21:27:29	00657	1559.1100	1559.3732	1562.9370
19-05-2016	21:27:30	00658	1559.1083	1559.3738	1562.9362
19-05-2016	21:27:31	00659	1559.1076	1559.3745	1562.9353
19-05-2016	21:27:32	00660	1559.1082	1559.3737	1562.9352
19-05-2016	21:27:33	00661	1559.1094	1559.3729	1562.9354
19-05-2016	21:27:34	00662	1559.1102	1559.3733	1562.9364
19-05-2016	21:27:35	00663	1559.1101	1559.3733	1561.3939	1580.9917	1562.9363
19-05-2016	21:27:36	00664	1559.1093	1559.3729	1562.9364
19-05-2016	21:27:37	00665	1559.1073	1559.3736	1562.9362
19-05-2016	21:27:38	00666	1559.1082	1559.3730	1562.9340
19-05-2016	21:27:39	00667	1559.1107	1559.3729	1562.9356
19-05-2016	21:27:40	00668	1559.1104	1559.3734	1562.9371
19-05-2016	21:27:41	00669	1559.1090	1559.3734	1562.9377
19-05-2016	21:27:42	00670	1559.1080	1559.3728	1562.9363
19-05-2016	21:27:43	00671	1559.1078	1559.3745	1562.9358
19-05-2016	21:27:44	00672	1559.1095	1559.3730	1562.9353
19-05-2016	21:27:45	00673	1559.1117	1559.3727	1562.9363
19-05-2016	21:27:46	00674	1559.1092	1559.3726	1562.9361
19-05-2016	21:27:47	00675	1559.1079	1559.3734	1562.9371
19-05-2016	21:27:48	00676	1559.1090	1559.3743	1562.9361
19-05-2016	21:27:49	00677	1559.1091	1559.3739	1562.9356
19-05-2016	21:27:50	00678	1559.1101	1559.3732	1551.2321	1555.8819	1560.2627	1564.9348	1567.2687	1570.3396	1577.6321	1562.9361
19-05-2016	21:27:51	00679	1559.1103	1559.3728	1562.9368
19-05-2016	21:27:52	00680	1559.1093	1559.3727	1562.9358
19-05-2016	21:27:53	00681	1559.1090	1559.3731	1562.9358
19-05-2016	21:27:54	00682	1559.1095	1559.3720	1562.9360
19-05-2016	21:27:55	00683	1559.1090	1559.3734	1562.9365
19-05-2016	21:27:56	00684	1559.1078	1559.3736	1562.9356
19-05-2016	21:27:57	00685	1559.1079	1559.3731	1562.9345
19-05-2016	21:27:58	00686	1559.1092	1559.3726	1562.9345
19-05-2016	21:27:59	00687	1559.1090	1559.3734	1562.9347
19-05-2016	21:28:00	00688	1559.1097	1559.3723	1562.9361
19-05-2016	21:28:01	00689	1559.1099	1559.3729	1562.9367
19-05-2016	21:28:02	00690	1559.1100	1559.3724	1562.9363
19-05-2016	21:28:03	00691	1559.1093	1559.3731	1562.9359
19-05-2016	21:28:04	00692	1559.1081	1559.3726	1562.9353
19-05-2016	21:28:05	00693	1559.1085	1559.3729	1562.9351
19-05-2016	21:28:06	00694	1559.1100	1559.3722	1562.9353
19-05-2016	21:28:07	00695	1559.1103	1559.3733	1562.9356
19-05-2016	21:28:08	00696	1559.1079	1559.3736	1562.9359
19-05-2016	21:28:09	00697	1559.1067	1559.3734	1562.9355
19-05-2016	21:28:10	00698	1559.1081	1559.3742	1562.9357
19-05-2016	21:28:11	00699	1559.1087	1559.3726	1562.9360
19-05-2016	21:28:12	00700	1559.1089	1559.3727	1562.9372
19-05-2016	21:28:13	00701	1559.1080	1559.3725	1562.9368
19-05-2016	21:28:14	00702	1559.1080	1559.3723	1562.9366
19-05-2016	21:28:15	00703	1559.1081	1559.3731	1562.9365
19-05-2016	21:28:16	00704	1559.1092	1559.3736	1562.9357
19-05-2016	21:28:17	00705	1559.1087	1559.3722	1562.9362
19-05-2016	21:28:18	00706	1559.1087	1559.3714	1562.9352
19-05-2016	21:28:19	00707	1559.1101	1559.3720	1562.9356
19-05-2016	21:28:20	00708	1559.1095	1559.3727	1562.9358
19-05-2016	21:28:21	00709	1559.1075	1559.3740	1562.9368
19-05-2016	21:28:22	00710	1559.1067	1559.3727	1562.9359
19-05-2016	21:28:23	00711	1559.1083	1559.3726	1562.9357
19-05-2016	21:28:24	00712	1559.1086	1559.3724	1562.9370
19-05-2016	21:28:25	00713	1559.1094	1559.3722	1562.9369
19-05-2016	21:28:26	00714	1559.1089	1559.3723	1562.9356
19-05-2016	21:28:27	00715	1559.1087	1559.3732	1562.9357
19-05-2016	21:28:28	00716	1559.1072	1559.3728	1562.9351
19-05-2016	21:28:29	00717	1559.1077	1559.3723	1562.9351
19-05-2016	21:28:30	00718	1559.1093	1559.3721	1562.9365
19-05-2016	21:28:31	00719	1559.1106	1559.3720	1562.9370
19-05-2016	21:28:32	00720	1559.1079	1559.3736	1562.9357
19-05-2016	21:28:33	00721	1559.1068	1559.3741	1562.9360
19-05-2016	21:28:34	00722	1559.1084	1559.3731	1562.9360
19-05-2016	21:28:35	00723	1559.1082	1559.3724	1562.9347
19-05-2016	21:28:36	00724	1559.1093	1559.3728	1562.9360
19-05-2016	21:28:37	00725	1559.1099	1559.3723	1562.9368
19-05-2016	21:28:38	00726	1559.1076	1559.3724	1562.9360
19-05-2016	21:28:39	00727	1559.1072	1559.3726	1562.9362
19-05-2016	21:28:40	00728	1559.1082	1559.3726	1562.9357
19-05-2016	21:28:41	00729	1559.1068	1559.3720	1562.9350
19-05-2016	21:28:42	00730	1559.1095	1559.3718	1562.9361
19-05-2016	21:28:43	00731	1559.1108	1559.3715	1562.9360
19-05-2016	21:28:44	00732	1559.1081	1559.3732	1562.9357
19-05-2016	21:28:45	00733	1559.1068	1559.3736	1562.9347
19-05-2016	21:28:46	00734	1559.1089	1559.3733	1562.9354
19-05-2016	21:28:47	00735	1559.1096	1559.3725	1562.9367
19-05-2016	21:28:48	00736	1559.1097	1559.3728	1562.9365
19-05-2016	21:28:49	00737	1559.1073	1559.3729	1562.9365
19-05-2016	21:28:50	00738	1559.1091	1559.3729	1562.9358
19-05-2016	21:28:51	00739	1559.1093	1559.3730	1562.9355
19-05-2016	21:28:52	00740	1559.1086	1559.3722	1562.9361
19-05-2016	21:28:53	00741	1559.1086	1559.3724	1562.9364
19-05-2016	21:28:54	00742	1559.1071	1559.3730	1562.9365
19-05-2016	21:28:55	00743	1559.1077	1559.3734	1562.9360
19-05-2016	21:28:56	00744	1559.1086	1559.3721	1562.9352
19-05-2016	21:28:57	00745	1559.1090	1559.3728	1562.9351
19-05-2016	21:28:58	00746	1559.1099	1559.3726	1562.9365
19-05-2016	21:28:59	00747	1559.1091	1559.3725	1562.9367
19-05-2016	21:29:00	00748	1559.1090	1559.3721	1562.9367
19-05-2016	21:29:01	00749	1559.1086	1559.3725	1562.9356
19-05-2016	21:29:02	00750	1559.1073	1559.3735	1562.9360
19-05-2016	21:29:03	00751	1559.1078	1559.3727	1562.9365
19-05-2016	21:29:04	00752	1559.1095	1559.3712	1562.9358
19-05-2016	21:29:05	00753	1559.1080	1559.3722	1562.9359
19-05-2016	21:29:06	00754	1559.1090	1559.3723	1562.9367
19-05-2016	21:29:07	00755	1559.1076	1559.3735	1562.9362
19-05-2016	21:29:08	00756	1559.1081	1559.3731	1562.9359
19-05-2016	21:29:09	00757	1559.1090	1559.3721	1562.9358
19-05-2016	21:29:10	00758	1559.1080	1559.3730	1549.0457	1559.1878	1562.6878	1567.3003	1583.7468	1598.6260	1562.9367
19-05-2016	21:29:11	00759	1559.1092	1559.3724	1562.9369
19-05-2016	21:29:12	00760	1559.1076	1559.3730	1562.9364
19-05-2016	21:29:13	00761	1559.1082	1559.3723	1562.9358
19-05-2016	21:29:14	00762	1559.1083	1559.3723	1562.9357
19-05-2016	21:29:15	00763	1559.1100	1559.3718	1549.7143	1568.7652	1580.0139	1562.9355
19-05-2016	21:29:16	00764	1559.1068	1559.3728	1562.9365
19-05-2016	21:29:17	00765	1559.1079	1559.3724	1562.9359
19-05-2016	21:29:18	00766	1559.1086	1559.3724	1562.9356
19-05-2016	21:29:19	00767	1559.1095	1559.3718	1562.9357
19-05-2016	21:29:20	00768	1559.1091	1559.3721	1568.0113	1572.3910	1562.9365
19-05-2016	21:29:21	00769	1559.1099	1559.3725	1562.9364
19-05-2016	21:29:22	00770	1559.1079	1559.3718	1562.9369
19-05-2016	21:29:23	00771	1559.1084	1559.3716	1562.9360
19-05-2016	21:29:24	00772	1559.1071	1559.3726	1562.9363
19-05-2016	21:29:25	00773	1559.1090	1559.3725	1562.9354
19-05-2016	21:29:26	00774	1559.1074	1559.3733	1562.9361
19-05-2016	21:29:27	00775	1559.1083	1559.3724	1562.9353
19-05-2016	21:29:28	00776	1559.1082	1559.3718	1562.9360
19-05-2016	21:29:29	00777	1559.1101	1559.3712	1562.9354
19-05-2016	21:29:30	00778	1559.1101	1559.3725	1562.9371
19-05-2016	21:29:31	00779	1559.1081	1559.3728	1562.9357
19-05-2016	21:29:32	00780	1559.1080	1559.3732	1562.9377
19-05-2016	21:29:33	00781	1559.1065	1559.3739	1562.9360
19-05-2016	21:29:34	00782	1559.1087	1559.3730	1562.9353
19-05-2016	21:29:35	00783	1559.1077	1559.3735	1564.4515	1566.9639	1570.2025	1572.1370	1562.9359
19-05-2016	21:29:36	00784	1559.1084	1559.3721	1562.9355
19-05-2016	21:29:37	00785	1559.1098	1559.3718	1562.9358
19-05-2016	21:29:38	00786	1559.1081	1559.3723	1562.9368
19-05-2016	21:29:39	00787	1559.1097	1559.3714	1562.9364
19-05-2016	21:29:40	00788	1559.1086	1559.3721	1562.9368
19-05-2016	21:29:41	00789	1559.1071	1559.3729	1562.9356
19-05-2016	21:29:42	00790	1559.1083	1559.3724	1562.9357
19-05-2016	21:29:43	00791	1559.1073	1559.3729	1562.9356
19-05-2016	21:29:44	00792	1559.1082	1559.3722	1562.9351
19-05-2016	21:29:45	00793	1559.1097	1559.3721	1562.9356
19-05-2016	21:29:46	00794	1559.1084	1559.3727	1562.9372
19-05-2016	21:29:47	00795	1559.1066	1559.3726	1562.9371
19-05-2016	21:29:48	00796	1559.1071	1559.3731	1562.9347
19-05-2016	21:29:49	00797	1559.1094	1559.3718	1562.9352
19-05-2016	21:29:50	00798	1559.1091	1559.3723	1562.9362
19-05-2016	21:29:51	00799	1559.1085	1559.3718	1562.9358
19-05-2016	21:29:52	00800	1559.1092	1559.3715	1562.9366
19-05-2016	21:29:53	00801	1559.1078	1559.3720	1562.9365
