Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	13:23:19	00407	1555.2360	1555.4947	1559.1305
20-05-2016	13:23:20	00408	1555.2354	1555.4949	1559.1302
20-05-2016	13:23:21	00409	1555.2348	1555.4943	1559.1302
20-05-2016	13:23:22	00410	1555.2339	1555.4928	1559.1291
20-05-2016	13:23:23	00411	1555.2338	1555.4923	1559.1281
20-05-2016	13:23:24	00412	1555.2331	1555.4917	1559.1272
20-05-2016	13:23:25	00413	1555.2330	1555.4914	1559.1276
20-05-2016	13:23:26	00414	1555.2329	1555.4914	1559.1273
20-05-2016	13:23:27	00415	1555.2323	1555.4920	1559.1269
20-05-2016	13:23:28	00416	1555.2311	1555.4902	1552.2341	1567.4971	1572.5360	1577.4215	1582.8686	1588.1593	1596.2546	1559.1265
20-05-2016	13:23:29	00417	1555.2309	1555.4892	1559.1255
20-05-2016	13:23:30	00418	1555.2305	1555.4890	1559.1252
20-05-2016	13:23:31	00419	1555.2296	1555.4887	1559.1241
20-05-2016	13:23:32	00420	1555.2292	1555.4888	1559.1236
20-05-2016	13:23:33	00421	1555.2286	1555.4880	1559.1230
20-05-2016	13:23:34	00422	1555.2283	1555.4887	1559.1223
20-05-2016	13:23:35	00423	1555.2282	1555.4882	1559.1217
20-05-2016	13:23:36	00424	1555.2278	1555.4887	1559.1213
20-05-2016	13:23:37	00425	1555.2281	1555.4874	1559.1211
20-05-2016	13:23:38	00426	1555.2274	1555.4868	1559.1202
20-05-2016	13:23:39	00427	1555.2272	1555.4863	1559.1197
20-05-2016	13:23:40	00428	1555.2267	1555.4850	1559.1193
20-05-2016	13:23:41	00429	1555.2267	1555.4847	1559.1188
20-05-2016	13:23:42	00430	1555.2254	1555.4841	1559.1183
20-05-2016	13:23:43	00431	1555.2253	1555.4834	1559.1186
20-05-2016	13:23:44	00432	1555.2247	1555.4827	1559.1179
20-05-2016	13:23:45	00433	1555.2241	1555.4825	1559.1175
20-05-2016	13:23:46	00434	1555.2241	1555.4821	1559.1176
20-05-2016	13:23:47	00435	1555.2233	1555.4805	1559.1165
20-05-2016	13:23:48	00436	1555.2225	1555.4812	1559.1156
20-05-2016	13:23:49	00437	1555.2218	1555.4820	1559.1148
20-05-2016	13:23:50	00438	1555.2212	1555.4819	1559.1146
20-05-2016	13:23:51	00439	1555.2209	1555.4823	1559.1139
20-05-2016	13:23:52	00440	1555.2205	1555.4812	1559.1140
20-05-2016	13:23:53	00441	1555.2200	1555.4808	1559.1136
20-05-2016	13:23:54	00442	1555.2189	1555.4799	1559.1124
20-05-2016	13:23:55	00443	1555.2195	1555.4779	1559.1117
20-05-2016	13:23:56	00444	1555.2189	1555.4768	1559.1108
20-05-2016	13:23:57	00445	1555.2187	1555.4785	1559.1108
20-05-2016	13:23:58	00446	1555.2180	1555.4786	1559.1101
20-05-2016	13:23:59	00447	1555.2173	1555.4757	1559.1091
20-05-2016	13:24:00	00448	1555.2167	1555.4751	1559.1083
20-05-2016	13:24:01	00449	1555.2162	1555.4744	1559.1075
20-05-2016	13:24:02	00450	1555.2163	1555.4750	1559.1070
20-05-2016	13:24:03	00451	1555.2159	1555.4733	1559.1067
20-05-2016	13:24:04	00452	1555.2155	1555.4734	1559.1071
20-05-2016	13:24:05	00453	1555.2149	1555.4736	1559.1076
20-05-2016	13:24:06	00454	1555.2139	1555.4736	1559.1067
20-05-2016	13:24:07	00455	1555.2137	1555.4743	1559.1061
20-05-2016	13:24:08	00456	1555.2142	1555.4733	1559.1061
20-05-2016	13:24:09	00457	1555.2139	1555.4736	1559.1050
20-05-2016	13:24:10	00458	1555.2123	1555.4738	1559.1041
20-05-2016	13:24:11	00459	1555.2128	1555.4727	1559.1042
20-05-2016	13:24:12	00460	1555.2119	1555.4723	1559.1038
20-05-2016	13:24:13	00461	1555.2116	1555.4715	1559.1029
20-05-2016	13:24:14	00462	1555.2111	1555.4702	1559.1030
20-05-2016	13:24:15	00463	1555.2101	1555.4702	1559.1019
20-05-2016	13:24:16	00464	1555.2098	1555.4708	1559.1017
20-05-2016	13:24:17	00465	1555.2091	1555.4711	1559.1018
20-05-2016	13:24:18	00466	1555.2096	1555.4690	1559.1007
20-05-2016	13:24:19	00467	1555.2097	1555.4680	1559.0992
20-05-2016	13:24:20	00468	1555.2086	1555.4682	1559.0994
20-05-2016	13:24:21	00469	1555.2083	1555.4678	1559.0992
20-05-2016	13:24:22	00470	1555.2083	1555.4658	1559.0981
20-05-2016	13:24:23	00471	1555.2070	1555.4641	1559.0974
20-05-2016	13:24:24	00472	1555.2062	1555.4660	1559.0980
20-05-2016	13:24:25	00473	1555.2065	1555.4662	1559.0968
20-05-2016	13:24:26	00474	1555.2060	1555.4651	1559.0967
20-05-2016	13:24:27	00475	1555.2050	1555.4665	1559.0963
20-05-2016	13:24:28	00476	1555.2054	1555.4657	1559.0962
20-05-2016	13:24:29	00477	1555.2047	1555.4653	1559.0950
20-05-2016	13:24:30	00478	1555.2045	1555.4659	1559.0959
20-05-2016	13:24:31	00479	1555.2039	1555.4634	1559.0935
20-05-2016	13:24:32	00480	1555.2021	1555.4648	1559.0934
20-05-2016	13:24:33	00481	1555.2017	1555.4637	1559.0933
20-05-2016	13:24:34	00482	1555.2026	1555.4624	1559.0929
20-05-2016	13:24:35	00483	1555.2021	1555.4623	1559.0920
20-05-2016	13:24:36	00484	1555.2015	1555.4618	1559.0914
20-05-2016	13:24:37	00485	1555.2007	1555.4625	1559.0913
20-05-2016	13:24:38	00486	1555.2003	1555.4624	1559.0911
20-05-2016	13:24:39	00487	1555.2007	1555.4611	1559.0894
20-05-2016	13:24:40	00488	1555.1993	1555.4616	1559.0901
20-05-2016	13:24:41	00489	1555.1999	1555.4613	1559.0894
20-05-2016	13:24:42	00490	1555.1993	1555.4595	1559.0884
20-05-2016	13:24:43	00491	1555.1988	1555.4604	1559.0885
20-05-2016	13:24:44	00492	1555.1984	1555.4597	1559.0883
20-05-2016	13:24:45	00493	1555.1986	1555.4581	1559.0871
20-05-2016	13:24:46	00494	1555.1981	1555.4564	1559.0861
20-05-2016	13:24:47	00495	1555.1979	1555.4560	1559.0858
20-05-2016	13:24:48	00496	1555.1966	1555.4571	1559.0858
20-05-2016	13:24:49	00497	1555.1964	1555.4591	1559.0861
20-05-2016	13:24:50	00498	1555.1951	1555.4575	1559.0851
20-05-2016	13:24:51	00499	1555.1957	1555.4568	1559.0848
20-05-2016	13:24:52	00500	1555.1959	1555.4561	1559.0839
20-05-2016	13:24:53	00501	1555.1949	1555.4545	1559.0828
20-05-2016	13:24:54	00502	1555.1945	1555.4548	1559.0827
20-05-2016	13:24:55	00503	1555.1940	1555.4544	1559.0827
20-05-2016	13:24:56	00504	1555.1939	1555.4543	1559.0822
20-05-2016	13:24:57	00505	1555.1936	1555.4537	1559.0827
20-05-2016	13:24:58	00506	1555.1934	1555.4524	1559.0811
20-05-2016	13:24:59	00507	1555.1925	1555.4511	1559.0800
20-05-2016	13:25:00	00508	1555.1926	1555.4492	1559.0795
20-05-2016	13:25:01	00509	1555.1912	1555.4501	1559.0796
20-05-2016	13:25:02	00510	1555.1915	1555.4511	1559.0794
20-05-2016	13:25:03	00511	1555.1918	1555.4499	1559.0785
20-05-2016	13:25:04	00512	1555.1918	1555.4478	1559.0775
20-05-2016	13:25:05	00513	1555.1906	1555.4477	1559.0773
20-05-2016	13:25:06	00514	1555.1899	1555.4488	1559.0765
20-05-2016	13:25:07	00515	1555.1889	1555.4494	1559.0761
20-05-2016	13:25:08	00516	1555.1891	1555.4491	1559.0762
20-05-2016	13:25:09	00517	1555.1889	1555.4482	1559.0758
20-05-2016	13:25:10	00518	1555.1893	1555.4474	1559.0755
20-05-2016	13:25:11	00519	1555.1891	1555.4465	1559.0742
20-05-2016	13:25:12	00520	1555.1886	1555.4454	1559.0737
20-05-2016	13:25:13	00521	1555.1867	1555.4457	1559.0735
20-05-2016	13:25:14	00522	1555.1868	1555.4476	1559.0742
20-05-2016	13:25:15	00523	1555.1866	1555.4468	1559.0732
20-05-2016	13:25:16	00524	1555.1865	1555.4453	1559.0726
20-05-2016	13:25:17	00525	1555.1860	1555.4463	1559.0719
20-05-2016	13:25:18	00526	1555.1850	1555.4457	1559.0718
20-05-2016	13:25:19	00527	1555.1842	1555.4465	1559.0717
20-05-2016	13:25:20	00528	1555.1842	1555.4450	1559.0720
20-05-2016	13:25:21	00529	1555.1837	1555.4434	1559.0713
20-05-2016	13:25:22	00530	1555.1837	1555.4433	1559.0704
20-05-2016	13:25:23	00531	1555.1838	1555.4416	1559.0696
20-05-2016	13:25:24	00532	1555.1836	1555.4424	1559.0690
20-05-2016	13:25:25	00533	1555.1825	1555.4414	1559.0682
20-05-2016	13:25:26	00534	1555.1819	1555.4428	1559.0681
20-05-2016	13:25:27	00535	1555.1815	1555.4414	1559.0678
20-05-2016	13:25:28	00536	1555.1817	1555.4409	1559.0675
20-05-2016	13:25:29	00537	1555.1820	1555.4400	1559.0667
20-05-2016	13:25:30	00538	1555.1812	1555.4373	1559.0665
20-05-2016	13:25:31	00539	1555.1806	1555.4397	1559.0648
20-05-2016	13:25:32	00540	1555.1794	1555.4396	1559.0653
20-05-2016	13:25:33	00541	1555.1798	1555.4374	1559.0643
20-05-2016	13:25:34	00542	1555.1791	1555.4381	1559.0637
20-05-2016	13:25:35	00543	1555.1791	1555.4383	1559.0638
20-05-2016	13:25:36	00544	1555.1791	1555.4360	1559.0628
20-05-2016	13:25:37	00545	1555.1774	1555.4382	1559.0623
20-05-2016	13:25:38	00546	1555.1778	1555.4365	1559.0617
20-05-2016	13:25:39	00547	1555.1768	1555.4350	1559.0617
20-05-2016	13:25:40	00548	1555.1762	1555.4379	1559.0622
20-05-2016	13:25:41	00549	1555.1754	1555.4352	1559.0611
20-05-2016	13:25:42	00550	1555.1747	1555.4369	1559.0614
20-05-2016	13:25:43	00551	1555.1755	1555.4351	1559.0604
20-05-2016	13:25:44	00552	1555.1745	1555.4355	1559.0599
20-05-2016	13:25:45	00553	1555.1760	1555.4341	1559.0593
20-05-2016	13:25:46	00554	1555.1748	1555.4344	1559.0587
20-05-2016	13:25:47	00555	1555.1751	1555.4321	1559.0585
20-05-2016	13:25:48	00556	1555.1732	1555.4312	1559.0574
20-05-2016	13:25:49	00557	1555.1737	1555.4313	1559.0575
20-05-2016	13:25:50	00558	1555.1724	1555.4308	1559.0561
20-05-2016	13:25:51	00559	1555.1726	1555.4297	1559.0559
20-05-2016	13:25:52	00560	1555.1715	1555.4310	1559.0557
20-05-2016	13:25:53	00561	1555.1723	1555.4309	1559.0555
20-05-2016	13:25:54	00562	1555.1702	1555.4303	1559.0550
20-05-2016	13:25:55	00563	1555.1712	1555.4291	1559.0547
20-05-2016	13:25:56	00564	1555.1698	1555.4299	1559.0537
20-05-2016	13:25:57	00565	1555.1686	1555.4294	1559.0529
20-05-2016	13:25:58	00566	1555.1702	1555.4275	1559.0530
20-05-2016	13:25:59	00567	1555.1690	1555.4286	1559.0527
20-05-2016	13:26:00	00568	1555.1699	1555.4266	1559.0520
20-05-2016	13:26:01	00569	1555.1695	1555.4286	1559.0522
20-05-2016	13:26:02	00570	1555.1691	1555.4272	1559.0505
20-05-2016	13:26:03	00571	1555.1680	1555.4284	1559.0516
20-05-2016	13:26:04	00572	1555.1676	1555.4267	1559.0502
20-05-2016	13:26:05	00573	1555.1665	1555.4279	1559.0509
20-05-2016	13:26:06	00574	1555.1660	1555.4276	1559.0509
20-05-2016	13:26:07	00575	1555.1665	1555.4255	1559.0488
20-05-2016	13:26:08	00576	1555.1664	1555.4260	1559.0498
20-05-2016	13:26:09	00577	1555.1645	1555.4251	1559.0486
20-05-2016	13:26:10	00578	1555.1656	1555.4242	1559.0483
20-05-2016	13:26:11	00579	1555.1638	1555.4257	1559.0477
20-05-2016	13:26:12	00580	1555.1645	1555.4243	1559.0472
20-05-2016	13:26:13	00581	1555.1633	1555.4263	1559.0481
20-05-2016	13:26:14	00582	1555.1629	1555.4224	1559.0463
20-05-2016	13:26:15	00583	1555.1627	1555.4233	1559.0466
20-05-2016	13:26:16	00584	1555.1623	1555.4214	1559.0448
20-05-2016	13:26:17	00585	1555.1620	1555.4230	1559.0454
20-05-2016	13:26:18	00586	1555.1608	1555.4215	1559.0434
20-05-2016	13:26:19	00587	1555.1612	1555.4214	1559.0443
20-05-2016	13:26:20	00588	1555.1611	1555.4189	1559.0421
20-05-2016	13:26:21	00589	1555.1603	1555.4202	1559.0425
20-05-2016	13:26:22	00590	1555.1604	1555.4195	1559.0427
20-05-2016	13:26:23	00591	1555.1598	1555.4183	1559.0412
20-05-2016	13:26:24	00592	1555.1595	1555.4203	1559.0422
20-05-2016	13:26:25	00593	1555.1591	1555.4193	1559.0416
20-05-2016	13:26:26	00594	1555.1591	1555.4170	1559.0404
20-05-2016	13:26:27	00595	1555.1581	1555.4189	1559.0408
20-05-2016	13:26:28	00596	1555.1589	1555.4180	1559.0404
20-05-2016	13:26:29	00597	1555.1578	1555.4169	1559.0393
20-05-2016	13:26:30	00598	1555.1580	1555.4176	1559.0397
20-05-2016	13:26:31	00599	1555.1575	1555.4158	1559.0381
20-05-2016	13:26:32	00600	1555.1559	1555.4163	1559.0379
20-05-2016	13:26:33	00601	1555.1569	1555.4146	1559.0374
20-05-2016	13:26:34	00602	1555.1553	1555.4158	1559.0367
20-05-2016	13:26:35	00603	1555.1553	1555.4155	1559.0368
20-05-2016	13:26:36	00604	1555.1560	1555.4153	1559.0365
20-05-2016	13:26:37	00605	1555.1556	1555.4139	1565.7798	1581.9698	1591.7789	1559.0359
20-05-2016	13:26:38	00606	1555.1539	1555.4147	1559.0358
20-05-2016	13:26:39	00607	1555.1537	1555.4146	1559.0357
20-05-2016	13:26:40	00608	1555.1550	1555.4139	1559.0358
20-05-2016	13:26:41	00609	1555.1536	1555.4132	1559.0350
20-05-2016	13:26:42	00610	1555.1520	1555.4138	1559.0346
20-05-2016	13:26:43	00611	1555.1521	1555.4134	1559.0346
20-05-2016	13:26:44	00612	1555.1521	1555.4121	1559.0338
20-05-2016	13:26:45	00613	1555.1518	1555.4127	1559.0329
20-05-2016	13:26:46	00614	1555.1520	1555.4132	1559.0335
20-05-2016	13:26:47	00615	1555.1532	1555.4122	1559.0325
20-05-2016	13:26:48	00616	1555.1503	1555.4101	1559.0308
20-05-2016	13:26:49	00617	1555.1498	1555.4104	1559.0316
20-05-2016	13:26:50	00618	1555.1495	1555.4099	1559.0310
20-05-2016	13:26:51	00619	1555.1496	1555.4108	1559.0306
20-05-2016	13:26:52	00620	1555.1496	1555.4111	1559.0306
20-05-2016	13:26:53	00621	1555.1497	1555.4103	1559.0302
20-05-2016	13:26:54	00622	1555.1491	1555.4084	1559.0296
20-05-2016	13:26:55	00623	1555.1481	1555.4091	1559.0290
20-05-2016	13:26:56	00624	1555.1481	1555.4085	1559.0290
20-05-2016	13:26:57	00625	1555.1480	1555.4082	1559.0286
20-05-2016	13:26:58	00626	1555.1479	1555.4083	1559.0285
20-05-2016	13:26:59	00627	1555.1481	1555.4073	1559.0271
20-05-2016	13:27:00	00628	1555.1454	1555.4063	1559.0273
20-05-2016	13:27:01	00629	1555.1467	1555.4075	1559.0276
20-05-2016	13:27:02	00630	1555.1471	1555.4066	1559.0260
20-05-2016	13:27:03	00631	1555.1457	1555.4065	1559.0252
20-05-2016	13:27:04	00632	1555.1456	1555.4062	1559.0258
20-05-2016	13:27:05	00633	1555.1453	1555.4055	1559.0251
20-05-2016	13:27:06	00634	1555.1460	1555.4047	1559.0249
20-05-2016	13:27:07	00635	1555.1459	1555.4036	1559.0242
20-05-2016	13:27:08	00636	1555.1456	1555.4027	1559.0236
20-05-2016	13:27:09	00637	1555.1451	1555.4023	1559.0225
20-05-2016	13:27:10	00638	1555.1436	1555.4024	1559.0217
20-05-2016	13:27:11	00639	1555.1437	1555.4023	1559.0221
20-05-2016	13:27:12	00640	1555.1435	1555.4011	1559.0220
20-05-2016	13:27:13	00641	1555.1432	1555.4015	1559.0217
20-05-2016	13:27:14	00642	1555.1432	1555.4010	1559.0206
20-05-2016	13:27:15	00643	1555.1434	1555.4001	1559.0202
20-05-2016	13:27:16	00644	1555.1413	1555.3989	1559.0194
20-05-2016	13:27:17	00645	1555.1405	1555.4006	1559.0197
20-05-2016	13:27:18	00646	1555.1410	1555.4003	1559.0192
20-05-2016	13:27:19	00647	1555.1422	1555.3990	1559.0186
20-05-2016	13:27:20	00648	1555.1409	1555.3979	1559.0182
20-05-2016	13:27:21	00649	1555.1395	1555.3982	1559.0177
20-05-2016	13:27:22	00650	1555.1390	1555.3980	1559.0175
20-05-2016	13:27:23	00651	1555.1386	1555.3967	1559.0168
20-05-2016	13:27:24	00652	1555.1382	1555.3973	1559.0161
20-05-2016	13:27:25	00653	1555.1375	1555.3962	1559.0155
20-05-2016	13:27:26	00654	1555.1368	1555.3968	1559.0156
20-05-2016	13:27:27	00655	1555.1377	1555.3961	1559.0149
20-05-2016	13:27:28	00656	1555.1371	1555.3953	1559.0141
20-05-2016	13:27:29	00657	1555.1363	1555.3964	1559.0150
20-05-2016	13:27:30	00658	1555.1352	1555.3970	1559.0142
20-05-2016	13:27:31	00659	1555.1358	1555.3964	1559.0142
20-05-2016	13:27:32	00660	1555.1358	1555.3962	1559.0131
20-05-2016	13:27:33	00661	1555.1350	1555.3957	1559.0127
20-05-2016	13:27:34	00662	1555.1342	1555.3946	1559.0118
20-05-2016	13:27:35	00663	1555.1334	1555.3943	1559.0115
20-05-2016	13:27:36	00664	1555.1330	1555.3933	1559.0113
20-05-2016	13:27:37	00665	1555.1325	1555.3942	1559.0113
20-05-2016	13:27:38	00666	1555.1328	1555.3941	1559.0113
20-05-2016	13:27:39	00667	1555.1328	1555.3939	1559.0110
20-05-2016	13:27:40	00668	1555.1324	1555.3931	1559.0097
20-05-2016	13:27:41	00669	1555.1319	1555.3929	1559.0095
20-05-2016	13:27:42	00670	1555.1312	1555.3915	1559.0089
20-05-2016	13:27:43	00671	1555.1298	1555.3917	1559.0083
20-05-2016	13:27:44	00672	1555.1297	1555.3911	1559.0080
20-05-2016	13:27:45	00673	1555.1310	1555.3898	1559.0084
20-05-2016	13:27:46	00674	1555.1320	1555.3892	1559.0078
20-05-2016	13:27:47	00675	1555.1314	1555.3882	1559.0070
20-05-2016	13:27:48	00676	1555.1308	1555.3879	1559.0063
20-05-2016	13:27:49	00677	1555.1296	1555.3882	1559.0061
20-05-2016	13:27:50	00678	1555.1302	1555.3887	1559.0068
20-05-2016	13:27:51	00679	1555.1308	1555.3882	1559.0063
20-05-2016	13:27:52	00680	1555.1291	1555.3873	1559.0054
20-05-2016	13:27:53	00681	1555.1283	1555.3879	1559.0054
20-05-2016	13:27:54	00682	1555.1274	1555.3880	1559.0047
20-05-2016	13:27:55	00683	1555.1272	1555.3882	1559.0042
20-05-2016	13:27:56	00684	1555.1263	1555.3874	1559.0041
20-05-2016	13:27:57	00685	1555.1256	1555.3874	1559.0045
20-05-2016	13:27:58	00686	1555.1254	1555.3865	1559.0040
20-05-2016	13:27:59	00687	1555.1262	1555.3857	1559.0029
20-05-2016	13:28:00	00688	1555.1259	1555.3839	1559.0021
20-05-2016	13:28:01	00689	1555.1247	1555.3840	1559.0014
20-05-2016	13:28:02	00690	1555.1243	1555.3839	1559.0004
20-05-2016	13:28:03	00691	1555.1245	1555.3837	1559.0008
20-05-2016	13:28:04	00692	1555.1240	1555.3852	1559.0006
20-05-2016	13:28:05	00693	1555.1242	1555.3845	1559.0000
20-05-2016	13:28:06	00694	1555.1249	1555.3830	1558.9994
20-05-2016	13:28:07	00695	1555.1238	1555.3820	1558.9988
20-05-2016	13:28:08	00696	1555.1238	1555.3817	1558.9990
20-05-2016	13:28:09	00697	1555.1228	1555.3812	1558.9983
20-05-2016	13:28:10	00698	1555.1218	1555.3817	1558.9979
20-05-2016	13:28:11	00699	1555.1207	1555.3821	1558.9975
20-05-2016	13:28:12	00700	1555.1209	1555.3814	1558.9976
20-05-2016	13:28:13	00701	1555.1213	1555.3801	1558.9967
20-05-2016	13:28:14	00702	1555.1201	1555.3796	1558.9963
20-05-2016	13:28:15	00703	1555.1193	1555.3815	1558.9964
20-05-2016	13:28:16	00704	1555.1194	1555.3811	1558.9961
20-05-2016	13:28:17	00705	1555.1207	1555.3794	1558.9956
20-05-2016	13:28:18	00706	1555.1189	1555.3790	1558.9944
20-05-2016	13:28:19	00707	1555.1179	1555.3805	1558.9951
20-05-2016	13:28:20	00708	1555.1192	1555.3787	1558.9945
20-05-2016	13:28:21	00709	1555.1182	1555.3793	1558.9953
20-05-2016	13:28:22	00710	1555.1171	1555.3786	1558.9938
20-05-2016	13:28:23	00711	1555.1169	1555.3778	1558.9931
20-05-2016	13:28:24	00712	1555.1168	1555.3770	1558.9929
20-05-2016	13:28:25	00713	1555.1173	1555.3770	1558.9930
20-05-2016	13:28:26	00714	1555.1164	1555.3769	1558.9926
20-05-2016	13:28:27	00715	1555.1151	1555.3769	1558.9917
20-05-2016	13:28:28	00716	1555.1158	1555.3763	1558.9915
20-05-2016	13:28:29	00717	1555.1142	1555.3768	1558.9917
20-05-2016	13:28:30	00718	1555.1149	1555.3748	1558.9909
20-05-2016	13:28:31	00719	1555.1147	1555.3748	1558.9901
20-05-2016	13:28:32	00720	1555.1145	1555.3755	1558.9898
20-05-2016	13:28:33	00721	1555.1154	1555.3752	1558.9905
20-05-2016	13:28:34	00722	1555.1155	1555.3722	1558.9892
20-05-2016	13:28:35	00723	1555.1143	1555.3715	1558.9883
20-05-2016	13:28:36	00724	1555.1126	1555.3720	1558.9874
20-05-2016	13:28:37	00725	1555.1115	1555.3739	1558.9877
20-05-2016	13:28:38	00726	1555.1115	1555.3732	1558.9877
20-05-2016	13:28:39	00727	1555.1117	1555.3738	1558.9870
20-05-2016	13:28:40	00728	1555.1127	1555.3715	1558.9882
20-05-2016	13:28:41	00729	1555.1117	1555.3708	1558.9872
20-05-2016	13:28:42	00730	1555.1122	1555.3712	1558.9865
20-05-2016	13:28:43	00731	1555.1114	1555.3714	1558.9857
20-05-2016	13:28:44	00732	1555.1105	1555.3712	1558.4301	1566.2629	1558.9858
20-05-2016	13:28:45	00733	1555.1111	1555.3705	1558.9856
20-05-2016	13:28:46	00734	1555.1114	1555.3707	1558.9852
20-05-2016	13:28:47	00735	1555.1107	1555.3689	1558.9849
20-05-2016	13:28:48	00736	1555.1106	1555.3687	1558.9842
20-05-2016	13:28:49	00737	1555.1100	1555.3678	1558.9830
20-05-2016	13:28:50	00738	1555.1087	1555.3696	1558.9833
20-05-2016	13:28:51	00739	1555.1076	1555.3695	1558.9832
20-05-2016	13:28:52	00740	1555.1081	1555.3676	1558.9825
20-05-2016	13:28:53	00741	1555.1073	1555.3680	1558.9817
20-05-2016	13:28:54	00742	1555.1056	1555.3680	1558.9811
20-05-2016	13:28:55	00743	1555.1058	1555.3678	1558.9809
20-05-2016	13:28:56	00744	1555.1059	1555.3672	1558.9808
20-05-2016	13:28:57	00745	1555.1055	1555.3657	1558.9803
20-05-2016	13:28:58	00746	1555.1058	1555.3659	1558.9797
20-05-2016	13:28:59	00747	1555.1058	1555.3639	1558.9790
20-05-2016	13:29:00	00748	1555.1049	1555.3632	1558.9780
20-05-2016	13:29:01	00749	1555.1065	1555.3634	1558.9789
20-05-2016	13:29:02	00750	1555.1057	1555.3634	1558.9776
20-05-2016	13:29:03	00751	1555.1033	1555.3645	1558.9776
20-05-2016	13:29:04	00752	1555.1035	1555.3635	1558.9779
20-05-2016	13:29:05	00753	1555.1037	1555.3632	1558.9770
20-05-2016	13:29:06	00754	1555.1026	1555.3628	1558.9759
20-05-2016	13:29:07	00755	1555.1019	1555.3630	1558.9765
20-05-2016	13:29:08	00756	1555.1015	1555.3626	1558.9754
20-05-2016	13:29:09	00757	1555.1009	1555.3635	1558.9758
20-05-2016	13:29:10	00758	1555.1006	1555.3632	1558.9755
20-05-2016	13:29:11	00759	1555.1004	1555.3628	1558.9745
20-05-2016	13:29:12	00760	1555.1019	1555.3624	1558.9751
20-05-2016	13:29:13	00761	1555.1028	1555.3610	1558.9761
20-05-2016	13:29:14	00762	1555.1029	1555.3601	1558.9748
20-05-2016	13:29:15	00763	1555.1021	1555.3597	1558.9737
20-05-2016	13:29:16	00764	1555.1006	1555.3603	1558.9726
20-05-2016	13:29:17	00765	1555.1003	1555.3598	1558.9730
20-05-2016	13:29:18	00766	1555.1001	1555.3585	1558.9726
20-05-2016	13:29:19	00767	1555.1004	1555.3578	1558.9714
20-05-2016	13:29:20	00768	1555.0991	1555.3574	1558.9709
20-05-2016	13:29:21	00769	1555.0987	1555.3588	1558.9707
20-05-2016	13:29:22	00770	1555.1000	1555.3579	1558.9710
20-05-2016	13:29:23	00771	1555.0972	1555.3588	1558.9696
20-05-2016	13:29:24	00772	1555.0979	1555.3580	1558.9704
20-05-2016	13:29:25	00773	1555.0980	1555.3571	1558.9695
20-05-2016	13:29:26	00774	1555.0975	1555.3560	1558.9682
20-05-2016	13:29:27	00775	1555.0952	1555.3569	1558.9681
20-05-2016	13:29:28	00776	1555.0971	1555.3567	1558.9688
20-05-2016	13:29:29	00777	1555.0964	1555.3559	1558.9683
20-05-2016	13:29:30	00778	1555.0964	1555.3556	1558.9673
20-05-2016	13:29:31	00779	1555.0958	1555.3561	1558.9675
20-05-2016	13:29:32	00780	1555.0954	1555.3559	1558.9668
20-05-2016	13:29:33	00781	1555.0951	1555.3548	1558.9669
20-05-2016	13:29:34	00782	1555.0958	1555.3538	1558.9662
20-05-2016	13:29:35	00783	1555.0948	1555.3538	1558.9650
20-05-2016	13:29:36	00784	1555.0932	1555.3540	1558.9650
20-05-2016	13:29:37	00785	1555.0932	1555.3545	1558.9658
20-05-2016	13:29:38	00786	1555.0941	1555.3529	1558.9662
20-05-2016	13:29:39	00787	1555.0936	1555.3530	1558.9659
20-05-2016	13:29:40	00788	1555.0927	1555.3527	1558.9651
20-05-2016	13:29:41	00789	1555.0925	1555.3531	1558.9645
20-05-2016	13:29:42	00790	1555.0934	1555.3530	1558.9648
20-05-2016	13:29:43	00791	1555.0937	1555.3526	1558.9641
20-05-2016	13:29:44	00792	1555.0934	1555.3508	1558.9636
20-05-2016	13:29:45	00793	1555.0940	1555.3500	1558.9623
20-05-2016	13:29:46	00794	1555.0919	1555.3496	1558.9619
20-05-2016	13:29:47	00795	1555.0907	1555.3502	1558.9611
20-05-2016	13:29:48	00796	1555.0900	1555.3509	1558.9615
20-05-2016	13:29:49	00797	1555.0907	1555.3506	1558.9616
20-05-2016	13:29:50	00798	1555.0889	1555.3510	1558.9605
20-05-2016	13:29:51	00799	1555.0899	1555.3497	1558.9612
20-05-2016	13:29:52	00800	1555.0896	1555.3489	1558.9605
20-05-2016	13:29:53	00801	1555.0888	1555.3493	1558.9600
20-05-2016	13:29:54	00802	1555.0898	1555.3486	1558.9603
20-05-2016	13:29:55	00803	1555.0898	1555.3476	1558.9601
20-05-2016	13:29:56	00804	1555.0892	1555.3483	1558.9593
20-05-2016	13:29:57	00805	1555.0893	1555.3485	1559.0060	1568.3226	1558.9596
20-05-2016	13:29:58	00806	1555.0874	1555.3476	1558.9584
20-05-2016	13:29:59	00807	1555.0883	1555.3469	1558.9587
20-05-2016	13:30:00	00808	1555.0889	1555.3460	1558.9585
20-05-2016	13:30:01	00809	1555.0874	1555.3460	1558.9575
20-05-2016	13:30:02	00810	1555.0872	1555.3465	1558.9566
20-05-2016	13:30:03	00811	1555.0861	1555.3465	1558.9572
20-05-2016	13:30:04	00812	1555.0868	1555.3443	1558.9571
20-05-2016	13:30:05	00813	1555.0864	1555.3450	1558.9558
