Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	14:54:29	00477	1566.7574	1570.1202
18-05-2016	14:54:30	00478	1566.7563	1570.1208
18-05-2016	14:54:31	00479	1566.7556	1553.7723	1564.2862	1586.2627	1570.1172
18-05-2016	14:54:32	00480	1566.7548	1570.1177
18-05-2016	14:54:33	00481	1566.7556	1570.1148
18-05-2016	14:54:34	00482	1566.7538	1570.1141
18-05-2016	14:54:35	00483	1566.7523	1570.1131
18-05-2016	14:54:36	00484	1566.7517	1570.1127
18-05-2016	14:54:37	00485	1566.7522	1570.1098
18-05-2016	14:54:38	00486	1566.7503	1570.1110
18-05-2016	14:54:39	00487	1566.7496	1570.1081
18-05-2016	14:54:40	00488	1566.7479	1570.1088
18-05-2016	14:54:41	00489	1566.7476	1570.1065
18-05-2016	14:54:42	00490	1566.7453	1570.1087
18-05-2016	14:54:43	00491	1566.7462	1570.1044
18-05-2016	14:54:44	00492	1566.7451	1570.1048
18-05-2016	14:54:45	00493	1566.7448	1570.1031
18-05-2016	14:54:46	00494	1566.7450	1570.0999
18-05-2016	14:54:47	00495	1566.7425	1570.1003
18-05-2016	14:54:48	00496	1566.7419	1570.0987
18-05-2016	14:54:49	00497	1566.7410	1570.0996
18-05-2016	14:54:50	00498	1566.7398	1570.0980
18-05-2016	14:54:51	00499	1566.7393	1570.0958
18-05-2016	14:54:52	00500	1566.7394	1570.0954
18-05-2016	14:54:53	00501	1566.7376	1570.0930
18-05-2016	14:54:54	00502	1566.7361	1570.0937
18-05-2016	14:54:55	00503	1566.7361	1570.0926
18-05-2016	14:54:56	00504	1566.7341	1570.0933
18-05-2016	14:54:57	00505	1566.7356	1570.0905
18-05-2016	14:54:58	00506	1566.7334	1570.0899
18-05-2016	14:54:59	00507	1566.7342	1570.0876
18-05-2016	14:55:00	00508	1566.7316	1570.0862
18-05-2016	14:55:01	00509	1566.7307	1570.0858
18-05-2016	14:55:02	00510	1566.7307	1570.0843
18-05-2016	14:55:03	00511	1566.7288	1570.0847
18-05-2016	14:55:04	00512	1566.7285	1570.0820
18-05-2016	14:55:05	00513	1566.7266	1570.0819
18-05-2016	14:55:06	00514	1566.7260	1570.0825
18-05-2016	14:55:07	00515	1566.7270	1570.0797
18-05-2016	14:55:08	00516	1566.7251	1570.0788
18-05-2016	14:55:09	00517	1566.7249	1562.4126	1583.1856	1596.0196	1570.0779
18-05-2016	14:55:10	00518	1566.7253	1570.0753
18-05-2016	14:55:11	00519	1566.7230	1570.0747
18-05-2016	14:55:12	00520	1566.7216	1570.0763
18-05-2016	14:55:13	00521	1566.7212	1570.0731
18-05-2016	14:55:14	00522	1566.7208	1570.0726
18-05-2016	14:55:15	00523	1566.7189	1570.0706
18-05-2016	14:55:16	00524	1566.7201	1570.0683
18-05-2016	14:55:17	00525	1566.7174	1570.0675
18-05-2016	14:55:18	00526	1566.7165	1570.0690
18-05-2016	14:55:19	00527	1566.7159	1570.0663
18-05-2016	14:55:20	00528	1566.7154	1570.0640
18-05-2016	14:55:21	00529	1566.7140	1570.0648
18-05-2016	14:55:22	00530	1566.7144	1570.0610
18-05-2016	14:55:23	00531	1566.7126	1570.0589
18-05-2016	14:55:24	00532	1566.7116	1570.0590
18-05-2016	14:55:25	00533	1566.7114	1570.0559
18-05-2016	14:55:26	00534	1566.7094	1570.0522
18-05-2016	14:55:27	00535	1566.7082	1570.0487
18-05-2016	14:55:28	00536	1566.7079	1554.2147	1560.7551	1562.2913	1565.9642	1570.4555	1576.3832	1582.1452	1589.5362	1596.9569	1570.0417
18-05-2016	14:55:29	00537	1566.7062	1570.0373
18-05-2016	14:55:30	00538	1566.7059	1570.0357
18-05-2016	14:55:31	00539	1566.7064	1570.0336
18-05-2016	14:55:32	00540	1566.7041	1570.0319
18-05-2016	14:55:33	00541	1566.7036	1570.0292
18-05-2016	14:55:34	00542	1566.7026	1570.0259
18-05-2016	14:55:35	00543	1566.7016	1570.0259
18-05-2016	14:55:36	00544	1566.7002	1570.0228
18-05-2016	14:55:37	00545	1566.6996	1570.0203
18-05-2016	14:55:38	00546	1566.6983	1570.0188
18-05-2016	14:55:39	00547	1566.6977	1570.0162
18-05-2016	14:55:40	00548	1566.6970	1570.0136
18-05-2016	14:55:41	00549	1566.6957	1570.0121
18-05-2016	14:55:42	00550	1566.6945	1556.8863	1564.3162	1565.1264	1570.9773	1588.6930	1570.0095
18-05-2016	14:55:43	00551	1566.6923	1570.0098
18-05-2016	14:55:44	00552	1566.6934	1570.0067
18-05-2016	14:55:45	00553	1566.6914	1570.0043
18-05-2016	14:55:46	00554	1566.6904	1570.0041
18-05-2016	14:55:47	00555	1566.6895	1552.4735	1565.6387	1570.0007
18-05-2016	14:55:48	00556	1566.6876	1570.0005
18-05-2016	14:55:49	00557	1566.6877	1567.2610	1571.6248	1569.9982
18-05-2016	14:55:50	00558	1566.6877	1569.9967
18-05-2016	14:55:51	00559	1566.6856	1569.9947
18-05-2016	14:55:52	00560	1566.6862	1569.9947
18-05-2016	14:55:53	00561	1566.6841	1569.9924
18-05-2016	14:55:54	00562	1566.6826	1569.9916
18-05-2016	14:55:55	00563	1566.6831	1569.9898
18-05-2016	14:55:56	00564	1566.6816	1569.9881
18-05-2016	14:55:57	00565	1566.6802	1569.9877
18-05-2016	14:55:58	00566	1566.6804	1569.9855
18-05-2016	14:55:59	00567	1566.6779	1569.9843
18-05-2016	14:56:00	00568	1566.6768	1569.9836
18-05-2016	14:56:01	00569	1566.6769	1569.9815
18-05-2016	14:56:02	00570	1566.6760	1569.9801
18-05-2016	14:56:03	00571	1566.6743	1569.9793
18-05-2016	14:56:04	00572	1566.6741	1569.9776
18-05-2016	14:56:05	00573	1566.6731	1569.9764
18-05-2016	14:56:06	00574	1566.6725	1569.9757
18-05-2016	14:56:07	00575	1566.6719	1569.9736
18-05-2016	14:56:08	00576	1566.6708	1569.9734
18-05-2016	14:56:09	00577	1566.6693	1569.9717
18-05-2016	14:56:10	00578	1566.6679	1569.9710
18-05-2016	14:56:11	00579	1566.6672	1569.9703
18-05-2016	14:56:12	00580	1566.6673	1569.9692
18-05-2016	14:56:13	00581	1566.6656	1554.7930	1565.7355	1582.4905	1596.1388	1569.9686
18-05-2016	14:56:14	00582	1566.6651	1569.9662
18-05-2016	14:56:15	00583	1566.6633	1569.9651
18-05-2016	14:56:16	00584	1566.6634	1569.9650
18-05-2016	14:56:17	00585	1566.6622	1569.9634
18-05-2016	14:56:18	00586	1566.6608	1569.9618
18-05-2016	14:56:19	00587	1566.6602	1569.9608
18-05-2016	14:56:20	00588	1566.6591	1569.9597
18-05-2016	14:56:21	00589	1566.6583	1569.9588
18-05-2016	14:56:22	00590	1566.6581	1569.9574
18-05-2016	14:56:23	00591	1566.6573	1569.9563
18-05-2016	14:56:24	00592	1566.6563	1569.9554
18-05-2016	14:56:25	00593	1566.6560	1569.9531
18-05-2016	14:56:26	00594	1566.6561	1569.9526
18-05-2016	14:56:27	00595	1566.6565	1569.9513
18-05-2016	14:56:28	00596	1566.6564	1569.9497
18-05-2016	14:56:29	00597	1566.6561	1569.9488
18-05-2016	14:56:30	00598	1566.6554	1569.9472
18-05-2016	14:56:31	00599	1566.6548	1569.9472
18-05-2016	14:56:32	00600	1566.6538	1569.9451
18-05-2016	14:56:33	00601	1566.6539	1569.9450
18-05-2016	14:56:34	00602	1566.6525	1569.9430
18-05-2016	14:56:35	00603	1566.6519	1569.9424
18-05-2016	14:56:36	00604	1566.6502	1569.9408
18-05-2016	14:56:37	00605	1566.6498	1552.3418	1559.5481	1581.8360	1569.9390
18-05-2016	14:56:38	00606	1566.6489	1569.9395
18-05-2016	14:56:39	00607	1566.6478	1569.9381
18-05-2016	14:56:40	00608	1566.6466	1569.9370
18-05-2016	14:56:41	00609	1566.6456	1569.9361
18-05-2016	14:56:42	00610	1566.6444	1569.9347
18-05-2016	14:56:43	00611	1566.6437	1569.9333
18-05-2016	14:56:44	00612	1566.6430	1569.9332
18-05-2016	14:56:45	00613	1566.6410	1569.9314
18-05-2016	14:56:46	00614	1566.6401	1569.9312
18-05-2016	14:56:47	00615	1566.6391	1569.9294
18-05-2016	14:56:48	00616	1566.6374	1569.9288
18-05-2016	14:56:49	00617	1566.6370	1569.9269
18-05-2016	14:56:50	00618	1566.6354	1538.8958	1550.3248	1560.9600	1566.7677	1570.6866	1578.3262	1591.6657	1598.7977	1569.9263
18-05-2016	14:56:51	00619	1566.6347	1569.9252
18-05-2016	14:56:52	00620	1566.6331	1569.9237
18-05-2016	14:56:53	00621	1566.6315	1569.9231
18-05-2016	14:56:54	00622	1566.6313	1569.9220
18-05-2016	14:56:55	00623	1566.6297	1569.9206
18-05-2016	14:56:56	00624	1566.6282	1569.9199
18-05-2016	14:56:57	00625	1566.6273	1569.9191
18-05-2016	14:56:58	00626	1566.6261	1569.9177
18-05-2016	14:56:59	00627	1566.6249	1569.9166
18-05-2016	14:57:00	00628	1566.6237	1569.9159
18-05-2016	14:57:01	00629	1566.6225	1569.9143
18-05-2016	14:57:02	00630	1566.6213	1569.9130
18-05-2016	14:57:03	00631	1566.6204	1569.9129
18-05-2016	14:57:04	00632	1566.6192	1569.9113
18-05-2016	14:57:05	00633	1566.6171	1569.9110
18-05-2016	14:57:06	00634	1566.6168	1569.9093
18-05-2016	14:57:07	00635	1566.6148	1569.9088
18-05-2016	14:57:08	00636	1566.6132	1569.9072
18-05-2016	14:57:09	00637	1566.6112	1569.9064
18-05-2016	14:57:10	00638	1566.6103	1569.9049
18-05-2016	14:57:11	00639	1566.6088	1569.9047
18-05-2016	14:57:12	00640	1566.6074	1569.9034
18-05-2016	14:57:13	00641	1566.6045	1569.9030
18-05-2016	14:57:14	00642	1566.6021	1569.9008
18-05-2016	14:57:15	00643	1566.5993	1569.9016
18-05-2016	14:57:16	00644	1566.5947	1569.8998
18-05-2016	14:57:17	00645	1566.5923	1569.8992
18-05-2016	14:57:18	00646	1566.5903	1569.8974
18-05-2016	14:57:19	00647	1566.5872	1569.8966
18-05-2016	14:57:20	00648	1566.5837	1569.8952
18-05-2016	14:57:21	00649	1566.5813	1569.8946
18-05-2016	14:57:22	00650	1566.5783	1569.8940
18-05-2016	14:57:23	00651	1566.5761	1569.8924
18-05-2016	14:57:24	00652	1566.5731	1569.8910
18-05-2016	14:57:25	00653	1566.5705	1569.8903
18-05-2016	14:57:26	00654	1566.5669	1569.8886
18-05-2016	14:57:27	00655	1566.5647	1569.8886
18-05-2016	14:57:28	00656	1566.5625	1569.8866
18-05-2016	14:57:29	00657	1566.5596	1569.8862
18-05-2016	14:57:30	00658	1566.5581	1569.8848
18-05-2016	14:57:31	00659	1566.5555	1569.8848
18-05-2016	14:57:32	00660	1566.5525	1569.8826
18-05-2016	14:57:33	00661	1566.5498	1560.6006	1585.2702	1569.8825
18-05-2016	14:57:34	00662	1566.5480	1569.8804
18-05-2016	14:57:35	00663	1566.5454	1569.8801
18-05-2016	14:57:36	00664	1566.5440	1569.8793
18-05-2016	14:57:37	00665	1566.5408	1569.8776
18-05-2016	14:57:38	00666	1566.5410	1569.8774
18-05-2016	14:57:39	00667	1566.5377	1569.8755
18-05-2016	14:57:40	00668	1566.5364	1569.8750
18-05-2016	14:57:41	00669	1566.5335	1569.8738
18-05-2016	14:57:42	00670	1566.5323	1569.8728
18-05-2016	14:57:43	00671	1566.5300	1569.8721
18-05-2016	14:57:44	00672	1566.5291	1569.8703
18-05-2016	14:57:45	00673	1566.5262	1569.8700
18-05-2016	14:57:46	00674	1566.5263	1569.8680
18-05-2016	14:57:47	00675	1566.5239	1569.8677
18-05-2016	14:57:48	00676	1566.5242	1569.8668
18-05-2016	14:57:49	00677	1566.5237	1569.8659
18-05-2016	14:57:50	00678	1566.5201	1569.8645
18-05-2016	14:57:51	00679	1566.5192	1569.8625
18-05-2016	14:57:52	00680	1566.5173	1569.8626
18-05-2016	14:57:53	00681	1566.5157	1569.8600
18-05-2016	14:57:54	00682	1566.5133	1569.8596
18-05-2016	14:57:55	00683	1566.5131	1569.8586
18-05-2016	14:57:56	00684	1566.5106	1569.8584
18-05-2016	14:57:57	00685	1566.5098	1552.1484	1563.1139	1573.8492	1580.1280	1587.5622	1569.8566
18-05-2016	14:57:58	00686	1566.5086	1569.8565
18-05-2016	14:57:59	00687	1566.5076	1569.8548
18-05-2016	14:58:00	00688	1566.5062	1569.8537
18-05-2016	14:58:01	00689	1566.5049	1569.8530
18-05-2016	14:58:02	00690	1566.5049	1569.8509
18-05-2016	14:58:03	00691	1566.5012	1567.6892	1585.4475	1593.6833	1599.9509	1569.8509
18-05-2016	14:58:04	00692	1566.5019	1569.8487
18-05-2016	14:58:05	00693	1566.4998	1569.8486
18-05-2016	14:58:06	00694	1566.4996	1569.8463
18-05-2016	14:58:07	00695	1566.4979	1569.8456
18-05-2016	14:58:08	00696	1566.4967	1570.2666	1580.9333	1588.2424	1594.5327	1569.8438
18-05-2016	14:58:09	00697	1566.4956	1569.8438
18-05-2016	14:58:10	00698	1566.4941	1569.8423
18-05-2016	14:58:11	00699	1566.4927	1569.8416
18-05-2016	14:58:12	00700	1566.4925	1569.8401
18-05-2016	14:58:13	00701	1566.4915	1569.8389
18-05-2016	14:58:14	00702	1566.4895	1551.4440	1555.5435	1557.6833	1561.7168	1566.2174	1570.3812	1577.6251	1583.2570	1590.5332	1597.9518	1569.8380
18-05-2016	14:58:15	00703	1566.4894	1569.8368
18-05-2016	14:58:16	00704	1566.4861	1569.8357
18-05-2016	14:58:17	00705	1566.4863	1569.8350
18-05-2016	14:58:18	00706	1566.4846	1569.8338
18-05-2016	14:58:19	00707	1566.4846	1569.8334
18-05-2016	14:58:20	00708	1566.4830	1569.8317
18-05-2016	14:58:21	00709	1566.4816	1569.8313
18-05-2016	14:58:22	00710	1566.4806	1569.8300
18-05-2016	14:58:23	00711	1566.4788	1569.8282
18-05-2016	14:58:24	00712	1566.4778	1569.8278
18-05-2016	14:58:25	00713	1566.4772	1569.8269
18-05-2016	14:58:26	00714	1566.4763	1569.8255
18-05-2016	14:58:27	00715	1566.4752	1569.8233
18-05-2016	14:58:28	00716	1566.4745	1569.8234
18-05-2016	14:58:29	00717	1566.4757	1569.8218
18-05-2016	14:58:30	00718	1566.4721	1569.8213
18-05-2016	14:58:31	00719	1566.4732	1569.8194
18-05-2016	14:58:32	00720	1566.4707	1569.8196
18-05-2016	14:58:33	00721	1566.4708	1569.8176
18-05-2016	14:58:34	00722	1566.4694	1569.8163
18-05-2016	14:58:35	00723	1566.4670	1569.8168
18-05-2016	14:58:36	00724	1566.4671	1569.8140
18-05-2016	14:58:37	00725	1566.4645	1569.8154
18-05-2016	14:58:38	00726	1566.4654	1569.8125
18-05-2016	14:58:39	00727	1566.4633	1569.8137
18-05-2016	14:58:40	00728	1566.4632	1569.8115
18-05-2016	14:58:41	00729	1566.4617	1569.8114
18-05-2016	14:58:42	00730	1566.4624	1569.8102
18-05-2016	14:58:43	00731	1566.4623	1569.8088
18-05-2016	14:58:44	00732	1566.4610	1569.8082
18-05-2016	14:58:45	00733	1566.4620	1569.8054
18-05-2016	14:58:46	00734	1566.4607	1556.8690	1564.7166	1566.9896	1571.2209	1577.9804	1591.2671	1569.8055
18-05-2016	14:58:47	00735	1566.4598	1569.8045
18-05-2016	14:58:48	00736	1566.4613	1569.8028
18-05-2016	14:58:49	00737	1566.4603	1569.8014
18-05-2016	14:58:50	00738	1566.4587	1569.8007
18-05-2016	14:58:51	00739	1566.4586	1569.7996
18-05-2016	14:58:52	00740	1566.4586	1569.7980
18-05-2016	14:58:53	00741	1566.4561	1569.7981
18-05-2016	14:58:54	00742	1566.4568	1569.7963
18-05-2016	14:58:55	00743	1566.4563	1569.7953
18-05-2016	14:58:56	00744	1566.4534	1569.7943
18-05-2016	14:58:57	00745	1566.4532	1569.7929
18-05-2016	14:58:58	00746	1566.4508	1569.7939
18-05-2016	14:58:59	00747	1566.4526	1548.1021	1561.1891	1570.2375	1577.3727	1590.3327	1569.7917
18-05-2016	14:59:00	00748	1566.4500	1569.7912
18-05-2016	14:59:01	00749	1566.4499	1569.7888
18-05-2016	14:59:02	00750	1566.4506	1569.7887
18-05-2016	14:59:03	00751	1566.4475	1569.7880
18-05-2016	14:59:04	00752	1566.4476	1569.7852
18-05-2016	14:59:05	00753	1566.4449	1569.7859
18-05-2016	14:59:06	00754	1566.4446	1569.7838
18-05-2016	14:59:07	00755	1566.4472	1569.7816
18-05-2016	14:59:08	00756	1566.4433	1569.7816
18-05-2016	14:59:09	00757	1566.4446	1569.7796
18-05-2016	14:59:10	00758	1566.4453	1569.7787
18-05-2016	14:59:11	00759	1566.4411	1569.7781
18-05-2016	14:59:12	00760	1566.4417	1569.7759
18-05-2016	14:59:13	00761	1566.4411	1569.7759
18-05-2016	14:59:14	00762	1566.4380	1569.7750
18-05-2016	14:59:15	00763	1566.4398	1569.7728
18-05-2016	14:59:16	00764	1566.4360	1569.7736
18-05-2016	14:59:17	00765	1566.4359	1569.7699
18-05-2016	14:59:18	00766	1566.4366	1569.7691
18-05-2016	14:59:19	00767	1566.4318	1569.7699
18-05-2016	14:59:20	00768	1566.4327	1569.7671
18-05-2016	14:59:21	00769	1566.4309	1569.7668
18-05-2016	14:59:22	00770	1566.4300	1569.7649
18-05-2016	14:59:23	00771	1566.4312	1569.7636
18-05-2016	14:59:24	00772	1566.4260	1569.7638
18-05-2016	14:59:25	00773	1566.4279	1569.7614
18-05-2016	14:59:26	00774	1566.4247	1569.7617
18-05-2016	14:59:27	00775	1566.4254	1569.7593
18-05-2016	14:59:28	00776	1566.4249	1569.7584
18-05-2016	14:59:29	00777	1566.4244	1569.7574
18-05-2016	14:59:30	00778	1566.4243	1569.7556
18-05-2016	14:59:31	00779	1566.4220	1569.7547
18-05-2016	14:59:32	00780	1566.4236	1569.7529
18-05-2016	14:59:33	00781	1566.4197	1569.7525
18-05-2016	14:59:34	00782	1566.4215	1569.7500
18-05-2016	14:59:35	00783	1566.4186	1569.7500
18-05-2016	14:59:36	00784	1566.4190	1569.7478
18-05-2016	14:59:37	00785	1566.4159	1569.7482
18-05-2016	14:59:38	00786	1566.4179	1569.7452
18-05-2016	14:59:39	00787	1566.4139	1569.7452
18-05-2016	14:59:40	00788	1566.4149	1569.7430
18-05-2016	14:59:41	00789	1566.4111	1569.7430
18-05-2016	14:59:42	00790	1566.4123	1542.7026	1552.2836	1559.0695	1560.6715	1563.4522	1566.3344	1567.6387	1568.5581	1581.1458	1569.7414
18-05-2016	14:59:43	00791	1566.4131	1569.7398
18-05-2016	14:59:44	00792	1566.4098	1569.7383
18-05-2016	14:59:45	00793	1566.4100	1569.7374
18-05-2016	14:59:46	00794	1566.4079	1569.7372
18-05-2016	14:59:47	00795	1566.4075	1569.7353
18-05-2016	14:59:48	00796	1566.4038	1569.7345
18-05-2016	14:59:49	00797	1566.4063	1569.7325
18-05-2016	14:59:50	00798	1566.4022	1569.7332
18-05-2016	14:59:51	00799	1566.4018	1569.7305
18-05-2016	14:59:52	00800	1566.4021	1569.7311
18-05-2016	14:59:53	00801	1566.3998	1569.7292
18-05-2016	14:59:54	00802	1566.3996	1569.7268
18-05-2016	14:59:55	00803	1566.3972	1569.7269
18-05-2016	14:59:56	00804	1566.3988	1569.7201	1569.9346
18-05-2016	14:59:57	00805	1566.3966	1569.7245
18-05-2016	14:59:58	00806	1566.3956	1569.7232
18-05-2016	14:59:59	00807	1566.3948	1569.7208
18-05-2016	15:00:00	00808	1566.3936	1569.7204
18-05-2016	15:00:01	00809	1566.3940	1569.7175
18-05-2016	15:00:02	00810	1566.3928	1569.7173
18-05-2016	15:00:03	00811	1566.3933	1569.7145
18-05-2016	15:00:04	00812	1566.3907	1569.7145
18-05-2016	15:00:05	00813	1566.3898	1569.7097	1569.9228
18-05-2016	15:00:06	00814	1566.3888	1569.7125
18-05-2016	15:00:07	00815	1566.3866	1569.7126
18-05-2016	15:00:08	00816	1566.3884	1569.7041	1569.9189
18-05-2016	15:00:09	00817	1566.3859	1569.7049	1569.9183
18-05-2016	15:00:10	00818	1566.3870	1569.7025	1569.9174
18-05-2016	15:00:11	00819	1566.3831	1569.7035	1569.9162
18-05-2016	15:00:12	00820	1566.3821	1569.7015	1569.9149
18-05-2016	15:00:13	00821	1566.3825	1558.4077	1562.8082	1565.2985	1568.3489	1569.9071	1571.4000	1574.5432	1580.2452	1586.7507	1590.4334	1593.6021	1595.6902	1569.6985	1569.9130
18-05-2016	15:00:14	00822	1566.3801	1569.6989	1569.9120
18-05-2016	15:00:15	00823	1566.3819	1569.6960	1569.9106
18-05-2016	15:00:16	00824	1566.3810	1569.6945	1569.9089
18-05-2016	15:00:17	00825	1566.3763	1569.6961	1569.9085
18-05-2016	15:00:18	00826	1566.3766	1569.6936	1569.9068
18-05-2016	15:00:19	00827	1566.3750	1569.6927	1569.9061
18-05-2016	15:00:20	00828	1566.3749	1569.6907	1569.9042
18-05-2016	15:00:21	00829	1566.3765	1569.6882	1569.9026
18-05-2016	15:00:22	00830	1566.3739	1569.6880	1569.9016
18-05-2016	15:00:23	00831	1566.3742	1569.6859	1569.9004
18-05-2016	15:00:24	00832	1566.3712	1569.6866	1569.8998
18-05-2016	15:00:25	00833	1566.3704	1569.6824	1569.8969
18-05-2016	15:00:26	00834	1566.3689	1569.6824	1569.8959
18-05-2016	15:00:27	00835	1566.3696	1569.6791	1569.8930
18-05-2016	15:00:28	00836	1566.3657	1569.6790	1569.8919
18-05-2016	15:00:29	00837	1566.3673	1569.6745	1569.8893
18-05-2016	15:00:30	00838	1566.3663	1569.6746	1569.8887
18-05-2016	15:00:31	00839	1566.3655	1535.7545	1540.4866	1542.7890	1545.7606	1547.4976	1554.3012	1561.3589	1562.7081	1563.4027	1570.0285	1581.4147	1569.6725	1569.8872
18-05-2016	15:00:32	00840	1566.3645	1569.6705	1569.8861
18-05-2016	15:00:33	00841	1566.3648	1569.6699	1569.8842
18-05-2016	15:00:34	00842	1566.3618	1569.6680	1569.8835
18-05-2016	15:00:35	00843	1566.3608	1569.6686	1569.8826
18-05-2016	15:00:36	00844	1566.3613	1569.6662	1569.8803
18-05-2016	15:00:37	00845	1566.3582	1569.6659	1569.8790
18-05-2016	15:00:38	00846	1566.3596	1569.6626	1569.8772
18-05-2016	15:00:39	00847	1566.3574	1569.6621	1569.8779
18-05-2016	15:00:40	00848	1566.3563	1569.6622	1569.8761
18-05-2016	15:00:41	00849	1566.3562	1569.6590	1569.8738
18-05-2016	15:00:42	00850	1566.3543	1569.6600	1569.8726
18-05-2016	15:00:43	00851	1566.3543	1569.6559	1569.8704
18-05-2016	15:00:44	00852	1566.3522	1569.6571	1569.8701
18-05-2016	15:00:45	00853	1566.3528	1569.6537	1569.8678
18-05-2016	15:00:46	00854	1566.3489	1569.6543	1569.8678
18-05-2016	15:00:47	00855	1566.3492	1569.6522	1569.8670
18-05-2016	15:00:48	00856	1566.3482	1569.6501	1569.8639
18-05-2016	15:00:49	00857	1566.3469	1569.6504	1569.8642
18-05-2016	15:00:50	00858	1566.3480	1569.6467	1569.8608
18-05-2016	15:00:51	00859	1566.3457	1569.6469	1569.8616
18-05-2016	15:00:52	00860	1566.3458	1569.6440	1569.8590
18-05-2016	15:00:53	00861	1566.3434	1569.6457	1569.8579
18-05-2016	15:00:54	00862	1566.3429	1569.6426	1569.8562
18-05-2016	15:00:55	00863	1566.3416	1569.6430	1569.8561
18-05-2016	15:00:56	00864	1566.3420	1569.6396	1569.8547
18-05-2016	15:00:57	00865	1566.3400	1569.6405	1569.8542
18-05-2016	15:00:58	00866	1566.3399	1569.6381	1569.8520
18-05-2016	15:00:59	00867	1566.3365	1569.6382	1569.8526
18-05-2016	15:01:00	00868	1566.3373	1569.6354	1569.8496
18-05-2016	15:01:01	00869	1566.3347	1569.6349	1569.8485
18-05-2016	15:01:02	00870	1566.3352	1569.6323	1569.8460
18-05-2016	15:01:03	00871	1566.3321	1569.6333	1569.8471
18-05-2016	15:01:04	00872	1566.3331	1569.6303	1569.8442
18-05-2016	15:01:05	00873	1566.3302	1569.6306	1569.8450
18-05-2016	15:01:06	00874	1566.3310	1569.6277	1569.8412
18-05-2016	15:01:07	00875	1566.3284	1569.6280	1569.8419
18-05-2016	15:01:08	00876	1566.3287	1569.6253	1569.8394
18-05-2016	15:01:09	00877	1566.3265	1569.6265	1569.8406
18-05-2016	15:01:10	00878	1566.3267	1569.6234	1569.8376
18-05-2016	15:01:11	00879	1566.3240	1569.6228	1569.8374
18-05-2016	15:01:12	00880	1566.3248	1569.6206	1569.8353
18-05-2016	15:01:13	00881	1566.3222	1569.6206	1569.8350
18-05-2016	15:01:14	00882	1566.3231	1569.6180	1569.8327
18-05-2016	15:01:15	00883	1566.3208	1569.6181	1569.8326
18-05-2016	15:01:16	00884	1566.3207	1569.6152	1569.8296
18-05-2016	15:01:17	00885	1566.3186	1569.6156	1569.8298
18-05-2016	15:01:18	00886	1566.3188	1569.6124	1569.8272
18-05-2016	15:01:19	00887	1566.3170	1569.6127	1569.8272
18-05-2016	15:01:20	00888	1566.3159	1569.6097	1569.8234
18-05-2016	15:01:21	00889	1566.3138	1569.6098	1569.8236
18-05-2016	15:01:22	00890	1566.3122	1569.6094	1569.8230
18-05-2016	15:01:23	00891	1566.3126	1569.6066	1569.8212
18-05-2016	15:01:24	00892	1566.3107	1569.6080	1569.8219
18-05-2016	15:01:25	00893	1566.3104	1569.6046	1569.8185
18-05-2016	15:01:26	00894	1566.3084	1569.6047	1569.8188
18-05-2016	15:01:27	00895	1566.3084	1569.6023	1569.8170
18-05-2016	15:01:28	00896	1566.3069	1569.6021	1569.8155
18-05-2016	15:01:29	00897	1566.3064	1569.5999	1569.8144
18-05-2016	15:01:30	00898	1566.3053	1569.5987	1569.8119
18-05-2016	15:01:31	00899	1566.3045	1569.5984	1569.8128
18-05-2016	15:01:32	00900	1566.3032	1569.5956	1569.8094
18-05-2016	15:01:33	00901	1566.3018	1569.5952	1569.8096
18-05-2016	15:01:34	00902	1566.3019	1569.5933	1569.8065
18-05-2016	15:01:35	00903	1566.2999	1569.5935	1569.8077
18-05-2016	15:01:36	00904	1566.2993	1569.5909	1569.8053
18-05-2016	15:01:37	00905	1566.2972	1569.5911	1569.8049
18-05-2016	15:01:38	00906	1566.2969	1569.5885	1569.8023
18-05-2016	15:01:39	00907	1566.2952	1569.5891	1569.8038
18-05-2016	15:01:40	00908	1566.2942	1569.5868	1569.8006
18-05-2016	15:01:41	00909	1566.2935	1569.5862	1569.8010
18-05-2016	15:01:42	00910	1566.2925	1569.5840	1569.7985
18-05-2016	15:01:43	00911	1566.2904	1569.5839	1569.7996
18-05-2016	15:01:44	00912	1566.2901	1569.5831	1569.7972
18-05-2016	15:01:45	00913	1566.2882	1569.5821	1569.7968
18-05-2016	15:01:46	00914	1566.2873	1569.5810	1569.7947
18-05-2016	15:01:47	00915	1566.2864	1569.5789	1569.7942
18-05-2016	15:01:48	00916	1566.2860	1569.5783	1569.7920
18-05-2016	15:01:49	00917	1566.2841	1569.5761	1569.7900
18-05-2016	15:01:50	00918	1566.2834	1569.5760	1569.7899
18-05-2016	15:01:51	00919	1566.2837	1569.5735	1569.7865
18-05-2016	15:01:52	00920	1566.2817	1569.5739	1569.7880
18-05-2016	15:01:53	00921	1566.2802	1569.5715	1569.7856
18-05-2016	15:01:54	00922	1566.2796	1569.5701	1569.7835
18-05-2016	15:01:55	00923	1566.2776	1569.5696	1569.7849
18-05-2016	15:01:56	00924	1566.2758	1569.5677	1569.7811
18-05-2016	15:01:57	00925	1566.2760	1569.5673	1569.7806
