Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	11:23:06	00394	1555.5592	1555.8913	1559.2447
19-05-2016	11:23:07	00395	1555.5597	1555.8900	1559.2462
19-05-2016	11:23:08	00396	1555.5611	1555.8896	1559.2451
19-05-2016	11:23:09	00397	1555.5606	1555.8902	1561.8604	1567.1701	1572.2354	1576.3832	1579.9286	1586.1054	1595.3183	1559.2432
19-05-2016	11:23:10	00398	1555.5583	1555.8911	1559.2426
19-05-2016	11:23:11	00399	1555.5582	1555.8916	1559.2447
19-05-2016	11:23:12	00400	1555.5592	1555.8911	1559.2452
19-05-2016	11:23:13	00401	1555.5594	1555.8891	1559.2451
19-05-2016	11:23:14	00402	1555.5600	1555.8900	1559.2443
19-05-2016	11:23:15	00403	1555.5595	1555.8903	1559.2429
19-05-2016	11:23:16	00404	1555.5593	1555.8902	1559.2424
19-05-2016	11:23:17	00405	1555.5586	1555.8906	1559.2443
19-05-2016	11:23:18	00406	1555.5589	1555.8898	1559.2444
19-05-2016	11:23:19	00407	1555.5597	1555.8910	1559.2446
19-05-2016	11:23:20	00408	1555.5589	1555.8906	1559.2450
19-05-2016	11:23:21	00409	1555.5602	1555.8892	1559.2450
19-05-2016	11:23:22	00410	1555.5589	1555.8901	1559.2416
19-05-2016	11:23:23	00411	1555.5586	1555.8905	1559.2444
19-05-2016	11:23:24	00412	1555.5584	1555.8893	1559.2442
19-05-2016	11:23:25	00413	1555.5594	1555.8914	1559.2453
19-05-2016	11:23:26	00414	1555.5587	1555.8900	1559.2452
19-05-2016	11:23:27	00415	1555.5603	1555.8886	1559.2446
19-05-2016	11:23:28	00416	1555.5600	1555.8894	1559.2426
19-05-2016	11:23:29	00417	1555.5589	1555.8907	1559.2437
19-05-2016	11:23:30	00418	1555.5591	1555.8905	1559.2450
19-05-2016	11:23:31	00419	1555.5591	1555.8904	1559.2446
19-05-2016	11:23:32	00420	1555.5600	1555.8895	1559.2448
19-05-2016	11:23:33	00421	1555.5602	1555.8883	1559.2449
19-05-2016	11:23:34	00422	1555.5604	1555.8891	1559.2452
19-05-2016	11:23:35	00423	1555.5587	1555.8909	1559.2428
19-05-2016	11:23:36	00424	1555.5586	1555.8911	1559.2439
19-05-2016	11:23:37	00425	1555.5587	1555.8908	1559.2427
19-05-2016	11:23:38	00426	1555.5587	1555.8895	1559.2442
19-05-2016	11:23:39	00427	1555.5593	1555.8907	1559.2454
19-05-2016	11:23:40	00428	1555.5596	1555.8885	1559.2453
19-05-2016	11:23:41	00429	1555.5601	1555.8904	1559.2443
19-05-2016	11:23:42	00430	1555.5600	1555.8896	1559.2431
19-05-2016	11:23:43	00431	1555.5592	1555.8898	1559.2433
19-05-2016	11:23:44	00432	1555.5590	1555.8908	1559.2440
19-05-2016	11:23:45	00433	1555.5583	1555.8909	1559.2428
19-05-2016	11:23:46	00434	1555.5582	1555.8914	1559.2425
19-05-2016	11:23:47	00435	1555.5586	1555.8906	1547.2426	1562.0767	1569.8710	1573.0436	1577.0108	1581.8802	1586.0082	1587.8214	1559.2441
19-05-2016	11:23:48	00436	1555.5584	1555.8922	1559.2437
19-05-2016	11:23:49	00437	1555.5588	1555.8914	1559.2425
19-05-2016	11:23:50	00438	1555.5587	1555.8905	1559.2439
19-05-2016	11:23:51	00439	1555.5599	1555.8898	1559.2457
19-05-2016	11:23:52	00440	1555.5587	1555.8891	1559.2457
19-05-2016	11:23:53	00441	1555.5597	1555.8892	1559.2437
19-05-2016	11:23:54	00442	1555.5603	1555.8888	1559.2452
19-05-2016	11:23:55	00443	1555.5594	1555.8891	1559.2434
19-05-2016	11:23:56	00444	1555.5597	1555.8888	1559.2422
19-05-2016	11:23:57	00445	1555.5595	1555.8880	1559.2436
19-05-2016	11:23:58	00446	1555.5586	1555.8902	1559.2440
19-05-2016	11:23:59	00447	1555.5585	1555.8907	1559.2439
19-05-2016	11:24:00	00448	1555.5588	1555.8897	1559.2430
19-05-2016	11:24:01	00449	1555.5589	1555.8916	1559.2454
19-05-2016	11:24:02	00450	1555.5583	1555.8911	1559.2455
19-05-2016	11:24:03	00451	1555.5585	1555.8905	1559.2436
19-05-2016	11:24:04	00452	1555.5596	1555.8898	1559.2453
19-05-2016	11:24:05	00453	1555.5590	1555.8902	1559.2458
19-05-2016	11:24:06	00454	1555.5586	1555.8912	1559.2445
19-05-2016	11:24:07	00455	1555.5598	1555.8906	1559.2448
19-05-2016	11:24:08	00456	1555.5592	1555.8898	1559.2451
19-05-2016	11:24:09	00457	1555.5589	1555.8912	1559.2453
19-05-2016	11:24:10	00458	1555.5582	1555.8907	1559.2445
19-05-2016	11:24:11	00459	1555.5594	1555.8913	1559.2441
19-05-2016	11:24:12	00460	1555.5595	1555.8899	1559.2442
19-05-2016	11:24:13	00461	1555.5599	1555.8876	1559.2452
19-05-2016	11:24:14	00462	1555.5588	1555.8896	1559.2454
19-05-2016	11:24:15	00463	1555.5585	1555.8897	1559.2441
19-05-2016	11:24:16	00464	1555.5589	1555.8898	1559.2428
19-05-2016	11:24:17	00465	1555.5603	1555.8897	1559.2438
19-05-2016	11:24:18	00466	1555.5595	1555.8896	1559.2448
19-05-2016	11:24:19	00467	1555.5594	1555.8899	1559.2437
19-05-2016	11:24:20	00468	1555.5597	1555.8887	1559.2449
19-05-2016	11:24:21	00469	1555.5598	1555.8886	1559.2440
19-05-2016	11:24:22	00470	1555.5591	1555.8876	1559.2450
19-05-2016	11:24:23	00471	1555.5582	1555.8900	1559.2431
19-05-2016	11:24:24	00472	1555.5595	1555.8891	1559.2426
19-05-2016	11:24:25	00473	1555.5597	1555.8888	1559.2424
19-05-2016	11:24:26	00474	1555.5598	1555.8893	1559.2439
19-05-2016	11:24:27	00475	1555.5587	1555.8897	1559.2436
19-05-2016	11:24:28	00476	1555.5587	1555.8891	1559.2417
19-05-2016	11:24:29	00477	1555.5585	1555.8894	1559.2427
19-05-2016	11:24:30	00478	1555.5580	1555.8907	1559.2434
19-05-2016	11:24:31	00479	1555.5580	1555.8912	1559.2435
19-05-2016	11:24:32	00480	1555.5582	1555.8910	1559.2423
19-05-2016	11:24:33	00481	1555.5578	1555.8887	1545.2285	1553.2989	1561.0461	1567.1823	1571.2818	1575.0063	1587.3881	1559.2422
19-05-2016	11:24:34	00482	1555.5577	1555.8897	1559.2418
19-05-2016	11:24:35	00483	1555.5588	1555.8891	1559.2430
19-05-2016	11:24:36	00484	1555.5586	1555.8905	1559.2443
19-05-2016	11:24:37	00485	1555.5573	1555.8900	1559.2443
19-05-2016	11:24:38	00486	1555.5577	1555.8917	1559.2439
19-05-2016	11:24:39	00487	1555.5583	1555.8896	1559.2436
19-05-2016	11:24:40	00488	1555.5587	1555.8899	1559.2438
19-05-2016	11:24:41	00489	1555.5578	1555.8898	1559.2449
19-05-2016	11:24:42	00490	1555.5580	1555.8906	1559.2455
19-05-2016	11:24:43	00491	1555.5585	1555.8914	1559.2442
19-05-2016	11:24:44	00492	1555.5577	1555.8899	1559.2447
19-05-2016	11:24:45	00493	1555.5584	1555.8897	1542.4958	1564.0601	1586.9028	1559.2448
19-05-2016	11:24:46	00494	1555.5590	1555.8891	1559.2445
19-05-2016	11:24:47	00495	1555.5586	1555.8900	1559.2446
19-05-2016	11:24:48	00496	1555.5586	1555.8899	1559.2455
19-05-2016	11:24:49	00497	1555.5595	1555.8899	1559.2434
19-05-2016	11:24:50	00498	1555.5593	1555.8892	1559.2444
19-05-2016	11:24:51	00499	1555.5588	1555.8884	1559.2440
19-05-2016	11:24:52	00500	1555.5587	1555.8906	1559.2428
19-05-2016	11:24:53	00501	1555.5588	1555.8890	1559.2430
19-05-2016	11:24:54	00502	1555.5589	1555.8875	1559.2431
19-05-2016	11:24:55	00503	1555.5597	1555.8887	1559.2443
19-05-2016	11:24:56	00504	1555.5592	1555.8897	1559.2448
19-05-2016	11:24:57	00505	1555.5588	1555.8896	1559.2448
19-05-2016	11:24:58	00506	1555.5587	1555.8895	1559.2442
19-05-2016	11:24:59	00507	1555.5586	1555.8888	1559.2452
19-05-2016	11:25:00	00508	1555.5573	1555.8908	1559.2450
19-05-2016	11:25:01	00509	1555.5577	1555.8905	1559.2432
19-05-2016	11:25:02	00510	1555.5576	1555.8902	1559.2416
19-05-2016	11:25:03	00511	1555.5588	1555.8887	1559.2414
19-05-2016	11:25:04	00512	1555.5581	1555.8893	1559.2429
19-05-2016	11:25:05	00513	1555.5576	1555.8899	1559.2422
19-05-2016	11:25:06	00514	1555.5585	1555.8887	1559.2422
19-05-2016	11:25:07	00515	1555.5587	1555.8890	1559.2435
19-05-2016	11:25:08	00516	1555.5581	1555.8894	1559.2439
19-05-2016	11:25:09	00517	1555.5579	1555.8891	1539.8435	1544.7466	1549.5621	1554.9390	1559.9698	1565.6521	1574.1968	1586.8709	1597.0075	1599.5001	1599.6950	1559.2421
19-05-2016	11:25:10	00518	1555.5578	1555.8893	1542.5625	1556.5337	1568.9085	1574.0663	1579.7764	1583.8550	1592.6386	1559.2410
19-05-2016	11:25:11	00519	1555.5572	1555.8888	1559.2426
19-05-2016	11:25:12	00520	1555.5575	1555.8910	1559.2423
19-05-2016	11:25:13	00521	1555.5578	1555.8900	1559.2415
19-05-2016	11:25:14	00522	1555.5579	1555.8900	1559.2421
19-05-2016	11:25:15	00523	1555.5579	1555.8890	1559.2446
19-05-2016	11:25:16	00524	1555.5573	1555.8901	1559.2453
19-05-2016	11:25:17	00525	1555.5581	1555.8902	1559.2453
19-05-2016	11:25:18	00526	1555.5579	1555.8908	1559.2436
19-05-2016	11:25:19	00527	1555.5591	1555.8896	1559.2440
19-05-2016	11:25:20	00528	1555.5582	1555.8898	1559.2449
19-05-2016	11:25:21	00529	1555.5577	1555.8904	1547.3345	1549.7742	1552.1761	1555.9511	1564.2611	1570.4507	1571.0479	1572.8757	1575.1662	1579.7870	1590.0106	1559.2433
19-05-2016	11:25:22	00530	1555.5593	1555.8892	1559.2439
19-05-2016	11:25:23	00531	1555.5583	1555.8888	1559.2448
19-05-2016	11:25:24	00532	1555.5573	1555.8902	1559.2439
19-05-2016	11:25:25	00533	1555.5582	1555.8889	1553.4451	1558.0312	1561.0130	1569.6917	1579.8318	1587.5853	1593.1957	1598.4705	1559.2435
19-05-2016	11:25:26	00534	1555.5582	1555.8900	1559.2445
19-05-2016	11:25:27	00535	1555.5576	1555.8885	1559.2449
19-05-2016	11:25:28	00536	1555.5586	1555.8894	1559.2448
19-05-2016	11:25:29	00537	1555.5590	1555.8889	1559.2437
19-05-2016	11:25:30	00538	1555.5591	1555.8873	1559.2420
19-05-2016	11:25:31	00539	1555.5599	1555.8885	1559.2436
19-05-2016	11:25:32	00540	1555.5583	1555.8890	1559.2429
19-05-2016	11:25:33	00541	1555.5576	1555.8898	1559.2420
19-05-2016	11:25:34	00542	1555.5577	1555.8890	1543.0178	1550.7038	1560.2845	1565.5227	1572.3263	1580.0777	1592.0714	1559.2415
19-05-2016	11:25:35	00543	1555.5581	1555.8896	1559.2414
19-05-2016	11:25:36	00544	1555.5578	1555.8893	1559.2428
19-05-2016	11:25:37	00545	1555.5578	1555.8907	1559.2447
19-05-2016	11:25:38	00546	1555.5574	1555.8898	1559.2444
19-05-2016	11:25:39	00547	1555.5587	1555.8901	1559.2431
19-05-2016	11:25:40	00548	1555.5590	1555.8885	1559.2444
19-05-2016	11:25:41	00549	1555.5586	1555.8888	1559.2448
19-05-2016	11:25:42	00550	1555.5590	1555.8894	1557.9726	1566.9775	1578.3157	1585.8724	1590.8390	1559.2431
19-05-2016	11:25:43	00551	1555.5596	1555.8886	1559.2426
19-05-2016	11:25:44	00552	1555.5596	1555.8877	1580.2078	1584.3176	1593.1615	1559.2432
19-05-2016	11:25:45	00553	1555.5582	1555.8880	1559.2426
19-05-2016	11:25:46	00554	1555.5575	1555.8877	1559.2425
19-05-2016	11:25:47	00555	1555.5584	1555.8890	1559.2412
19-05-2016	11:25:48	00556	1555.5580	1555.8867	1559.2410
19-05-2016	11:25:49	00557	1555.5577	1555.8891	1559.2414
19-05-2016	11:25:50	00558	1555.5577	1555.8892	1559.2442
19-05-2016	11:25:51	00559	1555.5579	1555.8904	1559.2446
19-05-2016	11:25:52	00560	1555.5583	1555.8883	1559.2430
19-05-2016	11:25:53	00561	1555.5588	1555.8879	1559.2419
19-05-2016	11:25:54	00562	1555.5590	1555.8873	1559.2431
19-05-2016	11:25:55	00563	1555.5579	1555.8890	1559.2429
19-05-2016	11:25:56	00564	1555.5570	1555.8892	1559.2423
19-05-2016	11:25:57	00565	1555.5571	1555.8899	1559.2420
19-05-2016	11:25:58	00566	1555.5582	1555.8885	1559.2434
19-05-2016	11:25:59	00567	1555.5576	1555.8882	1559.2446
19-05-2016	11:26:00	00568	1555.5576	1555.8911	1559.2427
19-05-2016	11:26:01	00569	1555.5575	1555.8886	1559.2416
19-05-2016	11:26:02	00570	1555.5573	1555.8882	1563.0242	1569.5011	1572.2340	1574.2723	1581.8316	1592.9427	1599.0395	1559.2439
19-05-2016	11:26:03	00571	1555.5572	1555.8899	1559.2441
19-05-2016	11:26:04	00572	1555.5562	1555.8894	1559.2433
19-05-2016	11:26:05	00573	1555.5574	1555.8891	1559.2438
19-05-2016	11:26:06	00574	1555.5575	1555.8876	1545.3794	1558.5326	1578.0607	1591.0598	1598.3619	1559.2446
19-05-2016	11:26:07	00575	1555.5575	1555.8897	1559.2442
19-05-2016	11:26:08	00576	1555.5579	1555.8889	1559.2434
19-05-2016	11:26:09	00577	1555.5588	1555.8885	1559.2427
19-05-2016	11:26:10	00578	1555.5581	1555.8869	1559.2419
19-05-2016	11:26:11	00579	1555.5576	1555.8880	1559.2430
19-05-2016	11:26:12	00580	1555.5566	1555.8890	1559.2423
19-05-2016	11:26:13	00581	1555.5571	1555.8884	1559.2431
19-05-2016	11:26:14	00582	1555.5589	1555.8875	1559.2439
19-05-2016	11:26:15	00583	1555.5593	1555.8864	1559.2440
19-05-2016	11:26:16	00584	1555.5580	1555.8869	1559.2427
19-05-2016	11:26:17	00585	1555.5567	1555.8898	1559.2412
19-05-2016	11:26:18	00586	1555.5579	1555.8899	1559.2426
19-05-2016	11:26:19	00587	1555.5579	1555.8873	1559.2437
19-05-2016	11:26:20	00588	1555.5581	1555.8896	1559.2415
19-05-2016	11:26:21	00589	1555.5564	1555.8885	1559.2429
19-05-2016	11:26:22	00590	1555.5567	1555.8887	1559.2439
19-05-2016	11:26:23	00591	1555.5581	1555.8899	1559.2438
19-05-2016	11:26:24	00592	1555.5587	1555.8879	1559.2434
19-05-2016	11:26:25	00593	1555.5578	1555.8883	1559.2423
19-05-2016	11:26:26	00594	1555.5567	1555.8891	1547.9154	1548.3902	1555.1555	1563.9575	1569.7416	1574.0037	1575.0950	1582.7996	1593.3882	1559.2410
19-05-2016	11:26:27	00595	1555.5577	1555.8893	1559.2431
19-05-2016	11:26:28	00596	1555.5580	1555.8895	1559.2440
19-05-2016	11:26:29	00597	1555.5586	1555.8881	1559.2436
19-05-2016	11:26:30	00598	1555.5574	1555.8871	1559.2421
19-05-2016	11:26:31	00599	1555.5579	1555.8884	1559.2409
19-05-2016	11:26:32	00600	1555.5569	1555.8883	1559.2428
19-05-2016	11:26:33	00601	1555.5563	1555.8890	1559.2432
19-05-2016	11:26:34	00602	1555.5581	1555.8885	1559.2436
19-05-2016	11:26:35	00603	1555.5584	1555.8873	1559.2418
19-05-2016	11:26:36	00604	1555.5573	1555.8901	1549.2801	1553.9466	1555.6534	1557.3680	1562.4466	1567.2203	1568.5509	1569.5017	1572.9664	1576.0037	1559.2422
19-05-2016	11:26:37	00605	1555.5573	1555.8901	1559.2424
19-05-2016	11:26:38	00606	1555.5580	1555.8881	1559.2424
19-05-2016	11:26:39	00607	1555.5580	1555.8859	1559.2429
19-05-2016	11:26:40	00608	1555.5567	1555.8879	1559.2429
19-05-2016	11:26:41	00609	1555.5564	1555.8896	1559.2419
19-05-2016	11:26:42	00610	1555.5571	1555.8875	1559.2435
19-05-2016	11:26:43	00611	1555.5576	1555.8883	1559.2437
19-05-2016	11:26:44	00612	1555.5573	1555.8879	1559.2426
19-05-2016	11:26:45	00613	1555.5567	1555.8880	1539.5696	1547.6622	1551.3026	1554.5780	1558.8122	1560.4161	1563.6419	1568.1646	1574.8831	1580.0470	1587.7660	1595.3046	1597.4107	1559.2407
19-05-2016	11:26:46	00614	1555.5575	1555.8879	1559.2421
19-05-2016	11:26:47	00615	1555.5581	1555.8888	1559.2446
19-05-2016	11:26:48	00616	1555.5583	1555.8886	1559.2429
19-05-2016	11:26:49	00617	1555.5568	1555.8870	1559.2417
19-05-2016	11:26:50	00618	1555.5577	1555.8883	1559.2445
19-05-2016	11:26:51	00619	1555.5575	1555.8883	1559.2443
19-05-2016	11:26:52	00620	1555.5579	1555.8886	1550.5932	1553.7758	1556.9839	1560.4347	1567.1878	1559.2427
19-05-2016	11:26:53	00621	1555.5581	1555.8878	1559.2412
19-05-2016	11:26:54	00622	1555.5573	1555.8883	1559.2407
19-05-2016	11:26:55	00623	1555.5577	1555.8880	1559.2427
19-05-2016	11:26:56	00624	1555.5565	1555.8894	1559.2439
19-05-2016	11:26:57	00625	1555.5561	1555.8888	1559.2440
19-05-2016	11:26:58	00626	1555.5579	1555.8876	1559.2426
19-05-2016	11:26:59	00627	1555.5578	1555.8875	1559.2413
19-05-2016	11:27:00	00628	1555.5580	1555.8885	1559.2426
19-05-2016	11:27:01	00629	1555.5563	1555.8891	1559.2425
19-05-2016	11:27:02	00630	1555.5575	1555.8884	1559.2428
19-05-2016	11:27:03	00631	1555.5580	1555.8872	1559.2443
19-05-2016	11:27:04	00632	1555.5577	1555.8874	1559.2440
19-05-2016	11:27:05	00633	1555.5569	1555.8887	1559.2416
19-05-2016	11:27:06	00634	1555.5575	1555.8873	1559.2401
19-05-2016	11:27:07	00635	1555.5572	1555.8886	1559.2415
19-05-2016	11:27:08	00636	1555.5576	1555.8885	1559.2439
19-05-2016	11:27:09	00637	1555.5576	1555.8875	1559.2434
19-05-2016	11:27:10	00638	1555.5583	1555.8870	1559.2416
19-05-2016	11:27:11	00639	1555.5580	1555.8881	1559.2424
19-05-2016	11:27:12	00640	1555.5562	1555.8892	1559.2434
19-05-2016	11:27:13	00641	1555.5561	1555.8879	1551.5491	1562.6547	1565.8812	1568.6748	1570.6177	1575.7422	1581.2953	1582.8739	1587.0933	1591.5448	1592.7428	1594.6847	1596.6704	1559.2438
19-05-2016	11:27:14	00642	1555.5572	1555.8877	1554.0170	1559.6291	1564.0755	1565.2112	1567.2003	1581.8145	1595.1596	1598.4823	1559.2437
19-05-2016	11:27:15	00643	1555.5584	1555.8881	1559.2424
19-05-2016	11:27:16	00644	1555.5564	1555.8888	1559.2428
19-05-2016	11:27:17	00645	1555.5563	1555.8887	1559.2419
19-05-2016	11:27:18	00646	1555.5586	1555.8870	1559.2427
19-05-2016	11:27:19	00647	1555.5573	1555.8863	1559.2425
19-05-2016	11:27:20	00648	1555.5572	1555.8891	1559.2411
19-05-2016	11:27:21	00649	1555.5572	1555.8882	1559.2413
19-05-2016	11:27:22	00650	1555.5570	1555.8888	1560.8064	1565.3548	1568.6577	1573.1245	1576.0082	1584.7941	1596.5763	1559.2426
19-05-2016	11:27:23	00651	1555.5572	1555.8881	1559.2444
19-05-2016	11:27:24	00652	1555.5570	1555.8879	1559.2428
19-05-2016	11:27:25	00653	1555.5574	1555.8869	1559.2409
19-05-2016	11:27:26	00654	1555.5572	1555.8873	1538.9738	1542.1672	1550.4075	1559.6345	1562.8564	1565.1204	1566.6950	1568.4931	1571.4023	1572.8591	1587.4463	1559.2420
19-05-2016	11:27:27	00655	1555.5559	1555.8891	1559.2424
19-05-2016	11:27:28	00656	1555.5574	1555.8885	1559.2425
19-05-2016	11:27:29	00657	1555.5577	1555.8878	1559.2428
19-05-2016	11:27:30	00658	1555.5580	1555.8865	1559.2427
19-05-2016	11:27:31	00659	1555.5565	1555.8882	1559.2429
19-05-2016	11:27:32	00660	1555.5566	1555.8881	1559.2429
19-05-2016	11:27:33	00661	1555.5573	1555.8863	1559.2439
19-05-2016	11:27:34	00662	1555.5573	1555.8877	1559.2426
19-05-2016	11:27:35	00663	1555.5567	1555.8882	1559.2409
19-05-2016	11:27:36	00664	1555.5559	1555.8877	1559.2410
19-05-2016	11:27:37	00665	1555.5567	1555.8883	1559.2425
19-05-2016	11:27:38	00666	1555.5566	1555.8874	1559.2434
19-05-2016	11:27:39	00667	1555.5577	1555.8882	1559.2421
19-05-2016	11:27:40	00668	1555.5580	1555.8872	1559.2410
19-05-2016	11:27:41	00669	1555.5565	1555.8879	1559.2421
19-05-2016	11:27:42	00670	1555.5567	1555.8880	1559.2442
19-05-2016	11:27:43	00671	1555.5562	1555.8881	1559.2433
19-05-2016	11:27:44	00672	1555.5574	1555.8873	1559.2410
19-05-2016	11:27:45	00673	1555.5570	1555.8868	1559.2400
19-05-2016	11:27:46	00674	1555.5570	1555.8884	1546.9136	1557.2903	1565.4968	1571.6664	1573.7904	1585.1561	1559.2434
19-05-2016	11:27:47	00675	1555.5564	1555.8874	1559.2431
19-05-2016	11:27:48	00676	1555.5571	1555.8869	1559.2419
19-05-2016	11:27:49	00677	1555.5577	1555.8865	1559.2413
19-05-2016	11:27:50	00678	1555.5562	1555.8888	1559.2425
19-05-2016	11:27:51	00679	1555.5563	1555.8880	1559.2431
19-05-2016	11:27:52	00680	1555.5570	1555.8881	1559.2403
19-05-2016	11:27:53	00681	1555.5567	1555.8884	1559.2410
19-05-2016	11:27:54	00682	1555.5570	1555.8880	1559.2436
19-05-2016	11:27:55	00683	1555.5570	1555.8886	1559.2437
19-05-2016	11:27:56	00684	1555.5572	1555.8864	1559.2425
19-05-2016	11:27:57	00685	1555.5563	1555.8868	1559.2393
19-05-2016	11:27:58	00686	1555.5569	1555.8875	1559.2423
19-05-2016	11:27:59	00687	1555.5579	1555.8871	1559.2442
19-05-2016	11:28:00	00688	1555.5565	1555.8874	1559.8758	1564.3283	1567.5265	1573.1844	1588.3998	1559.2423
19-05-2016	11:28:01	00689	1555.5553	1555.8878	1559.2410
19-05-2016	11:28:02	00690	1555.5562	1555.8872	1559.2433
19-05-2016	11:28:03	00691	1555.5573	1555.8875	1559.2433
19-05-2016	11:28:04	00692	1555.5558	1555.8868	1559.2406
19-05-2016	11:28:05	00693	1555.5559	1555.8879	1559.2404
19-05-2016	11:28:06	00694	1555.5574	1555.8876	1559.2430
19-05-2016	11:28:07	00695	1555.5576	1555.8853	1559.2429
19-05-2016	11:28:08	00696	1555.5571	1555.8867	1559.2420
19-05-2016	11:28:09	00697	1555.5556	1555.8873	1559.2419
19-05-2016	11:28:10	00698	1555.5568	1555.8862	1559.2428
19-05-2016	11:28:11	00699	1555.5565	1555.8863	1559.2417
19-05-2016	11:28:12	00700	1555.5561	1555.8879	1559.2425
19-05-2016	11:28:13	00701	1555.5573	1555.8869	1559.2432
19-05-2016	11:28:14	00702	1555.5567	1555.8874	1559.2415
19-05-2016	11:28:15	00703	1555.5562	1555.8870	1559.2417
19-05-2016	11:28:16	00704	1555.5573	1555.8868	1559.2429
19-05-2016	11:28:17	00705	1555.5562	1555.8860	1559.2416
19-05-2016	11:28:18	00706	1555.5555	1555.8888	1559.2411
19-05-2016	11:28:19	00707	1555.5571	1555.8883	1559.2417
19-05-2016	11:28:20	00708	1555.5576	1555.8864	1559.2405
19-05-2016	11:28:21	00709	1555.5565	1555.8883	1566.9143	1569.3544	1574.2182	1583.3015	1595.1277	1559.2414
19-05-2016	11:28:22	00710	1555.5565	1555.8878	1559.2426
19-05-2016	11:28:23	00711	1555.5571	1555.8865	1559.2404
19-05-2016	11:28:24	00712	1555.5568	1555.8871	1559.2427
19-05-2016	11:28:25	00713	1555.5569	1555.8867	1559.2433
19-05-2016	11:28:26	00714	1555.5571	1555.8869	1559.2403
19-05-2016	11:28:27	00715	1555.5566	1555.8880	1545.5933	1560.5308	1574.8724	1586.4905	1590.2736	1591.3664	1596.4533	1559.2430
19-05-2016	11:28:28	00716	1555.5555	1555.8879	1559.2430
19-05-2016	11:28:29	00717	1555.5571	1555.8863	1559.2409
19-05-2016	11:28:30	00718	1555.5566	1555.8866	1559.2414
19-05-2016	11:28:31	00719	1555.5555	1555.8878	1559.2434
19-05-2016	11:28:32	00720	1555.5567	1555.8869	1559.2423
19-05-2016	11:28:33	00721	1555.5578	1555.8857	1559.2420
19-05-2016	11:28:34	00722	1555.5552	1555.8875	1559.2429
19-05-2016	11:28:35	00723	1555.5564	1555.8878	1559.2432
19-05-2016	11:28:36	00724	1555.5562	1555.8884	1559.2396
19-05-2016	11:28:37	00725	1555.5567	1555.8876	1559.2411
19-05-2016	11:28:38	00726	1555.5566	1555.8858	1559.2426
19-05-2016	11:28:39	00727	1555.5568	1555.8872	1559.2399
19-05-2016	11:28:40	00728	1555.5551	1555.8864	1559.2418
19-05-2016	11:28:41	00729	1555.5576	1555.8858	1559.2424
19-05-2016	11:28:42	00730	1555.5559	1555.8867	1559.2415
19-05-2016	11:28:43	00731	1555.5556	1555.8879	1559.2414
19-05-2016	11:28:44	00732	1555.5566	1555.8874	1559.2435
19-05-2016	11:28:45	00733	1555.5574	1555.8860	1559.2432
19-05-2016	11:28:46	00734	1555.5559	1555.8872	1559.2401
19-05-2016	11:28:47	00735	1555.5559	1555.8883	1559.2405
19-05-2016	11:28:48	00736	1555.5579	1555.8860	1559.2417
19-05-2016	11:28:49	00737	1555.5570	1555.8868	1559.2412
19-05-2016	11:28:50	00738	1555.5560	1555.8877	1559.2397
19-05-2016	11:28:51	00739	1555.5563	1555.8856	1559.2429
19-05-2016	11:28:52	00740	1555.5560	1555.8878	1559.2410
19-05-2016	11:28:53	00741	1555.5559	1555.8870	1559.2412
19-05-2016	11:28:54	00742	1555.5557	1555.8863	1559.2433
19-05-2016	11:28:55	00743	1555.5558	1555.8867	1559.2417
19-05-2016	11:28:56	00744	1555.5558	1555.8868	1559.2393
19-05-2016	11:28:57	00745	1555.5564	1555.8867	1559.2418
19-05-2016	11:28:58	00746	1555.5567	1555.8870	1559.2441
19-05-2016	11:28:59	00747	1555.5559	1555.8864	1559.2429
19-05-2016	11:29:00	00748	1555.5553	1555.8867	1559.2405
19-05-2016	11:29:01	00749	1555.5546	1555.8874	1559.2402
19-05-2016	11:29:02	00750	1555.5566	1555.8865	1556.4633	1560.4088	1565.1829	1571.2557	1573.7748	1579.1821	1587.8194	1559.2421
19-05-2016	11:29:03	00751	1555.5582	1555.8858	1559.2427
19-05-2016	11:29:04	00752	1555.5562	1555.8873	1559.2416
19-05-2016	11:29:05	00753	1555.5553	1555.8891	1559.2420
19-05-2016	11:29:06	00754	1555.5571	1555.8865	1559.2417
19-05-2016	11:29:07	00755	1555.5573	1555.8873	1559.2395
19-05-2016	11:29:08	00756	1555.5565	1555.8865	1559.2425
19-05-2016	11:29:09	00757	1555.5554	1555.8873	1543.5550	1545.4678	1551.0860	1558.1232	1561.2625	1562.5105	1566.2382	1572.1375	1576.7046	1587.2392	1596.8949	1559.2427
19-05-2016	11:29:10	00758	1555.5556	1555.8870	1559.2428
19-05-2016	11:29:11	00759	1555.5566	1555.8868	1559.2409
19-05-2016	11:29:12	00760	1555.5572	1555.8854	1544.1032	1550.1130	1557.7222	1563.5866	1567.1966	1570.7277	1582.7105	1596.2598	1559.2399
19-05-2016	11:29:13	00761	1555.5561	1555.8866	1559.2409
19-05-2016	11:29:14	00762	1555.5554	1555.8869	1559.2433
19-05-2016	11:29:15	00763	1555.5562	1555.8857	1559.2417
19-05-2016	11:29:16	00764	1555.5569	1555.8856	1559.2406
19-05-2016	11:29:17	00765	1555.5560	1555.8868	1559.2413
