Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	19:53:02	00390	1557.8204	1558.1360	1561.3851
18-05-2016	19:53:03	00391	1557.8202	1558.1355	1561.3838
18-05-2016	19:53:04	00392	1557.8197	1558.1365	1561.3822
18-05-2016	19:53:05	00393	1557.8195	1558.1351	1561.3841
18-05-2016	19:53:06	00394	1557.8187	1558.1362	1561.3838
18-05-2016	19:53:07	00395	1557.8188	1558.1348	1561.3831
18-05-2016	19:53:08	00396	1557.8198	1558.1351	1561.3839
18-05-2016	19:53:09	00397	1557.8189	1558.1354	1561.3835
18-05-2016	19:53:10	00398	1557.8200	1558.1345	1561.3821
18-05-2016	19:53:11	00399	1557.8184	1558.1342	1561.3816
18-05-2016	19:53:12	00400	1557.8172	1558.1349	1561.3829
18-05-2016	19:53:13	00401	1557.8170	1558.1345	1561.3818
18-05-2016	19:53:14	00402	1557.8191	1558.1337	1561.3831
18-05-2016	19:53:15	00403	1557.8174	1558.1346	1561.3806
18-05-2016	19:53:16	00404	1557.8179	1558.1342	1564.9930	1574.7229	1586.2179	1591.6325	1594.4595	1599.3132	1561.3816
18-05-2016	19:53:17	00405	1557.8179	1558.1332	1561.3814
18-05-2016	19:53:18	00406	1557.8176	1558.1336	1561.3819
18-05-2016	19:53:19	00407	1557.8167	1558.1335	1561.3801
18-05-2016	19:53:20	00408	1557.8166	1558.1325	1561.3821
18-05-2016	19:53:21	00409	1557.8154	1558.1325	1561.3820
18-05-2016	19:53:22	00410	1557.8176	1558.1332	1561.3798
18-05-2016	19:53:23	00411	1557.8169	1558.1318	1561.3798
18-05-2016	19:53:24	00412	1557.8159	1558.1331	1561.3805
18-05-2016	19:53:25	00413	1557.8154	1558.1331	1561.3791
18-05-2016	19:53:26	00414	1557.8167	1558.1318	1561.3808
18-05-2016	19:53:27	00415	1557.8176	1558.1321	1561.3806
18-05-2016	19:53:28	00416	1557.8143	1558.1324	1561.3785
18-05-2016	19:53:29	00417	1557.8148	1558.1326	1561.3786
18-05-2016	19:53:30	00418	1557.8146	1558.1303	1561.3788
18-05-2016	19:53:31	00419	1557.8150	1558.1311	1561.3795
18-05-2016	19:53:32	00420	1557.8133	1558.1319	1561.3785
18-05-2016	19:53:33	00421	1557.8154	1558.1301	1561.3789
18-05-2016	19:53:34	00422	1557.8160	1558.1308	1561.3785
18-05-2016	19:53:35	00423	1557.8134	1558.1310	1561.3778
18-05-2016	19:53:36	00424	1557.8136	1558.1305	1561.3781
18-05-2016	19:53:37	00425	1557.8141	1558.1298	1561.3787
18-05-2016	19:53:38	00426	1557.8139	1558.1296	1561.3787
18-05-2016	19:53:39	00427	1557.8141	1558.1297	1543.0636	1556.9953	1558.5700	1562.2115	1561.3766
18-05-2016	19:53:40	00428	1557.8140	1558.1302	1561.3777
18-05-2016	19:53:41	00429	1557.8124	1558.1300	1554.4704	1574.6179	1589.2148	1561.3781
18-05-2016	19:53:42	00430	1557.8141	1558.1297	1561.3779
18-05-2016	19:53:43	00431	1557.8135	1558.1290	1561.3780
18-05-2016	19:53:44	00432	1557.8119	1558.1293	1561.3759
18-05-2016	19:53:45	00433	1557.8120	1558.1283	1561.3763
18-05-2016	19:53:46	00434	1557.8125	1558.1279	1561.3781
18-05-2016	19:53:47	00435	1557.8116	1558.1281	1561.3778
18-05-2016	19:53:48	00436	1557.8122	1558.1292	1561.3760
18-05-2016	19:53:49	00437	1557.8125	1558.1273	1561.3757
18-05-2016	19:53:50	00438	1557.8116	1558.1279	1561.3758
18-05-2016	19:53:51	00439	1557.8121	1558.1272	1561.3755
18-05-2016	19:53:52	00440	1557.8112	1558.1276	1561.3757
18-05-2016	19:53:53	00441	1557.8106	1558.1273	1561.3746
18-05-2016	19:53:54	00442	1557.8103	1558.1270	1549.1110	1550.9711	1553.9598	1558.3084	1566.1194	1573.2734	1578.0345	1586.2594	1592.2435	1595.1297	1597.9664	1599.4917	1561.3759
18-05-2016	19:53:55	00443	1557.8099	1558.1270	1561.3754
18-05-2016	19:53:56	00444	1557.8111	1558.1259	1561.3750
18-05-2016	19:53:57	00445	1557.8108	1558.1261	1561.3754
18-05-2016	19:53:58	00446	1557.8100	1558.1271	1561.3744
18-05-2016	19:53:59	00447	1557.8086	1558.1267	1561.3744
18-05-2016	19:54:00	00448	1557.8110	1558.1264	1561.3748
18-05-2016	19:54:01	00449	1557.8095	1558.1254	1561.3745
18-05-2016	19:54:02	00450	1557.8091	1558.1266	1561.3755
18-05-2016	19:54:03	00451	1557.8099	1558.1249	1561.3729
18-05-2016	19:54:04	00452	1557.8089	1558.1251	1561.3731
18-05-2016	19:54:05	00453	1557.8070	1558.1258	1552.1451	1562.3437	1579.5615	1561.3732
18-05-2016	19:54:06	00454	1557.8085	1558.1261	1561.3734
18-05-2016	19:54:07	00455	1557.8087	1558.1253	1561.3741
18-05-2016	19:54:08	00456	1557.8081	1558.1236	1561.3736
18-05-2016	19:54:09	00457	1557.8076	1558.1249	1561.3738
18-05-2016	19:54:10	00458	1557.8076	1558.1246	1561.3726
18-05-2016	19:54:11	00459	1557.8083	1558.1236	1561.3725
18-05-2016	19:54:12	00460	1557.8085	1558.1235	1561.3733
18-05-2016	19:54:13	00461	1557.8073	1558.1244	1561.3722
18-05-2016	19:54:14	00462	1557.8077	1558.1240	1561.3712
18-05-2016	19:54:15	00463	1557.8082	1558.1236	1561.3709
18-05-2016	19:54:16	00464	1557.8067	1558.1233	1561.3724
18-05-2016	19:54:17	00465	1557.8056	1558.1230	1561.3709
18-05-2016	19:54:18	00466	1557.8064	1558.1230	1561.3717
18-05-2016	19:54:19	00467	1557.8057	1558.1228	1561.3717
18-05-2016	19:54:20	00468	1557.8044	1558.1227	1561.3718
18-05-2016	19:54:21	00469	1557.8067	1558.1226	1561.3707
18-05-2016	19:54:22	00470	1557.8066	1558.1212	1561.3707
18-05-2016	19:54:23	00471	1557.8054	1558.1221	1561.3714
18-05-2016	19:54:24	00472	1557.8055	1558.1216	1561.3687
18-05-2016	19:54:25	00473	1557.8053	1558.1225	1561.3695
18-05-2016	19:54:26	00474	1557.8044	1558.1219	1561.3693
18-05-2016	19:54:27	00475	1557.8041	1558.1207	1544.8380	1556.3970	1567.8433	1575.1382	1576.5232	1576.8320	1587.7800	1561.3686
18-05-2016	19:54:28	00476	1557.8047	1558.1217	1561.3688
18-05-2016	19:54:29	00477	1557.8041	1558.1207	1561.3697
18-05-2016	19:54:30	00478	1557.8038	1558.1211	1561.3680
18-05-2016	19:54:31	00479	1557.8050	1558.1214	1561.3702
18-05-2016	19:54:32	00480	1557.8029	1558.1205	1561.3690
18-05-2016	19:54:33	00481	1557.8026	1558.1202	1561.3685
18-05-2016	19:54:34	00482	1557.8040	1558.1188	1561.3688
18-05-2016	19:54:35	00483	1557.8036	1558.1203	1561.3694
18-05-2016	19:54:36	00484	1557.8027	1558.1198	1561.3671
18-05-2016	19:54:37	00485	1557.8024	1558.1200	1561.3676
18-05-2016	19:54:38	00486	1557.8030	1558.1194	1561.3684
18-05-2016	19:54:39	00487	1557.8011	1558.1192	1539.3429	1540.5790	1550.0047	1564.4353	1573.1717	1579.6381	1584.0434	1586.7032	1588.0358	1588.7781	1561.3681
18-05-2016	19:54:40	00488	1557.8031	1558.1189	1561.3675
18-05-2016	19:54:41	00489	1557.8013	1558.1185	1561.3683
18-05-2016	19:54:42	00490	1557.8014	1558.1185	1561.3676
18-05-2016	19:54:43	00491	1557.8024	1558.1183	1561.3679
18-05-2016	19:54:44	00492	1557.8026	1558.1186	1561.3675
18-05-2016	19:54:45	00493	1557.8016	1558.1183	1561.3673
18-05-2016	19:54:46	00494	1557.8024	1558.1186	1561.3661
18-05-2016	19:54:47	00495	1557.8016	1558.1174	1561.3655
18-05-2016	19:54:48	00496	1557.8010	1558.1178	1561.3670
18-05-2016	19:54:49	00497	1557.8005	1558.1178	1561.3652
18-05-2016	19:54:50	00498	1557.8015	1558.1181	1561.3648
18-05-2016	19:54:51	00499	1557.8011	1558.1169	1561.3648
18-05-2016	19:54:52	00500	1557.8003	1558.1165	1561.3650
18-05-2016	19:54:53	00501	1557.8004	1558.1169	1561.3645
18-05-2016	19:54:54	00502	1557.8014	1558.1168	1561.3646
18-05-2016	19:54:55	00503	1557.8000	1558.1150	1561.3645
18-05-2016	19:54:56	00504	1557.7994	1558.1157	1561.3659
18-05-2016	19:54:57	00505	1557.7997	1558.1168	1561.3627
18-05-2016	19:54:58	00506	1557.8002	1558.1164	1561.3646
18-05-2016	19:54:59	00507	1557.7984	1558.1151	1561.3649
18-05-2016	19:55:00	00508	1557.7977	1558.1154	1561.3650
18-05-2016	19:55:01	00509	1557.8001	1558.1162	1561.3637
18-05-2016	19:55:02	00510	1557.7983	1558.1147	1561.3644
18-05-2016	19:55:03	00511	1557.7979	1558.1148	1561.3640
18-05-2016	19:55:04	00512	1557.7986	1558.1150	1561.3625
18-05-2016	19:55:05	00513	1557.7987	1558.1147	1561.3645
18-05-2016	19:55:06	00514	1557.7974	1558.1156	1561.3625
18-05-2016	19:55:07	00515	1557.7969	1558.1138	1561.3635
18-05-2016	19:55:08	00516	1557.7981	1558.1140	1541.5748	1542.5876	1548.4142	1554.8031	1555.6226	1560.3479	1567.0110	1569.5758	1572.1124	1576.2415	1584.8691	1594.9847	1561.3616
18-05-2016	19:55:09	00517	1557.7973	1558.1141	1561.3629
18-05-2016	19:55:10	00518	1557.7962	1558.1133	1545.2990	1552.7548	1558.7408	1561.9779	1567.4833	1572.2356	1573.7869	1574.5584	1580.7027	1591.9932	1561.3624
18-05-2016	19:55:11	00519	1557.7971	1558.1129	1561.3621
18-05-2016	19:55:12	00520	1557.7972	1558.1134	1561.3623
18-05-2016	19:55:13	00521	1557.7964	1558.1130	1561.3628
18-05-2016	19:55:14	00522	1557.7949	1558.1132	1561.3626
18-05-2016	19:55:15	00523	1557.7944	1558.1128	1561.3626
18-05-2016	19:55:16	00524	1557.7958	1558.1128	1561.3613
18-05-2016	19:55:17	00525	1557.7953	1558.1128	1561.3618
18-05-2016	19:55:18	00526	1557.7952	1558.1122	1561.3626
18-05-2016	19:55:19	00527	1557.7944	1558.1121	1561.3611
18-05-2016	19:55:20	00528	1557.7947	1558.1124	1561.3606
18-05-2016	19:55:21	00529	1557.7948	1558.1111	1554.0064	1563.9111	1567.2905	1572.5690	1582.3844	1589.6321	1592.6289	1561.3614
18-05-2016	19:55:22	00530	1557.7954	1558.1122	1551.0788	1564.0871	1574.8343	1582.0376	1589.1124	1592.0237	1561.3618
18-05-2016	19:55:23	00531	1557.7949	1558.1115	1561.3602
18-05-2016	19:55:24	00532	1557.7953	1558.1109	1561.3588
18-05-2016	19:55:25	00533	1557.7938	1558.1106	1561.3605
18-05-2016	19:55:26	00534	1557.7951	1558.1106	1561.3615
18-05-2016	19:55:27	00535	1557.7934	1558.1105	1561.3588
18-05-2016	19:55:28	00536	1557.7939	1558.1105	1561.3593
18-05-2016	19:55:29	00537	1557.7941	1558.1101	1561.3600
18-05-2016	19:55:30	00538	1557.7932	1558.1103	1561.3593
18-05-2016	19:55:31	00539	1557.7932	1558.1094	1561.3582
18-05-2016	19:55:32	00540	1557.7930	1558.1098	1561.3591
18-05-2016	19:55:33	00541	1557.7925	1558.1099	1561.3607
18-05-2016	19:55:34	00542	1557.7929	1558.1092	1561.3581
18-05-2016	19:55:35	00543	1557.7930	1558.1091	1561.3590
18-05-2016	19:55:36	00544	1557.7914	1558.1093	1561.3594
18-05-2016	19:55:37	00545	1557.7939	1558.1102	1561.3580
18-05-2016	19:55:38	00546	1557.7919	1558.1086	1561.3581
18-05-2016	19:55:39	00547	1557.7920	1558.1082	1561.3601
18-05-2016	19:55:40	00548	1557.7915	1558.1087	1561.3573
18-05-2016	19:55:41	00549	1557.7925	1558.1075	1561.3573
18-05-2016	19:55:42	00550	1557.7923	1558.1086	1561.3580
18-05-2016	19:55:43	00551	1557.7907	1558.1077	1561.3572
18-05-2016	19:55:44	00552	1557.7917	1558.1083	1561.3566
18-05-2016	19:55:45	00553	1557.7919	1558.1065	1561.3557
18-05-2016	19:55:46	00554	1557.7909	1558.1069	1561.3575
18-05-2016	19:55:47	00555	1557.7904	1558.1078	1561.3551
18-05-2016	19:55:48	00556	1557.7897	1558.1060	1550.2160	1558.2125	1564.8713	1570.0791	1579.1676	1588.6210	1594.5163	1561.3563
18-05-2016	19:55:49	00557	1557.7907	1558.1065	1561.3569
18-05-2016	19:55:50	00558	1557.7898	1558.1067	1561.3555
18-05-2016	19:55:51	00559	1557.7899	1558.1060	1561.3547
18-05-2016	19:55:52	00560	1557.7889	1558.1054	1561.3576
18-05-2016	19:55:53	00561	1557.7894	1558.1053	1561.3562
18-05-2016	19:55:54	00562	1557.7907	1558.1062	1561.3560
18-05-2016	19:55:55	00563	1557.7891	1558.1050	1561.3551
18-05-2016	19:55:56	00564	1557.7876	1558.1054	1561.3555
18-05-2016	19:55:57	00565	1557.7885	1558.1052	1537.3444	1544.0918	1557.0759	1570.5741	1577.0527	1580.9729	1584.7120	1585.8839	1589.0224	1593.2577	1561.3551
18-05-2016	19:55:58	00566	1557.7893	1558.1053	1561.3547
18-05-2016	19:55:59	00567	1557.7888	1558.1041	1561.3560
18-05-2016	19:56:00	00568	1557.7880	1558.1047	1561.3549
18-05-2016	19:56:01	00569	1557.7878	1558.1044	1561.3539
18-05-2016	19:56:02	00570	1557.7889	1558.1046	1561.3549
18-05-2016	19:56:03	00571	1557.7881	1558.1043	1561.3539
18-05-2016	19:56:04	00572	1557.7865	1558.1043	1559.2763	1566.1830	1581.1366	1589.5790	1595.7580	1561.3539
18-05-2016	19:56:05	00573	1557.7877	1558.1050	1561.3537
18-05-2016	19:56:06	00574	1557.7870	1558.1031	1561.3547
18-05-2016	19:56:07	00575	1557.7872	1558.1035	1561.3539
18-05-2016	19:56:08	00576	1557.7863	1558.1034	1561.3519
18-05-2016	19:56:09	00577	1557.7868	1558.1039	1561.3538
18-05-2016	19:56:10	00578	1557.7847	1558.1030	1561.3529
18-05-2016	19:56:11	00579	1557.7860	1558.1036	1561.3525
18-05-2016	19:56:12	00580	1557.7865	1558.1028	1561.3526
18-05-2016	19:56:13	00581	1557.7854	1558.1016	1561.3527
18-05-2016	19:56:14	00582	1557.7850	1558.1027	1561.3529
18-05-2016	19:56:15	00583	1557.7853	1558.1024	1561.3513
18-05-2016	19:56:16	00584	1557.7850	1558.1016	1561.3531
18-05-2016	19:56:17	00585	1557.7857	1558.1024	1561.3525
18-05-2016	19:56:18	00586	1557.7837	1558.1018	1561.3512
18-05-2016	19:56:19	00587	1557.7837	1558.1009	1561.3503
18-05-2016	19:56:20	00588	1557.7843	1558.1015	1561.3509
18-05-2016	19:56:21	00589	1557.7834	1558.0999	1561.3523
18-05-2016	19:56:22	00590	1557.7835	1558.1007	1561.3509
18-05-2016	19:56:23	00591	1557.7853	1558.1005	1561.3500
18-05-2016	19:56:24	00592	1557.7844	1558.1013	1561.3515
18-05-2016	19:56:25	00593	1557.7837	1558.1003	1561.3497
18-05-2016	19:56:26	00594	1557.7823	1558.0998	1561.3502
18-05-2016	19:56:27	00595	1557.7845	1558.1001	1561.3488
18-05-2016	19:56:28	00596	1557.7826	1558.1000	1561.3502
18-05-2016	19:56:29	00597	1557.7815	1558.0998	1553.0943	1555.7379	1560.9943	1564.5308	1571.7827	1580.2968	1588.7408	1598.2700	1561.3488
18-05-2016	19:56:30	00598	1557.7823	1558.0990	1561.3504
18-05-2016	19:56:31	00599	1557.7824	1558.0984	1561.3507
18-05-2016	19:56:32	00600	1557.7807	1558.0983	1561.3498
18-05-2016	19:56:33	00601	1557.7830	1558.0996	1561.3493
18-05-2016	19:56:34	00602	1557.7824	1558.0984	1561.3493
18-05-2016	19:56:35	00603	1557.7823	1558.0985	1561.3498
18-05-2016	19:56:36	00604	1557.7825	1558.0981	1561.3498
18-05-2016	19:56:37	00605	1557.7820	1558.0979	1561.3486
18-05-2016	19:56:38	00606	1557.7814	1558.0978	1561.3465
18-05-2016	19:56:39	00607	1557.7820	1558.0979	1561.3482
18-05-2016	19:56:40	00608	1557.7811	1558.0978	1561.3479
18-05-2016	19:56:41	00609	1557.7800	1558.0970	1561.3475
18-05-2016	19:56:42	00610	1557.7809	1558.0970	1561.3482
18-05-2016	19:56:43	00611	1557.7806	1558.0969	1561.3489
18-05-2016	19:56:44	00612	1557.7804	1558.0962	1561.3477
18-05-2016	19:56:45	00613	1557.7803	1558.0984	1561.3462
18-05-2016	19:56:46	00614	1557.7799	1558.0969	1561.3467
18-05-2016	19:56:47	00615	1557.7792	1558.0974	1561.3483
18-05-2016	19:56:48	00616	1557.7794	1558.0963	1563.8483	1567.8227	1574.9198	1584.1126	1593.8450	1599.8025	1561.3478
18-05-2016	19:56:49	00617	1557.7811	1558.0966	1561.3461
18-05-2016	19:56:50	00618	1557.7793	1558.0964	1561.3467
18-05-2016	19:56:51	00619	1557.7794	1558.0971	1561.3450
18-05-2016	19:56:52	00620	1557.7796	1558.0963	1561.3462
18-05-2016	19:56:53	00621	1557.7787	1558.0958	1561.3460
18-05-2016	19:56:54	00622	1557.7786	1558.0956	1561.3454
18-05-2016	19:56:55	00623	1557.7795	1558.0948	1561.3454
18-05-2016	19:56:56	00624	1557.7780	1558.0951	1561.3457
18-05-2016	19:56:57	00625	1557.7779	1558.0952	1561.3440
18-05-2016	19:56:58	00626	1557.7784	1558.0945	1561.3464
18-05-2016	19:56:59	00627	1557.7768	1558.0939	1561.3453
18-05-2016	19:57:00	00628	1557.7784	1558.0948	1561.3450
18-05-2016	19:57:01	00629	1557.7776	1558.0936	1561.3460
18-05-2016	19:57:02	00630	1557.7769	1558.0935	1561.3443
18-05-2016	19:57:03	00631	1557.7781	1558.0942	1561.3441
18-05-2016	19:57:04	00632	1557.7779	1558.0925	1561.3442
18-05-2016	19:57:05	00633	1557.7770	1558.0947	1561.3434
18-05-2016	19:57:06	00634	1557.7773	1558.0948	1561.3423
18-05-2016	19:57:07	00635	1557.7763	1558.0930	1561.3439
18-05-2016	19:57:08	00636	1557.7758	1558.0929	1561.3432
18-05-2016	19:57:09	00637	1557.7758	1558.0934	1561.3433
18-05-2016	19:57:10	00638	1557.7763	1558.0922	1561.3440
18-05-2016	19:57:11	00639	1557.7754	1558.0929	1561.3441
18-05-2016	19:57:12	00640	1557.7764	1558.0925	1561.3429
18-05-2016	19:57:13	00641	1557.7768	1558.0927	1561.3422
18-05-2016	19:57:14	00642	1557.7757	1558.0917	1561.3426
18-05-2016	19:57:15	00643	1557.7756	1558.0918	1561.3419
18-05-2016	19:57:16	00644	1557.7741	1558.0922	1553.3308	1558.3746	1562.3717	1576.1654	1588.7785	1590.7449	1592.9960	1598.0001	1561.3410
18-05-2016	19:57:17	00645	1557.7748	1558.0910	1561.3413
18-05-2016	19:57:18	00646	1557.7743	1558.0901	1561.3419
18-05-2016	19:57:19	00647	1557.7741	1558.0910	1561.3415
18-05-2016	19:57:20	00648	1557.7746	1558.0919	1561.3399
18-05-2016	19:57:21	00649	1557.7737	1558.0903	1561.3412
18-05-2016	19:57:22	00650	1557.7727	1558.0914	1561.3406
18-05-2016	19:57:23	00651	1557.7732	1558.0903	1561.3413
18-05-2016	19:57:24	00652	1557.7735	1558.0900	1561.3412
18-05-2016	19:57:25	00653	1557.7733	1558.0901	1561.3393
18-05-2016	19:57:26	00654	1557.7732	1558.0907	1561.3400
18-05-2016	19:57:27	00655	1557.7736	1558.0897	1561.3415
18-05-2016	19:57:28	00656	1557.7733	1558.0897	1561.3394
18-05-2016	19:57:29	00657	1557.7738	1558.0895	1561.3390
18-05-2016	19:57:30	00658	1557.7725	1558.0894	1561.3401
18-05-2016	19:57:31	00659	1557.7705	1558.0893	1561.3395
18-05-2016	19:57:32	00660	1557.7716	1558.0891	1553.5733	1572.1502	1585.8968	1596.3429	1599.0682	1561.3389
18-05-2016	19:57:33	00661	1557.7716	1558.0888	1561.3391
18-05-2016	19:57:34	00662	1557.7715	1558.0883	1561.3404
18-05-2016	19:57:35	00663	1557.7709	1558.0886	1561.3375
18-05-2016	19:57:36	00664	1557.7710	1558.0878	1561.3373
18-05-2016	19:57:37	00665	1557.7714	1558.0880	1561.3387
18-05-2016	19:57:38	00666	1557.7710	1558.0875	1561.3379
18-05-2016	19:57:39	00667	1557.7704	1558.0874	1561.3382
18-05-2016	19:57:40	00668	1557.7704	1558.0876	1561.3379
18-05-2016	19:57:41	00669	1557.7701	1558.0871	1561.3386
18-05-2016	19:57:42	00670	1557.7699	1558.0871	1561.3392
18-05-2016	19:57:43	00671	1557.7692	1558.0860	1561.3372
18-05-2016	19:57:44	00672	1557.7709	1558.0873	1561.3391
18-05-2016	19:57:45	00673	1557.7698	1558.0867	1561.3380
18-05-2016	19:57:46	00674	1557.7707	1558.0869	1561.3370
18-05-2016	19:57:47	00675	1557.7700	1558.0856	1561.3378
18-05-2016	19:57:48	00676	1557.7693	1558.0860	1561.8056	1570.5153	1581.0687	1589.6114	1591.9930	1561.3360
18-05-2016	19:57:49	00677	1557.7689	1558.0851	1561.3355
18-05-2016	19:57:50	00678	1557.7698	1558.0858	1561.3361
18-05-2016	19:57:51	00679	1557.7692	1558.0851	1561.3362
18-05-2016	19:57:52	00680	1557.7688	1558.0858	1561.3357
18-05-2016	19:57:53	00681	1557.7692	1558.0851	1543.2215	1553.8236	1557.1255	1561.7964	1563.9250	1566.0351	1574.3011	1582.3523	1585.6371	1587.4234	1590.9361	1594.4239	1596.3361	1561.3356
18-05-2016	19:57:54	00682	1557.7686	1558.0859	1561.3366
18-05-2016	19:57:55	00683	1557.7678	1558.0851	1561.3345
18-05-2016	19:57:56	00684	1557.7687	1558.0856	1561.3356
18-05-2016	19:57:57	00685	1557.7679	1558.0842	1561.3354
18-05-2016	19:57:58	00686	1557.7673	1558.0841	1561.3342
18-05-2016	19:57:59	00687	1557.7679	1558.0848	1561.3346
18-05-2016	19:58:00	00688	1557.7668	1558.0837	1561.3358
18-05-2016	19:58:01	00689	1557.7667	1558.0846	1561.3349
18-05-2016	19:58:02	00690	1557.7673	1558.0833	1561.3346
18-05-2016	19:58:03	00691	1557.7673	1558.0832	1561.3358
18-05-2016	19:58:04	00692	1557.7657	1558.0835	1561.3343
18-05-2016	19:58:05	00693	1557.7669	1558.0836	1561.3334
18-05-2016	19:58:06	00694	1557.7660	1558.0824	1561.3344
18-05-2016	19:58:07	00695	1557.7652	1558.0821	1561.3330
18-05-2016	19:58:08	00696	1557.7664	1558.0829	1561.3347
18-05-2016	19:58:09	00697	1557.7651	1558.0816	1561.3343
18-05-2016	19:58:10	00698	1557.7660	1558.0825	1561.3324
18-05-2016	19:58:11	00699	1557.7654	1558.0820	1561.3335
18-05-2016	19:58:12	00700	1557.7650	1558.0826	1561.3318
18-05-2016	19:58:13	00701	1557.7645	1558.0817	1561.3319
18-05-2016	19:58:14	00702	1557.7645	1558.0822	1561.3336
18-05-2016	19:58:15	00703	1557.7651	1558.0816	1561.3342
18-05-2016	19:58:16	00704	1557.7644	1558.0812	1561.3330
18-05-2016	19:58:17	00705	1557.7653	1558.0824	1561.3316
18-05-2016	19:58:18	00706	1557.7645	1558.0811	1540.5741	1541.6942	1542.3723	1546.3211	1550.8128	1552.3833	1556.1303	1560.9943	1564.7190	1568.4986	1575.4145	1581.2948	1583.8037	1590.5465	1561.3313
18-05-2016	19:58:19	00707	1557.7648	1558.0813	1561.3317
18-05-2016	19:58:20	00708	1557.7637	1558.0814	1561.3305
18-05-2016	19:58:21	00709	1557.7638	1558.0806	1561.3328
18-05-2016	19:58:22	00710	1557.7630	1558.0800	1548.7474	1554.9298	1564.1758	1572.3842	1574.2714	1575.1743	1575.7013	1577.8852	1581.3012	1583.4700	1585.6920	1590.8434	1597.9319	1561.3317
18-05-2016	19:58:23	00711	1557.7633	1558.0802	1561.3314
18-05-2016	19:58:24	00712	1557.7629	1558.0790	1561.3307
18-05-2016	19:58:25	00713	1557.7629	1558.0801	1561.3318
18-05-2016	19:58:26	00714	1557.7630	1558.0797	1561.3299
18-05-2016	19:58:27	00715	1557.7628	1558.0804	1561.3300
18-05-2016	19:58:28	00716	1557.7630	1558.0801	1561.3302
18-05-2016	19:58:29	00717	1557.7617	1558.0798	1561.3301
18-05-2016	19:58:30	00718	1557.7616	1558.0795	1561.3294
18-05-2016	19:58:31	00719	1557.7615	1558.0786	1561.3309
18-05-2016	19:58:32	00720	1557.7611	1558.0778	1561.3306
18-05-2016	19:58:33	00721	1557.7622	1558.0787	1543.9388	1549.5465	1554.9013	1558.9043	1560.8892	1564.3761	1566.4363	1568.4499	1580.4097	1590.5713	1592.3914	1561.3283
18-05-2016	19:58:34	00722	1557.7613	1558.0778	1561.3303
18-05-2016	19:58:35	00723	1557.7609	1558.0772	1553.9802	1555.4414	1563.8193	1580.1280	1593.1348	1599.3943	1561.3296
18-05-2016	19:58:36	00724	1557.7612	1558.0784	1561.3286
18-05-2016	19:58:37	00725	1557.7605	1558.0759	1561.3296
18-05-2016	19:58:38	00726	1557.7603	1558.0766	1561.3285
18-05-2016	19:58:39	00727	1557.7611	1558.0780	1561.3276
18-05-2016	19:58:40	00728	1557.7609	1558.0773	1561.3298
18-05-2016	19:58:41	00729	1557.7598	1558.0766	1561.3285
18-05-2016	19:58:42	00730	1557.7606	1558.0777	1561.3268
18-05-2016	19:58:43	00731	1557.7604	1558.0771	1561.3264
18-05-2016	19:58:44	00732	1557.7591	1558.0772	1555.0879	1558.4893	1562.2969	1568.0889	1575.8710	1585.2286	1561.3279
18-05-2016	19:58:45	00733	1557.7595	1558.0767	1561.3269
18-05-2016	19:58:46	00734	1557.7600	1558.0771	1561.3279
18-05-2016	19:58:47	00735	1557.7590	1558.0761	1561.3267
18-05-2016	19:58:48	00736	1557.7589	1558.0767	1561.3254
18-05-2016	19:58:49	00737	1557.7580	1558.0760	1561.3274
18-05-2016	19:58:50	00738	1557.7579	1558.0755	1561.3282
18-05-2016	19:58:51	00739	1557.7585	1558.0761	1561.3264
18-05-2016	19:58:52	00740	1557.7590	1558.0750	1561.3269
18-05-2016	19:58:53	00741	1557.7580	1558.0754	1561.3258
18-05-2016	19:58:54	00742	1557.7568	1558.0741	1561.3254
18-05-2016	19:58:55	00743	1557.7585	1558.0751	1561.3261
18-05-2016	19:58:56	00744	1557.7573	1558.0749	1561.3267
18-05-2016	19:58:57	00745	1557.7573	1558.0750	1561.3245
18-05-2016	19:58:58	00746	1557.7570	1558.0740	1561.3250
18-05-2016	19:58:59	00747	1557.7569	1558.0729	1561.3256
18-05-2016	19:59:00	00748	1557.7561	1558.0735	1561.3255
18-05-2016	19:59:01	00749	1557.7564	1558.0726	1561.3248
18-05-2016	19:59:02	00750	1557.7573	1558.0741	1561.3251
18-05-2016	19:59:03	00751	1557.7561	1558.0736	1561.3254
18-05-2016	19:59:04	00752	1557.7563	1558.0733	1554.5249	1562.1775	1572.1791	1588.3156	1561.3224
18-05-2016	19:59:05	00753	1557.7570	1558.0733	1561.3246
18-05-2016	19:59:06	00754	1557.7565	1558.0725	1561.3256
18-05-2016	19:59:07	00755	1557.7559	1558.0735	1561.3244
18-05-2016	19:59:08	00756	1557.7562	1558.0721	1561.3230
18-05-2016	19:59:09	00757	1557.7550	1558.0709	1561.3249
18-05-2016	19:59:10	00758	1557.7547	1558.0711	1561.3236
18-05-2016	19:59:11	00759	1557.7557	1558.0724	1552.1676	1554.2028	1557.8921	1559.8346	1563.3667	1569.2316	1573.2834	1575.5485	1587.8906	1599.3831	1561.3239
18-05-2016	19:59:12	00760	1557.7549	1558.0724	1561.3230
18-05-2016	19:59:13	00761	1557.7542	1558.0714	1561.3229
