Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	13:54:47	00495	1567.2013	1570.3898
18-05-2016	13:54:48	00496	1567.2030	1570.3893
18-05-2016	13:54:49	00497	1567.2039	1570.3898
18-05-2016	13:54:50	00498	1567.2036	1570.3894
18-05-2016	13:54:51	00499	1567.2033	1570.3900
18-05-2016	13:54:52	00500	1567.2025	1570.3899
18-05-2016	13:54:53	00501	1567.2012	1570.3903
18-05-2016	13:54:54	00502	1567.2006	1570.3904
18-05-2016	13:54:55	00503	1567.2012	1570.3908
18-05-2016	13:54:56	00504	1567.2003	1570.3908
18-05-2016	13:54:57	00505	1567.2009	1570.3903
18-05-2016	13:54:58	00506	1567.2009	1570.3905
18-05-2016	13:54:59	00507	1567.2016	1570.3904
18-05-2016	13:55:00	00508	1567.2015	1570.3908
18-05-2016	13:55:01	00509	1567.1997	1570.3906
18-05-2016	13:55:02	00510	1567.2009	1570.3905
18-05-2016	13:55:03	00511	1567.2022	1570.3898
18-05-2016	13:55:04	00512	1567.2027	1570.3900
18-05-2016	13:55:05	00513	1567.2031	1570.3903
18-05-2016	13:55:06	00514	1567.2010	1570.3904
18-05-2016	13:55:07	00515	1567.2003	1570.3910
18-05-2016	13:55:08	00516	1567.2013	1570.3912
18-05-2016	13:55:09	00517	1567.2012	1570.3913
18-05-2016	13:55:10	00518	1567.2006	1570.3915
18-05-2016	13:55:11	00519	1567.1993	1570.3913
18-05-2016	13:55:12	00520	1567.1996	1570.3918
18-05-2016	13:55:13	00521	1567.1994	1570.3913
18-05-2016	13:55:14	00522	1567.2012	1570.3910
18-05-2016	13:55:15	00523	1567.2025	1570.3913
18-05-2016	13:55:16	00524	1567.2036	1570.3905
18-05-2016	13:55:17	00525	1567.2035	1570.3904
18-05-2016	13:55:18	00526	1567.2042	1570.3904
18-05-2016	13:55:19	00527	1567.2043	1570.3909
18-05-2016	13:55:20	00528	1567.2042	1570.3908
18-05-2016	13:55:21	00529	1567.2039	1570.3910
18-05-2016	13:55:22	00530	1567.2037	1570.3909
18-05-2016	13:55:23	00531	1567.2042	1570.3911
18-05-2016	13:55:24	00532	1567.2039	1570.3911
18-05-2016	13:55:25	00533	1567.2032	1570.3908
18-05-2016	13:55:26	00534	1567.2026	1570.3915
18-05-2016	13:55:27	00535	1567.2024	1570.3915
18-05-2016	13:55:28	00536	1567.2018	1570.3925
18-05-2016	13:55:29	00537	1567.2001	1570.3918
18-05-2016	13:55:30	00538	1567.2007	1570.3918
18-05-2016	13:55:31	00539	1567.2031	1570.3916
18-05-2016	13:55:32	00540	1567.2047	1570.3911
18-05-2016	13:55:33	00541	1567.2050	1570.3913
18-05-2016	13:55:34	00542	1567.2044	1570.3910
18-05-2016	13:55:35	00543	1567.2035	1570.3923
18-05-2016	13:55:36	00544	1567.2019	1570.3925
18-05-2016	13:55:37	00545	1567.2021	1570.3930
18-05-2016	13:55:38	00546	1567.2025	1570.3928
18-05-2016	13:55:39	00547	1567.2020	1570.3917
18-05-2016	13:55:40	00548	1567.2034	1570.3916
18-05-2016	13:55:41	00549	1567.2030	1570.3913
18-05-2016	13:55:42	00550	1567.2024	1570.3919
18-05-2016	13:55:43	00551	1567.2014	1570.3923
18-05-2016	13:55:44	00552	1567.2002	1570.3927
18-05-2016	13:55:45	00553	1567.2016	1570.3923
18-05-2016	13:55:46	00554	1567.2045	1570.3911
18-05-2016	13:55:47	00555	1567.2054	1570.3914
18-05-2016	13:55:48	00556	1567.2034	1570.3916
18-05-2016	13:55:49	00557	1567.2018	1570.3929
18-05-2016	13:55:50	00558	1567.2010	1570.3937
18-05-2016	13:55:51	00559	1567.2028	1570.3925
18-05-2016	13:55:52	00560	1567.2030	1570.3917
18-05-2016	13:55:53	00561	1567.2036	1570.3918
18-05-2016	13:55:54	00562	1567.2059	1570.3914
18-05-2016	13:55:55	00563	1567.2050	1570.3922
18-05-2016	13:55:56	00564	1567.2030	1570.3922
18-05-2016	13:55:57	00565	1567.2040	1570.3926
18-05-2016	13:55:58	00566	1567.2042	1570.3925
18-05-2016	13:55:59	00567	1567.2035	1570.3929
18-05-2016	13:56:00	00568	1567.2040	1570.3924
18-05-2016	13:56:01	00569	1567.2050	1570.3922
18-05-2016	13:56:02	00570	1567.2046	1570.3920
18-05-2016	13:56:03	00571	1567.2035	1570.3930
18-05-2016	13:56:04	00572	1567.2028	1570.3933
18-05-2016	13:56:05	00573	1567.2015	1570.3933
18-05-2016	13:56:06	00574	1567.2020	1570.3934
18-05-2016	13:56:07	00575	1567.2022	1570.3931
18-05-2016	13:56:08	00576	1567.2034	1570.3935
18-05-2016	13:56:09	00577	1567.2033	1570.3932
18-05-2016	13:56:10	00578	1567.2039	1570.3941
18-05-2016	13:56:11	00579	1567.2030	1570.3929
18-05-2016	13:56:12	00580	1567.2028	1570.3938
18-05-2016	13:56:13	00581	1567.2028	1570.3937
18-05-2016	13:56:14	00582	1567.2021	1570.3936
18-05-2016	13:56:15	00583	1567.2017	1570.3934
18-05-2016	13:56:16	00584	1567.2025	1570.3935
18-05-2016	13:56:17	00585	1567.2051	1570.3929
18-05-2016	13:56:18	00586	1567.2062	1570.3926
18-05-2016	13:56:19	00587	1567.2062	1570.3930
18-05-2016	13:56:20	00588	1567.2044	1570.3934
18-05-2016	13:56:21	00589	1567.2032	1570.3937
18-05-2016	13:56:22	00590	1567.2019	1570.3938
18-05-2016	13:56:23	00591	1567.2033	1570.3934
18-05-2016	13:56:24	00592	1567.2031	1570.3931
18-05-2016	13:56:25	00593	1567.2032	1570.3932
18-05-2016	13:56:26	00594	1567.2045	1570.3925
18-05-2016	13:56:27	00595	1567.2060	1570.3928
18-05-2016	13:56:28	00596	1567.2059	1570.3931
18-05-2016	13:56:29	00597	1567.2045	1570.3931
18-05-2016	13:56:30	00598	1567.2043	1570.3929
18-05-2016	13:56:31	00599	1567.2041	1570.3935
18-05-2016	13:56:32	00600	1567.2032	1570.3946
18-05-2016	13:56:33	00601	1567.2028	1570.3947
18-05-2016	13:56:34	00602	1567.2032	1570.3941
18-05-2016	13:56:35	00603	1567.2048	1570.3941
18-05-2016	13:56:36	00604	1567.2053	1570.3937
18-05-2016	13:56:37	00605	1567.2063	1570.3937
18-05-2016	13:56:38	00606	1567.2054	1570.3936
18-05-2016	13:56:39	00607	1567.2042	1570.3941
18-05-2016	13:56:40	00608	1567.2043	1570.3948
18-05-2016	13:56:41	00609	1567.2028	1570.3945
18-05-2016	13:56:42	00610	1567.2036	1570.3948
18-05-2016	13:56:43	00611	1567.2060	1570.3936
18-05-2016	13:56:44	00612	1567.2067	1570.3937
18-05-2016	13:56:45	00613	1567.2050	1570.3946
18-05-2016	13:56:46	00614	1567.2034	1570.3956
18-05-2016	13:56:47	00615	1567.2025	1570.3954
18-05-2016	13:56:48	00616	1567.2042	1570.3946
18-05-2016	13:56:49	00617	1567.2049	1570.3940
18-05-2016	13:56:50	00618	1567.2056	1570.3943
18-05-2016	13:56:51	00619	1567.2071	1570.3938
18-05-2016	13:56:52	00620	1567.2067	1570.3938
18-05-2016	13:56:53	00621	1567.2069	1570.3939
18-05-2016	13:56:54	00622	1567.2069	1570.3940
18-05-2016	13:56:55	00623	1567.2063	1570.3954
18-05-2016	13:56:56	00624	1567.2036	1570.3952
18-05-2016	13:56:57	00625	1567.2045	1570.3950
18-05-2016	13:56:58	00626	1567.2060	1570.3939
18-05-2016	13:56:59	00627	1567.2073	1570.3941
18-05-2016	13:57:00	00628	1567.2078	1570.3945
18-05-2016	13:57:01	00629	1567.2067	1570.3950
18-05-2016	13:57:02	00630	1567.2055	1570.3946
18-05-2016	13:57:03	00631	1567.2042	1570.3947
18-05-2016	13:57:04	00632	1567.2034	1570.3959
18-05-2016	13:57:05	00633	1567.2044	1570.3956
18-05-2016	13:57:06	00634	1567.2052	1549.8362	1551.4852	1555.0954	1558.8431	1560.9662	1562.4545	1571.3398	1586.5392	1595.2763	1598.2483	1599.7059	1570.3956
18-05-2016	13:57:07	00635	1567.2068	1570.3949
18-05-2016	13:57:08	00636	1567.2074	1570.3949
18-05-2016	13:57:09	00637	1567.2047	1570.3963
18-05-2016	13:57:10	00638	1567.2045	1570.3960
18-05-2016	13:57:11	00639	1567.2054	1570.3954
18-05-2016	13:57:12	00640	1567.2072	1570.3948
18-05-2016	13:57:13	00641	1567.2074	1570.3941
18-05-2016	13:57:14	00642	1567.2059	1570.3953
18-05-2016	13:57:15	00643	1567.2053	1570.3952
18-05-2016	13:57:16	00644	1567.2056	1570.3967
18-05-2016	13:57:17	00645	1567.2063	1570.3954
18-05-2016	13:57:18	00646	1567.2059	1548.3864	1562.7297	1568.8621	1574.5691	1583.1611	1587.7129	1570.3963
18-05-2016	13:57:19	00647	1567.2057	1570.3960
18-05-2016	13:57:20	00648	1567.2066	1570.3957
18-05-2016	13:57:21	00649	1567.2067	1570.3956
18-05-2016	13:57:22	00650	1567.2065	1570.3957
18-05-2016	13:57:23	00651	1567.2066	1570.3962
18-05-2016	13:57:24	00652	1567.2053	1570.3957
18-05-2016	13:57:25	00653	1567.2058	1570.3955
18-05-2016	13:57:26	00654	1567.2062	1570.3958
18-05-2016	13:57:27	00655	1567.2072	1570.3964
18-05-2016	13:57:28	00656	1567.2065	1570.3957
18-05-2016	13:57:29	00657	1567.2077	1570.3958
18-05-2016	13:57:30	00658	1567.2072	1570.3953
18-05-2016	13:57:31	00659	1567.2048	1570.3962
18-05-2016	13:57:32	00660	1567.2051	1570.3963
18-05-2016	13:57:33	00661	1567.2047	1570.3968
18-05-2016	13:57:34	00662	1567.2053	1570.3972
18-05-2016	13:57:35	00663	1567.2074	1570.3960
18-05-2016	13:57:36	00664	1567.2086	1570.3960
18-05-2016	13:57:37	00665	1567.2087	1570.3961
18-05-2016	13:57:38	00666	1567.2075	1570.3956
18-05-2016	13:57:39	00667	1567.2076	1570.3963
18-05-2016	13:57:40	00668	1567.2065	1570.3967
18-05-2016	13:57:41	00669	1567.2079	1570.3967
18-05-2016	13:57:42	00670	1567.2088	1570.3964
18-05-2016	13:57:43	00671	1567.2080	1570.3966
18-05-2016	13:57:44	00672	1567.2055	1570.3970
18-05-2016	13:57:45	00673	1567.2052	1570.3972
18-05-2016	13:57:46	00674	1567.2085	1570.3967
18-05-2016	13:57:47	00675	1567.2074	1570.3959
18-05-2016	13:57:48	00676	1567.2067	1570.3969
18-05-2016	13:57:49	00677	1567.2066	1570.3968
18-05-2016	13:57:50	00678	1567.2097	1570.3967
18-05-2016	13:57:51	00679	1567.2100	1570.3962
18-05-2016	13:57:52	00680	1567.2068	1570.3972
18-05-2016	13:57:53	00681	1567.2056	1570.3979
18-05-2016	13:57:54	00682	1567.2066	1570.3977
18-05-2016	13:57:55	00683	1567.2079	1570.3976
18-05-2016	13:57:56	00684	1567.2086	1570.3968
18-05-2016	13:57:57	00685	1567.2060	1570.3974
18-05-2016	13:57:58	00686	1567.2078	1570.3973
18-05-2016	13:57:59	00687	1567.2097	1570.3972
18-05-2016	13:58:00	00688	1567.2070	1570.3980
18-05-2016	13:58:01	00689	1567.2057	1582.4632	1599.0625	1570.3981
18-05-2016	13:58:02	00690	1567.2089	1570.3971
18-05-2016	13:58:03	00691	1567.2090	1570.3971
18-05-2016	13:58:04	00692	1567.2077	1570.3976
18-05-2016	13:58:05	00693	1567.2082	1570.3981
18-05-2016	13:58:06	00694	1567.2077	1570.3975
18-05-2016	13:58:07	00695	1567.2081	1570.3977
18-05-2016	13:58:08	00696	1567.2085	1570.3974
18-05-2016	13:58:09	00697	1567.2085	1570.3978
18-05-2016	13:58:10	00698	1567.2085	1570.3977
18-05-2016	13:58:11	00699	1567.2099	1570.3974
18-05-2016	13:58:12	00700	1567.2093	1570.3974
18-05-2016	13:58:13	00701	1567.2103	1570.3980
18-05-2016	13:58:14	00702	1567.2088	1570.3978
18-05-2016	13:58:15	00703	1567.2079	1552.8822	1554.7686	1557.9756	1561.8411	1569.9722	1581.4965	1591.2677	1597.1710	1598.8586	1599.6140	1570.3986
18-05-2016	13:58:16	00704	1567.2078	1570.3992
18-05-2016	13:58:17	00705	1567.2066	1570.4000
18-05-2016	13:58:18	00706	1567.2058	1570.3991
18-05-2016	13:58:19	00707	1567.2069	1570.3981
18-05-2016	13:58:20	00708	1567.2071	1570.3989
18-05-2016	13:58:21	00709	1567.2067	1570.3993
18-05-2016	13:58:22	00710	1567.2082	1570.3976
18-05-2016	13:58:23	00711	1567.2103	1570.3982
18-05-2016	13:58:24	00712	1567.2112	1570.3985
18-05-2016	13:58:25	00713	1567.2106	1570.3981
18-05-2016	13:58:26	00714	1567.2100	1570.3978
18-05-2016	13:58:27	00715	1567.2109	1570.3981
18-05-2016	13:58:28	00716	1567.2109	1570.3991
18-05-2016	13:58:29	00717	1567.2100	1570.3986
18-05-2016	13:58:30	00718	1567.2097	1570.3984
18-05-2016	13:58:31	00719	1567.2094	1570.3989
18-05-2016	13:58:32	00720	1567.2088	1570.3985
18-05-2016	13:58:33	00721	1567.2079	1570.3991
18-05-2016	13:58:34	00722	1567.2081	1550.9732	1563.3801	1570.5612	1577.6496	1579.9551	1587.2264	1593.0588	1595.3100	1598.0601	1570.3997
18-05-2016	13:58:35	00723	1567.2088	1570.3992
18-05-2016	13:58:36	00724	1567.2084	1570.3992
18-05-2016	13:58:37	00725	1567.2080	1570.3993
18-05-2016	13:58:38	00726	1567.2080	1570.3991
18-05-2016	13:58:39	00727	1567.2097	1570.3988
18-05-2016	13:58:40	00728	1567.2109	1570.3982
18-05-2016	13:58:41	00729	1567.2119	1570.3983
18-05-2016	13:58:42	00730	1567.2105	1570.3994
18-05-2016	13:58:43	00731	1567.2084	1570.4006
18-05-2016	13:58:44	00732	1567.2091	1570.3996
18-05-2016	13:58:45	00733	1567.2110	1570.3992
18-05-2016	13:58:46	00734	1567.2108	1570.3993
18-05-2016	13:58:47	00735	1567.2107	1570.3996
18-05-2016	13:58:48	00736	1567.2094	1570.3995
18-05-2016	13:58:49	00737	1567.2093	1570.3994
18-05-2016	13:58:50	00738	1567.2108	1570.3998
18-05-2016	13:58:51	00739	1567.2103	1570.3995
18-05-2016	13:58:52	00740	1567.2090	1570.4003
18-05-2016	13:58:53	00741	1567.2084	1570.4007
18-05-2016	13:58:54	00742	1567.2110	1570.3999
18-05-2016	13:58:55	00743	1567.2116	1570.3990
18-05-2016	13:58:56	00744	1567.2110	1570.4002
18-05-2016	13:58:57	00745	1567.2085	1570.4007
18-05-2016	13:58:58	00746	1567.2078	1570.4014
18-05-2016	13:58:59	00747	1567.2078	1570.4014
18-05-2016	13:59:00	00748	1567.2095	1570.4005
18-05-2016	13:59:01	00749	1567.2103	1570.3999
18-05-2016	13:59:02	00750	1567.2111	1570.3999
18-05-2016	13:59:03	00751	1567.2095	1570.4011
18-05-2016	13:59:04	00752	1567.2095	1570.4013
18-05-2016	13:59:05	00753	1567.2124	1570.3998
18-05-2016	13:59:06	00754	1567.2129	1570.4006
18-05-2016	13:59:07	00755	1567.2100	1570.4015
18-05-2016	13:59:08	00756	1567.2113	1570.4011
18-05-2016	13:59:09	00757	1567.2119	1570.4006
18-05-2016	13:59:10	00758	1567.2087	1570.4015
18-05-2016	13:59:11	00759	1567.2091	1570.4018
18-05-2016	13:59:12	00760	1567.2109	1570.4008
18-05-2016	13:59:13	00761	1567.2114	1570.4002
18-05-2016	13:59:14	00762	1567.2098	1570.4017
18-05-2016	13:59:15	00763	1567.2124	1570.4004
18-05-2016	13:59:16	00764	1567.2121	1570.4011
18-05-2016	13:59:17	00765	1567.2091	1570.4020
18-05-2016	13:59:18	00766	1567.2123	1570.4016
18-05-2016	13:59:19	00767	1567.2093	1570.4020
18-05-2016	13:59:20	00768	1567.2120	1570.4009
18-05-2016	13:59:21	00769	1567.2135	1570.4001
18-05-2016	13:59:22	00770	1567.2114	1570.4008
18-05-2016	13:59:23	00771	1567.2106	1556.5596	1565.3765	1578.1563	1590.7126	1570.4017
18-05-2016	13:59:24	00772	1567.2123	1570.4012
18-05-2016	13:59:25	00773	1567.2117	1570.4024
18-05-2016	13:59:26	00774	1567.2099	1570.4026
18-05-2016	13:59:27	00775	1567.2125	1570.4016
18-05-2016	13:59:28	00776	1567.2111	1570.4017
18-05-2016	13:59:29	00777	1567.2106	1570.4023
18-05-2016	13:59:30	00778	1567.2136	1570.4016
18-05-2016	13:59:31	00779	1567.2133	1570.4019
18-05-2016	13:59:32	00780	1567.2097	1570.4031
18-05-2016	13:59:33	00781	1567.2115	1570.4023
18-05-2016	13:59:34	00782	1567.2133	1570.4021
18-05-2016	13:59:35	00783	1567.2114	1570.4021
18-05-2016	13:59:36	00784	1567.2116	1570.4029
18-05-2016	13:59:37	00785	1567.2134	1570.4022
18-05-2016	13:59:38	00786	1567.2145	1570.4017
18-05-2016	13:59:39	00787	1567.2126	1570.4024
18-05-2016	13:59:40	00788	1567.2102	1570.4034
18-05-2016	13:59:41	00789	1567.2114	1570.4037
18-05-2016	13:59:42	00790	1567.2122	1570.4025
18-05-2016	13:59:43	00791	1567.2139	1570.4016
18-05-2016	13:59:44	00792	1567.2150	1570.4020
18-05-2016	13:59:45	00793	1567.2132	1570.4027
18-05-2016	13:59:46	00794	1567.2115	1570.4044
18-05-2016	13:59:47	00795	1567.2112	1570.4045
18-05-2016	13:59:48	00796	1567.2117	1570.4032
18-05-2016	13:59:49	00797	1567.2125	1570.4031
18-05-2016	13:59:50	00798	1567.2139	1570.4026
18-05-2016	13:59:51	00799	1567.2137	1570.4031
18-05-2016	13:59:52	00800	1567.2122	1570.4023
18-05-2016	13:59:53	00801	1567.2119	1570.4035
18-05-2016	13:59:54	00802	1567.2127	1570.4030
18-05-2016	13:59:55	00803	1567.2133	1570.4033
18-05-2016	13:59:56	00804	1567.2148	1570.4036
18-05-2016	13:59:57	00805	1567.2144	1570.4030
18-05-2016	13:59:58	00806	1567.2142	1570.4027
18-05-2016	13:59:59	00807	1567.2141	1570.4030
18-05-2016	14:00:00	00808	1567.2146	1570.4026
18-05-2016	14:00:01	00809	1567.2154	1570.4031
18-05-2016	14:00:02	00810	1567.2148	1570.4027
18-05-2016	14:00:03	00811	1567.2151	1570.4029
18-05-2016	14:00:04	00812	1567.2151	1570.4034
18-05-2016	14:00:05	00813	1567.2141	1570.4040
18-05-2016	14:00:06	00814	1567.2144	1570.4042
18-05-2016	14:00:07	00815	1567.2138	1570.4041
18-05-2016	14:00:08	00816	1567.2136	1570.4039
18-05-2016	14:00:09	00817	1567.2133	1550.9457	1558.6934	1563.2261	1566.3243	1575.1440	1584.4459	1591.0362	1570.4043
18-05-2016	14:00:10	00818	1567.2131	1570.4050
18-05-2016	14:00:11	00819	1567.2132	1570.4051
18-05-2016	14:00:12	00820	1567.2133	1570.4047
18-05-2016	14:00:13	00821	1567.2141	1570.4047
18-05-2016	14:00:14	00822	1567.2145	1570.4047
18-05-2016	14:00:15	00823	1567.2146	1570.4045
18-05-2016	14:00:16	00824	1567.2137	1570.4042
18-05-2016	14:00:17	00825	1567.2141	1570.4041
18-05-2016	14:00:18	00826	1567.2147	1570.4041
18-05-2016	14:00:19	00827	1567.2132	1570.4046
18-05-2016	14:00:20	00828	1567.2138	1570.4053
18-05-2016	14:00:21	00829	1567.2136	1570.4047
18-05-2016	14:00:22	00830	1567.2137	1570.4051
18-05-2016	14:00:23	00831	1567.2141	1570.4050
18-05-2016	14:00:24	00832	1567.2153	1570.4055
18-05-2016	14:00:25	00833	1567.2154	1570.4048
18-05-2016	14:00:26	00834	1567.2149	1570.4054
18-05-2016	14:00:27	00835	1567.2148	1570.4052
18-05-2016	14:00:28	00836	1567.2156	1570.4051
18-05-2016	14:00:29	00837	1567.2160	1570.4045
18-05-2016	14:00:30	00838	1567.2150	1570.4052
18-05-2016	14:00:31	00839	1567.2138	1570.4058
18-05-2016	14:00:32	00840	1567.2150	1570.4060
18-05-2016	14:00:33	00841	1567.2146	1570.4058
18-05-2016	14:00:34	00842	1567.2151	1570.4057
18-05-2016	14:00:35	00843	1567.2156	1570.4061
18-05-2016	14:00:36	00844	1567.2151	1570.4058
18-05-2016	14:00:37	00845	1567.2160	1570.4054
18-05-2016	14:00:38	00846	1567.2154	1570.4065
18-05-2016	14:00:39	00847	1567.2152	1570.4062
18-05-2016	14:00:40	00848	1567.2151	1570.4061
18-05-2016	14:00:41	00849	1567.2153	1570.4065
18-05-2016	14:00:42	00850	1567.2152	1570.4067
18-05-2016	14:00:43	00851	1567.2154	1570.4062
18-05-2016	14:00:44	00852	1567.2155	1570.4065
18-05-2016	14:00:45	00853	1567.2157	1570.4062
18-05-2016	14:00:46	00854	1567.2156	1570.4069
18-05-2016	14:00:47	00855	1567.2136	1557.9158	1565.1271	1571.0827	1575.4181	1584.1907	1594.3001	1598.5418	1570.4079
18-05-2016	14:00:48	00856	1567.2167	1570.4063
18-05-2016	14:00:49	00857	1567.2148	1570.4071
18-05-2016	14:00:50	00858	1567.2188	1570.4058
18-05-2016	14:00:51	00859	1567.2160	1570.4071
18-05-2016	14:00:52	00860	1567.2165	1570.4069
18-05-2016	14:00:53	00861	1567.2178	1570.4065
18-05-2016	14:00:54	00862	1567.2166	1570.4077
18-05-2016	14:00:55	00863	1567.2156	1570.4081
18-05-2016	14:00:56	00864	1567.2144	1570.4080
18-05-2016	14:00:57	00865	1567.2144	1570.4081
18-05-2016	14:00:58	00866	1567.2149	1570.4090
18-05-2016	14:00:59	00867	1567.2156	1570.4079
18-05-2016	14:01:00	00868	1567.2174	1570.4064
18-05-2016	14:01:01	00869	1567.2190	1570.4065
18-05-2016	14:01:02	00870	1567.2185	1570.4068
18-05-2016	14:01:03	00871	1567.2172	1570.4073
18-05-2016	14:01:04	00872	1567.2147	1570.4082
18-05-2016	14:01:05	00873	1567.2164	1570.4079
18-05-2016	14:01:06	00874	1567.2178	1570.4075
18-05-2016	14:01:07	00875	1567.2161	1570.4083
18-05-2016	14:01:08	00876	1567.2156	1570.4083
18-05-2016	14:01:09	00877	1567.2165	1570.4085
18-05-2016	14:01:10	00878	1567.2182	1570.4074
18-05-2016	14:01:11	00879	1567.2198	1570.4073
18-05-2016	14:01:12	00880	1567.2181	1570.4086
18-05-2016	14:01:13	00881	1567.2176	1570.4096
18-05-2016	14:01:14	00882	1567.2158	1570.4090
18-05-2016	14:01:15	00883	1567.2161	1570.4088
18-05-2016	14:01:16	00884	1567.2171	1570.4090
18-05-2016	14:01:17	00885	1567.2168	1570.4091
18-05-2016	14:01:18	00886	1567.2170	1570.4086
18-05-2016	14:01:19	00887	1567.2184	1570.4084
18-05-2016	14:01:20	00888	1567.2190	1570.4089
18-05-2016	14:01:21	00889	1567.2183	1570.4085
18-05-2016	14:01:22	00890	1567.2177	1570.4084
18-05-2016	14:01:23	00891	1567.2174	1570.4088
18-05-2016	14:01:24	00892	1567.2179	1570.4092
18-05-2016	14:01:25	00893	1567.2183	1570.4099
18-05-2016	14:01:26	00894	1567.2193	1570.4097
18-05-2016	14:01:27	00895	1567.2180	1570.4089
18-05-2016	14:01:28	00896	1567.2185	1570.4094
18-05-2016	14:01:29	00897	1567.2184	1570.4093
18-05-2016	14:01:30	00898	1567.2170	1570.4093
18-05-2016	14:01:31	00899	1567.2179	1570.4097
18-05-2016	14:01:32	00900	1567.2190	1570.4094
18-05-2016	14:01:33	00901	1567.2212	1570.4078
18-05-2016	14:01:34	00902	1567.2195	1570.4095
18-05-2016	14:01:35	00903	1567.2174	1570.4108
18-05-2016	14:01:36	00904	1567.2170	1570.4108
18-05-2016	14:01:37	00905	1567.2192	1570.4103
18-05-2016	14:01:38	00906	1567.2178	1570.4101
18-05-2016	14:01:39	00907	1567.2174	1570.4108
18-05-2016	14:01:40	00908	1567.2178	1570.4101
18-05-2016	14:01:41	00909	1567.2192	1570.4093
18-05-2016	14:01:42	00910	1567.2213	1542.0163	1553.1770	1564.9441	1579.0470	1591.3022	1570.4090
18-05-2016	14:01:43	00911	1567.2212	1570.4098
18-05-2016	14:01:44	00912	1567.2200	1570.4100
18-05-2016	14:01:45	00913	1567.2189	1570.4109
18-05-2016	14:01:46	00914	1567.2172	1570.4114
18-05-2016	14:01:47	00915	1567.2190	1570.4115
18-05-2016	14:01:48	00916	1567.2204	1570.4100
18-05-2016	14:01:49	00917	1567.2194	1570.4104
18-05-2016	14:01:50	00918	1567.2189	1570.4110
18-05-2016	14:01:51	00919	1567.2194	1570.4106
18-05-2016	14:01:52	00920	1567.2203	1570.4104
18-05-2016	14:01:53	00921	1567.2198	1570.4105
18-05-2016	14:01:54	00922	1567.2186	1570.4121
18-05-2016	14:01:55	00923	1567.2180	1570.4118
18-05-2016	14:01:56	00924	1567.2203	1570.4109
18-05-2016	14:01:57	00925	1567.2218	1570.4110
18-05-2016	14:01:58	00926	1567.2225	1570.4103
18-05-2016	14:01:59	00927	1567.2198	1570.4118
18-05-2016	14:02:00	00928	1567.2190	1570.4121
18-05-2016	14:02:01	00929	1567.2229	1570.4107
18-05-2016	14:02:02	00930	1567.2199	1570.4112
18-05-2016	14:02:03	00931	1567.2225	1570.4108
18-05-2016	14:02:04	00932	1567.2197	1570.4113
18-05-2016	14:02:05	00933	1567.2220	1570.4119
18-05-2016	14:02:06	00934	1567.2225	1570.4113
18-05-2016	14:02:07	00935	1567.2201	1570.4126
18-05-2016	14:02:08	00936	1567.2224	1570.4112
18-05-2016	14:02:09	00937	1567.2223	1570.4113
18-05-2016	14:02:10	00938	1567.2212	1570.4127
18-05-2016	14:02:11	00939	1567.2238	1570.4110
18-05-2016	14:02:12	00940	1567.2214	1570.4121
18-05-2016	14:02:13	00941	1567.2207	1570.4130
18-05-2016	14:02:14	00942	1567.2214	1570.4132
18-05-2016	14:02:15	00943	1567.2229	1570.4118
18-05-2016	14:02:16	00944	1567.2237	1570.4118
18-05-2016	14:02:17	00945	1567.2219	1570.4136
18-05-2016	14:02:18	00946	1567.2211	1570.4137
18-05-2016	14:02:19	00947	1567.2218	1570.4127
18-05-2016	14:02:20	00948	1567.2233	1570.4126
18-05-2016	14:02:21	00949	1567.2210	1570.4129
18-05-2016	14:02:22	00950	1567.2207	1570.4139
18-05-2016	14:02:23	00951	1567.2215	1570.4137
18-05-2016	14:02:24	00952	1567.2220	1570.4136
18-05-2016	14:02:25	00953	1567.2230	1570.4131
18-05-2016	14:02:26	00954	1567.2198	1570.4138
18-05-2016	14:02:27	00955	1567.2198	1570.4142
18-05-2016	14:02:28	00956	1567.2227	1570.4131
18-05-2016	14:02:29	00957	1567.2244	1570.4126
18-05-2016	14:02:30	00958	1567.2222	1570.4138
18-05-2016	14:02:31	00959	1567.2215	1570.4137
18-05-2016	14:02:32	00960	1567.2218	1570.4136
18-05-2016	14:02:33	00961	1567.2229	1570.4136
18-05-2016	14:02:34	00962	1567.2240	1570.4136
18-05-2016	14:02:35	00963	1567.2244	1570.4137
18-05-2016	14:02:36	00964	1567.2239	1570.4136
18-05-2016	14:02:37	00965	1567.2240	1570.4139
18-05-2016	14:02:38	00966	1567.2233	1570.4144
18-05-2016	14:02:39	00967	1567.2215	1570.4147
18-05-2016	14:02:40	00968	1567.2223	1570.4146
18-05-2016	14:02:41	00969	1567.2229	1570.4153
18-05-2016	14:02:42	00970	1567.2227	1570.4150
18-05-2016	14:02:43	00971	1567.2221	1570.4154
18-05-2016	14:02:44	00972	1567.2217	1570.4158
18-05-2016	14:02:45	00973	1567.2218	1570.4160
18-05-2016	14:02:46	00974	1567.2229	1570.4147
18-05-2016	14:02:47	00975	1567.2235	1570.4151
18-05-2016	14:02:48	00976	1567.2225	1570.4153
18-05-2016	14:02:49	00977	1567.2218	1570.4161
18-05-2016	14:02:50	00978	1567.2215	1570.4164
