Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	14:23:19	00407	1559.4675	1559.7331	1563.2826
19-05-2016	14:23:20	00408	1559.4665	1559.7328	1563.2819
19-05-2016	14:23:21	00409	1559.4658	1559.7335	1563.2831
19-05-2016	14:23:22	00410	1559.4651	1559.7336	1563.2814
19-05-2016	14:23:23	00411	1559.4662	1559.7326	1563.2817
19-05-2016	14:23:24	00412	1559.4652	1559.7327	1563.2813
19-05-2016	14:23:25	00413	1559.4668	1559.7330	1563.2807
19-05-2016	14:23:26	00414	1559.4674	1559.7334	1563.2824
19-05-2016	14:23:27	00415	1559.4670	1559.7332	1563.2831
19-05-2016	14:23:28	00416	1559.4646	1559.7328	1563.2825
19-05-2016	14:23:29	00417	1559.4640	1559.7326	1563.2815
19-05-2016	14:23:30	00418	1559.4646	1559.7329	1563.2808
19-05-2016	14:23:31	00419	1559.4679	1559.7330	1563.2814
19-05-2016	14:23:32	00420	1559.4657	1559.7331	1563.2823
19-05-2016	14:23:33	00421	1559.4640	1559.7327	1563.2811
19-05-2016	14:23:34	00422	1559.4651	1559.7322	1563.2800
19-05-2016	14:23:35	00423	1559.4654	1559.7323	1563.2810
19-05-2016	14:23:36	00424	1559.4653	1559.7329	1563.2808
19-05-2016	14:23:37	00425	1559.4648	1559.7320	1563.2808
19-05-2016	14:23:38	00426	1559.4652	1559.7324	1563.2811
19-05-2016	14:23:39	00427	1559.4642	1559.7316	1563.2816
19-05-2016	14:23:40	00428	1559.4634	1559.7322	1563.2797
19-05-2016	14:23:41	00429	1559.4651	1559.7325	1563.2797
19-05-2016	14:23:42	00430	1559.4660	1559.7315	1563.2799
19-05-2016	14:23:43	00431	1559.4662	1559.7313	1563.2818
19-05-2016	14:23:44	00432	1559.4648	1559.7316	1563.2807
19-05-2016	14:23:45	00433	1559.4653	1559.7326	1563.2804
19-05-2016	14:23:46	00434	1559.4653	1559.7320	1563.2809
19-05-2016	14:23:47	00435	1559.4642	1559.7323	1546.6318	1553.6092	1560.4726	1569.2122	1571.5706	1575.4286	1580.4187	1585.5176	1592.1153	1595.0448	1563.2819
19-05-2016	14:23:48	00436	1559.4619	1559.7311	1563.2801
19-05-2016	14:23:49	00437	1559.4628	1559.7312	1563.2793
19-05-2016	14:23:50	00438	1559.4649	1559.7309	1563.2796
19-05-2016	14:23:51	00439	1559.4640	1559.7307	1563.2798
19-05-2016	14:23:52	00440	1559.4635	1559.7311	1563.2805
19-05-2016	14:23:53	00441	1559.4625	1559.7305	1563.2795
19-05-2016	14:23:54	00442	1559.4635	1559.7313	1563.2808
19-05-2016	14:23:55	00443	1559.4645	1559.7315	1563.2801
19-05-2016	14:23:56	00444	1559.4650	1559.7303	1563.2800
19-05-2016	14:23:57	00445	1559.4631	1559.7307	1563.2807
19-05-2016	14:23:58	00446	1559.4620	1559.7313	1563.2796
19-05-2016	14:23:59	00447	1559.4622	1559.7307	1563.2793
19-05-2016	14:24:00	00448	1559.4647	1559.7303	1563.2784
19-05-2016	14:24:01	00449	1559.4639	1559.7303	1563.2802
19-05-2016	14:24:02	00450	1559.4630	1559.7305	1563.2797
19-05-2016	14:24:03	00451	1559.4614	1559.7302	1563.2787
19-05-2016	14:24:04	00452	1559.4631	1559.7303	1563.2778
19-05-2016	14:24:05	00453	1559.4652	1559.7298	1563.2783
19-05-2016	14:24:06	00454	1559.4633	1559.7302	1563.2807
19-05-2016	14:24:07	00455	1559.4616	1559.7302	1563.2794
19-05-2016	14:24:08	00456	1559.4626	1559.7298	1563.2778
19-05-2016	14:24:09	00457	1559.4631	1559.7299	1563.2793
19-05-2016	14:24:10	00458	1559.4622	1559.7299	1563.2789
19-05-2016	14:24:11	00459	1559.4633	1559.7301	1563.2780
19-05-2016	14:24:12	00460	1559.4625	1559.7304	1563.2785
19-05-2016	14:24:13	00461	1559.4646	1559.7294	1563.2795
19-05-2016	14:24:14	00462	1559.4616	1559.7299	1563.2795
19-05-2016	14:24:15	00463	1559.4605	1559.7293	1563.2781
19-05-2016	14:24:16	00464	1559.4621	1559.7291	1563.2761
19-05-2016	14:24:17	00465	1559.4636	1559.7290	1563.2771
19-05-2016	14:24:18	00466	1559.4630	1559.7292	1563.2795
19-05-2016	14:24:19	00467	1559.4604	1559.7292	1563.2784
19-05-2016	14:24:20	00468	1559.4600	1559.7293	1563.2776
19-05-2016	14:24:21	00469	1559.4629	1559.7288	1563.2775
19-05-2016	14:24:22	00470	1559.4624	1559.7288	1563.2786
19-05-2016	14:24:23	00471	1559.4603	1559.7287	1563.2770
19-05-2016	14:24:24	00472	1559.4617	1559.7290	1563.2753
19-05-2016	14:24:25	00473	1559.4632	1559.7285	1563.2774
19-05-2016	14:24:26	00474	1559.4635	1559.7291	1563.2788
19-05-2016	14:24:27	00475	1559.4608	1559.7293	1563.2767
19-05-2016	14:24:28	00476	1559.4608	1559.7289	1563.2765
19-05-2016	14:24:29	00477	1559.4612	1559.7281	1563.2775
19-05-2016	14:24:30	00478	1559.4602	1559.7278	1563.2772
19-05-2016	14:24:31	00479	1559.4612	1559.7285	1563.2773
19-05-2016	14:24:32	00480	1559.4608	1559.7286	1563.2775
19-05-2016	14:24:33	00481	1559.4609	1559.7289	1563.2775
19-05-2016	14:24:34	00482	1559.4604	1559.7286	1563.2754
19-05-2016	14:24:35	00483	1559.4609	1559.7280	1555.6181	1566.6229	1587.5505	1563.2766
19-05-2016	14:24:36	00484	1559.4602	1559.7275	1563.2767
19-05-2016	14:24:37	00485	1559.4604	1559.7275	1563.2756
19-05-2016	14:24:38	00486	1559.4599	1559.7281	1563.2757
19-05-2016	14:24:39	00487	1559.4617	1559.7279	1563.2770
19-05-2016	14:24:40	00488	1559.4612	1559.7281	1563.2782
19-05-2016	14:24:41	00489	1559.4599	1559.7278	1563.2777
19-05-2016	14:24:42	00490	1559.4599	1559.7283	1563.2747
19-05-2016	14:24:43	00491	1559.4616	1559.7279	1563.2757
19-05-2016	14:24:44	00492	1559.4613	1559.7271	1563.2771
19-05-2016	14:24:45	00493	1559.4588	1559.7268	1563.2763
19-05-2016	14:24:46	00494	1559.4587	1559.7271	1563.2756
19-05-2016	14:24:47	00495	1559.4599	1559.7283	1563.2761
19-05-2016	14:24:48	00496	1559.4605	1559.7279	1563.2757
19-05-2016	14:24:49	00497	1559.4605	1559.7276	1563.2754
19-05-2016	14:24:50	00498	1559.4605	1559.7269	1563.2751
19-05-2016	14:24:51	00499	1559.4599	1559.7269	1563.2755
19-05-2016	14:24:52	00500	1559.4611	1559.7264	1563.2756
19-05-2016	14:24:53	00501	1559.4592	1559.7265	1563.2763
19-05-2016	14:24:54	00502	1559.4596	1559.7266	1563.2755
19-05-2016	14:24:55	00503	1559.4586	1559.7260	1563.2754
19-05-2016	14:24:56	00504	1559.4600	1559.7269	1563.2757
19-05-2016	14:24:57	00505	1559.4603	1559.7272	1563.2757
19-05-2016	14:24:58	00506	1559.4594	1559.7265	1563.2767
19-05-2016	14:24:59	00507	1559.4576	1559.7268	1563.2739
19-05-2016	14:25:00	00508	1559.4603	1559.7264	1563.2755
19-05-2016	14:25:01	00509	1559.4605	1559.7259	1563.2761
19-05-2016	14:25:02	00510	1559.4584	1559.7263	1563.2743
19-05-2016	14:25:03	00511	1559.4579	1559.7260	1563.2742
19-05-2016	14:25:04	00512	1559.4586	1559.7264	1563.2734
19-05-2016	14:25:05	00513	1559.4599	1559.7262	1563.2751
19-05-2016	14:25:06	00514	1559.4597	1559.7256	1563.2751
19-05-2016	14:25:07	00515	1559.4584	1559.7260	1563.2739
19-05-2016	14:25:08	00516	1559.4585	1559.7261	1563.2744
19-05-2016	14:25:09	00517	1559.4577	1559.7256	1563.2740
19-05-2016	14:25:10	00518	1559.4578	1559.7265	1563.2742
19-05-2016	14:25:11	00519	1559.4600	1559.7260	1563.2747
19-05-2016	14:25:12	00520	1559.4584	1559.7258	1563.2750
19-05-2016	14:25:13	00521	1559.4563	1559.7252	1563.2721
19-05-2016	14:25:14	00522	1559.4579	1559.7253	1563.2736
19-05-2016	14:25:15	00523	1559.4587	1559.7254	1563.2743
19-05-2016	14:25:16	00524	1559.4583	1559.7253	1563.2739
19-05-2016	14:25:17	00525	1559.4585	1559.7253	1563.2741
19-05-2016	14:25:18	00526	1559.4597	1559.7249	1563.2749
19-05-2016	14:25:19	00527	1559.4575	1559.7251	1563.2743
19-05-2016	14:25:20	00528	1559.4565	1559.7250	1563.2728
19-05-2016	14:25:21	00529	1559.4574	1559.7249	1563.2715
19-05-2016	14:25:22	00530	1559.4595	1559.7247	1563.2745
19-05-2016	14:25:23	00531	1559.4574	1559.7253	1563.2740
19-05-2016	14:25:24	00532	1559.4560	1559.7248	1563.2730
19-05-2016	14:25:25	00533	1559.4577	1559.7240	1563.2722
19-05-2016	14:25:26	00534	1559.4590	1559.7249	1563.2739
19-05-2016	14:25:27	00535	1559.4564	1559.7248	1563.2733
19-05-2016	14:25:28	00536	1559.4569	1559.7249	1563.2739
19-05-2016	14:25:29	00537	1559.4559	1559.7244	1563.2728
19-05-2016	14:25:30	00538	1559.4571	1559.7243	1563.2720
19-05-2016	14:25:31	00539	1559.4581	1559.7244	1563.2722
19-05-2016	14:25:32	00540	1559.4573	1559.7238	1563.2729
19-05-2016	14:25:33	00541	1559.4571	1559.7243	1563.2723
19-05-2016	14:25:34	00542	1559.4574	1559.7238	1563.2729
19-05-2016	14:25:35	00543	1559.4571	1559.7246	1563.2726
19-05-2016	14:25:36	00544	1559.4548	1559.7241	1563.2717
19-05-2016	14:25:37	00545	1559.4572	1559.7244	1563.2712
19-05-2016	14:25:38	00546	1559.4577	1559.7241	1557.6504	1566.7072	1574.8630	1581.6780	1592.3407	1563.2717
19-05-2016	14:25:39	00547	1559.4564	1559.7238	1563.2724
19-05-2016	14:25:40	00548	1559.4565	1559.7232	1563.2721
19-05-2016	14:25:41	00549	1559.4568	1559.7228	1563.2727
19-05-2016	14:25:42	00550	1559.4560	1559.7241	1563.2713
19-05-2016	14:25:43	00551	1559.4561	1559.7240	1563.2714
19-05-2016	14:25:44	00552	1559.4573	1559.7230	1563.2723
19-05-2016	14:25:45	00553	1559.4561	1559.7240	1563.2735
19-05-2016	14:25:46	00554	1559.4551	1559.7235	1563.2700
19-05-2016	14:25:47	00555	1559.4550	1559.7230	1563.2708
19-05-2016	14:25:48	00556	1559.4562	1559.7225	1563.2722
19-05-2016	14:25:49	00557	1559.4554	1559.7226	1563.2713
19-05-2016	14:25:50	00558	1559.4561	1559.7235	1563.2711
19-05-2016	14:25:51	00559	1559.4560	1559.7228	1563.2716
19-05-2016	14:25:52	00560	1559.4568	1559.7230	1563.2717
19-05-2016	14:25:53	00561	1559.4550	1559.7228	1563.2718
19-05-2016	14:25:54	00562	1559.4547	1559.7224	1563.2700
19-05-2016	14:25:55	00563	1559.4558	1559.7227	1563.2699
19-05-2016	14:25:56	00564	1559.4570	1559.7230	1563.2725
19-05-2016	14:25:57	00565	1559.4552	1559.7221	1563.2720
19-05-2016	14:25:58	00566	1559.4541	1559.7230	1563.2703
19-05-2016	14:25:59	00567	1559.4543	1559.7226	1563.2697
19-05-2016	14:26:00	00568	1559.4551	1559.7226	1563.2699
19-05-2016	14:26:01	00569	1559.4554	1559.7234	1563.2713
19-05-2016	14:26:02	00570	1559.4548	1559.7221	1563.2711
19-05-2016	14:26:03	00571	1559.4549	1559.7220	1563.2692
19-05-2016	14:26:04	00572	1559.4546	1559.7214	1563.2703
19-05-2016	14:26:05	00573	1559.4550	1559.7223	1563.2709
19-05-2016	14:26:06	00574	1559.4544	1559.7225	1563.2712
19-05-2016	14:26:07	00575	1559.4554	1559.7230	1563.2706
19-05-2016	14:26:08	00576	1559.4545	1559.7222	1563.2709
19-05-2016	14:26:09	00577	1559.4535	1559.7216	1563.2674
19-05-2016	14:26:10	00578	1559.4569	1559.7215	1563.2706
19-05-2016	14:26:11	00579	1559.4544	1559.7217	1563.2707
19-05-2016	14:26:12	00580	1559.4529	1559.7212	1563.2702
19-05-2016	14:26:13	00581	1559.4545	1559.7216	1563.2698
19-05-2016	14:26:14	00582	1559.4543	1559.7223	1563.2702
19-05-2016	14:26:15	00583	1559.4545	1559.7211	1563.2700
19-05-2016	14:26:16	00584	1559.4535	1559.7209	1563.2689
19-05-2016	14:26:17	00585	1559.4547	1559.7212	1563.2693
19-05-2016	14:26:18	00586	1559.4543	1559.7209	1563.2698
19-05-2016	14:26:19	00587	1559.4553	1559.7212	1563.2696
19-05-2016	14:26:20	00588	1559.4534	1559.7215	1563.2701
19-05-2016	14:26:21	00589	1559.4534	1559.7213	1563.2684
19-05-2016	14:26:22	00590	1559.4549	1559.7211	1563.2701
19-05-2016	14:26:23	00591	1559.4533	1559.7210	1563.2699
19-05-2016	14:26:24	00592	1559.4526	1559.7206	1563.2688
19-05-2016	14:26:25	00593	1559.4540	1559.7208	1563.2692
19-05-2016	14:26:26	00594	1559.4556	1559.7215	1563.2704
19-05-2016	14:26:27	00595	1559.4519	1559.7208	1563.2691
19-05-2016	14:26:28	00596	1559.4526	1559.7206	1563.2674
19-05-2016	14:26:29	00597	1559.4539	1559.7208	1563.2690
19-05-2016	14:26:30	00598	1559.4544	1559.7211	1563.2694
19-05-2016	14:26:31	00599	1559.4528	1559.7209	1563.2687
19-05-2016	14:26:32	00600	1559.4543	1559.7209	1563.2687
19-05-2016	14:26:33	00601	1559.4529	1559.7209	1563.2696
19-05-2016	14:26:34	00602	1559.4513	1559.7201	1563.2672
19-05-2016	14:26:35	00603	1559.4542	1559.7201	1563.2690
19-05-2016	14:26:36	00604	1559.4546	1559.7202	1563.2692
19-05-2016	14:26:37	00605	1559.4515	1559.7198	1563.2681
19-05-2016	14:26:38	00606	1559.4521	1559.7200	1563.2672
19-05-2016	14:26:39	00607	1559.4539	1559.7199	1563.2679
19-05-2016	14:26:40	00608	1559.4536	1559.7203	1563.2694
19-05-2016	14:26:41	00609	1559.4520	1559.7199	1563.2687
19-05-2016	14:26:42	00610	1559.4521	1559.7195	1563.2665
19-05-2016	14:26:43	00611	1559.4527	1559.7195	1563.2675
19-05-2016	14:26:44	00612	1559.4535	1559.7197	1563.2673
19-05-2016	14:26:45	00613	1559.4524	1559.7196	1563.2680
19-05-2016	14:26:46	00614	1559.4524	1559.7194	1563.2682
19-05-2016	14:26:47	00615	1559.4512	1559.7199	1563.2681
19-05-2016	14:26:48	00616	1559.4518	1559.7194	1563.2669
19-05-2016	14:26:49	00617	1559.4534	1559.7197	1563.2688
19-05-2016	14:26:50	00618	1559.4523	1559.7193	1563.2680
19-05-2016	14:26:51	00619	1559.4507	1559.7191	1563.2665
19-05-2016	14:26:52	00620	1559.4509	1559.7195	1563.2667
19-05-2016	14:26:53	00621	1559.4528	1559.7191	1563.2675
19-05-2016	14:26:54	00622	1559.4531	1559.7192	1563.2683
19-05-2016	14:26:55	00623	1559.4509	1559.7192	1563.2670
19-05-2016	14:26:56	00624	1559.4507	1559.7189	1563.2655
19-05-2016	14:26:57	00625	1559.4524	1559.7190	1563.2671
19-05-2016	14:26:58	00626	1559.4516	1559.7193	1563.2685
19-05-2016	14:26:59	00627	1559.4512	1559.7190	1563.2664
19-05-2016	14:27:00	00628	1559.4516	1559.7178	1563.2675
19-05-2016	14:27:01	00629	1559.4501	1559.7181	1563.2665
19-05-2016	14:27:02	00630	1559.4523	1559.7181	1563.2661
19-05-2016	14:27:03	00631	1559.4527	1559.7184	1563.2677
19-05-2016	14:27:04	00632	1559.4512	1559.7183	1563.2669
19-05-2016	14:27:05	00633	1559.4524	1559.7186	1563.2662
19-05-2016	14:27:06	00634	1559.4503	1559.7183	1563.2661
19-05-2016	14:27:07	00635	1559.4505	1559.7186	1563.2653
19-05-2016	14:27:08	00636	1559.4520	1559.7174	1563.2671
19-05-2016	14:27:09	00637	1559.4508	1559.7184	1563.2665
19-05-2016	14:27:10	00638	1559.4507	1559.7180	1563.2659
19-05-2016	14:27:11	00639	1559.4510	1559.7174	1563.2671
19-05-2016	14:27:12	00640	1559.4498	1559.7180	1563.2652
19-05-2016	14:27:13	00641	1559.4517	1559.7181	1563.2665
19-05-2016	14:27:14	00642	1559.4509	1559.7174	1563.2663
19-05-2016	14:27:15	00643	1559.4519	1559.7183	1563.2663
19-05-2016	14:27:16	00644	1559.4492	1559.7170	1563.2664
19-05-2016	14:27:17	00645	1559.4487	1559.7172	1563.2654
19-05-2016	14:27:18	00646	1559.4509	1559.7171	1563.2651
19-05-2016	14:27:19	00647	1559.4511	1559.7171	1563.2659
19-05-2016	14:27:20	00648	1559.4496	1559.7171	1563.2656
19-05-2016	14:27:21	00649	1559.4493	1559.7167	1563.2656
19-05-2016	14:27:22	00650	1559.4496	1559.7170	1563.2654
19-05-2016	14:27:23	00651	1559.4488	1559.7168	1563.2647
19-05-2016	14:27:24	00652	1559.4498	1559.7166	1563.2640
19-05-2016	14:27:25	00653	1559.4503	1559.7167	1563.2664
19-05-2016	14:27:26	00654	1559.4500	1559.7177	1563.2656
19-05-2016	14:27:27	00655	1559.4501	1559.7166	1563.2648
19-05-2016	14:27:28	00656	1559.4495	1559.7164	1563.2651
19-05-2016	14:27:29	00657	1559.4491	1559.7159	1563.2649
19-05-2016	14:27:30	00658	1559.4494	1559.7169	1563.2656
19-05-2016	14:27:31	00659	1559.4499	1559.7174	1563.2655
19-05-2016	14:27:32	00660	1559.4497	1559.7172	1563.2652
19-05-2016	14:27:33	00661	1559.4501	1559.7164	1563.2651
19-05-2016	14:27:34	00662	1559.4496	1559.7161	1563.2656
19-05-2016	14:27:35	00663	1559.4475	1559.7167	1563.2639
19-05-2016	14:27:36	00664	1559.4493	1559.7167	1563.2630
19-05-2016	14:27:37	00665	1559.4496	1559.7159	1563.2649
19-05-2016	14:27:38	00666	1559.4488	1559.7163	1563.2647
19-05-2016	14:27:39	00667	1559.4491	1559.7159	1563.2644
19-05-2016	14:27:40	00668	1559.4468	1559.7159	1563.2640
19-05-2016	14:27:41	00669	1559.4497	1559.7158	1563.2637
19-05-2016	14:27:42	00670	1559.4503	1559.7158	1563.2649
19-05-2016	14:27:43	00671	1559.4477	1559.7155	1563.2647
19-05-2016	14:27:44	00672	1559.4472	1559.7159	1563.2640
19-05-2016	14:27:45	00673	1559.4482	1559.7155	1563.2650
19-05-2016	14:27:46	00674	1559.4479	1559.7152	1563.2620
19-05-2016	14:27:47	00675	1559.4489	1559.7152	1563.2630
19-05-2016	14:27:48	00676	1559.4489	1559.7153	1563.2642
19-05-2016	14:27:49	00677	1559.4477	1559.7151	1563.2632
19-05-2016	14:27:50	00678	1559.4488	1559.7150	1563.2645
19-05-2016	14:27:51	00679	1559.4481	1559.7154	1563.2656
19-05-2016	14:27:52	00680	1559.4484	1559.7150	1563.2638
19-05-2016	14:27:53	00681	1559.4473	1559.7152	1563.2641
19-05-2016	14:27:54	00682	1559.4480	1559.7150	1563.2638
19-05-2016	14:27:55	00683	1559.4467	1559.7149	1563.2624
19-05-2016	14:27:56	00684	1559.4479	1559.7148	1563.2628
19-05-2016	14:27:57	00685	1559.4485	1559.7154	1563.2647
19-05-2016	14:27:58	00686	1559.4470	1559.7144	1563.2638
19-05-2016	14:27:59	00687	1559.4473	1559.7140	1563.2624
19-05-2016	14:28:00	00688	1559.4472	1559.7134	1563.2630
19-05-2016	14:28:01	00689	1559.4454	1559.7135	1563.2619
19-05-2016	14:28:02	00690	1559.4474	1559.7142	1563.2622
19-05-2016	14:28:03	00691	1559.4484	1559.7145	1563.2639
19-05-2016	14:28:04	00692	1559.4462	1559.7147	1563.2640
19-05-2016	14:28:05	00693	1559.4477	1559.7140	1563.2621
19-05-2016	14:28:06	00694	1559.4483	1559.7142	1563.2647
19-05-2016	14:28:07	00695	1559.4470	1559.7142	1563.2639
19-05-2016	14:28:08	00696	1559.4460	1559.7139	1563.2625
19-05-2016	14:28:09	00697	1559.4464	1559.7140	1563.2611
19-05-2016	14:28:10	00698	1559.4474	1559.7137	1563.2625
19-05-2016	14:28:11	00699	1559.4460	1559.7143	1563.2622
19-05-2016	14:28:12	00700	1559.4481	1559.7140	1563.2619
19-05-2016	14:28:13	00701	1559.4480	1559.7138	1563.2643
19-05-2016	14:28:14	00702	1559.4446	1559.7137	1563.2626
19-05-2016	14:28:15	00703	1559.4452	1559.7128	1563.2621
19-05-2016	14:28:16	00704	1559.4466	1559.7132	1563.2620
19-05-2016	14:28:17	00705	1559.4456	1559.7134	1563.2620
19-05-2016	14:28:18	00706	1559.4455	1559.7135	1563.2619
19-05-2016	14:28:19	00707	1559.4451	1559.7127	1563.2614
19-05-2016	14:28:20	00708	1559.4460	1559.7134	1563.2624
19-05-2016	14:28:21	00709	1559.4459	1559.7135	1563.2607
19-05-2016	14:28:22	00710	1559.4466	1559.7127	1563.2609
19-05-2016	14:28:23	00711	1559.4470	1559.7128	1563.2631
19-05-2016	14:28:24	00712	1559.4443	1559.7134	1563.2619
19-05-2016	14:28:25	00713	1559.4459	1559.7120	1563.2617
19-05-2016	14:28:26	00714	1559.4445	1559.7122	1563.2608
19-05-2016	14:28:27	00715	1559.4457	1559.7129	1563.2605
19-05-2016	14:28:28	00716	1559.4465	1559.7128	1563.2622
19-05-2016	14:28:29	00717	1559.4442	1559.7130	1563.2623
19-05-2016	14:28:30	00718	1559.4437	1559.7128	1563.2607
19-05-2016	14:28:31	00719	1559.4463	1559.7127	1563.2613
19-05-2016	14:28:32	00720	1559.4460	1559.7129	1563.2616
19-05-2016	14:28:33	00721	1559.4446	1559.7126	1563.2616
19-05-2016	14:28:34	00722	1559.4453	1559.7126	1563.2622
19-05-2016	14:28:35	00723	1559.4437	1559.7123	1563.2615
19-05-2016	14:28:36	00724	1559.4441	1559.7123	1563.2595
19-05-2016	14:28:37	00725	1559.4446	1559.7112	1563.2615
19-05-2016	14:28:38	00726	1559.4452	1559.7119	1563.2610
19-05-2016	14:28:39	00727	1559.4447	1559.7112	1563.2606
19-05-2016	14:28:40	00728	1559.4458	1559.7115	1563.2605
19-05-2016	14:28:41	00729	1559.4427	1559.7112	1563.2605
19-05-2016	14:28:42	00730	1559.4430	1559.7113	1563.2598
19-05-2016	14:28:43	00731	1559.4445	1559.7120	1563.2597
19-05-2016	14:28:44	00732	1559.4458	1559.7119	1563.2615
19-05-2016	14:28:45	00733	1559.4431	1559.7107	1563.2604
19-05-2016	14:28:46	00734	1559.4440	1559.7118	1563.2587
19-05-2016	14:28:47	00735	1559.4439	1559.7115	1563.2614
19-05-2016	14:28:48	00736	1559.4442	1559.7113	1563.2590
19-05-2016	14:28:49	00737	1559.4450	1559.7109	1563.2589
19-05-2016	14:28:50	00738	1559.4456	1559.7111	1563.2608
19-05-2016	14:28:51	00739	1559.4419	1559.7106	1563.2600
19-05-2016	14:28:52	00740	1559.4438	1559.7103	1563.2589
19-05-2016	14:28:53	00741	1559.4437	1559.7108	1563.2601
19-05-2016	14:28:54	00742	1559.4443	1559.7106	1563.2589
19-05-2016	14:28:55	00743	1559.4441	1559.7114	1563.2611
19-05-2016	14:28:56	00744	1559.4430	1559.7105	1563.2595
19-05-2016	14:28:57	00745	1559.4417	1559.7102	1563.2591
19-05-2016	14:28:58	00746	1559.4440	1559.7101	1563.2580
19-05-2016	14:28:59	00747	1559.4418	1559.7102	1563.2584
19-05-2016	14:29:00	00748	1559.4443	1559.7102	1563.2587
19-05-2016	14:29:01	00749	1559.4444	1559.7105	1563.2596
19-05-2016	14:29:02	00750	1559.4421	1559.7101	1563.2582
19-05-2016	14:29:03	00751	1559.4433	1559.7104	1563.2601
19-05-2016	14:29:04	00752	1559.4411	1559.7097	1563.2570
19-05-2016	14:29:05	00753	1559.4439	1559.7101	1563.2586
19-05-2016	14:29:06	00754	1559.4428	1559.7097	1563.2596
19-05-2016	14:29:07	00755	1559.4434	1559.7102	1563.2582
19-05-2016	14:29:08	00756	1559.4423	1559.7101	1563.2590
19-05-2016	14:29:09	00757	1559.4413	1559.7102	1563.2579
19-05-2016	14:29:10	00758	1559.4432	1559.7098	1563.2585
19-05-2016	14:29:11	00759	1559.4437	1559.7098	1563.2585
19-05-2016	14:29:12	00760	1559.4419	1559.7101	1563.2591
19-05-2016	14:29:13	00761	1559.4446	1559.7095	1563.2593
19-05-2016	14:29:14	00762	1559.4421	1559.7094	1563.2590
19-05-2016	14:29:15	00763	1559.4430	1559.7096	1563.2591
19-05-2016	14:29:16	00764	1559.4413	1559.7092	1563.2580
19-05-2016	14:29:17	00765	1559.4428	1559.7098	1563.2568
19-05-2016	14:29:18	00766	1559.4412	1559.7093	1563.2586
19-05-2016	14:29:19	00767	1559.4437	1559.7095	1563.2578
19-05-2016	14:29:20	00768	1559.4431	1559.7089	1563.2582
19-05-2016	14:29:21	00769	1559.4412	1559.7093	1563.2582
19-05-2016	14:29:22	00770	1559.4416	1559.7082	1563.2578
19-05-2016	14:29:23	00771	1559.4421	1559.7093	1563.2586
19-05-2016	14:29:24	00772	1559.4404	1559.7081	1563.2564
19-05-2016	14:29:25	00773	1559.4413	1559.7087	1563.2581
19-05-2016	14:29:26	00774	1559.4419	1559.7090	1563.2570
19-05-2016	14:29:27	00775	1559.4420	1559.7084	1563.2566
19-05-2016	14:29:28	00776	1559.4426	1559.7087	1563.2590
19-05-2016	14:29:29	00777	1559.4405	1559.7090	1563.2577
19-05-2016	14:29:30	00778	1559.4416	1559.7088	1563.2575
19-05-2016	14:29:31	00779	1559.4411	1559.7087	1563.2565
19-05-2016	14:29:32	00780	1559.4411	1559.7082	1563.2567
19-05-2016	14:29:33	00781	1559.4420	1559.7090	1563.2583
19-05-2016	14:29:34	00782	1559.4415	1559.7075	1563.2565
19-05-2016	14:29:35	00783	1559.4423	1559.7087	1563.2581
19-05-2016	14:29:36	00784	1559.4396	1559.7072	1563.2570
19-05-2016	14:29:37	00785	1559.4396	1559.7083	1563.2561
19-05-2016	14:29:38	00786	1559.4423	1559.7082	1563.2570
19-05-2016	14:29:39	00787	1559.4421	1559.7083	1563.2561
19-05-2016	14:29:40	00788	1559.4416	1559.7083	1563.2585
19-05-2016	14:29:41	00789	1559.4396	1559.7081	1563.2564
19-05-2016	14:29:42	00790	1559.4412	1559.7084	1563.2563
19-05-2016	14:29:43	00791	1559.4389	1559.7076	1563.2551
19-05-2016	14:29:44	00792	1559.4409	1559.7079	1563.2569
19-05-2016	14:29:45	00793	1559.4397	1559.7071	1563.2550
19-05-2016	14:29:46	00794	1559.4410	1559.7068	1563.2559
19-05-2016	14:29:47	00795	1559.4390	1559.7066	1563.2542
19-05-2016	14:29:48	00796	1559.4408	1559.7076	1563.2562
19-05-2016	14:29:49	00797	1559.4395	1559.7079	1563.2564
19-05-2016	14:29:50	00798	1559.4424	1559.7078	1563.2564
19-05-2016	14:29:51	00799	1559.4395	1559.7072	1563.2567
19-05-2016	14:29:52	00800	1559.4396	1559.7076	1563.2550
19-05-2016	14:29:53	00801	1559.4398	1559.7075	1563.2565
19-05-2016	14:29:54	00802	1559.4402	1559.7076	1563.2552
19-05-2016	14:29:55	00803	1559.4404	1559.7072	1563.2572
19-05-2016	14:29:56	00804	1559.4388	1559.7073	1563.2542
19-05-2016	14:29:57	00805	1559.4399	1559.7065	1563.2547
19-05-2016	14:29:58	00806	1559.4395	1559.7066	1563.2539
19-05-2016	14:29:59	00807	1559.4394	1559.7064	1563.2564
19-05-2016	14:30:00	00808	1559.4393	1559.7064	1563.2558
19-05-2016	14:30:01	00809	1559.4378	1559.7062	1563.2550
19-05-2016	14:30:02	00810	1559.4406	1559.7064	1563.2542
19-05-2016	14:30:03	00811	1559.4401	1559.7061	1563.2548
19-05-2016	14:30:04	00812	1559.4403	1559.7074	1563.2565
