Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	20:53:03	00391	1557.2947	1557.6183	1560.9009
18-05-2016	20:53:04	00392	1557.2952	1557.6206	1560.8987
18-05-2016	20:53:05	00393	1557.2948	1557.6204	1560.8990
18-05-2016	20:53:06	00394	1557.2940	1557.6192	1560.8980
18-05-2016	20:53:07	00395	1557.2946	1557.6201	1560.8968
18-05-2016	20:53:08	00396	1557.2947	1557.6199	1560.8980
18-05-2016	20:53:09	00397	1557.2949	1557.6202	1560.8989
18-05-2016	20:53:10	00398	1557.2939	1557.6194	1560.8964
18-05-2016	20:53:11	00399	1557.2933	1557.6190	1560.8974
18-05-2016	20:53:12	00400	1557.2937	1557.6188	1560.8976
18-05-2016	20:53:13	00401	1557.2942	1557.6192	1560.8969
18-05-2016	20:53:14	00402	1557.2938	1557.6186	1544.2430	1550.7190	1554.5356	1556.9655	1560.9194	1564.4127	1569.5716	1577.5815	1587.1282	1596.4676	1560.8979
18-05-2016	20:53:15	00403	1557.2934	1557.6193	1560.8975
18-05-2016	20:53:16	00404	1557.2934	1557.6193	1560.8970
18-05-2016	20:53:17	00405	1557.2936	1557.6200	1560.8980
18-05-2016	20:53:18	00406	1557.2927	1557.6177	1560.8965
18-05-2016	20:53:19	00407	1557.2931	1557.6182	1560.8952
18-05-2016	20:53:20	00408	1557.2921	1557.6177	1560.8969
18-05-2016	20:53:21	00409	1557.2927	1557.6182	1560.8962
18-05-2016	20:53:22	00410	1557.2926	1557.6178	1560.8946
18-05-2016	20:53:23	00411	1557.2922	1557.6175	1560.8972
18-05-2016	20:53:24	00412	1557.2924	1557.6173	1560.8975
18-05-2016	20:53:25	00413	1557.2921	1557.6171	1560.8967
18-05-2016	20:53:26	00414	1557.2921	1557.6175	1560.8956
18-05-2016	20:53:27	00415	1557.2921	1557.6172	1560.8965
18-05-2016	20:53:28	00416	1557.2926	1557.6172	1560.8975
18-05-2016	20:53:29	00417	1557.2917	1557.6164	1560.8953
18-05-2016	20:53:30	00418	1557.2913	1557.6169	1560.8970
18-05-2016	20:53:31	00419	1557.2921	1557.6170	1560.8965
18-05-2016	20:53:32	00420	1557.2906	1557.6167	1560.8953
18-05-2016	20:53:33	00421	1557.2909	1557.6177	1560.8943
18-05-2016	20:53:34	00422	1557.2909	1557.6151	1560.8968
18-05-2016	20:53:35	00423	1557.2908	1557.6164	1560.8954
18-05-2016	20:53:36	00424	1557.2907	1557.6164	1560.8939
18-05-2016	20:53:37	00425	1557.2909	1557.6163	1560.8958
18-05-2016	20:53:38	00426	1557.2905	1557.6157	1560.8948
18-05-2016	20:53:39	00427	1557.2908	1557.6172	1560.8944
18-05-2016	20:53:40	00428	1557.2907	1557.6156	1560.8969
18-05-2016	20:53:41	00429	1557.2901	1557.6160	1560.8932
18-05-2016	20:53:42	00430	1557.2899	1557.6160	1560.8932
18-05-2016	20:53:43	00431	1557.2905	1557.6156	1560.8951
18-05-2016	20:53:44	00432	1557.2900	1557.6147	1560.8948
18-05-2016	20:53:45	00433	1557.2902	1557.6166	1560.8936
18-05-2016	20:53:46	00434	1557.2894	1557.6159	1560.8944
18-05-2016	20:53:47	00435	1557.2900	1557.6150	1560.8945
18-05-2016	20:53:48	00436	1557.2892	1557.6147	1560.8935
18-05-2016	20:53:49	00437	1557.2894	1557.6158	1560.8948
18-05-2016	20:53:50	00438	1557.2894	1557.6152	1560.8938
18-05-2016	20:53:51	00439	1557.2888	1557.6132	1560.8941
18-05-2016	20:53:52	00440	1557.2888	1557.6158	1560.8935
18-05-2016	20:53:53	00441	1557.2889	1557.6148	1560.8930
18-05-2016	20:53:54	00442	1557.2886	1557.6135	1560.8955
18-05-2016	20:53:55	00443	1557.2888	1557.6143	1560.8932
18-05-2016	20:53:56	00444	1557.2888	1557.6135	1560.8927
18-05-2016	20:53:57	00445	1557.2881	1557.6140	1560.8935
18-05-2016	20:53:58	00446	1557.2887	1557.6136	1560.8941
18-05-2016	20:53:59	00447	1557.2877	1557.6132	1560.8924
18-05-2016	20:54:00	00448	1557.2885	1557.6137	1560.8923
18-05-2016	20:54:01	00449	1557.2879	1557.6132	1560.8935
18-05-2016	20:54:02	00450	1557.2884	1557.6138	1544.0406	1552.8329	1562.2979	1567.3620	1568.3996	1569.6805	1571.0443	1573.3235	1580.9106	1560.8935
18-05-2016	20:54:03	00451	1557.2879	1557.6140	1560.8912
18-05-2016	20:54:04	00452	1557.2872	1557.6125	1560.8926
18-05-2016	20:54:05	00453	1557.2870	1557.6128	1560.8917
18-05-2016	20:54:06	00454	1557.2871	1557.6132	1560.8925
18-05-2016	20:54:07	00455	1557.2871	1557.6135	1560.8913
18-05-2016	20:54:08	00456	1557.2870	1557.6131	1560.8922
18-05-2016	20:54:09	00457	1557.2871	1557.6125	1560.8921
18-05-2016	20:54:10	00458	1557.2868	1557.6126	1560.8909
18-05-2016	20:54:11	00459	1557.2867	1557.6115	1560.8920
18-05-2016	20:54:12	00460	1557.2866	1557.6119	1560.8917
18-05-2016	20:54:13	00461	1557.2862	1557.6113	1560.8904
18-05-2016	20:54:14	00462	1557.2865	1557.6126	1560.8908
18-05-2016	20:54:15	00463	1557.2868	1557.6121	1560.8899
18-05-2016	20:54:16	00464	1557.2858	1557.6111	1560.8920
18-05-2016	20:54:17	00465	1557.2863	1557.6114	1560.8919
18-05-2016	20:54:18	00466	1557.2864	1557.6115	1560.8897
18-05-2016	20:54:19	00467	1557.2860	1557.6111	1537.6405	1551.7611	1565.1379	1579.1040	1560.8908
18-05-2016	20:54:20	00468	1557.2857	1557.6106	1560.8917
18-05-2016	20:54:21	00469	1557.2858	1557.6114	1560.8889
18-05-2016	20:54:22	00470	1557.2857	1557.6103	1560.8920
18-05-2016	20:54:23	00471	1557.2858	1557.6111	1560.8896
18-05-2016	20:54:24	00472	1557.2851	1557.6115	1560.8892
18-05-2016	20:54:25	00473	1557.2854	1557.6110	1560.8916
18-05-2016	20:54:26	00474	1557.2844	1557.6102	1560.8892
18-05-2016	20:54:27	00475	1557.2845	1557.6103	1560.8901
18-05-2016	20:54:28	00476	1557.2853	1557.6116	1560.8891
18-05-2016	20:54:29	00477	1557.2849	1557.6102	1560.8889
18-05-2016	20:54:30	00478	1557.2851	1557.6099	1560.8910
18-05-2016	20:54:31	00479	1557.2846	1557.6110	1560.8889
18-05-2016	20:54:32	00480	1557.2845	1557.6093	1565.2013	1580.3809	1591.4787	1597.1357	1560.8892
18-05-2016	20:54:33	00481	1557.2843	1557.6105	1560.8886
18-05-2016	20:54:34	00482	1557.2846	1557.6102	1560.8884
18-05-2016	20:54:35	00483	1557.2844	1557.6101	1560.8893
18-05-2016	20:54:36	00484	1557.2836	1557.6095	1560.8887
18-05-2016	20:54:37	00485	1557.2835	1557.6106	1560.8871
18-05-2016	20:54:38	00486	1557.2836	1557.6096	1560.8889
18-05-2016	20:54:39	00487	1557.2839	1557.6095	1560.8897
18-05-2016	20:54:40	00488	1557.2830	1557.6089	1560.8873
18-05-2016	20:54:41	00489	1557.2830	1557.6081	1560.8873
18-05-2016	20:54:42	00490	1557.2834	1557.6083	1560.8894
18-05-2016	20:54:43	00491	1557.2830	1557.6092	1560.8875
18-05-2016	20:54:44	00492	1557.2829	1557.6076	1560.8880
18-05-2016	20:54:45	00493	1557.2832	1557.6098	1541.9751	1547.9631	1553.2034	1562.2284	1574.4264	1582.9944	1588.5695	1594.6691	1560.8881
18-05-2016	20:54:46	00494	1557.2822	1557.6076	1560.8875
18-05-2016	20:54:47	00495	1557.2833	1557.6084	1560.8888
18-05-2016	20:54:48	00496	1557.2831	1557.6094	1560.8873
18-05-2016	20:54:49	00497	1557.2821	1557.6085	1560.8869
18-05-2016	20:54:50	00498	1557.2828	1557.6070	1560.8882
18-05-2016	20:54:51	00499	1557.2821	1557.6078	1560.9332	1563.6361	1568.6368	1575.5755	1580.3075	1590.5753	1560.8865
18-05-2016	20:54:52	00500	1557.2819	1557.6074	1560.8860
18-05-2016	20:54:53	00501	1557.2819	1557.6072	1560.8888
18-05-2016	20:54:54	00502	1557.2821	1557.6085	1560.8868
18-05-2016	20:54:55	00503	1557.2817	1557.6071	1560.8855
18-05-2016	20:54:56	00504	1557.2814	1557.6067	1560.8878
18-05-2016	20:54:57	00505	1557.2822	1557.6078	1560.8869
18-05-2016	20:54:58	00506	1557.2812	1557.6063	1560.8851
18-05-2016	20:54:59	00507	1557.2816	1557.6075	1560.8862
18-05-2016	20:55:00	00508	1557.2811	1557.6064	1560.8866
18-05-2016	20:55:01	00509	1557.2808	1557.6062	1560.8859
18-05-2016	20:55:02	00510	1557.2809	1557.6068	1560.8849
18-05-2016	20:55:03	00511	1557.2806	1557.6068	1560.8849
18-05-2016	20:55:04	00512	1557.2809	1557.6060	1560.8874
18-05-2016	20:55:05	00513	1557.2805	1557.6056	1560.8845
18-05-2016	20:55:06	00514	1557.2804	1557.6067	1546.4586	1554.6628	1556.3752	1557.6604	1561.2667	1577.1195	1590.3429	1591.3892	1591.7939	1560.8842
18-05-2016	20:55:07	00515	1557.2807	1557.6065	1560.8854
18-05-2016	20:55:08	00516	1557.2800	1557.6056	1560.8857
18-05-2016	20:55:09	00517	1557.2804	1557.6053	1560.8854
18-05-2016	20:55:10	00518	1557.2803	1557.6056	1560.8845
18-05-2016	20:55:11	00519	1557.2793	1557.6055	1560.8837
18-05-2016	20:55:12	00520	1557.2800	1557.6051	1574.1109	1560.8862
18-05-2016	20:55:13	00521	1557.2799	1557.6062	1560.8845
18-05-2016	20:55:14	00522	1557.2798	1557.6042	1560.8847
18-05-2016	20:55:15	00523	1557.2793	1557.6049	1560.8851
18-05-2016	20:55:16	00524	1557.2794	1557.6061	1560.8835
18-05-2016	20:55:17	00525	1557.2793	1557.6042	1543.6659	1548.8886	1553.4821	1559.7093	1565.5616	1579.2525	1594.4612	1560.8851
18-05-2016	20:55:18	00526	1557.2792	1557.6050	1560.8842
18-05-2016	20:55:19	00527	1557.2790	1557.6037	1560.8834
18-05-2016	20:55:20	00528	1557.2782	1557.6053	1560.8841
18-05-2016	20:55:21	00529	1557.2785	1557.6044	1560.8836
18-05-2016	20:55:22	00530	1557.2783	1557.6034	1560.8850
18-05-2016	20:55:23	00531	1557.2780	1557.6047	1560.8823
18-05-2016	20:55:24	00532	1557.2781	1557.6044	1560.8828
18-05-2016	20:55:25	00533	1557.2775	1557.6035	1560.8851
18-05-2016	20:55:26	00534	1557.2783	1557.6037	1560.8838
18-05-2016	20:55:27	00535	1557.2788	1557.6033	1560.8834
18-05-2016	20:55:28	00536	1557.2772	1557.6033	1560.8823
18-05-2016	20:55:29	00537	1557.2784	1557.6043	1560.8827
18-05-2016	20:55:30	00538	1557.2779	1557.6027	1560.8834
18-05-2016	20:55:31	00539	1557.2780	1557.6036	1560.8824
18-05-2016	20:55:32	00540	1557.2769	1557.6022	1560.8829
18-05-2016	20:55:33	00541	1557.2778	1557.6029	1560.8831
18-05-2016	20:55:34	00542	1557.2771	1557.6037	1560.8814
18-05-2016	20:55:35	00543	1557.2772	1557.6023	1560.8814
18-05-2016	20:55:36	00544	1557.2774	1557.6030	1560.8834
18-05-2016	20:55:37	00545	1557.2770	1557.6033	1560.8821
18-05-2016	20:55:38	00546	1557.2766	1557.6011	1560.8830
18-05-2016	20:55:39	00547	1557.2763	1557.6031	1560.8814
18-05-2016	20:55:40	00548	1557.2765	1557.6029	1560.8809
18-05-2016	20:55:41	00549	1557.2761	1557.6013	1560.8834
18-05-2016	20:55:42	00550	1557.2758	1557.6016	1560.8806
18-05-2016	20:55:43	00551	1557.2756	1557.6020	1560.8822
18-05-2016	20:55:44	00552	1557.2764	1557.6029	1560.8814
18-05-2016	20:55:45	00553	1557.2757	1557.6007	1560.8807
18-05-2016	20:55:46	00554	1557.2759	1557.6018	1560.8811
18-05-2016	20:55:47	00555	1557.2750	1557.6010	1560.8819
18-05-2016	20:55:48	00556	1557.2754	1557.6012	1560.8809
18-05-2016	20:55:49	00557	1557.2757	1557.6012	1558.5038	1562.8237	1567.4263	1570.5410	1578.0208	1560.8801
18-05-2016	20:55:50	00558	1557.2751	1557.6013	1560.8813
18-05-2016	20:55:51	00559	1557.2752	1557.6015	1560.8812
18-05-2016	20:55:52	00560	1557.2754	1557.6011	1560.8811
18-05-2016	20:55:53	00561	1557.2751	1557.6006	1560.8812
18-05-2016	20:55:54	00562	1557.2748	1557.6003	1560.8798
18-05-2016	20:55:55	00563	1557.2741	1557.6017	1560.8796
18-05-2016	20:55:56	00564	1557.2747	1557.6009	1560.8796
18-05-2016	20:55:57	00565	1557.2748	1557.5999	1560.8804
18-05-2016	20:55:58	00566	1557.2748	1557.5999	1560.8781
18-05-2016	20:55:59	00567	1557.2740	1557.6004	1560.8797
18-05-2016	20:56:00	00568	1557.2744	1557.6012	1560.8795
18-05-2016	20:56:01	00569	1557.2744	1557.5997	1560.8794
18-05-2016	20:56:02	00570	1557.2740	1557.5998	1560.8785
18-05-2016	20:56:03	00571	1557.2735	1557.6012	1560.8782
18-05-2016	20:56:04	00572	1557.2733	1557.5999	1560.8801
18-05-2016	20:56:05	00573	1557.2733	1557.6002	1560.8803
18-05-2016	20:56:06	00574	1557.2729	1557.5987	1560.8790
18-05-2016	20:56:07	00575	1557.2732	1557.5986	1560.8787
18-05-2016	20:56:08	00576	1557.2731	1557.5991	1560.8799
18-05-2016	20:56:09	00577	1557.2733	1557.5994	1560.8800
18-05-2016	20:56:10	00578	1557.2727	1557.5978	1545.2415	1551.1294	1556.0483	1560.1423	1562.4691	1563.8351	1565.0320	1567.9692	1575.1156	1580.2376	1560.8789
18-05-2016	20:56:11	00579	1557.2725	1557.5979	1560.8778
18-05-2016	20:56:12	00580	1557.2722	1557.5995	1560.8773
18-05-2016	20:56:13	00581	1557.2727	1557.5980	1560.8802
18-05-2016	20:56:14	00582	1557.2722	1557.5980	1560.8784
18-05-2016	20:56:15	00583	1557.2727	1557.5983	1560.8791
18-05-2016	20:56:16	00584	1557.2732	1557.5978	1560.8793
18-05-2016	20:56:17	00585	1557.2721	1557.5968	1560.8788
18-05-2016	20:56:18	00586	1557.2723	1557.5985	1560.8782
18-05-2016	20:56:19	00587	1557.2718	1557.5966	1560.8791
18-05-2016	20:56:20	00588	1557.2717	1557.5970	1560.8775
18-05-2016	20:56:21	00589	1557.2721	1557.5978	1560.8776
18-05-2016	20:56:22	00590	1557.2719	1557.5969	1560.8781
18-05-2016	20:56:23	00591	1557.2718	1557.5966	1560.8779
18-05-2016	20:56:24	00592	1557.2708	1557.5977	1560.8762
18-05-2016	20:56:25	00593	1557.2714	1557.5974	1560.8780
18-05-2016	20:56:26	00594	1557.2713	1557.5972	1560.8764
18-05-2016	20:56:27	00595	1557.2707	1557.5962	1560.8746
18-05-2016	20:56:28	00596	1557.2703	1557.5971	1560.8766
18-05-2016	20:56:29	00597	1557.2712	1557.5968	1560.8768
18-05-2016	20:56:30	00598	1557.2702	1557.5962	1560.8754
18-05-2016	20:56:31	00599	1557.2703	1557.5973	1560.8751
18-05-2016	20:56:32	00600	1557.2699	1557.5970	1560.8770
18-05-2016	20:56:33	00601	1557.2706	1557.5972	1560.8760
18-05-2016	20:56:34	00602	1557.2702	1557.5955	1560.8755
18-05-2016	20:56:35	00603	1557.2700	1557.5961	1560.8774
18-05-2016	20:56:36	00604	1557.2693	1557.5955	1560.8769
18-05-2016	20:56:37	00605	1557.2706	1557.5958	1560.8764
18-05-2016	20:56:38	00606	1557.2699	1557.5948	1560.8760
18-05-2016	20:56:39	00607	1557.2702	1557.5956	1560.8760
18-05-2016	20:56:40	00608	1557.2695	1557.5967	1560.8761
18-05-2016	20:56:41	00609	1557.2693	1557.5958	1560.8765
18-05-2016	20:56:42	00610	1557.2696	1557.5950	1560.8750
18-05-2016	20:56:43	00611	1557.2697	1557.5948	1560.8752
18-05-2016	20:56:44	00612	1557.2686	1557.5959	1560.8752
18-05-2016	20:56:45	00613	1557.2692	1557.5960	1560.8745
18-05-2016	20:56:46	00614	1557.2685	1557.5944	1560.8745
18-05-2016	20:56:47	00615	1557.2684	1557.5942	1560.8739
18-05-2016	20:56:48	00616	1557.2680	1557.5951	1560.8731
18-05-2016	20:56:49	00617	1557.2685	1557.5951	1560.8746
18-05-2016	20:56:50	00618	1557.2687	1557.5937	1560.8765
18-05-2016	20:56:51	00619	1557.2686	1557.5946	1560.8751
18-05-2016	20:56:52	00620	1557.2676	1557.5931	1560.8740
18-05-2016	20:56:53	00621	1557.2683	1557.5934	1560.8748
18-05-2016	20:56:54	00622	1557.2685	1557.5935	1560.8758
18-05-2016	20:56:55	00623	1557.2681	1557.5949	1560.8736
18-05-2016	20:56:56	00624	1557.2680	1557.5937	1556.4130	1573.6019	1576.0617	1580.2520	1585.9529	1594.3391	1560.8734
18-05-2016	20:56:57	00625	1557.2670	1557.5934	1560.8739
18-05-2016	20:56:58	00626	1557.2674	1557.5938	1560.8723
18-05-2016	20:56:59	00627	1557.2671	1557.5937	1560.8721
18-05-2016	20:57:00	00628	1557.2668	1557.5932	1560.8727
18-05-2016	20:57:01	00629	1557.2673	1557.5930	1560.8727
18-05-2016	20:57:02	00630	1557.2669	1557.5930	1560.8722
18-05-2016	20:57:03	00631	1557.2664	1557.5927	1560.8728
18-05-2016	20:57:04	00632	1557.2671	1557.5938	1560.8732
18-05-2016	20:57:05	00633	1557.2665	1557.5924	1560.8736
18-05-2016	20:57:06	00634	1557.2665	1557.5936	1560.8724
18-05-2016	20:57:07	00635	1557.2659	1557.5920	1560.8714
18-05-2016	20:57:08	00636	1557.2661	1557.5926	1560.8720
18-05-2016	20:57:09	00637	1557.2664	1557.5914	1560.8740
18-05-2016	20:57:10	00638	1557.2664	1557.5918	1560.8731
18-05-2016	20:57:11	00639	1557.2658	1557.5918	1560.8721
18-05-2016	20:57:12	00640	1557.2661	1557.5927	1560.8708
18-05-2016	20:57:13	00641	1557.2658	1557.5918	1560.8724
18-05-2016	20:57:14	00642	1557.2656	1557.5920	1560.8721
18-05-2016	20:57:15	00643	1557.2656	1557.5914	1560.8701
18-05-2016	20:57:16	00644	1557.2654	1557.5917	1560.8711
18-05-2016	20:57:17	00645	1557.2660	1557.5923	1560.8718
18-05-2016	20:57:18	00646	1557.2652	1557.5907	1560.8710
18-05-2016	20:57:19	00647	1557.2647	1557.5911	1560.8711
18-05-2016	20:57:20	00648	1557.2652	1557.5909	1534.0712	1535.2585	1547.4708	1561.5799	1565.9382	1569.1546	1571.6916	1574.5180	1575.9290	1585.4517	1560.8715
18-05-2016	20:57:21	00649	1557.2648	1557.5905	1560.8720
18-05-2016	20:57:22	00650	1557.2651	1557.5910	1560.8720
18-05-2016	20:57:23	00651	1557.2650	1557.5908	1560.8702
18-05-2016	20:57:24	00652	1557.2641	1557.5911	1560.8705
18-05-2016	20:57:25	00653	1557.2640	1557.5904	1560.8701
18-05-2016	20:57:26	00654	1557.2646	1557.5893	1560.8704
18-05-2016	20:57:27	00655	1557.2649	1557.5894	1560.8708
18-05-2016	20:57:28	00656	1557.2645	1557.5915	1560.8700
18-05-2016	20:57:29	00657	1557.2637	1557.5902	1560.8694
18-05-2016	20:57:30	00658	1557.2636	1557.5891	1560.8701
18-05-2016	20:57:31	00659	1557.2642	1557.5889	1560.8707
18-05-2016	20:57:32	00660	1557.2639	1557.5894	1560.8693
18-05-2016	20:57:33	00661	1557.2638	1557.5891	1560.8703
18-05-2016	20:57:34	00662	1557.2640	1557.5895	1560.8712
18-05-2016	20:57:35	00663	1557.2636	1557.5902	1560.8694
18-05-2016	20:57:36	00664	1557.2630	1557.5890	1560.8681
18-05-2016	20:57:37	00665	1557.2630	1557.5891	1560.8689
18-05-2016	20:57:38	00666	1557.2631	1557.5879	1560.8704
18-05-2016	20:57:39	00667	1557.2625	1557.5885	1560.8691
18-05-2016	20:57:40	00668	1557.2627	1557.5892	1560.8691
18-05-2016	20:57:41	00669	1557.2622	1557.5880	1560.8696
18-05-2016	20:57:42	00670	1557.2631	1557.5883	1560.8697
18-05-2016	20:57:43	00671	1557.2621	1557.5891	1560.8682
18-05-2016	20:57:44	00672	1557.2625	1557.5888	1560.8667
18-05-2016	20:57:45	00673	1557.2623	1557.5882	1560.8686
18-05-2016	20:57:46	00674	1557.2624	1557.5875	1560.8684
18-05-2016	20:57:47	00675	1557.2619	1557.5878	1560.8672
18-05-2016	20:57:48	00676	1557.2619	1557.5881	1560.8681
18-05-2016	20:57:49	00677	1557.2619	1557.5876	1560.8697
18-05-2016	20:57:50	00678	1557.2614	1557.5878	1560.8688
18-05-2016	20:57:51	00679	1557.2617	1557.5886	1560.8681
18-05-2016	20:57:52	00680	1557.2612	1557.5862	1560.8675
18-05-2016	20:57:53	00681	1557.2613	1557.5881	1544.6073	1553.1457	1561.1511	1568.7065	1574.4575	1578.1490	1581.3734	1591.0943	1560.8659
18-05-2016	20:57:54	00682	1557.2610	1557.5879	1560.8667
18-05-2016	20:57:55	00683	1557.2614	1557.5858	1560.8697
18-05-2016	20:57:56	00684	1557.2608	1557.5863	1560.8677
18-05-2016	20:57:57	00685	1557.2610	1557.5876	1560.8669
18-05-2016	20:57:58	00686	1557.2604	1557.5874	1560.8668
18-05-2016	20:57:59	00687	1557.2607	1557.5873	1560.8667
18-05-2016	20:58:00	00688	1557.2603	1557.5858	1560.8664
18-05-2016	20:58:01	00689	1557.2600	1557.5852	1560.8660
18-05-2016	20:58:02	00690	1557.2604	1557.5862	1560.8663
18-05-2016	20:58:03	00691	1557.2604	1557.5875	1560.8673
18-05-2016	20:58:04	00692	1557.2601	1557.5855	1560.8669
18-05-2016	20:58:05	00693	1557.2601	1557.5863	1560.8674
18-05-2016	20:58:06	00694	1557.2601	1557.5852	1560.8670
18-05-2016	20:58:07	00695	1557.2600	1557.5849	1560.8654
18-05-2016	20:58:08	00696	1557.2595	1557.5851	1560.8657
18-05-2016	20:58:09	00697	1557.2592	1557.5858	1560.8660
18-05-2016	20:58:10	00698	1557.2594	1557.5856	1560.8660
18-05-2016	20:58:11	00699	1557.2590	1557.5843	1560.8652
18-05-2016	20:58:12	00700	1557.2589	1557.5849	1560.8644
18-05-2016	20:58:13	00701	1557.2583	1557.5859	1560.8646
18-05-2016	20:58:14	00702	1557.2586	1557.5855	1560.8643
18-05-2016	20:58:15	00703	1557.2588	1557.5844	1560.8652
18-05-2016	20:58:16	00704	1557.2591	1557.5841	1535.5079	1544.5434	1549.1465	1549.6029	1553.0984	1556.9619	1558.0426	1565.0093	1579.2567	1593.3023	1560.8669
18-05-2016	20:58:17	00705	1557.2588	1557.5844	1563.4397	1572.6399	1574.6409	1576.2044	1584.6368	1593.9575	1560.8657
18-05-2016	20:58:18	00706	1557.2587	1557.5851	1560.8645
18-05-2016	20:58:19	00707	1557.2576	1557.5833	1560.8651
18-05-2016	20:58:20	00708	1557.2585	1557.5844	1548.4830	1564.4147	1572.7621	1581.2613	1591.2888	1560.8653
18-05-2016	20:58:21	00709	1557.2585	1557.5843	1560.8643
18-05-2016	20:58:22	00710	1557.2584	1557.5839	1560.8651
18-05-2016	20:58:23	00711	1557.2579	1557.5853	1560.8632
18-05-2016	20:58:24	00712	1557.2583	1557.5833	1560.8651
18-05-2016	20:58:25	00713	1557.2581	1557.5831	1560.8656
18-05-2016	20:58:26	00714	1557.2575	1557.5846	1560.8640
18-05-2016	20:58:27	00715	1557.2572	1557.5827	1544.4713	1556.5819	1584.2563	1560.8634
18-05-2016	20:58:28	00716	1557.2566	1557.5829	1560.8651
18-05-2016	20:58:29	00717	1557.2579	1557.5831	1560.8632
18-05-2016	20:58:30	00718	1557.2565	1557.5827	1560.8632
18-05-2016	20:58:31	00719	1557.2568	1557.5840	1560.8624
18-05-2016	20:58:32	00720	1557.2570	1557.5819	1560.8648
18-05-2016	20:58:33	00721	1557.2568	1557.5823	1560.8644
18-05-2016	20:58:34	00722	1557.2559	1557.5825	1560.8633
18-05-2016	20:58:35	00723	1557.2557	1557.5831	1560.8637
18-05-2016	20:58:36	00724	1557.2565	1557.5816	1560.8630
18-05-2016	20:58:37	00725	1557.2564	1557.5818	1560.8638
18-05-2016	20:58:38	00726	1557.2560	1557.5828	1560.8632
18-05-2016	20:58:39	00727	1557.2561	1557.5819	1560.8633
18-05-2016	20:58:40	00728	1557.2564	1557.5823	1560.8626
18-05-2016	20:58:41	00729	1557.2554	1557.5817	1560.8620
18-05-2016	20:58:42	00730	1557.2553	1557.5815	1560.8620
18-05-2016	20:58:43	00731	1557.2559	1557.5809	1554.5876	1566.1225	1572.0375	1573.5401	1560.8628
18-05-2016	20:58:44	00732	1557.2558	1557.5823	1560.8625
18-05-2016	20:58:45	00733	1557.2555	1557.5829	1560.8607
18-05-2016	20:58:46	00734	1557.2550	1557.5811	1560.8615
18-05-2016	20:58:47	00735	1557.2556	1557.5807	1560.8641
18-05-2016	20:58:48	00736	1557.2546	1557.5818	1560.8613
18-05-2016	20:58:49	00737	1557.2542	1557.5816	1560.8605
18-05-2016	20:58:50	00738	1557.2546	1557.5806	1568.6496	1560.8615
18-05-2016	20:58:51	00739	1557.2551	1557.5797	1560.8627
18-05-2016	20:58:52	00740	1557.2548	1557.5806	1560.8620
18-05-2016	20:58:53	00741	1557.2544	1557.5814	1560.8620
18-05-2016	20:58:54	00742	1557.2546	1557.5808	1560.8623
18-05-2016	20:58:55	00743	1557.2545	1557.5806	1560.8612
18-05-2016	20:58:56	00744	1557.2539	1557.5800	1560.8590
18-05-2016	20:58:57	00745	1557.2532	1557.5796	1560.8612
18-05-2016	20:58:58	00746	1557.2541	1557.5791	1560.8623
18-05-2016	20:58:59	00747	1557.2530	1557.5789	1560.8605
18-05-2016	20:59:00	00748	1557.2536	1557.5792	1560.8607
18-05-2016	20:59:01	00749	1557.2538	1557.5799	1560.8605
18-05-2016	20:59:02	00750	1557.2533	1557.5795	1560.8619
18-05-2016	20:59:03	00751	1557.2536	1557.5796	1560.8610
18-05-2016	20:59:04	00752	1557.2527	1557.5788	1560.8594
18-05-2016	20:59:05	00753	1557.2529	1557.5795	1548.3844	1557.6928	1564.9702	1570.3025	1572.9577	1576.9376	1581.4481	1585.4864	1591.5241	1596.5344	1598.9858	1560.8599
18-05-2016	20:59:06	00754	1557.2536	1557.5776	1560.8609
18-05-2016	20:59:07	00755	1557.2526	1557.5799	1560.8596
18-05-2016	20:59:08	00756	1557.2527	1557.5801	1560.8588
18-05-2016	20:59:09	00757	1557.2525	1557.5785	1560.8607
18-05-2016	20:59:10	00758	1557.2527	1557.5782	1560.8598
18-05-2016	20:59:11	00759	1557.2518	1557.5787	1560.8578
18-05-2016	20:59:12	00760	1557.2522	1557.5793	1560.8586
18-05-2016	20:59:13	00761	1557.2519	1557.5791	1560.8594
18-05-2016	20:59:14	00762	1557.2523	1557.5771	1560.8585
18-05-2016	20:59:15	00763	1557.2514	1557.5781	1560.8580
18-05-2016	20:59:16	00764	1557.2515	1557.5785	1560.8572
18-05-2016	20:59:17	00765	1557.2512	1557.5770	1560.8587
18-05-2016	20:59:18	00766	1557.2514	1557.5783	1560.8582
18-05-2016	20:59:19	00767	1557.2511	1557.5778	1560.8577
18-05-2016	20:59:20	00768	1557.2512	1557.5770	1560.8595
18-05-2016	20:59:21	00769	1557.2513	1557.5769	1560.8584
18-05-2016	20:59:22	00770	1557.2512	1557.5773	1560.8576
18-05-2016	20:59:23	00771	1557.2512	1557.5771	1560.8582
18-05-2016	20:59:24	00772	1557.2505	1557.5763	1560.8592
18-05-2016	20:59:25	00773	1557.2504	1557.5763	1560.8572
18-05-2016	20:59:26	00774	1557.2504	1557.5760	1560.8585
18-05-2016	20:59:27	00775	1557.2511	1557.5772	1560.8594
