Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	00:52:48	00376	1556.3425	1556.6721	1559.9991
19-05-2016	00:52:49	00377	1556.3404	1556.6731	1559.9994
19-05-2016	00:52:50	00378	1556.3411	1556.6733	1559.9997
19-05-2016	00:52:51	00379	1556.3421	1556.6719	1559.9993
19-05-2016	00:52:52	00380	1556.3432	1556.6711	1560.0000
19-05-2016	00:52:53	00381	1556.3412	1556.6712	1559.9986
19-05-2016	00:52:54	00382	1556.3409	1556.6710	1559.9980
19-05-2016	00:52:55	00383	1556.3421	1556.6739	1559.9995
19-05-2016	00:52:56	00384	1556.3418	1556.6733	1559.9996
19-05-2016	00:52:57	00385	1556.3420	1556.6719	1559.9991
19-05-2016	00:52:58	00386	1556.3425	1556.6709	1559.9981
19-05-2016	00:52:59	00387	1556.3409	1556.6729	1559.9992
19-05-2016	00:53:00	00388	1556.3418	1556.6732	1559.9991
19-05-2016	00:53:01	00389	1556.3431	1556.6704	1559.9982
19-05-2016	00:53:02	00390	1556.3424	1556.6708	1559.9991
19-05-2016	00:53:03	00391	1556.3407	1556.6724	1559.9986
19-05-2016	00:53:04	00392	1556.3409	1556.6734	1559.9988
19-05-2016	00:53:05	00393	1556.3406	1556.6701	1559.9986
19-05-2016	00:53:06	00394	1556.3423	1556.6703	1559.9976
19-05-2016	00:53:07	00395	1556.3421	1556.6712	1559.9983
19-05-2016	00:53:08	00396	1556.3413	1556.6725	1559.9995
19-05-2016	00:53:09	00397	1556.3422	1556.6721	1559.9992
19-05-2016	00:53:10	00398	1556.3409	1556.6707	1559.9988
19-05-2016	00:53:11	00399	1556.3406	1556.6734	1559.9981
19-05-2016	00:53:12	00400	1556.3413	1556.6718	1559.9979
19-05-2016	00:53:13	00401	1556.3406	1556.6713	1559.9987
19-05-2016	00:53:14	00402	1556.3412	1556.6711	1559.9977
19-05-2016	00:53:15	00403	1556.3407	1556.6703	1559.9966
19-05-2016	00:53:16	00404	1556.3400	1556.6711	1559.9962
19-05-2016	00:53:17	00405	1556.3407	1556.6706	1559.9988
19-05-2016	00:53:18	00406	1556.3410	1556.6714	1559.9987
19-05-2016	00:53:19	00407	1556.3408	1556.6713	1559.9974
19-05-2016	00:53:20	00408	1556.3420	1556.6697	1559.9968
19-05-2016	00:53:21	00409	1556.3404	1556.6697	1559.9975
19-05-2016	00:53:22	00410	1556.3406	1556.6718	1559.9977
19-05-2016	00:53:23	00411	1556.3397	1556.6724	1559.9975
19-05-2016	00:53:24	00412	1556.3407	1556.6721	1559.9975
19-05-2016	00:53:25	00413	1556.3409	1556.6694	1559.9984
19-05-2016	00:53:26	00414	1556.3414	1556.6709	1559.9979
19-05-2016	00:53:27	00415	1556.3408	1556.6711	1559.9972
19-05-2016	00:53:28	00416	1556.3408	1556.6693	1559.9964
19-05-2016	00:53:29	00417	1556.3406	1556.6701	1559.9972
19-05-2016	00:53:30	00418	1556.3399	1556.6721	1559.9987
19-05-2016	00:53:31	00419	1556.3407	1556.6695	1559.9974
19-05-2016	00:53:32	00420	1556.3406	1556.6689	1559.9968
19-05-2016	00:53:33	00421	1556.3399	1556.6710	1548.2203	1555.2335	1559.2128	1562.8944	1571.3622	1581.0210	1559.9975
19-05-2016	00:53:34	00422	1556.3410	1556.6698	1559.9983
19-05-2016	00:53:35	00423	1556.3404	1556.6708	1559.9972
19-05-2016	00:53:36	00424	1556.3401	1556.6694	1559.9952
19-05-2016	00:53:37	00425	1556.3392	1556.6702	1559.9971
19-05-2016	00:53:38	00426	1556.3408	1556.6697	1559.9978
19-05-2016	00:53:39	00427	1556.3406	1556.6705	1559.9979
19-05-2016	00:53:40	00428	1556.3390	1556.6699	1559.9958
19-05-2016	00:53:41	00429	1556.3398	1556.6693	1559.9964
19-05-2016	00:53:42	00430	1556.3405	1556.6697	1559.9978
19-05-2016	00:53:43	00431	1556.3398	1556.6706	1549.3637	1563.5152	1569.5954	1577.2826	1585.4557	1592.3290	1559.9965
19-05-2016	00:53:44	00432	1556.3393	1556.6691	1559.9956
19-05-2016	00:53:45	00433	1556.3402	1556.6705	1559.9976
19-05-2016	00:53:46	00434	1556.3400	1556.6699	1559.9964
19-05-2016	00:53:47	00435	1556.3393	1556.6690	1559.9958
19-05-2016	00:53:48	00436	1556.3403	1556.6691	1559.9969
19-05-2016	00:53:49	00437	1556.3399	1556.6692	1559.9984
19-05-2016	00:53:50	00438	1556.3397	1556.6699	1559.9965
19-05-2016	00:53:51	00439	1556.3396	1556.6694	1559.9947
19-05-2016	00:53:52	00440	1556.3391	1556.6696	1559.9975
19-05-2016	00:53:53	00441	1556.3393	1556.6711	1559.9966
19-05-2016	00:53:54	00442	1556.3397	1556.6687	1559.9966
19-05-2016	00:53:55	00443	1556.3396	1556.6677	1559.9958
19-05-2016	00:53:56	00444	1556.3393	1556.6696	1559.9967
19-05-2016	00:53:57	00445	1556.3394	1556.6696	1559.9979
19-05-2016	00:53:58	00446	1556.3393	1556.6703	1559.9976
19-05-2016	00:53:59	00447	1556.3394	1556.6681	1559.9946
19-05-2016	00:54:00	00448	1556.3393	1556.6686	1559.9966
19-05-2016	00:54:01	00449	1556.3380	1556.6703	1559.9971
19-05-2016	00:54:02	00450	1556.3398	1556.6682	1559.9964
19-05-2016	00:54:03	00451	1556.3380	1556.6695	1559.9958
19-05-2016	00:54:04	00452	1556.3381	1556.6703	1559.9954
19-05-2016	00:54:05	00453	1556.3390	1556.6696	1559.9957
19-05-2016	00:54:06	00454	1556.3393	1556.6670	1559.9971
19-05-2016	00:54:07	00455	1556.3393	1556.6691	1550.4817	1557.2670	1560.2523	1567.5290	1573.5024	1586.6480	1598.5955	1559.9966
19-05-2016	00:54:08	00456	1556.3381	1556.6698	1559.9948
19-05-2016	00:54:09	00457	1556.3372	1556.6688	1559.9958
19-05-2016	00:54:10	00458	1556.3401	1556.6676	1559.9964
19-05-2016	00:54:11	00459	1556.3391	1556.6695	1559.9957
19-05-2016	00:54:12	00460	1556.3379	1556.6692	1559.9955
19-05-2016	00:54:13	00461	1556.3378	1556.6680	1559.9965
19-05-2016	00:54:14	00462	1556.3382	1556.6687	1559.9953
19-05-2016	00:54:15	00463	1556.3393	1556.6678	1559.9945
19-05-2016	00:54:16	00464	1556.3381	1556.6679	1559.9959
19-05-2016	00:54:17	00465	1556.3395	1556.6685	1559.9967
19-05-2016	00:54:18	00466	1556.3389	1556.6698	1559.9954
19-05-2016	00:54:19	00467	1556.3378	1556.6679	1559.9943
19-05-2016	00:54:20	00468	1556.3384	1556.6687	1559.9947
19-05-2016	00:54:21	00469	1556.3384	1556.6671	1559.9961
19-05-2016	00:54:22	00470	1556.3391	1556.6689	1559.9965
19-05-2016	00:54:23	00471	1556.3380	1556.6675	1559.9945
19-05-2016	00:54:24	00472	1556.3372	1556.6683	1559.9946
19-05-2016	00:54:25	00473	1556.3371	1556.6709	1559.9962
19-05-2016	00:54:26	00474	1556.3390	1556.6683	1559.9958
19-05-2016	00:54:27	00475	1556.3379	1556.6678	1559.9956
19-05-2016	00:54:28	00476	1556.3372	1556.6677	1559.9940
19-05-2016	00:54:29	00477	1556.3383	1556.6676	1559.9943
19-05-2016	00:54:30	00478	1556.3380	1556.6679	1559.9962
19-05-2016	00:54:31	00479	1556.3380	1556.6686	1559.9951
19-05-2016	00:54:32	00480	1556.3390	1556.6662	1559.9942
19-05-2016	00:54:33	00481	1556.3380	1556.6684	1559.9949
19-05-2016	00:54:34	00482	1556.3368	1556.6699	1559.9949
19-05-2016	00:54:35	00483	1556.3394	1556.6661	1559.9943
19-05-2016	00:54:36	00484	1556.3379	1556.6672	1559.9951
19-05-2016	00:54:37	00485	1556.3365	1556.6688	1559.9938
19-05-2016	00:54:38	00486	1556.3384	1556.6686	1559.9949
19-05-2016	00:54:39	00487	1556.3378	1556.6687	1559.9959
19-05-2016	00:54:40	00488	1556.3380	1556.6667	1559.9948
19-05-2016	00:54:41	00489	1556.3372	1556.6684	1559.9941
19-05-2016	00:54:42	00490	1556.3370	1556.6687	1559.9958
19-05-2016	00:54:43	00491	1556.3385	1556.6673	1559.9954
19-05-2016	00:54:44	00492	1556.3376	1556.6670	1559.9941
19-05-2016	00:54:45	00493	1556.3370	1556.6668	1559.9937
19-05-2016	00:54:46	00494	1556.3367	1556.6666	1559.9952
19-05-2016	00:54:47	00495	1556.3364	1556.6670	1559.9938
19-05-2016	00:54:48	00496	1556.3374	1556.6671	1559.9940
19-05-2016	00:54:49	00497	1556.3370	1556.6684	1559.9948
19-05-2016	00:54:50	00498	1556.3377	1556.6667	1559.9950
19-05-2016	00:54:51	00499	1556.3381	1556.6646	1559.9940
19-05-2016	00:54:52	00500	1556.3364	1556.6661	1559.9944
19-05-2016	00:54:53	00501	1556.3371	1556.6669	1559.9937
19-05-2016	00:54:54	00502	1556.3366	1556.6654	1559.9936
19-05-2016	00:54:55	00503	1556.3373	1556.6657	1559.9949
19-05-2016	00:54:56	00504	1556.3373	1556.6658	1559.9943
19-05-2016	00:54:57	00505	1556.3367	1556.6655	1559.9931
19-05-2016	00:54:58	00506	1556.3359	1556.6660	1559.9939
19-05-2016	00:54:59	00507	1556.3362	1556.6678	1559.9940
19-05-2016	00:55:00	00508	1556.3370	1556.6664	1559.9938
19-05-2016	00:55:01	00509	1556.3360	1556.6671	1559.9923
19-05-2016	00:55:02	00510	1556.3362	1556.6671	1559.9926
19-05-2016	00:55:03	00511	1556.3363	1556.6677	1559.9938
19-05-2016	00:55:04	00512	1556.3368	1556.6665	1559.9957
19-05-2016	00:55:05	00513	1556.3378	1556.6664	1559.9943
19-05-2016	00:55:06	00514	1556.3367	1556.6662	1559.9928
19-05-2016	00:55:07	00515	1556.3359	1556.6670	1559.9935
19-05-2016	00:55:08	00516	1556.3347	1556.6684	1559.9941
19-05-2016	00:55:09	00517	1556.3361	1556.6672	1559.9937
19-05-2016	00:55:10	00518	1556.3348	1556.6668	1559.9938
19-05-2016	00:55:11	00519	1556.3366	1556.6676	1559.9930
19-05-2016	00:55:12	00520	1556.3374	1556.6659	1559.9952
19-05-2016	00:55:13	00521	1556.3363	1556.6647	1559.9927
19-05-2016	00:55:14	00522	1556.3352	1556.6664	1559.9925
19-05-2016	00:55:15	00523	1556.3360	1556.6666	1559.9943
19-05-2016	00:55:16	00524	1556.3366	1556.6650	1559.9932
19-05-2016	00:55:17	00525	1556.3357	1556.6652	1559.9927
19-05-2016	00:55:18	00526	1556.3358	1556.6659	1559.9923
19-05-2016	00:55:19	00527	1556.3353	1556.6673	1559.9929
19-05-2016	00:55:20	00528	1556.3372	1556.6657	1559.9947
19-05-2016	00:55:21	00529	1556.3360	1556.6654	1559.9920
19-05-2016	00:55:22	00530	1556.3357	1556.6666	1559.9930
19-05-2016	00:55:23	00531	1556.3345	1556.6664	1559.9925
19-05-2016	00:55:24	00532	1556.3349	1556.6673	1559.9929
19-05-2016	00:55:25	00533	1556.3373	1556.6653	1559.9935
19-05-2016	00:55:26	00534	1556.3353	1556.6651	1559.9930
19-05-2016	00:55:27	00535	1556.3350	1556.6634	1559.9926
19-05-2016	00:55:28	00536	1556.3344	1556.6665	1559.9922
19-05-2016	00:55:29	00537	1556.3353	1556.6660	1559.9924
19-05-2016	00:55:30	00538	1556.3355	1556.6659	1559.9937
19-05-2016	00:55:31	00539	1556.3352	1556.6651	1559.9917
19-05-2016	00:55:32	00540	1556.3353	1556.6643	1559.9918
19-05-2016	00:55:33	00541	1556.3350	1556.6665	1559.9931
19-05-2016	00:55:34	00542	1556.3359	1556.6672	1559.9932
19-05-2016	00:55:35	00543	1556.3360	1556.6654	1559.9925
19-05-2016	00:55:36	00544	1556.3361	1556.6639	1559.9922
19-05-2016	00:55:37	00545	1556.3351	1556.6647	1559.9931
19-05-2016	00:55:38	00546	1556.3344	1556.6659	1559.9918
19-05-2016	00:55:39	00547	1556.3354	1556.6660	1559.9914
19-05-2016	00:55:40	00548	1556.3363	1556.6652	1559.9931
19-05-2016	00:55:41	00549	1556.3362	1556.6640	1559.9922
19-05-2016	00:55:42	00550	1556.3342	1556.6663	1559.9914
19-05-2016	00:55:43	00551	1556.3346	1556.6663	1559.9925
19-05-2016	00:55:44	00552	1556.3363	1556.6649	1559.9932
19-05-2016	00:55:45	00553	1556.3335	1556.6636	1559.9915
19-05-2016	00:55:46	00554	1556.3343	1556.6658	1559.9906
19-05-2016	00:55:47	00555	1556.3353	1556.6644	1559.9931
19-05-2016	00:55:48	00556	1556.3356	1556.6643	1559.9936
19-05-2016	00:55:49	00557	1556.3360	1556.6638	1559.9925
19-05-2016	00:55:50	00558	1556.3338	1556.6648	1559.9913
19-05-2016	00:55:51	00559	1556.3335	1556.6645	1559.9914
19-05-2016	00:55:52	00560	1556.3359	1556.6651	1559.9930
19-05-2016	00:55:53	00561	1556.3355	1556.6634	1559.9928
19-05-2016	00:55:54	00562	1556.3328	1556.6642	1559.9908
19-05-2016	00:55:55	00563	1556.3337	1556.6652	1559.9905
19-05-2016	00:55:56	00564	1556.3349	1556.6652	1559.9917
19-05-2016	00:55:57	00565	1556.3353	1556.6626	1559.9923
19-05-2016	00:55:58	00566	1556.3340	1556.6653	1559.9914
19-05-2016	00:55:59	00567	1556.3336	1556.6648	1559.9907
19-05-2016	00:56:00	00568	1556.3359	1556.6645	1559.9925
19-05-2016	00:56:01	00569	1556.3345	1556.6638	1559.9913
19-05-2016	00:56:02	00570	1556.3341	1556.6630	1559.9902
19-05-2016	00:56:03	00571	1556.3347	1556.6640	1559.9924
19-05-2016	00:56:04	00572	1556.3344	1556.6656	1559.9919
19-05-2016	00:56:05	00573	1556.3342	1556.6629	1559.9913
19-05-2016	00:56:06	00574	1556.3336	1556.6647	1559.9904
19-05-2016	00:56:07	00575	1556.3335	1556.6647	1559.9910
19-05-2016	00:56:08	00576	1556.3354	1556.6626	1559.9911
19-05-2016	00:56:09	00577	1556.3341	1556.6643	1559.9912
19-05-2016	00:56:10	00578	1556.3338	1556.6654	1559.9913
19-05-2016	00:56:11	00579	1556.3332	1556.6639	1559.9911
19-05-2016	00:56:12	00580	1556.3343	1556.6636	1559.9900
19-05-2016	00:56:13	00581	1556.3338	1556.6629	1559.9904
19-05-2016	00:56:14	00582	1556.3338	1556.6645	1559.9915
19-05-2016	00:56:15	00583	1556.3338	1556.6651	1559.9917
19-05-2016	00:56:16	00584	1556.3339	1556.6626	1559.9905
19-05-2016	00:56:17	00585	1556.3329	1556.6625	1559.9898
19-05-2016	00:56:18	00586	1556.3340	1556.6626	1559.9907
19-05-2016	00:56:19	00587	1556.3342	1556.6633	1559.9921
19-05-2016	00:56:20	00588	1556.3332	1556.6637	1559.9904
19-05-2016	00:56:21	00589	1556.3324	1556.6647	1559.9901
19-05-2016	00:56:22	00590	1556.3349	1556.6619	1559.9907
19-05-2016	00:56:23	00591	1556.3336	1556.6642	1559.9910
19-05-2016	00:56:24	00592	1556.3331	1556.6655	1559.9913
19-05-2016	00:56:25	00593	1556.3326	1556.6633	1559.9912
19-05-2016	00:56:26	00594	1556.3346	1556.6624	1559.9904
19-05-2016	00:56:27	00595	1556.3334	1556.6638	1559.9905
19-05-2016	00:56:28	00596	1556.3315	1556.6641	1559.9901
19-05-2016	00:56:29	00597	1556.3328	1556.6646	1559.9910
19-05-2016	00:56:30	00598	1556.3343	1556.6619	1559.9914
19-05-2016	00:56:31	00599	1556.3321	1556.6628	1559.9905
19-05-2016	00:56:32	00600	1556.3328	1556.6627	1559.9896
19-05-2016	00:56:33	00601	1556.3325	1556.6644	1559.9919
19-05-2016	00:56:34	00602	1556.3336	1556.6620	1559.9891
19-05-2016	00:56:35	00603	1556.3328	1556.6624	1559.9900
19-05-2016	00:56:36	00604	1556.3333	1556.6635	1559.9917
19-05-2016	00:56:37	00605	1556.3327	1556.6614	1559.9910
19-05-2016	00:56:38	00606	1556.3321	1556.6639	1560.1794	1565.9088	1583.8075	1559.9894
19-05-2016	00:56:39	00607	1556.3330	1556.6616	1559.9899
19-05-2016	00:56:40	00608	1556.3341	1556.6629	1559.9907
19-05-2016	00:56:41	00609	1556.3324	1556.6638	1559.9890
19-05-2016	00:56:42	00610	1556.3329	1556.6635	1559.9898
19-05-2016	00:56:43	00611	1556.3328	1556.6634	1559.9904
19-05-2016	00:56:44	00612	1556.3321	1556.6642	1559.9887
19-05-2016	00:56:45	00613	1556.3330	1556.6619	1559.9910
19-05-2016	00:56:46	00614	1556.3321	1556.6620	1559.9893
19-05-2016	00:56:47	00615	1556.3313	1556.6619	1559.9890
19-05-2016	00:56:48	00616	1556.3331	1556.6627	1559.9910
19-05-2016	00:56:49	00617	1556.3322	1556.6623	1559.9904
19-05-2016	00:56:50	00618	1556.3312	1556.6612	1559.9889
19-05-2016	00:56:51	00619	1556.3326	1556.6632	1559.9905
19-05-2016	00:56:52	00620	1556.3313	1556.6636	1559.9901
19-05-2016	00:56:53	00621	1556.3321	1556.6618	1559.9885
19-05-2016	00:56:54	00622	1556.3326	1556.6618	1559.9902
19-05-2016	00:56:55	00623	1556.3311	1556.6626	1559.9891
19-05-2016	00:56:56	00624	1556.3336	1556.6620	1559.9896
19-05-2016	00:56:57	00625	1556.3312	1556.6613	1559.9884
19-05-2016	00:56:58	00626	1556.3320	1556.6621	1559.9886
19-05-2016	00:56:59	00627	1556.3318	1556.6624	1559.9901
19-05-2016	00:57:00	00628	1556.3325	1556.6619	1559.9897
19-05-2016	00:57:01	00629	1556.3308	1556.6622	1559.9877
19-05-2016	00:57:02	00630	1556.3313	1556.6623	1559.9891
19-05-2016	00:57:03	00631	1556.3334	1556.6605	1559.9897
19-05-2016	00:57:04	00632	1556.3309	1556.6621	1559.9891
19-05-2016	00:57:05	00633	1556.3311	1556.6620	1559.9892
19-05-2016	00:57:06	00634	1556.3326	1556.6597	1559.9890
19-05-2016	00:57:07	00635	1556.3327	1556.6612	1559.9892
19-05-2016	00:57:08	00636	1556.3309	1556.6620	1559.9895
19-05-2016	00:57:09	00637	1556.3324	1556.6625	1559.9898
19-05-2016	00:57:10	00638	1556.3310	1556.6615	1559.9882
19-05-2016	00:57:11	00639	1556.3312	1556.6627	1559.9889
19-05-2016	00:57:12	00640	1556.3315	1556.6617	1559.9890
19-05-2016	00:57:13	00641	1556.3327	1556.6607	1559.9883
19-05-2016	00:57:14	00642	1556.3314	1556.6615	1559.9892
19-05-2016	00:57:15	00643	1556.3324	1556.6611	1559.9894
19-05-2016	00:57:16	00644	1556.3306	1556.6611	1559.9886
19-05-2016	00:57:17	00645	1556.3304	1556.6616	1559.9879
19-05-2016	00:57:18	00646	1556.3319	1556.6616	1559.9897
19-05-2016	00:57:19	00647	1556.3320	1556.6613	1559.9883
19-05-2016	00:57:20	00648	1556.3292	1556.6622	1559.9873
19-05-2016	00:57:21	00649	1556.3321	1556.6603	1559.9875
19-05-2016	00:57:22	00650	1556.3316	1556.6599	1559.9882
19-05-2016	00:57:23	00651	1556.3305	1556.6625	1559.9878
19-05-2016	00:57:24	00652	1556.3307	1556.6612	1559.9891
19-05-2016	00:57:25	00653	1556.3306	1556.6602	1559.9864
19-05-2016	00:57:26	00654	1556.3297	1556.6603	1559.9881
19-05-2016	00:57:27	00655	1556.3318	1556.6618	1551.2817	1559.0942	1565.0895	1579.2663	1559.9888
19-05-2016	00:57:28	00656	1556.3311	1556.6606	1559.9893
19-05-2016	00:57:29	00657	1556.3295	1556.6616	1559.9873
19-05-2016	00:57:30	00658	1556.3300	1556.6602	1559.9884
19-05-2016	00:57:31	00659	1556.3319	1556.6591	1559.9877
19-05-2016	00:57:32	00660	1556.3300	1556.6606	1559.9881
19-05-2016	00:57:33	00661	1556.3307	1556.6614	1559.9876
19-05-2016	00:57:34	00662	1556.3294	1556.6600	1559.9868
19-05-2016	00:57:35	00663	1556.3303	1556.6603	1559.9869
19-05-2016	00:57:36	00664	1556.3310	1556.6600	1559.9881
19-05-2016	00:57:37	00665	1556.3316	1556.6590	1559.9865
19-05-2016	00:57:38	00666	1556.3302	1556.6613	1559.9887
19-05-2016	00:57:39	00667	1556.3312	1556.6613	1549.8466	1558.8434	1560.1862	1560.7651	1563.0868	1576.6852	1591.9480	1559.9882
19-05-2016	00:57:40	00668	1556.3311	1556.6597	1559.9878
19-05-2016	00:57:41	00669	1556.3295	1556.6612	1559.9860
19-05-2016	00:57:42	00670	1556.3310	1556.6600	1559.9888
19-05-2016	00:57:43	00671	1556.3302	1556.6604	1559.9866
19-05-2016	00:57:44	00672	1556.3289	1556.6607	1559.9875
19-05-2016	00:57:45	00673	1556.3309	1556.6592	1559.9870
19-05-2016	00:57:46	00674	1556.3301	1556.6587	1559.9863
19-05-2016	00:57:47	00675	1556.3305	1556.6593	1559.9874
19-05-2016	00:57:48	00676	1556.3306	1556.6592	1559.9878
19-05-2016	00:57:49	00677	1556.3295	1556.6608	1559.9875
19-05-2016	00:57:50	00678	1556.3294	1556.6620	1559.9877
19-05-2016	00:57:51	00679	1556.3311	1556.6570	1559.9882
19-05-2016	00:57:52	00680	1556.3291	1556.6598	1559.9874
19-05-2016	00:57:53	00681	1556.3294	1556.6597	1559.9873
19-05-2016	00:57:54	00682	1556.3304	1556.6578	1559.9875
19-05-2016	00:57:55	00683	1556.3303	1556.6597	1559.9871
19-05-2016	00:57:56	00684	1556.3289	1556.6609	1559.9871
19-05-2016	00:57:57	00685	1556.3297	1556.6585	1559.9870
19-05-2016	00:57:58	00686	1556.3288	1556.6570	1559.9865
19-05-2016	00:57:59	00687	1556.3301	1556.6600	1559.9879
19-05-2016	00:58:00	00688	1556.3296	1556.6593	1559.9875
19-05-2016	00:58:01	00689	1556.3281	1556.6591	1559.9861
19-05-2016	00:58:02	00690	1556.3293	1556.6594	1559.9872
19-05-2016	00:58:03	00691	1556.3293	1556.6579	1559.9865
19-05-2016	00:58:04	00692	1556.3296	1556.6589	1559.9864
19-05-2016	00:58:05	00693	1556.3301	1556.6590	1559.9874
19-05-2016	00:58:06	00694	1556.3298	1556.6585	1559.9878
19-05-2016	00:58:07	00695	1556.3287	1556.6594	1559.9860
19-05-2016	00:58:08	00696	1556.3287	1556.6601	1559.9867
19-05-2016	00:58:09	00697	1556.3291	1556.6576	1559.9863
19-05-2016	00:58:10	00698	1556.3279	1556.6593	1559.9857
19-05-2016	00:58:11	00699	1556.3284	1556.6571	1559.9863
19-05-2016	00:58:12	00700	1556.3297	1556.6578	1559.9852
19-05-2016	00:58:13	00701	1556.3287	1556.6585	1559.9860
19-05-2016	00:58:14	00702	1556.3298	1556.6587	1559.9872
19-05-2016	00:58:15	00703	1556.3303	1556.6571	1559.9877
19-05-2016	00:58:16	00704	1556.3288	1556.6583	1559.9868
19-05-2016	00:58:17	00705	1556.3291	1556.6599	1559.9873
19-05-2016	00:58:18	00706	1556.3286	1556.6589	1559.9868
19-05-2016	00:58:19	00707	1556.3285	1556.6593	1559.9855
19-05-2016	00:58:20	00708	1556.3275	1556.6587	1559.9856
19-05-2016	00:58:21	00709	1556.3297	1556.6579	1559.9861
19-05-2016	00:58:22	00710	1556.3278	1556.6574	1559.9858
19-05-2016	00:58:23	00711	1556.3291	1556.6599	1559.9865
19-05-2016	00:58:24	00712	1556.3290	1556.6596	1559.9864
19-05-2016	00:58:25	00713	1556.3281	1556.6579	1559.9846
19-05-2016	00:58:26	00714	1556.3277	1556.6584	1559.9858
19-05-2016	00:58:27	00715	1556.3300	1556.6592	1559.9871
19-05-2016	00:58:28	00716	1556.3276	1556.6598	1559.9856
19-05-2016	00:58:29	00717	1556.3277	1556.6590	1559.9861
19-05-2016	00:58:30	00718	1556.3282	1556.6581	1559.9846
19-05-2016	00:58:31	00719	1556.3277	1556.6583	1559.9858
19-05-2016	00:58:32	00720	1556.3293	1556.6593	1559.9871
19-05-2016	00:58:33	00721	1556.3289	1556.6579	1559.9862
19-05-2016	00:58:34	00722	1556.3277	1556.6592	1559.9853
19-05-2016	00:58:35	00723	1556.3276	1556.6591	1559.9865
19-05-2016	00:58:36	00724	1556.3285	1556.6576	1559.9848
19-05-2016	00:58:37	00725	1556.3277	1556.6589	1559.9857
19-05-2016	00:58:38	00726	1556.3288	1556.6573	1541.1446	1542.3423	1545.8675	1553.4667	1558.6604	1559.7692	1560.1027	1564.1181	1570.9427	1577.2430	1582.3862	1584.8414	1585.7816	1588.6672	1559.9859
19-05-2016	00:58:39	00727	1556.3272	1556.6592	1559.9853
19-05-2016	00:58:40	00728	1556.3273	1556.6575	1559.9859
19-05-2016	00:58:41	00729	1556.3277	1556.6578	1559.9841
19-05-2016	00:58:42	00730	1556.3274	1556.6572	1559.9851
19-05-2016	00:58:43	00731	1556.3290	1556.6563	1559.9857
19-05-2016	00:58:44	00732	1556.3275	1556.6573	1559.9852
19-05-2016	00:58:45	00733	1556.3272	1556.6580	1559.9857
19-05-2016	00:58:46	00734	1556.3275	1556.6566	1559.9851
19-05-2016	00:58:47	00735	1556.3268	1556.6566	1559.9841
19-05-2016	00:58:48	00736	1556.3289	1556.6565	1559.9856
19-05-2016	00:58:49	00737	1556.3278	1556.6564	1559.9857
19-05-2016	00:58:50	00738	1556.3273	1556.6582	1559.9853
19-05-2016	00:58:51	00739	1556.3270	1556.6570	1559.9859
19-05-2016	00:58:52	00740	1556.3276	1556.6566	1559.9842
19-05-2016	00:58:53	00741	1556.3270	1556.6566	1559.9845
19-05-2016	00:58:54	00742	1556.3273	1556.6575	1559.9854
19-05-2016	00:58:55	00743	1556.3291	1556.6575	1559.9853
19-05-2016	00:58:56	00744	1556.3263	1556.6572	1559.9849
19-05-2016	00:58:57	00745	1556.3262	1556.6592	1559.9849
19-05-2016	00:58:58	00746	1556.3267	1556.6576	1559.9845
19-05-2016	00:58:59	00747	1556.3269	1556.6555	1559.9825
19-05-2016	00:59:00	00748	1556.3271	1556.6567	1557.0837	1558.6577	1564.2329	1571.6602	1582.0426	1591.5511	1594.3375	1559.9843
19-05-2016	00:59:01	00749	1556.3280	1556.6558	1559.9848
19-05-2016	00:59:02	00750	1556.3270	1556.6586	1560.8767	1581.9329	1596.4195	1559.9852
19-05-2016	00:59:03	00751	1556.3272	1556.6568	1559.9846
19-05-2016	00:59:04	00752	1556.3274	1556.6560	1559.9838
19-05-2016	00:59:05	00753	1556.3254	1556.6584	1559.9845
19-05-2016	00:59:06	00754	1556.3274	1556.6573	1559.9839
19-05-2016	00:59:07	00755	1556.3261	1556.6567	1559.9833
19-05-2016	00:59:08	00756	1556.3271	1556.6557	1559.9849
19-05-2016	00:59:09	00757	1556.3277	1556.6557	1559.9841
19-05-2016	00:59:10	00758	1556.3265	1556.6559	1559.9839
19-05-2016	00:59:11	00759	1556.3279	1556.6575	1559.9844
19-05-2016	00:59:12	00760	1556.3279	1556.6551	1559.9843
19-05-2016	00:59:13	00761	1556.3267	1556.6563	1559.9841
19-05-2016	00:59:14	00762	1556.3274	1556.6562	1559.9857
19-05-2016	00:59:15	00763	1556.3274	1556.6573	1559.9841
19-05-2016	00:59:16	00764	1556.3259	1556.6583	1559.9841
19-05-2016	00:59:17	00765	1556.3265	1556.6574	1559.9840
19-05-2016	00:59:18	00766	1556.3261	1556.6559	1559.9826
19-05-2016	00:59:19	00767	1556.3271	1556.6567	1559.9838
19-05-2016	00:59:20	00768	1556.3264	1556.6562	1559.9844
19-05-2016	00:59:21	00769	1556.3261	1556.6550	1559.9825
19-05-2016	00:59:22	00770	1556.3255	1556.6551	1559.9832
19-05-2016	00:59:23	00771	1556.3278	1556.6564	1559.9847
19-05-2016	00:59:24	00772	1556.3246	1556.6561	1559.9832
19-05-2016	00:59:25	00773	1556.3255	1556.6565	1559.9829
19-05-2016	00:59:26	00774	1556.3260	1556.6555	1559.9844
