Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	04:23:05	00393	1555.9799	1556.3102	1559.6531
19-05-2016	04:23:06	00394	1555.9785	1556.3110	1559.6503
19-05-2016	04:23:07	00395	1555.9796	1556.3110	1559.6509
19-05-2016	04:23:08	00396	1555.9784	1556.3107	1559.6516
19-05-2016	04:23:09	00397	1555.9799	1556.3102	1559.6521
19-05-2016	04:23:10	00398	1555.9801	1556.3107	1559.6519
19-05-2016	04:23:11	00399	1555.9799	1556.3089	1559.6518
19-05-2016	04:23:12	00400	1555.9791	1556.3099	1559.6529
19-05-2016	04:23:13	00401	1555.9788	1556.3111	1559.6500
19-05-2016	04:23:14	00402	1555.9800	1556.3099	1559.6512
19-05-2016	04:23:15	00403	1555.9787	1556.3110	1559.6517
19-05-2016	04:23:16	00404	1555.9792	1556.3098	1559.6516
19-05-2016	04:23:17	00405	1555.9792	1556.3113	1559.6529
19-05-2016	04:23:18	00406	1555.9784	1556.3107	1559.6494
19-05-2016	04:23:19	00407	1555.9795	1556.3092	1559.6517
19-05-2016	04:23:20	00408	1555.9778	1556.3106	1559.6499
19-05-2016	04:23:21	00409	1555.9802	1556.3094	1559.6519
19-05-2016	04:23:22	00410	1555.9791	1556.3100	1559.6516
19-05-2016	04:23:23	00411	1555.9785	1556.3094	1559.6516
19-05-2016	04:23:24	00412	1555.9792	1556.3107	1559.6523
19-05-2016	04:23:25	00413	1555.9789	1556.3105	1559.6505
19-05-2016	04:23:26	00414	1555.9787	1556.3096	1559.6507
19-05-2016	04:23:27	00415	1555.9793	1556.3098	1576.0883	1590.3133	1599.0682	1559.6521
19-05-2016	04:23:28	00416	1555.9786	1556.3117	1559.6513
19-05-2016	04:23:29	00417	1555.9785	1556.3098	1559.6502
19-05-2016	04:23:30	00418	1555.9784	1556.3098	1559.6518
19-05-2016	04:23:31	00419	1555.9786	1556.3101	1559.6515
19-05-2016	04:23:32	00420	1555.9791	1556.3100	1559.6519
19-05-2016	04:23:33	00421	1555.9780	1556.3103	1559.6511
19-05-2016	04:23:34	00422	1555.9787	1556.3096	1559.6496
19-05-2016	04:23:35	00423	1555.9796	1556.3097	1562.9478	1566.8059	1574.3929	1584.0765	1590.7854	1595.9843	1559.6513
19-05-2016	04:23:36	00424	1555.9788	1556.3101	1559.6501
19-05-2016	04:23:37	00425	1555.9791	1556.3095	1559.6520
19-05-2016	04:23:38	00426	1555.9780	1556.3109	1559.6518
19-05-2016	04:23:39	00427	1555.9784	1556.3101	1559.6504
19-05-2016	04:23:40	00428	1555.9788	1556.3092	1559.6513
19-05-2016	04:23:41	00429	1555.9792	1556.3098	1559.6507
19-05-2016	04:23:42	00430	1555.9796	1556.3094	1559.6520
19-05-2016	04:23:43	00431	1555.9782	1556.3094	1559.6521
19-05-2016	04:23:44	00432	1555.9781	1556.3107	1559.6504
19-05-2016	04:23:45	00433	1555.9780	1556.3090	1559.6506
19-05-2016	04:23:46	00434	1555.9782	1556.3109	1559.6498
19-05-2016	04:23:47	00435	1555.9790	1556.3098	1559.6499
19-05-2016	04:23:48	00436	1555.9787	1556.3089	1559.6508
19-05-2016	04:23:49	00437	1555.9787	1556.3094	1559.6506
19-05-2016	04:23:50	00438	1555.9798	1556.3083	1559.6516
19-05-2016	04:23:51	00439	1555.9783	1556.3097	1559.6519
19-05-2016	04:23:52	00440	1555.9783	1556.3094	1559.6509
19-05-2016	04:23:53	00441	1555.9787	1556.3096	1559.6518
19-05-2016	04:23:54	00442	1555.9781	1556.3101	1559.6512
19-05-2016	04:23:55	00443	1555.9783	1556.3091	1551.6817	1567.7289	1568.7052	1574.4268	1590.4062	1559.6514
19-05-2016	04:23:56	00444	1555.9774	1556.3105	1559.6499
19-05-2016	04:23:57	00445	1555.9784	1556.3093	1559.6493
19-05-2016	04:23:58	00446	1555.9789	1556.3096	1559.6518
19-05-2016	04:23:59	00447	1555.9781	1556.3097	1559.6505
19-05-2016	04:24:00	00448	1555.9784	1556.3079	1559.6522
19-05-2016	04:24:01	00449	1555.9775	1556.3091	1559.6509
19-05-2016	04:24:02	00450	1555.9782	1556.3092	1544.4210	1554.0059	1563.2115	1567.7031	1572.6533	1588.8808	1559.6505
19-05-2016	04:24:03	00451	1555.9779	1556.3095	1559.6515
19-05-2016	04:24:04	00452	1555.9780	1556.3104	1559.6482
19-05-2016	04:24:05	00453	1555.9784	1556.3086	1559.6508
19-05-2016	04:24:06	00454	1555.9784	1556.3105	1559.6522
19-05-2016	04:24:07	00455	1555.9784	1556.3093	1559.6509
19-05-2016	04:24:08	00456	1555.9776	1556.3108	1559.6507
19-05-2016	04:24:09	00457	1555.9773	1556.3099	1559.6491
19-05-2016	04:24:10	00458	1555.9787	1556.3091	1559.6509
19-05-2016	04:24:11	00459	1555.9778	1556.3091	1559.6497
19-05-2016	04:24:12	00460	1555.9792	1556.3089	1533.6767	1543.6882	1551.8343	1553.3596	1558.4353	1564.1445	1567.0385	1568.7585	1577.1102	1584.7506	1586.8755	1593.9764	1559.6508
19-05-2016	04:24:13	00461	1555.9780	1556.3095	1559.6504
19-05-2016	04:24:14	00462	1555.9786	1556.3077	1559.6516
19-05-2016	04:24:15	00463	1555.9770	1556.3096	1559.6510
19-05-2016	04:24:16	00464	1555.9786	1556.3076	1559.6508
19-05-2016	04:24:17	00465	1555.9785	1556.3084	1559.6521
19-05-2016	04:24:18	00466	1555.9776	1556.3099	1559.6499
19-05-2016	04:24:19	00467	1555.9774	1556.3080	1559.6513
19-05-2016	04:24:20	00468	1555.9771	1556.3105	1559.6500
19-05-2016	04:24:21	00469	1555.9783	1556.3090	1559.6491
19-05-2016	04:24:22	00470	1555.9774	1556.3097	1559.6500
19-05-2016	04:24:23	00471	1555.9776	1556.3093	1559.6480
19-05-2016	04:24:24	00472	1555.9781	1556.3073	1559.6500
19-05-2016	04:24:25	00473	1555.9777	1556.3090	1559.6506
19-05-2016	04:24:26	00474	1555.9783	1556.3083	1559.6493
19-05-2016	04:24:27	00475	1555.9781	1556.3086	1559.6511
19-05-2016	04:24:28	00476	1555.9770	1556.3086	1559.6502
19-05-2016	04:24:29	00477	1555.9775	1556.3086	1559.6504
19-05-2016	04:24:30	00478	1555.9779	1556.3075	1559.6513
19-05-2016	04:24:31	00479	1555.9775	1556.3089	1559.6509
19-05-2016	04:24:32	00480	1555.9777	1556.3071	1559.6501
19-05-2016	04:24:33	00481	1555.9776	1556.3088	1567.9536	1572.2124	1574.8650	1577.7448	1584.0263	1594.4867	1559.6513
19-05-2016	04:24:34	00482	1555.9777	1556.3090	1559.6496
19-05-2016	04:24:35	00483	1555.9785	1556.3090	1559.6516
19-05-2016	04:24:36	00484	1555.9772	1556.3091	1559.6493
19-05-2016	04:24:37	00485	1555.9774	1556.3091	1559.6504
19-05-2016	04:24:38	00486	1555.9767	1556.3088	1559.6480
19-05-2016	04:24:39	00487	1555.9770	1556.3091	1559.6500
19-05-2016	04:24:40	00488	1555.9763	1556.3075	1559.6493
19-05-2016	04:24:41	00489	1555.9776	1556.3087	1559.6507
19-05-2016	04:24:42	00490	1555.9777	1556.3085	1559.6488
19-05-2016	04:24:43	00491	1555.9778	1556.3074	1559.6501
19-05-2016	04:24:44	00492	1555.9776	1556.3078	1559.6499
19-05-2016	04:24:45	00493	1555.9787	1556.3084	1559.6492
19-05-2016	04:24:46	00494	1555.9776	1556.3079	1559.6517
19-05-2016	04:24:47	00495	1555.9767	1556.3088	1578.9940	1559.6493
19-05-2016	04:24:48	00496	1555.9777	1556.3082	1559.6509
19-05-2016	04:24:49	00497	1555.9757	1556.3086	1559.6500
19-05-2016	04:24:50	00498	1555.9775	1556.3084	1559.6494
19-05-2016	04:24:51	00499	1555.9767	1556.3084	1559.6505
19-05-2016	04:24:52	00500	1555.9759	1556.3094	1559.6480
19-05-2016	04:24:53	00501	1555.9765	1556.3082	1559.6493
19-05-2016	04:24:54	00502	1555.9770	1556.3084	1559.6494
19-05-2016	04:24:55	00503	1555.9767	1556.3087	1559.6480
19-05-2016	04:24:56	00504	1555.9774	1556.3077	1559.6493
19-05-2016	04:24:57	00505	1555.9769	1556.3086	1559.6499
19-05-2016	04:24:58	00506	1555.9773	1556.3078	1559.6517
19-05-2016	04:24:59	00507	1555.9767	1556.3088	1559.6505
19-05-2016	04:25:00	00508	1555.9766	1556.3084	1559.6493
19-05-2016	04:25:01	00509	1555.9769	1556.3084	1559.6493
19-05-2016	04:25:02	00510	1555.9765	1556.3094	1559.6478
19-05-2016	04:25:03	00511	1555.9760	1556.3077	1559.6479
19-05-2016	04:25:04	00512	1555.9774	1556.3071	1559.6502
19-05-2016	04:25:05	00513	1555.9768	1556.3077	1559.6488
19-05-2016	04:25:06	00514	1555.9776	1556.3076	1559.6504
19-05-2016	04:25:07	00515	1555.9766	1556.3077	1559.6491
19-05-2016	04:25:08	00516	1555.9768	1556.3087	1559.6510
19-05-2016	04:25:09	00517	1555.9757	1556.3090	1559.6489
19-05-2016	04:25:10	00518	1555.9765	1556.3093	1559.6483
19-05-2016	04:25:11	00519	1555.9764	1556.3077	1559.6496
19-05-2016	04:25:12	00520	1555.9767	1556.3083	1559.6477
19-05-2016	04:25:13	00521	1555.9768	1556.3077	1559.6478
19-05-2016	04:25:14	00522	1555.9769	1556.3076	1559.6488
19-05-2016	04:25:15	00523	1555.9763	1556.3081	1559.6481
19-05-2016	04:25:16	00524	1555.9779	1556.3073	1559.6492
19-05-2016	04:25:17	00525	1555.9769	1556.3063	1559.6507
19-05-2016	04:25:18	00526	1555.9764	1556.3060	1559.6490
19-05-2016	04:25:19	00527	1555.9762	1556.3074	1559.6503
19-05-2016	04:25:20	00528	1555.9765	1556.3079	1559.6491
19-05-2016	04:25:21	00529	1555.9773	1556.3072	1559.6499
19-05-2016	04:25:22	00530	1555.9765	1556.3075	1559.6499
19-05-2016	04:25:23	00531	1555.9762	1556.3084	1559.6480
19-05-2016	04:25:24	00532	1555.9766	1556.3076	1559.6494
19-05-2016	04:25:25	00533	1555.9753	1556.3071	1559.6478
19-05-2016	04:25:26	00534	1555.9771	1556.3072	1559.6490
19-05-2016	04:25:27	00535	1555.9762	1556.3065	1559.6505
19-05-2016	04:25:28	00536	1555.9765	1556.3070	1559.6482
19-05-2016	04:25:29	00537	1555.9770	1556.3068	1559.6501
19-05-2016	04:25:30	00538	1555.9760	1556.3080	1559.6491
19-05-2016	04:25:31	00539	1555.9760	1556.3081	1559.6485
19-05-2016	04:25:32	00540	1555.9756	1556.3070	1559.6499
19-05-2016	04:25:33	00541	1555.9758	1556.3089	1559.6490
19-05-2016	04:25:34	00542	1555.9764	1556.3076	1559.6485
19-05-2016	04:25:35	00543	1555.9766	1556.3082	1559.6484
19-05-2016	04:25:36	00544	1555.9759	1556.3077	1559.6467
19-05-2016	04:25:37	00545	1555.9766	1556.3068	1559.6486
19-05-2016	04:25:38	00546	1555.9763	1556.3068	1559.6499
19-05-2016	04:25:39	00547	1555.9763	1556.3074	1559.6489
19-05-2016	04:25:40	00548	1555.9755	1556.3075	1559.6503
19-05-2016	04:25:41	00549	1555.9759	1556.3080	1559.6484
19-05-2016	04:25:42	00550	1555.9764	1556.3068	1559.6495
19-05-2016	04:25:43	00551	1555.9756	1556.3089	1559.6483
19-05-2016	04:25:44	00552	1555.9758	1556.3074	1559.6481
19-05-2016	04:25:45	00553	1555.9754	1556.3082	1559.6480
19-05-2016	04:25:46	00554	1555.9755	1556.3075	1559.6473
19-05-2016	04:25:47	00555	1555.9752	1556.3073	1559.6490
19-05-2016	04:25:48	00556	1555.9755	1556.3095	1559.6462
19-05-2016	04:25:49	00557	1555.9763	1556.3070	1559.6481
19-05-2016	04:25:50	00558	1555.9751	1556.3076	1559.6478
19-05-2016	04:25:51	00559	1555.9758	1556.3067	1559.6474
19-05-2016	04:25:52	00560	1555.9757	1556.3058	1552.3121	1566.9642	1579.2858	1579.9503	1585.0812	1590.5625	1594.6775	1598.7660	1559.6491
19-05-2016	04:25:53	00561	1555.9756	1556.3064	1559.6478
19-05-2016	04:25:54	00562	1555.9766	1556.3065	1559.6483
19-05-2016	04:25:55	00563	1555.9765	1556.3064	1559.6498
19-05-2016	04:25:56	00564	1555.9762	1556.3076	1559.6491
19-05-2016	04:25:57	00565	1555.9768	1556.3055	1559.6493
19-05-2016	04:25:58	00566	1555.9755	1556.3065	1559.6494
19-05-2016	04:25:59	00567	1555.9763	1556.3070	1559.6482
19-05-2016	04:26:00	00568	1555.9757	1556.3078	1559.6496
19-05-2016	04:26:01	00569	1555.9746	1556.3076	1559.6481
19-05-2016	04:26:02	00570	1555.9753	1556.3072	1539.5729	1540.0751	1541.3653	1552.0518	1568.5469	1581.3798	1588.5481	1594.9488	1559.6482
19-05-2016	04:26:03	00571	1555.9748	1556.3071	1559.6464
19-05-2016	04:26:04	00572	1555.9761	1556.3058	1559.6479
19-05-2016	04:26:05	00573	1555.9749	1556.3066	1559.6486
19-05-2016	04:26:06	00574	1555.9753	1556.3061	1559.6480
19-05-2016	04:26:07	00575	1555.9760	1556.3064	1559.6491
19-05-2016	04:26:08	00576	1555.9753	1556.3069	1559.6489
19-05-2016	04:26:09	00577	1555.9755	1556.3075	1559.6482
19-05-2016	04:26:10	00578	1555.9756	1556.3087	1559.6482
19-05-2016	04:26:11	00579	1555.9753	1556.3075	1559.6473
19-05-2016	04:26:12	00580	1555.9752	1556.3079	1559.6488
19-05-2016	04:26:13	00581	1555.9750	1556.3078	1559.6472
19-05-2016	04:26:14	00582	1555.9751	1556.3057	1559.6481
19-05-2016	04:26:15	00583	1555.9745	1556.3069	1559.6474
19-05-2016	04:26:16	00584	1555.9762	1556.3042	1559.6471
19-05-2016	04:26:17	00585	1555.9758	1556.3061	1559.6499
19-05-2016	04:26:18	00586	1555.9755	1556.3076	1559.6477
19-05-2016	04:26:19	00587	1555.9748	1556.3071	1559.6488
19-05-2016	04:26:20	00588	1555.9738	1556.3075	1559.6469
19-05-2016	04:26:21	00589	1555.9751	1556.3065	1559.6473
19-05-2016	04:26:22	00590	1555.9752	1556.3072	1559.6467
19-05-2016	04:26:23	00591	1555.9756	1556.3069	1559.6470
19-05-2016	04:26:24	00592	1555.9763	1556.3056	1559.6492
19-05-2016	04:26:25	00593	1555.9750	1556.3071	1559.6485
19-05-2016	04:26:26	00594	1555.9759	1556.3064	1559.6488
19-05-2016	04:26:27	00595	1555.9747	1556.3077	1559.6486
19-05-2016	04:26:28	00596	1555.9750	1556.3058	1559.6468
19-05-2016	04:26:29	00597	1555.9750	1556.3068	1559.6481
19-05-2016	04:26:30	00598	1555.9747	1556.3068	1559.6481
19-05-2016	04:26:31	00599	1555.9761	1556.3046	1559.6478
19-05-2016	04:26:32	00600	1555.9754	1556.3054	1559.6491
19-05-2016	04:26:33	00601	1555.9753	1556.3072	1559.6471
19-05-2016	04:26:34	00602	1555.9757	1556.3057	1559.6495
19-05-2016	04:26:35	00603	1555.9744	1556.3074	1559.6488
19-05-2016	04:26:36	00604	1555.9750	1556.3067	1559.6471
19-05-2016	04:26:37	00605	1555.9741	1556.3070	1559.6484
19-05-2016	04:26:38	00606	1555.9743	1556.3063	1559.6456
19-05-2016	04:26:39	00607	1555.9753	1556.3055	1559.6470
19-05-2016	04:26:40	00608	1555.9747	1556.3065	1559.6483
19-05-2016	04:26:41	00609	1555.9756	1556.3065	1559.6478
19-05-2016	04:26:42	00610	1555.9742	1556.3073	1559.6485
19-05-2016	04:26:43	00611	1555.9744	1556.3067	1559.6457
19-05-2016	04:26:44	00612	1555.9746	1556.3066	1559.6479
19-05-2016	04:26:45	00613	1555.9734	1556.3049	1559.6455
19-05-2016	04:26:46	00614	1555.9750	1556.3066	1559.6480
19-05-2016	04:26:47	00615	1555.9748	1556.3057	1559.6471
19-05-2016	04:26:48	00616	1555.9758	1556.3046	1559.6481
19-05-2016	04:26:49	00617	1555.9742	1556.3072	1559.6475
19-05-2016	04:26:50	00618	1555.9751	1556.3065	1559.6481
19-05-2016	04:26:51	00619	1555.9737	1556.3067	1559.6473
19-05-2016	04:26:52	00620	1555.9744	1556.3052	1559.6456
19-05-2016	04:26:53	00621	1555.9741	1556.3062	1559.6462
19-05-2016	04:26:54	00622	1555.9760	1556.3059	1559.6480
19-05-2016	04:26:55	00623	1555.9740	1556.3045	1559.6485
19-05-2016	04:26:56	00624	1555.9746	1556.3057	1559.6468
19-05-2016	04:26:57	00625	1555.9750	1556.3062	1559.6479
19-05-2016	04:26:58	00626	1555.9733	1556.3062	1559.6453
19-05-2016	04:26:59	00627	1555.9747	1556.3052	1559.6463
19-05-2016	04:27:00	00628	1555.9743	1556.3051	1545.3069	1548.3688	1556.0609	1562.3747	1566.0784	1576.7552	1592.7876	1559.6467
19-05-2016	04:27:01	00629	1555.9750	1556.3048	1559.6462
19-05-2016	04:27:02	00630	1555.9750	1556.3050	1559.6476
19-05-2016	04:27:03	00631	1555.9751	1556.3044	1559.6469
19-05-2016	04:27:04	00632	1555.9741	1556.3052	1559.6486
19-05-2016	04:27:05	00633	1555.9740	1556.3063	1559.6463
19-05-2016	04:27:06	00634	1555.9742	1556.3051	1559.6480
19-05-2016	04:27:07	00635	1555.9733	1556.3063	1559.6461
19-05-2016	04:27:08	00636	1555.9746	1556.3047	1559.6454
19-05-2016	04:27:09	00637	1555.9740	1556.3058	1559.6473
19-05-2016	04:27:10	00638	1555.9742	1556.3050	1544.7206	1555.0382	1563.0319	1571.5628	1577.4546	1584.2490	1559.6463
19-05-2016	04:27:11	00639	1555.9747	1556.3056	1559.6483
19-05-2016	04:27:12	00640	1555.9748	1556.3052	1559.6476
19-05-2016	04:27:13	00641	1555.9730	1556.3065	1559.6467
19-05-2016	04:27:14	00642	1555.9741	1556.3051	1559.6473
19-05-2016	04:27:15	00643	1555.9731	1556.3065	1559.6460
19-05-2016	04:27:16	00644	1555.9743	1556.3040	1559.6470
19-05-2016	04:27:17	00645	1555.9746	1556.3073	1559.6461
19-05-2016	04:27:18	00646	1555.9743	1556.3040	1559.6477
19-05-2016	04:27:19	00647	1555.9731	1556.3063	1559.6468
19-05-2016	04:27:20	00648	1555.9739	1556.3046	1559.6454
19-05-2016	04:27:21	00649	1555.9734	1556.3046	1540.2049	1544.2880	1548.4208	1553.3356	1559.6535	1562.6253	1565.6967	1571.5748	1577.5374	1580.0268	1581.9153	1584.1312	1586.1561	1559.6468
19-05-2016	04:27:22	00650	1555.9739	1556.3047	1559.6455
19-05-2016	04:27:23	00651	1555.9745	1556.3038	1559.6477
19-05-2016	04:27:24	00652	1555.9735	1556.3046	1559.6474
19-05-2016	04:27:25	00653	1555.9735	1556.3055	1559.6475
19-05-2016	04:27:26	00654	1555.9729	1556.3054	1559.6444
19-05-2016	04:27:27	00655	1555.9739	1556.3043	1559.6473
19-05-2016	04:27:28	00656	1555.9733	1556.3052	1559.6458
19-05-2016	04:27:29	00657	1555.9751	1556.3038	1559.6475
19-05-2016	04:27:30	00658	1555.9733	1556.3051	1559.6469
19-05-2016	04:27:31	00659	1555.9739	1556.3041	1559.6467
19-05-2016	04:27:32	00660	1555.9731	1556.3059	1559.6453
19-05-2016	04:27:33	00661	1555.9741	1556.3035	1559.6465
19-05-2016	04:27:34	00662	1555.9727	1556.3036	1559.6471
19-05-2016	04:27:35	00663	1555.9737	1556.3046	1559.6468
19-05-2016	04:27:36	00664	1555.9736	1556.3044	1559.6472
19-05-2016	04:27:37	00665	1555.9734	1556.3061	1559.6457
19-05-2016	04:27:38	00666	1555.9731	1556.3054	1538.5060	1545.5900	1552.2004	1559.2184	1579.7061	1597.1492	1599.2624	1559.6466
19-05-2016	04:27:39	00667	1555.9730	1556.3042	1559.6457
19-05-2016	04:27:40	00668	1555.9744	1556.3038	1559.6467
19-05-2016	04:27:41	00669	1555.9739	1556.3058	1559.6470
19-05-2016	04:27:42	00670	1555.9728	1556.3059	1559.6463
19-05-2016	04:27:43	00671	1555.9739	1556.3043	1559.6462
19-05-2016	04:27:44	00672	1555.9736	1556.3045	1559.6449
19-05-2016	04:27:45	00673	1555.9738	1556.3046	1559.6471
19-05-2016	04:27:46	00674	1555.9729	1556.3058	1559.6472
19-05-2016	04:27:47	00675	1555.9742	1556.3041	1559.6465
19-05-2016	04:27:48	00676	1555.9727	1556.3056	1559.6458
19-05-2016	04:27:49	00677	1555.9733	1556.3046	1544.4920	1548.8333	1551.4513	1553.3123	1555.1511	1556.4318	1560.7752	1572.6197	1585.6113	1591.7863	1559.6450
19-05-2016	04:27:50	00678	1555.9735	1556.3046	1559.6464
19-05-2016	04:27:51	00679	1555.9734	1556.3033	1559.6461
19-05-2016	04:27:52	00680	1555.9731	1556.3052	1559.6477
19-05-2016	04:27:53	00681	1555.9723	1556.3050	1559.6445
19-05-2016	04:27:54	00682	1555.9737	1556.3050	1559.6461
19-05-2016	04:27:55	00683	1555.9731	1556.3036	1559.6446
19-05-2016	04:27:56	00684	1555.9737	1556.3037	1559.6468
19-05-2016	04:27:57	00685	1555.9726	1556.3045	1559.6463
19-05-2016	04:27:58	00686	1555.9736	1556.3037	1559.6474
19-05-2016	04:27:59	00687	1555.9715	1556.3050	1559.6457
19-05-2016	04:28:00	00688	1555.9728	1556.3044	1559.6451
19-05-2016	04:28:01	00689	1555.9729	1556.3050	1559.6452
19-05-2016	04:28:02	00690	1555.9740	1556.3021	1559.6471
19-05-2016	04:28:03	00691	1555.9725	1556.3051	1549.4294	1564.9414	1578.2231	1587.8295	1591.4699	1559.6461
19-05-2016	04:28:04	00692	1555.9731	1556.3045	1559.6471
19-05-2016	04:28:05	00693	1555.9720	1556.3047	1559.6448
19-05-2016	04:28:06	00694	1555.9727	1556.3029	1567.3726	1582.6412	1597.8877	1559.6464
19-05-2016	04:28:07	00695	1555.9727	1556.3052	1557.9849	1564.0370	1570.7316	1575.0851	1584.7837	1593.0569	1597.3290	1559.6456
19-05-2016	04:28:08	00696	1555.9727	1556.3035	1559.6457
19-05-2016	04:28:09	00697	1555.9725	1556.3033	1559.6482
19-05-2016	04:28:10	00698	1555.9722	1556.3043	1559.6448
19-05-2016	04:28:11	00699	1555.9732	1556.3040	1559.6466
19-05-2016	04:28:12	00700	1555.9721	1556.3043	1559.6448
19-05-2016	04:28:13	00701	1555.9733	1556.3037	1559.6458
19-05-2016	04:28:14	00702	1555.9727	1556.3035	1559.6460
19-05-2016	04:28:15	00703	1555.9731	1556.3045	1559.6462
19-05-2016	04:28:16	00704	1555.9724	1556.3049	1559.6467
19-05-2016	04:28:17	00705	1555.9729	1556.3043	1559.6456
19-05-2016	04:28:18	00706	1555.9720	1556.3039	1559.6454
19-05-2016	04:28:19	00707	1555.9731	1556.3038	1559.6440
19-05-2016	04:28:20	00708	1555.9733	1556.3033	1557.0667	1561.9482	1564.5275	1565.6068	1568.6081	1572.2803	1583.7845	1594.6693	1598.3915	1559.6463
19-05-2016	04:28:21	00709	1555.9721	1556.3044	1559.6459
19-05-2016	04:28:22	00710	1555.9730	1556.3033	1559.6467
19-05-2016	04:28:23	00711	1555.9717	1556.3043	1559.6457
19-05-2016	04:28:24	00712	1555.9738	1556.3028	1559.6469
19-05-2016	04:28:25	00713	1555.9720	1556.3041	1559.6455
19-05-2016	04:28:26	00714	1555.9727	1556.3042	1559.6448
19-05-2016	04:28:27	00715	1555.9715	1556.3040	1559.6453
19-05-2016	04:28:28	00716	1555.9725	1556.3049	1559.6437
19-05-2016	04:28:29	00717	1555.9734	1556.3043	1559.6461
19-05-2016	04:28:30	00718	1555.9726	1556.3021	1559.6444
19-05-2016	04:28:31	00719	1555.9718	1556.3048	1559.6471
19-05-2016	04:28:32	00720	1555.9720	1556.3041	1559.6441
19-05-2016	04:28:33	00721	1555.9722	1556.3040	1559.6443
19-05-2016	04:28:34	00722	1555.9730	1556.3017	1559.6448
19-05-2016	04:28:35	00723	1555.9722	1556.3043	1559.6467
19-05-2016	04:28:36	00724	1555.9718	1556.3032	1559.6452
19-05-2016	04:28:37	00725	1555.9716	1556.3047	1559.6446
19-05-2016	04:28:38	00726	1555.9724	1556.3025	1559.6448
19-05-2016	04:28:39	00727	1555.9723	1556.3036	1559.6440
19-05-2016	04:28:40	00728	1555.9728	1556.3009	1551.3513	1554.9643	1560.9119	1566.4588	1567.2929	1568.9208	1570.8475	1571.4871	1573.1155	1581.5453	1589.6799	1591.6710	1594.0810	1597.2342	1599.7226	1559.6457
19-05-2016	04:28:41	00729	1555.9721	1556.3045	1559.6458
19-05-2016	04:28:42	00730	1555.9718	1556.3029	1559.6445
19-05-2016	04:28:43	00731	1555.9721	1556.3038	1559.6451
19-05-2016	04:28:44	00732	1555.9719	1556.3036	1559.6436
19-05-2016	04:28:45	00733	1555.9729	1556.3021	1559.6467
19-05-2016	04:28:46	00734	1555.9716	1556.3040	1559.6449
19-05-2016	04:28:47	00735	1555.9726	1556.3042	1559.6453
19-05-2016	04:28:48	00736	1555.9706	1556.3039	1559.6444
19-05-2016	04:28:49	00737	1555.9717	1556.3025	1559.6456
19-05-2016	04:28:50	00738	1555.9714	1556.3034	1559.6438
19-05-2016	04:28:51	00739	1555.9727	1556.3019	1559.6445
19-05-2016	04:28:52	00740	1555.9716	1556.3039	1559.6448
19-05-2016	04:28:53	00741	1555.9720	1556.3026	1559.6463
19-05-2016	04:28:54	00742	1555.9707	1556.3049	1559.6442
19-05-2016	04:28:55	00743	1555.9723	1556.3029	1559.6445
19-05-2016	04:28:56	00744	1555.9716	1556.3034	1559.6444
19-05-2016	04:28:57	00745	1555.9721	1556.3026	1559.6457
19-05-2016	04:28:58	00746	1555.9709	1556.3041	1559.6438
19-05-2016	04:28:59	00747	1555.9720	1556.3016	1559.6435
19-05-2016	04:29:00	00748	1555.9722	1556.3023	1559.6460
19-05-2016	04:29:01	00749	1555.9713	1556.3031	1559.6442
19-05-2016	04:29:02	00750	1555.9728	1556.3035	1559.6460
19-05-2016	04:29:03	00751	1555.9709	1556.3017	1559.6426
19-05-2016	04:29:04	00752	1555.9719	1556.3037	1559.6446
19-05-2016	04:29:05	00753	1555.9724	1556.3024	1559.6442
19-05-2016	04:29:06	00754	1555.9717	1556.3031	1559.6455
19-05-2016	04:29:07	00755	1555.9719	1556.3015	1559.6444
19-05-2016	04:29:08	00756	1555.9715	1556.3029	1559.6462
19-05-2016	04:29:09	00757	1555.9711	1556.3025	1559.6440
19-05-2016	04:29:10	00758	1555.9718	1556.3041	1559.6451
19-05-2016	04:29:11	00759	1555.9703	1556.3035	1559.6428
19-05-2016	04:29:12	00760	1555.9715	1556.3018	1559.6443
19-05-2016	04:29:13	00761	1555.9716	1556.3030	1559.6454
19-05-2016	04:29:14	00762	1555.9720	1556.3026	1559.6437
19-05-2016	04:29:15	00763	1555.9721	1556.3021	1559.6453
19-05-2016	04:29:16	00764	1555.9721	1556.3017	1559.6448
19-05-2016	04:29:17	00765	1555.9711	1556.3041	1559.6451
19-05-2016	04:29:18	00766	1555.9713	1556.3020	1559.6441
19-05-2016	04:29:19	00767	1555.9704	1556.3023	1559.6437
19-05-2016	04:29:20	00768	1555.9721	1556.3012	1559.6447
19-05-2016	04:29:21	00769	1555.9712	1556.3025	1559.6459
19-05-2016	04:29:22	00770	1555.9717	1556.3023	1559.6443
19-05-2016	04:29:23	00771	1555.9710	1556.3038	1559.6436
19-05-2016	04:29:24	00772	1555.9706	1556.3019	1559.6426
19-05-2016	04:29:25	00773	1555.9717	1556.3027	1559.6455
19-05-2016	04:29:26	00774	1555.9716	1556.3022	1559.6433
19-05-2016	04:29:27	00775	1555.9723	1556.3021	1559.6453
19-05-2016	04:29:28	00776	1555.9713	1556.3010	1559.6438
19-05-2016	04:29:29	00777	1555.9711	1556.3033	1559.6451
