Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	12:54:37	00485	1567.1816	1570.3644
18-05-2016	12:54:38	00486	1567.1815	1570.3645
18-05-2016	12:54:39	00487	1567.1816	1570.3641
18-05-2016	12:54:40	00488	1567.1809	1570.3646
18-05-2016	12:54:41	00489	1567.1800	1570.3646
18-05-2016	12:54:42	00490	1567.1800	1570.3647
18-05-2016	12:54:43	00491	1567.1809	1570.3645
18-05-2016	12:54:44	00492	1567.1818	1570.3645
18-05-2016	12:54:45	00493	1567.1821	1570.3644
18-05-2016	12:54:46	00494	1567.1827	1570.3645
18-05-2016	12:54:47	00495	1567.1827	1570.3641
18-05-2016	12:54:48	00496	1567.1810	1570.3646
18-05-2016	12:54:49	00497	1567.1795	1570.3649
18-05-2016	12:54:50	00498	1567.1811	1570.3652
18-05-2016	12:54:51	00499	1567.1816	1570.3641
18-05-2016	12:54:52	00500	1567.1816	1570.3648
18-05-2016	12:54:53	00501	1567.1824	1570.3649
18-05-2016	12:54:54	00502	1567.1826	1570.3640
18-05-2016	12:54:55	00503	1567.1814	1570.3647
18-05-2016	12:54:56	00504	1567.1824	1570.3651
18-05-2016	12:54:57	00505	1567.1834	1570.3649
18-05-2016	12:54:58	00506	1567.1833	1570.3647
18-05-2016	12:54:59	00507	1567.1825	1570.3650
18-05-2016	12:55:00	00508	1567.1845	1570.3643
18-05-2016	12:55:01	00509	1567.1823	1570.3650
18-05-2016	12:55:02	00510	1567.1823	1570.3646
18-05-2016	12:55:03	00511	1567.1833	1570.3650
18-05-2016	12:55:04	00512	1567.1836	1570.3649
18-05-2016	12:55:05	00513	1567.1838	1570.3646
18-05-2016	12:55:06	00514	1567.1831	1570.3656
18-05-2016	12:55:07	00515	1567.1834	1570.3652
18-05-2016	12:55:08	00516	1567.1841	1570.3649
18-05-2016	12:55:09	00517	1567.1842	1570.3644
18-05-2016	12:55:10	00518	1567.1827	1570.3651
18-05-2016	12:55:11	00519	1567.1841	1570.3653
18-05-2016	12:55:12	00520	1567.1840	1570.3650
18-05-2016	12:55:13	00521	1567.1830	1570.3657
18-05-2016	12:55:14	00522	1567.1841	1570.3657
18-05-2016	12:55:15	00523	1567.1826	1570.3652
18-05-2016	12:55:16	00524	1567.1827	1570.3656
18-05-2016	12:55:17	00525	1567.1833	1570.3661
18-05-2016	12:55:18	00526	1567.1835	1570.3654
18-05-2016	12:55:19	00527	1567.1826	1570.3658
18-05-2016	12:55:20	00528	1567.1829	1570.3655
18-05-2016	12:55:21	00529	1567.1829	1570.3651
18-05-2016	12:55:22	00530	1567.1833	1570.3659
18-05-2016	12:55:23	00531	1567.1829	1570.3659
18-05-2016	12:55:24	00532	1567.1829	1570.3657
18-05-2016	12:55:25	00533	1567.1828	1570.3659
18-05-2016	12:55:26	00534	1567.1822	1570.3664
18-05-2016	12:55:27	00535	1567.1833	1570.3667
18-05-2016	12:55:28	00536	1567.1827	1570.3661
18-05-2016	12:55:29	00537	1567.1827	1570.3659
18-05-2016	12:55:30	00538	1567.1843	1570.3660
18-05-2016	12:55:31	00539	1567.1843	1570.3655
18-05-2016	12:55:32	00540	1567.1835	1570.3664
18-05-2016	12:55:33	00541	1567.1821	1570.3669
18-05-2016	12:55:34	00542	1567.1831	1570.3663
18-05-2016	12:55:35	00543	1567.1822	1570.3658
18-05-2016	12:55:36	00544	1567.1815	1570.3666
18-05-2016	12:55:37	00545	1567.1832	1570.3668
18-05-2016	12:55:38	00546	1567.1830	1570.3664
18-05-2016	12:55:39	00547	1567.1829	1570.3666
18-05-2016	12:55:40	00548	1567.1836	1570.3669
18-05-2016	12:55:41	00549	1567.1837	1570.3671
18-05-2016	12:55:42	00550	1567.1829	1570.3662
18-05-2016	12:55:43	00551	1567.1842	1570.3668
18-05-2016	12:55:44	00552	1567.1847	1570.3667
18-05-2016	12:55:45	00553	1567.1827	1570.3667
18-05-2016	12:55:46	00554	1567.1838	1570.3660
18-05-2016	12:55:47	00555	1567.1843	1570.3668
18-05-2016	12:55:48	00556	1567.1848	1570.3667
18-05-2016	12:55:49	00557	1567.1842	1570.3670
18-05-2016	12:55:50	00558	1567.1852	1570.3666
18-05-2016	12:55:51	00559	1567.1849	1570.3669
18-05-2016	12:55:52	00560	1567.1854	1570.3671
18-05-2016	12:55:53	00561	1567.1851	1570.3662
18-05-2016	12:55:54	00562	1567.1843	1570.3666
18-05-2016	12:55:55	00563	1567.1859	1570.3664
18-05-2016	12:55:56	00564	1567.1841	1570.3671
18-05-2016	12:55:57	00565	1567.1857	1570.3670
18-05-2016	12:55:58	00566	1567.1856	1570.3668
18-05-2016	12:55:59	00567	1567.1849	1570.3674
18-05-2016	12:56:00	00568	1567.1861	1570.3669
18-05-2016	12:56:01	00569	1567.1855	1570.3666
18-05-2016	12:56:02	00570	1567.1850	1570.3670
18-05-2016	12:56:03	00571	1567.1861	1570.3671
18-05-2016	12:56:04	00572	1567.1843	1570.3669
18-05-2016	12:56:05	00573	1567.1845	1570.3673
18-05-2016	12:56:06	00574	1567.1837	1570.3675
18-05-2016	12:56:07	00575	1567.1834	1570.3675
18-05-2016	12:56:08	00576	1567.1837	1570.3675
18-05-2016	12:56:09	00577	1567.1835	1570.3678
18-05-2016	12:56:10	00578	1567.1845	1570.3677
18-05-2016	12:56:11	00579	1567.1840	1570.3679
18-05-2016	12:56:12	00580	1567.1840	1570.3683
18-05-2016	12:56:13	00581	1567.1844	1570.3681
18-05-2016	12:56:14	00582	1567.1830	1570.3683
18-05-2016	12:56:15	00583	1567.1844	1570.3682
18-05-2016	12:56:16	00584	1567.1833	1570.3679
18-05-2016	12:56:17	00585	1567.1836	1570.3679
18-05-2016	12:56:18	00586	1567.1851	1570.3678
18-05-2016	12:56:19	00587	1567.1834	1570.3685
18-05-2016	12:56:20	00588	1567.1846	1570.3680
18-05-2016	12:56:21	00589	1567.1835	1570.3685
18-05-2016	12:56:22	00590	1567.1845	1570.3683
18-05-2016	12:56:23	00591	1567.1844	1570.3678
18-05-2016	12:56:24	00592	1567.1834	1570.3681
18-05-2016	12:56:25	00593	1567.1850	1570.3684
18-05-2016	12:56:26	00594	1567.1851	1570.3681
18-05-2016	12:56:27	00595	1567.1853	1570.3686
18-05-2016	12:56:28	00596	1567.1863	1570.3683
18-05-2016	12:56:29	00597	1567.1850	1570.3683
18-05-2016	12:56:30	00598	1567.1850	1570.3680
18-05-2016	12:56:31	00599	1567.1869	1570.3684
18-05-2016	12:56:32	00600	1567.1858	1570.3681
18-05-2016	12:56:33	00601	1567.1859	1570.3676
18-05-2016	12:56:34	00602	1567.1874	1570.3683
18-05-2016	12:56:35	00603	1567.1864	1570.3681
18-05-2016	12:56:36	00604	1567.1865	1570.3679
18-05-2016	12:56:37	00605	1567.1868	1570.3686
18-05-2016	12:56:38	00606	1567.1857	1570.3684
18-05-2016	12:56:39	00607	1567.1843	1570.3688
18-05-2016	12:56:40	00608	1567.1852	1570.3687
18-05-2016	12:56:41	00609	1567.1848	1570.3684
18-05-2016	12:56:42	00610	1567.1859	1570.3693
18-05-2016	12:56:43	00611	1567.1858	1570.3678
18-05-2016	12:56:44	00612	1567.1860	1570.3688
18-05-2016	12:56:45	00613	1567.1872	1570.3685
18-05-2016	12:56:46	00614	1567.1859	1570.3685
18-05-2016	12:56:47	00615	1567.1860	1570.3684
18-05-2016	12:56:48	00616	1567.1866	1570.3691
18-05-2016	12:56:49	00617	1567.1868	1570.3689
18-05-2016	12:56:50	00618	1567.1874	1570.3684
18-05-2016	12:56:51	00619	1567.1861	1570.3689
18-05-2016	12:56:52	00620	1567.1863	1570.3687
18-05-2016	12:56:53	00621	1567.1860	1570.3694
18-05-2016	12:56:54	00622	1567.1856	1570.3684
18-05-2016	12:56:55	00623	1567.1855	1570.3687
18-05-2016	12:56:56	00624	1567.1871	1570.3693
18-05-2016	12:56:57	00625	1567.1872	1570.3687
18-05-2016	12:56:58	00626	1567.1867	1570.3689
18-05-2016	12:56:59	00627	1567.1875	1570.3691
18-05-2016	12:57:00	00628	1567.1856	1570.3690
18-05-2016	12:57:01	00629	1567.1866	1570.3693
18-05-2016	12:57:02	00630	1567.1855	1570.3692
18-05-2016	12:57:03	00631	1567.1869	1570.3695
18-05-2016	12:57:04	00632	1567.1859	1570.3693
18-05-2016	12:57:05	00633	1567.1863	1570.3694
18-05-2016	12:57:06	00634	1567.1858	1570.3700
18-05-2016	12:57:07	00635	1567.1862	1570.3695
18-05-2016	12:57:08	00636	1567.1861	1570.3693
18-05-2016	12:57:09	00637	1567.1857	1570.3698
18-05-2016	12:57:10	00638	1567.1856	1570.3698
18-05-2016	12:57:11	00639	1567.1866	1570.3700
18-05-2016	12:57:12	00640	1567.1861	1570.3695
18-05-2016	12:57:13	00641	1567.1881	1570.3693
18-05-2016	12:57:14	00642	1567.1867	1570.3700
18-05-2016	12:57:15	00643	1567.1863	1570.3698
18-05-2016	12:57:16	00644	1567.1873	1570.3697
18-05-2016	12:57:17	00645	1567.1869	1570.3699
18-05-2016	12:57:18	00646	1567.1876	1570.3690
18-05-2016	12:57:19	00647	1567.1876	1570.3696
18-05-2016	12:57:20	00648	1567.1871	1570.3698
18-05-2016	12:57:21	00649	1567.1888	1570.3693
18-05-2016	12:57:22	00650	1567.1876	1570.3697
18-05-2016	12:57:23	00651	1567.1887	1570.3693
18-05-2016	12:57:24	00652	1567.1872	1570.3701
18-05-2016	12:57:25	00653	1567.1877	1570.3699
18-05-2016	12:57:26	00654	1567.1870	1570.3692
18-05-2016	12:57:27	00655	1567.1889	1570.3697
18-05-2016	12:57:28	00656	1567.1877	1570.3694
18-05-2016	12:57:29	00657	1567.1885	1570.3695
18-05-2016	12:57:30	00658	1567.1884	1570.3699
18-05-2016	12:57:31	00659	1567.1883	1570.3700
18-05-2016	12:57:32	00660	1567.1889	1570.3700
18-05-2016	12:57:33	00661	1567.1881	1570.3707
18-05-2016	12:57:34	00662	1567.1889	1570.3703
18-05-2016	12:57:35	00663	1567.1870	1570.3702
18-05-2016	12:57:36	00664	1567.1876	1570.3700
18-05-2016	12:57:37	00665	1567.1855	1570.3708
18-05-2016	12:57:38	00666	1567.1881	1570.3704
18-05-2016	12:57:39	00667	1567.1858	1570.3711
18-05-2016	12:57:40	00668	1567.1875	1570.3702
18-05-2016	12:57:41	00669	1567.1860	1570.3709
18-05-2016	12:57:42	00670	1567.1871	1570.3709
18-05-2016	12:57:43	00671	1567.1878	1570.3708
18-05-2016	12:57:44	00672	1567.1881	1570.3707
18-05-2016	12:57:45	00673	1567.1881	1570.3705
18-05-2016	12:57:46	00674	1567.1890	1570.3706
18-05-2016	12:57:47	00675	1567.1882	1570.3706
18-05-2016	12:57:48	00676	1567.1884	1570.3707
18-05-2016	12:57:49	00677	1567.1868	1570.3711
18-05-2016	12:57:50	00678	1567.1874	1570.3707
18-05-2016	12:57:51	00679	1567.1861	1570.3709
18-05-2016	12:57:52	00680	1567.1876	1570.3710
18-05-2016	12:57:53	00681	1567.1869	1570.3715
18-05-2016	12:57:54	00682	1567.1881	1570.3716
18-05-2016	12:57:55	00683	1567.1874	1570.3711
18-05-2016	12:57:56	00684	1567.1875	1570.3710
18-05-2016	12:57:57	00685	1567.1871	1570.3709
18-05-2016	12:57:58	00686	1567.1880	1570.3710
18-05-2016	12:57:59	00687	1567.1870	1570.3712
18-05-2016	12:58:00	00688	1567.1881	1570.3707
18-05-2016	12:58:01	00689	1567.1882	1570.3713
18-05-2016	12:58:02	00690	1567.1890	1570.3707
18-05-2016	12:58:03	00691	1567.1889	1570.3713
18-05-2016	12:58:04	00692	1567.1899	1570.3706
18-05-2016	12:58:05	00693	1567.1892	1570.3713
18-05-2016	12:58:06	00694	1567.1890	1570.3706
18-05-2016	12:58:07	00695	1567.1894	1570.3712
18-05-2016	12:58:08	00696	1567.1879	1570.3715
18-05-2016	12:58:09	00697	1567.1874	1570.3718
18-05-2016	12:58:10	00698	1567.1874	1570.3716
18-05-2016	12:58:11	00699	1567.1882	1570.3715
18-05-2016	12:58:12	00700	1567.1868	1570.3716
18-05-2016	12:58:13	00701	1567.1883	1570.3714
18-05-2016	12:58:14	00702	1567.1882	1570.3712
18-05-2016	12:58:15	00703	1567.1904	1570.3711
18-05-2016	12:58:16	00704	1567.1885	1570.3716
18-05-2016	12:58:17	00705	1567.1893	1570.3717
18-05-2016	12:58:18	00706	1567.1872	1570.3713
18-05-2016	12:58:19	00707	1567.1884	1570.3720
18-05-2016	12:58:20	00708	1567.1873	1570.3722
18-05-2016	12:58:21	00709	1567.1890	1570.3715
18-05-2016	12:58:22	00710	1567.1889	1570.3714
18-05-2016	12:58:23	00711	1567.1896	1570.3713
18-05-2016	12:58:24	00712	1567.1903	1570.3716
18-05-2016	12:58:25	00713	1567.1881	1570.3723
18-05-2016	12:58:26	00714	1567.1891	1570.3723
18-05-2016	12:58:27	00715	1567.1876	1570.3722
18-05-2016	12:58:28	00716	1567.1883	1570.3718
18-05-2016	12:58:29	00717	1567.1882	1570.3717
18-05-2016	12:58:30	00718	1567.1888	1570.3717
18-05-2016	12:58:31	00719	1567.1902	1570.3713
18-05-2016	12:58:32	00720	1567.1897	1570.3720
18-05-2016	12:58:33	00721	1567.1905	1570.3716
18-05-2016	12:58:34	00722	1567.1900	1570.3718
18-05-2016	12:58:35	00723	1567.1892	1570.3715
18-05-2016	12:58:36	00724	1567.1899	1570.3728
18-05-2016	12:58:37	00725	1567.1883	1570.3723
18-05-2016	12:58:38	00726	1567.1899	1570.3720
18-05-2016	12:58:39	00727	1567.1887	1570.3716
18-05-2016	12:58:40	00728	1567.1894	1570.3723
18-05-2016	12:58:41	00729	1567.1883	1570.3727
18-05-2016	12:58:42	00730	1567.1898	1570.3724
18-05-2016	12:58:43	00731	1567.1887	1570.3730
18-05-2016	12:58:44	00732	1567.1889	1570.3716
18-05-2016	12:58:45	00733	1567.1890	1570.3726
18-05-2016	12:58:46	00734	1567.1892	1570.3725
18-05-2016	12:58:47	00735	1567.1888	1570.3730
18-05-2016	12:58:48	00736	1567.1883	1570.3730
18-05-2016	12:58:49	00737	1567.1888	1570.3731
18-05-2016	12:58:50	00738	1567.1878	1570.3723
18-05-2016	12:58:51	00739	1567.1882	1570.3723
18-05-2016	12:58:52	00740	1567.1882	1570.3721
18-05-2016	12:58:53	00741	1567.1891	1570.3723
18-05-2016	12:58:54	00742	1567.1881	1570.3729
18-05-2016	12:58:55	00743	1567.1894	1570.3733
18-05-2016	12:58:56	00744	1567.1881	1570.3723
18-05-2016	12:58:57	00745	1567.1894	1570.3729
18-05-2016	12:58:58	00746	1567.1873	1570.3730
18-05-2016	12:58:59	00747	1567.1898	1570.3728
18-05-2016	12:59:00	00748	1567.1884	1570.3734
18-05-2016	12:59:01	00749	1567.1907	1570.3725
18-05-2016	12:59:02	00750	1567.1910	1570.3726
18-05-2016	12:59:03	00751	1567.1904	1570.3727
18-05-2016	12:59:04	00752	1567.1919	1570.3728
18-05-2016	12:59:05	00753	1567.1892	1570.3731
18-05-2016	12:59:06	00754	1567.1920	1570.3731
18-05-2016	12:59:07	00755	1567.1906	1570.3732
18-05-2016	12:59:08	00756	1567.1913	1570.3726
18-05-2016	12:59:09	00757	1567.1911	1570.3739
18-05-2016	12:59:10	00758	1567.1906	1570.3725
18-05-2016	12:59:11	00759	1567.1900	1570.3727
18-05-2016	12:59:12	00760	1567.1892	1570.3741
18-05-2016	12:59:13	00761	1567.1895	1570.3731
18-05-2016	12:59:14	00762	1567.1922	1570.3730
18-05-2016	12:59:15	00763	1567.1909	1570.3738
18-05-2016	12:59:16	00764	1567.1911	1570.3727
18-05-2016	12:59:17	00765	1567.1912	1570.3739
18-05-2016	12:59:18	00766	1567.1911	1570.3729
18-05-2016	12:59:19	00767	1567.1923	1570.3736
18-05-2016	12:59:20	00768	1567.1906	1570.3735
18-05-2016	12:59:21	00769	1567.1902	1570.3732
18-05-2016	12:59:22	00770	1567.1894	1570.3734
18-05-2016	12:59:23	00771	1567.1908	1570.3730
18-05-2016	12:59:24	00772	1567.1912	1570.3737
18-05-2016	12:59:25	00773	1567.1903	1570.3732
18-05-2016	12:59:26	00774	1567.1895	1570.3737
18-05-2016	12:59:27	00775	1567.1888	1570.3738
18-05-2016	12:59:28	00776	1567.1903	1570.3736
18-05-2016	12:59:29	00777	1567.1890	1570.3735
18-05-2016	12:59:30	00778	1567.1908	1570.3735
18-05-2016	12:59:31	00779	1567.1891	1570.3738
18-05-2016	12:59:32	00780	1567.1905	1570.3744
18-05-2016	12:59:33	00781	1567.1902	1570.3744
18-05-2016	12:59:34	00782	1567.1906	1570.3735
18-05-2016	12:59:35	00783	1567.1903	1570.3737
18-05-2016	12:59:36	00784	1567.1902	1570.3738
18-05-2016	12:59:37	00785	1567.1898	1570.3741
18-05-2016	12:59:38	00786	1567.1893	1570.3738
18-05-2016	12:59:39	00787	1567.1897	1570.3744
18-05-2016	12:59:40	00788	1567.1915	1570.3740
18-05-2016	12:59:41	00789	1567.1899	1570.3738
18-05-2016	12:59:42	00790	1567.1919	1570.3734
18-05-2016	12:59:43	00791	1567.1912	1570.3739
18-05-2016	12:59:44	00792	1567.1917	1570.3735
18-05-2016	12:59:45	00793	1567.1908	1570.3740
18-05-2016	12:59:46	00794	1567.1891	1570.3742
18-05-2016	12:59:47	00795	1567.1906	1556.9338	1559.4567	1562.6057	1566.6735	1579.2609	1590.0301	1591.5415	1593.7625	1597.6246	1570.3744
18-05-2016	12:59:48	00796	1567.1898	1570.3740
18-05-2016	12:59:49	00797	1567.1910	1570.3751
18-05-2016	12:59:50	00798	1567.1904	1570.3738
18-05-2016	12:59:51	00799	1567.1921	1570.3743
18-05-2016	12:59:52	00800	1567.1916	1570.3741
18-05-2016	12:59:53	00801	1567.1925	1570.3733
18-05-2016	12:59:54	00802	1567.1919	1570.3737
18-05-2016	12:59:55	00803	1567.1917	1570.3746
18-05-2016	12:59:56	00804	1567.1920	1570.3744
18-05-2016	12:59:57	00805	1567.1905	1570.3746
18-05-2016	12:59:58	00806	1567.1920	1570.3749
18-05-2016	12:59:59	00807	1567.1895	1570.3748
18-05-2016	13:00:00	00808	1567.1912	1570.3747
18-05-2016	13:00:01	00809	1567.1899	1570.3747
18-05-2016	13:00:02	00810	1567.1914	1570.3747
18-05-2016	13:00:03	00811	1567.1908	1570.3748
18-05-2016	13:00:04	00812	1567.1900	1570.3749
18-05-2016	13:00:05	00813	1567.1906	1570.3748
18-05-2016	13:00:06	00814	1567.1903	1570.3750
18-05-2016	13:00:07	00815	1567.1919	1570.3746
18-05-2016	13:00:08	00816	1567.1908	1570.3745
18-05-2016	13:00:09	00817	1567.1931	1570.3743
18-05-2016	13:00:10	00818	1567.1923	1570.3745
18-05-2016	13:00:11	00819	1567.1926	1570.3748
18-05-2016	13:00:12	00820	1567.1922	1570.3748
18-05-2016	13:00:13	00821	1567.1909	1570.3748
18-05-2016	13:00:14	00822	1567.1917	1570.3745
18-05-2016	13:00:15	00823	1567.1910	1570.3744
18-05-2016	13:00:16	00824	1567.1917	1570.3752
18-05-2016	13:00:17	00825	1567.1904	1570.3750
18-05-2016	13:00:18	00826	1567.1905	1570.3756
18-05-2016	13:00:19	00827	1567.1916	1570.3750
18-05-2016	13:00:20	00828	1567.1913	1570.3759
18-05-2016	13:00:21	00829	1567.1931	1570.3746
18-05-2016	13:00:22	00830	1567.1928	1570.3747
18-05-2016	13:00:23	00831	1567.1934	1570.3750
18-05-2016	13:00:24	00832	1567.1916	1570.3756
18-05-2016	13:00:25	00833	1567.1912	1570.3753
18-05-2016	13:00:26	00834	1567.1919	1570.3754
18-05-2016	13:00:27	00835	1567.1899	1570.3755
18-05-2016	13:00:28	00836	1567.1917	1570.3755
18-05-2016	13:00:29	00837	1567.1915	1570.3748
18-05-2016	13:00:30	00838	1567.1907	1570.3760
18-05-2016	13:00:31	00839	1567.1916	1570.3755
18-05-2016	13:00:32	00840	1567.1913	1570.3759
18-05-2016	13:00:33	00841	1567.1902	1570.3758
18-05-2016	13:00:34	00842	1567.1916	1570.3752
18-05-2016	13:00:35	00843	1567.1906	1570.3754
18-05-2016	13:00:36	00844	1567.1919	1570.3761
18-05-2016	13:00:37	00845	1567.1925	1570.3757
18-05-2016	13:00:38	00846	1567.1912	1570.3757
18-05-2016	13:00:39	00847	1567.1935	1570.3750
18-05-2016	13:00:40	00848	1567.1919	1570.3754
18-05-2016	13:00:41	00849	1567.1941	1570.3751
18-05-2016	13:00:42	00850	1567.1920	1570.3756
18-05-2016	13:00:43	00851	1567.1937	1570.3755
18-05-2016	13:00:44	00852	1567.1932	1570.3752
18-05-2016	13:00:45	00853	1567.1923	1570.3755
18-05-2016	13:00:46	00854	1567.1927	1570.3755
18-05-2016	13:00:47	00855	1567.1912	1570.3755
18-05-2016	13:00:48	00856	1567.1919	1570.3762
18-05-2016	13:00:49	00857	1567.1914	1570.3762
18-05-2016	13:00:50	00858	1567.1921	1570.3759
18-05-2016	13:00:51	00859	1567.1914	1570.3753
18-05-2016	13:00:52	00860	1567.1904	1570.3762
18-05-2016	13:00:53	00861	1567.1922	1570.3758
18-05-2016	13:00:54	00862	1567.1921	1570.3763
18-05-2016	13:00:55	00863	1567.1920	1570.3764
18-05-2016	13:00:56	00864	1567.1924	1595.5014	1570.3758
18-05-2016	13:00:57	00865	1567.1904	1570.3761
18-05-2016	13:00:58	00866	1567.1923	1570.3763
18-05-2016	13:00:59	00867	1567.1924	1570.3763
18-05-2016	13:01:00	00868	1567.1934	1570.3756
18-05-2016	13:01:01	00869	1567.1930	1570.3764
18-05-2016	13:01:02	00870	1567.1937	1570.3761
18-05-2016	13:01:03	00871	1567.1939	1570.3760
18-05-2016	13:01:04	00872	1567.1937	1570.3759
18-05-2016	13:01:05	00873	1567.1937	1570.3757
18-05-2016	13:01:06	00874	1567.1945	1570.3754
18-05-2016	13:01:07	00875	1567.1935	1570.3766
18-05-2016	13:01:08	00876	1567.1942	1570.3758
18-05-2016	13:01:09	00877	1567.1934	1570.3760
18-05-2016	13:01:10	00878	1567.1944	1570.3760
18-05-2016	13:01:11	00879	1567.1934	1570.3760
18-05-2016	13:01:12	00880	1567.1915	1570.3762
18-05-2016	13:01:13	00881	1567.1929	1570.3759
18-05-2016	13:01:14	00882	1567.1910	1570.3767
18-05-2016	13:01:15	00883	1567.1929	1570.3771
18-05-2016	13:01:16	00884	1567.1923	1570.3772
18-05-2016	13:01:17	00885	1567.1925	1570.3763
18-05-2016	13:01:18	00886	1567.1936	1570.3764
18-05-2016	13:01:19	00887	1567.1923	1570.3761
18-05-2016	13:01:20	00888	1567.1944	1570.3766
18-05-2016	13:01:21	00889	1567.1924	1570.3768
18-05-2016	13:01:22	00890	1567.1942	1570.3760
18-05-2016	13:01:23	00891	1567.1942	1570.3768
18-05-2016	13:01:24	00892	1567.1948	1570.3763
18-05-2016	13:01:25	00893	1567.1938	1569.9977	1585.0048	1598.1607	1570.3764
18-05-2016	13:01:26	00894	1567.1952	1570.3765
18-05-2016	13:01:27	00895	1567.1934	1570.3765
18-05-2016	13:01:28	00896	1567.1938	1570.3756
18-05-2016	13:01:29	00897	1567.1925	1570.3774
18-05-2016	13:01:30	00898	1567.1923	1570.3767
18-05-2016	13:01:31	00899	1567.1939	1570.3770
18-05-2016	13:01:32	00900	1567.1938	1570.3766
18-05-2016	13:01:33	00901	1567.1951	1570.3768
18-05-2016	13:01:34	00902	1567.1943	1570.3763
18-05-2016	13:01:35	00903	1567.1939	1570.3765
18-05-2016	13:01:36	00904	1567.1920	1570.3771
18-05-2016	13:01:37	00905	1567.1927	1570.3768
18-05-2016	13:01:38	00906	1567.1917	1570.3769
18-05-2016	13:01:39	00907	1567.1945	1570.3768
18-05-2016	13:01:40	00908	1567.1942	1570.3772
18-05-2016	13:01:41	00909	1567.1960	1570.3767
18-05-2016	13:01:42	00910	1567.1934	1570.3769
18-05-2016	13:01:43	00911	1567.1940	1570.3769
18-05-2016	13:01:44	00912	1567.1916	1570.3776
18-05-2016	13:01:45	00913	1567.1935	1570.3769
18-05-2016	13:01:46	00914	1567.1929	1570.3779
18-05-2016	13:01:47	00915	1567.1930	1570.3773
18-05-2016	13:01:48	00916	1567.1919	1570.3775
18-05-2016	13:01:49	00917	1567.1932	1570.3773
18-05-2016	13:01:50	00918	1567.1926	1570.3777
18-05-2016	13:01:51	00919	1567.1931	1570.3776
18-05-2016	13:01:52	00920	1567.1936	1570.3778
18-05-2016	13:01:53	00921	1567.1925	1570.3776
18-05-2016	13:01:54	00922	1567.1932	1570.3773
18-05-2016	13:01:55	00923	1567.1926	1570.3778
18-05-2016	13:01:56	00924	1567.1940	1570.3764
18-05-2016	13:01:57	00925	1567.1943	1570.3777
18-05-2016	13:01:58	00926	1567.1943	1570.3770
18-05-2016	13:01:59	00927	1567.1947	1570.3772
18-05-2016	13:02:00	00928	1567.1925	1570.3776
18-05-2016	13:02:01	00929	1567.1935	1570.3771
18-05-2016	13:02:02	00930	1567.1940	1570.3772
18-05-2016	13:02:03	00931	1567.1927	1570.3780
18-05-2016	13:02:04	00932	1567.1940	1570.3779
18-05-2016	13:02:05	00933	1567.1920	1570.3776
18-05-2016	13:02:06	00934	1567.1931	1570.3773
18-05-2016	13:02:07	00935	1567.1919	1570.3774
18-05-2016	13:02:08	00936	1567.1938	1570.3775
18-05-2016	13:02:09	00937	1567.1936	1570.3775
18-05-2016	13:02:10	00938	1567.1950	1570.3776
18-05-2016	13:02:11	00939	1567.1963	1570.3772
18-05-2016	13:02:12	00940	1567.1955	1570.3773
18-05-2016	13:02:13	00941	1567.1949	1570.3774
18-05-2016	13:02:14	00942	1567.1943	1570.3778
18-05-2016	13:02:15	00943	1567.1928	1570.3781
18-05-2016	13:02:16	00944	1567.1933	1570.3786
18-05-2016	13:02:17	00945	1567.1939	1570.3782
18-05-2016	13:02:18	00946	1567.1933	1570.3779
18-05-2016	13:02:19	00947	1567.1926	1570.3779
18-05-2016	13:02:20	00948	1567.1933	1570.3782
18-05-2016	13:02:21	00949	1567.1948	1570.3779
18-05-2016	13:02:22	00950	1567.1930	1570.3779
18-05-2016	13:02:23	00951	1567.1942	1570.3775
18-05-2016	13:02:24	00952	1567.1952	1570.3775
18-05-2016	13:02:25	00953	1567.1937	1570.3775
18-05-2016	13:02:26	00954	1567.1931	1570.3790
18-05-2016	13:02:27	00955	1567.1946	1570.3782
18-05-2016	13:02:28	00956	1567.1946	1570.3775
18-05-2016	13:02:29	00957	1567.1936	1570.3782
18-05-2016	13:02:30	00958	1567.1948	1570.3784
18-05-2016	13:02:31	00959	1567.1944	1570.3784
18-05-2016	13:02:32	00960	1567.1936	1570.3789
18-05-2016	13:02:33	00961	1567.1940	1570.3779
18-05-2016	13:02:34	00962	1567.1934	1570.3786
18-05-2016	13:02:35	00963	1567.1947	1570.3782
18-05-2016	13:02:36	00964	1567.1936	1570.3785
18-05-2016	13:02:37	00965	1567.1945	1570.3788
18-05-2016	13:02:38	00966	1567.1953	1570.3775
18-05-2016	13:02:39	00967	1567.1957	1570.3778
18-05-2016	13:02:40	00968	1567.1952	1570.3783
18-05-2016	13:02:41	00969	1567.1953	1570.3784
18-05-2016	13:02:42	00970	1567.1936	1570.3784
18-05-2016	13:02:43	00971	1567.1944	1570.3779
18-05-2016	13:02:44	00972	1567.1929	1570.3791
18-05-2016	13:02:45	00973	1567.1947	1570.3792
18-05-2016	13:02:46	00974	1567.1938	1570.3784
18-05-2016	13:02:47	00975	1567.1935	1570.3790
18-05-2016	13:02:48	00976	1567.1950	1570.3784
18-05-2016	13:02:49	00977	1567.1944	1570.3794
18-05-2016	13:02:50	00978	1567.1933	1570.3787
18-05-2016	13:02:51	00979	1567.1950	1570.3785
