Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	16:23:13	00401	1559.2341	1559.5004	1563.0540
19-05-2016	16:23:14	00402	1559.2339	1559.4988	1563.0538
19-05-2016	16:23:15	00403	1559.2331	1559.4969	1563.0532
19-05-2016	16:23:16	00404	1559.2340	1559.4993	1563.0542
19-05-2016	16:23:17	00405	1559.2344	1559.4978	1563.0538
19-05-2016	16:23:18	00406	1559.2338	1559.5014	1563.0533
19-05-2016	16:23:19	00407	1559.2344	1559.4984	1563.0535
19-05-2016	16:23:20	00408	1559.2346	1559.4991	1563.0538
19-05-2016	16:23:21	00409	1559.2343	1559.4985	1563.0548
19-05-2016	16:23:22	00410	1559.2342	1559.4989	1563.0534
19-05-2016	16:23:23	00411	1559.2341	1559.4996	1563.0537
19-05-2016	16:23:24	00412	1559.2344	1559.4976	1563.0535
19-05-2016	16:23:25	00413	1559.2332	1559.4981	1563.0539
19-05-2016	16:23:26	00414	1559.2335	1559.4997	1563.0542
19-05-2016	16:23:27	00415	1559.2342	1559.4985	1563.0533
19-05-2016	16:23:28	00416	1559.2342	1559.5006	1563.0547
19-05-2016	16:23:29	00417	1559.2350	1559.4984	1563.0533
19-05-2016	16:23:30	00418	1559.2341	1559.4994	1563.0536
19-05-2016	16:23:31	00419	1559.2342	1559.4971	1563.0541
19-05-2016	16:23:32	00420	1559.2338	1559.4995	1563.0534
19-05-2016	16:23:33	00421	1559.2338	1559.4999	1563.0542
19-05-2016	16:23:34	00422	1559.2337	1559.4990	1563.0537
19-05-2016	16:23:35	00423	1559.2337	1559.5003	1563.0540
19-05-2016	16:23:36	00424	1559.2347	1559.4983	1563.0533
19-05-2016	16:23:37	00425	1559.2331	1559.5000	1563.0531
19-05-2016	16:23:38	00426	1559.2343	1559.4985	1563.0534
19-05-2016	16:23:39	00427	1559.2323	1559.4991	1563.0522
19-05-2016	16:23:40	00428	1559.2331	1559.4999	1552.2356	1565.4888	1570.0483	1587.1229	1563.0530
19-05-2016	16:23:41	00429	1559.2332	1559.5000	1563.0528
19-05-2016	16:23:42	00430	1559.2335	1559.5023	1563.0537
19-05-2016	16:23:43	00431	1559.2331	1559.4997	1563.0536
19-05-2016	16:23:44	00432	1559.2325	1559.4999	1563.0524
19-05-2016	16:23:45	00433	1559.2330	1559.5005	1563.0533
19-05-2016	16:23:46	00434	1559.2342	1559.4980	1563.0529
19-05-2016	16:23:47	00435	1559.2333	1559.4999	1563.0527
19-05-2016	16:23:48	00436	1559.2341	1559.4979	1563.0529
19-05-2016	16:23:49	00437	1559.2323	1559.5004	1563.0525
19-05-2016	16:23:50	00438	1559.2336	1559.5025	1563.0540
19-05-2016	16:23:51	00439	1559.2333	1559.5014	1563.0532
19-05-2016	16:23:52	00440	1559.2340	1559.5026	1563.0540
19-05-2016	16:23:53	00441	1559.2344	1559.4997	1563.0538
19-05-2016	16:23:54	00442	1559.2336	1559.4982	1563.0536
19-05-2016	16:23:55	00443	1559.2340	1559.5002	1563.0532
19-05-2016	16:23:56	00444	1559.2342	1559.4996	1563.0533
19-05-2016	16:23:57	00445	1559.2328	1559.4988	1563.0528
19-05-2016	16:23:58	00446	1559.2330	1559.5029	1563.0528
19-05-2016	16:23:59	00447	1559.2339	1559.5031	1563.0537
19-05-2016	16:24:00	00448	1559.2330	1559.4997	1563.0537
19-05-2016	16:24:01	00449	1559.2332	1559.5009	1563.0540
19-05-2016	16:24:02	00450	1559.2337	1559.4990	1563.0531
19-05-2016	16:24:03	00451	1559.2339	1559.4972	1563.0529
19-05-2016	16:24:04	00452	1559.2323	1559.5015	1563.0533
19-05-2016	16:24:05	00453	1559.2335	1559.5019	1546.1419	1550.9225	1552.5228	1554.7007	1564.9908	1573.6888	1580.3017	1587.1598	1587.8142	1593.5478	1563.0536
19-05-2016	16:24:06	00454	1559.2338	1559.4994	1563.0534
19-05-2016	16:24:07	00455	1559.2338	1559.4997	1563.0539
19-05-2016	16:24:08	00456	1559.2342	1559.4977	1563.0529
19-05-2016	16:24:09	00457	1559.2327	1559.4991	1563.0525
19-05-2016	16:24:10	00458	1559.2341	1559.4987	1563.0535
19-05-2016	16:24:11	00459	1559.2331	1559.5018	1563.0539
19-05-2016	16:24:12	00460	1559.2332	1559.5012	1563.0540
19-05-2016	16:24:13	00461	1559.2337	1559.4978	1563.0522
19-05-2016	16:24:14	00462	1559.2325	1559.4999	1563.0529
19-05-2016	16:24:15	00463	1559.2339	1559.4995	1563.0534
19-05-2016	16:24:16	00464	1559.2333	1559.5016	1563.0533
19-05-2016	16:24:17	00465	1559.2346	1559.5005	1563.0536
19-05-2016	16:24:18	00466	1559.2337	1559.4977	1563.0531
19-05-2016	16:24:19	00467	1559.2323	1559.5005	1563.0537
19-05-2016	16:24:20	00468	1559.2333	1559.4995	1563.0533
19-05-2016	16:24:21	00469	1559.2332	1559.4977	1563.0523
19-05-2016	16:24:22	00470	1559.2335	1559.4994	1563.0532
19-05-2016	16:24:23	00471	1559.2329	1559.4977	1563.0528
19-05-2016	16:24:24	00472	1559.2320	1559.5019	1563.0529
19-05-2016	16:24:25	00473	1559.2329	1559.5010	1563.0534
19-05-2016	16:24:26	00474	1559.2342	1559.5007	1563.0530
19-05-2016	16:24:27	00475	1559.2335	1559.4998	1563.0535
19-05-2016	16:24:28	00476	1559.2331	1559.4980	1563.0522
19-05-2016	16:24:29	00477	1559.2324	1559.5006	1563.0529
19-05-2016	16:24:30	00478	1559.2330	1559.4987	1563.0538
19-05-2016	16:24:31	00479	1559.2330	1559.4988	1563.0529
19-05-2016	16:24:32	00480	1559.2328	1559.4994	1563.0523
19-05-2016	16:24:33	00481	1559.2332	1559.5009	1563.0531
19-05-2016	16:24:34	00482	1559.2331	1559.4975	1563.0532
19-05-2016	16:24:35	00483	1559.2327	1559.4977	1563.0523
19-05-2016	16:24:36	00484	1559.2324	1559.4997	1563.0534
19-05-2016	16:24:37	00485	1559.2340	1559.4975	1563.0532
19-05-2016	16:24:38	00486	1559.2327	1559.4985	1563.0525
19-05-2016	16:24:39	00487	1559.2322	1559.4997	1563.0540
19-05-2016	16:24:40	00488	1559.2332	1559.4970	1563.0523
19-05-2016	16:24:41	00489	1559.2316	1559.4996	1563.0522
19-05-2016	16:24:42	00490	1559.2340	1559.5002	1560.2967	1562.7174	1564.2154	1569.0731	1572.8325	1563.0539
19-05-2016	16:24:43	00491	1559.2337	1559.4992	1563.0526
19-05-2016	16:24:44	00492	1559.2328	1559.5010	1563.0525
19-05-2016	16:24:45	00493	1559.2334	1559.4980	1563.0532
19-05-2016	16:24:46	00494	1559.2327	1559.4989	1563.0535
19-05-2016	16:24:47	00495	1559.2325	1559.4977	1563.0530
19-05-2016	16:24:48	00496	1559.2326	1559.4993	1563.0531
19-05-2016	16:24:49	00497	1559.2332	1559.4986	1563.0528
19-05-2016	16:24:50	00498	1559.2331	1559.5011	1563.0525
19-05-2016	16:24:51	00499	1559.2323	1559.5001	1563.0528
19-05-2016	16:24:52	00500	1559.2324	1559.5002	1563.0530
19-05-2016	16:24:53	00501	1559.2331	1559.5002	1563.0526
19-05-2016	16:24:54	00502	1559.2334	1559.4995	1563.0526
19-05-2016	16:24:55	00503	1559.2330	1559.5001	1563.0523
19-05-2016	16:24:56	00504	1559.2335	1559.4978	1563.0536
19-05-2016	16:24:57	00505	1559.2330	1559.4978	1563.0522
19-05-2016	16:24:58	00506	1559.2326	1559.5009	1563.0537
19-05-2016	16:24:59	00507	1559.2326	1559.4967	1563.0526
19-05-2016	16:25:00	00508	1559.2324	1559.4979	1563.0521
19-05-2016	16:25:01	00509	1559.2322	1559.5011	1563.0532
19-05-2016	16:25:02	00510	1559.2334	1559.4968	1563.0534
19-05-2016	16:25:03	00511	1559.2322	1559.4999	1563.0524
19-05-2016	16:25:04	00512	1559.2329	1559.5007	1563.0537
19-05-2016	16:25:05	00513	1559.2328	1559.4975	1563.0517
19-05-2016	16:25:06	00514	1559.2319	1559.5002	1563.0525
19-05-2016	16:25:07	00515	1559.2334	1559.4987	1563.0532
19-05-2016	16:25:08	00516	1559.2325	1559.4993	1563.0525
19-05-2016	16:25:09	00517	1559.2322	1559.4986	1563.0524
19-05-2016	16:25:10	00518	1559.2330	1559.4999	1563.0525
19-05-2016	16:25:11	00519	1559.2328	1559.5007	1563.0526
19-05-2016	16:25:12	00520	1559.2321	1559.4985	1563.0527
19-05-2016	16:25:13	00521	1559.2317	1559.4982	1563.0528
19-05-2016	16:25:14	00522	1559.2324	1559.4987	1563.0524
19-05-2016	16:25:15	00523	1559.2325	1559.4990	1563.0526
19-05-2016	16:25:16	00524	1559.2328	1559.4991	1563.0526
19-05-2016	16:25:17	00525	1559.2326	1559.4997	1563.0531
19-05-2016	16:25:18	00526	1559.2323	1559.4997	1563.0524
19-05-2016	16:25:19	00527	1559.2322	1559.5002	1563.0527
19-05-2016	16:25:20	00528	1559.2335	1559.4993	1563.0529
19-05-2016	16:25:21	00529	1559.2327	1559.4997	1563.0520
19-05-2016	16:25:22	00530	1559.2323	1559.5019	1563.0534
19-05-2016	16:25:23	00531	1559.2325	1559.4986	1563.0525
19-05-2016	16:25:24	00532	1559.2324	1559.4991	1563.0526
19-05-2016	16:25:25	00533	1559.2331	1559.5000	1563.0526
19-05-2016	16:25:26	00534	1559.2327	1559.4988	1563.0523
19-05-2016	16:25:27	00535	1559.2322	1559.4995	1563.0517
19-05-2016	16:25:28	00536	1559.2322	1559.5000	1563.0526
19-05-2016	16:25:29	00537	1559.2333	1559.4982	1563.0518
19-05-2016	16:25:30	00538	1559.2330	1559.5007	1563.0526
19-05-2016	16:25:31	00539	1559.2329	1559.4967	1563.0527
19-05-2016	16:25:32	00540	1559.2321	1559.4987	1563.0517
19-05-2016	16:25:33	00541	1559.2329	1559.5010	1563.0528
19-05-2016	16:25:34	00542	1559.2330	1559.4960	1563.0522
19-05-2016	16:25:35	00543	1559.2320	1559.5004	1563.0514
19-05-2016	16:25:36	00544	1559.2326	1559.4988	1563.0532
19-05-2016	16:25:37	00545	1559.2328	1559.4966	1563.0517
19-05-2016	16:25:38	00546	1559.2320	1559.5000	1563.0524
19-05-2016	16:25:39	00547	1559.2332	1559.4960	1563.0525
19-05-2016	16:25:40	00548	1559.2324	1559.4978	1563.0520
19-05-2016	16:25:41	00549	1559.2321	1559.4982	1563.0531
19-05-2016	16:25:42	00550	1559.2327	1559.4964	1563.0513
19-05-2016	16:25:43	00551	1559.2314	1559.5010	1563.0520
19-05-2016	16:25:44	00552	1559.2330	1559.4976	1563.0526
19-05-2016	16:25:45	00553	1559.2317	1559.4975	1563.0508
19-05-2016	16:25:46	00554	1559.2318	1559.5001	1563.0525
19-05-2016	16:25:47	00555	1559.2329	1559.4952	1563.0518
19-05-2016	16:25:48	00556	1559.2323	1559.4985	1563.0519
19-05-2016	16:25:49	00557	1559.2322	1559.4983	1563.0527
19-05-2016	16:25:50	00558	1559.2322	1559.4973	1563.0514
19-05-2016	16:25:51	00559	1559.2314	1559.4996	1563.0517
19-05-2016	16:25:52	00560	1559.2331	1559.4964	1563.0522
19-05-2016	16:25:53	00561	1559.2323	1559.4976	1563.0514
19-05-2016	16:25:54	00562	1559.2324	1559.4982	1563.0524
19-05-2016	16:25:55	00563	1559.2324	1559.4983	1563.0525
19-05-2016	16:25:56	00564	1559.2324	1559.4990	1563.0518
19-05-2016	16:25:57	00565	1559.2318	1559.4988	1563.0516
19-05-2016	16:25:58	00566	1559.2326	1559.4991	1563.0522
19-05-2016	16:25:59	00567	1559.2332	1559.4986	1563.0526
19-05-2016	16:26:00	00568	1559.2317	1559.4981	1563.0518
19-05-2016	16:26:01	00569	1559.2326	1559.4988	1563.0525
19-05-2016	16:26:02	00570	1559.2314	1559.4972	1563.0513
19-05-2016	16:26:03	00571	1559.2319	1559.5004	1563.0530
19-05-2016	16:26:04	00572	1559.2330	1559.4962	1563.0520
19-05-2016	16:26:05	00573	1559.2311	1559.4993	1563.0514
19-05-2016	16:26:06	00574	1559.2326	1559.4993	1563.0524
19-05-2016	16:26:07	00575	1559.2322	1559.4983	1563.0510
19-05-2016	16:26:08	00576	1559.2323	1559.4989	1563.0522
19-05-2016	16:26:09	00577	1559.2322	1559.4979	1563.0522
19-05-2016	16:26:10	00578	1559.2316	1559.4993	1563.0524
19-05-2016	16:26:11	00579	1559.2316	1559.4990	1563.0509
19-05-2016	16:26:12	00580	1559.2331	1559.5009	1563.0520
19-05-2016	16:26:13	00581	1559.2331	1559.4977	1563.0514
19-05-2016	16:26:14	00582	1559.2321	1559.5001	1563.0520
19-05-2016	16:26:15	00583	1559.2329	1559.4973	1563.0522
19-05-2016	16:26:16	00584	1559.2324	1559.4985	1563.0522
19-05-2016	16:26:17	00585	1559.2326	1559.4955	1563.0517
19-05-2016	16:26:18	00586	1559.2317	1559.4992	1563.0509
19-05-2016	16:26:19	00587	1559.2320	1559.4986	1563.0518
19-05-2016	16:26:20	00588	1559.2314	1559.4988	1563.0519
19-05-2016	16:26:21	00589	1559.2326	1559.4973	1563.0519
19-05-2016	16:26:22	00590	1559.2312	1559.4980	1563.0514
19-05-2016	16:26:23	00591	1559.2328	1559.4974	1563.0522
19-05-2016	16:26:24	00592	1559.2312	1559.4985	1563.0511
19-05-2016	16:26:25	00593	1559.2315	1559.4987	1563.0517
19-05-2016	16:26:26	00594	1559.2318	1559.4999	1563.0522
19-05-2016	16:26:27	00595	1559.2330	1559.4966	1563.0522
19-05-2016	16:26:28	00596	1559.2323	1559.4971	1563.0509
19-05-2016	16:26:29	00597	1559.2325	1559.4987	1563.0525
19-05-2016	16:26:30	00598	1559.2321	1559.4977	1563.0517
19-05-2016	16:26:31	00599	1559.2324	1559.4984	1563.0513
19-05-2016	16:26:32	00600	1559.2320	1559.4976	1563.0509
19-05-2016	16:26:33	00601	1559.2314	1559.5011	1563.0522
19-05-2016	16:26:34	00602	1559.2326	1559.4983	1563.0517
19-05-2016	16:26:35	00603	1559.2317	1559.4993	1563.0515
19-05-2016	16:26:36	00604	1559.2320	1559.4984	1563.0518
19-05-2016	16:26:37	00605	1559.2311	1559.4991	1563.0517
19-05-2016	16:26:38	00606	1559.2325	1559.4956	1563.0518
19-05-2016	16:26:39	00607	1559.2325	1559.4983	1563.0518
19-05-2016	16:26:40	00608	1559.2315	1559.4978	1563.0514
19-05-2016	16:26:41	00609	1559.2323	1559.4969	1563.0522
19-05-2016	16:26:42	00610	1559.2315	1559.4977	1563.0503
19-05-2016	16:26:43	00611	1559.2324	1559.4984	1563.0518
19-05-2016	16:26:44	00612	1559.2316	1559.4973	1563.0519
19-05-2016	16:26:45	00613	1559.2320	1559.4977	1563.0517
19-05-2016	16:26:46	00614	1559.2311	1559.4993	1563.0513
19-05-2016	16:26:47	00615	1559.2327	1559.4986	1563.0525
19-05-2016	16:26:48	00616	1559.2317	1559.4958	1563.0508
19-05-2016	16:26:49	00617	1559.2317	1559.4986	1563.0515
19-05-2016	16:26:50	00618	1559.2312	1559.5004	1563.0511
19-05-2016	16:26:51	00619	1559.2325	1559.4960	1563.0519
19-05-2016	16:26:52	00620	1559.2308	1559.4976	1563.0506
19-05-2016	16:26:53	00621	1559.2322	1559.4993	1563.0524
19-05-2016	16:26:54	00622	1559.2316	1559.4968	1563.0515
19-05-2016	16:26:55	00623	1559.2315	1559.4987	1563.0519
19-05-2016	16:26:56	00624	1559.2310	1559.4975	1563.0512
19-05-2016	16:26:57	00625	1559.2316	1559.4979	1563.0524
19-05-2016	16:26:58	00626	1559.2314	1559.4982	1563.0516
19-05-2016	16:26:59	00627	1559.2313	1559.4956	1563.0501
19-05-2016	16:27:00	00628	1559.2310	1559.4999	1563.0513
19-05-2016	16:27:01	00629	1559.2318	1559.4957	1563.0513
19-05-2016	16:27:02	00630	1559.2314	1559.4980	1563.0516
19-05-2016	16:27:03	00631	1559.2313	1559.4982	1563.0513
19-05-2016	16:27:04	00632	1559.2319	1559.4983	1563.0514
19-05-2016	16:27:05	00633	1559.2317	1559.4965	1563.0510
19-05-2016	16:27:06	00634	1559.2314	1559.4985	1563.0516
19-05-2016	16:27:07	00635	1559.2317	1559.4964	1563.0507
19-05-2016	16:27:08	00636	1559.2302	1559.4999	1563.0510
19-05-2016	16:27:09	00637	1559.2316	1559.4974	1563.0513
19-05-2016	16:27:10	00638	1559.2308	1559.4977	1563.0501
19-05-2016	16:27:11	00639	1559.2310	1559.4988	1563.0515
19-05-2016	16:27:12	00640	1559.2321	1559.4975	1563.0513
19-05-2016	16:27:13	00641	1559.2317	1559.4979	1563.0508
19-05-2016	16:27:14	00642	1559.2313	1559.5006	1563.0513
19-05-2016	16:27:15	00643	1559.2319	1559.4971	1563.0513
19-05-2016	16:27:16	00644	1559.2305	1559.4976	1563.0509
19-05-2016	16:27:17	00645	1559.2311	1559.4955	1563.0498
19-05-2016	16:27:18	00646	1559.2310	1559.5001	1563.0514
19-05-2016	16:27:19	00647	1559.2319	1559.4969	1563.0505
19-05-2016	16:27:20	00648	1559.2319	1559.4985	1563.0511
19-05-2016	16:27:21	00649	1559.2318	1559.4965	1546.5854	1559.5510	1583.2485	1563.0507
19-05-2016	16:27:22	00650	1559.2318	1559.5003	1563.0517
19-05-2016	16:27:23	00651	1559.2323	1559.4953	1563.0513
19-05-2016	16:27:24	00652	1559.2308	1559.4995	1563.0503
19-05-2016	16:27:25	00653	1559.2320	1559.4983	1563.0505
19-05-2016	16:27:26	00654	1559.2314	1559.4969	1563.0504
19-05-2016	16:27:27	00655	1559.2317	1559.4961	1563.0510
19-05-2016	16:27:28	00656	1559.2305	1559.4978	1563.0514
19-05-2016	16:27:29	00657	1559.2321	1559.4967	1563.0504
19-05-2016	16:27:30	00658	1559.2304	1559.4984	1563.0511
19-05-2016	16:27:31	00659	1559.2317	1559.4954	1563.0508
19-05-2016	16:27:32	00660	1559.2314	1559.4973	1563.0508
19-05-2016	16:27:33	00661	1559.2323	1559.4971	1563.0509
19-05-2016	16:27:34	00662	1559.2312	1559.4993	1563.0512
19-05-2016	16:27:35	00663	1559.2320	1559.4964	1563.0506
19-05-2016	16:27:36	00664	1559.2301	1559.4977	1563.0501
19-05-2016	16:27:37	00665	1559.2321	1559.4979	1563.0505
19-05-2016	16:27:38	00666	1559.2314	1559.4979	1563.0509
19-05-2016	16:27:39	00667	1559.2314	1559.4962	1563.0501
19-05-2016	16:27:40	00668	1559.2308	1559.4998	1563.0510
19-05-2016	16:27:41	00669	1559.2319	1559.4962	1563.0514
19-05-2016	16:27:42	00670	1559.2311	1559.4985	1563.0512
19-05-2016	16:27:43	00671	1559.2309	1559.4980	1563.0502
19-05-2016	16:27:44	00672	1559.2306	1559.4963	1563.0517
19-05-2016	16:27:45	00673	1559.2308	1559.4970	1563.0500
19-05-2016	16:27:46	00674	1559.2316	1559.4984	1563.0509
19-05-2016	16:27:47	00675	1559.2312	1559.4981	1563.0516
19-05-2016	16:27:48	00676	1559.2312	1559.4968	1563.0503
19-05-2016	16:27:49	00677	1559.2310	1559.5013	1563.0518
19-05-2016	16:27:50	00678	1559.2309	1559.4967	1563.0505
19-05-2016	16:27:51	00679	1559.2314	1559.4973	1563.0506
19-05-2016	16:27:52	00680	1559.2309	1559.4978	1563.0507
19-05-2016	16:27:53	00681	1559.2313	1559.4986	1563.0513
19-05-2016	16:27:54	00682	1559.2310	1559.4948	1563.0512
19-05-2016	16:27:55	00683	1559.2309	1559.4963	1563.0516
19-05-2016	16:27:56	00684	1559.2309	1559.4982	1563.0505
19-05-2016	16:27:57	00685	1559.2314	1559.4965	1563.0509
19-05-2016	16:27:58	00686	1559.2301	1559.4955	1563.0500
19-05-2016	16:27:59	00687	1559.2308	1559.4974	1563.5941	1571.3185	1587.3154	1563.0508
19-05-2016	16:28:00	00688	1559.2314	1559.4965	1563.0508
19-05-2016	16:28:01	00689	1559.2314	1559.4940	1563.0509
19-05-2016	16:28:02	00690	1559.2302	1559.4993	1563.0519
19-05-2016	16:28:03	00691	1559.2317	1559.4947	1563.0503
19-05-2016	16:28:04	00692	1559.2302	1559.4978	1563.0507
19-05-2016	16:28:05	00693	1559.2308	1559.4969	1563.0506
19-05-2016	16:28:06	00694	1559.2318	1559.4964	1563.0510
19-05-2016	16:28:07	00695	1559.2295	1559.4984	1563.0508
19-05-2016	16:28:08	00696	1559.2310	1559.4969	1563.0507
19-05-2016	16:28:09	00697	1559.2303	1559.4960	1563.0499
19-05-2016	16:28:10	00698	1559.2305	1559.4975	1563.0501
19-05-2016	16:28:11	00699	1559.2310	1559.4993	1563.0519
19-05-2016	16:28:12	00700	1559.2308	1559.4958	1563.0502
19-05-2016	16:28:13	00701	1559.2304	1559.4988	1563.0510
19-05-2016	16:28:14	00702	1559.2303	1559.4978	1563.0501
19-05-2016	16:28:15	00703	1559.2312	1559.4973	1563.0503
19-05-2016	16:28:16	00704	1559.2307	1559.4970	1563.0503
19-05-2016	16:28:17	00705	1559.2300	1559.4969	1563.0512
19-05-2016	16:28:18	00706	1559.2315	1559.4942	1563.0513
19-05-2016	16:28:19	00707	1559.2299	1559.4995	1563.0514
19-05-2016	16:28:20	00708	1559.2312	1559.4977	1563.0510
19-05-2016	16:28:21	00709	1559.2303	1559.4969	1563.0510
19-05-2016	16:28:22	00710	1559.2303	1559.4954	1563.0499
19-05-2016	16:28:23	00711	1559.2304	1559.4985	1563.0508
19-05-2016	16:28:24	00712	1559.2313	1559.4943	1563.0505
19-05-2016	16:28:25	00713	1559.2296	1559.4989	1563.0511
19-05-2016	16:28:26	00714	1559.2308	1559.4960	1563.0502
19-05-2016	16:28:27	00715	1559.2303	1559.4982	1563.0497
19-05-2016	16:28:28	00716	1559.2317	1559.4972	1563.0499
19-05-2016	16:28:29	00717	1559.2304	1559.4971	1563.0506
19-05-2016	16:28:30	00718	1559.2309	1559.4960	1563.0498
19-05-2016	16:28:31	00719	1559.2310	1559.4995	1563.0504
19-05-2016	16:28:32	00720	1559.2309	1559.4954	1563.0491
19-05-2016	16:28:33	00721	1559.2301	1559.4972	1563.0501
19-05-2016	16:28:34	00722	1559.2311	1559.4954	1563.0506
19-05-2016	16:28:35	00723	1559.2305	1559.4974	1563.0503
19-05-2016	16:28:36	00724	1559.2303	1559.4974	1563.0500
19-05-2016	16:28:37	00725	1559.2302	1559.4953	1563.0516
19-05-2016	16:28:38	00726	1559.2309	1559.4940	1563.0492
19-05-2016	16:28:39	00727	1559.2302	1559.4978	1563.0514
19-05-2016	16:28:40	00728	1559.2306	1559.4952	1563.0501
19-05-2016	16:28:41	00729	1559.2301	1559.4978	1563.0501
19-05-2016	16:28:42	00730	1559.2301	1559.4976	1563.0495
19-05-2016	16:28:43	00731	1559.2311	1559.4979	1563.0508
19-05-2016	16:28:44	00732	1559.2307	1559.4980	1563.0499
19-05-2016	16:28:45	00733	1559.2313	1559.4963	1563.0499
19-05-2016	16:28:46	00734	1559.2304	1559.4975	1563.0505
19-05-2016	16:28:47	00735	1559.2310	1559.4937	1563.0496
19-05-2016	16:28:48	00736	1559.2295	1559.4987	1563.0505
19-05-2016	16:28:49	00737	1559.2310	1559.4945	1563.0507
19-05-2016	16:28:50	00738	1559.2299	1559.4989	1563.0502
19-05-2016	16:28:51	00739	1559.2305	1559.4961	1563.0510
19-05-2016	16:28:52	00740	1559.2299	1559.4974	1563.0491
19-05-2016	16:28:53	00741	1559.2309	1559.4970	1563.0505
19-05-2016	16:28:54	00742	1559.2306	1559.4970	1563.0495
19-05-2016	16:28:55	00743	1559.2301	1559.4968	1563.0496
19-05-2016	16:28:56	00744	1559.2299	1559.4966	1563.0499
19-05-2016	16:28:57	00745	1559.2309	1559.4945	1563.0506
19-05-2016	16:28:58	00746	1559.2289	1559.4958	1563.0504
19-05-2016	16:28:59	00747	1559.2305	1559.4952	1563.0507
19-05-2016	16:29:00	00748	1559.2298	1559.4973	1563.0502
19-05-2016	16:29:01	00749	1559.2303	1559.4965	1563.0506
19-05-2016	16:29:02	00750	1559.2297	1559.4958	1563.0495
19-05-2016	16:29:03	00751	1559.2308	1559.4979	1563.0500
19-05-2016	16:29:04	00752	1559.2305	1559.4945	1563.0496
19-05-2016	16:29:05	00753	1559.2303	1559.4979	1563.0511
19-05-2016	16:29:06	00754	1559.2299	1559.4955	1563.0496
19-05-2016	16:29:07	00755	1559.2309	1559.4964	1563.0500
19-05-2016	16:29:08	00756	1559.2294	1559.4961	1563.0496
19-05-2016	16:29:09	00757	1559.2298	1559.4965	1563.0507
19-05-2016	16:29:10	00758	1559.2304	1559.4937	1563.0494
19-05-2016	16:29:11	00759	1559.2299	1559.4981	1563.0499
19-05-2016	16:29:12	00760	1559.2306	1559.4955	1563.0502
19-05-2016	16:29:13	00761	1559.2299	1559.4955	1563.0498
19-05-2016	16:29:14	00762	1559.2299	1559.4962	1563.0493
19-05-2016	16:29:15	00763	1559.2303	1559.4983	1563.0503
19-05-2016	16:29:16	00764	1559.2308	1559.4937	1563.0490
19-05-2016	16:29:17	00765	1559.2307	1559.4967	1563.0501
19-05-2016	16:29:18	00766	1559.2307	1559.4979	1563.0502
19-05-2016	16:29:19	00767	1559.2304	1559.4943	1563.0496
19-05-2016	16:29:20	00768	1559.2286	1559.4968	1563.0495
19-05-2016	16:29:21	00769	1559.2306	1559.4951	1563.0503
19-05-2016	16:29:22	00770	1559.2297	1559.4986	1563.0494
19-05-2016	16:29:23	00771	1559.2307	1559.4944	1563.0497
19-05-2016	16:29:24	00772	1559.2296	1559.4971	1563.0496
19-05-2016	16:29:25	00773	1559.2311	1559.4947	1563.0497
19-05-2016	16:29:26	00774	1559.2297	1559.4960	1563.0496
19-05-2016	16:29:27	00775	1559.2298	1559.4953	1563.0504
19-05-2016	16:29:28	00776	1559.2296	1559.4957	1563.0500
19-05-2016	16:29:29	00777	1559.2295	1559.4975	1563.0502
19-05-2016	16:29:30	00778	1559.2294	1559.4964	1563.0493
19-05-2016	16:29:31	00779	1559.2308	1559.4952	1563.0495
19-05-2016	16:29:32	00780	1559.2295	1559.4983	1563.0502
19-05-2016	16:29:33	00781	1559.2311	1559.4940	1563.0497
19-05-2016	16:29:34	00782	1559.2297	1559.4982	1563.0497
19-05-2016	16:29:35	00783	1559.2300	1559.4957	1563.0498
19-05-2016	16:29:36	00784	1559.2302	1559.4928	1563.0488
19-05-2016	16:29:37	00785	1559.2297	1559.4983	1563.0509
19-05-2016	16:29:38	00786	1559.2301	1559.4948	1563.0492
19-05-2016	16:29:39	00787	1559.2295	1559.4953	1563.0497
19-05-2016	16:29:40	00788	1559.2294	1559.4971	1563.0493
19-05-2016	16:29:41	00789	1559.2301	1559.4929	1563.0500
19-05-2016	16:29:42	00790	1559.2286	1559.4989	1563.0496
19-05-2016	16:29:43	00791	1559.2299	1559.4953	1563.0490
19-05-2016	16:29:44	00792	1559.2290	1559.4959	1563.0494
19-05-2016	16:29:45	00793	1559.2302	1559.4962	1563.0497
19-05-2016	16:29:46	00794	1559.2300	1559.4959	1563.0500
19-05-2016	16:29:47	00795	1559.2289	1559.4957	1563.0488
19-05-2016	16:29:48	00796	1559.2301	1559.4948	1563.0504
19-05-2016	16:29:49	00797	1559.2287	1559.4956	1563.0491
19-05-2016	16:29:50	00798	1559.2295	1559.4946	1563.0498
19-05-2016	16:29:51	00799	1559.2295	1559.4961	1563.0499
19-05-2016	16:29:52	00800	1559.2300	1559.4958	1563.0504
19-05-2016	16:29:53	00801	1559.2302	1559.4954	1563.0502
19-05-2016	16:29:54	00802	1559.2290	1559.4967	1563.0484
19-05-2016	16:29:55	00803	1559.2302	1559.4949	1563.0496
19-05-2016	16:29:56	00804	1559.2300	1559.4943	1563.0484
19-05-2016	16:29:57	00805	1559.2301	1559.4955	1563.0497
