Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	08:22:46	00374	1555.6669	1555.9971	1559.3487
19-05-2016	08:22:47	00375	1555.6678	1555.9976	1559.3480
19-05-2016	08:22:48	00376	1555.6671	1555.9977	1559.3493
19-05-2016	08:22:49	00377	1555.6672	1555.9974	1559.3501
19-05-2016	08:22:50	00378	1555.6670	1555.9966	1559.3473
19-05-2016	08:22:51	00379	1555.6667	1555.9975	1559.3479
19-05-2016	08:22:52	00380	1555.6676	1555.9978	1559.3492
19-05-2016	08:22:53	00381	1555.6675	1555.9976	1559.3486
19-05-2016	08:22:54	00382	1555.6670	1555.9979	1559.3497
19-05-2016	08:22:55	00383	1555.6670	1555.9974	1559.3471
19-05-2016	08:22:56	00384	1555.6674	1555.9979	1559.3486
19-05-2016	08:22:57	00385	1555.6670	1555.9973	1559.3480
19-05-2016	08:22:58	00386	1555.6672	1555.9965	1559.3502
19-05-2016	08:22:59	00387	1555.6671	1555.9984	1559.3484
19-05-2016	08:23:00	00388	1555.6667	1555.9962	1559.3474
19-05-2016	08:23:01	00389	1555.6666	1555.9974	1559.3489
19-05-2016	08:23:02	00390	1555.6675	1555.9975	1540.9812	1551.7997	1561.8975	1563.6897	1568.8256	1583.0259	1595.2773	1598.8616	1559.3485
19-05-2016	08:23:03	00391	1555.6672	1555.9973	1548.9262	1560.2658	1564.3456	1568.7835	1559.3500
19-05-2016	08:23:04	00392	1555.6673	1555.9983	1559.3493
19-05-2016	08:23:05	00393	1555.6679	1555.9989	1559.3474
19-05-2016	08:23:06	00394	1555.6670	1555.9980	1559.3486
19-05-2016	08:23:07	00395	1555.6665	1555.9965	1559.3477
19-05-2016	08:23:08	00396	1555.6667	1555.9975	1578.3544	1585.1638	1589.3193	1595.5945	1599.1243	1599.7951	1559.3492
19-05-2016	08:23:09	00397	1555.6667	1555.9971	1559.3480
19-05-2016	08:23:10	00398	1555.6659	1555.9975	1559.3472
19-05-2016	08:23:11	00399	1555.6671	1555.9974	1559.3487
19-05-2016	08:23:12	00400	1555.6672	1555.9964	1559.3500
19-05-2016	08:23:13	00401	1555.6665	1555.9969	1559.3474
19-05-2016	08:23:14	00402	1555.6664	1555.9979	1559.3478
19-05-2016	08:23:15	00403	1555.6675	1555.9976	1559.3483
19-05-2016	08:23:16	00404	1555.6665	1555.9962	1559.3477
19-05-2016	08:23:17	00405	1555.6673	1555.9982	1559.3481
19-05-2016	08:23:18	00406	1555.6670	1555.9965	1559.3501
19-05-2016	08:23:19	00407	1555.6670	1555.9966	1559.3486
19-05-2016	08:23:20	00408	1555.6670	1555.9975	1559.3473
19-05-2016	08:23:21	00409	1555.6665	1555.9975	1559.3471
19-05-2016	08:23:22	00410	1555.6667	1555.9980	1559.3482
19-05-2016	08:23:23	00411	1555.6670	1555.9969	1559.3475
19-05-2016	08:23:24	00412	1555.6667	1555.9965	1559.3478
19-05-2016	08:23:25	00413	1555.6664	1555.9982	1559.3470
19-05-2016	08:23:26	00414	1555.6661	1555.9978	1559.3486
19-05-2016	08:23:27	00415	1555.6667	1555.9974	1559.3468
19-05-2016	08:23:28	00416	1555.6661	1555.9980	1559.3473
19-05-2016	08:23:29	00417	1555.6667	1555.9976	1559.3481
19-05-2016	08:23:30	00418	1555.6666	1555.9968	1559.3473
19-05-2016	08:23:31	00419	1555.6666	1555.9979	1559.3468
19-05-2016	08:23:32	00420	1555.6661	1555.9975	1559.3469
19-05-2016	08:23:33	00421	1555.6667	1555.9962	1559.3492
19-05-2016	08:23:34	00422	1555.6668	1555.9978	1559.3497
19-05-2016	08:23:35	00423	1555.6665	1555.9965	1559.3475
19-05-2016	08:23:36	00424	1555.6662	1555.9967	1559.3487
19-05-2016	08:23:37	00425	1555.6669	1555.9967	1559.3484
19-05-2016	08:23:38	00426	1555.6665	1555.9977	1559.3465
19-05-2016	08:23:39	00427	1555.6665	1555.9970	1559.3468
19-05-2016	08:23:40	00428	1555.6667	1555.9964	1559.3481
19-05-2016	08:23:41	00429	1555.6662	1555.9970	1559.3463
19-05-2016	08:23:42	00430	1555.6666	1555.9972	1559.3480
19-05-2016	08:23:43	00431	1555.6673	1555.9969	1559.3484
19-05-2016	08:23:44	00432	1555.6663	1555.9970	1559.3477
19-05-2016	08:23:45	00433	1555.6669	1555.9966	1559.3495
19-05-2016	08:23:46	00434	1555.6661	1555.9959	1559.3488
19-05-2016	08:23:47	00435	1555.6665	1555.9971	1559.3473
19-05-2016	08:23:48	00436	1555.6663	1555.9979	1559.3489
19-05-2016	08:23:49	00437	1555.6664	1555.9963	1559.3482
19-05-2016	08:23:50	00438	1555.6667	1555.9966	1559.3482
19-05-2016	08:23:51	00439	1555.6664	1555.9967	1559.3480
19-05-2016	08:23:52	00440	1555.6665	1555.9969	1559.3478
19-05-2016	08:23:53	00441	1555.6667	1555.9974	1559.3481
19-05-2016	08:23:54	00442	1555.6662	1555.9973	1559.3487
19-05-2016	08:23:55	00443	1555.6664	1555.9966	1559.3476
19-05-2016	08:23:56	00444	1555.6664	1555.9973	1559.3479
19-05-2016	08:23:57	00445	1555.6661	1555.9975	1559.3480
19-05-2016	08:23:58	00446	1555.6665	1555.9965	1559.3481
19-05-2016	08:23:59	00447	1555.6658	1555.9971	1559.3474
19-05-2016	08:24:00	00448	1555.6670	1555.9974	1559.3467
19-05-2016	08:24:01	00449	1555.6664	1555.9965	1559.3489
19-05-2016	08:24:02	00450	1555.6664	1555.9971	1559.3472
19-05-2016	08:24:03	00451	1555.6664	1555.9959	1559.3483
19-05-2016	08:24:04	00452	1555.6660	1555.9971	1559.3478
19-05-2016	08:24:05	00453	1555.6667	1555.9971	1559.3493
19-05-2016	08:24:06	00454	1555.6657	1555.9955	1559.3473
19-05-2016	08:24:07	00455	1555.6663	1555.9970	1559.3462
19-05-2016	08:24:08	00456	1555.6677	1555.9976	1559.3489
19-05-2016	08:24:09	00457	1555.6659	1555.9964	1559.3494
19-05-2016	08:24:10	00458	1555.6663	1555.9960	1559.3482
19-05-2016	08:24:11	00459	1555.6663	1555.9972	1559.3483
19-05-2016	08:24:12	00460	1555.6667	1555.9964	1559.3481
19-05-2016	08:24:13	00461	1555.6662	1555.9968	1549.0178	1555.1566	1559.0279	1566.2672	1572.6034	1573.4394	1576.3844	1579.1896	1580.9544	1583.2317	1585.4729	1590.2033	1594.2910	1595.0371	1595.4031	1559.3487
19-05-2016	08:24:14	00462	1555.6664	1555.9974	1559.3495
19-05-2016	08:24:15	00463	1555.6662	1555.9955	1559.3474
19-05-2016	08:24:16	00464	1555.6663	1555.9971	1540.3658	1554.7606	1558.6530	1559.8989	1560.9489	1563.7856	1566.1298	1567.4964	1569.5791	1571.1495	1572.5822	1573.5596	1575.7895	1578.2477	1582.8441	1588.6155	1591.6790	1594.7873	1559.3466
19-05-2016	08:24:17	00465	1555.6662	1555.9975	1559.3461
19-05-2016	08:24:18	00466	1555.6659	1555.9962	1559.3484
19-05-2016	08:24:19	00467	1555.6664	1555.9955	1560.3124	1568.8691	1581.6995	1593.2950	1599.3845	1559.3492
19-05-2016	08:24:20	00468	1555.6658	1555.9968	1559.3479
19-05-2016	08:24:21	00469	1555.6669	1555.9980	1559.3488
19-05-2016	08:24:22	00470	1555.6661	1555.9968	1559.3471
19-05-2016	08:24:23	00471	1555.6660	1555.9954	1559.3483
19-05-2016	08:24:24	00472	1555.6660	1555.9972	1559.3474
19-05-2016	08:24:25	00473	1555.6660	1555.9971	1559.3462
19-05-2016	08:24:26	00474	1555.6663	1555.9972	1559.3491
19-05-2016	08:24:27	00475	1555.6665	1555.9966	1559.3471
19-05-2016	08:24:28	00476	1555.6658	1555.9964	1559.3460
19-05-2016	08:24:29	00477	1555.6660	1555.9965	1559.3491
19-05-2016	08:24:30	00478	1555.6661	1555.9959	1559.3484
19-05-2016	08:24:31	00479	1555.6664	1555.9960	1559.3474
19-05-2016	08:24:32	00480	1555.6659	1555.9971	1559.3466
19-05-2016	08:24:33	00481	1555.6666	1555.9971	1559.3485
19-05-2016	08:24:34	00482	1555.6662	1555.9958	1559.3475
19-05-2016	08:24:35	00483	1555.6662	1555.9960	1559.3468
19-05-2016	08:24:36	00484	1555.6659	1555.9971	1559.3480
19-05-2016	08:24:37	00485	1555.6663	1555.9967	1559.3475
19-05-2016	08:24:38	00486	1555.6658	1555.9962	1559.3478
19-05-2016	08:24:39	00487	1555.6655	1555.9977	1559.3463
19-05-2016	08:24:40	00488	1555.6661	1555.9968	1559.3464
19-05-2016	08:24:41	00489	1555.6666	1555.9969	1559.3472
19-05-2016	08:24:42	00490	1555.6664	1555.9978	1559.3489
19-05-2016	08:24:43	00491	1555.6656	1555.9960	1559.3471
19-05-2016	08:24:44	00492	1555.6660	1555.9963	1559.3467
19-05-2016	08:24:45	00493	1555.6656	1555.9967	1559.3460
19-05-2016	08:24:46	00494	1555.6660	1555.9968	1559.3480
19-05-2016	08:24:47	00495	1555.6666	1555.9971	1559.3473
19-05-2016	08:24:48	00496	1555.6656	1555.9963	1559.3472
19-05-2016	08:24:49	00497	1555.6663	1555.9964	1583.6838	1559.3486
19-05-2016	08:24:50	00498	1555.6658	1555.9956	1559.3479
19-05-2016	08:24:51	00499	1555.6654	1555.9963	1559.3462
19-05-2016	08:24:52	00500	1555.6665	1555.9970	1559.3467
19-05-2016	08:24:53	00501	1555.6661	1555.9970	1559.3470
19-05-2016	08:24:54	00502	1555.6660	1555.9958	1559.3485
19-05-2016	08:24:55	00503	1555.6660	1555.9960	1559.3473
19-05-2016	08:24:56	00504	1555.6655	1555.9956	1559.3467
19-05-2016	08:24:57	00505	1555.6660	1555.9965	1559.3493
19-05-2016	08:24:58	00506	1555.6660	1555.9949	1559.3477
19-05-2016	08:24:59	00507	1555.6658	1555.9956	1559.3482
19-05-2016	08:25:00	00508	1555.6664	1555.9967	1559.3471
19-05-2016	08:25:01	00509	1555.6661	1555.9958	1559.3479
19-05-2016	08:25:02	00510	1555.6662	1555.9958	1559.3495
19-05-2016	08:25:03	00511	1555.6662	1555.9962	1559.3472
19-05-2016	08:25:04	00512	1555.6652	1555.9963	1559.3467
19-05-2016	08:25:05	00513	1555.6660	1555.9966	1559.3471
19-05-2016	08:25:06	00514	1555.6654	1555.9966	1559.3469
19-05-2016	08:25:07	00515	1555.6661	1555.9964	1559.3480
19-05-2016	08:25:08	00516	1555.6664	1555.9954	1559.3469
19-05-2016	08:25:09	00517	1555.6656	1555.9949	1559.3471
19-05-2016	08:25:10	00518	1555.6658	1555.9963	1559.3475
19-05-2016	08:25:11	00519	1555.6654	1555.9956	1559.3475
19-05-2016	08:25:12	00520	1555.6659	1555.9958	1559.3486
19-05-2016	08:25:13	00521	1555.6661	1555.9958	1559.3483
19-05-2016	08:25:14	00522	1555.6658	1555.9971	1559.3467
19-05-2016	08:25:15	00523	1555.6653	1555.9953	1559.3458
19-05-2016	08:25:16	00524	1555.6655	1555.9964	1559.3467
19-05-2016	08:25:17	00525	1555.6649	1555.9959	1559.3478
19-05-2016	08:25:18	00526	1555.6658	1555.9953	1540.6807	1550.9569	1566.7853	1578.2427	1585.1786	1594.2634	1559.3475
19-05-2016	08:25:19	00527	1555.6663	1555.9961	1559.3487
19-05-2016	08:25:20	00528	1555.6661	1555.9952	1559.3483
19-05-2016	08:25:21	00529	1555.6647	1555.9946	1559.3460
19-05-2016	08:25:22	00530	1555.6652	1555.9972	1559.3468
19-05-2016	08:25:23	00531	1555.6653	1555.9965	1559.3466
19-05-2016	08:25:24	00532	1555.6658	1555.9957	1559.3476
19-05-2016	08:25:25	00533	1555.6663	1555.9957	1552.1977	1582.7200	1559.3483
19-05-2016	08:25:26	00534	1555.6654	1555.9961	1559.3467
19-05-2016	08:25:27	00535	1555.6652	1555.9962	1559.3457
19-05-2016	08:25:28	00536	1555.6656	1555.9959	1559.3457
19-05-2016	08:25:29	00537	1555.6648	1555.9962	1559.3455
19-05-2016	08:25:30	00538	1555.6653	1555.9958	1559.3457
19-05-2016	08:25:31	00539	1555.6658	1555.9958	1559.3466
19-05-2016	08:25:32	00540	1555.6656	1555.9963	1559.3468
19-05-2016	08:25:33	00541	1555.6657	1555.9966	1559.3467
19-05-2016	08:25:34	00542	1555.6657	1555.9961	1559.3465
19-05-2016	08:25:35	00543	1555.6656	1555.9964	1559.3481
19-05-2016	08:25:36	00544	1555.6663	1555.9961	1559.3474
19-05-2016	08:25:37	00545	1555.6657	1555.9956	1559.3456
19-05-2016	08:25:38	00546	1555.6659	1555.9965	1559.3475
19-05-2016	08:25:39	00547	1555.6655	1555.9962	1559.3475
19-05-2016	08:25:40	00548	1555.6659	1555.9967	1559.3451
19-05-2016	08:25:41	00549	1555.6654	1555.9955	1559.3462
19-05-2016	08:25:42	00550	1555.6656	1555.9949	1559.3482
19-05-2016	08:25:43	00551	1555.6656	1555.9962	1559.3477
19-05-2016	08:25:44	00552	1555.6655	1555.9959	1559.3467
19-05-2016	08:25:45	00553	1555.6654	1555.9953	1559.3483
19-05-2016	08:25:46	00554	1555.6661	1555.9957	1559.3484
19-05-2016	08:25:47	00555	1555.6648	1555.9944	1559.3473
19-05-2016	08:25:48	00556	1555.6655	1555.9952	1559.3463
19-05-2016	08:25:49	00557	1555.6652	1555.9970	1559.3465
19-05-2016	08:25:50	00558	1555.6650	1555.9967	1559.3454
19-05-2016	08:25:51	00559	1555.6654	1555.9959	1559.3468
19-05-2016	08:25:52	00560	1555.6659	1555.9953	1559.3482
19-05-2016	08:25:53	00561	1555.6655	1555.9961	1559.3469
19-05-2016	08:25:54	00562	1555.6657	1555.9961	1559.3470
19-05-2016	08:25:55	00563	1555.6655	1555.9963	1559.3487
19-05-2016	08:25:56	00564	1555.6655	1555.9963	1559.3474
19-05-2016	08:25:57	00565	1555.6653	1555.9961	1559.3468
19-05-2016	08:25:58	00566	1555.6655	1555.9960	1559.3449
19-05-2016	08:25:59	00567	1555.6656	1555.9954	1559.3459
19-05-2016	08:26:00	00568	1555.6652	1555.9962	1559.3473
19-05-2016	08:26:01	00569	1555.6655	1555.9962	1559.3448
19-05-2016	08:26:02	00570	1555.6648	1555.9964	1559.3456
19-05-2016	08:26:03	00571	1555.6648	1555.9950	1559.3460
19-05-2016	08:26:04	00572	1555.6653	1555.9953	1554.2988	1557.2825	1559.6953	1562.9491	1565.1864	1565.7119	1567.3166	1571.4613	1579.1844	1584.3079	1589.7429	1595.8038	1597.9479	1599.5465	1559.3469
19-05-2016	08:26:05	00573	1555.6654	1555.9954	1559.3457
19-05-2016	08:26:06	00574	1555.6657	1555.9950	1559.3459
19-05-2016	08:26:07	00575	1555.6653	1555.9967	1559.3458
19-05-2016	08:26:08	00576	1555.6654	1555.9965	1559.3457
19-05-2016	08:26:09	00577	1555.6651	1555.9951	1559.3473
19-05-2016	08:26:10	00578	1555.6660	1555.9958	1559.3482
19-05-2016	08:26:11	00579	1555.6651	1555.9957	1559.3471
19-05-2016	08:26:12	00580	1555.6654	1555.9948	1559.3465
19-05-2016	08:26:13	00581	1555.6649	1555.9960	1559.3471
19-05-2016	08:26:14	00582	1555.6650	1555.9961	1559.3477
19-05-2016	08:26:15	00583	1555.6650	1555.9942	1559.3474
19-05-2016	08:26:16	00584	1555.6655	1555.9949	1559.3469
19-05-2016	08:26:17	00585	1555.6654	1555.9948	1559.3480
19-05-2016	08:26:18	00586	1555.6654	1555.9956	1559.3467
19-05-2016	08:26:19	00587	1555.6655	1555.9965	1559.3465
19-05-2016	08:26:20	00588	1555.6656	1555.9960	1559.3467
19-05-2016	08:26:21	00589	1555.6656	1555.9954	1556.3790	1573.1545	1583.8452	1595.0536	1559.3467
19-05-2016	08:26:22	00590	1555.6653	1555.9961	1559.3472
19-05-2016	08:26:23	00591	1555.6647	1555.9953	1559.3466
19-05-2016	08:26:24	00592	1555.6656	1555.9962	1559.3470
19-05-2016	08:26:25	00593	1555.6655	1555.9954	1559.3473
19-05-2016	08:26:26	00594	1555.6653	1555.9944	1559.3476
19-05-2016	08:26:27	00595	1555.6653	1555.9944	1559.3463
19-05-2016	08:26:28	00596	1555.6649	1555.9954	1559.3467
19-05-2016	08:26:29	00597	1555.6643	1555.9956	1559.3467
19-05-2016	08:26:30	00598	1555.6651	1555.9958	1559.3460
19-05-2016	08:26:31	00599	1555.6650	1555.9953	1559.3475
19-05-2016	08:26:32	00600	1555.6652	1555.9964	1548.1228	1552.1256	1556.5991	1557.9254	1560.8042	1563.2388	1565.8126	1570.5198	1559.3459
19-05-2016	08:26:33	00601	1555.6654	1555.9969	1559.3468
19-05-2016	08:26:34	00602	1555.6650	1555.9954	1559.3464
19-05-2016	08:26:35	00603	1555.6652	1555.9953	1559.1398	1576.4431	1588.6771	1597.1773	1598.3070	1559.3467
19-05-2016	08:26:36	00604	1555.6646	1555.9938	1559.3463
19-05-2016	08:26:37	00605	1555.6651	1555.9959	1559.3461
19-05-2016	08:26:38	00606	1555.6654	1555.9964	1559.3463
19-05-2016	08:26:39	00607	1555.6649	1555.9960	1559.3472
19-05-2016	08:26:40	00608	1555.6651	1555.9954	1559.3453
19-05-2016	08:26:41	00609	1555.6642	1555.9952	1559.3453
19-05-2016	08:26:42	00610	1555.6653	1555.9962	1559.3480
19-05-2016	08:26:43	00611	1555.6653	1555.9952	1559.3473
19-05-2016	08:26:44	00612	1555.6646	1555.9957	1559.3457
19-05-2016	08:26:45	00613	1555.6645	1555.9955	1559.3462
19-05-2016	08:26:46	00614	1555.6649	1555.9949	1559.3474
19-05-2016	08:26:47	00615	1555.6653	1555.9964	1559.3473
19-05-2016	08:26:48	00616	1555.6650	1555.9955	1559.3470
19-05-2016	08:26:49	00617	1555.6649	1555.9962	1559.3468
19-05-2016	08:26:50	00618	1555.6645	1555.9956	1559.3469
19-05-2016	08:26:51	00619	1555.6649	1555.9951	1559.3470
19-05-2016	08:26:52	00620	1555.6651	1555.9954	1559.3469
19-05-2016	08:26:53	00621	1555.6643	1555.9954	1559.3456
19-05-2016	08:26:54	00622	1555.6643	1555.9947	1559.3456
19-05-2016	08:26:55	00623	1555.6648	1555.9954	1559.3463
19-05-2016	08:26:56	00624	1555.6647	1555.9946	1559.3466
19-05-2016	08:26:57	00625	1555.6651	1555.9954	1559.3467
19-05-2016	08:26:58	00626	1555.6646	1555.9956	1559.3477
19-05-2016	08:26:59	00627	1555.6649	1555.9959	1559.3461
19-05-2016	08:27:00	00628	1555.6652	1555.9953	1559.3452
19-05-2016	08:27:01	00629	1555.6646	1555.9951	1559.3455
19-05-2016	08:27:02	00630	1555.6655	1555.9954	1559.3475
19-05-2016	08:27:03	00631	1555.6651	1555.9953	1559.3484
19-05-2016	08:27:04	00632	1555.6652	1555.9953	1559.3467
19-05-2016	08:27:05	00633	1555.6647	1555.9950	1559.3471
19-05-2016	08:27:06	00634	1555.6645	1555.9949	1559.3459
19-05-2016	08:27:07	00635	1555.6644	1555.9949	1559.3461
19-05-2016	08:27:08	00636	1555.6651	1555.9951	1559.3473
19-05-2016	08:27:09	00637	1555.6641	1555.9953	1559.3456
19-05-2016	08:27:10	00638	1555.6646	1555.9964	1559.3447
19-05-2016	08:27:11	00639	1555.6643	1555.9957	1559.3454
19-05-2016	08:27:12	00640	1555.6645	1555.9948	1547.2870	1554.7500	1559.0364	1564.5095	1570.1696	1573.5710	1575.5478	1580.2618	1559.3470
19-05-2016	08:27:13	00641	1555.6642	1555.9946	1552.6140	1556.6694	1564.8949	1573.1575	1580.9378	1589.0933	1559.3473
19-05-2016	08:27:14	00642	1555.6653	1555.9954	1559.3476
19-05-2016	08:27:15	00643	1555.6642	1555.9954	1559.3455
19-05-2016	08:27:16	00644	1555.6650	1555.9956	1559.3444
19-05-2016	08:27:17	00645	1555.6636	1555.9962	1559.3442
19-05-2016	08:27:18	00646	1555.6645	1555.9951	1559.3469
19-05-2016	08:27:19	00647	1555.6645	1555.9940	1559.3470
19-05-2016	08:27:20	00648	1555.6644	1555.9939	1559.3466
19-05-2016	08:27:21	00649	1555.6642	1555.9959	1559.3448
19-05-2016	08:27:22	00650	1555.6644	1555.9960	1559.3445
19-05-2016	08:27:23	00651	1555.6644	1555.9945	1559.3456
19-05-2016	08:27:24	00652	1555.6646	1555.9946	1559.3475
19-05-2016	08:27:25	00653	1555.6649	1555.9949	1559.3480
19-05-2016	08:27:26	00654	1555.6645	1555.9952	1535.3611	1547.3200	1558.4454	1564.2449	1568.8925	1571.5739	1573.4371	1575.0158	1559.3464
19-05-2016	08:27:27	00655	1555.6642	1555.9955	1559.3454
19-05-2016	08:27:28	00656	1555.6645	1555.9954	1559.3457
19-05-2016	08:27:29	00657	1555.6651	1555.9948	1559.3466
19-05-2016	08:27:30	00658	1555.6645	1555.9940	1559.3457
19-05-2016	08:27:31	00659	1555.6642	1555.9935	1559.3460
19-05-2016	08:27:32	00660	1555.6646	1555.9932	1559.3462
19-05-2016	08:27:33	00661	1555.6643	1555.9936	1559.3466
19-05-2016	08:27:34	00662	1555.6646	1555.9947	1559.3461
19-05-2016	08:27:35	00663	1555.6645	1555.9960	1559.3454
19-05-2016	08:27:36	00664	1555.6640	1555.9946	1559.3453
19-05-2016	08:27:37	00665	1555.6643	1555.9936	1559.3466
19-05-2016	08:27:38	00666	1555.6645	1555.9936	1559.3478
19-05-2016	08:27:39	00667	1555.6652	1555.9952	1559.3476
19-05-2016	08:27:40	00668	1555.6642	1555.9946	1559.3452
19-05-2016	08:27:41	00669	1555.6644	1555.9956	1559.3451
19-05-2016	08:27:42	00670	1555.6641	1555.9948	1559.3458
19-05-2016	08:27:43	00671	1555.6644	1555.9943	1559.3459
19-05-2016	08:27:44	00672	1555.6641	1555.9937	1559.3467
19-05-2016	08:27:45	00673	1555.6643	1555.9945	1559.3464
19-05-2016	08:27:46	00674	1555.6644	1555.9944	1559.3451
19-05-2016	08:27:47	00675	1555.6649	1555.9949	1559.3443
19-05-2016	08:27:48	00676	1555.6638	1555.9959	1559.3448
19-05-2016	08:27:49	00677	1555.6640	1555.9943	1559.3447
19-05-2016	08:27:50	00678	1555.6642	1555.9937	1559.3461
19-05-2016	08:27:51	00679	1555.6640	1555.9933	1539.5356	1544.1322	1549.9949	1558.8975	1567.0092	1577.9306	1588.9182	1591.7513	1595.5643	1559.3475
19-05-2016	08:27:52	00680	1555.6637	1555.9937	1559.3464
19-05-2016	08:27:53	00681	1555.6636	1555.9947	1559.3446
19-05-2016	08:27:54	00682	1555.6641	1555.9943	1559.3434
19-05-2016	08:27:55	00683	1555.6641	1555.9947	1559.3449
19-05-2016	08:27:56	00684	1555.6642	1555.9949	1559.3467
19-05-2016	08:27:57	00685	1555.6646	1555.9956	1559.3484
19-05-2016	08:27:58	00686	1555.6643	1555.9944	1550.3777	1554.6101	1559.0301	1565.3993	1568.9825	1569.9008	1571.1400	1572.3935	1577.7328	1586.0281	1589.5646	1592.3732	1559.3457
19-05-2016	08:27:59	00687	1555.6641	1555.9945	1559.3444
19-05-2016	08:28:00	00688	1555.6636	1555.9948	1559.3448
19-05-2016	08:28:01	00689	1555.6641	1555.9947	1559.3455
19-05-2016	08:28:02	00690	1555.6639	1555.9939	1559.3475
19-05-2016	08:28:03	00691	1555.6641	1555.9942	1559.3479
19-05-2016	08:28:04	00692	1555.6649	1555.9947	1531.4095	1539.9220	1550.7604	1554.4316	1558.8463	1565.2722	1568.3507	1571.0066	1575.0391	1577.1311	1579.7461	1583.5086	1586.1001	1587.5571	1588.7251	1589.6910	1559.3473
19-05-2016	08:28:05	00693	1555.6642	1555.9951	1559.3448
19-05-2016	08:28:06	00694	1555.6638	1555.9944	1559.3440
19-05-2016	08:28:07	00695	1555.6640	1555.9951	1559.3453
19-05-2016	08:28:08	00696	1555.6635	1555.9930	1559.3467
19-05-2016	08:28:09	00697	1555.6642	1555.9936	1534.8724	1545.3353	1550.8479	1556.7982	1565.3154	1570.8800	1571.7981	1572.6857	1573.5981	1578.4912	1584.8589	1591.9310	1598.5096	1559.3459
19-05-2016	08:28:10	00698	1555.6634	1555.9944	1559.3455
19-05-2016	08:28:11	00699	1555.6637	1555.9938	1559.3439
19-05-2016	08:28:12	00700	1555.6639	1555.9949	1559.3458
19-05-2016	08:28:13	00701	1555.6641	1555.9950	1559.3469
19-05-2016	08:28:14	00702	1555.6639	1555.9943	1559.3470
19-05-2016	08:28:15	00703	1555.6642	1555.9946	1559.3452
19-05-2016	08:28:16	00704	1555.6644	1555.9931	1559.3447
19-05-2016	08:28:17	00705	1555.6633	1555.9936	1559.3464
19-05-2016	08:28:18	00706	1555.6643	1555.9938	1559.3467
19-05-2016	08:28:19	00707	1555.6634	1555.9944	1554.9166	1576.6786	1594.8728	1559.3449
19-05-2016	08:28:20	00708	1555.6641	1555.9931	1559.3443
19-05-2016	08:28:21	00709	1555.6639	1555.9934	1555.0794	1561.7355	1565.5306	1568.2988	1577.2269	1588.5436	1591.9090	1593.9255	1597.7225	1559.3456
19-05-2016	08:28:22	00710	1555.6643	1555.9948	1559.3456
19-05-2016	08:28:23	00711	1555.6639	1555.9947	1559.3454
19-05-2016	08:28:24	00712	1555.6639	1555.9940	1559.3460
19-05-2016	08:28:25	00713	1555.6643	1555.9932	1559.3461
19-05-2016	08:28:26	00714	1555.6640	1555.9939	1559.3458
19-05-2016	08:28:27	00715	1555.6638	1555.9941	1559.3452
19-05-2016	08:28:28	00716	1555.6640	1555.9949	1559.3447
19-05-2016	08:28:29	00717	1555.6635	1555.9941	1559.3449
19-05-2016	08:28:30	00718	1555.6633	1555.9934	1559.3450
19-05-2016	08:28:31	00719	1555.6636	1555.9939	1559.3458
19-05-2016	08:28:32	00720	1555.6642	1555.9943	1559.3459
19-05-2016	08:28:33	00721	1555.6638	1555.9940	1559.3462
19-05-2016	08:28:34	00722	1555.6637	1555.9936	1559.3456
19-05-2016	08:28:35	00723	1555.6625	1555.9936	1559.3441
19-05-2016	08:28:36	00724	1555.6634	1555.9939	1559.3444
19-05-2016	08:28:37	00725	1555.6639	1555.9930	1559.3455
19-05-2016	08:28:38	00726	1555.6637	1555.9949	1559.3444
19-05-2016	08:28:39	00727	1555.6639	1555.9949	1559.3439
19-05-2016	08:28:40	00728	1555.6637	1555.9946	1559.3464
19-05-2016	08:28:41	00729	1555.6639	1555.9928	1559.3463
19-05-2016	08:28:42	00730	1555.6641	1555.9935	1559.3453
19-05-2016	08:28:43	00731	1555.6629	1555.9944	1559.3448
19-05-2016	08:28:44	00732	1555.6634	1555.9939	1559.3442
19-05-2016	08:28:45	00733	1555.6635	1555.9941	1559.3443
19-05-2016	08:28:46	00734	1555.6639	1555.9926	1559.3454
19-05-2016	08:28:47	00735	1555.6630	1555.9920	1559.3461
19-05-2016	08:28:48	00736	1555.6632	1555.9940	1559.3443
19-05-2016	08:28:49	00737	1555.6637	1555.9949	1559.3437
19-05-2016	08:28:50	00738	1555.6633	1555.9947	1559.3443
19-05-2016	08:28:51	00739	1555.6634	1555.9941	1559.3441
19-05-2016	08:28:52	00740	1555.6629	1555.9939	1559.3461
19-05-2016	08:28:53	00741	1555.6637	1555.9939	1559.3465
19-05-2016	08:28:54	00742	1555.6636	1555.9941	1559.3456
19-05-2016	08:28:55	00743	1555.6637	1555.9931	1559.3450
19-05-2016	08:28:56	00744	1555.6631	1555.9936	1559.3433
19-05-2016	08:28:57	00745	1555.6632	1555.9948	1559.3460
19-05-2016	08:28:58	00746	1555.6634	1555.9931	1559.3451
19-05-2016	08:28:59	00747	1555.6643	1555.9949	1559.3458
19-05-2016	08:29:00	00748	1555.6637	1555.9938	1559.3443
19-05-2016	08:29:01	00749	1555.6633	1555.9954	1559.3451
19-05-2016	08:29:02	00750	1555.6632	1555.9940	1559.3444
19-05-2016	08:29:03	00751	1555.6625	1555.9937	1559.3446
