Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	21:53:08	00396	1556.9432	1557.2721	1560.5704
18-05-2016	21:53:09	00397	1556.9442	1557.2713	1560.5698
18-05-2016	21:53:10	00398	1556.9434	1557.2705	1560.5715
18-05-2016	21:53:11	00399	1556.9430	1557.2705	1560.5728
18-05-2016	21:53:12	00400	1556.9433	1557.2708	1560.5707
18-05-2016	21:53:13	00401	1556.9439	1557.2709	1560.5704
18-05-2016	21:53:14	00402	1556.9442	1557.2709	1560.5708
18-05-2016	21:53:15	00403	1556.9428	1557.2713	1560.5629	1573.9094	1587.9411	1560.5698
18-05-2016	21:53:16	00404	1556.9427	1557.2712	1560.5694
18-05-2016	21:53:17	00405	1556.9429	1557.2715	1560.5693
18-05-2016	21:53:18	00406	1556.9430	1557.2708	1560.5714
18-05-2016	21:53:19	00407	1556.9433	1557.2715	1560.5715
18-05-2016	21:53:20	00408	1556.9436	1557.2706	1560.5694
18-05-2016	21:53:21	00409	1556.9435	1557.2704	1560.5705
18-05-2016	21:53:22	00410	1556.9420	1557.2703	1560.5704
18-05-2016	21:53:23	00411	1556.9423	1557.2711	1560.5693
18-05-2016	21:53:24	00412	1556.9424	1557.2700	1560.5703
18-05-2016	21:53:25	00413	1556.9426	1557.2697	1560.5707
18-05-2016	21:53:26	00414	1556.9427	1557.2701	1560.5697
18-05-2016	21:53:27	00415	1556.9431	1557.2696	1560.5702
18-05-2016	21:53:28	00416	1556.9432	1557.2699	1560.5706
18-05-2016	21:53:29	00417	1556.9412	1557.2695	1560.5686
18-05-2016	21:53:30	00418	1556.9430	1557.2701	1560.5693
18-05-2016	21:53:31	00419	1556.9427	1557.2696	1560.5703
18-05-2016	21:53:32	00420	1556.9421	1557.2691	1560.5704
18-05-2016	21:53:33	00421	1556.9418	1557.2690	1560.5684
18-05-2016	21:53:34	00422	1556.9431	1557.2697	1551.1981	1555.5463	1559.6885	1562.4549	1565.1255	1568.3928	1578.7811	1587.9370	1593.2020	1599.0048	1560.5694
18-05-2016	21:53:35	00423	1556.9416	1557.2697	1560.5684
18-05-2016	21:53:36	00424	1556.9419	1557.2692	1560.5686
18-05-2016	21:53:37	00425	1556.9414	1557.2684	1560.5702
18-05-2016	21:53:38	00426	1556.9415	1557.2693	1560.5687
18-05-2016	21:53:39	00427	1556.9417	1557.2698	1560.5683
18-05-2016	21:53:40	00428	1556.9424	1557.2693	1560.5695
18-05-2016	21:53:41	00429	1556.9414	1557.2687	1560.5682
18-05-2016	21:53:42	00430	1556.9417	1557.2698	1560.5691
18-05-2016	21:53:43	00431	1556.9415	1557.2687	1560.5672
18-05-2016	21:53:44	00432	1556.9409	1557.2685	1560.5691
18-05-2016	21:53:45	00433	1556.9409	1557.2694	1560.5672
18-05-2016	21:53:46	00434	1556.9409	1557.2687	1560.5665
18-05-2016	21:53:47	00435	1556.9408	1557.2690	1560.5681
18-05-2016	21:53:48	00436	1556.9402	1557.2681	1560.5676
18-05-2016	21:53:49	00437	1556.9405	1557.2697	1560.5673
18-05-2016	21:53:50	00438	1556.9401	1557.2681	1560.5689
18-05-2016	21:53:51	00439	1556.9404	1557.2684	1560.5680
18-05-2016	21:53:52	00440	1556.9400	1557.2678	1560.5664
18-05-2016	21:53:53	00441	1556.9405	1557.2683	1560.5675
18-05-2016	21:53:54	00442	1556.9398	1557.2680	1560.5668
18-05-2016	21:53:55	00443	1556.9408	1557.2691	1560.5664
18-05-2016	21:53:56	00444	1556.9407	1557.2686	1560.5671
18-05-2016	21:53:57	00445	1556.9404	1557.2677	1557.3444	1560.4206	1564.4236	1566.0100	1566.7791	1569.0924	1572.0277	1573.3355	1575.2631	1577.4175	1581.2106	1560.5686
18-05-2016	21:53:58	00446	1556.9390	1557.2673	1560.5667
18-05-2016	21:53:59	00447	1556.9408	1557.2678	1560.5682
18-05-2016	21:54:00	00448	1556.9397	1557.2666	1560.5686
18-05-2016	21:54:01	00449	1556.9390	1557.2669	1560.5676
18-05-2016	21:54:02	00450	1556.9393	1557.2670	1560.5669
18-05-2016	21:54:03	00451	1556.9389	1557.2670	1560.5689
18-05-2016	21:54:04	00452	1556.9394	1557.2674	1560.5656
18-05-2016	21:54:05	00453	1556.9397	1557.2679	1560.5660
18-05-2016	21:54:06	00454	1556.9399	1557.2667	1560.5670
18-05-2016	21:54:07	00455	1556.9386	1557.2668	1560.5651
18-05-2016	21:54:08	00456	1556.9396	1557.2677	1560.5652
18-05-2016	21:54:09	00457	1556.9395	1557.2670	1560.5665
18-05-2016	21:54:10	00458	1556.9394	1557.2668	1560.5657
18-05-2016	21:54:11	00459	1556.9394	1557.2667	1560.5645
18-05-2016	21:54:12	00460	1556.9390	1557.2657	1560.5664
18-05-2016	21:54:13	00461	1556.9383	1557.2658	1560.5654
18-05-2016	21:54:14	00462	1556.9387	1557.2669	1560.5642
18-05-2016	21:54:15	00463	1556.9385	1557.2657	1560.5664
18-05-2016	21:54:16	00464	1556.9381	1557.2662	1560.5640
18-05-2016	21:54:17	00465	1556.9392	1557.2666	1560.5658
18-05-2016	21:54:18	00466	1556.9384	1557.2655	1560.5654
18-05-2016	21:54:19	00467	1556.9382	1557.2663	1560.5640
18-05-2016	21:54:20	00468	1556.9384	1557.2656	1560.5644
18-05-2016	21:54:21	00469	1556.9380	1557.2652	1560.5659
18-05-2016	21:54:22	00470	1556.9374	1557.2665	1560.5644
18-05-2016	21:54:23	00471	1556.9379	1557.2650	1563.2728	1570.1961	1578.7819	1589.1930	1596.5729	1560.5654
18-05-2016	21:54:24	00472	1556.9380	1557.2653	1560.5661
18-05-2016	21:54:25	00473	1556.9369	1557.2646	1560.5662
18-05-2016	21:54:26	00474	1556.9385	1557.2653	1560.5653
18-05-2016	21:54:27	00475	1556.9373	1557.2636	1560.5656
18-05-2016	21:54:28	00476	1556.9371	1557.2655	1560.5647
18-05-2016	21:54:29	00477	1556.9383	1557.2658	1560.5648
18-05-2016	21:54:30	00478	1556.9382	1557.2645	1560.5650
18-05-2016	21:54:31	00479	1556.9375	1557.2651	1560.5641
18-05-2016	21:54:32	00480	1556.9376	1557.2656	1560.5631
18-05-2016	21:54:33	00481	1556.9370	1557.2636	1560.5649
18-05-2016	21:54:34	00482	1556.9367	1557.2646	1560.5633
18-05-2016	21:54:35	00483	1556.9372	1557.2652	1560.5650
18-05-2016	21:54:36	00484	1556.9362	1557.2635	1560.5652
18-05-2016	21:54:37	00485	1556.9366	1557.2639	1562.4846	1566.0922	1573.3006	1587.0642	1595.8675	1598.7647	1560.5644
18-05-2016	21:54:38	00486	1556.9369	1557.2657	1560.5634
18-05-2016	21:54:39	00487	1556.9360	1557.2641	1560.5649
18-05-2016	21:54:40	00488	1556.9359	1557.2637	1560.5644
18-05-2016	21:54:41	00489	1556.9373	1557.2645	1560.5645
18-05-2016	21:54:42	00490	1556.9364	1557.2643	1560.5638
18-05-2016	21:54:43	00491	1556.9362	1557.2653	1560.5629
18-05-2016	21:54:44	00492	1556.9356	1557.2636	1560.5636
18-05-2016	21:54:45	00493	1556.9355	1557.2644	1560.5623
18-05-2016	21:54:46	00494	1556.9361	1557.2634	1560.5633
18-05-2016	21:54:47	00495	1556.9364	1557.2632	1560.5640
18-05-2016	21:54:48	00496	1556.9359	1557.2634	1560.5633
18-05-2016	21:54:49	00497	1556.9370	1557.2638	1560.5628
18-05-2016	21:54:50	00498	1556.9353	1557.2628	1560.5630
18-05-2016	21:54:51	00499	1556.9347	1557.2621	1560.5623
18-05-2016	21:54:52	00500	1556.9359	1557.2634	1560.5642
18-05-2016	21:54:53	00501	1556.9348	1557.2624	1560.5636
18-05-2016	21:54:54	00502	1556.9361	1557.2641	1560.5627
18-05-2016	21:54:55	00503	1556.9357	1557.2629	1560.5621
18-05-2016	21:54:56	00504	1556.9354	1557.2631	1560.5621
18-05-2016	21:54:57	00505	1556.9352	1557.2626	1560.5608
18-05-2016	21:54:58	00506	1556.9352	1557.2625	1560.5624
18-05-2016	21:54:59	00507	1556.9348	1557.2625	1560.5620
18-05-2016	21:55:00	00508	1556.9348	1557.2623	1560.5618
18-05-2016	21:55:01	00509	1556.9346	1557.2612	1560.5630
18-05-2016	21:55:02	00510	1556.9348	1557.2621	1560.5626
18-05-2016	21:55:03	00511	1556.9347	1557.2622	1560.5625
18-05-2016	21:55:04	00512	1556.9353	1557.2630	1560.5634
18-05-2016	21:55:05	00513	1556.9342	1557.2617	1560.5610
18-05-2016	21:55:06	00514	1556.9350	1557.2629	1560.5607
18-05-2016	21:55:07	00515	1556.9341	1557.2624	1560.5621
18-05-2016	21:55:08	00516	1556.9340	1557.2624	1560.5604
18-05-2016	21:55:09	00517	1556.9340	1557.2625	1560.5615
18-05-2016	21:55:10	00518	1556.9339	1557.2604	1560.5607
18-05-2016	21:55:11	00519	1556.9340	1557.2624	1560.5607
18-05-2016	21:55:12	00520	1556.9337	1557.2623	1560.5618
18-05-2016	21:55:13	00521	1556.9329	1557.2612	1560.5613
18-05-2016	21:55:14	00522	1556.9345	1557.2611	1560.5622
18-05-2016	21:55:15	00523	1556.9342	1557.2614	1560.5620
18-05-2016	21:55:16	00524	1556.9336	1557.2615	1560.5617
18-05-2016	21:55:17	00525	1556.9342	1557.2613	1560.5603
18-05-2016	21:55:18	00526	1556.9333	1557.2614	1560.5609
18-05-2016	21:55:19	00527	1556.9334	1557.2623	1560.5604
18-05-2016	21:55:20	00528	1556.9340	1557.2613	1560.5612
18-05-2016	21:55:21	00529	1556.9335	1557.2595	1560.5613
18-05-2016	21:55:22	00530	1556.9322	1557.2598	1560.5616
18-05-2016	21:55:23	00531	1556.9330	1557.2603	1560.5608
18-05-2016	21:55:24	00532	1556.9326	1557.2600	1560.5620
18-05-2016	21:55:25	00533	1556.9327	1557.2607	1560.5599
18-05-2016	21:55:26	00534	1556.9329	1557.2603	1560.5606
18-05-2016	21:55:27	00535	1556.9329	1557.2601	1560.5612
18-05-2016	21:55:28	00536	1556.9322	1557.2597	1560.5606
18-05-2016	21:55:29	00537	1556.9333	1557.2611	1560.5601
18-05-2016	21:55:30	00538	1556.9323	1557.2592	1560.5600
18-05-2016	21:55:31	00539	1556.9320	1557.2602	1560.5586
18-05-2016	21:55:32	00540	1556.9327	1557.2599	1560.5601
18-05-2016	21:55:33	00541	1556.9320	1557.2593	1560.5600
18-05-2016	21:55:34	00542	1556.9323	1557.2596	1560.5585
18-05-2016	21:55:35	00543	1556.9321	1557.2601	1560.5603
18-05-2016	21:55:36	00544	1556.9321	1557.2597	1560.5584
18-05-2016	21:55:37	00545	1556.9320	1557.2590	1560.5588
18-05-2016	21:55:38	00546	1556.9320	1557.2591	1560.5593
18-05-2016	21:55:39	00547	1556.9319	1557.2599	1560.5582
18-05-2016	21:55:40	00548	1556.9317	1557.2590	1560.5597
18-05-2016	21:55:41	00549	1556.9305	1557.2593	1560.5601
18-05-2016	21:55:42	00550	1556.9320	1557.2593	1560.5588
18-05-2016	21:55:43	00551	1556.9323	1557.2591	1560.5604
18-05-2016	21:55:44	00552	1556.9309	1557.2589	1560.5594
18-05-2016	21:55:45	00553	1556.9315	1557.2597	1560.5588
18-05-2016	21:55:46	00554	1556.9316	1557.2590	1559.1757	1578.4678	1582.3655	1589.4922	1598.1633	1560.5599
18-05-2016	21:55:47	00555	1556.9317	1557.2593	1560.5570
18-05-2016	21:55:48	00556	1556.9315	1557.2586	1560.5584
18-05-2016	21:55:49	00557	1556.9309	1557.2583	1560.5582
18-05-2016	21:55:50	00558	1556.9307	1557.2590	1560.5577
18-05-2016	21:55:51	00559	1556.9320	1557.2593	1555.4743	1575.5763	1586.8080	1596.5537	1560.5572
18-05-2016	21:55:52	00560	1556.9308	1557.2576	1560.5588
18-05-2016	21:55:53	00561	1556.9305	1557.2585	1560.5570
18-05-2016	21:55:54	00562	1556.9312	1557.2583	1560.5582
18-05-2016	21:55:55	00563	1556.9305	1557.2586	1560.5572
18-05-2016	21:55:56	00564	1556.9309	1557.2582	1560.5573
18-05-2016	21:55:57	00565	1556.9308	1557.2580	1560.5587
18-05-2016	21:55:58	00566	1556.9300	1557.2580	1560.5563
18-05-2016	21:55:59	00567	1556.9305	1557.2570	1560.5583
18-05-2016	21:56:00	00568	1556.9306	1557.2572	1560.5588
18-05-2016	21:56:01	00569	1556.9294	1557.2567	1560.5575
18-05-2016	21:56:02	00570	1556.9314	1557.2582	1560.5576
18-05-2016	21:56:03	00571	1556.9298	1557.2578	1560.5590
18-05-2016	21:56:04	00572	1556.9302	1557.2580	1560.5559
18-05-2016	21:56:05	00573	1556.9304	1557.2574	1560.5575
18-05-2016	21:56:06	00574	1556.9295	1557.2572	1560.5562
18-05-2016	21:56:07	00575	1556.9302	1557.2567	1560.5573
18-05-2016	21:56:08	00576	1556.9296	1557.2562	1560.5582
18-05-2016	21:56:09	00577	1556.9293	1557.2565	1560.5562
18-05-2016	21:56:10	00578	1556.9301	1557.2571	1560.5575
18-05-2016	21:56:11	00579	1556.9290	1557.2572	1560.5574
18-05-2016	21:56:12	00580	1556.9301	1557.2579	1560.5554
18-05-2016	21:56:13	00581	1556.9285	1557.2565	1560.5566
18-05-2016	21:56:14	00582	1556.9283	1557.2574	1560.5553
18-05-2016	21:56:15	00583	1556.9290	1557.2570	1560.5564
18-05-2016	21:56:16	00584	1556.9285	1557.2561	1560.5574
18-05-2016	21:56:17	00585	1556.9279	1557.2561	1560.5564
18-05-2016	21:56:18	00586	1556.9292	1557.2568	1560.5568
18-05-2016	21:56:19	00587	1556.9284	1557.2562	1560.5563
18-05-2016	21:56:20	00588	1556.9286	1557.2570	1560.5551
18-05-2016	21:56:21	00589	1556.9285	1557.2556	1560.5571
18-05-2016	21:56:22	00590	1556.9275	1557.2556	1560.5569
18-05-2016	21:56:23	00591	1556.9284	1557.2561	1560.5558
18-05-2016	21:56:24	00592	1556.9285	1557.2561	1560.5556
18-05-2016	21:56:25	00593	1556.9282	1557.2564	1560.5547
18-05-2016	21:56:26	00594	1556.9275	1557.2552	1560.5557
18-05-2016	21:56:27	00595	1556.9270	1557.2551	1560.5562
18-05-2016	21:56:28	00596	1556.9282	1557.2560	1560.5559
18-05-2016	21:56:29	00597	1556.9278	1557.2544	1560.5573
18-05-2016	21:56:30	00598	1556.9278	1557.2553	1560.5551
18-05-2016	21:56:31	00599	1556.9279	1557.2547	1560.5547
18-05-2016	21:56:32	00600	1556.9275	1557.2562	1560.5548
18-05-2016	21:56:33	00601	1556.9275	1557.2559	1560.5544
18-05-2016	21:56:34	00602	1556.9265	1557.2546	1560.5565
18-05-2016	21:56:35	00603	1556.9268	1557.2550	1540.7543	1547.5426	1558.4025	1566.1762	1567.1018	1570.5261	1573.7042	1575.2951	1579.9128	1589.5672	1595.7794	1596.1272	1598.7484	1560.5550
18-05-2016	21:56:36	00604	1556.9274	1557.2544	1560.5560
18-05-2016	21:56:37	00605	1556.9272	1557.2539	1560.5542
18-05-2016	21:56:38	00606	1556.9271	1557.2556	1560.5545
18-05-2016	21:56:39	00607	1556.9268	1557.2559	1560.5537
18-05-2016	21:56:40	00608	1556.9267	1557.2544	1560.5563
18-05-2016	21:56:41	00609	1556.9263	1557.2542	1560.5549
18-05-2016	21:56:42	00610	1556.9279	1557.2549	1560.5553
18-05-2016	21:56:43	00611	1556.9266	1557.2541	1560.5534
18-05-2016	21:56:44	00612	1556.9273	1557.2541	1560.5533
18-05-2016	21:56:45	00613	1556.9263	1557.2537	1560.5549
18-05-2016	21:56:46	00614	1556.9256	1557.2541	1560.5540
18-05-2016	21:56:47	00615	1556.9269	1557.2548	1560.5547
18-05-2016	21:56:48	00616	1556.9264	1557.2542	1560.5537
18-05-2016	21:56:49	00617	1556.9254	1557.2536	1540.6115	1556.4828	1562.6436	1571.0225	1584.4987	1595.1958	1560.5535
18-05-2016	21:56:50	00618	1556.9261	1557.2528	1560.5540
18-05-2016	21:56:51	00619	1556.9257	1557.2532	1560.5550
18-05-2016	21:56:52	00620	1556.9264	1557.2537	1560.5530
18-05-2016	21:56:53	00621	1556.9267	1557.2539	1560.5547
18-05-2016	21:56:54	00622	1556.9261	1557.2546	1560.5533
18-05-2016	21:56:55	00623	1556.9255	1557.2536	1560.5524
18-05-2016	21:56:56	00624	1556.9267	1557.2531	1560.5531
18-05-2016	21:56:57	00625	1556.9254	1557.2532	1560.5540
18-05-2016	21:56:58	00626	1556.9257	1557.2538	1560.5522
18-05-2016	21:56:59	00627	1556.9257	1557.2530	1560.5529
18-05-2016	21:57:00	00628	1556.9250	1557.2530	1560.5520
18-05-2016	21:57:01	00629	1556.9257	1557.2528	1560.5526
18-05-2016	21:57:02	00630	1556.9253	1557.2530	1560.5527
18-05-2016	21:57:03	00631	1556.9255	1557.2534	1560.5521
18-05-2016	21:57:04	00632	1556.9249	1557.2534	1560.5532
18-05-2016	21:57:05	00633	1556.9247	1557.2527	1560.5528
18-05-2016	21:57:06	00634	1556.9251	1557.2521	1538.3807	1544.3631	1550.2424	1555.1104	1557.3039	1561.5637	1565.3411	1566.3012	1567.2670	1571.5205	1577.2729	1583.7789	1594.2786	1560.5527
18-05-2016	21:57:07	00635	1556.9249	1557.2522	1560.5532
18-05-2016	21:57:08	00636	1556.9249	1557.2526	1560.5541
18-05-2016	21:57:09	00637	1556.9246	1557.2524	1560.5533
18-05-2016	21:57:10	00638	1556.9248	1557.2532	1560.5515
18-05-2016	21:57:11	00639	1556.9247	1557.2520	1560.5541
18-05-2016	21:57:12	00640	1556.9246	1557.2524	1560.5527
18-05-2016	21:57:13	00641	1556.9247	1557.2517	1560.5520
18-05-2016	21:57:14	00642	1556.9242	1557.2510	1560.5532
18-05-2016	21:57:15	00643	1556.9237	1557.2519	1560.5530
18-05-2016	21:57:16	00644	1556.9244	1557.2518	1560.5524
18-05-2016	21:57:17	00645	1556.9243	1557.2517	1560.5528
18-05-2016	21:57:18	00646	1556.9238	1557.2518	1560.5513
18-05-2016	21:57:19	00647	1556.9250	1557.2519	1560.5525
18-05-2016	21:57:20	00648	1556.9235	1557.2509	1560.5518
18-05-2016	21:57:21	00649	1556.9241	1557.2514	1560.5512
18-05-2016	21:57:22	00650	1556.9247	1557.2511	1560.5515
18-05-2016	21:57:23	00651	1556.9236	1557.2509	1560.5517
18-05-2016	21:57:24	00652	1556.9240	1557.2508	1560.5511
18-05-2016	21:57:25	00653	1556.9233	1557.2510	1560.5520
18-05-2016	21:57:26	00654	1556.9237	1557.2508	1560.5510
18-05-2016	21:57:27	00655	1556.9236	1557.2513	1560.5512
18-05-2016	21:57:28	00656	1556.9229	1557.2503	1560.5517
18-05-2016	21:57:29	00657	1556.9225	1557.2499	1560.5512
18-05-2016	21:57:30	00658	1556.9229	1557.2497	1560.5522
18-05-2016	21:57:31	00659	1556.9229	1557.2506	1560.5512
18-05-2016	21:57:32	00660	1556.9235	1557.2509	1560.5507
18-05-2016	21:57:33	00661	1556.9230	1557.2511	1560.5516
18-05-2016	21:57:34	00662	1556.9223	1557.2499	1538.5783	1556.7909	1574.0044	1576.7777	1583.0551	1587.0631	1590.4976	1596.4289	1560.5489
18-05-2016	21:57:35	00663	1556.9230	1557.2498	1560.5506
18-05-2016	21:57:36	00664	1556.9226	1557.2505	1560.5503
18-05-2016	21:57:37	00665	1556.9217	1557.2496	1560.5494
18-05-2016	21:57:38	00666	1556.9225	1557.2507	1560.5493
18-05-2016	21:57:39	00667	1556.9213	1557.2499	1539.9222	1549.9036	1565.1748	1573.2948	1579.0990	1584.5016	1590.7270	1560.5507
18-05-2016	21:57:40	00668	1556.9223	1557.2498	1560.5488
18-05-2016	21:57:41	00669	1556.9220	1557.2490	1560.5498
18-05-2016	21:57:42	00670	1556.9210	1557.2498	1560.5494
18-05-2016	21:57:43	00671	1556.9221	1557.2505	1560.5486
18-05-2016	21:57:44	00672	1556.9220	1557.2495	1560.5504
18-05-2016	21:57:45	00673	1556.9215	1557.2505	1560.5492
18-05-2016	21:57:46	00674	1556.9220	1557.2503	1560.5487
18-05-2016	21:57:47	00675	1556.9215	1557.2485	1560.5500
18-05-2016	21:57:48	00676	1556.9219	1557.2491	1560.5492
18-05-2016	21:57:49	00677	1556.9214	1557.2484	1560.5503
18-05-2016	21:57:50	00678	1556.9211	1557.2499	1548.3584	1570.9469	1589.9823	1560.5501
18-05-2016	21:57:51	00679	1556.9213	1557.2488	1560.5511
18-05-2016	21:57:52	00680	1556.9208	1557.2480	1553.7016	1567.3366	1575.1723	1580.1493	1583.8350	1589.9820	1596.2887	1560.5500
18-05-2016	21:57:53	00681	1556.9211	1557.2478	1560.5483
18-05-2016	21:57:54	00682	1556.9213	1557.2474	1560.5493
18-05-2016	21:57:55	00683	1556.9202	1557.2482	1560.5490
18-05-2016	21:57:56	00684	1556.9212	1557.2491	1560.5484
18-05-2016	21:57:57	00685	1556.9209	1557.2489	1560.5492
18-05-2016	21:57:58	00686	1556.9200	1557.2484	1560.5479
18-05-2016	21:57:59	00687	1556.9214	1557.2500	1560.5477
18-05-2016	21:58:00	00688	1556.9211	1557.2487	1560.5500
18-05-2016	21:58:01	00689	1556.9204	1557.2493	1560.5474
18-05-2016	21:58:02	00690	1556.9215	1557.2491	1560.5488
18-05-2016	21:58:03	00691	1556.9209	1557.2474	1560.5484
18-05-2016	21:58:04	00692	1556.9203	1557.2483	1560.5473
18-05-2016	21:58:05	00693	1556.9208	1557.2494	1560.5475
18-05-2016	21:58:06	00694	1556.9208	1557.2477	1560.5494
18-05-2016	21:58:07	00695	1556.9204	1557.2477	1560.5476
18-05-2016	21:58:08	00696	1556.9204	1557.2480	1560.5479
18-05-2016	21:58:09	00697	1556.9205	1557.2480	1560.5482
18-05-2016	21:58:10	00698	1556.9201	1557.2471	1560.5479
18-05-2016	21:58:11	00699	1556.9197	1557.2463	1560.5485
18-05-2016	21:58:12	00700	1556.9194	1557.2474	1560.5485
18-05-2016	21:58:13	00701	1556.9195	1557.2466	1560.5466
18-05-2016	21:58:14	00702	1556.9197	1557.2467	1560.5485
18-05-2016	21:58:15	00703	1556.9191	1557.2465	1560.5480
18-05-2016	21:58:16	00704	1556.9199	1557.2476	1560.5466
18-05-2016	21:58:17	00705	1556.9191	1557.2460	1560.5486
18-05-2016	21:58:18	00706	1556.9189	1557.2473	1560.5456
18-05-2016	21:58:19	00707	1556.9189	1557.2472	1560.5471
18-05-2016	21:58:20	00708	1556.9190	1557.2459	1560.5485
18-05-2016	21:58:21	00709	1556.9186	1557.2456	1560.5477
18-05-2016	21:58:22	00710	1556.9194	1557.2478	1560.5459
18-05-2016	21:58:23	00711	1556.9188	1557.2472	1560.5469
18-05-2016	21:58:24	00712	1556.9184	1557.2470	1560.5465
18-05-2016	21:58:25	00713	1556.9185	1557.2469	1560.5479
18-05-2016	21:58:26	00714	1556.9186	1557.2450	1560.5468
18-05-2016	21:58:27	00715	1556.9183	1557.2468	1560.5454
18-05-2016	21:58:28	00716	1556.9185	1557.2464	1560.5458
18-05-2016	21:58:29	00717	1556.9176	1557.2456	1560.5473
18-05-2016	21:58:30	00718	1556.9178	1557.2450	1560.5449
18-05-2016	21:58:31	00719	1556.9185	1557.2465	1560.5462
18-05-2016	21:58:32	00720	1556.9180	1557.2471	1560.5466
18-05-2016	21:58:33	00721	1556.9175	1557.2452	1560.5456
18-05-2016	21:58:34	00722	1556.9185	1557.2464	1560.5459
18-05-2016	21:58:35	00723	1556.9174	1557.2446	1560.5462
18-05-2016	21:58:36	00724	1556.9173	1557.2452	1560.5450
18-05-2016	21:58:37	00725	1556.9177	1557.2449	1560.5446
18-05-2016	21:58:38	00726	1556.9178	1557.2458	1560.5453
18-05-2016	21:58:39	00727	1556.9176	1557.2455	1558.0778	1562.0621	1566.7656	1579.0962	1589.8142	1594.2682	1597.0139	1560.5452
18-05-2016	21:58:40	00728	1556.9177	1557.2451	1560.5460
18-05-2016	21:58:41	00729	1556.9177	1557.2447	1560.5466
18-05-2016	21:58:42	00730	1556.9170	1557.2442	1560.5444
18-05-2016	21:58:43	00731	1556.9176	1557.2458	1560.5455
18-05-2016	21:58:44	00732	1556.9171	1557.2439	1560.5459
18-05-2016	21:58:45	00733	1556.9173	1557.2452	1560.5452
18-05-2016	21:58:46	00734	1556.9173	1557.2432	1560.5472
18-05-2016	21:58:47	00735	1556.9172	1557.2453	1560.5443
18-05-2016	21:58:48	00736	1556.9168	1557.2444	1560.5451
18-05-2016	21:58:49	00737	1556.9162	1557.2440	1560.5456
18-05-2016	21:58:50	00738	1556.9169	1557.2451	1558.2777	1560.9605	1568.2280	1579.1843	1586.2123	1588.2979	1560.5457
18-05-2016	21:58:51	00739	1556.9172	1557.2444	1560.5461
18-05-2016	21:58:52	00740	1556.9162	1557.2451	1560.5442
18-05-2016	21:58:53	00741	1556.9169	1557.2448	1560.5449
18-05-2016	21:58:54	00742	1556.9163	1557.2436	1560.5457
18-05-2016	21:58:55	00743	1556.9169	1557.2444	1560.5443
18-05-2016	21:58:56	00744	1556.9162	1557.2441	1560.5453
18-05-2016	21:58:57	00745	1556.9160	1557.2426	1560.5443
18-05-2016	21:58:58	00746	1556.9160	1557.2441	1560.5451
18-05-2016	21:58:59	00747	1556.9153	1557.2431	1560.5440
18-05-2016	21:59:00	00748	1556.9161	1557.2434	1548.5622	1556.3688	1573.7809	1587.2360	1587.7858	1589.7389	1596.3215	1560.5443
18-05-2016	21:59:01	00749	1556.9160	1557.2437	1560.5456
18-05-2016	21:59:02	00750	1556.9164	1557.2442	1560.5439
18-05-2016	21:59:03	00751	1556.9164	1557.2437	1560.5447
18-05-2016	21:59:04	00752	1556.9162	1557.2437	1560.5436
18-05-2016	21:59:05	00753	1556.9162	1557.2428	1560.5439
18-05-2016	21:59:06	00754	1556.9159	1557.2437	1560.5436
18-05-2016	21:59:07	00755	1556.9153	1557.2436	1560.5416
18-05-2016	21:59:08	00756	1556.9156	1557.2444	1560.5439
18-05-2016	21:59:09	00757	1556.9150	1557.2430	1560.5438
18-05-2016	21:59:10	00758	1556.9157	1557.2433	1560.5433
18-05-2016	21:59:11	00759	1556.9153	1557.2418	1560.5442
18-05-2016	21:59:12	00760	1556.9143	1557.2410	1560.5431
18-05-2016	21:59:13	00761	1556.9147	1557.2430	1560.5430
18-05-2016	21:59:14	00762	1556.9146	1557.2417	1560.5444
18-05-2016	21:59:15	00763	1556.9146	1557.2424	1560.5433
18-05-2016	21:59:16	00764	1556.9157	1557.2432	1560.5435
18-05-2016	21:59:17	00765	1556.9153	1557.2423	1560.5449
18-05-2016	21:59:18	00766	1556.9147	1557.2427	1560.5417
18-05-2016	21:59:19	00767	1556.9157	1557.2428	1560.5435
18-05-2016	21:59:20	00768	1556.9142	1557.2416	1560.5434
18-05-2016	21:59:21	00769	1556.9147	1557.2426	1560.5429
18-05-2016	21:59:22	00770	1556.9153	1557.2425	1560.5434
18-05-2016	21:59:23	00771	1556.9144	1557.2424	1560.5423
18-05-2016	21:59:24	00772	1556.9144	1557.2421	1560.5419
18-05-2016	21:59:25	00773	1556.9148	1557.2435	1560.5421
18-05-2016	21:59:26	00774	1556.9131	1557.2414	1560.5410
18-05-2016	21:59:27	00775	1556.9140	1557.2412	1560.5420
18-05-2016	21:59:28	00776	1556.9135	1557.2411	1560.5438
18-05-2016	21:59:29	00777	1556.9136	1557.2413	1560.5417
18-05-2016	21:59:30	00778	1556.9136	1557.2421	1560.5441
18-05-2016	21:59:31	00779	1556.9138	1557.2405	1560.5420
18-05-2016	21:59:32	00780	1556.9144	1557.2418	1560.5408
18-05-2016	21:59:33	00781	1556.9137	1557.2409	1560.5427
18-05-2016	21:59:34	00782	1556.9138	1557.2410	1560.5431
18-05-2016	21:59:35	00783	1556.9141	1557.2424	1560.5402
