Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	15:23:17	00405	1564.8704	1568.0848	1568.2941
18-05-2016	15:23:18	00406	1564.8709	1568.0840	1568.2958
18-05-2016	15:23:19	00407	1564.8697	1568.0822	1568.2943
18-05-2016	15:23:20	00408	1564.8693	1568.0815	1568.2943
18-05-2016	15:23:21	00409	1564.8677	1568.0800	1568.2923
18-05-2016	15:23:22	00410	1564.8683	1568.0805	1568.2910
18-05-2016	15:23:23	00411	1564.8657	1568.0787	1568.2900
18-05-2016	15:23:24	00412	1564.8658	1568.0781	1568.2877
18-05-2016	15:23:25	00413	1564.8640	1568.0778	1568.2883
18-05-2016	15:23:26	00414	1564.8644	1568.0756	1568.2872
18-05-2016	15:23:27	00415	1564.8629	1568.0767	1568.2858
18-05-2016	15:23:28	00416	1564.8632	1568.0744	1568.2838
18-05-2016	15:23:29	00417	1564.8620	1568.0749	1568.2841
18-05-2016	15:23:30	00418	1564.8603	1568.0714	1568.2823
18-05-2016	15:23:31	00419	1564.8605	1568.0725	1568.2828
18-05-2016	15:23:32	00420	1564.8583	1568.0710	1568.2818
18-05-2016	15:23:33	00421	1564.8593	1568.0695	1568.2816
18-05-2016	15:23:34	00422	1564.8583	1568.0696	1568.2789
18-05-2016	15:23:35	00423	1564.8574	1568.0672	1568.2791
18-05-2016	15:23:36	00424	1564.8565	1568.0680	1568.2788
18-05-2016	15:23:37	00425	1564.8553	1568.0645	1568.2761
18-05-2016	15:23:38	00426	1564.8555	1568.0664	1568.2757
18-05-2016	15:23:39	00427	1564.8546	1568.0643	1568.2743
18-05-2016	15:23:40	00428	1564.8540	1568.0654	1568.2736
18-05-2016	15:23:41	00429	1564.8530	1568.0633	1568.2735
18-05-2016	15:23:42	00430	1564.8533	1568.0629	1568.2735
18-05-2016	15:23:43	00431	1564.8514	1557.7666	1568.8441	1574.2261	1575.5280	1582.0125	1589.3172	1568.0622	1568.2724
18-05-2016	15:23:44	00432	1564.8525	1568.0607	1568.2713
18-05-2016	15:23:45	00433	1564.8509	1568.0604	1568.2703
18-05-2016	15:23:46	00434	1564.8508	1568.0589	1568.2690
18-05-2016	15:23:47	00435	1564.8499	1568.0586	1568.2683
18-05-2016	15:23:48	00436	1564.8509	1568.0578	1568.2679
18-05-2016	15:23:49	00437	1564.8492	1568.0554	1568.2666
18-05-2016	15:23:50	00438	1564.8492	1568.0549	1568.2656
18-05-2016	15:23:51	00439	1564.8491	1568.0525	1568.2639
18-05-2016	15:23:52	00440	1564.8477	1568.0533	1568.2626
18-05-2016	15:23:53	00441	1564.8467	1568.0502	1568.2628
18-05-2016	15:23:54	00442	1564.8468	1568.0507	1568.2622
18-05-2016	15:23:55	00443	1564.8457	1568.0478	1568.2604
18-05-2016	15:23:56	00444	1564.8458	1568.0498	1568.2605
18-05-2016	15:23:57	00445	1564.8446	1568.0461	1568.2576
18-05-2016	15:23:58	00446	1564.8448	1568.0468	1568.2574
18-05-2016	15:23:59	00447	1564.8435	1568.0464	1568.2570
18-05-2016	15:24:00	00448	1564.8440	1568.0454	1568.2563
18-05-2016	15:24:01	00449	1564.8444	1568.0450	1568.2555
18-05-2016	15:24:02	00450	1564.8442	1568.0431	1568.2544
18-05-2016	15:24:03	00451	1564.8426	1568.0419	1568.2530
18-05-2016	15:24:04	00452	1564.8445	1568.0410	1568.2526
18-05-2016	15:24:05	00453	1564.8431	1568.0420	1568.2516
18-05-2016	15:24:06	00454	1564.8438	1568.0393	1568.2503
18-05-2016	15:24:07	00455	1564.8421	1568.0396	1568.2494
18-05-2016	15:24:08	00456	1564.8430	1568.0361	1568.2483
18-05-2016	15:24:09	00457	1564.8423	1568.0365	1568.2483
18-05-2016	15:24:10	00458	1564.8432	1568.0343	1568.2451
18-05-2016	15:24:11	00459	1564.8427	1568.0349	1568.2457
18-05-2016	15:24:12	00460	1564.8422	1568.0315	1568.2438
18-05-2016	15:24:13	00461	1564.8430	1568.0339	1568.2446
18-05-2016	15:24:14	00462	1564.8417	1568.0314	1568.2426
18-05-2016	15:24:15	00463	1564.8426	1568.0313	1568.2410
18-05-2016	15:24:16	00464	1564.8408	1568.0300	1568.2413
18-05-2016	15:24:17	00465	1564.8413	1568.0291	1568.2405
18-05-2016	15:24:18	00466	1564.8403	1568.0281	1568.2380
18-05-2016	15:24:19	00467	1564.8403	1568.0265	1568.2367
18-05-2016	15:24:20	00468	1564.8398	1568.0275	1568.2376
18-05-2016	15:24:21	00469	1564.8392	1568.0254	1568.2369
18-05-2016	15:24:22	00470	1564.8384	1568.0257	1568.2358
18-05-2016	15:24:23	00471	1564.8376	1568.0225	1568.2326
18-05-2016	15:24:24	00472	1564.8379	1568.0231	1568.2327
18-05-2016	15:24:25	00473	1564.8375	1568.0201	1568.2319
18-05-2016	15:24:26	00474	1564.8374	1568.0213	1568.2321
18-05-2016	15:24:27	00475	1564.8367	1568.0197	1568.2311
18-05-2016	15:24:28	00476	1564.8359	1568.0190	1568.2301
18-05-2016	15:24:29	00477	1564.8354	1568.0180	1568.2288
18-05-2016	15:24:30	00478	1564.8357	1568.0159	1568.2271
18-05-2016	15:24:31	00479	1564.8342	1568.0146	1568.2265
18-05-2016	15:24:32	00480	1564.8341	1568.0146	1568.2260
18-05-2016	15:24:33	00481	1564.8337	1568.0123	1568.2233
18-05-2016	15:24:34	00482	1564.8330	1568.0144	1568.2244
18-05-2016	15:24:35	00483	1564.8328	1568.0115	1568.2228
18-05-2016	15:24:36	00484	1564.8321	1568.0121	1568.2224
18-05-2016	15:24:37	00485	1564.8321	1568.0103	1568.2218
18-05-2016	15:24:38	00486	1564.8303	1568.0099	1568.2209
18-05-2016	15:24:39	00487	1564.8302	1568.0075	1568.2189
18-05-2016	15:24:40	00488	1564.8297	1568.0083	1568.2177
18-05-2016	15:24:41	00489	1564.8288	1568.0064	1568.2177
18-05-2016	15:24:42	00490	1564.8291	1568.0047	1568.2160
18-05-2016	15:24:43	00491	1564.8280	1568.0045	1568.2155
18-05-2016	15:24:44	00492	1564.8281	1568.0017	1568.2140
18-05-2016	15:24:45	00493	1564.8272	1568.0034	1568.2142
18-05-2016	15:24:46	00494	1564.8263	1568.0018	1568.2129
18-05-2016	15:24:47	00495	1564.8257	1568.0002	1568.2104
18-05-2016	15:24:48	00496	1564.8248	1567.9999	1568.2108
18-05-2016	15:24:49	00497	1564.8251	1567.9969	1568.2068
18-05-2016	15:24:50	00498	1564.8234	1567.9976	1568.2088
18-05-2016	15:24:51	00499	1564.8229	1567.9953	1568.2071
18-05-2016	15:24:52	00500	1564.8224	1567.9962	1568.2071
18-05-2016	15:24:53	00501	1564.8209	1567.9939	1568.2049
18-05-2016	15:24:54	00502	1564.8217	1567.9939	1568.2050
18-05-2016	15:24:55	00503	1564.8196	1567.9918	1568.2037
18-05-2016	15:24:56	00504	1564.8196	1567.9898	1568.2005
18-05-2016	15:24:57	00505	1564.8193	1567.9914	1568.2011
18-05-2016	15:24:58	00506	1564.8181	1567.9889	1568.2007
18-05-2016	15:24:59	00507	1564.8172	1567.9882	1568.2001
18-05-2016	15:25:00	00508	1564.8169	1567.9889	1568.2004
18-05-2016	15:25:01	00509	1564.8159	1567.9865	1568.1969
18-05-2016	15:25:02	00510	1564.8152	1567.9877	1568.1980
18-05-2016	15:25:03	00511	1564.8143	1567.9848	1568.1951
18-05-2016	15:25:04	00512	1564.8138	1567.9843	1568.1954
18-05-2016	15:25:05	00513	1564.8119	1567.9846	1568.1956
18-05-2016	15:25:06	00514	1564.8129	1567.9829	1568.1940
18-05-2016	15:25:07	00515	1564.8104	1567.9831	1568.1940
18-05-2016	15:25:08	00516	1564.8116	1567.9804	1568.1916
18-05-2016	15:25:09	00517	1564.8099	1567.9796	1568.1911
18-05-2016	15:25:10	00518	1564.8101	1578.6039	1587.5070	1591.0850	1567.9785	1568.1895
18-05-2016	15:25:11	00519	1564.8090	1567.9764	1568.1883
18-05-2016	15:25:12	00520	1564.8069	1567.9780	1568.1899
18-05-2016	15:25:13	00521	1564.8065	1567.9762	1568.1857
18-05-2016	15:25:14	00522	1564.8045	1550.7051	1556.5453	1561.5171	1564.2678	1567.7531	1572.7911	1582.9370	1589.3574	1567.9759	1568.1858
18-05-2016	15:25:15	00523	1564.8059	1567.9737	1568.1853
18-05-2016	15:25:16	00524	1564.8030	1567.9739	1568.1858
18-05-2016	15:25:17	00525	1564.8039	1567.9718	1568.1826
18-05-2016	15:25:18	00526	1564.8025	1567.9714	1568.1835
18-05-2016	15:25:19	00527	1564.8032	1567.9693	1568.1820
18-05-2016	15:25:20	00528	1564.8015	1567.9692	1568.1817
18-05-2016	15:25:21	00529	1564.8001	1567.9690	1568.1815
18-05-2016	15:25:22	00530	1564.8001	1567.9672	1568.1782
18-05-2016	15:25:23	00531	1564.7980	1567.9675	1568.1796
18-05-2016	15:25:24	00532	1564.7993	1567.9659	1568.1756
18-05-2016	15:25:25	00533	1564.7967	1567.9661	1568.1780
18-05-2016	15:25:26	00534	1564.7966	1567.9636	1568.1751
18-05-2016	15:25:27	00535	1564.7943	1567.9634	1568.1749
18-05-2016	15:25:28	00536	1564.7956	1567.9619	1568.1724
18-05-2016	15:25:29	00537	1564.7932	1567.9618	1568.1735
18-05-2016	15:25:30	00538	1564.7928	1567.9606	1568.1727
18-05-2016	15:25:31	00539	1564.7921	1567.9592	1568.1703
18-05-2016	15:25:32	00540	1564.7907	1567.9592	1568.1706
18-05-2016	15:25:33	00541	1564.7918	1567.9566	1568.1676
18-05-2016	15:25:34	00542	1564.7893	1567.9563	1568.1677
18-05-2016	15:25:35	00543	1564.7896	1567.9548	1568.1670
18-05-2016	15:25:36	00544	1564.7876	1567.9544	1568.1642
18-05-2016	15:25:37	00545	1564.7867	1567.9541	1568.1648
18-05-2016	15:25:38	00546	1564.7869	1567.9527	1568.1643
18-05-2016	15:25:39	00547	1564.7844	1567.9523	1568.1650
18-05-2016	15:25:40	00548	1564.7858	1567.9509	1568.1618
18-05-2016	15:25:41	00549	1564.7840	1567.9495	1568.1602
18-05-2016	15:25:42	00550	1564.7832	1567.9489	1568.1604
18-05-2016	15:25:43	00551	1564.7822	1567.9468	1568.1562
18-05-2016	15:25:44	00552	1564.7802	1567.9481	1568.1596
18-05-2016	15:25:45	00553	1564.7803	1567.9465	1568.1583
18-05-2016	15:25:46	00554	1564.7784	1567.9457	1568.1583
18-05-2016	15:25:47	00555	1564.7787	1567.9445	1568.1561
18-05-2016	15:25:48	00556	1564.7778	1567.9427	1568.1540
18-05-2016	15:25:49	00557	1564.7759	1567.9432	1568.1555
18-05-2016	15:25:50	00558	1564.7754	1567.9412	1568.1521
18-05-2016	15:25:51	00559	1564.7745	1567.9404	1568.1519
18-05-2016	15:25:52	00560	1564.7726	1567.9402	1568.1525
18-05-2016	15:25:53	00561	1564.7728	1543.9878	1552.5039	1557.5248	1560.9051	1565.6094	1568.8123	1573.3286	1577.6048	1583.8075	1593.5805	1567.9381	1568.1494
18-05-2016	15:25:54	00562	1564.7703	1567.9379	1568.1495
18-05-2016	15:25:55	00563	1564.7713	1567.9368	1568.1473
18-05-2016	15:25:56	00564	1564.7693	1567.9370	1568.1478
18-05-2016	15:25:57	00565	1564.7693	1567.9352	1568.1451
18-05-2016	15:25:58	00566	1564.7676	1567.4292	1577.8808	1582.6893	1567.9338	1568.1452
18-05-2016	15:25:59	00567	1564.7677	1567.9324	1568.1443
18-05-2016	15:26:00	00568	1564.7656	1555.8721	1565.0624	1568.9660	1572.0256	1576.3624	1580.3038	1582.5967	1586.0844	1589.7029	1593.5953	1597.7920	1567.9329	1568.1434
18-05-2016	15:26:01	00569	1564.7662	1567.9303	1568.1420
18-05-2016	15:26:02	00570	1564.7636	1567.9305	1568.1423
18-05-2016	15:26:03	00571	1564.7641	1567.9286	1568.1407
18-05-2016	15:26:04	00572	1564.7617	1567.9289	1568.1407
18-05-2016	15:26:05	00573	1564.7633	1567.9271	1568.1369
18-05-2016	15:26:06	00574	1564.7613	1567.9267	1568.1381
18-05-2016	15:26:07	00575	1564.7609	1567.9249	1568.1367
18-05-2016	15:26:08	00576	1564.7584	1567.9239	1568.1349
18-05-2016	15:26:09	00577	1564.7584	1567.9234	1568.1352
18-05-2016	15:26:10	00578	1564.7589	1567.9223	1568.1326
18-05-2016	15:26:11	00579	1564.7556	1567.9216	1568.1320
18-05-2016	15:26:12	00580	1564.7562	1567.9206	1568.1303
18-05-2016	15:26:13	00581	1564.7544	1567.9206	1568.1312
18-05-2016	15:26:14	00582	1564.7546	1567.9189	1568.1313
18-05-2016	15:26:15	00583	1564.7536	1567.9189	1568.1303
18-05-2016	15:26:16	00584	1564.7533	1567.9162	1568.1255
18-05-2016	15:26:17	00585	1564.7522	1567.9168	1568.1264
18-05-2016	15:26:18	00586	1564.7516	1567.9144	1568.1236
18-05-2016	15:26:19	00587	1564.7495	1567.9145	1568.1258
18-05-2016	15:26:20	00588	1564.7499	1567.9129	1568.1240
18-05-2016	15:26:21	00589	1564.7486	1567.9120	1568.1233
18-05-2016	15:26:22	00590	1564.7481	1567.9107	1568.1215
18-05-2016	15:26:23	00591	1564.7466	1567.9104	1568.1201
18-05-2016	15:26:24	00592	1564.7466	1567.9089	1568.1201
18-05-2016	15:26:25	00593	1564.7452	1567.9093	1568.1215
18-05-2016	15:26:26	00594	1564.7447	1567.9067	1568.1169
18-05-2016	15:26:27	00595	1564.7428	1567.9067	1568.1180
18-05-2016	15:26:28	00596	1564.7420	1567.9052	1568.1149
18-05-2016	15:26:29	00597	1564.7415	1567.9045	1568.1156
18-05-2016	15:26:30	00598	1564.7398	1567.9042	1568.1134
18-05-2016	15:26:31	00599	1564.7397	1567.9032	1568.1143
18-05-2016	15:26:32	00600	1564.7385	1567.9033	1568.1135
18-05-2016	15:26:33	00601	1564.7371	1570.1417	1572.2311	1573.0580	1576.7865	1581.9898	1586.7850	1593.5801	1567.9037	1568.1159
18-05-2016	15:26:34	00602	1564.7363	1567.9043	1568.1149
18-05-2016	15:26:35	00603	1564.7367	1567.9043	1568.1158
18-05-2016	15:26:36	00604	1564.7345	1567.9040	1568.1160
18-05-2016	15:26:37	00605	1564.7353	1567.9026	1568.1139
18-05-2016	15:26:38	00606	1564.7337	1567.9029	1568.1149
18-05-2016	15:26:39	00607	1564.7335	1567.9020	1568.1136
18-05-2016	15:26:40	00608	1564.7322	1567.9016	1568.1124
18-05-2016	15:26:41	00609	1564.7320	1567.9008	1568.1102
18-05-2016	15:26:42	00610	1564.7316	1567.9000	1568.1112
18-05-2016	15:26:43	00611	1564.7300	1567.8988	1568.1101
18-05-2016	15:26:44	00612	1564.7301	1567.8981	1568.1085
18-05-2016	15:26:45	00613	1564.7277	1567.8971	1568.1067
18-05-2016	15:26:46	00614	1564.7267	1567.8967	1568.1083
18-05-2016	15:26:47	00615	1564.7267	1567.8957	1568.1083
18-05-2016	15:26:48	00616	1564.7251	1567.8950	1568.1081
18-05-2016	15:26:49	00617	1564.7253	1567.8940	1568.1049
18-05-2016	15:26:50	00618	1564.7234	1567.8932	1568.1051
18-05-2016	15:26:51	00619	1564.7235	1567.8918	1568.1047
18-05-2016	15:26:52	00620	1564.7209	1567.8920	1568.1042
18-05-2016	15:26:53	00621	1564.7218	1567.8903	1568.1005
18-05-2016	15:26:54	00622	1564.7204	1567.8897	1568.1010
18-05-2016	15:26:55	00623	1564.7210	1567.8886	1568.0983
18-05-2016	15:26:56	00624	1564.7192	1567.8884	1568.0994
18-05-2016	15:26:57	00625	1564.7185	1567.8866	1568.0974
18-05-2016	15:26:58	00626	1564.7166	1567.8867	1568.0995
18-05-2016	15:26:59	00627	1564.7162	1567.8857	1568.0957
18-05-2016	15:27:00	00628	1564.7143	1567.8857	1568.0971
18-05-2016	15:27:01	00629	1564.7150	1567.8834	1568.0923
18-05-2016	15:27:02	00630	1564.7139	1567.8836	1568.0961
18-05-2016	15:27:03	00631	1564.7136	1567.8824	1568.0925
18-05-2016	15:27:04	00632	1564.7116	1567.8829	1568.0943
18-05-2016	15:27:05	00633	1564.7120	1567.8814	1568.0924
18-05-2016	15:27:06	00634	1564.7100	1567.8809	1568.0925
18-05-2016	15:27:07	00635	1564.7110	1567.8802	1568.0904
18-05-2016	15:27:08	00636	1564.7079	1567.8792	1568.0907
18-05-2016	15:27:09	00637	1564.7083	1567.8786	1568.0885
18-05-2016	15:27:10	00638	1564.7063	1567.8779	1568.0902
18-05-2016	15:27:11	00639	1564.7064	1567.8770	1568.0849
18-05-2016	15:27:12	00640	1564.7045	1567.8764	1568.0881
18-05-2016	15:27:13	00641	1564.7052	1567.8751	1568.0847
18-05-2016	15:27:14	00642	1564.7031	1567.8750	1568.0860
18-05-2016	15:27:15	00643	1564.7031	1567.8731	1568.0821
18-05-2016	15:27:16	00644	1564.7003	1567.8733	1568.0854
18-05-2016	15:27:17	00645	1564.7005	1567.8714	1568.0819
18-05-2016	15:27:18	00646	1564.6992	1567.8712	1568.0844
18-05-2016	15:27:19	00647	1564.7007	1567.8699	1568.0791
18-05-2016	15:27:20	00648	1564.6975	1567.8707	1568.0816
18-05-2016	15:27:21	00649	1564.6986	1567.8738	1568.0832
18-05-2016	15:27:22	00650	1564.6975	1567.8792	1568.0910
18-05-2016	15:27:23	00651	1564.6967	1567.8801	1568.0901
18-05-2016	15:27:24	00652	1564.6958	1567.8803	1568.0922
18-05-2016	15:27:25	00653	1564.6954	1567.8793	1568.0885
18-05-2016	15:27:26	00654	1564.6942	1567.8795	1568.0923
18-05-2016	15:27:27	00655	1564.6939	1567.8788	1568.0885
18-05-2016	15:27:28	00656	1564.6920	1567.8782	1568.0902
18-05-2016	15:27:29	00657	1564.6918	1567.8786	1568.0891
18-05-2016	15:27:30	00658	1564.6907	1567.8784	1568.0898
18-05-2016	15:27:31	00659	1564.6905	1567.8773	1568.0856
18-05-2016	15:27:32	00660	1564.6893	1567.8772	1568.0883
18-05-2016	15:27:33	00661	1564.6889	1567.8765	1568.0857
18-05-2016	15:27:34	00662	1564.6885	1567.8756	1568.0876
18-05-2016	15:27:35	00663	1564.6863	1567.8753	1568.0864
18-05-2016	15:27:36	00664	1564.6861	1567.8737	1568.0855
18-05-2016	15:27:37	00665	1564.6857	1567.8738	1568.0837
18-05-2016	15:27:38	00666	1564.6845	1567.8727	1568.0855
18-05-2016	15:27:39	00667	1564.6836	1567.8720	1568.0818
18-05-2016	15:27:40	00668	1564.6836	1567.8711	1568.0835
18-05-2016	15:27:41	00669	1564.6826	1567.8696	1568.0775
18-05-2016	15:27:42	00670	1564.6815	1567.8694	1568.0803
18-05-2016	15:27:43	00671	1564.6807	1567.8692	1568.0779
18-05-2016	15:27:44	00672	1564.6808	1567.8682	1568.0791
18-05-2016	15:27:45	00673	1564.6798	1567.8675	1568.0768
18-05-2016	15:27:46	00674	1564.6800	1567.8669	1568.0766
18-05-2016	15:27:47	00675	1564.6773	1567.8665	1568.0799
18-05-2016	15:27:48	00676	1564.6773	1567.8650	1568.0756
18-05-2016	15:27:49	00677	1564.6753	1567.8643	1568.0766
18-05-2016	15:27:50	00678	1564.6762	1567.8634	1568.0752
18-05-2016	15:27:51	00679	1564.6744	1567.8629	1568.0732
18-05-2016	15:27:52	00680	1564.6762	1567.8613	1568.0713
18-05-2016	15:27:53	00681	1564.6729	1567.8614	1568.0706
18-05-2016	15:27:54	00682	1564.6722	1567.8603	1568.0715
18-05-2016	15:27:55	00683	1564.6712	1567.8593	1568.0697
18-05-2016	15:27:56	00684	1564.6704	1550.6085	1563.6458	1570.4675	1573.4418	1577.2320	1581.2714	1582.7418	1585.6564	1567.8592	1568.0723
18-05-2016	15:27:57	00685	1564.6704	1567.8579	1568.0674
18-05-2016	15:27:58	00686	1564.6694	1567.8574	1568.0681
18-05-2016	15:27:59	00687	1564.6701	1567.8563	1568.0651
18-05-2016	15:28:00	00688	1564.6673	1567.8565	1568.0674
18-05-2016	15:28:01	00689	1564.6681	1567.8549	1568.0648
18-05-2016	15:28:02	00690	1564.6664	1567.8537	1568.0647
18-05-2016	15:28:03	00691	1564.6681	1567.8531	1568.0624
18-05-2016	15:28:04	00692	1564.6651	1567.8531	1568.0633
18-05-2016	15:28:05	00693	1564.6644	1567.8510	1568.0625
18-05-2016	15:28:06	00694	1564.6642	1567.8508	1568.0593
18-05-2016	15:28:07	00695	1564.6645	1567.8499	1568.0599
18-05-2016	15:28:08	00696	1564.6623	1567.8486	1568.0586
18-05-2016	15:28:09	00697	1564.6622	1567.8484	1568.0589
18-05-2016	15:28:10	00698	1564.6615	1567.8475	1568.0561
18-05-2016	15:28:11	00699	1564.6601	1567.8461	1568.0589
18-05-2016	15:28:12	00700	1564.6600	1567.8459	1568.0540
18-05-2016	15:28:13	00701	1564.6595	1567.8446	1568.0556
18-05-2016	15:28:14	00702	1564.6584	1567.8440	1568.0548
18-05-2016	15:28:15	00703	1564.6567	1567.8436	1568.0557
18-05-2016	15:28:16	00704	1564.6567	1567.8419	1568.0507
18-05-2016	15:28:17	00705	1564.6554	1567.8418	1568.0530
18-05-2016	15:28:18	00706	1564.6562	1567.8409	1568.0487
18-05-2016	15:28:19	00707	1564.6531	1567.8394	1568.0517
18-05-2016	15:28:20	00708	1564.6545	1567.8385	1568.0490
18-05-2016	15:28:21	00709	1564.6513	1567.8378	1568.0490
18-05-2016	15:28:22	00710	1564.6529	1567.8369	1568.0458
18-05-2016	15:28:23	00711	1564.6500	1567.8362	1568.0460
18-05-2016	15:28:24	00712	1564.6503	1567.8357	1568.0474
18-05-2016	15:28:25	00713	1564.6499	1567.8352	1568.0433
18-05-2016	15:28:26	00714	1564.6490	1567.8332	1568.0454
18-05-2016	15:28:27	00715	1564.6475	1567.8331	1568.0424
18-05-2016	15:28:28	00716	1564.6470	1567.8324	1568.0429
18-05-2016	15:28:29	00717	1564.6475	1567.8314	1568.0399
18-05-2016	15:28:30	00718	1564.6449	1567.8303	1568.0423
18-05-2016	15:28:31	00719	1564.6451	1567.8296	1568.0372
18-05-2016	15:28:32	00720	1564.6434	1567.8282	1568.0402
18-05-2016	15:28:33	00721	1564.6435	1567.8283	1568.0366
18-05-2016	15:28:34	00722	1564.6415	1567.8266	1568.0381
18-05-2016	15:28:35	00723	1564.6404	1567.8263	1568.0370
18-05-2016	15:28:36	00724	1564.6402	1567.8252	1568.0372
18-05-2016	15:28:37	00725	1564.6414	1567.8251	1568.0335
18-05-2016	15:28:38	00726	1564.6387	1567.8239	1568.0344
18-05-2016	15:28:39	00727	1564.6395	1567.8227	1568.0326
18-05-2016	15:28:40	00728	1564.6368	1567.8224	1568.0308
18-05-2016	15:28:41	00729	1564.6358	1567.8211	1568.0335
18-05-2016	15:28:42	00730	1564.6353	1567.8208	1568.0288
18-05-2016	15:28:43	00731	1564.6342	1567.8191	1568.0309
18-05-2016	15:28:44	00732	1564.6338	1567.8188	1568.0303
18-05-2016	15:28:45	00733	1564.6321	1567.8182	1568.0291
18-05-2016	15:28:46	00734	1564.6328	1567.8173	1568.0268
18-05-2016	15:28:47	00735	1564.6304	1567.8166	1568.0266
18-05-2016	15:28:48	00736	1564.6298	1567.8150	1568.0262
18-05-2016	15:28:49	00737	1564.6294	1567.8147	1568.0242
18-05-2016	15:28:50	00738	1564.6285	1567.8128	1568.0261
18-05-2016	15:28:51	00739	1564.6275	1567.8132	1568.0230
18-05-2016	15:28:52	00740	1564.6272	1567.8113	1568.0235
18-05-2016	15:28:53	00741	1564.6267	1567.8114	1568.0200
18-05-2016	15:28:54	00742	1564.6254	1567.8100	1568.0203
18-05-2016	15:28:55	00743	1564.6231	1567.8105	1568.0192
18-05-2016	15:28:56	00744	1564.6226	1567.8082	1568.0197
18-05-2016	15:28:57	00745	1564.6215	1567.8081	1568.0164
18-05-2016	15:28:58	00746	1564.6223	1567.8067	1568.0160
18-05-2016	15:28:59	00747	1564.6205	1567.8069	1568.0163
18-05-2016	15:29:00	00748	1564.6215	1567.8063	1568.0150
18-05-2016	15:29:01	00749	1564.6187	1567.8057	1568.0133
18-05-2016	15:29:02	00750	1564.6181	1567.8037	1568.0129
18-05-2016	15:29:03	00751	1564.6159	1567.8036	1568.0122
18-05-2016	15:29:04	00752	1564.6157	1567.8022	1568.0133
18-05-2016	15:29:05	00753	1564.6150	1567.8011	1568.0090
18-05-2016	15:29:06	00754	1564.6129	1567.8005	1568.0109
18-05-2016	15:29:07	00755	1564.6145	1567.7987	1568.0096
18-05-2016	15:29:08	00756	1564.6117	1567.7994	1568.0100
18-05-2016	15:29:09	00757	1564.6125	1567.7970	1568.0081
18-05-2016	15:29:10	00758	1564.6095	1567.7972	1568.0084
18-05-2016	15:29:11	00759	1564.6110	1567.7956	1568.0069
18-05-2016	15:29:12	00760	1564.6105	1567.7959	1568.0025
18-05-2016	15:29:13	00761	1564.6090	1567.7945	1568.0055
18-05-2016	15:29:14	00762	1564.6083	1567.7939	1568.0013
18-05-2016	15:29:15	00763	1564.6055	1567.7933	1568.0022
18-05-2016	15:29:16	00764	1564.6064	1567.7914	1568.0024
18-05-2016	15:29:17	00765	1564.6043	1567.7912	1568.0005
18-05-2016	15:29:18	00766	1564.6042	1567.7893	1568.0017
18-05-2016	15:29:19	00767	1564.6051	1567.7891	1567.9988
18-05-2016	15:29:20	00768	1564.6023	1567.7881	1567.9984
18-05-2016	15:29:21	00769	1564.6038	1567.7880	1567.9972
18-05-2016	15:29:22	00770	1564.6017	1567.7875	1567.9942
18-05-2016	15:29:23	00771	1564.6013	1567.7868	1567.9964
18-05-2016	15:29:24	00772	1564.6003	1567.7861	1567.9939
18-05-2016	15:29:25	00773	1564.5976	1567.7849	1567.9950
18-05-2016	15:29:26	00774	1564.5983	1567.7844	1567.9924
18-05-2016	15:29:27	00775	1564.5965	1567.7828	1567.9935
18-05-2016	15:29:28	00776	1564.5947	1567.7827	1567.9920
18-05-2016	15:29:29	00777	1564.5956	1567.7799	1567.9913
18-05-2016	15:29:30	00778	1564.5937	1567.7796	1567.9901
18-05-2016	15:29:31	00779	1564.5944	1567.7790	1567.9893
18-05-2016	15:29:32	00780	1564.5914	1567.7784	1567.9892
18-05-2016	15:29:33	00781	1564.5931	1567.7770	1567.9880
18-05-2016	15:29:34	00782	1564.5909	1567.7769	1567.9862
18-05-2016	15:29:35	00783	1564.5925	1567.7766	1567.9877
18-05-2016	15:29:36	00784	1564.5890	1567.7757	1567.9857
18-05-2016	15:29:37	00785	1564.5896	1567.7740	1567.9833
18-05-2016	15:29:38	00786	1564.5877	1567.7752	1567.9829
18-05-2016	15:29:39	00787	1564.5881	1567.7728	1567.9823
18-05-2016	15:29:40	00788	1564.5849	1567.7719	1567.9804
18-05-2016	15:29:41	00789	1564.5871	1567.7708	1567.9802
18-05-2016	15:29:42	00790	1564.5842	1567.7705	1567.9798
18-05-2016	15:29:43	00791	1564.5843	1567.7693	1567.9809
18-05-2016	15:29:44	00792	1564.5816	1567.7686	1567.9785
18-05-2016	15:29:45	00793	1564.5821	1567.7667	1567.9790
18-05-2016	15:29:46	00794	1564.5821	1567.7674	1567.9762
18-05-2016	15:29:47	00795	1564.5810	1567.7658	1567.9768
18-05-2016	15:29:48	00796	1564.5809	1567.7661	1567.9750
18-05-2016	15:29:49	00797	1564.5788	1567.7644	1567.9747
18-05-2016	15:29:50	00798	1564.5790	1567.7633	1567.9731
18-05-2016	15:29:51	00799	1564.5770	1567.7644	1567.9719
18-05-2016	15:29:52	00800	1564.5771	1567.7615	1567.9717
18-05-2016	15:29:53	00801	1564.5769	1567.7622	1567.9697
18-05-2016	15:29:54	00802	1564.5756	1567.7599	1567.9709
18-05-2016	15:29:55	00803	1564.5738	1567.7594	1567.9687
18-05-2016	15:29:56	00804	1564.5749	1567.7578	1567.9710
