Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	21:23:03	00391	1557.1044	1557.4288	1553.4725	1553.8439	1555.2876	1557.3284	1558.9527	1561.7497	1565.3261	1569.4635	1574.1914	1588.0763	1599.5324	1560.7219
18-05-2016	21:23:04	00392	1557.1021	1557.4301	1560.7218
18-05-2016	21:23:05	00393	1557.1023	1557.4306	1560.7214
18-05-2016	21:23:06	00394	1557.1024	1557.4304	1560.7214
18-05-2016	21:23:07	00395	1557.1026	1557.4307	1560.7214
18-05-2016	21:23:08	00396	1557.1020	1557.4313	1548.2249	1562.7253	1576.3983	1592.6503	1560.7213
18-05-2016	21:23:09	00397	1557.1015	1557.4317	1560.7208
18-05-2016	21:23:10	00398	1557.1011	1557.4311	1560.7203
18-05-2016	21:23:11	00399	1557.1033	1557.4308	1560.7205
18-05-2016	21:23:12	00400	1557.1042	1557.4289	1560.7212
18-05-2016	21:23:13	00401	1557.1019	1557.4276	1560.7215
18-05-2016	21:23:14	00402	1557.1002	1557.4289	1542.0911	1545.4534	1546.8458	1550.0127	1554.7840	1559.2682	1564.5064	1568.8939	1577.2924	1584.4886	1591.1215	1560.7208
18-05-2016	21:23:15	00403	1557.1009	1557.4303	1549.4527	1558.6622	1565.3720	1578.7320	1587.4877	1589.7455	1596.1565	1560.7200
18-05-2016	21:23:16	00404	1557.1026	1557.4299	1560.7200
18-05-2016	21:23:17	00405	1557.1030	1557.4278	1560.7211
18-05-2016	21:23:18	00406	1557.1014	1557.4279	1560.7208
18-05-2016	21:23:19	00407	1557.1003	1557.4293	1560.7208
18-05-2016	21:23:20	00408	1557.1023	1557.4292	1560.7198
18-05-2016	21:23:21	00409	1557.1016	1557.4277	1560.7202
18-05-2016	21:23:22	00410	1557.1019	1557.4296	1560.7197
18-05-2016	21:23:23	00411	1557.1014	1557.4275	1560.7205
18-05-2016	21:23:24	00412	1557.1009	1557.4270	1560.7200
18-05-2016	21:23:25	00413	1557.0999	1557.4289	1560.7195
18-05-2016	21:23:26	00414	1557.1010	1557.4290	1560.7196
18-05-2016	21:23:27	00415	1557.1004	1557.4282	1560.7194
18-05-2016	21:23:28	00416	1557.0992	1557.4280	1560.7194
18-05-2016	21:23:29	00417	1557.0993	1557.4283	1560.7192
18-05-2016	21:23:30	00418	1557.1006	1557.4282	1560.7193
18-05-2016	21:23:31	00419	1557.1005	1557.4290	1560.7193
18-05-2016	21:23:32	00420	1557.1010	1557.4268	1560.7192
18-05-2016	21:23:33	00421	1557.1005	1557.4265	1560.7197
18-05-2016	21:23:34	00422	1557.0991	1557.4279	1560.7191
18-05-2016	21:23:35	00423	1557.1000	1557.4282	1560.7181
18-05-2016	21:23:36	00424	1557.1007	1557.4281	1560.7183
18-05-2016	21:23:37	00425	1557.0996	1557.4264	1560.7180
18-05-2016	21:23:38	00426	1557.0988	1557.4263	1560.7186
18-05-2016	21:23:39	00427	1557.0995	1557.4276	1560.7187
18-05-2016	21:23:40	00428	1557.0994	1557.4262	1560.7187
18-05-2016	21:23:41	00429	1557.1011	1557.4262	1560.7188
18-05-2016	21:23:42	00430	1557.1004	1557.4261	1560.7180
18-05-2016	21:23:43	00431	1557.0982	1557.4265	1560.7177
18-05-2016	21:23:44	00432	1557.0998	1557.4281	1560.7180
18-05-2016	21:23:45	00433	1557.0997	1557.4263	1560.7177
18-05-2016	21:23:46	00434	1557.0976	1557.4267	1560.7177
18-05-2016	21:23:47	00435	1557.0982	1557.4273	1552.2526	1554.4269	1559.5453	1565.5028	1569.0481	1571.9743	1576.0664	1580.2504	1560.7173
18-05-2016	21:23:48	00436	1557.0988	1557.4272	1560.7179
18-05-2016	21:23:49	00437	1557.0991	1557.4249	1560.7179
18-05-2016	21:23:50	00438	1557.0980	1557.4246	1560.7172
18-05-2016	21:23:51	00439	1557.0971	1557.4263	1560.7171
18-05-2016	21:23:52	00440	1557.0980	1557.4258	1560.7172
18-05-2016	21:23:53	00441	1557.0981	1557.4250	1554.2696	1573.9747	1587.9176	1592.3325	1593.7254	1598.1507	1560.7171
18-05-2016	21:23:54	00442	1557.0966	1557.4248	1560.7176
18-05-2016	21:23:55	00443	1557.0972	1557.4257	1560.7172
18-05-2016	21:23:56	00444	1557.0976	1557.4253	1560.7168
18-05-2016	21:23:57	00445	1557.0980	1557.4253	1560.7172
18-05-2016	21:23:58	00446	1557.0990	1557.4242	1560.7174
18-05-2016	21:23:59	00447	1557.0972	1557.4251	1560.7168
18-05-2016	21:24:00	00448	1557.0976	1557.4256	1560.7158
18-05-2016	21:24:01	00449	1557.0986	1557.4251	1560.7163
18-05-2016	21:24:02	00450	1557.0967	1557.4239	1560.7159
18-05-2016	21:24:03	00451	1557.0974	1557.4257	1560.7155
18-05-2016	21:24:04	00452	1557.0981	1557.4252	1560.7158
18-05-2016	21:24:05	00453	1557.0986	1557.4238	1560.7168
18-05-2016	21:24:06	00454	1557.0978	1557.4235	1560.7164
18-05-2016	21:24:07	00455	1557.0959	1557.4232	1560.7159
18-05-2016	21:24:08	00456	1557.0980	1557.4242	1560.7158
18-05-2016	21:24:09	00457	1557.0960	1557.4228	1560.7163
18-05-2016	21:24:10	00458	1557.0956	1557.4230	1560.7163
18-05-2016	21:24:11	00459	1557.0958	1557.4242	1560.7155
18-05-2016	21:24:12	00460	1557.0962	1557.4238	1560.7153
18-05-2016	21:24:13	00461	1557.0956	1557.4235	1560.7150
18-05-2016	21:24:14	00462	1557.0948	1557.4242	1560.7147
18-05-2016	21:24:15	00463	1557.0948	1557.4249	1560.7142
18-05-2016	21:24:16	00464	1557.0966	1557.4242	1560.7145
18-05-2016	21:24:17	00465	1557.0965	1557.4225	1560.7157
18-05-2016	21:24:18	00466	1557.0957	1557.4235	1560.7150
18-05-2016	21:24:19	00467	1557.0953	1557.4223	1560.7141
18-05-2016	21:24:20	00468	1557.0966	1557.4224	1560.7143
18-05-2016	21:24:21	00469	1557.0965	1557.4214	1560.7143
18-05-2016	21:24:22	00470	1557.0954	1557.4239	1560.7141
18-05-2016	21:24:23	00471	1557.0946	1557.4232	1560.7145
18-05-2016	21:24:24	00472	1557.0952	1557.4223	1560.7145
18-05-2016	21:24:25	00473	1557.0940	1557.4229	1560.7143
18-05-2016	21:24:26	00474	1557.0943	1557.4237	1560.7135
18-05-2016	21:24:27	00475	1557.0951	1557.4226	1560.7136
18-05-2016	21:24:28	00476	1557.0951	1557.4223	1560.7146
18-05-2016	21:24:29	00477	1557.0943	1557.4219	1560.7134
18-05-2016	21:24:30	00478	1557.0940	1557.4234	1560.7130
18-05-2016	21:24:31	00479	1557.0953	1557.4225	1560.7134
18-05-2016	21:24:32	00480	1557.0939	1557.4212	1560.7142
18-05-2016	21:24:33	00481	1557.0927	1557.4226	1560.7136
18-05-2016	21:24:34	00482	1557.0936	1557.4224	1560.7132
18-05-2016	21:24:35	00483	1557.0953	1557.4213	1560.7134
18-05-2016	21:24:36	00484	1557.0947	1557.4219	1560.7137
18-05-2016	21:24:37	00485	1557.0928	1557.4213	1560.7136
18-05-2016	21:24:38	00486	1557.0941	1557.4206	1560.7132
18-05-2016	21:24:39	00487	1557.0932	1557.4213	1560.7125
18-05-2016	21:24:40	00488	1557.0944	1557.4212	1560.7121
18-05-2016	21:24:41	00489	1557.0945	1557.4196	1560.7126
18-05-2016	21:24:42	00490	1557.0918	1557.4199	1560.7129
18-05-2016	21:24:43	00491	1557.0930	1557.4201	1560.7129
18-05-2016	21:24:44	00492	1557.0925	1557.4217	1560.7121
18-05-2016	21:24:45	00493	1557.0932	1557.4198	1560.7122
18-05-2016	21:24:46	00494	1557.0944	1557.4196	1560.7128
18-05-2016	21:24:47	00495	1557.0918	1557.4203	1560.7122
18-05-2016	21:24:48	00496	1557.0903	1557.4212	1560.7118
18-05-2016	21:24:49	00497	1557.0935	1557.4203	1560.7118
18-05-2016	21:24:50	00498	1557.0933	1557.4193	1560.7123
18-05-2016	21:24:51	00499	1557.0928	1557.4210	1560.7112
18-05-2016	21:24:52	00500	1557.0919	1557.4189	1560.7116
18-05-2016	21:24:53	00501	1557.0929	1557.4196	1560.7115
18-05-2016	21:24:54	00502	1557.0902	1557.4207	1560.7111
18-05-2016	21:24:55	00503	1557.0913	1557.4205	1560.7111
18-05-2016	21:24:56	00504	1557.0919	1557.4192	1560.7113
18-05-2016	21:24:57	00505	1557.0907	1557.4191	1560.7106
18-05-2016	21:24:58	00506	1557.0907	1557.4203	1560.7110
18-05-2016	21:24:59	00507	1557.0906	1557.4207	1560.7110
18-05-2016	21:25:00	00508	1557.0902	1557.4188	1560.7104
18-05-2016	21:25:01	00509	1557.0908	1557.4198	1560.7110
18-05-2016	21:25:02	00510	1557.0912	1557.4188	1560.7103
18-05-2016	21:25:03	00511	1557.0902	1557.4193	1560.7105
18-05-2016	21:25:04	00512	1557.0897	1557.4192	1560.7099
18-05-2016	21:25:05	00513	1557.0903	1557.4192	1544.5912	1551.3364	1557.8523	1561.8995	1564.3157	1569.9067	1581.8443	1560.7100
18-05-2016	21:25:06	00514	1557.0919	1557.4187	1560.7108
18-05-2016	21:25:07	00515	1557.0920	1557.4164	1560.7110
18-05-2016	21:25:08	00516	1557.0910	1557.4185	1560.7108
18-05-2016	21:25:09	00517	1557.0899	1557.4194	1560.7100
18-05-2016	21:25:10	00518	1557.0898	1557.4182	1560.7096
18-05-2016	21:25:11	00519	1557.0912	1557.4174	1560.7105
18-05-2016	21:25:12	00520	1557.0920	1557.4170	1560.7109
18-05-2016	21:25:13	00521	1557.0917	1557.4176	1560.7100
18-05-2016	21:25:14	00522	1557.0918	1557.4166	1560.7104
18-05-2016	21:25:15	00523	1557.0897	1557.4180	1560.7098
18-05-2016	21:25:16	00524	1557.0918	1557.4177	1560.7094
18-05-2016	21:25:17	00525	1557.0910	1557.4161	1560.7103
18-05-2016	21:25:18	00526	1557.0895	1557.4173	1560.7096
18-05-2016	21:25:19	00527	1557.0891	1557.4177	1560.7085
18-05-2016	21:25:20	00528	1557.0897	1557.4170	1560.7089
18-05-2016	21:25:21	00529	1557.0902	1557.4163	1560.7088
18-05-2016	21:25:22	00530	1557.0871	1557.4172	1560.7085
18-05-2016	21:25:23	00531	1557.0878	1557.4173	1560.7085
18-05-2016	21:25:24	00532	1557.0889	1557.4165	1560.7083
18-05-2016	21:25:25	00533	1557.0875	1557.4168	1560.7083
18-05-2016	21:25:26	00534	1557.0882	1557.4170	1560.7081
18-05-2016	21:25:27	00535	1557.0888	1557.4165	1560.7085
18-05-2016	21:25:28	00536	1557.0885	1557.4156	1560.7084
18-05-2016	21:25:29	00537	1557.0886	1557.4163	1560.7082
18-05-2016	21:25:30	00538	1557.0887	1557.4165	1560.7085
18-05-2016	21:25:31	00539	1557.0875	1557.4164	1560.7077
18-05-2016	21:25:32	00540	1557.0898	1557.4148	1560.7086
18-05-2016	21:25:33	00541	1557.0888	1557.4156	1560.7082
18-05-2016	21:25:34	00542	1557.0875	1557.4169	1560.7085
18-05-2016	21:25:35	00543	1557.0873	1557.4159	1560.7074
18-05-2016	21:25:36	00544	1557.0876	1557.4162	1560.7075
18-05-2016	21:25:37	00545	1557.0893	1557.4155	1560.7077
18-05-2016	21:25:38	00546	1557.0898	1557.4145	1560.7074
18-05-2016	21:25:39	00547	1557.0872	1557.4147	1560.7076
18-05-2016	21:25:40	00548	1557.0880	1557.4152	1560.7077
18-05-2016	21:25:41	00549	1557.0889	1557.4131	1560.7079
18-05-2016	21:25:42	00550	1557.0873	1557.4145	1560.7069
18-05-2016	21:25:43	00551	1557.0881	1557.4145	1560.7068
18-05-2016	21:25:44	00552	1557.0878	1557.4135	1560.7070
18-05-2016	21:25:45	00553	1557.0882	1557.4128	1560.7076
18-05-2016	21:25:46	00554	1557.0867	1557.4137	1560.7066
18-05-2016	21:25:47	00555	1557.0885	1557.4144	1560.7064
18-05-2016	21:25:48	00556	1557.0874	1557.4131	1560.7077
18-05-2016	21:25:49	00557	1557.0858	1557.4145	1560.7075
18-05-2016	21:25:50	00558	1557.0859	1557.4154	1560.7061
18-05-2016	21:25:51	00559	1557.0843	1557.4150	1560.7055
18-05-2016	21:25:52	00560	1557.0865	1557.4146	1560.7062
18-05-2016	21:25:53	00561	1557.0862	1557.4137	1560.7057
18-05-2016	21:25:54	00562	1557.0835	1557.4144	1560.7059
18-05-2016	21:25:55	00563	1557.0866	1557.4137	1560.7059
18-05-2016	21:25:56	00564	1557.0861	1557.4123	1560.7060
18-05-2016	21:25:57	00565	1557.0862	1557.4145	1560.7055
18-05-2016	21:25:58	00566	1557.0864	1557.4127	1560.7054
18-05-2016	21:25:59	00567	1557.0860	1557.4129	1560.7054
18-05-2016	21:26:00	00568	1557.0836	1557.4136	1560.7054
18-05-2016	21:26:01	00569	1557.0844	1557.4134	1560.7048
18-05-2016	21:26:02	00570	1557.0871	1557.4125	1560.7053
18-05-2016	21:26:03	00571	1557.0856	1557.4108	1560.7059
18-05-2016	21:26:04	00572	1557.0844	1557.4115	1560.7055
18-05-2016	21:26:05	00573	1557.0841	1557.4125	1560.7046
18-05-2016	21:26:06	00574	1557.0848	1557.4120	1560.7047
18-05-2016	21:26:07	00575	1557.0848	1557.4122	1560.7046
18-05-2016	21:26:08	00576	1557.0850	1557.4121	1560.7044
18-05-2016	21:26:09	00577	1557.0846	1557.4113	1560.7047
18-05-2016	21:26:10	00578	1557.0831	1557.4127	1560.7050
18-05-2016	21:26:11	00579	1557.0849	1557.4129	1560.7037
18-05-2016	21:26:12	00580	1557.0845	1557.4110	1560.7040
18-05-2016	21:26:13	00581	1557.0832	1557.4115	1560.7042
18-05-2016	21:26:14	00582	1557.0835	1557.4119	1560.7042
18-05-2016	21:26:15	00583	1557.0850	1557.4111	1560.7047
18-05-2016	21:26:16	00584	1557.0831	1557.4124	1560.7037
18-05-2016	21:26:17	00585	1557.0832	1557.4116	1560.7039
18-05-2016	21:26:18	00586	1557.0844	1557.4118	1560.7032
18-05-2016	21:26:19	00587	1557.0844	1557.4103	1560.7047
18-05-2016	21:26:20	00588	1557.0832	1557.4118	1560.7037
18-05-2016	21:26:21	00589	1557.0833	1557.4108	1560.7037
18-05-2016	21:26:22	00590	1557.0835	1557.4106	1560.7034
18-05-2016	21:26:23	00591	1557.0849	1557.4099	1560.7032
18-05-2016	21:26:24	00592	1557.0818	1557.4112	1560.7040
18-05-2016	21:26:25	00593	1557.0830	1557.4125	1560.7025
18-05-2016	21:26:26	00594	1557.0837	1557.4102	1560.7038
18-05-2016	21:26:27	00595	1557.0827	1557.4108	1560.7037
18-05-2016	21:26:28	00596	1557.0813	1557.4098	1560.7027
18-05-2016	21:26:29	00597	1557.0826	1557.4110	1560.7025
18-05-2016	21:26:30	00598	1557.0838	1557.4100	1560.7026
18-05-2016	21:26:31	00599	1557.0812	1557.4100	1560.7027
18-05-2016	21:26:32	00600	1557.0818	1557.4106	1543.2325	1547.8805	1557.0607	1570.1587	1579.0799	1587.1484	1592.0735	1560.7029
18-05-2016	21:26:33	00601	1557.0807	1557.4104	1560.7023
18-05-2016	21:26:34	00602	1557.0830	1557.4089	1560.7023
18-05-2016	21:26:35	00603	1557.0826	1557.4083	1560.7025
18-05-2016	21:26:36	00604	1557.0817	1557.4101	1560.7017
18-05-2016	21:26:37	00605	1557.0806	1557.4095	1560.7021
18-05-2016	21:26:38	00606	1557.0811	1557.4088	1560.7021
18-05-2016	21:26:39	00607	1557.0816	1557.4096	1560.7022
18-05-2016	21:26:40	00608	1557.0797	1557.4104	1560.7017
18-05-2016	21:26:41	00609	1557.0826	1557.4101	1560.7018
18-05-2016	21:26:42	00610	1557.0803	1557.4093	1560.7019
18-05-2016	21:26:43	00611	1557.0797	1557.4095	1560.7012
18-05-2016	21:26:44	00612	1557.0806	1557.4092	1560.7009
18-05-2016	21:26:45	00613	1557.0813	1557.4079	1560.7017
18-05-2016	21:26:46	00614	1557.0814	1557.4078	1560.7019
18-05-2016	21:26:47	00615	1557.0805	1557.4083	1560.7012
18-05-2016	21:26:48	00616	1557.0806	1557.4092	1560.7008
18-05-2016	21:26:49	00617	1557.0814	1557.4077	1560.7011
18-05-2016	21:26:50	00618	1557.0797	1557.4088	1560.7010
18-05-2016	21:26:51	00619	1557.0798	1557.4091	1560.7002
18-05-2016	21:26:52	00620	1557.0801	1557.4076	1560.7006
18-05-2016	21:26:53	00621	1557.0809	1557.4083	1560.7010
18-05-2016	21:26:54	00622	1557.0795	1557.4073	1560.7003
18-05-2016	21:26:55	00623	1557.0801	1557.4076	1560.7000
18-05-2016	21:26:56	00624	1557.0801	1557.4074	1560.7007
18-05-2016	21:26:57	00625	1557.0781	1557.4076	1560.7000
18-05-2016	21:26:58	00626	1557.0792	1557.4083	1560.6997
18-05-2016	21:26:59	00627	1557.0805	1557.4067	1560.7006
18-05-2016	21:27:00	00628	1557.0808	1557.4066	1560.7007
18-05-2016	21:27:01	00629	1557.0809	1557.4065	1560.7006
18-05-2016	21:27:02	00630	1557.0791	1557.4069	1560.6998
18-05-2016	21:27:03	00631	1557.0810	1557.4075	1560.6998
18-05-2016	21:27:04	00632	1557.0810	1557.4056	1560.7001
18-05-2016	21:27:05	00633	1557.0800	1557.4065	1560.7004
18-05-2016	21:27:06	00634	1557.0792	1557.4067	1560.6999
18-05-2016	21:27:07	00635	1557.0806	1557.4053	1560.6997
18-05-2016	21:27:08	00636	1557.0800	1557.4066	1560.6997
18-05-2016	21:27:09	00637	1557.0790	1557.4071	1560.6990
18-05-2016	21:27:10	00638	1557.0801	1557.4047	1560.6992
18-05-2016	21:27:11	00639	1557.0773	1557.4068	1560.6992
18-05-2016	21:27:12	00640	1557.0795	1557.4056	1560.6990
18-05-2016	21:27:13	00641	1557.0792	1557.4055	1560.6992
18-05-2016	21:27:14	00642	1557.0784	1557.4059	1560.6982
18-05-2016	21:27:15	00643	1557.0804	1557.4053	1560.6991
18-05-2016	21:27:16	00644	1557.0782	1557.4057	1560.6990
18-05-2016	21:27:17	00645	1557.0789	1557.4059	1560.6988
18-05-2016	21:27:18	00646	1557.0790	1557.4045	1560.6990
18-05-2016	21:27:19	00647	1557.0796	1557.4052	1560.6989
18-05-2016	21:27:20	00648	1557.0775	1557.4041	1560.6983
18-05-2016	21:27:21	00649	1557.0774	1557.4047	1560.6982
18-05-2016	21:27:22	00650	1557.0789	1557.4033	1560.6980
18-05-2016	21:27:23	00651	1557.0786	1557.4036	1560.6984
18-05-2016	21:27:24	00652	1557.0778	1557.4046	1560.6982
18-05-2016	21:27:25	00653	1557.0775	1557.4038	1560.6981
18-05-2016	21:27:26	00654	1557.0774	1557.4035	1560.6979
18-05-2016	21:27:27	00655	1557.0766	1557.4041	1560.6978
18-05-2016	21:27:28	00656	1557.0753	1557.4045	1560.6968
18-05-2016	21:27:29	00657	1557.0771	1557.4049	1560.6972
18-05-2016	21:27:30	00658	1557.0779	1557.4033	1560.6974
18-05-2016	21:27:31	00659	1557.0757	1557.4042	1560.6974
18-05-2016	21:27:32	00660	1557.0758	1557.4049	1560.6967
18-05-2016	21:27:33	00661	1557.0766	1557.4038	1555.6453	1571.0135	1573.0553	1587.5893	1560.6966
18-05-2016	21:27:34	00662	1557.0782	1557.4034	1560.6978
18-05-2016	21:27:35	00663	1557.0768	1557.4038	1560.6971
18-05-2016	21:27:36	00664	1557.0759	1557.4029	1560.6966
18-05-2016	21:27:37	00665	1557.0785	1557.4031	1560.6967
18-05-2016	21:27:38	00666	1557.0772	1557.4027	1560.6974
18-05-2016	21:27:39	00667	1557.0762	1557.4034	1560.6966
18-05-2016	21:27:40	00668	1557.0758	1557.4037	1560.6963
18-05-2016	21:27:41	00669	1557.0767	1557.4031	1560.6962
18-05-2016	21:27:42	00670	1557.0766	1557.4027	1560.6954
18-05-2016	21:27:43	00671	1557.0751	1557.4027	1560.6956
18-05-2016	21:27:44	00672	1557.0738	1557.4035	1559.8082	1568.2585	1571.2391	1577.1704	1560.6954
18-05-2016	21:27:45	00673	1557.0759	1557.4034	1560.6957
18-05-2016	21:27:46	00674	1557.0739	1557.4023	1560.6954
18-05-2016	21:27:47	00675	1557.0750	1557.4020	1560.6962
18-05-2016	21:27:48	00676	1557.0753	1557.4026	1560.6953
18-05-2016	21:27:49	00677	1557.0739	1557.4022	1560.6956
18-05-2016	21:27:50	00678	1557.0736	1557.4024	1560.6959
18-05-2016	21:27:51	00679	1557.0768	1557.4015	1560.6958
18-05-2016	21:27:52	00680	1557.0743	1557.4022	1560.6957
18-05-2016	21:27:53	00681	1557.0736	1557.4035	1560.6948
18-05-2016	21:27:54	00682	1557.0740	1557.4023	1560.6951
18-05-2016	21:27:55	00683	1557.0750	1557.4012	1560.6956
18-05-2016	21:27:56	00684	1557.0749	1557.4018	1546.2213	1547.8522	1549.7529	1553.1740	1557.7715	1561.5719	1564.0431	1569.4881	1575.0942	1581.8894	1592.9616	1560.6957
18-05-2016	21:27:57	00685	1557.0723	1557.4026	1560.6940
18-05-2016	21:27:58	00686	1557.0744	1557.4006	1560.6953
18-05-2016	21:27:59	00687	1557.0738	1557.4011	1560.6951
18-05-2016	21:28:00	00688	1557.0732	1557.4024	1560.6944
18-05-2016	21:28:01	00689	1557.0731	1557.4016	1560.6942
18-05-2016	21:28:02	00690	1557.0740	1557.4003	1560.6951
18-05-2016	21:28:03	00691	1557.0733	1557.4013	1560.6949
18-05-2016	21:28:04	00692	1557.0735	1557.4027	1560.6940
18-05-2016	21:28:05	00693	1557.0738	1557.4019	1534.5176	1545.9447	1554.9974	1559.7645	1561.0498	1563.6312	1568.2362	1571.6122	1579.0057	1588.2643	1595.4675	1560.6946
18-05-2016	21:28:06	00694	1557.0718	1557.4006	1560.6947
18-05-2016	21:28:07	00695	1557.0740	1557.4010	1560.6938
18-05-2016	21:28:08	00696	1557.0752	1557.4004	1560.6932
18-05-2016	21:28:09	00697	1557.0729	1557.4013	1560.6934
18-05-2016	21:28:10	00698	1557.0720	1557.4013	1560.6929
18-05-2016	21:28:11	00699	1557.0739	1557.4012	1560.6932
18-05-2016	21:28:12	00700	1557.0730	1557.4005	1560.6936
18-05-2016	21:28:13	00701	1557.0721	1557.4011	1560.6938
18-05-2016	21:28:14	00702	1557.0716	1557.4015	1560.6930
18-05-2016	21:28:15	00703	1557.0724	1557.4004	1560.6931
18-05-2016	21:28:16	00704	1557.0729	1557.3993	1560.6937
18-05-2016	21:28:17	00705	1557.0721	1557.4004	1560.6928
18-05-2016	21:28:18	00706	1557.0712	1557.4009	1560.6924
18-05-2016	21:28:19	00707	1557.0725	1557.4000	1560.6936
18-05-2016	21:28:20	00708	1557.0721	1557.3999	1560.6937
18-05-2016	21:28:21	00709	1557.0715	1557.3995	1560.6919
18-05-2016	21:28:22	00710	1557.0720	1557.4000	1560.6925
18-05-2016	21:28:23	00711	1557.0703	1557.3997	1560.6923
18-05-2016	21:28:24	00712	1557.0723	1557.3998	1560.6925
18-05-2016	21:28:25	00713	1557.0735	1557.3988	1560.6925
18-05-2016	21:28:26	00714	1557.0715	1557.3993	1560.6925
18-05-2016	21:28:27	00715	1557.0714	1557.3996	1560.6917
18-05-2016	21:28:28	00716	1557.0720	1557.3992	1560.6922
18-05-2016	21:28:29	00717	1557.0721	1557.3982	1560.6923
18-05-2016	21:28:30	00718	1557.0710	1557.3988	1560.6913
18-05-2016	21:28:31	00719	1557.0720	1557.3984	1560.6915
18-05-2016	21:28:32	00720	1557.0705	1557.3998	1560.6916
18-05-2016	21:28:33	00721	1557.0700	1557.3992	1560.6912
18-05-2016	21:28:34	00722	1557.0711	1557.3988	1560.6918
18-05-2016	21:28:35	00723	1557.0688	1557.3990	1560.6912
18-05-2016	21:28:36	00724	1557.0720	1557.3978	1560.6913
18-05-2016	21:28:37	00725	1557.0707	1557.3981	1560.6915
18-05-2016	21:28:38	00726	1557.0693	1557.3989	1560.6907
18-05-2016	21:28:39	00727	1557.0710	1557.3976	1560.6912
18-05-2016	21:28:40	00728	1557.0691	1557.3983	1560.6907
18-05-2016	21:28:41	00729	1557.0724	1557.3969	1560.6915
18-05-2016	21:28:42	00730	1557.0704	1557.3963	1560.6910
18-05-2016	21:28:43	00731	1557.0705	1557.3979	1560.6907
18-05-2016	21:28:44	00732	1557.0711	1557.3975	1560.6907
18-05-2016	21:28:45	00733	1557.0693	1557.3973	1560.6906
18-05-2016	21:28:46	00734	1557.0690	1557.3981	1560.6900
18-05-2016	21:28:47	00735	1557.0692	1557.3976	1560.6910
18-05-2016	21:28:48	00736	1557.0694	1557.3964	1560.6903
18-05-2016	21:28:49	00737	1557.0713	1557.3956	1569.0180	1573.7923	1579.7489	1589.1703	1596.8942	1560.6899
18-05-2016	21:28:50	00738	1557.0698	1557.3966	1560.6900
18-05-2016	21:28:51	00739	1557.0687	1557.3976	1560.6896
18-05-2016	21:28:52	00740	1557.0697	1557.3955	1569.3959	1594.4537	1560.6897
18-05-2016	21:28:53	00741	1557.0678	1557.3972	1560.6902
18-05-2016	21:28:54	00742	1557.0685	1557.3964	1560.6898
18-05-2016	21:28:55	00743	1557.0706	1557.3954	1560.6905
18-05-2016	21:28:56	00744	1557.0685	1557.3974	1560.6899
18-05-2016	21:28:57	00745	1557.0680	1557.3970	1560.6890
18-05-2016	21:28:58	00746	1557.0686	1557.3962	1560.6900
18-05-2016	21:28:59	00747	1557.0669	1557.3971	1560.6895
18-05-2016	21:29:00	00748	1557.0674	1557.3961	1560.6892
18-05-2016	21:29:01	00749	1557.0674	1557.3948	1560.6896
18-05-2016	21:29:02	00750	1557.0680	1557.3954	1560.6887
18-05-2016	21:29:03	00751	1557.0693	1557.3945	1560.6898
18-05-2016	21:29:04	00752	1557.0673	1557.3969	1560.6883
18-05-2016	21:29:05	00753	1557.0667	1557.3959	1560.6882
18-05-2016	21:29:06	00754	1557.0681	1557.3954	1560.6896
18-05-2016	21:29:07	00755	1557.0669	1557.3954	1560.6890
18-05-2016	21:29:08	00756	1557.0699	1557.3953	1560.6890
18-05-2016	21:29:09	00757	1557.0665	1557.3956	1560.6882
18-05-2016	21:29:10	00758	1557.0666	1557.3949	1560.6883
18-05-2016	21:29:11	00759	1557.0687	1557.3946	1560.6879
18-05-2016	21:29:12	00760	1557.0660	1557.3957	1560.6882
18-05-2016	21:29:13	00761	1557.0676	1557.3950	1560.6881
18-05-2016	21:29:14	00762	1557.0679	1557.3937	1560.6885
18-05-2016	21:29:15	00763	1557.0665	1557.3949	1556.7257	1558.8099	1566.1907	1573.4085	1577.3560	1589.4077	1599.1823	1560.6876
18-05-2016	21:29:16	00764	1557.0662	1557.3945	1560.6880
18-05-2016	21:29:17	00765	1557.0676	1557.3925	1560.6877
18-05-2016	21:29:18	00766	1557.0651	1557.3950	1560.6870
18-05-2016	21:29:19	00767	1557.0679	1557.3931	1560.6878
18-05-2016	21:29:20	00768	1557.0656	1557.3945	1542.5264	1550.5368	1560.9508	1566.9947	1560.6875
18-05-2016	21:29:21	00769	1557.0646	1557.3934	1560.6873
18-05-2016	21:29:22	00770	1557.0690	1557.3929	1560.6881
18-05-2016	21:29:23	00771	1557.0645	1557.3943	1560.6874
18-05-2016	21:29:24	00772	1557.0655	1557.3940	1560.6872
18-05-2016	21:29:25	00773	1557.0663	1557.3928	1560.6874
18-05-2016	21:29:26	00774	1557.0647	1557.3949	1560.6869
18-05-2016	21:29:27	00775	1557.0657	1557.3937	1560.6872
18-05-2016	21:29:28	00776	1557.0664	1557.3930	1560.6867
18-05-2016	21:29:29	00777	1557.0643	1557.3937	1560.6865
18-05-2016	21:29:30	00778	1557.0656	1557.3933	1560.6859
18-05-2016	21:29:31	00779	1557.0646	1557.3922	1560.6870
18-05-2016	21:29:32	00780	1557.0643	1557.3930	1560.6866
