Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	14:24:31	00479	1567.1352	1570.1987
18-05-2016	14:24:32	00480	1567.1362	1570.1975
18-05-2016	14:24:33	00481	1567.1341	1570.1969
18-05-2016	14:24:34	00482	1567.1353	1570.1955
18-05-2016	14:24:35	00483	1567.1343	1570.1952
18-05-2016	14:24:36	00484	1567.1334	1570.1931
18-05-2016	14:24:37	00485	1567.1328	1570.1941
18-05-2016	14:24:38	00486	1567.1323	1570.1939
18-05-2016	14:24:39	00487	1567.1297	1570.1940
18-05-2016	14:24:40	00488	1567.1300	1570.1957
18-05-2016	14:24:41	00489	1567.1273	1570.1962
18-05-2016	14:24:42	00490	1567.1245	1570.1956
18-05-2016	14:24:43	00491	1567.1240	1570.1970
18-05-2016	14:24:44	00492	1567.1213	1570.1943
18-05-2016	14:24:45	00493	1567.1209	1570.1965
18-05-2016	14:24:46	00494	1567.1182	1570.1956
18-05-2016	14:24:47	00495	1567.1184	1570.1987
18-05-2016	14:24:48	00496	1567.1153	1554.7600	1556.5465	1557.4110	1564.0596	1570.7037	1584.8853	1599.2361	1570.1998
18-05-2016	14:24:49	00497	1567.1147	1570.2029
18-05-2016	14:24:50	00498	1567.1138	1570.2024
18-05-2016	14:24:51	00499	1567.1129	1557.4968	1562.2617	1568.0550	1578.2309	1588.7715	1595.7373	1570.2051
18-05-2016	14:24:52	00500	1567.1123	1570.2095
18-05-2016	14:24:53	00501	1567.1106	1570.2103
18-05-2016	14:24:54	00502	1567.1100	1570.2126
18-05-2016	14:24:55	00503	1567.1079	1570.2110
18-05-2016	14:24:56	00504	1567.1048	1570.2098
18-05-2016	14:24:57	00505	1567.1033	1570.2086
18-05-2016	14:24:58	00506	1567.1082	1570.2062
18-05-2016	14:24:59	00507	1567.1157	1570.2058
18-05-2016	14:25:00	00508	1567.1128	1570.2034
18-05-2016	14:25:01	00509	1567.1109	1570.2043
18-05-2016	14:25:02	00510	1567.1097	1570.2032
18-05-2016	14:25:03	00511	1567.1061	1570.2005
18-05-2016	14:25:04	00512	1567.1046	1570.2009
18-05-2016	14:25:05	00513	1567.1029	1570.1984
18-05-2016	14:25:06	00514	1567.1008	1570.1975
18-05-2016	14:25:07	00515	1567.0989	1570.1964
18-05-2016	14:25:08	00516	1567.0980	1570.1957
18-05-2016	14:25:09	00517	1567.0947	1570.1941
18-05-2016	14:25:10	00518	1567.0931	1570.1963
18-05-2016	14:25:11	00519	1567.0912	1570.1988
18-05-2016	14:25:12	00520	1567.0886	1570.2024
18-05-2016	14:25:13	00521	1567.0869	1570.2024
18-05-2016	14:25:14	00522	1567.0841	1570.2043
18-05-2016	14:25:15	00523	1567.0824	1570.2042
18-05-2016	14:25:16	00524	1567.0805	1570.2026
18-05-2016	14:25:17	00525	1567.0781	1570.2035
18-05-2016	14:25:18	00526	1567.0760	1570.2008
18-05-2016	14:25:19	00527	1567.0736	1570.2013
18-05-2016	14:25:20	00528	1567.0714	1570.1986
18-05-2016	14:25:21	00529	1567.0726	1570.1998
18-05-2016	14:25:22	00530	1567.0757	1570.1977
18-05-2016	14:25:23	00531	1567.1146	1570.1972
18-05-2016	14:25:24	00532	1567.1192	1570.1950
18-05-2016	14:25:25	00533	1567.1181	1570.1938
18-05-2016	14:25:26	00534	1567.1162	1570.1914
18-05-2016	14:25:27	00535	1567.1131	1570.1903
18-05-2016	14:25:28	00536	1567.1120	1570.1908
18-05-2016	14:25:29	00537	1567.1091	1570.1887
18-05-2016	14:25:30	00538	1567.1082	1570.1886
18-05-2016	14:25:31	00539	1567.1038	1570.1849
18-05-2016	14:25:32	00540	1567.1020	1570.1844
18-05-2016	14:25:33	00541	1567.0993	1570.1812
18-05-2016	14:25:34	00542	1567.0974	1570.1813
18-05-2016	14:25:35	00543	1567.0952	1570.1792
18-05-2016	14:25:36	00544	1567.0934	1570.1796
18-05-2016	14:25:37	00545	1567.0916	1570.1780
18-05-2016	14:25:38	00546	1567.0896	1570.1806
18-05-2016	14:25:39	00547	1567.0886	1570.1803
18-05-2016	14:25:40	00548	1567.0869	1570.1801
18-05-2016	14:25:41	00549	1567.0854	1570.1785
18-05-2016	14:25:42	00550	1567.0839	1570.1775
18-05-2016	14:25:43	00551	1567.0844	1570.1784
18-05-2016	14:25:44	00552	1567.0831	1570.1770
18-05-2016	14:25:45	00553	1567.0828	1570.1777
18-05-2016	14:25:46	00554	1567.0815	1570.1758
18-05-2016	14:25:47	00555	1567.0812	1570.1765
18-05-2016	14:25:48	00556	1567.0802	1570.1748
18-05-2016	14:25:49	00557	1567.0795	1570.1750
18-05-2016	14:25:50	00558	1567.0783	1570.1723
18-05-2016	14:25:51	00559	1567.0766	1570.1724
18-05-2016	14:25:52	00560	1567.0757	1570.1703
18-05-2016	14:25:53	00561	1567.0737	1570.1701
18-05-2016	14:25:54	00562	1567.0712	1570.1693
18-05-2016	14:25:55	00563	1567.0694	1570.1685
18-05-2016	14:25:56	00564	1567.0675	1570.1698
18-05-2016	14:25:57	00565	1567.0648	1570.1745
18-05-2016	14:25:58	00566	1567.0625	1570.1893
18-05-2016	14:25:59	00567	1567.0595	1570.1931
18-05-2016	14:26:00	00568	1567.0575	1570.1950
18-05-2016	14:26:01	00569	1567.0770	1570.1939
18-05-2016	14:26:02	00570	1567.0941	1570.1940
18-05-2016	14:26:03	00571	1567.0970	1570.1939
18-05-2016	14:26:04	00572	1567.0948	1570.1923
18-05-2016	14:26:05	00573	1567.0927	1570.1932
18-05-2016	14:26:06	00574	1567.0905	1570.1932
18-05-2016	14:26:07	00575	1567.0866	1570.1932
18-05-2016	14:26:08	00576	1567.0842	1570.1932
18-05-2016	14:26:09	00577	1567.0818	1570.1931
18-05-2016	14:26:10	00578	1567.0791	1570.1917
18-05-2016	14:26:11	00579	1567.0762	1570.1925
18-05-2016	14:26:12	00580	1567.0742	1570.1912
18-05-2016	14:26:13	00581	1567.0721	1570.1948
18-05-2016	14:26:14	00582	1567.0698	1570.1975
18-05-2016	14:26:15	00583	1567.0666	1570.1994
18-05-2016	14:26:16	00584	1567.0642	1570.1972
18-05-2016	14:26:17	00585	1567.0617	1570.1980
18-05-2016	14:26:18	00586	1567.0588	1570.1975
18-05-2016	14:26:19	00587	1567.0569	1570.1944
18-05-2016	14:26:20	00588	1567.0547	1570.1947
18-05-2016	14:26:21	00589	1567.0550	1570.1940
18-05-2016	14:26:22	00590	1567.0624	1570.1922
18-05-2016	14:26:23	00591	1567.0673	1570.1933
18-05-2016	14:26:24	00592	1567.0684	1570.1907
18-05-2016	14:26:25	00593	1567.0696	1570.1902
18-05-2016	14:26:26	00594	1567.0693	1570.1907
18-05-2016	14:26:27	00595	1567.0680	1570.1883
18-05-2016	14:26:28	00596	1567.0672	1570.1867
18-05-2016	14:26:29	00597	1567.0677	1570.1874
18-05-2016	14:26:30	00598	1567.0676	1570.1869
18-05-2016	14:26:31	00599	1567.0670	1570.1846
18-05-2016	14:26:32	00600	1567.0654	1570.1842
18-05-2016	14:26:33	00601	1567.0640	1570.1839
18-05-2016	14:26:34	00602	1567.0621	1570.1804
18-05-2016	14:26:35	00603	1567.0595	1570.1827
18-05-2016	14:26:36	00604	1567.0577	1570.1828
18-05-2016	14:26:37	00605	1567.0554	1570.1823
18-05-2016	14:26:38	00606	1567.0536	1570.1873
18-05-2016	14:26:39	00607	1567.0510	1570.1956
18-05-2016	14:26:40	00608	1567.0494	1570.2031
18-05-2016	14:26:41	00609	1567.0476	1570.2081
18-05-2016	14:26:42	00610	1567.0442	1579.8906	1588.3298	1594.7317	1570.2091
18-05-2016	14:26:43	00611	1567.0425	1570.2081
18-05-2016	14:26:44	00612	1567.0390	1570.2084
18-05-2016	14:26:45	00613	1567.0367	1570.2076
18-05-2016	14:26:46	00614	1567.0344	1570.2073
18-05-2016	14:26:47	00615	1567.0314	1570.2085
18-05-2016	14:26:48	00616	1567.0286	1570.2085
18-05-2016	14:26:49	00617	1567.0268	1558.1581	1566.0437	1570.2803	1572.6132	1575.0955	1582.1407	1588.6554	1570.2073
18-05-2016	14:26:50	00618	1567.0236	1570.2079
18-05-2016	14:26:51	00619	1567.0219	1570.2093
18-05-2016	14:26:52	00620	1567.0314	1570.2081
18-05-2016	14:26:53	00621	1567.0437	1570.2112
18-05-2016	14:26:54	00622	1567.0460	1570.2091
18-05-2016	14:26:55	00623	1567.0453	1570.2055
18-05-2016	14:26:56	00624	1567.0433	1570.2054
18-05-2016	14:26:57	00625	1567.0403	1570.2020
18-05-2016	14:26:58	00626	1567.0380	1570.2015
18-05-2016	14:26:59	00627	1567.0352	1570.2005
18-05-2016	14:27:00	00628	1567.0337	1570.1968
18-05-2016	14:27:01	00629	1567.0361	1570.1971
18-05-2016	14:27:02	00630	1567.0692	1570.1957
18-05-2016	14:27:03	00631	1567.1081	1570.1926
18-05-2016	14:27:04	00632	1567.1348	1569.6139	1582.3282	1594.0218	1570.1924
18-05-2016	14:27:05	00633	1567.1304	1570.1917
18-05-2016	14:27:06	00634	1567.1246	1570.1887
18-05-2016	14:27:07	00635	1567.1228	1570.1892
18-05-2016	14:27:08	00636	1567.1191	1570.1870
18-05-2016	14:27:09	00637	1567.1174	1570.1852
18-05-2016	14:27:10	00638	1567.1159	1570.1857
18-05-2016	14:27:11	00639	1567.1126	1570.1821
18-05-2016	14:27:12	00640	1567.1110	1570.1834
18-05-2016	14:27:13	00641	1567.1073	1570.1809
18-05-2016	14:27:14	00642	1567.1048	1570.1797
18-05-2016	14:27:15	00643	1567.1027	1570.1784
18-05-2016	14:27:16	00644	1567.1008	1570.1759
18-05-2016	14:27:17	00645	1567.0998	1570.1762
18-05-2016	14:27:18	00646	1567.0970	1570.1739
18-05-2016	14:27:19	00647	1567.0964	1570.1735
18-05-2016	14:27:20	00648	1567.0936	1570.1722
18-05-2016	14:27:21	00649	1567.0921	1570.1727
18-05-2016	14:27:22	00650	1567.0908	1570.1778
18-05-2016	14:27:23	00651	1567.0879	1570.1812
18-05-2016	14:27:24	00652	1567.0860	1570.1829
18-05-2016	14:27:25	00653	1567.0855	1570.1878
18-05-2016	14:27:26	00654	1567.0826	1570.2042
18-05-2016	14:27:27	00655	1567.0799	1570.2161
18-05-2016	14:27:28	00656	1567.0783	1570.2182
18-05-2016	14:27:29	00657	1567.0763	1570.2178
18-05-2016	14:27:30	00658	1567.0772	1570.2160
18-05-2016	14:27:31	00659	1567.0812	1570.2171
18-05-2016	14:27:32	00660	1567.0799	1570.2152
18-05-2016	14:27:33	00661	1567.0773	1570.2150
18-05-2016	14:27:34	00662	1567.0751	1570.2145
18-05-2016	14:27:35	00663	1567.0719	1570.2129
18-05-2016	14:27:36	00664	1567.0695	1570.2119
18-05-2016	14:27:37	00665	1567.0672	1570.2131
18-05-2016	14:27:38	00666	1567.0662	1570.2120
18-05-2016	14:27:39	00667	1567.0641	1570.2112
18-05-2016	14:27:40	00668	1567.0634	1570.2114
18-05-2016	14:27:41	00669	1567.0625	1570.2096
18-05-2016	14:27:42	00670	1567.0624	1570.2074
18-05-2016	14:27:43	00671	1567.0603	1570.2064
18-05-2016	14:27:44	00672	1567.0589	1570.2085
18-05-2016	14:27:45	00673	1567.0574	1570.2077
18-05-2016	14:27:46	00674	1567.0557	1570.2078
18-05-2016	14:27:47	00675	1567.0532	1570.2079
18-05-2016	14:27:48	00676	1567.0501	1570.2057
18-05-2016	14:27:49	00677	1567.0477	1570.2066
18-05-2016	14:27:50	00678	1567.0445	1570.2085
18-05-2016	14:27:51	00679	1567.0421	1570.2174
18-05-2016	14:27:52	00680	1567.0391	1570.2213
18-05-2016	14:27:53	00681	1567.0359	1570.2252
18-05-2016	14:27:54	00682	1567.0338	1570.2280
18-05-2016	14:27:55	00683	1567.0312	1570.2355
18-05-2016	14:27:56	00684	1567.0345	1570.2367
18-05-2016	14:27:57	00685	1567.0541	1570.2356
18-05-2016	14:27:58	00686	1567.0819	1570.2374
18-05-2016	14:27:59	00687	1567.1004	1570.2354
18-05-2016	14:28:00	00688	1567.1241	1570.2367
18-05-2016	14:28:01	00689	1567.1184	1570.2361
18-05-2016	14:28:02	00690	1567.1310	1570.2337
18-05-2016	14:28:03	00691	1567.1342	1570.2345
18-05-2016	14:28:04	00692	1567.1285	1570.2336
18-05-2016	14:28:05	00693	1567.1240	1570.2312
18-05-2016	14:28:06	00694	1567.1196	1570.2303
18-05-2016	14:28:07	00695	1567.1149	1570.2298
18-05-2016	14:28:08	00696	1567.1111	1570.2287
18-05-2016	14:28:09	00697	1567.1075	1570.2292
18-05-2016	14:28:10	00698	1567.1058	1570.2284
18-05-2016	14:28:11	00699	1567.1019	1570.2283
18-05-2016	14:28:12	00700	1567.0979	1570.2245
18-05-2016	14:28:13	00701	1567.0955	1570.2230
18-05-2016	14:28:14	00702	1567.0928	1570.2235
18-05-2016	14:28:15	00703	1567.0899	1570.2216
18-05-2016	14:28:16	00704	1567.0879	1570.2211
18-05-2016	14:28:17	00705	1567.0857	1570.2182
18-05-2016	14:28:18	00706	1567.0867	1570.2170
18-05-2016	14:28:19	00707	1567.0882	1570.2182
18-05-2016	14:28:20	00708	1567.0887	1570.2201
18-05-2016	14:28:21	00709	1567.0891	1570.2221
18-05-2016	14:28:22	00710	1567.0889	1570.2198
18-05-2016	14:28:23	00711	1567.0890	1570.2200
18-05-2016	14:28:24	00712	1567.0878	1570.2162
18-05-2016	14:28:25	00713	1567.0877	1570.2167
18-05-2016	14:28:26	00714	1567.0868	1570.2151
18-05-2016	14:28:27	00715	1567.0868	1570.2130
18-05-2016	14:28:28	00716	1567.0869	1570.2125
18-05-2016	14:28:29	00717	1567.0856	1570.2105
18-05-2016	14:28:30	00718	1567.0843	1570.2105
18-05-2016	14:28:31	00719	1567.0799	1570.2067
18-05-2016	14:28:32	00720	1567.0782	1570.2063
18-05-2016	14:28:33	00721	1567.0750	1570.2066
18-05-2016	14:28:34	00722	1567.0720	1570.2047
18-05-2016	14:28:35	00723	1567.0691	1570.2020
18-05-2016	14:28:36	00724	1567.0667	1570.2021
18-05-2016	14:28:37	00725	1567.0630	1570.2001
18-05-2016	14:28:38	00726	1567.0602	1570.1980
18-05-2016	14:28:39	00727	1567.0566	1570.1973
18-05-2016	14:28:40	00728	1567.0555	1570.1952
18-05-2016	14:28:41	00729	1567.0599	1570.1953
18-05-2016	14:28:42	00730	1567.0633	1570.1986
18-05-2016	14:28:43	00731	1567.0621	1570.1983
18-05-2016	14:28:44	00732	1567.0610	1570.2040
18-05-2016	14:28:45	00733	1567.0595	1570.2070
18-05-2016	14:28:46	00734	1567.0578	1570.2102
18-05-2016	14:28:47	00735	1567.0559	1570.2148
18-05-2016	14:28:48	00736	1567.0545	1570.2175
18-05-2016	14:28:49	00737	1567.0530	1570.2183
18-05-2016	14:28:50	00738	1567.0528	1570.2167
18-05-2016	14:28:51	00739	1567.0510	1570.2169
18-05-2016	14:28:52	00740	1567.0499	1570.2175
18-05-2016	14:28:53	00741	1567.0477	1570.2163
18-05-2016	14:28:54	00742	1567.0459	1570.2147
18-05-2016	14:28:55	00743	1567.0420	1556.0294	1564.5695	1565.8231	1568.3610	1581.6236	1594.3208	1597.5525	1570.2174
18-05-2016	14:28:56	00744	1567.0393	1570.2210
18-05-2016	14:28:57	00745	1567.0355	1570.2282
18-05-2016	14:28:58	00746	1567.0333	1570.2315
18-05-2016	14:28:59	00747	1567.0297	1570.2364
18-05-2016	14:29:00	00748	1567.0259	1570.2375
18-05-2016	14:29:01	00749	1567.0222	1570.2379
18-05-2016	14:29:02	00750	1567.0199	1570.2385
18-05-2016	14:29:03	00751	1567.0160	1570.2387
18-05-2016	14:29:04	00752	1567.0124	1570.2373
18-05-2016	14:29:05	00753	1567.0099	1570.2353
18-05-2016	14:29:06	00754	1567.0052	1570.2333
18-05-2016	14:29:07	00755	1567.0032	1570.2324
18-05-2016	14:29:08	00756	1567.0013	1570.2315
18-05-2016	14:29:09	00757	1567.0034	1570.2280
18-05-2016	14:29:10	00758	1567.0092	1570.2266
18-05-2016	14:29:11	00759	1567.0488	1570.2242
18-05-2016	14:29:12	00760	1567.1029	1570.2238
18-05-2016	14:29:13	00761	1567.1085	1570.2217
18-05-2016	14:29:14	00762	1567.1053	1570.2198
18-05-2016	14:29:15	00763	1567.1104	1570.2190
18-05-2016	14:29:16	00764	1567.1074	1570.2175
18-05-2016	14:29:17	00765	1567.1037	1570.2161
18-05-2016	14:29:18	00766	1567.1003	1570.2147
18-05-2016	14:29:19	00767	1567.0965	1570.2110
18-05-2016	14:29:20	00768	1567.0953	1570.2119
18-05-2016	14:29:21	00769	1567.0946	1570.2094
18-05-2016	14:29:22	00770	1567.0927	1570.2073
18-05-2016	14:29:23	00771	1567.0901	1570.2051
18-05-2016	14:29:24	00772	1567.0880	1570.2044
18-05-2016	14:29:25	00773	1567.0852	1570.2035
18-05-2016	14:29:26	00774	1567.0817	1570.1999
18-05-2016	14:29:27	00775	1567.0786	1570.2003
18-05-2016	14:29:28	00776	1567.0772	1570.1980
18-05-2016	14:29:29	00777	1567.0738	1570.1985
18-05-2016	14:29:30	00778	1567.0702	1570.1965
18-05-2016	14:29:31	00779	1567.0666	1570.1969
18-05-2016	14:29:32	00780	1567.0631	1570.1965
18-05-2016	14:29:33	00781	1567.0599	1570.1961
18-05-2016	14:29:34	00782	1567.0560	1570.1970
18-05-2016	14:29:35	00783	1567.0542	1570.1955
18-05-2016	14:29:36	00784	1567.0532	1570.1953
18-05-2016	14:29:37	00785	1567.0529	1570.1915
18-05-2016	14:29:38	00786	1567.0539	1570.1904
18-05-2016	14:29:39	00787	1567.0510	1570.1884
18-05-2016	14:29:40	00788	1567.0472	1570.1883
18-05-2016	14:29:41	00789	1567.0449	1570.1855
18-05-2016	14:29:42	00790	1567.0416	1570.1837
18-05-2016	14:29:43	00791	1567.0404	1570.1816
18-05-2016	14:29:44	00792	1567.0371	1570.1817
18-05-2016	14:29:45	00793	1567.0351	1570.1774
18-05-2016	14:29:46	00794	1567.0317	1570.1771
18-05-2016	14:29:47	00795	1567.0284	1570.1763
18-05-2016	14:29:48	00796	1567.0257	1570.1755
18-05-2016	14:29:49	00797	1567.0237	1570.1720
18-05-2016	14:29:50	00798	1567.0202	1570.1733
18-05-2016	14:29:51	00799	1567.0168	1570.1758
18-05-2016	14:29:52	00800	1567.0134	1570.1812
18-05-2016	14:29:53	00801	1567.0104	1570.1849
18-05-2016	14:29:54	00802	1567.0081	1570.1871
18-05-2016	14:29:55	00803	1567.0059	1570.1887
18-05-2016	14:29:56	00804	1567.0050	1570.1909
18-05-2016	14:29:57	00805	1567.0102	1570.1904
18-05-2016	14:29:58	00806	1567.0275	1570.1897
18-05-2016	14:29:59	00807	1567.0515	1570.1892
18-05-2016	14:30:00	00808	1567.0625	1569.8425	1577.8819	1582.4489	1587.0830	1592.5208	1570.1934
18-05-2016	14:30:01	00809	1567.0658	1570.1925
18-05-2016	14:30:02	00810	1567.0647	1570.1940
18-05-2016	14:30:03	00811	1567.0601	1570.1948
18-05-2016	14:30:04	00812	1567.0544	1570.2002
18-05-2016	14:30:05	00813	1567.0500	1570.2006
18-05-2016	14:30:06	00814	1567.0471	1570.2044
18-05-2016	14:30:07	00815	1567.0432	1570.2132
18-05-2016	14:30:08	00816	1567.0399	1570.2162
18-05-2016	14:30:09	00817	1567.0362	1570.2176
18-05-2016	14:30:10	00818	1567.0336	1570.2152
18-05-2016	14:30:11	00819	1567.0303	1570.2164
18-05-2016	14:30:12	00820	1567.0285	1570.2172
18-05-2016	14:30:13	00821	1567.0259	1570.2165
18-05-2016	14:30:14	00822	1567.0231	1570.2172
18-05-2016	14:30:15	00823	1567.0214	1570.2146
18-05-2016	14:30:16	00824	1567.0180	1570.2149
18-05-2016	14:30:17	00825	1567.0170	1570.2121
18-05-2016	14:30:18	00826	1567.0186	1570.2130
18-05-2016	14:30:19	00827	1567.0259	1570.2108
18-05-2016	14:30:20	00828	1567.0327	1570.2081
18-05-2016	14:30:21	00829	1567.0384	1570.2074
18-05-2016	14:30:22	00830	1567.0435	1570.2048
18-05-2016	14:30:23	00831	1567.0482	1570.2053
18-05-2016	14:30:24	00832	1567.0501	1570.2038
18-05-2016	14:30:25	00833	1567.0486	1570.2001
18-05-2016	14:30:26	00834	1567.0463	1570.1991
18-05-2016	14:30:27	00835	1567.0432	1570.1986
18-05-2016	14:30:28	00836	1567.0420	1570.1962
18-05-2016	14:30:29	00837	1567.0399	1570.1970
18-05-2016	14:30:30	00838	1567.0380	1570.1966
18-05-2016	14:30:31	00839	1567.0358	1570.1956
18-05-2016	14:30:32	00840	1567.0336	1570.1967
18-05-2016	14:30:33	00841	1567.0316	1543.7465	1553.2165	1566.3515	1575.4655	1580.6207	1584.5816	1570.1939
18-05-2016	14:30:34	00842	1567.0287	1570.1943
18-05-2016	14:30:35	00843	1567.0256	1570.1927
18-05-2016	14:30:36	00844	1567.0220	1570.1915
18-05-2016	14:30:37	00845	1567.0185	1570.1899
18-05-2016	14:30:38	00846	1567.0153	1570.1867
18-05-2016	14:30:39	00847	1567.0114	1570.1858
18-05-2016	14:30:40	00848	1567.0086	1570.1822
18-05-2016	14:30:41	00849	1567.0051	1570.1824
18-05-2016	14:30:42	00850	1567.0025	1570.1791
18-05-2016	14:30:43	00851	1566.9992	1570.1791
18-05-2016	14:30:44	00852	1566.9955	1570.1773
18-05-2016	14:30:45	00853	1566.9933	1570.1742
18-05-2016	14:30:46	00854	1566.9898	1570.1740
18-05-2016	14:30:47	00855	1566.9882	1570.1695
18-05-2016	14:30:48	00856	1566.9866	1570.1692
18-05-2016	14:30:49	00857	1566.9844	1570.1662
18-05-2016	14:30:50	00858	1566.9830	1570.1637
18-05-2016	14:30:51	00859	1566.9789	1570.1627
18-05-2016	14:30:52	00860	1566.9799	1570.1607
18-05-2016	14:30:53	00861	1566.9948	1570.1580
18-05-2016	14:30:54	00862	1567.0021	1570.1587
18-05-2016	14:30:55	00863	1567.0192	1570.1579
18-05-2016	14:30:56	00864	1567.0545	1570.1602
18-05-2016	14:30:57	00865	1567.0552	1570.1649
18-05-2016	14:30:58	00866	1567.0711	1570.1663
18-05-2016	14:30:59	00867	1567.0682	1570.1691
18-05-2016	14:31:00	00868	1567.0731	1570.1676
18-05-2016	14:31:01	00869	1567.0727	1570.1683
18-05-2016	14:31:02	00870	1567.0738	1570.1701
18-05-2016	14:31:03	00871	1567.0702	1570.1677
18-05-2016	14:31:04	00872	1567.0659	1570.1689
18-05-2016	14:31:05	00873	1567.0621	1570.1646
18-05-2016	14:31:06	00874	1567.0574	1570.1643
18-05-2016	14:31:07	00875	1567.0538	1570.1605
18-05-2016	14:31:08	00876	1567.0496	1570.1594
18-05-2016	14:31:09	00877	1567.0464	1570.1567
18-05-2016	14:31:10	00878	1567.0426	1570.1566
18-05-2016	14:31:11	00879	1567.0401	1570.1532
18-05-2016	14:31:12	00880	1567.0363	1570.1531
18-05-2016	14:31:13	00881	1567.0347	1570.1493
18-05-2016	14:31:14	00882	1567.0307	1549.9598	1558.1296	1563.1953	1566.7830	1584.6228	1570.1492
18-05-2016	14:31:15	00883	1567.0279	1570.1454
18-05-2016	14:31:16	00884	1567.0247	1570.1450
18-05-2016	14:31:17	00885	1567.0217	1570.1446
18-05-2016	14:31:18	00886	1567.0195	1570.1425
18-05-2016	14:31:19	00887	1567.0170	1570.1425
18-05-2016	14:31:20	00888	1567.0149	1570.1395
18-05-2016	14:31:21	00889	1567.0124	1570.1364
18-05-2016	14:31:22	00890	1567.0102	1570.1372
18-05-2016	14:31:23	00891	1567.0084	1570.1404
18-05-2016	14:31:24	00892	1567.0117	1570.1398
18-05-2016	14:31:25	00893	1567.0188	1570.1429
18-05-2016	14:31:26	00894	1567.0257	1570.1456
18-05-2016	14:31:27	00895	1567.0315	1570.1444
18-05-2016	14:31:28	00896	1567.0341	1570.1446
18-05-2016	14:31:29	00897	1567.0352	1570.1450
18-05-2016	14:31:30	00898	1567.0359	1570.1426
18-05-2016	14:31:31	00899	1567.0351	1570.1439
18-05-2016	14:31:32	00900	1567.0341	1570.1391
18-05-2016	14:31:33	00901	1567.0302	1570.1390
18-05-2016	14:31:34	00902	1567.0286	1570.1356
18-05-2016	14:31:35	00903	1567.0264	1570.1348
18-05-2016	14:31:36	00904	1567.0243	1570.1349
18-05-2016	14:31:37	00905	1567.0219	1570.1330
18-05-2016	14:31:38	00906	1567.0190	1570.1357
18-05-2016	14:31:39	00907	1567.0166	1570.1312
18-05-2016	14:31:40	00908	1567.0144	1570.1310
18-05-2016	14:31:41	00909	1567.0111	1570.1282
18-05-2016	14:31:42	00910	1567.0093	1570.1280
18-05-2016	14:31:43	00911	1567.0060	1570.1268
18-05-2016	14:31:44	00912	1567.0039	1570.1238
18-05-2016	14:31:45	00913	1567.0026	1570.1206
18-05-2016	14:31:46	00914	1567.0019	1570.1161
18-05-2016	14:31:47	00915	1567.0006	1570.1176
18-05-2016	14:31:48	00916	1566.9993	1551.2557	1563.4818	1567.5514	1572.2702	1575.0176	1578.2135	1582.0001	1586.4799	1592.6013	1570.1156
18-05-2016	14:31:49	00917	1567.0094	1570.1135
18-05-2016	14:31:50	00918	1567.0167	1570.1144
18-05-2016	14:31:51	00919	1567.0204	1570.1110
18-05-2016	14:31:52	00920	1567.0276	1570.1141
18-05-2016	14:31:53	00921	1567.0331	1570.1124
18-05-2016	14:31:54	00922	1567.0290	1570.1151
18-05-2016	14:31:55	00923	1567.0241	1570.1166
18-05-2016	14:31:56	00924	1567.0281	1570.1204
18-05-2016	14:31:57	00925	1567.0378	1570.1303
18-05-2016	14:31:58	00926	1567.0427	1570.1442	1570.3628
18-05-2016	14:31:59	00927	1567.0438	1570.1949	1570.4136
18-05-2016	14:32:00	00928	1567.0435	1570.2105	1570.4283
18-05-2016	14:32:01	00929	1567.0401	1570.2117	1570.4298
18-05-2016	14:32:02	00930	1567.0366	1570.2136	1570.4275
18-05-2016	14:32:03	00931	1567.0326	1570.2114	1570.4289
18-05-2016	14:32:04	00932	1567.0290	1570.2114	1570.4272
18-05-2016	14:32:05	00933	1567.0250	1570.2082	1570.4272
18-05-2016	14:32:06	00934	1567.0202	1570.2095	1570.4243
18-05-2016	14:32:07	00935	1567.0172	1570.2080	1570.4234
18-05-2016	14:32:08	00936	1567.0138	1570.2071	1570.4235
18-05-2016	14:32:09	00937	1567.0091	1570.2066	1570.4217
18-05-2016	14:32:10	00938	1567.0057	1570.2040	1570.4227
18-05-2016	14:32:11	00939	1567.0027	1570.2052	1570.4210
18-05-2016	14:32:12	00940	1567.0036	1570.2054	1570.4235
18-05-2016	14:32:13	00941	1567.0069	1570.2087	1570.4233
18-05-2016	14:32:14	00942	1567.0090	1570.2087	1570.4258
18-05-2016	14:32:15	00943	1567.0115	1570.2074	1570.4226
18-05-2016	14:32:16	00944	1567.0132	1570.2044	1570.4219
18-05-2016	14:32:17	00945	1567.0111	1570.2028	1570.4182
18-05-2016	14:32:18	00946	1567.0098	1570.2005	1570.4165
18-05-2016	14:32:19	00947	1567.0083	1570.1982	1570.4141
18-05-2016	14:32:20	00948	1567.0094	1570.1946	1570.4119
18-05-2016	14:32:21	00949	1567.0090	1570.1928	1570.4096
18-05-2016	14:32:22	00950	1567.0116	1570.1894	1570.4077
18-05-2016	14:32:23	00951	1567.0095	1570.1891	1570.4041
18-05-2016	14:32:24	00952	1567.0089	1570.1843	1570.4026
18-05-2016	14:32:25	00953	1567.0069	1570.1834	1570.4004
18-05-2016	14:32:26	00954	1567.0041	1570.1800	1570.3967
18-05-2016	14:32:27	00955	1567.0003	1541.2159	1556.4264	1571.7197	1581.2576	1570.1799	1570.3943
