Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	14:53:11	00399	1559.3695	1559.6369	1563.1863
19-05-2016	14:53:12	00400	1559.3680	1559.6349	1563.1856
19-05-2016	14:53:13	00401	1559.3686	1559.6359	1563.1850
19-05-2016	14:53:14	00402	1559.3678	1559.6346	1563.1857
19-05-2016	14:53:15	00403	1559.3688	1559.6355	1563.1857
19-05-2016	14:53:16	00404	1559.3681	1559.6354	1563.1858
19-05-2016	14:53:17	00405	1559.3672	1559.6339	1563.1853
19-05-2016	14:53:18	00406	1559.3680	1559.6348	1563.1851
19-05-2016	14:53:19	00407	1559.3674	1559.6337	1563.1843
19-05-2016	14:53:20	00408	1559.3700	1559.6362	1563.1854
19-05-2016	14:53:21	00409	1559.3675	1559.6343	1563.1856
19-05-2016	14:53:22	00410	1559.3692	1559.6363	1563.1856
19-05-2016	14:53:23	00411	1559.3684	1559.6354	1563.1858
19-05-2016	14:53:24	00412	1559.3670	1559.6339	1543.2325	1556.5549	1562.8116	1581.4744	1596.4146	1563.1851
19-05-2016	14:53:25	00413	1559.3685	1559.6349	1563.1851
19-05-2016	14:53:26	00414	1559.3668	1559.6339	1563.1837
19-05-2016	14:53:27	00415	1559.3684	1559.6354	1563.1848
19-05-2016	14:53:28	00416	1559.3675	1559.6345	1563.1849
19-05-2016	14:53:29	00417	1559.3674	1559.6343	1587.3532	1589.4218	1563.1848
19-05-2016	14:53:30	00418	1559.3677	1559.6343	1563.1856
19-05-2016	14:53:31	00419	1559.3686	1559.6350	1563.1844
19-05-2016	14:53:32	00420	1559.3668	1559.6333	1563.1852
19-05-2016	14:53:33	00421	1559.3677	1559.6342	1563.1847
19-05-2016	14:53:34	00422	1559.3665	1559.6331	1563.1855
19-05-2016	14:53:35	00423	1559.3663	1559.6329	1563.1843
19-05-2016	14:53:36	00424	1559.3679	1559.6344	1563.1852
19-05-2016	14:53:37	00425	1559.3671	1559.6342	1563.1844
19-05-2016	14:53:38	00426	1559.3683	1559.6359	1563.1856
19-05-2016	14:53:39	00427	1559.3668	1559.6334	1563.1850
19-05-2016	14:53:40	00428	1559.3674	1559.6349	1563.1850
19-05-2016	14:53:41	00429	1559.3661	1559.6329	1563.1850
19-05-2016	14:53:42	00430	1559.3667	1559.6332	1563.1837
19-05-2016	14:53:43	00431	1559.3664	1559.6331	1565.7228	1573.9001	1590.4122	1563.1843
19-05-2016	14:53:44	00432	1559.3672	1559.6354	1563.1840
19-05-2016	14:53:45	00433	1559.3669	1559.6350	1563.1854
19-05-2016	14:53:46	00434	1559.3671	1559.6347	1563.1843
19-05-2016	14:53:47	00435	1559.3673	1559.6338	1563.1843
19-05-2016	14:53:48	00436	1559.3661	1559.6332	1563.1836
19-05-2016	14:53:49	00437	1559.3666	1559.6326	1563.1845
19-05-2016	14:53:50	00438	1559.3664	1559.6324	1563.1827
19-05-2016	14:53:51	00439	1559.3663	1559.6335	1563.1840
19-05-2016	14:53:52	00440	1559.3670	1559.6337	1563.1840
19-05-2016	14:53:53	00441	1559.3665	1559.6340	1563.1834
19-05-2016	14:53:54	00442	1559.3667	1559.6343	1563.1849
19-05-2016	14:53:55	00443	1559.3671	1559.6331	1563.1832
19-05-2016	14:53:56	00444	1559.3667	1559.6340	1563.1841
19-05-2016	14:53:57	00445	1559.3665	1559.6329	1563.1839
19-05-2016	14:53:58	00446	1559.3662	1559.6330	1563.1832
19-05-2016	14:53:59	00447	1559.3658	1559.6329	1563.1837
19-05-2016	14:54:00	00448	1559.3662	1559.6334	1563.1847
19-05-2016	14:54:01	00449	1559.3655	1559.6324	1563.1841
19-05-2016	14:54:02	00450	1559.3661	1559.6323	1563.1829
19-05-2016	14:54:03	00451	1559.3660	1559.6336	1563.1840
19-05-2016	14:54:04	00452	1559.3658	1559.6329	1563.1845
19-05-2016	14:54:05	00453	1559.3655	1559.6315	1550.3570	1565.4979	1574.2136	1579.3666	1586.8894	1563.1842
19-05-2016	14:54:06	00454	1559.3658	1559.6324	1563.1833
19-05-2016	14:54:07	00455	1559.3654	1559.6327	1563.1833
19-05-2016	14:54:08	00456	1559.3646	1559.6306	1563.1827
19-05-2016	14:54:09	00457	1559.3660	1559.6325	1563.1826
19-05-2016	14:54:10	00458	1559.3666	1559.6336	1563.1837
19-05-2016	14:54:11	00459	1559.3661	1559.6343	1563.1847
19-05-2016	14:54:12	00460	1559.3654	1559.6326	1563.1837
19-05-2016	14:54:13	00461	1559.3653	1559.6328	1563.1833
19-05-2016	14:54:14	00462	1559.3655	1559.6327	1563.1838
19-05-2016	14:54:15	00463	1559.3661	1559.6329	1563.1842
19-05-2016	14:54:16	00464	1559.3642	1559.6313	1558.2206	1562.6586	1568.5764	1571.6065	1572.0627	1577.4848	1590.5117	1563.1837
19-05-2016	14:54:17	00465	1559.3649	1559.6320	1563.1823
19-05-2016	14:54:18	00466	1559.3656	1559.6324	1563.1832
19-05-2016	14:54:19	00467	1559.3650	1559.6318	1563.1834
19-05-2016	14:54:20	00468	1559.3653	1559.6319	1563.1822
19-05-2016	14:54:21	00469	1559.3660	1559.6333	1563.1829
19-05-2016	14:54:22	00470	1559.3658	1559.6331	1563.1839
19-05-2016	14:54:23	00471	1559.3640	1559.6311	1563.1836
19-05-2016	14:54:24	00472	1559.3642	1559.6303	1563.1823
19-05-2016	14:54:25	00473	1559.3647	1559.6315	1563.1820
19-05-2016	14:54:26	00474	1559.3653	1559.6331	1563.1825
19-05-2016	14:54:27	00475	1559.3655	1559.6325	1563.1835
19-05-2016	14:54:28	00476	1559.3652	1559.6325	1563.1837
19-05-2016	14:54:29	00477	1559.3647	1559.6318	1563.1829
19-05-2016	14:54:30	00478	1559.3642	1559.6315	1563.1823
19-05-2016	14:54:31	00479	1559.3643	1559.6321	1563.1824
19-05-2016	14:54:32	00480	1559.3647	1559.6322	1563.1826
19-05-2016	14:54:33	00481	1559.3657	1559.6320	1563.1827
19-05-2016	14:54:34	00482	1559.3645	1559.6324	1563.1831
19-05-2016	14:54:35	00483	1559.3639	1559.6300	1563.1825
19-05-2016	14:54:36	00484	1559.3633	1559.6297	1563.1819
19-05-2016	14:54:37	00485	1559.3649	1559.6322	1563.1832
19-05-2016	14:54:38	00486	1559.3653	1559.6328	1563.1828
19-05-2016	14:54:39	00487	1559.3647	1559.6321	1563.1830
19-05-2016	14:54:40	00488	1559.3640	1559.6312	1563.1830
19-05-2016	14:54:41	00489	1559.3635	1559.6306	1563.1822
19-05-2016	14:54:42	00490	1559.3642	1559.6315	1563.1817
19-05-2016	14:54:43	00491	1559.3639	1559.6303	1563.1823
19-05-2016	14:54:44	00492	1559.3653	1559.6323	1563.1828
19-05-2016	14:54:45	00493	1559.3647	1559.6321	1563.1824
19-05-2016	14:54:46	00494	1559.3646	1559.6326	1563.1828
19-05-2016	14:54:47	00495	1559.3641	1559.6310	1563.1830
19-05-2016	14:54:48	00496	1559.3636	1559.6307	1563.1814
19-05-2016	14:54:49	00497	1559.3639	1559.6305	1563.1817
19-05-2016	14:54:50	00498	1559.3637	1559.6310	1563.1821
19-05-2016	14:54:51	00499	1559.3642	1559.6317	1563.1823
19-05-2016	14:54:52	00500	1559.3638	1559.6311	1563.1818
19-05-2016	14:54:53	00501	1559.3637	1559.6312	1563.1815
19-05-2016	14:54:54	00502	1559.3637	1559.6296	1563.1819
19-05-2016	14:54:55	00503	1559.3639	1559.6303	1563.1814
19-05-2016	14:54:56	00504	1559.3640	1559.6305	1563.1821
19-05-2016	14:54:57	00505	1559.3640	1559.6311	1554.0148	1569.5113	1579.2685	1563.1825
19-05-2016	14:54:58	00506	1559.3642	1559.6315	1563.1830
19-05-2016	14:54:59	00507	1559.3629	1559.6306	1563.1813
19-05-2016	14:55:00	00508	1559.3632	1559.6306	1563.1815
19-05-2016	14:55:01	00509	1559.3628	1559.6297	1563.1815
19-05-2016	14:55:02	00510	1559.3640	1559.6310	1563.1815
19-05-2016	14:55:03	00511	1559.3639	1559.6314	1563.1816
19-05-2016	14:55:04	00512	1559.3638	1559.6302	1563.1809
19-05-2016	14:55:05	00513	1559.3636	1559.6301	1563.1818
19-05-2016	14:55:06	00514	1559.3635	1559.6306	1563.1821
19-05-2016	14:55:07	00515	1559.3634	1559.6299	1563.1821
19-05-2016	14:55:08	00516	1559.3645	1559.6313	1563.1829
19-05-2016	14:55:09	00517	1559.3639	1559.6306	1563.1823
19-05-2016	14:55:10	00518	1559.3636	1559.6312	1563.1810
19-05-2016	14:55:11	00519	1559.3624	1559.6288	1563.1810
19-05-2016	14:55:12	00520	1559.3627	1559.6292	1563.1807
19-05-2016	14:55:13	00521	1559.3628	1559.6286	1563.1805
19-05-2016	14:55:14	00522	1559.3622	1559.6291	1563.1815
19-05-2016	14:55:15	00523	1559.3637	1559.6300	1563.1815
19-05-2016	14:55:16	00524	1559.3632	1559.6295	1548.3941	1553.9330	1556.9773	1561.3713	1567.1667	1577.1893	1586.6300	1589.1088	1592.1073	1595.7879	1598.9012	1563.1818
19-05-2016	14:55:17	00525	1559.3631	1559.6296	1563.1817
19-05-2016	14:55:18	00526	1559.3624	1559.6296	1563.1812
19-05-2016	14:55:19	00527	1559.3622	1559.6291	1563.1810
19-05-2016	14:55:20	00528	1559.3622	1559.6290	1563.1806
19-05-2016	14:55:21	00529	1559.3626	1559.6297	1563.1811
19-05-2016	14:55:22	00530	1559.3635	1559.6302	1563.1822
19-05-2016	14:55:23	00531	1559.3628	1559.6308	1563.1813
19-05-2016	14:55:24	00532	1559.3623	1559.6291	1563.1802
19-05-2016	14:55:25	00533	1559.3622	1559.6294	1563.1804
19-05-2016	14:55:26	00534	1559.3623	1559.6293	1563.1812
19-05-2016	14:55:27	00535	1559.3637	1559.6302	1563.1823
19-05-2016	14:55:28	00536	1559.3623	1559.6292	1563.1815
19-05-2016	14:55:29	00537	1559.3615	1559.6282	1563.1801
19-05-2016	14:55:30	00538	1559.3619	1559.6284	1563.1798
19-05-2016	14:55:31	00539	1559.3624	1559.6297	1563.1818
19-05-2016	14:55:32	00540	1559.3628	1559.6297	1563.1822
19-05-2016	14:55:33	00541	1559.3634	1559.6303	1563.1817
19-05-2016	14:55:34	00542	1559.3628	1559.6297	1563.1809
19-05-2016	14:55:35	00543	1559.3622	1559.6293	1563.1796
19-05-2016	14:55:36	00544	1559.3619	1559.6292	1563.1799
19-05-2016	14:55:37	00545	1559.3618	1559.6285	1563.1795
19-05-2016	14:55:38	00546	1559.3623	1559.6290	1563.1796
19-05-2016	14:55:39	00547	1559.3621	1559.6289	1563.1808
19-05-2016	14:55:40	00548	1559.3624	1559.6294	1563.1811
19-05-2016	14:55:41	00549	1559.3611	1559.6287	1563.1804
19-05-2016	14:55:42	00550	1559.3612	1559.6278	1563.1796
19-05-2016	14:55:43	00551	1559.3608	1559.6271	1576.0189	1588.6136	1563.1791
19-05-2016	14:55:44	00552	1559.3619	1559.6290	1563.1799
19-05-2016	14:55:45	00553	1559.3622	1559.6298	1563.1815
19-05-2016	14:55:46	00554	1559.3622	1559.6302	1563.1810
19-05-2016	14:55:47	00555	1559.3623	1559.6283	1563.1800
19-05-2016	14:55:48	00556	1559.3614	1559.6280	1563.1788
19-05-2016	14:55:49	00557	1559.3606	1559.6271	1563.1793
19-05-2016	14:55:50	00558	1559.3614	1559.6275	1563.1803
19-05-2016	14:55:51	00559	1559.3617	1559.6288	1563.1807
19-05-2016	14:55:52	00560	1559.3623	1559.6296	1563.1813
19-05-2016	14:55:53	00561	1559.3623	1559.6295	1563.1809
19-05-2016	14:55:54	00562	1559.3616	1559.6286	1563.1795
19-05-2016	14:55:55	00563	1559.3616	1559.6287	1563.1795
19-05-2016	14:55:56	00564	1559.3618	1559.6288	1563.1807
19-05-2016	14:55:57	00565	1559.3623	1559.6293	1563.1808
19-05-2016	14:55:58	00566	1559.3622	1559.6296	1563.1805
19-05-2016	14:55:59	00567	1559.3614	1559.6270	1563.1791
19-05-2016	14:56:00	00568	1559.3610	1559.6267	1563.1783
19-05-2016	14:56:01	00569	1559.3612	1559.6286	1563.1801
19-05-2016	14:56:02	00570	1559.3618	1559.6287	1563.1806
19-05-2016	14:56:03	00571	1559.3619	1559.6282	1563.1792
19-05-2016	14:56:04	00572	1559.3619	1559.6289	1563.1793
19-05-2016	14:56:05	00573	1559.3623	1559.6290	1563.1803
19-05-2016	14:56:06	00574	1559.3624	1559.6295	1563.1801
19-05-2016	14:56:07	00575	1559.3614	1559.6286	1563.1790
19-05-2016	14:56:08	00576	1559.3599	1559.6270	1563.1786
19-05-2016	14:56:09	00577	1559.3616	1559.6286	1563.1785
19-05-2016	14:56:10	00578	1559.3610	1559.6282	1563.1795
19-05-2016	14:56:11	00579	1559.3611	1559.6280	1563.1792
19-05-2016	14:56:12	00580	1559.3606	1559.6282	1563.1797
19-05-2016	14:56:13	00581	1559.3607	1559.6274	1563.1793
19-05-2016	14:56:14	00582	1559.3608	1559.6279	1563.1793
19-05-2016	14:56:15	00583	1559.3612	1559.6282	1549.7698	1568.4583	1582.4100	1592.7930	1563.1794
19-05-2016	14:56:16	00584	1559.3603	1559.6275	1563.1794
19-05-2016	14:56:17	00585	1559.3602	1559.6275	1563.1791
19-05-2016	14:56:18	00586	1559.3600	1559.6272	1563.1786
19-05-2016	14:56:19	00587	1559.3605	1559.6273	1563.1789
19-05-2016	14:56:20	00588	1559.3613	1559.6288	1563.1795
19-05-2016	14:56:21	00589	1559.3611	1559.6282	1563.1800
19-05-2016	14:56:22	00590	1559.3613	1559.6288	1563.1802
19-05-2016	14:56:23	00591	1559.3611	1559.6287	1563.1795
19-05-2016	14:56:24	00592	1559.3598	1559.6269	1563.1787
19-05-2016	14:56:25	00593	1559.3597	1559.6266	1563.1779
19-05-2016	14:56:26	00594	1559.3600	1559.6262	1563.1781
19-05-2016	14:56:27	00595	1559.3610	1559.6274	1563.1785
19-05-2016	14:56:28	00596	1559.3599	1559.6276	1563.1786
19-05-2016	14:56:29	00597	1559.3612	1559.6275	1563.1789
19-05-2016	14:56:30	00598	1559.3605	1559.6275	1563.1782
19-05-2016	14:56:31	00599	1559.3601	1559.6258	1563.1784
19-05-2016	14:56:32	00600	1559.3602	1559.6263	1563.1777
19-05-2016	14:56:33	00601	1559.3603	1559.6254	1563.1776
19-05-2016	14:56:34	00602	1559.3594	1559.6251	1563.1776
19-05-2016	14:56:35	00603	1559.3598	1559.6256	1563.1785
19-05-2016	14:56:36	00604	1559.3607	1559.6280	1563.1787
19-05-2016	14:56:37	00605	1559.3610	1559.6281	1563.1794
19-05-2016	14:56:38	00606	1559.3603	1559.6270	1563.1781
19-05-2016	14:56:39	00607	1559.3606	1559.6276	1563.1783
19-05-2016	14:56:40	00608	1559.3606	1559.6276	1563.1784
19-05-2016	14:56:41	00609	1559.3605	1559.6272	1563.1790
19-05-2016	14:56:42	00610	1559.3602	1559.6265	1563.1783
19-05-2016	14:56:43	00611	1559.3593	1559.6267	1563.1780
19-05-2016	14:56:44	00612	1559.3602	1559.6268	1563.1780
19-05-2016	14:56:45	00613	1559.3605	1559.6260	1563.1778
19-05-2016	14:56:46	00614	1559.3597	1559.6269	1548.6734	1555.6535	1570.5803	1591.0366	1563.1781
19-05-2016	14:56:47	00615	1559.3602	1559.6277	1563.1778
19-05-2016	14:56:48	00616	1559.3593	1559.6261	1563.1775
19-05-2016	14:56:49	00617	1559.3598	1559.6269	1563.1779
19-05-2016	14:56:50	00618	1559.3603	1559.6273	1563.1781
19-05-2016	14:56:51	00619	1559.3596	1559.6268	1563.1773
19-05-2016	14:56:52	00620	1559.3599	1559.6270	1563.1779
19-05-2016	14:56:53	00621	1559.3592	1559.6263	1563.1782
19-05-2016	14:56:54	00622	1559.3599	1559.6270	1563.1775
19-05-2016	14:56:55	00623	1559.3593	1559.6266	1563.1780
19-05-2016	14:56:56	00624	1559.3590	1559.6260	1563.1777
19-05-2016	14:56:57	00625	1559.3593	1559.6268	1563.1777
19-05-2016	14:56:58	00626	1559.3595	1559.6267	1563.1780
19-05-2016	14:56:59	00627	1559.3595	1559.6273	1563.1782
19-05-2016	14:57:00	00628	1559.3588	1559.6264	1563.1777
19-05-2016	14:57:01	00629	1559.3586	1559.6263	1563.1774
19-05-2016	14:57:02	00630	1559.3590	1559.6259	1563.1772
19-05-2016	14:57:03	00631	1559.3594	1559.6267	1563.1777
19-05-2016	14:57:04	00632	1559.3597	1559.6271	1563.1781
19-05-2016	14:57:05	00633	1559.3596	1559.6271	1563.1784
19-05-2016	14:57:06	00634	1559.3597	1559.6271	1563.1784
19-05-2016	14:57:07	00635	1559.3594	1559.6261	1563.1769
19-05-2016	14:57:08	00636	1559.3588	1559.6262	1563.1771
19-05-2016	14:57:09	00637	1559.3589	1559.6255	1563.1767
19-05-2016	14:57:10	00638	1559.3581	1559.6248	1563.1769
19-05-2016	14:57:11	00639	1559.3590	1559.6265	1563.1774
19-05-2016	14:57:12	00640	1559.3590	1559.6260	1563.1773
19-05-2016	14:57:13	00641	1559.3586	1559.6260	1563.1776
19-05-2016	14:57:14	00642	1559.3591	1559.6262	1563.1774
19-05-2016	14:57:15	00643	1559.3589	1559.6258	1563.1780
19-05-2016	14:57:16	00644	1559.3585	1559.6257	1563.1767
19-05-2016	14:57:17	00645	1559.3582	1559.6258	1563.1772
19-05-2016	14:57:18	00646	1559.3587	1559.6256	1563.1771
19-05-2016	14:57:19	00647	1559.3588	1559.6261	1563.1782
19-05-2016	14:57:20	00648	1559.3587	1559.6250	1563.1764
19-05-2016	14:57:21	00649	1559.3582	1559.6253	1563.1761
19-05-2016	14:57:22	00650	1559.3586	1559.6247	1563.1769
19-05-2016	14:57:23	00651	1559.3574	1559.6243	1563.1763
19-05-2016	14:57:24	00652	1559.3579	1559.6243	1563.1761
19-05-2016	14:57:25	00653	1559.3583	1559.6250	1563.1769
19-05-2016	14:57:26	00654	1559.3579	1559.6245	1563.1775
19-05-2016	14:57:27	00655	1559.3592	1559.6255	1563.1772
19-05-2016	14:57:28	00656	1559.3583	1559.6255	1563.1768
19-05-2016	14:57:29	00657	1559.3578	1559.6244	1563.1775
19-05-2016	14:57:30	00658	1559.3590	1559.6265	1563.1776
19-05-2016	14:57:31	00659	1559.3590	1559.6269	1563.1777
19-05-2016	14:57:32	00660	1559.3587	1559.6263	1563.1781
19-05-2016	14:57:33	00661	1559.3592	1559.6269	1563.1775
19-05-2016	14:57:34	00662	1559.3589	1559.6262	1563.1771
19-05-2016	14:57:35	00663	1559.3589	1559.6266	1563.1777
19-05-2016	14:57:36	00664	1559.3581	1559.6257	1563.1776
19-05-2016	14:57:37	00665	1559.3584	1559.6262	1563.1772
19-05-2016	14:57:38	00666	1559.3585	1559.6252	1563.1773
19-05-2016	14:57:39	00667	1559.3586	1559.6264	1563.1772
19-05-2016	14:57:40	00668	1559.3584	1559.6255	1563.1783
19-05-2016	14:57:41	00669	1559.3586	1559.6255	1563.1768
19-05-2016	14:57:42	00670	1559.3580	1559.6250	1563.1758
19-05-2016	14:57:43	00671	1559.3576	1559.6247	1563.1751
19-05-2016	14:57:44	00672	1559.3572	1559.6241	1563.1760
19-05-2016	14:57:45	00673	1559.3579	1559.6250	1563.1763
19-05-2016	14:57:46	00674	1559.3578	1559.6253	1563.1767
19-05-2016	14:57:47	00675	1559.3572	1559.6244	1563.1754
19-05-2016	14:57:48	00676	1559.3579	1559.6246	1563.1752
19-05-2016	14:57:49	00677	1559.3580	1559.6249	1563.1778
19-05-2016	14:57:50	00678	1559.3575	1559.6255	1563.1766
19-05-2016	14:57:51	00679	1559.3575	1559.6245	1563.1753
19-05-2016	14:57:52	00680	1559.3576	1559.6250	1563.1766
19-05-2016	14:57:53	00681	1559.3585	1559.6255	1563.1777
19-05-2016	14:57:54	00682	1559.3576	1559.6255	1563.1768
19-05-2016	14:57:55	00683	1559.3576	1559.6246	1563.1760
19-05-2016	14:57:56	00684	1559.3578	1559.6245	1563.1754
19-05-2016	14:57:57	00685	1559.3575	1559.6253	1563.1769
19-05-2016	14:57:58	00686	1559.3578	1559.6253	1563.1762
19-05-2016	14:57:59	00687	1559.3571	1559.6239	1563.1760
19-05-2016	14:58:00	00688	1559.3572	1559.6231	1563.1750
19-05-2016	14:58:01	00689	1559.3573	1559.6237	1563.1768
19-05-2016	14:58:02	00690	1559.3572	1559.6238	1563.1750
19-05-2016	14:58:03	00691	1559.3563	1559.6227	1563.1745
19-05-2016	14:58:04	00692	1559.3579	1559.6247	1563.1760
19-05-2016	14:58:05	00693	1559.3569	1559.6245	1563.1758
19-05-2016	14:58:06	00694	1559.3568	1559.6223	1563.1750
19-05-2016	14:58:07	00695	1559.3579	1559.6248	1563.1764
19-05-2016	14:58:08	00696	1559.3580	1559.6253	1563.1768
19-05-2016	14:58:09	00697	1559.3573	1559.6245	1563.1757
19-05-2016	14:58:10	00698	1559.3569	1559.6240	1563.1754
19-05-2016	14:58:11	00699	1559.3581	1559.6246	1563.1757
19-05-2016	14:58:12	00700	1559.3561	1559.6242	1563.1750
19-05-2016	14:58:13	00701	1559.3563	1559.6231	1563.1748
19-05-2016	14:58:14	00702	1559.3574	1559.6243	1563.1756
19-05-2016	14:58:15	00703	1559.3579	1559.6256	1559.1643	1561.5301	1571.9323	1580.5935	1582.2372	1587.0522	1593.0280	1595.5016	1563.1764
19-05-2016	14:58:16	00704	1559.3567	1559.6236	1563.1755
19-05-2016	14:58:17	00705	1559.3585	1559.6260	1563.1767
19-05-2016	14:58:18	00706	1559.3570	1559.6253	1563.1758
19-05-2016	14:58:19	00707	1559.3569	1559.6236	1563.1756
19-05-2016	14:58:20	00708	1559.3580	1559.6252	1563.1759
19-05-2016	14:58:21	00709	1559.3559	1559.6234	1563.1747
19-05-2016	14:58:22	00710	1559.3571	1559.6238	1563.1753
19-05-2016	14:58:23	00711	1559.3566	1559.6232	1563.1747
19-05-2016	14:58:24	00712	1559.3565	1559.6229	1563.1735
19-05-2016	14:58:25	00713	1559.3573	1559.6238	1563.1755
19-05-2016	14:58:26	00714	1559.3561	1559.6231	1563.1752
19-05-2016	14:58:27	00715	1559.3570	1559.6235	1563.1745
19-05-2016	14:58:28	00716	1559.3570	1559.6239	1563.1759
19-05-2016	14:58:29	00717	1559.3565	1559.6239	1563.1756
19-05-2016	14:58:30	00718	1559.3564	1559.6234	1563.1747
19-05-2016	14:58:31	00719	1559.3565	1559.6238	1563.1762
19-05-2016	14:58:32	00720	1559.3564	1559.6238	1563.1747
19-05-2016	14:58:33	00721	1559.3559	1559.6229	1563.1756
19-05-2016	14:58:34	00722	1559.3568	1559.6252	1563.1766
19-05-2016	14:58:35	00723	1559.3564	1559.6241	1563.1757
19-05-2016	14:58:36	00724	1559.3563	1559.6231	1563.1752
19-05-2016	14:58:37	00725	1559.3576	1559.6249	1563.1765
19-05-2016	14:58:38	00726	1559.3567	1559.6238	1563.1746
19-05-2016	14:58:39	00727	1559.3568	1559.6249	1563.1758
19-05-2016	14:58:40	00728	1559.3558	1559.6225	1563.1745
19-05-2016	14:58:41	00729	1559.3570	1559.6242	1563.1750
19-05-2016	14:58:42	00730	1559.3556	1559.6229	1563.1749
19-05-2016	14:58:43	00731	1559.3555	1559.6227	1563.1743
19-05-2016	14:58:44	00732	1559.3560	1559.6233	1563.1747
19-05-2016	14:58:45	00733	1559.3550	1559.6221	1563.1735
19-05-2016	14:58:46	00734	1559.3556	1559.6229	1564.5203	1575.5943	1588.0937	1591.2232	1593.7619	1563.1744
19-05-2016	14:58:47	00735	1559.3557	1559.6225	1563.1745
19-05-2016	14:58:48	00736	1559.3565	1559.6239	1563.1749
19-05-2016	14:58:49	00737	1559.3559	1559.6236	1563.1748
19-05-2016	14:58:50	00738	1559.3564	1559.6232	1563.1751
19-05-2016	14:58:51	00739	1559.3567	1559.6235	1563.1743
19-05-2016	14:58:52	00740	1559.3565	1559.6233	1563.1740
19-05-2016	14:58:53	00741	1559.3564	1559.6240	1563.1750
19-05-2016	14:58:54	00742	1559.3555	1559.6219	1563.1737
19-05-2016	14:58:55	00743	1559.3562	1559.6231	1563.1751
19-05-2016	14:58:56	00744	1559.3552	1559.6220	1563.1726
19-05-2016	14:58:57	00745	1559.3553	1559.6221	1563.1735
19-05-2016	14:58:58	00746	1559.3553	1559.6215	1563.1740
19-05-2016	14:58:59	00747	1559.3564	1559.6235	1563.1743
19-05-2016	14:59:00	00748	1559.3546	1559.6210	1563.1737
19-05-2016	14:59:01	00749	1559.3568	1559.6233	1563.1748
19-05-2016	14:59:02	00750	1559.3555	1559.6224	1563.1738
19-05-2016	14:59:03	00751	1559.3566	1559.6234	1563.1752
19-05-2016	14:59:04	00752	1559.3560	1559.6228	1563.1730
19-05-2016	14:59:05	00753	1559.3565	1559.6233	1563.1754
19-05-2016	14:59:06	00754	1559.3559	1559.6229	1563.1744
19-05-2016	14:59:07	00755	1559.3552	1559.6215	1563.1746
19-05-2016	14:59:08	00756	1559.3560	1559.6240	1563.1750
19-05-2016	14:59:09	00757	1559.3553	1559.6221	1563.1744
19-05-2016	14:59:10	00758	1559.3560	1559.6230	1563.1756
19-05-2016	14:59:11	00759	1559.3556	1559.6232	1563.1736
19-05-2016	14:59:12	00760	1559.3544	1559.6204	1563.1734
19-05-2016	14:59:13	00761	1559.3560	1559.6222	1563.1738
19-05-2016	14:59:14	00762	1559.3553	1559.6216	1563.1725
19-05-2016	14:59:15	00763	1559.3548	1559.6218	1563.1737
19-05-2016	14:59:16	00764	1559.3551	1559.6233	1563.1736
19-05-2016	14:59:17	00765	1559.3542	1559.6212	1563.1732
19-05-2016	14:59:18	00766	1559.3550	1559.6218	1563.1735
19-05-2016	14:59:19	00767	1559.3550	1559.6216	1563.1738
19-05-2016	14:59:20	00768	1559.3553	1559.6216	1563.1732
19-05-2016	14:59:21	00769	1559.3549	1559.6211	1563.1719
19-05-2016	14:59:22	00770	1559.3546	1559.6219	1563.1733
19-05-2016	14:59:23	00771	1559.3550	1559.6220	1563.1740
19-05-2016	14:59:24	00772	1559.3558	1559.6229	1563.1734
19-05-2016	14:59:25	00773	1559.3549	1559.6212	1563.1731
19-05-2016	14:59:26	00774	1559.3544	1559.6206	1563.1733
19-05-2016	14:59:27	00775	1559.3557	1559.6236	1563.1753
19-05-2016	14:59:28	00776	1559.3551	1559.6223	1563.1742
19-05-2016	14:59:29	00777	1559.3553	1559.6222	1544.5639	1550.0972	1551.3004	1556.3162	1561.1756	1565.2875	1571.3477	1574.5213	1580.0986	1587.9573	1594.7275	1563.1735
19-05-2016	14:59:30	00778	1559.3551	1559.6227	1563.1744
19-05-2016	14:59:31	00779	1559.3555	1559.6229	1563.1739
19-05-2016	14:59:32	00780	1559.3556	1559.6212	1563.1736
19-05-2016	14:59:33	00781	1559.3545	1559.6219	1563.1733
19-05-2016	14:59:34	00782	1559.3560	1559.6240	1563.1746
19-05-2016	14:59:35	00783	1559.3553	1559.6226	1563.1734
19-05-2016	14:59:36	00784	1559.3539	1559.6212	1563.1723
19-05-2016	14:59:37	00785	1559.3551	1559.6227	1563.1737
19-05-2016	14:59:38	00786	1559.3549	1559.6219	1563.1730
19-05-2016	14:59:39	00787	1559.3544	1559.6204	1563.1722
19-05-2016	14:59:40	00788	1559.3544	1559.6203	1563.1730
19-05-2016	14:59:41	00789	1559.3552	1559.6225	1563.1725
19-05-2016	14:59:42	00790	1559.3537	1559.6200	1563.1729
19-05-2016	14:59:43	00791	1559.3550	1559.6216	1563.1736
19-05-2016	14:59:44	00792	1559.3550	1559.6230	1563.1741
19-05-2016	14:59:45	00793	1559.3541	1559.6215	1563.1734
19-05-2016	14:59:46	00794	1559.3555	1559.6220	1563.1729
19-05-2016	14:59:47	00795	1559.3546	1559.6211	1563.1730
