Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	04:52:57	00385	1555.9419	1556.2757	1559.6177
19-05-2016	04:52:58	00386	1555.9426	1556.2735	1559.6161
19-05-2016	04:52:59	00387	1555.9444	1556.2730	1559.6188
19-05-2016	04:53:00	00388	1555.9433	1556.2763	1559.6171
19-05-2016	04:53:01	00389	1555.9426	1556.2739	1559.6160
19-05-2016	04:53:02	00390	1555.9442	1556.2724	1559.6170
19-05-2016	04:53:03	00391	1555.9435	1556.2739	1559.6183
19-05-2016	04:53:04	00392	1555.9427	1556.2755	1559.6179
19-05-2016	04:53:05	00393	1555.9420	1556.2748	1559.6169
19-05-2016	04:53:06	00394	1555.9431	1556.2726	1556.4432	1573.6806	1580.5463	1587.3383	1559.6158
19-05-2016	04:53:07	00395	1555.9433	1556.2740	1559.6174
19-05-2016	04:53:08	00396	1555.9419	1556.2750	1559.6170
19-05-2016	04:53:09	00397	1555.9438	1556.2722	1559.6165
19-05-2016	04:53:10	00398	1555.9435	1556.2747	1559.6180
19-05-2016	04:53:11	00399	1555.9413	1556.2746	1559.6172
19-05-2016	04:53:12	00400	1555.9432	1556.2731	1559.6153
19-05-2016	04:53:13	00401	1555.9428	1556.2720	1559.6171
19-05-2016	04:53:14	00402	1555.9439	1556.2740	1559.6181
19-05-2016	04:53:15	00403	1555.9425	1556.2746	1559.6176
19-05-2016	04:53:16	00404	1555.9423	1556.2751	1559.6165
19-05-2016	04:53:17	00405	1555.9425	1556.2729	1559.6159
19-05-2016	04:53:18	00406	1555.9431	1556.2735	1559.6169
19-05-2016	04:53:19	00407	1555.9428	1556.2737	1569.4928	1559.6170
19-05-2016	04:53:20	00408	1555.9435	1556.2741	1559.6174
19-05-2016	04:53:21	00409	1555.9424	1556.2754	1559.6176
19-05-2016	04:53:22	00410	1555.9418	1556.2742	1559.6155
19-05-2016	04:53:23	00411	1555.9424	1556.2727	1559.6166
19-05-2016	04:53:24	00412	1555.9433	1556.2739	1559.6177
19-05-2016	04:53:25	00413	1555.9423	1556.2749	1559.6178
19-05-2016	04:53:26	00414	1555.9415	1556.2742	1559.6154
19-05-2016	04:53:27	00415	1555.9422	1556.2731	1559.6156
19-05-2016	04:53:28	00416	1555.9442	1556.2733	1559.6181
19-05-2016	04:53:29	00417	1555.9414	1556.2754	1559.6169
19-05-2016	04:53:30	00418	1555.9419	1556.2725	1559.6150
19-05-2016	04:53:31	00419	1555.9435	1556.2719	1559.6170
19-05-2016	04:53:32	00420	1555.9431	1556.2747	1559.6185
19-05-2016	04:53:33	00421	1555.9419	1556.2749	1559.6161
19-05-2016	04:53:34	00422	1555.9418	1556.2725	1559.6147
19-05-2016	04:53:35	00423	1555.9442	1556.2715	1559.6177
19-05-2016	04:53:36	00424	1555.9421	1556.2737	1559.6177
19-05-2016	04:53:37	00425	1555.9418	1556.2745	1559.6163
19-05-2016	04:53:38	00426	1555.9415	1556.2731	1559.6158
19-05-2016	04:53:39	00427	1555.9433	1556.2721	1559.6156
19-05-2016	04:53:40	00428	1555.9424	1556.2729	1559.6174
19-05-2016	04:53:41	00429	1555.9422	1556.2742	1559.6162
19-05-2016	04:53:42	00430	1555.9418	1556.2729	1559.6156
19-05-2016	04:53:43	00431	1555.9420	1556.2715	1559.6166
19-05-2016	04:53:44	00432	1555.9419	1556.2735	1559.6163
19-05-2016	04:53:45	00433	1555.9421	1556.2726	1559.6165
19-05-2016	04:53:46	00434	1555.9425	1556.2745	1559.6164
19-05-2016	04:53:47	00435	1555.9417	1556.2734	1559.6159
19-05-2016	04:53:48	00436	1555.9428	1556.2723	1559.6165
19-05-2016	04:53:49	00437	1555.9423	1556.2736	1559.6167
19-05-2016	04:53:50	00438	1555.9429	1556.2733	1559.6164
19-05-2016	04:53:51	00439	1555.9421	1556.2747	1559.6167
19-05-2016	04:53:52	00440	1555.9411	1556.2726	1559.6155
19-05-2016	04:53:53	00441	1555.9428	1556.2736	1559.6165
19-05-2016	04:53:54	00442	1555.9419	1556.2735	1559.6165
19-05-2016	04:53:55	00443	1555.9421	1556.2729	1559.6168
19-05-2016	04:53:56	00444	1555.9423	1556.2732	1559.6165
19-05-2016	04:53:57	00445	1555.9421	1556.2731	1559.6165
19-05-2016	04:53:58	00446	1555.9418	1556.2733	1559.6149
19-05-2016	04:53:59	00447	1555.9427	1556.2724	1559.6159
19-05-2016	04:54:00	00448	1555.9422	1556.2734	1559.6167
19-05-2016	04:54:01	00449	1555.9408	1556.2736	1559.6158
19-05-2016	04:54:02	00450	1555.9423	1556.2718	1559.6155
19-05-2016	04:54:03	00451	1555.9421	1556.2731	1559.6152
19-05-2016	04:54:04	00452	1555.9420	1556.2721	1559.6158
19-05-2016	04:54:05	00453	1555.9423	1556.2721	1559.6174
19-05-2016	04:54:06	00454	1555.9413	1556.2753	1559.6170
19-05-2016	04:54:07	00455	1555.9414	1556.2739	1559.6147
19-05-2016	04:54:08	00456	1555.9417	1556.2714	1559.6159
19-05-2016	04:54:09	00457	1555.9424	1556.2742	1565.9016	1568.3050	1572.2048	1575.0652	1583.4022	1559.6170
19-05-2016	04:54:10	00458	1555.9406	1556.2731	1559.6158
19-05-2016	04:54:11	00459	1555.9416	1556.2720	1559.6165
19-05-2016	04:54:12	00460	1555.9412	1556.2736	1559.6162
19-05-2016	04:54:13	00461	1555.9410	1556.2732	1559.6155
19-05-2016	04:54:14	00462	1555.9423	1556.2718	1559.6141
19-05-2016	04:54:15	00463	1555.9421	1556.2718	1559.6175
19-05-2016	04:54:16	00464	1555.9415	1556.2738	1563.2329	1571.8842	1586.2079	1559.6173
19-05-2016	04:54:17	00465	1555.9408	1556.2726	1559.6151
19-05-2016	04:54:18	00466	1555.9415	1556.2725	1559.6149
19-05-2016	04:54:19	00467	1555.9410	1556.2720	1559.6154
19-05-2016	04:54:20	00468	1555.9402	1556.2725	1559.6150
19-05-2016	04:54:21	00469	1555.9412	1556.2707	1559.6139
19-05-2016	04:54:22	00470	1555.9422	1556.2719	1559.6162
19-05-2016	04:54:23	00471	1555.9410	1556.2734	1559.6157
19-05-2016	04:54:24	00472	1555.9415	1556.2728	1559.6157
19-05-2016	04:54:25	00473	1555.9409	1556.2736	1559.6156
19-05-2016	04:54:26	00474	1555.9411	1556.2718	1559.6149
19-05-2016	04:54:27	00475	1555.9420	1556.2713	1559.6168
19-05-2016	04:54:28	00476	1555.9411	1556.2742	1559.6163
19-05-2016	04:54:29	00477	1555.9407	1556.2733	1559.6153
19-05-2016	04:54:30	00478	1555.9420	1556.2718	1559.6151
19-05-2016	04:54:31	00479	1555.9416	1556.2714	1559.6165
19-05-2016	04:54:32	00480	1555.9414	1556.2725	1559.6152
19-05-2016	04:54:33	00481	1555.9409	1556.2722	1559.6161
19-05-2016	04:54:34	00482	1555.9408	1556.2729	1559.6141
19-05-2016	04:54:35	00483	1555.9399	1556.2713	1559.6141
19-05-2016	04:54:36	00484	1555.9429	1556.2717	1559.6164
19-05-2016	04:54:37	00485	1555.9412	1556.2737	1559.6167
19-05-2016	04:54:38	00486	1555.9406	1556.2727	1559.6146
19-05-2016	04:54:39	00487	1555.9403	1556.2721	1559.6138
19-05-2016	04:54:40	00488	1555.9410	1556.2697	1559.6155
19-05-2016	04:54:41	00489	1555.9411	1556.2728	1559.6154
19-05-2016	04:54:42	00490	1555.9408	1556.2729	1559.6152
19-05-2016	04:54:43	00491	1555.9412	1556.2721	1559.6154
19-05-2016	04:54:44	00492	1555.9397	1556.2733	1559.6159
19-05-2016	04:54:45	00493	1555.9399	1556.2710	1559.6131
19-05-2016	04:54:46	00494	1555.9405	1556.2707	1559.6151
19-05-2016	04:54:47	00495	1555.9407	1556.2731	1559.6148
19-05-2016	04:54:48	00496	1555.9417	1556.2704	1559.6141
19-05-2016	04:54:49	00497	1555.9408	1556.2710	1559.6149
19-05-2016	04:54:50	00498	1555.9409	1556.2717	1559.6153
19-05-2016	04:54:51	00499	1555.9417	1556.2712	1559.6160
19-05-2016	04:54:52	00500	1555.9409	1556.2738	1559.6162
19-05-2016	04:54:53	00501	1555.9403	1556.2734	1559.6148
19-05-2016	04:54:54	00502	1555.9410	1556.2712	1559.6141
19-05-2016	04:54:55	00503	1555.9402	1556.2727	1559.6149
19-05-2016	04:54:56	00504	1555.9400	1556.2701	1559.6133
19-05-2016	04:54:57	00505	1555.9414	1556.2705	1552.9141	1580.9703	1594.7707	1597.5757	1598.5180	1599.2671	1559.6155
19-05-2016	04:54:58	00506	1555.9408	1556.2729	1559.6152
19-05-2016	04:54:59	00507	1555.9410	1556.2704	1559.6141
19-05-2016	04:55:00	00508	1555.9412	1556.2721	1559.6158
19-05-2016	04:55:01	00509	1555.9397	1556.2724	1559.6164
19-05-2016	04:55:02	00510	1555.9404	1556.2720	1559.6149
19-05-2016	04:55:03	00511	1555.9407	1556.2715	1557.5287	1566.0474	1575.9960	1578.9891	1585.9719	1596.7401	1559.6161
19-05-2016	04:55:04	00512	1555.9398	1556.2726	1559.6144
19-05-2016	04:55:05	00513	1555.9401	1556.2703	1559.6139
19-05-2016	04:55:06	00514	1555.9415	1556.2702	1559.6137
19-05-2016	04:55:07	00515	1555.9402	1556.2726	1559.6156
19-05-2016	04:55:08	00516	1555.9403	1556.2717	1559.6149
19-05-2016	04:55:09	00517	1555.9404	1556.2711	1559.6156
19-05-2016	04:55:10	00518	1555.9398	1556.2735	1559.6144
19-05-2016	04:55:11	00519	1555.9386	1556.2702	1559.6135
19-05-2016	04:55:12	00520	1555.9410	1556.2709	1559.6144
19-05-2016	04:55:13	00521	1555.9405	1556.2714	1559.6143
19-05-2016	04:55:14	00522	1555.9404	1556.2705	1559.6135
19-05-2016	04:55:15	00523	1555.9409	1556.2698	1559.6150
19-05-2016	04:55:16	00524	1555.9413	1556.2726	1559.6154
19-05-2016	04:55:17	00525	1555.9398	1556.2717	1559.6144
19-05-2016	04:55:18	00526	1555.9414	1556.2713	1559.6155
19-05-2016	04:55:19	00527	1555.9391	1556.2731	1559.6153
19-05-2016	04:55:20	00528	1555.9397	1556.2712	1559.6123
19-05-2016	04:55:21	00529	1555.9404	1556.2699	1559.6152
19-05-2016	04:55:22	00530	1555.9403	1556.2727	1559.6158
19-05-2016	04:55:23	00531	1555.9387	1556.2713	1559.6136
19-05-2016	04:55:24	00532	1555.9404	1556.2690	1559.6142
19-05-2016	04:55:25	00533	1555.9412	1556.2707	1559.6147
19-05-2016	04:55:26	00534	1555.9407	1556.2713	1559.6152
19-05-2016	04:55:27	00535	1555.9399	1556.2717	1559.6145
19-05-2016	04:55:28	00536	1555.9399	1556.2718	1559.6153
19-05-2016	04:55:29	00537	1555.9397	1556.2724	1559.6142
19-05-2016	04:55:30	00538	1555.9395	1556.2710	1559.6132
19-05-2016	04:55:31	00539	1555.9400	1556.2692	1559.6137
19-05-2016	04:55:32	00540	1555.9411	1556.2712	1559.6156
19-05-2016	04:55:33	00541	1555.9391	1556.2725	1559.6150
19-05-2016	04:55:34	00542	1555.9386	1556.2709	1559.6129
19-05-2016	04:55:35	00543	1555.9402	1556.2696	1559.6130
19-05-2016	04:55:36	00544	1555.9405	1556.2704	1559.6151
19-05-2016	04:55:37	00545	1555.9407	1556.2735	1559.6151
19-05-2016	04:55:38	00546	1555.9389	1556.2716	1559.6146
19-05-2016	04:55:39	00547	1555.9391	1556.2716	1559.6141
19-05-2016	04:55:40	00548	1555.9398	1556.2710	1559.6141
19-05-2016	04:55:41	00549	1555.9394	1556.2711	1559.6136
19-05-2016	04:55:42	00550	1555.9402	1556.2698	1559.6134
19-05-2016	04:55:43	00551	1555.9400	1556.2710	1559.6154
19-05-2016	04:55:44	00552	1555.9390	1556.2728	1559.6137
19-05-2016	04:55:45	00553	1555.9395	1556.2704	1559.6134
19-05-2016	04:55:46	00554	1555.9392	1556.2705	1559.6136
19-05-2016	04:55:47	00555	1555.9388	1556.2693	1559.6139
19-05-2016	04:55:48	00556	1555.9401	1556.2708	1559.6134
19-05-2016	04:55:49	00557	1555.9402	1556.2712	1559.6146
19-05-2016	04:55:50	00558	1555.9394	1556.2699	1548.1802	1563.4526	1575.1540	1588.5096	1592.2671	1596.2766	1559.6149
19-05-2016	04:55:51	00559	1555.9383	1556.2710	1559.6133
19-05-2016	04:55:52	00560	1555.9397	1556.2717	1559.6138
19-05-2016	04:55:53	00561	1555.9386	1556.2701	1559.6141
19-05-2016	04:55:54	00562	1555.9398	1556.2696	1559.6142
19-05-2016	04:55:55	00563	1555.9392	1556.2715	1559.6139
19-05-2016	04:55:56	00564	1555.9387	1556.2708	1559.6131
19-05-2016	04:55:57	00565	1555.9395	1556.2688	1559.6131
19-05-2016	04:55:58	00566	1555.9395	1556.2684	1559.6144
19-05-2016	04:55:59	00567	1555.9395	1556.2709	1559.6143
19-05-2016	04:56:00	00568	1555.9384	1556.2711	1559.6138
19-05-2016	04:56:01	00569	1555.9390	1556.2694	1559.6129
19-05-2016	04:56:02	00570	1555.9387	1556.2706	1559.6141
19-05-2016	04:56:03	00571	1555.9384	1556.2696	1559.6115
19-05-2016	04:56:04	00572	1555.9389	1556.2683	1559.6119
19-05-2016	04:56:05	00573	1555.9402	1556.2687	1559.6145
19-05-2016	04:56:06	00574	1555.9386	1556.2723	1559.6135
19-05-2016	04:56:07	00575	1555.9386	1556.2702	1559.6129
19-05-2016	04:56:08	00576	1555.9389	1556.2706	1559.6133
19-05-2016	04:56:09	00577	1555.9383	1556.2707	1559.6142
19-05-2016	04:56:10	00578	1555.9391	1556.2693	1559.6131
19-05-2016	04:56:11	00579	1555.9401	1556.2687	1559.6133
19-05-2016	04:56:12	00580	1555.9391	1556.2700	1559.6146
19-05-2016	04:56:13	00581	1555.9387	1556.2717	1559.6144
19-05-2016	04:56:14	00582	1555.9378	1556.2706	1559.6124
19-05-2016	04:56:15	00583	1555.9396	1556.2680	1559.6119
19-05-2016	04:56:16	00584	1555.9389	1556.2696	1559.6138
19-05-2016	04:56:17	00585	1555.9386	1556.2696	1559.6137
19-05-2016	04:56:18	00586	1555.9394	1556.2700	1559.6138
19-05-2016	04:56:19	00587	1555.9395	1556.2714	1559.6144
19-05-2016	04:56:20	00588	1555.9374	1556.2715	1559.6125
19-05-2016	04:56:21	00589	1555.9384	1556.2693	1559.6118
19-05-2016	04:56:22	00590	1555.9383	1556.2701	1559.6131
19-05-2016	04:56:23	00591	1555.9389	1556.2685	1559.6124
19-05-2016	04:56:24	00592	1555.9395	1556.2690	1559.6143
19-05-2016	04:56:25	00593	1555.9387	1556.2710	1558.6745	1561.5779	1564.6855	1566.2573	1566.9212	1569.4935	1573.2698	1575.2874	1582.9255	1594.4844	1599.6980	1559.6139
19-05-2016	04:56:26	00594	1555.9376	1556.2711	1559.6123
19-05-2016	04:56:27	00595	1555.9384	1556.2691	1559.6125
19-05-2016	04:56:28	00596	1555.9388	1556.2695	1559.6125
19-05-2016	04:56:29	00597	1555.9389	1556.2700	1559.6123
19-05-2016	04:56:30	00598	1555.9387	1556.2685	1559.6122
19-05-2016	04:56:31	00599	1555.9389	1556.2691	1549.6556	1555.4742	1559.7868	1562.8117	1565.7371	1569.1099	1581.6109	1595.2057	1599.4661	1559.6145
19-05-2016	04:56:32	00600	1555.9385	1556.2723	1559.6136
19-05-2016	04:56:33	00601	1555.9368	1556.2703	1559.6121
19-05-2016	04:56:34	00602	1555.9384	1556.2684	1559.6118
19-05-2016	04:56:35	00603	1555.9384	1556.2692	1559.6127
19-05-2016	04:56:36	00604	1555.9384	1556.2689	1559.6133
19-05-2016	04:56:37	00605	1555.9383	1556.2688	1559.6125
19-05-2016	04:56:38	00606	1555.9385	1556.2703	1559.6137
19-05-2016	04:56:39	00607	1555.9381	1556.2709	1559.6132
19-05-2016	04:56:40	00608	1555.9377	1556.2692	1559.6118
19-05-2016	04:56:41	00609	1555.9396	1556.2680	1559.6120
19-05-2016	04:56:42	00610	1555.9379	1556.2698	1559.6138
19-05-2016	04:56:43	00611	1555.9382	1556.2697	1559.6125
19-05-2016	04:56:44	00612	1555.9383	1556.2698	1559.6143
19-05-2016	04:56:45	00613	1555.9383	1556.2700	1559.6138
19-05-2016	04:56:46	00614	1555.9368	1556.2705	1559.6116
19-05-2016	04:56:47	00615	1555.9381	1556.2689	1559.6116
19-05-2016	04:56:48	00616	1555.9393	1556.2681	1559.6131
19-05-2016	04:56:49	00617	1555.9375	1556.2705	1559.6139
19-05-2016	04:56:50	00618	1555.9373	1556.2693	1559.6119
19-05-2016	04:56:51	00619	1555.9382	1556.2688	1559.6127
19-05-2016	04:56:52	00620	1555.9379	1556.2708	1559.6121
19-05-2016	04:56:53	00621	1555.9371	1556.2684	1559.6112
19-05-2016	04:56:54	00622	1555.9397	1556.2678	1559.6123
19-05-2016	04:56:55	00623	1555.9384	1556.2684	1559.6138
19-05-2016	04:56:56	00624	1555.9374	1556.2689	1559.6126
19-05-2016	04:56:57	00625	1555.9381	1556.2691	1559.6120
19-05-2016	04:56:58	00626	1555.9383	1556.2693	1559.6136
19-05-2016	04:56:59	00627	1555.9371	1556.2712	1559.6124
19-05-2016	04:57:00	00628	1555.9372	1556.2686	1559.6111
19-05-2016	04:57:01	00629	1555.9390	1556.2673	1559.6120
19-05-2016	04:57:02	00630	1555.9382	1556.2685	1559.6135
19-05-2016	04:57:03	00631	1555.9383	1556.2688	1559.6122
19-05-2016	04:57:04	00632	1555.9380	1556.2685	1559.6124
19-05-2016	04:57:05	00633	1555.9378	1556.2701	1559.6123
19-05-2016	04:57:06	00634	1555.9365	1556.2686	1559.6108
19-05-2016	04:57:07	00635	1555.9383	1556.2671	1559.6104
19-05-2016	04:57:08	00636	1555.9390	1556.2681	1559.6112
19-05-2016	04:57:09	00637	1555.9374	1556.2697	1559.6134
19-05-2016	04:57:10	00638	1555.9374	1556.2689	1559.6119
19-05-2016	04:57:11	00639	1555.9375	1556.2679	1559.6126
19-05-2016	04:57:12	00640	1555.9377	1556.2690	1559.6127
19-05-2016	04:57:13	00641	1555.9366	1556.2689	1559.6109
19-05-2016	04:57:14	00642	1555.9375	1556.2676	1559.6106
19-05-2016	04:57:15	00643	1555.9377	1556.2677	1559.6121
19-05-2016	04:57:16	00644	1555.9377	1556.2695	1559.6128
19-05-2016	04:57:17	00645	1555.9368	1556.2692	1559.6128
19-05-2016	04:57:18	00646	1555.9369	1556.2696	1556.4163	1556.8588	1559.6114
19-05-2016	04:57:19	00647	1555.9374	1556.2683	1559.6116
19-05-2016	04:57:20	00648	1555.9383	1556.2693	1559.6117
19-05-2016	04:57:21	00649	1555.9364	1556.2676	1559.6117
19-05-2016	04:57:22	00650	1555.9374	1556.2663	1559.6113
19-05-2016	04:57:23	00651	1555.9387	1556.2687	1559.6114
19-05-2016	04:57:24	00652	1555.9367	1556.2697	1559.6122
19-05-2016	04:57:25	00653	1555.9372	1556.2684	1559.6123
19-05-2016	04:57:26	00654	1555.9372	1556.2689	1559.6121
19-05-2016	04:57:27	00655	1555.9366	1556.2680	1559.6111
19-05-2016	04:57:28	00656	1555.9367	1556.2659	1559.6101
19-05-2016	04:57:29	00657	1555.9380	1556.2671	1559.6111
19-05-2016	04:57:30	00658	1555.9378	1556.2694	1559.6126
19-05-2016	04:57:31	00659	1555.9363	1556.2694	1559.6123
19-05-2016	04:57:32	00660	1555.9375	1556.2679	1559.6113
19-05-2016	04:57:33	00661	1555.9366	1556.2692	1559.6115
19-05-2016	04:57:34	00662	1555.9366	1556.2674	1559.6104
19-05-2016	04:57:35	00663	1555.9375	1556.2661	1559.6110
19-05-2016	04:57:36	00664	1555.9383	1556.2678	1559.6125
19-05-2016	04:57:37	00665	1555.9372	1556.2691	1559.6126
19-05-2016	04:57:38	00666	1555.9357	1556.2689	1559.6114
19-05-2016	04:57:39	00667	1555.9373	1556.2680	1559.6107
19-05-2016	04:57:40	00668	1555.9364	1556.2683	1559.6110
19-05-2016	04:57:41	00669	1555.9353	1556.2680	1559.6103
19-05-2016	04:57:42	00670	1555.9369	1556.2669	1559.6101
19-05-2016	04:57:43	00671	1555.9375	1556.2675	1559.6128
19-05-2016	04:57:44	00672	1555.9361	1556.2692	1559.6115
19-05-2016	04:57:45	00673	1555.9360	1556.2671	1559.6102
19-05-2016	04:57:46	00674	1555.9379	1556.2665	1559.6110
19-05-2016	04:57:47	00675	1555.9374	1556.2679	1559.6124
19-05-2016	04:57:48	00676	1555.9365	1556.2683	1559.6122
19-05-2016	04:57:49	00677	1555.9365	1556.2689	1559.6107
19-05-2016	04:57:50	00678	1555.9367	1556.2683	1559.6120
19-05-2016	04:57:51	00679	1555.9368	1556.2674	1559.6122
19-05-2016	04:57:52	00680	1555.9360	1556.2679	1559.6104
19-05-2016	04:57:53	00681	1555.9371	1556.2660	1559.6096
19-05-2016	04:57:54	00682	1555.9374	1556.2672	1559.6114
19-05-2016	04:57:55	00683	1555.9367	1556.2687	1559.6126
19-05-2016	04:57:56	00684	1555.9369	1556.2695	1559.6116
19-05-2016	04:57:57	00685	1555.9361	1556.2670	1559.6101
19-05-2016	04:57:58	00686	1555.9364	1556.2684	1559.6117
19-05-2016	04:57:59	00687	1555.9359	1556.2679	1559.6110
19-05-2016	04:58:00	00688	1555.9364	1556.2677	1559.6107
19-05-2016	04:58:01	00689	1555.9378	1556.2670	1559.6110
19-05-2016	04:58:02	00690	1555.9368	1556.2684	1559.6119
19-05-2016	04:58:03	00691	1555.9358	1556.2692	1559.6117
19-05-2016	04:58:04	00692	1555.9355	1556.2686	1559.6108
19-05-2016	04:58:05	00693	1555.9367	1556.2659	1559.6095
19-05-2016	04:58:06	00694	1555.9370	1556.2666	1559.6111
19-05-2016	04:58:07	00695	1555.9363	1556.2681	1549.6195	1555.1250	1561.4269	1572.0246	1585.7010	1596.2626	1559.6113
19-05-2016	04:58:08	00696	1555.9372	1556.2655	1559.6107
19-05-2016	04:58:09	00697	1555.9377	1556.2679	1559.6114
19-05-2016	04:58:10	00698	1555.9357	1556.2691	1559.6118
19-05-2016	04:58:11	00699	1555.9351	1556.2686	1559.6106
19-05-2016	04:58:12	00700	1555.9360	1556.2665	1559.6098
19-05-2016	04:58:13	00701	1555.9367	1556.2665	1559.6099
19-05-2016	04:58:14	00702	1555.9360	1556.2664	1559.6112
19-05-2016	04:58:15	00703	1555.9364	1556.2668	1559.6109
19-05-2016	04:58:16	00704	1555.9366	1556.2670	1559.6107
19-05-2016	04:58:17	00705	1555.9365	1556.2682	1559.6117
19-05-2016	04:58:18	00706	1555.9360	1556.2670	1559.6109
19-05-2016	04:58:19	00707	1555.9357	1556.2686	1559.6114
19-05-2016	04:58:20	00708	1555.9352	1556.2685	1559.6104
19-05-2016	04:58:21	00709	1555.9352	1556.2666	1559.6090
19-05-2016	04:58:22	00710	1555.9360	1556.2660	1559.6096
19-05-2016	04:58:23	00711	1555.9367	1556.2666	1559.6113
19-05-2016	04:58:24	00712	1555.9366	1556.2677	1559.6112
19-05-2016	04:58:25	00713	1555.9351	1556.2681	1559.6102
19-05-2016	04:58:26	00714	1555.9343	1556.2670	1559.6093
19-05-2016	04:58:27	00715	1555.9368	1556.2661	1559.6093
19-05-2016	04:58:28	00716	1555.9361	1556.2662	1559.6107
19-05-2016	04:58:29	00717	1555.9359	1556.2666	1559.6111
19-05-2016	04:58:30	00718	1555.9356	1556.2682	1559.6104
19-05-2016	04:58:31	00719	1555.9356	1556.2672	1559.6099
19-05-2016	04:58:32	00720	1555.9362	1556.2654	1559.6097
19-05-2016	04:58:33	00721	1555.9371	1556.2660	1559.6112
19-05-2016	04:58:34	00722	1555.9367	1556.2686	1559.6112
19-05-2016	04:58:35	00723	1555.9351	1556.2678	1559.6105
19-05-2016	04:58:36	00724	1555.9352	1556.2659	1559.6096
19-05-2016	04:58:37	00725	1555.9357	1556.2659	1559.6096
19-05-2016	04:58:38	00726	1555.9363	1556.2648	1559.6098
19-05-2016	04:58:39	00727	1555.9357	1556.2675	1559.6103
19-05-2016	04:58:40	00728	1555.9359	1556.2669	1559.6110
19-05-2016	04:58:41	00729	1555.9353	1556.2674	1559.6100
19-05-2016	04:58:42	00730	1555.9359	1556.2671	1559.6101
19-05-2016	04:58:43	00731	1555.9355	1556.2677	1559.6110
19-05-2016	04:58:44	00732	1555.9355	1556.2671	1559.6094
19-05-2016	04:58:45	00733	1555.9357	1556.2673	1559.6095
19-05-2016	04:58:46	00734	1555.9356	1556.2660	1559.6096
19-05-2016	04:58:47	00735	1555.9359	1556.2660	1559.6102
19-05-2016	04:58:48	00736	1555.9360	1556.2672	1559.6103
19-05-2016	04:58:49	00737	1555.9351	1556.2672	1559.6097
19-05-2016	04:58:50	00738	1555.9352	1556.2653	1559.6097
19-05-2016	04:58:51	00739	1555.9356	1556.2653	1559.6092
19-05-2016	04:58:52	00740	1555.9358	1556.2666	1559.6097
19-05-2016	04:58:53	00741	1555.9354	1556.2658	1559.6105
19-05-2016	04:58:54	00742	1555.9353	1556.2662	1559.6098
19-05-2016	04:58:55	00743	1555.9352	1556.2670	1559.6098
19-05-2016	04:58:56	00744	1555.9351	1556.2645	1559.6095
19-05-2016	04:58:57	00745	1555.9355	1556.2663	1559.6101
19-05-2016	04:58:58	00746	1555.9353	1556.2662	1559.6098
19-05-2016	04:58:59	00747	1555.9349	1556.2663	1559.6098
19-05-2016	04:59:00	00748	1555.9349	1556.2671	1559.6100
19-05-2016	04:59:01	00749	1555.9353	1556.2672	1559.6096
19-05-2016	04:59:02	00750	1555.9347	1556.2664	1559.6093
19-05-2016	04:59:03	00751	1555.9360	1556.2647	1559.6102
19-05-2016	04:59:04	00752	1555.9362	1556.2674	1559.6109
19-05-2016	04:59:05	00753	1555.9343	1556.2672	1559.6100
19-05-2016	04:59:06	00754	1555.9353	1556.2658	1559.6094
19-05-2016	04:59:07	00755	1555.9355	1556.2658	1559.6095
19-05-2016	04:59:08	00756	1555.9350	1556.2670	1559.6104
19-05-2016	04:59:09	00757	1555.9358	1556.2663	1559.6092
19-05-2016	04:59:10	00758	1555.9353	1556.2667	1559.6095
19-05-2016	04:59:11	00759	1555.9348	1556.2653	1559.6098
19-05-2016	04:59:12	00760	1555.9348	1556.2664	1559.6093
19-05-2016	04:59:13	00761	1555.9355	1556.2672	1559.6097
19-05-2016	04:59:14	00762	1555.9337	1556.2663	1560.9674	1575.2528	1585.7227	1593.9505	1559.6096
19-05-2016	04:59:15	00763	1555.9351	1556.2668	1559.6094
19-05-2016	04:59:16	00764	1555.9352	1556.2650	1559.6095
19-05-2016	04:59:17	00765	1555.9343	1556.2651	1559.6088
19-05-2016	04:59:18	00766	1555.9347	1556.2656	1559.6099
19-05-2016	04:59:19	00767	1555.9350	1556.2658	1559.6095
19-05-2016	04:59:20	00768	1555.9344	1556.2656	1559.6090
19-05-2016	04:59:21	00769	1555.9351	1556.2657	1559.6100
19-05-2016	04:59:22	00770	1555.9348	1556.2662	1559.6097
19-05-2016	04:59:23	00771	1555.9339	1556.2679	1559.6085
19-05-2016	04:59:24	00772	1555.9340	1556.2661	1559.6079
19-05-2016	04:59:25	00773	1555.9348	1556.2635	1559.6082
19-05-2016	04:59:26	00774	1555.9362	1556.2649	1559.6098
19-05-2016	04:59:27	00775	1555.9350	1556.2670	1559.6109
19-05-2016	04:59:28	00776	1555.9339	1556.2657	1559.6090
19-05-2016	04:59:29	00777	1555.9341	1556.2656	1559.6098
19-05-2016	04:59:30	00778	1555.9345	1556.2660	1559.6098
19-05-2016	04:59:31	00779	1555.9333	1556.2677	1559.6088
19-05-2016	04:59:32	00780	1555.9337	1556.2648	1559.6085
19-05-2016	04:59:33	00781	1555.9347	1556.2638	1559.6081
19-05-2016	04:59:34	00782	1555.9358	1556.2645	1559.6089
