Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	05:22:57	00385	1555.9083	1556.2399	1559.5833
19-05-2016	05:22:58	00386	1555.9086	1556.2396	1559.5844
19-05-2016	05:22:59	00387	1555.9088	1556.2419	1559.5847
19-05-2016	05:23:00	00388	1555.9083	1556.2410	1559.5842
19-05-2016	05:23:01	00389	1555.9094	1556.2403	1559.5852
19-05-2016	05:23:02	00390	1555.9090	1556.2415	1559.5856
19-05-2016	05:23:03	00391	1555.9083	1556.2401	1559.5846
19-05-2016	05:23:04	00392	1555.9090	1556.2389	1559.5841
19-05-2016	05:23:05	00393	1555.9096	1556.2407	1559.5845
19-05-2016	05:23:06	00394	1555.9094	1556.2395	1559.5850
19-05-2016	05:23:07	00395	1555.9097	1556.2400	1559.5852
19-05-2016	05:23:08	00396	1555.9085	1556.2401	1559.5834
19-05-2016	05:23:09	00397	1555.9091	1556.2391	1559.5834
19-05-2016	05:23:10	00398	1555.9102	1556.2394	1559.5847
19-05-2016	05:23:11	00399	1555.9090	1556.2391	1559.5846
19-05-2016	05:23:12	00400	1555.9084	1556.2386	1559.5837
19-05-2016	05:23:13	00401	1555.9088	1556.2389	1559.5830
19-05-2016	05:23:14	00402	1555.9092	1556.2390	1559.5848
19-05-2016	05:23:15	00403	1555.9098	1556.2398	1559.5852
19-05-2016	05:23:16	00404	1555.9085	1556.2398	1559.5845
19-05-2016	05:23:17	00405	1555.9084	1556.2398	1559.5841
19-05-2016	05:23:18	00406	1555.9089	1556.2393	1552.7505	1568.1826	1570.2483	1574.6343	1581.4849	1589.6461	1559.5842
19-05-2016	05:23:19	00407	1555.9095	1556.2411	1559.5852
19-05-2016	05:23:20	00408	1555.9087	1556.2403	1559.5851
19-05-2016	05:23:21	00409	1555.9090	1556.2383	1559.5837
19-05-2016	05:23:22	00410	1555.9092	1556.2378	1559.5841
19-05-2016	05:23:23	00411	1555.9086	1556.2397	1559.5845
19-05-2016	05:23:24	00412	1555.9088	1556.2392	1559.5835
19-05-2016	05:23:25	00413	1555.9091	1556.2382	1559.5833
19-05-2016	05:23:26	00414	1555.9091	1556.2397	1559.5836
19-05-2016	05:23:27	00415	1555.9070	1556.2384	1559.5831
19-05-2016	05:23:28	00416	1555.9078	1556.2394	1559.5821
19-05-2016	05:23:29	00417	1555.9083	1556.2394	1559.5843
19-05-2016	05:23:30	00418	1555.9078	1556.2399	1559.5845
19-05-2016	05:23:31	00419	1555.9080	1556.2407	1546.6577	1556.8153	1560.9203	1562.3119	1564.6077	1568.7369	1572.5843	1575.7456	1579.5997	1582.7400	1559.5845
19-05-2016	05:23:32	00420	1555.9078	1556.2394	1559.5841
19-05-2016	05:23:33	00421	1555.9087	1556.2396	1559.5844
19-05-2016	05:23:34	00422	1555.9081	1556.2398	1559.5842
19-05-2016	05:23:35	00423	1555.9081	1556.2393	1559.5833
19-05-2016	05:23:36	00424	1555.9085	1556.2402	1559.5853
19-05-2016	05:23:37	00425	1555.9081	1556.2411	1559.5842
19-05-2016	05:23:38	00426	1555.9076	1556.2389	1559.5836
19-05-2016	05:23:39	00427	1555.9091	1556.2400	1559.5844
19-05-2016	05:23:40	00428	1555.9080	1556.2411	1559.5851
19-05-2016	05:23:41	00429	1555.9073	1556.2403	1559.5838
19-05-2016	05:23:42	00430	1555.9089	1556.2377	1559.5839
19-05-2016	05:23:43	00431	1555.9083	1556.2387	1559.5846
19-05-2016	05:23:44	00432	1555.9077	1556.2398	1559.5839
19-05-2016	05:23:45	00433	1555.9078	1556.2391	1559.5843
19-05-2016	05:23:46	00434	1555.9092	1556.2387	1559.5842
19-05-2016	05:23:47	00435	1555.9090	1556.2390	1559.5842
19-05-2016	05:23:48	00436	1555.9078	1556.2403	1559.5850
19-05-2016	05:23:49	00437	1555.9077	1556.2381	1544.3023	1554.3127	1561.1841	1562.1535	1569.1654	1581.9460	1592.8104	1559.5832
19-05-2016	05:23:50	00438	1555.9087	1556.2380	1559.5831
19-05-2016	05:23:51	00439	1555.9083	1556.2383	1559.5842
19-05-2016	05:23:52	00440	1555.9082	1556.2383	1559.5836
19-05-2016	05:23:53	00441	1555.9075	1556.2395	1559.5830
19-05-2016	05:23:54	00442	1555.9075	1556.2383	1559.5821
19-05-2016	05:23:55	00443	1555.9087	1556.2373	1559.5826
19-05-2016	05:23:56	00444	1555.9083	1556.2381	1559.5831
19-05-2016	05:23:57	00445	1555.9070	1556.2386	1559.5830
19-05-2016	05:23:58	00446	1555.9068	1556.2375	1559.5817
19-05-2016	05:23:59	00447	1555.9076	1556.2379	1559.5833
19-05-2016	05:24:00	00448	1555.9072	1556.2400	1559.5825
19-05-2016	05:24:01	00449	1555.9061	1556.2380	1559.5820
19-05-2016	05:24:02	00450	1555.9068	1556.2376	1559.5821
19-05-2016	05:24:03	00451	1555.9078	1556.2383	1559.5824
19-05-2016	05:24:04	00452	1555.9067	1556.2381	1559.5828
19-05-2016	05:24:05	00453	1555.9059	1556.2388	1559.5832
19-05-2016	05:24:06	00454	1555.9065	1556.2386	1559.5819
19-05-2016	05:24:07	00455	1555.9071	1556.2384	1559.5820
19-05-2016	05:24:08	00456	1555.9070	1556.2389	1559.5826
19-05-2016	05:24:09	00457	1555.9069	1556.2389	1559.5838
19-05-2016	05:24:10	00458	1555.9071	1556.2407	1559.5839
19-05-2016	05:24:11	00459	1555.9063	1556.2388	1559.5829
19-05-2016	05:24:12	00460	1555.9083	1556.2384	1559.5836
19-05-2016	05:24:13	00461	1555.9074	1556.2381	1559.5837
19-05-2016	05:24:14	00462	1555.9068	1556.2384	1559.5835
19-05-2016	05:24:15	00463	1555.9077	1556.2369	1559.5819
19-05-2016	05:24:16	00464	1555.9071	1556.2364	1559.5824
19-05-2016	05:24:17	00465	1555.9066	1556.2402	1559.5834
19-05-2016	05:24:18	00466	1555.9053	1556.2405	1559.5826
19-05-2016	05:24:19	00467	1555.9061	1556.2398	1559.5822
19-05-2016	05:24:20	00468	1555.9074	1556.2384	1559.5829
19-05-2016	05:24:21	00469	1555.9084	1556.2384	1559.5837
19-05-2016	05:24:22	00470	1555.9076	1556.2380	1559.5830
19-05-2016	05:24:23	00471	1555.9071	1556.2377	1559.5826
19-05-2016	05:24:24	00472	1555.9060	1556.2377	1559.5814
19-05-2016	05:24:25	00473	1555.9063	1556.2379	1559.5822
19-05-2016	05:24:26	00474	1555.9076	1556.2392	1559.5838
19-05-2016	05:24:27	00475	1555.9082	1556.2385	1559.5837
19-05-2016	05:24:28	00476	1555.9073	1556.2381	1559.5826
19-05-2016	05:24:29	00477	1555.9065	1556.2379	1559.5812
19-05-2016	05:24:30	00478	1555.9055	1556.2374	1559.5813
19-05-2016	05:24:31	00479	1555.9070	1556.2375	1559.5835
19-05-2016	05:24:32	00480	1555.9080	1556.2366	1559.5821
19-05-2016	05:24:33	00481	1555.9059	1556.2388	1552.4761	1573.5410	1587.3568	1591.4110	1559.5828
19-05-2016	05:24:34	00482	1555.9058	1556.2386	1559.5826
19-05-2016	05:24:35	00483	1555.9072	1556.2368	1559.5815
19-05-2016	05:24:36	00484	1555.9064	1556.2366	1559.5813
19-05-2016	05:24:37	00485	1555.9073	1556.2376	1559.5841
19-05-2016	05:24:38	00486	1555.9080	1556.2383	1559.5827
19-05-2016	05:24:39	00487	1555.9053	1556.2388	1559.5817
19-05-2016	05:24:40	00488	1555.9055	1556.2391	1559.5828
19-05-2016	05:24:41	00489	1555.9074	1556.2355	1559.5817
19-05-2016	05:24:42	00490	1555.9070	1556.2374	1559.5817
19-05-2016	05:24:43	00491	1555.9072	1556.2392	1559.5830
19-05-2016	05:24:44	00492	1555.9069	1556.2396	1559.5834
19-05-2016	05:24:45	00493	1555.9057	1556.2385	1559.5814
19-05-2016	05:24:46	00494	1555.9066	1556.2378	1559.5817
19-05-2016	05:24:47	00495	1555.9064	1556.2373	1559.5807
19-05-2016	05:24:48	00496	1555.9069	1556.2357	1559.5815
19-05-2016	05:24:49	00497	1555.9068	1556.2373	1559.5835
19-05-2016	05:24:50	00498	1555.9062	1556.2378	1559.5819
19-05-2016	05:24:51	00499	1555.9060	1556.2384	1559.5827
19-05-2016	05:24:52	00500	1555.9063	1556.2382	1559.5823
19-05-2016	05:24:53	00501	1555.9064	1556.2357	1559.5811
19-05-2016	05:24:54	00502	1555.9075	1556.2353	1559.5813
19-05-2016	05:24:55	00503	1555.9058	1556.2368	1559.5814
19-05-2016	05:24:56	00504	1555.9056	1556.2392	1559.5822
19-05-2016	05:24:57	00505	1555.9055	1556.2379	1541.2414	1554.1906	1567.7908	1569.8686	1571.6984	1585.3055	1559.5821
19-05-2016	05:24:58	00506	1555.9068	1556.2375	1559.5820
19-05-2016	05:24:59	00507	1555.9071	1556.2370	1559.5828
19-05-2016	05:25:00	00508	1555.9074	1556.2368	1559.5835
19-05-2016	05:25:01	00509	1555.9066	1556.2382	1559.5821
19-05-2016	05:25:02	00510	1555.9059	1556.2364	1559.5814
19-05-2016	05:25:03	00511	1555.9073	1556.2362	1559.5814
19-05-2016	05:25:04	00512	1555.9063	1556.2370	1544.9970	1552.6252	1558.4588	1563.2988	1567.7957	1571.3537	1576.2101	1590.6670	1559.5819
19-05-2016	05:25:05	00513	1555.9062	1556.2375	1559.5819
19-05-2016	05:25:06	00514	1555.9056	1556.2356	1559.5811
19-05-2016	05:25:07	00515	1555.9062	1556.2359	1559.5811
19-05-2016	05:25:08	00516	1555.9065	1556.2362	1559.5808
19-05-2016	05:25:09	00517	1555.9071	1556.2364	1559.5824
19-05-2016	05:25:10	00518	1555.9063	1556.2373	1559.5828
19-05-2016	05:25:11	00519	1555.9061	1556.2384	1559.5825
19-05-2016	05:25:12	00520	1555.9049	1556.2370	1559.5817
19-05-2016	05:25:13	00521	1555.9061	1556.2367	1559.5818
19-05-2016	05:25:14	00522	1555.9058	1556.2378	1559.5819
19-05-2016	05:25:15	00523	1555.9047	1556.2375	1559.5814
19-05-2016	05:25:16	00524	1555.9043	1556.2373	1559.5806
19-05-2016	05:25:17	00525	1555.9056	1556.2373	1559.5810
19-05-2016	05:25:18	00526	1555.9056	1556.2357	1559.5816
19-05-2016	05:25:19	00527	1555.9054	1556.2366	1559.5822
19-05-2016	05:25:20	00528	1555.9057	1556.2370	1559.5821
19-05-2016	05:25:21	00529	1555.9053	1556.2370	1559.5816
19-05-2016	05:25:22	00530	1555.9049	1556.2370	1559.5808
19-05-2016	05:25:23	00531	1555.9057	1556.2352	1559.5804
19-05-2016	05:25:24	00532	1555.9070	1556.2360	1552.8335	1556.2935	1557.9496	1559.3473	1559.8712	1560.1469	1564.0293	1572.2775	1578.8513	1559.5809
19-05-2016	05:25:25	00533	1555.9067	1556.2364	1559.5813
19-05-2016	05:25:26	00534	1555.9058	1556.2371	1559.5815
19-05-2016	05:25:27	00535	1555.9055	1556.2361	1559.5810
19-05-2016	05:25:28	00536	1555.9056	1556.2359	1559.5803
19-05-2016	05:25:29	00537	1555.9066	1556.2349	1559.5806
19-05-2016	05:25:30	00538	1555.9065	1556.2363	1559.5815
19-05-2016	05:25:31	00539	1555.9057	1556.2365	1559.5810
19-05-2016	05:25:32	00540	1555.9055	1556.2354	1559.5807
19-05-2016	05:25:33	00541	1555.9063	1556.2352	1559.5808
19-05-2016	05:25:34	00542	1555.9065	1556.2369	1559.5815
19-05-2016	05:25:35	00543	1555.9051	1556.2371	1559.5809
19-05-2016	05:25:36	00544	1555.9047	1556.2373	1559.5807
19-05-2016	05:25:37	00545	1555.9043	1556.2365	1559.5803
19-05-2016	05:25:38	00546	1555.9048	1556.2368	1559.5802
19-05-2016	05:25:39	00547	1555.9051	1556.2362	1559.5806
19-05-2016	05:25:40	00548	1555.9049	1556.2364	1559.5817
19-05-2016	05:25:41	00549	1555.9053	1556.2363	1559.5823
19-05-2016	05:25:42	00550	1555.9049	1556.2385	1559.5812
19-05-2016	05:25:43	00551	1555.9040	1556.2365	1559.5807
19-05-2016	05:25:44	00552	1555.9042	1556.2356	1559.5806
19-05-2016	05:25:45	00553	1555.9061	1556.2354	1559.5800
19-05-2016	05:25:46	00554	1555.9060	1556.2345	1559.5799
19-05-2016	05:25:47	00555	1555.9052	1556.2355	1559.5806
19-05-2016	05:25:48	00556	1555.9039	1556.2358	1559.5810
19-05-2016	05:25:49	00557	1555.9059	1556.2366	1553.0126	1560.8819	1564.8271	1568.2425	1571.5761	1580.9036	1587.2428	1592.7980	1559.5803
19-05-2016	05:25:50	00558	1555.9055	1556.2356	1559.5809
19-05-2016	05:25:51	00559	1555.9050	1556.2361	1559.5819
19-05-2016	05:25:52	00560	1555.9050	1556.2362	1559.5821
19-05-2016	05:25:53	00561	1555.9049	1556.2364	1559.5816
19-05-2016	05:25:54	00562	1555.9047	1556.2377	1559.5807
19-05-2016	05:25:55	00563	1555.9035	1556.2364	1559.5801
19-05-2016	05:25:56	00564	1555.9047	1556.2354	1559.5799
19-05-2016	05:25:57	00565	1555.9067	1556.2365	1559.5802
19-05-2016	05:25:58	00566	1555.9045	1556.2367	1559.5809
19-05-2016	05:25:59	00567	1555.9040	1556.2362	1559.5800
19-05-2016	05:26:00	00568	1555.9048	1556.2367	1559.5793
19-05-2016	05:26:01	00569	1555.9049	1556.2358	1559.5794
19-05-2016	05:26:02	00570	1555.9058	1556.2349	1559.5807
19-05-2016	05:26:03	00571	1555.9054	1556.2354	1559.5822
19-05-2016	05:26:04	00572	1555.9050	1556.2378	1559.5812
19-05-2016	05:26:05	00573	1555.9035	1556.2367	1559.5807
19-05-2016	05:26:06	00574	1555.9051	1556.2355	1559.5810
19-05-2016	05:26:07	00575	1555.9057	1556.2369	1543.5417	1546.8305	1551.3586	1555.1101	1556.7619	1559.1563	1563.3498	1570.9525	1581.5644	1590.3369	1596.1575	1559.5813
19-05-2016	05:26:08	00576	1555.9057	1556.2369	1559.5816
19-05-2016	05:26:09	00577	1555.9046	1556.2377	1559.5819
19-05-2016	05:26:10	00578	1555.9045	1556.2369	1559.5808
19-05-2016	05:26:11	00579	1555.9042	1556.2364	1559.5803
19-05-2016	05:26:12	00580	1555.9045	1556.2357	1559.5804
19-05-2016	05:26:13	00581	1555.9047	1556.2371	1559.5809
19-05-2016	05:26:14	00582	1555.9037	1556.2370	1559.5796
19-05-2016	05:26:15	00583	1555.9047	1556.2351	1559.5796
19-05-2016	05:26:16	00584	1555.9051	1556.2370	1559.5801
19-05-2016	05:26:17	00585	1555.9041	1556.2367	1559.5814
19-05-2016	05:26:18	00586	1555.9037	1556.2361	1559.5793
19-05-2016	05:26:19	00587	1555.9044	1556.2347	1559.5785
19-05-2016	05:26:20	00588	1555.9050	1556.2348	1559.5794
19-05-2016	05:26:21	00589	1555.9054	1556.2341	1559.5804
19-05-2016	05:26:22	00590	1555.9052	1556.2350	1559.5811
19-05-2016	05:26:23	00591	1555.9045	1556.2366	1559.5807
19-05-2016	05:26:24	00592	1555.9036	1556.2364	1559.5798
19-05-2016	05:26:25	00593	1555.9047	1556.2356	1559.5804
19-05-2016	05:26:26	00594	1555.9052	1556.2357	1559.5804
19-05-2016	05:26:27	00595	1555.9045	1556.2363	1559.5811
19-05-2016	05:26:28	00596	1555.9033	1556.2365	1559.5805
19-05-2016	05:26:29	00597	1555.9032	1556.2367	1559.5798
19-05-2016	05:26:30	00598	1555.9030	1556.2357	1559.5789
19-05-2016	05:26:31	00599	1555.9042	1556.2353	1559.5787
19-05-2016	05:26:32	00600	1555.9043	1556.2354	1559.5803
19-05-2016	05:26:33	00601	1555.9049	1556.2359	1559.5807
19-05-2016	05:26:34	00602	1555.9046	1556.2356	1559.5799
19-05-2016	05:26:35	00603	1555.9048	1556.2339	1559.5793
19-05-2016	05:26:36	00604	1555.9053	1556.2345	1566.8964	1578.9935	1588.7518	1589.7868	1591.4682	1559.5800
19-05-2016	05:26:37	00605	1555.9046	1556.2347	1559.5806
19-05-2016	05:26:38	00606	1555.9041	1556.2345	1559.5809
19-05-2016	05:26:39	00607	1555.9040	1556.2346	1559.5799
19-05-2016	05:26:40	00608	1555.9038	1556.2356	1559.5792
19-05-2016	05:26:41	00609	1555.9045	1556.2348	1559.5799
19-05-2016	05:26:42	00610	1555.9035	1556.2339	1559.5794
19-05-2016	05:26:43	00611	1555.9042	1556.2346	1559.5801
19-05-2016	05:26:44	00612	1555.9047	1556.2347	1559.5800
19-05-2016	05:26:45	00613	1555.9039	1556.2343	1559.5797
19-05-2016	05:26:46	00614	1555.9050	1556.2341	1559.5803
19-05-2016	05:26:47	00615	1555.9045	1556.2351	1559.5800
19-05-2016	05:26:48	00616	1555.9052	1556.2343	1559.5803
19-05-2016	05:26:49	00617	1555.9044	1556.2347	1559.5801
19-05-2016	05:26:50	00618	1555.9050	1556.2344	1559.5802
19-05-2016	05:26:51	00619	1555.9051	1556.2348	1559.5809
19-05-2016	05:26:52	00620	1555.9044	1556.2347	1559.5803
19-05-2016	05:26:53	00621	1555.9045	1556.2353	1559.5812
19-05-2016	05:26:54	00622	1555.9040	1556.2361	1559.5809
19-05-2016	05:26:55	00623	1555.9040	1556.2356	1559.5797
19-05-2016	05:26:56	00624	1555.9041	1556.2351	1559.5798
19-05-2016	05:26:57	00625	1555.9035	1556.2349	1559.5796
19-05-2016	05:26:58	00626	1555.9041	1556.2352	1559.5794
19-05-2016	05:26:59	00627	1555.9034	1556.2347	1559.5788
19-05-2016	05:27:00	00628	1555.9030	1556.2343	1559.5793
19-05-2016	05:27:01	00629	1555.9041	1556.2345	1559.5797
19-05-2016	05:27:02	00630	1555.9045	1556.2348	1559.5803
19-05-2016	05:27:03	00631	1555.9043	1556.2345	1559.5797
19-05-2016	05:27:04	00632	1555.9041	1556.2350	1559.5795
19-05-2016	05:27:05	00633	1555.9040	1556.2352	1559.5795
19-05-2016	05:27:06	00634	1555.9040	1556.2346	1559.5795
19-05-2016	05:27:07	00635	1555.9037	1556.2343	1559.5791
19-05-2016	05:27:08	00636	1555.9042	1556.2343	1559.5801
19-05-2016	05:27:09	00637	1555.9048	1556.2338	1559.5797
19-05-2016	05:27:10	00638	1555.9046	1556.2344	1559.5796
19-05-2016	05:27:11	00639	1555.9045	1556.2359	1559.5801
19-05-2016	05:27:12	00640	1555.9031	1556.2356	1559.5799
19-05-2016	05:27:13	00641	1555.9022	1556.2363	1559.5793
19-05-2016	05:27:14	00642	1555.9015	1556.2362	1559.5795
19-05-2016	05:27:15	00643	1555.9030	1556.2351	1559.5794
19-05-2016	05:27:16	00644	1555.9035	1556.2350	1559.5789
19-05-2016	05:27:17	00645	1555.9031	1556.2349	1559.5789
19-05-2016	05:27:18	00646	1555.9032	1556.2343	1559.5787
19-05-2016	05:27:19	00647	1555.9031	1556.2350	1559.5796
19-05-2016	05:27:20	00648	1555.9031	1556.2363	1559.5792
19-05-2016	05:27:21	00649	1555.9030	1556.2352	1559.5788
19-05-2016	05:27:22	00650	1555.9018	1556.2343	1559.5782
19-05-2016	05:27:23	00651	1555.9022	1556.2337	1559.5773
19-05-2016	05:27:24	00652	1555.9033	1556.2333	1559.5784
19-05-2016	05:27:25	00653	1555.9038	1556.2331	1554.2859	1556.5706	1564.5797	1577.4275	1591.6706	1599.6884	1559.5778
19-05-2016	05:27:26	00654	1555.9049	1556.2332	1559.5785
19-05-2016	05:27:27	00655	1555.9048	1556.2321	1559.5789
19-05-2016	05:27:28	00656	1555.9044	1556.2337	1559.5795
19-05-2016	05:27:29	00657	1555.9046	1556.2344	1559.5806
19-05-2016	05:27:30	00658	1555.9028	1556.2355	1559.5806
19-05-2016	05:27:31	00659	1555.9026	1556.2361	1559.5796
19-05-2016	05:27:32	00660	1555.9027	1556.2359	1559.5788
19-05-2016	05:27:33	00661	1555.9031	1556.2359	1559.5784
19-05-2016	05:27:34	00662	1555.9033	1556.2335	1559.5788
19-05-2016	05:27:35	00663	1555.9025	1556.2330	1559.5782
19-05-2016	05:27:36	00664	1555.9023	1556.2331	1559.5782
19-05-2016	05:27:37	00665	1555.9036	1556.2327	1559.5788
19-05-2016	05:27:38	00666	1555.9036	1556.2329	1559.5791
19-05-2016	05:27:39	00667	1555.9038	1556.2332	1559.5791
19-05-2016	05:27:40	00668	1555.9031	1556.2339	1559.5790
19-05-2016	05:27:41	00669	1555.9035	1556.2347	1559.5787
19-05-2016	05:27:42	00670	1555.9021	1556.2339	1559.5788
19-05-2016	05:27:43	00671	1555.9029	1556.2335	1559.5792
19-05-2016	05:27:44	00672	1555.9024	1556.2340	1559.5787
19-05-2016	05:27:45	00673	1555.9018	1556.2340	1559.5780
19-05-2016	05:27:46	00674	1555.9020	1556.2354	1559.5783
19-05-2016	05:27:47	00675	1555.9016	1556.2333	1559.5774
19-05-2016	05:27:48	00676	1555.9016	1556.2337	1559.5777
19-05-2016	05:27:49	00677	1555.9025	1556.2346	1559.5780
19-05-2016	05:27:50	00678	1555.9030	1556.2331	1559.5784
19-05-2016	05:27:51	00679	1555.9035	1556.2332	1559.5783
19-05-2016	05:27:52	00680	1555.9030	1556.2346	1559.5787
19-05-2016	05:27:53	00681	1555.9024	1556.2354	1559.5795
19-05-2016	05:27:54	00682	1555.9028	1556.2351	1559.5787
19-05-2016	05:27:55	00683	1555.9020	1556.2349	1559.5784
19-05-2016	05:27:56	00684	1555.9024	1556.2348	1559.5774
19-05-2016	05:27:57	00685	1555.9027	1556.2342	1559.5776
19-05-2016	05:27:58	00686	1555.9023	1556.2334	1559.5785
19-05-2016	05:27:59	00687	1555.9026	1556.2339	1559.5780
19-05-2016	05:28:00	00688	1555.9017	1556.2341	1559.5773
19-05-2016	05:28:01	00689	1555.9027	1556.2340	1559.5776
19-05-2016	05:28:02	00690	1555.9022	1556.2331	1559.5785
19-05-2016	05:28:03	00691	1555.9020	1556.2320	1559.5780
19-05-2016	05:28:04	00692	1555.9032	1556.2320	1559.5771
19-05-2016	05:28:05	00693	1555.9036	1556.2323	1559.5775
19-05-2016	05:28:06	00694	1555.9033	1556.2340	1559.5785
19-05-2016	05:28:07	00695	1555.9031	1556.2339	1559.5787
19-05-2016	05:28:08	00696	1555.9022	1556.2331	1559.5783
19-05-2016	05:28:09	00697	1555.9026	1556.2336	1559.5783
19-05-2016	05:28:10	00698	1555.9030	1556.2340	1559.5782
19-05-2016	05:28:11	00699	1555.9030	1556.2340	1559.5782
19-05-2016	05:28:12	00700	1555.9032	1556.2334	1559.5776
19-05-2016	05:28:13	00701	1555.9034	1556.2338	1559.5780
19-05-2016	05:28:14	00702	1555.9026	1556.2334	1559.5787
19-05-2016	05:28:15	00703	1555.9024	1556.2344	1559.5796
19-05-2016	05:28:16	00704	1555.9019	1556.2340	1559.5785
19-05-2016	05:28:17	00705	1555.9022	1556.2331	1559.5786
19-05-2016	05:28:18	00706	1555.9024	1556.2330	1559.5777
19-05-2016	05:28:19	00707	1555.9029	1556.2334	1559.5781
19-05-2016	05:28:20	00708	1555.9019	1556.2334	1559.5777
19-05-2016	05:28:21	00709	1555.9017	1556.2337	1559.5774
19-05-2016	05:28:22	00710	1555.9023	1556.2337	1559.5771
19-05-2016	05:28:23	00711	1555.9023	1556.2329	1559.5771
19-05-2016	05:28:24	00712	1555.9027	1556.2323	1559.5772
19-05-2016	05:28:25	00713	1555.9030	1556.2319	1559.5775
19-05-2016	05:28:26	00714	1555.9036	1556.2339	1559.5787
19-05-2016	05:28:27	00715	1555.9030	1556.2336	1559.5791
19-05-2016	05:28:28	00716	1555.9030	1556.2343	1559.5792
19-05-2016	05:28:29	00717	1555.9020	1556.2343	1559.5783
19-05-2016	05:28:30	00718	1555.9005	1556.2338	1559.5774
19-05-2016	05:28:31	00719	1555.9013	1556.2336	1559.5771
19-05-2016	05:28:32	00720	1555.9012	1556.2330	1559.5771
19-05-2016	05:28:33	00721	1555.9013	1556.2329	1559.5763
19-05-2016	05:28:34	00722	1555.9026	1556.2317	1559.5766
19-05-2016	05:28:35	00723	1555.9029	1556.2328	1559.5776
19-05-2016	05:28:36	00724	1555.9024	1556.2325	1559.5787
19-05-2016	05:28:37	00725	1555.9028	1556.2341	1561.5133	1577.6270	1595.0878	1559.5780
19-05-2016	05:28:38	00726	1555.9026	1556.2336	1559.5779
19-05-2016	05:28:39	00727	1555.9019	1556.2327	1559.5776
19-05-2016	05:28:40	00728	1555.9020	1556.2326	1559.5775
19-05-2016	05:28:41	00729	1555.9021	1556.2331	1559.5778
19-05-2016	05:28:42	00730	1555.9017	1556.2335	1559.5781
19-05-2016	05:28:43	00731	1555.9023	1556.2333	1559.5781
19-05-2016	05:28:44	00732	1555.9019	1556.2341	1559.5781
19-05-2016	05:28:45	00733	1555.9006	1556.2336	1559.5784
19-05-2016	05:28:46	00734	1555.9008	1556.2333	1559.5775
19-05-2016	05:28:47	00735	1555.9005	1556.2335	1559.5771
19-05-2016	05:28:48	00736	1555.9011	1556.2320	1552.9023	1566.4763	1571.9682	1579.2581	1584.1389	1587.3628	1559.5766
19-05-2016	05:28:49	00737	1555.9016	1556.2322	1559.5767
19-05-2016	05:28:50	00738	1555.9017	1556.2327	1559.5763
19-05-2016	05:28:51	00739	1555.9016	1556.2323	1559.5769
19-05-2016	05:28:52	00740	1555.9020	1556.2323	1559.5771
19-05-2016	05:28:53	00741	1555.9027	1556.2323	1559.5780
19-05-2016	05:28:54	00742	1555.9021	1556.2325	1559.5779
19-05-2016	05:28:55	00743	1555.9020	1556.2329	1559.5775
19-05-2016	05:28:56	00744	1555.9014	1556.2330	1559.5774
19-05-2016	05:28:57	00745	1555.9030	1556.2307	1559.5778
19-05-2016	05:28:58	00746	1555.9034	1556.2328	1559.5783
19-05-2016	05:28:59	00747	1555.9032	1556.2340	1559.5783
19-05-2016	05:29:00	00748	1555.9016	1556.2353	1559.5779
19-05-2016	05:29:01	00749	1555.9005	1556.2342	1559.5781
19-05-2016	05:29:02	00750	1555.9010	1556.2331	1559.5780
19-05-2016	05:29:03	00751	1555.9010	1556.2343	1559.5770
19-05-2016	05:29:04	00752	1555.9020	1556.2325	1559.5774
19-05-2016	05:29:05	00753	1555.9024	1556.2332	1559.5776
19-05-2016	05:29:06	00754	1555.9016	1556.2332	1559.5781
19-05-2016	05:29:07	00755	1555.9013	1556.2345	1559.5777
19-05-2016	05:29:08	00756	1555.9011	1556.2341	1559.5772
19-05-2016	05:29:09	00757	1555.9004	1556.2326	1559.5762
19-05-2016	05:29:10	00758	1555.9017	1556.2323	1559.5763
19-05-2016	05:29:11	00759	1555.9011	1556.2313	1559.5764
19-05-2016	05:29:12	00760	1555.9021	1556.2308	1559.5765
19-05-2016	05:29:13	00761	1555.9020	1556.2313	1559.5770
19-05-2016	05:29:14	00762	1555.9020	1556.2323	1559.5773
19-05-2016	05:29:15	00763	1555.9019	1556.2322	1559.5778
19-05-2016	05:29:16	00764	1555.9019	1556.2321	1559.5775
19-05-2016	05:29:17	00765	1555.9012	1556.2313	1559.5769
19-05-2016	05:29:18	00766	1555.9016	1556.2302	1559.5758
19-05-2016	05:29:19	00767	1555.9017	1556.2311	1559.5768
19-05-2016	05:29:20	00768	1555.9027	1556.2313	1559.5776
19-05-2016	05:29:21	00769	1555.9021	1556.2330	1559.5775
19-05-2016	05:29:22	00770	1555.9018	1556.2322	1559.5775
19-05-2016	05:29:23	00771	1555.9013	1556.2317	1559.5766
19-05-2016	05:29:24	00772	1555.9018	1556.2317	1559.5771
19-05-2016	05:29:25	00773	1555.9016	1556.2321	1559.5770
19-05-2016	05:29:26	00774	1555.9021	1556.2323	1559.5779
19-05-2016	05:29:27	00775	1555.9013	1556.2329	1559.5769
19-05-2016	05:29:28	00776	1555.9012	1556.2329	1559.5779
19-05-2016	05:29:29	00777	1555.8998	1556.2327	1559.5771
19-05-2016	05:29:30	00778	1555.9000	1556.2342	1559.5776
