Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	02:23:16	00404	1559.0573	1559.3212	1562.8895
20-05-2016	02:23:17	00405	1559.0579	1559.3220	1562.8904
20-05-2016	02:23:18	00406	1559.0572	1559.3212	1562.8902
20-05-2016	02:23:19	00407	1559.0559	1559.3212	1562.8896
20-05-2016	02:23:20	00408	1559.0572	1559.3212	1562.8880
20-05-2016	02:23:21	00409	1559.0581	1559.3212	1562.8892
20-05-2016	02:23:22	00410	1559.0585	1559.3213	1594.5414	1562.8893
20-05-2016	02:23:23	00411	1559.0571	1559.3214	1562.8886
20-05-2016	02:23:24	00412	1559.0585	1559.3211	1562.8881
20-05-2016	02:23:25	00413	1559.0596	1559.3213	1562.8897
20-05-2016	02:23:26	00414	1559.0591	1559.3211	1562.8899
20-05-2016	02:23:27	00415	1559.0575	1559.3214	1562.8897
20-05-2016	02:23:28	00416	1559.0589	1559.3212	1562.8902
20-05-2016	02:23:29	00417	1559.0581	1559.3211	1562.8911
20-05-2016	02:23:30	00418	1559.0584	1559.3211	1562.8897
20-05-2016	02:23:31	00419	1559.0592	1559.3212	1562.8906
20-05-2016	02:23:32	00420	1559.0592	1559.3220	1562.8908
20-05-2016	02:23:33	00421	1559.0577	1559.3216	1562.8887
20-05-2016	02:23:34	00422	1559.0581	1559.3220	1562.8886
20-05-2016	02:23:35	00423	1559.0577	1559.3219	1562.8899
20-05-2016	02:23:36	00424	1559.0577	1559.3222	1562.8897
20-05-2016	02:23:37	00425	1559.0580	1559.3218	1562.8889
20-05-2016	02:23:38	00426	1559.0586	1559.3214	1562.8900
20-05-2016	02:23:39	00427	1559.0584	1559.3210	1562.8893
20-05-2016	02:23:40	00428	1559.0564	1559.3218	1562.8894
20-05-2016	02:23:41	00429	1559.0581	1559.3211	1562.8895
20-05-2016	02:23:42	00430	1559.0581	1559.3211	1546.3509	1556.1747	1559.8297	1564.6776	1569.4873	1580.8814	1594.8348	1599.5546	1562.8895
20-05-2016	02:23:43	00431	1559.0579	1559.3210	1562.8895
20-05-2016	02:23:44	00432	1559.0581	1559.3211	1562.8896
20-05-2016	02:23:45	00433	1559.0590	1559.3209	1562.8903
20-05-2016	02:23:46	00434	1559.0597	1559.3212	1562.8903
20-05-2016	02:23:47	00435	1559.0582	1559.3219	1562.8898
20-05-2016	02:23:48	00436	1559.0570	1559.3216	1562.8888
20-05-2016	02:23:49	00437	1559.0584	1559.3219	1562.8891
20-05-2016	02:23:50	00438	1559.0578	1559.3220	1562.8902
20-05-2016	02:23:51	00439	1559.0565	1559.3218	1562.8888
20-05-2016	02:23:52	00440	1559.0575	1559.3209	1562.8894
20-05-2016	02:23:53	00441	1559.0584	1559.3210	1562.8898
20-05-2016	02:23:54	00442	1559.0581	1559.3214	1562.8899
20-05-2016	02:23:55	00443	1559.0576	1559.3211	1539.9205	1543.6230	1555.1005	1565.5098	1569.6940	1571.9018	1572.6669	1580.5335	1590.7088	1593.9191	1597.9009	1562.8898
20-05-2016	02:23:56	00444	1559.0566	1559.3214	1562.8888
20-05-2016	02:23:57	00445	1559.0583	1559.3219	1562.8892
20-05-2016	02:23:58	00446	1559.0582	1559.3220	1562.8904
20-05-2016	02:23:59	00447	1559.0570	1559.3224	1562.8884
20-05-2016	02:24:00	00448	1559.0583	1559.3226	1562.8888
20-05-2016	02:24:01	00449	1559.0583	1559.3220	1562.8896
20-05-2016	02:24:02	00450	1559.0595	1559.3212	1562.8894
20-05-2016	02:24:03	00451	1559.0591	1559.3208	1562.8894
20-05-2016	02:24:04	00452	1559.0587	1559.3210	1562.8893
20-05-2016	02:24:05	00453	1559.0581	1559.3212	1562.8889
20-05-2016	02:24:06	00454	1559.0599	1559.3210	1562.8892
20-05-2016	02:24:07	00455	1559.0599	1559.3220	1562.8906
20-05-2016	02:24:08	00456	1559.0587	1559.3220	1562.8904
20-05-2016	02:24:09	00457	1559.0586	1559.3223	1562.8891
20-05-2016	02:24:10	00458	1559.0598	1559.3221	1562.8895
20-05-2016	02:24:11	00459	1559.0597	1559.3220	1562.8910
20-05-2016	02:24:12	00460	1559.0588	1559.3210	1562.8908
20-05-2016	02:24:13	00461	1559.0577	1559.3213	1562.8902
20-05-2016	02:24:14	00462	1559.0575	1559.3212	1562.8896
20-05-2016	02:24:15	00463	1559.0584	1559.3219	1562.8903
20-05-2016	02:24:16	00464	1559.0579	1559.3210	1562.8898
20-05-2016	02:24:17	00465	1559.0565	1559.3214	1562.8893
20-05-2016	02:24:18	00466	1559.0580	1559.3212	1562.8897
20-05-2016	02:24:19	00467	1559.0580	1559.3219	1562.8897
20-05-2016	02:24:20	00468	1559.0567	1559.3220	1562.8883
20-05-2016	02:24:21	00469	1559.0588	1559.3219	1562.8883
20-05-2016	02:24:22	00470	1559.0586	1559.3219	1562.8899
20-05-2016	02:24:23	00471	1559.0581	1559.3211	1562.8888
20-05-2016	02:24:24	00472	1559.0576	1559.3213	1562.8885
20-05-2016	02:24:25	00473	1559.0585	1559.3210	1562.8881
20-05-2016	02:24:26	00474	1559.0591	1559.3220	1562.8897
20-05-2016	02:24:27	00475	1559.0591	1559.3216	1562.8902
20-05-2016	02:24:28	00476	1559.0579	1559.3209	1562.8897
20-05-2016	02:24:29	00477	1559.0583	1559.3212	1562.8894
20-05-2016	02:24:30	00478	1559.0593	1559.3212	1562.8899
20-05-2016	02:24:31	00479	1559.0584	1559.3214	1562.8895
20-05-2016	02:24:32	00480	1559.0575	1559.3219	1562.8884
20-05-2016	02:24:33	00481	1559.0582	1559.3220	1562.8889
20-05-2016	02:24:34	00482	1559.0589	1559.3213	1562.8898
20-05-2016	02:24:35	00483	1559.0568	1559.3220	1562.8880
20-05-2016	02:24:36	00484	1559.0573	1559.3217	1562.8885
20-05-2016	02:24:37	00485	1559.0579	1559.3220	1562.8893
20-05-2016	02:24:38	00486	1559.0573	1559.3224	1562.8897
20-05-2016	02:24:39	00487	1559.0567	1559.3218	1562.8892
20-05-2016	02:24:40	00488	1559.0585	1559.3220	1562.8890
20-05-2016	02:24:41	00489	1559.0600	1559.3217	1562.8899
20-05-2016	02:24:42	00490	1559.0587	1559.3212	1562.8901
20-05-2016	02:24:43	00491	1559.0581	1559.3213	1562.8891
20-05-2016	02:24:44	00492	1559.0579	1559.3215	1562.8897
20-05-2016	02:24:45	00493	1559.0580	1559.3212	1562.8898
20-05-2016	02:24:46	00494	1559.0571	1559.3212	1562.8893
20-05-2016	02:24:47	00495	1559.0562	1559.3221	1562.8883
20-05-2016	02:24:48	00496	1559.0587	1559.3215	1562.8889
20-05-2016	02:24:49	00497	1559.0584	1559.3218	1562.8887
20-05-2016	02:24:50	00498	1559.0581	1559.3218	1562.8878
20-05-2016	02:24:51	00499	1559.0595	1559.3212	1562.8890
20-05-2016	02:24:52	00500	1559.0581	1559.3217	1562.8888
20-05-2016	02:24:53	00501	1559.0583	1559.3221	1562.8900
20-05-2016	02:24:54	00502	1559.0584	1559.3224	1562.8901
20-05-2016	02:24:55	00503	1559.0573	1559.3210	1562.8898
20-05-2016	02:24:56	00504	1559.0574	1559.3211	1562.8898
20-05-2016	02:24:57	00505	1559.0589	1559.3211	1562.8905
20-05-2016	02:24:58	00506	1559.0585	1559.3212	1562.8904
20-05-2016	02:24:59	00507	1559.0585	1559.3214	1562.8901
20-05-2016	02:25:00	00508	1559.0588	1559.3209	1562.8896
20-05-2016	02:25:01	00509	1559.0583	1559.3209	1562.8894
20-05-2016	02:25:02	00510	1559.0569	1559.3210	1562.8881
20-05-2016	02:25:03	00511	1559.0581	1559.3220	1562.8891
20-05-2016	02:25:04	00512	1559.0573	1559.3217	1562.8892
20-05-2016	02:25:05	00513	1559.0582	1559.3218	1562.8882
20-05-2016	02:25:06	00514	1559.0600	1559.3221	1562.8903
20-05-2016	02:25:07	00515	1559.0590	1559.3220	1562.8894
20-05-2016	02:25:08	00516	1559.0587	1559.3220	1562.8889
20-05-2016	02:25:09	00517	1559.0599	1559.3220	1562.8896
20-05-2016	02:25:10	00518	1559.0587	1559.3211	1562.8906
20-05-2016	02:25:11	00519	1559.0578	1559.3209	1562.8899
20-05-2016	02:25:12	00520	1559.0582	1559.3208	1562.8903
20-05-2016	02:25:13	00521	1559.0562	1559.3219	1562.8891
20-05-2016	02:25:14	00522	1559.0572	1559.3212	1562.8896
20-05-2016	02:25:15	00523	1559.0570	1559.3218	1562.8884
20-05-2016	02:25:16	00524	1559.0575	1559.3216	1562.8877
20-05-2016	02:25:17	00525	1559.0568	1559.3218	1562.8891
20-05-2016	02:25:18	00526	1559.0574	1559.3213	1562.8880
20-05-2016	02:25:19	00527	1559.0577	1559.3210	1562.8900
20-05-2016	02:25:20	00528	1559.0562	1559.3212	1562.8895
20-05-2016	02:25:21	00529	1559.0579	1559.3209	1562.8902
20-05-2016	02:25:22	00530	1559.0564	1559.3212	1562.8884
20-05-2016	02:25:23	00531	1559.0573	1559.3209	1562.8894
20-05-2016	02:25:24	00532	1559.0565	1559.3210	1562.8892
20-05-2016	02:25:25	00533	1559.0572	1559.3212	1562.8881
20-05-2016	02:25:26	00534	1559.0586	1559.3219	1562.8888
20-05-2016	02:25:27	00535	1559.0576	1559.3212	1562.8889
20-05-2016	02:25:28	00536	1559.0567	1559.3209	1562.8872
20-05-2016	02:25:29	00537	1559.0578	1559.3210	1562.8885
20-05-2016	02:25:30	00538	1559.0579	1559.3210	1562.8889
20-05-2016	02:25:31	00539	1559.0575	1559.3212	1562.8883
20-05-2016	02:25:32	00540	1559.0569	1559.3210	1562.8880
20-05-2016	02:25:33	00541	1559.0592	1559.3207	1562.8891
20-05-2016	02:25:34	00542	1559.0578	1559.3217	1562.8894
20-05-2016	02:25:35	00543	1559.0588	1559.3216	1562.8897
20-05-2016	02:25:36	00544	1559.0580	1559.3209	1562.8906
20-05-2016	02:25:37	00545	1559.0575	1559.3218	1562.8899
20-05-2016	02:25:38	00546	1559.0584	1559.3207	1562.8905
20-05-2016	02:25:39	00547	1559.0570	1559.3210	1562.8890
20-05-2016	02:25:40	00548	1559.0567	1559.3214	1562.8883
20-05-2016	02:25:41	00549	1559.0581	1559.3210	1562.8894
20-05-2016	02:25:42	00550	1559.0572	1559.3210	1562.8887
20-05-2016	02:25:43	00551	1559.0569	1559.3218	1562.8881
20-05-2016	02:25:44	00552	1559.0571	1559.3220	1562.8881
20-05-2016	02:25:45	00553	1559.0591	1559.3220	1562.8897
20-05-2016	02:25:46	00554	1559.0583	1559.3218	1562.8896
20-05-2016	02:25:47	00555	1559.0589	1559.3211	1562.8889
20-05-2016	02:25:48	00556	1559.0596	1559.3210	1562.8898
20-05-2016	02:25:49	00557	1559.0591	1559.3210	1562.8900
20-05-2016	02:25:50	00558	1559.0571	1559.3212	1562.8895
20-05-2016	02:25:51	00559	1559.0591	1559.3215	1562.8896
20-05-2016	02:25:52	00560	1559.0576	1559.3222	1562.8908
20-05-2016	02:25:53	00561	1559.0562	1559.3209	1562.8892
20-05-2016	02:25:54	00562	1559.0578	1559.3220	1562.8886
20-05-2016	02:25:55	00563	1559.0578	1559.3208	1562.8893
20-05-2016	02:25:56	00564	1559.0576	1559.3219	1562.8890
20-05-2016	02:25:57	00565	1559.0584	1559.3216	1562.8894
20-05-2016	02:25:58	00566	1559.0593	1559.3207	1562.8898
20-05-2016	02:25:59	00567	1559.0595	1559.3210	1562.8898
20-05-2016	02:26:00	00568	1559.0578	1559.3207	1562.8901
20-05-2016	02:26:01	00569	1559.0578	1559.3214	1562.8892
20-05-2016	02:26:02	00570	1559.0581	1559.3209	1562.8891
20-05-2016	02:26:03	00571	1559.0575	1559.3209	1562.8890
20-05-2016	02:26:04	00572	1559.0571	1559.3209	1562.8885
20-05-2016	02:26:05	00573	1559.0572	1559.3210	1562.8889
20-05-2016	02:26:06	00574	1559.0571	1559.3211	1562.8887
20-05-2016	02:26:07	00575	1559.0570	1559.3209	1562.8893
20-05-2016	02:26:08	00576	1559.0562	1559.3214	1562.8885
20-05-2016	02:26:09	00577	1559.0577	1559.3210	1562.8892
20-05-2016	02:26:10	00578	1559.0572	1559.3211	1562.8897
20-05-2016	02:26:11	00579	1559.0582	1559.3211	1562.8885
20-05-2016	02:26:12	00580	1559.0594	1559.3210	1562.8893
20-05-2016	02:26:13	00581	1559.0586	1559.3210	1562.8893
20-05-2016	02:26:14	00582	1559.0576	1559.3214	1562.8888
20-05-2016	02:26:15	00583	1559.0586	1559.3218	1562.8885
20-05-2016	02:26:16	00584	1559.0591	1559.3218	1562.8907
20-05-2016	02:26:17	00585	1559.0567	1559.3207	1562.8898
20-05-2016	02:26:18	00586	1559.0571	1559.3210	1562.8893
20-05-2016	02:26:19	00587	1559.0575	1559.3212	1562.8895
20-05-2016	02:26:20	00588	1559.0584	1559.3217	1562.8899
20-05-2016	02:26:21	00589	1559.0581	1559.3216	1562.8890
20-05-2016	02:26:22	00590	1559.0569	1559.3213	1562.8874
20-05-2016	02:26:23	00591	1559.0580	1559.3214	1562.8882
20-05-2016	02:26:24	00592	1559.0586	1559.3212	1562.8897
20-05-2016	02:26:25	00593	1559.0576	1559.3207	1562.8896
20-05-2016	02:26:26	00594	1559.0580	1559.3210	1562.8894
20-05-2016	02:26:27	00595	1559.0591	1559.3217	1562.8906
20-05-2016	02:26:28	00596	1559.0588	1559.3208	1562.8905
20-05-2016	02:26:29	00597	1559.0576	1559.3210	1562.8900
20-05-2016	02:26:30	00598	1559.0561	1559.3208	1562.8891
20-05-2016	02:26:31	00599	1559.0568	1559.3209	1562.8885
20-05-2016	02:26:32	00600	1559.0579	1559.3210	1562.8888
20-05-2016	02:26:33	00601	1559.0574	1559.3214	1562.8891
20-05-2016	02:26:34	00602	1559.0576	1559.3214	1562.8881
20-05-2016	02:26:35	00603	1559.0588	1559.3206	1562.8889
20-05-2016	02:26:36	00604	1559.0583	1559.3217	1562.8892
20-05-2016	02:26:37	00605	1559.0584	1559.3215	1562.8890
20-05-2016	02:26:38	00606	1559.0581	1559.3208	1562.8902
20-05-2016	02:26:39	00607	1559.0569	1559.3212	1562.8898
20-05-2016	02:26:40	00608	1559.0568	1559.3219	1562.8889
20-05-2016	02:26:41	00609	1559.0573	1559.3209	1562.8893
20-05-2016	02:26:42	00610	1559.0559	1559.3216	1562.8890
20-05-2016	02:26:43	00611	1559.0578	1559.3216	1562.8883
20-05-2016	02:26:44	00612	1559.0578	1559.3218	1562.8890
20-05-2016	02:26:45	00613	1559.0569	1559.3211	1562.8890
20-05-2016	02:26:46	00614	1559.0569	1559.3209	1562.8885
20-05-2016	02:26:47	00615	1559.0573	1559.3212	1562.8883
20-05-2016	02:26:48	00616	1559.0578	1559.3206	1562.8881
20-05-2016	02:26:49	00617	1559.0593	1559.3207	1562.8895
20-05-2016	02:26:50	00618	1559.0587	1559.3208	1562.8896
20-05-2016	02:26:51	00619	1559.0581	1559.3210	1562.8897
20-05-2016	02:26:52	00620	1559.0579	1559.3217	1562.8890
20-05-2016	02:26:53	00621	1559.0580	1559.3215	1562.8896
20-05-2016	02:26:54	00622	1559.0582	1559.3209	1562.8900
20-05-2016	02:26:55	00623	1559.0570	1559.3207	1562.8886
20-05-2016	02:26:56	00624	1559.0570	1559.3208	1562.8883
20-05-2016	02:26:57	00625	1559.0571	1559.3211	1562.8883
20-05-2016	02:26:58	00626	1559.0573	1559.3218	1562.8885
20-05-2016	02:26:59	00627	1559.0591	1559.3218	1562.8888
20-05-2016	02:27:00	00628	1559.0581	1559.3210	1562.8889
20-05-2016	02:27:01	00629	1559.0570	1559.3207	1562.8896
20-05-2016	02:27:02	00630	1559.0569	1559.3210	1562.8889
20-05-2016	02:27:03	00631	1559.0572	1559.3211	1562.8886
20-05-2016	02:27:04	00632	1559.0590	1559.3207	1562.8891
20-05-2016	02:27:05	00633	1559.0595	1559.3218	1566.3017	1574.3741	1576.7842	1580.7209	1589.3960	1562.8891
20-05-2016	02:27:06	00634	1559.0589	1559.3222	1562.8881
20-05-2016	02:27:07	00635	1559.0588	1559.3220	1562.8877
20-05-2016	02:27:08	00636	1559.0590	1559.3207	1562.8897
20-05-2016	02:27:09	00637	1559.0593	1559.3206	1562.8897
20-05-2016	02:27:10	00638	1559.0575	1559.3218	1562.8898
20-05-2016	02:27:11	00639	1559.0586	1559.3217	1562.8893
20-05-2016	02:27:12	00640	1559.0584	1559.3215	1562.8900
20-05-2016	02:27:13	00641	1559.0566	1559.3211	1562.8899
20-05-2016	02:27:14	00642	1559.0575	1559.3213	1562.8898
20-05-2016	02:27:15	00643	1559.0575	1559.3210	1562.8891
20-05-2016	02:27:16	00644	1559.0562	1559.3219	1562.8880
20-05-2016	02:27:17	00645	1559.0575	1559.3219	1562.8874
20-05-2016	02:27:18	00646	1559.0574	1559.3221	1562.8888
20-05-2016	02:27:19	00647	1559.0580	1559.3221	1562.8895
20-05-2016	02:27:20	00648	1559.0571	1559.3214	1562.8886
20-05-2016	02:27:21	00649	1559.0575	1559.3211	1562.8874
20-05-2016	02:27:22	00650	1559.0582	1559.3209	1562.8878
20-05-2016	02:27:23	00651	1559.0576	1559.3216	1562.8878
20-05-2016	02:27:24	00652	1559.0573	1559.3223	1562.8887
20-05-2016	02:27:25	00653	1559.0579	1559.3219	1562.8883
20-05-2016	02:27:26	00654	1559.0597	1559.3207	1562.8901
20-05-2016	02:27:27	00655	1559.0588	1559.3209	1562.8895
20-05-2016	02:27:28	00656	1559.0570	1559.3214	1562.8886
20-05-2016	02:27:29	00657	1559.0570	1559.3215	1562.8872
20-05-2016	02:27:30	00658	1559.0584	1559.3208	1562.8885
20-05-2016	02:27:31	00659	1559.0572	1559.3211	1562.8884
20-05-2016	02:27:32	00660	1559.0575	1559.3214	1562.8885
20-05-2016	02:27:33	00661	1559.0578	1559.3213	1562.8889
20-05-2016	02:27:34	00662	1559.0583	1559.3221	1562.8882
20-05-2016	02:27:35	00663	1559.0598	1559.3214	1562.8894
20-05-2016	02:27:36	00664	1559.0585	1559.3210	1562.8900
20-05-2016	02:27:37	00665	1559.0588	1559.3208	1562.8884
20-05-2016	02:27:38	00666	1559.0598	1559.3215	1562.8891
20-05-2016	02:27:39	00667	1559.0583	1559.3216	1562.8894
20-05-2016	02:27:40	00668	1559.0579	1559.3208	1562.8886
20-05-2016	02:27:41	00669	1559.0576	1559.3208	1562.8889
20-05-2016	02:27:42	00670	1559.0576	1559.3209	1562.8895
20-05-2016	02:27:43	00671	1559.0557	1559.3209	1562.8881
20-05-2016	02:27:44	00672	1559.0570	1559.3216	1562.8887
20-05-2016	02:27:45	00673	1559.0562	1559.3209	1562.8892
20-05-2016	02:27:46	00674	1559.0558	1559.3213	1562.8880
20-05-2016	02:27:47	00675	1559.0572	1559.3215	1562.8881
20-05-2016	02:27:48	00676	1559.0582	1559.3217	1562.8888
20-05-2016	02:27:49	00677	1559.0578	1559.3216	1562.8887
20-05-2016	02:27:50	00678	1559.0571	1559.3208	1562.8884
20-05-2016	02:27:51	00679	1559.0579	1559.3216	1562.8884
20-05-2016	02:27:52	00680	1559.0574	1559.3214	1562.8880
20-05-2016	02:27:53	00681	1559.0579	1559.3216	1562.8879
20-05-2016	02:27:54	00682	1559.0586	1559.3215	1562.8880
20-05-2016	02:27:55	00683	1559.0580	1559.3206	1562.8883
20-05-2016	02:27:56	00684	1559.0572	1559.3210	1562.8881
20-05-2016	02:27:57	00685	1559.0585	1559.3212	1562.8879
20-05-2016	02:27:58	00686	1559.0590	1559.3217	1562.8884
20-05-2016	02:27:59	00687	1559.0571	1559.3207	1562.8885
20-05-2016	02:28:00	00688	1559.0572	1559.3216	1562.8878
20-05-2016	02:28:01	00689	1559.0585	1559.3209	1562.8885
20-05-2016	02:28:02	00690	1559.0589	1559.3204	1562.8891
20-05-2016	02:28:03	00691	1559.0570	1559.3205	1562.8893
20-05-2016	02:28:04	00692	1559.0580	1559.3207	1562.8891
20-05-2016	02:28:05	00693	1559.0589	1559.3210	1562.8897
20-05-2016	02:28:06	00694	1559.0584	1559.3214	1562.8904
20-05-2016	02:28:07	00695	1559.0567	1559.3206	1562.8885
20-05-2016	02:28:08	00696	1559.0562	1559.3209	1562.8882
20-05-2016	02:28:09	00697	1559.0575	1559.3215	1562.8879
20-05-2016	02:28:10	00698	1559.0575	1559.3209	1562.8891
20-05-2016	02:28:11	00699	1559.0571	1559.3208	1562.8891
20-05-2016	02:28:12	00700	1559.0572	1559.3208	1562.8881
20-05-2016	02:28:13	00701	1559.0589	1559.3209	1562.8883
20-05-2016	02:28:14	00702	1559.0594	1559.3206	1562.8896
20-05-2016	02:28:15	00703	1559.0577	1559.3206	1562.8897
20-05-2016	02:28:16	00704	1559.0562	1559.3208	1562.8897
20-05-2016	02:28:17	00705	1559.0574	1559.3217	1562.8892
20-05-2016	02:28:18	00706	1559.0574	1559.3208	1562.8898
20-05-2016	02:28:19	00707	1559.0576	1559.3208	1562.8892
20-05-2016	02:28:20	00708	1559.0568	1559.3210	1562.8882
20-05-2016	02:28:21	00709	1559.0564	1559.3216	1562.8877
20-05-2016	02:28:22	00710	1559.0569	1559.3216	1562.8875
20-05-2016	02:28:23	00711	1559.0561	1559.3217	1562.8877
20-05-2016	02:28:24	00712	1559.0569	1559.3207	1562.8870
20-05-2016	02:28:25	00713	1559.0585	1559.3205	1562.8876
20-05-2016	02:28:26	00714	1559.0586	1559.3213	1562.8887
20-05-2016	02:28:27	00715	1559.0578	1559.3216	1562.8884
20-05-2016	02:28:28	00716	1559.0578	1559.3208	1562.8886
20-05-2016	02:28:29	00717	1559.0575	1559.3206	1562.8888
20-05-2016	02:28:30	00718	1559.0576	1559.3213	1562.8882
20-05-2016	02:28:31	00719	1559.0581	1559.3217	1562.8875
20-05-2016	02:28:32	00720	1559.0587	1559.3216	1562.8883
20-05-2016	02:28:33	00721	1559.0584	1559.3204	1562.8893
20-05-2016	02:28:34	00722	1559.0577	1559.3211	1562.8885
20-05-2016	02:28:35	00723	1559.0564	1559.3210	1562.8891
20-05-2016	02:28:36	00724	1559.0561	1559.3207	1562.8880
20-05-2016	02:28:37	00725	1559.0573	1559.3208	1562.8882
20-05-2016	02:28:38	00726	1559.0579	1559.3214	1562.8889
20-05-2016	02:28:39	00727	1559.0572	1559.3216	1562.8879
20-05-2016	02:28:40	00728	1559.0567	1559.3216	1562.8879
20-05-2016	02:28:41	00729	1559.0580	1559.3214	1562.8885
20-05-2016	02:28:42	00730	1559.0573	1559.3210	1562.8887
20-05-2016	02:28:43	00731	1559.0583	1559.3216	1562.8883
20-05-2016	02:28:44	00732	1559.0587	1559.3204	1562.8896
20-05-2016	02:28:45	00733	1559.0571	1559.3207	1562.8890
20-05-2016	02:28:46	00734	1559.0570	1559.3210	1562.8884
20-05-2016	02:28:47	00735	1559.0577	1559.3206	1562.8897
20-05-2016	02:28:48	00736	1559.0565	1559.3207	1562.8892
20-05-2016	02:28:49	00737	1559.0556	1559.3207	1562.8891
20-05-2016	02:28:50	00738	1559.0575	1559.3208	1562.8892
20-05-2016	02:28:51	00739	1559.0565	1559.3207	1562.8883
20-05-2016	02:28:52	00740	1559.0556	1559.3207	1562.8872
20-05-2016	02:28:53	00741	1559.0571	1559.3205	1562.8894
20-05-2016	02:28:54	00742	1559.0552	1559.3204	1562.8885
20-05-2016	02:28:55	00743	1559.0560	1559.3212	1562.8876
20-05-2016	02:28:56	00744	1559.0575	1559.3215	1562.8893
20-05-2016	02:28:57	00745	1559.0567	1559.3210	1554.2521	1565.1217	1567.9292	1569.6536	1570.2478	1571.7413	1587.4599	1562.8879
20-05-2016	02:28:58	00746	1559.0564	1559.3208	1562.8879
20-05-2016	02:28:59	00747	1559.0585	1559.3209	1562.8883
20-05-2016	02:29:00	00748	1559.0590	1559.3202	1562.8889
20-05-2016	02:29:01	00749	1559.0585	1559.3206	1562.8894
20-05-2016	02:29:02	00750	1559.0579	1559.3207	1562.8891
20-05-2016	02:29:03	00751	1559.0581	1559.3203	1562.8902
20-05-2016	02:29:04	00752	1559.0577	1559.3206	1562.8891
20-05-2016	02:29:05	00753	1559.0563	1559.3205	1562.8887
20-05-2016	02:29:06	00754	1559.0568	1559.3205	1562.8884
20-05-2016	02:29:07	00755	1559.0574	1559.3214	1562.8890
20-05-2016	02:29:08	00756	1559.0570	1559.3200	1562.8881
20-05-2016	02:29:09	00757	1559.0563	1559.3201	1562.8881
20-05-2016	02:29:10	00758	1559.0572	1559.3201	1562.8888
20-05-2016	02:29:11	00759	1559.0584	1559.3206	1562.8889
20-05-2016	02:29:12	00760	1559.0571	1559.3202	1562.8882
20-05-2016	02:29:13	00761	1559.0571	1559.3205	1562.8879
20-05-2016	02:29:14	00762	1559.0564	1559.3203	1562.8891
20-05-2016	02:29:15	00763	1559.0573	1559.3203	1562.8886
20-05-2016	02:29:16	00764	1559.0599	1559.3212	1562.8892
20-05-2016	02:29:17	00765	1559.0572	1559.3204	1562.8894
20-05-2016	02:29:18	00766	1559.0563	1559.3210	1562.8884
20-05-2016	02:29:19	00767	1559.0567	1559.3213	1562.8889
20-05-2016	02:29:20	00768	1559.0575	1559.3209	1562.8882
20-05-2016	02:29:21	00769	1559.0566	1559.3211	1562.8871
20-05-2016	02:29:22	00770	1559.0568	1559.3204	1562.8868
20-05-2016	02:29:23	00771	1559.0579	1559.3206	1562.8878
20-05-2016	02:29:24	00772	1559.0575	1559.3204	1562.8886
20-05-2016	02:29:25	00773	1559.0565	1559.3200	1562.8877
20-05-2016	02:29:26	00774	1559.0568	1559.3206	1562.8878
20-05-2016	02:29:27	00775	1559.0577	1559.3204	1562.8881
20-05-2016	02:29:28	00776	1559.0578	1559.3206	1562.8890
20-05-2016	02:29:29	00777	1559.0582	1559.3205	1562.8883
20-05-2016	02:29:30	00778	1559.0582	1559.3205	1562.8884
20-05-2016	02:29:31	00779	1559.0576	1559.3200	1562.8891
20-05-2016	02:29:32	00780	1559.0581	1559.3212	1562.8894
20-05-2016	02:29:33	00781	1559.0579	1559.3207	1562.8892
20-05-2016	02:29:34	00782	1559.0560	1559.3204	1562.8886
20-05-2016	02:29:35	00783	1559.0555	1559.3204	1562.8877
20-05-2016	02:29:36	00784	1559.0562	1559.3205	1554.6582	1562.0805	1568.1023	1571.4955	1586.9145	1562.8877
20-05-2016	02:29:37	00785	1559.0580	1559.3206	1562.8884
20-05-2016	02:29:38	00786	1559.0579	1559.3212	1562.8882
20-05-2016	02:29:39	00787	1559.0569	1559.3212	1562.8872
20-05-2016	02:29:40	00788	1559.0585	1559.3206	1562.8884
20-05-2016	02:29:41	00789	1559.0574	1559.3209	1562.8882
20-05-2016	02:29:42	00790	1559.0572	1559.3213	1562.8877
20-05-2016	02:29:43	00791	1559.0587	1559.3210	1562.8892
20-05-2016	02:29:44	00792	1559.0569	1559.3196	1562.8891
20-05-2016	02:29:45	00793	1559.0552	1559.3201	1562.8886
20-05-2016	02:29:46	00794	1559.0560	1559.3210	1562.8873
20-05-2016	02:29:47	00795	1559.0577	1559.3206	1562.8873
20-05-2016	02:29:48	00796	1559.0579	1559.3215	1562.8884
20-05-2016	02:29:49	00797	1559.0575	1559.3215	1562.8879
20-05-2016	02:29:50	00798	1559.0580	1559.3212	1562.8883
20-05-2016	02:29:51	00799	1559.0575	1559.3202	1562.8895
20-05-2016	02:29:52	00800	1559.0565	1559.3203	1562.8889
20-05-2016	02:29:53	00801	1559.0568	1559.3201	1562.8887
20-05-2016	02:29:54	00802	1559.0567	1559.3201	1562.8881
20-05-2016	02:29:55	00803	1559.0563	1559.3208	1562.8883
20-05-2016	02:29:56	00804	1559.0561	1559.3210	1562.8878
20-05-2016	02:29:57	00805	1559.0565	1559.3209	1562.8870
20-05-2016	02:29:58	00806	1559.0570	1559.3209	1562.8884
