Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	12:53:16	00404	1557.0406	1557.3812	1560.5138
19-05-2016	12:53:17	00405	1557.0442	1557.3844	1560.5167
19-05-2016	12:53:18	00406	1557.0494	1557.3891	1560.5198
19-05-2016	12:53:19	00407	1557.0545	1557.3929	1562.0611	1576.6571	1590.9362	1560.5229
19-05-2016	12:53:20	00408	1557.0575	1557.3971	1560.5252
19-05-2016	12:53:21	00409	1557.0616	1557.4008	1560.5291
19-05-2016	12:53:22	00410	1557.0654	1557.4040	1560.5336
19-05-2016	12:53:23	00411	1557.0703	1557.4091	1560.5385
19-05-2016	12:53:24	00412	1557.0743	1557.4119	1560.5427
19-05-2016	12:53:25	00413	1557.0785	1557.4162	1560.5466
19-05-2016	12:53:26	00414	1557.0814	1557.4213	1560.5501
19-05-2016	12:53:27	00415	1557.0851	1557.4232	1560.5524
19-05-2016	12:53:28	00416	1557.0889	1557.4281	1560.5557
19-05-2016	12:53:29	00417	1557.0926	1557.4324	1560.5588
19-05-2016	12:53:30	00418	1557.0966	1557.4374	1560.5621
19-05-2016	12:53:31	00419	1557.0999	1557.4416	1560.5663
19-05-2016	12:53:32	00420	1557.1040	1557.4453	1560.5705
19-05-2016	12:53:33	00421	1557.1089	1557.4477	1560.5747
19-05-2016	12:53:34	00422	1557.1136	1557.4504	1560.5781
19-05-2016	12:53:35	00423	1557.1189	1557.4554	1560.5817
19-05-2016	12:53:36	00424	1557.1209	1557.4596	1560.5843
19-05-2016	12:53:37	00425	1557.1244	1557.4639	1560.5888
19-05-2016	12:53:38	00426	1557.1295	1557.4675	1560.5930
19-05-2016	12:53:39	00427	1557.1342	1557.4721	1560.5955
19-05-2016	12:53:40	00428	1557.1385	1557.4770	1560.5986
19-05-2016	12:53:41	00429	1557.1407	1557.4812	1560.6031
19-05-2016	12:53:42	00430	1557.1458	1557.4841	1560.6056
19-05-2016	12:53:43	00431	1557.1498	1557.4888	1560.6090
19-05-2016	12:53:44	00432	1557.1533	1557.4925	1544.0966	1564.8012	1591.1072	1560.6127
19-05-2016	12:53:45	00433	1557.1578	1557.4964	1560.6170
19-05-2016	12:53:46	00434	1557.1617	1557.5002	1560.6198
19-05-2016	12:53:47	00435	1557.1660	1557.5059	1560.6254
19-05-2016	12:53:48	00436	1557.1690	1557.5095	1560.6278
19-05-2016	12:53:49	00437	1557.1747	1557.5119	1560.6328
19-05-2016	12:53:50	00438	1557.1785	1557.5167	1560.6356
19-05-2016	12:53:51	00439	1557.1827	1557.5218	1560.6395
19-05-2016	12:53:52	00440	1557.1856	1557.5259	1560.6419
19-05-2016	12:53:53	00441	1557.1891	1557.5299	1560.6462
19-05-2016	12:53:54	00442	1557.1930	1557.5343	1560.6503
19-05-2016	12:53:55	00443	1557.1990	1557.5369	1560.6542
19-05-2016	12:53:56	00444	1557.2031	1557.5427	1560.6580
19-05-2016	12:53:57	00445	1557.2069	1557.5450	1560.6602
19-05-2016	12:53:58	00446	1557.2105	1557.5503	1560.6649
19-05-2016	12:53:59	00447	1557.2146	1557.5551	1560.6689
19-05-2016	12:54:00	00448	1557.2191	1557.5585	1560.6729
19-05-2016	12:54:01	00449	1557.2229	1557.5621	1560.6767
19-05-2016	12:54:02	00450	1557.2275	1557.5668	1560.6805
19-05-2016	12:54:03	00451	1557.2312	1557.5703	1560.6839
19-05-2016	12:54:04	00452	1557.2356	1557.5745	1560.6874
19-05-2016	12:54:05	00453	1557.2397	1557.5807	1560.6906
19-05-2016	12:54:06	00454	1557.2439	1557.5846	1560.6959
19-05-2016	12:54:07	00455	1557.2472	1557.5889	1560.6985
19-05-2016	12:54:08	00456	1557.2518	1557.5912	1560.7033
19-05-2016	12:54:09	00457	1557.2570	1557.5965	1560.7067
19-05-2016	12:54:10	00458	1557.2603	1557.5994	1560.7104
19-05-2016	12:54:11	00459	1557.2646	1557.6048	1560.7141
19-05-2016	12:54:12	00460	1557.2684	1557.6084	1560.7176
19-05-2016	12:54:13	00461	1557.2733	1557.6119	1560.7224
19-05-2016	12:54:14	00462	1557.2765	1557.6155	1560.7262
19-05-2016	12:54:15	00463	1557.2809	1557.6207	1560.7294
19-05-2016	12:54:16	00464	1557.2851	1557.6241	1560.7326
19-05-2016	12:54:17	00465	1557.2888	1557.6294	1560.7365
19-05-2016	12:54:18	00466	1557.2930	1557.6328	1560.7408
19-05-2016	12:54:19	00467	1557.2971	1557.6376	1560.7444
19-05-2016	12:54:20	00468	1557.3018	1557.6411	1560.7487
19-05-2016	12:54:21	00469	1557.3054	1557.6447	1560.7514
19-05-2016	12:54:22	00470	1557.3091	1557.6493	1560.7552
19-05-2016	12:54:23	00471	1557.3140	1557.6544	1560.7591
19-05-2016	12:54:24	00472	1557.3179	1557.6576	1553.7229	1568.5312	1575.4561	1586.4999	1560.7645
19-05-2016	12:54:25	00473	1557.3225	1557.6620	1560.7675
19-05-2016	12:54:26	00474	1557.3262	1557.6661	1560.7711
19-05-2016	12:54:27	00475	1557.3309	1557.6705	1560.7755
19-05-2016	12:54:28	00476	1557.3346	1557.6745	1560.7793
19-05-2016	12:54:29	00477	1557.3382	1557.6781	1560.7825
19-05-2016	12:54:30	00478	1557.3429	1557.6833	1560.7859
19-05-2016	12:54:31	00479	1557.3464	1557.6866	1560.7915
19-05-2016	12:54:32	00480	1557.3517	1557.6908	1560.7957
19-05-2016	12:54:33	00481	1557.3557	1557.6945	1560.7978
19-05-2016	12:54:34	00482	1557.3585	1557.6987	1560.8005
19-05-2016	12:54:35	00483	1557.3625	1557.7043	1560.8055
19-05-2016	12:54:36	00484	1557.3685	1557.7081	1560.8101
19-05-2016	12:54:37	00485	1557.3725	1557.7118	1560.8141
19-05-2016	12:54:38	00486	1557.3773	1557.7159	1560.8186
19-05-2016	12:54:39	00487	1557.3808	1557.7201	1560.8215
19-05-2016	12:54:40	00488	1557.3852	1557.7253	1560.8248
19-05-2016	12:54:41	00489	1557.3897	1557.7283	1560.8303
19-05-2016	12:54:42	00490	1557.3948	1557.7326	1560.8335
19-05-2016	12:54:43	00491	1557.3975	1557.7367	1560.8372
19-05-2016	12:54:44	00492	1557.4008	1557.7416	1560.8408
19-05-2016	12:54:45	00493	1557.4062	1557.7455	1560.8452
19-05-2016	12:54:46	00494	1557.4115	1557.7499	1560.8500
19-05-2016	12:54:47	00495	1557.4152	1557.7546	1560.8527
19-05-2016	12:54:48	00496	1557.4186	1557.7588	1560.8584
19-05-2016	12:54:49	00497	1557.4229	1557.7622	1560.8616
19-05-2016	12:54:50	00498	1557.4272	1557.7670	1560.8642
19-05-2016	12:54:51	00499	1557.4306	1557.7715	1560.8673
19-05-2016	12:54:52	00500	1557.4361	1557.7756	1560.8724
19-05-2016	12:54:53	00501	1557.4412	1557.7780	1560.8779
19-05-2016	12:54:54	00502	1557.4439	1557.7833	1560.8807
19-05-2016	12:54:55	00503	1557.4472	1557.7891	1560.8825
19-05-2016	12:54:56	00504	1557.4516	1557.7935	1560.8885
19-05-2016	12:54:57	00505	1557.4563	1557.7974	1560.8934
19-05-2016	12:54:58	00506	1557.4628	1557.8011	1560.8959
19-05-2016	12:54:59	00507	1557.4668	1557.8061	1560.8995
19-05-2016	12:55:00	00508	1557.4687	1557.8098	1560.9048
19-05-2016	12:55:01	00509	1557.4729	1557.8141	1560.9081
19-05-2016	12:55:02	00510	1557.4784	1557.8184	1560.9123
19-05-2016	12:55:03	00511	1557.4842	1557.8225	1560.9167
19-05-2016	12:55:04	00512	1557.4884	1557.8251	1560.9209
19-05-2016	12:55:05	00513	1557.4921	1557.8301	1560.9237
19-05-2016	12:55:06	00514	1557.4949	1557.8365	1560.9280
19-05-2016	12:55:07	00515	1557.4996	1557.8405	1560.9331
19-05-2016	12:55:08	00516	1557.5055	1557.8437	1560.9362
19-05-2016	12:55:09	00517	1557.5106	1557.8486	1560.9403
19-05-2016	12:55:10	00518	1557.5138	1557.8535	1560.9435
19-05-2016	12:55:11	00519	1557.5168	1557.8581	1560.9486
19-05-2016	12:55:12	00520	1557.5213	1557.8610	1560.9524
19-05-2016	12:55:13	00521	1557.5252	1557.8655	1560.9564
19-05-2016	12:55:14	00522	1557.5310	1557.8710	1560.9604
19-05-2016	12:55:15	00523	1557.5348	1557.8750	1560.9625
19-05-2016	12:55:16	00524	1557.5398	1557.8805	1560.9681
19-05-2016	12:55:17	00525	1557.5430	1557.8834	1560.9740
19-05-2016	12:55:18	00526	1557.5477	1557.8875	1560.9769
19-05-2016	12:55:19	00527	1557.5529	1557.8909	1560.9793
19-05-2016	12:55:20	00528	1557.5573	1557.8962	1560.9838
19-05-2016	12:55:21	00529	1557.5603	1557.9005	1560.9881
19-05-2016	12:55:22	00530	1557.5648	1557.9058	1560.9932
19-05-2016	12:55:23	00531	1557.5694	1557.9089	1560.9956
19-05-2016	12:55:24	00532	1557.5747	1557.9141	1560.9990
19-05-2016	12:55:25	00533	1557.5787	1557.9196	1561.0054
19-05-2016	12:55:26	00534	1557.5829	1557.9221	1561.0098
19-05-2016	12:55:27	00535	1557.5873	1557.9268	1561.0125
19-05-2016	12:55:28	00536	1557.5918	1557.9314	1561.0157
19-05-2016	12:55:29	00537	1557.5955	1557.9361	1561.0219
19-05-2016	12:55:30	00538	1557.5996	1557.9407	1561.0250
19-05-2016	12:55:31	00539	1557.6051	1557.9437	1561.0290
19-05-2016	12:55:32	00540	1557.6095	1557.9488	1561.0330
19-05-2016	12:55:33	00541	1557.6131	1557.9546	1561.0376
19-05-2016	12:55:34	00542	1557.6191	1557.9572	1561.0412
19-05-2016	12:55:35	00543	1557.6224	1557.9619	1561.0452
19-05-2016	12:55:36	00544	1557.6267	1557.9667	1561.0485
19-05-2016	12:55:37	00545	1557.6313	1557.9714	1561.0538
19-05-2016	12:55:38	00546	1557.6357	1557.9768	1561.0582
19-05-2016	12:55:39	00547	1557.6403	1557.9790	1561.0613
19-05-2016	12:55:40	00548	1557.6453	1557.9840	1561.0653
19-05-2016	12:55:41	00549	1557.6492	1557.9891	1561.0687
19-05-2016	12:55:42	00550	1557.6535	1557.9935	1561.0738
19-05-2016	12:55:43	00551	1557.6574	1557.9993	1561.0784
19-05-2016	12:55:44	00552	1557.6621	1558.0016	1561.0824
19-05-2016	12:55:45	00553	1557.6667	1558.0069	1561.0860
19-05-2016	12:55:46	00554	1557.6715	1558.0107	1561.0901
19-05-2016	12:55:47	00555	1557.6758	1558.0167	1542.5946	1546.2512	1548.4576	1555.1105	1562.4280	1567.5646	1571.8371	1581.4165	1590.6022	1593.2347	1596.4163	1598.5889	1561.0942
19-05-2016	12:55:48	00556	1557.6802	1558.0201	1561.0985
19-05-2016	12:55:49	00557	1557.6847	1558.0241	1561.1030
19-05-2016	12:55:50	00558	1557.6887	1558.0302	1561.1074
19-05-2016	12:55:51	00559	1557.6939	1558.0336	1561.1116
19-05-2016	12:55:52	00560	1557.6983	1558.0379	1561.1153
19-05-2016	12:55:53	00561	1557.7018	1558.0419	1561.1191
19-05-2016	12:55:54	00562	1557.7076	1558.0470	1561.1234
19-05-2016	12:55:55	00563	1557.7116	1558.0527	1561.1272
19-05-2016	12:55:56	00564	1557.7157	1558.0555	1561.1317
19-05-2016	12:55:57	00565	1557.7207	1558.0608	1561.1360
19-05-2016	12:55:58	00566	1557.7244	1558.0642	1561.1399
19-05-2016	12:55:59	00567	1557.7302	1558.0696	1561.1441
19-05-2016	12:56:00	00568	1557.7336	1558.0739	1561.1482
19-05-2016	12:56:01	00569	1557.7385	1558.0783	1561.1525
19-05-2016	12:56:02	00570	1557.7427	1558.0836	1561.1562
19-05-2016	12:56:03	00571	1557.7467	1558.0863	1561.1607
19-05-2016	12:56:04	00572	1557.7526	1558.0922	1561.1660
19-05-2016	12:56:05	00573	1557.7569	1558.0966	1561.1690
19-05-2016	12:56:06	00574	1557.7621	1558.1008	1561.1735
19-05-2016	12:56:07	00575	1557.7648	1558.1059	1561.1770
19-05-2016	12:56:08	00576	1557.7695	1558.1097	1561.1815
19-05-2016	12:56:09	00577	1557.7750	1558.1137	1561.1868
19-05-2016	12:56:10	00578	1557.7788	1558.1191	1561.1904
19-05-2016	12:56:11	00579	1557.7842	1558.1226	1561.1946
19-05-2016	12:56:12	00580	1557.7887	1558.1287	1561.1976
19-05-2016	12:56:13	00581	1557.7923	1558.1336	1561.2019
19-05-2016	12:56:14	00582	1557.7967	1558.1369	1561.2080
19-05-2016	12:56:15	00583	1557.8026	1558.1411	1561.2118
19-05-2016	12:56:16	00584	1557.8071	1558.1472	1561.2151
19-05-2016	12:56:17	00585	1557.8113	1558.1505	1561.2192
19-05-2016	12:56:18	00586	1557.8144	1558.1551	1561.2235
19-05-2016	12:56:19	00587	1557.8201	1558.1606	1561.2279
19-05-2016	12:56:20	00588	1557.8250	1558.1654	1561.2315
19-05-2016	12:56:21	00589	1557.8293	1558.1697	1561.2371
19-05-2016	12:56:22	00590	1557.8341	1558.1734	1561.2414
19-05-2016	12:56:23	00591	1557.8388	1558.1778	1561.2450
19-05-2016	12:56:24	00592	1557.8445	1558.1834	1561.2493
19-05-2016	12:56:25	00593	1557.8493	1558.1883	1561.2522
19-05-2016	12:56:26	00594	1557.8519	1558.1934	1561.2560
19-05-2016	12:56:27	00595	1557.8563	1558.1978	1561.2613
19-05-2016	12:56:28	00596	1557.8612	1558.2019	1561.2658
19-05-2016	12:56:29	00597	1557.8663	1558.2065	1561.2699
19-05-2016	12:56:30	00598	1557.8712	1558.2117	1561.2738
19-05-2016	12:56:31	00599	1557.8738	1558.2157	1551.4700	1563.4777	1569.0670	1586.7493	1561.2775
19-05-2016	12:56:32	00600	1557.8785	1558.2216	1561.2832
19-05-2016	12:56:33	00601	1557.8847	1558.2253	1561.2883
19-05-2016	12:56:34	00602	1557.8896	1558.2304	1561.2924
19-05-2016	12:56:35	00603	1557.8942	1558.2337	1561.2968
19-05-2016	12:56:36	00604	1557.8990	1558.2393	1561.3003
19-05-2016	12:56:37	00605	1557.9028	1558.2420	1561.3035
19-05-2016	12:56:38	00606	1557.9076	1558.2485	1561.3078
19-05-2016	12:56:39	00607	1557.9129	1558.2540	1561.3128
19-05-2016	12:56:40	00608	1557.9159	1558.2573	1561.3180
19-05-2016	12:56:41	00609	1557.9214	1558.2608	1561.3217
19-05-2016	12:56:42	00610	1557.9274	1558.2675	1561.3255
19-05-2016	12:56:43	00611	1557.9312	1558.2722	1575.5596	1593.7506	1598.5701	1561.3288
19-05-2016	12:56:44	00612	1557.9346	1558.2781	1561.3328
19-05-2016	12:56:45	00613	1557.9394	1558.2813	1561.3367
19-05-2016	12:56:46	00614	1557.9446	1558.2858	1561.3416
19-05-2016	12:56:47	00615	1557.9495	1558.2905	1561.3473
19-05-2016	12:56:48	00616	1557.9545	1558.2938	1561.3526
19-05-2016	12:56:49	00617	1557.9586	1558.2995	1561.3554
19-05-2016	12:56:50	00618	1557.9643	1558.3045	1555.5417	1565.8383	1575.5912	1588.9927	1561.3594
19-05-2016	12:56:51	00619	1557.9690	1558.3074	1561.3634
19-05-2016	12:56:52	00620	1557.9732	1558.3127	1561.3676
19-05-2016	12:56:53	00621	1557.9774	1558.3189	1561.3723
19-05-2016	12:56:54	00622	1557.9810	1558.3239	1561.3772
19-05-2016	12:56:55	00623	1557.9870	1558.3268	1561.3807
19-05-2016	12:56:56	00624	1557.9929	1558.3318	1561.3856
19-05-2016	12:56:57	00625	1557.9965	1558.3375	1561.3903
19-05-2016	12:56:58	00626	1558.0001	1558.3415	1561.3936
19-05-2016	12:56:59	00627	1558.0053	1558.3449	1561.3973
19-05-2016	12:57:00	00628	1558.0109	1558.3498	1561.4035
19-05-2016	12:57:01	00629	1558.0148	1558.3552	1561.4070
19-05-2016	12:57:02	00630	1558.0202	1558.3613	1561.4107
19-05-2016	12:57:03	00631	1558.0241	1558.3653	1565.4896	1583.6325	1595.4393	1561.4178
19-05-2016	12:57:04	00632	1558.0294	1558.3704	1561.4209
19-05-2016	12:57:05	00633	1558.0346	1558.3736	1561.4241
19-05-2016	12:57:06	00634	1558.0390	1558.3788	1561.4291
19-05-2016	12:57:07	00635	1558.0440	1558.3850	1561.4344
19-05-2016	12:57:08	00636	1558.0487	1558.3881	1561.4371
19-05-2016	12:57:09	00637	1558.0535	1558.3922	1561.4410
19-05-2016	12:57:10	00638	1558.0575	1558.3997	1561.4472
19-05-2016	12:57:11	00639	1558.0631	1558.4025	1561.4508
19-05-2016	12:57:12	00640	1558.0681	1558.4075	1561.4560
19-05-2016	12:57:13	00641	1558.0716	1558.4127	1561.4590
19-05-2016	12:57:14	00642	1558.0771	1558.4175	1561.4634
19-05-2016	12:57:15	00643	1558.0820	1558.4222	1561.4683
19-05-2016	12:57:16	00644	1558.0867	1558.4266	1561.4725
19-05-2016	12:57:17	00645	1558.0920	1558.4315	1561.4761
19-05-2016	12:57:18	00646	1558.0959	1558.4371	1561.4820
19-05-2016	12:57:19	00647	1558.1003	1558.4420	1561.4859
19-05-2016	12:57:20	00648	1558.1055	1558.4455	1561.4899
19-05-2016	12:57:21	00649	1558.1106	1558.4508	1561.4942
19-05-2016	12:57:22	00650	1558.1159	1558.4556	1561.4983
19-05-2016	12:57:23	00651	1558.1197	1558.4597	1561.5040
19-05-2016	12:57:24	00652	1558.1245	1558.4656	1561.5081
19-05-2016	12:57:25	00653	1558.1301	1558.4704	1561.5121
19-05-2016	12:57:26	00654	1558.1344	1558.4741	1561.5162
19-05-2016	12:57:27	00655	1558.1394	1558.4799	1561.5206
19-05-2016	12:57:28	00656	1558.1439	1558.4850	1561.5250
19-05-2016	12:57:29	00657	1558.1494	1558.4896	1561.5295
19-05-2016	12:57:30	00658	1558.1527	1558.4946	1561.5344
19-05-2016	12:57:31	00659	1558.1575	1558.4989	1561.5386
19-05-2016	12:57:32	00660	1558.1625	1558.5041	1561.5430
19-05-2016	12:57:33	00661	1558.1664	1558.5091	1561.5481
19-05-2016	12:57:34	00662	1558.1729	1558.5134	1561.5516
19-05-2016	12:57:35	00663	1558.1772	1558.5181	1561.5568
19-05-2016	12:57:36	00664	1558.1820	1558.5229	1561.5605
19-05-2016	12:57:37	00665	1558.1868	1558.5279	1561.5646
19-05-2016	12:57:38	00666	1558.1909	1558.5328	1561.5699
19-05-2016	12:57:39	00667	1558.1954	1558.5378	1561.5747
19-05-2016	12:57:40	00668	1558.2007	1558.5418	1561.5790
19-05-2016	12:57:41	00669	1558.2054	1558.5459	1561.5839
19-05-2016	12:57:42	00670	1558.2112	1558.5525	1561.5874
19-05-2016	12:57:43	00671	1558.2163	1558.5570	1561.5918
19-05-2016	12:57:44	00672	1558.2199	1558.5612	1561.5957
19-05-2016	12:57:45	00673	1558.2249	1558.5676	1561.6001
19-05-2016	12:57:46	00674	1558.2298	1558.5710	1561.6056
19-05-2016	12:57:47	00675	1558.2335	1558.5770	1561.6094
19-05-2016	12:57:48	00676	1558.2407	1558.5796	1561.6149
19-05-2016	12:57:49	00677	1558.2436	1558.5855	1561.6190
19-05-2016	12:57:50	00678	1558.2482	1558.5912	1561.6226
19-05-2016	12:57:51	00679	1558.2543	1558.5953	1561.6270
19-05-2016	12:57:52	00680	1558.2573	1558.5999	1561.6321
19-05-2016	12:57:53	00681	1558.2623	1558.6054	1561.6355
19-05-2016	12:57:54	00682	1558.2675	1558.6091	1561.6425
19-05-2016	12:57:55	00683	1558.2713	1558.6149	1561.6469
19-05-2016	12:57:56	00684	1558.2780	1558.6180	1561.6508
19-05-2016	12:57:57	00685	1558.2828	1558.6237	1561.6548
19-05-2016	12:57:58	00686	1558.2881	1558.6283	1561.6579
19-05-2016	12:57:59	00687	1558.2919	1558.6335	1561.6639
19-05-2016	12:58:00	00688	1558.2951	1558.6395	1561.6668
19-05-2016	12:58:01	00689	1558.3009	1558.6432	1561.6719
19-05-2016	12:58:02	00690	1558.3054	1558.6483	1561.6790
19-05-2016	12:58:03	00691	1558.3111	1558.6536	1561.6812
19-05-2016	12:58:04	00692	1558.3163	1558.6560	1561.6877
19-05-2016	12:58:05	00693	1558.3204	1558.6616	1561.6917
19-05-2016	12:58:06	00694	1558.3263	1558.6669	1561.6947
19-05-2016	12:58:07	00695	1558.3304	1558.6711	1561.7000
19-05-2016	12:58:08	00696	1558.3344	1558.6773	1561.7038
19-05-2016	12:58:09	00697	1558.3394	1558.6822	1561.7090
19-05-2016	12:58:10	00698	1558.3436	1558.6859	1561.7159
19-05-2016	12:58:11	00699	1558.3487	1558.6922	1561.7183
19-05-2016	12:58:12	00700	1558.3550	1558.6938	1561.7225
19-05-2016	12:58:13	00701	1558.3582	1558.7028	1561.7277
19-05-2016	12:58:14	00702	1558.3632	1558.7060	1561.7310
19-05-2016	12:58:15	00703	1558.3678	1558.7087	1561.7375
19-05-2016	12:58:16	00704	1558.3726	1558.7157	1561.7407
19-05-2016	12:58:17	00705	1558.3787	1558.7182	1561.7439
19-05-2016	12:58:18	00706	1558.3815	1558.7259	1561.7488
19-05-2016	12:58:19	00707	1558.3868	1558.7299	1561.7545
19-05-2016	12:58:20	00708	1558.3923	1558.7333	1561.7597
19-05-2016	12:58:21	00709	1558.3967	1558.7387	1561.7638
19-05-2016	12:58:22	00710	1558.4023	1558.7429	1561.7671
19-05-2016	12:58:23	00711	1558.4063	1558.7480	1561.7727
19-05-2016	12:58:24	00712	1558.4108	1558.7539	1561.7754
19-05-2016	12:58:25	00713	1558.4161	1558.7575	1561.7812
19-05-2016	12:58:26	00714	1558.4206	1558.7638	1561.7870
19-05-2016	12:58:27	00715	1558.4256	1558.7688	1561.7911
19-05-2016	12:58:28	00716	1558.4307	1558.7728	1561.7952
19-05-2016	12:58:29	00717	1558.4358	1558.7775	1561.8014
19-05-2016	12:58:30	00718	1558.4402	1558.7823	1561.8033
19-05-2016	12:58:31	00719	1558.4453	1558.7868	1561.8083
19-05-2016	12:58:32	00720	1558.4494	1558.7932	1561.8145
19-05-2016	12:58:33	00721	1558.4543	1558.7969	1561.8181
19-05-2016	12:58:34	00722	1558.4589	1558.8004	1561.8234
19-05-2016	12:58:35	00723	1558.4636	1558.8054	1561.8261
19-05-2016	12:58:36	00724	1558.4686	1558.8105	1561.8314
19-05-2016	12:58:37	00725	1558.4733	1558.8164	1561.8358
19-05-2016	12:58:38	00726	1558.4785	1558.8205	1561.8409
19-05-2016	12:58:39	00727	1558.4835	1558.8256	1561.8458
19-05-2016	12:58:40	00728	1558.4880	1558.8310	1561.8496
19-05-2016	12:58:41	00729	1558.4924	1558.8341	1561.8550
19-05-2016	12:58:42	00730	1558.4975	1558.8399	1561.8584
19-05-2016	12:58:43	00731	1558.5024	1558.8455	1561.8628
19-05-2016	12:58:44	00732	1558.5072	1558.8499	1561.8697
19-05-2016	12:58:45	00733	1558.5121	1558.8545	1561.8729
19-05-2016	12:58:46	00734	1558.5160	1558.8586	1561.8782
19-05-2016	12:58:47	00735	1558.5210	1558.8634	1561.8830
19-05-2016	12:58:48	00736	1558.5260	1558.8677	1561.8862
19-05-2016	12:58:49	00737	1558.5304	1558.8731	1561.8911
19-05-2016	12:58:50	00738	1558.5359	1558.8789	1561.8955
19-05-2016	12:58:51	00739	1558.5400	1558.8819	1561.9007
19-05-2016	12:58:52	00740	1558.5449	1558.8890	1561.9054
19-05-2016	12:58:53	00741	1558.5495	1558.8921	1561.9095
19-05-2016	12:58:54	00742	1558.5537	1558.8968	1561.9140
19-05-2016	12:58:55	00743	1558.5593	1558.9014	1561.9186
19-05-2016	12:58:56	00744	1558.5641	1558.9077	1561.9232
19-05-2016	12:58:57	00745	1558.5689	1558.9117	1561.9282
19-05-2016	12:58:58	00746	1558.5728	1558.9173	1561.9331
19-05-2016	12:58:59	00747	1558.5783	1558.9210	1561.9371
19-05-2016	12:59:00	00748	1558.5829	1558.9260	1561.9418
19-05-2016	12:59:01	00749	1558.5887	1558.9313	1561.9463
19-05-2016	12:59:02	00750	1558.5915	1558.9353	1561.9513
19-05-2016	12:59:03	00751	1558.5976	1558.9403	1561.9559
19-05-2016	12:59:04	00752	1558.6015	1558.9446	1561.9603
19-05-2016	12:59:05	00753	1558.6075	1558.9501	1561.9657
19-05-2016	12:59:06	00754	1558.6117	1558.9545	1561.9696
19-05-2016	12:59:07	00755	1558.6172	1558.9601	1561.9736
19-05-2016	12:59:08	00756	1558.6205	1558.9638	1561.9785
19-05-2016	12:59:09	00757	1558.6249	1558.9703	1561.9833
19-05-2016	12:59:10	00758	1558.6310	1558.9730	1561.9886
19-05-2016	12:59:11	00759	1558.6347	1558.9791	1561.9931
19-05-2016	12:59:12	00760	1558.6418	1558.9825	1561.9981
19-05-2016	12:59:13	00761	1558.6439	1558.9885	1562.0022
19-05-2016	12:59:14	00762	1558.6492	1558.9933	1562.0055
19-05-2016	12:59:15	00763	1558.6528	1558.9980	1562.0104
19-05-2016	12:59:16	00764	1558.6592	1559.0019	1562.0160
19-05-2016	12:59:17	00765	1558.6630	1559.0069	1562.0209
19-05-2016	12:59:18	00766	1558.6705	1559.0108	1562.0256
19-05-2016	12:59:19	00767	1558.6714	1559.0176	1562.0284
19-05-2016	12:59:20	00768	1558.6773	1559.0216	1562.0348
19-05-2016	12:59:21	00769	1558.6845	1559.0254	1562.0401
19-05-2016	12:59:22	00770	1558.6864	1559.0300	1562.0434
19-05-2016	12:59:23	00771	1558.6932	1559.0338	1562.0494
19-05-2016	12:59:24	00772	1558.6957	1559.0400	1562.0522
19-05-2016	12:59:25	00773	1558.7012	1559.0441	1562.0568
19-05-2016	12:59:26	00774	1558.7044	1559.0499	1562.0619
19-05-2016	12:59:27	00775	1558.7107	1559.0520	1562.0685
19-05-2016	12:59:28	00776	1558.7154	1559.0581	1562.0713
19-05-2016	12:59:29	00777	1558.7207	1559.0617	1562.0778
19-05-2016	12:59:30	00778	1558.7251	1559.0673	1562.0804
19-05-2016	12:59:31	00779	1558.7306	1559.0709	1562.0850
19-05-2016	12:59:32	00780	1558.7337	1559.0770	1562.0889
19-05-2016	12:59:33	00781	1558.7381	1559.0814	1562.0934
19-05-2016	12:59:34	00782	1558.7408	1559.0858	1562.0991
19-05-2016	12:59:35	00783	1558.7468	1559.0893	1562.1016
19-05-2016	12:59:36	00784	1558.7506	1559.0932	1562.1080
19-05-2016	12:59:37	00785	1558.7560	1559.0975	1562.1116
19-05-2016	12:59:38	00786	1558.7591	1559.1014	1562.1171
19-05-2016	12:59:39	00787	1558.7640	1559.1059	1562.1183
19-05-2016	12:59:40	00788	1558.7668	1559.1104	1562.1240
19-05-2016	12:59:41	00789	1558.7720	1559.1138	1562.1275
19-05-2016	12:59:42	00790	1558.7750	1559.1188	1562.1324
19-05-2016	12:59:43	00791	1558.7782	1559.1210	1562.1381
19-05-2016	12:59:44	00792	1558.7822	1559.1261	1562.1398
19-05-2016	12:59:45	00793	1558.7856	1559.1288	1562.1461
19-05-2016	12:59:46	00794	1558.7915	1559.1325	1546.7554	1548.2606	1554.0629	1566.9357	1573.8505	1578.1641	1584.9175	1587.6176	1588.8855	1594.3826	1562.1486
19-05-2016	12:59:47	00795	1558.7946	1559.1369	1562.1524
19-05-2016	12:59:48	00796	1558.7996	1559.1396	1537.4563	1546.8869	1556.1143	1565.7114	1582.4936	1593.2572	1562.1562
19-05-2016	12:59:49	00797	1558.8023	1559.1443	1562.1591
19-05-2016	12:59:50	00798	1558.8062	1559.1485	1562.1649
19-05-2016	12:59:51	00799	1558.8101	1559.1514	1541.9215	1547.6961	1549.6009	1556.1003	1562.3704	1565.9514	1569.1493	1573.4768	1582.7457	1593.9726	1562.1670
19-05-2016	12:59:52	00800	1558.8132	1559.1567	1562.1726
19-05-2016	12:59:53	00801	1558.8180	1559.1602	1562.1763
19-05-2016	12:59:54	00802	1558.8217	1559.1642	1562.1801
