Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	02:53:06	00394	1556.1081	1556.4387	1559.7737
19-05-2016	02:53:07	00395	1556.1067	1556.4370	1559.7753
19-05-2016	02:53:08	00396	1556.1074	1556.4378	1559.7750
19-05-2016	02:53:09	00397	1556.1069	1556.4376	1559.7749
19-05-2016	02:53:10	00398	1556.1070	1556.4379	1559.7761
19-05-2016	02:53:11	00399	1556.1070	1556.4375	1559.7755
19-05-2016	02:53:12	00400	1556.1069	1556.4373	1559.7749
19-05-2016	02:53:13	00401	1556.1077	1556.4375	1559.7747
19-05-2016	02:53:14	00402	1556.1069	1556.4379	1559.7763
19-05-2016	02:53:15	00403	1556.1068	1556.4381	1559.7739
19-05-2016	02:53:16	00404	1556.1073	1556.4380	1559.7741
19-05-2016	02:53:17	00405	1556.1063	1556.4376	1559.7735
19-05-2016	02:53:18	00406	1556.1062	1556.4378	1559.7727
19-05-2016	02:53:19	00407	1556.1065	1556.4383	1559.7746
19-05-2016	02:53:20	00408	1556.1071	1556.4387	1559.7742
19-05-2016	02:53:21	00409	1556.1071	1556.4383	1559.7737
19-05-2016	02:53:22	00410	1556.1075	1556.4380	1559.7742
19-05-2016	02:53:23	00411	1556.1066	1556.4374	1559.7750
19-05-2016	02:53:24	00412	1556.1074	1556.4386	1559.7738
19-05-2016	02:53:25	00413	1556.1075	1556.4380	1559.7744
19-05-2016	02:53:26	00414	1556.1069	1556.4372	1559.7757
19-05-2016	02:53:27	00415	1556.1072	1556.4378	1559.7739
19-05-2016	02:53:28	00416	1556.1073	1556.4379	1559.7753
19-05-2016	02:53:29	00417	1556.1063	1556.4372	1559.7742
19-05-2016	02:53:30	00418	1556.1071	1556.4380	1546.8572	1554.7381	1560.7270	1565.9577	1567.4574	1571.0878	1579.1988	1586.0113	1589.1613	1559.7739
19-05-2016	02:53:31	00419	1556.1064	1556.4370	1559.7746
19-05-2016	02:53:32	00420	1556.1063	1556.4365	1559.7746
19-05-2016	02:53:33	00421	1556.1058	1556.4372	1559.7736
19-05-2016	02:53:34	00422	1556.1063	1556.4384	1559.7738
19-05-2016	02:53:35	00423	1556.1065	1556.4375	1559.7737
19-05-2016	02:53:36	00424	1556.1060	1556.4380	1559.7734
19-05-2016	02:53:37	00425	1556.1070	1556.4392	1559.7731
19-05-2016	02:53:38	00426	1556.1065	1556.4377	1559.7749
19-05-2016	02:53:39	00427	1556.1062	1556.4385	1559.7722
19-05-2016	02:53:40	00428	1556.1064	1556.4370	1559.7733
19-05-2016	02:53:41	00429	1556.1070	1556.4379	1559.7759
19-05-2016	02:53:42	00430	1556.1060	1556.4371	1559.7746
19-05-2016	02:53:43	00431	1556.1058	1556.4368	1559.7738
19-05-2016	02:53:44	00432	1556.1067	1556.4369	1559.7741
19-05-2016	02:53:45	00433	1556.1052	1556.4366	1559.7743
19-05-2016	02:53:46	00434	1556.1058	1556.4376	1559.7731
19-05-2016	02:53:47	00435	1556.1062	1556.4364	1544.3764	1549.7071	1550.8532	1551.0926	1564.1521	1578.2809	1559.7743
19-05-2016	02:53:48	00436	1556.1052	1556.4368	1559.7740
19-05-2016	02:53:49	00437	1556.1059	1556.4369	1559.7732
19-05-2016	02:53:50	00438	1556.1055	1556.4366	1559.7744
19-05-2016	02:53:51	00439	1556.1056	1556.4362	1559.7723
19-05-2016	02:53:52	00440	1556.1061	1556.4374	1559.7738
19-05-2016	02:53:53	00441	1556.1058	1556.4364	1559.7735
19-05-2016	02:53:54	00442	1556.1066	1556.4379	1559.7735
19-05-2016	02:53:55	00443	1556.1052	1556.4365	1559.7751
19-05-2016	02:53:56	00444	1556.1054	1556.4375	1559.7728
19-05-2016	02:53:57	00445	1556.1060	1556.4377	1559.7734
19-05-2016	02:53:58	00446	1556.1060	1556.4360	1559.7737
19-05-2016	02:53:59	00447	1556.1058	1556.4371	1545.4374	1555.0274	1560.8321	1564.8888	1570.7039	1576.4017	1581.3789	1586.1922	1589.5856	1559.7723
19-05-2016	02:54:00	00448	1556.1062	1556.4376	1559.7724
19-05-2016	02:54:01	00449	1556.1058	1556.4365	1559.7734
19-05-2016	02:54:02	00450	1556.1057	1556.4370	1559.7720
19-05-2016	02:54:03	00451	1556.1056	1556.4364	1559.7733
19-05-2016	02:54:04	00452	1556.1054	1556.4368	1559.7728
19-05-2016	02:54:05	00453	1556.1062	1556.4371	1559.7725
19-05-2016	02:54:06	00454	1556.1056	1556.4361	1559.7730
19-05-2016	02:54:07	00455	1556.1051	1556.4363	1559.7714
19-05-2016	02:54:08	00456	1556.1062	1556.4376	1564.3439	1573.4417	1583.8074	1591.6196	1559.7728
19-05-2016	02:54:09	00457	1556.1052	1556.4367	1559.7736
19-05-2016	02:54:10	00458	1556.1057	1556.4366	1559.7728
19-05-2016	02:54:11	00459	1556.1054	1556.4359	1559.7750
19-05-2016	02:54:12	00460	1556.1056	1556.4363	1559.7728
19-05-2016	02:54:13	00461	1556.1056	1556.4369	1559.7742
19-05-2016	02:54:14	00462	1556.1049	1556.4351	1559.7724
19-05-2016	02:54:15	00463	1556.1058	1556.4365	1559.7724
19-05-2016	02:54:16	00464	1556.1053	1556.4369	1559.7740
19-05-2016	02:54:17	00465	1556.1049	1556.4365	1559.7723
19-05-2016	02:54:18	00466	1556.1053	1556.4360	1559.7730
19-05-2016	02:54:19	00467	1556.1045	1556.4361	1559.7733
19-05-2016	02:54:20	00468	1556.1051	1556.4365	1559.7714
19-05-2016	02:54:21	00469	1556.1048	1556.4356	1559.7723
19-05-2016	02:54:22	00470	1556.1054	1556.4368	1559.7728
19-05-2016	02:54:23	00471	1556.1052	1556.4362	1559.7714
19-05-2016	02:54:24	00472	1556.1057	1556.4366	1559.7719
19-05-2016	02:54:25	00473	1556.1062	1556.4379	1559.7729
19-05-2016	02:54:26	00474	1556.1051	1556.4362	1559.7723
19-05-2016	02:54:27	00475	1556.1053	1556.4372	1559.7716
19-05-2016	02:54:28	00476	1556.1054	1556.4362	1559.7720
19-05-2016	02:54:29	00477	1556.1051	1556.4362	1559.7739
19-05-2016	02:54:30	00478	1556.1043	1556.4356	1559.7729
19-05-2016	02:54:31	00479	1556.1047	1556.4360	1559.7729
19-05-2016	02:54:32	00480	1556.1056	1556.4347	1559.7741
19-05-2016	02:54:33	00481	1556.1048	1556.4350	1559.7726
19-05-2016	02:54:34	00482	1556.1048	1556.4363	1559.7717
19-05-2016	02:54:35	00483	1556.1043	1556.4360	1559.7725
19-05-2016	02:54:36	00484	1556.1039	1556.4360	1547.6100	1553.7601	1555.7555	1561.5700	1571.2013	1581.4790	1559.7701
19-05-2016	02:54:37	00485	1556.1042	1556.4355	1559.7720
19-05-2016	02:54:38	00486	1556.1048	1556.4357	1559.7723
19-05-2016	02:54:39	00487	1556.1051	1556.4367	1559.7725
19-05-2016	02:54:40	00488	1556.1059	1556.4362	1559.7726
19-05-2016	02:54:41	00489	1556.1053	1556.4353	1559.7731
19-05-2016	02:54:42	00490	1556.1046	1556.4346	1559.7717
19-05-2016	02:54:43	00491	1556.1041	1556.4344	1559.7722
19-05-2016	02:54:44	00492	1556.1041	1556.4357	1559.7724
19-05-2016	02:54:45	00493	1556.1046	1556.4367	1559.7713
19-05-2016	02:54:46	00494	1556.1042	1556.4349	1559.7718
19-05-2016	02:54:47	00495	1556.1047	1556.4353	1559.7715
19-05-2016	02:54:48	00496	1556.1048	1556.4357	1559.7716
19-05-2016	02:54:49	00497	1556.1048	1556.4361	1559.7720
19-05-2016	02:54:50	00498	1556.1042	1556.4354	1559.7723
19-05-2016	02:54:51	00499	1556.1047	1556.4356	1559.7712
19-05-2016	02:54:52	00500	1556.1042	1556.4359	1559.7720
19-05-2016	02:54:53	00501	1556.1040	1556.4352	1559.7723
19-05-2016	02:54:54	00502	1556.1045	1556.4353	1559.7704
19-05-2016	02:54:55	00503	1556.1052	1556.4361	1559.7733
19-05-2016	02:54:56	00504	1556.1035	1556.4346	1559.7725
19-05-2016	02:54:57	00505	1556.1041	1556.4352	1559.7720
19-05-2016	02:54:58	00506	1556.1050	1556.4353	1559.7730
19-05-2016	02:54:59	00507	1556.1049	1556.4353	1559.7727
19-05-2016	02:55:00	00508	1556.1050	1556.4359	1559.7718
19-05-2016	02:55:01	00509	1556.1045	1556.4348	1559.7731
19-05-2016	02:55:02	00510	1556.1042	1556.4343	1559.7719
19-05-2016	02:55:03	00511	1556.1043	1556.4345	1559.7720
19-05-2016	02:55:04	00512	1556.1042	1556.4349	1559.7725
19-05-2016	02:55:05	00513	1556.1038	1556.4350	1559.7721
19-05-2016	02:55:06	00514	1556.1040	1556.4354	1565.1540	1570.1110	1582.5007	1595.9020	1559.7723
19-05-2016	02:55:07	00515	1556.1039	1556.4347	1559.7708
19-05-2016	02:55:08	00516	1556.1045	1556.4354	1559.7714
19-05-2016	02:55:09	00517	1556.1036	1556.4344	1559.7722
19-05-2016	02:55:10	00518	1556.1037	1556.4357	1559.7698
19-05-2016	02:55:11	00519	1556.1039	1556.4348	1559.7712
19-05-2016	02:55:12	00520	1556.1048	1556.4359	1559.7717
19-05-2016	02:55:13	00521	1556.1034	1556.4342	1559.7700
19-05-2016	02:55:14	00522	1556.1047	1556.4357	1559.7701
19-05-2016	02:55:15	00523	1556.1037	1556.4348	1559.7724
19-05-2016	02:55:16	00524	1556.1043	1556.4352	1559.7711
19-05-2016	02:55:17	00525	1556.1045	1556.4344	1559.7727
19-05-2016	02:55:18	00526	1556.1038	1556.4339	1559.7726
19-05-2016	02:55:19	00527	1556.1040	1556.4352	1559.7712
19-05-2016	02:55:20	00528	1556.1037	1556.4340	1559.7716
19-05-2016	02:55:21	00529	1556.1031	1556.4350	1559.7716
19-05-2016	02:55:22	00530	1556.1033	1556.4352	1559.7703
19-05-2016	02:55:23	00531	1556.1035	1556.4362	1559.7708
19-05-2016	02:55:24	00532	1556.1038	1556.4355	1559.7706
19-05-2016	02:55:25	00533	1556.1043	1556.4358	1559.7706
19-05-2016	02:55:26	00534	1556.1044	1556.4347	1559.7707
19-05-2016	02:55:27	00535	1556.1040	1556.4342	1559.7717
19-05-2016	02:55:28	00536	1556.1032	1556.4346	1559.7707
19-05-2016	02:55:29	00537	1556.1036	1556.4345	1559.7719
19-05-2016	02:55:30	00538	1556.1034	1556.4341	1559.7715
19-05-2016	02:55:31	00539	1556.1040	1556.4340	1559.7707
19-05-2016	02:55:32	00540	1556.1040	1556.4343	1559.7715
19-05-2016	02:55:33	00541	1556.1035	1556.4334	1559.7720
19-05-2016	02:55:34	00542	1556.1029	1556.4346	1559.7709
19-05-2016	02:55:35	00543	1556.1032	1556.4340	1559.7721
19-05-2016	02:55:36	00544	1556.1028	1556.4338	1559.7700
19-05-2016	02:55:37	00545	1556.1032	1556.4344	1559.7693
19-05-2016	02:55:38	00546	1556.1026	1556.4334	1559.7704
19-05-2016	02:55:39	00547	1556.1034	1556.4338	1559.7707
19-05-2016	02:55:40	00548	1556.1027	1556.4347	1559.7702
19-05-2016	02:55:41	00549	1556.1027	1556.4337	1559.7717
19-05-2016	02:55:42	00550	1556.1035	1556.4334	1559.7716
19-05-2016	02:55:43	00551	1556.1032	1556.4332	1559.7706
19-05-2016	02:55:44	00552	1556.1034	1556.4351	1559.7707
19-05-2016	02:55:45	00553	1556.1031	1556.4343	1559.7711
19-05-2016	02:55:46	00554	1556.1028	1556.4338	1559.7710
19-05-2016	02:55:47	00555	1556.1029	1556.4343	1559.7683
19-05-2016	02:55:48	00556	1556.1028	1556.4344	1559.7690
19-05-2016	02:55:49	00557	1556.1033	1556.4345	1559.7701
19-05-2016	02:55:50	00558	1556.1032	1556.4335	1559.7701
19-05-2016	02:55:51	00559	1556.1034	1556.4345	1559.7707
19-05-2016	02:55:52	00560	1556.1035	1556.4345	1559.7715
19-05-2016	02:55:53	00561	1556.1026	1556.4326	1559.7723
19-05-2016	02:55:54	00562	1556.1031	1556.4337	1559.7702
19-05-2016	02:55:55	00563	1556.1030	1556.4335	1559.7700
19-05-2016	02:55:56	00564	1556.1034	1556.4338	1559.7713
19-05-2016	02:55:57	00565	1556.1023	1556.4337	1559.7704
19-05-2016	02:55:58	00566	1556.1020	1556.4339	1559.7699
19-05-2016	02:55:59	00567	1556.1025	1556.4342	1559.7690
19-05-2016	02:56:00	00568	1556.1031	1556.4340	1559.7694
19-05-2016	02:56:01	00569	1556.1036	1556.4334	1559.7707
19-05-2016	02:56:02	00570	1556.1029	1556.4337	1559.7689
19-05-2016	02:56:03	00571	1556.1025	1556.4334	1559.7704
19-05-2016	02:56:04	00572	1556.1033	1556.4342	1559.7712
19-05-2016	02:56:05	00573	1556.1024	1556.4332	1559.7699
19-05-2016	02:56:06	00574	1556.1024	1556.4333	1559.7695
19-05-2016	02:56:07	00575	1556.1033	1556.4342	1559.7699
19-05-2016	02:56:08	00576	1556.1030	1556.4345	1559.7713
19-05-2016	02:56:09	00577	1556.1022	1556.4344	1559.7700
19-05-2016	02:56:10	00578	1556.1032	1556.4347	1559.7708
19-05-2016	02:56:11	00579	1556.1026	1556.4345	1559.7704
19-05-2016	02:56:12	00580	1556.1033	1556.4337	1559.7701
19-05-2016	02:56:13	00581	1556.1020	1556.4340	1559.7705
19-05-2016	02:56:14	00582	1556.1026	1556.4357	1559.7696
19-05-2016	02:56:15	00583	1556.1028	1556.4344	1559.7694
19-05-2016	02:56:16	00584	1556.1033	1556.4346	1559.7713
19-05-2016	02:56:17	00585	1556.1025	1556.4346	1559.7679
19-05-2016	02:56:18	00586	1556.1021	1556.4327	1559.7694
19-05-2016	02:56:19	00587	1556.1019	1556.4326	1559.7696
19-05-2016	02:56:20	00588	1556.1021	1556.4333	1559.7689
19-05-2016	02:56:21	00589	1556.1019	1556.4334	1559.7691
19-05-2016	02:56:22	00590	1556.1017	1556.4325	1559.7704
19-05-2016	02:56:23	00591	1556.1017	1556.4339	1559.7688
19-05-2016	02:56:24	00592	1556.1020	1556.4335	1559.7694
19-05-2016	02:56:25	00593	1556.1021	1556.4329	1559.7691
19-05-2016	02:56:26	00594	1556.1014	1556.4318	1559.7687
19-05-2016	02:56:27	00595	1556.1020	1556.4331	1559.7687
19-05-2016	02:56:28	00596	1556.1013	1556.4320	1559.7701
19-05-2016	02:56:29	00597	1556.1019	1556.4327	1559.7688
19-05-2016	02:56:30	00598	1556.1021	1556.4329	1559.7691
19-05-2016	02:56:31	00599	1556.1030	1556.4345	1559.7698
19-05-2016	02:56:32	00600	1556.1025	1556.4340	1559.7692
19-05-2016	02:56:33	00601	1556.1024	1556.4333	1559.7680
19-05-2016	02:56:34	00602	1556.1029	1556.4339	1559.7689
19-05-2016	02:56:35	00603	1556.1026	1556.4338	1559.7703
19-05-2016	02:56:36	00604	1556.1015	1556.4333	1559.7684
19-05-2016	02:56:37	00605	1556.1030	1556.4332	1559.7703
19-05-2016	02:56:38	00606	1556.1022	1556.4322	1559.7699
19-05-2016	02:56:39	00607	1556.1018	1556.4318	1559.7702
19-05-2016	02:56:40	00608	1556.1022	1556.4328	1559.7695
19-05-2016	02:56:41	00609	1556.1015	1556.4322	1559.7702
19-05-2016	02:56:42	00610	1556.1011	1556.4325	1559.7711
19-05-2016	02:56:43	00611	1556.1015	1556.4321	1559.7687
19-05-2016	02:56:44	00612	1556.1017	1556.4328	1559.7696
19-05-2016	02:56:45	00613	1556.1011	1556.4323	1559.7697
19-05-2016	02:56:46	00614	1556.1016	1556.4333	1559.7686
19-05-2016	02:56:47	00615	1556.1013	1556.4333	1559.7692
19-05-2016	02:56:48	00616	1556.1019	1556.4327	1559.7695
19-05-2016	02:56:49	00617	1556.1009	1556.4322	1559.7674
19-05-2016	02:56:50	00618	1556.1016	1556.4326	1559.7695
19-05-2016	02:56:51	00619	1556.1021	1556.4322	1559.7690
19-05-2016	02:56:52	00620	1556.1011	1556.4323	1559.7688
19-05-2016	02:56:53	00621	1556.1014	1556.4323	1559.7674
19-05-2016	02:56:54	00622	1556.1016	1556.4323	1559.7686
19-05-2016	02:56:55	00623	1556.1013	1556.4324	1559.7687
19-05-2016	02:56:56	00624	1556.1013	1556.4320	1559.7696
19-05-2016	02:56:57	00625	1556.1015	1556.4318	1559.7700
19-05-2016	02:56:58	00626	1556.1008	1556.4313	1559.7699
19-05-2016	02:56:59	00627	1556.1019	1556.4324	1559.7691
19-05-2016	02:57:00	00628	1556.1015	1556.4319	1559.7697
19-05-2016	02:57:01	00629	1556.1010	1556.4320	1559.7685
19-05-2016	02:57:02	00630	1556.1020	1556.4329	1559.7698
19-05-2016	02:57:03	00631	1556.1023	1556.4332	1559.7700
19-05-2016	02:57:04	00632	1556.1007	1556.4304	1559.7686
19-05-2016	02:57:05	00633	1556.1014	1556.4328	1559.7698
19-05-2016	02:57:06	00634	1556.1012	1556.4318	1559.7688
19-05-2016	02:57:07	00635	1556.1007	1556.4315	1559.7691
19-05-2016	02:57:08	00636	1556.1009	1556.4328	1559.7681
19-05-2016	02:57:09	00637	1556.1008	1556.4322	1559.7695
19-05-2016	02:57:10	00638	1556.1009	1556.4317	1559.7692
19-05-2016	02:57:11	00639	1556.1006	1556.4305	1559.7688
19-05-2016	02:57:12	00640	1556.1013	1556.4328	1559.7684
19-05-2016	02:57:13	00641	1556.1009	1556.4315	1559.7702
19-05-2016	02:57:14	00642	1556.1003	1556.4316	1559.7684
19-05-2016	02:57:15	00643	1556.1015	1556.4325	1559.7699
19-05-2016	02:57:16	00644	1556.1008	1556.4310	1559.7695
19-05-2016	02:57:17	00645	1556.1002	1556.4310	1559.7684
19-05-2016	02:57:18	00646	1556.1007	1556.4320	1559.7679
19-05-2016	02:57:19	00647	1556.1016	1556.4316	1559.7691
19-05-2016	02:57:20	00648	1556.1008	1556.4306	1559.7702
19-05-2016	02:57:21	00649	1556.1010	1556.4318	1559.7682
19-05-2016	02:57:22	00650	1556.1009	1556.4322	1559.7689
19-05-2016	02:57:23	00651	1556.1008	1556.4321	1559.7689
19-05-2016	02:57:24	00652	1556.1002	1556.4319	1559.7668
19-05-2016	02:57:25	00653	1556.1008	1556.4320	1559.7671
19-05-2016	02:57:26	00654	1556.1013	1556.4316	1559.7680
19-05-2016	02:57:27	00655	1556.1011	1556.4323	1559.7686
19-05-2016	02:57:28	00656	1556.0999	1556.4317	1559.7665
19-05-2016	02:57:29	00657	1556.1014	1556.4328	1559.7688
19-05-2016	02:57:30	00658	1556.1006	1556.4319	1570.1404	1583.5973	1559.7678
19-05-2016	02:57:31	00659	1556.1000	1556.4304	1559.7666
19-05-2016	02:57:32	00660	1556.1007	1556.4322	1559.7670
19-05-2016	02:57:33	00661	1556.1001	1556.4314	1559.7677
19-05-2016	02:57:34	00662	1556.1000	1556.4304	1536.9705	1547.5772	1553.1048	1559.1918	1566.5682	1574.3691	1578.9917	1559.7691
19-05-2016	02:57:35	00663	1556.1006	1556.4323	1559.7678
19-05-2016	02:57:36	00664	1556.1009	1556.4315	1559.7682
19-05-2016	02:57:37	00665	1556.1008	1556.4314	1539.7612	1549.4205	1559.4947	1565.5559	1571.6343	1574.9258	1575.9124	1576.5099	1578.1881	1582.1877	1559.7688
19-05-2016	02:57:38	00666	1556.1003	1556.4310	1559.7688
19-05-2016	02:57:39	00667	1556.1011	1556.4312	1559.7686
19-05-2016	02:57:40	00668	1556.1008	1556.4317	1559.7679
19-05-2016	02:57:41	00669	1556.1009	1556.4314	1559.7680
19-05-2016	02:57:42	00670	1556.1008	1556.4310	1559.7691
19-05-2016	02:57:43	00671	1556.1003	1556.4312	1559.7665
19-05-2016	02:57:44	00672	1556.1003	1556.4319	1559.7673
19-05-2016	02:57:45	00673	1556.1003	1556.4310	1559.7674
19-05-2016	02:57:46	00674	1556.0994	1556.4303	1559.7669
19-05-2016	02:57:47	00675	1556.1000	1556.4310	1559.7662
19-05-2016	02:57:48	00676	1556.1000	1556.4301	1559.7674
19-05-2016	02:57:49	00677	1556.0996	1556.4302	1559.7679
19-05-2016	02:57:50	00678	1556.0996	1556.4303	1559.7653
19-05-2016	02:57:51	00679	1556.1000	1556.4310	1559.7662
19-05-2016	02:57:52	00680	1556.0999	1556.4313	1559.7670
19-05-2016	02:57:53	00681	1556.0995	1556.4318	1559.7661
19-05-2016	02:57:54	00682	1556.0997	1556.4308	1559.7663
19-05-2016	02:57:55	00683	1556.0997	1556.4311	1559.7674
19-05-2016	02:57:56	00684	1556.0995	1556.4319	1559.7674
19-05-2016	02:57:57	00685	1556.0989	1556.4309	1559.7665
19-05-2016	02:57:58	00686	1556.0993	1556.4304	1559.7664
19-05-2016	02:57:59	00687	1556.0998	1556.4305	1559.7672
19-05-2016	02:58:00	00688	1556.0999	1556.4307	1559.7666
19-05-2016	02:58:01	00689	1556.0997	1556.4307	1559.7654
19-05-2016	02:58:02	00690	1556.0998	1556.4312	1559.7663
19-05-2016	02:58:03	00691	1556.0996	1556.4303	1559.7671
19-05-2016	02:58:04	00692	1556.0997	1556.4303	1559.7677
19-05-2016	02:58:05	00693	1556.0991	1556.4297	1559.7649
19-05-2016	02:58:06	00694	1556.0992	1556.4310	1559.7654
19-05-2016	02:58:07	00695	1556.0998	1556.4302	1559.7671
19-05-2016	02:58:08	00696	1556.0995	1556.4306	1559.7665
19-05-2016	02:58:09	00697	1556.0992	1556.4298	1559.7668
19-05-2016	02:58:10	00698	1556.0990	1556.4306	1559.7668
19-05-2016	02:58:11	00699	1556.0993	1556.4303	1559.7661
19-05-2016	02:58:12	00700	1556.0991	1556.4298	1559.7677
19-05-2016	02:58:13	00701	1556.0992	1556.4310	1559.7671
19-05-2016	02:58:14	00702	1556.0987	1556.4304	1559.7663
19-05-2016	02:58:15	00703	1556.0995	1556.4299	1559.7657
19-05-2016	02:58:16	00704	1556.0994	1556.4305	1559.7671
19-05-2016	02:58:17	00705	1556.0995	1556.4296	1559.7673
19-05-2016	02:58:18	00706	1556.0995	1556.4302	1559.7663
19-05-2016	02:58:19	00707	1556.0991	1556.4298	1559.7665
19-05-2016	02:58:20	00708	1556.0989	1556.4299	1544.5081	1551.6889	1563.7869	1578.6622	1586.5311	1589.4801	1596.1624	1559.7650
19-05-2016	02:58:21	00709	1556.0989	1556.4311	1559.7655
19-05-2016	02:58:22	00710	1556.0996	1556.4298	1559.7656
19-05-2016	02:58:23	00711	1556.0991	1556.4292	1559.7665
19-05-2016	02:58:24	00712	1556.0990	1556.4296	1559.7669
19-05-2016	02:58:25	00713	1556.0989	1556.4303	1562.2420	1568.2325	1573.0282	1588.3507	1559.7658
19-05-2016	02:58:26	00714	1556.0989	1556.4294	1559.7645
19-05-2016	02:58:27	00715	1556.0995	1556.4303	1559.7665
19-05-2016	02:58:28	00716	1556.0992	1556.4307	1559.7674
19-05-2016	02:58:29	00717	1556.0990	1556.4294	1559.7655
19-05-2016	02:58:30	00718	1556.0986	1556.4295	1560.9552	1582.1120	1595.4918	1559.7656
19-05-2016	02:58:31	00719	1556.0983	1556.4303	1559.7653
19-05-2016	02:58:32	00720	1556.0990	1556.4311	1559.7657
19-05-2016	02:58:33	00721	1556.0996	1556.4304	1559.7667
19-05-2016	02:58:34	00722	1556.0994	1556.4302	1559.7678
19-05-2016	02:58:35	00723	1556.0993	1556.4308	1559.7675
19-05-2016	02:58:36	00724	1556.0993	1556.4296	1559.7663
19-05-2016	02:58:37	00725	1556.0988	1556.4305	1559.7656
19-05-2016	02:58:38	00726	1556.0991	1556.4305	1559.7653
19-05-2016	02:58:39	00727	1556.0985	1556.4301	1559.7657
19-05-2016	02:58:40	00728	1556.0988	1556.4302	1559.7667
19-05-2016	02:58:41	00729	1556.0982	1556.4302	1559.7658
19-05-2016	02:58:42	00730	1556.0982	1556.4299	1559.7663
19-05-2016	02:58:43	00731	1556.0981	1556.4299	1559.7660
19-05-2016	02:58:44	00732	1556.0982	1556.4304	1559.7657
19-05-2016	02:58:45	00733	1556.0990	1556.4303	1559.7661
19-05-2016	02:58:46	00734	1556.0985	1556.4296	1559.7656
19-05-2016	02:58:47	00735	1556.0981	1556.4287	1559.7662
19-05-2016	02:58:48	00736	1556.0982	1556.4293	1559.7653
19-05-2016	02:58:49	00737	1556.0982	1556.4293	1559.7650
19-05-2016	02:58:50	00738	1556.0986	1556.4283	1559.7665
19-05-2016	02:58:51	00739	1556.0985	1556.4288	1559.7667
19-05-2016	02:58:52	00740	1556.0989	1556.4291	1559.7664
19-05-2016	02:58:53	00741	1556.0987	1556.4289	1559.7662
19-05-2016	02:58:54	00742	1556.0979	1556.4286	1559.7653
19-05-2016	02:58:55	00743	1556.0986	1556.4305	1559.7649
19-05-2016	02:58:56	00744	1556.0989	1556.4303	1559.7652
19-05-2016	02:58:57	00745	1556.0982	1556.4295	1559.7666
19-05-2016	02:58:58	00746	1556.0984	1556.4288	1559.7675
19-05-2016	02:58:59	00747	1556.0991	1556.4296	1559.7659
19-05-2016	02:59:00	00748	1556.0985	1556.4297	1559.7655
19-05-2016	02:59:01	00749	1556.0985	1556.4295	1559.7652
19-05-2016	02:59:02	00750	1556.0988	1556.4304	1559.7656
19-05-2016	02:59:03	00751	1556.0990	1556.4301	1559.7673
19-05-2016	02:59:04	00752	1556.0985	1556.4299	1559.7673
19-05-2016	02:59:05	00753	1556.0991	1556.4290	1559.7664
19-05-2016	02:59:06	00754	1556.0987	1556.4301	1559.7663
19-05-2016	02:59:07	00755	1556.0988	1556.4289	1559.7661
19-05-2016	02:59:08	00756	1556.0989	1556.4300	1559.7661
19-05-2016	02:59:09	00757	1556.0972	1556.4293	1559.7658
19-05-2016	02:59:10	00758	1556.0974	1556.4286	1559.7640
19-05-2016	02:59:11	00759	1556.0980	1556.4302	1559.7646
19-05-2016	02:59:12	00760	1556.0986	1556.4298	1559.7653
19-05-2016	02:59:13	00761	1556.0979	1556.4293	1559.7648
19-05-2016	02:59:14	00762	1556.0981	1556.4289	1559.7660
19-05-2016	02:59:15	00763	1556.0975	1556.4292	1559.7663
19-05-2016	02:59:16	00764	1556.0973	1556.4292	1559.7661
19-05-2016	02:59:17	00765	1556.0979	1556.4295	1559.7635
19-05-2016	02:59:18	00766	1556.0978	1556.4298	1559.7635
19-05-2016	02:59:19	00767	1556.0977	1556.4282	1559.7646
19-05-2016	02:59:20	00768	1556.0985	1556.4292	1559.7660
19-05-2016	02:59:21	00769	1556.0978	1556.4274	1559.7655
19-05-2016	02:59:22	00770	1556.0975	1556.4283	1559.7661
19-05-2016	02:59:23	00771	1556.0980	1556.4288	1559.7662
19-05-2016	02:59:24	00772	1556.0971	1556.4277	1559.7655
19-05-2016	02:59:25	00773	1556.0983	1556.4291	1559.7655
19-05-2016	02:59:26	00774	1556.0978	1556.4294	1559.7653
19-05-2016	02:59:27	00775	1556.0981	1556.4288	1559.7655
19-05-2016	02:59:28	00776	1556.0978	1556.4285	1559.7663
19-05-2016	02:59:29	00777	1556.0977	1556.4285	1559.7660
19-05-2016	02:59:30	00778	1556.0974	1556.4282	1559.7661
19-05-2016	02:59:31	00779	1556.0977	1556.4291	1559.7649
19-05-2016	02:59:32	00780	1556.0970	1556.4287	1559.7639
19-05-2016	02:59:33	00781	1556.0982	1556.4297	1559.7640
19-05-2016	02:59:34	00782	1556.0975	1556.4292	1559.7651
19-05-2016	02:59:35	00783	1556.0970	1556.4287	1559.7645
19-05-2016	02:59:36	00784	1556.0975	1556.4285	1559.7645
19-05-2016	02:59:37	00785	1556.0972	1556.4277	1559.7650
19-05-2016	02:59:38	00786	1556.0969	1556.4290	1559.7642
19-05-2016	02:59:39	00787	1556.0971	1556.4290	1559.7643
19-05-2016	02:59:40	00788	1556.0967	1556.4290	1559.7652
19-05-2016	02:59:41	00789	1556.0973	1556.4284	1559.7645
19-05-2016	02:59:42	00790	1556.0969	1556.4288	1559.7660
