Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	06:23:10	00398	1555.8592	1556.1877	1559.5348
19-05-2016	06:23:11	00399	1555.8574	1556.1891	1559.5347
19-05-2016	06:23:12	00400	1555.8579	1556.1878	1559.5345
19-05-2016	06:23:13	00401	1555.8591	1556.1869	1559.5340
19-05-2016	06:23:14	00402	1555.8589	1556.1878	1559.5349
19-05-2016	06:23:15	00403	1555.8577	1556.1888	1559.5344
19-05-2016	06:23:16	00404	1555.8581	1556.1879	1559.5334
19-05-2016	06:23:17	00405	1555.8588	1556.1875	1559.5344
19-05-2016	06:23:18	00406	1555.8576	1556.1883	1559.5348
19-05-2016	06:23:19	00407	1555.8566	1556.1891	1559.5343
19-05-2016	06:23:20	00408	1555.8567	1556.1883	1559.5342
19-05-2016	06:23:21	00409	1555.8589	1556.1895	1559.5346
19-05-2016	06:23:22	00410	1555.8571	1556.1893	1559.5351
19-05-2016	06:23:23	00411	1555.8585	1556.1881	1559.5338
19-05-2016	06:23:24	00412	1555.8579	1556.1885	1559.5335
19-05-2016	06:23:25	00413	1555.8575	1556.1878	1559.5343
19-05-2016	06:23:26	00414	1555.8561	1556.1899	1559.5341
19-05-2016	06:23:27	00415	1555.8563	1556.1888	1559.5340
19-05-2016	06:23:28	00416	1555.8576	1556.1893	1559.5344
19-05-2016	06:23:29	00417	1555.8553	1556.1892	1559.5347
19-05-2016	06:23:30	00418	1555.8573	1556.1890	1559.5340
19-05-2016	06:23:31	00419	1555.8584	1556.1886	1559.5350
19-05-2016	06:23:32	00420	1555.8564	1556.1903	1559.5346
19-05-2016	06:23:33	00421	1555.8573	1556.1892	1559.5349
19-05-2016	06:23:34	00422	1555.8569	1556.1873	1559.5342
19-05-2016	06:23:35	00423	1555.8569	1556.1881	1559.5348
19-05-2016	06:23:36	00424	1555.8565	1556.1889	1559.5346
19-05-2016	06:23:37	00425	1555.8575	1556.1890	1559.5337
19-05-2016	06:23:38	00426	1555.8567	1556.1884	1559.5346
19-05-2016	06:23:39	00427	1555.8559	1556.1901	1559.5347
19-05-2016	06:23:40	00428	1555.8559	1556.1888	1559.5343
19-05-2016	06:23:41	00429	1555.8580	1556.1874	1559.5341
19-05-2016	06:23:42	00430	1555.8562	1556.1884	1559.5345
19-05-2016	06:23:43	00431	1555.8558	1556.1898	1559.5342
19-05-2016	06:23:44	00432	1555.8567	1556.1887	1559.5335
19-05-2016	06:23:45	00433	1555.8573	1556.1877	1559.5346
19-05-2016	06:23:46	00434	1555.8569	1556.1896	1559.5350
19-05-2016	06:23:47	00435	1555.8556	1556.1891	1559.5345
19-05-2016	06:23:48	00436	1555.8571	1556.1880	1559.5341
19-05-2016	06:23:49	00437	1555.8576	1556.1888	1559.5340
19-05-2016	06:23:50	00438	1555.8569	1556.1887	1561.5699	1567.8582	1568.7056	1584.5774	1559.5350
19-05-2016	06:23:51	00439	1555.8573	1556.1884	1559.5342
19-05-2016	06:23:52	00440	1555.8583	1556.1875	1559.5339
19-05-2016	06:23:53	00441	1555.8579	1556.1872	1559.5345
19-05-2016	06:23:54	00442	1555.8577	1556.1882	1559.5344
19-05-2016	06:23:55	00443	1555.8565	1556.1892	1559.5343
19-05-2016	06:23:56	00444	1555.8570	1556.1873	1559.5335
19-05-2016	06:23:57	00445	1555.8592	1556.1873	1559.5337
19-05-2016	06:23:58	00446	1555.8588	1556.1879	1559.5341
19-05-2016	06:23:59	00447	1555.8573	1556.1883	1559.5344
19-05-2016	06:24:00	00448	1555.8568	1556.1877	1559.5342
19-05-2016	06:24:01	00449	1555.8575	1556.1875	1559.5329
19-05-2016	06:24:02	00450	1555.8591	1556.1869	1559.5339
19-05-2016	06:24:03	00451	1555.8586	1556.1871	1559.5344
19-05-2016	06:24:04	00452	1555.8576	1556.1866	1559.5343
19-05-2016	06:24:05	00453	1555.8573	1556.1876	1559.5336
19-05-2016	06:24:06	00454	1555.8577	1556.1867	1559.5334
19-05-2016	06:24:07	00455	1555.8588	1556.1873	1559.5338
19-05-2016	06:24:08	00456	1555.8563	1556.1876	1559.5336
19-05-2016	06:24:09	00457	1555.8562	1556.1886	1559.5339
19-05-2016	06:24:10	00458	1555.8567	1556.1883	1559.5336
19-05-2016	06:24:11	00459	1555.8567	1556.1877	1559.5330
19-05-2016	06:24:12	00460	1555.8569	1556.1873	1559.5333
19-05-2016	06:24:13	00461	1555.8562	1556.1877	1559.5340
19-05-2016	06:24:14	00462	1555.8565	1556.1882	1559.5346
19-05-2016	06:24:15	00463	1555.8548	1556.1896	1559.5342
19-05-2016	06:24:16	00464	1555.8553	1556.1886	1559.5341
19-05-2016	06:24:17	00465	1555.8572	1556.1872	1559.5335
19-05-2016	06:24:18	00466	1555.8579	1556.1874	1559.5340
19-05-2016	06:24:19	00467	1555.8566	1556.1889	1559.5346
19-05-2016	06:24:20	00468	1555.8556	1556.1887	1559.5340
19-05-2016	06:24:21	00469	1555.8574	1556.1869	1559.5333
19-05-2016	06:24:22	00470	1555.8583	1556.1864	1559.5336
19-05-2016	06:24:23	00471	1555.8582	1556.1870	1559.5337
19-05-2016	06:24:24	00472	1555.8568	1556.1881	1559.5342
19-05-2016	06:24:25	00473	1555.8562	1556.1881	1559.5328
19-05-2016	06:24:26	00474	1555.8582	1556.1870	1559.5330
19-05-2016	06:24:27	00475	1555.8586	1556.1875	1559.5328
19-05-2016	06:24:28	00476	1555.8572	1556.1883	1559.5334
19-05-2016	06:24:29	00477	1555.8561	1556.1877	1559.5332
19-05-2016	06:24:30	00478	1555.8566	1556.1876	1559.5325
19-05-2016	06:24:31	00479	1555.8572	1556.1873	1559.5331
19-05-2016	06:24:32	00480	1555.8568	1556.1886	1559.5338
19-05-2016	06:24:33	00481	1555.8564	1556.1886	1559.5331
19-05-2016	06:24:34	00482	1555.8558	1556.1880	1559.5323
19-05-2016	06:24:35	00483	1555.8565	1556.1876	1559.5326
19-05-2016	06:24:36	00484	1555.8576	1556.1875	1559.5331
19-05-2016	06:24:37	00485	1555.8575	1556.1883	1559.5330
19-05-2016	06:24:38	00486	1555.8556	1556.1877	1559.5333
19-05-2016	06:24:39	00487	1555.8551	1556.1881	1559.5337
19-05-2016	06:24:40	00488	1555.8551	1556.1885	1559.5336
19-05-2016	06:24:41	00489	1555.8553	1556.1884	1559.5335
19-05-2016	06:24:42	00490	1555.8565	1556.1871	1559.5338
19-05-2016	06:24:43	00491	1555.8571	1556.1871	1559.5342
19-05-2016	06:24:44	00492	1555.8560	1556.1897	1559.5343
19-05-2016	06:24:45	00493	1555.8555	1556.1890	1559.5339
19-05-2016	06:24:46	00494	1555.8553	1556.1873	1559.5337
19-05-2016	06:24:47	00495	1555.8572	1556.1873	1559.5337
19-05-2016	06:24:48	00496	1555.8579	1556.1884	1559.5339
19-05-2016	06:24:49	00497	1555.8565	1556.1886	1559.5339
19-05-2016	06:24:50	00498	1555.8576	1556.1863	1559.5329
19-05-2016	06:24:51	00499	1555.8576	1556.1868	1559.5336
19-05-2016	06:24:52	00500	1555.8572	1556.1878	1559.5340
19-05-2016	06:24:53	00501	1555.8569	1556.1891	1559.5337
19-05-2016	06:24:54	00502	1555.8565	1556.1866	1559.5325
19-05-2016	06:24:55	00503	1555.8577	1556.1866	1559.5324
19-05-2016	06:24:56	00504	1555.8577	1556.1863	1559.5325
19-05-2016	06:24:57	00505	1555.8556	1556.1873	1559.5335
19-05-2016	06:24:58	00506	1555.8544	1556.1893	1559.5338
19-05-2016	06:24:59	00507	1555.8555	1556.1870	1559.5331
19-05-2016	06:25:00	00508	1555.8565	1556.1869	1559.5336
19-05-2016	06:25:01	00509	1555.8564	1556.1875	1559.5338
19-05-2016	06:25:02	00510	1555.8569	1556.1874	1559.5338
19-05-2016	06:25:03	00511	1555.8564	1556.1877	1559.5333
19-05-2016	06:25:04	00512	1555.8582	1556.1860	1559.5325
19-05-2016	06:25:05	00513	1555.8581	1556.1869	1559.5327
19-05-2016	06:25:06	00514	1555.8562	1556.1876	1559.5337
19-05-2016	06:25:07	00515	1555.8551	1556.1883	1559.5329
19-05-2016	06:25:08	00516	1555.8559	1556.1876	1559.5323
19-05-2016	06:25:09	00517	1555.8564	1556.1868	1559.5332
19-05-2016	06:25:10	00518	1555.8564	1556.1878	1559.5338
19-05-2016	06:25:11	00519	1555.8561	1556.1878	1559.5332
19-05-2016	06:25:12	00520	1555.8578	1556.1852	1559.5321
19-05-2016	06:25:13	00521	1555.8575	1556.1873	1559.5328
19-05-2016	06:25:14	00522	1555.8547	1556.1874	1559.5333
19-05-2016	06:25:15	00523	1555.8552	1556.1889	1559.5335
19-05-2016	06:25:16	00524	1555.8571	1556.1868	1559.5330
19-05-2016	06:25:17	00525	1555.8574	1556.1865	1559.5333
19-05-2016	06:25:18	00526	1555.8565	1556.1869	1559.5333
19-05-2016	06:25:19	00527	1555.8568	1556.1873	1559.5330
19-05-2016	06:25:20	00528	1555.8569	1556.1863	1559.5323
19-05-2016	06:25:21	00529	1555.8568	1556.1868	1559.5330
19-05-2016	06:25:22	00530	1555.8551	1556.1871	1559.5327
19-05-2016	06:25:23	00531	1555.8552	1556.1863	1559.5325
19-05-2016	06:25:24	00532	1555.8572	1556.1879	1559.5334
19-05-2016	06:25:25	00533	1555.8568	1556.1862	1559.5327
19-05-2016	06:25:26	00534	1555.8561	1556.1871	1559.5325
19-05-2016	06:25:27	00535	1555.8566	1556.1868	1559.5326
19-05-2016	06:25:28	00536	1555.8580	1556.1866	1559.5325
19-05-2016	06:25:29	00537	1555.8566	1556.1871	1559.5325
19-05-2016	06:25:30	00538	1555.8555	1556.1870	1559.5327
19-05-2016	06:25:31	00539	1555.8564	1556.1866	1559.5321
19-05-2016	06:25:32	00540	1555.8556	1556.1871	1559.5330
19-05-2016	06:25:33	00541	1555.8564	1556.1866	1559.5328
19-05-2016	06:25:34	00542	1555.8558	1556.1878	1559.5334
19-05-2016	06:25:35	00543	1555.8549	1556.1875	1559.5333
19-05-2016	06:25:36	00544	1555.8545	1556.1870	1559.5331
19-05-2016	06:25:37	00545	1555.8570	1556.1879	1559.5330
19-05-2016	06:25:38	00546	1555.8553	1556.1878	1559.5338
19-05-2016	06:25:39	00547	1555.8551	1556.1871	1559.5324
19-05-2016	06:25:40	00548	1555.8565	1556.1868	1559.5326
19-05-2016	06:25:41	00549	1555.8564	1556.1876	1559.5333
19-05-2016	06:25:42	00550	1555.8558	1556.1874	1559.5339
19-05-2016	06:25:43	00551	1555.8549	1556.1885	1559.5334
19-05-2016	06:25:44	00552	1555.8544	1556.1872	1559.5331
19-05-2016	06:25:45	00553	1555.8559	1556.1877	1559.5333
19-05-2016	06:25:46	00554	1555.8571	1556.1862	1559.5330
19-05-2016	06:25:47	00555	1555.8571	1556.1868	1559.5331
19-05-2016	06:25:48	00556	1555.8553	1556.1873	1559.5337
19-05-2016	06:25:49	00557	1555.8555	1556.1875	1559.5328
19-05-2016	06:25:50	00558	1555.8567	1556.1864	1559.5326
19-05-2016	06:25:51	00559	1555.8576	1556.1857	1559.5322
19-05-2016	06:25:52	00560	1555.8581	1556.1860	1559.5323
19-05-2016	06:25:53	00561	1555.8566	1556.1871	1559.5335
19-05-2016	06:25:54	00562	1555.8554	1556.1867	1559.5332
19-05-2016	06:25:55	00563	1555.8552	1556.1875	1559.5325
19-05-2016	06:25:56	00564	1555.8546	1556.1867	1559.5321
19-05-2016	06:25:57	00565	1555.8547	1556.1876	1559.5331
19-05-2016	06:25:58	00566	1555.8574	1556.1875	1559.5327
19-05-2016	06:25:59	00567	1555.8567	1556.1884	1559.5335
19-05-2016	06:26:00	00568	1555.8564	1556.1876	1559.5330
19-05-2016	06:26:01	00569	1555.8547	1556.1871	1559.5326
19-05-2016	06:26:02	00570	1555.8570	1556.1870	1559.5329
19-05-2016	06:26:03	00571	1555.8570	1556.1855	1559.5327
19-05-2016	06:26:04	00572	1555.8564	1556.1859	1559.5325
19-05-2016	06:26:05	00573	1555.8568	1556.1866	1559.5332
19-05-2016	06:26:06	00574	1555.8567	1556.1869	1559.5330
19-05-2016	06:26:07	00575	1555.8558	1556.1870	1559.5327
19-05-2016	06:26:08	00576	1555.8558	1556.1864	1559.5316
19-05-2016	06:26:09	00577	1555.8573	1556.1864	1559.5323
19-05-2016	06:26:10	00578	1555.8578	1556.1862	1559.5329
19-05-2016	06:26:11	00579	1555.8564	1556.1865	1559.5330
19-05-2016	06:26:12	00580	1555.8553	1556.1870	1559.5328
19-05-2016	06:26:13	00581	1555.8567	1556.1857	1559.5317
19-05-2016	06:26:14	00582	1555.8569	1556.1862	1559.5321
19-05-2016	06:26:15	00583	1555.8556	1556.1873	1559.5330
19-05-2016	06:26:16	00584	1555.8548	1556.1876	1559.5325
19-05-2016	06:26:17	00585	1555.8550	1556.1868	1559.5317
19-05-2016	06:26:18	00586	1555.8564	1556.1867	1559.5317
19-05-2016	06:26:19	00587	1555.8570	1556.1864	1559.5320
19-05-2016	06:26:20	00588	1555.8546	1556.1878	1559.5323
19-05-2016	06:26:21	00589	1555.8541	1556.1869	1559.5318
19-05-2016	06:26:22	00590	1555.8558	1556.1864	1559.5319
19-05-2016	06:26:23	00591	1555.8557	1556.1868	1559.5331
19-05-2016	06:26:24	00592	1555.8544	1556.1878	1559.5333
19-05-2016	06:26:25	00593	1555.8548	1556.1879	1559.5327
19-05-2016	06:26:26	00594	1555.8560	1556.1860	1559.5323
19-05-2016	06:26:27	00595	1555.8576	1556.1857	1559.5322
19-05-2016	06:26:28	00596	1555.8561	1556.1866	1559.5333
19-05-2016	06:26:29	00597	1555.8549	1556.1864	1559.5323
19-05-2016	06:26:30	00598	1555.8568	1556.1859	1559.5317
19-05-2016	06:26:31	00599	1555.8569	1556.1850	1559.5319
19-05-2016	06:26:32	00600	1555.8565	1556.1858	1559.5325
19-05-2016	06:26:33	00601	1555.8545	1556.1868	1559.5326
19-05-2016	06:26:34	00602	1555.8552	1556.1858	1559.5316
19-05-2016	06:26:35	00603	1555.8558	1556.1853	1559.5313
19-05-2016	06:26:36	00604	1555.8574	1556.1862	1559.5319
19-05-2016	06:26:37	00605	1555.8567	1556.1865	1559.5323
19-05-2016	06:26:38	00606	1555.8557	1556.1867	1559.5325
19-05-2016	06:26:39	00607	1555.8551	1556.1868	1559.5326
19-05-2016	06:26:40	00608	1555.8551	1556.1860	1559.5314
19-05-2016	06:26:41	00609	1555.8567	1556.1868	1559.5317
19-05-2016	06:26:42	00610	1555.8563	1556.1853	1559.5311
19-05-2016	06:26:43	00611	1555.8554	1556.1862	1539.9900	1545.8337	1554.0375	1558.6115	1563.0632	1565.6953	1568.7539	1575.0048	1581.4281	1584.9040	1588.2604	1592.4955	1594.8298	1559.5321
19-05-2016	06:26:44	00612	1555.8551	1556.1879	1559.5328
19-05-2016	06:26:45	00613	1555.8541	1556.1876	1559.5328
19-05-2016	06:26:46	00614	1555.8558	1556.1870	1559.5329
19-05-2016	06:26:47	00615	1555.8572	1556.1864	1559.5321
19-05-2016	06:26:48	00616	1555.8553	1556.1870	1559.5321
19-05-2016	06:26:49	00617	1555.8541	1556.1864	1559.5322
19-05-2016	06:26:50	00618	1555.8545	1556.1862	1559.5315
19-05-2016	06:26:51	00619	1555.8555	1556.1872	1559.5322
19-05-2016	06:26:52	00620	1555.8562	1556.1855	1559.5325
19-05-2016	06:26:53	00621	1555.8572	1556.1868	1559.5329
19-05-2016	06:26:54	00622	1555.8560	1556.1866	1559.5322
19-05-2016	06:26:55	00623	1555.8551	1556.1863	1559.5313
19-05-2016	06:26:56	00624	1555.8545	1556.1870	1559.5316
19-05-2016	06:26:57	00625	1555.8566	1556.1870	1559.5322
19-05-2016	06:26:58	00626	1555.8548	1556.1870	1559.5325
19-05-2016	06:26:59	00627	1555.8554	1556.1864	1559.5328
19-05-2016	06:27:00	00628	1555.8556	1556.1856	1559.5328
19-05-2016	06:27:01	00629	1555.8551	1556.1860	1559.5321
19-05-2016	06:27:02	00630	1555.8565	1556.1865	1559.5309
19-05-2016	06:27:03	00631	1555.8567	1556.1847	1559.5313
19-05-2016	06:27:04	00632	1555.8568	1556.1859	1555.0546	1558.3265	1561.8442	1567.6391	1579.5730	1559.5320
19-05-2016	06:27:05	00633	1555.8544	1556.1867	1559.5319
19-05-2016	06:27:06	00634	1555.8545	1556.1872	1559.5314
19-05-2016	06:27:07	00635	1555.8544	1556.1869	1559.5316
19-05-2016	06:27:08	00636	1555.8557	1556.1861	1559.5323
19-05-2016	06:27:09	00637	1555.8556	1556.1866	1559.5327
19-05-2016	06:27:10	00638	1555.8545	1556.1870	1559.5324
19-05-2016	06:27:11	00639	1555.8553	1556.1849	1559.5312
19-05-2016	06:27:12	00640	1555.8565	1556.1857	1559.5312
19-05-2016	06:27:13	00641	1555.8549	1556.1856	1559.5318
19-05-2016	06:27:14	00642	1555.8550	1556.1868	1559.5325
19-05-2016	06:27:15	00643	1555.8545	1556.1873	1559.5315
19-05-2016	06:27:16	00644	1555.8546	1556.1871	1559.5318
19-05-2016	06:27:17	00645	1555.8561	1556.1859	1559.5315
19-05-2016	06:27:18	00646	1555.8554	1556.1873	1559.5325
19-05-2016	06:27:19	00647	1555.8543	1556.1867	1559.5330
19-05-2016	06:27:20	00648	1555.8536	1556.1863	1559.5322
19-05-2016	06:27:21	00649	1555.8548	1556.1871	1559.5315
19-05-2016	06:27:22	00650	1555.8555	1556.1863	1559.5331
19-05-2016	06:27:23	00651	1555.8538	1556.1877	1559.5326
19-05-2016	06:27:24	00652	1555.8542	1556.1861	1559.5325
19-05-2016	06:27:25	00653	1555.8553	1556.1867	1559.5318
19-05-2016	06:27:26	00654	1555.8547	1556.1879	1559.5330
19-05-2016	06:27:27	00655	1555.8531	1556.1865	1559.5326
19-05-2016	06:27:28	00656	1555.8540	1556.1863	1559.5320
19-05-2016	06:27:29	00657	1555.8546	1556.1870	1559.5319
19-05-2016	06:27:30	00658	1555.8557	1556.1854	1559.5321
19-05-2016	06:27:31	00659	1555.8554	1556.1856	1559.5326
19-05-2016	06:27:32	00660	1555.8538	1556.1872	1559.5327
19-05-2016	06:27:33	00661	1555.8531	1556.1873	1559.5317
19-05-2016	06:27:34	00662	1555.8555	1556.1857	1559.5322
19-05-2016	06:27:35	00663	1555.8563	1556.1856	1559.5325
19-05-2016	06:27:36	00664	1555.8545	1556.1868	1559.5325
19-05-2016	06:27:37	00665	1555.8562	1556.1861	1559.5317
19-05-2016	06:27:38	00666	1555.8567	1556.1860	1559.5324
19-05-2016	06:27:39	00667	1555.8558	1556.1863	1559.5322
19-05-2016	06:27:40	00668	1555.8552	1556.1861	1559.5312
19-05-2016	06:27:41	00669	1555.8545	1556.1859	1559.5309
19-05-2016	06:27:42	00670	1555.8562	1556.1846	1559.5311
19-05-2016	06:27:43	00671	1555.8569	1556.1846	1559.5314
19-05-2016	06:27:44	00672	1555.8548	1556.1853	1559.5317
19-05-2016	06:27:45	00673	1555.8533	1556.1866	1559.5322
19-05-2016	06:27:46	00674	1555.8546	1556.1865	1559.5309
19-05-2016	06:27:47	00675	1555.8547	1556.1854	1559.5318
19-05-2016	06:27:48	00676	1555.8531	1556.1871	1559.5321
19-05-2016	06:27:49	00677	1555.8531	1556.1868	1559.5321
19-05-2016	06:27:50	00678	1555.8548	1556.1866	1559.5317
19-05-2016	06:27:51	00679	1555.8560	1556.1859	1559.5314
19-05-2016	06:27:52	00680	1555.8557	1556.1861	1559.5321
19-05-2016	06:27:53	00681	1555.8551	1556.1853	1559.5320
19-05-2016	06:27:54	00682	1555.8555	1556.1850	1559.5310
19-05-2016	06:27:55	00683	1555.8552	1556.1846	1559.5307
19-05-2016	06:27:56	00684	1555.8551	1556.1853	1559.5317
19-05-2016	06:27:57	00685	1555.8541	1556.1867	1559.5313
19-05-2016	06:27:58	00686	1555.8542	1556.1861	1559.5310
19-05-2016	06:27:59	00687	1555.8551	1556.1864	1559.5319
19-05-2016	06:28:00	00688	1555.8552	1556.1856	1559.5315
19-05-2016	06:28:01	00689	1555.8545	1556.1862	1559.5323
19-05-2016	06:28:02	00690	1555.8536	1556.1866	1559.5326
19-05-2016	06:28:03	00691	1555.8550	1556.1863	1559.5316
19-05-2016	06:28:04	00692	1555.8563	1556.1862	1559.5311
19-05-2016	06:28:05	00693	1555.8565	1556.1846	1559.5315
19-05-2016	06:28:06	00694	1555.8562	1556.1850	1559.5317
19-05-2016	06:28:07	00695	1555.8548	1556.1869	1559.5312
19-05-2016	06:28:08	00696	1555.8544	1556.1844	1559.5306
19-05-2016	06:28:09	00697	1555.8562	1556.1842	1559.5313
19-05-2016	06:28:10	00698	1555.8557	1556.1856	1559.5315
19-05-2016	06:28:11	00699	1555.8540	1556.1851	1559.5320
19-05-2016	06:28:12	00700	1555.8540	1556.1850	1559.5310
19-05-2016	06:28:13	00701	1555.8558	1556.1848	1559.5311
19-05-2016	06:28:14	00702	1555.8566	1556.1854	1559.5318
19-05-2016	06:28:15	00703	1555.8559	1556.1847	1559.5315
19-05-2016	06:28:16	00704	1555.8542	1556.1874	1559.5312
19-05-2016	06:28:17	00705	1555.8538	1556.1851	1559.5310
19-05-2016	06:28:18	00706	1555.8550	1556.1851	1559.5308
19-05-2016	06:28:19	00707	1555.8547	1556.1850	1559.5309
19-05-2016	06:28:20	00708	1555.8537	1556.1868	1559.5317
19-05-2016	06:28:21	00709	1555.8528	1556.1864	1559.5319
19-05-2016	06:28:22	00710	1555.8538	1556.1867	1559.5313
19-05-2016	06:28:23	00711	1555.8550	1556.1852	1559.5320
19-05-2016	06:28:24	00712	1555.8548	1556.1868	1559.5320
19-05-2016	06:28:25	00713	1555.8551	1556.1872	1559.5318
19-05-2016	06:28:26	00714	1555.8542	1556.1871	1559.5320
19-05-2016	06:28:27	00715	1555.8550	1556.1860	1559.5318
19-05-2016	06:28:28	00716	1555.8556	1556.1853	1559.5313
19-05-2016	06:28:29	00717	1555.8562	1556.1849	1559.5306
19-05-2016	06:28:30	00718	1555.8538	1556.1860	1559.5311
19-05-2016	06:28:31	00719	1555.8544	1556.1865	1559.5309
19-05-2016	06:28:32	00720	1555.8551	1556.1860	1562.6822	1575.6317	1579.6624	1585.2662	1589.2908	1589.7875	1559.5315
19-05-2016	06:28:33	00721	1555.8548	1556.1854	1559.5321
19-05-2016	06:28:34	00722	1555.8551	1556.1863	1559.5326
19-05-2016	06:28:35	00723	1555.8534	1556.1869	1559.5319
19-05-2016	06:28:36	00724	1555.8546	1556.1857	1559.5312
19-05-2016	06:28:37	00725	1555.8567	1556.1852	1559.5315
19-05-2016	06:28:38	00726	1555.8544	1556.1859	1559.5310
19-05-2016	06:28:39	00727	1555.8547	1556.1852	1559.5304
19-05-2016	06:28:40	00728	1555.8549	1556.1845	1559.5301
19-05-2016	06:28:41	00729	1555.8548	1556.1860	1559.5312
19-05-2016	06:28:42	00730	1555.8530	1556.1863	1559.5314
19-05-2016	06:28:43	00731	1555.8539	1556.1859	1559.5306
19-05-2016	06:28:44	00732	1555.8548	1556.1858	1559.5314
19-05-2016	06:28:45	00733	1555.8548	1556.1859	1559.5324
19-05-2016	06:28:46	00734	1555.8526	1556.1863	1559.5321
19-05-2016	06:28:47	00735	1555.8521	1556.1862	1559.5317
19-05-2016	06:28:48	00736	1555.8534	1556.1870	1559.5311
19-05-2016	06:28:49	00737	1555.8537	1556.1859	1559.5310
19-05-2016	06:28:50	00738	1555.8545	1556.1857	1559.5319
19-05-2016	06:28:51	00739	1555.8540	1556.1860	1559.5320
19-05-2016	06:28:52	00740	1555.8543	1556.1868	1559.5319
19-05-2016	06:28:53	00741	1555.8556	1556.1850	1559.5308
19-05-2016	06:28:54	00742	1555.8565	1556.1855	1559.5313
19-05-2016	06:28:55	00743	1555.8546	1556.1853	1559.5319
19-05-2016	06:28:56	00744	1555.8543	1556.1855	1559.5309
19-05-2016	06:28:57	00745	1555.8549	1556.1843	1559.5308
19-05-2016	06:28:58	00746	1555.8555	1556.1849	1559.5303
19-05-2016	06:28:59	00747	1555.8568	1556.1846	1559.5310
19-05-2016	06:29:00	00748	1555.8548	1556.1847	1559.5317
19-05-2016	06:29:01	00749	1555.8529	1556.1853	1559.5313
19-05-2016	06:29:02	00750	1555.8541	1556.1861	1559.5312
19-05-2016	06:29:03	00751	1555.8543	1556.1839	1559.5299
19-05-2016	06:29:04	00752	1555.8553	1556.1846	1559.5303
19-05-2016	06:29:05	00753	1555.8541	1556.1859	1559.5310
19-05-2016	06:29:06	00754	1555.8525	1556.1857	1559.5308
19-05-2016	06:29:07	00755	1555.8551	1556.1859	1559.5308
19-05-2016	06:29:08	00756	1555.8548	1556.1856	1559.5308
19-05-2016	06:29:09	00757	1555.8536	1556.1856	1559.5310
19-05-2016	06:29:10	00758	1555.8528	1556.1868	1559.5311
19-05-2016	06:29:11	00759	1555.8531	1556.1846	1559.5301
19-05-2016	06:29:12	00760	1555.8549	1556.1862	1559.5311
19-05-2016	06:29:13	00761	1555.8526	1556.1871	1559.5320
19-05-2016	06:29:14	00762	1555.8525	1556.1856	1559.5310
19-05-2016	06:29:15	00763	1555.8544	1556.1858	1559.5309
19-05-2016	06:29:16	00764	1555.8544	1556.1857	1559.5319
19-05-2016	06:29:17	00765	1555.8538	1556.1858	1559.5317
19-05-2016	06:29:18	00766	1555.8535	1556.1850	1559.5306
19-05-2016	06:29:19	00767	1555.8549	1556.1842	1559.5305
19-05-2016	06:29:20	00768	1555.8562	1556.1845	1559.5307
19-05-2016	06:29:21	00769	1555.8558	1556.1844	1559.5308
19-05-2016	06:29:22	00770	1555.8534	1556.1852	1559.5309
19-05-2016	06:29:23	00771	1555.8545	1556.1848	1559.5300
19-05-2016	06:29:24	00772	1555.8553	1556.1839	1559.5301
19-05-2016	06:29:25	00773	1555.8550	1556.1841	1559.5306
19-05-2016	06:29:26	00774	1555.8541	1556.1857	1559.5312
19-05-2016	06:29:27	00775	1555.8536	1556.1864	1559.5302
19-05-2016	06:29:28	00776	1555.8531	1556.1842	1559.5301
19-05-2016	06:29:29	00777	1555.8555	1556.1840	1559.5300
19-05-2016	06:29:30	00778	1555.8546	1556.1853	1559.5306
19-05-2016	06:29:31	00779	1555.8533	1556.1858	1559.5307
19-05-2016	06:29:32	00780	1555.8537	1556.1854	1559.5313
19-05-2016	06:29:33	00781	1555.8534	1556.1854	1559.5303
19-05-2016	06:29:34	00782	1555.8536	1556.1842	1559.5298
19-05-2016	06:29:35	00783	1555.8554	1556.1842	1559.5302
19-05-2016	06:29:36	00784	1555.8551	1556.1848	1559.5309
19-05-2016	06:29:37	00785	1555.8542	1556.1857	1559.5310
19-05-2016	06:29:38	00786	1555.8531	1556.1857	1559.5313
19-05-2016	06:29:39	00787	1555.8519	1556.1853	1549.8128	1577.1062	1559.5306
19-05-2016	06:29:40	00788	1555.8531	1556.1847	1559.5301
19-05-2016	06:29:41	00789	1555.8540	1556.1849	1559.5301
19-05-2016	06:29:42	00790	1555.8545	1556.1852	1559.5306
19-05-2016	06:29:43	00791	1555.8533	1556.1852	1559.5312
19-05-2016	06:29:44	00792	1555.8522	1556.1853	1559.5307
19-05-2016	06:29:45	00793	1555.8538	1556.1846	1559.5304
19-05-2016	06:29:46	00794	1555.8540	1556.1855	1559.5306
19-05-2016	06:29:47	00795	1555.8548	1556.1851	1559.5317
19-05-2016	06:29:48	00796	1555.8539	1556.1867	1559.5311
19-05-2016	06:29:49	00797	1555.8539	1556.1858	1559.5311
19-05-2016	06:29:50	00798	1555.8560	1556.1848	1559.5304
19-05-2016	06:29:51	00799	1555.8546	1556.1854	1559.5312
19-05-2016	06:29:52	00800	1555.8542	1556.1857	1559.5315
19-05-2016	06:29:53	00801	1555.8546	1556.1851	1559.5303
