Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	22:52:58	00386	1556.6941	1557.0196	1560.3328
18-05-2016	22:52:59	00387	1556.6923	1557.0207	1560.3329
18-05-2016	22:53:00	00388	1556.6927	1557.0209	1560.3316
18-05-2016	22:53:01	00389	1556.6937	1557.0208	1560.3326
18-05-2016	22:53:02	00390	1556.6914	1557.0206	1560.3322
18-05-2016	22:53:03	00391	1556.6923	1557.0212	1560.3314
18-05-2016	22:53:04	00392	1556.6916	1557.0199	1560.3325
18-05-2016	22:53:05	00393	1556.6907	1557.0212	1560.3317
18-05-2016	22:53:06	00394	1556.6916	1557.0194	1560.3320
18-05-2016	22:53:07	00395	1556.6913	1557.0181	1560.3315
18-05-2016	22:53:08	00396	1556.6917	1557.0193	1560.3312
18-05-2016	22:53:09	00397	1556.6931	1557.0190	1560.3320
18-05-2016	22:53:10	00398	1556.6916	1557.0206	1560.3320
18-05-2016	22:53:11	00399	1556.6906	1557.0208	1560.3314
18-05-2016	22:53:12	00400	1556.6920	1557.0197	1560.3316
18-05-2016	22:53:13	00401	1556.6910	1557.0189	1560.3313
18-05-2016	22:53:14	00402	1556.6914	1557.0189	1560.3316
18-05-2016	22:53:15	00403	1556.6930	1557.0189	1560.3323
18-05-2016	22:53:16	00404	1556.6910	1557.0181	1560.3319
18-05-2016	22:53:17	00405	1556.6913	1557.0206	1560.3307
18-05-2016	22:53:18	00406	1556.6921	1557.0186	1560.3314
18-05-2016	22:53:19	00407	1556.6918	1557.0185	1560.3310
18-05-2016	22:53:20	00408	1556.6907	1557.0183	1560.3312
18-05-2016	22:53:21	00409	1556.6912	1557.0199	1560.3305
18-05-2016	22:53:22	00410	1556.6914	1557.0197	1560.3313
18-05-2016	22:53:23	00411	1556.6910	1557.0201	1560.3304
18-05-2016	22:53:24	00412	1556.6909	1557.0194	1560.3298
18-05-2016	22:53:25	00413	1556.6913	1557.0180	1548.7697	1555.7002	1558.1819	1567.3045	1577.6921	1584.4339	1560.3308
18-05-2016	22:53:26	00414	1556.6910	1557.0184	1560.3306
18-05-2016	22:53:27	00415	1556.6904	1557.0195	1560.3303
18-05-2016	22:53:28	00416	1556.6904	1557.0181	1560.3308
18-05-2016	22:53:29	00417	1556.6903	1557.0211	1560.3301
18-05-2016	22:53:30	00418	1556.6898	1557.0186	1560.3304
18-05-2016	22:53:31	00419	1556.6898	1557.0188	1560.3298
18-05-2016	22:53:32	00420	1556.6890	1557.0186	1560.3306
18-05-2016	22:53:33	00421	1556.6905	1557.0197	1560.3305
18-05-2016	22:53:34	00422	1556.6904	1557.0179	1560.3306
18-05-2016	22:53:35	00423	1556.6895	1557.0196	1560.3305
18-05-2016	22:53:36	00424	1556.6901	1557.0182	1560.3306
18-05-2016	22:53:37	00425	1556.6905	1557.0170	1560.3303
18-05-2016	22:53:38	00426	1556.6894	1557.0196	1560.3298
18-05-2016	22:53:39	00427	1556.6900	1557.0171	1560.3300
18-05-2016	22:53:40	00428	1556.6905	1557.0186	1560.3301
18-05-2016	22:53:41	00429	1556.6904	1557.0170	1560.3299
18-05-2016	22:53:42	00430	1556.6881	1557.0186	1560.3293
18-05-2016	22:53:43	00431	1556.6873	1557.0189	1560.3291
18-05-2016	22:53:44	00432	1556.6897	1557.0176	1560.3295
18-05-2016	22:53:45	00433	1556.6888	1557.0175	1560.3300
18-05-2016	22:53:46	00434	1556.6891	1557.0183	1560.3300
18-05-2016	22:53:47	00435	1556.6898	1557.0166	1560.3299
18-05-2016	22:53:48	00436	1556.6893	1557.0166	1560.3297
18-05-2016	22:53:49	00437	1556.6886	1557.0178	1560.3288
18-05-2016	22:53:50	00438	1556.6898	1557.0162	1560.3299
18-05-2016	22:53:51	00439	1556.6902	1557.0171	1560.3291
18-05-2016	22:53:52	00440	1556.6899	1557.0175	1560.3291
18-05-2016	22:53:53	00441	1556.6901	1557.0160	1560.3297
18-05-2016	22:53:54	00442	1556.6898	1557.0148	1560.3295
18-05-2016	22:53:55	00443	1556.6900	1557.0167	1560.3287
18-05-2016	22:53:56	00444	1556.6893	1557.0170	1560.3295
18-05-2016	22:53:57	00445	1556.6890	1557.0174	1560.3289
18-05-2016	22:53:58	00446	1556.6899	1557.0174	1560.3290
18-05-2016	22:53:59	00447	1556.6888	1557.0172	1560.3292
18-05-2016	22:54:00	00448	1556.6888	1557.0169	1560.3281
18-05-2016	22:54:01	00449	1556.6879	1557.0170	1560.3288
18-05-2016	22:54:02	00450	1556.6877	1557.0191	1560.3284
18-05-2016	22:54:03	00451	1556.6881	1557.0172	1560.3287
18-05-2016	22:54:04	00452	1556.6888	1557.0166	1560.3286
18-05-2016	22:54:05	00453	1556.6869	1557.0177	1560.3289
18-05-2016	22:54:06	00454	1556.6885	1557.0172	1560.3288
18-05-2016	22:54:07	00455	1556.6877	1557.0163	1560.3283
18-05-2016	22:54:08	00456	1556.6868	1557.0165	1560.3281
18-05-2016	22:54:09	00457	1556.6879	1557.0174	1560.3282
18-05-2016	22:54:10	00458	1556.6895	1557.0166	1560.3286
18-05-2016	22:54:11	00459	1556.6898	1557.0154	1560.3288
18-05-2016	22:54:12	00460	1556.6867	1557.0164	1560.3281
18-05-2016	22:54:13	00461	1556.6884	1557.0162	1560.3279
18-05-2016	22:54:14	00462	1556.6875	1557.0168	1560.3277
18-05-2016	22:54:15	00463	1556.6864	1557.0158	1560.3275
18-05-2016	22:54:16	00464	1556.6879	1557.0156	1560.3277
18-05-2016	22:54:17	00465	1556.6872	1557.0168	1560.3275
18-05-2016	22:54:18	00466	1556.6873	1557.0164	1560.3270
18-05-2016	22:54:19	00467	1556.6868	1557.0151	1560.3277
18-05-2016	22:54:20	00468	1556.6868	1557.0167	1560.3274
18-05-2016	22:54:21	00469	1556.6892	1557.0147	1560.3275
18-05-2016	22:54:22	00470	1556.6889	1557.0147	1560.3271
18-05-2016	22:54:23	00471	1556.6877	1557.0152	1560.3278
18-05-2016	22:54:24	00472	1556.6873	1557.0168	1560.3277
18-05-2016	22:54:25	00473	1556.6886	1557.0157	1560.3276
18-05-2016	22:54:26	00474	1556.6878	1557.0138	1560.3271
18-05-2016	22:54:27	00475	1556.6865	1557.0153	1560.3270
18-05-2016	22:54:28	00476	1556.6874	1557.0147	1560.3275
18-05-2016	22:54:29	00477	1556.6881	1557.0155	1560.3275
18-05-2016	22:54:30	00478	1556.6859	1557.0174	1560.3272
18-05-2016	22:54:31	00479	1556.6864	1557.0159	1560.3267
18-05-2016	22:54:32	00480	1556.6864	1557.0147	1560.3272
18-05-2016	22:54:33	00481	1556.6849	1557.0152	1560.3264
18-05-2016	22:54:34	00482	1556.6876	1557.0154	1560.3274
18-05-2016	22:54:35	00483	1556.6857	1557.0153	1560.3272
18-05-2016	22:54:36	00484	1556.6874	1557.0145	1560.3267
18-05-2016	22:54:37	00485	1556.6882	1557.0132	1560.3273
18-05-2016	22:54:38	00486	1556.6868	1557.0148	1560.3266
18-05-2016	22:54:39	00487	1556.6872	1557.0144	1560.3269
18-05-2016	22:54:40	00488	1556.6857	1557.0147	1560.3268
18-05-2016	22:54:41	00489	1556.6843	1557.0164	1560.3257
18-05-2016	22:54:42	00490	1556.6864	1557.0151	1560.3255
18-05-2016	22:54:43	00491	1556.6852	1557.0151	1560.3264
18-05-2016	22:54:44	00492	1556.6854	1557.0148	1560.3264
18-05-2016	22:54:45	00493	1556.6877	1557.0138	1560.3268
18-05-2016	22:54:46	00494	1556.6854	1557.0144	1560.3266
18-05-2016	22:54:47	00495	1556.6880	1557.0136	1560.3262
18-05-2016	22:54:48	00496	1556.6855	1557.0133	1560.3262
18-05-2016	22:54:49	00497	1556.6846	1557.0148	1560.3258
18-05-2016	22:54:50	00498	1556.6875	1557.0136	1560.3266
18-05-2016	22:54:51	00499	1556.6849	1557.0133	1560.3252
18-05-2016	22:54:52	00500	1556.6857	1557.0140	1560.3254
18-05-2016	22:54:53	00501	1556.6875	1557.0126	1560.3266
18-05-2016	22:54:54	00502	1556.6857	1557.0145	1560.3262
18-05-2016	22:54:55	00503	1556.6838	1557.0149	1560.3254
18-05-2016	22:54:56	00504	1556.6870	1557.0137	1560.3260
18-05-2016	22:54:57	00505	1556.6858	1557.0120	1560.3256
18-05-2016	22:54:58	00506	1556.6848	1557.0143	1560.3259
18-05-2016	22:54:59	00507	1556.6856	1557.0147	1560.3252
18-05-2016	22:55:00	00508	1556.6854	1557.0129	1551.7480	1557.4490	1563.0597	1566.5561	1573.6328	1587.9427	1598.0139	1560.3252
18-05-2016	22:55:01	00509	1556.6844	1557.0145	1560.3253
18-05-2016	22:55:02	00510	1556.6841	1557.0150	1560.3250
18-05-2016	22:55:03	00511	1556.6854	1557.0131	1560.3253
18-05-2016	22:55:04	00512	1556.6864	1557.0123	1560.3252
18-05-2016	22:55:05	00513	1556.6854	1557.0122	1560.3250
18-05-2016	22:55:06	00514	1556.6846	1557.0130	1560.3254
18-05-2016	22:55:07	00515	1556.6864	1557.0116	1560.3253
18-05-2016	22:55:08	00516	1556.6863	1557.0109	1560.3255
18-05-2016	22:55:09	00517	1556.6851	1557.0116	1560.3252
18-05-2016	22:55:10	00518	1556.6849	1557.0139	1560.3252
18-05-2016	22:55:11	00519	1556.6844	1557.0121	1560.3249
18-05-2016	22:55:12	00520	1556.6862	1557.0123	1560.3252
18-05-2016	22:55:13	00521	1556.6823	1557.0132	1560.3248
18-05-2016	22:55:14	00522	1556.6845	1557.0128	1560.3235
18-05-2016	22:55:15	00523	1556.6836	1557.0124	1560.3246
18-05-2016	22:55:16	00524	1556.6830	1557.0143	1560.3240
18-05-2016	22:55:17	00525	1556.6829	1557.0132	1560.3245
18-05-2016	22:55:18	00526	1556.6843	1557.0124	1560.3244
18-05-2016	22:55:19	00527	1556.6819	1557.0132	1560.3237
18-05-2016	22:55:20	00528	1556.6842	1557.0126	1560.3240
18-05-2016	22:55:21	00529	1556.6828	1557.0124	1560.3240
18-05-2016	22:55:22	00530	1556.6827	1557.0140	1560.3235
18-05-2016	22:55:23	00531	1556.6846	1557.0115	1560.3242
18-05-2016	22:55:24	00532	1556.6847	1557.0109	1560.3244
18-05-2016	22:55:25	00533	1556.6828	1557.0112	1560.3238
18-05-2016	22:55:26	00534	1556.6833	1557.0121	1560.3238
18-05-2016	22:55:27	00535	1556.6842	1557.0115	1560.3247
18-05-2016	22:55:28	00536	1556.6821	1557.0120	1560.3243
18-05-2016	22:55:29	00537	1556.6816	1557.0126	1567.4357	1575.6065	1581.8435	1560.3232
18-05-2016	22:55:30	00538	1556.6826	1557.0117	1560.3233
18-05-2016	22:55:31	00539	1556.6835	1557.0118	1560.3234
18-05-2016	22:55:32	00540	1556.6822	1557.0111	1560.3245
18-05-2016	22:55:33	00541	1556.6846	1557.0102	1560.3238
18-05-2016	22:55:34	00542	1556.6848	1557.0090	1560.3235
18-05-2016	22:55:35	00543	1556.6833	1557.0110	1560.3234
18-05-2016	22:55:36	00544	1556.6818	1557.0127	1560.3235
18-05-2016	22:55:37	00545	1556.6830	1557.0114	1560.3236
18-05-2016	22:55:38	00546	1556.6822	1557.0113	1560.3236
18-05-2016	22:55:39	00547	1556.6820	1557.0114	1560.3233
18-05-2016	22:55:40	00548	1556.6838	1557.0096	1543.8270	1550.0795	1553.3707	1554.3891	1555.3912	1564.8966	1573.6771	1587.0041	1599.6396	1560.3237
18-05-2016	22:55:41	00549	1556.6823	1557.0107	1560.3231
18-05-2016	22:55:42	00550	1556.6823	1557.0114	1560.3227
18-05-2016	22:55:43	00551	1556.6846	1557.0099	1560.3234
18-05-2016	22:55:44	00552	1556.6842	1557.0097	1560.3233
18-05-2016	22:55:45	00553	1556.6816	1557.0106	1560.3227
18-05-2016	22:55:46	00554	1556.6823	1557.0110	1560.3225
18-05-2016	22:55:47	00555	1556.6840	1557.0089	1560.3234
18-05-2016	22:55:48	00556	1556.6841	1557.0106	1560.3233
18-05-2016	22:55:49	00557	1556.6815	1557.0111	1560.3222
18-05-2016	22:55:50	00558	1556.6830	1557.0095	1560.3229
18-05-2016	22:55:51	00559	1556.6805	1557.0099	1560.3227
18-05-2016	22:55:52	00560	1556.6833	1557.0097	1560.3227
18-05-2016	22:55:53	00561	1556.6838	1557.0097	1560.3230
18-05-2016	22:55:54	00562	1556.6818	1557.0115	1560.3225
18-05-2016	22:55:55	00563	1556.6811	1557.0116	1560.3220
18-05-2016	22:55:56	00564	1556.6827	1557.0100	1560.3217
18-05-2016	22:55:57	00565	1556.6824	1557.0097	1560.3219
18-05-2016	22:55:58	00566	1556.6816	1557.0091	1560.3220
18-05-2016	22:55:59	00567	1556.6826	1557.0088	1560.3231
18-05-2016	22:56:00	00568	1556.6811	1557.0108	1560.3224
18-05-2016	22:56:01	00569	1556.6810	1557.0104	1560.3217
18-05-2016	22:56:02	00570	1556.6820	1557.0095	1560.3216
18-05-2016	22:56:03	00571	1556.6833	1557.0081	1560.3217
18-05-2016	22:56:04	00572	1556.6817	1557.0094	1543.9861	1562.9312	1564.6968	1567.6682	1570.3044	1574.6348	1583.0417	1587.5109	1593.4788	1560.3218
18-05-2016	22:56:05	00573	1556.6830	1557.0084	1560.3219
18-05-2016	22:56:06	00574	1556.6812	1557.0087	1560.3225
18-05-2016	22:56:07	00575	1556.6808	1557.0103	1560.3216
18-05-2016	22:56:08	00576	1556.6809	1557.0099	1560.3216
18-05-2016	22:56:09	00577	1556.6814	1557.0097	1560.3219
18-05-2016	22:56:10	00578	1556.6806	1557.0094	1560.3217
18-05-2016	22:56:11	00579	1556.6807	1557.0095	1560.3214
18-05-2016	22:56:12	00580	1556.6827	1557.0088	1560.3210
18-05-2016	22:56:13	00581	1556.6822	1557.0076	1560.3215
18-05-2016	22:56:14	00582	1556.6815	1557.0089	1560.3218
18-05-2016	22:56:15	00583	1556.6815	1557.0086	1560.3217
18-05-2016	22:56:16	00584	1556.6822	1557.0080	1560.3218
18-05-2016	22:56:17	00585	1556.6819	1557.0082	1560.3206
18-05-2016	22:56:18	00586	1556.6804	1557.0091	1560.3210
18-05-2016	22:56:19	00587	1556.6821	1557.0070	1560.3207
18-05-2016	22:56:20	00588	1556.6807	1557.0084	1560.3215
18-05-2016	22:56:21	00589	1556.6809	1557.0093	1560.3208
18-05-2016	22:56:22	00590	1556.6816	1557.0079	1560.3212
18-05-2016	22:56:23	00591	1556.6819	1557.0080	1560.3205
18-05-2016	22:56:24	00592	1556.6804	1557.0093	1560.3208
18-05-2016	22:56:25	00593	1556.6814	1557.0085	1560.3206
18-05-2016	22:56:26	00594	1556.6806	1557.0077	1560.3209
18-05-2016	22:56:27	00595	1556.6787	1557.0095	1560.3202
18-05-2016	22:56:28	00596	1556.6810	1557.0080	1560.3206
18-05-2016	22:56:29	00597	1556.6802	1557.0080	1560.3207
18-05-2016	22:56:30	00598	1556.6791	1557.0095	1560.3193
18-05-2016	22:56:31	00599	1556.6809	1557.0065	1560.3200
18-05-2016	22:56:32	00600	1556.6804	1557.0078	1560.3208
18-05-2016	22:56:33	00601	1556.6799	1557.0068	1560.3202
18-05-2016	22:56:34	00602	1556.6798	1557.0071	1560.3199
18-05-2016	22:56:35	00603	1556.6810	1557.0067	1560.3200
18-05-2016	22:56:36	00604	1556.6788	1557.0090	1560.3203
18-05-2016	22:56:37	00605	1556.6808	1557.0085	1560.3200
18-05-2016	22:56:38	00606	1556.6798	1557.0062	1560.3205
18-05-2016	22:56:39	00607	1556.6783	1557.0089	1560.3191
18-05-2016	22:56:40	00608	1556.6796	1557.0074	1560.3198
18-05-2016	22:56:41	00609	1556.6802	1557.0067	1560.3199
18-05-2016	22:56:42	00610	1556.6780	1557.0074	1560.3196
18-05-2016	22:56:43	00611	1556.6810	1557.0063	1560.3204
18-05-2016	22:56:44	00612	1556.6787	1557.0083	1560.3196
18-05-2016	22:56:45	00613	1556.6784	1557.0075	1560.3192
18-05-2016	22:56:46	00614	1556.6793	1557.0073	1560.3196
18-05-2016	22:56:47	00615	1556.6777	1557.0077	1560.3198
18-05-2016	22:56:48	00616	1556.6801	1557.0068	1560.3194
18-05-2016	22:56:49	00617	1556.6787	1557.0060	1560.3202
18-05-2016	22:56:50	00618	1556.6789	1557.0070	1560.3194
18-05-2016	22:56:51	00619	1556.6791	1557.0066	1560.3199
18-05-2016	22:56:52	00620	1556.6789	1557.0053	1560.3195
18-05-2016	22:56:53	00621	1556.6802	1557.0059	1560.3195
18-05-2016	22:56:54	00622	1556.6781	1557.0073	1560.3192
18-05-2016	22:56:55	00623	1556.6797	1557.0061	1560.3185
18-05-2016	22:56:56	00624	1556.6778	1557.0066	1560.3194
18-05-2016	22:56:57	00625	1556.6769	1557.0069	1560.3177
18-05-2016	22:56:58	00626	1556.6792	1557.0055	1560.3187
18-05-2016	22:56:59	00627	1556.6795	1557.0059	1560.3188
18-05-2016	22:57:00	00628	1556.6768	1557.0068	1553.6167	1559.3482	1565.5821	1570.6916	1580.6237	1587.1698	1588.9914	1590.6508	1595.6595	1560.3187
18-05-2016	22:57:01	00629	1556.6792	1557.0051	1560.3192
18-05-2016	22:57:02	00630	1556.6782	1557.0061	1560.3186
18-05-2016	22:57:03	00631	1556.6782	1557.0054	1560.3186
18-05-2016	22:57:04	00632	1556.6804	1557.0061	1560.3189
18-05-2016	22:57:05	00633	1556.6782	1557.0063	1560.3187
18-05-2016	22:57:06	00634	1556.6763	1557.0074	1560.3176
18-05-2016	22:57:07	00635	1556.6777	1557.0063	1560.3180
18-05-2016	22:57:08	00636	1556.6772	1557.0057	1560.3188
18-05-2016	22:57:09	00637	1556.6770	1557.0071	1560.3180
18-05-2016	22:57:10	00638	1556.6789	1557.0058	1560.3186
18-05-2016	22:57:11	00639	1556.6798	1557.0053	1560.3187
18-05-2016	22:57:12	00640	1556.6789	1557.0052	1560.3188
18-05-2016	22:57:13	00641	1556.6764	1557.0048	1560.3177
18-05-2016	22:57:14	00642	1556.6778	1557.0059	1560.3177
18-05-2016	22:57:15	00643	1556.6789	1557.0053	1560.3177
18-05-2016	22:57:16	00644	1556.6790	1557.0042	1560.3185
18-05-2016	22:57:17	00645	1556.6772	1557.0061	1560.3182
18-05-2016	22:57:18	00646	1556.6785	1557.0053	1560.3176
18-05-2016	22:57:19	00647	1556.6782	1557.0055	1560.3176
18-05-2016	22:57:20	00648	1556.6778	1557.0049	1560.3181
18-05-2016	22:57:21	00649	1556.6761	1557.0053	1560.3178
18-05-2016	22:57:22	00650	1556.6752	1557.0068	1560.3171
18-05-2016	22:57:23	00651	1556.6778	1557.0047	1560.3173
18-05-2016	22:57:24	00652	1556.6775	1557.0037	1560.3183
18-05-2016	22:57:25	00653	1556.6762	1557.0054	1560.3171
18-05-2016	22:57:26	00654	1556.6760	1557.0064	1560.3174
18-05-2016	22:57:27	00655	1556.6777	1557.0056	1560.3176
18-05-2016	22:57:28	00656	1556.6771	1557.0040	1560.3177
18-05-2016	22:57:29	00657	1556.6750	1557.0049	1560.3165
18-05-2016	22:57:30	00658	1556.6774	1557.0036	1560.3174
18-05-2016	22:57:31	00659	1556.6763	1557.0045	1560.3173
18-05-2016	22:57:32	00660	1556.6759	1557.0051	1560.3171
18-05-2016	22:57:33	00661	1556.6758	1557.0052	1560.3168
18-05-2016	22:57:34	00662	1556.6775	1557.0039	1560.3174
18-05-2016	22:57:35	00663	1556.6761	1557.0038	1546.6199	1551.0505	1554.1766	1559.5796	1563.0588	1565.0173	1569.4328	1575.1074	1580.0543	1586.3281	1591.2566	1593.0769	1560.3169
18-05-2016	22:57:36	00664	1556.6767	1557.0044	1560.3161
18-05-2016	22:57:37	00665	1556.6783	1557.0035	1560.3169
18-05-2016	22:57:38	00666	1556.6747	1557.0051	1560.3165
18-05-2016	22:57:39	00667	1556.6751	1557.0048	1560.3163
18-05-2016	22:57:40	00668	1556.6767	1557.0047	1556.7823	1561.6567	1567.1109	1570.2118	1572.6635	1573.6421	1576.1190	1581.4228	1560.3170
18-05-2016	22:57:41	00669	1556.6750	1557.0048	1560.3163
18-05-2016	22:57:42	00670	1556.6745	1557.0056	1560.3159
18-05-2016	22:57:43	00671	1556.6761	1557.0041	1560.3159
18-05-2016	22:57:44	00672	1556.6752	1557.0031	1560.3163
18-05-2016	22:57:45	00673	1556.6742	1557.0040	1560.3162
18-05-2016	22:57:46	00674	1556.6758	1557.0034	1550.8010	1561.9341	1567.9248	1572.1340	1574.4915	1576.6474	1589.0844	1560.3160
18-05-2016	22:57:47	00675	1556.6769	1557.0033	1560.3168
18-05-2016	22:57:48	00676	1556.6751	1557.0046	1560.3163
18-05-2016	22:57:49	00677	1556.6740	1557.0045	1560.3156
18-05-2016	22:57:50	00678	1556.6760	1557.0035	1538.7500	1551.4355	1561.0442	1569.5567	1575.8509	1581.3355	1586.6271	1593.9255	1560.3170
18-05-2016	22:57:51	00679	1556.6749	1557.0045	1560.3159
18-05-2016	22:57:52	00680	1556.6740	1557.0032	1560.3155
18-05-2016	22:57:53	00681	1556.6756	1557.0036	1560.3159
18-05-2016	22:57:54	00682	1556.6760	1557.0029	1560.3157
18-05-2016	22:57:55	00683	1556.6744	1557.0036	1560.3159
18-05-2016	22:57:56	00684	1556.6753	1557.0031	1560.3156
18-05-2016	22:57:57	00685	1556.6758	1557.0025	1560.3168
18-05-2016	22:57:58	00686	1556.6759	1557.0033	1560.3154
18-05-2016	22:57:59	00687	1556.6754	1557.0044	1560.3150
18-05-2016	22:58:00	00688	1556.6755	1557.0035	1560.3150
18-05-2016	22:58:01	00689	1556.6754	1557.0016	1560.3150
18-05-2016	22:58:02	00690	1556.6738	1557.0030	1560.3153
18-05-2016	22:58:03	00691	1556.6748	1557.0027	1560.3152
18-05-2016	22:58:04	00692	1556.6743	1557.0023	1543.9135	1548.7481	1554.8072	1560.6293	1561.6811	1567.9444	1573.9071	1583.8530	1594.9502	1560.3158
18-05-2016	22:58:05	00693	1556.6737	1557.0031	1560.3155
18-05-2016	22:58:06	00694	1556.6762	1557.0018	1560.3152
18-05-2016	22:58:07	00695	1556.6755	1557.0021	1539.2059	1547.5765	1557.1763	1559.7729	1561.0453	1561.5012	1562.3932	1563.9675	1566.4487	1569.4773	1574.4715	1578.7195	1581.7010	1592.1882	1560.3147
18-05-2016	22:58:08	00696	1556.6720	1557.0030	1537.7586	1546.9218	1550.7559	1555.4827	1562.1789	1567.9030	1574.9197	1584.0327	1590.6143	1594.9818	1560.3146
18-05-2016	22:58:09	00697	1556.6736	1557.0030	1560.3143
18-05-2016	22:58:10	00698	1556.6742	1557.0027	1550.4110	1553.7049	1556.1158	1561.8824	1566.3963	1568.9160	1573.5414	1577.0289	1580.1011	1591.2754	1560.3150
18-05-2016	22:58:11	00699	1556.6725	1557.0032	1560.3149
18-05-2016	22:58:12	00700	1556.6726	1557.0030	1560.3144
18-05-2016	22:58:13	00701	1556.6749	1557.0028	1560.3147
18-05-2016	22:58:14	00702	1556.6749	1557.0023	1560.3147
18-05-2016	22:58:15	00703	1556.6734	1557.0022	1560.3143
18-05-2016	22:58:16	00704	1556.6744	1557.0015	1560.3149
18-05-2016	22:58:17	00705	1556.6720	1557.0033	1560.3145
18-05-2016	22:58:18	00706	1556.6723	1557.0016	1560.3142
18-05-2016	22:58:19	00707	1556.6749	1556.9989	1560.3148
18-05-2016	22:58:20	00708	1556.6745	1557.0017	1560.3139
18-05-2016	22:58:21	00709	1556.6740	1557.0021	1560.3141
18-05-2016	22:58:22	00710	1556.6734	1557.0010	1560.3147
18-05-2016	22:58:23	00711	1556.6751	1557.0016	1560.3141
18-05-2016	22:58:24	00712	1556.6735	1557.0003	1560.3138
18-05-2016	22:58:25	00713	1556.6726	1557.0027	1560.3134
18-05-2016	22:58:26	00714	1556.6733	1557.0020	1560.3143
18-05-2016	22:58:27	00715	1556.6721	1557.0019	1560.3138
18-05-2016	22:58:28	00716	1556.6728	1557.0027	1560.3134
18-05-2016	22:58:29	00717	1556.6727	1557.0005	1560.3144
18-05-2016	22:58:30	00718	1556.6718	1557.0021	1560.3130
18-05-2016	22:58:31	00719	1556.6723	1557.0001	1560.3134
18-05-2016	22:58:32	00720	1556.6728	1557.0004	1560.3138
18-05-2016	22:58:33	00721	1556.6722	1557.0018	1560.3133
18-05-2016	22:58:34	00722	1556.6710	1557.0020	1560.3130
18-05-2016	22:58:35	00723	1556.6735	1557.0015	1560.3130
18-05-2016	22:58:36	00724	1556.6719	1556.9996	1546.2184	1555.7742	1559.9564	1576.3065	1593.6957	1560.3132
18-05-2016	22:58:37	00725	1556.6725	1557.0013	1560.3128
18-05-2016	22:58:38	00726	1556.6726	1556.9998	1560.3133
18-05-2016	22:58:39	00727	1556.6736	1557.0004	1560.3130
18-05-2016	22:58:40	00728	1556.6718	1557.0011	1560.3132
18-05-2016	22:58:41	00729	1556.6731	1557.0000	1560.3120
18-05-2016	22:58:42	00730	1556.6733	1556.9994	1560.3135
18-05-2016	22:58:43	00731	1556.6719	1557.0011	1560.3130
18-05-2016	22:58:44	00732	1556.6724	1557.0010	1560.3134
18-05-2016	22:58:45	00733	1556.6728	1557.0001	1560.3128
18-05-2016	22:58:46	00734	1556.6712	1557.0001	1560.3129
18-05-2016	22:58:47	00735	1556.6702	1557.0012	1560.3126
18-05-2016	22:58:48	00736	1556.6721	1557.0015	1560.3119
18-05-2016	22:58:49	00737	1556.6735	1557.0004	1560.3128
18-05-2016	22:58:50	00738	1556.6718	1557.0003	1560.3129
18-05-2016	22:58:51	00739	1556.6706	1557.0012	1560.3123
18-05-2016	22:58:52	00740	1556.6715	1557.0006	1560.3123
18-05-2016	22:58:53	00741	1556.6719	1557.0011	1560.3125
18-05-2016	22:58:54	00742	1556.6698	1557.0005	1560.3123
18-05-2016	22:58:55	00743	1556.6719	1557.0007	1566.3224	1572.5998	1576.6778	1581.1192	1560.3121
18-05-2016	22:58:56	00744	1556.6720	1556.9994	1560.3127
18-05-2016	22:58:57	00745	1556.6710	1557.0011	1560.3118
18-05-2016	22:58:58	00746	1556.6728	1556.9992	1560.3124
18-05-2016	22:58:59	00747	1556.6725	1556.9988	1560.3123
18-05-2016	22:59:00	00748	1556.6693	1557.0003	1560.3119
18-05-2016	22:59:01	00749	1556.6715	1556.9992	1560.3117
18-05-2016	22:59:02	00750	1556.6699	1556.9998	1560.3120
18-05-2016	22:59:03	00751	1556.6699	1557.0012	1560.3114
18-05-2016	22:59:04	00752	1556.6695	1556.9991	1560.3112
18-05-2016	22:59:05	00753	1556.6711	1556.9996	1560.3115
18-05-2016	22:59:06	00754	1556.6704	1556.9988	1560.3115
18-05-2016	22:59:07	00755	1556.6701	1557.0003	1560.3119
18-05-2016	22:59:08	00756	1556.6700	1556.9996	1560.3116
18-05-2016	22:59:09	00757	1556.6722	1556.9989	1560.3111
18-05-2016	22:59:10	00758	1556.6721	1556.9975	1560.3120
18-05-2016	22:59:11	00759	1556.6705	1556.9972	1547.7281	1556.6625	1565.8239	1572.1304	1581.3252	1590.6771	1560.3114
18-05-2016	22:59:12	00760	1556.6713	1556.9989	1560.3117
18-05-2016	22:59:13	00761	1556.6717	1556.9978	1560.3119
18-05-2016	22:59:14	00762	1556.6710	1556.9985	1560.3119
18-05-2016	22:59:15	00763	1556.6690	1556.9998	1560.3116
18-05-2016	22:59:16	00764	1556.6710	1556.9986	1560.3105
18-05-2016	22:59:17	00765	1556.6705	1556.9993	1560.3110
18-05-2016	22:59:18	00766	1556.6687	1556.9996	1560.3109
18-05-2016	22:59:19	00767	1556.6689	1556.9984	1560.3106
18-05-2016	22:59:20	00768	1556.6706	1556.9977	1560.3104
18-05-2016	22:59:21	00769	1556.6708	1556.9979	1560.3111
18-05-2016	22:59:22	00770	1556.6689	1556.9987	1560.3110
18-05-2016	22:59:23	00771	1556.6699	1556.9986	1560.3103
