Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	03:23:11	00399	1556.0595	1556.3917	1549.2646	1552.1292	1558.0120	1566.4157	1571.3752	1572.9450	1575.3804	1578.2013	1580.2294	1582.3006	1586.7005	1559.7277
19-05-2016	03:23:12	00400	1556.0604	1556.3903	1559.7286
19-05-2016	03:23:13	00401	1556.0597	1556.3905	1559.7274
19-05-2016	03:23:14	00402	1556.0596	1556.3890	1559.7299
19-05-2016	03:23:15	00403	1556.0591	1556.3902	1559.7296
19-05-2016	03:23:16	00404	1556.0597	1556.3908	1559.7289
19-05-2016	03:23:17	00405	1556.0597	1556.3909	1559.7302
19-05-2016	03:23:18	00406	1556.0593	1556.3908	1559.7290
19-05-2016	03:23:19	00407	1556.0596	1556.3893	1559.7303
19-05-2016	03:23:20	00408	1556.0597	1556.3908	1559.7294
19-05-2016	03:23:21	00409	1556.0594	1556.3903	1559.7287
19-05-2016	03:23:22	00410	1556.0595	1556.3895	1559.7303
19-05-2016	03:23:23	00411	1556.0594	1556.3902	1559.7284
19-05-2016	03:23:24	00412	1556.0593	1556.3900	1559.7290
19-05-2016	03:23:25	00413	1556.0597	1556.3905	1559.7293
19-05-2016	03:23:26	00414	1556.0594	1556.3904	1559.7284
19-05-2016	03:23:27	00415	1556.0595	1556.3898	1559.7298
19-05-2016	03:23:28	00416	1556.0592	1556.3893	1559.7287
19-05-2016	03:23:29	00417	1556.0592	1556.3903	1559.7292
19-05-2016	03:23:30	00418	1556.0591	1556.3907	1559.7292
19-05-2016	03:23:31	00419	1556.0594	1556.3908	1559.7280
19-05-2016	03:23:32	00420	1556.0596	1556.3901	1559.7298
19-05-2016	03:23:33	00421	1556.0592	1556.3913	1582.1119	1559.7269
19-05-2016	03:23:34	00422	1556.0595	1556.3903	1559.7278
19-05-2016	03:23:35	00423	1556.0592	1556.3902	1559.7280
19-05-2016	03:23:36	00424	1556.0590	1556.3909	1559.7273
19-05-2016	03:23:37	00425	1556.0592	1556.3890	1555.4850	1563.2939	1565.9354	1579.8821	1594.2759	1595.8565	1559.7277
19-05-2016	03:23:38	00426	1556.0593	1556.3894	1559.7296
19-05-2016	03:23:39	00427	1556.0591	1556.3893	1559.7274
19-05-2016	03:23:40	00428	1556.0593	1556.3894	1559.7301
19-05-2016	03:23:41	00429	1556.0590	1556.3907	1559.7284
19-05-2016	03:23:42	00430	1556.0586	1556.3898	1559.7273
19-05-2016	03:23:43	00431	1556.0589	1556.3900	1559.7294
19-05-2016	03:23:44	00432	1556.0584	1556.3901	1559.7265
19-05-2016	03:23:45	00433	1556.0587	1556.3884	1559.7278
19-05-2016	03:23:46	00434	1556.0592	1556.3899	1559.7278
19-05-2016	03:23:47	00435	1556.0588	1556.3897	1559.7292
19-05-2016	03:23:48	00436	1556.0586	1556.3892	1559.7283
19-05-2016	03:23:49	00437	1556.0588	1556.3878	1559.7303
19-05-2016	03:23:50	00438	1556.0586	1556.3900	1559.7278
19-05-2016	03:23:51	00439	1556.0593	1556.3894	1559.7287
19-05-2016	03:23:52	00440	1556.0588	1556.3887	1559.7284
19-05-2016	03:23:53	00441	1556.0588	1556.3903	1559.7266
19-05-2016	03:23:54	00442	1556.0592	1556.3902	1559.7279
19-05-2016	03:23:55	00443	1556.0585	1556.3898	1559.7261
19-05-2016	03:23:56	00444	1556.0584	1556.3890	1559.7272
19-05-2016	03:23:57	00445	1556.0588	1556.3911	1559.7278
19-05-2016	03:23:58	00446	1556.0587	1556.3903	1549.3787	1559.4530	1564.7561	1570.1838	1581.7357	1559.7272
19-05-2016	03:23:59	00447	1556.0590	1556.3901	1559.7273
19-05-2016	03:24:00	00448	1556.0580	1556.3890	1559.7263
19-05-2016	03:24:01	00449	1556.0581	1556.3889	1559.7279
19-05-2016	03:24:02	00450	1556.0582	1556.3895	1559.7260
19-05-2016	03:24:03	00451	1556.0582	1556.3891	1559.7279
19-05-2016	03:24:04	00452	1556.0585	1556.3896	1559.7278
19-05-2016	03:24:05	00453	1556.0577	1556.3887	1559.7264
19-05-2016	03:24:06	00454	1556.0583	1556.3877	1559.7282
19-05-2016	03:24:07	00455	1556.0585	1556.3893	1542.9300	1549.5468	1554.5207	1562.5527	1571.3818	1580.8429	1590.3626	1559.7272
19-05-2016	03:24:08	00456	1556.0587	1556.3889	1559.7286
19-05-2016	03:24:09	00457	1556.0588	1556.3895	1559.7286
19-05-2016	03:24:10	00458	1556.0580	1556.3892	1559.7273
19-05-2016	03:24:11	00459	1556.0580	1556.3884	1559.7279
19-05-2016	03:24:12	00460	1556.0579	1556.3894	1559.7256
19-05-2016	03:24:13	00461	1556.0581	1556.3892	1559.7266
19-05-2016	03:24:14	00462	1556.0584	1556.3885	1559.7286
19-05-2016	03:24:15	00463	1556.0583	1556.3893	1559.7279
19-05-2016	03:24:16	00464	1556.0578	1556.3877	1559.7271
19-05-2016	03:24:17	00465	1556.0584	1556.3879	1559.7291
19-05-2016	03:24:18	00466	1556.0585	1556.3884	1559.7267
19-05-2016	03:24:19	00467	1556.0582	1556.3877	1559.7283
19-05-2016	03:24:20	00468	1556.0586	1556.3897	1559.7287
19-05-2016	03:24:21	00469	1556.0576	1556.3886	1559.7265
19-05-2016	03:24:22	00470	1556.0584	1556.3891	1559.7281
19-05-2016	03:24:23	00471	1556.0584	1556.3886	1559.7273
19-05-2016	03:24:24	00472	1556.0577	1556.3904	1559.7257
19-05-2016	03:24:25	00473	1556.0586	1556.3896	1559.7282
19-05-2016	03:24:26	00474	1556.0574	1556.3893	1559.7256
19-05-2016	03:24:27	00475	1556.0583	1556.3891	1559.7267
19-05-2016	03:24:28	00476	1556.0578	1556.3887	1559.7273
19-05-2016	03:24:29	00477	1556.0571	1556.3882	1559.7253
19-05-2016	03:24:30	00478	1556.0576	1556.3869	1559.7274
19-05-2016	03:24:31	00479	1556.0574	1556.3878	1559.7275
19-05-2016	03:24:32	00480	1556.0573	1556.3878	1559.7270
19-05-2016	03:24:33	00481	1556.0582	1556.3890	1559.7291
19-05-2016	03:24:34	00482	1556.0584	1556.3894	1559.7271
19-05-2016	03:24:35	00483	1556.0583	1556.3888	1559.7286
19-05-2016	03:24:36	00484	1556.0571	1556.3891	1567.6038	1579.7146	1589.3581	1559.7268
19-05-2016	03:24:37	00485	1556.0574	1556.3888	1559.7270
19-05-2016	03:24:38	00486	1556.0572	1556.3903	1559.7270
19-05-2016	03:24:39	00487	1556.0573	1556.3886	1559.7253
19-05-2016	03:24:40	00488	1556.0574	1556.3887	1543.4625	1548.9229	1550.8671	1554.2742	1559.8777	1566.0252	1573.2135	1578.1817	1584.9344	1594.9958	1559.7262
19-05-2016	03:24:41	00489	1556.0571	1556.3889	1559.7257
19-05-2016	03:24:42	00490	1556.0580	1556.3892	1559.7274
19-05-2016	03:24:43	00491	1556.0579	1556.3886	1559.7281
19-05-2016	03:24:44	00492	1556.0571	1556.3884	1559.7270
19-05-2016	03:24:45	00493	1556.0580	1556.3869	1559.7283
19-05-2016	03:24:46	00494	1556.0579	1556.3890	1559.7277
19-05-2016	03:24:47	00495	1556.0569	1556.3870	1559.7266
19-05-2016	03:24:48	00496	1556.0574	1556.3872	1559.7289
19-05-2016	03:24:49	00497	1556.0570	1556.3882	1559.7262
19-05-2016	03:24:50	00498	1556.0581	1556.3893	1559.7266
19-05-2016	03:24:51	00499	1556.0578	1556.3878	1559.7252
19-05-2016	03:24:52	00500	1556.0570	1556.3871	1559.7266
19-05-2016	03:24:53	00501	1556.0570	1556.3867	1559.7264
19-05-2016	03:24:54	00502	1556.0575	1556.3883	1559.7269
19-05-2016	03:24:55	00503	1556.0571	1556.3892	1559.7274
19-05-2016	03:24:56	00504	1556.0575	1556.3879	1559.7283
19-05-2016	03:24:57	00505	1556.0570	1556.3881	1559.7260
19-05-2016	03:24:58	00506	1556.0570	1556.3875	1559.7279
19-05-2016	03:24:59	00507	1556.0571	1556.3891	1559.7259
19-05-2016	03:25:00	00508	1556.0572	1556.3887	1559.7261
19-05-2016	03:25:01	00509	1556.0568	1556.3885	1559.7252
19-05-2016	03:25:02	00510	1556.0567	1556.3878	1559.7265
19-05-2016	03:25:03	00511	1556.0573	1556.3886	1559.7260
19-05-2016	03:25:04	00512	1556.0574	1556.3880	1559.7258
19-05-2016	03:25:05	00513	1556.0566	1556.3881	1559.7258
19-05-2016	03:25:06	00514	1556.0568	1556.3879	1559.7258
19-05-2016	03:25:07	00515	1556.0571	1556.3885	1559.7253
19-05-2016	03:25:08	00516	1556.0563	1556.3878	1559.7250
19-05-2016	03:25:09	00517	1556.0567	1556.3875	1559.7267
19-05-2016	03:25:10	00518	1556.0572	1556.3887	1559.7255
19-05-2016	03:25:11	00519	1556.0568	1556.3868	1559.7275
19-05-2016	03:25:12	00520	1556.0566	1556.3866	1583.4190	1559.7260
19-05-2016	03:25:13	00521	1556.0567	1556.3874	1559.7268
19-05-2016	03:25:14	00522	1556.0569	1556.3885	1559.7255
19-05-2016	03:25:15	00523	1556.0574	1556.3882	1559.7273
19-05-2016	03:25:16	00524	1556.0571	1556.3885	1559.7262
19-05-2016	03:25:17	00525	1556.0563	1556.3876	1559.7246
19-05-2016	03:25:18	00526	1556.0566	1556.3879	1559.7273
19-05-2016	03:25:19	00527	1556.0565	1556.3885	1559.7236
19-05-2016	03:25:20	00528	1556.0565	1556.3860	1559.7259
19-05-2016	03:25:21	00529	1556.0566	1556.3871	1559.7260
19-05-2016	03:25:22	00530	1556.0566	1556.3871	1559.7252
19-05-2016	03:25:23	00531	1556.0570	1556.3864	1559.7265
19-05-2016	03:25:24	00532	1556.0561	1556.3879	1562.2666	1567.7227	1570.0508	1571.8674	1586.7274	1559.7259
19-05-2016	03:25:25	00533	1556.0563	1556.3870	1559.7265
19-05-2016	03:25:26	00534	1556.0568	1556.3879	1559.7271
19-05-2016	03:25:27	00535	1556.0572	1556.3863	1559.7256
19-05-2016	03:25:28	00536	1556.0570	1556.3876	1559.7272
19-05-2016	03:25:29	00537	1556.0571	1556.3874	1559.7256
19-05-2016	03:25:30	00538	1556.0574	1556.3881	1559.7274
19-05-2016	03:25:31	00539	1556.0561	1556.3876	1559.7260
19-05-2016	03:25:32	00540	1556.0564	1556.3867	1559.7271
19-05-2016	03:25:33	00541	1556.0564	1556.3877	1559.7260
19-05-2016	03:25:34	00542	1556.0562	1556.3870	1559.7257
19-05-2016	03:25:35	00543	1556.0561	1556.3874	1559.7249
19-05-2016	03:25:36	00544	1556.0561	1556.3873	1559.7248
19-05-2016	03:25:37	00545	1556.0557	1556.3873	1559.7265
19-05-2016	03:25:38	00546	1556.0564	1556.3886	1559.7249
19-05-2016	03:25:39	00547	1556.0562	1556.3873	1559.7267
19-05-2016	03:25:40	00548	1556.0554	1556.3880	1559.7256
19-05-2016	03:25:41	00549	1556.0560	1556.3874	1559.7254
19-05-2016	03:25:42	00550	1556.0558	1556.3877	1559.7260
19-05-2016	03:25:43	00551	1556.0561	1556.3877	1559.7247
19-05-2016	03:25:44	00552	1556.0560	1556.3875	1559.7257
19-05-2016	03:25:45	00553	1556.0561	1556.3864	1559.7241
19-05-2016	03:25:46	00554	1556.0560	1556.3867	1559.7259
19-05-2016	03:25:47	00555	1556.0559	1556.3880	1559.7237
19-05-2016	03:25:48	00556	1556.0564	1556.3867	1559.7253
19-05-2016	03:25:49	00557	1556.0557	1556.3874	1559.7240
19-05-2016	03:25:50	00558	1556.0559	1556.3856	1559.7247
19-05-2016	03:25:51	00559	1556.0561	1556.3862	1559.7264
19-05-2016	03:25:52	00560	1556.0561	1556.3862	1559.7248
19-05-2016	03:25:53	00561	1556.0558	1556.3868	1559.7270
19-05-2016	03:25:54	00562	1556.0560	1556.3871	1559.7255
19-05-2016	03:25:55	00563	1556.0559	1556.3857	1559.7257
19-05-2016	03:25:56	00564	1556.0556	1556.3868	1559.7261
19-05-2016	03:25:57	00565	1556.0557	1556.3867	1559.7254
19-05-2016	03:25:58	00566	1556.0562	1556.3870	1559.7266
19-05-2016	03:25:59	00567	1556.0555	1556.3860	1559.7248
19-05-2016	03:26:00	00568	1556.0558	1556.3858	1559.7267
19-05-2016	03:26:01	00569	1556.0556	1556.3860	1559.7243
19-05-2016	03:26:02	00570	1556.0556	1556.3847	1559.7267
19-05-2016	03:26:03	00571	1556.0558	1556.3860	1559.7261
19-05-2016	03:26:04	00572	1556.0557	1556.3860	1559.7249
19-05-2016	03:26:05	00573	1556.0560	1556.3856	1559.7255
19-05-2016	03:26:06	00574	1556.0552	1556.3859	1559.7255
19-05-2016	03:26:07	00575	1556.0555	1556.3868	1559.7241
19-05-2016	03:26:08	00576	1556.0553	1556.3871	1559.7250
19-05-2016	03:26:09	00577	1556.0554	1556.3864	1550.1841	1560.2829	1563.1004	1567.3305	1570.9651	1572.5788	1583.5088	1596.9116	1559.7236
19-05-2016	03:26:10	00578	1556.0555	1556.3864	1559.7248
19-05-2016	03:26:11	00579	1556.0552	1556.3855	1559.7233
19-05-2016	03:26:12	00580	1556.0557	1556.3864	1559.7237
19-05-2016	03:26:13	00581	1556.0547	1556.3859	1559.7232
19-05-2016	03:26:14	00582	1556.0561	1556.3861	1559.7245
19-05-2016	03:26:15	00583	1556.0552	1556.3862	1559.7258
19-05-2016	03:26:16	00584	1556.0550	1556.3866	1559.7241
19-05-2016	03:26:17	00585	1556.0556	1556.3860	1559.7257
19-05-2016	03:26:18	00586	1556.0547	1556.3860	1559.7228
19-05-2016	03:26:19	00587	1556.0553	1556.3854	1559.7239
19-05-2016	03:26:20	00588	1556.0552	1556.3865	1559.7243
19-05-2016	03:26:21	00589	1556.0549	1556.3860	1559.7227
19-05-2016	03:26:22	00590	1556.0551	1556.3860	1559.7244
19-05-2016	03:26:23	00591	1556.0547	1556.3864	1559.7228
19-05-2016	03:26:24	00592	1556.0555	1556.3858	1559.7241
19-05-2016	03:26:25	00593	1556.0547	1556.3859	1559.7235
19-05-2016	03:26:26	00594	1556.0550	1556.3845	1559.7248
19-05-2016	03:26:27	00595	1556.0552	1556.3861	1559.7251
19-05-2016	03:26:28	00596	1556.0552	1556.3849	1559.7250
19-05-2016	03:26:29	00597	1556.0549	1556.3859	1559.7252
19-05-2016	03:26:30	00598	1556.0556	1556.3860	1559.7243
19-05-2016	03:26:31	00599	1556.0545	1556.3872	1559.7232
19-05-2016	03:26:32	00600	1556.0538	1556.3850	1559.7228
19-05-2016	03:26:33	00601	1556.0549	1556.3850	1559.7250
19-05-2016	03:26:34	00602	1556.0549	1556.3861	1559.7236
19-05-2016	03:26:35	00603	1556.0545	1556.3851	1559.7251
19-05-2016	03:26:36	00604	1556.0545	1556.3865	1559.7247
19-05-2016	03:26:37	00605	1556.0548	1556.3859	1559.7234
19-05-2016	03:26:38	00606	1556.0545	1556.3855	1559.7234
19-05-2016	03:26:39	00607	1556.0549	1556.3858	1559.7225
19-05-2016	03:26:40	00608	1556.0552	1556.3856	1559.7247
19-05-2016	03:26:41	00609	1556.0545	1556.3853	1559.7239
19-05-2016	03:26:42	00610	1556.0546	1556.3858	1559.7239
19-05-2016	03:26:43	00611	1556.0541	1556.3861	1559.7225
19-05-2016	03:26:44	00612	1556.0547	1556.3850	1559.7242
19-05-2016	03:26:45	00613	1556.0546	1556.3864	1559.7235
19-05-2016	03:26:46	00614	1556.0545	1556.3857	1559.7225
19-05-2016	03:26:47	00615	1556.0543	1556.3855	1559.7239
19-05-2016	03:26:48	00616	1556.0544	1556.3858	1559.7226
19-05-2016	03:26:49	00617	1556.0545	1556.3855	1559.7228
19-05-2016	03:26:50	00618	1556.0548	1556.3853	1559.7240
19-05-2016	03:26:51	00619	1556.0542	1556.3861	1559.7227
19-05-2016	03:26:52	00620	1556.0535	1556.3838	1559.7217
19-05-2016	03:26:53	00621	1556.0545	1556.3843	1565.0784	1579.8836	1559.7231
19-05-2016	03:26:54	00622	1556.0543	1556.3839	1559.7244
19-05-2016	03:26:55	00623	1556.0544	1556.3842	1559.7239
19-05-2016	03:26:56	00624	1556.0546	1556.3848	1559.7250
19-05-2016	03:26:57	00625	1556.0543	1556.3845	1559.7235
19-05-2016	03:26:58	00626	1556.0543	1556.3847	1559.7248
19-05-2016	03:26:59	00627	1556.0539	1556.3856	1559.7221
19-05-2016	03:27:00	00628	1556.0541	1556.3853	1559.7239
19-05-2016	03:27:01	00629	1556.0540	1556.3862	1559.7229
19-05-2016	03:27:02	00630	1556.0543	1556.3852	1559.7225
19-05-2016	03:27:03	00631	1556.0543	1556.3850	1559.7235
19-05-2016	03:27:04	00632	1556.0545	1556.3851	1559.7225
19-05-2016	03:27:05	00633	1556.0538	1556.3829	1559.7239
19-05-2016	03:27:06	00634	1556.0538	1556.3846	1559.7242
19-05-2016	03:27:07	00635	1556.0537	1556.3842	1559.7230
19-05-2016	03:27:08	00636	1556.0541	1556.3841	1559.7252
19-05-2016	03:27:09	00637	1556.0537	1556.3856	1559.7214
19-05-2016	03:27:10	00638	1556.0539	1556.3852	1559.7237
19-05-2016	03:27:11	00639	1556.0533	1556.3842	1559.7213
19-05-2016	03:27:12	00640	1556.0536	1556.3831	1559.7243
19-05-2016	03:27:13	00641	1556.0535	1556.3846	1559.7216
19-05-2016	03:27:14	00642	1556.0543	1556.3837	1559.7245
19-05-2016	03:27:15	00643	1556.0537	1556.3858	1559.7234
19-05-2016	03:27:16	00644	1556.0539	1556.3849	1559.7236
19-05-2016	03:27:17	00645	1556.0532	1556.3852	1559.7227
19-05-2016	03:27:18	00646	1556.0539	1556.3845	1559.7219
19-05-2016	03:27:19	00647	1556.0538	1556.3850	1559.7236
19-05-2016	03:27:20	00648	1556.0543	1556.3840	1559.7232
19-05-2016	03:27:21	00649	1556.0534	1556.3835	1559.7241
19-05-2016	03:27:22	00650	1556.0539	1556.3851	1559.7229
19-05-2016	03:27:23	00651	1556.0538	1556.3827	1559.7243
19-05-2016	03:27:24	00652	1556.0538	1556.3855	1559.7238
19-05-2016	03:27:25	00653	1556.0538	1556.3842	1559.7237
19-05-2016	03:27:26	00654	1556.0540	1556.3850	1559.7236
19-05-2016	03:27:27	00655	1556.0539	1556.3845	1559.7242
19-05-2016	03:27:28	00656	1556.0537	1556.3855	1559.7240
19-05-2016	03:27:29	00657	1556.0529	1556.3844	1559.7221
19-05-2016	03:27:30	00658	1556.0540	1556.3850	1559.7226
19-05-2016	03:27:31	00659	1556.0534	1556.3851	1559.7213
19-05-2016	03:27:32	00660	1556.0532	1556.3845	1559.7227
19-05-2016	03:27:33	00661	1556.0535	1556.3846	1559.7226
19-05-2016	03:27:34	00662	1556.0528	1556.3845	1559.7210
19-05-2016	03:27:35	00663	1556.0534	1556.3835	1559.7223
19-05-2016	03:27:36	00664	1556.0537	1556.3842	1559.7227
19-05-2016	03:27:37	00665	1556.0533	1556.3844	1559.7212
19-05-2016	03:27:38	00666	1556.0533	1556.3829	1559.7231
19-05-2016	03:27:39	00667	1556.0534	1556.3844	1559.7227
19-05-2016	03:27:40	00668	1556.0538	1556.3831	1559.7231
19-05-2016	03:27:41	00669	1556.0531	1556.3840	1559.7241
19-05-2016	03:27:42	00670	1556.0529	1556.3839	1559.7221
19-05-2016	03:27:43	00671	1556.0533	1556.3844	1559.7241
19-05-2016	03:27:44	00672	1556.0522	1556.3841	1559.7217
19-05-2016	03:27:45	00673	1556.0530	1556.3839	1559.7237
19-05-2016	03:27:46	00674	1556.0528	1556.3839	1559.7211
19-05-2016	03:27:47	00675	1556.0534	1556.3839	1559.7220
19-05-2016	03:27:48	00676	1556.0530	1556.3839	1559.7221
19-05-2016	03:27:49	00677	1556.0531	1556.3846	1559.7211
19-05-2016	03:27:50	00678	1556.0530	1556.3823	1559.7213
19-05-2016	03:27:51	00679	1556.0529	1556.3833	1559.7239
19-05-2016	03:27:52	00680	1556.0527	1556.3834	1559.7218
19-05-2016	03:27:53	00681	1556.0525	1556.3827	1559.7236
19-05-2016	03:27:54	00682	1556.0527	1556.3832	1559.7226
19-05-2016	03:27:55	00683	1556.0535	1556.3830	1559.7229
19-05-2016	03:27:56	00684	1556.0533	1556.3843	1559.7217
19-05-2016	03:27:57	00685	1556.0532	1556.3847	1559.7232
19-05-2016	03:27:58	00686	1556.0526	1556.3853	1559.7221
19-05-2016	03:27:59	00687	1556.0526	1556.3844	1559.7213
19-05-2016	03:28:00	00688	1556.0533	1556.3840	1559.7231
19-05-2016	03:28:01	00689	1556.0524	1556.3852	1559.7209
19-05-2016	03:28:02	00690	1556.0527	1556.3835	1559.7219
19-05-2016	03:28:03	00691	1556.0530	1556.3838	1559.7217
19-05-2016	03:28:04	00692	1556.0523	1556.3826	1559.7208
19-05-2016	03:28:05	00693	1556.0530	1556.3829	1559.7225
19-05-2016	03:28:06	00694	1556.0527	1556.3834	1559.7225
19-05-2016	03:28:07	00695	1556.0530	1556.3837	1559.7221
19-05-2016	03:28:08	00696	1556.0532	1556.3829	1559.7233
19-05-2016	03:28:09	00697	1556.0528	1556.3841	1559.7221
19-05-2016	03:28:10	00698	1556.0531	1556.3828	1559.7231
19-05-2016	03:28:11	00699	1556.0523	1556.3840	1559.7223
19-05-2016	03:28:12	00700	1556.0522	1556.3827	1559.7226
19-05-2016	03:28:13	00701	1556.0525	1556.3848	1559.7229
19-05-2016	03:28:14	00702	1556.0516	1556.3834	1559.7198
19-05-2016	03:28:15	00703	1556.0527	1556.3833	1559.7218
19-05-2016	03:28:16	00704	1556.0527	1556.3836	1559.7202
19-05-2016	03:28:17	00705	1556.0523	1556.3832	1559.7223
19-05-2016	03:28:18	00706	1556.0527	1556.3840	1559.7228
19-05-2016	03:28:19	00707	1556.0522	1556.3831	1559.7217
19-05-2016	03:28:20	00708	1556.0518	1556.3831	1559.7228
19-05-2016	03:28:21	00709	1556.0523	1556.3833	1559.7206
19-05-2016	03:28:22	00710	1556.0524	1556.3820	1559.7224
19-05-2016	03:28:23	00711	1556.0520	1556.3843	1559.7204
19-05-2016	03:28:24	00712	1556.0525	1556.3831	1559.7212
19-05-2016	03:28:25	00713	1556.0522	1556.3840	1559.7211
19-05-2016	03:28:26	00714	1556.0512	1556.3834	1559.7196
19-05-2016	03:28:27	00715	1556.0524	1556.3829	1559.7221
19-05-2016	03:28:28	00716	1556.0520	1556.3833	1559.7208
19-05-2016	03:28:29	00717	1556.0525	1556.3823	1559.7221
19-05-2016	03:28:30	00718	1556.0518	1556.3825	1559.7209
19-05-2016	03:28:31	00719	1556.0521	1556.3820	1559.7228
19-05-2016	03:28:32	00720	1556.0521	1556.3835	1559.7228
19-05-2016	03:28:33	00721	1556.0516	1556.3831	1559.7222
19-05-2016	03:28:34	00722	1556.0518	1556.3831	1559.7208
19-05-2016	03:28:35	00723	1556.0518	1556.3830	1559.7209
19-05-2016	03:28:36	00724	1556.0519	1556.3836	1559.7204
19-05-2016	03:28:37	00725	1556.0518	1556.3826	1559.7194
19-05-2016	03:28:38	00726	1556.0516	1556.3821	1559.7207
19-05-2016	03:28:39	00727	1556.0517	1556.3824	1559.7208
19-05-2016	03:28:40	00728	1556.0517	1556.3820	1559.7219
19-05-2016	03:28:41	00729	1556.0520	1556.3832	1553.9416	1556.4672	1558.9141	1561.5094	1576.3854	1594.9532	1559.7219
19-05-2016	03:28:42	00730	1556.0517	1556.3823	1559.7207
19-05-2016	03:28:43	00731	1556.0517	1556.3829	1559.7224
19-05-2016	03:28:44	00732	1556.0518	1556.3823	1559.7209
19-05-2016	03:28:45	00733	1556.0524	1556.3831	1559.7214
19-05-2016	03:28:46	00734	1556.0519	1556.3834	1559.7201
19-05-2016	03:28:47	00735	1556.0517	1556.3821	1559.7212
19-05-2016	03:28:48	00736	1556.0514	1556.3827	1559.7194
19-05-2016	03:28:49	00737	1556.0522	1556.3813	1559.7213
19-05-2016	03:28:50	00738	1556.0512	1556.3816	1559.7202
19-05-2016	03:28:51	00739	1556.0511	1556.3816	1559.7214
19-05-2016	03:28:52	00740	1556.0513	1556.3814	1559.7205
19-05-2016	03:28:53	00741	1556.0512	1556.3814	1559.7224
19-05-2016	03:28:54	00742	1556.0515	1556.3830	1559.7211
19-05-2016	03:28:55	00743	1556.0518	1556.3822	1559.7215
19-05-2016	03:28:56	00744	1556.0508	1556.3821	1559.7206
19-05-2016	03:28:57	00745	1556.0511	1556.3822	1559.7210
19-05-2016	03:28:58	00746	1556.0518	1556.3830	1559.7210
19-05-2016	03:28:59	00747	1556.0512	1556.3830	1559.7189
19-05-2016	03:29:00	00748	1556.0512	1556.3821	1559.7210
19-05-2016	03:29:01	00749	1556.0510	1556.3824	1559.7180
19-05-2016	03:29:02	00750	1556.0512	1556.3818	1559.7212
19-05-2016	03:29:03	00751	1556.0515	1556.3835	1559.7215
19-05-2016	03:29:04	00752	1556.0512	1556.3823	1559.7208
19-05-2016	03:29:05	00753	1556.0515	1556.3827	1559.7220
19-05-2016	03:29:06	00754	1556.0512	1556.3825	1559.7212
19-05-2016	03:29:07	00755	1556.0518	1556.3813	1559.7220
19-05-2016	03:29:08	00756	1556.0509	1556.3811	1559.7202
19-05-2016	03:29:09	00757	1556.0511	1556.3809	1559.7207
19-05-2016	03:29:10	00758	1556.0509	1556.3822	1559.7191
19-05-2016	03:29:11	00759	1556.0505	1556.3824	1559.7193
19-05-2016	03:29:12	00760	1556.0502	1556.3820	1559.7194
19-05-2016	03:29:13	00761	1556.0509	1556.3815	1559.7198
19-05-2016	03:29:14	00762	1556.0508	1556.3807	1559.7213
19-05-2016	03:29:15	00763	1556.0511	1556.3812	1559.7194
19-05-2016	03:29:16	00764	1556.0509	1556.3804	1559.7211
19-05-2016	03:29:17	00765	1556.0510	1556.3809	1559.7215
19-05-2016	03:29:18	00766	1556.0503	1556.3813	1559.7202
19-05-2016	03:29:19	00767	1556.0509	1556.3811	1559.7216
19-05-2016	03:29:20	00768	1556.0507	1556.3816	1559.7192
19-05-2016	03:29:21	00769	1556.0504	1556.3815	1559.7211
19-05-2016	03:29:22	00770	1556.0503	1556.3825	1559.7208
19-05-2016	03:29:23	00771	1556.0510	1556.3820	1559.7202
19-05-2016	03:29:24	00772	1556.0505	1556.3824	1559.7209
19-05-2016	03:29:25	00773	1556.0505	1556.3826	1559.7187
19-05-2016	03:29:26	00774	1556.0508	1556.3811	1574.9856	1589.7532	1591.7319	1594.5644	1559.7198
19-05-2016	03:29:27	00775	1556.0510	1556.3815	1559.7194
19-05-2016	03:29:28	00776	1556.0502	1556.3820	1559.7182
19-05-2016	03:29:29	00777	1556.0510	1556.3820	1559.7203
19-05-2016	03:29:30	00778	1556.0507	1556.3825	1559.7209
19-05-2016	03:29:31	00779	1556.0505	1556.3809	1559.7200
19-05-2016	03:29:32	00780	1556.0503	1556.3829	1559.7193
19-05-2016	03:29:33	00781	1556.0504	1556.3818	1559.7185
19-05-2016	03:29:34	00782	1556.0502	1556.3817	1559.7200
19-05-2016	03:29:35	00783	1556.0508	1556.3821	1559.7187
19-05-2016	03:29:36	00784	1556.0501	1556.3797	1559.7211
19-05-2016	03:29:37	00785	1556.0503	1556.3818	1559.7209
19-05-2016	03:29:38	00786	1556.0504	1556.3807	1559.7199
19-05-2016	03:29:39	00787	1556.0504	1556.3821	1559.7205
19-05-2016	03:29:40	00788	1556.0499	1556.3812	1571.5721	1581.9493	1587.1405	1590.8954	1559.7187
19-05-2016	03:29:41	00789	1556.0502	1556.3811	1559.7198
19-05-2016	03:29:42	00790	1556.0503	1556.3824	1559.7190
19-05-2016	03:29:43	00791	1556.0506	1556.3817	1559.7188
19-05-2016	03:29:44	00792	1556.0497	1556.3815	1559.7205
19-05-2016	03:29:45	00793	1556.0495	1556.3808	1559.7185
19-05-2016	03:29:46	00794	1556.0503	1556.3813	1559.7193
19-05-2016	03:29:47	00795	1556.0494	1556.3807	1559.7178
