Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	07:16:33	00001	1555.7891	1556.1196	1540.1626	1545.7890	1552.3797	1559.3850	1566.0177	1567.2521	1568.2206	1568.8371	1570.3045	1571.7469	1571.9484	1572.5076	1573.2050	1573.9545	1577.5091	1586.0424	1591.6348	1592.6295	1595.4786	1559.4718
19-05-2016	07:22:18	00346	1555.7719	1556.1020	1559.4547
19-05-2016	07:22:19	00347	1555.7711	1556.1022	1559.4547
19-05-2016	07:22:20	00348	1555.7709	1556.1015	1559.4542
19-05-2016	07:22:21	00349	1555.7704	1556.1023	1559.4546
19-05-2016	07:22:22	00350	1555.7709	1556.1021	1559.4549
19-05-2016	07:22:23	00351	1555.7717	1556.1015	1559.4548
19-05-2016	07:22:24	00352	1555.7705	1556.1016	1548.0660	1559.1702	1561.7421	1574.1320	1586.6912	1591.8105	1596.1383	1559.4554
19-05-2016	07:22:25	00353	1555.7711	1556.1009	1559.4542
19-05-2016	07:22:26	00354	1555.7707	1556.1000	1559.4551
19-05-2016	07:22:27	00355	1555.7709	1556.1003	1559.4542
19-05-2016	07:22:28	00356	1555.7712	1556.1002	1559.4548
19-05-2016	07:22:29	00357	1555.7710	1556.0999	1559.4537
19-05-2016	07:22:30	00358	1555.7704	1556.1002	1559.4543
19-05-2016	07:22:31	00359	1555.7719	1556.1003	1559.4540
19-05-2016	07:22:32	00360	1555.7706	1556.1003	1559.4540
19-05-2016	07:22:33	00361	1555.7713	1556.0998	1559.4543
19-05-2016	07:22:34	00362	1555.7707	1556.1000	1559.4535
19-05-2016	07:22:35	00363	1555.7710	1556.1008	1559.4540
19-05-2016	07:22:36	00364	1555.7720	1556.1005	1559.4538
19-05-2016	07:22:37	00365	1555.7699	1556.0999	1559.4530
19-05-2016	07:22:38	00366	1555.7705	1556.1001	1559.4546
19-05-2016	07:22:39	00367	1555.7709	1556.0998	1558.4531	1561.6642	1562.3803	1563.5504	1564.7573	1567.6120	1571.0255	1572.3909	1579.6660	1588.1560	1593.3508	1597.3012	1597.8881	1559.4536
19-05-2016	07:22:40	00368	1555.7695	1556.1002	1559.4537
19-05-2016	07:22:41	00369	1555.7698	1556.0991	1553.6910	1557.2310	1562.3450	1564.7299	1577.9205	1591.2203	1559.4539
19-05-2016	07:22:42	00370	1555.7710	1556.1003	1559.4541
19-05-2016	07:22:43	00371	1555.7691	1556.0998	1559.4539
19-05-2016	07:22:44	00372	1555.7701	1556.0997	1559.4538
19-05-2016	07:22:45	00373	1555.7703	1556.1000	1559.4538
19-05-2016	07:22:46	00374	1555.7700	1556.1000	1559.4538
19-05-2016	07:22:47	00375	1555.7702	1556.0994	1559.4536
19-05-2016	07:22:48	00376	1555.7706	1556.0996	1541.5189	1552.2656	1558.0143	1567.1598	1576.3428	1578.7453	1583.6906	1588.2249	1594.5216	1559.4525
19-05-2016	07:22:49	00377	1555.7700	1556.1001	1559.0789	1566.2868	1572.6291	1577.5716	1578.8433	1582.1012	1587.1270	1589.9070	1591.0013	1559.4524
19-05-2016	07:22:50	00378	1555.7703	1556.1009	1559.4528
19-05-2016	07:22:51	00379	1555.7696	1556.1011	1559.4517
19-05-2016	07:22:52	00380	1555.7692	1556.1013	1545.3095	1558.2195	1574.3135	1584.7601	1587.6000	1559.4525
19-05-2016	07:22:53	00381	1555.7695	1556.0990	1559.4518
19-05-2016	07:22:54	00382	1555.7696	1556.1008	1559.4517
19-05-2016	07:22:55	00383	1555.7683	1556.1004	1559.4521
19-05-2016	07:22:56	00384	1555.7692	1556.0995	1559.4524
19-05-2016	07:22:57	00385	1555.7693	1556.0999	1559.4524
19-05-2016	07:22:58	00386	1555.7681	1556.1000	1559.4525
19-05-2016	07:22:59	00387	1555.7686	1556.0999	1559.4531
19-05-2016	07:23:00	00388	1555.7680	1556.0988	1559.4533
19-05-2016	07:23:01	00389	1555.7692	1556.0987	1559.4530
19-05-2016	07:23:02	00390	1555.7691	1556.0999	1559.4526
19-05-2016	07:23:03	00391	1555.7672	1556.0995	1559.4519
19-05-2016	07:23:04	00392	1555.7673	1556.0983	1559.4518
19-05-2016	07:23:05	00393	1555.7689	1556.0988	1559.4531
19-05-2016	07:23:06	00394	1555.7682	1556.0991	1559.4515
19-05-2016	07:23:07	00395	1555.7671	1556.0997	1535.3317	1541.9556	1548.2419	1550.0299	1552.0265	1554.9596	1561.4389	1566.5620	1568.8616	1577.8185	1586.3804	1589.0116	1559.4522
19-05-2016	07:23:08	00396	1555.7678	1556.0992	1559.4524
19-05-2016	07:23:09	00397	1555.7678	1556.0977	1559.4512
19-05-2016	07:23:10	00398	1555.7688	1556.0983	1559.4524
19-05-2016	07:23:11	00399	1555.7688	1556.0983	1559.4518
19-05-2016	07:23:12	00400	1555.7681	1556.0988	1559.4517
19-05-2016	07:23:13	00401	1555.7695	1556.0985	1559.4522
19-05-2016	07:23:14	00402	1555.7686	1556.0990	1559.4515
19-05-2016	07:23:15	00403	1555.7684	1556.0989	1559.4522
19-05-2016	07:23:16	00404	1555.7698	1556.0985	1559.4522
19-05-2016	07:23:17	00405	1555.7686	1556.0985	1559.4519
19-05-2016	07:23:18	00406	1555.7683	1556.0991	1559.4522
19-05-2016	07:23:19	00407	1555.7688	1556.0982	1559.4518
19-05-2016	07:23:20	00408	1555.7676	1556.0988	1559.4519
19-05-2016	07:23:21	00409	1555.7678	1556.0990	1559.4507
19-05-2016	07:23:22	00410	1555.7674	1556.0989	1559.4507
19-05-2016	07:23:23	00411	1555.7688	1556.0983	1559.4515
19-05-2016	07:23:24	00412	1555.7687	1556.0984	1559.4517
19-05-2016	07:23:25	00413	1555.7675	1556.0981	1548.2204	1549.4171	1551.5185	1555.1966	1576.7630	1559.4516
19-05-2016	07:23:26	00414	1555.7681	1556.0983	1559.4518
19-05-2016	07:23:27	00415	1555.7685	1556.0992	1559.4519
19-05-2016	07:23:28	00416	1555.7676	1556.0988	1559.4513
19-05-2016	07:23:29	00417	1555.7675	1556.0987	1559.4525
19-05-2016	07:23:30	00418	1555.7682	1556.0983	1559.4508
19-05-2016	07:23:31	00419	1555.7672	1556.0984	1559.4502
19-05-2016	07:23:32	00420	1555.7671	1556.0978	1559.4505
19-05-2016	07:23:33	00421	1555.7679	1556.0974	1559.4505
19-05-2016	07:23:34	00422	1555.7679	1556.0973	1559.4505
19-05-2016	07:23:35	00423	1555.7674	1556.0980	1559.4504
19-05-2016	07:23:36	00424	1555.7671	1556.0971	1559.4506
19-05-2016	07:23:37	00425	1555.7682	1556.0970	1539.5976	1547.3233	1555.7770	1559.5263	1560.5446	1563.0814	1569.8169	1579.5787	1585.8419	1588.0835	1590.0908	1559.4511
19-05-2016	07:23:38	00426	1555.7684	1556.0979	1559.4507
19-05-2016	07:23:39	00427	1555.7678	1556.0979	1559.4501
19-05-2016	07:23:40	00428	1555.7676	1556.0977	1559.4515
19-05-2016	07:23:41	00429	1555.7677	1556.0970	1559.4515
19-05-2016	07:23:42	00430	1555.7677	1556.0974	1559.4506
19-05-2016	07:23:43	00431	1555.7659	1556.0972	1559.4501
19-05-2016	07:23:44	00432	1555.7658	1556.0968	1559.4501
19-05-2016	07:23:45	00433	1555.7667	1556.0968	1559.4501
19-05-2016	07:23:46	00434	1555.7673	1556.0974	1559.4497
19-05-2016	07:23:47	00435	1555.7675	1556.0980	1559.4502
19-05-2016	07:23:48	00436	1555.7674	1556.0976	1559.4498
19-05-2016	07:23:49	00437	1555.7673	1556.0969	1559.4493
19-05-2016	07:23:50	00438	1555.7672	1556.0960	1559.4492
19-05-2016	07:23:51	00439	1555.7662	1556.0963	1559.4503
19-05-2016	07:23:52	00440	1555.7658	1556.0964	1559.4512
19-05-2016	07:23:53	00441	1555.7663	1556.0962	1559.4503
19-05-2016	07:23:54	00442	1555.7668	1556.0967	1559.4501
19-05-2016	07:23:55	00443	1555.7663	1556.0963	1559.4498
19-05-2016	07:23:56	00444	1555.7669	1556.0966	1559.4500
19-05-2016	07:23:57	00445	1555.7673	1556.0963	1542.9175	1552.9945	1568.9311	1590.6359	1599.8460	1559.4498
19-05-2016	07:23:58	00446	1555.7668	1556.0966	1559.4500
19-05-2016	07:23:59	00447	1555.7665	1556.0961	1559.4497
19-05-2016	07:24:00	00448	1555.7661	1556.0956	1559.4493
19-05-2016	07:24:01	00449	1555.7665	1556.0968	1559.4493
19-05-2016	07:24:02	00450	1555.7669	1556.0965	1559.4496
19-05-2016	07:24:03	00451	1555.7663	1556.0953	1559.4484
19-05-2016	07:24:04	00452	1555.7665	1556.0956	1559.4491
19-05-2016	07:24:05	00453	1555.7674	1556.0950	1559.4493
19-05-2016	07:24:06	00454	1555.7664	1556.0952	1559.4496
19-05-2016	07:24:07	00455	1555.7665	1556.0955	1559.4491
19-05-2016	07:24:08	00456	1555.7670	1556.0964	1559.4487
19-05-2016	07:24:09	00457	1555.7669	1556.0958	1559.4491
19-05-2016	07:24:10	00458	1555.7667	1556.0954	1559.4490
19-05-2016	07:24:11	00459	1555.7664	1556.0949	1559.4492
19-05-2016	07:24:12	00460	1555.7655	1556.0958	1559.4488
19-05-2016	07:24:13	00461	1555.7649	1556.0956	1559.4492
19-05-2016	07:24:14	00462	1555.7652	1556.0954	1559.4495
19-05-2016	07:24:15	00463	1555.7644	1556.0952	1559.4498
19-05-2016	07:24:16	00464	1555.7644	1556.0951	1559.4490
19-05-2016	07:24:17	00465	1555.7640	1556.0945	1559.4491
19-05-2016	07:24:18	00466	1555.7650	1556.0958	1559.4491
19-05-2016	07:24:19	00467	1555.7643	1556.0944	1559.4493
19-05-2016	07:24:20	00468	1555.7635	1556.0950	1559.4487
19-05-2016	07:24:21	00469	1555.7632	1556.0956	1559.4480
19-05-2016	07:24:22	00470	1555.7646	1556.0954	1559.4482
19-05-2016	07:24:23	00471	1555.7651	1556.0953	1559.4471
19-05-2016	07:24:24	00472	1555.7653	1556.0959	1559.4474
19-05-2016	07:24:25	00473	1555.7643	1556.0947	1559.4477
19-05-2016	07:24:26	00474	1555.7654	1556.0959	1559.4479
19-05-2016	07:24:27	00475	1555.7649	1556.0951	1559.4480
19-05-2016	07:24:28	00476	1555.7648	1556.0943	1559.4488
19-05-2016	07:24:29	00477	1555.7648	1556.0943	1559.4489
19-05-2016	07:24:30	00478	1555.7642	1556.0949	1559.4488
19-05-2016	07:24:31	00479	1555.7644	1556.0950	1537.2775	1544.1709	1544.4322	1544.7557	1544.8707	1545.2445	1545.8034	1549.3903	1553.0871	1554.5050	1556.4970	1557.9330	1559.0492	1559.7617	1561.6390	1566.8431	1571.0368	1574.3267	1577.9603	1579.8107	1582.6175	1585.3484	1590.8007	1595.7426	1596.5943	1598.9433	1559.4482
19-05-2016	07:24:32	00480	1555.7641	1556.0955	1543.2856	1547.8599	1553.1191	1559.2755	1566.8805	1576.5851	1581.2134	1582.4525	1586.0553	1590.0654	1594.4489	1559.4474
19-05-2016	07:24:33	00481	1555.7637	1556.0946	1559.4472
19-05-2016	07:24:34	00482	1555.7651	1556.0945	1559.4474
19-05-2016	07:24:35	00483	1555.7646	1556.0939	1559.4476
19-05-2016	07:24:36	00484	1555.7637	1556.0946	1559.4477
19-05-2016	07:24:37	00485	1555.7633	1556.0943	1559.4470
19-05-2016	07:24:38	00486	1555.7641	1556.0951	1559.4476
19-05-2016	07:24:39	00487	1555.7647	1556.0943	1559.4481
19-05-2016	07:24:40	00488	1555.7642	1556.0943	1559.4478
19-05-2016	07:24:41	00489	1555.7658	1556.0943	1559.4477
19-05-2016	07:24:42	00490	1555.7640	1556.0942	1559.4483
19-05-2016	07:24:43	00491	1555.7633	1556.0939	1559.4466
19-05-2016	07:24:44	00492	1555.7640	1556.0942	1542.8094	1560.0940	1582.7735	1591.8987	1559.4475
19-05-2016	07:24:45	00493	1555.7628	1556.0943	1542.3190	1552.0951	1563.0924	1566.4454	1571.5605	1576.5770	1582.6389	1594.8608	1559.4481
19-05-2016	07:24:46	00494	1555.7635	1556.0955	1559.4463
19-05-2016	07:24:47	00495	1555.7645	1556.0942	1559.4469
19-05-2016	07:24:48	00496	1555.7636	1556.0942	1559.4460
19-05-2016	07:24:49	00497	1555.7641	1556.0937	1559.4472
19-05-2016	07:24:50	00498	1555.7642	1556.0934	1559.4474
19-05-2016	07:24:51	00499	1555.7627	1556.0923	1559.4477
19-05-2016	07:24:52	00500	1555.7643	1556.0939	1559.4474
19-05-2016	07:24:53	00501	1555.7635	1556.0924	1559.4475
19-05-2016	07:24:54	00502	1555.7632	1556.0925	1559.4466
19-05-2016	07:24:55	00503	1555.7636	1556.0920	1559.4463
19-05-2016	07:24:56	00504	1555.7633	1556.0929	1559.4470
19-05-2016	07:24:57	00505	1555.7632	1556.0940	1559.4472
19-05-2016	07:24:58	00506	1555.7630	1556.0933	1559.4464
19-05-2016	07:24:59	00507	1555.7627	1556.0934	1559.4469
19-05-2016	07:25:00	00508	1555.7631	1556.0931	1559.4465
19-05-2016	07:25:01	00509	1555.7618	1556.0928	1559.4464
19-05-2016	07:25:02	00510	1555.7625	1556.0927	1559.4456
19-05-2016	07:25:03	00511	1555.7618	1556.0921	1559.4458
19-05-2016	07:25:04	00512	1555.7625	1556.0924	1559.4463
19-05-2016	07:25:05	00513	1555.7635	1556.0919	1559.4466
19-05-2016	07:25:06	00514	1555.7626	1556.0929	1559.4472
19-05-2016	07:25:07	00515	1555.7624	1556.0922	1559.4469
19-05-2016	07:25:08	00516	1555.7629	1556.0933	1559.4463
19-05-2016	07:25:09	00517	1555.7622	1556.0924	1539.6579	1548.9242	1555.1524	1558.8918	1561.6054	1563.1307	1565.4864	1572.7215	1580.1646	1582.5176	1584.8925	1588.0055	1559.4457
19-05-2016	07:25:10	00518	1555.7615	1556.0925	1559.4458
19-05-2016	07:25:11	00519	1555.7626	1556.0927	1559.4464
19-05-2016	07:25:12	00520	1555.7619	1556.0932	1559.4467
19-05-2016	07:25:13	00521	1555.7625	1556.0932	1559.4466
19-05-2016	07:25:14	00522	1555.7622	1556.0925	1552.1714	1556.7342	1559.2038	1562.3824	1568.4845	1574.2191	1576.7683	1579.4911	1582.4013	1586.3337	1590.3984	1596.5610	1559.4459
19-05-2016	07:25:15	00523	1555.7612	1556.0928	1559.4458
19-05-2016	07:25:16	00524	1555.7617	1556.0920	1559.4459
19-05-2016	07:25:17	00525	1555.7617	1556.0928	1559.4453
19-05-2016	07:25:18	00526	1555.7614	1556.0917	1559.4452
19-05-2016	07:25:19	00527	1555.7621	1556.0926	1559.4446
19-05-2016	07:25:20	00528	1555.7612	1556.0914	1559.4444
19-05-2016	07:25:21	00529	1555.7625	1556.0921	1559.4457
19-05-2016	07:25:22	00530	1555.7623	1556.0917	1559.4455
19-05-2016	07:25:23	00531	1555.7623	1556.0931	1559.4452
19-05-2016	07:25:24	00532	1555.7621	1556.0907	1559.4461
19-05-2016	07:25:25	00533	1555.7619	1556.0919	1559.4456
19-05-2016	07:25:26	00534	1555.7620	1556.0909	1559.4450
19-05-2016	07:25:27	00535	1555.7628	1556.0909	1559.4455
19-05-2016	07:25:28	00536	1555.7617	1556.0907	1559.4454
19-05-2016	07:25:29	00537	1555.7626	1556.0917	1559.4454
19-05-2016	07:25:30	00538	1555.7618	1556.0916	1559.4452
19-05-2016	07:25:31	00539	1555.7618	1556.0906	1559.4458
19-05-2016	07:25:32	00540	1555.7610	1556.0904	1559.4445
19-05-2016	07:25:33	00541	1555.7613	1556.0920	1559.4450
19-05-2016	07:25:34	00542	1555.7623	1556.0908	1559.4454
19-05-2016	07:25:35	00543	1555.7599	1556.0900	1539.8508	1553.0106	1572.7228	1589.2535	1590.7547	1592.4851	1594.3367	1595.8259	1598.7125	1559.4443
19-05-2016	07:25:36	00544	1555.7611	1556.0908	1559.4452
19-05-2016	07:25:37	00545	1555.7614	1556.0916	1559.4446
19-05-2016	07:25:38	00546	1555.7613	1556.0903	1559.4450
19-05-2016	07:25:39	00547	1555.7618	1556.0910	1559.4447
19-05-2016	07:25:40	00548	1555.7606	1556.0897	1559.4447
19-05-2016	07:25:41	00549	1555.7616	1556.0906	1559.4444
19-05-2016	07:25:42	00550	1555.7611	1556.0905	1559.4451
19-05-2016	07:25:43	00551	1555.7609	1556.0906	1559.4437
19-05-2016	07:25:44	00552	1555.7610	1556.0897	1559.4447
19-05-2016	07:25:45	00553	1555.7614	1556.0916	1559.4439
19-05-2016	07:25:46	00554	1555.7602	1556.0903	1559.4435
19-05-2016	07:25:47	00555	1555.7604	1556.0908	1559.4442
19-05-2016	07:25:48	00556	1555.7610	1556.0914	1559.4430
19-05-2016	07:25:49	00557	1555.7595	1556.0908	1559.4442
19-05-2016	07:25:50	00558	1555.7599	1556.0908	1537.9595	1558.8493	1574.8639	1578.2199	1580.3192	1559.4444
19-05-2016	07:25:51	00559	1555.7600	1556.0898	1559.4440
19-05-2016	07:25:52	00560	1555.7601	1556.0905	1559.4446
19-05-2016	07:25:53	00561	1555.7608	1556.0900	1557.6332	1562.6671	1567.8134	1573.1496	1574.4931	1577.8362	1581.5222	1583.7481	1586.5909	1593.9957	1559.4432
19-05-2016	07:25:54	00562	1555.7607	1556.0907	1559.4430
19-05-2016	07:25:55	00563	1555.7612	1556.0907	1559.4427
19-05-2016	07:25:56	00564	1555.7589	1556.0909	1559.4432
19-05-2016	07:25:57	00565	1555.7589	1556.0899	1559.4442
19-05-2016	07:25:58	00566	1555.7583	1556.0905	1559.4430
19-05-2016	07:25:59	00567	1555.7594	1556.0897	1559.4444
19-05-2016	07:26:00	00568	1555.7597	1556.0899	1559.4434
19-05-2016	07:26:01	00569	1555.7598	1556.0889	1559.4439
19-05-2016	07:26:02	00570	1555.7608	1556.0908	1559.4440
19-05-2016	07:26:03	00571	1555.7596	1556.0898	1559.4436
19-05-2016	07:26:04	00572	1555.7592	1556.0911	1559.4427
19-05-2016	07:26:05	00573	1555.7590	1556.0898	1562.1876	1568.4289	1571.4819	1579.7334	1592.4037	1599.3211	1559.4433
19-05-2016	07:26:06	00574	1555.7593	1556.0893	1559.4433
19-05-2016	07:26:07	00575	1555.7589	1556.0898	1559.4436
19-05-2016	07:26:08	00576	1555.7595	1556.0885	1559.4439
19-05-2016	07:26:09	00577	1555.7585	1556.0890	1546.2646	1558.2493	1566.3425	1570.3622	1572.2510	1572.4485	1559.4431
19-05-2016	07:26:10	00578	1555.7594	1556.0888	1559.4434
19-05-2016	07:26:11	00579	1555.7578	1556.0884	1559.4435
19-05-2016	07:26:12	00580	1555.7599	1556.0890	1559.4438
19-05-2016	07:26:13	00581	1555.7590	1556.0882	1559.4429
19-05-2016	07:26:14	00582	1555.7590	1556.0887	1559.4434
19-05-2016	07:26:15	00583	1555.7590	1556.0895	1559.4420
19-05-2016	07:26:16	00584	1555.7579	1556.0880	1559.4432
19-05-2016	07:26:17	00585	1555.7589	1556.0888	1559.4422
19-05-2016	07:26:18	00586	1555.7581	1556.0891	1559.4428
19-05-2016	07:26:19	00587	1555.7588	1556.0888	1540.9707	1550.2206	1561.5961	1564.9092	1573.0194	1588.4464	1597.1724	1559.4424
19-05-2016	07:26:20	00588	1555.7592	1556.0889	1536.1140	1540.1631	1548.8775	1561.5138	1572.3291	1577.9568	1580.1953	1584.0798	1587.9727	1559.4424
19-05-2016	07:26:21	00589	1555.7593	1556.0889	1559.4429
19-05-2016	07:26:22	00590	1555.7588	1556.0878	1546.7097	1558.2610	1575.2271	1582.7391	1585.3048	1588.0658	1590.9498	1594.2552	1559.4417
19-05-2016	07:26:23	00591	1555.7587	1556.0886	1559.4428
19-05-2016	07:26:24	00592	1555.7591	1556.0892	1559.4423
19-05-2016	07:26:25	00593	1555.7583	1556.0888	1559.4417
19-05-2016	07:26:26	00594	1555.7587	1556.0896	1559.4415
19-05-2016	07:26:27	00595	1555.7589	1556.0881	1559.4417
19-05-2016	07:26:28	00596	1555.7589	1556.0890	1559.4419
19-05-2016	07:26:29	00597	1555.7585	1556.0886	1559.4422
19-05-2016	07:26:30	00598	1555.7578	1556.0889	1559.4412
19-05-2016	07:26:31	00599	1555.7573	1556.0885	1559.4420
19-05-2016	07:26:32	00600	1555.7573	1556.0883	1559.4416
19-05-2016	07:26:33	00601	1555.7566	1556.0879	1559.4413
19-05-2016	07:26:34	00602	1555.7573	1556.0878	1566.9905	1577.1359	1579.8104	1586.0221	1594.9412	1559.4416
19-05-2016	07:26:35	00603	1555.7571	1556.0891	1559.4409
19-05-2016	07:26:36	00604	1555.7575	1556.0869	1559.4408
19-05-2016	07:26:37	00605	1555.7565	1556.0870	1559.4414
19-05-2016	07:26:38	00606	1555.7567	1556.0879	1559.4414
19-05-2016	07:26:39	00607	1555.7572	1556.0873	1559.4410
19-05-2016	07:26:40	00608	1555.7572	1556.0869	1559.4420
19-05-2016	07:26:41	00609	1555.7574	1556.0881	1558.0729	1567.7655	1574.2818	1576.0361	1578.1345	1585.6280	1592.1101	1559.4408
19-05-2016	07:26:42	00610	1555.7580	1556.0873	1559.4421
19-05-2016	07:26:43	00611	1555.7578	1556.0889	1548.8225	1557.8977	1559.3615	1563.1644	1577.0942	1587.9363	1589.3578	1590.8248	1559.4409
19-05-2016	07:26:44	00612	1555.7576	1556.0869	1559.4412
19-05-2016	07:26:45	00613	1555.7583	1556.0870	1559.4410
19-05-2016	07:26:46	00614	1555.7571	1556.0871	1548.3215	1559.8123	1563.7865	1568.9566	1574.5138	1578.1751	1581.4366	1559.4413
19-05-2016	07:26:47	00615	1555.7577	1556.0872	1559.4410
19-05-2016	07:26:48	00616	1555.7569	1556.0870	1559.4403
19-05-2016	07:26:49	00617	1555.7575	1556.0871	1559.4402
19-05-2016	07:26:50	00618	1555.7564	1556.0871	1559.4403
19-05-2016	07:26:51	00619	1555.7578	1556.0867	1559.4405
19-05-2016	07:26:52	00620	1555.7562	1556.0870	1559.4400
19-05-2016	07:26:53	00621	1555.7572	1556.0864	1559.4404
19-05-2016	07:26:54	00622	1555.7568	1556.0866	1559.4398
19-05-2016	07:26:55	00623	1555.7565	1556.0867	1568.2139	1572.7569	1575.3938	1575.9209	1577.2939	1578.3799	1581.3443	1559.4400
19-05-2016	07:26:56	00624	1555.7572	1556.0872	1559.4401
19-05-2016	07:26:57	00625	1555.7567	1556.0878	1559.4405
19-05-2016	07:26:58	00626	1555.7572	1556.0874	1559.4399
19-05-2016	07:26:59	00627	1555.7565	1556.0882	1559.4395
19-05-2016	07:27:00	00628	1555.7569	1556.0879	1559.4407
19-05-2016	07:27:01	00629	1555.7557	1556.0874	1559.4396
19-05-2016	07:27:02	00630	1555.7554	1556.0865	1559.4411
19-05-2016	07:27:03	00631	1555.7569	1556.0869	1559.4406
19-05-2016	07:27:04	00632	1555.7552	1556.0864	1559.4410
19-05-2016	07:27:05	00633	1555.7559	1556.0857	1559.4405
19-05-2016	07:27:06	00634	1555.7564	1556.0860	1559.4407
19-05-2016	07:27:07	00635	1555.7561	1556.0877	1559.4405
19-05-2016	07:27:08	00636	1555.7561	1556.0866	1559.4402
19-05-2016	07:27:09	00637	1555.7548	1556.0862	1537.0918	1545.4937	1554.8649	1560.0332	1563.8403	1567.7996	1568.8270	1577.2901	1587.3220	1592.0245	1559.4388
19-05-2016	07:27:10	00638	1555.7566	1556.0868	1559.4395
19-05-2016	07:27:11	00639	1555.7555	1556.0870	1559.4388
19-05-2016	07:27:12	00640	1555.7554	1556.0869	1559.4390
19-05-2016	07:27:13	00641	1555.7555	1556.0855	1559.4388
19-05-2016	07:27:14	00642	1555.7550	1556.0866	1559.4384
19-05-2016	07:27:15	00643	1555.7557	1556.0862	1559.4392
19-05-2016	07:27:16	00644	1555.7548	1556.0857	1559.4385
19-05-2016	07:27:17	00645	1555.7550	1556.0855	1559.4398
19-05-2016	07:27:18	00646	1555.7551	1556.0852	1559.4399
19-05-2016	07:27:19	00647	1555.7544	1556.0858	1559.4389
19-05-2016	07:27:20	00648	1555.7550	1556.0852	1543.8823	1548.5221	1554.3560	1561.0584	1574.2769	1586.4217	1588.5065	1590.2745	1593.2917	1596.0415	1598.8646	1559.4401
19-05-2016	07:27:21	00649	1555.7549	1556.0847	1559.4395
19-05-2016	07:27:22	00650	1555.7541	1556.0848	1559.4399
19-05-2016	07:27:23	00651	1555.7554	1556.0849	1559.4391
19-05-2016	07:27:24	00652	1555.7540	1556.0841	1559.4393
19-05-2016	07:27:25	00653	1555.7553	1556.0837	1559.4395
19-05-2016	07:27:26	00654	1555.7543	1556.0847	1559.4390
19-05-2016	07:27:27	00655	1555.7546	1556.0836	1559.4397
19-05-2016	07:27:28	00656	1555.7550	1556.0846	1559.4392
19-05-2016	07:27:29	00657	1555.7551	1556.0839	1559.4399
19-05-2016	07:27:30	00658	1555.7551	1556.0849	1562.1137	1589.3255	1593.5622	1597.4530	1559.4386
19-05-2016	07:27:31	00659	1555.7550	1556.0847	1559.4390
19-05-2016	07:27:32	00660	1555.7555	1556.0862	1559.4388
19-05-2016	07:27:33	00661	1555.7546	1556.0855	1559.4385
19-05-2016	07:27:34	00662	1555.7563	1556.0859	1559.4387
19-05-2016	07:27:35	00663	1555.7544	1556.0838	1559.4383
19-05-2016	07:27:36	00664	1555.7558	1556.0843	1559.4386
19-05-2016	07:27:37	00665	1555.7545	1556.0849	1559.4385
19-05-2016	07:27:38	00666	1555.7552	1556.0836	1559.4397
19-05-2016	07:27:39	00667	1555.7549	1556.0844	1559.4375
19-05-2016	07:27:40	00668	1555.7556	1556.0842	1559.4388
19-05-2016	07:27:41	00669	1555.7538	1556.0847	1559.4378
19-05-2016	07:27:42	00670	1555.7549	1556.0843	1559.4384
19-05-2016	07:27:43	00671	1555.7550	1556.0849	1559.4391
19-05-2016	07:27:44	00672	1555.7551	1556.0842	1559.4374
19-05-2016	07:27:45	00673	1555.7541	1556.0842	1559.4369
19-05-2016	07:27:46	00674	1555.7544	1556.0846	1559.4376
19-05-2016	07:27:47	00675	1555.7542	1556.0851	1559.4369
19-05-2016	07:27:48	00676	1555.7541	1556.0831	1559.4377
19-05-2016	07:27:49	00677	1555.7538	1556.0845	1559.4376
19-05-2016	07:27:50	00678	1555.7527	1556.0839	1542.8995	1561.3093	1581.2831	1586.3537	1592.6573	1559.4372
19-05-2016	07:27:51	00679	1555.7534	1556.0834	1557.0296	1567.7730	1576.9013	1584.7926	1590.1195	1591.7198	1595.7935	1559.4378
19-05-2016	07:27:52	00680	1555.7526	1556.0838	1559.4369
19-05-2016	07:27:53	00681	1555.7535	1556.0839	1559.4374
19-05-2016	07:27:54	00682	1555.7523	1556.0836	1533.5571	1538.2011	1540.3766	1544.0394	1548.0590	1549.8677	1551.9456	1557.6923	1576.4640	1591.1977	1559.4379
19-05-2016	07:27:55	00683	1555.7535	1556.0829	1559.4376
19-05-2016	07:27:56	00684	1555.7523	1556.0838	1540.3751	1549.5587	1554.7970	1558.0010	1567.5271	1574.5860	1579.4931	1585.8190	1587.8807	1588.9478	1594.6887	1559.4366
19-05-2016	07:27:57	00685	1555.7525	1556.0837	1559.4383
19-05-2016	07:27:58	00686	1555.7531	1556.0824	1559.4375
19-05-2016	07:27:59	00687	1555.7534	1556.0838	1559.4374
19-05-2016	07:28:00	00688	1555.7532	1556.0826	1547.6312	1554.0596	1558.7287	1564.6861	1568.6093	1570.8815	1576.8579	1583.5517	1588.2321	1595.8544	1559.4371
19-05-2016	07:28:01	00689	1555.7532	1556.0828	1559.4370
19-05-2016	07:28:02	00690	1555.7528	1556.0835	1559.4371
19-05-2016	07:28:03	00691	1555.7537	1556.0824	1534.4949	1548.3276	1567.7340	1583.9925	1590.5508	1593.3670	1597.1952	1559.4363
19-05-2016	07:28:04	00692	1555.7527	1556.0827	1559.4373
19-05-2016	07:28:05	00693	1555.7539	1556.0826	1559.4365
