Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	12:22:50	00378	1555.5393	1555.8698	1559.2253
19-05-2016	12:22:51	00379	1555.5399	1555.8707	1559.2263
19-05-2016	12:22:52	00380	1555.5402	1555.8722	1559.2278
19-05-2016	12:22:53	00381	1555.5396	1555.8711	1559.2264
19-05-2016	12:22:54	00382	1555.5393	1555.8716	1559.2262
19-05-2016	12:22:55	00383	1555.5399	1555.8706	1559.2261
19-05-2016	12:22:56	00384	1555.5407	1555.8703	1559.2274
19-05-2016	12:22:57	00385	1555.5396	1555.8731	1559.2270
19-05-2016	12:22:58	00386	1555.5398	1555.8722	1559.2267
19-05-2016	12:22:59	00387	1555.5406	1555.8696	1559.2260
19-05-2016	12:23:00	00388	1555.5395	1555.8726	1559.2274
19-05-2016	12:23:01	00389	1555.5396	1555.8707	1559.2268
19-05-2016	12:23:02	00390	1555.5396	1555.8696	1559.2249
19-05-2016	12:23:03	00391	1555.5400	1555.8704	1559.2277
19-05-2016	12:23:04	00392	1555.5402	1555.8707	1559.2271
19-05-2016	12:23:05	00393	1555.5393	1555.8722	1559.2256
19-05-2016	12:23:06	00394	1555.5395	1555.8718	1559.2265
19-05-2016	12:23:07	00395	1555.5399	1555.8696	1539.3336	1541.1323	1545.3704	1553.0487	1560.7322	1567.6569	1571.8891	1573.0477	1559.2255
19-05-2016	12:23:08	00396	1555.5401	1555.8708	1559.2264
19-05-2016	12:23:09	00397	1555.5414	1555.8711	1559.2270
19-05-2016	12:23:10	00398	1555.5390	1555.8723	1559.2268
19-05-2016	12:23:11	00399	1555.5400	1555.8710	1559.2262
19-05-2016	12:23:12	00400	1555.5407	1555.8692	1559.2258
19-05-2016	12:23:13	00401	1555.5396	1555.8712	1559.2274
19-05-2016	12:23:14	00402	1555.5398	1555.8705	1559.2256
19-05-2016	12:23:15	00403	1555.5399	1555.8721	1559.2263
19-05-2016	12:23:16	00404	1555.5406	1555.8695	1559.2258
19-05-2016	12:23:17	00405	1555.5405	1555.8716	1559.2275
19-05-2016	12:23:18	00406	1555.5392	1555.8718	1559.2268
19-05-2016	12:23:19	00407	1555.5403	1555.8712	1559.2265
19-05-2016	12:23:20	00408	1555.5398	1555.8692	1559.2245
19-05-2016	12:23:21	00409	1555.5402	1555.8700	1559.2272
19-05-2016	12:23:22	00410	1555.5401	1555.8692	1559.2266
19-05-2016	12:23:23	00411	1555.5400	1555.8709	1559.2278
19-05-2016	12:23:24	00412	1555.5396	1555.8709	1559.2259
19-05-2016	12:23:25	00413	1555.5401	1555.8707	1559.2265
19-05-2016	12:23:26	00414	1555.5389	1555.8720	1559.2263
19-05-2016	12:23:27	00415	1555.5403	1555.8701	1559.2256
19-05-2016	12:23:28	00416	1555.5401	1555.8710	1559.2277
19-05-2016	12:23:29	00417	1555.5386	1555.8720	1559.2273
19-05-2016	12:23:30	00418	1555.5392	1555.8709	1559.2247
19-05-2016	12:23:31	00419	1555.5401	1555.8700	1559.1034	1564.0813	1565.1638	1569.9860	1575.4286	1583.0148	1591.6559	1597.1377	1559.2261
19-05-2016	12:23:32	00420	1555.5394	1555.8710	1559.2272
19-05-2016	12:23:33	00421	1555.5399	1555.8699	1559.2269
19-05-2016	12:23:34	00422	1555.5397	1555.8720	1559.2270
19-05-2016	12:23:35	00423	1555.5391	1555.8715	1556.4264	1558.7000	1560.7467	1564.3788	1571.9373	1576.3603	1582.1448	1588.1938	1590.5829	1597.0190	1559.2259
19-05-2016	12:23:36	00424	1555.5394	1555.8700	1559.2253
19-05-2016	12:23:37	00425	1555.5406	1555.8688	1559.2262
19-05-2016	12:23:38	00426	1555.5408	1555.8716	1559.2273
19-05-2016	12:23:39	00427	1555.5397	1555.8725	1559.2275
19-05-2016	12:23:40	00428	1555.5386	1555.8722	1559.2269
19-05-2016	12:23:41	00429	1555.5392	1555.8703	1559.2253
19-05-2016	12:23:42	00430	1555.5406	1555.8703	1559.2265
19-05-2016	12:23:43	00431	1555.5393	1555.8712	1559.2279
19-05-2016	12:23:44	00432	1555.5398	1555.8727	1559.2273
19-05-2016	12:23:45	00433	1555.5387	1555.8715	1559.2261
19-05-2016	12:23:46	00434	1555.5401	1555.8695	1559.2249
19-05-2016	12:23:47	00435	1555.5400	1555.8707	1559.2261
19-05-2016	12:23:48	00436	1555.5405	1555.8719	1559.2270
19-05-2016	12:23:49	00437	1555.5388	1555.8710	1559.2271
19-05-2016	12:23:50	00438	1555.5392	1555.8701	1545.4097	1552.3276	1555.0304	1558.2199	1564.7260	1575.5332	1585.3648	1559.2258
19-05-2016	12:23:51	00439	1555.5398	1555.8710	1559.2268
19-05-2016	12:23:52	00440	1555.5398	1555.8707	1559.2273
19-05-2016	12:23:53	00441	1555.5392	1555.8716	1559.2270
19-05-2016	12:23:54	00442	1555.5385	1555.8725	1559.2261
19-05-2016	12:23:55	00443	1555.5389	1555.8711	1559.2248
19-05-2016	12:23:56	00444	1555.5396	1555.8698	1559.2253
19-05-2016	12:23:57	00445	1555.5403	1555.8700	1559.2255
19-05-2016	12:23:58	00446	1555.5393	1555.8711	1559.2262
19-05-2016	12:23:59	00447	1555.5385	1555.8715	1559.2255
19-05-2016	12:24:00	00448	1555.5394	1555.8701	1559.2263
19-05-2016	12:24:01	00449	1555.5394	1555.8704	1559.2273
19-05-2016	12:24:02	00450	1555.5396	1555.8724	1559.2278
19-05-2016	12:24:03	00451	1555.5391	1555.8709	1559.2265
19-05-2016	12:24:04	00452	1555.5386	1555.8699	1559.2262
19-05-2016	12:24:05	00453	1555.5402	1555.8708	1559.2271
19-05-2016	12:24:06	00454	1555.5402	1555.8707	1559.2264
19-05-2016	12:24:07	00455	1555.5401	1555.8715	1559.2272
19-05-2016	12:24:08	00456	1555.5393	1555.8705	1559.2261
19-05-2016	12:24:09	00457	1555.5404	1555.8689	1559.2245
19-05-2016	12:24:10	00458	1555.5404	1555.8692	1559.2255
19-05-2016	12:24:11	00459	1555.5401	1555.8695	1559.2258
19-05-2016	12:24:12	00460	1555.5397	1555.8707	1559.2260
19-05-2016	12:24:13	00461	1555.5385	1555.8706	1559.2247
19-05-2016	12:24:14	00462	1555.5397	1555.8698	1559.2247
19-05-2016	12:24:15	00463	1555.5407	1555.8689	1559.2253
19-05-2016	12:24:16	00464	1555.5391	1555.8704	1568.4553	1582.1164	1559.2259
19-05-2016	12:24:17	00465	1555.5393	1555.8726	1559.2257
19-05-2016	12:24:18	00466	1555.5388	1555.8703	1559.2250
19-05-2016	12:24:19	00467	1555.5392	1555.8718	1559.2264
19-05-2016	12:24:20	00468	1555.5396	1555.8711	1559.2277
19-05-2016	12:24:21	00469	1555.5395	1555.8717	1559.2264
19-05-2016	12:24:22	00470	1555.5387	1555.8708	1559.2260
19-05-2016	12:24:23	00471	1555.5407	1555.8686	1559.2262
19-05-2016	12:24:24	00472	1555.5400	1555.8697	1559.2263
19-05-2016	12:24:25	00473	1555.5395	1555.8707	1529.8811	1539.5753	1549.3584	1554.7037	1559.3862	1564.7836	1570.6136	1575.0050	1588.4459	1559.2265
19-05-2016	12:24:26	00474	1555.5393	1555.8699	1559.2254
19-05-2016	12:24:27	00475	1555.5387	1555.8705	1559.2246
19-05-2016	12:24:28	00476	1555.5390	1555.8695	1559.2246
19-05-2016	12:24:29	00477	1555.5393	1555.8708	1559.2266
19-05-2016	12:24:30	00478	1555.5388	1555.8730	1559.2264
19-05-2016	12:24:31	00479	1555.5386	1555.8714	1559.2266
19-05-2016	12:24:32	00480	1555.5396	1555.8697	1559.2258
19-05-2016	12:24:33	00481	1555.5403	1555.8686	1559.2255
19-05-2016	12:24:34	00482	1555.5393	1555.8702	1559.2260
19-05-2016	12:24:35	00483	1555.5381	1555.8714	1559.2264
19-05-2016	12:24:36	00484	1555.5381	1555.8708	1559.2262
19-05-2016	12:24:37	00485	1555.5399	1555.8701	1559.2257
19-05-2016	12:24:38	00486	1555.5406	1555.8684	1559.2266
19-05-2016	12:24:39	00487	1555.5395	1555.8697	1559.2260
19-05-2016	12:24:40	00488	1555.5384	1555.8714	1559.2260
19-05-2016	12:24:41	00489	1555.5383	1555.8719	1559.2260
19-05-2016	12:24:42	00490	1555.5395	1555.8703	1559.2259
19-05-2016	12:24:43	00491	1555.5391	1555.8699	1559.2262
19-05-2016	12:24:44	00492	1555.5389	1555.8698	1559.2274
19-05-2016	12:24:45	00493	1555.5392	1555.8700	1559.2250
19-05-2016	12:24:46	00494	1555.5386	1555.8704	1559.2245
19-05-2016	12:24:47	00495	1555.5393	1555.8704	1559.2264
19-05-2016	12:24:48	00496	1555.5394	1555.8712	1559.2266
19-05-2016	12:24:49	00497	1555.5385	1555.8718	1559.2264
19-05-2016	12:24:50	00498	1555.5396	1555.8708	1559.2261
19-05-2016	12:24:51	00499	1555.5404	1555.8707	1559.2268
19-05-2016	12:24:52	00500	1555.5398	1555.8703	1559.2263
19-05-2016	12:24:53	00501	1555.5396	1555.8700	1552.7919	1563.7956	1575.1772	1585.3264	1590.6987	1595.1787	1559.2260
19-05-2016	12:24:54	00502	1555.5397	1555.8691	1559.2244
19-05-2016	12:24:55	00503	1555.5394	1555.8687	1559.2245
19-05-2016	12:24:56	00504	1555.5395	1555.8710	1559.2268
19-05-2016	12:24:57	00505	1555.5391	1555.8714	1559.2266
19-05-2016	12:24:58	00506	1555.5398	1555.8698	1559.2261
19-05-2016	12:24:59	00507	1555.5400	1555.8686	1559.2244
19-05-2016	12:25:00	00508	1555.5395	1555.8701	1559.2261
19-05-2016	12:25:01	00509	1555.5377	1555.8717	1559.2265
19-05-2016	12:25:02	00510	1555.5389	1555.8716	1559.2259
19-05-2016	12:25:03	00511	1555.5390	1555.8699	1559.2255
19-05-2016	12:25:04	00512	1555.5401	1555.8700	1559.2254
19-05-2016	12:25:05	00513	1555.5394	1555.8702	1559.2260
19-05-2016	12:25:06	00514	1555.5385	1555.8704	1559.2261
19-05-2016	12:25:07	00515	1555.5386	1555.8716	1548.7378	1551.5614	1554.2080	1561.1375	1568.4422	1579.3922	1590.0667	1559.2265
19-05-2016	12:25:08	00516	1555.5394	1555.8693	1559.2256
19-05-2016	12:25:09	00517	1555.5394	1555.8698	1559.2251
19-05-2016	12:25:10	00518	1555.5392	1555.8712	1559.2257
19-05-2016	12:25:11	00519	1555.5394	1555.8702	1559.2269
19-05-2016	12:25:12	00520	1555.5381	1555.8705	1559.2251
19-05-2016	12:25:13	00521	1555.5387	1555.8708	1559.2252
19-05-2016	12:25:14	00522	1555.5386	1555.8717	1559.2247
19-05-2016	12:25:15	00523	1555.5387	1555.8702	1559.2252
19-05-2016	12:25:16	00524	1555.5394	1555.8702	1548.8227	1560.4547	1565.3803	1577.4072	1592.0946	1559.2259
19-05-2016	12:25:17	00525	1555.5397	1555.8701	1559.2259
19-05-2016	12:25:18	00526	1555.5386	1555.8709	1559.2259
19-05-2016	12:25:19	00527	1555.5389	1555.8713	1559.2264
19-05-2016	12:25:20	00528	1555.5391	1555.8707	1559.2256
19-05-2016	12:25:21	00529	1555.5386	1555.8693	1559.2239
19-05-2016	12:25:22	00530	1555.5391	1555.8700	1559.2262
19-05-2016	12:25:23	00531	1555.5391	1555.8691	1559.2259
19-05-2016	12:25:24	00532	1555.5379	1555.8712	1559.2251
19-05-2016	12:25:25	00533	1555.5385	1555.8705	1559.2254
19-05-2016	12:25:26	00534	1555.5395	1555.8692	1559.2247
19-05-2016	12:25:27	00535	1555.5388	1555.8689	1559.2241
19-05-2016	12:25:28	00536	1555.5385	1555.8698	1559.2258
19-05-2016	12:25:29	00537	1555.5390	1555.8707	1559.2265
19-05-2016	12:25:30	00538	1555.5388	1555.8698	1559.2246
19-05-2016	12:25:31	00539	1555.5380	1555.8706	1559.2253
19-05-2016	12:25:32	00540	1555.5396	1555.8686	1562.3887	1573.2198	1578.1164	1581.7389	1559.2259
19-05-2016	12:25:33	00541	1555.5396	1555.8689	1559.2253
19-05-2016	12:25:34	00542	1555.5379	1555.8712	1559.2261
19-05-2016	12:25:35	00543	1555.5390	1555.8706	1559.2262
19-05-2016	12:25:36	00544	1555.5397	1555.8691	1559.2250
19-05-2016	12:25:37	00545	1555.5392	1555.8698	1559.2263
19-05-2016	12:25:38	00546	1555.5390	1555.8719	1559.2270
19-05-2016	12:25:39	00547	1555.5388	1555.8694	1559.2249
19-05-2016	12:25:40	00548	1555.5379	1555.8708	1559.2255
19-05-2016	12:25:41	00549	1555.5388	1555.8698	1559.2260
19-05-2016	12:25:42	00550	1555.5402	1555.8684	1559.2250
19-05-2016	12:25:43	00551	1555.5395	1555.8704	1559.2249
19-05-2016	12:25:44	00552	1555.5379	1555.8722	1559.2260
19-05-2016	12:25:45	00553	1555.5385	1555.8713	1559.2261
19-05-2016	12:25:46	00554	1555.5390	1555.8695	1559.2248
19-05-2016	12:25:47	00555	1555.5385	1555.8687	1559.2243
19-05-2016	12:25:48	00556	1555.5388	1555.8706	1559.2266
19-05-2016	12:25:49	00557	1555.5388	1555.8694	1559.2253
19-05-2016	12:25:50	00558	1555.5380	1555.8717	1559.2255
19-05-2016	12:25:51	00559	1555.5386	1555.8708	1559.2255
19-05-2016	12:25:52	00560	1555.5384	1555.8690	1559.2241
19-05-2016	12:25:53	00561	1555.5388	1555.8698	1559.2247
19-05-2016	12:25:54	00562	1555.5394	1555.8709	1559.2265
19-05-2016	12:25:55	00563	1555.5385	1555.8706	1559.2264
19-05-2016	12:25:56	00564	1555.5382	1555.8692	1559.2254
19-05-2016	12:25:57	00565	1555.5382	1555.8695	1559.2250
19-05-2016	12:25:58	00566	1555.5385	1555.8694	1559.2246
19-05-2016	12:25:59	00567	1555.5392	1555.8687	1559.2245
19-05-2016	12:26:00	00568	1555.5390	1555.8697	1559.2240
19-05-2016	12:26:01	00569	1555.5387	1555.8695	1559.2268
19-05-2016	12:26:02	00570	1555.5391	1555.8705	1559.2261
19-05-2016	12:26:03	00571	1555.5383	1555.8711	1559.2244
19-05-2016	12:26:04	00572	1555.5367	1555.8695	1559.2248
19-05-2016	12:26:05	00573	1555.5386	1555.8695	1559.2255
19-05-2016	12:26:06	00574	1555.5388	1555.8674	1559.2240
19-05-2016	12:26:07	00575	1555.5393	1555.8708	1559.2260
19-05-2016	12:26:08	00576	1555.5402	1555.8692	1559.2260
19-05-2016	12:26:09	00577	1555.5378	1555.8711	1559.2259
19-05-2016	12:26:10	00578	1555.5381	1555.8706	1559.2258
19-05-2016	12:26:11	00579	1555.5387	1555.8695	1559.2237
19-05-2016	12:26:12	00580	1555.5383	1555.8699	1559.2253
19-05-2016	12:26:13	00581	1555.5388	1555.8688	1559.2249
19-05-2016	12:26:14	00582	1555.5383	1555.8692	1559.2259
19-05-2016	12:26:15	00583	1555.5390	1555.8701	1559.2263
19-05-2016	12:26:16	00584	1555.5379	1555.8702	1559.2247
19-05-2016	12:26:17	00585	1555.5381	1555.8699	1559.2254
19-05-2016	12:26:18	00586	1555.5389	1555.8672	1559.2245
19-05-2016	12:26:19	00587	1555.5397	1555.8693	1559.2261
19-05-2016	12:26:20	00588	1555.5390	1555.8704	1559.2243
19-05-2016	12:26:21	00589	1555.5376	1555.8702	1559.2267
19-05-2016	12:26:22	00590	1555.5375	1555.8692	1559.2239
19-05-2016	12:26:23	00591	1555.5376	1555.8694	1559.2246
19-05-2016	12:26:24	00592	1555.5390	1555.8681	1559.2249
19-05-2016	12:26:25	00593	1555.5378	1555.8702	1559.2259
19-05-2016	12:26:26	00594	1555.5391	1555.8709	1559.2262
19-05-2016	12:26:27	00595	1555.5384	1555.8710	1559.2247
19-05-2016	12:26:28	00596	1555.5384	1555.8690	1559.2252
19-05-2016	12:26:29	00597	1555.5380	1555.8684	1559.2242
19-05-2016	12:26:30	00598	1555.5399	1555.8702	1542.4808	1546.2341	1547.8720	1549.8746	1553.6387	1558.1095	1572.4675	1585.8564	1591.8791	1559.2257
19-05-2016	12:26:31	00599	1555.5380	1555.8694	1547.2765	1559.1487	1563.9424	1567.4313	1569.0858	1569.7293	1576.7694	1583.4779	1585.8995	1588.2176	1595.2490	1559.2248
19-05-2016	12:26:32	00600	1555.5374	1555.8697	1559.2257
19-05-2016	12:26:33	00601	1555.5389	1555.8695	1559.2238
19-05-2016	12:26:34	00602	1555.5385	1555.8704	1559.2258
19-05-2016	12:26:35	00603	1555.5389	1555.8684	1559.2253
19-05-2016	12:26:36	00604	1555.5390	1555.8699	1559.2270
19-05-2016	12:26:37	00605	1555.5379	1555.8687	1559.2242
19-05-2016	12:26:38	00606	1555.5368	1555.8698	1559.2250
19-05-2016	12:26:39	00607	1555.5387	1555.8676	1559.2245
19-05-2016	12:26:40	00608	1555.5387	1555.8713	1559.2257
19-05-2016	12:26:41	00609	1555.5378	1555.8697	1559.2253
19-05-2016	12:26:42	00610	1555.5372	1555.8690	1559.2245
19-05-2016	12:26:43	00611	1555.5391	1555.8687	1559.2237
19-05-2016	12:26:44	00612	1555.5384	1555.8697	1559.2256
19-05-2016	12:26:45	00613	1555.5388	1555.8675	1559.2253
19-05-2016	12:26:46	00614	1555.5387	1555.8708	1559.2269
19-05-2016	12:26:47	00615	1555.5384	1555.8690	1559.2246
19-05-2016	12:26:48	00616	1555.5382	1555.8703	1559.2251
19-05-2016	12:26:49	00617	1555.5378	1555.8684	1559.2239
19-05-2016	12:26:50	00618	1555.5378	1555.8690	1559.2251
19-05-2016	12:26:51	00619	1555.5390	1555.8672	1559.2243
19-05-2016	12:26:52	00620	1555.5383	1555.8691	1559.2247
19-05-2016	12:26:53	00621	1555.5392	1555.8698	1559.2260
19-05-2016	12:26:54	00622	1555.5373	1555.8718	1559.2260
19-05-2016	12:26:55	00623	1555.5386	1555.8690	1560.6792	1565.1213	1571.2488	1586.3441	1597.7355	1559.2248
19-05-2016	12:26:56	00624	1555.5377	1555.8689	1559.2240
19-05-2016	12:26:57	00625	1555.5393	1555.8682	1559.2252
19-05-2016	12:26:58	00626	1555.5384	1555.8696	1559.2260
19-05-2016	12:26:59	00627	1555.5388	1555.8691	1559.2253
19-05-2016	12:27:00	00628	1555.5378	1555.8710	1559.2253
19-05-2016	12:27:01	00629	1555.5370	1555.8680	1559.2234
19-05-2016	12:27:02	00630	1555.5394	1555.8680	1559.2249
19-05-2016	12:27:03	00631	1555.5388	1555.8692	1559.2257
19-05-2016	12:27:04	00632	1555.5378	1555.8697	1559.2248
19-05-2016	12:27:05	00633	1555.5380	1555.8693	1559.2255
19-05-2016	12:27:06	00634	1555.5377	1555.8696	1559.2252
19-05-2016	12:27:07	00635	1555.5379	1555.8691	1559.2246
19-05-2016	12:27:08	00636	1555.5389	1555.8683	1559.2254
19-05-2016	12:27:09	00637	1555.5389	1555.8700	1559.2261
19-05-2016	12:27:10	00638	1555.5367	1555.8710	1559.2249
19-05-2016	12:27:11	00639	1555.5374	1555.8680	1559.2238
19-05-2016	12:27:12	00640	1555.5382	1555.8666	1559.2233
19-05-2016	12:27:13	00641	1555.5393	1555.8682	1559.2249
19-05-2016	12:27:14	00642	1555.5388	1555.8700	1559.2254
19-05-2016	12:27:15	00643	1555.5381	1555.8702	1559.2263
19-05-2016	12:27:16	00644	1555.5373	1555.8699	1559.2254
19-05-2016	12:27:17	00645	1555.5371	1555.8710	1559.2251
19-05-2016	12:27:18	00646	1555.5371	1555.8694	1559.2247
19-05-2016	12:27:19	00647	1555.5377	1555.8702	1559.2237
19-05-2016	12:27:20	00648	1555.5377	1555.8695	1559.2244
19-05-2016	12:27:21	00649	1555.5381	1555.8688	1559.2260
19-05-2016	12:27:22	00650	1555.5379	1555.8710	1559.2265
19-05-2016	12:27:23	00651	1555.5381	1555.8699	1559.2258
19-05-2016	12:27:24	00652	1555.5386	1555.8685	1559.2242
19-05-2016	12:27:25	00653	1555.5393	1555.8687	1559.2245
19-05-2016	12:27:26	00654	1555.5367	1555.8708	1559.2252
19-05-2016	12:27:27	00655	1555.5375	1555.8695	1559.2256
19-05-2016	12:27:28	00656	1555.5383	1555.8686	1559.2245
19-05-2016	12:27:29	00657	1555.5375	1555.8691	1559.2234
19-05-2016	12:27:30	00658	1555.5380	1555.8698	1559.2249
19-05-2016	12:27:31	00659	1555.5386	1555.8678	1559.2259
19-05-2016	12:27:32	00660	1555.5379	1555.8687	1559.2241
19-05-2016	12:27:33	00661	1555.5374	1555.8703	1559.2250
19-05-2016	12:27:34	00662	1555.5376	1555.8692	1559.2248
19-05-2016	12:27:35	00663	1555.5375	1555.8687	1559.2235
19-05-2016	12:27:36	00664	1555.5385	1555.8684	1559.2253
19-05-2016	12:27:37	00665	1555.5385	1555.8689	1559.2249
19-05-2016	12:27:38	00666	1555.5377	1555.8700	1559.2260
19-05-2016	12:27:39	00667	1555.5379	1555.8695	1559.2238
19-05-2016	12:27:40	00668	1555.5389	1555.8678	1559.2249
19-05-2016	12:27:41	00669	1555.5382	1555.8695	1559.2265
19-05-2016	12:27:42	00670	1555.5368	1555.8700	1559.2237
19-05-2016	12:27:43	00671	1555.5374	1555.8692	1559.2239
19-05-2016	12:27:44	00672	1555.5392	1555.8676	1559.2248
19-05-2016	12:27:45	00673	1555.5388	1555.8680	1559.2257
19-05-2016	12:27:46	00674	1555.5374	1555.8701	1559.2251
19-05-2016	12:27:47	00675	1555.5372	1555.8713	1559.2250
19-05-2016	12:27:48	00676	1555.5370	1555.8692	1559.2246
19-05-2016	12:27:49	00677	1555.5375	1555.8687	1559.2237
19-05-2016	12:27:50	00678	1555.5385	1555.8675	1559.2241
19-05-2016	12:27:51	00679	1555.5379	1555.8705	1559.2245
19-05-2016	12:27:52	00680	1555.5382	1555.8682	1551.1208	1554.4791	1557.4894	1562.6766	1568.5397	1571.5596	1576.1233	1580.7326	1584.4458	1587.8129	1592.3176	1598.4591	1559.2253
19-05-2016	12:27:53	00681	1555.5376	1555.8715	1559.2252
19-05-2016	12:27:54	00682	1555.5372	1555.8673	1559.2234
19-05-2016	12:27:55	00683	1555.5390	1555.8688	1552.1072	1557.5258	1561.8120	1566.4230	1576.1349	1583.9771	1590.0662	1596.1319	1597.1697	1599.7255	1559.2245
19-05-2016	12:27:56	00684	1555.5376	1555.8680	1559.2244
19-05-2016	12:27:57	00685	1555.5373	1555.8702	1559.2249
19-05-2016	12:27:58	00686	1555.5383	1555.8668	1559.2236
19-05-2016	12:27:59	00687	1555.5382	1555.8690	1559.2248
19-05-2016	12:28:00	00688	1555.5387	1555.8678	1559.2249
19-05-2016	12:28:01	00689	1555.5380	1555.8689	1559.2252
19-05-2016	12:28:02	00690	1555.5380	1555.8704	1559.2259
19-05-2016	12:28:03	00691	1555.5377	1555.8693	1559.2243
19-05-2016	12:28:04	00692	1555.5367	1555.8690	1543.5365	1552.8541	1556.6904	1562.8230	1567.1837	1570.6735	1577.6646	1584.7787	1559.2246
19-05-2016	12:28:05	00693	1555.5390	1555.8672	1559.2248
19-05-2016	12:28:06	00694	1555.5384	1555.8696	1559.2248
19-05-2016	12:28:07	00695	1555.5361	1555.8703	1559.2249
19-05-2016	12:28:08	00696	1555.5376	1555.8693	1559.2252
19-05-2016	12:28:09	00697	1555.5384	1555.8683	1545.4034	1552.8958	1558.8710	1565.5748	1568.7454	1570.3795	1583.1776	1559.2241
19-05-2016	12:28:10	00698	1555.5380	1555.8683	1559.2239
19-05-2016	12:28:11	00699	1555.5372	1555.8697	1559.2254
19-05-2016	12:28:12	00700	1555.5371	1555.8705	1559.2258
19-05-2016	12:28:13	00701	1555.5376	1555.8706	1559.2250
19-05-2016	12:28:14	00702	1555.5378	1555.8692	1559.2247
19-05-2016	12:28:15	00703	1555.5380	1555.8685	1558.3380	1563.4301	1568.9700	1573.2933	1578.9653	1584.2643	1588.1660	1594.3641	1599.3965	1559.2248
19-05-2016	12:28:16	00704	1555.5369	1555.8705	1559.2253
19-05-2016	12:28:17	00705	1555.5380	1555.8681	1559.2234
19-05-2016	12:28:18	00706	1555.5380	1555.8687	1559.2244
19-05-2016	12:28:19	00707	1555.5378	1555.8673	1559.2246
19-05-2016	12:28:20	00708	1555.5382	1555.8704	1569.9650	1594.7290	1559.2259
19-05-2016	12:28:21	00709	1555.5363	1555.8690	1559.2232
19-05-2016	12:28:22	00710	1555.5365	1555.8694	1559.2243
19-05-2016	12:28:23	00711	1555.5377	1555.8681	1559.2235
19-05-2016	12:28:24	00712	1555.5384	1555.8705	1559.2249
19-05-2016	12:28:25	00713	1555.5374	1555.8688	1559.2237
19-05-2016	12:28:26	00714	1555.5375	1555.8697	1559.2239
19-05-2016	12:28:27	00715	1555.5380	1555.8675	1559.2248
19-05-2016	12:28:28	00716	1555.5367	1555.8690	1559.2239
19-05-2016	12:28:29	00717	1555.5373	1555.8680	1559.2234
19-05-2016	12:28:30	00718	1555.5384	1555.8678	1555.4752	1568.9819	1577.4193	1588.0769	1598.1594	1559.2246
19-05-2016	12:28:31	00719	1555.5379	1555.8694	1559.2239
19-05-2016	12:28:32	00720	1555.5384	1555.8686	1559.2255
19-05-2016	12:28:33	00721	1555.5367	1555.8689	1559.2239
19-05-2016	12:28:34	00722	1555.5365	1555.8695	1559.2247
19-05-2016	12:28:35	00723	1555.5377	1555.8688	1559.2238
19-05-2016	12:28:36	00724	1555.5374	1555.8677	1559.2230
19-05-2016	12:28:37	00725	1555.5385	1555.8681	1559.2261
19-05-2016	12:28:38	00726	1555.5373	1555.8690	1559.2245
19-05-2016	12:28:39	00727	1555.5371	1555.8701	1559.2249
19-05-2016	12:28:40	00728	1555.5368	1555.8678	1559.2231
19-05-2016	12:28:41	00729	1555.5374	1555.8691	1559.2240
19-05-2016	12:28:42	00730	1555.5375	1555.8653	1559.2231
19-05-2016	12:28:43	00731	1555.5385	1555.8674	1559.2247
19-05-2016	12:28:44	00732	1555.5376	1555.8697	1559.2248
19-05-2016	12:28:45	00733	1555.5369	1555.8682	1559.2240
19-05-2016	12:28:46	00734	1555.5363	1555.8697	1559.2257
19-05-2016	12:28:47	00735	1555.5377	1555.8682	1559.2242
19-05-2016	12:28:48	00736	1555.5370	1555.8685	1559.2232
19-05-2016	12:28:49	00737	1555.5376	1555.8679	1559.2236
19-05-2016	12:28:50	00738	1555.5373	1555.8685	1559.2242
19-05-2016	12:28:51	00739	1555.5381	1555.8677	1559.2251
19-05-2016	12:28:52	00740	1555.5373	1555.8691	1538.5976	1547.6840	1558.0131	1564.2307	1568.7394	1570.3563	1581.1785	1590.9534	1594.8390	1559.2246
19-05-2016	12:28:53	00741	1555.5371	1555.8695	1559.2250
19-05-2016	12:28:54	00742	1555.5372	1555.8687	1559.2234
19-05-2016	12:28:55	00743	1555.5368	1555.8682	1559.2244
19-05-2016	12:28:56	00744	1555.5379	1555.8657	1559.2231
19-05-2016	12:28:57	00745	1555.5379	1555.8692	1559.2241
19-05-2016	12:28:58	00746	1555.5374	1555.8672	1559.2246
19-05-2016	12:28:59	00747	1555.5366	1555.8698	1559.2237
19-05-2016	12:29:00	00748	1555.5382	1555.8696	1559.2237
19-05-2016	12:29:01	00749	1555.5370	1555.8685	1559.2231
19-05-2016	12:29:02	00750	1555.5379	1555.8668	1559.2241
19-05-2016	12:29:03	00751	1555.5376	1555.8689	1559.2253
19-05-2016	12:29:04	00752	1555.5375	1555.8682	1559.2240
19-05-2016	12:29:05	00753	1555.5359	1555.8689	1559.2240
19-05-2016	12:29:06	00754	1555.5375	1555.8673	1559.2233
19-05-2016	12:29:07	00755	1555.5372	1555.8679	1559.2234
19-05-2016	12:29:08	00756	1555.5384	1555.8664	1559.2233
19-05-2016	12:29:09	00757	1555.5379	1555.8691	1550.6961	1568.9943	1584.8045	1587.2646	1588.1158	1588.8465	1589.2280	1589.6146	1595.5728	1559.2246
19-05-2016	12:29:10	00758	1555.5374	1555.8683	1559.2237
