Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	19:23:11	00399	1558.1918	1558.5002	1561.7262
18-05-2016	19:23:12	00400	1558.1925	1558.5007	1561.7255
18-05-2016	19:23:13	00401	1558.1925	1558.5012	1561.7258
18-05-2016	19:23:14	00402	1558.1917	1558.5006	1561.7261
18-05-2016	19:23:15	00403	1558.1917	1558.5004	1561.7250
18-05-2016	19:23:16	00404	1558.1921	1558.4995	1564.4361	1591.7956	1596.6857	1561.7256
18-05-2016	19:23:17	00405	1558.1915	1558.4994	1561.7251
18-05-2016	19:23:18	00406	1558.1923	1558.4988	1561.7251
18-05-2016	19:23:19	00407	1558.1910	1558.5000	1561.7263
18-05-2016	19:23:20	00408	1558.1901	1558.4993	1561.7246
18-05-2016	19:23:21	00409	1558.1903	1558.4986	1561.7257
18-05-2016	19:23:22	00410	1558.1900	1558.4984	1561.7258
18-05-2016	19:23:23	00411	1558.1903	1558.4983	1561.7248
18-05-2016	19:23:24	00412	1558.1894	1558.4972	1561.7249
18-05-2016	19:23:25	00413	1558.1892	1558.4968	1561.7234
18-05-2016	19:23:26	00414	1558.1898	1558.4972	1561.7252
18-05-2016	19:23:27	00415	1558.1876	1558.4967	1561.7233
18-05-2016	19:23:28	00416	1558.1886	1558.4969	1561.7240
18-05-2016	19:23:29	00417	1558.1884	1558.4963	1561.7236
18-05-2016	19:23:30	00418	1558.1878	1558.4964	1561.7248
18-05-2016	19:23:31	00419	1558.1871	1558.4969	1561.7219
18-05-2016	19:23:32	00420	1558.1883	1558.4967	1561.7235
18-05-2016	19:23:33	00421	1558.1871	1558.4956	1561.7230
18-05-2016	19:23:34	00422	1558.1861	1558.4952	1561.7223
18-05-2016	19:23:35	00423	1558.1871	1558.4959	1561.7211
18-05-2016	19:23:36	00424	1558.1855	1558.4939	1561.7224
18-05-2016	19:23:37	00425	1558.1854	1558.4947	1561.7195
18-05-2016	19:23:38	00426	1558.1866	1558.4954	1561.7214
18-05-2016	19:23:39	00427	1558.1856	1558.4943	1561.7203
18-05-2016	19:23:40	00428	1558.1847	1558.4944	1561.7193
18-05-2016	19:23:41	00429	1558.1861	1558.4941	1561.7195
18-05-2016	19:23:42	00430	1558.1848	1558.4943	1561.7204
18-05-2016	19:23:43	00431	1558.1840	1558.4934	1561.7204
18-05-2016	19:23:44	00432	1558.1836	1558.4926	1561.7184
18-05-2016	19:23:45	00433	1558.1846	1558.4938	1561.7207
18-05-2016	19:23:46	00434	1558.1840	1558.4922	1561.7202
18-05-2016	19:23:47	00435	1558.1830	1558.4921	1561.7202
18-05-2016	19:23:48	00436	1558.1840	1558.4922	1561.7186
18-05-2016	19:23:49	00437	1558.1830	1558.4917	1561.7207
18-05-2016	19:23:50	00438	1558.1829	1558.4920	1561.7188
18-05-2016	19:23:51	00439	1558.1827	1558.4917	1561.7177
18-05-2016	19:23:52	00440	1558.1834	1558.4914	1561.7194
18-05-2016	19:23:53	00441	1558.1815	1558.4908	1561.7186
18-05-2016	19:23:54	00442	1558.1834	1558.4912	1561.7187
18-05-2016	19:23:55	00443	1558.1826	1558.4901	1561.7186
18-05-2016	19:23:56	00444	1558.1822	1558.4907	1561.7165
18-05-2016	19:23:57	00445	1558.1827	1558.4913	1561.7163
18-05-2016	19:23:58	00446	1558.1823	1558.4897	1561.7159
18-05-2016	19:23:59	00447	1558.1816	1558.4895	1561.7154
18-05-2016	19:24:00	00448	1558.1818	1558.4901	1561.7152
18-05-2016	19:24:01	00449	1558.1806	1558.4889	1561.7167
18-05-2016	19:24:02	00450	1558.1805	1558.4896	1561.7137
18-05-2016	19:24:03	00451	1558.1805	1558.4892	1561.7154
18-05-2016	19:24:04	00452	1558.1808	1558.4893	1561.7147
18-05-2016	19:24:05	00453	1558.1797	1558.4886	1561.7142
18-05-2016	19:24:06	00454	1558.1806	1558.4887	1561.7129
18-05-2016	19:24:07	00455	1558.1799	1558.4873	1561.7154
18-05-2016	19:24:08	00456	1558.1793	1558.4878	1561.7130
18-05-2016	19:24:09	00457	1558.1799	1558.4881	1561.7153
18-05-2016	19:24:10	00458	1558.1781	1558.4866	1561.7152
18-05-2016	19:24:11	00459	1558.1785	1558.4869	1561.7142
18-05-2016	19:24:12	00460	1558.1782	1558.4867	1561.7139
18-05-2016	19:24:13	00461	1558.1778	1558.4863	1561.7153
18-05-2016	19:24:14	00462	1558.1776	1558.4860	1561.7129
18-05-2016	19:24:15	00463	1558.1774	1558.4859	1561.7135
18-05-2016	19:24:16	00464	1558.1761	1558.4862	1561.7134
18-05-2016	19:24:17	00465	1558.1772	1558.4861	1561.7121
18-05-2016	19:24:18	00466	1558.1761	1558.4846	1561.7128
18-05-2016	19:24:19	00467	1558.1766	1558.4855	1561.7107
18-05-2016	19:24:20	00468	1558.1767	1558.4846	1561.7117
18-05-2016	19:24:21	00469	1558.1762	1558.4845	1561.7119
18-05-2016	19:24:22	00470	1558.1775	1558.4850	1561.7109
18-05-2016	19:24:23	00471	1558.1758	1558.4842	1561.7129
18-05-2016	19:24:24	00472	1558.1756	1558.4841	1561.7115
18-05-2016	19:24:25	00473	1558.1761	1558.4837	1561.7126
18-05-2016	19:24:26	00474	1558.1743	1558.4836	1561.7117
18-05-2016	19:24:27	00475	1558.1741	1558.4838	1561.7102
18-05-2016	19:24:28	00476	1558.1746	1558.4828	1564.3970	1569.0548	1572.0275	1572.6760	1579.7586	1587.3992	1588.8793	1590.2075	1561.7100
18-05-2016	19:24:29	00477	1558.1746	1558.4825	1561.7104
18-05-2016	19:24:30	00478	1558.1742	1558.4837	1561.7083
18-05-2016	19:24:31	00479	1558.1753	1558.4835	1561.7100
18-05-2016	19:24:32	00480	1558.1739	1558.4820	1561.7098
18-05-2016	19:24:33	00481	1558.1728	1558.4813	1561.7093
18-05-2016	19:24:34	00482	1558.1738	1558.4824	1561.7096
18-05-2016	19:24:35	00483	1558.1731	1558.4808	1561.7095
18-05-2016	19:24:36	00484	1558.1720	1558.4807	1561.7082
18-05-2016	19:24:37	00485	1558.1723	1558.4813	1561.7073
18-05-2016	19:24:38	00486	1558.1727	1558.4803	1561.7080
18-05-2016	19:24:39	00487	1558.1729	1558.4810	1561.7076
18-05-2016	19:24:40	00488	1558.1729	1558.4806	1561.7085
18-05-2016	19:24:41	00489	1558.1723	1558.4803	1561.7083
18-05-2016	19:24:42	00490	1558.1719	1558.4794	1561.7077
18-05-2016	19:24:43	00491	1558.1718	1558.4796	1561.7076
18-05-2016	19:24:44	00492	1558.1712	1558.4785	1561.7068
18-05-2016	19:24:45	00493	1558.1713	1558.4801	1561.7069
18-05-2016	19:24:46	00494	1558.1702	1558.4793	1561.7084
18-05-2016	19:24:47	00495	1558.1700	1558.4787	1561.7049
18-05-2016	19:24:48	00496	1558.1705	1558.4784	1561.7062
18-05-2016	19:24:49	00497	1558.1702	1558.4781	1561.7060
18-05-2016	19:24:50	00498	1558.1712	1558.4792	1561.7050
18-05-2016	19:24:51	00499	1558.1696	1558.4786	1561.7062
18-05-2016	19:24:52	00500	1558.1686	1558.4784	1561.7052
18-05-2016	19:24:53	00501	1558.1686	1558.4763	1561.7053
18-05-2016	19:24:54	00502	1558.1692	1558.4769	1561.7058
18-05-2016	19:24:55	00503	1558.1675	1558.4768	1561.7051
18-05-2016	19:24:56	00504	1558.1680	1558.4769	1561.7038
18-05-2016	19:24:57	00505	1558.1679	1558.4772	1561.7046
18-05-2016	19:24:58	00506	1558.1680	1558.4773	1561.7025
18-05-2016	19:24:59	00507	1558.1690	1558.4767	1561.7036
18-05-2016	19:25:00	00508	1558.1675	1558.4762	1561.7046
18-05-2016	19:25:01	00509	1558.1673	1558.4761	1561.7038
18-05-2016	19:25:02	00510	1558.1675	1558.4748	1561.7040
18-05-2016	19:25:03	00511	1558.1675	1558.4762	1561.1294	1564.5837	1567.3111	1582.6132	1596.2655	1598.1614	1561.7044
18-05-2016	19:25:04	00512	1558.1670	1558.4752	1550.8207	1554.7223	1561.3420	1570.1745	1576.0560	1580.2774	1584.6217	1587.6113	1589.2044	1591.2603	1561.7023
18-05-2016	19:25:05	00513	1558.1673	1558.4753	1561.7041
18-05-2016	19:25:06	00514	1558.1660	1558.4748	1561.7030
18-05-2016	19:25:07	00515	1558.1662	1558.4756	1561.7010
18-05-2016	19:25:08	00516	1558.1658	1558.4737	1561.7031
18-05-2016	19:25:09	00517	1558.1656	1558.4745	1561.7005
18-05-2016	19:25:10	00518	1558.1658	1558.4739	1561.7009
18-05-2016	19:25:11	00519	1558.1655	1558.4735	1561.7016
18-05-2016	19:25:12	00520	1558.1635	1558.4733	1561.7005
18-05-2016	19:25:13	00521	1558.1641	1558.4731	1561.7001
18-05-2016	19:25:14	00522	1558.1637	1558.4724	1561.7012
18-05-2016	19:25:15	00523	1558.1632	1558.4727	1561.6997
18-05-2016	19:25:16	00524	1558.1640	1558.4727	1561.7013
18-05-2016	19:25:17	00525	1558.1624	1558.4712	1561.7004
18-05-2016	19:25:18	00526	1558.1632	1558.4729	1561.6999
18-05-2016	19:25:19	00527	1558.1635	1558.4719	1561.6998
18-05-2016	19:25:20	00528	1558.1630	1558.4712	1561.7012
18-05-2016	19:25:21	00529	1558.1631	1558.4726	1561.6986
18-05-2016	19:25:22	00530	1558.1624	1558.4713	1561.6970
18-05-2016	19:25:23	00531	1558.1624	1558.4710	1561.6987
18-05-2016	19:25:24	00532	1558.1616	1558.4698	1561.6981
18-05-2016	19:25:25	00533	1558.1615	1558.4706	1561.6968
18-05-2016	19:25:26	00534	1558.1607	1558.4693	1561.6991
18-05-2016	19:25:27	00535	1558.1597	1558.4691	1561.6965
18-05-2016	19:25:28	00536	1558.1620	1558.4704	1561.6982
18-05-2016	19:25:29	00537	1558.1597	1558.4684	1561.6970
18-05-2016	19:25:30	00538	1558.1606	1558.4692	1561.6962
18-05-2016	19:25:31	00539	1558.1594	1558.4682	1561.6970
18-05-2016	19:25:32	00540	1558.1600	1558.4685	1561.6971
18-05-2016	19:25:33	00541	1558.1588	1558.4687	1561.6968
18-05-2016	19:25:34	00542	1558.1599	1558.4688	1561.6950
18-05-2016	19:25:35	00543	1558.1591	1558.4675	1561.6967
18-05-2016	19:25:36	00544	1558.1583	1558.4674	1561.6957
18-05-2016	19:25:37	00545	1558.1595	1558.4674	1561.6974
18-05-2016	19:25:38	00546	1558.1587	1558.4671	1561.6962
18-05-2016	19:25:39	00547	1558.1585	1558.4679	1561.6938
18-05-2016	19:25:40	00548	1558.1579	1558.4676	1561.6957
18-05-2016	19:25:41	00549	1558.1573	1558.4673	1561.6941
18-05-2016	19:25:42	00550	1558.1582	1558.4659	1561.6945
18-05-2016	19:25:43	00551	1558.1567	1558.4653	1561.6952
18-05-2016	19:25:44	00552	1558.1576	1558.4663	1561.6944
18-05-2016	19:25:45	00553	1558.1574	1558.4657	1561.6962
18-05-2016	19:25:46	00554	1558.1568	1558.4662	1561.6930
18-05-2016	19:25:47	00555	1558.1578	1558.4662	1561.6940
18-05-2016	19:25:48	00556	1558.1557	1558.4648	1561.6937
18-05-2016	19:25:49	00557	1558.1564	1558.4655	1561.6933
18-05-2016	19:25:50	00558	1558.1563	1558.4640	1561.6925
18-05-2016	19:25:51	00559	1558.1562	1558.4643	1561.6941
18-05-2016	19:25:52	00560	1558.1556	1558.4643	1561.6913
18-05-2016	19:25:53	00561	1558.1563	1558.4648	1561.6930
18-05-2016	19:25:54	00562	1558.1548	1558.4649	1561.6915
18-05-2016	19:25:55	00563	1558.1550	1558.4639	1561.6907
18-05-2016	19:25:56	00564	1558.1544	1558.4633	1561.6917
18-05-2016	19:25:57	00565	1558.1539	1558.4637	1561.6922
18-05-2016	19:25:58	00566	1558.1548	1558.4628	1561.6917
18-05-2016	19:25:59	00567	1558.1543	1558.4624	1561.6922
18-05-2016	19:26:00	00568	1558.1534	1558.4626	1561.6905
18-05-2016	19:26:01	00569	1558.1539	1558.4626	1561.6893
18-05-2016	19:26:02	00570	1558.1537	1558.4624	1561.6915
18-05-2016	19:26:03	00571	1558.1526	1558.4618	1561.6892
18-05-2016	19:26:04	00572	1558.1527	1558.4619	1561.6899
18-05-2016	19:26:05	00573	1558.1514	1558.4595	1561.6905
18-05-2016	19:26:06	00574	1558.1527	1558.4618	1561.6899
18-05-2016	19:26:07	00575	1558.1518	1558.4602	1561.6906
18-05-2016	19:26:08	00576	1558.1521	1558.4610	1561.6880
18-05-2016	19:26:09	00577	1558.1518	1558.4620	1561.6882
18-05-2016	19:26:10	00578	1558.1499	1558.4600	1561.6897
18-05-2016	19:26:11	00579	1558.1522	1558.4611	1561.6891
18-05-2016	19:26:12	00580	1558.1511	1558.4601	1561.6900
18-05-2016	19:26:13	00581	1558.1510	1558.4606	1561.6866
18-05-2016	19:26:14	00582	1558.1506	1558.4587	1561.6882
18-05-2016	19:26:15	00583	1558.1509	1558.4598	1561.6888
18-05-2016	19:26:16	00584	1558.1494	1558.4576	1561.6870
18-05-2016	19:26:17	00585	1558.1504	1558.4596	1561.6865
18-05-2016	19:26:18	00586	1558.1497	1558.4583	1561.6878
18-05-2016	19:26:19	00587	1558.1498	1558.4591	1561.6872
18-05-2016	19:26:20	00588	1558.1497	1558.4584	1561.6875
18-05-2016	19:26:21	00589	1558.1488	1558.4581	1561.6879
18-05-2016	19:26:22	00590	1558.1491	1558.4587	1561.6855
18-05-2016	19:26:23	00591	1558.1483	1558.4571	1561.6877
18-05-2016	19:26:24	00592	1558.1483	1558.4578	1561.6863
18-05-2016	19:26:25	00593	1558.1486	1558.4574	1561.6855
18-05-2016	19:26:26	00594	1558.1473	1558.4566	1561.6854
18-05-2016	19:26:27	00595	1558.1476	1558.4568	1561.6861
18-05-2016	19:26:28	00596	1558.1477	1558.4560	1560.7786	1565.5956	1566.0320	1566.9117	1568.6279	1580.6577	1561.6856
18-05-2016	19:26:29	00597	1558.1479	1558.4564	1561.6852
18-05-2016	19:26:30	00598	1558.1479	1558.4568	1561.6844
18-05-2016	19:26:31	00599	1558.1475	1558.4561	1561.6849
18-05-2016	19:26:32	00600	1558.1463	1558.4559	1561.6848
18-05-2016	19:26:33	00601	1558.1462	1558.4554	1561.6828
18-05-2016	19:26:34	00602	1558.1459	1558.4541	1561.6841
18-05-2016	19:26:35	00603	1558.1452	1558.4545	1561.6821
18-05-2016	19:26:36	00604	1558.1462	1558.4544	1561.6848
18-05-2016	19:26:37	00605	1558.1457	1558.4541	1561.6840
18-05-2016	19:26:38	00606	1558.1449	1558.4545	1561.6815
18-05-2016	19:26:39	00607	1558.1446	1558.4531	1561.6833
18-05-2016	19:26:40	00608	1558.1454	1558.4548	1561.6845
18-05-2016	19:26:41	00609	1558.1453	1558.4535	1561.6812
18-05-2016	19:26:42	00610	1558.1442	1558.4535	1561.6820
18-05-2016	19:26:43	00611	1558.1444	1558.4538	1561.6807
18-05-2016	19:26:44	00612	1558.1438	1558.4519	1561.6821
18-05-2016	19:26:45	00613	1558.1431	1558.4523	1561.6810
18-05-2016	19:26:46	00614	1558.1440	1558.4525	1561.6819
18-05-2016	19:26:47	00615	1558.1436	1558.4518	1561.6818
18-05-2016	19:26:48	00616	1558.1434	1558.4517	1561.6792
18-05-2016	19:26:49	00617	1558.1432	1558.4520	1561.6802
18-05-2016	19:26:50	00618	1558.1419	1558.4504	1561.6818
18-05-2016	19:26:51	00619	1558.1422	1558.4511	1561.6802
18-05-2016	19:26:52	00620	1558.1426	1558.4510	1561.6800
18-05-2016	19:26:53	00621	1558.1416	1558.4509	1561.6803
18-05-2016	19:26:54	00622	1558.1419	1558.4507	1561.6793
18-05-2016	19:26:55	00623	1558.1415	1558.4510	1561.6807
18-05-2016	19:26:56	00624	1558.1413	1558.4508	1561.6789
18-05-2016	19:26:57	00625	1558.1410	1558.4504	1561.6782
18-05-2016	19:26:58	00626	1558.1409	1558.4499	1561.6788
18-05-2016	19:26:59	00627	1558.1403	1558.4499	1561.6777
18-05-2016	19:27:00	00628	1558.1406	1558.4497	1561.6798
18-05-2016	19:27:01	00629	1558.1400	1558.4494	1561.6780
18-05-2016	19:27:02	00630	1558.1404	1558.4489	1542.0206	1559.3370	1561.6145	1566.6496	1571.0967	1572.6403	1574.8587	1577.3228	1580.0863	1587.5731	1594.0233	1561.6776
18-05-2016	19:27:03	00631	1558.1396	1558.4490	1561.6771
18-05-2016	19:27:04	00632	1558.1392	1558.4484	1561.6778
18-05-2016	19:27:05	00633	1558.1394	1558.4482	1561.6759
18-05-2016	19:27:06	00634	1558.1383	1558.4474	1561.6774
18-05-2016	19:27:07	00635	1558.1385	1558.4477	1561.6781
18-05-2016	19:27:08	00636	1558.1385	1558.4479	1561.6753
18-05-2016	19:27:09	00637	1558.1383	1558.4475	1561.6766
18-05-2016	19:27:10	00638	1558.1372	1558.4462	1561.6770
18-05-2016	19:27:11	00639	1558.1375	1558.4468	1561.6751
18-05-2016	19:27:12	00640	1558.1373	1558.4466	1561.6768
18-05-2016	19:27:13	00641	1558.1367	1558.4452	1561.6759
18-05-2016	19:27:14	00642	1558.1368	1558.4445	1561.6753
18-05-2016	19:27:15	00643	1558.1372	1558.4461	1561.6760
18-05-2016	19:27:16	00644	1558.1370	1558.4456	1561.6747
18-05-2016	19:27:17	00645	1558.1362	1558.4453	1561.6740
18-05-2016	19:27:18	00646	1558.1366	1558.4458	1561.6758
18-05-2016	19:27:19	00647	1558.1360	1558.4442	1561.6755
18-05-2016	19:27:20	00648	1558.1356	1558.4441	1561.6735
18-05-2016	19:27:21	00649	1558.1357	1558.4443	1561.6761
18-05-2016	19:27:22	00650	1558.1349	1558.4436	1561.6739
18-05-2016	19:27:23	00651	1558.1356	1558.4441	1561.6737
18-05-2016	19:27:24	00652	1558.1343	1558.4427	1561.6751
18-05-2016	19:27:25	00653	1558.1344	1558.4430	1561.6721
18-05-2016	19:27:26	00654	1558.1343	1558.4435	1561.6734
18-05-2016	19:27:27	00655	1558.1339	1558.4432	1561.6730
18-05-2016	19:27:28	00656	1558.1338	1558.4430	1561.6724
18-05-2016	19:27:29	00657	1558.1344	1558.4436	1561.6725
18-05-2016	19:27:30	00658	1558.1331	1558.4431	1561.6735
18-05-2016	19:27:31	00659	1558.1332	1558.4427	1561.6719
18-05-2016	19:27:32	00660	1558.1338	1558.4422	1561.6713
18-05-2016	19:27:33	00661	1558.1333	1558.4424	1561.6723
18-05-2016	19:27:34	00662	1558.1322	1558.4408	1561.6715
18-05-2016	19:27:35	00663	1558.1321	1558.4406	1561.6714
18-05-2016	19:27:36	00664	1558.1325	1558.4413	1561.6709
18-05-2016	19:27:37	00665	1558.1319	1558.4409	1561.6713
18-05-2016	19:27:38	00666	1558.1317	1558.4411	1561.6711
18-05-2016	19:27:39	00667	1558.1320	1558.4405	1561.6701
18-05-2016	19:27:40	00668	1558.1310	1558.4408	1561.6705
18-05-2016	19:27:41	00669	1558.1308	1558.4395	1561.6703
18-05-2016	19:27:42	00670	1558.1308	1558.4409	1561.6696
18-05-2016	19:27:43	00671	1558.1311	1558.4394	1561.6699
18-05-2016	19:27:44	00672	1558.1303	1558.4393	1561.6692
18-05-2016	19:27:45	00673	1558.1300	1558.4394	1561.6675
18-05-2016	19:27:46	00674	1558.1298	1558.4387	1561.6692
18-05-2016	19:27:47	00675	1558.1292	1558.4381	1561.6690
18-05-2016	19:27:48	00676	1558.1290	1558.4381	1561.6688
18-05-2016	19:27:49	00677	1558.1291	1558.4381	1561.6692
18-05-2016	19:27:50	00678	1558.1294	1558.4382	1561.6684
18-05-2016	19:27:51	00679	1558.1293	1558.4383	1561.6682
18-05-2016	19:27:52	00680	1558.1289	1558.4380	1561.6688
18-05-2016	19:27:53	00681	1558.1277	1558.4367	1561.6676
18-05-2016	19:27:54	00682	1558.1282	1558.4373	1561.6666
18-05-2016	19:27:55	00683	1558.1274	1558.4366	1561.6680
18-05-2016	19:27:56	00684	1558.1275	1558.4374	1561.6649
18-05-2016	19:27:57	00685	1558.1275	1558.4366	1561.6663
18-05-2016	19:27:58	00686	1558.1266	1558.4363	1561.6657
18-05-2016	19:27:59	00687	1558.1264	1558.4358	1561.6656
18-05-2016	19:28:00	00688	1558.1266	1558.4355	1561.6660
18-05-2016	19:28:01	00689	1558.1266	1558.4356	1544.6152	1552.1634	1563.6339	1571.9350	1578.5092	1587.6334	1561.6671
18-05-2016	19:28:02	00690	1558.1258	1558.4354	1561.6640
18-05-2016	19:28:03	00691	1558.1260	1558.4354	1561.6656
18-05-2016	19:28:04	00692	1558.1259	1558.4349	1561.6663
18-05-2016	19:28:05	00693	1558.1257	1558.4354	1561.6661
18-05-2016	19:28:06	00694	1558.1250	1558.4338	1561.6654
18-05-2016	19:28:07	00695	1558.1254	1558.4354	1561.6641
18-05-2016	19:28:08	00696	1558.1251	1558.4340	1561.6641
18-05-2016	19:28:09	00697	1558.1242	1558.4336	1561.6636
18-05-2016	19:28:10	00698	1558.1250	1558.4336	1561.6643
18-05-2016	19:28:11	00699	1558.1248	1558.4347	1561.6638
18-05-2016	19:28:12	00700	1558.1235	1558.4328	1561.6635
18-05-2016	19:28:13	00701	1558.1238	1558.4331	1561.6627
18-05-2016	19:28:14	00702	1558.1239	1558.4334	1561.6616
18-05-2016	19:28:15	00703	1558.1237	1558.4327	1561.6624
18-05-2016	19:28:16	00704	1558.1223	1558.4319	1561.6610
18-05-2016	19:28:17	00705	1558.1229	1558.4322	1561.6625
18-05-2016	19:28:18	00706	1558.1227	1558.4312	1561.6630
18-05-2016	19:28:19	00707	1558.1226	1558.4326	1561.6616
18-05-2016	19:28:20	00708	1558.1227	1558.4329	1561.6611
18-05-2016	19:28:21	00709	1558.1221	1558.4317	1561.6611
18-05-2016	19:28:22	00710	1558.1220	1558.4314	1561.6612
18-05-2016	19:28:23	00711	1558.1211	1558.4311	1561.6626
18-05-2016	19:28:24	00712	1558.1218	1558.4308	1561.6612
18-05-2016	19:28:25	00713	1558.1213	1558.4309	1561.6612
18-05-2016	19:28:26	00714	1558.1213	1558.4297	1561.6624
18-05-2016	19:28:27	00715	1558.1206	1558.4305	1561.6591
18-05-2016	19:28:28	00716	1558.1205	1558.4308	1561.6596
18-05-2016	19:28:29	00717	1558.1187	1558.4283	1561.6590
18-05-2016	19:28:30	00718	1558.1203	1558.4303	1561.6595
18-05-2016	19:28:31	00719	1558.1199	1558.4293	1561.6600
18-05-2016	19:28:32	00720	1558.1194	1558.4286	1561.6586
18-05-2016	19:28:33	00721	1558.1191	1558.4274	1561.6594
18-05-2016	19:28:34	00722	1558.1194	1558.4294	1557.0268	1564.6131	1567.9153	1572.7522	1586.9599	1599.1184	1561.6599
18-05-2016	19:28:35	00723	1558.1189	1558.4284	1561.6585
18-05-2016	19:28:36	00724	1558.1186	1558.4286	1561.6567
18-05-2016	19:28:37	00725	1558.1186	1558.4274	1561.6597
18-05-2016	19:28:38	00726	1558.1184	1558.4277	1561.6591
18-05-2016	19:28:39	00727	1558.1178	1558.4267	1561.6560
18-05-2016	19:28:40	00728	1558.1179	1558.4275	1561.6581
18-05-2016	19:28:41	00729	1558.1174	1558.4261	1561.6588
18-05-2016	19:28:42	00730	1558.1175	1558.4275	1561.6579
18-05-2016	19:28:43	00731	1558.1176	1558.4271	1550.8468	1564.2410	1577.8693	1583.6281	1587.8541	1589.7499	1591.8268	1596.2753	1561.6569
18-05-2016	19:28:44	00732	1558.1166	1558.4257	1561.6571
18-05-2016	19:28:45	00733	1558.1160	1558.4254	1561.6560
18-05-2016	19:28:46	00734	1558.1173	1558.4267	1561.6566
18-05-2016	19:28:47	00735	1558.1169	1558.4262	1561.6561
18-05-2016	19:28:48	00736	1558.1155	1558.4248	1561.6557
18-05-2016	19:28:49	00737	1558.1158	1558.4255	1561.6563
18-05-2016	19:28:50	00738	1558.1158	1558.4256	1561.6559
18-05-2016	19:28:51	00739	1558.1156	1558.4246	1561.6552
18-05-2016	19:28:52	00740	1558.1149	1558.4237	1561.6544
18-05-2016	19:28:53	00741	1558.1154	1558.4249	1561.6559
18-05-2016	19:28:54	00742	1558.1143	1558.4243	1561.6552
18-05-2016	19:28:55	00743	1558.1141	1558.4239	1561.6533
18-05-2016	19:28:56	00744	1558.1145	1558.4232	1561.6549
18-05-2016	19:28:57	00745	1558.1143	1558.4236	1561.6558
18-05-2016	19:28:58	00746	1558.1138	1558.4227	1561.6537
18-05-2016	19:28:59	00747	1558.1139	1558.4233	1561.6548
18-05-2016	19:29:00	00748	1558.1133	1558.4223	1561.6550
18-05-2016	19:29:01	00749	1558.1129	1558.4218	1561.6539
18-05-2016	19:29:02	00750	1558.1130	1558.4233	1561.6530
18-05-2016	19:29:03	00751	1558.1130	1558.4224	1561.6537
18-05-2016	19:29:04	00752	1558.1122	1558.4224	1561.6511
18-05-2016	19:29:05	00753	1558.1119	1558.4225	1561.6519
18-05-2016	19:29:06	00754	1558.1117	1558.4210	1561.6517
18-05-2016	19:29:07	00755	1558.1122	1558.4221	1561.6511
18-05-2016	19:29:08	00756	1558.1113	1558.4208	1561.6516
18-05-2016	19:29:09	00757	1558.1109	1558.4205	1561.6518
18-05-2016	19:29:10	00758	1558.1110	1558.4205	1561.6503
18-05-2016	19:29:11	00759	1558.1104	1558.4199	1561.6508
18-05-2016	19:29:12	00760	1558.1106	1558.4202	1561.6513
18-05-2016	19:29:13	00761	1558.1099	1558.4188	1561.6507
18-05-2016	19:29:14	00762	1558.1104	1558.4195	1561.6508
18-05-2016	19:29:15	00763	1558.1106	1558.4205	1561.6493
18-05-2016	19:29:16	00764	1558.1097	1558.4191	1561.6508
18-05-2016	19:29:17	00765	1558.1097	1558.4192	1561.6501
18-05-2016	19:29:18	00766	1558.1098	1558.4195	1561.6492
18-05-2016	19:29:19	00767	1558.1089	1558.4194	1561.6497
18-05-2016	19:29:20	00768	1558.1082	1558.4174	1561.6504
18-05-2016	19:29:21	00769	1558.1090	1558.4187	1561.6494
18-05-2016	19:29:22	00770	1558.1082	1558.4172	1561.6484
18-05-2016	19:29:23	00771	1558.1079	1558.4164	1561.6496
18-05-2016	19:29:24	00772	1558.1076	1558.4175	1561.6480
18-05-2016	19:29:25	00773	1558.1082	1558.4181	1561.6497
18-05-2016	19:29:26	00774	1558.1077	1558.4175	1561.6477
18-05-2016	19:29:27	00775	1558.1066	1558.4169	1561.6468
18-05-2016	19:29:28	00776	1558.1070	1558.4166	1561.6479
18-05-2016	19:29:29	00777	1558.1068	1558.4162	1561.6493
18-05-2016	19:29:30	00778	1558.1066	1558.4164	1561.6470
18-05-2016	19:29:31	00779	1558.1068	1558.4170	1561.6471
18-05-2016	19:29:32	00780	1558.1065	1558.4156	1561.6471
18-05-2016	19:29:33	00781	1558.1052	1558.4147	1561.6475
18-05-2016	19:29:34	00782	1558.1054	1558.4159	1561.6454
18-05-2016	19:29:35	00783	1558.1055	1558.4147	1561.6473
18-05-2016	19:29:36	00784	1558.1054	1558.4145	1561.6465
18-05-2016	19:29:37	00785	1558.1046	1558.4142	1561.6465
18-05-2016	19:29:38	00786	1558.1053	1558.4144	1561.6469
18-05-2016	19:29:39	00787	1558.1041	1558.4135	1561.6450
18-05-2016	19:29:40	00788	1558.1044	1558.4140	1561.6453
18-05-2016	19:29:41	00789	1558.1040	1558.4126	1561.6457
18-05-2016	19:29:42	00790	1558.1035	1558.4124	1561.6442
18-05-2016	19:29:43	00791	1558.1036	1558.4128	1561.6445
18-05-2016	19:29:44	00792	1558.1024	1558.4120	1561.6448
18-05-2016	19:29:45	00793	1558.1036	1558.4128	1561.6435
18-05-2016	19:29:46	00794	1558.1026	1558.4116	1561.6443
18-05-2016	19:29:47	00795	1558.1024	1558.4114	1561.6453
18-05-2016	19:29:48	00796	1558.1029	1558.4126	1561.6436
