Date(dd-mmm-yy);Time(hh:mm:ss);Temperature I/O-1(°C);Temperature I/O-2(°C);Temperature I/O-3(°C)
18-May-2016;15:33:08;28.154;25.481;23.51
18-May-2016;15:33:09;28.127;25.292;23.591
18-May-2016;15:33:10;28.181;25.454;23.564
18-May-2016;15:33:11;28.073;25.481;23.51
18-May-2016;15:33:12;28.046;25.427;23.591
18-May-2016;15:33:13;28.046;25.481;23.537
18-May-2016;15:33:14;28.208;25.319;23.672
18-May-2016;15:33:15;27.992;25.292;23.537
18-May-2016;15:33:16;27.938;25.292;23.537
18-May-2016;15:33:17;27.965;25.292;23.591
18-May-2016;15:33:18;28.046;25.265;23.645
18-May-2016;15:33:19;27.992;25.211;23.645
18-May-2016;15:33:20;27.911;25.373;23.456
18-May-2016;15:33:21;28.154;25.265;23.591
18-May-2016;15:33:22;27.992;25.319;23.591
18-May-2016;15:33:23;28.046;25.346;23.645
18-May-2016;15:33:24;28.073;25.319;23.645
18-May-2016;15:33:25;27.938;25.265;23.645
18-May-2016;15:33:26;28.1;25.265;23.51
18-May-2016;15:33:27;28.1;25.211;23.591
18-May-2016;15:33:28;27.938;25.157;23.483
18-May-2016;15:33:29;27.884;25.292;23.537
18-May-2016;15:33:30;28.073;25.292;23.672
18-May-2016;15:33:31;28.154;25.373;23.699
18-May-2016;15:33:32;27.965;25.373;23.726
18-May-2016;15:33:33;27.992;25.427;23.672
18-May-2016;15:33:34;27.938;25.13;23.618
18-May-2016;15:33:35;28.154;25.103;23.645
18-May-2016;15:33:36;28.1;25.157;23.645
18-May-2016;15:33:37;28.073;25.103;23.672
18-May-2016;15:33:38;27.965;25.049;23.672
18-May-2016;15:33:39;28.1;25.13;23.699
18-May-2016;15:33:40;28.1;25.157;23.672
18-May-2016;15:33:41;28.046;25.157;23.699
18-May-2016;15:33:42;28.1;25.13;23.618
18-May-2016;15:33:43;28.1;25.211;23.726
18-May-2016;15:33:44;28.127;24.914;23.618
18-May-2016;15:33:45;27.992;25.076;23.726
18-May-2016;15:33:46;28.073;25.049;23.807
18-May-2016;15:33:47;27.992;25.076;23.78
18-May-2016;15:33:48;27.965;25.022;23.753
18-May-2016;15:33:49;27.938;25.13;23.699
18-May-2016;15:33:50;28.046;25.103;23.78
18-May-2016;15:33:51;28.046;25.13;23.915
18-May-2016;15:33:52;28.073;25.049;23.753
18-May-2016;15:33:53;28.046;25.103;23.753
18-May-2016;15:33:54;27.857;24.941;23.564
18-May-2016;15:33:55;27.884;25.049;23.672
18-May-2016;15:33:56;28.073;24.941;23.78
18-May-2016;15:33:57;27.938;24.941;23.564
18-May-2016;15:33:58;28.019;24.995;23.753
18-May-2016;15:33:59;27.911;25.022;23.537
18-May-2016;15:34:00;27.965;24.941;23.618
18-May-2016;15:34:01;27.911;24.833;23.645
18-May-2016;15:34:02;27.938;24.86;23.726
18-May-2016;15:34:03;27.83;24.833;23.618
18-May-2016;15:34:04;28.046;25.076;23.726
18-May-2016;15:34:05;28.073;24.995;23.78
18-May-2016;15:34:06;27.911;24.914;23.564
18-May-2016;15:34:07;27.992;24.86;23.591
18-May-2016;15:34:08;27.911;24.914;23.672
18-May-2016;15:34:09;27.938;24.941;23.726
18-May-2016;15:34:10;27.938;24.995;23.78
18-May-2016;15:34:11;27.938;24.941;23.807
18-May-2016;15:34:12;27.938;24.995;23.888
18-May-2016;15:34:13;28.073;25.184;23.834
18-May-2016;15:34:14;28.019;25.049;23.942
18-May-2016;15:34:15;27.965;25.184;23.942
18-May-2016;15:34:16;28.046;25.103;23.969
18-May-2016;15:34:17;27.911;24.995;23.996
18-May-2016;15:34:18;27.911;25.103;23.834
18-May-2016;15:34:19;27.938;25.022;23.942
18-May-2016;15:34:20;27.884;25.13;23.807
18-May-2016;15:34:21;27.938;25.076;23.861
18-May-2016;15:34:22;28.019;25.103;24.023
18-May-2016;15:34:23;27.938;24.941;23.969
18-May-2016;15:34:24;27.965;24.968;23.888
18-May-2016;15:34:25;27.938;25.022;23.969
18-May-2016;15:34:26;28.019;24.995;23.888
18-May-2016;15:34:27;27.965;24.995;23.915
18-May-2016;15:34:28;27.803;25.049;23.915
18-May-2016;15:34:29;27.803;25.022;23.942
18-May-2016;15:34:30;27.857;24.968;23.807
18-May-2016;15:34:31;27.884;25.049;23.942
18-May-2016;15:34:32;27.965;24.995;23.942
18-May-2016;15:34:33;27.857;24.995;23.915
18-May-2016;15:34:34;27.884;24.779;23.861
18-May-2016;15:34:35;27.938;24.968;23.969
18-May-2016;15:34:36;27.938;24.995;23.888
18-May-2016;15:34:37;27.857;24.995;23.861
18-May-2016;15:34:38;27.965;25.022;23.915
18-May-2016;15:34:39;27.911;24.86;23.861
18-May-2016;15:34:40;28.019;24.887;23.807
18-May-2016;15:34:41;27.965;24.941;23.726
18-May-2016;15:34:42;27.884;24.86;23.78
18-May-2016;15:34:43;27.857;24.833;23.807
18-May-2016;15:34:44;27.803;24.752;23.861
18-May-2016;15:34:45;27.857;24.779;23.861
18-May-2016;15:34:46;27.776;24.806;23.699
18-May-2016;15:34:47;27.938;24.698;23.78
18-May-2016;15:34:48;27.911;24.806;23.753
18-May-2016;15:34:49;27.884;24.725;23.861
18-May-2016;15:34:50;27.911;24.86;23.861
18-May-2016;15:34:51;27.938;24.86;23.753
18-May-2016;15:34:52;27.803;24.86;23.726
18-May-2016;15:34:53;27.911;24.671;23.834
18-May-2016;15:34:54;27.857;24.671;23.672
18-May-2016;15:34:55;27.938;24.725;23.564
18-May-2016;15:34:56;27.911;24.698;23.753
18-May-2016;15:34:57;27.938;24.59;23.915
18-May-2016;15:34:58;27.965;24.725;23.834
18-May-2016;15:34:59;27.992;24.779;23.942
18-May-2016;15:35:00;27.938;24.779;23.942
18-May-2016;15:35:01;27.965;24.725;23.807
18-May-2016;15:35:02;27.965;24.914;23.807
18-May-2016;15:35:03;27.938;24.86;23.915
18-May-2016;15:35:04;27.965;24.914;23.915
18-May-2016;15:35:05;27.857;24.833;23.969
18-May-2016;15:35:06;27.965;24.914;23.888
18-May-2016;15:35:07;27.965;24.914;23.888
18-May-2016;15:35:08;27.857;24.833;23.942
18-May-2016;15:35:09;27.911;24.995;23.915
18-May-2016;15:35:10;27.992;24.941;24.023
18-May-2016;15:35:11;27.992;24.914;24.023
18-May-2016;15:35:12;27.884;24.914;24.023
18-May-2016;15:35:13;27.911;24.806;24.023
18-May-2016;15:35:14;27.83;24.86;24.023
18-May-2016;15:35:15;27.884;24.86;24.05
18-May-2016;15:35:16;27.965;24.806;23.969
18-May-2016;15:35:17;27.965;24.833;23.996
18-May-2016;15:35:18;27.83;24.752;23.969
18-May-2016;15:35:19;27.857;24.833;23.888
18-May-2016;15:35:20;27.884;24.752;23.996
18-May-2016;15:35:21;27.911;24.833;23.942
18-May-2016;15:35:22;27.911;24.752;23.942
18-May-2016;15:35:23;27.83;24.725;23.969
18-May-2016;15:35:24;27.938;24.671;24.185
18-May-2016;15:35:25;27.803;24.833;24.104
18-May-2016;15:35:26;27.911;24.914;24.131
18-May-2016;15:35:27;27.911;24.833;24.023
18-May-2016;15:35:28;27.83;24.914;24.077
18-May-2016;15:35:29;27.83;24.833;24.158
18-May-2016;15:35:30;27.776;24.725;24.185
18-May-2016;15:35:31;27.938;24.698;24.077
18-May-2016;15:35:32;27.911;24.725;24.293
18-May-2016;15:35:33;27.803;24.833;24.239
18-May-2016;15:35:34;27.857;24.752;24.185
18-May-2016;15:35:35;27.749;24.806;24.05
18-May-2016;15:35:36;27.884;24.671;24.104
18-May-2016;15:35:37;27.83;24.698;24.104
18-May-2016;15:35:38;27.857;24.806;24.104
18-May-2016;15:35:39;27.83;24.833;24.077
18-May-2016;15:35:40;27.884;24.779;24.077
18-May-2016;15:35:41;27.857;24.86;24.104
18-May-2016;15:35:42;27.938;24.941;24.131
18-May-2016;15:35:43;27.857;24.995;24.05
18-May-2016;15:35:44;27.857;25.076;24.185
18-May-2016;15:35:45;27.83;25.076;24.158
18-May-2016;15:35:46;27.938;25.103;24.077
18-May-2016;15:35:47;27.911;25.049;24.05
18-May-2016;15:35:48;27.803;24.995;23.969
18-May-2016;15:35:49;27.803;25.049;24.077
18-May-2016;15:35:50;27.776;25.022;24.131
18-May-2016;15:35:51;27.83;24.968;24.023
18-May-2016;15:35:52;27.83;24.941;24.158
18-May-2016;15:35:53;27.884;25.022;23.969
18-May-2016;15:35:54;27.803;25.103;23.969
18-May-2016;15:35:55;27.83;25.13;23.915
18-May-2016;15:35:56;27.911;25.049;23.996
18-May-2016;15:35:57;27.776;24.914;23.969
18-May-2016;15:35:58;27.83;25.076;23.834
18-May-2016;15:35:59;27.803;25.265;23.861
18-May-2016;15:36:00;27.803;25.265;23.888
18-May-2016;15:36:01;27.749;25.454;24.023
18-May-2016;15:36:02;27.938;25.616;23.996
18-May-2016;15:36:03;27.965;25.589;23.996
18-May-2016;15:36:04;27.83;25.643;24.05
18-May-2016;15:36:05;27.776;25.724;23.996
18-May-2016;15:36:06;27.749;25.751;23.942
18-May-2016;15:36:07;27.776;25.778;24.077
18-May-2016;15:36:08;27.776;25.832;24.104
18-May-2016;15:36:09;27.83;25.724;23.996
18-May-2016;15:36:10;27.857;25.643;24.05
18-May-2016;15:36:11;27.749;25.886;24.104
18-May-2016;15:36:12;27.668;25.859;24.131
18-May-2016;15:36:13;27.776;25.805;24.104
18-May-2016;15:36:14;27.776;25.778;24.077
18-May-2016;15:36:15;27.668;25.832;24.104
18-May-2016;15:36:16;27.776;25.859;24.077
18-May-2016;15:36:17;27.722;25.832;24.212
18-May-2016;15:36:18;27.83;25.778;24.131
18-May-2016;15:36:19;27.803;25.967;24.104
18-May-2016;15:36:20;27.83;25.778;24.05
18-May-2016;15:36:21;27.83;25.697;24.158
18-May-2016;15:36:22;27.722;25.832;24.023
18-May-2016;15:36:23;27.776;25.886;24.05
18-May-2016;15:36:24;27.803;25.832;23.942
18-May-2016;15:36:25;27.776;25.805;23.996
18-May-2016;15:36:26;27.857;25.616;23.942
18-May-2016;15:36:27;27.803;25.67;23.942
18-May-2016;15:36:28;27.857;25.535;23.834
18-May-2016;15:36:29;27.803;25.4;23.888
18-May-2016;15:36:30;27.803;25.292;23.942
18-May-2016;15:36:31;27.776;25.373;23.888
18-May-2016;15:36:32;27.749;25.346;23.807
18-May-2016;15:36:33;27.83;25.346;23.915
18-May-2016;15:36:34;27.776;25.211;23.888
18-May-2016;15:36:35;27.803;25.184;23.861
18-May-2016;15:36:36;27.83;25.211;23.888
18-May-2016;15:36:37;27.749;25.211;23.996
18-May-2016;15:36:38;27.749;25.373;23.861
18-May-2016;15:36:39;27.776;25.346;23.78
18-May-2016;15:36:40;27.803;25.373;23.942
18-May-2016;15:36:41;27.695;25.4;23.834
18-May-2016;15:36:42;27.776;25.427;23.969
18-May-2016;15:36:43;27.83;25.292;23.861
18-May-2016;15:36:44;27.749;25.481;24.023
18-May-2016;15:36:45;27.722;25.265;23.915
18-May-2016;15:36:46;27.776;25.346;23.861
18-May-2016;15:36:47;27.695;25.481;23.942
18-May-2016;15:36:48;27.695;25.292;23.915
18-May-2016;15:36:49;27.668;25.427;23.915
18-May-2016;15:36:50;27.803;25.4;24.023
18-May-2016;15:36:51;27.695;25.373;24.023
18-May-2016;15:36:52;27.668;25.265;23.915
18-May-2016;15:36:53;27.749;25.238;23.942
18-May-2016;15:36:54;27.695;25.265;23.888
18-May-2016;15:36:55;27.776;25.346;24.104
18-May-2016;15:36:56;27.83;25.4;24.104
18-May-2016;15:36:57;27.641;25.373;23.996
18-May-2016;15:36:58;27.857;25.373;24.05
18-May-2016;15:36:59;27.749;25.481;23.969
18-May-2016;15:37:00;27.911;25.346;24.05
18-May-2016;15:37:01;27.884;25.508;23.942
18-May-2016;15:37:02;27.857;25.346;24.05
18-May-2016;15:37:03;27.857;25.4;23.942
18-May-2016;15:37:04;27.803;25.373;24.05
18-May-2016;15:37:05;27.695;25.346;24.185
18-May-2016;15:37:06;27.776;25.481;24.023
18-May-2016;15:37:07;27.776;25.508;23.888
18-May-2016;15:37:08;27.803;25.454;23.942
18-May-2016;15:37:09;27.803;25.616;23.888
18-May-2016;15:37:10;27.884;25.508;23.969
18-May-2016;15:37:11;27.857;25.346;24.05
18-May-2016;15:37:12;27.83;25.481;23.969
18-May-2016;15:37:13;27.911;25.481;24.077
18-May-2016;15:37:14;27.884;25.535;24.077
18-May-2016;15:37:15;27.695;25.481;24.131
18-May-2016;15:37:16;27.884;25.562;24.185
18-May-2016;15:37:17;27.803;25.481;23.996
18-May-2016;15:37:18;27.83;25.481;24.077
18-May-2016;15:37:19;27.803;25.481;24.104
18-May-2016;15:37:20;27.857;25.697;24.023
18-May-2016;15:37:21;27.668;25.67;24.05
18-May-2016;15:37:22;27.911;25.589;24.077
18-May-2016;15:37:23;27.695;25.562;24.131
18-May-2016;15:37:24;27.722;25.724;23.996
18-May-2016;15:37:25;27.776;25.67;23.942
18-May-2016;15:37:26;27.857;25.589;23.996
18-May-2016;15:37:27;27.803;25.589;23.996
18-May-2016;15:37:28;27.83;25.67;23.996
18-May-2016;15:37:29;27.857;25.535;24.023
18-May-2016;15:37:30;27.722;25.562;23.969
18-May-2016;15:37:31;27.83;25.481;24.05
18-May-2016;15:37:32;27.83;25.508;23.888
18-May-2016;15:37:33;27.776;25.4;24.023
18-May-2016;15:37:34;27.722;25.535;23.996
18-May-2016;15:37:35;27.803;25.562;24.077
18-May-2016;15:37:36;27.695;25.643;23.942
18-May-2016;15:37:37;27.722;25.481;24.104
18-May-2016;15:37:38;27.83;25.319;24.023
18-May-2016;15:37:39;27.776;25.238;23.969
18-May-2016;15:37:40;27.803;25.373;23.969
18-May-2016;15:37:41;27.776;25.373;23.888
18-May-2016;15:37:42;27.722;25.238;24.104
18-May-2016;15:37:43;27.857;25.481;24.023
18-May-2016;15:37:44;27.695;25.346;23.969
18-May-2016;15:37:45;27.749;25.346;24.05
18-May-2016;15:37:46;27.911;25.535;23.996
18-May-2016;15:37:47;27.695;25.67;23.996
18-May-2016;15:37:48;27.614;25.67;24.023
18-May-2016;15:37:49;27.668;25.67;23.996
18-May-2016;15:37:50;27.722;25.589;23.996
18-May-2016;15:37:51;27.911;25.454;24.05
18-May-2016;15:37:52;27.83;25.4;24.023
18-May-2016;15:37:53;27.83;25.454;23.996
18-May-2016;15:37:54;27.749;25.4;24.023
18-May-2016;15:37:55;27.776;25.373;23.888
18-May-2016;15:37:56;27.722;25.4;23.942
18-May-2016;15:37:57;27.83;25.508;23.942
18-May-2016;15:37:58;27.776;25.508;23.996
18-May-2016;15:37:59;27.776;25.346;23.996
18-May-2016;15:38:00;27.722;25.211;24.104
18-May-2016;15:38:01;27.722;25.157;24.077
18-May-2016;15:38:02;27.722;25.184;24.077
18-May-2016;15:38:03;27.695;25.184;23.969
18-May-2016;15:38:04;27.776;25.103;23.969
18-May-2016;15:38:05;27.83;25.157;24.05
18-May-2016;15:38:06;27.695;25.211;24.023
18-May-2016;15:38:07;27.722;25.238;24.05
18-May-2016;15:38:08;27.749;25.211;23.996
18-May-2016;15:38:09;27.803;25.103;24.104
18-May-2016;15:38:10;27.749;25.049;23.969
18-May-2016;15:38:11;27.803;25.157;24.05
18-May-2016;15:38:12;27.776;25.238;23.969
18-May-2016;15:38:13;27.668;25.238;23.942
18-May-2016;15:38:14;27.614;25.238;23.915
18-May-2016;15:38:15;27.695;25.238;23.969
18-May-2016;15:38:16;27.722;25.319;23.861
18-May-2016;15:38:17;27.668;25.292;24.05
18-May-2016;15:38:18;27.641;25.346;23.942
18-May-2016;15:38:19;27.776;25.562;24.077
18-May-2016;15:38:20;27.614;25.454;24.05
18-May-2016;15:38:21;27.668;25.454;23.996
18-May-2016;15:38:22;27.749;25.481;23.969
18-May-2016;15:38:23;27.83;25.481;24.104
18-May-2016;15:38:24;27.641;25.616;24.104
18-May-2016;15:38:25;27.722;25.589;23.996
18-May-2016;15:38:26;27.722;25.373;23.969
18-May-2016;15:38:27;27.695;25.535;23.996
18-May-2016;15:38:28;27.668;25.508;24.104
18-May-2016;15:38:29;27.749;25.535;24.05
18-May-2016;15:38:30;27.695;25.67;24.05
18-May-2016;15:38:31;27.749;25.643;23.915
18-May-2016;15:38:32;27.749;25.697;24.158
18-May-2016;15:38:33;27.749;25.508;23.942
18-May-2016;15:38:34;27.776;25.535;24.077
18-May-2016;15:38:35;27.776;25.508;24.077
18-May-2016;15:38:36;27.668;25.4;24.05
18-May-2016;15:38:37;27.776;25.265;24.05
18-May-2016;15:38:38;27.695;25.265;24.104
18-May-2016;15:38:39;27.776;25.508;24.077
18-May-2016;15:38:40;27.749;25.4;24.023
18-May-2016;15:38:41;27.776;25.454;23.915
18-May-2016;15:38:42;27.803;25.454;23.969
18-May-2016;15:38:43;27.749;25.589;24.023
18-May-2016;15:38:44;27.668;25.373;24.05
18-May-2016;15:38:45;27.749;25.454;23.942
18-May-2016;15:38:46;27.776;25.4;23.834
18-May-2016;15:38:47;27.776;25.373;24.104
18-May-2016;15:38:48;27.695;25.373;23.861
18-May-2016;15:38:49;27.641;25.535;23.942
18-May-2016;15:38:50;27.641;25.697;24.023
18-May-2016;15:38:51;27.722;25.589;24.023
18-May-2016;15:38:52;27.695;25.508;24.05
18-May-2016;15:38:53;27.614;25.373;23.888
18-May-2016;15:38:54;27.749;25.454;23.969
18-May-2016;15:38:55;27.722;25.346;23.915
18-May-2016;15:38:56;27.749;25.4;23.807
18-May-2016;15:38:57;27.641;25.508;23.996
18-May-2016;15:38:58;27.695;25.481;23.996
18-May-2016;15:38:59;27.749;25.67;24.023
18-May-2016;15:39:00;27.722;25.508;23.942
18-May-2016;15:39:01;27.722;25.589;24.077
18-May-2016;15:39:02;27.641;25.481;24.05
18-May-2016;15:39:03;27.641;25.508;23.969
18-May-2016;15:39:04;27.722;25.616;23.861
18-May-2016;15:39:05;27.695;25.535;24.077
18-May-2016;15:39:06;27.695;25.643;23.861
18-May-2016;15:39:07;27.722;25.724;24.077
18-May-2016;15:39:08;27.641;25.589;24.077
18-May-2016;15:39:09;27.56;25.562;23.996
18-May-2016;15:39:10;27.614;25.589;24.05
18-May-2016;15:39:11;27.749;25.616;24.023
18-May-2016;15:39:12;27.614;25.697;24.05
18-May-2016;15:39:13;27.533;25.697;23.942
18-May-2016;15:39:14;27.587;25.67;23.942
18-May-2016;15:39:15;27.668;25.616;24.023
18-May-2016;15:39:16;27.641;25.481;23.915
18-May-2016;15:39:17;27.668;25.4;24.05
18-May-2016;15:39:18;27.695;25.535;23.915
18-May-2016;15:39:19;27.695;25.481;24.023
18-May-2016;15:39:20;27.668;25.454;23.969
18-May-2016;15:39:21;27.587;25.535;24.05
18-May-2016;15:39:22;27.641;25.535;23.969
18-May-2016;15:39:23;27.668;25.589;23.996
18-May-2016;15:39:24;27.722;25.67;23.969
18-May-2016;15:39:25;27.614;25.454;24.023
18-May-2016;15:39:26;27.695;25.454;23.888
18-May-2016;15:39:27;27.668;25.508;23.915
18-May-2016;15:39:28;27.695;25.4;23.834
18-May-2016;15:39:29;27.722;25.508;23.969
18-May-2016;15:39:30;27.641;25.481;23.915
18-May-2016;15:39:31;27.695;25.616;24.023
18-May-2016;15:39:32;27.641;25.481;24.104
18-May-2016;15:39:33;27.641;25.454;23.942
18-May-2016;15:39:34;27.668;25.481;23.942
18-May-2016;15:39:35;27.776;25.562;23.969
18-May-2016;15:39:36;27.695;25.481;24.023
18-May-2016;15:39:37;27.614;25.319;23.942
18-May-2016;15:39:38;27.668;25.481;24.05
18-May-2016;15:39:39;27.668;25.373;24.023
18-May-2016;15:39:40;27.506;25.373;23.942
18-May-2016;15:39:41;27.641;25.481;23.969
18-May-2016;15:39:42;27.668;25.346;23.942
18-May-2016;15:39:43;27.668;25.319;23.915
18-May-2016;15:39:44;27.56;25.4;23.915
18-May-2016;15:39:45;27.587;25.4;23.996
18-May-2016;15:39:46;27.722;25.346;24.023
18-May-2016;15:39:47;27.587;25.4;23.942
18-May-2016;15:39:48;27.641;25.4;23.834
18-May-2016;15:39:49;27.641;25.373;24.05
18-May-2016;15:39:50;27.776;25.319;23.861
18-May-2016;15:39:51;27.722;25.238;23.969
18-May-2016;15:39:52;27.749;25.184;24.05
18-May-2016;15:39:53;27.641;25.049;23.915
18-May-2016;15:39:54;27.56;25.238;23.942
18-May-2016;15:39:55;27.803;25.427;24.077
18-May-2016;15:39:56;27.803;25.508;24.131
18-May-2016;15:39:57;27.83;25.373;24.05
18-May-2016;15:39:58;27.776;25.319;23.996
18-May-2016;15:39:59;27.803;25.562;24.077
18-May-2016;15:40:00;27.722;25.508;24.104
18-May-2016;15:40:01;27.803;25.427;23.969
18-May-2016;15:40:02;27.776;25.508;24.077
18-May-2016;15:40:03;27.803;25.373;24.131
18-May-2016;15:40:04;27.803;25.238;23.942
18-May-2016;15:40:05;27.803;25.346;23.969
18-May-2016;15:40:06;27.83;25.184;23.996
18-May-2016;15:40:07;27.857;25.13;24.131
18-May-2016;15:40:08;27.722;25.292;24.023
18-May-2016;15:40:09;27.857;25.022;24.023
18-May-2016;15:40:10;27.722;25.076;23.969
18-May-2016;15:40:11;27.776;25.13;24.077
18-May-2016;15:40:12;27.695;25.238;24.077
18-May-2016;15:40:13;27.749;24.914;24.023
18-May-2016;15:40:14;27.776;25.103;23.969
18-May-2016;15:40:15;27.803;25.13;24.104
18-May-2016;15:40:16;27.668;25.13;24.05
18-May-2016;15:40:17;27.776;25.13;24.05
18-May-2016;15:40:18;27.83;25.184;24.05
18-May-2016;15:40:19;27.776;25.13;24.104
18-May-2016;15:40:20;27.884;25.184;24.077
18-May-2016;15:40:21;27.722;25.184;23.942
18-May-2016;15:40:22;27.776;25.13;24.131
18-May-2016;15:40:23;27.749;25.13;23.996
18-May-2016;15:40:24;27.749;25.184;24.158
18-May-2016;15:40:25;27.749;25.184;24.158
18-May-2016;15:40:26;27.722;25.076;23.996
18-May-2016;15:40:27;27.803;25.157;24.05
18-May-2016;15:40:28;27.695;25.157;23.996
18-May-2016;15:40:29;27.722;25.211;24.077
18-May-2016;15:40:30;27.776;25.238;24.05
18-May-2016;15:40:31;27.776;25.211;23.888
18-May-2016;15:40:32;27.803;25.292;23.942
18-May-2016;15:40:33;27.776;25.103;23.996
18-May-2016;15:40:34;27.749;25.157;23.996
18-May-2016;15:40:35;27.857;25.13;24.023
18-May-2016;15:40:36;27.668;25.022;24.023
18-May-2016;15:40:37;27.776;25.157;24.023
18-May-2016;15:40:38;27.803;25.049;24.05
18-May-2016;15:40:39;27.857;25.022;24.104
18-May-2016;15:40:40;27.83;24.887;24.05
18-May-2016;15:40:41;27.749;24.995;24.104
18-May-2016;15:40:42;27.776;25.022;23.969
18-May-2016;15:40:43;27.722;24.968;24.158
18-May-2016;15:40:44;27.776;24.941;24.023
18-May-2016;15:40:45;27.83;24.995;24.104
18-May-2016;15:40:46;27.722;24.887;23.942
18-May-2016;15:40:47;27.722;24.887;24.104
18-May-2016;15:40:48;27.722;24.941;24.077
18-May-2016;15:40:49;27.749;24.941;23.942
18-May-2016;15:40:50;27.668;24.941;24.023
18-May-2016;15:40:51;27.722;25.049;24.05
18-May-2016;15:40:52;27.938;24.995;24.104
18-May-2016;15:40:53;27.776;24.968;23.969
18-May-2016;15:40:54;27.722;24.86;24.023
18-May-2016;15:40:55;27.749;24.86;23.996
18-May-2016;15:40:56;27.83;24.86;24.023
18-May-2016;15:40:57;27.695;24.86;24.05
18-May-2016;15:40:58;27.749;24.914;24.131
18-May-2016;15:40:59;27.749;24.968;24.131
18-May-2016;15:41:00;27.722;24.914;24.023
18-May-2016;15:41:01;27.722;24.914;24.023
18-May-2016;15:41:02;27.776;24.887;23.996
18-May-2016;15:41:03;27.776;24.968;23.942
18-May-2016;15:41:04;27.749;24.941;23.942
18-May-2016;15:41:05;27.749;24.914;24.077
18-May-2016;15:41:06;27.668;24.914;24.023
18-May-2016;15:41:07;27.695;24.887;23.915
18-May-2016;15:41:08;27.749;24.914;24.077
18-May-2016;15:41:09;27.803;25.022;24.05
18-May-2016;15:41:10;27.614;24.968;24.023
18-May-2016;15:41:11;27.803;25.022;24.05
18-May-2016;15:41:12;27.695;24.887;23.942
18-May-2016;15:41:13;27.695;24.833;24.023
18-May-2016;15:41:14;27.83;24.887;23.942
18-May-2016;15:41:15;27.695;24.914;23.969
18-May-2016;15:41:16;27.83;24.833;24.023
18-May-2016;15:41:17;27.749;24.806;24.023
18-May-2016;15:41:18;27.803;24.86;23.996
18-May-2016;15:41:19;27.803;24.833;23.888
18-May-2016;15:41:20;27.695;24.833;24.104
18-May-2016;15:41:21;27.749;24.941;23.996
18-May-2016;15:41:22;27.695;24.86;23.915
18-May-2016;15:41:23;27.668;24.86;24.023
18-May-2016;15:41:24;27.587;24.779;24.05
18-May-2016;15:41:25;27.722;24.941;23.969
18-May-2016;15:41:26;27.776;24.779;24.05
18-May-2016;15:41:27;27.803;24.833;24.05
18-May-2016;15:41:28;27.749;24.779;24.077
18-May-2016;15:41:29;27.776;24.914;23.969
18-May-2016;15:41:30;27.722;24.806;23.969
18-May-2016;15:41:31;27.722;24.914;23.942
18-May-2016;15:41:32;27.641;24.914;24.05
18-May-2016;15:41:33;27.776;24.887;24.05
18-May-2016;15:41:34;27.668;24.914;23.942
18-May-2016;15:41:35;27.803;24.779;23.969
18-May-2016;15:41:36;27.668;24.941;24.158
18-May-2016;15:41:37;27.668;24.725;23.996
18-May-2016;15:41:38;27.641;24.752;23.915
18-May-2016;15:41:39;27.695;24.698;23.996
18-May-2016;15:41:40;27.803;24.806;24.077
18-May-2016;15:41:41;27.722;24.806;23.942
18-May-2016;15:41:42;27.749;24.914;24.05
18-May-2016;15:41:43;27.776;24.887;24.131
18-May-2016;15:41:44;27.722;24.86;23.969
18-May-2016;15:41:45;27.749;24.86;24.023
18-May-2016;15:41:46;27.641;24.806;23.861
18-May-2016;15:41:47;27.722;24.779;23.969
18-May-2016;15:41:48;27.776;24.806;23.996
18-May-2016;15:41:49;27.587;24.671;24.023
18-May-2016;15:41:50;27.695;24.644;23.996
18-May-2016;15:41:51;27.749;24.779;23.915
18-May-2016;15:41:52;27.695;24.644;23.834
18-May-2016;15:41:53;27.722;24.779;24.077
18-May-2016;15:41:54;27.749;24.725;23.969
18-May-2016;15:41:55;27.695;24.644;24.023
18-May-2016;15:41:56;27.722;24.698;23.969
18-May-2016;15:41:57;27.722;24.779;24.023
18-May-2016;15:41:58;27.776;24.833;23.996
18-May-2016;15:41:59;27.641;24.698;24.131
18-May-2016;15:42:00;27.722;24.752;24.023
18-May-2016;15:42:01;27.668;24.887;24.05
18-May-2016;15:42:02;27.83;24.779;23.942
18-May-2016;15:42:03;27.722;24.671;23.996
18-May-2016;15:42:04;27.803;24.644;24.077
18-May-2016;15:42:05;27.668;24.536;24.023
18-May-2016;15:42:06;27.695;24.509;23.888
18-May-2016;15:42:07;27.641;24.698;23.915
18-May-2016;15:42:08;27.722;24.59;23.996
18-May-2016;15:42:09;27.695;24.59;23.915
18-May-2016;15:42:10;27.722;24.671;23.888
18-May-2016;15:42:11;27.722;24.671;23.996
18-May-2016;15:42:12;27.803;24.698;23.915
18-May-2016;15:42:13;27.722;24.725;24.104
18-May-2016;15:42:14;27.776;24.725;23.996
18-May-2016;15:42:15;27.695;24.671;24.05
18-May-2016;15:42:16;27.722;24.671;24.05
18-May-2016;15:42:17;27.668;24.806;23.915
18-May-2016;15:42:18;27.668;24.806;23.942
18-May-2016;15:42:19;27.695;24.644;23.942
18-May-2016;15:42:20;27.749;24.644;23.78
18-May-2016;15:42:21;27.587;24.725;24.023
18-May-2016;15:42:22;27.722;24.617;23.996
18-May-2016;15:42:23;27.695;24.779;23.996
18-May-2016;15:42:24;27.722;24.617;24.023
