Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  13:52:52 	       380 	 1567.1964 	 1570.3874 	
18-05-2016 	  13:52:53 	       381 	 1567.1978 	 1570.3874 	
18-05-2016 	  13:52:54 	       382 	 1567.1979 	 1570.3872 	
18-05-2016 	  13:52:55 	       383 	 1567.1983 	 1570.3875 	
18-05-2016 	  13:52:56 	       384 	 1567.1978 	 1570.3877 	
18-05-2016 	  13:52:57 	       385 	 1567.1984 	 1570.3872 	
18-05-2016 	  13:52:58 	       386 	 1567.1985 	 1570.3872 	
18-05-2016 	  13:52:59 	       387 	 1567.1996 	 1570.3875 	
18-05-2016 	  13:53:00 	       388 	 1567.2011 	 1570.3878 	
18-05-2016 	  13:53:01 	       389 	 1567.2008 	  1570.387 	
18-05-2016 	  13:53:02 	       390 	 1567.2007 	 1570.3871 	
18-05-2016 	  13:53:03 	       391 	 1567.2005 	 1570.3881 	
18-05-2016 	  13:53:04 	       392 	 1567.1996 	 1570.3876 	
18-05-2016 	  13:53:05 	       393 	 1567.1987 	  1570.388 	
18-05-2016 	  13:53:06 	       394 	 1567.1985 	 1570.3881 	
18-05-2016 	  13:53:07 	       395 	 1567.1979 	 1570.3877 	
18-05-2016 	  13:53:08 	       396 	 1567.1976 	 1570.3885 	
18-05-2016 	  13:53:09 	       397 	 1567.1973 	 1570.3878 	
18-05-2016 	  13:53:10 	       398 	 1567.1994 	 1570.3874 	
18-05-2016 	  13:53:11 	       399 	 1567.2002 	 1570.3875 	
18-05-2016 	  13:53:12 	       400 	 1567.1997 	 1570.3874 	
18-05-2016 	  13:53:13 	       401 	 1567.1986 	 1570.3875 	
18-05-2016 	  13:53:14 	       402 	 1567.1988 	 1570.3877 	
18-05-2016 	  13:53:15 	       403 	 1567.1986 	 1570.3883 	
18-05-2016 	  13:53:16 	       404 	 1567.1987 	  1570.388 	
18-05-2016 	  13:53:17 	       405 	 1567.1978 	 1570.3885 	
18-05-2016 	  13:53:18 	       406 	 1567.1984 	 1570.3882 	
18-05-2016 	  13:53:19 	       407 	 1567.1992 	 1570.3876 	
18-05-2016 	  13:53:20 	       408 	 1567.1998 	 1570.3883 	
18-05-2016 	  13:53:21 	       409 	 1567.1985 	 1570.3882 	
18-05-2016 	  13:53:22 	       410 	 1567.1976 	 1570.3882 	
18-05-2016 	  13:53:23 	       411 	  1567.197 	  1570.389 	
18-05-2016 	  13:53:24 	       412 	 1567.1971 	 1570.3886 	
18-05-2016 	  13:53:25 	       413 	 1567.1983 	 1570.3875 	
18-05-2016 	  13:53:26 	       414 	 1567.1994 	  1570.388 	
18-05-2016 	  13:53:27 	       415 	 1567.1998 	 1570.3877 	
18-05-2016 	  13:53:28 	       416 	 1567.1986 	 1570.3881 	
18-05-2016 	  13:53:29 	       417 	 1567.1972 	 1570.3877 	
18-05-2016 	  13:53:30 	       418 	 1567.2001 	 1570.3881 	
18-05-2016 	  13:53:31 	       419 	 1567.2018 	 1570.3878 	
18-05-2016 	  13:53:32 	       420 	 1567.2016 	 1570.3878 	
18-05-2016 	  13:53:33 	       421 	 1567.2011 	 1570.3874 	
18-05-2016 	  13:53:34 	       422 	 1567.1997 	 1570.3881 	
18-05-2016 	  13:53:35 	       423 	 1567.1984 	 1570.3892 	
18-05-2016 	  13:53:36 	       424 	 1567.1973 	 1570.3892 	
18-05-2016 	  13:53:37 	       425 	 1567.1996 	  1570.388 	
18-05-2016 	  13:53:38 	       426 	  1567.201 	  1570.388 	
18-05-2016 	  13:53:39 	       427 	 1567.2013 	 1570.3879 	
18-05-2016 	  13:53:40 	       428 	 1567.2003 	 1570.3885 	
18-05-2016 	  13:53:41 	       429 	 1567.1995 	 1570.3885 	
18-05-2016 	  13:53:42 	       430 	 1567.1991 	 1570.3889 	
18-05-2016 	  13:53:43 	       431 	 1567.1996 	 1570.3887 	
18-05-2016 	  13:53:44 	       432 	    1567.2 	 1570.3886 	
18-05-2016 	  13:53:45 	       433 	 1567.2001 	 1570.3887 	
18-05-2016 	  13:53:46 	       434 	 1567.2004 	 1570.3886 	
18-05-2016 	  13:53:47 	       435 	 1567.1998 	 1570.3881 	
18-05-2016 	  13:53:48 	       436 	 1567.1997 	 1570.3881 	
18-05-2016 	  13:53:49 	       437 	 1567.1994 	 1570.3885 	
18-05-2016 	  13:53:50 	       438 	 1567.2001 	 1570.3893 	
18-05-2016 	  13:53:51 	       439 	 1567.1999 	 1570.3889 	
18-05-2016 	  13:53:52 	       440 	 1567.2001 	 1570.3883 	
18-05-2016 	  13:53:53 	       441 	 1567.2002 	 1570.3886 	
18-05-2016 	  13:53:54 	       442 	 1567.2003 	 1570.3881 	
18-05-2016 	  13:53:55 	       443 	 1567.2016 	 1570.3883 	
18-05-2016 	  13:53:56 	       444 	 1567.2016 	 1570.3882 	
18-05-2016 	  13:53:57 	       445 	  1567.201 	 1570.3884 	
18-05-2016 	  13:53:58 	       446 	 1567.2009 	  1570.389 	
18-05-2016 	  13:53:59 	       447 	 1567.1998 	 1570.3892 	
18-05-2016 	  13:54:00 	       448 	 1567.1989 	 1570.3902 	
18-05-2016 	  13:54:01 	       449 	 1567.1994 	 1570.3899 	
18-05-2016 	  13:54:02 	       450 	 1567.1986 	 1570.3901 	
18-05-2016 	  13:54:03 	       451 	 1567.1983 	 1570.3899 	
18-05-2016 	  13:54:04 	       452 	 1567.1987 	   1570.39 	
18-05-2016 	  13:54:05 	       453 	 1567.1985 	 1570.3893 	
18-05-2016 	  13:54:06 	       454 	 1567.1999 	 1570.3887 	
18-05-2016 	  13:54:07 	       455 	 1567.2012 	 1570.3888 	
18-05-2016 	  13:54:08 	       456 	 1567.2021 	 1570.3892 	
18-05-2016 	  13:54:09 	       457 	 1567.2022 	 1570.3884 	
18-05-2016 	  13:54:10 	       458 	 1567.2018 	 1570.3892 	
18-05-2016 	  13:54:11 	       459 	 1567.1989 	 1570.3894 	
18-05-2016 	  13:54:12 	       460 	 1567.1988 	 1570.3897 	
18-05-2016 	  13:54:13 	       461 	 1567.2004 	 1570.3896 	
18-05-2016 	  13:54:14 	       462 	 1567.2015 	 1570.3887 	
18-05-2016 	  13:54:15 	       463 	  1567.201 	 1570.3893 	
18-05-2016 	  13:54:16 	       464 	 1567.2003 	 1570.3897 	
18-05-2016 	  13:54:17 	       465 	 1567.1994 	 1570.3897 	
18-05-2016 	  13:54:18 	       466 	 1567.2008 	 1570.3898 	
18-05-2016 	  13:54:19 	       467 	 1567.2002 	 1570.3893 	
18-05-2016 	  13:54:20 	       468 	 1567.1993 	 1570.3895 	
18-05-2016 	  13:54:21 	       469 	 1567.1997 	 1570.3895 	
18-05-2016 	  13:54:22 	       470 	 1567.2018 	 1570.3889 	
18-05-2016 	  13:54:23 	       471 	 1567.2015 	 1570.3885 	
18-05-2016 	  13:54:24 	       472 	 1567.2006 	   1570.39 	
18-05-2016 	  13:54:25 	       473 	 1567.2004 	 1570.3894 	
18-05-2016 	  13:54:26 	       474 	 1567.2015 	 1570.3899 	
18-05-2016 	  13:54:27 	       475 	 1567.1998 	 1570.3891 	
18-05-2016 	  13:54:28 	       476 	 1567.2004 	 1570.3892 	
18-05-2016 	  13:54:29 	       477 	 1567.1992 	 1570.3893 	
18-05-2016 	  13:54:30 	       478 	 1567.2012 	 1570.3898 	
18-05-2016 	  13:54:31 	       479 	 1567.2024 	 1570.3897 	
18-05-2016 	  13:54:32 	       480 	 1567.2029 	 1570.3895 	
18-05-2016 	  13:54:33 	       481 	 1567.2022 	 1570.3899 	
18-05-2016 	  13:54:34 	       482 	 1567.2007 	 1570.3902 	
18-05-2016 	  13:54:35 	       483 	 1567.2004 	 1570.3906 	
18-05-2016 	  13:54:36 	       484 	 1567.1994 	 1570.3908 	
18-05-2016 	  13:54:37 	       485 	  1567.199 	 1570.3913 	
18-05-2016 	  13:54:38 	       486 	 1567.1991 	 1570.3909 	
18-05-2016 	  13:54:39 	       487 	 1567.2006 	 1570.3905 	
18-05-2016 	  13:54:40 	       488 	 1567.2014 	 1570.3897 	
18-05-2016 	  13:54:41 	       489 	 1567.2012 	 1570.3897 	
18-05-2016 	  13:54:42 	       490 	 1567.1993 	 1570.3909 	
18-05-2016 	  13:54:43 	       491 	 1567.1988 	 1570.3908 	
18-05-2016 	  13:54:44 	       492 	 1567.1998 	 1570.3903 	
18-05-2016 	  13:54:45 	       493 	 1567.2007 	 1570.3898 	
18-05-2016 	  13:54:46 	       494 	 1567.2022 	   1570.39 	
18-05-2016 	  13:54:47 	       495 	 1567.2013 	 1570.3898 	
18-05-2016 	  13:54:48 	       496 	  1567.203 	 1570.3893 	
18-05-2016 	  13:54:49 	       497 	 1567.2039 	 1570.3898 	
18-05-2016 	  13:54:50 	       498 	 1567.2036 	 1570.3894 	
18-05-2016 	  13:54:51 	       499 	 1567.2033 	   1570.39 	
18-05-2016 	  13:54:52 	       500 	 1567.2025 	 1570.3899 	
18-05-2016 	  13:54:53 	       501 	 1567.2012 	 1570.3903 	
18-05-2016 	  13:54:54 	       502 	 1567.2006 	 1570.3904 	
18-05-2016 	  13:54:55 	       503 	 1567.2012 	 1570.3908 	
18-05-2016 	  13:54:56 	       504 	 1567.2003 	 1570.3908 	
18-05-2016 	  13:54:57 	       505 	 1567.2009 	 1570.3903 	
18-05-2016 	  13:54:58 	       506 	 1567.2009 	 1570.3905 	
18-05-2016 	  13:54:59 	       507 	 1567.2016 	 1570.3904 	
18-05-2016 	  13:55:00 	       508 	 1567.2015 	 1570.3908 	
18-05-2016 	  13:55:01 	       509 	 1567.1997 	 1570.3906 	
18-05-2016 	  13:55:02 	       510 	 1567.2009 	 1570.3905 	
18-05-2016 	  13:55:03 	       511 	 1567.2022 	 1570.3898 	
18-05-2016 	  13:55:04 	       512 	 1567.2027 	   1570.39 	
18-05-2016 	  13:55:05 	       513 	 1567.2031 	 1570.3903 	
18-05-2016 	  13:55:06 	       514 	  1567.201 	 1570.3904 	
18-05-2016 	  13:55:07 	       515 	 1567.2003 	  1570.391 	
18-05-2016 	  13:55:08 	       516 	 1567.2013 	 1570.3912 	
18-05-2016 	  13:55:09 	       517 	 1567.2012 	 1570.3913 	
18-05-2016 	  13:55:10 	       518 	 1567.2006 	 1570.3915 	
18-05-2016 	  13:55:11 	       519 	 1567.1993 	 1570.3913 	
18-05-2016 	  13:55:12 	       520 	 1567.1996 	 1570.3918 	
18-05-2016 	  13:55:13 	       521 	 1567.1994 	 1570.3913 	
18-05-2016 	  13:55:14 	       522 	 1567.2012 	  1570.391 	
18-05-2016 	  13:55:15 	       523 	 1567.2025 	 1570.3913 	
18-05-2016 	  13:55:16 	       524 	 1567.2036 	 1570.3905 	
18-05-2016 	  13:55:17 	       525 	 1567.2035 	 1570.3904 	
18-05-2016 	  13:55:18 	       526 	 1567.2042 	 1570.3904 	
18-05-2016 	  13:55:19 	       527 	 1567.2043 	 1570.3909 	
18-05-2016 	  13:55:20 	       528 	 1567.2042 	 1570.3908 	
18-05-2016 	  13:55:21 	       529 	 1567.2039 	  1570.391 	
18-05-2016 	  13:55:22 	       530 	 1567.2037 	 1570.3909 	
18-05-2016 	  13:55:23 	       531 	 1567.2042 	 1570.3911 	
18-05-2016 	  13:55:24 	       532 	 1567.2039 	 1570.3911 	
18-05-2016 	  13:55:25 	       533 	 1567.2032 	 1570.3908 	
18-05-2016 	  13:55:26 	       534 	 1567.2026 	 1570.3915 	
18-05-2016 	  13:55:27 	       535 	 1567.2024 	 1570.3915 	
18-05-2016 	  13:55:28 	       536 	 1567.2018 	 1570.3925 	
18-05-2016 	  13:55:29 	       537 	 1567.2001 	 1570.3918 	
18-05-2016 	  13:55:30 	       538 	 1567.2007 	 1570.3918 	
18-05-2016 	  13:55:31 	       539 	 1567.2031 	 1570.3916 	
18-05-2016 	  13:55:32 	       540 	 1567.2047 	 1570.3911 	
18-05-2016 	  13:55:33 	       541 	  1567.205 	 1570.3913 	
18-05-2016 	  13:55:34 	       542 	 1567.2044 	  1570.391 	
18-05-2016 	  13:55:35 	       543 	 1567.2035 	 1570.3923 	
18-05-2016 	  13:55:36 	       544 	 1567.2019 	 1570.3925 	
18-05-2016 	  13:55:37 	       545 	 1567.2021 	  1570.393 	
18-05-2016 	  13:55:38 	       546 	 1567.2025 	 1570.3928 	
18-05-2016 	  13:55:39 	       547 	  1567.202 	 1570.3917 	
18-05-2016 	  13:55:40 	       548 	 1567.2034 	 1570.3916 	
18-05-2016 	  13:55:41 	       549 	  1567.203 	 1570.3913 	
18-05-2016 	  13:55:42 	       550 	 1567.2024 	 1570.3919 	
18-05-2016 	  13:55:43 	       551 	 1567.2014 	 1570.3923 	
18-05-2016 	  13:55:44 	       552 	 1567.2002 	 1570.3927 	
18-05-2016 	  13:55:45 	       553 	 1567.2016 	 1570.3923 	
18-05-2016 	  13:55:46 	       554 	 1567.2045 	 1570.3911 	
18-05-2016 	  13:55:47 	       555 	 1567.2054 	 1570.3914 	
18-05-2016 	  13:55:48 	       556 	 1567.2034 	 1570.3916 	
18-05-2016 	  13:55:49 	       557 	 1567.2018 	 1570.3929 	
18-05-2016 	  13:55:50 	       558 	  1567.201 	 1570.3937 	
18-05-2016 	  13:55:51 	       559 	 1567.2028 	 1570.3925 	
18-05-2016 	  13:55:52 	       560 	  1567.203 	 1570.3917 	
18-05-2016 	  13:55:53 	       561 	 1567.2036 	 1570.3918 	
18-05-2016 	  13:55:54 	       562 	 1567.2059 	 1570.3914 	
18-05-2016 	  13:55:55 	       563 	  1567.205 	 1570.3922 	
18-05-2016 	  13:55:56 	       564 	  1567.203 	 1570.3922 	
18-05-2016 	  13:55:57 	       565 	  1567.204 	 1570.3926 	
18-05-2016 	  13:55:58 	       566 	 1567.2042 	 1570.3925 	
18-05-2016 	  13:55:59 	       567 	 1567.2035 	 1570.3929 	
18-05-2016 	  13:56:00 	       568 	  1567.204 	 1570.3924 	
18-05-2016 	  13:56:01 	       569 	  1567.205 	 1570.3922 	
18-05-2016 	  13:56:02 	       570 	 1567.2046 	  1570.392 	
18-05-2016 	  13:56:03 	       571 	 1567.2035 	  1570.393 	
18-05-2016 	  13:56:04 	       572 	 1567.2028 	 1570.3933 	
18-05-2016 	  13:56:05 	       573 	 1567.2015 	 1570.3933 	
18-05-2016 	  13:56:06 	       574 	  1567.202 	 1570.3934 	
18-05-2016 	  13:56:07 	       575 	 1567.2022 	 1570.3931 	
18-05-2016 	  13:56:08 	       576 	 1567.2034 	 1570.3935 	
18-05-2016 	  13:56:09 	       577 	 1567.2033 	 1570.3932 	
18-05-2016 	  13:56:10 	       578 	 1567.2039 	 1570.3941 	
18-05-2016 	  13:56:11 	       579 	  1567.203 	 1570.3929 	
18-05-2016 	  13:56:12 	       580 	 1567.2028 	 1570.3938 	
18-05-2016 	  13:56:13 	       581 	 1567.2028 	 1570.3937 	
18-05-2016 	  13:56:14 	       582 	 1567.2021 	 1570.3936 	
18-05-2016 	  13:56:15 	       583 	 1567.2017 	 1570.3934 	
18-05-2016 	  13:56:16 	       584 	 1567.2025 	 1570.3935 	
18-05-2016 	  13:56:17 	       585 	 1567.2051 	 1570.3929 	
18-05-2016 	  13:56:18 	       586 	 1567.2062 	 1570.3926 	
18-05-2016 	  13:56:19 	       587 	 1567.2062 	  1570.393 	
18-05-2016 	  13:56:20 	       588 	 1567.2044 	 1570.3934 	
18-05-2016 	  13:56:21 	       589 	 1567.2032 	 1570.3937 	
18-05-2016 	  13:56:22 	       590 	 1567.2019 	 1570.3938 	
18-05-2016 	  13:56:23 	       591 	 1567.2033 	 1570.3934 	
18-05-2016 	  13:56:24 	       592 	 1567.2031 	 1570.3931 	
18-05-2016 	  13:56:25 	       593 	 1567.2032 	 1570.3932 	
18-05-2016 	  13:56:26 	       594 	 1567.2045 	 1570.3925 	
18-05-2016 	  13:56:27 	       595 	  1567.206 	 1570.3928 	
18-05-2016 	  13:56:28 	       596 	 1567.2059 	 1570.3931 	
18-05-2016 	  13:56:29 	       597 	 1567.2045 	 1570.3931 	
18-05-2016 	  13:56:30 	       598 	 1567.2043 	 1570.3929 	
18-05-2016 	  13:56:31 	       599 	 1567.2041 	 1570.3935 	
18-05-2016 	  13:56:32 	       600 	 1567.2032 	 1570.3946 	
18-05-2016 	  13:56:33 	       601 	 1567.2028 	 1570.3947 	
18-05-2016 	  13:56:34 	       602 	 1567.2032 	 1570.3941 	
18-05-2016 	  13:56:35 	       603 	 1567.2048 	 1570.3941 	
18-05-2016 	  13:56:36 	       604 	 1567.2053 	 1570.3937 	
18-05-2016 	  13:56:37 	       605 	 1567.2063 	 1570.3937 	
18-05-2016 	  13:56:38 	       606 	 1567.2054 	 1570.3936 	
18-05-2016 	  13:56:39 	       607 	 1567.2042 	 1570.3941 	
18-05-2016 	  13:56:40 	       608 	 1567.2043 	 1570.3948 	
18-05-2016 	  13:56:41 	       609 	 1567.2028 	 1570.3945 	
18-05-2016 	  13:56:42 	       610 	 1567.2036 	 1570.3948 	
18-05-2016 	  13:56:43 	       611 	  1567.206 	 1570.3936 	
18-05-2016 	  13:56:44 	       612 	 1567.2067 	 1570.3937 	
18-05-2016 	  13:56:45 	       613 	  1567.205 	 1570.3946 	
18-05-2016 	  13:56:46 	       614 	 1567.2034 	 1570.3956 	
18-05-2016 	  13:56:47 	       615 	 1567.2025 	 1570.3954 	
18-05-2016 	  13:56:48 	       616 	 1567.2042 	 1570.3946 	
18-05-2016 	  13:56:49 	       617 	 1567.2049 	  1570.394 	
18-05-2016 	  13:56:50 	       618 	 1567.2056 	 1570.3943 	
18-05-2016 	  13:56:51 	       619 	 1567.2071 	 1570.3938 	
18-05-2016 	  13:56:52 	       620 	 1567.2067 	 1570.3938 	
18-05-2016 	  13:56:53 	       621 	 1567.2069 	 1570.3939 	
18-05-2016 	  13:56:54 	       622 	 1567.2069 	  1570.394 	
18-05-2016 	  13:56:55 	       623 	 1567.2063 	 1570.3954 	
18-05-2016 	  13:56:56 	       624 	 1567.2036 	 1570.3952 	
18-05-2016 	  13:56:57 	       625 	 1567.2045 	  1570.395 	
18-05-2016 	  13:56:58 	       626 	  1567.206 	 1570.3939 	
18-05-2016 	  13:56:59 	       627 	 1567.2073 	 1570.3941 	
18-05-2016 	  13:57:00 	       628 	 1567.2078 	 1570.3945 	
18-05-2016 	  13:57:01 	       629 	 1567.2067 	  1570.395 	
18-05-2016 	  13:57:02 	       630 	 1567.2055 	 1570.3946 	
18-05-2016 	  13:57:03 	       631 	 1567.2042 	 1570.3947 	
18-05-2016 	  13:57:04 	       632 	 1567.2034 	 1570.3959 	
18-05-2016 	  13:57:05 	       633 	 1567.2044 	 1570.3956 	
18-05-2016 	  13:57:06 	       634 	 1567.2052 	 1570.3956 	
18-05-2016 	  13:57:07 	       635 	 1567.2068 	 1570.3949 	
18-05-2016 	  13:57:08 	       636 	 1567.2074 	 1570.3949 	
18-05-2016 	  13:57:09 	       637 	 1567.2047 	 1570.3963 	
18-05-2016 	  13:57:10 	       638 	 1567.2045 	  1570.396 	
18-05-2016 	  13:57:11 	       639 	 1567.2054 	 1570.3954 	
18-05-2016 	  13:57:12 	       640 	 1567.2072 	 1570.3948 	
18-05-2016 	  13:57:13 	       641 	 1567.2074 	 1570.3941 	
18-05-2016 	  13:57:14 	       642 	 1567.2059 	 1570.3953 	
18-05-2016 	  13:57:15 	       643 	 1567.2053 	 1570.3952 	
18-05-2016 	  13:57:16 	       644 	 1567.2056 	 1570.3967 	
18-05-2016 	  13:57:17 	       645 	 1567.2063 	 1570.3954 	
18-05-2016 	  13:57:18 	       646 	 1567.2059 	 1570.3963 	
18-05-2016 	  13:57:19 	       647 	 1567.2057 	  1570.396 	
18-05-2016 	  13:57:20 	       648 	 1567.2066 	 1570.3957 	
18-05-2016 	  13:57:21 	       649 	 1567.2067 	 1570.3956 	
18-05-2016 	  13:57:22 	       650 	 1567.2065 	 1570.3957 	
18-05-2016 	  13:57:23 	       651 	 1567.2066 	 1570.3962 	
18-05-2016 	  13:57:24 	       652 	 1567.2053 	 1570.3957 	
18-05-2016 	  13:57:25 	       653 	 1567.2058 	 1570.3955 	
18-05-2016 	  13:57:26 	       654 	 1567.2062 	 1570.3958 	
18-05-2016 	  13:57:27 	       655 	 1567.2072 	 1570.3964 	
18-05-2016 	  13:57:28 	       656 	 1567.2065 	 1570.3957 	
18-05-2016 	  13:57:29 	       657 	 1567.2077 	 1570.3958 	
18-05-2016 	  13:57:30 	       658 	 1567.2072 	 1570.3953 	
18-05-2016 	  13:57:31 	       659 	 1567.2048 	 1570.3962 	
18-05-2016 	  13:57:32 	       660 	 1567.2051 	 1570.3963 	
18-05-2016 	  13:57:33 	       661 	 1567.2047 	 1570.3968 	
18-05-2016 	  13:57:34 	       662 	 1567.2053 	 1570.3972 	
18-05-2016 	  13:57:35 	       663 	 1567.2074 	  1570.396 	
18-05-2016 	  13:57:36 	       664 	 1567.2086 	  1570.396 	
18-05-2016 	  13:57:37 	       665 	 1567.2087 	 1570.3961 	
18-05-2016 	  13:57:38 	       666 	 1567.2075 	 1570.3956 	
18-05-2016 	  13:57:39 	       667 	 1567.2076 	 1570.3963 	
18-05-2016 	  13:57:40 	       668 	 1567.2065 	 1570.3967 	
18-05-2016 	  13:57:41 	       669 	 1567.2079 	 1570.3967 	
18-05-2016 	  13:57:42 	       670 	 1567.2088 	 1570.3964 	
18-05-2016 	  13:57:43 	       671 	  1567.208 	 1570.3966 	
18-05-2016 	  13:57:44 	       672 	 1567.2055 	  1570.397 	
18-05-2016 	  13:57:45 	       673 	 1567.2052 	 1570.3972 	
18-05-2016 	  13:57:46 	       674 	 1567.2085 	 1570.3967 	
18-05-2016 	  13:57:47 	       675 	 1567.2074 	 1570.3959 	
18-05-2016 	  13:57:48 	       676 	 1567.2067 	 1570.3969 	
18-05-2016 	  13:57:49 	       677 	 1567.2066 	 1570.3968 	
18-05-2016 	  13:57:50 	       678 	 1567.2097 	 1570.3967 	
18-05-2016 	  13:57:51 	       679 	   1567.21 	 1570.3962 	
18-05-2016 	  13:57:52 	       680 	 1567.2068 	 1570.3972 	
18-05-2016 	  13:57:53 	       681 	 1567.2056 	 1570.3979 	
18-05-2016 	  13:57:54 	       682 	 1567.2066 	 1570.3977 	
18-05-2016 	  13:57:55 	       683 	 1567.2079 	 1570.3976 	
18-05-2016 	  13:57:56 	       684 	 1567.2086 	 1570.3968 	
18-05-2016 	  13:57:57 	       685 	  1567.206 	 1570.3974 	
18-05-2016 	  13:57:58 	       686 	 1567.2078 	 1570.3973 	
18-05-2016 	  13:57:59 	       687 	 1567.2097 	 1570.3972 	
18-05-2016 	  13:58:00 	       688 	  1567.207 	  1570.398 	
18-05-2016 	  13:58:01 	       689 	 1567.2057 	 1570.3981 	
18-05-2016 	  13:58:02 	       690 	 1567.2089 	 1570.3971 	
18-05-2016 	  13:58:03 	       691 	  1567.209 	 1570.3971 	
18-05-2016 	  13:58:04 	       692 	 1567.2077 	 1570.3976 	
18-05-2016 	  13:58:05 	       693 	 1567.2082 	 1570.3981 	
18-05-2016 	  13:58:06 	       694 	 1567.2077 	 1570.3975 	
18-05-2016 	  13:58:07 	       695 	 1567.2081 	 1570.3977 	
18-05-2016 	  13:58:08 	       696 	 1567.2085 	 1570.3974 	
18-05-2016 	  13:58:09 	       697 	 1567.2085 	 1570.3978 	
18-05-2016 	  13:58:10 	       698 	 1567.2085 	 1570.3977 	
18-05-2016 	  13:58:11 	       699 	 1567.2099 	 1570.3974 	
18-05-2016 	  13:58:12 	       700 	 1567.2093 	 1570.3974 	
18-05-2016 	  13:58:13 	       701 	 1567.2103 	  1570.398 	
18-05-2016 	  13:58:14 	       702 	 1567.2088 	 1570.3978 	
18-05-2016 	  13:58:15 	       703 	 1567.2079 	 1570.3986 	
18-05-2016 	  13:58:16 	       704 	 1567.2078 	 1570.3992 	
18-05-2016 	  13:58:17 	       705 	 1567.2066 	    1570.4 	
18-05-2016 	  13:58:18 	       706 	 1567.2058 	 1570.3991 	
18-05-2016 	  13:58:19 	       707 	 1567.2069 	 1570.3981 	
18-05-2016 	  13:58:20 	       708 	 1567.2071 	 1570.3989 	
18-05-2016 	  13:58:21 	       709 	 1567.2067 	 1570.3993 	
18-05-2016 	  13:58:22 	       710 	 1567.2082 	 1570.3976 	
18-05-2016 	  13:58:23 	       711 	 1567.2103 	 1570.3982 	
18-05-2016 	  13:58:24 	       712 	 1567.2112 	 1570.3985 	
18-05-2016 	  13:58:25 	       713 	 1567.2106 	 1570.3981 	
18-05-2016 	  13:58:26 	       714 	   1567.21 	 1570.3978 	
18-05-2016 	  13:58:27 	       715 	 1567.2109 	 1570.3981 	
18-05-2016 	  13:58:28 	       716 	 1567.2109 	 1570.3991 	
18-05-2016 	  13:58:29 	       717 	   1567.21 	 1570.3986 	
18-05-2016 	  13:58:30 	       718 	 1567.2097 	 1570.3984 	
18-05-2016 	  13:58:31 	       719 	 1567.2094 	 1570.3989 	
18-05-2016 	  13:58:32 	       720 	 1567.2088 	 1570.3985 	
18-05-2016 	  13:58:33 	       721 	 1567.2079 	 1570.3991 	
18-05-2016 	  13:58:34 	       722 	 1567.2081 	 1570.3997 	
18-05-2016 	  13:58:35 	       723 	 1567.2088 	 1570.3992 	
18-05-2016 	  13:58:36 	       724 	 1567.2084 	 1570.3992 	
18-05-2016 	  13:58:37 	       725 	  1567.208 	 1570.3993 	
18-05-2016 	  13:58:38 	       726 	  1567.208 	 1570.3991 	
18-05-2016 	  13:58:39 	       727 	 1567.2097 	 1570.3988 	
18-05-2016 	  13:58:40 	       728 	 1567.2109 	 1570.3982 	
18-05-2016 	  13:58:41 	       729 	 1567.2119 	 1570.3983 	
18-05-2016 	  13:58:42 	       730 	 1567.2105 	 1570.3994 	
18-05-2016 	  13:58:43 	       731 	 1567.2084 	 1570.4006 	
18-05-2016 	  13:58:44 	       732 	 1567.2091 	 1570.3996 	
18-05-2016 	  13:58:45 	       733 	  1567.211 	 1570.3992 	
18-05-2016 	  13:58:46 	       734 	 1567.2108 	 1570.3993 	
18-05-2016 	  13:58:47 	       735 	 1567.2107 	 1570.3996 	
18-05-2016 	  13:58:48 	       736 	 1567.2094 	 1570.3995 	
18-05-2016 	  13:58:49 	       737 	 1567.2093 	 1570.3994 	
18-05-2016 	  13:58:50 	       738 	 1567.2108 	 1570.3998 	
18-05-2016 	  13:58:51 	       739 	 1567.2103 	 1570.3995 	
18-05-2016 	  13:58:52 	       740 	  1567.209 	 1570.4003 	
18-05-2016 	  13:58:53 	       741 	 1567.2084 	 1570.4007 	
18-05-2016 	  13:58:54 	       742 	  1567.211 	 1570.3999 	
18-05-2016 	  13:58:55 	       743 	 1567.2116 	  1570.399 	
18-05-2016 	  13:58:56 	       744 	  1567.211 	 1570.4002 	
18-05-2016 	  13:58:57 	       745 	 1567.2085 	 1570.4007 	
18-05-2016 	  13:58:58 	       746 	 1567.2078 	 1570.4014 	
18-05-2016 	  13:58:59 	       747 	 1567.2078 	 1570.4014 	
18-05-2016 	  13:59:00 	       748 	 1567.2095 	 1570.4005 	
18-05-2016 	  13:59:01 	       749 	 1567.2103 	 1570.3999 	
18-05-2016 	  13:59:02 	       750 	 1567.2111 	 1570.3999 	
18-05-2016 	  13:59:03 	       751 	 1567.2095 	 1570.4011 	
18-05-2016 	  13:59:04 	       752 	 1567.2095 	 1570.4013 	
18-05-2016 	  13:59:05 	       753 	 1567.2124 	 1570.3998 	
18-05-2016 	  13:59:06 	       754 	 1567.2129 	 1570.4006 	
18-05-2016 	  13:59:07 	       755 	   1567.21 	 1570.4015 	
18-05-2016 	  13:59:08 	       756 	 1567.2113 	 1570.4011 	
18-05-2016 	  13:59:09 	       757 	 1567.2119 	 1570.4006 	
18-05-2016 	  13:59:10 	       758 	 1567.2087 	 1570.4015 	
