Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  15:52:52 	       380 	 1563.3924 	  1567.133 	
18-05-2016 	  15:52:53 	       381 	 1563.3937 	  1567.132 	
18-05-2016 	  15:52:54 	       382 	  1563.392 	 1567.1323 	
18-05-2016 	  15:52:55 	       383 	  1563.393 	 1567.1329 	
18-05-2016 	  15:52:56 	       384 	 1563.3887 	 1567.1293 	
18-05-2016 	  15:52:57 	       385 	 1563.3906 	 1567.1306 	
18-05-2016 	  15:52:58 	       386 	 1563.3893 	 1567.1302 	
18-05-2016 	  15:52:59 	       387 	   1563.39 	 1567.1294 	
18-05-2016 	  15:53:00 	       388 	 1563.3862 	 1567.1278 	
18-05-2016 	  15:53:01 	       389 	 1563.3853 	 1567.1286 	
18-05-2016 	  15:53:02 	       390 	 1563.3844 	  1567.127 	
18-05-2016 	  15:53:03 	       391 	 1563.3858 	 1567.1269 	
18-05-2016 	  15:53:04 	       392 	 1563.3848 	 1567.1259 	
18-05-2016 	  15:53:05 	       393 	 1563.3849 	 1567.1256 	
18-05-2016 	  15:53:06 	       394 	 1563.3827 	 1567.1236 	
18-05-2016 	  15:53:07 	       395 	 1563.3833 	 1567.1245 	
18-05-2016 	  15:53:08 	       396 	 1563.3791 	 1567.1232 	
18-05-2016 	  15:53:09 	       397 	 1563.3807 	 1567.1227 	
18-05-2016 	  15:53:10 	       398 	 1563.3784 	 1567.1215 	
18-05-2016 	  15:53:11 	       399 	 1563.3795 	 1567.1228 	
18-05-2016 	  15:53:12 	       400 	 1563.3794 	 1567.1207 	
18-05-2016 	  15:53:13 	       401 	  1563.374 	 1567.1192 	
18-05-2016 	  15:53:14 	       402 	 1563.3748 	 1567.1192 	
18-05-2016 	  15:53:15 	       403 	 1563.3765 	 1567.1187 	
18-05-2016 	  15:53:16 	       404 	 1563.3748 	 1567.1178 	
18-05-2016 	  15:53:17 	       405 	 1563.3755 	 1567.1191 	
18-05-2016 	  15:53:18 	       406 	 1563.3728 	  1567.117 	
18-05-2016 	  15:53:19 	       407 	 1563.3698 	 1567.1157 	
18-05-2016 	  15:53:20 	       408 	 1563.3726 	 1567.1158 	
18-05-2016 	  15:53:21 	       409 	 1563.3713 	 1567.1144 	
18-05-2016 	  15:53:22 	       410 	 1563.3667 	 1567.1134 	
18-05-2016 	  15:53:23 	       411 	 1563.3695 	 1567.1138 	
18-05-2016 	  15:53:24 	       412 	 1563.3692 	 1567.1129 	
18-05-2016 	  15:53:25 	       413 	 1563.3665 	 1567.1133 	
18-05-2016 	  15:53:26 	       414 	 1563.3648 	 1567.1106 	
18-05-2016 	  15:53:27 	       415 	 1563.3654 	 1567.1115 	
18-05-2016 	  15:53:28 	       416 	 1563.3634 	 1567.1103 	
18-05-2016 	  15:53:29 	       417 	 1563.3653 	 1567.1108 	
18-05-2016 	  15:53:30 	       418 	 1563.3645 	 1567.1094 	
18-05-2016 	  15:53:31 	       419 	 1563.3609 	 1567.1086 	
18-05-2016 	  15:53:32 	       420 	 1563.3619 	 1567.1082 	
18-05-2016 	  15:53:33 	       421 	 1563.3605 	  1567.107 	
18-05-2016 	  15:53:34 	       422 	 1563.3605 	 1567.1073 	
18-05-2016 	  15:53:35 	       423 	 1563.3607 	 1567.1062 	
18-05-2016 	  15:53:36 	       424 	 1563.3569 	 1567.1048 	
18-05-2016 	  15:53:37 	       425 	 1563.3582 	 1567.1045 	
18-05-2016 	  15:53:38 	       426 	 1563.3554 	 1567.1039 	
18-05-2016 	  15:53:39 	       427 	 1563.3594 	 1567.1043 	
18-05-2016 	  15:53:40 	       428 	 1563.3543 	  1567.103 	
18-05-2016 	  15:53:41 	       429 	 1563.3567 	 1567.1025 	
18-05-2016 	  15:53:42 	       430 	 1563.3539 	 1567.1016 	
18-05-2016 	  15:53:43 	       431 	 1563.3555 	 1567.1018 	
18-05-2016 	  15:53:44 	       432 	 1563.3532 	 1567.0999 	
18-05-2016 	  15:53:45 	       433 	 1563.3519 	 1567.1004 	
18-05-2016 	  15:53:46 	       434 	 1563.3511 	 1567.0991 	
18-05-2016 	  15:53:47 	       435 	 1563.3512 	 1567.0996 	
18-05-2016 	  15:53:48 	       436 	 1563.3499 	 1567.0984 	
18-05-2016 	  15:53:49 	       437 	 1563.3462 	 1567.0975 	
18-05-2016 	  15:53:50 	       438 	 1563.3477 	 1567.0978 	
18-05-2016 	  15:53:51 	       439 	 1563.3471 	 1567.0968 	
18-05-2016 	  15:53:52 	       440 	 1563.3467 	 1567.0956 	
18-05-2016 	  15:53:53 	       441 	 1563.3433 	  1567.095 	
18-05-2016 	  15:53:54 	       442 	 1563.3471 	 1567.0949 	
18-05-2016 	  15:53:55 	       443 	 1563.3432 	 1567.0934 	
18-05-2016 	  15:53:56 	       444 	 1563.3422 	 1567.0933 	
18-05-2016 	  15:53:57 	       445 	 1563.3423 	 1567.0929 	
18-05-2016 	  15:53:58 	       446 	 1563.3413 	 1567.0925 	
18-05-2016 	  15:53:59 	       447 	 1563.3422 	  1567.092 	
18-05-2016 	  15:54:00 	       448 	 1563.3405 	  1567.091 	
18-05-2016 	  15:54:01 	       449 	 1563.3383 	 1567.0896 	
18-05-2016 	  15:54:02 	       450 	  1563.339 	 1567.0893 	
18-05-2016 	  15:54:03 	       451 	 1563.3359 	 1567.0885 	
18-05-2016 	  15:54:04 	       452 	 1563.3361 	 1567.0883 	
18-05-2016 	  15:54:05 	       453 	 1563.3352 	 1567.0875 	
18-05-2016 	  15:54:06 	       454 	 1563.3341 	 1567.0881 	
18-05-2016 	  15:54:07 	       455 	 1563.3338 	  1567.086 	
18-05-2016 	  15:54:08 	       456 	 1563.3316 	 1567.0856 	
18-05-2016 	  15:54:09 	       457 	 1563.3341 	 1567.0852 	
18-05-2016 	  15:54:10 	       458 	 1563.3297 	 1567.0842 	
18-05-2016 	  15:54:11 	       459 	 1563.3318 	 1567.0837 	
18-05-2016 	  15:54:12 	       460 	 1563.3308 	 1567.0826 	
18-05-2016 	  15:54:13 	       461 	 1563.3305 	 1567.0826 	
18-05-2016 	  15:54:14 	       462 	 1563.3316 	 1567.0822 	
18-05-2016 	  15:54:15 	       463 	 1563.3281 	 1567.0814 	
18-05-2016 	  15:54:16 	       464 	 1563.3277 	 1567.0805 	
18-05-2016 	  15:54:17 	       465 	 1563.3263 	 1567.0794 	
18-05-2016 	  15:54:18 	       466 	 1563.3259 	 1567.0796 	
18-05-2016 	  15:54:19 	       467 	  1563.328 	 1567.0791 	
18-05-2016 	  15:54:20 	       468 	 1563.3236 	 1567.0779 	
18-05-2016 	  15:54:21 	       469 	 1563.3245 	 1567.0782 	
18-05-2016 	  15:54:22 	       470 	 1563.3227 	 1567.0762 	
18-05-2016 	  15:54:23 	       471 	 1563.3251 	 1567.0768 	
18-05-2016 	  15:54:24 	       472 	 1563.3194 	  1567.075 	
18-05-2016 	  15:54:25 	       473 	 1563.3239 	 1567.0744 	
18-05-2016 	  15:54:26 	       474 	 1563.3215 	 1567.0745 	
18-05-2016 	  15:54:27 	       475 	 1563.3177 	 1567.0738 	
18-05-2016 	  15:54:28 	       476 	 1563.3202 	 1567.0728 	
18-05-2016 	  15:54:29 	       477 	 1563.3166 	 1567.0718 	
18-05-2016 	  15:54:30 	       478 	 1563.3181 	 1567.0725 	
18-05-2016 	  15:54:31 	       479 	 1563.3201 	 1567.0722 	
18-05-2016 	  15:54:32 	       480 	 1563.3155 	 1567.0709 	
18-05-2016 	  15:54:33 	       481 	 1563.3163 	 1567.0704 	
18-05-2016 	  15:54:34 	       482 	 1563.3133 	 1567.0693 	
18-05-2016 	  15:54:35 	       483 	 1563.3142 	 1567.0702 	
18-05-2016 	  15:54:36 	       484 	 1563.3113 	 1567.0687 	
18-05-2016 	  15:54:37 	       485 	 1563.3116 	 1567.0682 	
18-05-2016 	  15:54:38 	       486 	 1563.3129 	 1567.0677 	
18-05-2016 	  15:54:39 	       487 	 1563.3116 	 1567.0682 	
18-05-2016 	  15:54:40 	       488 	  1563.311 	 1567.0679 	
18-05-2016 	  15:54:41 	       489 	 1563.3075 	 1567.0657 	
18-05-2016 	  15:54:42 	       490 	 1563.3101 	 1567.0664 	
18-05-2016 	  15:54:43 	       491 	 1563.3074 	  1567.066 	
18-05-2016 	  15:54:44 	       492 	  1563.309 	 1567.0651 	
18-05-2016 	  15:54:45 	       493 	 1563.3049 	  1567.064 	
18-05-2016 	  15:54:46 	       494 	 1563.3087 	 1567.0641 	
18-05-2016 	  15:54:47 	       495 	 1563.3043 	 1567.0637 	
18-05-2016 	  15:54:48 	       496 	 1563.3056 	 1567.0632 	
18-05-2016 	  15:54:49 	       497 	 1563.3026 	 1567.0623 	
18-05-2016 	  15:54:50 	       498 	 1563.3028 	 1567.0627 	
18-05-2016 	  15:54:51 	       499 	 1563.3004 	  1567.062 	
18-05-2016 	  15:54:52 	       500 	 1563.3033 	 1567.0615 	
18-05-2016 	  15:54:53 	       501 	 1563.3003 	 1567.0607 	
18-05-2016 	  15:54:54 	       502 	 1563.3023 	 1567.0611 	
18-05-2016 	  15:54:55 	       503 	 1563.2972 	 1567.0604 	
18-05-2016 	  15:54:56 	       504 	 1563.2986 	 1567.0597 	
18-05-2016 	  15:54:57 	       505 	 1563.2965 	 1567.0609 	
18-05-2016 	  15:54:58 	       506 	 1563.2981 	 1567.0643 	
18-05-2016 	  15:54:59 	       507 	 1563.2949 	 1567.0653 	
18-05-2016 	  15:55:00 	       508 	 1563.2966 	 1567.0642 	
18-05-2016 	  15:55:01 	       509 	 1563.2944 	 1567.0651 	
18-05-2016 	  15:55:02 	       510 	 1563.2952 	 1567.0647 	
18-05-2016 	  15:55:03 	       511 	 1563.2927 	 1567.0644 	
18-05-2016 	  15:55:04 	       512 	 1563.2926 	 1567.0653 	
18-05-2016 	  15:55:05 	       513 	 1563.2906 	 1567.0641 	
18-05-2016 	  15:55:06 	       514 	 1563.2898 	 1567.0629 	
18-05-2016 	  15:55:07 	       515 	 1563.2889 	 1567.0627 	
18-05-2016 	  15:55:08 	       516 	 1563.2891 	 1567.0621 	
18-05-2016 	  15:55:09 	       517 	 1563.2882 	 1567.0612 	
18-05-2016 	  15:55:10 	       518 	 1563.2891 	 1567.0611 	
18-05-2016 	  15:55:11 	       519 	 1563.2876 	 1567.0611 	
18-05-2016 	  15:55:12 	       520 	 1563.2864 	 1567.0593 	
18-05-2016 	  15:55:13 	       521 	 1563.2842 	 1567.0587 	
18-05-2016 	  15:55:14 	       522 	 1563.2856 	 1567.0588 	
18-05-2016 	  15:55:15 	       523 	 1563.2833 	 1567.0584 	
18-05-2016 	  15:55:16 	       524 	 1563.2839 	 1567.0577 	
18-05-2016 	  15:55:17 	       525 	 1563.2803 	 1567.0563 	
18-05-2016 	  15:55:18 	       526 	 1563.2824 	 1567.0568 	
18-05-2016 	  15:55:19 	       527 	 1563.2827 	 1567.0553 	
18-05-2016 	  15:55:20 	       528 	 1563.2789 	 1567.0562 	
18-05-2016 	  15:55:21 	       529 	 1563.2792 	 1567.0547 	
18-05-2016 	  15:55:22 	       530 	 1563.2781 	 1567.0545 	
18-05-2016 	  15:55:23 	       531 	 1563.2786 	 1567.0542 	
18-05-2016 	  15:55:24 	       532 	 1563.2791 	 1567.0535 	
18-05-2016 	  15:55:25 	       533 	 1563.2757 	 1567.0522 	
18-05-2016 	  15:55:26 	       534 	 1563.2775 	 1567.0527 	
18-05-2016 	  15:55:27 	       535 	 1563.2748 	 1567.0518 	
18-05-2016 	  15:55:28 	       536 	 1563.2763 	 1567.0506 	
18-05-2016 	  15:55:29 	       537 	 1563.2727 	 1567.0505 	
18-05-2016 	  15:55:30 	       538 	 1563.2732 	   1567.05 	
18-05-2016 	  15:55:31 	       539 	 1563.2714 	 1567.0489 	
18-05-2016 	  15:55:32 	       540 	 1563.2703 	 1567.0489 	
18-05-2016 	  15:55:33 	       541 	 1563.2691 	 1567.0483 	
18-05-2016 	  15:55:34 	       542 	 1563.2694 	 1567.0474 	
18-05-2016 	  15:55:35 	       543 	 1563.2687 	 1567.0467 	
18-05-2016 	  15:55:36 	       544 	  1563.268 	 1567.0453 	
18-05-2016 	  15:55:37 	       545 	 1563.2683 	 1567.0458 	
18-05-2016 	  15:55:38 	       546 	 1563.2641 	 1567.0449 	
18-05-2016 	  15:55:39 	       547 	 1563.2661 	  1567.044 	
18-05-2016 	  15:55:40 	       548 	 1563.2651 	  1567.045 	
18-05-2016 	  15:55:41 	       549 	 1563.2622 	 1567.0433 	
18-05-2016 	  15:55:42 	       550 	  1563.264 	  1567.043 	
18-05-2016 	  15:55:43 	       551 	 1563.2612 	 1567.0427 	
18-05-2016 	  15:55:44 	       552 	 1563.2616 	 1567.0413 	
18-05-2016 	  15:55:45 	       553 	 1563.2609 	 1567.0411 	
18-05-2016 	  15:55:46 	       554 	 1563.2586 	 1567.0405 	
18-05-2016 	  15:55:47 	       555 	 1563.2598 	   1567.04 	
18-05-2016 	  15:55:48 	       556 	 1563.2568 	 1567.0394 	
18-05-2016 	  15:55:49 	       557 	  1563.258 	 1567.0389 	
18-05-2016 	  15:55:50 	       558 	  1563.255 	 1567.0387 	
18-05-2016 	  15:55:51 	       559 	 1563.2571 	 1567.0372 	
18-05-2016 	  15:55:52 	       560 	 1563.2549 	 1567.0373 	
18-05-2016 	  15:55:53 	       561 	 1563.2561 	 1567.0354 	
18-05-2016 	  15:55:54 	       562 	 1563.2542 	 1567.0356 	
18-05-2016 	  15:55:55 	       563 	  1563.255 	 1567.0352 	
18-05-2016 	  15:55:56 	       564 	  1563.251 	 1567.0346 	
18-05-2016 	  15:55:57 	       565 	 1563.2525 	 1567.0344 	
18-05-2016 	  15:55:58 	       566 	 1563.2511 	 1567.0341 	
18-05-2016 	  15:55:59 	       567 	 1563.2507 	 1567.0318 	
18-05-2016 	  15:56:00 	       568 	 1563.2498 	 1567.0323 	
18-05-2016 	  15:56:01 	       569 	 1563.2487 	 1567.0319 	
18-05-2016 	  15:56:02 	       570 	 1563.2493 	 1567.0301 	
18-05-2016 	  15:56:03 	       571 	 1563.2466 	 1567.0306 	
18-05-2016 	  15:56:04 	       572 	 1563.2473 	 1567.0295 	
18-05-2016 	  15:56:05 	       573 	  1563.244 	 1567.0294 	
18-05-2016 	  15:56:06 	       574 	 1563.2458 	 1567.0287 	
18-05-2016 	  15:56:07 	       575 	 1563.2425 	 1567.0284 	
18-05-2016 	  15:56:08 	       576 	 1563.2437 	 1567.0278 	
18-05-2016 	  15:56:09 	       577 	 1563.2422 	 1567.0278 	
18-05-2016 	  15:56:10 	       578 	 1563.2421 	 1567.0258 	
18-05-2016 	  15:56:11 	       579 	 1563.2404 	 1567.0264 	
18-05-2016 	  15:56:12 	       580 	 1563.2405 	 1567.0255 	
18-05-2016 	  15:56:13 	       581 	 1563.2407 	 1567.0244 	
18-05-2016 	  15:56:14 	       582 	 1563.2394 	  1567.024 	
18-05-2016 	  15:56:15 	       583 	 1563.2399 	 1567.0234 	
18-05-2016 	  15:56:16 	       584 	 1563.2373 	 1567.0225 	
18-05-2016 	  15:56:17 	       585 	 1563.2378 	 1567.0218 	
18-05-2016 	  15:56:18 	       586 	 1563.2368 	 1567.0221 	
18-05-2016 	  15:56:19 	       587 	 1563.2342 	 1567.0216 	
18-05-2016 	  15:56:20 	       588 	 1563.2345 	 1567.0206 	
18-05-2016 	  15:56:21 	       589 	 1563.2338 	 1567.0201 	
18-05-2016 	  15:56:22 	       590 	 1563.2352 	 1567.0183 	
18-05-2016 	  15:56:23 	       591 	 1563.2321 	 1567.0186 	
18-05-2016 	  15:56:24 	       592 	 1563.2333 	 1567.0177 	
18-05-2016 	  15:56:25 	       593 	 1563.2304 	 1567.0174 	
18-05-2016 	  15:56:26 	       594 	 1563.2311 	 1567.0155 	
18-05-2016 	  15:56:27 	       595 	  1563.229 	 1567.0155 	
18-05-2016 	  15:56:28 	       596 	 1563.2303 	 1567.0154 	
18-05-2016 	  15:56:29 	       597 	  1563.228 	 1567.0149 	
18-05-2016 	  15:56:30 	       598 	 1563.2283 	 1567.0146 	
18-05-2016 	  15:56:31 	       599 	 1563.2249 	 1567.0142 	
18-05-2016 	  15:56:32 	       600 	 1563.2263 	 1567.0117 	
18-05-2016 	  15:56:33 	       601 	 1563.2248 	 1567.0126 	
18-05-2016 	  15:56:34 	       602 	 1563.2239 	 1567.0113 	
18-05-2016 	  15:56:35 	       603 	 1563.2234 	 1567.0111 	
18-05-2016 	  15:56:36 	       604 	 1563.2226 	 1567.0106 	
18-05-2016 	  15:56:37 	       605 	  1563.222 	 1567.0099 	
18-05-2016 	  15:56:38 	       606 	 1563.2206 	 1567.0082 	
18-05-2016 	  15:56:39 	       607 	 1563.2215 	 1567.0088 	
18-05-2016 	  15:56:40 	       608 	 1563.2193 	 1567.0089 	
18-05-2016 	  15:56:41 	       609 	 1563.2194 	 1567.0072 	
18-05-2016 	  15:56:42 	       610 	 1563.2178 	 1567.0063 	
18-05-2016 	  15:56:43 	       611 	 1563.2181 	 1567.0062 	
18-05-2016 	  15:56:44 	       612 	 1563.2147 	 1567.0067 	
18-05-2016 	  15:56:45 	       613 	 1563.2174 	 1567.0038 	
18-05-2016 	  15:56:46 	       614 	 1563.2147 	 1567.0053 	
18-05-2016 	  15:56:47 	       615 	 1563.2152 	 1567.0035 	
18-05-2016 	  15:56:48 	       616 	 1563.2131 	  1567.004 	
18-05-2016 	  15:56:49 	       617 	 1563.2132 	 1567.0034 	
18-05-2016 	  15:56:50 	       618 	 1563.2117 	  1567.003 	
18-05-2016 	  15:56:51 	       619 	  1563.211 	 1567.0007 	
18-05-2016 	  15:56:52 	       620 	 1563.2113 	 1567.0004 	
18-05-2016 	  15:56:53 	       621 	 1563.2085 	 1567.0009 	
18-05-2016 	  15:56:54 	       622 	 1563.2094 	 1567.0001 	
18-05-2016 	  15:56:55 	       623 	 1563.2078 	  1567.001 	
18-05-2016 	  15:56:56 	       624 	 1563.2075 	 1566.9984 	
18-05-2016 	  15:56:57 	       625 	 1563.2071 	 1566.9983 	
18-05-2016 	  15:56:58 	       626 	 1563.2056 	 1566.9983 	
18-05-2016 	  15:56:59 	       627 	 1563.2056 	 1566.9952 	
18-05-2016 	  15:57:00 	       628 	 1563.2047 	 1566.9954 	
18-05-2016 	  15:57:01 	       629 	 1563.2039 	 1566.9944 	
18-05-2016 	  15:57:02 	       630 	  1563.203 	  1566.995 	
18-05-2016 	  15:57:03 	       631 	 1563.2026 	 1566.9948 	
18-05-2016 	  15:57:04 	       632 	 1563.2021 	 1566.9925 	
18-05-2016 	  15:57:05 	       633 	 1563.2005 	 1566.9931 	
18-05-2016 	  15:57:06 	       634 	 1563.2005 	 1566.9919 	
18-05-2016 	  15:57:07 	       635 	 1563.2002 	 1566.9923 	
18-05-2016 	  15:57:08 	       636 	 1563.1993 	 1566.9902 	
18-05-2016 	  15:57:09 	       637 	 1563.1981 	 1566.9893 	
18-05-2016 	  15:57:10 	       638 	 1563.1966 	 1566.9901 	
18-05-2016 	  15:57:11 	       639 	 1563.1964 	  1566.989 	
18-05-2016 	  15:57:12 	       640 	  1563.195 	 1566.9884 	
18-05-2016 	  15:57:13 	       641 	 1563.1945 	 1566.9883 	
18-05-2016 	  15:57:14 	       642 	 1563.1953 	 1566.9862 	
18-05-2016 	  15:57:15 	       643 	 1563.1935 	 1566.9871 	
18-05-2016 	  15:57:16 	       644 	 1563.1936 	 1566.9857 	
18-05-2016 	  15:57:17 	       645 	 1563.1917 	 1566.9858 	
18-05-2016 	  15:57:18 	       646 	  1563.192 	 1566.9832 	
18-05-2016 	  15:57:19 	       647 	 1563.1907 	  1566.984 	
18-05-2016 	  15:57:20 	       648 	 1563.1891 	 1566.9841 	
18-05-2016 	  15:57:21 	       649 	 1563.1893 	 1566.9829 	
18-05-2016 	  15:57:22 	       650 	 1563.1875 	 1566.9839 	
18-05-2016 	  15:57:23 	       651 	 1563.1875 	 1566.9825 	
18-05-2016 	  15:57:24 	       652 	 1563.1861 	 1566.9825 	
18-05-2016 	  15:57:25 	       653 	 1563.1857 	 1566.9801 	
18-05-2016 	  15:57:26 	       654 	 1563.1846 	 1566.9801 	
18-05-2016 	  15:57:27 	       655 	 1563.1848 	 1566.9785 	
18-05-2016 	  15:57:28 	       656 	 1563.1832 	 1566.9801 	
18-05-2016 	  15:57:29 	       657 	 1563.1844 	 1566.9782 	
18-05-2016 	  15:57:30 	       658 	 1563.1829 	 1566.9777 	
18-05-2016 	  15:57:31 	       659 	 1563.1825 	 1566.9777 	
18-05-2016 	  15:57:32 	       660 	 1563.1798 	 1566.9779 	
18-05-2016 	  15:57:33 	       661 	 1563.1804 	 1566.9749 	
18-05-2016 	  15:57:34 	       662 	 1563.1785 	 1566.9757 	
18-05-2016 	  15:57:35 	       663 	 1563.1786 	 1566.9752 	
18-05-2016 	  15:57:36 	       664 	 1563.1771 	 1566.9752 	
18-05-2016 	  15:57:37 	       665 	 1563.1769 	 1566.9727 	
18-05-2016 	  15:57:38 	       666 	 1563.1757 	 1566.9733 	
18-05-2016 	  15:57:39 	       667 	 1563.1758 	 1566.9718 	
18-05-2016 	  15:57:40 	       668 	 1563.1736 	 1566.9719 	
18-05-2016 	  15:57:41 	       669 	 1563.1746 	 1566.9707 	
18-05-2016 	  15:57:42 	       670 	 1563.1715 	 1566.9708 	
18-05-2016 	  15:57:43 	       671 	 1563.1725 	 1566.9714 	
18-05-2016 	  15:57:44 	       672 	 1563.1701 	 1566.9701 	
18-05-2016 	  15:57:45 	       673 	 1563.1714 	 1566.9688 	
18-05-2016 	  15:57:46 	       674 	  1563.169 	  1566.967 	
18-05-2016 	  15:57:47 	       675 	 1563.1685 	 1566.9675 	
18-05-2016 	  15:57:48 	       676 	 1563.1684 	 1566.9668 	
18-05-2016 	  15:57:49 	       677 	 1563.1674 	 1566.9667 	
18-05-2016 	  15:57:50 	       678 	  1563.167 	 1566.9645 	
18-05-2016 	  15:57:51 	       679 	 1563.1664 	  1566.965 	
18-05-2016 	  15:57:52 	       680 	 1563.1671 	 1566.9641 	
18-05-2016 	  15:57:53 	       681 	 1563.1647 	 1566.9661 	
18-05-2016 	  15:57:54 	       682 	 1563.1656 	 1566.9632 	
18-05-2016 	  15:57:55 	       683 	 1563.1619 	 1566.9631 	
18-05-2016 	  15:57:56 	       684 	 1563.1643 	 1566.9632 	
18-05-2016 	  15:57:57 	       685 	  1563.161 	 1566.9625 	
18-05-2016 	  15:57:58 	       686 	 1563.1611 	 1566.9614 	
18-05-2016 	  15:57:59 	       687 	  1563.159 	 1566.9605 	
18-05-2016 	  15:58:00 	       688 	 1563.1605 	   1566.96 	
18-05-2016 	  15:58:01 	       689 	 1563.1595 	 1566.9606 	
18-05-2016 	  15:58:02 	       690 	  1563.159 	 1566.9593 	
18-05-2016 	  15:58:03 	       691 	 1563.1564 	 1566.9571 	
18-05-2016 	  15:58:04 	       692 	  1563.158 	 1566.9589 	
18-05-2016 	  15:58:05 	       693 	 1563.1551 	 1566.9568 	
18-05-2016 	  15:58:06 	       694 	 1563.1546 	 1566.9566 	
18-05-2016 	  15:58:07 	       695 	 1563.1545 	 1566.9567 	
18-05-2016 	  15:58:08 	       696 	 1563.1551 	 1566.9573 	
18-05-2016 	  15:58:09 	       697 	 1563.1523 	 1566.9549 	
18-05-2016 	  15:58:10 	       698 	  1563.152 	 1566.9546 	
18-05-2016 	  15:58:11 	       699 	 1563.1524 	 1566.9537 	
18-05-2016 	  15:58:12 	       700 	 1563.1504 	 1566.9552 	
18-05-2016 	  15:58:13 	       701 	 1563.1496 	 1566.9521 	
18-05-2016 	  15:58:14 	       702 	 1563.1476 	 1566.9524 	
18-05-2016 	  15:58:15 	       703 	 1563.1502 	 1566.9511 	
18-05-2016 	  15:58:16 	       704 	 1563.1478 	 1566.9515 	
18-05-2016 	  15:58:17 	       705 	 1563.1476 	 1566.9504 	
18-05-2016 	  15:58:18 	       706 	 1563.1459 	 1566.9518 	
18-05-2016 	  15:58:19 	       707 	 1563.1456 	 1566.9491 	
18-05-2016 	  15:58:20 	       708 	 1563.1448 	   1566.95 	
18-05-2016 	  15:58:21 	       709 	 1563.1447 	 1566.9489 	
18-05-2016 	  15:58:22 	       710 	 1563.1434 	 1566.9497 	
18-05-2016 	  15:58:23 	       711 	 1563.1419 	 1566.9472 	
18-05-2016 	  15:58:24 	       712 	 1563.1418 	 1566.9481 	
18-05-2016 	  15:58:25 	       713 	 1563.1414 	  1566.946 	
18-05-2016 	  15:58:26 	       714 	 1563.1406 	 1566.9485 	
18-05-2016 	  15:58:27 	       715 	 1563.1392 	 1566.9463 	
18-05-2016 	  15:58:28 	       716 	 1563.1379 	 1566.9469 	
18-05-2016 	  15:58:29 	       717 	 1563.1374 	 1566.9452 	
18-05-2016 	  15:58:30 	       718 	 1563.1385 	 1566.9481 	
18-05-2016 	  15:58:31 	       719 	 1563.1366 	  1566.945 	
18-05-2016 	  15:58:32 	       720 	  1563.135 	 1566.9458 	
18-05-2016 	  15:58:33 	       721 	 1563.1349 	 1566.9433 	
18-05-2016 	  15:58:34 	       722 	 1563.1335 	 1566.9445 	
18-05-2016 	  15:58:35 	       723 	 1563.1329 	 1566.9427 	
18-05-2016 	  15:58:36 	       724 	 1563.1332 	 1566.9442 	
18-05-2016 	  15:58:37 	       725 	 1563.1308 	 1566.9415 	
18-05-2016 	  15:58:38 	       726 	 1563.1321 	 1566.9416 	
18-05-2016 	  15:58:39 	       727 	 1563.1294 	 1566.9422 	
18-05-2016 	  15:58:40 	       728 	 1563.1312 	 1566.9425 	
18-05-2016 	  15:58:41 	       729 	 1563.1291 	 1566.9415 	
18-05-2016 	  15:58:42 	       730 	 1563.1284 	 1566.9405 	
18-05-2016 	  15:58:43 	       731 	  1563.125 	 1566.9398 	
18-05-2016 	  15:58:44 	       732 	 1563.1259 	 1566.9377 	
18-05-2016 	  15:58:45 	       733 	 1563.1253 	 1566.9387 	
18-05-2016 	  15:58:46 	       734 	 1563.1243 	 1566.9373 	
18-05-2016 	  15:58:47 	       735 	 1563.1249 	 1566.9374 	
18-05-2016 	  15:58:48 	       736 	 1563.1221 	 1566.9375 	
18-05-2016 	  15:58:49 	       737 	 1563.1227 	 1566.9369 	
18-05-2016 	  15:58:50 	       738 	 1563.1199 	 1566.9356 	
18-05-2016 	  15:58:51 	       739 	 1563.1224 	 1566.9342 	
18-05-2016 	  15:58:52 	       740 	 1563.1213 	 1566.9353 	
18-05-2016 	  15:58:53 	       741 	 1563.1197 	 1566.9335 	
18-05-2016 	  15:58:54 	       742 	 1563.1202 	 1566.9344 	
18-05-2016 	  15:58:55 	       743 	 1563.1185 	 1566.9318 	
18-05-2016 	  15:58:56 	       744 	 1563.1171 	 1566.9331 	
18-05-2016 	  15:58:57 	       745 	 1563.1167 	 1566.9319 	
18-05-2016 	  15:58:58 	       746 	 1563.1161 	 1566.9335 	
18-05-2016 	  15:58:59 	       747 	 1563.1166 	 1566.9308 	
18-05-2016 	  15:59:00 	       748 	  1563.115 	 1566.9314 	
18-05-2016 	  15:59:01 	       749 	 1563.1113 	 1566.9294 	
18-05-2016 	  15:59:02 	       750 	 1563.1137 	 1566.9305 	
18-05-2016 	  15:59:03 	       751 	 1563.1117 	 1566.9289 	
18-05-2016 	  15:59:04 	       752 	 1563.1123 	  1566.929 	
18-05-2016 	  15:59:05 	       753 	 1563.1077 	 1566.9279 	
18-05-2016 	  15:59:06 	       754 	 1563.1102 	 1566.9258 	
18-05-2016 	  15:59:07 	       755 	 1563.1075 	 1566.9275 	
18-05-2016 	  15:59:08 	       756 	 1563.1083 	 1566.9254 	
18-05-2016 	  15:59:09 	       757 	 1563.1072 	 1566.9266 	
18-05-2016 	  15:59:10 	       758 	 1563.1062 	 1566.9245 	
