Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  12:52:52 	       380 	 1567.1765 	 1570.3601 	
18-05-2016 	  12:52:53 	       381 	 1567.1758 	 1570.3596 	
18-05-2016 	  12:52:54 	       382 	 1567.1763 	 1570.3602 	
18-05-2016 	  12:52:55 	       383 	 1567.1762 	 1570.3614 	
18-05-2016 	  12:52:56 	       384 	 1567.1762 	 1570.3604 	
18-05-2016 	  12:52:57 	       385 	 1567.1764 	 1570.3609 	
18-05-2016 	  12:52:58 	       386 	 1567.1765 	 1570.3604 	
18-05-2016 	  12:52:59 	       387 	 1567.1763 	 1570.3601 	
18-05-2016 	  12:53:00 	       388 	 1567.1786 	 1570.3607 	
18-05-2016 	  12:53:01 	       389 	  1567.178 	 1570.3607 	
18-05-2016 	  12:53:02 	       390 	 1567.1782 	 1570.3601 	
18-05-2016 	  12:53:03 	       391 	 1567.1783 	 1570.3604 	
18-05-2016 	  12:53:04 	       392 	 1567.1772 	 1570.3604 	
18-05-2016 	  12:53:05 	       393 	 1567.1769 	 1570.3606 	
18-05-2016 	  12:53:06 	       394 	 1567.1774 	 1570.3609 	
18-05-2016 	  12:53:07 	       395 	 1567.1773 	 1570.3605 	
18-05-2016 	  12:53:08 	       396 	 1567.1778 	 1570.3607 	
18-05-2016 	  12:53:09 	       397 	 1567.1783 	 1570.3607 	
18-05-2016 	  12:53:10 	       398 	 1567.1782 	 1570.3612 	
18-05-2016 	  12:53:11 	       399 	  1567.179 	 1570.3608 	
18-05-2016 	  12:53:12 	       400 	 1567.1785 	 1570.3605 	
18-05-2016 	  12:53:13 	       401 	 1567.1794 	 1570.3612 	
18-05-2016 	  12:53:14 	       402 	 1567.1785 	 1570.3616 	
18-05-2016 	  12:53:15 	       403 	 1567.1778 	 1570.3605 	
18-05-2016 	  12:53:16 	       404 	 1567.1779 	 1570.3607 	
18-05-2016 	  12:53:17 	       405 	 1567.1783 	 1570.3611 	
18-05-2016 	  12:53:18 	       406 	 1567.1766 	 1570.3614 	
18-05-2016 	  12:53:19 	       407 	 1567.1775 	 1570.3615 	
18-05-2016 	  12:53:20 	       408 	 1567.1782 	  1570.361 	
18-05-2016 	  12:53:21 	       409 	 1567.1794 	 1570.3611 	
18-05-2016 	  12:53:22 	       410 	 1567.1791 	 1570.3617 	
18-05-2016 	  12:53:23 	       411 	 1567.1787 	 1570.3616 	
18-05-2016 	  12:53:24 	       412 	 1567.1799 	 1570.3603 	
18-05-2016 	  12:53:25 	       413 	 1567.1793 	 1570.3608 	
18-05-2016 	  12:53:26 	       414 	 1567.1795 	 1570.3615 	
18-05-2016 	  12:53:27 	       415 	 1567.1795 	 1570.3616 	
18-05-2016 	  12:53:28 	       416 	 1567.1784 	 1570.3615 	
18-05-2016 	  12:53:29 	       417 	 1567.1785 	 1570.3611 	
18-05-2016 	  12:53:30 	       418 	 1567.1784 	  1570.362 	
18-05-2016 	  12:53:31 	       419 	 1567.1794 	 1570.3613 	
18-05-2016 	  12:53:32 	       420 	 1567.1798 	 1570.3613 	
18-05-2016 	  12:53:33 	       421 	 1567.1789 	 1570.3614 	
18-05-2016 	  12:53:34 	       422 	 1567.1783 	 1570.3623 	
18-05-2016 	  12:53:35 	       423 	 1567.1785 	 1570.3624 	
18-05-2016 	  12:53:36 	       424 	 1567.1778 	 1570.3619 	
18-05-2016 	  12:53:37 	       425 	 1567.1793 	 1570.3617 	
18-05-2016 	  12:53:38 	       426 	 1567.1794 	 1570.3618 	
18-05-2016 	  12:53:39 	       427 	 1567.1816 	 1570.3613 	
18-05-2016 	  12:53:40 	       428 	 1567.1793 	 1570.3616 	
18-05-2016 	  12:53:41 	       429 	 1567.1788 	 1570.3619 	
18-05-2016 	  12:53:42 	       430 	 1567.1784 	 1570.3631 	
18-05-2016 	  12:53:43 	       431 	 1567.1789 	 1570.3623 	
18-05-2016 	  12:53:44 	       432 	 1567.1789 	 1570.3621 	
18-05-2016 	  12:53:45 	       433 	 1567.1802 	 1570.3616 	
18-05-2016 	  12:53:46 	       434 	 1567.1797 	 1570.3625 	
18-05-2016 	  12:53:47 	       435 	 1567.1806 	 1570.3627 	
18-05-2016 	  12:53:48 	       436 	 1567.1791 	 1570.3627 	
18-05-2016 	  12:53:49 	       437 	   1567.18 	 1570.3623 	
18-05-2016 	  12:53:50 	       438 	 1567.1782 	 1570.3629 	
18-05-2016 	  12:53:51 	       439 	  1567.179 	 1570.3626 	
18-05-2016 	  12:53:52 	       440 	 1567.1786 	 1570.3624 	
18-05-2016 	  12:53:53 	       441 	 1567.1793 	 1570.3627 	
18-05-2016 	  12:53:54 	       442 	 1567.1801 	 1570.3621 	
18-05-2016 	  12:53:55 	       443 	 1567.1784 	 1570.3625 	
18-05-2016 	  12:53:56 	       444 	 1567.1796 	 1570.3625 	
18-05-2016 	  12:53:57 	       445 	 1567.1783 	 1570.3635 	
18-05-2016 	  12:53:58 	       446 	 1567.1798 	 1570.3635 	
18-05-2016 	  12:53:59 	       447 	 1567.1798 	 1570.3625 	
18-05-2016 	  12:54:00 	       448 	 1567.1791 	 1570.3628 	
18-05-2016 	  12:54:01 	       449 	 1567.1812 	 1570.3635 	
18-05-2016 	  12:54:02 	       450 	 1567.1806 	  1570.363 	
18-05-2016 	  12:54:03 	       451 	 1567.1783 	 1570.3633 	
18-05-2016 	  12:54:04 	       452 	 1567.1802 	  1570.363 	
18-05-2016 	  12:54:05 	       453 	 1567.1795 	 1570.3638 	
18-05-2016 	  12:54:06 	       454 	 1567.1797 	 1570.3627 	
18-05-2016 	  12:54:07 	       455 	 1567.1799 	  1570.363 	
18-05-2016 	  12:54:08 	       456 	 1567.1791 	 1570.3633 	
18-05-2016 	  12:54:09 	       457 	 1567.1804 	  1570.363 	
18-05-2016 	  12:54:10 	       458 	 1567.1804 	 1570.3638 	
18-05-2016 	  12:54:11 	       459 	 1567.1786 	 1570.3637 	
18-05-2016 	  12:54:12 	       460 	 1567.1798 	  1570.364 	
18-05-2016 	  12:54:13 	       461 	 1567.1798 	 1570.3627 	
18-05-2016 	  12:54:14 	       462 	 1567.1792 	 1570.3634 	
18-05-2016 	  12:54:15 	       463 	 1567.1787 	 1570.3638 	
18-05-2016 	  12:54:16 	       464 	 1567.1808 	 1570.3633 	
18-05-2016 	  12:54:17 	       465 	 1567.1812 	 1570.3633 	
18-05-2016 	  12:54:18 	       466 	   1567.18 	  1570.363 	
18-05-2016 	  12:54:19 	       467 	 1567.1801 	 1570.3638 	
18-05-2016 	  12:54:20 	       468 	 1567.1797 	 1570.3634 	
18-05-2016 	  12:54:21 	       469 	 1567.1801 	 1570.3638 	
18-05-2016 	  12:54:22 	       470 	 1567.1805 	 1570.3637 	
18-05-2016 	  12:54:23 	       471 	 1567.1793 	  1570.364 	
18-05-2016 	  12:54:24 	       472 	 1567.1802 	 1570.3636 	
18-05-2016 	  12:54:25 	       473 	 1567.1803 	 1570.3635 	
18-05-2016 	  12:54:26 	       474 	 1567.1794 	 1570.3637 	
18-05-2016 	  12:54:27 	       475 	 1567.1801 	 1570.3644 	
18-05-2016 	  12:54:28 	       476 	 1567.1806 	 1570.3642 	
18-05-2016 	  12:54:29 	       477 	 1567.1793 	 1570.3636 	
18-05-2016 	  12:54:30 	       478 	 1567.1808 	 1570.3641 	
18-05-2016 	  12:54:31 	       479 	 1567.1797 	 1570.3639 	
18-05-2016 	  12:54:32 	       480 	 1567.1805 	 1570.3647 	
18-05-2016 	  12:54:33 	       481 	 1567.1811 	 1570.3643 	
18-05-2016 	  12:54:34 	       482 	 1567.1827 	 1570.3642 	
18-05-2016 	  12:54:35 	       483 	 1567.1832 	 1570.3635 	
18-05-2016 	  12:54:36 	       484 	 1567.1829 	 1570.3642 	
18-05-2016 	  12:54:37 	       485 	 1567.1816 	 1570.3644 	
18-05-2016 	  12:54:38 	       486 	 1567.1815 	 1570.3645 	
18-05-2016 	  12:54:39 	       487 	 1567.1816 	 1570.3641 	
18-05-2016 	  12:54:40 	       488 	 1567.1809 	 1570.3646 	
18-05-2016 	  12:54:41 	       489 	   1567.18 	 1570.3646 	
18-05-2016 	  12:54:42 	       490 	   1567.18 	 1570.3647 	
18-05-2016 	  12:54:43 	       491 	 1567.1809 	 1570.3645 	
18-05-2016 	  12:54:44 	       492 	 1567.1818 	 1570.3645 	
18-05-2016 	  12:54:45 	       493 	 1567.1821 	 1570.3644 	
18-05-2016 	  12:54:46 	       494 	 1567.1827 	 1570.3645 	
18-05-2016 	  12:54:47 	       495 	 1567.1827 	 1570.3641 	
18-05-2016 	  12:54:48 	       496 	  1567.181 	 1570.3646 	
18-05-2016 	  12:54:49 	       497 	 1567.1795 	 1570.3649 	
18-05-2016 	  12:54:50 	       498 	 1567.1811 	 1570.3652 	
18-05-2016 	  12:54:51 	       499 	 1567.1816 	 1570.3641 	
18-05-2016 	  12:54:52 	       500 	 1567.1816 	 1570.3648 	
18-05-2016 	  12:54:53 	       501 	 1567.1824 	 1570.3649 	
18-05-2016 	  12:54:54 	       502 	 1567.1826 	  1570.364 	
18-05-2016 	  12:54:55 	       503 	 1567.1814 	 1570.3647 	
18-05-2016 	  12:54:56 	       504 	 1567.1824 	 1570.3651 	
18-05-2016 	  12:54:57 	       505 	 1567.1834 	 1570.3649 	
18-05-2016 	  12:54:58 	       506 	 1567.1833 	 1570.3647 	
18-05-2016 	  12:54:59 	       507 	 1567.1825 	  1570.365 	
18-05-2016 	  12:55:00 	       508 	 1567.1845 	 1570.3643 	
18-05-2016 	  12:55:01 	       509 	 1567.1823 	  1570.365 	
18-05-2016 	  12:55:02 	       510 	 1567.1823 	 1570.3646 	
18-05-2016 	  12:55:03 	       511 	 1567.1833 	  1570.365 	
18-05-2016 	  12:55:04 	       512 	 1567.1836 	 1570.3649 	
18-05-2016 	  12:55:05 	       513 	 1567.1838 	 1570.3646 	
18-05-2016 	  12:55:06 	       514 	 1567.1831 	 1570.3656 	
18-05-2016 	  12:55:07 	       515 	 1567.1834 	 1570.3652 	
18-05-2016 	  12:55:08 	       516 	 1567.1841 	 1570.3649 	
18-05-2016 	  12:55:09 	       517 	 1567.1842 	 1570.3644 	
18-05-2016 	  12:55:10 	       518 	 1567.1827 	 1570.3651 	
18-05-2016 	  12:55:11 	       519 	 1567.1841 	 1570.3653 	
18-05-2016 	  12:55:12 	       520 	  1567.184 	  1570.365 	
18-05-2016 	  12:55:13 	       521 	  1567.183 	 1570.3657 	
18-05-2016 	  12:55:14 	       522 	 1567.1841 	 1570.3657 	
18-05-2016 	  12:55:15 	       523 	 1567.1826 	 1570.3652 	
18-05-2016 	  12:55:16 	       524 	 1567.1827 	 1570.3656 	
18-05-2016 	  12:55:17 	       525 	 1567.1833 	 1570.3661 	
18-05-2016 	  12:55:18 	       526 	 1567.1835 	 1570.3654 	
18-05-2016 	  12:55:19 	       527 	 1567.1826 	 1570.3658 	
18-05-2016 	  12:55:20 	       528 	 1567.1829 	 1570.3655 	
18-05-2016 	  12:55:21 	       529 	 1567.1829 	 1570.3651 	
18-05-2016 	  12:55:22 	       530 	 1567.1833 	 1570.3659 	
18-05-2016 	  12:55:23 	       531 	 1567.1829 	 1570.3659 	
18-05-2016 	  12:55:24 	       532 	 1567.1829 	 1570.3657 	
18-05-2016 	  12:55:25 	       533 	 1567.1828 	 1570.3659 	
18-05-2016 	  12:55:26 	       534 	 1567.1822 	 1570.3664 	
18-05-2016 	  12:55:27 	       535 	 1567.1833 	 1570.3667 	
18-05-2016 	  12:55:28 	       536 	 1567.1827 	 1570.3661 	
18-05-2016 	  12:55:29 	       537 	 1567.1827 	 1570.3659 	
18-05-2016 	  12:55:30 	       538 	 1567.1843 	  1570.366 	
18-05-2016 	  12:55:31 	       539 	 1567.1843 	 1570.3655 	
18-05-2016 	  12:55:32 	       540 	 1567.1835 	 1570.3664 	
18-05-2016 	  12:55:33 	       541 	 1567.1821 	 1570.3669 	
18-05-2016 	  12:55:34 	       542 	 1567.1831 	 1570.3663 	
18-05-2016 	  12:55:35 	       543 	 1567.1822 	 1570.3658 	
18-05-2016 	  12:55:36 	       544 	 1567.1815 	 1570.3666 	
18-05-2016 	  12:55:37 	       545 	 1567.1832 	 1570.3668 	
18-05-2016 	  12:55:38 	       546 	  1567.183 	 1570.3664 	
18-05-2016 	  12:55:39 	       547 	 1567.1829 	 1570.3666 	
18-05-2016 	  12:55:40 	       548 	 1567.1836 	 1570.3669 	
18-05-2016 	  12:55:41 	       549 	 1567.1837 	 1570.3671 	
18-05-2016 	  12:55:42 	       550 	 1567.1829 	 1570.3662 	
18-05-2016 	  12:55:43 	       551 	 1567.1842 	 1570.3668 	
18-05-2016 	  12:55:44 	       552 	 1567.1847 	 1570.3667 	
18-05-2016 	  12:55:45 	       553 	 1567.1827 	 1570.3667 	
18-05-2016 	  12:55:46 	       554 	 1567.1838 	  1570.366 	
18-05-2016 	  12:55:47 	       555 	 1567.1843 	 1570.3668 	
18-05-2016 	  12:55:48 	       556 	 1567.1848 	 1570.3667 	
18-05-2016 	  12:55:49 	       557 	 1567.1842 	  1570.367 	
18-05-2016 	  12:55:50 	       558 	 1567.1852 	 1570.3666 	
18-05-2016 	  12:55:51 	       559 	 1567.1849 	 1570.3669 	
18-05-2016 	  12:55:52 	       560 	 1567.1854 	 1570.3671 	
18-05-2016 	  12:55:53 	       561 	 1567.1851 	 1570.3662 	
18-05-2016 	  12:55:54 	       562 	 1567.1843 	 1570.3666 	
18-05-2016 	  12:55:55 	       563 	 1567.1859 	 1570.3664 	
18-05-2016 	  12:55:56 	       564 	 1567.1841 	 1570.3671 	
18-05-2016 	  12:55:57 	       565 	 1567.1857 	  1570.367 	
18-05-2016 	  12:55:58 	       566 	 1567.1856 	 1570.3668 	
18-05-2016 	  12:55:59 	       567 	 1567.1849 	 1570.3674 	
18-05-2016 	  12:56:00 	       568 	 1567.1861 	 1570.3669 	
18-05-2016 	  12:56:01 	       569 	 1567.1855 	 1570.3666 	
18-05-2016 	  12:56:02 	       570 	  1567.185 	  1570.367 	
18-05-2016 	  12:56:03 	       571 	 1567.1861 	 1570.3671 	
18-05-2016 	  12:56:04 	       572 	 1567.1843 	 1570.3669 	
18-05-2016 	  12:56:05 	       573 	 1567.1845 	 1570.3673 	
18-05-2016 	  12:56:06 	       574 	 1567.1837 	 1570.3675 	
18-05-2016 	  12:56:07 	       575 	 1567.1834 	 1570.3675 	
18-05-2016 	  12:56:08 	       576 	 1567.1837 	 1570.3675 	
18-05-2016 	  12:56:09 	       577 	 1567.1835 	 1570.3678 	
18-05-2016 	  12:56:10 	       578 	 1567.1845 	 1570.3677 	
18-05-2016 	  12:56:11 	       579 	  1567.184 	 1570.3679 	
18-05-2016 	  12:56:12 	       580 	  1567.184 	 1570.3683 	
18-05-2016 	  12:56:13 	       581 	 1567.1844 	 1570.3681 	
18-05-2016 	  12:56:14 	       582 	  1567.183 	 1570.3683 	
18-05-2016 	  12:56:15 	       583 	 1567.1844 	 1570.3682 	
18-05-2016 	  12:56:16 	       584 	 1567.1833 	 1570.3679 	
18-05-2016 	  12:56:17 	       585 	 1567.1836 	 1570.3679 	
18-05-2016 	  12:56:18 	       586 	 1567.1851 	 1570.3678 	
18-05-2016 	  12:56:19 	       587 	 1567.1834 	 1570.3685 	
18-05-2016 	  12:56:20 	       588 	 1567.1846 	  1570.368 	
18-05-2016 	  12:56:21 	       589 	 1567.1835 	 1570.3685 	
18-05-2016 	  12:56:22 	       590 	 1567.1845 	 1570.3683 	
18-05-2016 	  12:56:23 	       591 	 1567.1844 	 1570.3678 	
18-05-2016 	  12:56:24 	       592 	 1567.1834 	 1570.3681 	
18-05-2016 	  12:56:25 	       593 	  1567.185 	 1570.3684 	
18-05-2016 	  12:56:26 	       594 	 1567.1851 	 1570.3681 	
18-05-2016 	  12:56:27 	       595 	 1567.1853 	 1570.3686 	
18-05-2016 	  12:56:28 	       596 	 1567.1863 	 1570.3683 	
18-05-2016 	  12:56:29 	       597 	  1567.185 	 1570.3683 	
18-05-2016 	  12:56:30 	       598 	  1567.185 	  1570.368 	
18-05-2016 	  12:56:31 	       599 	 1567.1869 	 1570.3684 	
18-05-2016 	  12:56:32 	       600 	 1567.1858 	 1570.3681 	
18-05-2016 	  12:56:33 	       601 	 1567.1859 	 1570.3676 	
18-05-2016 	  12:56:34 	       602 	 1567.1874 	 1570.3683 	
18-05-2016 	  12:56:35 	       603 	 1567.1864 	 1570.3681 	
18-05-2016 	  12:56:36 	       604 	 1567.1865 	 1570.3679 	
18-05-2016 	  12:56:37 	       605 	 1567.1868 	 1570.3686 	
18-05-2016 	  12:56:38 	       606 	 1567.1857 	 1570.3684 	
18-05-2016 	  12:56:39 	       607 	 1567.1843 	 1570.3688 	
18-05-2016 	  12:56:40 	       608 	 1567.1852 	 1570.3687 	
18-05-2016 	  12:56:41 	       609 	 1567.1848 	 1570.3684 	
18-05-2016 	  12:56:42 	       610 	 1567.1859 	 1570.3693 	
18-05-2016 	  12:56:43 	       611 	 1567.1858 	 1570.3678 	
18-05-2016 	  12:56:44 	       612 	  1567.186 	 1570.3688 	
18-05-2016 	  12:56:45 	       613 	 1567.1872 	 1570.3685 	
18-05-2016 	  12:56:46 	       614 	 1567.1859 	 1570.3685 	
18-05-2016 	  12:56:47 	       615 	  1567.186 	 1570.3684 	
18-05-2016 	  12:56:48 	       616 	 1567.1866 	 1570.3691 	
18-05-2016 	  12:56:49 	       617 	 1567.1868 	 1570.3689 	
18-05-2016 	  12:56:50 	       618 	 1567.1874 	 1570.3684 	
18-05-2016 	  12:56:51 	       619 	 1567.1861 	 1570.3689 	
18-05-2016 	  12:56:52 	       620 	 1567.1863 	 1570.3687 	
18-05-2016 	  12:56:53 	       621 	  1567.186 	 1570.3694 	
18-05-2016 	  12:56:54 	       622 	 1567.1856 	 1570.3684 	
18-05-2016 	  12:56:55 	       623 	 1567.1855 	 1570.3687 	
18-05-2016 	  12:56:56 	       624 	 1567.1871 	 1570.3693 	
18-05-2016 	  12:56:57 	       625 	 1567.1872 	 1570.3687 	
18-05-2016 	  12:56:58 	       626 	 1567.1867 	 1570.3689 	
18-05-2016 	  12:56:59 	       627 	 1567.1875 	 1570.3691 	
18-05-2016 	  12:57:00 	       628 	 1567.1856 	  1570.369 	
18-05-2016 	  12:57:01 	       629 	 1567.1866 	 1570.3693 	
18-05-2016 	  12:57:02 	       630 	 1567.1855 	 1570.3692 	
18-05-2016 	  12:57:03 	       631 	 1567.1869 	 1570.3695 	
18-05-2016 	  12:57:04 	       632 	 1567.1859 	 1570.3693 	
18-05-2016 	  12:57:05 	       633 	 1567.1863 	 1570.3694 	
18-05-2016 	  12:57:06 	       634 	 1567.1858 	   1570.37 	
18-05-2016 	  12:57:07 	       635 	 1567.1862 	 1570.3695 	
18-05-2016 	  12:57:08 	       636 	 1567.1861 	 1570.3693 	
18-05-2016 	  12:57:09 	       637 	 1567.1857 	 1570.3698 	
18-05-2016 	  12:57:10 	       638 	 1567.1856 	 1570.3698 	
18-05-2016 	  12:57:11 	       639 	 1567.1866 	   1570.37 	
18-05-2016 	  12:57:12 	       640 	 1567.1861 	 1570.3695 	
18-05-2016 	  12:57:13 	       641 	 1567.1881 	 1570.3693 	
18-05-2016 	  12:57:14 	       642 	 1567.1867 	   1570.37 	
18-05-2016 	  12:57:15 	       643 	 1567.1863 	 1570.3698 	
18-05-2016 	  12:57:16 	       644 	 1567.1873 	 1570.3697 	
18-05-2016 	  12:57:17 	       645 	 1567.1869 	 1570.3699 	
18-05-2016 	  12:57:18 	       646 	 1567.1876 	  1570.369 	
18-05-2016 	  12:57:19 	       647 	 1567.1876 	 1570.3696 	
18-05-2016 	  12:57:20 	       648 	 1567.1871 	 1570.3698 	
18-05-2016 	  12:57:21 	       649 	 1567.1888 	 1570.3693 	
18-05-2016 	  12:57:22 	       650 	 1567.1876 	 1570.3697 	
18-05-2016 	  12:57:23 	       651 	 1567.1887 	 1570.3693 	
18-05-2016 	  12:57:24 	       652 	 1567.1872 	 1570.3701 	
18-05-2016 	  12:57:25 	       653 	 1567.1877 	 1570.3699 	
18-05-2016 	  12:57:26 	       654 	  1567.187 	 1570.3692 	
18-05-2016 	  12:57:27 	       655 	 1567.1889 	 1570.3697 	
18-05-2016 	  12:57:28 	       656 	 1567.1877 	 1570.3694 	
18-05-2016 	  12:57:29 	       657 	 1567.1885 	 1570.3695 	
18-05-2016 	  12:57:30 	       658 	 1567.1884 	 1570.3699 	
18-05-2016 	  12:57:31 	       659 	 1567.1883 	   1570.37 	
18-05-2016 	  12:57:32 	       660 	 1567.1889 	   1570.37 	
18-05-2016 	  12:57:33 	       661 	 1567.1881 	 1570.3707 	
18-05-2016 	  12:57:34 	       662 	 1567.1889 	 1570.3703 	
18-05-2016 	  12:57:35 	       663 	  1567.187 	 1570.3702 	
18-05-2016 	  12:57:36 	       664 	 1567.1876 	   1570.37 	
18-05-2016 	  12:57:37 	       665 	 1567.1855 	 1570.3708 	
18-05-2016 	  12:57:38 	       666 	 1567.1881 	 1570.3704 	
18-05-2016 	  12:57:39 	       667 	 1567.1858 	 1570.3711 	
18-05-2016 	  12:57:40 	       668 	 1567.1875 	 1570.3702 	
18-05-2016 	  12:57:41 	       669 	  1567.186 	 1570.3709 	
18-05-2016 	  12:57:42 	       670 	 1567.1871 	 1570.3709 	
18-05-2016 	  12:57:43 	       671 	 1567.1878 	 1570.3708 	
18-05-2016 	  12:57:44 	       672 	 1567.1881 	 1570.3707 	
18-05-2016 	  12:57:45 	       673 	 1567.1881 	 1570.3705 	
18-05-2016 	  12:57:46 	       674 	  1567.189 	 1570.3706 	
18-05-2016 	  12:57:47 	       675 	 1567.1882 	 1570.3706 	
18-05-2016 	  12:57:48 	       676 	 1567.1884 	 1570.3707 	
18-05-2016 	  12:57:49 	       677 	 1567.1868 	 1570.3711 	
18-05-2016 	  12:57:50 	       678 	 1567.1874 	 1570.3707 	
18-05-2016 	  12:57:51 	       679 	 1567.1861 	 1570.3709 	
18-05-2016 	  12:57:52 	       680 	 1567.1876 	  1570.371 	
18-05-2016 	  12:57:53 	       681 	 1567.1869 	 1570.3715 	
18-05-2016 	  12:57:54 	       682 	 1567.1881 	 1570.3716 	
18-05-2016 	  12:57:55 	       683 	 1567.1874 	 1570.3711 	
18-05-2016 	  12:57:56 	       684 	 1567.1875 	  1570.371 	
18-05-2016 	  12:57:57 	       685 	 1567.1871 	 1570.3709 	
18-05-2016 	  12:57:58 	       686 	  1567.188 	  1570.371 	
18-05-2016 	  12:57:59 	       687 	  1567.187 	 1570.3712 	
18-05-2016 	  12:58:00 	       688 	 1567.1881 	 1570.3707 	
18-05-2016 	  12:58:01 	       689 	 1567.1882 	 1570.3713 	
18-05-2016 	  12:58:02 	       690 	  1567.189 	 1570.3707 	
18-05-2016 	  12:58:03 	       691 	 1567.1889 	 1570.3713 	
18-05-2016 	  12:58:04 	       692 	 1567.1899 	 1570.3706 	
18-05-2016 	  12:58:05 	       693 	 1567.1892 	 1570.3713 	
18-05-2016 	  12:58:06 	       694 	  1567.189 	 1570.3706 	
18-05-2016 	  12:58:07 	       695 	 1567.1894 	 1570.3712 	
18-05-2016 	  12:58:08 	       696 	 1567.1879 	 1570.3715 	
18-05-2016 	  12:58:09 	       697 	 1567.1874 	 1570.3718 	
18-05-2016 	  12:58:10 	       698 	 1567.1874 	 1570.3716 	
18-05-2016 	  12:58:11 	       699 	 1567.1882 	 1570.3715 	
18-05-2016 	  12:58:12 	       700 	 1567.1868 	 1570.3716 	
18-05-2016 	  12:58:13 	       701 	 1567.1883 	 1570.3714 	
18-05-2016 	  12:58:14 	       702 	 1567.1882 	 1570.3712 	
18-05-2016 	  12:58:15 	       703 	 1567.1904 	 1570.3711 	
18-05-2016 	  12:58:16 	       704 	 1567.1885 	 1570.3716 	
18-05-2016 	  12:58:17 	       705 	 1567.1893 	 1570.3717 	
18-05-2016 	  12:58:18 	       706 	 1567.1872 	 1570.3713 	
18-05-2016 	  12:58:19 	       707 	 1567.1884 	  1570.372 	
18-05-2016 	  12:58:20 	       708 	 1567.1873 	 1570.3722 	
18-05-2016 	  12:58:21 	       709 	  1567.189 	 1570.3715 	
18-05-2016 	  12:58:22 	       710 	 1567.1889 	 1570.3714 	
18-05-2016 	  12:58:23 	       711 	 1567.1896 	 1570.3713 	
18-05-2016 	  12:58:24 	       712 	 1567.1903 	 1570.3716 	
18-05-2016 	  12:58:25 	       713 	 1567.1881 	 1570.3723 	
18-05-2016 	  12:58:26 	       714 	 1567.1891 	 1570.3723 	
18-05-2016 	  12:58:27 	       715 	 1567.1876 	 1570.3722 	
18-05-2016 	  12:58:28 	       716 	 1567.1883 	 1570.3718 	
18-05-2016 	  12:58:29 	       717 	 1567.1882 	 1570.3717 	
18-05-2016 	  12:58:30 	       718 	 1567.1888 	 1570.3717 	
18-05-2016 	  12:58:31 	       719 	 1567.1902 	 1570.3713 	
18-05-2016 	  12:58:32 	       720 	 1567.1897 	  1570.372 	
18-05-2016 	  12:58:33 	       721 	 1567.1905 	 1570.3716 	
18-05-2016 	  12:58:34 	       722 	   1567.19 	 1570.3718 	
18-05-2016 	  12:58:35 	       723 	 1567.1892 	 1570.3715 	
18-05-2016 	  12:58:36 	       724 	 1567.1899 	 1570.3728 	
18-05-2016 	  12:58:37 	       725 	 1567.1883 	 1570.3723 	
18-05-2016 	  12:58:38 	       726 	 1567.1899 	  1570.372 	
18-05-2016 	  12:58:39 	       727 	 1567.1887 	 1570.3716 	
18-05-2016 	  12:58:40 	       728 	 1567.1894 	 1570.3723 	
18-05-2016 	  12:58:41 	       729 	 1567.1883 	 1570.3727 	
18-05-2016 	  12:58:42 	       730 	 1567.1898 	 1570.3724 	
18-05-2016 	  12:58:43 	       731 	 1567.1887 	  1570.373 	
18-05-2016 	  12:58:44 	       732 	 1567.1889 	 1570.3716 	
18-05-2016 	  12:58:45 	       733 	  1567.189 	 1570.3726 	
18-05-2016 	  12:58:46 	       734 	 1567.1892 	 1570.3725 	
18-05-2016 	  12:58:47 	       735 	 1567.1888 	  1570.373 	
18-05-2016 	  12:58:48 	       736 	 1567.1883 	  1570.373 	
18-05-2016 	  12:58:49 	       737 	 1567.1888 	 1570.3731 	
18-05-2016 	  12:58:50 	       738 	 1567.1878 	 1570.3723 	
18-05-2016 	  12:58:51 	       739 	 1567.1882 	 1570.3723 	
18-05-2016 	  12:58:52 	       740 	 1567.1882 	 1570.3721 	
18-05-2016 	  12:58:53 	       741 	 1567.1891 	 1570.3723 	
18-05-2016 	  12:58:54 	       742 	 1567.1881 	 1570.3729 	
18-05-2016 	  12:58:55 	       743 	 1567.1894 	 1570.3733 	
18-05-2016 	  12:58:56 	       744 	 1567.1881 	 1570.3723 	
18-05-2016 	  12:58:57 	       745 	 1567.1894 	 1570.3729 	
18-05-2016 	  12:58:58 	       746 	 1567.1873 	  1570.373 	
18-05-2016 	  12:58:59 	       747 	 1567.1898 	 1570.3728 	
18-05-2016 	  12:59:00 	       748 	 1567.1884 	 1570.3734 	
18-05-2016 	  12:59:01 	       749 	 1567.1907 	 1570.3725 	
18-05-2016 	  12:59:02 	       750 	  1567.191 	 1570.3726 	
18-05-2016 	  12:59:03 	       751 	 1567.1904 	 1570.3727 	
18-05-2016 	  12:59:04 	       752 	 1567.1919 	 1570.3728 	
18-05-2016 	  12:59:05 	       753 	 1567.1892 	 1570.3731 	
18-05-2016 	  12:59:06 	       754 	  1567.192 	 1570.3731 	
18-05-2016 	  12:59:07 	       755 	 1567.1906 	 1570.3732 	
18-05-2016 	  12:59:08 	       756 	 1567.1913 	 1570.3726 	
18-05-2016 	  12:59:09 	       757 	 1567.1911 	 1570.3739 	
18-05-2016 	  12:59:10 	       758 	 1567.1906 	 1570.3725 	
