Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  14:22:52 	       380 	 1566.7454 	 1570.2622 	
18-05-2016 	  14:22:53 	       381 	 1566.7451 	 1570.2598 	
18-05-2016 	  14:22:54 	       382 	 1566.7421 	   1570.26 	
18-05-2016 	  14:22:55 	       383 	 1566.7409 	 1570.2591 	
18-05-2016 	  14:22:56 	       384 	 1566.7386 	 1570.2585 	
18-05-2016 	  14:22:57 	       385 	 1566.7381 	  1570.257 	
18-05-2016 	  14:22:58 	       386 	 1566.7342 	 1570.2576 	
18-05-2016 	  14:22:59 	       387 	 1566.7336 	 1570.2556 	
18-05-2016 	  14:23:00 	       388 	 1566.7318 	 1570.2543 	
18-05-2016 	  14:23:01 	       389 	 1566.7296 	 1570.2541 	
18-05-2016 	  14:23:02 	       390 	 1566.7286 	 1570.2526 	
18-05-2016 	  14:23:03 	       391 	 1566.7253 	 1570.2525 	
18-05-2016 	  14:23:04 	       392 	 1566.7244 	 1570.2511 	
18-05-2016 	  14:23:05 	       393 	 1566.7228 	 1570.2513 	
18-05-2016 	  14:23:06 	       394 	 1566.7193 	 1570.2513 	
18-05-2016 	  14:23:07 	       395 	 1566.7189 	 1570.2508 	
18-05-2016 	  14:23:08 	       396 	 1566.7167 	 1570.2494 	
18-05-2016 	  14:23:09 	       397 	 1566.7137 	 1570.2498 	
18-05-2016 	  14:23:10 	       398 	 1566.7134 	 1570.2479 	
18-05-2016 	  14:23:11 	       399 	  1566.712 	 1570.2473 	
18-05-2016 	  14:23:12 	       400 	 1567.0772 	 1570.2466 	
18-05-2016 	  14:23:13 	       401 	 1567.1204 	 1570.2451 	
18-05-2016 	  14:23:14 	       402 	 1567.1182 	 1570.2461 	
18-05-2016 	  14:23:15 	       403 	 1567.1147 	 1570.2443 	
18-05-2016 	  14:23:16 	       404 	 1567.1115 	 1570.2451 	
18-05-2016 	  14:23:17 	       405 	 1567.1108 	 1570.2441 	
18-05-2016 	  14:23:18 	       406 	 1567.1068 	 1570.2431 	
18-05-2016 	  14:23:19 	       407 	 1567.1068 	 1570.2422 	
18-05-2016 	  14:23:20 	       408 	 1567.1093 	 1570.2422 	
18-05-2016 	  14:23:21 	       409 	 1567.1122 	 1570.2407 	
18-05-2016 	  14:23:22 	       410 	 1567.1195 	 1570.2418 	
18-05-2016 	  14:23:23 	       411 	 1567.1251 	 1570.2398 	
18-05-2016 	  14:23:24 	       412 	 1567.1403 	   1570.24 	
18-05-2016 	  14:23:25 	       413 	 1567.1389 	 1570.2386 	
18-05-2016 	  14:23:26 	       414 	  1567.138 	 1570.2398 	
18-05-2016 	  14:23:27 	       415 	 1567.1344 	 1570.2388 	
18-05-2016 	  14:23:28 	       416 	 1567.1324 	 1570.2378 	
18-05-2016 	  14:23:29 	       417 	 1567.1276 	 1570.2371 	
18-05-2016 	  14:23:30 	       418 	 1567.1258 	 1570.2367 	
18-05-2016 	  14:23:31 	       419 	 1567.1226 	 1570.2369 	
18-05-2016 	  14:23:32 	       420 	 1567.1206 	 1570.2366 	
18-05-2016 	  14:23:33 	       421 	 1567.1184 	 1570.2384 	
18-05-2016 	  14:23:34 	       422 	 1567.1164 	 1570.2388 	
18-05-2016 	  14:23:35 	       423 	 1567.1133 	 1570.2391 	
18-05-2016 	  14:23:36 	       424 	 1567.1114 	 1570.2437 	
18-05-2016 	  14:23:37 	       425 	 1567.1087 	 1570.2454 	
18-05-2016 	  14:23:38 	       426 	 1567.1069 	 1570.2462 	
18-05-2016 	  14:23:39 	       427 	 1567.1044 	 1570.2471 	
18-05-2016 	  14:23:40 	       428 	 1567.1065 	 1570.2458 	
18-05-2016 	  14:23:41 	       429 	 1567.1172 	 1570.2448 	
18-05-2016 	  14:23:42 	       430 	 1567.1228 	 1570.2453 	
18-05-2016 	  14:23:43 	       431 	 1567.1223 	  1570.244 	
18-05-2016 	  14:23:44 	       432 	 1567.1234 	 1570.2441 	
18-05-2016 	  14:23:45 	       433 	 1567.1237 	 1570.2426 	
18-05-2016 	  14:23:46 	       434 	 1567.1256 	 1570.2419 	
18-05-2016 	  14:23:47 	       435 	 1567.1214 	 1570.2416 	
18-05-2016 	  14:23:48 	       436 	 1567.1152 	 1570.2407 	
18-05-2016 	  14:23:49 	       437 	 1567.1115 	 1570.2401 	
18-05-2016 	  14:23:50 	       438 	 1567.1084 	 1570.2384 	
18-05-2016 	  14:23:51 	       439 	 1567.1045 	 1570.2365 	
18-05-2016 	  14:23:52 	       440 	 1567.1035 	 1570.2369 	
18-05-2016 	  14:23:53 	       441 	 1567.1031 	 1570.2357 	
18-05-2016 	  14:23:54 	       442 	 1567.1134 	 1570.2357 	
18-05-2016 	  14:23:55 	       443 	 1567.1242 	 1570.2343 	
18-05-2016 	  14:23:56 	       444 	 1567.1299 	 1570.2342 	
18-05-2016 	  14:23:57 	       445 	 1567.1301 	 1570.2333 	
18-05-2016 	  14:23:58 	       446 	 1567.1265 	 1570.2318 	
18-05-2016 	  14:23:59 	       447 	 1567.1242 	 1570.2312 	
18-05-2016 	  14:24:00 	       448 	  1567.121 	 1570.2294 	
18-05-2016 	  14:24:01 	       449 	 1567.1188 	 1570.2289 	
18-05-2016 	  14:24:02 	       450 	 1567.1158 	 1570.2273 	
18-05-2016 	  14:24:03 	       451 	 1567.1136 	 1570.2271 	
18-05-2016 	  14:24:04 	       452 	 1567.1113 	 1570.2248 	
18-05-2016 	  14:24:05 	       453 	 1567.1089 	 1570.2249 	
18-05-2016 	  14:24:06 	       454 	 1567.1058 	 1570.2225 	
18-05-2016 	  14:24:07 	       455 	 1567.1051 	 1570.2233 	
18-05-2016 	  14:24:08 	       456 	 1567.1018 	 1570.2206 	
18-05-2016 	  14:24:09 	       457 	 1567.1005 	 1570.2205 	
18-05-2016 	  14:24:10 	       458 	 1567.0975 	 1570.2186 	
18-05-2016 	  14:24:11 	       459 	 1567.0955 	   1570.22 	
18-05-2016 	  14:24:12 	       460 	 1567.0932 	 1570.2202 	
18-05-2016 	  14:24:13 	       461 	 1567.0925 	 1570.2214 	
18-05-2016 	  14:24:14 	       462 	 1567.0898 	 1570.2195 	
18-05-2016 	  14:24:15 	       463 	 1567.0879 	  1570.217 	
18-05-2016 	  14:24:16 	       464 	 1567.0859 	 1570.2161 	
18-05-2016 	  14:24:17 	       465 	 1567.0846 	 1570.2147 	
18-05-2016 	  14:24:18 	       466 	 1567.0827 	 1570.2136 	
18-05-2016 	  14:24:19 	       467 	 1567.0923 	 1570.2117 	
18-05-2016 	  14:24:20 	       468 	 1567.1217 	 1570.2113 	
18-05-2016 	  14:24:21 	       469 	 1567.1322 	 1570.2089 	
18-05-2016 	  14:24:22 	       470 	 1567.1355 	 1570.2098 	
18-05-2016 	  14:24:23 	       471 	 1567.1349 	 1570.2069 	
18-05-2016 	  14:24:24 	       472 	  1567.135 	 1570.2076 	
18-05-2016 	  14:24:25 	       473 	 1567.1372 	 1570.2047 	
18-05-2016 	  14:24:26 	       474 	 1567.1371 	  1570.205 	
18-05-2016 	  14:24:27 	       475 	  1567.136 	  1570.203 	
18-05-2016 	  14:24:28 	       476 	 1567.1342 	 1570.2012 	
18-05-2016 	  14:24:29 	       477 	 1567.1347 	 1570.2007 	
18-05-2016 	  14:24:30 	       478 	 1567.1334 	 1570.1991 	
18-05-2016 	  14:24:31 	       479 	 1567.1352 	 1570.1987 	
18-05-2016 	  14:24:32 	       480 	 1567.1362 	 1570.1975 	
18-05-2016 	  14:24:33 	       481 	 1567.1341 	 1570.1969 	
18-05-2016 	  14:24:34 	       482 	 1567.1353 	 1570.1955 	
18-05-2016 	  14:24:35 	       483 	 1567.1343 	 1570.1952 	
18-05-2016 	  14:24:36 	       484 	 1567.1334 	 1570.1931 	
18-05-2016 	  14:24:37 	       485 	 1567.1328 	 1570.1941 	
18-05-2016 	  14:24:38 	       486 	 1567.1323 	 1570.1939 	
18-05-2016 	  14:24:39 	       487 	 1567.1297 	  1570.194 	
18-05-2016 	  14:24:40 	       488 	   1567.13 	 1570.1957 	
18-05-2016 	  14:24:41 	       489 	 1567.1273 	 1570.1962 	
18-05-2016 	  14:24:42 	       490 	 1567.1245 	 1570.1956 	
18-05-2016 	  14:24:43 	       491 	  1567.124 	  1570.197 	
18-05-2016 	  14:24:44 	       492 	 1567.1213 	 1570.1943 	
18-05-2016 	  14:24:45 	       493 	 1567.1209 	 1570.1965 	
18-05-2016 	  14:24:46 	       494 	 1567.1182 	 1570.1956 	
18-05-2016 	  14:24:47 	       495 	 1567.1184 	 1570.1987 	
18-05-2016 	  14:24:48 	       496 	 1567.1153 	 1570.1998 	
18-05-2016 	  14:24:49 	       497 	 1567.1147 	 1570.2029 	
18-05-2016 	  14:24:50 	       498 	 1567.1138 	 1570.2024 	
18-05-2016 	  14:24:51 	       499 	 1567.1129 	 1570.2051 	
18-05-2016 	  14:24:52 	       500 	 1567.1123 	 1570.2095 	
18-05-2016 	  14:24:53 	       501 	 1567.1106 	 1570.2103 	
18-05-2016 	  14:24:54 	       502 	   1567.11 	 1570.2126 	
18-05-2016 	  14:24:55 	       503 	 1567.1079 	  1570.211 	
18-05-2016 	  14:24:56 	       504 	 1567.1048 	 1570.2098 	
18-05-2016 	  14:24:57 	       505 	 1567.1033 	 1570.2086 	
18-05-2016 	  14:24:58 	       506 	 1567.1082 	 1570.2062 	
18-05-2016 	  14:24:59 	       507 	 1567.1157 	 1570.2058 	
18-05-2016 	  14:25:00 	       508 	 1567.1128 	 1570.2034 	
18-05-2016 	  14:25:01 	       509 	 1567.1109 	 1570.2043 	
18-05-2016 	  14:25:02 	       510 	 1567.1097 	 1570.2032 	
18-05-2016 	  14:25:03 	       511 	 1567.1061 	 1570.2005 	
18-05-2016 	  14:25:04 	       512 	 1567.1046 	 1570.2009 	
18-05-2016 	  14:25:05 	       513 	 1567.1029 	 1570.1984 	
18-05-2016 	  14:25:06 	       514 	 1567.1008 	 1570.1975 	
18-05-2016 	  14:25:07 	       515 	 1567.0989 	 1570.1964 	
18-05-2016 	  14:25:08 	       516 	  1567.098 	 1570.1957 	
18-05-2016 	  14:25:09 	       517 	 1567.0947 	 1570.1941 	
18-05-2016 	  14:25:10 	       518 	 1567.0931 	 1570.1963 	
18-05-2016 	  14:25:11 	       519 	 1567.0912 	 1570.1988 	
18-05-2016 	  14:25:12 	       520 	 1567.0886 	 1570.2024 	
18-05-2016 	  14:25:13 	       521 	 1567.0869 	 1570.2024 	
18-05-2016 	  14:25:14 	       522 	 1567.0841 	 1570.2043 	
18-05-2016 	  14:25:15 	       523 	 1567.0824 	 1570.2042 	
18-05-2016 	  14:25:16 	       524 	 1567.0805 	 1570.2026 	
18-05-2016 	  14:25:17 	       525 	 1567.0781 	 1570.2035 	
18-05-2016 	  14:25:18 	       526 	  1567.076 	 1570.2008 	
18-05-2016 	  14:25:19 	       527 	 1567.0736 	 1570.2013 	
18-05-2016 	  14:25:20 	       528 	 1567.0714 	 1570.1986 	
18-05-2016 	  14:25:21 	       529 	 1567.0726 	 1570.1998 	
18-05-2016 	  14:25:22 	       530 	 1567.0757 	 1570.1977 	
18-05-2016 	  14:25:23 	       531 	 1567.1146 	 1570.1972 	
18-05-2016 	  14:25:24 	       532 	 1567.1192 	  1570.195 	
18-05-2016 	  14:25:25 	       533 	 1567.1181 	 1570.1938 	
18-05-2016 	  14:25:26 	       534 	 1567.1162 	 1570.1914 	
18-05-2016 	  14:25:27 	       535 	 1567.1131 	 1570.1903 	
18-05-2016 	  14:25:28 	       536 	  1567.112 	 1570.1908 	
18-05-2016 	  14:25:29 	       537 	 1567.1091 	 1570.1887 	
18-05-2016 	  14:25:30 	       538 	 1567.1082 	 1570.1886 	
18-05-2016 	  14:25:31 	       539 	 1567.1038 	 1570.1849 	
18-05-2016 	  14:25:32 	       540 	  1567.102 	 1570.1844 	
18-05-2016 	  14:25:33 	       541 	 1567.0993 	 1570.1812 	
18-05-2016 	  14:25:34 	       542 	 1567.0974 	 1570.1813 	
18-05-2016 	  14:25:35 	       543 	 1567.0952 	 1570.1792 	
18-05-2016 	  14:25:36 	       544 	 1567.0934 	 1570.1796 	
18-05-2016 	  14:25:37 	       545 	 1567.0916 	  1570.178 	
18-05-2016 	  14:25:38 	       546 	 1567.0896 	 1570.1806 	
18-05-2016 	  14:25:39 	       547 	 1567.0886 	 1570.1803 	
18-05-2016 	  14:25:40 	       548 	 1567.0869 	 1570.1801 	
18-05-2016 	  14:25:41 	       549 	 1567.0854 	 1570.1785 	
18-05-2016 	  14:25:42 	       550 	 1567.0839 	 1570.1775 	
18-05-2016 	  14:25:43 	       551 	 1567.0844 	 1570.1784 	
18-05-2016 	  14:25:44 	       552 	 1567.0831 	  1570.177 	
18-05-2016 	  14:25:45 	       553 	 1567.0828 	 1570.1777 	
18-05-2016 	  14:25:46 	       554 	 1567.0815 	 1570.1758 	
18-05-2016 	  14:25:47 	       555 	 1567.0812 	 1570.1765 	
18-05-2016 	  14:25:48 	       556 	 1567.0802 	 1570.1748 	
18-05-2016 	  14:25:49 	       557 	 1567.0795 	  1570.175 	
18-05-2016 	  14:25:50 	       558 	 1567.0783 	 1570.1723 	
18-05-2016 	  14:25:51 	       559 	 1567.0766 	 1570.1724 	
18-05-2016 	  14:25:52 	       560 	 1567.0757 	 1570.1703 	
18-05-2016 	  14:25:53 	       561 	 1567.0737 	 1570.1701 	
18-05-2016 	  14:25:54 	       562 	 1567.0712 	 1570.1693 	
18-05-2016 	  14:25:55 	       563 	 1567.0694 	 1570.1685 	
18-05-2016 	  14:25:56 	       564 	 1567.0675 	 1570.1698 	
18-05-2016 	  14:25:57 	       565 	 1567.0648 	 1570.1745 	
18-05-2016 	  14:25:58 	       566 	 1567.0625 	 1570.1893 	
18-05-2016 	  14:25:59 	       567 	 1567.0595 	 1570.1931 	
18-05-2016 	  14:26:00 	       568 	 1567.0575 	  1570.195 	
18-05-2016 	  14:26:01 	       569 	  1567.077 	 1570.1939 	
18-05-2016 	  14:26:02 	       570 	 1567.0941 	  1570.194 	
18-05-2016 	  14:26:03 	       571 	  1567.097 	 1570.1939 	
18-05-2016 	  14:26:04 	       572 	 1567.0948 	 1570.1923 	
18-05-2016 	  14:26:05 	       573 	 1567.0927 	 1570.1932 	
18-05-2016 	  14:26:06 	       574 	 1567.0905 	 1570.1932 	
18-05-2016 	  14:26:07 	       575 	 1567.0866 	 1570.1932 	
18-05-2016 	  14:26:08 	       576 	 1567.0842 	 1570.1932 	
18-05-2016 	  14:26:09 	       577 	 1567.0818 	 1570.1931 	
18-05-2016 	  14:26:10 	       578 	 1567.0791 	 1570.1917 	
18-05-2016 	  14:26:11 	       579 	 1567.0762 	 1570.1925 	
18-05-2016 	  14:26:12 	       580 	 1567.0742 	 1570.1912 	
18-05-2016 	  14:26:13 	       581 	 1567.0721 	 1570.1948 	
18-05-2016 	  14:26:14 	       582 	 1567.0698 	 1570.1975 	
18-05-2016 	  14:26:15 	       583 	 1567.0666 	 1570.1994 	
18-05-2016 	  14:26:16 	       584 	 1567.0642 	 1570.1972 	
18-05-2016 	  14:26:17 	       585 	 1567.0617 	  1570.198 	
18-05-2016 	  14:26:18 	       586 	 1567.0588 	 1570.1975 	
18-05-2016 	  14:26:19 	       587 	 1567.0569 	 1570.1944 	
18-05-2016 	  14:26:20 	       588 	 1567.0547 	 1570.1947 	
18-05-2016 	  14:26:21 	       589 	  1567.055 	  1570.194 	
18-05-2016 	  14:26:22 	       590 	 1567.0624 	 1570.1922 	
18-05-2016 	  14:26:23 	       591 	 1567.0673 	 1570.1933 	
18-05-2016 	  14:26:24 	       592 	 1567.0684 	 1570.1907 	
18-05-2016 	  14:26:25 	       593 	 1567.0696 	 1570.1902 	
18-05-2016 	  14:26:26 	       594 	 1567.0693 	 1570.1907 	
18-05-2016 	  14:26:27 	       595 	  1567.068 	 1570.1883 	
18-05-2016 	  14:26:28 	       596 	 1567.0672 	 1570.1867 	
18-05-2016 	  14:26:29 	       597 	 1567.0677 	 1570.1874 	
18-05-2016 	  14:26:30 	       598 	 1567.0676 	 1570.1869 	
18-05-2016 	  14:26:31 	       599 	  1567.067 	 1570.1846 	
18-05-2016 	  14:26:32 	       600 	 1567.0654 	 1570.1842 	
18-05-2016 	  14:26:33 	       601 	  1567.064 	 1570.1839 	
18-05-2016 	  14:26:34 	       602 	 1567.0621 	 1570.1804 	
18-05-2016 	  14:26:35 	       603 	 1567.0595 	 1570.1827 	
18-05-2016 	  14:26:36 	       604 	 1567.0577 	 1570.1828 	
18-05-2016 	  14:26:37 	       605 	 1567.0554 	 1570.1823 	
18-05-2016 	  14:26:38 	       606 	 1567.0536 	 1570.1873 	
18-05-2016 	  14:26:39 	       607 	  1567.051 	 1570.1956 	
18-05-2016 	  14:26:40 	       608 	 1567.0494 	 1570.2031 	
18-05-2016 	  14:26:41 	       609 	 1567.0476 	 1570.2081 	
18-05-2016 	  14:26:42 	       610 	 1567.0442 	 1570.2091 	
18-05-2016 	  14:26:43 	       611 	 1567.0425 	 1570.2081 	
18-05-2016 	  14:26:44 	       612 	  1567.039 	 1570.2084 	
18-05-2016 	  14:26:45 	       613 	 1567.0367 	 1570.2076 	
18-05-2016 	  14:26:46 	       614 	 1567.0344 	 1570.2073 	
18-05-2016 	  14:26:47 	       615 	 1567.0314 	 1570.2085 	
18-05-2016 	  14:26:48 	       616 	 1567.0286 	 1570.2085 	
18-05-2016 	  14:26:49 	       617 	 1567.0268 	 1570.2073 	
18-05-2016 	  14:26:50 	       618 	 1567.0236 	 1570.2079 	
18-05-2016 	  14:26:51 	       619 	 1567.0219 	 1570.2093 	
18-05-2016 	  14:26:52 	       620 	 1567.0314 	 1570.2081 	
18-05-2016 	  14:26:53 	       621 	 1567.0437 	 1570.2112 	
18-05-2016 	  14:26:54 	       622 	  1567.046 	 1570.2091 	
18-05-2016 	  14:26:55 	       623 	 1567.0453 	 1570.2055 	
18-05-2016 	  14:26:56 	       624 	 1567.0433 	 1570.2054 	
18-05-2016 	  14:26:57 	       625 	 1567.0403 	  1570.202 	
18-05-2016 	  14:26:58 	       626 	  1567.038 	 1570.2015 	
18-05-2016 	  14:26:59 	       627 	 1567.0352 	 1570.2005 	
18-05-2016 	  14:27:00 	       628 	 1567.0337 	 1570.1968 	
18-05-2016 	  14:27:01 	       629 	 1567.0361 	 1570.1971 	
18-05-2016 	  14:27:02 	       630 	 1567.0692 	 1570.1957 	
18-05-2016 	  14:27:03 	       631 	 1567.1081 	 1570.1926 	
18-05-2016 	  14:27:04 	       632 	 1567.1348 	 1570.1924 	
18-05-2016 	  14:27:05 	       633 	 1567.1304 	 1570.1917 	
18-05-2016 	  14:27:06 	       634 	 1567.1246 	 1570.1887 	
18-05-2016 	  14:27:07 	       635 	 1567.1228 	 1570.1892 	
18-05-2016 	  14:27:08 	       636 	 1567.1191 	  1570.187 	
18-05-2016 	  14:27:09 	       637 	 1567.1174 	 1570.1852 	
18-05-2016 	  14:27:10 	       638 	 1567.1159 	 1570.1857 	
18-05-2016 	  14:27:11 	       639 	 1567.1126 	 1570.1821 	
18-05-2016 	  14:27:12 	       640 	  1567.111 	 1570.1834 	
18-05-2016 	  14:27:13 	       641 	 1567.1073 	 1570.1809 	
18-05-2016 	  14:27:14 	       642 	 1567.1048 	 1570.1797 	
18-05-2016 	  14:27:15 	       643 	 1567.1027 	 1570.1784 	
18-05-2016 	  14:27:16 	       644 	 1567.1008 	 1570.1759 	
18-05-2016 	  14:27:17 	       645 	 1567.0998 	 1570.1762 	
18-05-2016 	  14:27:18 	       646 	  1567.097 	 1570.1739 	
18-05-2016 	  14:27:19 	       647 	 1567.0964 	 1570.1735 	
18-05-2016 	  14:27:20 	       648 	 1567.0936 	 1570.1722 	
18-05-2016 	  14:27:21 	       649 	 1567.0921 	 1570.1727 	
18-05-2016 	  14:27:22 	       650 	 1567.0908 	 1570.1778 	
18-05-2016 	  14:27:23 	       651 	 1567.0879 	 1570.1812 	
18-05-2016 	  14:27:24 	       652 	  1567.086 	 1570.1829 	
18-05-2016 	  14:27:25 	       653 	 1567.0855 	 1570.1878 	
18-05-2016 	  14:27:26 	       654 	 1567.0826 	 1570.2042 	
18-05-2016 	  14:27:27 	       655 	 1567.0799 	 1570.2161 	
18-05-2016 	  14:27:28 	       656 	 1567.0783 	 1570.2182 	
18-05-2016 	  14:27:29 	       657 	 1567.0763 	 1570.2178 	
18-05-2016 	  14:27:30 	       658 	 1567.0772 	  1570.216 	
18-05-2016 	  14:27:31 	       659 	 1567.0812 	 1570.2171 	
18-05-2016 	  14:27:32 	       660 	 1567.0799 	 1570.2152 	
18-05-2016 	  14:27:33 	       661 	 1567.0773 	  1570.215 	
18-05-2016 	  14:27:34 	       662 	 1567.0751 	 1570.2145 	
18-05-2016 	  14:27:35 	       663 	 1567.0719 	 1570.2129 	
18-05-2016 	  14:27:36 	       664 	 1567.0695 	 1570.2119 	
18-05-2016 	  14:27:37 	       665 	 1567.0672 	 1570.2131 	
18-05-2016 	  14:27:38 	       666 	 1567.0662 	  1570.212 	
18-05-2016 	  14:27:39 	       667 	 1567.0641 	 1570.2112 	
18-05-2016 	  14:27:40 	       668 	 1567.0634 	 1570.2114 	
18-05-2016 	  14:27:41 	       669 	 1567.0625 	 1570.2096 	
18-05-2016 	  14:27:42 	       670 	 1567.0624 	 1570.2074 	
18-05-2016 	  14:27:43 	       671 	 1567.0603 	 1570.2064 	
18-05-2016 	  14:27:44 	       672 	 1567.0589 	 1570.2085 	
18-05-2016 	  14:27:45 	       673 	 1567.0574 	 1570.2077 	
18-05-2016 	  14:27:46 	       674 	 1567.0557 	 1570.2078 	
18-05-2016 	  14:27:47 	       675 	 1567.0532 	 1570.2079 	
18-05-2016 	  14:27:48 	       676 	 1567.0501 	 1570.2057 	
18-05-2016 	  14:27:49 	       677 	 1567.0477 	 1570.2066 	
18-05-2016 	  14:27:50 	       678 	 1567.0445 	 1570.2085 	
18-05-2016 	  14:27:51 	       679 	 1567.0421 	 1570.2174 	
18-05-2016 	  14:27:52 	       680 	 1567.0391 	 1570.2213 	
18-05-2016 	  14:27:53 	       681 	 1567.0359 	 1570.2252 	
18-05-2016 	  14:27:54 	       682 	 1567.0338 	  1570.228 	
18-05-2016 	  14:27:55 	       683 	 1567.0312 	 1570.2355 	
18-05-2016 	  14:27:56 	       684 	 1567.0345 	 1570.2367 	
18-05-2016 	  14:27:57 	       685 	 1567.0541 	 1570.2356 	
18-05-2016 	  14:27:58 	       686 	 1567.0819 	 1570.2374 	
18-05-2016 	  14:27:59 	       687 	 1567.1004 	 1570.2354 	
18-05-2016 	  14:28:00 	       688 	 1567.1241 	 1570.2367 	
18-05-2016 	  14:28:01 	       689 	 1567.1184 	 1570.2361 	
18-05-2016 	  14:28:02 	       690 	  1567.131 	 1570.2337 	
18-05-2016 	  14:28:03 	       691 	 1567.1342 	 1570.2345 	
18-05-2016 	  14:28:04 	       692 	 1567.1285 	 1570.2336 	
18-05-2016 	  14:28:05 	       693 	  1567.124 	 1570.2312 	
18-05-2016 	  14:28:06 	       694 	 1567.1196 	 1570.2303 	
18-05-2016 	  14:28:07 	       695 	 1567.1149 	 1570.2298 	
18-05-2016 	  14:28:08 	       696 	 1567.1111 	 1570.2287 	
18-05-2016 	  14:28:09 	       697 	 1567.1075 	 1570.2292 	
18-05-2016 	  14:28:10 	       698 	 1567.1058 	 1570.2284 	
18-05-2016 	  14:28:11 	       699 	 1567.1019 	 1570.2283 	
18-05-2016 	  14:28:12 	       700 	 1567.0979 	 1570.2245 	
18-05-2016 	  14:28:13 	       701 	 1567.0955 	  1570.223 	
18-05-2016 	  14:28:14 	       702 	 1567.0928 	 1570.2235 	
18-05-2016 	  14:28:15 	       703 	 1567.0899 	 1570.2216 	
18-05-2016 	  14:28:16 	       704 	 1567.0879 	 1570.2211 	
18-05-2016 	  14:28:17 	       705 	 1567.0857 	 1570.2182 	
18-05-2016 	  14:28:18 	       706 	 1567.0867 	  1570.217 	
18-05-2016 	  14:28:19 	       707 	 1567.0882 	 1570.2182 	
18-05-2016 	  14:28:20 	       708 	 1567.0887 	 1570.2201 	
18-05-2016 	  14:28:21 	       709 	 1567.0891 	 1570.2221 	
18-05-2016 	  14:28:22 	       710 	 1567.0889 	 1570.2198 	
18-05-2016 	  14:28:23 	       711 	  1567.089 	   1570.22 	
18-05-2016 	  14:28:24 	       712 	 1567.0878 	 1570.2162 	
18-05-2016 	  14:28:25 	       713 	 1567.0877 	 1570.2167 	
18-05-2016 	  14:28:26 	       714 	 1567.0868 	 1570.2151 	
18-05-2016 	  14:28:27 	       715 	 1567.0868 	  1570.213 	
18-05-2016 	  14:28:28 	       716 	 1567.0869 	 1570.2125 	
18-05-2016 	  14:28:29 	       717 	 1567.0856 	 1570.2105 	
18-05-2016 	  14:28:30 	       718 	 1567.0843 	 1570.2105 	
18-05-2016 	  14:28:31 	       719 	 1567.0799 	 1570.2067 	
18-05-2016 	  14:28:32 	       720 	 1567.0782 	 1570.2063 	
18-05-2016 	  14:28:33 	       721 	  1567.075 	 1570.2066 	
18-05-2016 	  14:28:34 	       722 	  1567.072 	 1570.2047 	
18-05-2016 	  14:28:35 	       723 	 1567.0691 	  1570.202 	
18-05-2016 	  14:28:36 	       724 	 1567.0667 	 1570.2021 	
18-05-2016 	  14:28:37 	       725 	  1567.063 	 1570.2001 	
18-05-2016 	  14:28:38 	       726 	 1567.0602 	  1570.198 	
18-05-2016 	  14:28:39 	       727 	 1567.0566 	 1570.1973 	
18-05-2016 	  14:28:40 	       728 	 1567.0555 	 1570.1952 	
18-05-2016 	  14:28:41 	       729 	 1567.0599 	 1570.1953 	
18-05-2016 	  14:28:42 	       730 	 1567.0633 	 1570.1986 	
18-05-2016 	  14:28:43 	       731 	 1567.0621 	 1570.1983 	
18-05-2016 	  14:28:44 	       732 	  1567.061 	  1570.204 	
18-05-2016 	  14:28:45 	       733 	 1567.0595 	  1570.207 	
18-05-2016 	  14:28:46 	       734 	 1567.0578 	 1570.2102 	
18-05-2016 	  14:28:47 	       735 	 1567.0559 	 1570.2148 	
18-05-2016 	  14:28:48 	       736 	 1567.0545 	 1570.2175 	
18-05-2016 	  14:28:49 	       737 	  1567.053 	 1570.2183 	
18-05-2016 	  14:28:50 	       738 	 1567.0528 	 1570.2167 	
18-05-2016 	  14:28:51 	       739 	  1567.051 	 1570.2169 	
18-05-2016 	  14:28:52 	       740 	 1567.0499 	 1570.2175 	
18-05-2016 	  14:28:53 	       741 	 1567.0477 	 1570.2163 	
18-05-2016 	  14:28:54 	       742 	 1567.0459 	 1570.2147 	
18-05-2016 	  14:28:55 	       743 	  1567.042 	 1570.2174 	
18-05-2016 	  14:28:56 	       744 	 1567.0393 	  1570.221 	
18-05-2016 	  14:28:57 	       745 	 1567.0355 	 1570.2282 	
18-05-2016 	  14:28:58 	       746 	 1567.0333 	 1570.2315 	
18-05-2016 	  14:28:59 	       747 	 1567.0297 	 1570.2364 	
18-05-2016 	  14:29:00 	       748 	 1567.0259 	 1570.2375 	
18-05-2016 	  14:29:01 	       749 	 1567.0222 	 1570.2379 	
18-05-2016 	  14:29:02 	       750 	 1567.0199 	 1570.2385 	
18-05-2016 	  14:29:03 	       751 	  1567.016 	 1570.2387 	
18-05-2016 	  14:29:04 	       752 	 1567.0124 	 1570.2373 	
18-05-2016 	  14:29:05 	       753 	 1567.0099 	 1570.2353 	
18-05-2016 	  14:29:06 	       754 	 1567.0052 	 1570.2333 	
18-05-2016 	  14:29:07 	       755 	 1567.0032 	 1570.2324 	
18-05-2016 	  14:29:08 	       756 	 1567.0013 	 1570.2315 	
18-05-2016 	  14:29:09 	       757 	 1567.0034 	  1570.228 	
18-05-2016 	  14:29:10 	       758 	 1567.0092 	 1570.2266 	
