Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  14:52:52 	       380 	  1566.833 	 1570.2211 	
18-05-2016 	  14:52:53 	       381 	 1566.8327 	 1570.2196 	
18-05-2016 	  14:52:54 	       382 	 1566.8307 	 1570.2189 	
18-05-2016 	  14:52:55 	       383 	 1566.8317 	  1570.218 	
18-05-2016 	  14:52:56 	       384 	  1566.833 	 1570.2166 	
18-05-2016 	  14:52:57 	       385 	 1566.8301 	 1570.2153 	
18-05-2016 	  14:52:58 	       386 	  1566.829 	  1570.216 	
18-05-2016 	  14:52:59 	       387 	 1566.8294 	 1570.2142 	
18-05-2016 	  14:53:00 	       388 	 1566.8283 	 1570.2126 	
18-05-2016 	  14:53:01 	       389 	 1566.8275 	 1570.2132 	
18-05-2016 	  14:53:02 	       390 	 1566.8276 	 1570.2114 	
18-05-2016 	  14:53:03 	       391 	 1566.8284 	 1570.2107 	
18-05-2016 	  14:53:04 	       392 	 1566.8247 	 1570.2099 	
18-05-2016 	  14:53:05 	       393 	 1566.8236 	 1570.2102 	
18-05-2016 	  14:53:06 	       394 	 1566.8234 	  1570.209 	
18-05-2016 	  14:53:07 	       395 	 1566.8259 	 1570.2068 	
18-05-2016 	  14:53:08 	       396 	 1566.8259 	 1570.2062 	
18-05-2016 	  14:53:09 	       397 	 1566.8214 	 1570.2064 	
18-05-2016 	  14:53:10 	       398 	 1566.8204 	 1570.2055 	
18-05-2016 	  14:53:11 	       399 	  1566.822 	 1570.2037 	
18-05-2016 	  14:53:12 	       400 	 1566.8204 	 1570.2026 	
18-05-2016 	  14:53:13 	       401 	 1566.8206 	 1570.2014 	
18-05-2016 	  14:53:14 	       402 	 1566.8189 	 1570.2012 	
18-05-2016 	  14:53:15 	       403 	 1566.8196 	 1570.2003 	
18-05-2016 	  14:53:16 	       404 	 1566.8196 	 1570.1987 	
18-05-2016 	  14:53:17 	       405 	 1566.8167 	 1570.1987 	
18-05-2016 	  14:53:18 	       406 	  1566.814 	 1570.1984 	
18-05-2016 	  14:53:19 	       407 	 1566.8162 	 1570.1966 	
18-05-2016 	  14:53:20 	       408 	 1566.8147 	 1570.1946 	
18-05-2016 	  14:53:21 	       409 	 1566.8142 	 1570.1943 	
18-05-2016 	  14:53:22 	       410 	  1566.816 	  1570.193 	
18-05-2016 	  14:53:23 	       411 	 1566.8156 	 1570.1918 	
18-05-2016 	  14:53:24 	       412 	 1566.8132 	 1570.1916 	
18-05-2016 	  14:53:25 	       413 	 1566.8124 	 1570.1904 	
18-05-2016 	  14:53:26 	       414 	 1566.8133 	 1570.1881 	
18-05-2016 	  14:53:27 	       415 	 1566.8117 	 1570.1885 	
18-05-2016 	  14:53:28 	       416 	 1566.8086 	 1570.1877 	
18-05-2016 	  14:53:29 	       417 	 1566.8097 	 1570.1866 	
18-05-2016 	  14:53:30 	       418 	 1566.8063 	 1570.1858 	
18-05-2016 	  14:53:31 	       419 	 1566.8084 	 1570.1846 	
18-05-2016 	  14:53:32 	       420 	 1566.8066 	 1570.1828 	
18-05-2016 	  14:53:33 	       421 	 1566.8084 	 1570.1815 	
18-05-2016 	  14:53:34 	       422 	  1566.807 	   1570.18 	
18-05-2016 	  14:53:35 	       423 	 1566.8048 	 1570.1799 	
18-05-2016 	  14:53:36 	       424 	 1566.8054 	 1570.1785 	
18-05-2016 	  14:53:37 	       425 	 1566.8029 	 1570.1781 	
18-05-2016 	  14:53:38 	       426 	  1566.802 	  1570.177 	
18-05-2016 	  14:53:39 	       427 	 1566.8028 	 1570.1745 	
18-05-2016 	  14:53:40 	       428 	 1566.8011 	  1570.175 	
18-05-2016 	  14:53:41 	       429 	 1566.8021 	 1570.1724 	
18-05-2016 	  14:53:42 	       430 	    1566.8 	  1570.172 	
18-05-2016 	  14:53:43 	       431 	 1566.8013 	 1570.1709 	
18-05-2016 	  14:53:44 	       432 	 1566.7981 	 1570.1705 	
18-05-2016 	  14:53:45 	       433 	 1566.7995 	 1570.1684 	
18-05-2016 	  14:53:46 	       434 	 1566.7974 	 1570.1675 	
18-05-2016 	  14:53:47 	       435 	 1566.7969 	 1570.1666 	
18-05-2016 	  14:53:48 	       436 	 1566.7963 	 1570.1654 	
18-05-2016 	  14:53:49 	       437 	  1566.794 	 1570.1649 	
18-05-2016 	  14:53:50 	       438 	 1566.7946 	 1570.1631 	
18-05-2016 	  14:53:51 	       439 	 1566.7919 	 1570.1637 	
18-05-2016 	  14:53:52 	       440 	 1566.7944 	 1570.1611 	
18-05-2016 	  14:53:53 	       441 	 1566.7913 	 1570.1602 	
18-05-2016 	  14:53:54 	       442 	 1566.7915 	 1570.1579 	
18-05-2016 	  14:53:55 	       443 	   1566.79 	 1570.1574 	
18-05-2016 	  14:53:56 	       444 	 1566.7915 	 1570.1562 	
18-05-2016 	  14:53:57 	       445 	   1566.79 	 1570.1549 	
18-05-2016 	  14:53:58 	       446 	 1566.7892 	 1570.1539 	
18-05-2016 	  14:53:59 	       447 	 1566.7882 	  1570.152 	
18-05-2016 	  14:54:00 	       448 	  1566.787 	 1570.1525 	
18-05-2016 	  14:54:01 	       449 	 1566.7862 	 1570.1504 	
18-05-2016 	  14:54:02 	       450 	 1566.7831 	 1570.1502 	
18-05-2016 	  14:54:03 	       451 	 1566.7828 	 1570.1483 	
18-05-2016 	  14:54:04 	       452 	 1566.7804 	 1570.1487 	
18-05-2016 	  14:54:05 	       453 	 1566.7815 	  1570.147 	
18-05-2016 	  14:54:06 	       454 	 1566.7791 	 1570.1459 	
18-05-2016 	  14:54:07 	       455 	 1566.7798 	 1570.1434 	
18-05-2016 	  14:54:08 	       456 	 1566.7774 	 1570.1432 	
18-05-2016 	  14:54:09 	       457 	 1566.7778 	 1570.1415 	
18-05-2016 	  14:54:10 	       458 	 1566.7754 	 1570.1407 	
18-05-2016 	  14:54:11 	       459 	 1566.7746 	 1570.1392 	
18-05-2016 	  14:54:12 	       460 	 1566.7714 	 1570.1394 	
18-05-2016 	  14:54:13 	       461 	 1566.7723 	  1570.138 	
18-05-2016 	  14:54:14 	       462 	   1566.77 	 1570.1388 	
18-05-2016 	  14:54:15 	       463 	 1566.7695 	 1570.1359 	
18-05-2016 	  14:54:16 	       464 	 1566.7683 	 1570.1351 	
18-05-2016 	  14:54:17 	       465 	 1566.7686 	 1570.1328 	
18-05-2016 	  14:54:18 	       466 	 1566.7682 	 1570.1334 	
18-05-2016 	  14:54:19 	       467 	 1566.7663 	 1570.1311 	
18-05-2016 	  14:54:20 	       468 	 1566.7666 	 1570.1303 	
18-05-2016 	  14:54:21 	       469 	 1566.7639 	 1570.1286 	
18-05-2016 	  14:54:22 	       470 	  1566.765 	 1570.1289 	
18-05-2016 	  14:54:23 	       471 	 1566.7628 	 1570.1269 	
18-05-2016 	  14:54:24 	       472 	 1566.7608 	 1570.1282 	
18-05-2016 	  14:54:25 	       473 	 1566.7611 	 1570.1249 	
18-05-2016 	  14:54:26 	       474 	 1566.7591 	 1570.1256 	
18-05-2016 	  14:54:27 	       475 	 1566.7587 	 1570.1228 	
18-05-2016 	  14:54:28 	       476 	 1566.7578 	 1570.1235 	
18-05-2016 	  14:54:29 	       477 	 1566.7574 	 1570.1202 	
18-05-2016 	  14:54:30 	       478 	 1566.7563 	 1570.1208 	
18-05-2016 	  14:54:31 	       479 	 1566.7556 	 1570.1172 	
18-05-2016 	  14:54:32 	       480 	 1566.7548 	 1570.1177 	
18-05-2016 	  14:54:33 	       481 	 1566.7556 	 1570.1148 	
18-05-2016 	  14:54:34 	       482 	 1566.7538 	 1570.1141 	
18-05-2016 	  14:54:35 	       483 	 1566.7523 	 1570.1131 	
18-05-2016 	  14:54:36 	       484 	 1566.7517 	 1570.1127 	
18-05-2016 	  14:54:37 	       485 	 1566.7522 	 1570.1098 	
18-05-2016 	  14:54:38 	       486 	 1566.7503 	  1570.111 	
18-05-2016 	  14:54:39 	       487 	 1566.7496 	 1570.1081 	
18-05-2016 	  14:54:40 	       488 	 1566.7479 	 1570.1088 	
18-05-2016 	  14:54:41 	       489 	 1566.7476 	 1570.1065 	
18-05-2016 	  14:54:42 	       490 	 1566.7453 	 1570.1087 	
18-05-2016 	  14:54:43 	       491 	 1566.7462 	 1570.1044 	
18-05-2016 	  14:54:44 	       492 	 1566.7451 	 1570.1048 	
18-05-2016 	  14:54:45 	       493 	 1566.7448 	 1570.1031 	
18-05-2016 	  14:54:46 	       494 	  1566.745 	 1570.0999 	
18-05-2016 	  14:54:47 	       495 	 1566.7425 	 1570.1003 	
18-05-2016 	  14:54:48 	       496 	 1566.7419 	 1570.0987 	
18-05-2016 	  14:54:49 	       497 	  1566.741 	 1570.0996 	
18-05-2016 	  14:54:50 	       498 	 1566.7398 	  1570.098 	
18-05-2016 	  14:54:51 	       499 	 1566.7393 	 1570.0958 	
18-05-2016 	  14:54:52 	       500 	 1566.7394 	 1570.0954 	
18-05-2016 	  14:54:53 	       501 	 1566.7376 	  1570.093 	
18-05-2016 	  14:54:54 	       502 	 1566.7361 	 1570.0937 	
18-05-2016 	  14:54:55 	       503 	 1566.7361 	 1570.0926 	
18-05-2016 	  14:54:56 	       504 	 1566.7341 	 1570.0933 	
18-05-2016 	  14:54:57 	       505 	 1566.7356 	 1570.0905 	
18-05-2016 	  14:54:58 	       506 	 1566.7334 	 1570.0899 	
18-05-2016 	  14:54:59 	       507 	 1566.7342 	 1570.0876 	
18-05-2016 	  14:55:00 	       508 	 1566.7316 	 1570.0862 	
18-05-2016 	  14:55:01 	       509 	 1566.7307 	 1570.0858 	
18-05-2016 	  14:55:02 	       510 	 1566.7307 	 1570.0843 	
18-05-2016 	  14:55:03 	       511 	 1566.7288 	 1570.0847 	
18-05-2016 	  14:55:04 	       512 	 1566.7285 	  1570.082 	
18-05-2016 	  14:55:05 	       513 	 1566.7266 	 1570.0819 	
18-05-2016 	  14:55:06 	       514 	  1566.726 	 1570.0825 	
18-05-2016 	  14:55:07 	       515 	  1566.727 	 1570.0797 	
18-05-2016 	  14:55:08 	       516 	 1566.7251 	 1570.0788 	
18-05-2016 	  14:55:09 	       517 	 1566.7249 	 1570.0779 	
18-05-2016 	  14:55:10 	       518 	 1566.7253 	 1570.0753 	
18-05-2016 	  14:55:11 	       519 	  1566.723 	 1570.0747 	
18-05-2016 	  14:55:12 	       520 	 1566.7216 	 1570.0763 	
18-05-2016 	  14:55:13 	       521 	 1566.7212 	 1570.0731 	
18-05-2016 	  14:55:14 	       522 	 1566.7208 	 1570.0726 	
18-05-2016 	  14:55:15 	       523 	 1566.7189 	 1570.0706 	
18-05-2016 	  14:55:16 	       524 	 1566.7201 	 1570.0683 	
18-05-2016 	  14:55:17 	       525 	 1566.7174 	 1570.0675 	
18-05-2016 	  14:55:18 	       526 	 1566.7165 	  1570.069 	
18-05-2016 	  14:55:19 	       527 	 1566.7159 	 1570.0663 	
18-05-2016 	  14:55:20 	       528 	 1566.7154 	  1570.064 	
18-05-2016 	  14:55:21 	       529 	  1566.714 	 1570.0648 	
18-05-2016 	  14:55:22 	       530 	 1566.7144 	  1570.061 	
18-05-2016 	  14:55:23 	       531 	 1566.7126 	 1570.0589 	
18-05-2016 	  14:55:24 	       532 	 1566.7116 	  1570.059 	
18-05-2016 	  14:55:25 	       533 	 1566.7114 	 1570.0559 	
18-05-2016 	  14:55:26 	       534 	 1566.7094 	 1570.0522 	
18-05-2016 	  14:55:27 	       535 	 1566.7082 	 1570.0487 	
18-05-2016 	  14:55:28 	       536 	 1566.7079 	 1570.0417 	
18-05-2016 	  14:55:29 	       537 	 1566.7062 	 1570.0373 	
18-05-2016 	  14:55:30 	       538 	 1566.7059 	 1570.0357 	
18-05-2016 	  14:55:31 	       539 	 1566.7064 	 1570.0336 	
18-05-2016 	  14:55:32 	       540 	 1566.7041 	 1570.0319 	
18-05-2016 	  14:55:33 	       541 	 1566.7036 	 1570.0292 	
18-05-2016 	  14:55:34 	       542 	 1566.7026 	 1570.0259 	
18-05-2016 	  14:55:35 	       543 	 1566.7016 	 1570.0259 	
18-05-2016 	  14:55:36 	       544 	 1566.7002 	 1570.0228 	
18-05-2016 	  14:55:37 	       545 	 1566.6996 	 1570.0203 	
18-05-2016 	  14:55:38 	       546 	 1566.6983 	 1570.0188 	
18-05-2016 	  14:55:39 	       547 	 1566.6977 	 1570.0162 	
18-05-2016 	  14:55:40 	       548 	  1566.697 	 1570.0136 	
18-05-2016 	  14:55:41 	       549 	 1566.6957 	 1570.0121 	
18-05-2016 	  14:55:42 	       550 	 1566.6945 	 1570.0095 	
18-05-2016 	  14:55:43 	       551 	 1566.6923 	 1570.0098 	
18-05-2016 	  14:55:44 	       552 	 1566.6934 	 1570.0067 	
18-05-2016 	  14:55:45 	       553 	 1566.6914 	 1570.0043 	
18-05-2016 	  14:55:46 	       554 	 1566.6904 	 1570.0041 	
18-05-2016 	  14:55:47 	       555 	 1566.6895 	 1570.0007 	
18-05-2016 	  14:55:48 	       556 	 1566.6876 	 1570.0005 	
18-05-2016 	  14:55:49 	       557 	 1566.6877 	 1569.9982 	
18-05-2016 	  14:55:50 	       558 	 1566.6877 	 1569.9967 	
18-05-2016 	  14:55:51 	       559 	 1566.6856 	 1569.9947 	
18-05-2016 	  14:55:52 	       560 	 1566.6862 	 1569.9947 	
18-05-2016 	  14:55:53 	       561 	 1566.6841 	 1569.9924 	
18-05-2016 	  14:55:54 	       562 	 1566.6826 	 1569.9916 	
18-05-2016 	  14:55:55 	       563 	 1566.6831 	 1569.9898 	
18-05-2016 	  14:55:56 	       564 	 1566.6816 	 1569.9881 	
18-05-2016 	  14:55:57 	       565 	 1566.6802 	 1569.9877 	
18-05-2016 	  14:55:58 	       566 	 1566.6804 	 1569.9855 	
18-05-2016 	  14:55:59 	       567 	 1566.6779 	 1569.9843 	
18-05-2016 	  14:56:00 	       568 	 1566.6768 	 1569.9836 	
18-05-2016 	  14:56:01 	       569 	 1566.6769 	 1569.9815 	
18-05-2016 	  14:56:02 	       570 	  1566.676 	 1569.9801 	
18-05-2016 	  14:56:03 	       571 	 1566.6743 	 1569.9793 	
18-05-2016 	  14:56:04 	       572 	 1566.6741 	 1569.9776 	
18-05-2016 	  14:56:05 	       573 	 1566.6731 	 1569.9764 	
18-05-2016 	  14:56:06 	       574 	 1566.6725 	 1569.9757 	
18-05-2016 	  14:56:07 	       575 	 1566.6719 	 1569.9736 	
18-05-2016 	  14:56:08 	       576 	 1566.6708 	 1569.9734 	
18-05-2016 	  14:56:09 	       577 	 1566.6693 	 1569.9717 	
18-05-2016 	  14:56:10 	       578 	 1566.6679 	  1569.971 	
18-05-2016 	  14:56:11 	       579 	 1566.6672 	 1569.9703 	
18-05-2016 	  14:56:12 	       580 	 1566.6673 	 1569.9692 	
18-05-2016 	  14:56:13 	       581 	 1566.6656 	 1569.9686 	
18-05-2016 	  14:56:14 	       582 	 1566.6651 	 1569.9662 	
18-05-2016 	  14:56:15 	       583 	 1566.6633 	 1569.9651 	
18-05-2016 	  14:56:16 	       584 	 1566.6634 	  1569.965 	
18-05-2016 	  14:56:17 	       585 	 1566.6622 	 1569.9634 	
18-05-2016 	  14:56:18 	       586 	 1566.6608 	 1569.9618 	
18-05-2016 	  14:56:19 	       587 	 1566.6602 	 1569.9608 	
18-05-2016 	  14:56:20 	       588 	 1566.6591 	 1569.9597 	
18-05-2016 	  14:56:21 	       589 	 1566.6583 	 1569.9588 	
18-05-2016 	  14:56:22 	       590 	 1566.6581 	 1569.9574 	
18-05-2016 	  14:56:23 	       591 	 1566.6573 	 1569.9563 	
18-05-2016 	  14:56:24 	       592 	 1566.6563 	 1569.9554 	
18-05-2016 	  14:56:25 	       593 	  1566.656 	 1569.9531 	
18-05-2016 	  14:56:26 	       594 	 1566.6561 	 1569.9526 	
18-05-2016 	  14:56:27 	       595 	 1566.6565 	 1569.9513 	
18-05-2016 	  14:56:28 	       596 	 1566.6564 	 1569.9497 	
18-05-2016 	  14:56:29 	       597 	 1566.6561 	 1569.9488 	
18-05-2016 	  14:56:30 	       598 	 1566.6554 	 1569.9472 	
18-05-2016 	  14:56:31 	       599 	 1566.6548 	 1569.9472 	
18-05-2016 	  14:56:32 	       600 	 1566.6538 	 1569.9451 	
18-05-2016 	  14:56:33 	       601 	 1566.6539 	  1569.945 	
18-05-2016 	  14:56:34 	       602 	 1566.6525 	  1569.943 	
18-05-2016 	  14:56:35 	       603 	 1566.6519 	 1569.9424 	
18-05-2016 	  14:56:36 	       604 	 1566.6502 	 1569.9408 	
18-05-2016 	  14:56:37 	       605 	 1566.6498 	  1569.939 	
18-05-2016 	  14:56:38 	       606 	 1566.6489 	 1569.9395 	
18-05-2016 	  14:56:39 	       607 	 1566.6478 	 1569.9381 	
18-05-2016 	  14:56:40 	       608 	 1566.6466 	  1569.937 	
18-05-2016 	  14:56:41 	       609 	 1566.6456 	 1569.9361 	
18-05-2016 	  14:56:42 	       610 	 1566.6444 	 1569.9347 	
18-05-2016 	  14:56:43 	       611 	 1566.6437 	 1569.9333 	
18-05-2016 	  14:56:44 	       612 	  1566.643 	 1569.9332 	
18-05-2016 	  14:56:45 	       613 	  1566.641 	 1569.9314 	
18-05-2016 	  14:56:46 	       614 	 1566.6401 	 1569.9312 	
18-05-2016 	  14:56:47 	       615 	 1566.6391 	 1569.9294 	
18-05-2016 	  14:56:48 	       616 	 1566.6374 	 1569.9288 	
18-05-2016 	  14:56:49 	       617 	  1566.637 	 1569.9269 	
18-05-2016 	  14:56:50 	       618 	 1566.6354 	 1569.9263 	
18-05-2016 	  14:56:51 	       619 	 1566.6347 	 1569.9252 	
18-05-2016 	  14:56:52 	       620 	 1566.6331 	 1569.9237 	
18-05-2016 	  14:56:53 	       621 	 1566.6315 	 1569.9231 	
18-05-2016 	  14:56:54 	       622 	 1566.6313 	  1569.922 	
18-05-2016 	  14:56:55 	       623 	 1566.6297 	 1569.9206 	
18-05-2016 	  14:56:56 	       624 	 1566.6282 	 1569.9199 	
18-05-2016 	  14:56:57 	       625 	 1566.6273 	 1569.9191 	
18-05-2016 	  14:56:58 	       626 	 1566.6261 	 1569.9177 	
18-05-2016 	  14:56:59 	       627 	 1566.6249 	 1569.9166 	
18-05-2016 	  14:57:00 	       628 	 1566.6237 	 1569.9159 	
18-05-2016 	  14:57:01 	       629 	 1566.6225 	 1569.9143 	
18-05-2016 	  14:57:02 	       630 	 1566.6213 	  1569.913 	
18-05-2016 	  14:57:03 	       631 	 1566.6204 	 1569.9129 	
18-05-2016 	  14:57:04 	       632 	 1566.6192 	 1569.9113 	
18-05-2016 	  14:57:05 	       633 	 1566.6171 	  1569.911 	
18-05-2016 	  14:57:06 	       634 	 1566.6168 	 1569.9093 	
18-05-2016 	  14:57:07 	       635 	 1566.6148 	 1569.9088 	
18-05-2016 	  14:57:08 	       636 	 1566.6132 	 1569.9072 	
18-05-2016 	  14:57:09 	       637 	 1566.6112 	 1569.9064 	
18-05-2016 	  14:57:10 	       638 	 1566.6103 	 1569.9049 	
18-05-2016 	  14:57:11 	       639 	 1566.6088 	 1569.9047 	
18-05-2016 	  14:57:12 	       640 	 1566.6074 	 1569.9034 	
18-05-2016 	  14:57:13 	       641 	 1566.6045 	  1569.903 	
18-05-2016 	  14:57:14 	       642 	 1566.6021 	 1569.9008 	
18-05-2016 	  14:57:15 	       643 	 1566.5993 	 1569.9016 	
18-05-2016 	  14:57:16 	       644 	 1566.5947 	 1569.8998 	
18-05-2016 	  14:57:17 	       645 	 1566.5923 	 1569.8992 	
18-05-2016 	  14:57:18 	       646 	 1566.5903 	 1569.8974 	
18-05-2016 	  14:57:19 	       647 	 1566.5872 	 1569.8966 	
18-05-2016 	  14:57:20 	       648 	 1566.5837 	 1569.8952 	
18-05-2016 	  14:57:21 	       649 	 1566.5813 	 1569.8946 	
18-05-2016 	  14:57:22 	       650 	 1566.5783 	  1569.894 	
18-05-2016 	  14:57:23 	       651 	 1566.5761 	 1569.8924 	
18-05-2016 	  14:57:24 	       652 	 1566.5731 	  1569.891 	
18-05-2016 	  14:57:25 	       653 	 1566.5705 	 1569.8903 	
18-05-2016 	  14:57:26 	       654 	 1566.5669 	 1569.8886 	
18-05-2016 	  14:57:27 	       655 	 1566.5647 	 1569.8886 	
18-05-2016 	  14:57:28 	       656 	 1566.5625 	 1569.8866 	
18-05-2016 	  14:57:29 	       657 	 1566.5596 	 1569.8862 	
18-05-2016 	  14:57:30 	       658 	 1566.5581 	 1569.8848 	
18-05-2016 	  14:57:31 	       659 	 1566.5555 	 1569.8848 	
18-05-2016 	  14:57:32 	       660 	 1566.5525 	 1569.8826 	
18-05-2016 	  14:57:33 	       661 	 1566.5498 	 1569.8825 	
18-05-2016 	  14:57:34 	       662 	  1566.548 	 1569.8804 	
18-05-2016 	  14:57:35 	       663 	 1566.5454 	 1569.8801 	
18-05-2016 	  14:57:36 	       664 	  1566.544 	 1569.8793 	
18-05-2016 	  14:57:37 	       665 	 1566.5408 	 1569.8776 	
18-05-2016 	  14:57:38 	       666 	  1566.541 	 1569.8774 	
18-05-2016 	  14:57:39 	       667 	 1566.5377 	 1569.8755 	
18-05-2016 	  14:57:40 	       668 	 1566.5364 	  1569.875 	
18-05-2016 	  14:57:41 	       669 	 1566.5335 	 1569.8738 	
18-05-2016 	  14:57:42 	       670 	 1566.5323 	 1569.8728 	
18-05-2016 	  14:57:43 	       671 	   1566.53 	 1569.8721 	
18-05-2016 	  14:57:44 	       672 	 1566.5291 	 1569.8703 	
18-05-2016 	  14:57:45 	       673 	 1566.5262 	   1569.87 	
18-05-2016 	  14:57:46 	       674 	 1566.5263 	  1569.868 	
18-05-2016 	  14:57:47 	       675 	 1566.5239 	 1569.8677 	
18-05-2016 	  14:57:48 	       676 	 1566.5242 	 1569.8668 	
18-05-2016 	  14:57:49 	       677 	 1566.5237 	 1569.8659 	
18-05-2016 	  14:57:50 	       678 	 1566.5201 	 1569.8645 	
18-05-2016 	  14:57:51 	       679 	 1566.5192 	 1569.8625 	
18-05-2016 	  14:57:52 	       680 	 1566.5173 	 1569.8626 	
18-05-2016 	  14:57:53 	       681 	 1566.5157 	   1569.86 	
18-05-2016 	  14:57:54 	       682 	 1566.5133 	 1569.8596 	
18-05-2016 	  14:57:55 	       683 	 1566.5131 	 1569.8586 	
18-05-2016 	  14:57:56 	       684 	 1566.5106 	 1569.8584 	
18-05-2016 	  14:57:57 	       685 	 1566.5098 	 1569.8566 	
18-05-2016 	  14:57:58 	       686 	 1566.5086 	 1569.8565 	
18-05-2016 	  14:57:59 	       687 	 1566.5076 	 1569.8548 	
18-05-2016 	  14:58:00 	       688 	 1566.5062 	 1569.8537 	
18-05-2016 	  14:58:01 	       689 	 1566.5049 	  1569.853 	
18-05-2016 	  14:58:02 	       690 	 1566.5049 	 1569.8509 	
18-05-2016 	  14:58:03 	       691 	 1566.5012 	 1569.8509 	
18-05-2016 	  14:58:04 	       692 	 1566.5019 	 1569.8487 	
18-05-2016 	  14:58:05 	       693 	 1566.4998 	 1569.8486 	
18-05-2016 	  14:58:06 	       694 	 1566.4996 	 1569.8463 	
18-05-2016 	  14:58:07 	       695 	 1566.4979 	 1569.8456 	
18-05-2016 	  14:58:08 	       696 	 1566.4967 	 1569.8438 	
18-05-2016 	  14:58:09 	       697 	 1566.4956 	 1569.8438 	
18-05-2016 	  14:58:10 	       698 	 1566.4941 	 1569.8423 	
18-05-2016 	  14:58:11 	       699 	 1566.4927 	 1569.8416 	
18-05-2016 	  14:58:12 	       700 	 1566.4925 	 1569.8401 	
18-05-2016 	  14:58:13 	       701 	 1566.4915 	 1569.8389 	
18-05-2016 	  14:58:14 	       702 	 1566.4895 	  1569.838 	
18-05-2016 	  14:58:15 	       703 	 1566.4894 	 1569.8368 	
18-05-2016 	  14:58:16 	       704 	 1566.4861 	 1569.8357 	
18-05-2016 	  14:58:17 	       705 	 1566.4863 	  1569.835 	
18-05-2016 	  14:58:18 	       706 	 1566.4846 	 1569.8338 	
18-05-2016 	  14:58:19 	       707 	 1566.4846 	 1569.8334 	
18-05-2016 	  14:58:20 	       708 	  1566.483 	 1569.8317 	
18-05-2016 	  14:58:21 	       709 	 1566.4816 	 1569.8313 	
18-05-2016 	  14:58:22 	       710 	 1566.4806 	   1569.83 	
18-05-2016 	  14:58:23 	       711 	 1566.4788 	 1569.8282 	
18-05-2016 	  14:58:24 	       712 	 1566.4778 	 1569.8278 	
18-05-2016 	  14:58:25 	       713 	 1566.4772 	 1569.8269 	
18-05-2016 	  14:58:26 	       714 	 1566.4763 	 1569.8255 	
18-05-2016 	  14:58:27 	       715 	 1566.4752 	 1569.8233 	
18-05-2016 	  14:58:28 	       716 	 1566.4745 	 1569.8234 	
18-05-2016 	  14:58:29 	       717 	 1566.4757 	 1569.8218 	
18-05-2016 	  14:58:30 	       718 	 1566.4721 	 1569.8213 	
18-05-2016 	  14:58:31 	       719 	 1566.4732 	 1569.8194 	
18-05-2016 	  14:58:32 	       720 	 1566.4707 	 1569.8196 	
18-05-2016 	  14:58:33 	       721 	 1566.4708 	 1569.8176 	
18-05-2016 	  14:58:34 	       722 	 1566.4694 	 1569.8163 	
18-05-2016 	  14:58:35 	       723 	  1566.467 	 1569.8168 	
18-05-2016 	  14:58:36 	       724 	 1566.4671 	  1569.814 	
18-05-2016 	  14:58:37 	       725 	 1566.4645 	 1569.8154 	
18-05-2016 	  14:58:38 	       726 	 1566.4654 	 1569.8125 	
18-05-2016 	  14:58:39 	       727 	 1566.4633 	 1569.8137 	
18-05-2016 	  14:58:40 	       728 	 1566.4632 	 1569.8115 	
18-05-2016 	  14:58:41 	       729 	 1566.4617 	 1569.8114 	
18-05-2016 	  14:58:42 	       730 	 1566.4624 	 1569.8102 	
18-05-2016 	  14:58:43 	       731 	 1566.4623 	 1569.8088 	
18-05-2016 	  14:58:44 	       732 	  1566.461 	 1569.8082 	
18-05-2016 	  14:58:45 	       733 	  1566.462 	 1569.8054 	
18-05-2016 	  14:58:46 	       734 	 1566.4607 	 1569.8055 	
18-05-2016 	  14:58:47 	       735 	 1566.4598 	 1569.8045 	
18-05-2016 	  14:58:48 	       736 	 1566.4613 	 1569.8028 	
18-05-2016 	  14:58:49 	       737 	 1566.4603 	 1569.8014 	
18-05-2016 	  14:58:50 	       738 	 1566.4587 	 1569.8007 	
18-05-2016 	  14:58:51 	       739 	 1566.4586 	 1569.7996 	
18-05-2016 	  14:58:52 	       740 	 1566.4586 	  1569.798 	
18-05-2016 	  14:58:53 	       741 	 1566.4561 	 1569.7981 	
18-05-2016 	  14:58:54 	       742 	 1566.4568 	 1569.7963 	
18-05-2016 	  14:58:55 	       743 	 1566.4563 	 1569.7953 	
18-05-2016 	  14:58:56 	       744 	 1566.4534 	 1569.7943 	
18-05-2016 	  14:58:57 	       745 	 1566.4532 	 1569.7929 	
18-05-2016 	  14:58:58 	       746 	 1566.4508 	 1569.7939 	
18-05-2016 	  14:58:59 	       747 	 1566.4526 	 1569.7917 	
18-05-2016 	  14:59:00 	       748 	   1566.45 	 1569.7912 	
18-05-2016 	  14:59:01 	       749 	 1566.4499 	 1569.7888 	
18-05-2016 	  14:59:02 	       750 	 1566.4506 	 1569.7887 	
18-05-2016 	  14:59:03 	       751 	 1566.4475 	  1569.788 	
18-05-2016 	  14:59:04 	       752 	 1566.4476 	 1569.7852 	
18-05-2016 	  14:59:05 	       753 	 1566.4449 	 1569.7859 	
18-05-2016 	  14:59:06 	       754 	 1566.4446 	 1569.7838 	
18-05-2016 	  14:59:07 	       755 	 1566.4472 	 1569.7816 	
18-05-2016 	  14:59:08 	       756 	 1566.4433 	 1569.7816 	
18-05-2016 	  14:59:09 	       757 	 1566.4446 	 1569.7796 	
18-05-2016 	  14:59:10 	       758 	 1566.4453 	 1569.7787 	
