Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  15:22:52 	       380 	 1564.8924 	 1568.3198 	
18-05-2016 	  15:22:53 	       381 	 1564.8915 	   1568.32 	
18-05-2016 	  15:22:54 	       382 	 1564.8898 	 1568.3183 	
18-05-2016 	  15:22:55 	       383 	 1564.8905 	 1568.3192 	
18-05-2016 	  15:22:56 	       384 	 1564.8887 	 1568.3159 	
18-05-2016 	  15:22:57 	       385 	 1564.8882 	 1568.3158 	
18-05-2016 	  15:22:58 	       386 	 1564.8855 	 1568.3154 	
18-05-2016 	  15:22:59 	       387 	 1564.8874 	 1568.3146 	
18-05-2016 	  15:23:00 	       388 	 1564.8847 	 1568.3129 	
18-05-2016 	  15:23:01 	       389 	 1564.8852 	 1568.3114 	
18-05-2016 	  15:23:02 	       390 	 1564.8829 	 1568.3117 	
18-05-2016 	  15:23:03 	       391 	 1564.8833 	 1568.3106 	
18-05-2016 	  15:23:04 	       392 	 1564.8812 	 1568.3081 	
18-05-2016 	  15:23:05 	       393 	 1564.8817 	 1568.3085 	
18-05-2016 	  15:23:06 	       394 	 1564.8794 	 1568.3059 	
18-05-2016 	  15:23:07 	       395 	 1564.8803 	 1568.3052 	
18-05-2016 	  15:23:08 	       396 	 1564.8786 	 1568.3056 	
18-05-2016 	  15:23:09 	       397 	 1564.8783 	 1568.3047 	
18-05-2016 	  15:23:10 	       398 	 1564.8763 	 1568.3017 	
18-05-2016 	  15:23:11 	       399 	 1564.8768 	 1568.3027 	
18-05-2016 	  15:23:12 	       400 	 1564.8757 	 1568.3012 	
18-05-2016 	  15:23:13 	       401 	  1564.875 	 1568.3006 	
18-05-2016 	  15:23:14 	       402 	 1564.8741 	 1568.2975 	
18-05-2016 	  15:23:15 	       403 	 1564.8737 	 1568.2988 	
18-05-2016 	  15:23:16 	       404 	 1564.8728 	 1568.2976 	
18-05-2016 	  15:23:17 	       405 	 1564.8704 	 1568.2941 	
18-05-2016 	  15:23:18 	       406 	 1564.8709 	 1568.2958 	
18-05-2016 	  15:23:19 	       407 	 1564.8697 	 1568.2943 	
18-05-2016 	  15:23:20 	       408 	 1564.8693 	 1568.2943 	
18-05-2016 	  15:23:21 	       409 	 1564.8677 	 1568.2923 	
18-05-2016 	  15:23:22 	       410 	 1564.8683 	  1568.291 	
18-05-2016 	  15:23:23 	       411 	 1564.8657 	   1568.29 	
18-05-2016 	  15:23:24 	       412 	 1564.8658 	 1568.2877 	
18-05-2016 	  15:23:25 	       413 	  1564.864 	 1568.2883 	
18-05-2016 	  15:23:26 	       414 	 1564.8644 	 1568.2872 	
18-05-2016 	  15:23:27 	       415 	 1564.8629 	 1568.2858 	
18-05-2016 	  15:23:28 	       416 	 1564.8632 	 1568.2838 	
18-05-2016 	  15:23:29 	       417 	  1564.862 	 1568.2841 	
18-05-2016 	  15:23:30 	       418 	 1564.8603 	 1568.2823 	
18-05-2016 	  15:23:31 	       419 	 1564.8605 	 1568.2828 	
18-05-2016 	  15:23:32 	       420 	 1564.8583 	 1568.2818 	
18-05-2016 	  15:23:33 	       421 	 1564.8593 	 1568.2816 	
18-05-2016 	  15:23:34 	       422 	 1564.8583 	 1568.2789 	
18-05-2016 	  15:23:35 	       423 	 1564.8574 	 1568.2791 	
18-05-2016 	  15:23:36 	       424 	 1564.8565 	 1568.2788 	
18-05-2016 	  15:23:37 	       425 	 1564.8553 	 1568.2761 	
18-05-2016 	  15:23:38 	       426 	 1564.8555 	 1568.2757 	
18-05-2016 	  15:23:39 	       427 	 1564.8546 	 1568.2743 	
18-05-2016 	  15:23:40 	       428 	  1564.854 	 1568.2736 	
18-05-2016 	  15:23:41 	       429 	  1564.853 	 1568.2735 	
18-05-2016 	  15:23:42 	       430 	 1564.8533 	 1568.2735 	
18-05-2016 	  15:23:43 	       431 	 1564.8514 	 1568.2724 	
18-05-2016 	  15:23:44 	       432 	 1564.8525 	 1568.2713 	
18-05-2016 	  15:23:45 	       433 	 1564.8509 	 1568.2703 	
18-05-2016 	  15:23:46 	       434 	 1564.8508 	  1568.269 	
18-05-2016 	  15:23:47 	       435 	 1564.8499 	 1568.2683 	
18-05-2016 	  15:23:48 	       436 	 1564.8509 	 1568.2679 	
18-05-2016 	  15:23:49 	       437 	 1564.8492 	 1568.2666 	
18-05-2016 	  15:23:50 	       438 	 1564.8492 	 1568.2656 	
18-05-2016 	  15:23:51 	       439 	 1564.8491 	 1568.2639 	
18-05-2016 	  15:23:52 	       440 	 1564.8477 	 1568.2626 	
18-05-2016 	  15:23:53 	       441 	 1564.8467 	 1568.2628 	
18-05-2016 	  15:23:54 	       442 	 1564.8468 	 1568.2622 	
18-05-2016 	  15:23:55 	       443 	 1564.8457 	 1568.2604 	
18-05-2016 	  15:23:56 	       444 	 1564.8458 	 1568.2605 	
18-05-2016 	  15:23:57 	       445 	 1564.8446 	 1568.2576 	
18-05-2016 	  15:23:58 	       446 	 1564.8448 	 1568.2574 	
18-05-2016 	  15:23:59 	       447 	 1564.8435 	  1568.257 	
18-05-2016 	  15:24:00 	       448 	  1564.844 	 1568.2563 	
18-05-2016 	  15:24:01 	       449 	 1564.8444 	 1568.2555 	
18-05-2016 	  15:24:02 	       450 	 1564.8442 	 1568.2544 	
18-05-2016 	  15:24:03 	       451 	 1564.8426 	  1568.253 	
18-05-2016 	  15:24:04 	       452 	 1564.8445 	 1568.2526 	
18-05-2016 	  15:24:05 	       453 	 1564.8431 	 1568.2516 	
18-05-2016 	  15:24:06 	       454 	 1564.8438 	 1568.2503 	
18-05-2016 	  15:24:07 	       455 	 1564.8421 	 1568.2494 	
18-05-2016 	  15:24:08 	       456 	  1564.843 	 1568.2483 	
18-05-2016 	  15:24:09 	       457 	 1564.8423 	 1568.2483 	
18-05-2016 	  15:24:10 	       458 	 1564.8432 	 1568.2451 	
18-05-2016 	  15:24:11 	       459 	 1564.8427 	 1568.2457 	
18-05-2016 	  15:24:12 	       460 	 1564.8422 	 1568.2438 	
18-05-2016 	  15:24:13 	       461 	  1564.843 	 1568.2446 	
18-05-2016 	  15:24:14 	       462 	 1564.8417 	 1568.2426 	
18-05-2016 	  15:24:15 	       463 	 1564.8426 	  1568.241 	
18-05-2016 	  15:24:16 	       464 	 1564.8408 	 1568.2413 	
18-05-2016 	  15:24:17 	       465 	 1564.8413 	 1568.2405 	
18-05-2016 	  15:24:18 	       466 	 1564.8403 	  1568.238 	
18-05-2016 	  15:24:19 	       467 	 1564.8403 	 1568.2367 	
18-05-2016 	  15:24:20 	       468 	 1564.8398 	 1568.2376 	
18-05-2016 	  15:24:21 	       469 	 1564.8392 	 1568.2369 	
18-05-2016 	  15:24:22 	       470 	 1564.8384 	 1568.2358 	
18-05-2016 	  15:24:23 	       471 	 1564.8376 	 1568.2326 	
18-05-2016 	  15:24:24 	       472 	 1564.8379 	 1568.2327 	
18-05-2016 	  15:24:25 	       473 	 1564.8375 	 1568.2319 	
18-05-2016 	  15:24:26 	       474 	 1564.8374 	 1568.2321 	
18-05-2016 	  15:24:27 	       475 	 1564.8367 	 1568.2311 	
18-05-2016 	  15:24:28 	       476 	 1564.8359 	 1568.2301 	
18-05-2016 	  15:24:29 	       477 	 1564.8354 	 1568.2288 	
18-05-2016 	  15:24:30 	       478 	 1564.8357 	 1568.2271 	
18-05-2016 	  15:24:31 	       479 	 1564.8342 	 1568.2265 	
18-05-2016 	  15:24:32 	       480 	 1564.8341 	  1568.226 	
18-05-2016 	  15:24:33 	       481 	 1564.8337 	 1568.2233 	
18-05-2016 	  15:24:34 	       482 	  1564.833 	 1568.2244 	
18-05-2016 	  15:24:35 	       483 	 1564.8328 	 1568.2228 	
18-05-2016 	  15:24:36 	       484 	 1564.8321 	 1568.2224 	
18-05-2016 	  15:24:37 	       485 	 1564.8321 	 1568.2218 	
18-05-2016 	  15:24:38 	       486 	 1564.8303 	 1568.2209 	
18-05-2016 	  15:24:39 	       487 	 1564.8302 	 1568.2189 	
18-05-2016 	  15:24:40 	       488 	 1564.8297 	 1568.2177 	
18-05-2016 	  15:24:41 	       489 	 1564.8288 	 1568.2177 	
18-05-2016 	  15:24:42 	       490 	 1564.8291 	  1568.216 	
18-05-2016 	  15:24:43 	       491 	  1564.828 	 1568.2155 	
18-05-2016 	  15:24:44 	       492 	 1564.8281 	  1568.214 	
18-05-2016 	  15:24:45 	       493 	 1564.8272 	 1568.2142 	
18-05-2016 	  15:24:46 	       494 	 1564.8263 	 1568.2129 	
18-05-2016 	  15:24:47 	       495 	 1564.8257 	 1568.2104 	
18-05-2016 	  15:24:48 	       496 	 1564.8248 	 1568.2108 	
18-05-2016 	  15:24:49 	       497 	 1564.8251 	 1568.2068 	
18-05-2016 	  15:24:50 	       498 	 1564.8234 	 1568.2088 	
18-05-2016 	  15:24:51 	       499 	 1564.8229 	 1568.2071 	
18-05-2016 	  15:24:52 	       500 	 1564.8224 	 1568.2071 	
18-05-2016 	  15:24:53 	       501 	 1564.8209 	 1568.2049 	
18-05-2016 	  15:24:54 	       502 	 1564.8217 	  1568.205 	
18-05-2016 	  15:24:55 	       503 	 1564.8196 	 1568.2037 	
18-05-2016 	  15:24:56 	       504 	 1564.8196 	 1568.2005 	
18-05-2016 	  15:24:57 	       505 	 1564.8193 	 1568.2011 	
18-05-2016 	  15:24:58 	       506 	 1564.8181 	 1568.2007 	
18-05-2016 	  15:24:59 	       507 	 1564.8172 	 1568.2001 	
18-05-2016 	  15:25:00 	       508 	 1564.8169 	 1568.2004 	
18-05-2016 	  15:25:01 	       509 	 1564.8159 	 1568.1969 	
18-05-2016 	  15:25:02 	       510 	 1564.8152 	  1568.198 	
18-05-2016 	  15:25:03 	       511 	 1564.8143 	 1568.1951 	
18-05-2016 	  15:25:04 	       512 	 1564.8138 	 1568.1954 	
18-05-2016 	  15:25:05 	       513 	 1564.8119 	 1568.1956 	
18-05-2016 	  15:25:06 	       514 	 1564.8129 	  1568.194 	
18-05-2016 	  15:25:07 	       515 	 1564.8104 	  1568.194 	
18-05-2016 	  15:25:08 	       516 	 1564.8116 	 1568.1916 	
18-05-2016 	  15:25:09 	       517 	 1564.8099 	 1568.1911 	
18-05-2016 	  15:25:10 	       518 	 1564.8101 	 1568.1895 	
18-05-2016 	  15:25:11 	       519 	  1564.809 	 1568.1883 	
18-05-2016 	  15:25:12 	       520 	 1564.8069 	 1568.1899 	
18-05-2016 	  15:25:13 	       521 	 1564.8065 	 1568.1857 	
18-05-2016 	  15:25:14 	       522 	 1564.8045 	 1568.1858 	
18-05-2016 	  15:25:15 	       523 	 1564.8059 	 1568.1853 	
18-05-2016 	  15:25:16 	       524 	  1564.803 	 1568.1858 	
18-05-2016 	  15:25:17 	       525 	 1564.8039 	 1568.1826 	
18-05-2016 	  15:25:18 	       526 	 1564.8025 	 1568.1835 	
18-05-2016 	  15:25:19 	       527 	 1564.8032 	  1568.182 	
18-05-2016 	  15:25:20 	       528 	 1564.8015 	 1568.1817 	
18-05-2016 	  15:25:21 	       529 	 1564.8001 	 1568.1815 	
18-05-2016 	  15:25:22 	       530 	 1564.8001 	 1568.1782 	
18-05-2016 	  15:25:23 	       531 	  1564.798 	 1568.1796 	
18-05-2016 	  15:25:24 	       532 	 1564.7993 	 1568.1756 	
18-05-2016 	  15:25:25 	       533 	 1564.7967 	  1568.178 	
18-05-2016 	  15:25:26 	       534 	 1564.7966 	 1568.1751 	
18-05-2016 	  15:25:27 	       535 	 1564.7943 	 1568.1749 	
18-05-2016 	  15:25:28 	       536 	 1564.7956 	 1568.1724 	
18-05-2016 	  15:25:29 	       537 	 1564.7932 	 1568.1735 	
18-05-2016 	  15:25:30 	       538 	 1564.7928 	 1568.1727 	
18-05-2016 	  15:25:31 	       539 	 1564.7921 	 1568.1703 	
18-05-2016 	  15:25:32 	       540 	 1564.7907 	 1568.1706 	
18-05-2016 	  15:25:33 	       541 	 1564.7918 	 1568.1676 	
18-05-2016 	  15:25:34 	       542 	 1564.7893 	 1568.1677 	
18-05-2016 	  15:25:35 	       543 	 1564.7896 	  1568.167 	
18-05-2016 	  15:25:36 	       544 	 1564.7876 	 1568.1642 	
18-05-2016 	  15:25:37 	       545 	 1564.7867 	 1568.1648 	
18-05-2016 	  15:25:38 	       546 	 1564.7869 	 1568.1643 	
18-05-2016 	  15:25:39 	       547 	 1564.7844 	  1568.165 	
18-05-2016 	  15:25:40 	       548 	 1564.7858 	 1568.1618 	
18-05-2016 	  15:25:41 	       549 	  1564.784 	 1568.1602 	
18-05-2016 	  15:25:42 	       550 	 1564.7832 	 1568.1604 	
18-05-2016 	  15:25:43 	       551 	 1564.7822 	 1568.1562 	
18-05-2016 	  15:25:44 	       552 	 1564.7802 	 1568.1596 	
18-05-2016 	  15:25:45 	       553 	 1564.7803 	 1568.1583 	
18-05-2016 	  15:25:46 	       554 	 1564.7784 	 1568.1583 	
18-05-2016 	  15:25:47 	       555 	 1564.7787 	 1568.1561 	
18-05-2016 	  15:25:48 	       556 	 1564.7778 	  1568.154 	
18-05-2016 	  15:25:49 	       557 	 1564.7759 	 1568.1555 	
18-05-2016 	  15:25:50 	       558 	 1564.7754 	 1568.1521 	
18-05-2016 	  15:25:51 	       559 	 1564.7745 	 1568.1519 	
18-05-2016 	  15:25:52 	       560 	 1564.7726 	 1568.1525 	
18-05-2016 	  15:25:53 	       561 	 1564.7728 	 1568.1494 	
18-05-2016 	  15:25:54 	       562 	 1564.7703 	 1568.1495 	
18-05-2016 	  15:25:55 	       563 	 1564.7713 	 1568.1473 	
18-05-2016 	  15:25:56 	       564 	 1564.7693 	 1568.1478 	
18-05-2016 	  15:25:57 	       565 	 1564.7693 	 1568.1451 	
18-05-2016 	  15:25:58 	       566 	 1564.7676 	 1568.1452 	
18-05-2016 	  15:25:59 	       567 	 1564.7677 	 1568.1443 	
18-05-2016 	  15:26:00 	       568 	 1564.7656 	 1568.1434 	
18-05-2016 	  15:26:01 	       569 	 1564.7662 	  1568.142 	
18-05-2016 	  15:26:02 	       570 	 1564.7636 	 1568.1423 	
18-05-2016 	  15:26:03 	       571 	 1564.7641 	 1568.1407 	
18-05-2016 	  15:26:04 	       572 	 1564.7617 	 1568.1407 	
18-05-2016 	  15:26:05 	       573 	 1564.7633 	 1568.1369 	
18-05-2016 	  15:26:06 	       574 	 1564.7613 	 1568.1381 	
18-05-2016 	  15:26:07 	       575 	 1564.7609 	 1568.1367 	
18-05-2016 	  15:26:08 	       576 	 1564.7584 	 1568.1349 	
18-05-2016 	  15:26:09 	       577 	 1564.7584 	 1568.1352 	
18-05-2016 	  15:26:10 	       578 	 1564.7589 	 1568.1326 	
18-05-2016 	  15:26:11 	       579 	 1564.7556 	  1568.132 	
18-05-2016 	  15:26:12 	       580 	 1564.7562 	 1568.1303 	
18-05-2016 	  15:26:13 	       581 	 1564.7544 	 1568.1312 	
18-05-2016 	  15:26:14 	       582 	 1564.7546 	 1568.1313 	
18-05-2016 	  15:26:15 	       583 	 1564.7536 	 1568.1303 	
18-05-2016 	  15:26:16 	       584 	 1564.7533 	 1568.1255 	
18-05-2016 	  15:26:17 	       585 	 1564.7522 	 1568.1264 	
18-05-2016 	  15:26:18 	       586 	 1564.7516 	 1568.1236 	
18-05-2016 	  15:26:19 	       587 	 1564.7495 	 1568.1258 	
18-05-2016 	  15:26:20 	       588 	 1564.7499 	  1568.124 	
18-05-2016 	  15:26:21 	       589 	 1564.7486 	 1568.1233 	
18-05-2016 	  15:26:22 	       590 	 1564.7481 	 1568.1215 	
18-05-2016 	  15:26:23 	       591 	 1564.7466 	 1568.1201 	
18-05-2016 	  15:26:24 	       592 	 1564.7466 	 1568.1201 	
18-05-2016 	  15:26:25 	       593 	 1564.7452 	 1568.1215 	
18-05-2016 	  15:26:26 	       594 	 1564.7447 	 1568.1169 	
18-05-2016 	  15:26:27 	       595 	 1564.7428 	  1568.118 	
18-05-2016 	  15:26:28 	       596 	  1564.742 	 1568.1149 	
18-05-2016 	  15:26:29 	       597 	 1564.7415 	 1568.1156 	
18-05-2016 	  15:26:30 	       598 	 1564.7398 	 1568.1134 	
18-05-2016 	  15:26:31 	       599 	 1564.7397 	 1568.1143 	
18-05-2016 	  15:26:32 	       600 	 1564.7385 	 1568.1135 	
18-05-2016 	  15:26:33 	       601 	 1564.7371 	 1568.1159 	
18-05-2016 	  15:26:34 	       602 	 1564.7363 	 1568.1149 	
18-05-2016 	  15:26:35 	       603 	 1564.7367 	 1568.1158 	
18-05-2016 	  15:26:36 	       604 	 1564.7345 	  1568.116 	
18-05-2016 	  15:26:37 	       605 	 1564.7353 	 1568.1139 	
18-05-2016 	  15:26:38 	       606 	 1564.7337 	 1568.1149 	
18-05-2016 	  15:26:39 	       607 	 1564.7335 	 1568.1136 	
18-05-2016 	  15:26:40 	       608 	 1564.7322 	 1568.1124 	
18-05-2016 	  15:26:41 	       609 	  1564.732 	 1568.1102 	
18-05-2016 	  15:26:42 	       610 	 1564.7316 	 1568.1112 	
18-05-2016 	  15:26:43 	       611 	   1564.73 	 1568.1101 	
18-05-2016 	  15:26:44 	       612 	 1564.7301 	 1568.1085 	
18-05-2016 	  15:26:45 	       613 	 1564.7277 	 1568.1067 	
18-05-2016 	  15:26:46 	       614 	 1564.7267 	 1568.1083 	
18-05-2016 	  15:26:47 	       615 	 1564.7267 	 1568.1083 	
18-05-2016 	  15:26:48 	       616 	 1564.7251 	 1568.1081 	
18-05-2016 	  15:26:49 	       617 	 1564.7253 	 1568.1049 	
18-05-2016 	  15:26:50 	       618 	 1564.7234 	 1568.1051 	
18-05-2016 	  15:26:51 	       619 	 1564.7235 	 1568.1047 	
18-05-2016 	  15:26:52 	       620 	 1564.7209 	 1568.1042 	
18-05-2016 	  15:26:53 	       621 	 1564.7218 	 1568.1005 	
18-05-2016 	  15:26:54 	       622 	 1564.7204 	  1568.101 	
18-05-2016 	  15:26:55 	       623 	  1564.721 	 1568.0983 	
18-05-2016 	  15:26:56 	       624 	 1564.7192 	 1568.0994 	
18-05-2016 	  15:26:57 	       625 	 1564.7185 	 1568.0974 	
18-05-2016 	  15:26:58 	       626 	 1564.7166 	 1568.0995 	
18-05-2016 	  15:26:59 	       627 	 1564.7162 	 1568.0957 	
18-05-2016 	  15:27:00 	       628 	 1564.7143 	 1568.0971 	
18-05-2016 	  15:27:01 	       629 	  1564.715 	 1568.0923 	
18-05-2016 	  15:27:02 	       630 	 1564.7139 	 1568.0961 	
18-05-2016 	  15:27:03 	       631 	 1564.7136 	 1568.0925 	
18-05-2016 	  15:27:04 	       632 	 1564.7116 	 1568.0943 	
18-05-2016 	  15:27:05 	       633 	  1564.712 	 1568.0924 	
18-05-2016 	  15:27:06 	       634 	   1564.71 	 1568.0925 	
18-05-2016 	  15:27:07 	       635 	  1564.711 	 1568.0904 	
18-05-2016 	  15:27:08 	       636 	 1564.7079 	 1568.0907 	
18-05-2016 	  15:27:09 	       637 	 1564.7083 	 1568.0885 	
18-05-2016 	  15:27:10 	       638 	 1564.7063 	 1568.0902 	
18-05-2016 	  15:27:11 	       639 	 1564.7064 	 1568.0849 	
18-05-2016 	  15:27:12 	       640 	 1564.7045 	 1568.0881 	
18-05-2016 	  15:27:13 	       641 	 1564.7052 	 1568.0847 	
18-05-2016 	  15:27:14 	       642 	 1564.7031 	  1568.086 	
18-05-2016 	  15:27:15 	       643 	 1564.7031 	 1568.0821 	
18-05-2016 	  15:27:16 	       644 	 1564.7003 	 1568.0854 	
18-05-2016 	  15:27:17 	       645 	 1564.7005 	 1568.0819 	
18-05-2016 	  15:27:18 	       646 	 1564.6992 	 1568.0844 	
18-05-2016 	  15:27:19 	       647 	 1564.7007 	 1568.0791 	
18-05-2016 	  15:27:20 	       648 	 1564.6975 	 1568.0816 	
18-05-2016 	  15:27:21 	       649 	 1564.6986 	 1568.0832 	
18-05-2016 	  15:27:22 	       650 	 1564.6975 	  1568.091 	
18-05-2016 	  15:27:23 	       651 	 1564.6967 	 1568.0901 	
18-05-2016 	  15:27:24 	       652 	 1564.6958 	 1568.0922 	
18-05-2016 	  15:27:25 	       653 	 1564.6954 	 1568.0885 	
18-05-2016 	  15:27:26 	       654 	 1564.6942 	 1568.0923 	
18-05-2016 	  15:27:27 	       655 	 1564.6939 	 1568.0885 	
18-05-2016 	  15:27:28 	       656 	  1564.692 	 1568.0902 	
18-05-2016 	  15:27:29 	       657 	 1564.6918 	 1568.0891 	
18-05-2016 	  15:27:30 	       658 	 1564.6907 	 1568.0898 	
18-05-2016 	  15:27:31 	       659 	 1564.6905 	 1568.0856 	
18-05-2016 	  15:27:32 	       660 	 1564.6893 	 1568.0883 	
18-05-2016 	  15:27:33 	       661 	 1564.6889 	 1568.0857 	
18-05-2016 	  15:27:34 	       662 	 1564.6885 	 1568.0876 	
18-05-2016 	  15:27:35 	       663 	 1564.6863 	 1568.0864 	
18-05-2016 	  15:27:36 	       664 	 1564.6861 	 1568.0855 	
18-05-2016 	  15:27:37 	       665 	 1564.6857 	 1568.0837 	
18-05-2016 	  15:27:38 	       666 	 1564.6845 	 1568.0855 	
18-05-2016 	  15:27:39 	       667 	 1564.6836 	 1568.0818 	
18-05-2016 	  15:27:40 	       668 	 1564.6836 	 1568.0835 	
18-05-2016 	  15:27:41 	       669 	 1564.6826 	 1568.0775 	
18-05-2016 	  15:27:42 	       670 	 1564.6815 	 1568.0803 	
18-05-2016 	  15:27:43 	       671 	 1564.6807 	 1568.0779 	
18-05-2016 	  15:27:44 	       672 	 1564.6808 	 1568.0791 	
18-05-2016 	  15:27:45 	       673 	 1564.6798 	 1568.0768 	
18-05-2016 	  15:27:46 	       674 	   1564.68 	 1568.0766 	
18-05-2016 	  15:27:47 	       675 	 1564.6773 	 1568.0799 	
18-05-2016 	  15:27:48 	       676 	 1564.6773 	 1568.0756 	
18-05-2016 	  15:27:49 	       677 	 1564.6753 	 1568.0766 	
18-05-2016 	  15:27:50 	       678 	 1564.6762 	 1568.0752 	
18-05-2016 	  15:27:51 	       679 	 1564.6744 	 1568.0732 	
18-05-2016 	  15:27:52 	       680 	 1564.6762 	 1568.0713 	
18-05-2016 	  15:27:53 	       681 	 1564.6729 	 1568.0706 	
18-05-2016 	  15:27:54 	       682 	 1564.6722 	 1568.0715 	
18-05-2016 	  15:27:55 	       683 	 1564.6712 	 1568.0697 	
18-05-2016 	  15:27:56 	       684 	 1564.6704 	 1568.0723 	
18-05-2016 	  15:27:57 	       685 	 1564.6704 	 1568.0674 	
18-05-2016 	  15:27:58 	       686 	 1564.6694 	 1568.0681 	
18-05-2016 	  15:27:59 	       687 	 1564.6701 	 1568.0651 	
18-05-2016 	  15:28:00 	       688 	 1564.6673 	 1568.0674 	
18-05-2016 	  15:28:01 	       689 	 1564.6681 	 1568.0648 	
18-05-2016 	  15:28:02 	       690 	 1564.6664 	 1568.0647 	
18-05-2016 	  15:28:03 	       691 	 1564.6681 	 1568.0624 	
18-05-2016 	  15:28:04 	       692 	 1564.6651 	 1568.0633 	
18-05-2016 	  15:28:05 	       693 	 1564.6644 	 1568.0625 	
18-05-2016 	  15:28:06 	       694 	 1564.6642 	 1568.0593 	
18-05-2016 	  15:28:07 	       695 	 1564.6645 	 1568.0599 	
18-05-2016 	  15:28:08 	       696 	 1564.6623 	 1568.0586 	
18-05-2016 	  15:28:09 	       697 	 1564.6622 	 1568.0589 	
18-05-2016 	  15:28:10 	       698 	 1564.6615 	 1568.0561 	
18-05-2016 	  15:28:11 	       699 	 1564.6601 	 1568.0589 	
18-05-2016 	  15:28:12 	       700 	   1564.66 	  1568.054 	
18-05-2016 	  15:28:13 	       701 	 1564.6595 	 1568.0556 	
18-05-2016 	  15:28:14 	       702 	 1564.6584 	 1568.0548 	
18-05-2016 	  15:28:15 	       703 	 1564.6567 	 1568.0557 	
18-05-2016 	  15:28:16 	       704 	 1564.6567 	 1568.0507 	
18-05-2016 	  15:28:17 	       705 	 1564.6554 	  1568.053 	
18-05-2016 	  15:28:18 	       706 	 1564.6562 	 1568.0487 	
18-05-2016 	  15:28:19 	       707 	 1564.6531 	 1568.0517 	
18-05-2016 	  15:28:20 	       708 	 1564.6545 	  1568.049 	
18-05-2016 	  15:28:21 	       709 	 1564.6513 	  1568.049 	
18-05-2016 	  15:28:22 	       710 	 1564.6529 	 1568.0458 	
18-05-2016 	  15:28:23 	       711 	   1564.65 	  1568.046 	
18-05-2016 	  15:28:24 	       712 	 1564.6503 	 1568.0474 	
18-05-2016 	  15:28:25 	       713 	 1564.6499 	 1568.0433 	
18-05-2016 	  15:28:26 	       714 	  1564.649 	 1568.0454 	
18-05-2016 	  15:28:27 	       715 	 1564.6475 	 1568.0424 	
18-05-2016 	  15:28:28 	       716 	  1564.647 	 1568.0429 	
18-05-2016 	  15:28:29 	       717 	 1564.6475 	 1568.0399 	
18-05-2016 	  15:28:30 	       718 	 1564.6449 	 1568.0423 	
18-05-2016 	  15:28:31 	       719 	 1564.6451 	 1568.0372 	
18-05-2016 	  15:28:32 	       720 	 1564.6434 	 1568.0402 	
18-05-2016 	  15:28:33 	       721 	 1564.6435 	 1568.0366 	
18-05-2016 	  15:28:34 	       722 	 1564.6415 	 1568.0381 	
18-05-2016 	  15:28:35 	       723 	 1564.6404 	  1568.037 	
18-05-2016 	  15:28:36 	       724 	 1564.6402 	 1568.0372 	
18-05-2016 	  15:28:37 	       725 	 1564.6414 	 1568.0335 	
18-05-2016 	  15:28:38 	       726 	 1564.6387 	 1568.0344 	
18-05-2016 	  15:28:39 	       727 	 1564.6395 	 1568.0326 	
18-05-2016 	  15:28:40 	       728 	 1564.6368 	 1568.0308 	
18-05-2016 	  15:28:41 	       729 	 1564.6358 	 1568.0335 	
18-05-2016 	  15:28:42 	       730 	 1564.6353 	 1568.0288 	
18-05-2016 	  15:28:43 	       731 	 1564.6342 	 1568.0309 	
18-05-2016 	  15:28:44 	       732 	 1564.6338 	 1568.0303 	
18-05-2016 	  15:28:45 	       733 	 1564.6321 	 1568.0291 	
18-05-2016 	  15:28:46 	       734 	 1564.6328 	 1568.0268 	
18-05-2016 	  15:28:47 	       735 	 1564.6304 	 1568.0266 	
18-05-2016 	  15:28:48 	       736 	 1564.6298 	 1568.0262 	
18-05-2016 	  15:28:49 	       737 	 1564.6294 	 1568.0242 	
18-05-2016 	  15:28:50 	       738 	 1564.6285 	 1568.0261 	
18-05-2016 	  15:28:51 	       739 	 1564.6275 	  1568.023 	
18-05-2016 	  15:28:52 	       740 	 1564.6272 	 1568.0235 	
18-05-2016 	  15:28:53 	       741 	 1564.6267 	   1568.02 	
18-05-2016 	  15:28:54 	       742 	 1564.6254 	 1568.0203 	
18-05-2016 	  15:28:55 	       743 	 1564.6231 	 1568.0192 	
18-05-2016 	  15:28:56 	       744 	 1564.6226 	 1568.0197 	
18-05-2016 	  15:28:57 	       745 	 1564.6215 	 1568.0164 	
18-05-2016 	  15:28:58 	       746 	 1564.6223 	  1568.016 	
18-05-2016 	  15:28:59 	       747 	 1564.6205 	 1568.0163 	
18-05-2016 	  15:29:00 	       748 	 1564.6215 	  1568.015 	
18-05-2016 	  15:29:01 	       749 	 1564.6187 	 1568.0133 	
18-05-2016 	  15:29:02 	       750 	 1564.6181 	 1568.0129 	
18-05-2016 	  15:29:03 	       751 	 1564.6159 	 1568.0122 	
18-05-2016 	  15:29:04 	       752 	 1564.6157 	 1568.0133 	
18-05-2016 	  15:29:05 	       753 	  1564.615 	  1568.009 	
18-05-2016 	  15:29:06 	       754 	 1564.6129 	 1568.0109 	
18-05-2016 	  15:29:07 	       755 	 1564.6145 	 1568.0096 	
18-05-2016 	  15:29:08 	       756 	 1564.6117 	   1568.01 	
18-05-2016 	  15:29:09 	       757 	 1564.6125 	 1568.0081 	
18-05-2016 	  15:29:10 	       758 	 1564.6095 	 1568.0084 	
