Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  13:22:52 	       380 	 1567.1999 	  1570.386 	
18-05-2016 	  13:22:53 	       381 	 1567.1993 	 1570.3867 	
18-05-2016 	  13:22:54 	       382 	 1567.1976 	 1570.3867 	
18-05-2016 	  13:22:55 	       383 	 1567.1976 	 1570.3868 	
18-05-2016 	  13:22:56 	       384 	  1567.198 	 1570.3861 	
18-05-2016 	  13:22:57 	       385 	 1567.1989 	  1570.386 	
18-05-2016 	  13:22:58 	       386 	    1567.2 	 1570.3864 	
18-05-2016 	  13:22:59 	       387 	 1567.1995 	 1570.3852 	
18-05-2016 	  13:23:00 	       388 	 1567.1995 	 1570.3861 	
18-05-2016 	  13:23:01 	       389 	 1567.1986 	 1570.3867 	
18-05-2016 	  13:23:02 	       390 	 1567.1986 	 1570.3866 	
18-05-2016 	  13:23:03 	       391 	  1567.199 	 1570.3863 	
18-05-2016 	  13:23:04 	       392 	 1567.2002 	  1570.386 	
18-05-2016 	  13:23:05 	       393 	 1567.1998 	 1570.3857 	
18-05-2016 	  13:23:06 	       394 	 1567.1998 	 1570.3851 	
18-05-2016 	  13:23:07 	       395 	 1567.1996 	 1570.3861 	
18-05-2016 	  13:23:08 	       396 	 1567.1997 	 1570.3857 	
18-05-2016 	  13:23:09 	       397 	 1567.2001 	 1570.3854 	
18-05-2016 	  13:23:10 	       398 	 1567.1999 	 1570.3857 	
18-05-2016 	  13:23:11 	       399 	 1567.1984 	 1570.3862 	
18-05-2016 	  13:23:12 	       400 	 1567.1979 	 1570.3866 	
18-05-2016 	  13:23:13 	       401 	 1567.1987 	 1570.3862 	
18-05-2016 	  13:23:14 	       402 	  1567.201 	 1570.3859 	
18-05-2016 	  13:23:15 	       403 	 1567.2016 	 1570.3856 	
18-05-2016 	  13:23:16 	       404 	 1567.2007 	 1570.3853 	
18-05-2016 	  13:23:17 	       405 	 1567.1987 	 1570.3866 	
18-05-2016 	  13:23:18 	       406 	 1567.1982 	 1570.3867 	
18-05-2016 	  13:23:19 	       407 	 1567.1986 	 1570.3864 	
18-05-2016 	  13:23:20 	       408 	  1567.199 	 1570.3856 	
18-05-2016 	  13:23:21 	       409 	 1567.1986 	 1570.3852 	
18-05-2016 	  13:23:22 	       410 	 1567.1989 	 1570.3858 	
18-05-2016 	  13:23:23 	       411 	 1567.1993 	 1570.3861 	
18-05-2016 	  13:23:24 	       412 	 1567.1995 	 1570.3859 	
18-05-2016 	  13:23:25 	       413 	 1567.2005 	  1570.386 	
18-05-2016 	  13:23:26 	       414 	 1567.2013 	 1570.3855 	
18-05-2016 	  13:23:27 	       415 	  1567.201 	 1570.3858 	
18-05-2016 	  13:23:28 	       416 	 1567.2005 	  1570.386 	
18-05-2016 	  13:23:29 	       417 	 1567.1992 	  1570.386 	
18-05-2016 	  13:23:30 	       418 	 1567.1976 	 1570.3865 	
18-05-2016 	  13:23:31 	       419 	  1567.198 	 1570.3871 	
18-05-2016 	  13:23:32 	       420 	  1567.199 	 1570.3864 	
18-05-2016 	  13:23:33 	       421 	 1567.2003 	 1570.3859 	
18-05-2016 	  13:23:34 	       422 	 1567.2005 	 1570.3854 	
18-05-2016 	  13:23:35 	       423 	 1567.1979 	 1570.3861 	
18-05-2016 	  13:23:36 	       424 	 1567.1984 	 1570.3866 	
18-05-2016 	  13:23:37 	       425 	 1567.1998 	 1570.3856 	
18-05-2016 	  13:23:38 	       426 	 1567.1998 	 1570.3861 	
18-05-2016 	  13:23:39 	       427 	 1567.1986 	 1570.3855 	
18-05-2016 	  13:23:40 	       428 	 1567.1981 	 1570.3859 	
18-05-2016 	  13:23:41 	       429 	 1567.1978 	 1570.3861 	
18-05-2016 	  13:23:42 	       430 	 1567.1997 	 1570.3859 	
18-05-2016 	  13:23:43 	       431 	 1567.2006 	 1570.3852 	
18-05-2016 	  13:23:44 	       432 	 1567.2007 	 1570.3861 	
18-05-2016 	  13:23:45 	       433 	 1567.1997 	 1570.3853 	
18-05-2016 	  13:23:46 	       434 	 1567.1987 	 1570.3861 	
18-05-2016 	  13:23:47 	       435 	 1567.1983 	 1570.3858 	
18-05-2016 	  13:23:48 	       436 	 1567.1996 	 1570.3865 	
18-05-2016 	  13:23:49 	       437 	 1567.2006 	 1570.3854 	
18-05-2016 	  13:23:50 	       438 	 1567.1996 	 1570.3861 	
18-05-2016 	  13:23:51 	       439 	 1567.1986 	 1570.3859 	
18-05-2016 	  13:23:52 	       440 	 1567.1989 	 1570.3862 	
18-05-2016 	  13:23:53 	       441 	 1567.1989 	 1570.3865 	
18-05-2016 	  13:23:54 	       442 	 1567.1988 	  1570.386 	
18-05-2016 	  13:23:55 	       443 	 1567.1988 	 1570.3857 	
18-05-2016 	  13:23:56 	       444 	 1567.1994 	 1570.3857 	
18-05-2016 	  13:23:57 	       445 	 1567.1998 	 1570.3859 	
18-05-2016 	  13:23:58 	       446 	 1567.1994 	 1570.3856 	
18-05-2016 	  13:23:59 	       447 	 1567.1996 	 1570.3863 	
18-05-2016 	  13:24:00 	       448 	 1567.1994 	 1570.3861 	
18-05-2016 	  13:24:01 	       449 	 1567.1998 	 1570.3859 	
18-05-2016 	  13:24:02 	       450 	 1567.2002 	 1570.3855 	
18-05-2016 	  13:24:03 	       451 	  1567.202 	 1570.3855 	
18-05-2016 	  13:24:04 	       452 	 1567.2004 	 1570.3854 	
18-05-2016 	  13:24:05 	       453 	 1567.1992 	 1570.3861 	
18-05-2016 	  13:24:06 	       454 	 1567.1983 	 1570.3861 	
18-05-2016 	  13:24:07 	       455 	 1567.1978 	 1570.3863 	
18-05-2016 	  13:24:08 	       456 	  1567.197 	 1570.3862 	
18-05-2016 	  13:24:09 	       457 	 1567.1993 	  1570.386 	
18-05-2016 	  13:24:10 	       458 	 1567.2005 	 1570.3858 	
18-05-2016 	  13:24:11 	       459 	 1567.2007 	 1570.3856 	
18-05-2016 	  13:24:12 	       460 	 1567.2011 	 1570.3856 	
18-05-2016 	  13:24:13 	       461 	 1567.1991 	 1570.3855 	
18-05-2016 	  13:24:14 	       462 	 1567.1985 	 1570.3864 	
18-05-2016 	  13:24:15 	       463 	    1567.2 	 1570.3855 	
18-05-2016 	  13:24:16 	       464 	 1567.2001 	 1570.3851 	
18-05-2016 	  13:24:17 	       465 	 1567.1997 	 1570.3855 	
18-05-2016 	  13:24:18 	       466 	 1567.1993 	 1570.3858 	
18-05-2016 	  13:24:19 	       467 	 1567.1992 	 1570.3862 	
18-05-2016 	  13:24:20 	       468 	 1567.1985 	 1570.3859 	
18-05-2016 	  13:24:21 	       469 	 1567.1993 	  1570.386 	
18-05-2016 	  13:24:22 	       470 	 1567.1987 	 1570.3852 	
18-05-2016 	  13:24:23 	       471 	 1567.1981 	 1570.3853 	
18-05-2016 	  13:24:24 	       472 	 1567.1989 	 1570.3856 	
18-05-2016 	  13:24:25 	       473 	 1567.1998 	 1570.3855 	
18-05-2016 	  13:24:26 	       474 	 1567.1981 	 1570.3861 	
18-05-2016 	  13:24:27 	       475 	 1567.1985 	  1570.386 	
18-05-2016 	  13:24:28 	       476 	 1567.1993 	 1570.3861 	
18-05-2016 	  13:24:29 	       477 	 1567.1992 	 1570.3851 	
18-05-2016 	  13:24:30 	       478 	 1567.1996 	 1570.3854 	
18-05-2016 	  13:24:31 	       479 	 1567.1992 	  1570.386 	
18-05-2016 	  13:24:32 	       480 	 1567.1989 	  1570.386 	
18-05-2016 	  13:24:33 	       481 	 1567.1993 	 1570.3853 	
18-05-2016 	  13:24:34 	       482 	 1567.2001 	 1570.3856 	
18-05-2016 	  13:24:35 	       483 	 1567.2001 	  1570.386 	
18-05-2016 	  13:24:36 	       484 	 1567.1992 	 1570.3856 	
18-05-2016 	  13:24:37 	       485 	 1567.2002 	 1570.3863 	
18-05-2016 	  13:24:38 	       486 	 1567.2005 	 1570.3862 	
18-05-2016 	  13:24:39 	       487 	 1567.2009 	 1570.3859 	
18-05-2016 	  13:24:40 	       488 	 1567.2006 	 1570.3855 	
18-05-2016 	  13:24:41 	       489 	 1567.2012 	 1570.3861 	
18-05-2016 	  13:24:42 	       490 	 1567.1995 	 1570.3852 	
18-05-2016 	  13:24:43 	       491 	 1567.1995 	  1570.386 	
18-05-2016 	  13:24:44 	       492 	 1567.1986 	 1570.3858 	
18-05-2016 	  13:24:45 	       493 	 1567.1992 	 1570.3849 	
18-05-2016 	  13:24:46 	       494 	 1567.2002 	 1570.3861 	
18-05-2016 	  13:24:47 	       495 	 1567.2001 	 1570.3854 	
18-05-2016 	  13:24:48 	       496 	 1567.1984 	 1570.3852 	
18-05-2016 	  13:24:49 	       497 	 1567.1991 	 1570.3861 	
18-05-2016 	  13:24:50 	       498 	 1567.1991 	 1570.3855 	
18-05-2016 	  13:24:51 	       499 	 1567.2002 	 1570.3852 	
18-05-2016 	  13:24:52 	       500 	 1567.2012 	 1570.3854 	
18-05-2016 	  13:24:53 	       501 	 1567.2019 	 1570.3852 	
18-05-2016 	  13:24:54 	       502 	 1567.2005 	  1570.385 	
18-05-2016 	  13:24:55 	       503 	 1567.2007 	 1570.3855 	
18-05-2016 	  13:24:56 	       504 	 1567.1994 	 1570.3858 	
18-05-2016 	  13:24:57 	       505 	  1567.199 	 1570.3858 	
18-05-2016 	  13:24:58 	       506 	 1567.1983 	 1570.3855 	
18-05-2016 	  13:24:59 	       507 	    1567.2 	 1570.3856 	
18-05-2016 	  13:25:00 	       508 	 1567.2003 	 1570.3852 	
18-05-2016 	  13:25:01 	       509 	 1567.1996 	 1570.3857 	
18-05-2016 	  13:25:02 	       510 	 1567.1976 	 1570.3858 	
18-05-2016 	  13:25:03 	       511 	 1567.1973 	 1570.3866 	
18-05-2016 	  13:25:04 	       512 	 1567.1974 	 1570.3859 	
18-05-2016 	  13:25:05 	       513 	 1567.1989 	 1570.3862 	
18-05-2016 	  13:25:06 	       514 	 1567.1995 	 1570.3857 	
18-05-2016 	  13:25:07 	       515 	 1567.2006 	 1570.3854 	
18-05-2016 	  13:25:08 	       516 	    1567.2 	 1570.3854 	
18-05-2016 	  13:25:09 	       517 	    1567.2 	 1570.3859 	
18-05-2016 	  13:25:10 	       518 	 1567.1994 	 1570.3858 	
18-05-2016 	  13:25:11 	       519 	 1567.1998 	 1570.3857 	
18-05-2016 	  13:25:12 	       520 	 1567.2003 	 1570.3856 	
18-05-2016 	  13:25:13 	       521 	 1567.2004 	 1570.3857 	
18-05-2016 	  13:25:14 	       522 	 1567.1998 	 1570.3852 	
18-05-2016 	  13:25:15 	       523 	 1567.1987 	 1570.3861 	
18-05-2016 	  13:25:16 	       524 	 1567.1975 	 1570.3867 	
18-05-2016 	  13:25:17 	       525 	 1567.1983 	 1570.3871 	
18-05-2016 	  13:25:18 	       526 	 1567.1978 	 1570.3857 	
18-05-2016 	  13:25:19 	       527 	 1567.1981 	 1570.3855 	
18-05-2016 	  13:25:20 	       528 	  1567.199 	 1570.3856 	
18-05-2016 	  13:25:21 	       529 	 1567.1989 	 1570.3854 	
18-05-2016 	  13:25:22 	       530 	 1567.1987 	  1570.386 	
18-05-2016 	  13:25:23 	       531 	 1567.1976 	 1570.3858 	
18-05-2016 	  13:25:24 	       532 	  1567.198 	 1570.3865 	
18-05-2016 	  13:25:25 	       533 	 1567.1981 	 1570.3859 	
18-05-2016 	  13:25:26 	       534 	  1567.199 	 1570.3858 	
18-05-2016 	  13:25:27 	       535 	 1567.1991 	 1570.3859 	
18-05-2016 	  13:25:28 	       536 	 1567.1988 	 1570.3853 	
18-05-2016 	  13:25:29 	       537 	 1567.1987 	 1570.3857 	
18-05-2016 	  13:25:30 	       538 	  1567.199 	 1570.3849 	
18-05-2016 	  13:25:31 	       539 	 1567.1992 	 1570.3856 	
18-05-2016 	  13:25:32 	       540 	 1567.1991 	 1570.3858 	
18-05-2016 	  13:25:33 	       541 	 1567.1988 	 1570.3857 	
18-05-2016 	  13:25:34 	       542 	 1567.1994 	 1570.3856 	
18-05-2016 	  13:25:35 	       543 	 1567.1985 	 1570.3855 	
18-05-2016 	  13:25:36 	       544 	 1567.1986 	 1570.3861 	
18-05-2016 	  13:25:37 	       545 	 1567.1988 	 1570.3857 	
18-05-2016 	  13:25:38 	       546 	 1567.1989 	 1570.3851 	
18-05-2016 	  13:25:39 	       547 	 1567.1988 	 1570.3847 	
18-05-2016 	  13:25:40 	       548 	 1567.1985 	 1570.3857 	
18-05-2016 	  13:25:41 	       549 	 1567.1981 	 1570.3852 	
18-05-2016 	  13:25:42 	       550 	  1567.199 	 1570.3861 	
18-05-2016 	  13:25:43 	       551 	  1567.198 	 1570.3857 	
18-05-2016 	  13:25:44 	       552 	 1567.1991 	 1570.3863 	
18-05-2016 	  13:25:45 	       553 	 1567.1992 	 1570.3851 	
18-05-2016 	  13:25:46 	       554 	 1567.1997 	 1570.3853 	
18-05-2016 	  13:25:47 	       555 	 1567.1986 	 1570.3854 	
18-05-2016 	  13:25:48 	       556 	 1567.1985 	 1570.3858 	
18-05-2016 	  13:25:49 	       557 	 1567.1981 	 1570.3857 	
18-05-2016 	  13:25:50 	       558 	 1567.1972 	 1570.3861 	
18-05-2016 	  13:25:51 	       559 	  1567.197 	 1570.3865 	
18-05-2016 	  13:25:52 	       560 	 1567.1982 	  1570.386 	
18-05-2016 	  13:25:53 	       561 	 1567.1992 	 1570.3855 	
18-05-2016 	  13:25:54 	       562 	 1567.2001 	 1570.3856 	
18-05-2016 	  13:25:55 	       563 	 1567.1987 	 1570.3852 	
18-05-2016 	  13:25:56 	       564 	 1567.1969 	 1570.3851 	
18-05-2016 	  13:25:57 	       565 	 1567.1967 	 1570.3864 	
18-05-2016 	  13:25:58 	       566 	 1567.1967 	 1570.3862 	
18-05-2016 	  13:25:59 	       567 	 1567.1969 	  1570.386 	
18-05-2016 	  13:26:00 	       568 	 1567.1981 	 1570.3858 	
18-05-2016 	  13:26:01 	       569 	 1567.1982 	 1570.3851 	
18-05-2016 	  13:26:02 	       570 	 1567.1974 	 1570.3858 	
18-05-2016 	  13:26:03 	       571 	 1567.1978 	  1570.386 	
18-05-2016 	  13:26:04 	       572 	  1567.197 	 1570.3861 	
18-05-2016 	  13:26:05 	       573 	 1567.1987 	 1570.3858 	
18-05-2016 	  13:26:06 	       574 	 1567.2003 	 1570.3854 	
18-05-2016 	  13:26:07 	       575 	 1567.2009 	  1570.385 	
18-05-2016 	  13:26:08 	       576 	 1567.2008 	 1570.3849 	
18-05-2016 	  13:26:09 	       577 	 1567.1996 	 1570.3853 	
18-05-2016 	  13:26:10 	       578 	 1567.1986 	 1570.3853 	
18-05-2016 	  13:26:11 	       579 	 1567.1973 	 1570.3864 	
18-05-2016 	  13:26:12 	       580 	 1567.1979 	 1570.3863 	
18-05-2016 	  13:26:13 	       581 	 1567.1989 	 1570.3857 	
18-05-2016 	  13:26:14 	       582 	  1567.198 	 1570.3857 	
18-05-2016 	  13:26:15 	       583 	 1567.1968 	 1570.3853 	
18-05-2016 	  13:26:16 	       584 	 1567.1983 	 1570.3858 	
18-05-2016 	  13:26:17 	       585 	 1567.1995 	 1570.3861 	
18-05-2016 	  13:26:18 	       586 	 1567.1998 	 1570.3857 	
18-05-2016 	  13:26:19 	       587 	 1567.1997 	 1570.3849 	
18-05-2016 	  13:26:20 	       588 	 1567.1988 	 1570.3855 	
18-05-2016 	  13:26:21 	       589 	 1567.1986 	 1570.3858 	
18-05-2016 	  13:26:22 	       590 	 1567.1972 	 1570.3856 	
18-05-2016 	  13:26:23 	       591 	 1567.1981 	 1570.3863 	
18-05-2016 	  13:26:24 	       592 	 1567.1984 	 1570.3859 	
18-05-2016 	  13:26:25 	       593 	 1567.1979 	 1570.3858 	
18-05-2016 	  13:26:26 	       594 	 1567.1972 	 1570.3854 	
18-05-2016 	  13:26:27 	       595 	 1567.1993 	 1570.3859 	
18-05-2016 	  13:26:28 	       596 	 1567.2005 	 1570.3851 	
18-05-2016 	  13:26:29 	       597 	 1567.2008 	 1570.3855 	
18-05-2016 	  13:26:30 	       598 	 1567.1997 	 1570.3851 	
18-05-2016 	  13:26:31 	       599 	 1567.1999 	 1570.3853 	
18-05-2016 	  13:26:32 	       600 	 1567.1989 	 1570.3855 	
18-05-2016 	  13:26:33 	       601 	 1567.1991 	 1570.3852 	
18-05-2016 	  13:26:34 	       602 	 1567.1991 	 1570.3854 	
18-05-2016 	  13:26:35 	       603 	 1567.1994 	 1570.3854 	
18-05-2016 	  13:26:36 	       604 	 1567.1987 	 1570.3852 	
18-05-2016 	  13:26:37 	       605 	 1567.1982 	  1570.385 	
18-05-2016 	  13:26:38 	       606 	 1567.1989 	 1570.3853 	
18-05-2016 	  13:26:39 	       607 	 1567.1989 	 1570.3852 	
18-05-2016 	  13:26:40 	       608 	 1567.1985 	 1570.3856 	
18-05-2016 	  13:26:41 	       609 	  1567.198 	 1570.3857 	
18-05-2016 	  13:26:42 	       610 	 1567.1978 	 1570.3856 	
18-05-2016 	  13:26:43 	       611 	 1567.1977 	 1570.3858 	
18-05-2016 	  13:26:44 	       612 	 1567.1979 	 1570.3857 	
18-05-2016 	  13:26:45 	       613 	 1567.1985 	 1570.3854 	
18-05-2016 	  13:26:46 	       614 	 1567.1989 	 1570.3856 	
18-05-2016 	  13:26:47 	       615 	  1567.199 	 1570.3854 	
18-05-2016 	  13:26:48 	       616 	  1567.199 	  1570.385 	
18-05-2016 	  13:26:49 	       617 	 1567.2005 	 1570.3853 	
18-05-2016 	  13:26:50 	       618 	    1567.2 	  1570.385 	
18-05-2016 	  13:26:51 	       619 	 1567.2003 	 1570.3852 	
18-05-2016 	  13:26:52 	       620 	 1567.2013 	 1570.3851 	
18-05-2016 	  13:26:53 	       621 	  1567.201 	 1570.3848 	
18-05-2016 	  13:26:54 	       622 	 1567.1992 	 1570.3846 	
18-05-2016 	  13:26:55 	       623 	 1567.1993 	 1570.3853 	
18-05-2016 	  13:26:56 	       624 	 1567.1991 	 1570.3852 	
18-05-2016 	  13:26:57 	       625 	 1567.1989 	 1570.3858 	
18-05-2016 	  13:26:58 	       626 	 1567.1988 	 1570.3849 	
18-05-2016 	  13:26:59 	       627 	 1567.1989 	 1570.3852 	
18-05-2016 	  13:27:00 	       628 	 1567.1978 	 1570.3853 	
18-05-2016 	  13:27:01 	       629 	 1567.1981 	 1570.3861 	
18-05-2016 	  13:27:02 	       630 	 1567.1984 	  1570.386 	
18-05-2016 	  13:27:03 	       631 	 1567.1979 	 1570.3862 	
18-05-2016 	  13:27:04 	       632 	 1567.1975 	  1570.386 	
18-05-2016 	  13:27:05 	       633 	 1567.1983 	 1570.3858 	
18-05-2016 	  13:27:06 	       634 	  1567.199 	 1570.3852 	
18-05-2016 	  13:27:07 	       635 	 1567.1997 	 1570.3851 	
18-05-2016 	  13:27:08 	       636 	 1567.2002 	 1570.3849 	
18-05-2016 	  13:27:09 	       637 	 1567.1999 	  1570.385 	
18-05-2016 	  13:27:10 	       638 	 1567.1996 	  1570.385 	
18-05-2016 	  13:27:11 	       639 	 1567.2003 	 1570.3849 	
18-05-2016 	  13:27:12 	       640 	 1567.1994 	 1570.3847 	
18-05-2016 	  13:27:13 	       641 	 1567.1986 	 1570.3851 	
18-05-2016 	  13:27:14 	       642 	 1567.1975 	 1570.3858 	
18-05-2016 	  13:27:15 	       643 	 1567.1979 	 1570.3853 	
18-05-2016 	  13:27:16 	       644 	 1567.1996 	 1570.3846 	
18-05-2016 	  13:27:17 	       645 	 1567.2003 	 1570.3845 	
18-05-2016 	  13:27:18 	       646 	 1567.1999 	 1570.3846 	
18-05-2016 	  13:27:19 	       647 	 1567.1988 	  1570.385 	
18-05-2016 	  13:27:20 	       648 	 1567.1979 	 1570.3849 	
18-05-2016 	  13:27:21 	       649 	 1567.1968 	  1570.386 	
18-05-2016 	  13:27:22 	       650 	 1567.1967 	  1570.386 	
18-05-2016 	  13:27:23 	       651 	 1567.1966 	 1570.3861 	
18-05-2016 	  13:27:24 	       652 	 1567.1971 	  1570.386 	
18-05-2016 	  13:27:25 	       653 	 1567.1975 	 1570.3862 	
18-05-2016 	  13:27:26 	       654 	 1567.1975 	 1570.3857 	
18-05-2016 	  13:27:27 	       655 	 1567.1974 	 1570.3856 	
18-05-2016 	  13:27:28 	       656 	 1567.1975 	 1570.3863 	
18-05-2016 	  13:27:29 	       657 	  1567.198 	 1570.3852 	
18-05-2016 	  13:27:30 	       658 	 1567.1987 	 1570.3854 	
18-05-2016 	  13:27:31 	       659 	 1567.1995 	 1570.3851 	
18-05-2016 	  13:27:32 	       660 	 1567.1999 	 1570.3852 	
18-05-2016 	  13:27:33 	       661 	 1567.2004 	 1570.3849 	
18-05-2016 	  13:27:34 	       662 	 1567.2006 	 1570.3844 	
18-05-2016 	  13:27:35 	       663 	 1567.1996 	  1570.384 	
18-05-2016 	  13:27:36 	       664 	 1567.1998 	 1570.3847 	
18-05-2016 	  13:27:37 	       665 	 1567.1988 	 1570.3843 	
18-05-2016 	  13:27:38 	       666 	 1567.1992 	 1570.3852 	
18-05-2016 	  13:27:39 	       667 	 1567.1998 	 1570.3855 	
18-05-2016 	  13:27:40 	       668 	 1567.1973 	 1570.3851 	
18-05-2016 	  13:27:41 	       669 	 1567.1976 	 1570.3851 	
18-05-2016 	  13:27:42 	       670 	 1567.1968 	 1570.3856 	
18-05-2016 	  13:27:43 	       671 	 1567.1961 	 1570.3858 	
18-05-2016 	  13:27:44 	       672 	 1567.1958 	 1570.3859 	
18-05-2016 	  13:27:45 	       673 	 1567.1963 	 1570.3855 	
18-05-2016 	  13:27:46 	       674 	 1567.1978 	 1570.3863 	
18-05-2016 	  13:27:47 	       675 	 1567.1982 	 1570.3858 	
18-05-2016 	  13:27:48 	       676 	 1567.1974 	 1570.3848 	
18-05-2016 	  13:27:49 	       677 	 1567.1984 	 1570.3853 	
18-05-2016 	  13:27:50 	       678 	 1567.1984 	 1570.3848 	
18-05-2016 	  13:27:51 	       679 	 1567.1982 	 1570.3845 	
18-05-2016 	  13:27:52 	       680 	 1567.1984 	 1570.3848 	
18-05-2016 	  13:27:53 	       681 	 1567.1986 	 1570.3846 	
18-05-2016 	  13:27:54 	       682 	 1567.1971 	 1570.3858 	
18-05-2016 	  13:27:55 	       683 	 1567.1975 	  1570.386 	
18-05-2016 	  13:27:56 	       684 	 1567.1969 	 1570.3855 	
18-05-2016 	  13:27:57 	       685 	 1567.1969 	 1570.3859 	
18-05-2016 	  13:27:58 	       686 	 1567.1971 	 1570.3854 	
18-05-2016 	  13:27:59 	       687 	 1567.1991 	 1570.3852 	
18-05-2016 	  13:28:00 	       688 	 1567.1994 	  1570.385 	
18-05-2016 	  13:28:01 	       689 	 1567.2008 	 1570.3845 	
18-05-2016 	  13:28:02 	       690 	 1567.1999 	 1570.3847 	
18-05-2016 	  13:28:03 	       691 	  1567.199 	 1570.3851 	
18-05-2016 	  13:28:04 	       692 	 1567.1979 	 1570.3849 	
18-05-2016 	  13:28:05 	       693 	 1567.1978 	 1570.3859 	
18-05-2016 	  13:28:06 	       694 	 1567.1982 	 1570.3858 	
18-05-2016 	  13:28:07 	       695 	 1567.1974 	 1570.3857 	
18-05-2016 	  13:28:08 	       696 	 1567.1986 	 1570.3862 	
18-05-2016 	  13:28:09 	       697 	 1567.1986 	 1570.3853 	
18-05-2016 	  13:28:10 	       698 	 1567.1996 	 1570.3849 	
18-05-2016 	  13:28:11 	       699 	 1567.1995 	  1570.385 	
18-05-2016 	  13:28:12 	       700 	 1567.2001 	 1570.3849 	
18-05-2016 	  13:28:13 	       701 	 1567.1985 	 1570.3848 	
18-05-2016 	  13:28:14 	       702 	 1567.1983 	 1570.3851 	
18-05-2016 	  13:28:15 	       703 	 1567.1975 	 1570.3853 	
18-05-2016 	  13:28:16 	       704 	  1567.197 	  1570.386 	
18-05-2016 	  13:28:17 	       705 	 1567.1964 	 1570.3859 	
18-05-2016 	  13:28:18 	       706 	 1567.1978 	 1570.3858 	
18-05-2016 	  13:28:19 	       707 	  1567.198 	 1570.3852 	
18-05-2016 	  13:28:20 	       708 	 1567.1979 	 1570.3847 	
18-05-2016 	  13:28:21 	       709 	 1567.1986 	 1570.3847 	
18-05-2016 	  13:28:22 	       710 	 1567.1995 	 1570.3847 	
18-05-2016 	  13:28:23 	       711 	 1567.1986 	 1570.3846 	
18-05-2016 	  13:28:24 	       712 	 1567.1983 	 1570.3854 	
18-05-2016 	  13:28:25 	       713 	 1567.1977 	 1570.3851 	
18-05-2016 	  13:28:26 	       714 	 1567.1971 	 1570.3851 	
18-05-2016 	  13:28:27 	       715 	 1567.1971 	 1570.3849 	
18-05-2016 	  13:28:28 	       716 	 1567.1977 	 1570.3851 	
18-05-2016 	  13:28:29 	       717 	 1567.1986 	 1570.3848 	
18-05-2016 	  13:28:30 	       718 	 1567.1986 	 1570.3851 	
18-05-2016 	  13:28:31 	       719 	 1567.1991 	 1570.3849 	
18-05-2016 	  13:28:32 	       720 	 1567.1987 	  1570.385 	
18-05-2016 	  13:28:33 	       721 	 1567.1996 	 1570.3856 	
18-05-2016 	  13:28:34 	       722 	 1567.1994 	 1570.3848 	
18-05-2016 	  13:28:35 	       723 	 1567.1981 	  1570.385 	
18-05-2016 	  13:28:36 	       724 	 1567.1992 	 1570.3849 	
18-05-2016 	  13:28:37 	       725 	 1567.1989 	 1570.3848 	
18-05-2016 	  13:28:38 	       726 	 1567.1989 	 1570.3848 	
18-05-2016 	  13:28:39 	       727 	 1567.1989 	 1570.3849 	
18-05-2016 	  13:28:40 	       728 	  1567.199 	 1570.3854 	
18-05-2016 	  13:28:41 	       729 	 1567.1985 	 1570.3853 	
18-05-2016 	  13:28:42 	       730 	 1567.1984 	 1570.3844 	
18-05-2016 	  13:28:43 	       731 	  1567.199 	 1570.3846 	
18-05-2016 	  13:28:44 	       732 	 1567.1982 	 1570.3854 	
18-05-2016 	  13:28:45 	       733 	 1567.1986 	 1570.3851 	
18-05-2016 	  13:28:46 	       734 	 1567.1976 	 1570.3849 	
18-05-2016 	  13:28:47 	       735 	 1567.1981 	 1570.3844 	
18-05-2016 	  13:28:48 	       736 	 1567.1988 	 1570.3851 	
18-05-2016 	  13:28:49 	       737 	  1567.199 	 1570.3854 	
18-05-2016 	  13:28:50 	       738 	 1567.1991 	  1570.385 	
18-05-2016 	  13:28:51 	       739 	 1567.1975 	  1570.386 	
18-05-2016 	  13:28:52 	       740 	 1567.1975 	 1570.3853 	
18-05-2016 	  13:28:53 	       741 	  1567.197 	  1570.385 	
18-05-2016 	  13:28:54 	       742 	 1567.1975 	 1570.3856 	
18-05-2016 	  13:28:55 	       743 	 1567.1972 	 1570.3854 	
18-05-2016 	  13:28:56 	       744 	 1567.1974 	  1570.385 	
18-05-2016 	  13:28:57 	       745 	  1567.198 	 1570.3851 	
18-05-2016 	  13:28:58 	       746 	 1567.1985 	 1570.3855 	
18-05-2016 	  13:28:59 	       747 	 1567.1978 	 1570.3852 	
18-05-2016 	  13:29:00 	       748 	 1567.1985 	 1570.3846 	
18-05-2016 	  13:29:01 	       749 	 1567.1987 	 1570.3851 	
18-05-2016 	  13:29:02 	       750 	 1567.1987 	 1570.3846 	
18-05-2016 	  13:29:03 	       751 	 1567.1995 	 1570.3844 	
18-05-2016 	  13:29:04 	       752 	 1567.1995 	 1570.3843 	
18-05-2016 	  13:29:05 	       753 	 1567.1994 	 1570.3843 	
18-05-2016 	  13:29:06 	       754 	 1567.1996 	 1570.3848 	
18-05-2016 	  13:29:07 	       755 	 1567.1991 	  1570.385 	
18-05-2016 	  13:29:08 	       756 	 1567.1988 	 1570.3852 	
18-05-2016 	  13:29:09 	       757 	 1567.1987 	 1570.3846 	
18-05-2016 	  13:29:10 	       758 	 1567.1979 	 1570.3847 	
18-05-2016 	  13:29:11 	       759 	 1567.1975 	 1570.3847 	
